CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1602,-0.82,0,0,-11.0105
1603,-0.83,0,0,-10.431
1604,-0.82,0,0.2,-9.851501
1605,-0.82,0,0.4,-8.113
1606,-0.82,0,0.2,-7.5335
1607,-0.81,0,0.4,-8.6925
1608,-0.81,0,0.2,-6.3745
1609,-0.81,0,0.2,-8.113
1610,-0.82,0,0.2,-7.5335
1611,-0.83,0,0,-6.954
1612,-0.81,0,0,-7.5335
1613,-0.82,0,0,-5.2155
1614,-0.82,0,0,-5.2155
1615,-0.83,0,0,-3.477
1616,-0.82,0,0,-2.8975
1617,-0.82,0,0,-2.8975
1618,-0.82,0,0,-1.7385
1619,-0.81,0,0,-1.159
1620,-0.82,0,0,-0.5795
1621,-0.82,0,0,0.5795
1622,-0.83,0,0.2,0
1623,-0.83,0,0.2,0
1624,-0.83,0,0.2,1.159
1625,-0.82,0,0,1.159
1626,-0.81,0,0.2,1.7385
1627,-0.82,0,0.2,4.0565
1628,-0.82,0,0.2,4.636
1629,-0.82,0,0,3.477
1630,-0.81,0,0,3.477
1631,-0.84,0,0,4.636
1632,-0.82,0,0,5.2155
1633,-0.83,0,0,5.2155
1634,-0.81,0,0,5.795
1635,-0.81,0,0,6.954
1636,-0.82,0,0,6.954
1637,-0.82,0,0,7.5335
1638,-0.82,0,0.2,9.851501
1639,-0.82,0,0,11.59
1640,-0.84,0,0.2,11.0105
1641,-0.83,0,0.2,11.59
1642,-0.83,0,0.2,12.1695
1643,-0.82,0,0,13.3285
1644,-0.83,0,0.2,11.59
1645,-0.81,0,0.2,14.4875
1646,-0.83,0,0,12.1695
1647,-0.81,0,0,15.067
1648,-0.82,0,0.2,15.6465
1649,-0.82,0,0,15.067
1650,-0.83,0,0,16.8055
1651,-0.84,0,0,16.8055
1652,-0.83,0,0,19.1235
1653,-0.83,0,0.2,19.1235
1654,-0.81,0,0.2,18.544
1655,-0.83,0,0.2,20.2825
1656,-0.82,0,0,22.6005
1657,-0.81,0,0,22.021
1658,-0.82,0,0,20.2825
1659,-0.83,0,-0.2,22.6005
1660,-0.83,0,0,23.7595
1661,-0.83,0,-0.2,23.7595
1662,-0.84,0,0,24.9185
1663,-0.83,0,0,24.9185
1664,-0.83,0,0.2,24.339
1665,-0.82,0,0.2,24.339
1666,-0.81,0,0,25.498
1667,-0.83,0,0,24.9185
1668,-0.82,0,0,27.816
1669,-0.84,0,0,28.975
1670,-0.83,0,0,27.816
1671,-0.83,0,-0.2,26.0775
1672,-0.82,0,0,27.816
1673,-0.83,0,0.4,28.975
1674,-0.82,0,0,30.7135
1675,-0.83,0,0,28.3955
1676,-0.83,0,0.2,30.7135
1677,-0.82,0,0,28.3955
1678,-0.83,0,0,31.293
1679,-0.83,0,0,32.452
1680,-0.84,0,0,31.8725
1681,-0.83,0,0,32.452
1682,-0.83,0,0,32.452
1683,-0.83,0,0.2,34.1905
1684,-0.82,0,0,31.293
1685,-0.81,0,0.2,34.77
1686,-0.82,0,0,36.5085
1687,-0.83,0,0,37.088
1688,-0.84,0,0.2,35.929
1689,-0.83,0,0,35.929
1690,-0.85,0,0,35.929
1691,-0.84,0,0,35.3495
1692,-0.81,0,0,37.088
1693,-0.81,0,-0.2,36.5085
1694,-0.81,0,0,36.5085
1695,-0.83,0,0,38.247
1696,-0.84,0,0,38.8265
1697,-0.83,0,0,38.247
1698,-0.84,0,0,38.247
1699,-0.83,0,0,37.6675
1700,-0.82,0,0,38.247
1701,-0.82,0,-0.2,38.8265
1702,-0.83,0,0,40.565
1703,-0.83,0,0,39.9855
1704,-0.82,0,0,38.8265
1705,-0.84,0,0,38.247
1706,-0.83,0,0,39.9855
1707,-0.84,0,0,37.6675
1708,-0.83,0,0,38.8265
1709,-0.83,0,0,38.247
1710,-0.83,0,0,40.565
1711,-0.83,0,0,41.724
1712,-0.82,0,0,40.565
1713,-0.83,0,0,39.406
1714,-0.82,0,0,38.247
1715,-0.82,0,0,38.8265
1716,-0.83,0,0,35.929
1717,-0.83,0,0,39.9855
1718,-0.83,0,0,39.406
1719,-0.83,0,-0.2,38.247
1720,-0.83,0,0,39.406
1721,-0.83,0,0,39.406
1722,-0.82,0,0.2,39.9855
1723,-0.83,0,0,39.9855
1724,-0.84,0,0,38.8265
1725,-0.83,0,0,39.406
1726,-0.83,0,0,38.8265
1727,-0.83,0,0,38.8265
1728,-0.83,0,0,38.247
1729,-0.83,0,0,38.8265
1730,-0.84,0,0.2,38.8265
1731,-0.84,0,0,38.247
1732,-0.83,0,0,38.247
1733,-0.83,0,0.2,34.77
1734,-0.84,0,0,35.929
1735,-0.83,0,0,37.088
1736,-0.82,0,0,38.247
1737,-0.82,0,0.2,37.6675
1738,-0.82,0,0.2,38.247
1739,-0.82,0,0.2,37.088
1740,-0.83,0,0.2,37.088
1741,-0.82,0,0,37.088
1742,-0.82,0,0,37.088
1743,-0.82,0,0,35.929
1744,-0.83,0,0,34.77
1745,-0.82,0,-0.2,33.611
1746,-0.83,0,0,34.1905
1747,-0.82,0,-0.2,34.77
1748,-0.82,0,-0.2,32.452
1749,-0.82,0,0,33.0315
1750,-0.83,0,0,33.611
1751,-0.82,0,0,33.611
1752,-0.83,0,0,33.611
1753,-0.83,0,0,31.8725
1754,-0.82,0,0,31.8725
1755,-0.83,0,0,32.452
1756,-0.82,0,0.2,30.7135
1757,-0.83,0,-0.2,31.293
1758,-0.82,0,0,31.293
1759,-0.83,0,0.2,29.5545
1760,-0.83,0,0.2,29.5545
1761,-0.82,0,0,29.5545
1762,-0.84,0,0,29.5545
1763,-0.84,0,0.2,27.2365
1764,-0.83,0,0.4,27.816
1765,-0.82,0,0.6,28.3955
1766,-0.83,0,0.6,27.816
1767,-0.82,0,0.2,26.657
1768,-0.81,0,0.2,26.0775
1769,-0.82,0,0.2,26.657
1770,-0.83,0,0.2,27.2365
1771,-0.83,0,0.4,26.0775
1772,-0.83,0,0.4,24.9185
1773,-0.84,0,0.4,23.7595
1774,-0.82,0,0.4,23.7595
1775,-0.83,0,0.4,23.7595
1776,-0.82,0,0.4,24.339
1777,-0.83,0,0.2,23.18
1778,-0.82,0,0.2,21.4415
1779,-0.82,0,0,20.2825
1780,-0.82,0,0.2,19.703
1781,-0.82,0,0,20.2825
1782,-0.82,0,0,20.862
1783,-0.82,0,0.2,20.2825
1784,-0.84,0,0,20.2825
1785,-0.83,0,0,19.1235
1786,-0.82,0,0,20.2825
1787,-0.83,0,0,18.544
1788,-0.83,0,0,17.9645
1789,-0.83,0,0.2,17.385
1790,-0.82,0,0.2,17.9645
1791,-0.83,0,0,16.8055
1792,-0.83,0,0,15.6465
1793,-0.83,0,0,15.6465
1794,-0.82,0,0,16.226
1795,-0.82,0,0,15.6465
1796,-0.83,0,0.2,15.067
1797,-0.81,0,0,14.4875
1798,-0.81,0,0,15.067
1799,-0.81,0,0,14.4875
1800,-0.83,0,0.2,12.749
1801,-0.82,0,0.2,12.749
1802,-0.82,0,0.2,12.1695
1803,-0.83,0,0.2,10.431
1804,-0.81,0,0.2,11.59
1805,-0.82,0,0.2,11.59
1806,-0.82,0,0.4,11.0105
1807,-0.84,0,0.4,9.851501
1808,-0.83,0,0.4,9.851501
1809,-0.81,0,0.4,8.6925
1810,-0.83,0,0.2,8.113
1811,-0.81,0,0.2,8.113
1812,-0.82,0,0,7.5335
1813,-0.81,0,0,5.2155
1814,-0.83,0,0.2,6.954
1815,-0.83,0,0.2,6.3745
1816,-0.81,0,0.2,6.954
1817,-0.82,0,0.2,6.3745
1818,-0.82,0,0.2,5.2155
1819,-0.81,0,0.2,5.795
1820,-0.82,0,0.2,5.2155
1821,-0.82,0,0.2,3.477
1822,-0.82,0,0.2,2.8975
1823,-0.81,0,0,3.477
1824,-0.83,0,0,2.318
1825,-0.82,0,0,1.159
1826,-0.82,0,0.2,1.159
1827,-0.83,0,0.4,0.5795
1828,-0.81,0,0.2,0.5795
1829,-0.83,0,0.4,0.5795
1830,-0.82,0,0.4,0
1831,-0.81,0,0.2,-1.159
1832,-0.82,0,0.4,-1.159
1833,-0.84,0,0.4,-1.159
1834,-0.83,0,0.2,-1.7385
1835,-0.81,0,0.2,-1.159
1836,-0.82,0,0,-1.7385
1837,-0.81,0,0,-1.7385
1838,-0.84,0,0,-1.7385
1839,-0.81,0,0.2,-6.3745
1840,-0.83,0,0.4,-3.477
1841,-0.81,0,0.4,-4.0565
1842,-0.82,0,0.4,-3.477
1843,-0.82,0,0.6,-2.8975
1844,-0.82,0,0.4,-2.8975
1845,-0.81,0,0.4,-5.2155
1846,-0.81,0,0.6,-5.795
1847,-0.84,0,0.4,-6.954
1848,-0.82,0,0.2,-6.3745
1849,-0.83,0,0.4,-6.3745
1850,-0.83,0,0.2,-6.954
1851,-0.82,0,0.4,-6.3745
1852,-0.83,0,0.2,-6.954
1853,-0.81,0,0.2,-7.5335
1854,-0.82,0,0.4,-8.6925
1855,-0.81,0,0.2,-9.272
1856,-0.83,0,0,-9.851501
1857,-0.83,0,0.2,-9.851501
1858,-0.82,0,0.2,-9.851501
1859,-0.82,0,0.2,-9.851501
1860,-0.82,0,0.2,-9.272
1861,-0.81,0,0.2,-10.431
1862,-0.82,0,0.2,-11.0105
1863,-0.82,0,0.4,-11.59
1864,-0.82,0,0.4,-11.0105
1865,-0.83,0,0.4,-12.1695
1866,-0.82,0,0.6,-10.431
1867,-0.82,0,0.4,-12.749
1868,-0.8,0,0.6,-13.908
1869,-0.83,0,0.6,-12.749
1870,-0.82,0,0.6,-12.749
1871,-0.81,0,0.6,-13.3285
1872,-0.83,0,0.6,-14.4875
1873,-0.83,0,0.6,-13.908
1874,-0.83,0,0.4,-13.908
1875,-0.82,0,0.8,-12.1695
1876,-0.82,0,0.8,-12.1695
1877,-0.82,0,0.8,-12.749
1878,-0.82,0,0.6,-14.4875
1879,-0.81,0,0.6,-15.067
1880,-0.81,0,0.6,-15.6465
1881,-0.82,0,0.8,-16.8055
1882,-0.82,0,0.6,-16.8055
1883,-0.82,0,0.8,-16.226
1884,-0.82,0,0.6,-16.226
1885,-0.82,0,0.6,-17.9645
1886,-0.82,0,0.8,-17.9645
1887,-0.82,0,0.6,-15.6465
1888,-0.82,0,0.6,-15.6465
1889,-0.81,0,0.8,-16.226
1890,-0.82,0,0.8,-15.067
1891,-0.8,0,0.8,-14.4875
1892,-0.82,0,0.6,-17.385
1893,-0.81,0,0.6,-16.8055
1894,-0.83,0,0.6,-16.8055
1895,-0.82,0,0.8,-17.385
1896,-0.82,0,0.8,-17.385
1897,-0.82,0,0.6,-17.385
1898,-0.81,0,0.6,-17.9645
1899,-0.82,0,0.8,-17.385
1900,-0.82,0,0.8,-17.385
1901,-0.81,0,0.8,-16.8055
1902,-0.81,0,0.6,-18.544
1903,-0.81,0,0.6,-16.8055
1904,-0.82,0,0.8,-17.385
1905,-0.82,0,0.8,-18.544
1906,-0.82,0,0.6,-19.1235
1907,-0.81,0,0.6,-17.385
1908,-0.81,0,0.8,-16.226
1909,-0.82,0,0.8,-17.385
1910,-0.82,0,0.4,-17.385
1911,-0.81,0,0.6,-17.9645
1912,-0.82,0,0.6,-16.8055
1913,-0.83,0,0.6,-17.9645
1914,-0.82,0,0.6,-17.385
1915,-0.81,0,0.6,-19.1235
1916,-0.81,0,0.8,-19.703
1917,-0.83,0,0.8,-18.544
1918,-0.81,0,0.6,-17.9645
1919,-0.83,0,0.6,-17.385
1920,-0.83,0,0.8,-17.9645
1921,-0.81,0,0.6,-17.385
1922,-0.82,0,0.6,-17.385
1923,-0.82,0,0.8,-16.8055
1924,-0.83,0,0.6,-17.385
1925,-0.82,0,0.4,-17.9645
1926,-0.83,0,0.4,-17.9645
1927,-0.83,0,0.6,-17.385
1928,-0.83,0,0.6,-16.8055
1929,-0.83,0,0.6,-17.385
1930,-0.8,0,0.6,-16.8055
1931,-0.81,0,0.4,-16.8055
1932,-0.82,0,0.6,-16.226
1933,-0.83,0,0.6,-16.8055
1934,-0.83,0,0.6,-16.8055
1935,-0.82,0,0.6,-16.8055
1936,-0.83,0,0.8,-16.226
1937,-0.81,0,0.8,-16.8055
1938,-0.83,0,1,-16.226
1939,-0.82,0,1,-16.8055
1940,-0.83,0,0.8,-16.8055
1941,-0.84,0,0.8,-15.6465
1942,-0.82,0,0.8,-15.067
1943,-0.82,0,0.6,-15.6465
1944,-0.82,0,0.8,-15.6465
1945,-0.82,0,0.6,-14.4875
1946,-0.82,0,0.6,-14.4875
1947,-0.81,0,1,-14.4875
1948,-0.83,0,1.2,-14.4875
1949,-0.83,0,1.2,-13.908
1950,-0.82,0,1,-13.3285
1951,-0.81,0,1,-13.3285
1952,-0.82,0,0.8,-12.749
1953,-0.82,0,1,-12.749
1954,-0.83,0,0.8,-11.59
1955,-0.83,0,0.8,-11.59
1956,-0.83,0,0.8,-11.0105
1957,-0.81,0,0.6,-11.59
1958,-0.83,0,0.8,-12.1695
1959,-0.82,0,0.8,-11.59
1960,-0.82,0,0.8,-9.851501
1961,-0.83,0,1,-9.851501
1962,-0.83,0,0.8,-11.0105
1963,-0.81,0,0.8,-10.431
1964,-0.82,0,0.6,-10.431
1965,-0.82,0,0.6,-10.431
1966,-0.83,0,0.4,-9.851501
1967,-0.83,0,0.6,-9.851501
1968,-0.82,0,0.8,-9.272
1969,-0.83,0,1,-8.6925
1970,-0.81,0,0.6,-8.113
1971,-0.82,0,0.8,-8.113
1972,-0.81,0,0.6,-6.3745
1973,-0.82,0,0.4,-8.6925
1974,-0.84,0,0.6,-7.5335
1975,-0.82,0,0.8,-6.3745
1976,-0.81,0,0.8,-6.3745
1977,-0.83,0,0.8,-5.2155
1978,-0.81,0,0.8,-6.3745
1979,-0.83,0,0.8,-4.636
1980,-0.83,0,0.8,-5.795
1981,-0.83,0,0.6,-5.2155
1982,-0.83,0,0.4,-4.636
1983,-0.82,0,0.6,-2.318
1984,-0.83,0,0.4,-1.159
1985,-0.81,0,0.6,-1.7385
1986,-0.82,0,0.4,-4.0565
1987,-0.82,0,0.4,-2.318
1988,-0.82,0,0.2,-2.318
1989,-0.83,0,0.4,-1.159
1990,-0.83,0,0.6,-1.7385
1991,-0.83,0,0.4,-2.318
1992,-0.81,0,0.2,0
1993,-0.83,0,0.4,0
1994,-0.83,0,0.4,0
1995,-0.82,0,0.6,-0.5795
1996,-0.82,0,0.4,0
1997,-0.83,0,0.6,0.5795
1998,-0.83,0,0.6,-3.477
1999,-0.83,0,0.6,-1.7385
2000,-0.82,0,0.6,0.5795
2001,-0.83,0,0.4,2.318
2002,-0.83,0,0.4,2.8975
2003,-0.83,0,0.4,3.477
2004,-0.83,0,0.6,4.0565
2005,-0.83,0,0.6,4.0565
2006,-0.82,0,0.6,4.636
2007,-0.82,0,0.6,4.636
2008,-0.83,0,0.6,5.2155
2009,-0.83,0,0.4,4.0565
2010,-0.83,0,0.2,5.2155
2011,-0.82,0,0.2,5.2155
2012,-0.83,0,0.2,5.795
2013,-0.83,0,0.2,6.3745
2014,-0.82,0,0.2,6.3745
2015,-0.82,0,0.2,5.795
2016,-0.82,0,0.2,7.5335
2017,-0.82,0,0.2,8.113
2018,-0.83,0,0.2,9.272
2019,-0.82,0,0.2,8.6925
2020,-0.83,0,0.4,9.851501
2021,-0.83,0,0.4,8.6925
2022,-0.83,0,0.4,8.113
2023,-0.82,0,0.4,10.431
2024,-0.82,0,0.4,10.431
2025,-0.83,0,0.4,11.0105
2026,-0.83,0,0.4,12.1695
2027,-0.84,0,0.2,12.1695
2028,-0.83,0,0.4,11.59
2029,-0.83,0,0.4,12.749
2030,-0.81,0,0.2,12.749
2031,-0.83,0,0.4,12.749
2032,-0.82,0,0,12.1695
2033,-0.82,0,0.2,12.1695
2034,-0.83,0,0.2,13.3285
2035,-0.82,0,0.2,14.4875
2036,-0.84,0,0,15.6465
2037,-0.83,0,0,15.067
2038,-0.82,0,0.4,15.6465
2039,-0.82,0,0.4,15.067
2040,-0.81,0,0.2,15.6465
2041,-0.84,0,0.2,16.8055
2042,-0.81,0,0.4,17.385
2043,-0.83,0,0.2,17.9645
2044,-0.82,0,0.4,17.9645
2045,-0.84,0,0.4,19.1235
2046,-0.83,0,0.4,18.544
2047,-0.82,0,0.4,17.385
2048,-0.83,0,0.4,19.703
2049,-0.83,0,0.2,19.1235
2050,-0.83,0,0.2,20.2825
2051,-0.82,0,0.2,21.4415
2052,-0.83,0,0.2,22.021
2053,-0.83,0,0.2,22.021
2054,-0.83,0,0.2,21.4415
2055,-0.83,0,0.2,21.4415
2056,-0.83,0,0.4,21.4415
2057,-0.83,0,0.4,21.4415
2058,-0.82,0,0.2,20.2825
2059,-0.82,0,0.4,21.4415
2060,-0.83,0,0.2,22.6005
2061,-0.82,0,0.4,22.6005
2062,-0.82,0,0.4,22.6005
2063,-0.84,0,0.2,24.339
2064,-0.82,0,0.2,24.339
2065,-0.84,0,0.2,26.0775
2066,-0.82,0,0.2,24.9185
2067,-0.84,0,0.4,24.9185
2068,-0.85,0,0,24.9185
2069,-0.82,0,0,24.9185
2070,-0.84,0,0,25.498
2071,-0.83,0,0,26.0775
2072,-0.83,0,0.2,26.657
2073,-0.83,0,0.2,27.816
2074,-0.83,0,0.2,27.816
2075,-0.84,0,0.4,28.3955
2076,-0.81,0,0.4,27.2365
2077,-0.83,0,0.4,27.816
2078,-0.83,0,0.2,27.816
2079,-0.83,0,0.2,28.3955
2080,-0.84,0,0.2,28.975
2081,-0.83,0,0,30.134
2082,-0.83,0,0.2,28.975
2083,-0.83,0,0.2,31.293
2084,-0.84,0,0,31.293
2085,-0.83,0,0.2,29.5545
2086,-0.83,0,0.2,30.134
2087,-0.83,0,0,30.134
2088,-0.83,0,0.2,30.134
2089,-0.84,0,0.2,30.134
2090,-0.82,0,0,33.0315
2091,-0.83,0,0.2,33.0315
2092,-0.82,0,0.2,32.452
2093,-0.84,0,0,32.452
2094,-0.82,0,0,31.293
2095,-0.82,0,0.2,33.0315
2096,-0.83,0,0.2,33.611
2097,-0.83,0,0.2,33.0315
2098,-0.83,0,0,31.8725
2099,-0.82,0,0,31.293
2100,-0.83,0,0,33.611
2101,-0.84,0,-0.2,33.611
2102,-0.83,0,0,33.611
2103,-0.83,0,0,34.1905
2104,-0.83,0,0.2,34.77
2105,-0.83,0,0,35.929
2106,-0.83,0,0,36.5085
2107,-0.84,0,0,35.3495
2108,-0.82,0,-0.2,36.5085
2109,-0.84,0,0,35.929
2110,-0.83,0,0,35.3495
2111,-0.83,0,0,34.1905
2112,-0.82,0,0,35.3495
2113,-0.83,0,0,35.3495
2114,-0.83,0,0,36.5085
2115,-0.81,0,0,34.77
2116,-0.83,0,-0.2,36.5085
2117,-0.83,0,0,36.5085
2118,-0.82,0,0,37.088
2119,-0.82,0,0,35.929
2120,-0.84,0,0,37.088
2121,-0.84,0,-0.2,37.088
2122,-0.83,0,0,35.929
2123,-0.83,0,0,38.247
2124,-0.82,0,0,39.406
2125,-0.83,0,0,37.6675
2126,-0.81,0,0,35.3495
2127,-0.83,0,0,38.247
2128,-0.84,0,0,38.8265
2129,-0.83,0,0,38.8265
2130,-0.82,0,0.2,38.8265
2131,-0.82,0,0,38.8265
2132,-0.83,0,0,35.929
2133,-0.83,0,0,38.247
2134,-0.84,0,0,38.247
2135,-0.83,0,0,39.406
2136,-0.82,0,0,37.6675
2137,-0.83,0,0,37.6675
2138,-0.82,0,0,38.247
2139,-0.83,0,0.2,38.8265
2140,-0.83,0,0.2,39.406
2141,-0.84,0,0,39.406
2142,-0.84,0,0,39.406
2143,-0.82,0,0,38.8265
2144,-0.84,0,0,38.247
2145,-0.83,0,0,38.8265
2146,-0.84,0,0,38.247
2147,-0.82,0,0,38.247
2148,-0.83,0,0,38.8265
2149,-0.83,0,0,37.6675
2150,-0.82,0,0,38.247
2151,-0.84,0,0,39.406
2152,-0.83,0,0,38.8265
2153,-0.84,0,0,39.406
2154,-0.84,0,0,39.406
2155,-0.84,0,0,39.9855
2156,-0.84,0,0,39.406
2157,-0.83,0,0,39.406
2158,-0.83,0,0,39.9855
2159,-0.84,0,0,37.6675
2160,-0.83,0,0,39.406
2161,-0.83,0,0,38.8265
2162,-0.84,0,0,37.6675
2163,-0.84,0,0,38.247
2164,-0.83,0,0,38.8265
2165,-0.83,0,0,39.406
2166,-0.83,0,0,39.9855
2167,-0.83,0,0,39.406
2168,-0.83,0,0,39.406
2169,-0.84,0,0.2,39.406
2170,-0.84,0,0,37.088
2171,-0.84,0,0.2,38.8265
2172,-0.82,0,0.2,38.8265
2173,-0.83,0,0.4,39.406
2174,-0.82,0,0.2,40.565
2175,-0.83,0,0.2,38.8265
2176,-0.83,0,0,38.8265
2177,-0.83,0,0,37.6675
2178,-0.83,0,0.2,38.247
2179,-0.83,0,0,38.8265
2180,-0.84,0,-0.2,38.247
2181,-0.84,0,0,37.088
2182,-0.83,0,-0.2,37.088
2183,-0.83,0,-0.2,37.6675
2184,-0.83,0,0,36.5085
2185,-0.82,0,0,38.247
2186,-0.83,0,0,37.6675
2187,-0.83,0,0,38.247
2188,-0.83,0,0,38.247
2189,-0.84,0,0,37.6675
2190,-0.85,0,0,37.088
2191,-0.82,0,0,37.088
2192,-0.81,0,0.2,37.6675
2193,-0.83,0,0.2,38.8265
2194,-0.84,0,0,38.247
2195,-0.84,0,0,37.6675
2196,-0.82,0,0.2,37.088
2197,-0.83,0,0,38.247
2198,-0.83,0,0,38.247
2199,-0.82,0,0,38.247
2200,-0.83,0,0,35.929
2201,-0.83,0,0,37.088
2202,-0.83,0,0,37.088
2203,-0.82,0,0,37.088
2204,-0.83,0,0,35.929
2205,-0.83,0,0,35.3495
2206,-0.81,0,0,35.3495
2207,-0.83,0,0,35.3495
2208,-0.83,0,0,35.3495
2209,-0.83,0,0,35.3495
2210,-0.85,0,0,34.77
2211,-0.83,0,0,34.1905
2212,-0.84,0,0.4,34.77
2213,-0.81,0,0,34.1905
2214,-0.84,0,0,35.3495
2215,-0.83,0,0,33.611
2216,-0.82,0,0,34.1905
2217,-0.83,0,0,34.1905
2218,-0.83,0,-0.2,33.611
2219,-0.83,0,-0.2,34.1905
2220,-0.82,0,0,31.8725
2221,-0.83,0,-0.4,31.8725
2222,-0.84,0,-0.2,31.8725
2223,-0.83,0,0,31.293
2224,-0.84,0,0,31.293
2225,-0.84,0,0,29.5545
2226,-0.82,0,0,33.0315
2227,-0.83,0,0,31.8725
2228,-0.83,0,0,30.7135
2229,-0.83,0,0,31.8725
2230,-0.84,0,0,33.0315
2231,-0.83,0,0,31.293
2232,-0.83,0,0,31.293
2233,-0.84,0,0,30.7135
2234,-0.84,0,-0.2,31.8725
2235,-0.84,0,0,28.3955
2236,-0.84,0,0,30.134
2237,-0.83,0,0,30.7135
2238,-0.83,0,0,30.134
2239,-0.82,0,0,30.7135
2240,-0.84,0,0,30.7135
2241,-0.83,0,0,27.816
2242,-0.83,0,0.2,30.134
2243,-0.84,0,0,29.5545
2244,-0.84,0,0,29.5545
2245,-0.82,0,0,28.3955
2246,-0.83,0,0,27.816
2247,-0.83,0,0,27.2365
2248,-0.83,0,0,26.657
2249,-0.83,0,0,25.498
2250,-0.83,0,0,27.816
2251,-0.84,0,0,28.3955
2252,-0.83,0,0,26.0775
2253,-0.83,0,0,25.498
2254,-0.83,0,0,26.0775
2255,-0.85,0,0,25.498
2256,-0.83,0,0,25.498
2257,-0.83,0,0,26.0775
2258,-0.83,0,0,26.0775
2259,-0.83,0,0,26.0775
2260,-0.82,0,0,24.9185
2261,-0.83,0,0.2,24.9185
2262,-0.83,0,0.2,24.9185
2263,-0.83,0,0,24.339
2264,-0.83,0,0,23.7595
2265,-0.83,0,0,23.7595
2266,-0.84,0,0,23.7595
2267,-0.84,0,0,22.6005
2268,-0.82,0,0,22.021
2269,-0.83,0,0,23.7595
2270,-0.83,0,0,22.6005
2271,-0.83,0,0,23.18
2272,-0.83,0,0,21.4415
2273,-0.82,0,0,20.862
2274,-0.83,0,0,20.2825
2275,-0.8,0,0,20.862
2276,-0.84,0,0,20.2825
2277,-0.82,0,0,20.862
2278,-0.84,0,0,20.862
2279,-0.84,0,-0.2,20.2825
2280,-0.82,0,0,20.2825
2281,-0.83,0,0,18.544
2282,-0.83,0,-0.2,20.2825
2283,-0.84,0,0,19.703
2284,-0.83,0,-0.2,17.9645
2285,-0.83,0,0,19.703
2286,-0.83,0,0,19.1235
2287,-0.82,0,0,18.544
2288,-0.84,0,0,17.385
2289,-0.83,0,0,17.385
2290,-0.82,0,0,16.8055
2291,-0.83,0,0,16.8055
2292,-0.83,0,0,16.226
2293,-0.83,0,0,15.6465
2294,-0.82,0,0,15.6465
2295,-0.83,0,0,15.6465
2296,-0.83,0,-0.2,15.067
2297,-0.83,0,0,15.067
2298,-0.83,0,0,13.908
2299,-0.84,0,0,9.851501
2300,-0.82,0,0,12.1695
2301,-0.82,0,0,14.4875
2302,-0.82,0,0.2,15.067
2303,-0.83,0,0.2,15.067
2304,-0.83,0,0.2,14.4875
2305,-0.83,0,0,13.908
2306,-0.82,0,0,14.4875
2307,-0.83,0,0,14.4875
2308,-0.83,0,0,15.067
2309,-0.82,0,0,15.6465
2310,-0.83,0,0,14.4875
2311,-0.83,0,0,13.908
2312,-0.83,0,0,13.3285
2313,-0.82,0,0,14.4875
2314,-0.83,0,0,15.6465
2315,-0.82,0,0,15.6465
2316,-0.83,0,0,15.6465
2317,-0.84,0,0.2,13.3285
2318,-0.83,0,0.2,11.59
2319,-0.83,0,0.2,11.0105
2320,-0.83,0,0,10.431
2321,-0.83,0,0,10.431
2322,-0.82,0,0,9.851501
2323,-0.83,0,0,10.431
2324,-0.83,0,0,11.0105
2325,-0.82,0,0,11.59
2326,-0.82,0,-0.2,11.0105
2327,-0.83,0,0,10.431
2328,-0.84,0,0,9.851501
2329,-0.83,0,0.2,9.851501
2330,-0.83,0,0,9.851501
2331,-0.82,0,0,9.272
2332,-0.84,0,0,8.6925
2333,-0.82,0,0,8.6925
2334,-0.83,0,0,8.113
2335,-0.82,0,0.2,8.113
2336,-0.82,0,0.2,6.954
2337,-0.83,0,0.2,6.954
2338,-0.83,0,0.2,7.5335
2339,-0.84,0,0.2,8.113
2340,-0.83,0,0,6.3745
2341,-0.82,0,0,6.954
2342,-0.82,0,0.2,6.3745
2343,-0.81,0,0,6.954
2344,-0.83,0,0,7.5335
2345,-0.83,0,0.2,7.5335
2346,-0.84,0,0.2,6.954
2347,-0.83,0,0.4,5.795
2348,-0.83,0,0,5.2155
2349,-0.84,0,0,5.795
2350,-0.82,0,0,5.2155
2351,-0.83,0,0,4.636
2352,-0.83,0,0.2,4.636
2353,-0.83,0,0,4.0565
2354,-0.82,0,0.2,4.636
2355,-0.81,0,0.2,5.2155
2356,-0.84,0,0.4,4.0565
2357,-0.83,0,0.2,4.636
2358,-0.84,0,0.2,4.0565
2359,-0.84,0,0.4,4.636
2360,-0.83,0,0.2,4.636
2361,-0.83,0,0.2,2.8975
2362,-0.81,0,0,3.477
2363,-0.83,0,0.2,3.477
2364,-0.83,0,0,4.0565
2365,-0.83,0,0.4,4.0565
2366,-0.84,0,0.4,4.636
2367,-0.82,0,0.2,2.8975
2368,-0.83,0,0,3.477
2369,-0.83,0,0.2,2.8975
2370,-0.84,0,0.2,3.477
2371,-0.83,0,0,4.636
2372,-0.82,0,0.4,3.477
2373,-0.84,0,0.2,0.5795
2374,-0.82,0,0.2,2.318
2375,-0.83,0,0.2,3.477
2376,-0.83,0,0.4,2.8975
2377,-0.84,0,0.4,2.318
2378,-0.84,0,0.4,1.159
2379,-0.82,0,0.4,0.5795
2380,-0.82,0,0.4,0
2381,-0.83,0,0.2,0
2382,-0.83,0,0,1.7385
2383,-0.83,0,0,1.159
