CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1387,0.85,2.75471,0.2,13.3285
1388,0.86,2.75471,0,13.3285
1389,0.86,2.75471,0,12.749
1390,0.85,2.75471,0,12.749
1391,0.86,2.75471,0,12.1695
1392,0.86,2.75471,0,12.749
1393,0.85,2.75471,0,13.3285
1394,0.87,2.75471,0,12.749
1395,0.87,2.75471,0,12.749
1396,0.85,2.75471,0,12.1695
1397,0.84,2.75471,0,11.0105
1398,0.86,2.75471,0,11.59
1399,0.85,2.75471,0,11.59
1400,0.85,2.75471,0,11.59
1401,0.86,2.76138,0,12.1695
1402,0.86,2.76138,0,12.1695
1403,0.87,2.76138,0,12.749
1404,0.85,2.76138,0,12.1695
1405,0.86,2.76138,0,12.1695
1406,0.86,2.76138,0,12.749
1407,0.87,2.75471,0,13.3285
1408,0.84,2.75471,0,13.908
1409,0.86,2.75471,0,12.749
1410,0.84,2.76138,0,12.749
1411,0.86,2.75471,0,13.3285
1412,0.86,2.76138,0,12.1695
1413,0.85,2.75471,-0.2,12.749
1414,0.85,2.76138,-0.2,12.1695
1415,0.87,2.76138,0,12.749
1416,0.87,2.75471,0,13.3285
1417,0.85,2.75471,0,12.749
1418,0.86,2.76138,0,12.749
1419,0.87,2.75471,0,12.1695
1420,0.86,2.75471,0,12.749
1421,0.86,2.76138,0,12.749
1422,0.86,2.76138,0,12.749
1423,0.85,2.75471,0,12.1695
1424,0.86,2.76138,-0.2,12.1695
1425,0.86,2.75471,-0.2,12.749
1426,0.86,2.76138,0,12.1695
1427,0.87,2.75471,-0.2,12.749
1428,0.86,2.75471,-0.2,13.3285
1429,0.85,2.75471,0,13.3285
1430,0.86,2.75471,0,12.749
1431,0.84,2.76138,0.2,11.59
1432,0.86,2.76138,0,12.1695
1433,0.86,2.75471,0,13.3285
1434,0.86,2.76138,0,13.3285
1435,0.86,2.75471,0,13.3285
1436,0.86,2.75471,0,13.3285
1437,0.84,2.75471,0,12.749
1438,0.86,2.76138,0,13.3285
1439,0.86,2.75471,0,12.749
1440,0.85,2.75471,0,12.1695
1441,0.87,2.75471,0,12.1695
1442,0.87,2.75471,0,12.749
1443,0.87,2.75471,0,12.749
1444,0.88,2.76138,-0.2,12.1695
1445,0.86,2.75471,0,12.749
1446,0.86,2.75471,0,13.3285
1447,0.86,2.75471,-0.2,13.3285
1448,0.86,2.75471,-0.2,12.1695
1449,0.87,2.75471,0,12.1695
1450,0.87,2.75471,0,13.3285
1451,0.85,2.75471,0,13.908
1452,0.86,2.75471,0,12.749
1453,0.85,2.76138,0,13.3285
1454,0.86,2.75471,0,13.3285
1455,0.88,2.75471,0,13.3285
1456,0.86,2.75471,0,12.1695
1457,0.88,2.75471,0,12.749
1458,0.86,2.75471,-0.2,12.749
1459,0.88,2.76138,0,12.749
1460,0.86,2.76138,0,12.1695
1461,0.87,2.76138,0,12.1695
1462,0.86,2.75471,0,12.749
1463,0.86,2.76138,0,12.749
1464,0.86,2.75471,0,12.749
1465,0.85,2.75471,0,12.749
1466,0.86,2.75471,0,12.749
1467,0.88,2.75471,0,12.749
1468,0.86,2.75471,-0.2,12.1695
1469,0.85,2.75471,0,12.1695
1470,0.85,2.75471,0,12.749
1471,0.86,2.75471,0,12.749
1472,0.86,2.76138,0,13.3285
1473,0.85,2.76138,0,12.749
1474,0.84,2.75471,0,13.3285
1475,0.85,2.76138,-0.2,12.749
1476,0.85,2.75471,0,12.1695
1477,0.86,2.76138,0,12.1695
1478,0.86,2.75471,0,12.749
1479,0.86,2.75471,0,12.749
1480,0.86,2.75471,0,12.749
1481,0.85,2.75471,0,12.1695
1482,0.86,2.75471,0,12.1695
1483,0.85,2.75471,0,12.749
1484,0.86,2.75471,0,12.749
1485,0.86,2.75471,0.2,12.1695
1486,0.87,2.75471,0.2,12.1695
1487,0.86,2.75471,0.2,13.3285
1488,0.86,2.75471,0,13.3285
1489,0.86,2.75471,0,13.3285
1490,0.87,2.75471,0,13.3285
1491,0.87,2.76138,0.2,13.908
1492,0.87,2.76138,0.2,12.749
1493,0.85,2.76138,0,13.3285
1494,0.86,2.76138,0,12.749
1495,0.86,2.75471,0.2,13.3285
1496,0.86,2.76138,0,13.3285
1497,0.86,2.75471,0,13.3285
1498,0.87,2.75471,0,13.3285
1499,0.87,2.75471,0,13.3285
1500,0.88,2.75471,-0.2,13.3285
1501,0.86,2.75471,0,12.749
1502,0.86,2.76138,-0.2,12.1695
1503,0.86,2.75471,-0.2,12.749
1504,0.86,2.76138,-0.2,12.1695
1505,0.85,2.75471,0,12.749
1506,0.86,2.75471,0,12.749
1507,0.87,2.75471,0.2,13.3285
1508,0.85,2.76138,0,13.908
1509,0.85,2.76138,0,13.3285
1510,0.86,2.76138,-0.2,12.749
1511,0.87,2.75471,-0.2,13.3285
1512,0.85,2.75471,0,13.3285
1513,0.87,2.75471,0,13.3285
1514,0.86,2.75471,0,12.749
1515,0.88,2.75471,0,13.3285
1516,0.87,2.75471,0,13.3285
1517,0.87,2.75471,-0.2,12.749
1518,0.87,2.75471,-0.4,13.3285
1519,0.87,2.76138,-0.2,12.749
1520,0.87,2.75471,-0.4,13.908
1521,0.87,2.76138,-0.4,13.3285
1522,0.87,2.75471,-0.2,13.3285
1523,0.86,2.75471,0,13.908
1524,0.87,2.75471,0,13.3285
1525,0.86,2.75471,0,12.1695
1526,0.85,2.75471,0,12.749
1527,0.87,2.76138,0,13.3285
1528,0.85,2.75471,0,12.1695
1529,0.87,2.76138,0,12.749
1530,0.88,2.75471,-0.2,12.749
1531,0.86,2.76138,-0.2,12.1695
1532,0.87,2.75471,0,11.59
1533,0.86,2.76138,0,12.1695
1534,0.86,2.75471,-0.2,12.749
1535,0.86,2.75471,-0.2,12.749
1536,0.85,2.75471,-0.2,12.1695
1537,0.85,2.76138,-0.2,13.3285
1538,0.87,2.75471,0,13.3285
1539,0.85,2.75471,0,12.749
1540,0.85,2.76138,0,13.3285
1541,0.86,2.75471,-0.2,13.3285
1542,0.86,2.75471,-0.2,12.1695
1543,0.86,2.75471,-0.2,11.59
1544,0.88,2.75471,-0.2,12.1695
1545,0.86,2.76138,0,12.749
1546,0.87,2.75471,0,12.749
1547,0.86,2.75471,0,12.749
1548,0.86,2.75471,0,13.3285
1549,0.87,2.76138,-0.2,13.908
1550,0.86,2.75471,0,12.749
1551,0.87,2.75471,0,13.3285
1552,0.87,2.75471,0,14.4875
1553,0.86,2.76138,0,13.3285
1554,0.86,2.76138,-0.2,13.3285
1555,0.87,2.75471,-0.2,13.3285
1556,0.87,2.75471,-0.2,13.3285
1557,0.86,2.76138,0,13.908
1558,0.88,2.76138,-0.2,12.749
1559,0.88,2.76138,0,13.3285
1560,0.86,2.76138,0,12.749
1561,0.86,2.76138,0,12.1695
1562,0.87,2.76138,-0.2,12.749
1563,0.87,2.75471,0,12.749
1564,0.86,2.76138,0,12.749
1565,0.87,2.75471,-0.2,12.1695
1566,0.87,2.75471,-0.2,12.749
1567,0.87,2.76138,-0.2,13.3285
1568,0.87,2.76138,-0.2,13.3285
1569,0.87,2.75471,0,13.3285
1570,0.87,2.75471,-0.2,12.749
1571,0.87,2.75471,-0.2,12.749
1572,0.88,2.75471,-0.2,12.749
1573,0.87,2.75471,0,12.749
1574,0.87,2.75471,0,12.1695
1575,0.87,2.75471,0,11.59
1576,0.87,2.75471,0.2,11.59
1577,0.85,2.75471,0,12.749
1578,0.86,2.75471,0,12.1695
1579,0.86,2.76138,0,12.1695
1580,0.87,2.76138,-0.2,12.749
1581,0.87,2.76138,0,11.59
1582,0.87,2.75471,-0.2,12.1695
1583,0.86,2.75471,-0.4,12.749
1584,0.86,2.76138,-0.4,12.1695
1585,0.86,2.75471,-0.4,12.749
1586,0.87,2.75471,-0.4,11.59
1587,0.88,2.76138,-0.2,11.59
1588,0.86,2.76138,0,12.1695
1589,0.86,2.75471,0,11.59
1590,0.88,2.75471,0,11.59
1591,0.87,2.75471,0,11.59
1592,0.87,2.75471,0,12.1695
1593,0.87,2.76138,0,12.1695
1594,0.88,2.75471,-0.2,12.1695
1595,0.87,2.75471,0,12.1695
1596,0.88,2.75471,0,11.59
1597,0.87,2.75471,0,11.59
1598,0.87,2.76138,0,11.0105
1599,0.87,2.75471,0,11.0105
1600,0.85,2.76138,0,10.431
1601,0.87,2.75471,0,9.851501
1602,0.85,2.75471,0.2,10.431
1603,0.86,2.76138,0,10.431
1604,0.87,2.76138,0,11.0105
1605,0.87,2.76138,0,11.0105
1606,0.87,2.75471,0,11.0105
1607,0.87,2.76138,0,11.59
1608,0.86,2.76138,0,11.0105
1609,0.87,2.76138,0.2,10.431
1610,0.89,2.75471,0,10.431
1611,0.86,2.76138,0,9.851501
1612,0.87,2.75471,0,10.431
1613,0.87,2.75471,0,10.431
1614,0.87,2.75471,0,10.431
1615,0.86,2.76138,0,9.851501
1616,0.87,2.75471,0.2,8.6925
1617,0.86,2.76138,0.2,8.6925
1618,0.87,2.75471,0.2,9.851501
1619,0.88,2.76138,0,8.6925
1620,0.86,2.76138,0,8.6925
1621,0.88,2.75471,0,9.272
1622,0.87,2.75471,0,9.272
1623,0.85,2.76138,0,9.272
1624,0.87,2.76138,0,8.6925
1625,0.86,2.75471,0,9.272
1626,0.87,2.75471,0.2,8.6925
1627,0.86,2.75471,0.4,8.113
