CSV Data,0.00sec - 1291.55sec
DATASET,F109
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
12817,-4.76,2.44789,0.4,-152.4085
12818,-4.77,2.44789,0.4,-151.829
12819,-4.76,2.44789,0.6,-151.829
12820,-4.76,2.44789,0.6,-151.829
12821,-4.75,2.44789,0.8,-152.4085
12822,-4.77,2.44789,0.8,-151.2495
12823,-4.76,2.44789,0.6,-152.4085
12824,-4.77,2.45456,0.6,-151.829
12825,-4.77,2.44789,0.6,-152.4085
12826,-4.77,2.45456,0.4,-151.2495
12827,-4.75,2.45456,0.4,-151.829
12828,-4.76,2.45456,0.4,-151.2495
12829,-4.75,2.44789,0.4,-150.67
12830,-4.75,2.45456,0.4,-150.0905
12831,-4.76,2.44789,0.4,-150.67
12832,-4.77,2.44789,0.6,-151.2495
12833,-4.77,2.45456,0.8,-150.0905
12834,-4.76,2.44789,0.4,-150.67
12835,-4.77,2.44789,0.6,-150.0905
12836,-4.76,2.45456,0.4,-149.511
12837,-4.76,2.44789,0.6,-150.0905
12838,-4.78,2.44789,0.6,-149.511
12839,-4.76,2.44789,0.6,-149.511
12840,-4.77,2.45456,0.6,-148.9315
12841,-4.75,2.45456,0.6,-148.352
12842,-4.77,2.44122,0.6,-148.352
12843,-4.77,2.45456,0.4,-148.352
12844,-4.76,2.44789,0.6,-149.511
12845,-4.76,2.44789,0.6,-149.511
12846,-4.78,2.44789,0.6,-148.9315
12847,-4.75,2.44789,0.8,-148.352
12848,-4.76,2.44789,0.6,-148.352
12849,-4.76,2.44789,0.4,-147.7725
12850,-4.74,2.44789,0.4,-147.193
12851,-4.75,2.44789,0.2,-147.7725
12852,-4.77,2.45456,0.2,-147.193
12853,-4.76,2.44789,0.2,-147.193
12854,-4.76,2.45456,0.2,-146.6135
12855,-4.75,2.44789,0.2,-146.6135
12856,-4.76,2.44789,0.4,-146.034
12857,-4.76,2.45456,0.6,-146.6135
12858,-4.76,2.45456,0.4,-146.6135
12859,-4.76,2.44789,0.4,-146.034
12860,-4.76,2.44789,0.4,-145.4545
12861,-4.76,2.44789,0.4,-145.4545
12862,-4.76,2.44789,0.6,-145.4545
12863,-4.77,2.44789,0.4,-146.034
12864,-4.77,2.44789,0.4,-145.4545
12865,-4.76,2.44789,0.4,-145.4545
12866,-4.75,2.45456,0.4,-144.875
12867,-4.76,2.44789,0.4,-144.2955
12868,-4.76,2.45456,0.2,-144.2955
12869,-4.76,2.44789,0.4,-143.716
12870,-4.76,2.44789,0.2,-143.716
12871,-4.75,2.44789,0.2,-143.716
12872,-4.77,2.45456,0.2,-142.557
12873,-4.77,2.44789,0.4,-142.557
12874,-4.76,2.44789,0.2,-141.9775
12875,-4.77,2.44789,0.6,-141.9775
12876,-4.76,2.44789,0.6,-142.557
12877,-4.77,2.45456,0.8,-142.557
12878,-4.76,2.45456,0.8,-141.9775
12879,-4.76,2.44789,0.6,-141.9775
12880,-4.76,2.44789,0.4,-141.398
12881,-4.78,2.44789,0.4,-141.398
12882,-4.75,2.44789,0.4,-140.8185
12883,-4.77,2.44789,0.4,-140.239
12884,-4.78,2.44789,0.4,-140.8185
12885,-4.76,2.44789,0.6,-140.239
12886,-4.76,2.44789,0.4,-140.239
12887,-4.76,2.44789,0.2,-140.8185
12888,-4.77,2.44789,0.2,-140.239
12889,-4.76,2.44789,0.2,-140.239
12890,-4.76,2.44789,0,-139.6595
12891,-4.76,2.44789,0.2,-139.6595
12892,-4.77,2.44789,0.4,-139.6595
12893,-4.76,2.44789,0.2,-139.6595
12894,-4.76,2.44789,0.4,-139.6595
12895,-4.77,2.44789,0.4,-139.08
12896,-4.76,2.45456,0.4,-138.5005
12897,-4.76,2.44789,0.4,-138.5005
12898,-4.77,2.44789,0.2,-137.921
12899,-4.78,2.45456,0,-137.921
12900,-4.76,2.45456,0.2,-137.921
12901,-4.75,2.44789,0.2,-137.921
12902,-4.76,2.44789,0.4,-137.921
12903,-4.76,2.44789,0.2,-137.3415
12904,-4.76,2.44789,0.2,-137.3415
12905,-4.75,2.45456,0.2,-137.3415
12906,-4.76,2.44789,0,-136.762
12907,-4.77,2.44789,0,-136.1825
12908,-4.76,2.44789,0.2,-135.603
12909,-4.77,2.45456,0,-135.603
12910,-4.76,2.44789,0.2,-135.603
12911,-4.76,2.44789,0.2,-135.603
12912,-4.75,2.44789,0.2,-135.0235
12913,-4.76,2.44789,0.2,-135.0235
12914,-4.76,2.44789,0,-135.0235
12915,-4.76,2.44789,0.2,-135.603
12916,-4.76,2.44789,0.6,-135.0235
12917,-4.77,2.44789,0.4,-134.444
12918,-4.77,2.44789,0.4,-135.0235
12919,-4.77,2.44789,0.4,-135.0235
12920,-4.77,2.45456,0.6,-134.444
12921,-4.76,2.45456,0.4,-133.8645
12922,-4.76,2.44789,0.4,-134.444
12923,-4.76,2.44789,0.2,-133.285
12924,-4.77,2.45456,0.2,-133.8645
12925,-4.77,2.45456,0,-132.7055
12926,-4.76,2.45456,0,-132.7055
12927,-4.75,2.45456,0,-132.7055
12928,-4.77,2.45456,0,-132.126
12929,-4.76,2.45456,0,-131.5465
12930,-4.76,2.44789,0,-131.5465
12931,-4.77,2.45456,0,-131.5465
12932,-4.77,2.44789,0,-130.967
12933,-4.76,2.44789,0,-132.126
12934,-4.76,2.45456,0.2,-131.5465
12935,-4.76,2.44789,0,-131.5465
12936,-4.76,2.45456,0,-130.967
12937,-4.76,2.45456,0,-130.3875
12938,-4.77,2.44789,0,-129.808
12939,-4.76,2.45456,0.2,-130.3875
12940,-4.77,2.45456,0.2,-130.3875
12941,-4.78,2.44789,0.4,-130.3875
12942,-4.76,2.44789,0.2,-129.808
12943,-4.77,2.45456,0.4,-129.808
12944,-4.76,2.45456,0.6,-129.808
12945,-4.75,2.45456,0.4,-129.808
12946,-4.76,2.45456,0.4,-128.649
12947,-4.76,2.45456,0.4,-128.649
12948,-4.75,2.44789,0.4,-128.0695
12949,-4.76,2.45456,0.4,-129.808
12950,-4.77,2.44789,0.2,-128.649
12951,-4.77,2.44789,0.4,-128.0695
12952,-4.76,2.44789,0.2,-127.49
12953,-4.75,2.45456,0.4,-127.49
12954,-4.77,2.44789,0.2,-126.9105
12955,-4.75,2.44789,0.6,-128.0695
12956,-4.76,2.45456,0.6,-127.49
12957,-4.76,2.45456,0.4,-127.49
12958,-4.77,2.44789,0.4,-127.49
12959,-4.76,2.44789,0.4,-127.49
12960,-4.77,2.45456,0.4,-127.49
12961,-4.8,2.45456,0.2,-126.9105
12962,-4.76,2.44789,0.4,-126.9105
12963,-4.77,2.45456,0.2,-126.9105
12964,-4.76,2.44789,0.2,-127.49
12965,-4.76,2.45456,0.2,-126.9105
12966,-4.76,2.44789,0.4,-127.49
12967,-4.76,2.44789,0.2,-127.49
12968,-4.76,2.44789,0.2,-127.49
12969,-4.77,2.45456,0.4,-126.9105
12970,-4.77,2.45456,0.2,-127.49
12971,-4.76,2.44789,0.4,-126.9105
12972,-4.76,2.45456,0.4,-126.9105
12973,-4.76,2.44789,0.2,-126.9105
12974,-4.76,2.44789,0,-126.331
12975,-4.75,2.44789,0.4,-126.331
12976,-4.76,2.45456,0.4,-125.7515
12977,-4.76,2.45456,0.4,-125.7515
12978,-4.77,2.44789,0.6,-126.331
12979,-4.77,2.44789,0.4,-125.7515
12980,-4.77,2.45456,0.2,-125.7515
12981,-4.75,2.45456,0.2,-125.172
12982,-4.75,2.45456,0.4,-125.7515
12983,-4.77,2.44789,0,-125.7515
12984,-4.77,2.44789,0.4,-125.7515
12985,-4.76,2.44789,0.4,-126.331
12986,-4.76,2.44789,0.2,-126.331
12987,-4.76,2.45456,0.4,-126.331
12988,-4.76,2.45456,0.4,-126.9105
12989,-4.75,2.45456,0,-126.331
12990,-4.77,2.45456,0,-126.9105
12991,-4.77,2.44789,0.2,-126.331
12992,-4.76,2.44789,0.2,-126.331
12993,-4.76,2.45456,0.2,-126.331
12994,-4.76,2.45456,0.4,-126.331
12995,-4.77,2.45456,0.4,-125.7515
12996,-4.76,2.44789,0.4,-126.331
12997,-4.76,2.44789,0.4,-126.9105
12998,-4.75,2.44789,0.2,-126.9105
12999,-4.76,2.44789,0.4,-126.9105
13000,-4.77,2.44789,0.2,-126.9105
13001,-4.75,2.45456,0.2,-126.9105
13002,-4.76,2.45456,0.2,-126.9105
13003,-4.76,2.44789,0.2,-126.9105
13004,-4.76,2.44789,0.2,-126.9105
13005,-4.76,2.45456,0.4,-126.9105
13006,-4.77,2.44789,0.4,-127.49
13007,-4.76,2.44789,0.2,-128.0695
13008,-4.77,2.45456,0.4,-128.0695
13009,-4.77,2.44789,0,-127.49
13010,-4.77,2.45456,0.2,-127.49
13011,-4.76,2.45456,0.2,-127.49
13012,-4.76,2.44789,0.2,-126.9105
13013,-4.76,2.45456,0.2,-126.331
13014,-4.76,2.44789,0.2,-126.9105
13015,-4.76,2.45456,0,-126.9105
13016,-4.78,2.44789,0.2,-126.9105
13017,-4.77,2.44789,0.6,-127.49
13018,-4.75,2.44789,0.4,-127.49
13019,-4.76,2.45456,0.6,-128.0695
13020,-4.76,2.45456,0.4,-128.0695
13021,-4.76,2.44789,0.4,-127.49
13022,-4.75,2.44789,0.2,-127.49
13023,-4.76,2.45456,0.2,-128.0695
13024,-4.77,2.44789,0.2,-128.649
13025,-4.76,2.45456,0.2,-128.649
13026,-4.76,2.44789,0.2,-129.808
13027,-4.77,2.44789,0.2,-129.808
13028,-4.75,2.44789,0.4,-129.2285
13029,-4.76,2.45456,0.2,-128.0695
13030,-4.78,2.45456,0.2,-128.649
13031,-4.76,2.44789,0.4,-128.0695
13032,-4.76,2.45456,0.2,-128.649
13033,-4.76,2.44789,0.2,-129.808
13034,-4.76,2.44789,0.2,-129.808
13035,-4.77,2.45456,0.2,-129.2285
13036,-4.76,2.45456,0.2,-129.808
13037,-4.77,2.45456,0.2,-129.808
13038,-4.77,2.44789,0.2,-130.3875
13039,-4.75,2.45456,0,-129.808
13040,-4.77,2.45456,0,-129.808
13041,-4.77,2.45456,0,-130.3875
13042,-4.76,2.44789,0,-129.808
13043,-4.76,2.44789,0,-129.808
13044,-4.76,2.44789,0.2,-130.3875
13045,-4.76,2.45456,0,-129.808
13046,-4.76,2.45456,0.2,-129.808
13047,-4.76,2.45456,0.2,-129.808
13048,-4.77,2.44789,0.2,-129.808
13049,-4.76,2.45456,0.2,-129.808
13050,-4.76,2.45456,0,-129.808
13051,-4.77,2.45456,0,-130.967
13052,-4.76,2.44789,0,-130.967
13053,-4.76,2.44789,0,-130.967
13054,-4.75,2.45456,0,-130.967
13055,-4.77,2.45456,0.2,-131.5465
13056,-4.76,2.45456,0.2,-131.5465
13057,-4.75,2.45456,0.2,-130.967
13058,-4.76,2.44789,0.2,-130.967
13059,-4.77,2.45456,0.2,-131.5465
13060,-4.77,2.45456,0,-131.5465
13061,-4.75,2.45456,0.2,-130.967
13062,-4.77,2.45456,0.2,-131.5465
13063,-4.75,2.45456,0,-130.967
13064,-4.75,2.44789,0.2,-130.967
13065,-4.75,2.44789,0.4,-130.967
13066,-4.76,2.45456,0.2,-131.5465
13067,-4.77,2.45456,0,-131.5465
13068,-4.77,2.45456,0,-130.967
13069,-4.76,2.44789,0,-132.126
13070,-4.77,2.45456,0.2,-132.126
13071,-4.77,2.45456,0.4,-131.5465
13072,-4.75,2.44789,0.2,-131.5465
13073,-4.77,2.44789,0,-131.5465
13074,-4.78,2.44789,0.4,-131.5465
13075,-4.76,2.45456,0.4,-131.5465
13076,-4.77,2.45456,0.4,-131.5465
13077,-4.76,2.45456,0.4,-131.5465
13078,-4.76,2.44789,0.2,-131.5465
13079,-4.76,2.44789,0.4,-132.126
13080,-4.76,2.45456,0.4,-132.7055
13081,-4.77,2.44789,0.2,-132.7055
13082,-4.77,2.44789,0.2,-132.126
13083,-4.76,2.45456,0.4,-132.126
13084,-4.77,2.45456,0.2,-132.7055
13085,-4.76,2.45456,0.4,-132.7055
13086,-4.77,2.45456,0.4,-132.126
13087,-4.76,2.44789,0.2,-132.126
13088,-4.76,2.45456,0.2,-132.7055
13089,-4.78,2.45456,0.2,-132.7055
13090,-4.75,2.45456,0.2,-132.7055
13091,-4.77,2.45456,0.2,-132.126
13092,-4.75,2.44789,0.2,-132.7055
13093,-4.76,2.45456,0.2,-132.7055
13094,-4.77,2.45456,0.4,-131.5465
13095,-4.75,2.44789,0.2,-132.126
13096,-4.75,2.44789,0.4,-132.7055
13097,-4.76,2.45456,0.2,-132.126
13098,-4.76,2.45456,0.2,-132.7055
13099,-4.75,2.44789,0.4,-132.7055
13100,-4.78,2.45456,0.4,-132.126
13101,-4.75,2.44789,0.2,-132.7055
13102,-4.77,2.44789,0.2,-132.7055
13103,-4.76,2.44789,0,-132.7055
13104,-4.76,2.45456,0.2,-133.285
13105,-4.77,2.45456,0.2,-133.285
13106,-4.76,2.45456,0,-133.8645
13107,-4.75,2.45456,0,-133.8645
13108,-4.76,2.45456,0.2,-133.8645
13109,-4.76,2.44789,0.2,-133.8645
13110,-4.76,2.45456,0.2,-134.444
13111,-4.76,2.44789,0.2,-134.444
13112,-4.76,2.45456,0.2,-134.444
13113,-4.77,2.45456,0.4,-134.444
13114,-4.76,2.44789,0.4,-135.0235
13115,-4.76,2.45456,0.4,-133.8645
13116,-4.77,2.45456,0.2,-133.8645
13117,-4.76,2.44789,0.2,-134.444
13118,-4.76,2.45456,0,-133.8645
13119,-4.76,2.44789,0.2,-134.444
13120,-4.78,2.44789,0.4,-135.603
13121,-4.76,2.45456,0.4,-135.0235
13122,-4.77,2.45456,0.4,-135.0235
13123,-4.77,2.45456,0.4,-134.444
13124,-4.76,2.45456,0.4,-134.444
13125,-4.77,2.45456,0.2,-135.0235
13126,-4.77,2.45456,0.2,-135.0235
13127,-4.77,2.45456,0.4,-135.603
13128,-4.76,2.45456,0.2,-135.603
13129,-4.75,2.45456,0.2,-135.603
13130,-4.77,2.45456,0.2,-135.0235
13131,-4.77,2.44789,0.2,-135.0235
13132,-4.77,2.45456,0.4,-135.0235
13133,-4.76,2.44789,0,-135.0235
13134,-4.76,2.45456,0.2,-135.0235
13135,-4.76,2.45456,0.2,-135.0235
13136,-4.78,2.44789,0.2,-135.0235
13137,-4.77,2.45456,0.4,-135.603
13138,-4.77,2.45456,0.2,-135.0235
13139,-4.77,2.45456,0.2,-136.1825
13140,-4.77,2.44789,0.2,-136.1825
13141,-4.77,2.45456,0.2,-136.762
13142,-4.77,2.45456,0.2,-136.762
13143,-4.77,2.45456,0.4,-136.762
13144,-4.76,2.44789,0.2,-137.3415
13145,-4.76,2.45456,0.2,-137.3415
13146,-4.76,2.45456,0.4,-136.1825
13147,-4.77,2.45456,0.4,-136.762
13148,-4.76,2.45456,0.4,-136.762
13149,-4.77,2.45456,0.6,-137.3415
13150,-4.77,2.45456,0.6,-137.3415
13151,-4.76,2.45456,0.6,-138.5005
13152,-4.77,2.44789,0.4,-137.921
13153,-4.76,2.45456,0.4,-137.921
13154,-4.77,2.45456,0.4,-137.921
13155,-4.76,2.45456,0.4,-137.921
13156,-4.76,2.45456,0.4,-137.921
13157,-4.76,2.45456,0.4,-137.921
13158,-4.76,2.45456,0.4,-137.921
13159,-4.77,2.45456,0.2,-139.08
13160,-4.76,2.45456,0.4,-138.5005
13161,-4.75,2.44789,0.2,-138.5005
13162,-4.77,2.45456,0.2,-138.5005
13163,-4.76,2.44789,0.2,-138.5005
13164,-4.76,2.45456,0.2,-138.5005
13165,-4.76,2.44789,0.2,-139.08
13166,-4.76,2.45456,0,-139.6595
13167,-4.76,2.45456,0,-139.08
13168,-4.76,2.45456,0,-139.08
13169,-4.77,2.44789,0.4,-139.6595
13170,-4.76,2.45456,0.2,-139.08
13171,-4.75,2.45456,0.2,-139.6595
13172,-4.76,2.45456,0.2,-140.239
13173,-4.75,2.45456,0.2,-140.239
13174,-4.76,2.45456,0.4,-140.239
13175,-4.76,2.45456,0.4,-140.8185
13176,-4.75,2.45456,0.2,-141.398
13177,-4.76,2.45456,0.2,-141.398
13178,-4.76,2.44789,0,-141.398
13179,-4.76,2.45456,0,-141.398
13180,-4.76,2.45456,0.2,-140.8185
13181,-4.76,2.45456,0,-141.398
13182,-4.76,2.45456,0,-141.9775
13183,-4.75,2.45456,0,-141.398
13184,-4.77,2.45456,0,-142.557
13185,-4.77,2.45456,0,-141.9775
13186,-4.76,2.45456,0,-141.9775
13187,-4.76,2.45456,0,-141.9775
13188,-4.77,2.45456,0,-142.557
13189,-4.77,2.45456,0,-142.557
13190,-4.76,2.45456,0,-142.557
13191,-4.77,2.45456,0,-142.557
13192,-4.76,2.45456,0,-142.557
13193,-4.77,2.45456,0.2,-143.1365
13194,-4.76,2.45456,0.4,-142.557
13195,-4.78,2.45456,0.4,-143.1365
13196,-4.77,2.45456,0.2,-143.1365
13197,-4.75,2.45456,0.2,-144.2955
13198,-4.78,2.44789,0.2,-144.2955
13199,-4.76,2.45456,0.2,-144.2955
13200,-4.76,2.45456,0.4,-144.875
13201,-4.77,2.45456,0.6,-144.875
13202,-4.77,2.44789,0.4,-145.4545
13203,-4.76,2.45456,0.6,-145.4545
13204,-4.77,2.45456,0.4,-146.034
13205,-4.78,2.45456,0.4,-146.034
13206,-4.78,2.45456,0.4,-146.034
13207,-4.77,2.45456,0.4,-146.034
13208,-4.78,2.45456,0.2,-146.034
13209,-4.77,2.45456,0.4,-146.6135
13210,-4.77,2.45456,0.4,-146.034
13211,-4.78,2.45456,0.2,-145.4545
13212,-4.76,2.45456,0.2,-147.193
13213,-4.77,2.45456,0.2,-147.7725
13214,-4.78,2.44789,0.2,-147.7725
13215,-4.77,2.45456,0.2,-147.7725
13216,-4.78,2.45456,0.2,-148.352
13217,-4.77,2.44789,0.2,-148.352
13218,-4.77,2.45456,0.4,-147.7725
13219,-4.77,2.45456,0.2,-147.7725
13220,-4.76,2.45456,0.4,-147.7725
13221,-4.76,2.45456,0.4,-148.9315
13222,-4.77,2.45456,0,-148.9315
13223,-4.76,2.45456,0.2,-148.9315
13224,-4.77,2.45456,0.2,-148.352
13225,-4.77,2.45456,0.2,-148.352
13226,-4.76,2.45456,0,-148.9315
13227,-4.76,2.45456,0,-148.9315
13228,-4.76,2.45456,0.2,-149.511
13229,-4.77,2.45456,0,-149.511
13230,-4.76,2.45456,0,-150.0905
13231,-4.77,2.45456,0.2,-150.67
13232,-4.78,2.45456,0.2,-151.2495
13233,-4.76,2.45456,0.4,-150.67
13234,-4.77,2.44789,0.2,-151.2495
13235,-4.75,2.45456,0.6,-150.67
13236,-4.76,2.45456,0.4,-151.2495
13237,-4.77,2.45456,0.4,-151.2495
13238,-4.76,2.45456,0.4,-151.829
13239,-4.76,2.45456,0.4,-151.2495
13240,-4.77,2.45456,0,-150.67
13241,-4.77,2.45456,0.2,-150.67
13242,-4.77,2.45456,0.2,-150.67
13243,-4.79,2.45456,0.2,-151.2495
13244,-4.75,2.45456,0,-151.829
13245,-4.77,2.45456,0,-152.4085
13246,-4.77,2.45456,0.2,-152.988
13247,-4.78,2.45456,0.2,-152.4085
13248,-4.76,2.45456,0.2,-152.988
13249,-4.78,2.45456,0.2,-153.5675
13250,-4.77,2.45456,0.4,-153.5675
13251,-4.76,2.45456,0.4,-154.147
13252,-4.77,2.45456,0.2,-154.147
13253,-4.77,2.45456,0.2,-154.147
13254,-4.77,2.45456,0.2,-154.147
13255,-4.76,2.44789,0.2,-154.147
13256,-4.77,2.45456,0.4,-154.147
13257,-4.77,2.45456,0.6,-154.147
13258,-4.77,2.45456,0.4,-154.147
13259,-4.77,2.45456,0.2,-154.7265
13260,-4.77,2.45456,0.2,-155.306
13261,-4.76,2.45456,0.4,-155.306
13262,-4.76,2.45456,0.4,-155.8855
13263,-4.77,2.45456,0.4,-155.306
13264,-4.75,2.45456,0.4,-155.306
13265,-4.76,2.44789,0,-156.465
13266,-4.76,2.45456,0.4,-156.465
13267,-4.76,2.45456,0.2,-157.0445
13268,-4.76,2.45456,0.2,-156.465
13269,-4.76,2.45456,0.2,-156.465
13270,-4.77,2.45456,0.2,-156.465
13271,-4.76,2.45456,0.2,-157.0445
13272,-4.77,2.45456,0.6,-157.0445
13273,-4.75,2.45456,0.4,-156.465
13274,-4.76,2.45456,0.2,-155.8855
13275,-4.76,2.45456,0.4,-156.465
13276,-4.77,2.45456,0.4,-157.0445
13277,-4.77,2.45456,0.4,-157.0445
13278,-4.77,2.45456,0.6,-157.0445
13279,-4.77,2.45456,0.6,-157.0445
13280,-4.77,2.45456,0.2,-157.0445
13281,-4.77,2.44789,0.4,-157.0445
13282,-4.76,2.45456,0.6,-157.624
13283,-4.77,2.45456,0.6,-157.624
13284,-4.76,2.45456,0.4,-157.624
13285,-4.77,2.45456,0.6,-157.624
13286,-4.77,2.45456,0.4,-157.624
13287,-4.76,2.45456,0.4,-158.2035
13288,-4.76,2.45456,0.6,-158.2035
13289,-4.76,2.45456,0.6,-158.2035
13290,-4.76,2.45456,0.4,-158.2035
13291,-4.77,2.45456,0.2,-157.624
13292,-4.77,2.45456,0.4,-156.465
13293,-4.75,2.45456,0.4,-157.0445
13294,-4.77,2.45456,0.6,-157.624
13295,-4.77,2.45456,0.6,-158.2035
13296,-4.77,2.44789,0.2,-158.2035
13297,-4.77,2.45456,0.6,-158.2035
13298,-4.76,2.45456,0.6,-158.2035
13299,-4.75,2.45456,0.4,-157.624
13300,-4.76,2.45456,0.2,-157.624
13301,-4.76,2.45456,0.6,-158.2035
13302,-4.77,2.45456,0.6,-159.3625
13303,-4.75,2.45456,0.4,-158.783
13304,-4.76,2.45456,0.6,-159.3625
13305,-4.77,2.45456,0.6,-158.783
13306,-4.77,2.45456,0.6,-158.2035
13307,-4.77,2.45456,0.6,-157.624
13308,-4.76,2.45456,0.6,-158.2035
13309,-4.74,2.45456,0.6,-158.783
13310,-4.78,2.45456,0.6,-158.2035
13311,-4.75,2.45456,1,-158.2035
13312,-4.77,2.45456,0.6,-158.2035
13313,-4.77,2.45456,0.8,-158.2035
13314,-4.76,2.45456,0.8,-158.2035
13315,-4.76,2.45456,0.6,-158.2035
13316,-4.76,2.45456,0.6,-158.783
13317,-4.76,2.45456,0.6,-158.783
13318,-4.76,2.45456,0.6,-158.2035
13319,-4.75,2.45456,0.8,-157.624
13320,-4.75,2.45456,1,-158.2035
13321,-4.77,2.45456,1,-158.783
13322,-4.75,2.45456,0.8,-158.2035
13323,-4.76,2.45456,0.8,-158.783
13324,-4.76,2.45456,0.6,-158.783
13325,-4.76,2.45456,0.8,-158.783
13326,-4.76,2.45456,0.6,-158.2035
13327,-4.75,2.45456,0.6,-158.2035
13328,-4.77,2.45456,0.6,-158.783
13329,-4.74,2.45456,0.6,-158.2035
13330,-4.78,2.45456,0.8,-158.2035
13331,-4.77,2.45456,0.8,-158.2035
13332,-4.77,2.45456,0.8,-157.624
13333,-4.76,2.45456,0.8,-158.2035
13334,-4.76,2.45456,0.8,-158.2035
13335,-4.76,2.45456,0.6,-158.783
13336,-4.76,2.45456,0.8,-157.624
13337,-4.76,2.45456,0.8,-158.2035
13338,-4.75,2.45456,1.2,-157.0445
13339,-4.76,2.45456,1,-157.624
13340,-4.76,2.45456,1,-157.0445
13341,-4.77,2.45456,0.8,-157.0445
13342,-4.77,2.45456,1,-156.465
13343,-4.77,2.45456,1,-157.0445
13344,-4.76,2.45456,1,-156.465
13345,-4.75,2.45456,1,-156.465
13346,-4.76,2.45456,0.8,-157.0445
13347,-4.76,2.45456,1,-155.8855
13348,-4.75,2.45456,1.2,-155.306
13349,-4.76,2.45456,1.2,-155.306
13350,-4.76,2.45456,1.2,-155.8855
13351,-4.77,2.45456,1.2,-155.8855
13352,-4.76,2.45456,0.8,-154.7265
13353,-4.76,2.46123,1,-155.306
13354,-4.76,2.45456,0.6,-155.306
13355,-4.77,2.45456,0.6,-155.306
13356,-4.75,2.46123,1,-154.147
13357,-4.77,2.45456,0.8,-154.7265
13358,-4.76,2.45456,0.8,-154.7265
13359,-4.76,2.45456,0.6,-154.7265
13360,-4.77,2.45456,0.8,-154.7265
13361,-4.76,2.45456,1,-154.147
13362,-4.76,2.46123,0.8,-154.147
13363,-4.77,2.45456,1,-154.147
13364,-4.76,2.45456,1,-153.5675
13365,-4.78,2.45456,1,-153.5675
13366,-4.77,2.45456,1.2,-153.5675
13367,-4.78,2.45456,1.2,-152.988
13368,-4.76,2.45456,1.2,-152.4085
13369,-4.77,2.46123,1.2,-151.829
13370,-4.78,2.45456,1.4,-151.2495
13371,-4.76,2.45456,1.2,-150.67
13372,-4.77,2.45456,1,-150.0905
13373,-4.74,2.46123,0.8,-149.511
13374,-4.77,2.45456,1,-149.511
13375,-4.77,2.45456,0.8,-149.511
13376,-4.77,2.45456,0.8,-148.352
13377,-4.77,2.45456,1,-148.9315
13378,-4.76,2.46123,0.8,-148.352
13379,-4.77,2.46123,0.6,-147.7725
13380,-4.77,2.45456,0.8,-147.193
13381,-4.78,2.45456,0.8,-147.193
13382,-4.77,2.45456,0.8,-146.6135
13383,-4.76,2.45456,1,-145.4545
13384,-4.76,2.45456,1,-145.4545
13385,-4.77,2.45456,0.8,-145.4545
13386,-4.76,2.46123,0.8,-143.716
13387,-4.76,2.45456,0.6,-143.716
13388,-4.76,2.46123,0.6,-143.1365
13389,-4.76,2.45456,0.8,-142.557
13390,-4.76,2.46123,0.6,-141.9775
13391,-4.74,2.46123,0.8,-141.398
13392,-4.78,2.46123,0.8,-141.398
13393,-4.77,2.45456,0.8,-140.239
13394,-4.77,2.45456,0.6,-139.6595
13395,-4.77,2.45456,0.6,-139.08
13396,-4.76,2.46123,0.8,-138.5005
13397,-4.77,2.46123,0.6,-137.921
13398,-4.76,2.46123,0.6,-137.3415
13399,-4.77,2.45456,0.6,-136.1825
13400,-4.77,2.46123,0.4,-136.1825
13401,-4.76,2.45456,0.6,-135.603
13402,-4.76,2.45456,0.6,-135.0235
13403,-4.78,2.45456,0.4,-135.0235
13404,-4.77,2.45456,0.6,-133.285
13405,-4.76,2.45456,0.8,-131.5465
13406,-4.77,2.45456,0.6,-130.967
13407,-4.76,2.46123,0.8,-130.967
13408,-4.76,2.46123,0.8,-129.808
13409,-4.77,2.46123,0.8,-128.649
13410,-4.77,2.46123,0.8,-128.649
13411,-4.77,2.46123,0.8,-128.0695
13412,-4.76,2.45456,0.8,-126.9105
13413,-4.76,2.45456,0.8,-126.331
13414,-4.76,2.45456,0.8,-126.331
13415,-4.77,2.45456,0.8,-124.5925
13416,-4.77,2.45456,0.8,-124.013
13417,-4.77,2.45456,1,-123.4335
13418,-4.76,2.46123,0.8,-121.695
13419,-4.77,2.46123,1.2,-121.695
13420,-4.76,2.45456,1,-121.1155
13421,-4.76,2.46123,1.2,-119.377
13422,-4.77,2.46123,1,-118.218
13423,-4.77,2.45456,1,-117.059
13424,-4.76,2.45456,1,-117.059
13425,-4.77,2.46123,0.8,-115.9
13426,-4.77,2.46123,0.8,-114.741
13427,-4.79,2.46123,1,-113.582
13428,-4.75,2.46123,1.2,-113.0025
13429,-4.77,2.46123,0.8,-112.423
13430,-4.76,2.46123,1,-111.264
13431,-4.75,2.46123,1,-111.264
13432,-4.77,2.45456,1,-109.5255
13433,-4.77,2.46123,1,-108.946
13434,-4.76,2.45456,0.6,-107.787
13435,-4.77,2.46123,0.8,-106.628
13436,-4.77,2.45456,1,-105.469
13437,-4.78,2.46123,0.8,-104.31
13438,-4.76,2.46123,0.8,-103.7305
13439,-4.77,2.46123,0.8,-103.151
13440,-4.79,2.45456,0.8,-101.992
13441,-4.78,2.4679,0.8,-100.833
13442,-4.76,2.46123,1,-100.2535
13443,-4.77,2.46123,1,-98.51501
13444,-4.76,2.46123,1,-97.9355
13445,-4.76,2.46123,0.8,-97.356
