CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3437,-3.51,1.19393,-0.6,4.0565
3438,-3.52,1.19393,-0.8,4.0565
3439,-3.51,1.18726,-0.6,4.0565
3440,-3.51,1.19393,-0.4,4.636
3441,-3.5,1.18726,-0.4,4.636
3442,-3.52,1.19393,-0.4,5.2155
3443,-3.51,1.19393,-0.6,5.795
3444,-3.53,1.2006,-0.6,5.2155
3445,-3.51,1.19393,-0.4,5.795
3446,-3.51,1.2006,-0.6,5.795
3447,-3.51,1.19393,-0.8,5.795
3448,-3.52,1.2006,-0.4,5.2155
3449,-3.52,1.2006,-0.6,5.795
3450,-3.51,1.2006,-0.4,5.795
3451,-3.52,1.2006,-0.4,6.3745
3452,-3.53,1.2006,-0.4,5.795
3453,-3.52,1.2006,-0.4,5.795
3454,-3.52,1.2006,-0.4,5.795
3455,-3.52,1.2006,-0.6,6.954
3456,-3.52,1.2006,-0.4,6.954
3457,-3.51,1.20727,-0.2,6.954
3458,-3.52,1.20727,-0.4,6.954
3459,-3.51,1.20727,-0.4,6.954
3460,-3.52,1.20727,-0.2,7.5335
3461,-3.52,1.20727,-0.2,7.5335
3462,-3.52,1.20727,-0.2,7.5335
3463,-3.53,1.20727,-0.2,6.954
3464,-3.53,1.20727,-0.2,7.5335
3465,-3.53,1.21394,-0.4,7.5335
3466,-3.52,1.21394,-0.2,6.954
3467,-3.52,1.21394,-0.2,6.3745
3468,-3.52,1.21394,-0.4,6.3745
3469,-3.52,1.21394,-0.2,6.3745
3470,-3.52,1.21394,-0.4,6.954
3471,-3.52,1.21394,-0.2,6.954
3472,-3.53,1.21394,-0.4,7.5335
3473,-3.51,1.21394,-0.4,8.113
3474,-3.52,1.21394,-0.2,7.5335
3475,-3.52,1.21394,-0.2,8.6925
3476,-3.53,1.22061,-0.4,9.272
3477,-3.53,1.22061,-0.6,8.6925
3478,-3.54,1.21394,-0.4,9.272
3479,-3.54,1.22061,-0.6,9.272
3480,-3.53,1.22061,-0.8,9.272
3481,-3.52,1.22061,-0.8,9.272
3482,-3.53,1.22061,-0.6,9.272
3483,-3.53,1.22728,-0.8,9.851501
3484,-3.53,1.22061,-0.8,9.272
3485,-3.54,1.22728,-0.8,10.431
3486,-3.52,1.22728,-0.6,9.851501
3487,-3.53,1.22728,-0.6,9.272
3488,-3.53,1.22728,-0.4,9.851501
3489,-3.52,1.22728,-0.4,9.851501
3490,-3.52,1.22728,-0.4,9.851501
3491,-3.53,1.23395,-0.4,8.6925
3492,-3.54,1.23395,-0.4,9.272
3493,-3.53,1.23395,-0.6,9.851501
3494,-3.54,1.23395,-0.6,9.272
3495,-3.53,1.23395,-0.6,9.851501
3496,-3.54,1.23395,-0.6,9.851501
3497,-3.53,1.23395,-0.4,9.851501
3498,-3.54,1.23395,-0.4,9.272
3499,-3.54,1.23395,-0.4,9.272
3500,-3.53,1.24062,-0.4,10.431
3501,-3.53,1.23395,-0.4,9.851501
3502,-3.53,1.24062,-0.2,9.851501
3503,-3.53,1.24062,-0.2,9.851501
3504,-3.53,1.24062,-0.4,10.431
3505,-3.54,1.24062,-0.4,10.431
3506,-3.55,1.24729,-0.2,10.431
3507,-3.54,1.24062,-0.6,10.431
3508,-3.54,1.24729,-0.4,10.431
3509,-3.54,1.24729,-0.6,11.0105
3510,-3.54,1.24729,-0.6,11.0105
3511,-3.56,1.24729,-0.6,11.0105
3512,-3.54,1.24729,-0.8,11.0105
3513,-3.53,1.24729,-0.6,11.59
3514,-3.55,1.24729,-0.6,11.59
3515,-3.55,1.25396,-0.6,11.0105
3516,-3.54,1.25396,-0.6,11.59
3517,-3.54,1.25396,-0.6,11.59
3518,-3.54,1.25396,-0.4,11.0105
3519,-3.55,1.25396,-0.6,12.1695
3520,-3.53,1.25396,-0.4,11.59
3521,-3.55,1.25396,-0.2,11.59
3522,-3.55,1.25396,0,11.59
3523,-3.55,1.25396,-0.2,11.0105
3524,-3.54,1.26063,0,11.59
3525,-3.55,1.26063,-0.2,12.1695
3526,-3.54,1.26063,0,11.59
3527,-3.54,1.26063,0,12.1695
3528,-3.55,1.26063,-0.2,12.1695
3529,-3.55,1.26063,0,11.59
3530,-3.55,1.26063,0,11.0105
3531,-3.56,1.26063,0,11.59
3532,-3.55,1.2673,0,11.59
3533,-3.55,1.2673,0,11.59
3534,-3.56,1.2673,0,11.59
3535,-3.56,1.2673,0,11.0105
3536,-3.55,1.2673,-0.2,11.59
3537,-3.54,1.27397,0,11.0105
3538,-3.55,1.2673,-0.2,11.59
3539,-3.54,1.2673,0,11.59
3540,-3.55,1.27397,0,12.1695
3541,-3.55,1.27397,-0.2,11.59
3542,-3.54,1.27397,0,12.1695
3543,-3.55,1.27397,-0.2,12.1695
3544,-3.55,1.27397,0,11.0105
3545,-3.55,1.27397,0,11.0105
3546,-3.53,1.27397,0,11.0105
3547,-3.56,1.27397,0,11.59
3548,-3.56,1.27397,0,11.0105
3549,-3.55,1.27397,0,11.0105
3550,-3.56,1.28064,0,12.1695
3551,-3.54,1.28064,0,11.59
3552,-3.55,1.28064,0,12.1695
3553,-3.55,1.28064,0,12.1695
3554,-3.54,1.28064,0,10.431
3555,-3.55,1.28064,-0.2,11.0105
3556,-3.55,1.28064,-0.2,11.59
3557,-3.55,1.28731,-0.2,11.59
3558,-3.54,1.28731,0,11.0105
3559,-3.55,1.28731,-0.2,11.0105
3560,-3.55,1.28731,0,11.59
3561,-3.56,1.28731,0,11.59
3562,-3.55,1.29398,-0.2,11.59
3563,-3.56,1.29398,-0.2,12.1695
3564,-3.56,1.29398,-0.4,12.1695
3565,-3.56,1.29398,-0.2,12.1695
3566,-3.55,1.29398,-0.2,12.1695
3567,-3.56,1.29398,0,12.1695
3568,-3.56,1.29398,-0.2,12.1695
3569,-3.56,1.29398,0,12.1695
3570,-3.56,1.29398,0,12.1695
3571,-3.55,1.30065,-0.2,11.59
3572,-3.55,1.29398,-0.2,11.59
3573,-3.55,1.30065,-0.2,11.59
3574,-3.57,1.30065,0,12.1695
3575,-3.55,1.30065,-0.2,12.1695
3576,-3.56,1.30065,-0.2,11.59
3577,-3.56,1.30065,-0.2,11.0105
3578,-3.55,1.30065,-0.4,11.59
3579,-3.55,1.30065,0,12.1695
3580,-3.56,1.30732,-0.2,12.1695
3581,-3.56,1.30732,-0.2,12.1695
3582,-3.56,1.30732,-0.2,11.59
3583,-3.58,1.30732,-0.2,12.749
3584,-3.56,1.31399,0,13.3285
3585,-3.56,1.31399,-0.2,13.3285
3586,-3.53,1.31399,-0.2,12.749
3587,-3.55,1.31399,-0.2,12.749
3588,-3.56,1.31399,0,12.1695
3589,-3.57,1.31399,0,12.1695
3590,-3.57,1.31399,-0.2,12.749
3591,-3.56,1.31399,0,13.3285
3592,-3.55,1.31399,0,13.3285
3593,-3.56,1.31399,0,13.908
3594,-3.56,1.31399,0,12.749
3595,-3.56,1.32066,0,13.908
3596,-3.57,1.32066,-0.4,13.3285
3597,-3.56,1.32066,-0.2,13.3285
3598,-3.56,1.32733,0,13.3285
3599,-3.56,1.32733,0,12.1695
3600,-3.57,1.32733,0,13.3285
3601,-3.57,1.32733,0,13.3285
3602,-3.57,1.32733,0,13.3285
3603,-3.56,1.32733,0,13.3285
3604,-3.56,1.32733,0,12.749
3605,-3.56,1.32733,0,13.908
3606,-3.57,1.334,0,12.1695
3607,-3.55,1.334,-0.2,12.1695
3608,-3.58,1.334,-0.2,12.749
3609,-3.57,1.334,-0.4,12.749
3610,-3.58,1.334,-0.6,12.1695
3611,-3.58,1.34067,-0.2,12.1695
3612,-3.58,1.34067,-0.2,12.1695
3613,-3.57,1.34067,-0.2,12.749
3614,-3.57,1.34067,-0.2,12.749
3615,-3.57,1.34067,-0.2,13.3285
3616,-3.57,1.34734,-0.4,13.3285
3617,-3.58,1.34067,-0.4,12.749
3618,-3.58,1.34734,-0.4,12.1695
3619,-3.57,1.34734,-0.6,12.749
3620,-3.58,1.34734,-0.4,12.1695
3621,-3.57,1.34734,-0.4,12.1695
3622,-3.58,1.34734,-0.2,12.1695
3623,-3.57,1.34734,-0.2,12.1695
3624,-3.57,1.35401,-0.2,12.749
3625,-3.57,1.35401,-0.2,12.1695
3626,-3.57,1.35401,-0.2,12.749
3627,-3.58,1.35401,-0.2,12.749
3628,-3.59,1.35401,-0.4,12.749
3629,-3.58,1.35401,-0.4,13.3285
3630,-3.58,1.36068,-0.2,12.749
3631,-3.57,1.36068,-0.2,12.1695
3632,-3.58,1.36068,-0.2,12.749
3633,-3.58,1.36068,-0.2,12.1695
3634,-3.58,1.36068,-0.2,12.749
3635,-3.57,1.36735,-0.2,12.749
3636,-3.58,1.36735,0,12.749
3637,-3.57,1.36735,-0.4,13.3285
3638,-3.59,1.36735,-0.2,12.749
3639,-3.58,1.36735,-0.4,13.3285
3640,-3.57,1.37402,-0.4,12.749
3641,-3.58,1.37402,-0.4,12.1695
3642,-3.59,1.37402,-0.6,12.1695
3643,-3.58,1.37402,-0.2,12.1695
3644,-3.59,1.37402,-0.2,12.1695
3645,-3.59,1.37402,-0.2,12.1695
3646,-3.58,1.38069,-0.4,13.3285
3647,-3.58,1.38069,-0.4,13.908
3648,-3.58,1.38069,-0.4,13.3285
3649,-3.58,1.38069,-0.4,13.3285
3650,-3.59,1.38069,-0.6,13.3285
3651,-3.6,1.38069,-0.4,13.3285
3652,-3.59,1.38736,-0.4,13.908
3653,-3.59,1.38736,-0.2,13.3285
3654,-3.58,1.38736,-0.4,13.908
3655,-3.58,1.38736,-0.4,13.3285
3656,-3.57,1.38736,-0.4,13.908
3657,-3.58,1.39403,-0.2,14.4875
3658,-3.6,1.38736,-0.4,14.4875
3659,-3.59,1.39403,-0.6,13.908
3660,-3.59,1.39403,-0.6,13.908
3661,-3.59,1.39403,-0.6,13.3285
3662,-3.59,1.39403,-0.6,12.749
3663,-3.59,1.39403,-0.4,12.1695
3664,-3.59,1.39403,-0.4,13.908
3665,-3.6,1.4007,-0.2,14.4875
3666,-3.59,1.4007,-0.4,13.3285
3667,-3.59,1.39403,-0.4,13.3285
3668,-3.58,1.4007,-0.2,12.749
3669,-3.59,1.4007,-0.4,13.3285
3670,-3.58,1.40737,-0.4,13.3285
3671,-3.61,1.40737,-0.6,13.3285
3672,-3.59,1.40737,-0.8,12.749
3673,-3.59,1.40737,-0.4,13.3285
3674,-3.61,1.40737,-0.2,12.749
3675,-3.6,1.41404,0,13.908
3676,-3.59,1.41404,0,12.749
3677,-3.59,1.41404,0,12.749
3678,-3.6,1.41404,-0.2,12.749
3679,-3.6,1.41404,0,13.3285
3680,-3.6,1.42071,0,13.3285
3681,-3.6,1.41404,-0.2,13.3285
3682,-3.59,1.41404,-0.4,12.749
3683,-3.6,1.42071,-0.4,12.749
3684,-3.59,1.42071,-0.4,12.1695
3685,-3.61,1.42071,-0.2,12.1695
3686,-3.61,1.42071,-0.2,12.749
3687,-3.61,1.42071,0,12.749
3688,-3.6,1.42071,-0.2,12.749
3689,-3.6,1.42738,0,12.1695
3690,-3.59,1.42071,0,12.1695
3691,-3.6,1.42738,-0.2,11.59
3692,-3.6,1.42738,-0.2,12.1695
3693,-3.6,1.42738,0,13.3285
3694,-3.61,1.42738,-0.2,12.1695
3695,-3.61,1.42738,-0.2,12.1695
3696,-3.6,1.43405,-0.2,12.749
3697,-3.59,1.43405,0,12.1695
3698,-3.61,1.43405,0,12.749
3699,-3.61,1.43405,0,12.749
3700,-3.6,1.43405,0,12.1695
3701,-3.62,1.43405,0,11.59
3702,-3.61,1.43405,-0.2,12.749
3703,-3.6,1.44072,0,12.749
3704,-3.61,1.44072,-0.2,12.749
3705,-3.6,1.44072,0,12.749
3706,-3.59,1.44072,-0.2,12.749
3707,-3.61,1.44072,0,12.749
3708,-3.6,1.44072,0,12.1695
3709,-3.61,1.44072,0,12.749
3710,-3.61,1.44739,0,12.1695
3711,-3.61,1.44739,0,12.1695
3712,-3.61,1.44739,0,11.59
3713,-3.6,1.44739,0,12.1695
3714,-3.61,1.45406,0,11.59
3715,-3.61,1.45406,0,12.1695
3716,-3.62,1.45406,0,12.1695
3717,-3.62,1.45406,0,11.59
3718,-3.61,1.45406,-0.2,11.59
3719,-3.63,1.45406,0,12.1695
3720,-3.62,1.46073,-0.2,12.749
3721,-3.62,1.46073,-0.2,12.749
3722,-3.62,1.46073,0,13.3285
3723,-3.62,1.46073,-0.2,13.3285
3724,-3.61,1.46073,-0.2,13.3285
3725,-3.62,1.46073,0,13.3285
3726,-3.62,1.46073,0,13.3285
3727,-3.63,1.4674,0,12.749
3728,-3.63,1.4674,0,12.749
3729,-3.63,1.4674,-0.2,12.749
3730,-3.62,1.4674,0,13.3285
3731,-3.61,1.4674,-0.2,12.749
3732,-3.61,1.47407,-0.2,13.3285
3733,-3.62,1.47407,-0.2,12.749
3734,-3.64,1.47407,-0.2,11.59
3735,-3.62,1.47407,-0.4,11.59
3736,-3.63,1.47407,-0.6,12.1695
3737,-3.62,1.47407,-0.2,12.1695
3738,-3.63,1.47407,-0.2,12.1695
3739,-3.63,1.47407,-0.2,13.3285
3740,-3.63,1.47407,-0.2,12.749
3741,-3.63,1.48074,-0.2,12.749
3742,-3.63,1.48074,0,12.749
3743,-3.63,1.48074,0,12.1695
3744,-3.63,1.48074,0,12.1695
3745,-3.63,1.48074,0,11.59
3746,-3.62,1.48074,0,13.3285
3747,-3.63,1.48074,0,12.749
3748,-3.62,1.48741,0,12.749
3749,-3.63,1.48741,-0.2,12.749
3750,-3.63,1.48741,0,12.749
3751,-3.65,1.48741,0,13.3285
3752,-3.65,1.49408,0,12.749
3753,-3.63,1.49408,0,12.749
3754,-3.64,1.49408,0,12.749
3755,-3.64,1.49408,0,12.749
3756,-3.64,1.50075,-0.2,12.1695
3757,-3.62,1.49408,0,12.749
3758,-3.63,1.49408,0,13.3285
3759,-3.63,1.50075,0.2,13.908
3760,-3.63,1.50075,0,12.749
3761,-3.66,1.50075,0,12.749
3762,-3.65,1.50075,-0.2,12.749
3763,-3.65,1.50742,-0.2,12.749
3764,-3.63,1.50742,0,13.908
3765,-3.64,1.50075,0,12.749
3766,-3.63,1.50742,-0.2,13.3285
3767,-3.65,1.50742,-0.2,12.1695
3768,-3.65,1.51409,-0.2,12.749
3769,-3.64,1.51409,-0.4,12.1695
3770,-3.64,1.51409,-0.2,12.749
3771,-3.65,1.51409,-0.2,12.749
3772,-3.64,1.51409,-0.2,12.749
3773,-3.65,1.51409,0,13.3285
3774,-3.64,1.51409,0,13.3285
3775,-3.65,1.52076,-0.2,12.1695
3776,-3.65,1.52076,-0.4,12.749
3777,-3.66,1.52076,-0.6,13.3285
3778,-3.65,1.52076,-0.4,13.3285
3779,-3.66,1.52076,-0.4,12.749
3780,-3.65,1.52743,-0.4,12.749
3781,-3.65,1.52076,-0.6,12.749
3782,-3.65,1.52076,-0.4,12.749
3783,-3.65,1.52743,-0.6,13.908
3784,-3.66,1.52743,-0.4,13.3285
3785,-3.65,1.52743,-0.4,12.1695
3786,-3.65,1.52743,-0.4,12.749
3787,-3.66,1.5341,-0.4,12.749
3788,-3.67,1.5341,-0.4,12.749
3789,-3.65,1.5341,-0.6,13.3285
3790,-3.66,1.5341,-0.6,12.749
3791,-3.65,1.54077,-0.4,12.749
3792,-3.66,1.54077,-0.6,11.59
3793,-3.65,1.54077,-0.2,12.1695
3794,-3.65,1.54077,-0.6,12.1695
3795,-3.67,1.54077,-0.4,12.1695
3796,-3.65,1.54077,-0.4,12.1695
3797,-3.67,1.54077,-0.4,12.1695
3798,-3.66,1.54744,-0.2,12.1695
3799,-3.66,1.54744,-0.4,12.749
3800,-3.65,1.54744,-0.4,13.3285
3801,-3.66,1.54744,-0.6,13.3285
3802,-3.66,1.54744,-0.6,13.3285
3803,-3.66,1.54744,-0.6,13.3285
3804,-3.67,1.55411,-0.2,12.749
3805,-3.67,1.55411,-0.2,13.3285
3806,-3.67,1.55411,-0.2,12.1695
3807,-3.66,1.55411,-0.4,12.749
3808,-3.66,1.55411,-0.6,12.749
3809,-3.66,1.56078,-0.6,12.1695
3810,-3.67,1.56078,-0.6,12.749
3811,-3.67,1.56078,-0.4,13.3285
3812,-3.67,1.56078,-0.4,12.749
3813,-3.66,1.56078,-0.6,13.3285
3814,-3.67,1.56078,-0.4,12.1695
3815,-3.67,1.56745,-0.4,12.749
3816,-3.66,1.56745,-0.4,12.1695
3817,-3.67,1.56745,0,12.1695
3818,-3.67,1.56745,0,12.1695
3819,-3.68,1.56745,-0.2,12.749
3820,-3.68,1.57412,-0.2,12.1695
3821,-3.68,1.57412,-0.4,12.1695
3822,-3.68,1.57412,-0.2,12.749
3823,-3.69,1.57412,-0.2,12.749
3824,-3.69,1.57412,-0.2,13.3285
3825,-3.68,1.57412,-0.2,12.749
3826,-3.67,1.58079,-0.2,12.749
3827,-3.67,1.57412,-0.2,13.3285
3828,-3.68,1.58079,0,13.3285
3829,-3.69,1.58079,0,13.3285
3830,-3.68,1.58079,-0.2,13.3285
3831,-3.68,1.58746,0,12.749
3832,-3.67,1.58746,-0.2,12.1695
3833,-3.68,1.58746,-0.2,12.749
3834,-3.68,1.58746,-0.2,12.749
3835,-3.68,1.58746,0,12.1695
3836,-3.68,1.59413,0,11.59
3837,-3.68,1.58746,-0.4,12.1695
3838,-3.7,1.59413,-0.2,12.1695
3839,-3.7,1.58746,0,11.59
3840,-3.68,1.59413,-0.2,12.1695
3841,-3.68,1.59413,-0.2,11.59
3842,-3.68,1.6008,-0.2,11.59
3843,-3.67,1.59413,-0.4,12.1695
3844,-3.69,1.6008,-0.2,11.59
3845,-3.68,1.59413,-0.4,12.1695
3846,-3.68,1.59413,-0.4,12.1695
3847,-3.69,1.59413,-0.2,12.1695
3848,-3.69,1.6008,-0.4,11.59
3849,-3.69,1.6008,-0.4,11.59
3850,-3.69,1.6008,-0.2,11.59
3851,-3.69,1.60747,-0.2,11.59
3852,-3.7,1.60747,-0.6,11.0105
3853,-3.7,1.60747,-0.6,11.59
3854,-3.7,1.60747,-0.6,11.59
3855,-3.7,1.60747,-0.4,12.1695
3856,-3.69,1.60747,-0.6,11.0105
3857,-3.69,1.60747,-0.6,11.0105
3858,-3.7,1.60747,-0.4,11.0105
3859,-3.69,1.61414,-0.2,11.59
3860,-3.69,1.61414,-0.4,11.59
3861,-3.7,1.62081,-0.6,11.59
3862,-3.71,1.61414,-0.4,12.1695
3863,-3.71,1.61414,-0.4,11.0105
3864,-3.71,1.62081,-0.4,12.1695
3865,-3.72,1.62081,-0.4,12.1695
3866,-3.7,1.62081,-0.4,12.1695
3867,-3.7,1.62081,-0.6,11.59
3868,-3.7,1.62081,-0.6,11.59
3869,-3.7,1.62748,-0.6,11.59
3870,-3.69,1.62748,-0.4,11.0105
3871,-3.7,1.62748,0,11.59
3872,-3.71,1.62748,-0.2,11.59
3873,-3.72,1.62748,-0.4,11.0105
3874,-3.71,1.62748,-0.4,11.59
3875,-3.71,1.62748,-0.4,11.59
3876,-3.69,1.62748,-0.4,11.0105
3877,-3.71,1.62748,-0.4,11.59
3878,-3.71,1.62748,-0.4,11.59
3879,-3.71,1.63415,-0.2,11.59
3880,-3.71,1.63415,-0.2,11.59
3881,-3.71,1.63415,-0.2,11.0105
3882,-3.72,1.63415,-0.2,11.0105
3883,-3.71,1.63415,-0.2,11.0105
3884,-3.71,1.63415,-0.2,11.0105
3885,-3.71,1.64082,-0.4,11.0105
3886,-3.71,1.63415,-0.4,11.0105
3887,-3.72,1.64082,-0.2,11.0105
3888,-3.72,1.64082,0,10.431
3889,-3.72,1.64082,-0.2,11.0105
3890,-3.72,1.64082,-0.4,11.0105
3891,-3.71,1.64749,-0.2,11.0105
3892,-3.7,1.64082,-0.4,10.431
3893,-3.72,1.64749,-0.4,10.431
3894,-3.72,1.64749,-0.6,11.0105
3895,-3.72,1.64749,-0.2,9.851501
3896,-3.72,1.64749,-0.2,10.431
3897,-3.71,1.64749,-0.2,10.431
3898,-3.72,1.64749,-0.4,10.431
3899,-3.71,1.64749,-0.2,10.431
3900,-3.72,1.65416,-0.4,10.431
3901,-3.72,1.65416,-0.4,10.431
3902,-3.72,1.65416,-0.4,9.272
3903,-3.72,1.65416,-0.4,9.272
3904,-3.71,1.65416,-0.4,9.272
3905,-3.72,1.66083,-0.4,8.6925
3906,-3.73,1.66083,-0.4,9.851501
3907,-3.73,1.65416,0,10.431
3908,-3.72,1.66083,-0.2,9.851501
3909,-3.72,1.66083,-0.6,9.272
3910,-3.72,1.66083,-0.4,8.6925
3911,-3.71,1.6675,-0.4,8.6925
3912,-3.73,1.66083,-0.2,8.113
3913,-3.73,1.6675,-0.4,8.113
3914,-3.73,1.6675,-0.2,8.113
3915,-3.73,1.6675,-0.2,8.6925
3916,-3.73,1.6675,0,8.113
3917,-3.73,1.6675,0,8.113
3918,-3.74,1.67417,-0.2,7.5335
3919,-3.72,1.6675,-0.2,7.5335
3920,-3.73,1.6675,0,7.5335
3921,-3.74,1.67417,0,8.113
3922,-3.73,1.67417,0,8.113
3923,-3.74,1.6675,-0.2,7.5335
3924,-3.73,1.67417,-0.2,8.113
3925,-3.73,1.67417,0,8.113
3926,-3.73,1.67417,0,7.5335
3927,-3.74,1.68084,0,8.113
3928,-3.74,1.68084,0,7.5335
3929,-3.74,1.68084,0,6.954
3930,-3.73,1.68084,0,6.954
3931,-3.75,1.68084,0,7.5335
3932,-3.74,1.68084,0,6.954
3933,-3.73,1.68751,0.2,5.795
3934,-3.74,1.68084,0.2,6.3745
3935,-3.75,1.68084,0.2,6.3745
3936,-3.74,1.68751,0,6.3745
3937,-3.74,1.68751,0,5.795
3938,-3.74,1.68751,0,5.2155
3939,-3.74,1.68751,0.2,6.3745
3940,-3.76,1.68751,0,5.795
3941,-3.75,1.68751,0,6.3745
3942,-3.76,1.68751,0,6.3745
3943,-3.74,1.69418,0,5.795
3944,-3.75,1.68751,-0.2,4.636
3945,-3.75,1.69418,0,4.636
3946,-3.74,1.69418,-0.2,4.0565
3947,-3.75,1.69418,0,4.636
3948,-3.76,1.69418,0.2,4.636
3949,-3.75,1.69418,0,4.636
3950,-3.76,1.70085,0,4.636
3951,-3.75,1.70085,0,4.636
3952,-3.75,1.70085,0,4.636
3953,-3.74,1.70085,0,4.636
3954,-3.76,1.70085,0.4,4.0565
3955,-3.76,1.70085,0,4.636
3956,-3.76,1.70085,0.2,4.636
3957,-3.76,1.70752,0.2,4.0565
3958,-3.76,1.70752,0.2,3.477
3959,-3.75,1.70085,0,3.477
3960,-3.76,1.70752,0.2,3.477
3961,-3.77,1.70752,0,3.477
3962,-3.75,1.70752,0,2.8975
3963,-3.75,1.70752,0.2,2.318
3964,-3.76,1.70752,0,2.8975
3965,-3.75,1.70752,0,3.477
3966,-3.76,1.70752,0,2.8975
3967,-3.75,1.70752,0.2,3.477
3968,-3.77,1.70752,0,3.477
3969,-3.76,1.70752,0.2,2.8975
3970,-3.76,1.71419,0,3.477
3971,-3.77,1.71419,0,2.8975
3972,-3.76,1.71419,0,2.318
3973,-3.76,1.71419,0,2.318
3974,-3.76,1.71419,0,2.318
3975,-3.77,1.71419,0,2.318
3976,-3.75,1.71419,0,1.7385
3977,-3.76,1.71419,0,1.159
3978,-3.76,1.71419,0,1.159
3979,-3.76,1.71419,0,1.159
3980,-3.77,1.72086,0.2,1.159
3981,-3.77,1.71419,0.2,0.5795
3982,-3.77,1.72086,0,0.5795
3983,-3.77,1.71419,0,0
3984,-3.77,1.72086,0.2,-0.5795
3985,-3.77,1.72086,0.2,0
3986,-3.76,1.72086,0.2,-0.5795
3987,-3.76,1.72086,0.2,-0.5795
3988,-3.77,1.72086,0.2,0
3989,-3.78,1.72086,0.2,-0.5795
3990,-3.78,1.72086,0,0
3991,-3.78,1.72086,0,-0.5795
3992,-3.77,1.72753,0.4,-1.7385
3993,-3.77,1.72086,0.2,-1.159
3994,-3.77,1.72086,0.4,-1.7385
3995,-3.78,1.72753,0.4,-2.318
3996,-3.77,1.72753,0.2,-2.8975
3997,-3.77,1.72753,0.2,-2.318
3998,-3.77,1.72753,0,-2.318
3999,-3.77,1.72753,0,-2.318
4000,-3.77,1.72753,0,-4.0565
4001,-3.77,1.72753,0.4,-4.636
4002,-3.78,1.72753,0.4,-4.636
4003,-3.78,1.72753,0.2,-5.2155
4004,-3.78,1.72753,0.4,-4.636
4005,-3.78,1.72753,0.4,-4.636
4006,-3.77,1.72753,0.4,-5.2155
4007,-3.77,1.72753,0.4,-4.636
4008,-3.78,1.7342,0.4,-5.795
4009,-3.77,1.72753,0.2,-5.795
4010,-3.78,1.7342,0.2,-6.3745
4011,-3.78,1.7342,0.2,-6.954
4012,-3.78,1.72753,0.4,-7.5335
4013,-3.77,1.7342,0.4,-7.5335
4014,-3.79,1.7342,0.2,-8.113
4015,-3.79,1.7342,0.2,-8.113
4016,-3.77,1.7342,0.2,-9.272
4017,-3.78,1.7342,0.2,-8.6925
4018,-3.78,1.7342,0.4,-9.851501
4019,-3.77,1.7342,0.4,-9.851501
4020,-3.77,1.74087,0.4,-10.431
4021,-3.78,1.7342,0.2,-10.431
4022,-3.79,1.74087,0.4,-10.431
4023,-3.79,1.74087,0.6,-11.0105
4024,-3.79,1.74087,0.4,-12.1695
4025,-3.8,1.7342,0.4,-12.1695
4026,-3.78,1.74087,0.4,-12.1695
4027,-3.78,1.74087,0.2,-13.3285
4028,-3.79,1.74087,0.2,-13.3285
4029,-3.79,1.74087,0.2,-13.908
4030,-3.79,1.74087,0.4,-13.908
4031,-3.79,1.74087,0.4,-15.067
4032,-3.79,1.74087,0,-15.067
4033,-3.79,1.74087,0.2,-16.226
4034,-3.79,1.74087,0.4,-16.8055
4035,-3.78,1.74087,0.4,-16.8055
4036,-3.79,1.74754,0.4,-16.8055
4037,-3.8,1.74754,0.2,-18.544
4038,-3.8,1.74087,0.4,-19.1235
4039,-3.79,1.74087,0.2,-19.703
4040,-3.79,1.74754,0.4,-20.2825
4041,-3.79,1.74754,0.4,-20.862
4042,-3.8,1.74754,0.4,-22.021
4043,-3.79,1.74754,0.2,-22.021
4044,-3.8,1.74087,0.4,-23.18
4045,-3.8,1.74754,0.4,-23.7595
4046,-3.8,1.74754,0.4,-23.7595
4047,-3.8,1.74754,0,-24.339
4048,-3.8,1.74754,0.2,-25.498
4049,-3.8,1.74754,0.2,-26.0775
4050,-3.79,1.74754,0.2,-27.2365
4051,-3.81,1.74754,0.2,-27.816
4052,-3.79,1.75421,0.6,-28.3955
4053,-3.8,1.74754,0.4,-29.5545
4054,-3.8,1.75421,0.4,-30.134
4055,-3.81,1.74754,0.6,-29.5545
4056,-3.8,1.75421,0.6,-31.293
4057,-3.81,1.75421,0.8,-32.452
4058,-3.8,1.75421,0.6,-33.0315
4059,-3.8,1.75421,0.6,-34.1905
4060,-3.79,1.75421,0.8,-34.1905
4061,-3.8,1.75421,0.8,-35.3495
4062,-3.81,1.74754,0.6,-37.088
4063,-3.8,1.75421,0.6,-37.6675
4064,-3.81,1.75421,0.6,-37.6675
4065,-3.8,1.75421,0.4,-38.8265
4066,-3.81,1.75421,0.6,-39.406
4067,-3.81,1.74754,0.8,-39.9855
4068,-3.81,1.75421,0.8,-40.565
4069,-3.8,1.75421,1.2,-41.724
4070,-3.81,1.75421,1,-42.883
4071,-3.81,1.75421,1,-43.4625
4072,-3.81,1.75421,0.8,-44.6215
4073,-3.81,1.75421,0.6,-46.36
4074,-3.8,1.75421,0.8,-46.36
4075,-3.8,1.75421,0.8,-46.9395
4076,-3.81,1.76088,0.6,-48.678
4077,-3.82,1.75421,0.6,-49.2575
4078,-3.82,1.76088,0.8,-49.837
4079,-3.82,1.76088,0.6,-50.4165
4080,-3.8,1.75421,0.6,-51.5755
