,CH_1,CH_2,CH_3,CH_4
1437,3.92,0.364,-4.2,236.131
1438,3.848,0.36,-4.2,236.131
1439,3.772,0.36,-4.2,236.684
1440,3.696,0.36,-4.4,236.131
1441,3.616,0.36,-4.4,236.684
1442,3.532,0.36,-4.4,236.131
1443,3.448,0.356,-4.4,236.684
1444,3.364,0.356,-4.6,236.684
1445,3.276,0.352,-4.6,236.684
1446,3.188,0.352,-4.8,236.684
1447,3.096,0.352,-4.8,236.684
1448,3.012,0.352,-4.8,236.684
1449,2.924,0.348,-5,236.684
1450,2.832,0.344,-5,236.684
1451,2.736,0.344,-5,236.684
1452,2.64,0.344,-5.2,236.684
1453,2.544,0.34,-5.2,237.237
1454,2.444,0.336,-5.4,236.684
1455,2.34,0.336,-5.4,237.237
1456,2.24,0.332,-5.4,237.237
1457,2.132,0.332,-5.4,237.237
1458,2.024,0.332,-5.4,237.79
1459,1.924,0.328,-5.4,237.237
1460,1.804,0.328,-5.6,237.237
1461,1.688,0.324,-5.6,237.79
1462,1.572,0.32,-5.8,237.237
1463,1.46,0.32,-5.8,237.79
1464,1.348,0.316,-6,237.79
1465,1.24,0.312,-6,237.79
1466,1.128,0.312,-6,237.79
1467,1.016,0.312,-6,237.79
1468,0.904,0.308,-6,237.79
1469,0.784,0.304,-6,237.79
1470,0.6720001,0.3,-6.2,237.79
1471,0.56,0.3,-6.2,238.343
1472,0.448,0.296,-6.2,237.79
1473,0.332,0.296,-6.2,237.79
1474,0.212,0.292,-6.4,238.343
1475,0.116,0.288,-6.4,238.343
1476,0.028,0.288,-6.4,238.343
1477,-9.20E-02,0.284,-6.4,237.79
1478,-0.212,0.28,-6.4,238.343
1479,-0.32,0.276,-6.6,237.79
1480,-0.432,0.276,-6.6,238.343
1481,-0.56,0.272,-6.6,238.343
1482,-0.668,0.268,-6.6,237.79
1483,-0.756,0.264,-6.6,238.343
1484,-0.872,0.26,-6.6,238.343
1485,-0.9960001,0.26,-6.4,238.343
1486,-1.132,0.252,-6.6,238.343
1487,-1.26,0.252,-6.6,238.343
1488,-1.38,0.244,-6.6,238.343
1489,-1.5,0.24,-6.6,238.343
1490,-1.616,0.24,-6.6,238.343
1491,-1.736,0.236,-6.6,238.896
1492,-1.844,0.232,-6.6,238.896
1493,-1.964,0.228,-6.6,238.343
1494,-2.068,0.224,-6.6,238.343
1495,-2.18,0.22,-6.4,238.343
1496,-2.28,0.212,-6.4,238.343
1497,-2.384,0.212,-6.4,238.343
1498,-2.484,0.204,-6.4,238.343
1499,-2.58,0.204,-6.2,238.343
1500,-2.68,0.196,-6.2,238.343
1501,-2.772,0.196,-6.2,238.896
1502,-2.86,0.192,-6.2,238.343
1503,-2.952,0.188,-6,238.343
1504,-3.048,0.184,-6.2,238.343
1505,-3.132,0.18,-6,238.343
1506,-3.212,0.176,-6,238.343
1507,-3.292,0.172,-5.8,238.343
1508,-3.372,0.168,-5.8,238.343
1509,-3.452,0.164,-5.8,238.343
1510,-3.524,0.16,-5.6,238.343
1511,-3.592,0.152,-5.6,238.343
1512,-3.652,0.148,-5.4,238.343
1513,-3.712,0.148,-5.4,238.343
1514,-3.772,0.144,-5.4,237.79
1515,-3.824,0.136,-5.4,238.343
1516,-3.872,0.136,-5.2,238.343
1517,-3.912,0.132,-5.2,238.343
1518,-3.948,0.128,-5.2,237.79
1519,-3.98,0.124,-5,238.343
1520,-4.008,0.12,-5,238.343
1521,-4.036,0.116,-5,237.79
1522,-4.056,0.116,-4.8,238.343
1523,-4.076,0.112,-5,238.343
1524,-4.092,0.108,-4.8,238.343
1525,-4.104,0.108,-4.6,238.343
1526,-4.112,0.104,-4.6,238.343
1527,-4.112,0.104,-4.6,238.343
1528,-4.116,0.104,-4.6,238.343
1529,-4.112,0.104,-4.6,238.343
1530,-4.112,0.1,-4.8,238.896
1531,-4.104,0.1,-4.6,238.343
1532,-4.096,0.1,-4.6,238.343
1533,-4.084,0.1,-4.6,238.343
1534,-4.076,0.1,-4.6,238.343
1535,-4.068,0.1,-4.6,238.343
1536,-4.06,0.1,-4.8,238.896
1537,-4.052,0.1,-4.6,238.343
1538,-4.044,0.096,-4.8,238.343
1539,-4.04,0.096,-4.8,238.343
1540,-4,0.096,-4.8,238.896
1541,-3.932,0.1,-5,238.343
1542,-3.86,0.1,-5,238.896
1543,-3.784,0.1,-5.2,238.896
1544,-3.708,0.104,-5.2,238.896
1545,-3.624,0.104,-5.4,238.896
1546,-3.544,0.104,-5.4,238.896
1547,-3.464,0.108,-5.6,238.896
1548,-3.376,0.108,-5.6,238.896
1549,-3.292,0.108,-5.6,238.896
1550,-3.208,0.112,-5.8,238.896
1551,-3.12,0.116,-5.8,238.896
1552,-3.032,0.116,-5.8,238.896
1553,-2.94,0.116,-6,238.896
1554,-2.848,0.116,-6,238.896
1555,-2.752,0.12,-6,238.896
1556,-2.656,0.124,-6.2,239.449
1557,-2.56,0.124,-6.2,238.896
1558,-2.46,0.128,-6.4,239.449
1559,-2.364,0.128,-6.4,239.449
1560,-2.26,0.132,-6.4,239.449
1561,-2.156,0.132,-6.6,239.449
1562,-2.052,0.136,-6.6,239.449
1563,-1.948,0.14,-6.8,239.449
1564,-1.836,0.14,-6.8,239.449
1565,-1.728,0.14,-6.8,239.449
1566,-1.62,0.148,-6.8,239.449
1567,-1.512,0.148,-7,239.449
1568,-1.4,0.148,-7,240.002
1569,-1.284,0.152,-7,239.449
1570,-1.172,0.156,-7.2,239.449
1571,-1.06,0.156,-7.2,239.449
1572,-0.9480001,0.16,-7.2,240.002
1573,-0.8560001,0.164,-7.2,239.449
1574,-0.756,0.168,-7.4,240.002
1575,-0.6440001,0.168,-7.4,240.002
1576,-0.528,0.172,-7.4,240.002
1577,-0.416,0.176,-7.6,240.002
1578,-0.312,0.18,-7.6,240.002
1579,-0.192,0.18,-7.6,240.002
1580,-8.00E-02,0.184,-7.6,240.002
1581,0.032,0.188,-7.6,240.002
1582,0.14,0.188,-7.8,240.002
1583,0.216,0.196,-7.6,240.002
1584,0.32,0.196,-7.8,240.002
1585,0.452,0.196,-7.8,240.002
1586,0.58,0.204,-7.6,240.002
1587,0.7,0.208,-7.6,240.002
1588,0.8240001,0.208,-7.6,240.002
1589,0.9440001,0.212,-7.6,240.002
1590,1.064,0.22,-7.6,240.555
1591,1.18,0.22,-7.6,240.002
1592,1.296,0.228,-7.6,240.002
1593,1.404,0.228,-7.4,240.002
1594,1.512,0.232,-7.6,240.002
1595,1.616,0.236,-7.6,240.002
1596,1.724,0.24,-7.4,240.002
1597,1.828,0.244,-7.4,240.002
1598,1.928,0.248,-7.4,240.002
1599,2.024,0.252,-7.2,240.002
1600,2.112,0.256,-7.2,239.449
1601,2.208,0.26,-7.2,240.002
1602,2.296,0.264,-7,239.449
1603,2.432,0.268,-7,239.449
1604,2.532,0.272,-7,239.449
1605,2.628,0.276,-6.8,239.449
1606,2.72,0.28,-6.8,239.449
1607,2.82,0.284,-6.6,239.449
1608,2.916,0.288,-6.4,239.449
1609,3.004,0.292,-6.4,239.449
1610,3.088,0.296,-6.2,239.449
1611,3.168,0.3,-6.2,239.449
1612,3.24,0.304,-6,238.896
1613,3.312,0.308,-6,238.896
1614,3.384,0.312,-5.8,238.896
1615,3.452,0.312,-5.8,238.896
1616,3.52,0.32,-5.6,238.896
1617,3.584,0.32,-5.4,238.343
1618,3.632,0.324,-5.2,238.896
1619,3.684,0.328,-5.2,238.896
1620,3.736,0.332,-5.2,238.896
1621,3.784,0.336,-5,238.896
1622,3.824,0.336,-5,238.896
1623,3.86,0.34,-4.8,238.343
1624,3.896,0.344,-4.8,238.896
1625,3.924,0.344,-4.8,238.896
1626,3.948,0.344,-4.6,238.343
1627,3.972,0.348,-4.6,238.896
1628,3.992,0.352,-4.4,238.896
1629,4.004,0.352,-4.4,238.343
1630,4.012,0.352,-4.4,238.343
1631,4.016,0.356,-4.4,238.896
1632,4.024,0.356,-4.4,238.896
1633,4.024,0.356,-4.4,238.343
1634,4.02,0.36,-4.4,238.896
1635,4.016,0.356,-4.4,238.343
1636,4.004,0.356,-4.4,238.343
1637,3.996,0.36,-4.4,238.896
1638,3.988,0.36,-4.4,238.343
1639,3.98,0.356,-4.4,238.896
1640,3.976,0.356,-4.4,238.896
1641,3.968,0.356,-4.4,238.896
1642,3.96,0.36,-4.6,238.343
1643,3.948,0.36,-4.6,238.896
1644,3.872,0.356,-4.4,238.896
1645,3.8,0.356,-4.6,238.896
1646,3.72,0.356,-4.6,238.896
1647,3.644,0.352,-4.8,238.896
1648,3.564,0.352,-4.8,239.449
1649,3.476,0.348,-5,238.896
1650,3.392,0.352,-5,238.896
1651,3.304,0.348,-5,239.449
1652,3.22,0.348,-5.2,239.449
1653,3.132,0.344,-5.2,239.449
1654,3.048,0.344,-5.4,239.449
1655,2.952,0.344,-5.2,239.449
1656,2.864,0.34,-5.4,239.449
1657,2.768,0.34,-5.6,239.449
1658,2.672,0.336,-5.6,240.002
1659,2.58,0.336,-5.6,240.002
1660,2.48,0.332,-5.8,239.449
1661,2.376,0.332,-5.8,239.449
1662,2.272,0.332,-5.8,239.449
1663,2.164,0.328,-6,240.002
1664,2.06,0.324,-6,240.002
1665,1.952,0.324,-6,240.002
1666,1.848,0.324,-6,240.555
1667,1.732,0.32,-6.2,240.002
1668,1.616,0.32,-6.2,240.002
1669,1.5,0.316,-6.4,240.002
1670,1.392,0.312,-6.4,240.555
1671,1.28,0.308,-6.4,240.555
1672,1.164,0.308,-6.4,240.555
1673,1.052,0.304,-6.6,240.555
1674,0.9400001,0.304,-6.6,240.555
1675,0.832,0.3,-6.6,240.555
1676,0.72,0.3,-6.8,240.555
1677,0.6,0.296,-6.6,240.555
1678,0.488,0.288,-6.8,240.555
1679,0.376,0.288,-6.8,240.555
1680,0.26,0.284,-7,241.108
1681,0.152,0.284,-6.8,241.108
1682,0.068,0.28,-7,241.108
1683,-0.044,0.28,-7,241.108
1684,-0.164,0.276,-7,241.108
1685,-0.276,0.272,-7.2,241.108
1686,-0.38,0.268,-7,241.108
1687,-0.512,0.264,-7,241.108
1688,-0.632,0.26,-7.2,241.108
1689,-0.72,0.256,-7.2,241.108
1690,-0.8280001,0.256,-7.2,241.108
1691,-0.952,0.252,-7.2,241.661
1692,-1.084,0.244,-7.2,241.108
1693,-1.212,0.24,-7.2,241.108
1694,-1.336,0.24,-7.2,241.661
1695,-1.456,0.232,-7.2,241.108
1696,-1.572,0.232,-7.2,241.661
1697,-1.692,0.228,-7.2,241.661
1698,-1.808,0.224,-7.2,241.661
1699,-1.92,0.22,-7,241.661
1700,-2.032,0.212,-7,241.661
1701,-2.136,0.212,-7,241.661
1702,-2.244,0.204,-7,241.661
1703,-2.348,0.204,-7,241.661
1704,-2.444,0.196,-7,241.108
1705,-2.544,0.196,-6.8,241.108
1706,-2.64,0.192,-6.8,241.661
1707,-2.736,0.188,-6.8,241.661
1708,-2.82,0.18,-6.8,241.661
1709,-2.912,0.18,-6.8,241.661
1710,-3.008,0.172,-6.6,241.661
1711,-3.1,0.168,-6.6,241.661
1712,-3.184,0.164,-6.6,241.108
1713,-3.264,0.16,-6.4,241.108
1714,-3.344,0.156,-6.4,241.661
1715,-3.42,0.152,-6.2,241.108
1716,-3.496,0.148,-6,241.661
1717,-3.568,0.144,-6,241.661
1718,-3.632,0.14,-6,241.108
1719,-3.688,0.136,-6,241.108
1720,-3.748,0.132,-5.8,241.108
1721,-3.8,0.128,-5.8,241.108
1722,-3.852,0.12,-5.6,241.108
1723,-3.896,0.12,-5.6,241.108
1724,-3.936,0.112,-5.4,241.108
1725,-3.968,0.112,-5.4,241.108
1726,-3.996,0.108,-5.4,241.108
1727,-4.024,0.104,-5.4,241.108
1728,-4.044,0.1,-5.2,241.661
1729,-4.064,0.096,-5.2,241.108
1730,-4.084,0.096,-5,241.661
1731,-4.096,9.20E-02,-5,241.661
1732,-4.104,8.80E-02,-5,241.108
1733,-4.108,8.80E-02,-5,241.661
1734,-4.116,8.40E-02,-5,241.661
1735,-4.116,8.40E-02,-5,241.108
1736,-4.112,8.40E-02,-5,241.108
1737,-4.104,8.40E-02,-5,241.661
1738,-4.096,8.40E-02,-5,241.661
1739,-4.084,8.00E-02,-5,241.661
1740,-4.076,8.00E-02,-5,241.661
1741,-4.068,8.00E-02,-5,241.661
1742,-4.06,8.00E-02,-5,241.661
1743,-4.056,8.00E-02,-5,241.661
1744,-4.044,8.00E-02,-5,241.108
1745,-4.04,8.00E-02,-5.2,241.108
1746,-4.024,8.00E-02,-5.2,241.661
1747,-3.96,8.00E-02,-5.4,241.661
1748,-3.884,8.40E-02,-5.2,241.661
1749,-3.808,8.40E-02,-5.4,241.661
1750,-3.736,8.40E-02,-5.4,241.661
1751,-3.656,8.40E-02,-5.6,241.661
1752,-3.572,8.80E-02,-5.6,242.214
1753,-3.488,8.80E-02,-5.8,242.214
1754,-3.408,9.20E-02,-5.8,242.214
1755,-3.324,9.20E-02,-5.8,242.214
1756,-3.24,9.20E-02,-6,241.661
1757,-3.152,0.096,-6.2,242.214
1758,-3.064,0.096,-6.2,242.214
1759,-2.972,0.1,-6.2,242.214
1760,-2.88,0.104,-6.4,242.214
1761,-2.788,0.104,-6.4,242.214
1762,-2.692,0.104,-6.6,242.214
1763,-2.592,0.108,-6.6,242.214
1764,-2.496,0.108,-6.8,242.214
1765,-2.396,0.112,-6.8,242.214
1766,-2.292,0.112,-6.8,242.214
1767,-2.192,0.116,-6.8,242.214
1768,-2.088,0.116,-7,242.767
1769,-1.98,0.12,-7.2,242.214
1770,-1.872,0.124,-7.2,242.767
1771,-1.768,0.124,-7.2,242.767
1772,-1.66,0.128,-7.4,242.767
1773,-1.548,0.132,-7.4,242.767
1774,-1.44,0.132,-7.4,242.767
1775,-1.328,0.136,-7.4,242.767
1776,-1.212,0.14,-7.6,242.767
1777,-1.096,0.144,-7.6,242.767
1778,-0.984,0.144,-7.8,242.767
1779,-0.8840001,0.148,-7.8,242.767
1780,-0.7960001,0.148,-7.8,242.767
1781,-0.684,0.152,-8,242.767
1782,-0.568,0.156,-7.8,243.32
1783,-0.456,0.156,-8,242.767
1784,-0.348,0.16,-8,242.767
1785,-0.244,0.164,-8,242.767
1786,-0.12,0.168,-8.2,243.32
1787,-0.004,0.172,-8.2,243.32
1788,0.104,0.172,-8.2,243.32
1789,0.2,0.18,-8.400001,243.32
1790,0.28,0.18,-8.2,243.32
1791,0.408,0.184,-8.400001,242.767
1792,0.528,0.188,-8.2,243.32
1793,0.656,0.192,-8.400001,242.767
1794,0.78,0.196,-8.400001,242.767
1795,0.9,0.2,-8.400001,242.767
1796,1.02,0.2,-8.400001,242.767
1797,1.14,0.208,-8.2,242.767
1798,1.256,0.212,-8.2,242.767
1799,1.368,0.212,-8.2,242.767
1800,1.476,0.22,-8.2,242.767
1801,1.584,0.224,-8,242.767
1802,1.688,0.228,-8,242.767
1803,1.792,0.232,-8,242.767
1804,1.896,0.232,-8,242.767
1805,2,0.24,-8,242.767
1806,2.1,0.244,-7.8,242.767
1807,2.2,0.248,-7.8,242.214
1808,2.296,0.252,-7.8,242.214
1809,2.392,0.256,-7.8,242.214
1810,2.488,0.26,-7.6,242.214
1811,2.584,0.264,-7.4,242.214
1812,2.664,0.264,-7.4,242.214
1813,2.76,0.272,-7.2,242.214
1814,2.86,0.276,-7,242.214
1815,2.948,0.28,-7,242.214
1816,3.036,0.284,-7,242.214
1817,3.12,0.288,-6.8,242.214
1818,3.2,0.292,-6.6,241.661
1819,3.276,0.3,-6.4,241.661
1820,3.352,0.304,-6.4,241.661
1821,3.424,0.308,-6.2,241.661
1822,3.488,0.312,-6.2,241.661
1823,3.556,0.316,-6,241.661
1824,3.6,0.316,-5.8,241.661
1825,3.66,0.32,-5.6,241.108
1826,3.716,0.324,-5.6,241.108
1827,3.764,0.328,-5.4,241.108
1828,3.808,0.328,-5.4,241.108
1829,3.844,0.332,-5.2,241.108
1830,3.884,0.336,-5.2,241.108
1831,3.908,0.336,-5.2,241.108
1832,3.936,0.344,-5,241.108
1833,3.964,0.34,-5,241.108
1834,3.98,0.344,-5,241.108
1835,3.992,0.344,-4.8,241.108
1836,4.004,0.348,-5,241.108
1837,4.012,0.348,-4.8,240.555
1838,4.02,0.348,-4.8,241.108
1839,4.02,0.352,-4.8,241.108
1840,4.02,0.352,-4.8,241.108
1841,4.012,0.352,-4.6,241.108
1842,4.004,0.352,-4.8,241.108
1843,3.996,0.352,-5,241.108
1844,3.988,0.352,-4.8,241.108
1845,3.98,0.352,-4.8,240.555
1846,3.972,0.352,-4.8,241.108
1847,3.968,0.356,-4.8,241.108
1848,3.956,0.356,-5,240.555
1849,3.952,0.352,-4.8,240.555
1850,3.9,0.352,-4.8,240.555
1851,3.828,0.352,-5,241.108
1852,3.748,0.352,-5,241.108
1853,3.672,0.348,-5,241.108
1854,3.588,0.348,-5.2,241.108
1855,3.508,0.348,-5.2,241.108
1856,3.424,0.344,-5.4,241.108
1857,3.336,0.344,-5.4,241.108
1858,3.248,0.344,-5.6,241.108
1859,3.156,0.34,-5.6,241.108
1860,3.072,0.34,-5.6,241.108
1861,2.984,0.34,-5.8,241.661
1862,2.896,0.336,-5.8,241.661
1863,2.8,0.332,-5.8,241.108
1864,2.704,0.332,-6,241.661
1865,2.608,0.332,-6,241.661
1866,2.512,0.328,-6.2,242.214
1867,2.408,0.328,-6.2,242.214
1868,2.308,0.324,-6.2,242.214
1869,2.2,0.32,-6.4,242.214
1870,2.096,0.32,-6.4,241.661
1871,1.988,0.32,-6.6,242.214
1872,1.884,0.316,-6.6,242.214
1873,1.772,0.312,-6.6,242.214
1874,1.652,0.312,-6.6,242.214
1875,1.54,0.308,-6.8,242.214
1876,1.428,0.308,-6.8,242.214
1877,1.312,0.304,-7,242.214
1878,1.2,0.3,-7,242.214
1879,1.088,0.3,-7.2,242.214
1880,0.9760001,0.296,-7.2,242.767
1881,0.864,0.292,-7.2,242.767
1882,0.752,0.292,-7.2,242.767
1883,0.64,0.288,-7.2,242.767
1884,0.524,0.284,-7.4,242.767
1885,0.412,0.284,-7.4,242.767
1886,0.292,0.276,-7.4,242.767
1887,0.184,0.276,-7.4,242.767
1888,0.096,0.276,-7.4,242.767
1889,-0.004,0.272,-7.4,242.767
1890,-0.124,0.268,-7.4,242.767
1891,-0.24,0.264,-7.6,242.767
1892,-0.344,0.26,-7.6,242.767
1893,-0.464,0.256,-7.6,243.32
1894,-0.592,0.252,-7.6,242.767
1895,-0.692,0.252,-7.8,242.767
1896,-0.7960001,0.248,-7.6,243.32
1897,-0.904,0.244,-7.6,242.767
1898,-1.036,0.24,-7.6,243.32
1899,-1.168,0.236,-7.8,243.32
1900,-1.296,0.228,-7.8,243.32
1901,-1.416,0.228,-7.8,243.32
1902,-1.536,0.22,-7.6,242.767
1903,-1.648,0.22,-7.8,243.32
1904,-1.768,0.212,-7.8,242.767
1905,-1.884,0.208,-7.6,243.32
1906,-1.992,0.204,-7.6,243.32
1907,-2.104,0.2,-7.6,243.32
1908,-2.208,0.2,-7.6,243.32
1909,-2.312,0.196,-7.4,243.32
1910,-2.408,0.192,-7.4,243.32
1911,-2.512,0.184,-7.4,243.32
1912,-2.608,0.18,-7.4,243.32
1913,-2.708,0.176,-7.4,243.32
1914,-2.796,0.168,-7.2,242.767
1915,-2.884,0.168,-7.2,242.767
1916,-2.976,0.164,-7.2,242.767
1917,-3.068,0.16,-7,242.767
1918,-3.16,0.152,-7,243.32
1919,-3.24,0.148,-6.8,242.767
1920,-3.312,0.144,-6.6,243.32
1921,-3.392,0.14,-6.8,242.767
1922,-3.472,0.132,-6.6,242.767
1923,-3.544,0.128,-6.4,242.767
1924,-3.608,0.124,-6.4,242.767
1925,-3.676,0.12,-6.2,242.767
1926,-3.728,0.116,-6.2,242.767
1927,-3.784,0.112,-6,242.767
1928,-3.84,0.108,-6,242.767
1929,-3.884,0.104,-5.8,242.767
1930,-3.924,0.1,-5.8,242.767
1931,-3.96,0.096,-5.8,242.767
1932,-3.988,9.20E-02,-5.6,242.767
1933,-4.016,8.80E-02,-5.6,242.767
1934,-4.04,8.40E-02,-5.6,242.767
1935,-4.064,8.00E-02,-5.4,242.767
1936,-4.08,8.00E-02,-5.4,242.767
1937,-4.092,7.60E-02,-5.4,242.767
1938,-4.108,0.072,-5.4,242.767
1939,-4.108,0.072,-5.2,242.767
1940,-4.116,0.068,-5.2,242.767
1941,-4.116,0.068,-5.4,242.767
1942,-4.112,0.068,-5.4,242.767
1943,-4.108,0.064,-5.4,242.767
1944,-4.1,0.064,-5.2,242.767
1945,-4.092,0.064,-5.2,242.767
1946,-4.08,0.064,-5.2,242.767
1947,-4.072,0.064,-5.4,242.767
1948,-4.064,0.06,-5.4,242.767
1949,-4.06,0.064,-5.2,242.767
1950,-4.052,0.06,-5.4,242.767
1951,-4.044,0.06,-5.4,242.767
1952,-4.036,0.06,-5.4,242.767
1953,-3.976,0.06,-5.4,242.767
1954,-3.904,0.064,-5.6,242.767
1955,-3.832,0.064,-5.6,242.767
1956,-3.756,0.064,-5.8,243.32
1957,-3.68,0.068,-6,242.767
1958,-3.6,0.068,-5.8,242.767
1959,-3.52,0.068,-6,243.32
1960,-3.436,0.072,-6,243.32
1961,-3.352,0.072,-6,243.32
1962,-3.268,7.60E-02,-6.2,243.32
1963,-3.18,7.60E-02,-6.2,243.32
1964,-3.096,7.60E-02,-6.4,243.32
1965,-3.004,8.00E-02,-6.4,243.32
1966,-2.912,8.40E-02,-6.6,243.32
1967,-2.82,8.40E-02,-6.8,243.32
1968,-2.724,8.80E-02,-6.8,243.873
1969,-2.628,8.80E-02,-6.8,243.32
1970,-2.532,9.20E-02,-7,243.32
1971,-2.432,9.20E-02,-7,243.873
1972,-2.332,0.096,-7.2,243.873
1973,-2.232,0.096,-7.2,243.32
1974,-2.124,0.1,-7.4,243.873
1975,-2.016,0.1,-7.4,243.873
1976,-1.912,0.104,-7.6,243.32
1977,-1.804,0.108,-7.6,243.873
1978,-1.696,0.108,-7.6,243.873
1979,-1.584,0.112,-7.8,243.873
1980,-1.476,0.116,-7.8,243.32
1981,-1.364,0.116,-7.8,243.873
1982,-1.248,0.12,-7.8,243.873
1983,-1.14,0.124,-8,243.873
1984,-1.024,0.124,-8,243.873
1985,-0.9160001,0.128,-8.2,244.426
1986,-0.8200001,0.136,-8.2,243.873
1987,-0.724,0.132,-8.2,243.873
1988,-0.612,0.14,-8.400001,244.426
1989,-0.5,0.14,-8.6,244.426
1990,-0.388,0.144,-8.400001,243.873
1991,-0.28,0.148,-8.400001,244.426
1992,-0.164,0.148,-8.400001,244.426
1993,-0.052,0.156,-8.6,244.426
1994,0.06,0.156,-8.6,244.426
1995,0.164,0.16,-8.6,244.426
1996,0.24,0.164,-8.6,244.426
1997,0.356,0.168,-8.8,244.426
1998,0.484,0.172,-8.6,244.426
1999,0.6160001,0.176,-8.6,244.426
2000,0.7360001,0.18,-8.8,244.426
2001,0.86,0.184,-8.8,244.426
2002,0.98,0.188,-8.6,244.426
2003,1.096,0.192,-8.6,244.426
2004,1.212,0.196,-8.8,243.873
2005,1.324,0.2,-8.6,244.426
2006,1.436,0.204,-8.6,243.873
2007,1.544,0.208,-8.6,244.426
2008,1.648,0.212,-8.400001,244.426
2009,1.756,0.216,-8.400001,243.873
2010,1.864,0.224,-8.400001,244.426
2011,1.96,0.224,-8.400001,243.873
2012,2.06,0.232,-8.2,243.873
2013,2.16,0.236,-8.2,243.873
2014,2.26,0.24,-8.2,243.873
2015,2.356,0.24,-8,243.873
2016,2.452,0.248,-8,243.873
2017,2.548,0.252,-7.8,243.873
2018,2.628,0.256,-7.8,243.32
2019,2.724,0.26,-7.6,243.32
2020,2.82,0.264,-7.4,243.873
2021,2.916,0.272,-7.4,243.873
2022,3.004,0.276,-7.2,243.873
2023,3.088,0.28,-7.2,243.32
2024,3.172,0.284,-6.8,243.32
2025,3.248,0.288,-6.8,243.32
2026,3.328,0.292,-6.6,243.32
2027,3.396,0.296,-6.4,243.32
2028,3.468,0.3,-6.2,243.32
2029,3.532,0.304,-6.2,242.767
2030,3.584,0.312,-6,243.32
2031,3.636,0.312,-5.8,242.767
2032,3.696,0.316,-5.6,242.767
2033,3.748,0.32,-5.6,242.767
2034,3.792,0.324,-5.6,242.767
2035,3.828,0.328,-5.4,242.767
2036,3.864,0.328,-5.4,242.767
2037,3.896,0.332,-5.2,242.767
2038,3.924,0.336,-5.2,242.767
2039,3.948,0.34,-5,242.767
2040,3.968,0.336,-5,242.214
2041,3.984,0.344,-5,242.214
2042,3.996,0.34,-5,242.767
2043,4.008,0.344,-4.8,242.767
2044,4.012,0.344,-5,242.767
2045,4.016,0.348,-4.8,242.214
2046,4.016,0.348,-4.8,242.767
2047,4.012,0.348,-4.8,242.214
2048,4.004,0.348,-4.8,242.767
2049,3.992,0.348,-5,242.214
2050,3.988,0.348,-5,242.767
2051,3.976,0.348,-5,242.214
2052,3.972,0.348,-4.8,242.767
2053,3.964,0.348,-5,242.767
2054,3.956,0.352,-4.8,242.767
2055,3.948,0.348,-5,242.214
2056,3.92,0.352,-5,242.767
2057,3.848,0.348,-5,242.767
2058,3.772,0.348,-5.2,242.214
2059,3.692,0.344,-5.2,242.767
2060,3.612,0.348,-5.4,242.767
2061,3.532,0.348,-5.4,242.767
2062,3.448,0.344,-5.6,242.767
2063,3.364,0.344,-5.6,242.767
2064,3.276,0.34,-5.8,243.32
2065,3.192,0.34,-5.8,242.767
2066,3.1,0.336,-5.8,243.32
2067,3.012,0.336,-6,243.32
2068,2.924,0.336,-6,243.32
2069,2.832,0.332,-6.2,243.32
2070,2.736,0.332,-6.2,243.32
2071,2.636,0.328,-6.4,243.873
2072,2.54,0.324,-6.4,243.32
2073,2.432,0.324,-6.4,243.32
2074,2.332,0.32,-6.6,243.873
2075,2.228,0.32,-6.6,243.873
2076,2.12,0.316,-6.8,243.873
2077,2.02,0.316,-6.8,243.873
2078,1.916,0.312,-7,243.873
2079,1.8,0.308,-7,243.873
2080,1.688,0.308,-7,243.873
2081,1.572,0.304,-7,243.873
2082,1.464,0.304,-7.2,243.873
2083,1.348,0.3,-7.4,244.426
2084,1.24,0.296,-7.4,244.426
2085,1.124,0.296,-7.6,244.426
2086,1.012,0.292,-7.6,244.426
2087,0.9,0.288,-7.6,244.426
2088,0.7920001,0.284,-7.6,244.426
2089,0.6760001,0.284,-7.6,244.426
2090,0.56,0.28,-7.8,244.426
2091,0.448,0.276,-7.8,244.426
2092,0.332,0.276,-7.8,244.979
2093,0.224,0.272,-8,244.979
2094,0.116,0.268,-8,244.426
2095,0.028,0.264,-8,244.979
2096,-8.40E-02,0.264,-8,244.979
2097,-0.204,0.256,-8,244.979
2098,-0.308,0.256,-8.2,244.979
2099,-0.424,0.252,-8.2,244.979
2100,-0.552,0.248,-8.2,244.979
2101,-0.664,0.244,-8.2,244.979
2102,-0.756,0.244,-8.2,244.979
2103,-0.864,0.236,-8.2,244.979
2104,-0.992,0.236,-8.2,244.979
2105,-1.124,0.224,-8.2,245.532
2106,-1.252,0.224,-8.2,244.979
2107,-1.376,0.22,-8.2,245.532
2108,-1.5,0.216,-8.2,244.979
2109,-1.616,0.212,-8.2,244.979
2110,-1.736,0.208,-8.2,245.532
2111,-1.844,0.204,-8.2,245.532
2112,-1.96,0.2,-8.2,245.532
2113,-2.068,0.192,-8.2,245.532
2114,-2.168,0.192,-8,245.532
2115,-2.276,0.184,-8,244.979
2116,-2.38,0.18,-7.8,245.532
2117,-2.476,0.176,-8,244.979
2118,-2.576,0.172,-7.8,245.532
2119,-2.668,0.164,-7.8,244.979
2120,-2.764,0.16,-7.8,244.979
2121,-2.856,0.156,-7.6,244.979
2122,-2.94,0.148,-7.6,244.979
