CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1423,4.016,22.304,-17,257.698
1424,4.012,22.304,-17,257.698
1425,4.008,22.304,-17,257.698
1426,3.996,22.304,-17,257.698
1427,3.984,22.304,-17,257.698
1428,3.976,22.304,-17,257.145
1429,3.968,22.304,-17,257.145
1430,3.96,22.304,-17,257.698
1431,3.952,22.304,-17,257.698
1432,3.948,22.304,-17,257.698
1433,3.94,22.304,-17,257.145
1434,3.86,22.304,-17.2,257.698
1435,3.78,22.304,-17.2,257.698
1436,3.7,22.304,-17.4,257.698
1437,3.616,22.304,-17.4,257.698
1438,3.532,22.304,-17.6,257.698
1439,3.448,22.304,-17.8,257.698
1440,3.36,22.304,-18,258.251
1441,3.268,22.304,-18.2,258.251
1442,3.18,22.304,-18.2,258.251
1443,3.092,22.304,-18.4,258.251
1444,2.996,22.304,-18.6,258.251
1445,2.9,22.304,-18.8,258.251
1446,2.808,22.304,-19,258.251
1447,2.708,22.304,-19,258.804
1448,2.612,22.304,-19.2,258.251
1449,2.508,22.304,-19.4,258.804
1450,2.408,22.304,-19.8,258.804
1451,2.308,22.304,-19.8,258.804
1452,2.208,22.304,-20,258.804
1453,2.108,22.304,-20.2,258.804
1454,2.008,22.304,-20.4,258.804
1455,1.904,22.304,-20.6,258.804
1456,1.796,22.304,-20.8,258.804
1457,1.688,22.304,-21,259.357
1458,1.584,22.304,-21.2,258.804
1459,1.468,22.304,-21.4,258.804
1460,1.352,22.304,-21.6,259.357
1461,1.24,22.304,-21.8,259.357
1462,1.132,22.304,-22,259.357
1463,1.02,22.304,-22.2,259.91
1464,0.9,22.304,-22.6,259.91
1465,0.784,22.304,-22.8,259.91
1466,0.668,22.304,-23,259.91
1467,0.552,22.304,-23.2,259.91
1468,0.436,22.304,-23.4,259.91
1469,0.328,22.304,-23.6,260.463
1470,0.22,22.304,-23.8,260.463
1471,0.128,22.304,-24,260.463
1472,0.172,22.304,-24,260.463
1473,0.036,22.304,-24,260.463
1474,-0.1,22.304,-24.4,260.463
1475,-0.196,22.304,-24.4,260.463
1476,-0.344,22.304,-24.6,260.463
1477,-0.484,22.304,-25,261.016
1478,-0.624,22.304,-25.2,261.016
1479,-0.756,22.304,-25.2,260.463
1480,-0.8880001,22.304,-25.2,261.016
1481,-1.012,22.304,-25.4,261.016
1482,-1.128,22.304,-25.4,261.016
1483,-1.248,22.304,-25.6,261.016
1484,-1.368,22.304,-25.6,261.016
1485,-1.484,22.304,-25.6,261.569
1486,-1.596,22.304,-25.6,261.016
1487,-1.708,22.304,-25.4,261.569
1488,-1.816,22.304,-25.2,261.016
1489,-1.924,22.304,-25.2,261.016
1490,-2.032,22.304,-25.2,261.016
1491,-2.136,22.304,-24.8,261.569
1492,-2.24,22.304,-24.6,261.016
1493,-2.336,22.304,-24.4,261.016
1494,-2.436,22.304,-24.2,261.016
1495,-2.532,22.304,-24,261.016
1496,-2.628,22.304,-23.8,261.016
1497,-2.716,22.304,-23.4,261.016
1498,-2.808,22.304,-23,260.463
1499,-2.9,22.304,-22.8,260.463
1500,-2.984,22.304,-22.4,261.016
1501,-3.068,22.304,-22,260.463
1502,-3.148,22.304,-21.6,260.463
1503,-3.228,22.304,-21.2,260.463
1504,-3.3,22.304,-20.8,260.463
1505,-3.372,22.304,-20.2,260.463
1506,-3.44,22.304,-19.8,259.91
1507,-3.504,22.304,-19.4,259.91
1508,-3.564,22.304,-19,260.463
1509,-3.612,22.304,-18.6,259.91
1510,-3.664,22.304,-18,259.91
1511,-3.708,22.304,-17.6,259.91
1512,-3.752,22.304,-17.2,259.357
1513,-3.784,22.304,-16.8,259.91
1514,-3.816,22.304,-16.4,259.357
1515,-3.848,22.304,-16,259.357
1516,-3.876,22.304,-15.6,259.357
1517,-3.904,22.304,-15.4,259.357
1518,-3.928,22.304,-15,259.357
1519,-3.948,22.304,-14.8,259.357
1520,-3.96,22.304,-14.4,259.357
1521,-3.976,22.304,-14.2,259.357
1522,-3.988,22.304,-14,259.357
1523,-3.992,22.304,-14,259.357
1524,-4,22.304,-13.8,259.357
1525,-4.004,22.304,-13.6,259.357
1526,-4.004,22.304,-13.6,259.357
1527,-4,22.304,-13.6,259.357
1528,-3.996,22.304,-13.6,259.357
1529,-3.98,22.304,-13.6,259.357
1530,-3.968,22.304,-13.6,259.357
1531,-3.952,22.304,-13.6,259.357
1532,-3.94,22.304,-13.6,259.91
1533,-3.932,22.304,-13.6,259.91
1534,-3.92,22.304,-13.6,259.357
1535,-3.916,22.304,-13.6,259.91
1536,-3.908,22.304,-13.6,259.357
1537,-3.9,22.304,-13.6,259.91
1538,-3.856,22.304,-13.8,259.91
1539,-3.768,22.304,-14,259.91
1540,-3.684,22.304,-14.2,259.91
1541,-3.588,22.304,-14.2,259.91
1542,-3.5,22.304,-14.4,260.463
1543,-3.408,22.304,-14.6,259.91
1544,-3.316,22.304,-14.8,260.463
1545,-3.228,22.304,-15,260.463
1546,-3.132,22.304,-15.2,260.463
1547,-3.04,22.304,-15.2,260.463
1548,-2.944,22.304,-15.4,261.016
1549,-2.852,22.304,-15.6,261.016
1550,-2.752,22.304,-15.8,261.016
1551,-2.652,22.304,-15.8,261.569
1552,-2.556,22.304,-16.2,261.016
1553,-2.456,22.304,-16.4,261.016
1554,-2.356,22.304,-16.4,261.569
1555,-2.256,22.304,-16.8,261.569
1556,-2.16,22.304,-17,261.569
1557,-2.052,22.304,-17.2,261.569
1558,-1.948,22.304,-17.4,261.569
1559,-1.844,22.304,-17.6,262.122
1560,-1.736,22.304,-17.8,262.122
1561,-1.628,22.304,-18,262.122
1562,-1.52,22.304,-18.2,262.122
1563,-1.412,22.304,-18.6,262.122
1564,-1.3,22.304,-18.8,262.675
1565,-1.192,22.304,-19,262.675
1566,-1.08,22.304,-19.4,263.228
1567,-0.9680001,22.304,-19.6,263.228
1568,-0.8560001,22.304,-19.8,263.228
1569,-0.74,22.304,-20.2,263.781
1570,-0.636,22.304,-20.4,263.228
1571,-0.528,22.304,-20.8,263.781
1572,-0.42,22.304,-21,263.781
1573,-0.308,22.304,-21.2,263.781
1574,-0.204,22.304,-21.4,263.781
1575,-0.112,22.304,-21.8,263.781
1576,-0.044,22.304,-22,264.334
1577,0.044,22.304,-22,264.887
1578,0.16,22.304,-22.4,264.887
1579,0.224,22.304,-22.4,264.887
1580,0.36,22.304,-22.8,264.887
1581,0.472,22.304,-23,264.887
1582,0.596,22.304,-23.4,265.44
1583,0.724,22.304,-23.6,265.44
1584,0.8520001,22.304,-23.8,265.44
1585,0.9680001,22.304,-24,265.993
1586,1.084,22.304,-24,265.993
1587,1.196,22.304,-24.2,265.993
1588,1.308,22.304,-24.4,265.993
1589,1.416,22.304,-24.4,266.546
1590,1.528,22.304,-24.4,266.546
1591,1.636,22.304,-24.4,266.546
1592,1.74,22.304,-24.4,266.546
1593,1.844,22.304,-24.2,266.546
1594,1.948,22.304,-24.2,266.546
1595,2.048,22.304,-24.2,266.546
1596,2.148,22.304,-23.8,266.546
1597,2.244,22.304,-23.8,266.546
1598,2.336,22.304,-23.4,266.546
1599,2.432,22.304,-23.2,266.546
1600,2.524,22.304,-22.8,266.546
1601,2.616,22.304,-22.6,266.546
1602,2.704,22.304,-22.2,266.546
1603,2.788,22.304,-22,265.993
1604,2.872,22.304,-21.4,266.546
1605,2.952,22.304,-21,266.546
1606,3.032,22.304,-20.6,265.993
1607,3.108,22.304,-20.2,265.993
1608,3.188,22.304,-19.8,265.993
1609,3.256,22.304,-19.2,265.993
1610,3.332,22.304,-19,265.993
1611,3.396,22.304,-18.4,265.44
1612,3.464,22.304,-18,265.993
1613,3.52,22.304,-17.4,265.44
1614,3.58,22.304,-17,265.44
1615,3.628,22.304,-16.6,265.44
1616,3.676,22.304,-16.2,265.44
1617,3.716,22.304,-15.8,265.44
1618,3.756,22.304,-15.4,265.44
1619,3.792,22.304,-15.2,264.887
1620,3.828,22.304,-14.8,264.887
1621,3.852,22.304,-14.4,264.887
1622,3.88,22.304,-14.2,264.887
1623,3.904,22.304,-14,264.334
1624,3.92,22.304,-13.8,264.887
1625,3.94,22.304,-13.4,264.887
1626,3.952,22.304,-13.4,264.887
1627,3.964,22.304,-13.4,264.334
1628,3.972,22.304,-13,264.887
1629,3.976,22.304,-13,264.334
1630,3.976,22.304,-13,264.334
1631,3.972,22.304,-12.8,264.334
1632,3.964,22.304,-13,264.334
1633,3.952,22.304,-13,264.887
1634,3.94,22.304,-13,264.334
1635,3.932,22.304,-13,264.334
1636,3.92,22.304,-13,264.887
1637,3.912,22.304,-13,264.334
1638,3.904,22.304,-13,264.334
1639,3.9,22.304,-13,264.887
1640,3.868,22.304,-13.2,264.887
1641,3.784,22.304,-13.4,264.887
1642,3.7,22.304,-13.6,264.887
1643,3.616,22.304,-13.6,264.887
1644,3.528,22.304,-13.8,264.887
1645,3.44,22.304,-14.2,265.44
1646,3.352,22.304,-14.4,264.887
1647,3.264,22.304,-14.4,265.44
1648,3.176,22.304,-14.8,265.44
1649,3.08,22.304,-15,265.44
1650,2.988,22.304,-15.2,265.44
1651,2.896,22.304,-15.4,265.44
1652,2.8,22.304,-15.6,265.44
1653,2.7,22.304,-15.8,265.44
1654,2.6,22.304,-16,265.993
1655,2.504,22.304,-16.4,265.993
1656,2.4,22.304,-16.6,265.993
1657,2.3,22.304,-17,265.993
1658,2.204,22.304,-17.2,266.546
1659,2.1,22.304,-17.4,266.546
1660,1.996,22.304,-17.8,266.546
1661,1.896,22.304,-18,266.546
1662,1.784,22.304,-18.2,266.546
1663,1.68,22.304,-18.6,266.546
1664,1.568,22.304,-19,266.546
1665,1.452,22.304,-19.4,267.099
1666,1.34,22.304,-19.8,267.099
1667,1.232,22.304,-20,267.652
1668,1.12,22.304,-20.4,267.652
1669,1.012,22.304,-20.8,267.652
1670,0.904,22.304,-21,267.652
1671,0.784,22.304,-21.4,267.652
1672,0.6720001,22.304,-21.8,268.205
1673,0.5560001,22.304,-22.2,268.205
1674,0.444,22.304,-22.6,268.205
1675,0.332,22.304,-22.8,268.205
1676,0.228,22.304,-23.2,268.758
1677,0.132,22.304,-23.4,268.758
1678,0.172,22.304,-23.4,268.758
1679,0.04,22.304,-23.6,268.758
1680,-0.1,22.304,-24,268.758
1681,-0.184,22.304,-24.2,269.311
1682,-0.328,22.304,-24.6,269.311
1683,-0.464,22.304,-25,269.311
1684,-0.6,22.304,-25.2,269.864
1685,-0.724,22.304,-25.4,269.864
1686,-0.8560001,22.304,-25.6,269.864
1687,-0.9720001,22.304,-25.6,269.864
1688,-1.096,22.304,-25.8,269.864
1689,-1.208,22.304,-25.6,270.417
1690,-1.324,22.304,-25.6,269.864
1691,-1.432,22.304,-25.4,270.417
1692,-1.544,22.304,-25.4,270.417
1693,-1.652,22.304,-25,270.417
1694,-1.764,22.304,-24.8,269.864
1695,-1.868,22.304,-24.6,269.864
1696,-1.972,22.304,-24.2,269.864
1697,-2.072,22.304,-23.8,270.417
1698,-2.172,22.304,-23.4,269.864
1699,-2.272,22.304,-22.8,269.864
1700,-2.368,22.304,-22.4,269.864
1701,-2.456,22.304,-22,269.864
1702,-2.556,22.304,-21.2,269.311
1703,-2.644,22.304,-20.6,269.311
1704,-2.74,22.304,-20.2,269.311
1705,-2.82,22.304,-19.4,269.311
1706,-2.908,22.304,-18.8,269.311
1707,-2.988,22.304,-18,268.758
1708,-3.068,22.304,-17.4,268.758
1709,-3.14,22.304,-16.6,268.758
1710,-3.216,22.304,-15.8,268.205
1711,-3.28,22.304,-15.4,268.205
1712,-3.348,22.304,-14.6,267.652
1713,-3.404,22.304,-13.8,267.652
1714,-3.464,22.304,-13.4,267.652
1715,-3.52,22.304,-12.6,267.099
1716,-3.568,22.304,-12,267.099
1717,-3.608,22.304,-11.4,266.546
1718,-3.656,22.304,-10.8,266.546
1719,-3.696,22.304,-10.4,266.546
1720,-3.732,22.304,-9.8,266.546
1721,-3.768,22.304,-9.400001,266.546
1722,-3.796,22.304,-9,266.546
1723,-3.824,22.304,-8.400001,266.546
1724,-3.856,22.304,-8.2,265.993
1725,-3.876,22.304,-7.8,265.993
1726,-3.896,22.304,-7.6,265.993
1727,-3.916,22.304,-7.2,265.993
1728,-3.928,22.304,-7,265.993
1729,-3.944,22.304,-6.8,265.993
1730,-3.952,22.304,-6.6,265.44
1731,-3.96,22.304,-6.4,265.44
1732,-3.964,22.304,-6.4,265.44
1733,-3.964,22.304,-6.2,265.44
1734,-3.96,22.304,-6.2,265.993
1735,-3.952,22.304,-6.2,265.44
1736,-3.936,22.304,-6.2,265.44
1737,-3.92,22.304,-6.2,265.993
1738,-3.904,22.304,-6.4,265.993
1739,-3.892,22.304,-6.4,265.993
1740,-3.88,22.304,-6.4,265.44
1741,-3.872,22.304,-6.4,265.993
1742,-3.864,22.304,-6.4,265.993
1743,-3.856,22.304,-6.4,265.993
1744,-3.848,22.304,-6.6,265.993
1745,-3.772,22.304,-6.8,265.993
1746,-3.684,22.304,-7,265.993
1747,-3.596,22.304,-7.2,265.993
1748,-3.504,22.304,-7.6,265.993
1749,-3.408,22.304,-7.8,266.546
1750,-3.316,22.304,-8,266.546
1751,-3.22,22.304,-8.2,266.546
1752,-3.132,22.304,-8.6,266.546
1753,-3.036,22.304,-8.6,267.099
1754,-2.94,22.304,-9,267.099
1755,-2.844,22.304,-9.2,267.099
1756,-2.748,22.304,-9.400001,267.099
1757,-2.648,22.304,-9.8,267.099
1758,-2.548,22.304,-10,267.652
1759,-2.448,22.304,-10.2,267.652
1760,-2.344,22.304,-10.6,268.205
1761,-2.244,22.304,-10.8,268.205
1762,-2.144,22.304,-11.2,268.205
1763,-2.044,22.304,-11.6,268.205
1764,-1.94,22.304,-12,268.205
1765,-1.836,22.304,-12.2,268.758
1766,-1.732,22.304,-12.6,268.758
1767,-1.624,22.304,-13,268.758
1768,-1.516,22.304,-13.4,269.311
1769,-1.404,22.304,-13.8,269.311
1770,-1.3,22.304,-14.2,269.864
1771,-1.184,22.304,-14.6,269.864
1772,-1.08,22.304,-15.2,270.417
1773,-0.9680001,22.304,-15.6,270.417
1774,-0.8560001,22.304,-16.2,270.417
1775,-0.748,22.304,-16.6,270.97
1776,-0.64,22.304,-17,270.97
1777,-0.532,22.304,-17.6,271.523
1778,-0.424,22.304,-18,271.523
1779,-0.32,22.304,-18.4,271.523
1780,-0.216,22.304,-19,272.076
1781,-0.12,22.304,-19.4,272.076
1782,-0.048,22.304,-19.6,272.629
1783,0.024,22.304,-20,272.629
1784,0.144,22.304,-20.6,273.182
1785,0.204,22.304,-21,273.182
1786,0.328,22.304,-21.4,273.735
1787,0.444,22.304,-21.8,273.735
1788,0.5560001,22.304,-22,274.288
1789,0.6760001,22.304,-22.6,274.288
1790,0.7960001,22.304,-22.8,274.841
1791,0.904,22.304,-23.2,274.841
1792,1.016,22.304,-23.4,275.394
1793,1.116,22.304,-23.6,275.394
1794,1.22,22.304,-23.6,275.394
1795,1.328,22.304,-23.8,275.947
1796,1.432,22.304,-23.6,275.947
1797,1.532,22.304,-23.4,276.5
1798,1.628,22.304,-23.2,276.5
1799,1.728,22.304,-22.8,276.5
1800,1.82,22.304,-22.6,276.5
1801,1.916,22.304,-22,276.5
1802,2.012,22.304,-21.6,276.5
1803,2.104,22.304,-21,276.5
1804,2.2,22.304,-20.6,276.5
1805,2.288,22.304,-19.8,276.5
1806,2.38,22.304,-19.2,276.5
1807,2.468,22.304,-18.6,276.5
1808,2.556,22.304,-17.8,275.947
1809,2.644,22.304,-17,275.947
1810,2.724,22.304,-16.2,275.947
1811,2.804,22.304,-15.4,275.394
1812,2.88,22.304,-14.8,275.394
1813,2.96,22.304,-14,275.394
1814,3.032,22.304,-13.2,274.841
1815,3.108,22.304,-12.4,274.841
1816,3.18,22.304,-11.8,274.288
1817,3.248,22.304,-11,274.288
1818,3.312,22.304,-10.4,274.288
1819,3.372,22.304,-9.6,273.735
1820,3.432,22.304,-9,273.735
1821,3.484,22.304,-8.400001,273.735
1822,3.532,22.304,-8,273.735
1823,3.576,22.304,-7.4,273.182
1824,3.612,22.304,-7,272.629
1825,3.66,22.304,-6.6,273.182
1826,3.696,22.304,-6.2,272.629
1827,3.732,22.304,-5.8,272.076
1828,3.764,22.304,-5.4,272.076
1829,3.796,22.304,-5,272.076
1830,3.82,22.304,-5,272.076
1831,3.844,22.304,-4.4,272.076
1832,3.856,22.304,-4.2,271.523
1833,3.876,22.304,-4.2,271.523
1834,3.884,22.304,-4,272.076
1835,3.896,22.304,-3.8,271.523
1836,3.9,22.304,-3.8,271.523
1837,3.904,22.304,-3.8,271.523
1838,3.9,22.304,-3.6,271.523
1839,3.892,22.304,-3.6,271.523
1840,3.876,22.304,-3.8,271.523
1841,3.868,22.304,-3.8,271.523
1842,3.852,22.304,-3.8,271.523
1843,3.84,22.304,-3.8,271.523
1844,3.832,22.304,-4,271.523
1845,3.824,22.304,-4,272.076
1846,3.816,22.304,-4,271.523
1847,3.796,22.304,-4.2,272.076
1848,3.704,22.304,-4.4,272.076
1849,3.616,22.304,-4.6,271.523
1850,3.524,22.304,-5,272.076
1851,3.44,22.304,-5.2,272.076
1852,3.352,22.304,-5.6,272.076
1853,3.264,22.304,-5.8,272.629
1854,3.168,22.304,-6.2,272.629
1855,3.08,22.304,-6.4,272.629
1856,2.984,22.304,-6.8,272.629
1857,2.892,22.304,-7.2,273.182
1858,2.792,22.304,-7.4,273.182
1859,2.692,22.304,-7.8,273.182
1860,2.592,22.304,-8.2,273.182
1861,2.492,22.304,-8.6,273.735
1862,2.392,22.304,-9,273.735
1863,2.288,22.304,-9.400001,273.735
1864,2.192,22.304,-9.8,274.288
1865,2.088,22.304,-10.4,274.288
1866,1.988,22.304,-10.8,274.288
1867,1.884,22.304,-11.2,274.841
1868,1.78,22.304,-11.8,274.841
1869,1.676,22.304,-12.2,275.394
1870,1.568,22.304,-12.8,275.394
1871,1.456,22.304,-13.2,275.394
1872,1.34,22.304,-14,275.947
1873,1.232,22.304,-14.4,275.947
1874,1.12,22.304,-15.2,276.5
1875,1.016,22.304,-15.6,276.5
1876,0.9080001,22.304,-16.4,277.053
1877,0.7920001,22.304,-17,277.053
1878,0.684,22.304,-17.6,277.606
1879,0.576,22.304,-18.2,277.606
1880,0.464,22.304,-19,278.159
1881,0.36,22.304,-19.4,278.712
1882,0.26,22.304,-20.2,278.712
1883,0.164,22.304,-20.6,278.712
1884,0.172,22.304,-20.8,278.712
1885,8.800001E-02,22.304,-21,279.265
1886,-0.044,22.304,-21.6,279.818
1887,-0.144,22.304,-22.2,279.818
1888,-0.256,22.304,-22.6,280.371
1889,-0.38,22.304,-23,280.924
1890,-0.496,22.304,-23.4,280.924
1891,-0.6160001,22.304,-23.6,281.477
1892,-0.724,22.304,-23.6,281.477
1893,-0.832,22.304,-23.6,282.03
1894,-0.9400001,22.304,-23.2,282.03
1895,-1.044,22.304,-22.8,282.583
1896,-1.144,22.304,-22.4,282.583
1897,-1.248,22.304,-21.8,282.583
1898,-1.352,22.304,-21.2,282.583
1899,-1.452,22.304,-20.4,282.583
1900,-1.552,22.304,-19.6,282.583
1901,-1.656,22.304,-18.8,282.583
1902,-1.752,22.304,-18,282.03
1903,-1.852,22.304,-17,282.03
1904,-1.952,22.304,-16,281.477
1905,-2.052,22.304,-14.8,281.477
1906,-2.152,22.304,-14,281.477
1907,-2.244,22.304,-13,280.924
1908,-2.34,22.304,-12,280.371
1909,-2.432,22.304,-11,280.371
1910,-2.524,22.304,-10.2,279.818
1911,-2.616,22.304,-9.2,279.265
1912,-2.7,22.304,-8.2,279.265
1913,-2.78,22.304,-7.4,278.712
1914,-2.864,22.304,-6.6,278.159
1915,-2.944,22.304,-5.8,278.159
1916,-3.016,22.304,-5,277.606
1917,-3.092,22.304,-4.2,277.053
1918,-3.156,22.304,-3.6,276.5
1919,-3.22,22.304,-2.8,276.5
1920,-3.288,22.304,-2.2,275.947
1921,-3.352,22.304,-1.6,275.947
1922,-3.412,22.304,-0.8,275.394
1923,-3.468,22.304,-0.4,274.841
1924,-3.516,22.304,0,274.841
1925,-3.564,22.304,0.4,274.841
1926,-3.612,22.304,0.8,274.288
1927,-3.656,22.304,1.2,274.288
1928,-3.696,22.304,1.6,273.735
1929,-3.732,22.304,2,273.735
1930,-3.764,22.304,2.2,273.182
1931,-3.796,22.304,2.6,273.182
1932,-3.82,22.304,2.8,272.629
1933,-3.844,22.304,3,273.182
1934,-3.868,22.304,3.2,272.629
1935,-3.884,22.304,3.6,272.629
1936,-3.9,22.304,3.6,272.076
1937,-3.908,22.304,3.8,272.076
1938,-3.916,22.304,4,272.629
1939,-3.92,22.304,3.8,272.076
1940,-3.924,22.304,4,272.076
1941,-3.916,22.304,4,272.076
1942,-3.904,22.304,4,272.076
1943,-3.888,22.304,4,272.076
1944,-3.872,22.304,3.8,272.629
1945,-3.856,22.304,3.6,272.629
1946,-3.844,22.304,3.6,272.629
1947,-3.832,22.304,3.8,272.629
1948,-3.824,22.304,3.4,272.076
1949,-3.812,22.304,3.6,272.629
1950,-3.808,22.304,3.4,272.629
1951,-3.776,22.304,3.2,272.629
1952,-3.688,22.304,3,272.629
1953,-3.596,22.304,2.6,272.629
1954,-3.504,22.304,2.2,273.182
1955,-3.408,22.304,2,273.182
1956,-3.312,22.304,1.6,273.182
1957,-3.216,22.304,1.2,273.735
1958,-3.12,22.304,0.8,273.735
1959,-3.024,22.304,0.6,273.735
1960,-2.932,22.304,0.2,273.735
1961,-2.836,22.304,0,273.735
1962,-2.736,22.304,-0.2,274.288
1963,-2.64,22.304,-0.6,274.288
1964,-2.544,22.304,-1.2,274.841
1965,-2.44,22.304,-1.6,275.394
1966,-2.344,22.304,-2,275.394
1967,-2.244,22.304,-2.4,275.394
1968,-2.14,22.304,-3,275.394
1969,-2.036,22.304,-3.4,275.947
1970,-1.936,22.304,-4,275.947
1971,-1.828,22.304,-4.4,276.5
1972,-1.72,22.304,-5.2,276.5
1973,-1.616,22.304,-5.6,277.053
1974,-1.516,22.304,-6.2,277.053
1975,-1.408,22.304,-6.8,277.053
1976,-1.3,22.304,-7.6,277.606
1977,-1.192,22.304,-8.2,278.159
1978,-1.084,22.304,-9,278.159
1979,-0.9760001,22.304,-9.8,278.712
1980,-0.868,22.304,-10.4,279.265
1981,-0.7600001,22.304,-11.2,279.818
1982,-0.656,22.304,-12,279.818
1983,-0.552,22.304,-12.8,280.371
1984,-0.452,22.304,-13.6,280.371
1985,-0.348,22.304,-14.2,281.477
1986,-0.248,22.304,-15,281.477
1987,-0.148,22.304,-15.8,282.03
1988,-0.072,22.304,-16.6,282.583
1989,-0.016,22.304,-17,283.136
1990,8.400001E-02,22.304,-17.6,283.136
1991,0.18,22.304,-18.4,284.242
1992,0.252,22.304,-18.8,284.242
1993,0.36,22.304,-19.6,285.348
1994,0.448,22.304,-20,285.348
1995,0.54,22.304,-20.4,285.901
1996,0.636,22.304,-20.8,286.454
1997,0.72,22.304,-21,287.56
1998,0.808,22.304,-21,288.113
1999,0.892,22.304,-20.6,288.666
2000,0.9680001,22.304,-20.4,288.666
2001,1.048,22.304,-19.8,289.219
2002,1.132,22.304,-19.2,289.219
2003,1.208,22.304,-18.4,289.772
2004,1.288,22.304,-17.6,289.772
2005,1.376,22.304,-16.6,289.772
2006,1.46,22.304,-15.6,289.772
2007,1.552,22.304,-14.8,289.772
2008,1.644,22.304,-13.8,289.219
2009,1.736,22.304,-12.6,289.219
2010,1.832,22.304,-11.6,288.666
2011,1.928,22.304,-10.6,288.666
2012,2.024,22.304,-9.6,288.113
2013,2.116,22.304,-8.6,287.56
2014,2.212,22.304,-7.6,287.56
2015,2.304,22.304,-6.8,287.007
2016,2.396,22.304,-5.8,286.454
2017,2.492,22.304,-5,285.901
2018,2.58,22.304,-4.2,285.348
2019,2.668,22.304,-3.2,285.348
2020,2.744,22.304,-2.4,284.795
2021,2.824,22.304,-1.8,283.689
2022,2.904,22.304,-1.2,283.689
2023,2.976,22.304,-0.4,283.136
2024,3.052,22.304,0,282.583
2025,3.12,22.304,0.6,282.583
2026,3.188,22.304,1.2,282.03
2027,3.252,22.304,1.6,281.477
2028,3.308,22.304,2.2,280.924
2029,3.364,22.304,2.6,280.924
2030,3.416,22.304,3,280.371
2031,3.464,22.304,3.6,280.371
2032,3.512,22.304,3.8,279.818
2033,3.552,22.304,4,279.265
2034,3.596,22.304,4.6,279.265
2035,3.628,22.304,4.8,279.265
2036,3.664,22.304,5,278.712
2037,3.692,22.304,5.4,278.712
2038,3.712,22.304,5.6,278.712
2039,3.736,22.304,5.6,278.712
2040,3.756,22.304,5.6,278.712
2041,3.772,22.304,5.8,278.159
2042,3.784,22.304,6,278.159
2043,3.788,22.304,6,277.606
2044,3.792,22.304,6,278.159
2045,3.792,22.304,6,277.606
2046,3.788,22.304,6,278.159
2047,3.776,22.304,6,278.159
2048,3.76,22.304,5.8,278.159
2049,3.744,22.304,5.8,278.159
2050,3.728,22.304,5.6,278.159
2051,3.724,22.304,5.6,278.159
2052,3.712,22.304,5.6,278.159
2053,3.7,22.304,5.6,278.159
2054,3.692,22.304,5.6,278.159
2055,3.616,22.304,5.2,278.159
2056,3.528,22.304,4.8,278.159
2057,3.44,22.304,4.4,278.712
2058,3.348,22.304,4,278.712
2059,3.256,22.304,3.6,278.712
2060,3.16,22.304,3.2,279.265
2061,3.068,22.304,2.8,279.265
2062,2.972,22.304,2.2,278.712
2063,2.88,22.304,1.8,279.818
2064,2.78,22.304,1.4,279.818
2065,2.684,22.304,0.8,279.818
2066,2.584,22.304,0.2,279.818
2067,2.48,22.304,-0.2,280.371
2068,2.376,22.304,-0.6,280.924
2069,2.276,22.304,-1.2,280.924
2070,2.176,22.304,-2,280.924
2071,2.08,22.304,-2.4,281.477
2072,1.976,22.304,-3,281.477
2073,1.876,22.304,-3.8,281.477
2074,1.772,22.304,-4.4,282.03
2075,1.66,22.304,-5.2,282.583
2076,1.56,22.304,-6,282.583
2077,1.452,22.304,-7,283.136
2078,1.344,22.304,-7.6,283.136
2079,1.24,22.304,-8.6,284.242
2080,1.132,22.304,-9.6,284.795
2081,1.024,22.304,-10.4,284.795
2082,0.92,22.304,-11.4,285.348
2083,0.816,22.304,-12.4,285.348
2084,0.712,22.304,-13.2,286.454
2085,0.608,22.304,-14.2,287.007
2086,0.508,22.304,-15,287.56
2087,0.412,22.304,-16,288.113
2088,0.32,22.304,-16.8,288.666
2089,0.228,22.304,-17.6,289.219
2090,0.148,22.304,-18.2,289.772
2091,0.144,22.304,-18.6,290.325
2092,0.064,22.304,-18.8,290.878
2093,-0.024,22.304,-19.2,291.431
2094,-0.108,22.304,-19.4,291.984
2095,-0.176,22.304,-19.4,293.09
2096,-0.244,22.304,-19.2,293.643
2097,-0.312,22.304,-18.6,293.643
2098,-0.384,22.304,-18,294.196
2099,-0.448,22.304,-17.2,294.749
2100,-0.52,22.304,-16.2,294.749
2101,-0.592,22.304,-15.2,295.302
2102,-0.6720001,22.304,-14,295.302
2103,-0.756,22.304,-13,295.302
2104,-0.8520001,22.304,-12,294.749
2105,-0.952,22.304,-11,294.749
2106,-1.06,22.304,-9.8,294.196
2107,-1.172,22.304,-8.8,293.643
2108,-1.288,22.304,-7.6,293.09
2109,-1.404,22.304,-6.6,292.537
2110,-1.52,22.304,-5.4,292.537
2111,-1.64,22.304,-4.4,291.431
2112,-1.756,22.304,-3.4,290.878
2113,-1.868,22.304,-2.4,290.325
2114,-1.984,22.304,-1.6,289.219
2115,-2.096,22.304,-0.8,288.666
2116,-2.204,22.304,0,288.666
2117,-2.316,22.304,0.8,287.56
2118,-2.42,22.304,1.8,287.007
2119,-2.524,22.304,2.4,286.454
