CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4093,-2.05,0.42021,-0.4,-239.3335
4094,-2.05,0.41354,-0.6,-235.8565
4095,-2.05,0.41354,-0.6,-231.2205
4096,-2.05,0.41354,-0.8,-230.641
4097,-2.05,0.41354,-0.8,-225.4255
4098,-2.04,0.41354,-0.8,-224.2665
4099,-2.04,0.41354,-0.8,-219.6305
4100,-2.04,0.42021,-0.8,-215.574
4101,-2.05,0.42021,-0.6,-210.938
4102,-2.04,0.41354,-0.8,-208.0405
4103,-2.05,0.42021,-0.8,-205.143
4104,-2.05,0.42021,-1,-201.666
4105,-2.05,0.41354,-1,-197.6095
4106,-2.05,0.41354,-1.2,-192.9735
4107,-2.05,0.42021,-1.2,-190.076
4108,-2.05,0.42021,-1.2,-184.281
4109,-2.04,0.41354,-1.4,-183.122
4110,-2.05,0.42021,-1.4,-181.963
4111,-2.05,0.41354,-1.4,-179.0655
4112,-2.05,0.41354,-1.8,-174.4295
4113,-2.04,0.42021,-1.6,-172.691
4114,-2.04,0.42021,-1.4,-168.055
4115,-2.04,0.42021,-1.6,-160.5215
4116,-2.06,0.41354,-1.6,-163.419
4117,-2.04,0.42021,-1.6,-156.465
4118,-2.04,0.42021,-1.8,-151.829
4119,-2.04,0.41354,-1.8,-148.9315
4120,-2.04,0.42021,-1.8,-148.352
4121,-2.05,0.42021,-1.6,-140.239
4122,-2.05,0.42021,-1.6,-137.3415
4123,-2.04,0.42021,-1.8,-136.1825
4124,-2.05,0.42021,-2,-135.0235
4125,-2.04,0.42021,-1.8,-131.5465
4126,-2.04,0.42021,-1.8,-125.172
4127,-2.05,0.42021,-2,-122.854
4128,-2.04,0.42021,-2,-115.3205
4129,-2.05,0.42021,-2.2,-115.9
4130,-2.05,0.42021,-2,-113.582
4131,-2.04,0.42688,-2.2,-108.3665
4132,-2.05,0.42021,-2,-104.31
4133,-2.04,0.42021,-2.2,-101.992
4134,-2.03,0.42688,-2.2,-98.51501
4135,-2.04,0.42021,-2,-93.2995
4136,-2.04,0.42021,-2,-92.1405
4137,-2.04,0.42021,-2.2,-87.5045
4138,-2.04,0.42021,-2,-85.1865
4139,-2.04,0.42021,-2,-79.3915
4140,-2.04,0.42688,-2.2,-77.653
4141,-2.04,0.42021,-2.2,-75.335
4142,-2.05,0.42021,-2.2,-71.2785
4143,-2.04,0.42021,-2.4,-67.222
4144,-2.05,0.42688,-2.6,-62.586
4145,-2.05,0.42021,-2.6,-59.109
4146,-2.04,0.42688,-2.6,-57.3705
4147,-2.05,0.42688,-2.6,-55.632
4148,-2.05,0.42021,-2.8,-50.4165
4149,-2.04,0.42688,-2.8,-46.36
4150,-2.05,0.42688,-2.8,-41.724
4151,-2.04,0.42688,-2.8,-39.9855
4152,-2.04,0.42021,-2.8,-38.247
4153,-2.04,0.42688,-2.8,-33.611
4154,-2.04,0.42688,-2.8,-32.452
4155,-2.04,0.42688,-2.8,-27.2365
4156,-2.06,0.42688,-2.8,-25.498
4157,-2.05,0.42688,-2.6,-20.2825
4158,-2.04,0.42688,-3,-17.9645
4159,-2.04,0.42688,-2.8,-15.067
4160,-2.04,0.42688,-2.8,-12.749
4161,-2.03,0.42688,-2.6,-8.113
4162,-2.04,0.42688,-2.6,-6.3745
4163,-2.04,0.42688,-3,-2.318
4164,-2.05,0.42688,-3,1.159
4165,-2.05,0.43355,-2.8,3.477
4166,-2.04,0.42021,-2.8,6.954
4167,-2.05,0.42688,-2.8,8.113
4168,-2.04,0.42688,-3,11.59
4169,-2.04,0.42688,-2.8,15.067
4170,-2.05,0.42688,-3,19.703
4171,-2.05,0.42688,-2.8,23.18
4172,-2.04,0.42688,-3,24.9185
4173,-2.04,0.42688,-3,28.3955
4174,-2.04,0.42688,-3,28.3955
4175,-2.04,0.42688,-3.2,36.5085
4176,-2.05,0.42688,-3.2,35.929
4177,-2.04,0.42688,-3.2,40.565
4178,-2.04,0.42688,-3.2,42.883
4179,-2.04,0.42688,-3.2,46.9395
4180,-2.04,0.42688,-3.4,51.5755
4181,-2.04,0.42688,-3.4,50.996
4182,-2.04,0.42688,-3,55.0525
4183,-2.05,0.42688,-3,56.791
4184,-2.04,0.43355,-3.2,61.427
4185,-2.04,0.43355,-3.2,64.3245
4186,-2.03,0.43355,-3.2,67.222
4187,-2.04,0.43355,-3.2,70.1195
4188,-2.04,0.43355,-3.2,73.01701
4189,-2.04,0.43355,-3.4,75.91451
4190,-2.03,0.43355,-3.2,78.23251
4191,-2.05,0.43355,-3.2,80.5505
4192,-2.04,0.43355,-3.4,82.289
4193,-2.04,0.42688,-3.4,85.76601
4194,-2.05,0.43355,-3.4,89.243
4195,-2.04,0.43355,-3.2,90.98151
4196,-2.04,0.43355,-3.4,95.6175
4197,-2.04,0.42688,-3.4,97.356
4198,-2.04,0.43355,-3.4,100.2535
4199,-2.04,0.43355,-3.6,101.992
4200,-2.04,0.43355,-3.6,105.469
4201,-2.04,0.43355,-3.8,109.5255
4202,-2.04,0.43355,-3.4,111.8435
4203,-2.04,0.43355,-3.4,114.741
4204,-2.03,0.43355,-3.6,115.3205
4205,-2.05,0.43355,-3.8,118.7975
4206,-2.05,0.43355,-3.8,121.695
4207,-2.04,0.43355,-3.6,123.4335
4208,-2.04,0.43355,-3.6,126.9105
4209,-2.05,0.43355,-3.8,129.2285
4210,-2.04,0.43355,-3.8,131.5465
4211,-2.04,0.44022,-3.8,135.0235
4212,-2.03,0.43355,-3.8,136.1825
4213,-2.04,0.43355,-3.8,139.08
4214,-2.04,0.43355,-3.8,142.557
4215,-2.04,0.44022,-3.6,144.2955
4216,-2.05,0.43355,-3.8,146.6135
4217,-2.04,0.44022,-4,149.511
4218,-2.04,0.43355,-4,150.67
4219,-2.05,0.43355,-4,154.7265
4220,-2.05,0.44022,-4,156.465
4221,-2.04,0.44022,-3.8,159.942
4222,-2.05,0.43355,-3.8,161.101
4223,-2.04,0.44022,-3.8,163.9985
4224,-2.03,0.44022,-3.8,166.896
4225,-2.04,0.44022,-3.8,170.373
4226,-2.06,0.44022,-3.8,173.85
4227,-2.04,0.43355,-3.8,175.5885
4228,-2.04,0.44022,-4,176.7475
4229,-2.04,0.44022,-3.8,179.645
4230,-2.04,0.44022,-3.8,183.122
4231,-2.05,0.44022,-3.8,184.281
4232,-2.05,0.44022,-3.8,186.0195
4233,-2.05,0.44022,-3.8,188.917
4234,-2.05,0.44022,-3.8,190.076
4235,-2.04,0.44022,-3.8,193.553
4236,-2.05,0.44022,-3.6,194.712
4237,-2.04,0.44022,-3.6,197.6095
4238,-2.04,0.44022,-3.8,200.507
4239,-2.03,0.44689,-3.8,203.4045
4240,-2.04,0.44022,-3.6,205.143
4241,-2.04,0.44022,-4,206.8815
4242,-2.03,0.44689,-4,210.3585
4243,-2.05,0.44022,-4,211.5175
4244,-2.05,0.44022,-4,214.415
4245,-2.05,0.44022,-4.2,215.574
4246,-2.05,0.44022,-4,218.4715
4247,-2.05,0.44022,-4.2,221.369
4248,-2.04,0.44022,-3.8,224.846
4249,-2.04,0.44022,-3.8,224.846
4250,-2.04,0.44689,-3.8,224.846
4251,-2.04,0.44022,-3.8,227.164
4252,-2.04,0.44689,-3.8,229.482
4253,-2.05,0.44689,-3.8,234.6975
4254,-2.05,0.44022,-4,233.5385
4255,-2.04,0.44022,-4,235.277
4256,-2.04,0.44689,-4,238.754
4257,-2.04,0.44689,-3.8,239.3335
4258,-2.04,0.44689,-3.6,240.4925
4259,-2.04,0.44689,-3.6,242.231
4260,-2.04,0.44689,-3.6,246.2875
4261,-2.05,0.44689,-4,248.6055
4262,-2.04,0.44689,-4.2,248.6055
4263,-2.04,0.44689,-4,249.185
4264,-2.04,0.44689,-4.2,251.503
4265,-2.05,0.44689,-4,254.4005
4266,-2.05,0.44689,-4.2,254.98
4267,-2.04,0.44689,-4.2,256.7185
4268,-2.04,0.44689,-4,259.0365
4269,-2.05,0.44689,-4.2,261.934
4270,-2.04,0.44689,-4,261.3545
4271,-2.04,0.45356,-4,265.9905
4272,-2.04,0.44689,-4,265.411
4273,-2.04,0.45356,-4,267.729
4274,-2.04,0.44689,-3.8,270.047
4275,-2.04,0.44689,-4,272.9445
4276,-2.05,0.45356,-3.8,272.365
4277,-2.04,0.44689,-4,273.524
4278,-2.04,0.45356,-4.2,277.001
4279,-2.05,0.44689,-4.2,275.842
4280,-2.05,0.45356,-4,277.5805
4281,-2.04,0.45356,-4.2,280.478
4282,-2.05,0.45356,-3.8,281.637
4283,-2.04,0.45356,-4,282.796
4284,-2.04,0.45356,-4.2,284.5345
4285,-2.04,0.45356,-4,286.273
4286,-2.05,0.45356,-4.2,286.8525
4287,-2.05,0.45356,-4.2,288.0115
4288,-2.05,0.45356,-4.2,291.4885
4289,-2.05,0.45356,-4.2,294.386
4290,-2.04,0.45356,-4.2,292.6475
4291,-2.04,0.45356,-4.2,294.386
4292,-2.03,0.45356,-4,293.227
4293,-2.04,0.45356,-3.8,297.863
4294,-2.04,0.45356,-4,298.4425
4295,-2.04,0.46023,-4,297.863
4296,-2.05,0.45356,-4.4,302.499
4297,-2.04,0.45356,-4.2,304.817
4298,-2.04,0.45356,-4,304.2375
4299,-2.04,0.45356,-3.8,308.294
4300,-2.05,0.45356,-3.8,307.7145
4301,-2.05,0.45356,-4.2,308.8735
4302,-2.04,0.46023,-4.2,308.8735
4303,-2.04,0.45356,-4.2,311.771
4304,-2.04,0.45356,-4.2,313.5095
4305,-2.05,0.46023,-3.8,313.5095
4306,-2.04,0.46023,-4.2,317.566
4307,-2.04,0.45356,-4.2,317.566
4308,-2.05,0.46023,-4.2,318.1455
4309,-2.04,0.46023,-4.2,319.884
4310,-2.05,0.45356,-4.4,318.725
4311,-2.04,0.46023,-4.4,322.202
4312,-2.04,0.46023,-4.2,321.043
4313,-2.04,0.46023,-4.2,323.361
4314,-2.05,0.46023,-4.4,323.9405
4315,-2.04,0.46023,-4.2,325.679
4316,-2.04,0.46023,-4.2,325.0995
4317,-2.04,0.46023,-4.2,331.474
4318,-2.05,0.46023,-4.2,330.315
4319,-2.04,0.46023,-4.2,329.7355
4320,-2.03,0.46023,-4,330.8945
4321,-2.04,0.46023,-4,330.8945
4322,-2.03,0.46023,-4,334.951
4323,-2.04,0.46023,-4,333.792
4324,-2.04,0.46023,-3.8,334.951
4325,-2.04,0.46023,-4,336.6895
4326,-2.04,0.46023,-3.8,337.269
4327,-2.03,0.46023,-4,337.8485
4328,-2.04,0.4669,-3.8,339.0075
4329,-2.04,0.46023,-4,339.587
4330,-2.03,0.46023,-4,341.3255
4331,-2.04,0.46023,-3.6,343.064
4332,-2.04,0.46023,-3.6,344.223
4333,-2.04,0.46023,-3.8,343.6435
4334,-2.04,0.4669,-3.8,345.9615
4335,-2.04,0.46023,-3.6,345.382
4336,-2.03,0.46023,-3.6,346.541
4337,-2.04,0.46023,-3.4,348.2795
4338,-2.03,0.46023,-3.6,347.7
4339,-2.04,0.4669,-3.8,348.2795
4340,-2.04,0.46023,-4,350.5975
4341,-2.03,0.46023,-4,351.177
4342,-2.03,0.46023,-4,352.9155
4343,-2.04,0.46023,-3.8,353.495
4344,-2.04,0.46023,-3.8,353.495
4345,-2.04,0.4669,-4,354.654
4346,-2.05,0.46023,-3.6,355.2335
4347,-2.04,0.4669,-3.6,357.5515
4348,-2.03,0.4669,-4,356.972
4349,-2.04,0.4669,-3.8,359.29
4350,-2.04,0.46023,-3.8,359.8695
4351,-2.03,0.4669,-3.8,358.131
4352,-2.03,0.4669,-3.8,359.29
4353,-2.03,0.4669,-3.8,361.0285
4354,-2.03,0.4669,-4.2,362.1875
4355,-2.04,0.4669,-4,361.608
4356,-2.04,0.4669,-3.8,362.1875
4357,-2.04,0.4669,-3.6,362.767
4358,-2.03,0.4669,-4,363.926
4359,-2.04,0.47357,-3.8,364.5055
4360,-2.03,0.4669,-3.6,365.6645
4361,-2.03,0.4669,-3.8,366.8235
4362,-2.04,0.4669,-3.6,367.403
4363,-2.04,0.4669,-3.6,369.1415
4364,-2.04,0.4669,-3.8,367.403
4365,-2.04,0.47357,-3.6,367.9825
4366,-2.04,0.47357,-3.6,366.8235
4367,-2.03,0.47357,-3.6,369.1415
4368,-2.03,0.47357,-3.8,369.721
4369,-2.03,0.4669,-4,367.9825
4370,-2.04,0.4669,-3.8,371.4595
4371,-2.04,0.47357,-3.8,370.88
4372,-2.04,0.4669,-3.8,370.3005
4373,-2.04,0.47357,-3.6,373.198
4374,-2.04,0.47357,-3.8,373.7775
4375,-2.04,0.47357,-3.6,373.7775
4376,-2.04,0.47357,-3.6,374.9365
4377,-2.03,0.4669,-3.6,373.7775
4378,-2.04,0.47357,-3.6,375.516
4379,-2.03,0.47357,-3.8,375.516
4380,-2.03,0.47357,-4,377.2545
4381,-2.04,0.47357,-4,376.675
4382,-2.03,0.47357,-3.6,376.675
4383,-2.02,0.47357,-3.8,376.0955
4384,-2.04,0.47357,-3.8,378.4135
4385,-2.03,0.4669,-3.6,377.2545
4386,-2.03,0.47357,-3.8,377.834
4387,-2.04,0.47357,-3.6,377.2545
4388,-2.04,0.47357,-3.6,378.4135
4389,-2.04,0.47357,-3.6,377.834
4390,-2.03,0.47357,-3.8,377.834
4391,-2.03,0.47357,-3.6,379.5725
4392,-2.04,0.47357,-3.6,377.834
4393,-2.03,0.47357,-3.6,378.993
4394,-2.03,0.47357,-3.4,381.8905
4395,-2.04,0.47357,-3.6,378.4135
4396,-2.04,0.47357,-3.6,379.5725
4397,-2.04,0.47357,-3.6,380.7315
4398,-2.03,0.48024,-3.8,380.152
4399,-2.04,0.47357,-3.6,381.8905
4400,-2.04,0.48024,-3.8,381.311
4401,-2.04,0.48024,-3.6,381.311
4402,-2.04,0.47357,-3.6,381.8905
4403,-2.03,0.48024,-3.6,382.47
4404,-2.04,0.48024,-3.6,383.0495
4405,-2.03,0.47357,-3.4,382.47
4406,-2.04,0.47357,-3.6,382.47
4407,-2.03,0.47357,-3.6,382.47
4408,-2.03,0.48024,-3.6,380.7315
4409,-2.04,0.48024,-3.6,383.0495
4410,-2.04,0.47357,-3.6,383.629
4411,-2.03,0.47357,-3.6,382.47
4412,-2.03,0.48024,-3.8,384.2085
4413,-2.03,0.48024,-3.6,383.0495
4414,-2.05,0.47357,-3.6,383.629
4415,-2.03,0.48024,-3.8,384.2085
4416,-2.03,0.48024,-3.6,383.629
4417,-2.04,0.48024,-3.6,384.788
4418,-2.04,0.48024,-3.4,384.2085
4419,-2.03,0.48024,-3.4,383.629
4420,-2.03,0.48024,-3.4,384.2085
4421,-2.03,0.48024,-3.2,384.788
4422,-2.04,0.48024,-3.2,385.3675
4423,-2.04,0.48024,-3.2,384.788
4424,-2.04,0.48024,-3,384.788
4425,-2.03,0.48024,-3.2,383.629
4426,-2.03,0.48024,-3.4,382.47
4427,-2.03,0.48024,-3.4,385.947
4428,-2.03,0.48024,-3.4,384.2085
4429,-2.03,0.48024,-3.2,385.947
4430,-2.04,0.48691,-3.2,383.629
4431,-2.03,0.48691,-3,383.629
4432,-2.03,0.48024,-3.2,383.629
4433,-2.03,0.48024,-3,383.629
4434,-2.04,0.48691,-3.4,385.3675
4435,-2.04,0.48691,-3.4,384.788
4436,-2.04,0.48024,-3.6,386.5265
4437,-2.02,0.48691,-3,384.2085
4438,-2.03,0.48691,-3,383.629
4439,-2.03,0.48024,-3,384.2085
4440,-2.03,0.48691,-3.2,383.0495
4441,-2.02,0.48691,-3.2,385.947
4442,-2.03,0.48691,-3.2,385.3675
4443,-2.03,0.48691,-3.2,385.947
4444,-2.04,0.48691,-3.2,385.947
4445,-2.03,0.48691,-3,384.2085
4446,-2.03,0.48691,-3.2,385.3675
4447,-2.04,0.48691,-3,385.3675
4448,-2.03,0.48691,-3.2,384.2085
4449,-2.04,0.48691,-3.2,384.2085
4450,-2.03,0.48691,-3.2,383.629
4451,-2.03,0.49358,-3,384.2085
4452,-2.03,0.49358,-3,385.947
4453,-2.03,0.48691,-3.2,385.3675
4454,-2.03,0.48691,-3.2,385.3675
4455,-2.03,0.49358,-2.8,385.947
4456,-2.04,0.48691,-3,383.629
4457,-2.04,0.49358,-3,384.2085
4458,-2.03,0.48691,-2.8,384.788
4459,-2.04,0.48691,-3,383.629
4460,-2.03,0.48691,-3,383.629
4461,-2.02,0.48691,-3,383.0495
4462,-2.03,0.49358,-3,383.629
4463,-2.03,0.49358,-3.2,383.0495
4464,-2.04,0.49358,-3,383.0495
4465,-2.03,0.49358,-3,383.0495
4466,-2.04,0.48691,-2.8,384.2085
4467,-2.03,0.49358,-3,384.788
4468,-2.03,0.49358,-2.8,384.788
4469,-2.03,0.49358,-2.8,384.788
4470,-2.04,0.49358,-3,385.947
4471,-2.03,0.49358,-3,384.2085
4472,-2.02,0.49358,-3,384.2085
4473,-2.03,0.49358,-3.2,384.2085
4474,-2.02,0.49358,-3.2,383.629
4475,-2.03,0.49358,-3.2,383.0495
4476,-2.02,0.49358,-3,383.0495
4477,-2.04,0.49358,-3,384.2085
4478,-2.02,0.50025,-2.8,385.3675
4479,-2.02,0.49358,-3,382.47
4480,-2.01,0.50025,-3,383.629
4481,-2.03,0.50025,-3.2,384.2085
4482,-2.03,0.49358,-3.2,383.0495
4483,-2.03,0.49358,-3.2,383.0495
4484,-2.02,0.49358,-3.2,382.47
4485,-2.03,0.49358,-3.2,383.629
4486,-2.02,0.49358,-3.2,384.2085
4487,-2.02,0.49358,-3.4,383.0495
4488,-2.02,0.50025,-3.2,383.0495
4489,-2.02,0.50025,-3.2,383.0495
4490,-2.02,0.50025,-3.2,384.788
4491,-2.03,0.50025,-3.4,383.629
4492,-2.03,0.49358,-3.4,385.3675
4493,-2.02,0.50025,-3,384.2085
4494,-2.02,0.50025,-3,384.788
4495,-2.02,0.50025,-3.4,385.3675
4496,-2.03,0.50025,-3.4,383.0495
4497,-2.02,0.50025,-3.4,384.2085
4498,-2.04,0.50025,-3.2,383.629
4499,-2.02,0.50025,-3.4,383.0495
4500,-2.02,0.50025,-3.2,383.0495
4501,-2.02,0.50025,-3.4,381.8905
4502,-2.03,0.50025,-3.6,382.47
4503,-2.03,0.50025,-3.6,381.8905
4504,-2.02,0.50025,-3.6,383.0495
4505,-2.03,0.50025,-3.4,381.8905
4506,-2.02,0.50025,-3.8,382.47
4507,-2.02,0.50025,-3.6,382.47
4508,-2.03,0.50025,-3.6,382.47
4509,-2.02,0.50025,-3.6,383.0495
4510,-2.02,0.50025,-3.8,380.7315
4511,-2.02,0.50025,-3.8,382.47
4512,-2.03,0.50025,-3.6,381.311
4513,-2.03,0.50692,-3.8,383.0495
4514,-2.03,0.50025,-3.8,381.8905
4515,-2.02,0.50025,-3.6,381.311
4516,-2.02,0.50025,-3.6,381.311
4517,-2.02,0.50025,-3.6,380.7315
4518,-2.02,0.50692,-3.4,381.8905
4519,-2.03,0.50692,-3.2,379.5725
4520,-2.02,0.50025,-3.6,381.311
4521,-2.03,0.50692,-3.6,381.8905
4522,-2.02,0.50692,-3.6,380.152
4523,-2.02,0.50692,-3.6,380.7315
4524,-2.01,0.50692,-3.4,379.5725
4525,-2.02,0.50692,-3.4,378.4135
4526,-2.02,0.50692,-3.6,380.152
4527,-2.02,0.50692,-3.6,377.834
4528,-2.03,0.50692,-3.6,379.5725
4529,-2.02,0.50692,-3.4,377.834
4530,-2.02,0.50692,-3.4,378.4135
4531,-2.03,0.50692,-3.4,377.834
4532,-2.01,0.51359,-3.4,378.4135
4533,-2.02,0.50692,-3.4,378.993
4534,-2.02,0.51359,-3.4,377.2545
4535,-2.02,0.50692,-3.4,377.2545
4536,-2.02,0.50692,-3.4,376.675
4537,-2.01,0.50692,-3.6,377.834
4538,-2.02,0.50692,-3.6,376.675
4539,-2.02,0.50692,-3.8,377.2545
4540,-2.02,0.51359,-3.8,376.0955
4541,-2.01,0.51359,-3.8,377.2545
4542,-2.02,0.51359,-3.6,375.516
4543,-2.02,0.51359,-3.8,375.516
4544,-2.01,0.51359,-3.4,376.0955
4545,-2.02,0.51359,-3.6,375.516
4546,-2.02,0.51359,-3.8,375.516
4547,-2.02,0.51359,-3.8,374.357
4548,-2.02,0.51359,-3.8,373.198
4549,-2.01,0.51359,-3.8,372.6185
4550,-2.03,0.51359,-3.8,376.0955
4551,-2.02,0.51359,-3.8,370.88
4552,-2.02,0.51359,-3.6,375.516
4553,-2.03,0.51359,-3.8,375.516
4554,-2.03,0.51359,-4,374.357
4555,-2.03,0.51359,-3.8,373.7775
4556,-2.03,0.52026,-4,373.198
4557,-2.01,0.51359,-3.8,374.9365
4558,-2.02,0.52026,-3.8,372.6185
4559,-2.02,0.52026,-3.6,371.4595
4560,-2.01,0.51359,-3.8,372.6185
4561,-2.02,0.51359,-3.8,372.6185
4562,-2.02,0.51359,-3.8,371.4595
4563,-2.01,0.51359,-3.6,370.3005
4564,-2.02,0.52026,-3.6,369.721
4565,-2.02,0.51359,-3.6,369.721
4566,-2.01,0.52026,-3.4,370.3005
4567,-2.01,0.52026,-3.6,369.721
4568,-2.02,0.51359,-3.6,368.562
4569,-2.01,0.52026,-3.6,367.9825
4570,-2.02,0.52026,-3.6,368.562
4571,-2.02,0.52026,-3.8,366.8235
4572,-2.02,0.52026,-3.4,367.403
4573,-2.02,0.52026,-3.6,368.562
4574,-2.01,0.52693,-3.6,367.9825
4575,-2.01,0.52693,-3.6,367.403
4576,-2.02,0.52026,-3.6,365.6645
4577,-2.01,0.52693,-3.6,367.9825
4578,-2.02,0.52026,-3.8,366.244
4579,-2.02,0.52693,-3.8,366.244
4580,-2.02,0.52693,-3.8,366.8235
4581,-2.01,0.52693,-3.6,367.403
4582,-2.01,0.52693,-3.6,366.8235
4583,-2.02,0.52693,-3.4,367.403
4584,-2.02,0.52026,-3.4,366.8235
4585,-2.01,0.52693,-3.6,365.6645
4586,-2.02,0.52693,-3.4,363.3465
4587,-2.02,0.52693,-3.6,364.5055
4588,-2.01,0.52693,-3.6,365.085
4589,-2.02,0.5336,-3.8,365.085
4590,-2.01,0.52693,-3.8,369.1415
4591,-2.01,0.5336,-3.8,366.8235
4592,-2.01,0.5336,-3.6,366.8235
4593,-2.01,0.52693,-3.8,365.6645
4594,-2.01,0.5336,-3.6,365.6645
4595,-2.01,0.52693,-3.6,363.3465
4596,-2.02,0.5336,-3.6,367.9825
4597,-2.02,0.52693,-3.6,364.5055
4598,-2.02,0.5336,-3.8,366.8235
4599,-2.02,0.5336,-4,366.244
4600,-2.01,0.5336,-3.8,364.5055
4601,-2.01,0.5336,-3.8,363.926
4602,-2,0.5336,-3.8,366.244
4603,-2.01,0.5336,-3.8,363.926
4604,-2.02,0.5336,-3.6,362.767
4605,-2.01,0.5336,-3.6,364.5055
4606,-2.02,0.54027,-3.6,363.3465
4607,-2.01,0.54027,-3.6,365.085
4608,-2.01,0.5336,-3.4,365.6645
4609,-2.01,0.54027,-3.6,363.926
4610,-2,0.54027,-3.6,365.085
4611,-2.01,0.54027,-3.6,366.244
4612,-2.01,0.54027,-3.8,366.244
4613,-2.03,0.54027,-3.6,366.244
4614,-2.01,0.54027,-3.6,364.5055
4615,-2.01,0.54027,-3.8,365.6645
4616,-2.01,0.54027,-4,366.244
4617,-2,0.54027,-4,363.926
4618,-2.02,0.54027,-4,366.244
4619,-2.01,0.54027,-3.8,367.403
4620,-2.01,0.54027,-4,367.9825
4621,-2,0.54694,-3.8,366.8235
4622,-2.01,0.54027,-3.8,367.9825
4623,-2.02,0.54027,-3.6,367.9825
4624,-2.02,0.54027,-3.8,367.9825
4625,-2.02,0.54694,-4,367.9825
4626,-2.02,0.54694,-4,368.562
4627,-2.01,0.54694,-4.2,367.9825
4628,-2,0.54694,-4,366.244
4629,-2.01,0.54027,-4,368.562
4630,-2.01,0.54694,-3.8,367.9825
4631,-2.02,0.54694,-3.8,369.1415
4632,-2.01,0.54694,-3.8,369.721
4633,-2,0.54694,-3.8,369.721
4634,-2.01,0.54694,-4,370.3005
4635,-2,0.54694,-4,369.1415
4636,-2.02,0.54694,-3.8,372.6185
4637,-2.02,0.54694,-4,370.88
4638,-2.01,0.54694,-4,371.4595
4639,-2,0.54694,-3.8,370.3005
4640,-2.01,0.54694,-3.6,372.039
4641,-2.01,0.54694,-3.4,369.721
4642,-2,0.54694,-3.6,371.4595
4643,-2,0.55361,-3.4,372.6185
4644,-2.01,0.54694,-3.4,373.198
4645,-2,0.55361,-3.2,373.198
4646,-2.01,0.54694,-3.6,372.039
4647,-2.01,0.55361,-3.4,373.7775
4648,-2.02,0.54694,-3.6,372.6185
4649,-2,0.55361,-3.6,374.357
4650,-2.02,0.55361,-3.8,375.516
4651,-2.01,0.55361,-3.6,374.9365
4652,-2,0.55361,-3.6,373.7775
4653,-2.01,0.55361,-3.8,378.4135
4654,-2.01,0.56028,-3.4,376.675
4655,-2.01,0.55361,-3.4,376.675
4656,-2.01,0.55361,-3.6,377.2545
4657,-2,0.55361,-3.6,377.2545
4658,-2.01,0.55361,-3.6,378.4135
4659,-2.01,0.55361,-3.4,376.0955
4660,-2.01,0.56028,-3.6,378.4135
4661,-2.01,0.56028,-3.4,376.675
4662,-2.01,0.56028,-3.4,379.5725
4663,-2.02,0.55361,-3.2,377.834
4664,-2.02,0.56028,-3.4,378.993
4665,-2.01,0.56028,-3.4,378.4135
4666,-2.01,0.55361,-3.4,379.5725
4667,-2,0.56028,-3.4,378.4135
4668,-2.01,0.56028,-3.4,379.5725
4669,-2.01,0.56028,-3.4,377.834
4670,-2.02,0.56028,-3.4,381.311
4671,-2,0.56028,-3.4,378.993
4672,-2.02,0.56695,-3.2,377.834
4673,-2,0.56028,-3.4,379.5725
4674,-1.99,0.56028,-3.4,379.5725
4675,-2,0.56028,-3.2,379.5725
4676,-2,0.56028,-3.4,377.834
4677,-2,0.56028,-3.2,379.5725
4678,-2.02,0.56028,-3.4,379.5725
4679,-2,0.56028,-3.4,380.152
4680,-2.01,0.56028,-3.4,379.5725
4681,-2.02,0.56028,-3.4,381.8905
4682,-2,0.56028,-3.2,381.8905
4683,-2,0.56695,-3.2,383.0495
4684,-2.01,0.56695,-3.2,382.47
4685,-2.01,0.56695,-3.2,381.8905
4686,-2.01,0.56695,-3.6,383.0495
4687,-2.01,0.56695,-3.4,382.47
4688,-1.99,0.56695,-3.2,381.311
4689,-2,0.56028,-3.4,381.8905
4690,-2.01,0.56695,-3.4,381.8905
4691,-1.99,0.56028,-3.4,382.47
4692,-2,0.56695,-3.2,383.629
4693,-2.01,0.56695,-3.2,383.629
4694,-2,0.56695,-3.2,378.993
4695,-2.01,0.56695,-3.2,381.311
4696,-2.01,0.56695,-3.2,382.47
4697,-2.01,0.57362,-3.2,383.0495
4698,-2.01,0.56695,-3.4,384.2085
4699,-2,0.56695,-3.4,384.2085
4700,-2.01,0.56695,-3.4,383.0495
4701,-2.01,0.56695,-3.2,384.2085
4702,-2,0.56695,-3.6,384.788
4703,-2.01,0.56695,-3.6,383.0495
4704,-2.02,0.56695,-3.6,381.8905
4705,-2.01,0.56695,-3.2,382.47
4706,-2,0.56695,-3.4,381.8905
4707,-2,0.56695,-3.2,383.0495
4708,-2,0.56695,-3.4,382.47
4709,-2,0.56695,-3.2,384.788
4710,-2,0.57362,-3,384.788
4711,-2,0.57362,-3.2,384.2085
4712,-2,0.56695,-3.6,383.629
4713,-2,0.57362,-3.6,384.2085
4714,-2,0.57362,-3.6,383.0495
4715,-2.01,0.57362,-3.6,383.0495
4716,-2.02,0.57362,-3.6,384.2085
4717,-1.99,0.57362,-3.2,382.47
4718,-2.01,0.57362,-3,383.629
4719,-2,0.57362,-3.2,383.629
4720,-2,0.57362,-3.2,382.47
4721,-2.01,0.57362,-3.4,381.311
4722,-2,0.57362,-3,381.8905
