CSV Data,0.00sec - 941.45sec
DATASET,F037
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
7856,-1.99,1.42071,-1.4,-198.7685
7857,-1.99,1.42738,-1.8,-194.712
7858,-2,1.42071,-1.4,-191.8145
7859,-2.01,1.42738,-1.4,-189.4965
7860,-2,1.42738,-1.6,-186.0195
7861,-2,1.42071,-1.6,-186.0195
7862,-2,1.42738,-1.6,-183.7015
7863,-2.01,1.42738,-1.4,-181.3835
7864,-2.01,1.42738,-1.8,-177.327
7865,-2,1.42738,-1.8,-173.85
7866,-2,1.42738,-1.8,-173.85
7867,-2.01,1.42738,-2,-173.2705
7868,-2,1.42738,-1.8,-171.532
7869,-2,1.42071,-1.8,-169.214
7870,-2,1.42738,-1.8,-166.896
7871,-2,1.42738,-1.8,-166.896
7872,-2,1.42738,-2,-164.578
7873,-2,1.42738,-2.2,-162.8395
7874,-2,1.42738,-2,-159.942
7875,-2,1.42738,-2,-157.624
7876,-2.01,1.42738,-2.2,-157.0445
7877,-2,1.42738,-2.2,-155.306
7878,-2,1.42738,-2,-152.988
7879,-2,1.42738,-2,-147.193
7880,-2,1.42071,-2,-147.7725
7881,-2,1.42738,-2,-146.6135
7882,-1.99,1.42738,-2,-141.9775
7883,-2,1.42738,-2,-140.8185
7884,-2,1.42738,-2,-141.9775
7885,-2,1.42738,-2,-140.8185
7886,-2,1.42738,-2,-135.603
7887,-2,1.42738,-1.8,-135.603
7888,-2,1.42738,-2,-132.126
7889,-2,1.42738,-2.2,-131.5465
7890,-1.99,1.42738,-2.2,-130.3875
7891,-2,1.42071,-2.2,-125.7515
7892,-2,1.42738,-2.2,-124.013
7893,-1.99,1.42738,-2,-123.4335
7894,-2.01,1.42738,-2.2,-122.854
7895,-2,1.42738,-2.4,-121.695
7896,-2.01,1.42738,-2.4,-118.218
7897,-2,1.42738,-2.4,-113.582
7898,-2.01,1.42071,-2.4,-111.264
7899,-2.01,1.42738,-2.4,-112.423
7900,-2,1.42738,-2.2,-108.946
7901,-2.01,1.42738,-2.4,-106.628
7902,-2,1.42738,-2.2,-104.8895
7903,-2,1.42738,-2.2,-103.151
7904,-2,1.42738,-2,-100.2535
7905,-2,1.42738,-2.2,-97.9355
7906,-1.99,1.42738,-2.2,-95.038
7907,-1.99,1.42738,-2.4,-93.87901
7908,-2,1.42738,-2.4,-90.402
7909,-2,1.42738,-2.8,-89.243
7910,-2,1.42738,-2.8,-85.76601
7911,-2,1.42738,-2.8,-82.289
7912,-2,1.42738,-2.8,-82.289
7913,-2.02,1.42738,-2.8,-79.3915
7914,-2.01,1.42738,-2.8,-76.494
7915,-2,1.42738,-2.8,-75.335
7916,-1.99,1.42738,-2.8,-70.1195
7917,-2.01,1.42738,-2.8,-65.48351
7918,-2,1.43405,-2.8,-66.6425
7919,-2.01,1.42738,-3,-64.3245
7920,-2,1.42738,-3.2,-60.8475
7921,-2,1.42738,-3,-58.5295
7922,-2.01,1.42738,-3,-56.791
7923,-2,1.42738,-3,-51.5755
7924,-2.01,1.42738,-3,-50.4165
7925,-2,1.42738,-3,-48.0985
7926,-2,1.42738,-3,-45.201
7927,-2,1.42738,-3,-44.042
7928,-2,1.42738,-2.8,-40.565
7929,-2,1.43405,-3,-35.929
7930,-2.01,1.42738,-3,-34.1905
7931,-2,1.42738,-3.2,-31.293
7932,-2,1.42738,-3.2,-23.7595
7933,-2.01,1.42738,-3.2,-25.498
7934,-2,1.42738,-3.4,-22.6005
7935,-2,1.42738,-3.2,-20.862
7936,-2.01,1.43405,-3.2,-19.703
7937,-2.01,1.43405,-3.2,-15.6465
7938,-2,1.42738,-3.2,-14.4875
7939,-2,1.42738,-3.2,-11.0105
7940,-2,1.42738,-3.2,-7.5335
7941,-2.01,1.43405,-3.2,-5.2155
7942,-2,1.42738,-3.4,-2.8975
7943,-2.01,1.42738,-3.2,-0.5795
7944,-2,1.42738,-3.4,1.7385
7945,-2.01,1.43405,-3.6,5.795
7946,-2,1.42738,-3.6,8.113
7947,-2,1.43405,-3.4,13.3285
7948,-2,1.42738,-3.2,12.749
7949,-2,1.42738,-3.2,15.067
7950,-2.01,1.42738,-3.4,21.4415
7951,-2.01,1.43405,-3.4,23.18
7952,-2,1.42738,-3.6,22.6005
7953,-2.01,1.42738,-3.4,28.3955
7954,-2.01,1.43405,-3.4,31.293
7955,-2,1.43405,-3.4,35.3495
7956,-2,1.42738,-3.4,36.5085
7957,-2.01,1.43405,-3.4,41.1445
7958,-2.02,1.43405,-3.6,41.1445
7959,-2,1.43405,-3.6,43.4625
7960,-2.01,1.43405,-3.6,49.2575
7961,-2,1.43405,-3.6,52.155
7962,-2,1.43405,-3.6,56.791
7963,-2,1.43405,-3.8,57.3705
7964,-2,1.43405,-3.6,59.6885
7965,-2.01,1.42738,-3.8,67.222
7966,-2,1.43405,-3.8,68.381
7967,-2,1.43405,-3.6,72.4375
7968,-2.01,1.43405,-3.6,74.7555
7969,-2.01,1.43405,-3.6,81.13
7970,-2,1.43405,-3.6,82.289
7971,-2,1.43405,-3.6,85.76601
7972,-2.01,1.43405,-3.6,89.243
7973,-1.99,1.43405,-3.6,90.98151
7974,-2,1.43405,-3.8,96.19701
7975,-2,1.43405,-3.6,103.151
7976,-2.01,1.43405,-3.8,103.151
7977,-2,1.42738,-3.8,106.628
7978,-2.01,1.43405,-3.6,109.5255
7979,-2.02,1.43405,-3.6,114.1615
7980,-2.01,1.43405,-4,119.9565
7981,-2.01,1.43405,-4,122.2745
7982,-2.01,1.43405,-3.8,122.854
7983,-2.01,1.43405,-4,126.9105
7984,-2.01,1.43405,-4,129.808
7985,-2,1.43405,-4,133.8645
7986,-2.01,1.43405,-4,140.239
7987,-2.01,1.43405,-4,141.398
7988,-2.01,1.43405,-4.2,146.034
7989,-2.01,1.43405,-4,148.352
7990,-2,1.42738,-4,152.4085
7991,-2,1.43405,-3.8,157.0445
7992,-2.01,1.43405,-4.2,159.3625
7993,-2.01,1.43405,-4,161.6805
7994,-2.01,1.43405,-4.2,166.3165
7995,-2.01,1.43405,-4,168.6345
7996,-2.01,1.43405,-3.8,172.1115
7997,-2.02,1.43405,-3.8,173.2705
7998,-2.01,1.43405,-4,176.168
7999,-2.02,1.43405,-4.2,181.963
8000,-2.01,1.43405,-4.2,185.44
8001,-2.01,1.43405,-4.2,189.4965
8002,-2.01,1.43405,-4.2,188.3375
8003,-2.01,1.43405,-4.4,192.394
8004,-2,1.44072,-4.2,197.6095
8005,-2,1.43405,-4.2,199.9275
8006,-2,1.44072,-4,205.143
8007,-2.02,1.44072,-4,203.4045
8008,-2.01,1.43405,-4.2,208.62
8009,-2.01,1.44072,-4,211.5175
8010,-2.01,1.44072,-4.4,212.6765
8011,-2,1.43405,-4.4,217.892
8012,-2.01,1.44072,-4.4,220.21
8013,-2.01,1.44072,-4.2,223.687
8014,-2.01,1.43405,-4,227.7435
8015,-2.01,1.44072,-4.2,229.482
8016,-2.01,1.44072,-4.4,234.118
8017,-2.01,1.44072,-4.4,235.8565
8018,-2.01,1.43405,-4.4,238.754
8019,-2,1.44072,-4.2,243.39
8020,-1.99,1.44072,-4.4,245.1285
8021,-2,1.44072,-4.4,246.867
8022,-2,1.44072,-4.6,248.026
8023,-1.99,1.44072,-4.4,251.503
8024,-2,1.44072,-4.4,255.5595
8025,-2,1.44072,-4.4,257.8775
8026,-2,1.44072,-4.2,260.1955
8027,-2.01,1.44072,-4.2,264.8315
8028,-2,1.44072,-4.2,267.1495
8029,-2.01,1.44072,-4,271.206
8030,-2.01,1.44072,-4.2,272.365
8031,-2,1.44072,-4.4,274.683
8032,-2.02,1.44072,-4.4,277.5805
8033,-2.01,1.44072,-4.6,280.478
8034,-2.01,1.44072,-4.2,283.955
8035,-2,1.44072,-4.2,284.5345
8036,-2.01,1.44072,-4.4,288.0115
8037,-2.01,1.44072,-4.4,289.1705
8038,-2,1.44739,-4.4,293.227
8039,-2,1.44072,-4.4,296.704
8040,-2.02,1.44072,-4.4,297.2835
8041,-2.01,1.44072,-4.2,297.2835
8042,-2,1.44072,-4,299.6015
8043,-2,1.44072,-4,303.658
8044,-2.01,1.44072,-4.2,304.2375
8045,-2.01,1.44739,-4,306.5555
8046,-2.01,1.44072,-4.2,307.135
8047,-2.01,1.44739,-4.2,310.612
8048,-2.01,1.44072,-4.4,314.089
8049,-2.02,1.44739,-4.4,316.407
8050,-2,1.44739,-4.4,318.725
8051,-2.01,1.44739,-4.4,319.3045
8052,-2.01,1.44072,-4.6,319.3045
8053,-2,1.44739,-4.4,323.361
8054,-2,1.44072,-4.6,326.2585
8055,-2.01,1.44739,-4.2,325.0995
8056,-2.01,1.44739,-4.4,328.5765
8057,-2.01,1.44739,-4.2,330.315
8058,-2.01,1.44739,-4.4,332.0535
8059,-2.01,1.44739,-4.4,333.792
8060,-2.02,1.44739,-4.4,335.5305
8061,-2.01,1.44072,-4.6,337.269
8062,-2,1.44739,-4.4,337.269
8063,-2.02,1.44739,-4.2,339.587
8064,-2.02,1.44739,-4.2,341.3255
8065,-2.03,1.44739,-4.4,342.4845
8066,-2.02,1.44739,-4.6,344.8025
8067,-2.01,1.44739,-4.4,347.1205
8068,-2.01,1.44739,-4.4,348.859
8069,-2.02,1.44739,-4.2,350.018
8070,-2.01,1.44739,-4.2,350.5975
8071,-2,1.45406,-4.2,350.5975
8072,-2.01,1.45406,-4,354.654
8073,-2.01,1.44739,-4.2,354.654
8074,-2,1.44739,-4.2,355.2335
8075,-2.02,1.44739,-4.2,356.972
8076,-2.01,1.44739,-4.2,359.8695
8077,-2.01,1.45406,-4.2,361.608
8078,-2.03,1.44739,-4,362.1875
8079,-2.01,1.44739,-4,363.926
8080,-2.01,1.44739,-4,365.085
8081,-2.01,1.45406,-4,367.9825
8082,-2.01,1.44739,-4,367.403
8083,-2.02,1.44739,-4.2,370.3005
8084,-2.01,1.45406,-4.2,370.88
8085,-2,1.44739,-4.2,373.7775
8086,-2.02,1.44739,-4,373.198
8087,-2.02,1.45406,-3.8,373.198
8088,-2.01,1.44739,-3.8,376.675
8089,-2.02,1.45406,-3.8,377.2545
8090,-2.02,1.44739,-3.8,377.2545
8091,-2.01,1.45406,-3.8,378.4135
8092,-2.01,1.45406,-3.8,378.993
8093,-2.02,1.44739,-3.8,379.5725
8094,-2.01,1.45406,-3.8,380.7315
8095,-2.02,1.45406,-4,381.311
8096,-2.01,1.45406,-3.8,384.2085
8097,-2,1.45406,-3.8,384.2085
8098,-2.01,1.45406,-3.8,385.3675
8099,-2.01,1.44739,-3.6,384.788
8100,-2.01,1.45406,-3.6,384.788
8101,-2.01,1.45406,-3.4,386.5265
8102,-2.01,1.45406,-3.4,387.6855
8103,-2,1.45406,-3.6,386.5265
8104,-2.02,1.45406,-3.4,385.947
8105,-2.02,1.45406,-3.6,385.947
8106,-2.01,1.45406,-3.6,385.3675
8107,-2.01,1.45406,-3.6,388.8445
8108,-2.02,1.45406,-3.8,390.0035
8109,-2.02,1.45406,-3.6,387.106
8110,-2.01,1.45406,-3.6,388.8445
8111,-2.03,1.45406,-3.6,387.6855
8112,-2.02,1.45406,-3.8,387.6855
8113,-2.01,1.46073,-3.8,386.5265
8114,-2.02,1.45406,-3.6,387.6855
8115,-2.03,1.45406,-3.6,386.5265
8116,-2.03,1.45406,-3.6,386.5265
8117,-2.01,1.45406,-3.4,385.3675
8118,-2.02,1.45406,-3.4,387.6855
8119,-2.02,1.45406,-3.4,386.5265
8120,-2.02,1.46073,-3.4,385.3675
8121,-2.01,1.45406,-3.4,386.5265
8122,-2.02,1.45406,-3.2,381.311
8123,-2.01,1.46073,-3.4,383.0495
8124,-2.02,1.45406,-3,382.47
8125,-2.01,1.45406,-3.2,383.0495
8126,-2.02,1.46073,-3.2,382.47
8127,-2.02,1.45406,-3.2,381.311
8128,-2.02,1.46073,-3.2,381.311
8129,-2.02,1.46073,-3.4,379.5725
8130,-2,1.46073,-3.2,379.5725
8131,-2.02,1.46073,-3,381.311
8132,-2,1.46073,-3.2,380.152
8133,-2.02,1.45406,-3,377.834
8134,-2.01,1.45406,-3,375.516
8135,-2.02,1.45406,-3.2,373.198
8136,-2,1.46073,-3,373.198
8137,-2.01,1.46073,-3,373.7775
8138,-2.02,1.45406,-2.6,370.3005
8139,-2.02,1.46073,-2.6,369.721
8140,-2.02,1.46073,-2.4,367.403
8141,-2.01,1.46073,-2.6,366.244
8142,-2.02,1.46073,-2.4,365.085
8143,-2.02,1.46073,-2.6,362.1875
8144,-2.02,1.46073,-2.2,360.449
8145,-2.02,1.46073,-2.2,359.8695
8146,-2.02,1.46073,-2.4,356.972
8147,-2.03,1.45406,-2.4,354.0745
8148,-2.02,1.46073,-2.2,354.654
8149,-2.02,1.46073,-2,354.0745
8150,-2.01,1.46073,-2.4,352.336
8151,-2.01,1.46073,-2.2,350.018
8152,-2.01,1.46073,-2,347.7
8153,-2,1.45406,-2.2,343.6435
8154,-2.01,1.46073,-2,340.1665
8155,-2.01,1.46073,-2,339.587
8156,-2.02,1.46073,-2.2,339.0075
8157,-2.02,1.46073,-2.2,337.8485
8158,-2.02,1.46073,-2.2,335.5305
8159,-2.02,1.45406,-2.2,332.633
8160,-2.02,1.45406,-1.8,328.5765
8161,-2.03,1.46073,-1.8,327.997
8162,-2.02,1.46073,-1.6,326.838
8163,-2.03,1.46073,-1.4,325.679
8164,-2.02,1.46073,-1.4,325.0995
8165,-2.02,1.45406,-1.6,321.6225
8166,-2.02,1.46073,-1.6,319.884
8167,-2.03,1.46073,-1.6,315.8275
8168,-2.02,1.46073,-1.6,314.089
8169,-2.01,1.46073,-1.4,314.089
8170,-2.01,1.46073,-1.4,309.453
8171,-2.02,1.46073,-1.4,305.3965
8172,-2.01,1.46073,-1.4,304.2375
8173,-2.02,1.46073,-1.4,302.499
8174,-2.02,1.45406,-1.4,299.6015
8175,-2.02,1.46073,-1.2,296.1245
8176,-2.02,1.46073,-1.4,293.227
8177,-2.01,1.46073,-1.4,292.068
8178,-2.02,1.46073,-1.2,289.1705
8179,-2.02,1.46073,-1.4,285.6935
8180,-2.02,1.46073,-1.2,282.2165
8181,-2.01,1.46073,-1,279.8985
8182,-2.01,1.46073,-1,276.4215
8183,-2.02,1.46073,-1,276.4215
8184,-2.03,1.46073,-1,271.7855
8185,-2.02,1.46073,-0.8,268.3085
8186,-2.02,1.46073,-1,267.1495
8187,-2.02,1.46073,-0.8,263.6725
8188,-2.02,1.46073,-0.8,260.1955
8189,-2.02,1.45406,-0.8,255.5595
8190,-2.03,1.46073,-0.8,254.4005
8191,-2,1.46073,-0.4,250.9235
8192,-2.02,1.46073,-0.6,246.867
8193,-2.01,1.46073,-0.4,246.2875
8194,-2.03,1.45406,-0.4,241.6515
8195,-2.02,1.46073,-0.2,238.754
8196,-2.02,1.46073,-0.4,236.436
8197,-2.02,1.46073,-0.4,234.6975
8198,-2.02,1.46073,-0.2,229.482
8199,-2.02,1.45406,-0.4,227.164
8200,-2.01,1.46073,-0.4,224.2665
8201,-2.01,1.46073,0,221.369
8202,-2.01,1.46073,-0.2,220.21
8203,-2.02,1.46073,0,215.574
8204,-2.01,1.46073,0,212.6765
8205,-2.02,1.45406,0,211.5175
8206,-2.01,1.46073,0,209.1995
8207,-2.04,1.46073,0,203.984
8208,-2.01,1.46073,0,198.189
8209,-2.03,1.45406,0,197.6095
8210,-2.02,1.46073,0,195.2915
8211,-2.02,1.46073,0,190.6555
8212,-2.02,1.46073,0.2,186.0195
8213,-2.03,1.46073,0.2,185.44
8214,-2.02,1.46073,0.2,181.3835
8215,-2.02,1.45406,0.2,179.0655
8216,-2.02,1.46073,0.2,175.5885
8217,-2.02,1.45406,0,173.85
8218,-2.02,1.45406,0,169.214
8219,-2.03,1.46073,0,163.9985
8220,-2.03,1.46073,0,161.6805
8221,-2.03,1.46073,0.2,157.0445
8222,-2.02,1.46073,0.2,154.147
8223,-2.02,1.45406,0.2,148.9315
8224,-2.03,1.46073,0,146.6135
8225,-2.02,1.45406,0.2,144.2955
8226,-2.02,1.45406,0.2,139.08
8227,-2.02,1.46073,0.6,136.1825
8228,-2.03,1.46073,0.6,134.444
8229,-2.03,1.45406,0.6,129.808
8230,-2.01,1.46073,0.6,124.013
8231,-2.02,1.45406,0.6,122.2745
8232,-2.02,1.45406,0.6,119.377
8233,-2.02,1.45406,0.6,117.6385
8234,-2.03,1.45406,0.4,114.741
8235,-2.04,1.46073,0.6,110.105
8236,-2.02,1.46073,0.6,103.7305
8237,-2.02,1.45406,0.6,104.31
8238,-2.02,1.46073,0.8,100.2535
8239,-2.02,1.45406,1,97.356
8240,-2.02,1.46073,1,95.038
8241,-2.02,1.46073,0.8,87.5045
8242,-2.03,1.45406,1,82.8685
8243,-2.02,1.45406,1,82.8685
8244,-2.02,1.45406,1,80.5505
8245,-2.02,1.45406,1.2,75.91451
8246,-2.02,1.46073,1.4,71.858
8247,-2.02,1.45406,1.2,66.6425
8248,-2.03,1.45406,1.2,67.80151
8249,-2.01,1.45406,1.2,63.745
8250,-2.02,1.45406,1.2,57.95
8251,-2.01,1.46073,1.2,54.473
8252,-2.03,1.45406,1.4,53.314
8253,-2.02,1.45406,1.4,49.837
8254,-2.02,1.45406,1.4,47.519
8255,-2.02,1.46073,1.6,44.6215
8256,-2.02,1.45406,1.8,41.1445
8257,-2.04,1.45406,1.6,37.088
8258,-2.02,1.45406,1.4,32.452
8259,-2.03,1.45406,1.8,33.0315
8260,-2.02,1.45406,1.8,30.134
8261,-2.02,1.46073,1.6,27.816
8262,-2.03,1.45406,1.6,24.9185
8263,-2.02,1.45406,2,22.021
8264,-2.03,1.45406,2,17.9645
8265,-2.03,1.45406,2,16.8055
8266,-2.03,1.45406,2,11.0105
8267,-2.01,1.45406,2.2,10.431
8268,-2.02,1.45406,2,9.851501
8269,-2.02,1.45406,1.8,5.795
8270,-2.02,1.45406,1.8,3.477
8271,-2.02,1.45406,1.8,0.5795
8272,-2.02,1.45406,1.8,-0.5795
8273,-2.02,1.45406,1.8,-3.477
8274,-2.02,1.45406,1.8,-7.5335
8275,-2.02,1.46073,2,-11.0105
8276,-2.02,1.45406,2,-11.59
8277,-2.02,1.45406,2,-12.749
8278,-2.02,1.45406,1.8,-15.6465
8279,-2.02,1.45406,2,-20.2825
8280,-2.02,1.45406,2,-21.4415
8281,-2.03,1.45406,2,-24.9185
8282,-2.02,1.45406,2,-26.657
8283,-2.02,1.45406,2.2,-28.975
8284,-2.01,1.45406,2.2,-33.0315
8285,-2.01,1.45406,2.2,-35.929
8286,-2.03,1.45406,2.2,-39.406
8287,-2.02,1.45406,2.2,-42.883
8288,-2.02,1.45406,2.2,-45.201
8289,-2.02,1.45406,2.2,-46.9395
8290,-2.03,1.45406,2.4,-47.519
8291,-2.01,1.45406,2,-51.5755
8292,-2.02,1.45406,2.4,-53.8935
8293,-2.03,1.45406,2.4,-56.791
8294,-2.02,1.45406,2.2,-58.5295
8295,-2.02,1.45406,2.2,-60.8475
8296,-2.01,1.45406,2,-65.48351
8297,-2.02,1.45406,2.2,-67.222
8298,-2.02,1.45406,2.2,-70.1195
8299,-2.01,1.45406,2.2,-68.9605
8300,-2.01,1.45406,2.2,-71.858
8301,-2.01,1.45406,2.4,-74.176
8302,-2.02,1.45406,2.2,-77.0735
8303,-2.02,1.45406,2.6,-79.3915
8304,-2.02,1.45406,2.4,-80.5505
8305,-2.02,1.45406,2.6,-83.44801
8306,-2.02,1.45406,2.4,-85.76601
8307,-2.02,1.45406,2.4,-86.3455
8308,-2.03,1.45406,2.4,-86.3455
8309,-2.02,1.45406,2.2,-90.402
8310,-2.02,1.44739,2.2,-93.87901
8311,-2.02,1.45406,2.4,-96.7765
8312,-2.02,1.45406,2.4,-97.356
8313,-2.01,1.45406,2.4,-97.9355
8314,-2.02,1.45406,2.6,-99.09451
8315,-2.03,1.45406,2.4,-101.4125
8316,-2.01,1.45406,2.4,-103.7305
8317,-2.02,1.45406,2.6,-103.7305
8318,-2.02,1.45406,2.6,-107.787
8319,-2.02,1.45406,2.6,-111.264
8320,-2.02,1.45406,2.8,-110.6845
8321,-2.01,1.45406,2.8,-114.1615
8322,-2.02,1.44739,3,-115.3205
8323,-2.02,1.45406,3,-117.059
8324,-2.02,1.45406,3,-117.6385
8325,-2.02,1.45406,2.8,-120.536
8326,-2.01,1.45406,2.8,-121.1155
8327,-2.01,1.44739,2.8,-125.172
8328,-2.01,1.45406,2.6,-125.172
8329,-2.01,1.45406,2.6,-127.49
8330,-2.02,1.45406,2.6,-131.5465
8331,-2.02,1.44739,2.6,-130.967
8332,-2.02,1.44739,2.6,-132.7055
8333,-2.02,1.44739,2.6,-134.444
8334,-2.02,1.44739,2.6,-137.3415
8335,-2.02,1.45406,2.8,-138.5005
8336,-2.02,1.44739,3,-139.08
8337,-2.01,1.45406,3.2,-143.1365
8338,-2.02,1.44739,3.2,-143.716
8339,-2.02,1.45406,3,-141.9775
8340,-2.02,1.44739,3,-143.1365
8341,-2.01,1.44739,2.8,-147.7725
8342,-2.02,1.44739,3,-150.0905
8343,-2.02,1.44739,3.2,-149.511
8344,-2.02,1.44739,3,-152.988
8345,-2.02,1.44739,3,-155.306
8346,-2.01,1.44739,3,-155.306
8347,-2.02,1.44739,2.8,-159.942
8348,-2.02,1.44739,2.8,-161.101
8349,-2.01,1.44739,2.8,-161.101
8350,-2.02,1.44739,3.2,-164.578
8351,-2.01,1.44739,3.2,-165.1575
8352,-2.02,1.44739,3.4,-164.578
8353,-2.02,1.44739,3.4,-166.3165
8354,-2.01,1.44739,3,-168.055
8355,-2.01,1.44739,3,-170.9525
8356,-2.01,1.44739,3.2,-172.1115
8357,-2.02,1.44739,2.8,-173.85
8358,-2.02,1.44739,3.2,-175.5885
8359,-2.02,1.44739,3,-177.327
8360,-2.02,1.44739,3,-177.9065
8361,-2.03,1.44739,3.2,-180.2245
8362,-2.02,1.44739,3.2,-180.2245
8363,-2.01,1.44739,3.4,-181.963
8364,-2.01,1.44739,3,-183.122
8365,-2.02,1.44739,3,-184.8605
8366,-2.01,1.44739,3,-186.599
8367,-2.02,1.44739,3,-187.758
8368,-2.02,1.44739,3,-186.599
8369,-2.01,1.44739,2.8,-186.0195
8370,-2.02,1.44739,3,-191.235
8371,-2.02,1.44739,3,-192.394
8372,-2.02,1.44739,2.8,-194.1325
8373,-2.02,1.44739,2.8,-197.03
8374,-2.01,1.44739,2.8,-197.6095
8375,-2.02,1.44739,3,-198.7685
8376,-2.01,1.44739,3.2,-199.9275
8377,-2.02,1.44739,2.8,-202.2455
8378,-2.01,1.44739,3,-203.4045
8379,-2.01,1.44739,3.2,-202.825
8380,-2.02,1.44739,3,-203.984
8381,-2.02,1.44739,3.2,-204.5635
8382,-2.01,1.44739,3,-208.0405
8383,-2.02,1.44739,2.8,-208.62
8384,-2.01,1.44739,2.8,-208.62
8385,-2.02,1.44739,2.8,-213.256
8386,-2.02,1.44739,3,-213.256
8387,-2.02,1.44739,2.8,-213.256
8388,-2.03,1.44739,3,-216.1535
8389,-2.02,1.44739,3,-216.733
8390,-2.03,1.44072,3,-219.051
8391,-2.01,1.44739,3,-223.687
8392,-2.03,1.44739,3,-223.1075
8393,-2.03,1.44739,3.2,-225.4255
8394,-2.03,1.44739,3,-227.164
8395,-2.01,1.44739,2.8,-227.7435
8396,-2.02,1.44072,3,-227.164
8397,-2.01,1.44739,3,-229.482
8398,-2.02,1.44739,3.2,-233.5385
8399,-2.02,1.44739,3,-234.6975
8400,-2.02,1.44739,3.2,-235.8565
8401,-2.02,1.44072,3,-239.913
8402,-2.03,1.44739,2.8,-240.4925
8403,-2.02,1.44739,3,-243.9695
8404,-2.01,1.44739,3,-240.4925
8405,-2.01,1.44072,2.8,-244.549
8406,-2.02,1.44072,3,-245.708
8407,-2.01,1.44072,3,-245.708
8408,-2.02,1.44072,3.2,-250.9235
8409,-2.01,1.44739,3,-250.344
8410,-2.02,1.44739,3,-252.0825
8411,-2.02,1.44072,3.2,-255.5595
8412,-2.02,1.44739,3.2,-255.5595
8413,-2.01,1.44072,3,-253.821
8414,-2.02,1.44072,2.8,-259.0365
8415,-2.01,1.44072,3,-261.3545
8416,-2.03,1.44072,3,-263.093
8417,-2.01,1.44739,3.2,-267.1495
8418,-2.02,1.44739,3.4,-267.729
8419,-2.01,1.44739,3,-267.1495
8420,-2.03,1.44072,3,-270.047
8421,-2.03,1.44072,2.8,-270.6265
8422,-2.02,1.44072,2.8,-270.047
8423,-2.01,1.44072,2.8,-273.524
8424,-2.03,1.44739,3,-274.683
8425,-2.03,1.44072,3,-277.001
8426,-2.03,1.44072,3,-279.319
8427,-2.02,1.44072,2.8,-279.319
8428,-2.03,1.44072,2.8,-279.8985
8429,-2.01,1.44072,2.6,-285.114
8430,-2.01,1.44072,2.8,-285.114
8431,-2.02,1.44072,3,-287.432
8432,-2.02,1.44072,3.2,-289.1705
8433,-2.03,1.44072,3.2,-292.068
8434,-2.02,1.44072,3.2,-293.227
8435,-2.01,1.44072,3.4,-290.909
8436,-2.02,1.44072,3,-293.8065
8437,-2.02,1.44072,3,-294.9655
8438,-2.01,1.44072,2.8,-297.2835
8439,-2.02,1.44072,3,-296.704
8440,-2.02,1.44072,3,-298.4425
8441,-2.02,1.44072,3,-302.499
8442,-2.02,1.44739,3,-303.0785
8443,-2.02,1.44072,3,-303.658
8444,-2.02,1.44072,2.8,-307.7145
8445,-2.02,1.44072,3,-308.294
8446,-2.01,1.44072,2.8,-307.135
8447,-2.02,1.44072,2.6,-310.612
8448,-2.02,1.44072,3,-312.3505
8449,-2.02,1.44072,2.4,-313.5095
8450,-2.02,1.44072,2.6,-315.8275
8451,-2.02,1.44072,2.8,-316.407
8452,-2.02,1.44072,2.8,-316.407
8453,-2.01,1.44072,2.8,-318.1455
8454,-2.02,1.44072,2.8,-318.725
8455,-2.02,1.44072,3,-321.043
8456,-2.02,1.44072,2.8,-321.043
8457,-2.01,1.43405,3,-322.202
8458,-2.02,1.44072,2.8,-322.202
8459,-2.01,1.44072,2.8,-323.361
8460,-2.02,1.44072,2.6,-324.52
8461,-2.01,1.44072,2.6,-328.5765
8462,-2.02,1.43405,2.6,-326.838
8463,-2.01,1.43405,2.6,-323.9405
8464,-2.02,1.44072,2.6,-323.9405
8465,-2.02,1.43405,2.6,-329.156
8466,-2.02,1.43405,2.4,-332.633
8467,-2.01,1.44072,2.2,-334.951
8468,-2.02,1.44072,2.2,-333.792
8469,-2.02,1.44072,2.4,-333.2125
8470,-2.03,1.44072,2.4,-333.792
8471,-2.02,1.44072,2.4,-335.5305
8472,-2.01,1.43405,2.2,-337.8485
8473,-2.02,1.44072,2.2,-337.8485
8474,-2.02,1.44072,2.4,-340.1665
8475,-2.02,1.44072,2.4,-340.746
8476,-2.02,1.44072,2.4,-341.905
8477,-2.02,1.44072,2.2,-341.3255
8478,-2.01,1.43405,2.4,-343.6435
8479,-2.01,1.43405,2.4,-345.9615
8480,-2.02,1.43405,2.2,-345.382
8481,-2,1.44072,2.2,-345.382
8482,-2.01,1.44072,2.4,-344.223
8483,-2.02,1.43405,2.2,-346.541
8484,-2.02,1.43405,2.2,-348.859
8485,-2.01,1.44072,2.2,-350.018
8486,-2.02,1.44072,2.2,-350.5975
8487,-2.02,1.43405,2.2,-350.5975
8488,-2.02,1.44072,2,-351.7565
8489,-2.03,1.43405,2,-353.495
8490,-2.02,1.43405,2.2,-354.0745
8491,-2.01,1.44072,2.2,-354.0745
8492,-2.02,1.44072,2.2,-354.654
8493,-2.02,1.43405,2.2,-353.495
8494,-2.02,1.43405,2,-356.3925
8495,-2.02,1.44072,2.2,-359.29
8496,-2.02,1.43405,2.2,-358.131
8497,-2.02,1.44072,2.2,-358.7105
8498,-2.02,1.43405,2.2,-358.7105
