CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3238,-3.74,0.43355,-1,-46.36
3239,-3.73,0.43355,-1.2,-46.9395
3240,-3.73,0.43355,-1,-48.0985
3241,-3.74,0.43355,-1,-48.0985
3242,-3.73,0.43355,-0.8,-47.519
3243,-3.73,0.43355,-0.8,-48.0985
3244,-3.73,0.43355,-0.8,-49.2575
3245,-3.72,0.43355,-0.6,-49.2575
3246,-3.74,0.43355,-0.6,-49.837
3247,-3.74,0.43355,-0.8,-49.837
3248,-3.74,0.43355,-0.8,-49.837
3249,-3.73,0.43355,-0.8,-50.4165
3250,-3.72,0.43355,-1,-50.4165
3251,-3.74,0.43355,-0.8,-49.837
3252,-3.73,0.44022,-1,-50.4165
3253,-3.73,0.43355,-1,-50.996
3254,-3.73,0.43355,-0.8,-51.5755
3255,-3.74,0.44022,-0.8,-51.5755
3256,-3.74,0.44022,-1,-50.996
3257,-3.72,0.43355,-1,-52.155
3258,-3.73,0.44022,-0.8,-51.5755
3259,-3.73,0.44022,-1.2,-51.5755
3260,-3.74,0.43355,-1,-51.5755
3261,-3.73,0.44022,-1,-52.155
3262,-3.72,0.44022,-1,-52.7345
3263,-3.73,0.43355,-1.2,-52.155
3264,-3.72,0.44022,-1.2,-53.314
3265,-3.74,0.43355,-1,-52.7345
3266,-3.73,0.44022,-1,-52.7345
3267,-3.74,0.43355,-0.8,-52.7345
3268,-3.73,0.44022,-0.8,-53.314
3269,-3.71,0.44022,-0.8,-53.8935
3270,-3.73,0.44022,-0.8,-53.8935
3271,-3.72,0.44022,-0.8,-54.473
3272,-3.72,0.44022,-1,-55.0525
3273,-3.72,0.44022,-1,-54.473
3274,-3.72,0.44022,-1,-54.473
3275,-3.73,0.44022,-1,-55.0525
3276,-3.72,0.43355,-1,-54.473
3277,-3.73,0.44022,-1,-53.8935
3278,-3.72,0.44022,-1,-53.8935
3279,-3.71,0.44022,-1,-53.8935
3280,-3.72,0.44022,-0.8,-54.473
3281,-3.72,0.44022,-1,-54.473
3282,-3.72,0.44022,-0.8,-55.0525
3283,-3.72,0.44022,-1,-55.0525
3284,-3.71,0.44689,-1,-54.473
3285,-3.72,0.44689,-1,-54.473
3286,-3.72,0.44022,-1.2,-54.473
3287,-3.72,0.44022,-1.2,-55.632
3288,-3.71,0.44022,-1,-55.0525
3289,-3.71,0.44022,-1,-55.0525
3290,-3.71,0.44022,-1,-54.473
3291,-3.72,0.44022,-1.2,-55.632
3292,-3.72,0.44022,-1,-55.632
3293,-3.72,0.44689,-1.2,-54.473
3294,-3.71,0.44689,-1.2,-54.473
3295,-3.71,0.44022,-1.2,-54.473
3296,-3.71,0.44022,-1.2,-54.473
3297,-3.71,0.44022,-1,-55.0525
3298,-3.71,0.44689,-1.2,-55.0525
3299,-3.71,0.44022,-1.2,-54.473
3300,-3.71,0.44022,-1,-53.8935
3301,-3.7,0.44689,-0.8,-53.8935
3302,-3.72,0.44689,-0.8,-53.8935
3303,-3.71,0.44689,-1,-54.473
3304,-3.71,0.44689,-1,-53.8935
3305,-3.71,0.44689,-1,-53.314
3306,-3.72,0.44689,-1.2,-53.314
3307,-3.7,0.44689,-1.2,-53.314
3308,-3.71,0.44689,-1.2,-53.314
3309,-3.71,0.44689,-1.2,-53.8935
3310,-3.71,0.44689,-1.4,-53.314
3311,-3.71,0.44689,-1,-53.314
3312,-3.73,0.44689,-1.2,-52.7345
3313,-3.71,0.44689,-1.4,-52.7345
3314,-3.72,0.44689,-1,-52.7345
3315,-3.7,0.44022,-1,-52.155
3316,-3.72,0.44689,-1.2,-51.5755
3317,-3.71,0.44689,-1,-52.155
3318,-3.71,0.44689,-1.2,-50.996
3319,-3.7,0.44689,-1,-50.996
3320,-3.72,0.44689,-1.4,-49.837
3321,-3.69,0.44689,-1.6,-49.2575
3322,-3.71,0.44689,-1.4,-50.4165
3323,-3.71,0.45356,-1.2,-49.837
3324,-3.71,0.44689,-1.4,-49.837
3325,-3.7,0.44689,-1.4,-50.4165
3326,-3.71,0.44689,-1.6,-50.4165
3327,-3.7,0.45356,-1.6,-49.2575
3328,-3.71,0.45356,-1.4,-48.678
3329,-3.7,0.45356,-1.4,-48.678
3330,-3.71,0.45356,-1.4,-49.2575
3331,-3.7,0.45356,-1.2,-48.678
3332,-3.7,0.45356,-1.2,-48.678
3333,-3.71,0.45356,-1.2,-48.0985
3334,-3.71,0.45356,-1.2,-48.0985
3335,-3.7,0.45356,-1,-47.519
3336,-3.72,0.45356,-1.2,-47.519
3337,-3.69,0.45356,-1.2,-46.9395
3338,-3.71,0.45356,-1.4,-46.36
3339,-3.7,0.45356,-1.6,-45.7805
3340,-3.7,0.45356,-1.4,-45.201
3341,-3.7,0.45356,-1.6,-45.201
3342,-3.71,0.45356,-1.6,-45.201
3343,-3.71,0.45356,-1.8,-44.6215
3344,-3.7,0.45356,-1.6,-44.6215
3345,-3.71,0.45356,-1.4,-43.4625
3346,-3.7,0.45356,-1.4,-43.4625
3347,-3.7,0.45356,-1.4,-42.883
3348,-3.71,0.45356,-1.4,-42.3035
3349,-3.7,0.45356,-1.4,-41.724
3350,-3.71,0.45356,-1.2,-41.724
3351,-3.71,0.45356,-1.4,-41.1445
3352,-3.7,0.45356,-1.2,-41.1445
3353,-3.72,0.45356,-1.4,-40.565
3354,-3.7,0.45356,-1.4,-40.565
3355,-3.71,0.45356,-1.2,-39.9855
3356,-3.7,0.46023,-1.2,-39.9855
3357,-3.71,0.45356,-1.4,-39.9855
3358,-3.7,0.45356,-1.6,-39.406
3359,-3.7,0.45356,-1.6,-38.8265
3360,-3.7,0.46023,-2,-37.6675
3361,-3.71,0.45356,-1.6,-37.088
3362,-3.7,0.46023,-1.4,-36.5085
3363,-3.71,0.46023,-1.4,-36.5085
3364,-3.7,0.46023,-1.6,-36.5085
3365,-3.71,0.45356,-1.6,-35.3495
3366,-3.69,0.46023,-1.4,-35.3495
3367,-3.71,0.45356,-1.6,-34.77
3368,-3.7,0.45356,-1.4,-34.1905
3369,-3.71,0.46023,-1.6,-34.1905
3370,-3.71,0.46023,-1.6,-33.611
3371,-3.71,0.46023,-1.6,-32.452
3372,-3.7,0.46023,-1.4,-32.452
3373,-3.7,0.46023,-1.8,-31.8725
3374,-3.69,0.46023,-1.6,-30.7135
3375,-3.7,0.46023,-1.6,-31.293
3376,-3.7,0.46023,-1.6,-30.7135
3377,-3.71,0.46023,-1.4,-30.134
3378,-3.7,0.46023,-1.4,-29.5545
3379,-3.7,0.46023,-1.4,-28.3955
3380,-3.7,0.46023,-1.6,-28.3955
3381,-3.7,0.46023,-1.6,-27.2365
3382,-3.69,0.46023,-1.4,-26.0775
3383,-3.7,0.46023,-1.6,-26.657
3384,-3.69,0.46023,-1.8,-26.0775
3385,-3.7,0.46023,-1.6,-24.9185
3386,-3.69,0.46023,-1.6,-24.339
3387,-3.69,0.46023,-1.8,-23.7595
3388,-3.69,0.46023,-1.8,-23.7595
3389,-3.7,0.4669,-1.6,-22.6005
3390,-3.7,0.46023,-1.6,-22.6005
3391,-3.7,0.46023,-1.8,-20.862
3392,-3.7,0.4669,-1.8,-20.862
3393,-3.69,0.46023,-1.8,-20.862
3394,-3.7,0.4669,-1.6,-20.2825
3395,-3.7,0.46023,-1.6,-19.1235
3396,-3.69,0.46023,-1.8,-18.544
3397,-3.7,0.46023,-1.8,-17.9645
3398,-3.69,0.4669,-1.8,-17.385
3399,-3.71,0.46023,-1.8,-16.8055
3400,-3.69,0.46023,-1.8,-15.6465
3401,-3.68,0.4669,-2,-15.6465
3402,-3.7,0.4669,-1.8,-15.067
3403,-3.69,0.4669,-2,-14.4875
3404,-3.69,0.4669,-1.6,-14.4875
3405,-3.69,0.4669,-1.6,-12.749
3406,-3.7,0.4669,-1.6,-11.59
3407,-3.7,0.4669,-1.6,-11.0105
3408,-3.69,0.4669,-1.8,-11.0105
3409,-3.7,0.4669,-1.6,-11.0105
3410,-3.7,0.4669,-1.8,-9.851501
3411,-3.68,0.4669,-1.6,-9.851501
3412,-3.69,0.4669,-1.8,-8.6925
3413,-3.69,0.4669,-1.8,-8.113
3414,-3.7,0.4669,-2,-6.954
3415,-3.68,0.4669,-1.8,-6.3745
3416,-3.69,0.4669,-1.8,-5.795
3417,-3.69,0.4669,-1.6,-5.2155
3418,-3.7,0.4669,-1.6,-3.477
3419,-3.71,0.4669,-1.8,-3.477
3420,-3.7,0.4669,-1.8,-2.318
3421,-3.7,0.4669,-1.8,-1.7385
3422,-3.7,0.4669,-1.8,-1.159
3423,-3.68,0.4669,-1.8,-1.159
3424,-3.69,0.4669,-2,-1.159
3425,-3.68,0.4669,-1.8,0.5795
3426,-3.68,0.4669,-2,0.5795
3427,-3.68,0.4669,-2.2,1.159
3428,-3.68,0.4669,-2.2,1.7385
3429,-3.7,0.4669,-2,2.8975
3430,-3.69,0.4669,-1.8,4.0565
3431,-3.69,0.4669,-1.6,4.0565
3432,-3.69,0.47357,-1.8,4.0565
3433,-3.68,0.4669,-1.8,5.2155
3434,-3.69,0.47357,-1.8,5.795
3435,-3.68,0.47357,-2,6.3745
3436,-3.69,0.47357,-2,7.5335
3437,-3.68,0.4669,-1.8,6.954
3438,-3.7,0.47357,-2,8.113
3439,-3.69,0.47357,-1.8,9.272
3440,-3.68,0.4669,-2,9.851501
3441,-3.69,0.47357,-2,11.0105
3442,-3.68,0.47357,-1.8,12.1695
3443,-3.67,0.47357,-1.8,12.749
3444,-3.69,0.48024,-2,12.749
3445,-3.69,0.47357,-2.2,14.4875
3446,-3.69,0.47357,-2,15.6465
3447,-3.69,0.47357,-2,16.226
3448,-3.69,0.47357,-2.2,17.385
3449,-3.68,0.47357,-2,17.9645
3450,-3.67,0.47357,-2,17.9645
3451,-3.68,0.47357,-2.2,17.9645
3452,-3.66,0.47357,-2.4,19.1235
3453,-3.68,0.47357,-2.2,19.1235
3454,-3.69,0.47357,-2.2,20.2825
3455,-3.69,0.47357,-2.2,20.862
3456,-3.68,0.47357,-2.2,21.4415
3457,-3.69,0.47357,-2.4,22.021
3458,-3.69,0.47357,-2,22.6005
3459,-3.69,0.47357,-2,23.7595
3460,-3.68,0.47357,-2,24.9185
3461,-3.67,0.47357,-2.4,25.498
3462,-3.68,0.47357,-2.2,25.498
3463,-3.69,0.47357,-2.2,26.657
3464,-3.69,0.47357,-2.2,27.2365
3465,-3.68,0.47357,-2.4,27.816
3466,-3.68,0.47357,-2.2,28.975
3467,-3.68,0.48024,-2,30.134
3468,-3.69,0.47357,-2,30.134
3469,-3.69,0.48024,-2.2,31.293
3470,-3.69,0.47357,-2.2,32.452
3471,-3.68,0.48024,-2.4,33.0315
3472,-3.68,0.47357,-2.4,33.611
3473,-3.68,0.48024,-2.6,34.77
3474,-3.68,0.47357,-2.4,35.3495
3475,-3.68,0.48024,-2.4,36.5085
3476,-3.69,0.48024,-2.4,36.5085
3477,-3.68,0.48024,-2.4,37.088
3478,-3.68,0.48024,-2.2,37.088
3479,-3.68,0.47357,-2.2,38.247
3480,-3.68,0.48024,-2.4,39.406
3481,-3.68,0.48024,-2.2,40.565
3482,-3.67,0.48024,-2.2,41.1445
3483,-3.68,0.48024,-2.2,41.724
3484,-3.67,0.48024,-2.2,41.1445
3485,-3.69,0.48024,-2.4,42.883
3486,-3.68,0.48024,-2.4,42.883
3487,-3.69,0.48024,-2.2,44.042
3488,-3.68,0.48024,-2.4,45.201
3489,-3.69,0.48024,-2.2,45.201
3490,-3.68,0.48024,-2.2,46.36
3491,-3.68,0.48024,-2.2,46.36
3492,-3.68,0.48024,-2.4,48.0985
3493,-3.69,0.48024,-2.2,48.678
3494,-3.68,0.48024,-2.2,48.678
3495,-3.68,0.48024,-2,49.837
3496,-3.67,0.48024,-2.2,49.837
3497,-3.68,0.48024,-2.2,50.996
3498,-3.67,0.48024,-2.2,51.5755
3499,-3.68,0.48024,-2,52.7345
3500,-3.67,0.48024,-2,52.7345
3501,-3.67,0.48024,-2.2,52.7345
3502,-3.68,0.48024,-2.2,53.314
3503,-3.68,0.48024,-2.4,54.473
3504,-3.68,0.48024,-2.4,55.0525
3505,-3.68,0.48691,-2.2,56.2115
3506,-3.68,0.48024,-2.2,56.2115
3507,-3.69,0.48691,-2.4,56.791
3508,-3.69,0.48024,-2.4,57.3705
3509,-3.67,0.48024,-2.4,58.5295
3510,-3.68,0.48024,-2.6,59.109
3511,-3.68,0.48024,-2.2,59.6885
3512,-3.68,0.48691,-2.2,59.6885
3513,-3.67,0.48024,-2.2,59.6885
3514,-3.68,0.48024,-2.2,60.8475
3515,-3.68,0.48691,-2.2,61.427
3516,-3.66,0.48691,-2,62.586
3517,-3.67,0.48691,-2.2,62.586
3518,-3.68,0.48691,-2.2,62.586
3519,-3.67,0.48691,-2.2,63.1655
3520,-3.67,0.48691,-2,63.745
3521,-3.67,0.48691,-2,64.904
3522,-3.68,0.48691,-2,66.063
3523,-3.68,0.48691,-2,66.063
3524,-3.67,0.48691,-2,65.48351
3525,-3.68,0.48024,-2,66.6425
3526,-3.67,0.48024,-2,66.6425
3527,-3.68,0.48691,-2,67.222
3528,-3.68,0.48691,-2,68.381
3529,-3.66,0.48691,-2.2,68.9605
3530,-3.67,0.48691,-2,69.54
3531,-3.66,0.48691,-1.8,69.54
3532,-3.66,0.48691,-2,69.54
3533,-3.68,0.48691,-2,70.1195
3534,-3.68,0.48024,-1.8,70.69901
3535,-3.67,0.48691,-2,71.2785
3536,-3.68,0.48691,-2.2,71.2785
3537,-3.69,0.48691,-2,71.858
3538,-3.67,0.48691,-2.2,72.4375
3539,-3.68,0.48691,-2.2,72.4375
3540,-3.68,0.48691,-2,73.01701
3541,-3.67,0.48691,-2,74.176
3542,-3.68,0.48691,-2.2,73.01701
3543,-3.67,0.49358,-2.4,73.5965
3544,-3.67,0.49358,-2.4,73.01701
3545,-3.68,0.48691,-2.2,73.5965
3546,-3.66,0.48691,-2.2,74.176
3547,-3.68,0.49358,-2.2,75.91451
3548,-3.67,0.49358,-2.4,75.91451
3549,-3.68,0.49358,-2.4,77.0735
3550,-3.68,0.49358,-2.2,75.91451
3551,-3.67,0.48691,-2,76.494
3552,-3.67,0.48691,-2.2,76.494
3553,-3.67,0.48691,-2.2,76.494
3554,-3.67,0.49358,-2,77.0735
3555,-3.69,0.49358,-2,77.0735
3556,-3.67,0.49358,-2.2,76.494
3557,-3.67,0.48691,-2.2,77.653
3558,-3.67,0.49358,-2.2,77.0735
3559,-3.68,0.49358,-2,78.23251
3560,-3.68,0.49358,-1.8,78.812
3561,-3.66,0.49358,-2.2,79.3915
3562,-3.66,0.48691,-2,79.3915
3563,-3.66,0.49358,-1.8,79.3915
3564,-3.67,0.49358,-2,79.3915
3565,-3.66,0.49358,-2,80.5505
3566,-3.66,0.49358,-2,81.13
3567,-3.67,0.48691,-2,79.971
3568,-3.67,0.49358,-2,81.13
3569,-3.66,0.49358,-2,81.13
3570,-3.66,0.49358,-2.2,81.7095
3571,-3.66,0.49358,-1.8,81.7095
3572,-3.67,0.49358,-1.8,81.7095
3573,-3.66,0.49358,-2,82.8685
3574,-3.66,0.49358,-2,81.7095
3575,-3.67,0.49358,-1.8,82.289
3576,-3.66,0.49358,-1.8,81.7095
3577,-3.68,0.50025,-1.8,81.7095
3578,-3.67,0.50025,-1.8,82.289
3579,-3.67,0.49358,-1.6,82.289
3580,-3.67,0.49358,-1.8,82.8685
3581,-3.67,0.50025,-2,82.8685
3582,-3.67,0.50025,-1.8,82.8685
3583,-3.66,0.50025,-2,82.289
3584,-3.67,0.49358,-1.8,82.289
3585,-3.67,0.49358,-2,83.44801
3586,-3.67,0.50025,-1.8,83.44801
3587,-3.67,0.49358,-1.6,82.8685
3588,-3.67,0.50025,-1.6,83.44801
3589,-3.68,0.50025,-1.8,83.44801
3590,-3.67,0.50025,-1.8,82.8685
3591,-3.67,0.49358,-2,82.8685
3592,-3.67,0.49358,-2.2,84.0275
3593,-3.65,0.49358,-1.8,84.0275
3594,-3.66,0.49358,-1.8,83.44801
3595,-3.66,0.50025,-1.8,83.44801
3596,-3.65,0.50025,-1.8,83.44801
3597,-3.67,0.50025,-1.8,84.0275
3598,-3.66,0.49358,-1.6,84.0275
3599,-3.66,0.50025,-1.8,84.0275
3600,-3.66,0.50025,-2,83.44801
3601,-3.66,0.50025,-2,83.44801
3602,-3.66,0.50025,-1.8,82.8685
3603,-3.65,0.50025,-1.8,83.44801
3604,-3.67,0.50025,-1.8,82.289
3605,-3.66,0.50025,-1.8,84.0275
3606,-3.66,0.50025,-1.8,83.44801
3607,-3.67,0.50025,-2,82.8685
3608,-3.67,0.50025,-2,82.8685
3609,-3.66,0.50025,-2,82.8685
3610,-3.67,0.50025,-2.2,82.8685
3611,-3.66,0.50025,-2,82.289
3612,-3.66,0.50025,-1.8,82.8685
3613,-3.65,0.50025,-1.8,82.8685
3614,-3.67,0.49358,-1.8,82.8685
3615,-3.66,0.50025,-1.8,82.289
3616,-3.66,0.50025,-2.2,81.7095
3617,-3.66,0.50025,-2.2,82.289
3618,-3.67,0.50025,-2,82.289
3619,-3.67,0.50025,-2,82.289
3620,-3.66,0.50025,-2,81.13
3621,-3.66,0.50025,-1.8,81.7095
3622,-3.66,0.50025,-1.8,81.13
3623,-3.66,0.50025,-1.8,80.5505
3624,-3.66,0.50692,-2,79.971
3625,-3.66,0.50692,-1.8,80.5505
3626,-3.67,0.50692,-2.2,80.5505
3627,-3.67,0.50025,-2,79.971
3628,-3.65,0.50025,-2,79.971
3629,-3.66,0.50025,-2,79.3915
3630,-3.66,0.50692,-1.8,78.23251
3631,-3.67,0.50025,-1.8,77.653
3632,-3.66,0.50692,-1.8,78.23251
3633,-3.66,0.50692,-1.8,78.23251
3634,-3.67,0.50692,-1.6,78.23251
3635,-3.67,0.50692,-1.8,78.23251
3636,-3.66,0.50025,-1.6,77.653
3637,-3.66,0.50025,-1.6,77.0735
3638,-3.65,0.50692,-1.8,76.494
3639,-3.65,0.50692,-1.8,76.494
3640,-3.66,0.50692,-1.6,76.494
3641,-3.66,0.50692,-1.6,75.91451
3642,-3.64,0.50692,-1.6,74.7555
3643,-3.65,0.50692,-1.8,74.7555
3644,-3.65,0.50692,-1.6,73.01701
3645,-3.65,0.50692,-1.8,73.01701
3646,-3.65,0.50025,-1.8,73.5965
3647,-3.65,0.50025,-2.2,73.5965
3648,-3.65,0.50692,-1.8,73.01701
3649,-3.66,0.50692,-2,71.858
3650,-3.64,0.50692,-1.8,70.69901
3651,-3.65,0.50692,-1.6,70.1195
3652,-3.64,0.50692,-1.6,70.1195
3653,-3.65,0.50692,-2,70.1195
3654,-3.65,0.50692,-1.8,69.54
3655,-3.64,0.50692,-1.8,68.381
3656,-3.66,0.50692,-1.6,67.80151
3657,-3.65,0.50692,-1.4,67.80151
3658,-3.65,0.50692,-1.4,67.222
3659,-3.66,0.50692,-1.4,66.6425
3660,-3.65,0.50692,-1.4,66.6425
3661,-3.66,0.50692,-1.2,65.48351
3662,-3.65,0.50692,-1.4,64.904
3663,-3.64,0.50692,-1.6,63.745
3664,-3.64,0.50692,-1.6,62.0065
3665,-3.65,0.50692,-1.8,62.0065
3666,-3.66,0.50692,-1.8,62.0065
3667,-3.65,0.50692,-1.8,60.8475
3668,-3.65,0.50692,-1.6,60.8475
3669,-3.67,0.50692,-1.4,59.6885
3670,-3.65,0.50692,-1.4,59.6885
3671,-3.65,0.50692,-1.4,57.3705
3672,-3.65,0.50692,-1.4,57.3705
3673,-3.65,0.50692,-1.6,56.2115
3674,-3.65,0.50692,-1.8,55.632
3675,-3.66,0.50692,-1.8,55.0525
3676,-3.65,0.50692,-1.6,53.8935
3677,-3.64,0.50692,-1.4,52.7345
3678,-3.64,0.50692,-1.6,52.7345
3679,-3.64,0.50692,-1.4,51.5755
3680,-3.65,0.50692,-1.8,52.155
3681,-3.65,0.50692,-1.6,50.996
3682,-3.64,0.50692,-1.4,49.837
3683,-3.64,0.50692,-1.6,48.0985
3684,-3.65,0.51359,-1.4,46.9395
3685,-3.64,0.50692,-1.2,46.36
3686,-3.65,0.50692,-1.4,45.7805
3687,-3.63,0.51359,-1.4,45.201
3688,-3.63,0.51359,-1.6,44.6215
3689,-3.64,0.50692,-1.4,42.883
3690,-3.64,0.51359,-1.4,41.724
3691,-3.65,0.50692,-1.6,40.565
3692,-3.65,0.51359,-1.4,39.9855
3693,-3.65,0.50692,-1.6,38.8265
3694,-3.63,0.50692,-1.2,38.247
3695,-3.65,0.51359,-1.2,37.6675
3696,-3.65,0.51359,-1.2,35.929
3697,-3.64,0.51359,-1.4,35.3495
3698,-3.64,0.51359,-1.4,33.611
3699,-3.64,0.51359,-1.4,33.611
3700,-3.65,0.51359,-1.4,32.452
3701,-3.65,0.50692,-1.4,31.8725
3702,-3.65,0.51359,-1.4,30.7135
3703,-3.64,0.50692,-1.4,29.5545
3704,-3.64,0.51359,-1.2,28.3955
3705,-3.64,0.51359,-1.2,27.2365
3706,-3.65,0.51359,-1.2,26.0775
3707,-3.63,0.51359,-1.2,25.498
3708,-3.64,0.51359,-1.2,24.9185
3709,-3.64,0.51359,-1,24.339
3710,-3.64,0.51359,-1.2,23.7595
3711,-3.65,0.50692,-1.2,22.6005
3712,-3.64,0.51359,-1,21.4415
3713,-3.64,0.51359,-0.8,20.862
3714,-3.64,0.51359,-0.6,20.2825
3715,-3.64,0.51359,-0.8,19.1235
3716,-3.65,0.51359,-0.6,17.9645
3717,-3.64,0.51359,-0.8,17.385
3718,-3.65,0.51359,-1,16.8055
3719,-3.64,0.51359,-1,16.226
3720,-3.63,0.51359,-1,14.4875
3721,-3.64,0.51359,-1.2,13.3285
3722,-3.63,0.51359,-1.4,12.1695
3723,-3.63,0.51359,-1.4,11.59
3724,-3.63,0.51359,-1,11.0105
3725,-3.64,0.51359,-1,10.431
3726,-3.63,0.51359,-1,9.272
3727,-3.64,0.51359,-1,8.6925
3728,-3.64,0.51359,-1.2,6.954
3729,-3.64,0.51359,-1,5.795
3730,-3.63,0.51359,-1,5.2155
3731,-3.64,0.51359,-1,4.0565
3732,-3.63,0.51359,-1.2,4.636
3733,-3.64,0.51359,-1.2,4.0565
3734,-3.63,0.51359,-1.2,2.8975
3735,-3.64,0.51359,-1,2.318
3736,-3.63,0.51359,-1.2,1.7385
3737,-3.65,0.51359,-1.2,0.5795
3738,-3.64,0.51359,-1,0
3739,-3.63,0.51359,-1.2,-1.159
3740,-3.64,0.51359,-1.2,-1.159
3741,-3.65,0.51359,-1.4,-1.7385
3742,-3.63,0.51359,-1.2,-2.8975
3743,-3.64,0.51359,-1.2,-4.0565
3744,-3.63,0.51359,-1.4,-5.2155
3745,-3.64,0.51359,-1.2,-5.2155
3746,-3.64,0.51359,-1.2,-5.795
3747,-3.64,0.51359,-1,-6.3745
3748,-3.64,0.51359,-1,-6.954
3749,-3.63,0.51359,-1.2,-7.5335
3750,-3.63,0.51359,-1.2,-8.113
3751,-3.64,0.52026,-1.4,-9.851501
3752,-3.64,0.51359,-1.2,-10.431
3753,-3.64,0.51359,-1.4,-11.0105
3754,-3.63,0.51359,-1.4,-11.59
3755,-3.64,0.51359,-1.4,-11.59
3756,-3.64,0.51359,-1.4,-12.1695
3757,-3.63,0.51359,-1.4,-12.749
3758,-3.64,0.51359,-1.2,-13.908
3759,-3.63,0.51359,-1.2,-14.4875
3760,-3.64,0.52026,-1.2,-15.067
3761,-3.63,0.52026,-1.2,-16.226
3762,-3.64,0.51359,-1,-16.8055
3763,-3.63,0.51359,-1,-17.9645
3764,-3.64,0.51359,-1,-17.9645
3765,-3.63,0.52026,-1.2,-18.544
3766,-3.62,0.52026,-1,-18.544
3767,-3.62,0.52026,-1,-19.1235
3768,-3.63,0.52026,-1,-19.1235
3769,-3.63,0.52026,-1.2,-19.703
3770,-3.64,0.51359,-1,-19.703
3771,-3.63,0.52026,-1,-20.2825
3772,-3.63,0.52026,-0.8,-20.862
3773,-3.63,0.52026,-0.8,-21.4415
3774,-3.63,0.52026,-1,-21.4415
3775,-3.63,0.52026,-1,-23.18
3776,-3.63,0.52026,-1.2,-23.7595
3777,-3.63,0.52026,-1,-23.7595
3778,-3.63,0.52026,-0.8,-24.339
3779,-3.63,0.52026,-0.6,-24.339
3780,-3.64,0.52026,-0.8,-24.9185
3781,-3.63,0.52026,-1,-25.498
3782,-3.63,0.52026,-1,-25.498
3783,-3.63,0.52026,-1,-26.0775
3784,-3.63,0.52026,-1,-27.2365
3785,-3.63,0.52026,-1,-26.657
3786,-3.63,0.52026,-1,-26.657
3787,-3.64,0.52026,-1.2,-28.3955
3788,-3.62,0.52026,-1.2,-28.3955
3789,-3.63,0.52026,-1.2,-28.3955
3790,-3.62,0.52026,-1.2,-28.975
3791,-3.62,0.52026,-1.4,-29.5545
3792,-3.63,0.52026,-1.4,-30.134
3793,-3.62,0.52693,-1.2,-30.7135
3794,-3.62,0.52026,-1,-30.7135
3795,-3.62,0.52026,-1.4,-30.7135
3796,-3.62,0.52026,-1.2,-30.7135
3797,-3.63,0.52026,-1,-30.7135
3798,-3.63,0.52026,-1.2,-31.8725
3799,-3.63,0.52026,-1.4,-31.293
3800,-3.62,0.52026,-1.2,-32.452
3801,-3.62,0.52693,-1,-32.452
3802,-3.63,0.52026,-1.2,-32.452
3803,-3.63,0.52026,-1.2,-32.452
3804,-3.62,0.52026,-1.2,-33.611
3805,-3.62,0.52026,-1.4,-34.1905
3806,-3.63,0.52693,-1.4,-34.1905
3807,-3.63,0.52026,-1,-35.3495
3808,-3.63,0.52693,-1,-35.3495
3809,-3.62,0.52026,-1.2,-35.929
3810,-3.63,0.52026,-1.2,-35.929
3811,-3.62,0.52026,-1.2,-35.929
3812,-3.63,0.52693,-1.2,-36.5085
3813,-3.63,0.52026,-1,-37.088
3814,-3.62,0.52693,-1.2,-36.5085
3815,-3.63,0.52693,-1.2,-37.6675
3816,-3.63,0.52693,-1.2,-37.088
3817,-3.63,0.52693,-1.2,-37.6675
3818,-3.63,0.52693,-1,-37.6675
3819,-3.63,0.52026,-1.2,-37.6675
3820,-3.63,0.52026,-1.2,-38.247
3821,-3.63,0.52026,-1.2,-38.247
3822,-3.63,0.52693,-1.4,-38.8265
3823,-3.63,0.52693,-1.4,-39.406
3824,-3.62,0.52693,-1.4,-39.406
3825,-3.63,0.52693,-1.4,-39.406
3826,-3.62,0.52693,-1.4,-39.406
3827,-3.63,0.52693,-1.4,-39.406
3828,-3.63,0.52693,-1.2,-39.406
3829,-3.63,0.52693,-1.6,-39.406
3830,-3.63,0.52693,-1.2,-40.565
3831,-3.62,0.52693,-1.2,-40.565
3832,-3.63,0.52693,-1.4,-41.1445
3833,-3.62,0.52693,-1.2,-40.565
3834,-3.62,0.52693,-1.4,-40.565
3835,-3.62,0.52693,-1.2,-41.1445
3836,-3.62,0.52693,-1.2,-41.724
3837,-3.62,0.52693,-1.4,-42.3035
3838,-3.63,0.52693,-1.2,-42.3035
3839,-3.61,0.52693,-1.2,-42.3035
3840,-3.63,0.52693,-1,-42.3035
3841,-3.6,0.52693,-1,-42.883
3842,-3.62,0.52693,-1.2,-42.3035
3843,-3.61,0.52693,-1.2,-42.3035
3844,-3.62,0.52693,-1.2,-42.883
3845,-3.62,0.52693,-1.2,-42.883
3846,-3.63,0.52693,-1,-42.3035
3847,-3.61,0.52693,-1,-42.883
3848,-3.63,0.52693,-1,-42.883
3849,-3.6,0.52693,-1.2,-43.4625
3850,-3.61,0.52693,-1,-43.4625
3851,-3.61,0.52026,-1.2,-44.042
3852,-3.62,0.52693,-1,-44.042
3853,-3.62,0.52693,-0.8,-44.042
3854,-3.61,0.52693,-1,-44.042
3855,-3.63,0.52693,-1,-44.042
3856,-3.61,0.52693,-1,-44.042
