CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3607,0.036,-0.048,692.4,202.951
3608,0.032,-0.048,692.4,202.398
3609,0.032,-0.048,692.8,202.398
3610,0.032,-0.048,693,202.951
3611,0.032,-0.048,693,202.951
3612,0.032,-0.052,693.2,202.398
3613,0.032,-0.048,693.4,202.398
3614,0.036,-0.048,693.6,202.951
3615,0.032,-0.052,694,202.951
3616,0.036,-0.048,694.2,202.951
3617,0.036,-0.048,694.4,202.951
3618,0.036,-0.048,694.6,202.951
3619,0.032,-0.048,695,202.951
3620,0.036,-0.048,695.2,202.951
3621,0.032,-0.048,695.4,202.951
3622,0.036,-0.048,695.6,202.951
3623,0.032,-0.048,695.8,202.951
3624,0.036,-0.052,696.2,202.951
3625,0.032,-0.048,696.2,202.951
3626,0.032,-0.048,696.4,202.951
3627,0.032,-0.052,696.8,202.398
3628,0.032,-0.052,696.8,202.951
3629,0.036,-0.052,697.2,202.951
3630,0.036,-0.048,697.4,202.951
3631,0.036,-0.052,697.6,202.951
3632,0.036,-0.052,697.8,202.951
3633,0.036,-0.052,698.2,202.951
3634,0.036,-0.048,698.4,202.398
3635,0.036,-0.048,698.6,202.951
3636,0.036,-0.052,698.8,202.398
3637,0.036,-0.048,699,202.951
3638,0.036,-0.048,699.2,202.951
3639,0.036,-0.052,699.2,202.951
3640,0.036,-0.052,699.4,202.951
3641,0.036,-0.052,699.6,202.398
3642,0.032,-0.052,699.8,202.398
3643,0.036,-0.052,699.8,202.398
3644,0.036,-0.048,700.2,202.951
3645,0.036,-0.048,700.2,202.951
3646,0.036,-0.048,700.2,202.951
3647,0.036,-0.048,700.4,202.951
3648,0.032,-0.048,700.4,202.398
3649,0.036,-0.048,700.8,202.398
3650,0.036,-0.048,700.8,202.951
3651,0.036,-0.048,701,202.398
3652,0.036,-0.048,701,202.951
3653,0.036,-0.048,701.2,202.951
3654,0.032,-0.048,701.4,202.398
3655,0.036,-0.048,701.8,202.398
3656,0.036,-0.052,701.8,202.398
3657,0.036,-0.048,702,202.398
3658,0.04,-0.048,702.2,202.951
3659,0.036,-0.048,702.4,202.951
3660,0.036,-0.048,702.6,202.951
3661,0.032,-0.048,702.8,202.398
3662,0.032,-0.052,703,202.398
3663,0.032,-0.048,703.2,202.951
3664,0.032,-0.048,703.4,202.398
3665,0.036,-0.048,703.8,202.398
3666,0.032,-0.052,704,202.951
3667,0.036,-0.048,704,202.951
3668,0.036,-0.052,704.4,202.951
3669,0.032,-0.052,704.6,202.951
3670,0.032,-0.048,704.8,202.951
3671,0.032,-0.052,705,202.398
3672,0.032,-0.052,705,202.398
3673,0.032,-0.052,705.4,202.398
3674,0.032,-0.048,705.8,202.398
3675,0.032,-0.052,705.8,202.398
3676,0.032,-0.052,706,202.398
3677,0.032,-0.052,706.2,202.398
3678,0.032,-0.052,706.4,202.398
3679,0.032,-0.052,706.6,202.398
3680,0.032,-0.052,706.8,202.398
3681,0.032,-0.052,706.8,202.398
3682,0.032,-0.052,707,202.398
3683,0.032,-0.052,707.4,202.398
3684,0.036,-0.052,707.4,202.398
3685,0.036,-0.048,707.6,202.398
3686,0.032,-0.052,707.6,202.951
3687,0.036,-0.048,707.8,202.951
3688,0.032,-0.052,707.8,202.951
3689,0.032,-0.052,708,202.398
3690,0.032,-0.052,708.2,202.398
3691,0.028,-0.048,708.4,202.398
3692,0.032,-0.052,708.4,202.398
3693,0.036,-0.052,708.6,202.951
3694,0.032,-0.052,708.8,202.398
3695,0.032,-0.052,709,202.951
3696,0.032,-0.052,709.2,202.951
3697,0.032,-0.052,709.4,202.951
3698,0.032,-0.052,709.6,202.398
3699,0.036,-0.052,710,202.398
3700,0.032,-0.052,710,202.398
3701,0.032,-0.052,710.4,202.951
3702,0.032,-0.052,710.4,202.951
3703,0.032,-0.052,710.8,202.398
3704,0.036,-0.052,710.8,202.398
3705,0.032,-0.052,711,202.398
3706,0.032,-0.052,711.4,202.951
3707,0.036,-0.052,711.6,202.398
3708,0.032,-0.052,711.8,202.951
3709,0.028,-0.052,712.2,202.398
3710,0.032,-0.052,712.4,202.951
3711,0.032,-0.052,712.6,202.398
3712,0.036,-0.052,713,202.951
3713,0.036,-0.052,713.2,202.951
3714,0.032,-0.052,713.4,202.398
3715,0.032,-0.052,713.6,202.951
3716,0.032,-0.052,714,202.951
3717,0.028,-0.052,714,202.398
3718,0.032,-0.052,714.4,202.398
3719,0.036,-0.052,714.6,202.951
3720,0.032,-0.052,714.6,202.398
3721,0.036,-0.052,714.8,202.398
3722,0.032,-0.052,715,202.398
3723,0.036,-0.052,715,202.398
3724,0.032,-0.052,715,202.398
3725,0.032,-0.052,715.2,202.398
3726,0.032,-0.052,715.4,202.398
3727,0.032,-0.052,715.4,202.398
3728,0.032,-0.052,715.4,202.951
3729,0.036,-0.052,715.6,202.951
3730,0.032,-0.052,715.8,202.398
3731,0.036,-0.052,715.8,202.951
3732,0.032,-0.052,716,202.398
3733,0.032,-0.052,716.2,202.398
3734,0.032,-0.052,716.4,202.398
3735,0.032,-0.052,716.4,202.398
3736,0.032,-0.052,716.8,202.398
3737,0.036,-0.052,717,202.398
3738,0.036,-0.052,717.2,202.398
3739,0.032,-0.052,717.4,202.398
3740,0.036,-0.052,717.6,202.398
3741,0.036,-0.052,718,202.398
3742,0.032,-0.052,718.2,202.398
3743,0.032,-0.052,718.6,202.398
3744,0.032,-0.052,718.8,202.398
3745,0.032,-0.052,719,202.398
3746,0.036,-0.052,719.4,202.398
3747,0.036,-0.052,719.6,202.398
3748,0.032,-0.052,719.8,202.398
3749,0.032,-0.052,720,202.398
3750,0.036,-0.056,720.2,202.398
3751,0.036,-0.056,720.4,202.398
3752,0.032,-0.052,720.8,202.398
3753,0.032,-0.052,721,202.398
3754,0.036,-0.052,721.2,202.951
3755,0.032,-0.052,721.4,202.398
3756,0.036,-0.052,721.6,202.398
3757,0.036,-0.052,721.8,202.398
3758,0.036,-0.052,721.8,202.398
3759,0.036,-0.052,722,202.398
3760,0.036,-0.052,722.2,202.951
3761,0.036,-0.052,722.2,202.398
3762,0.032,-0.052,722.4,202.398
3763,0.036,-0.052,722.6,202.398
3764,0.036,-0.052,722.8,202.398
3765,0.036,-0.052,722.8,202.398
3766,0.036,-0.052,723,202.398
3767,0.032,-0.052,723.2,202.398
3768,0.036,-0.052,723.4,202.398
3769,0.036,-0.052,723.4,202.398
3770,0.036,-0.052,723.8,202.398
3771,0.036,-0.052,723.8,202.951
3772,0.036,-0.052,724.2,202.398
3773,0.036,-0.052,724.4,202.398
3774,0.036,-0.056,724.6,202.398
3775,0.036,-0.056,724.8,202.398
3776,0.036,-0.056,725,202.398
3777,0.032,-0.052,725.4,202.398
3778,0.036,-0.052,725.8,202.398
3779,0.036,-0.052,725.8,202.398
3780,0.036,-0.052,726.2,202.398
3781,0.036,-0.056,726.4,202.398
3782,0.036,-0.056,726.6,202.398
3783,0.036,-0.056,727,202.398
3784,0.032,-0.056,727.2,202.398
3785,0.036,-0.056,727.6,202.398
3786,0.036,-0.056,727.6,202.398
3787,0.036,-0.056,728,202.398
3788,0.036,-0.056,728.2,202.398
3789,0.032,-0.056,728.4,202.398
3790,0.036,-0.056,728.6,202.398
3791,0.036,-0.056,728.8,202.398
3792,0.032,-0.052,729.2,202.398
3793,0.032,-0.056,729.4,202.951
3794,0.036,-0.052,729.4,202.951
3795,0.032,-0.056,729.6,202.398
3796,0.036,-0.056,729.6,202.398
3797,0.032,-0.056,729.8,202.398
3798,0.032,-0.056,730,202.398
3799,0.032,-0.056,730,202.398
3800,0.032,-0.056,730.2,202.398
3801,0.032,-0.056,730.4,202.398
3802,0.036,-0.056,730.6,202.398
3803,0.032,-0.056,730.8,202.398
3804,0.032,-0.056,731,202.398
3805,0.032,-0.056,731.2,202.398
3806,0.032,-0.056,731.4,202.398
3807,0.032,-0.056,731.8,202.398
3808,0.032,-0.056,732,202.398
3809,0.032,-0.056,732.2,202.398
3810,0.032,-0.056,732.6,202.398
3811,0.032,-0.056,732.8,202.398
3812,0.032,-0.056,733,202.398
3813,0.032,-0.056,733.2,202.398
3814,0.032,-0.056,733.4,202.398
3815,0.032,-0.056,733.6,202.398
3816,0.036,-0.056,733.8,202.398
3817,0.032,-0.056,734,202.398
3818,0.032,-0.056,734.2,202.398
3819,0.032,-0.056,734.2,202.398
3820,0.036,-0.056,734.4,202.398
3821,0.036,-0.056,734.6,202.398
3822,0.036,-0.056,734.6,202.398
3823,0.036,-0.056,734.6,202.398
3824,0.036,-0.056,734.8,202.398
3825,0.032,-0.056,734.8,202.398
3826,0.032,-0.056,735,202.398
3827,0.032,-0.056,735.2,202.398
3828,0.032,-0.056,735.2,202.398
3829,0.036,-0.056,735.4,202.398
3830,0.036,-0.056,735.6,202.398
3831,0.036,-0.056,735.6,202.398
3832,0.036,-0.056,735.8,202.398
3833,0.036,-0.056,736,202.398
3834,0.032,-0.056,736,202.398
3835,0.032,-0.052,736.2,202.398
3836,0.032,-0.056,736.4,202.398
3837,0.036,-0.056,736.4,202.398
3838,0.036,-0.056,736.6,202.398
3839,0.036,-0.056,736.8,202.398
3840,0.032,-0.056,737,202.398
3841,0.036,-0.052,737.2,202.398
3842,0.036,-0.056,737.4,202.398
3843,0.036,-0.056,737.6,202.398
3844,0.032,-0.056,737.8,202.398
3845,0.036,-0.056,737.8,202.398
3846,0.036,-0.056,738,202.398
3847,0.036,-0.056,738.2,202.398
3848,0.032,-0.056,738.4,202.398
3849,0.036,-0.056,738.6,202.398
3850,0.032,-0.056,738.6,202.398
3851,0.032,-0.06,739,202.398
3852,0.032,-0.056,739,202.398
3853,0.032,-0.056,739.2,202.398
3854,0.032,-0.056,739.4,202.398
3855,0.032,-0.056,739.4,202.398
3856,0.036,-0.056,739.8,202.398
3857,0.036,-0.056,739.8,202.398
3858,0.036,-0.056,740,202.398
3859,0.036,-0.056,740.2,202.398
3860,0.036,-0.056,740.4,202.398
3861,0.036,-0.056,740.6,202.398
3862,0.032,-0.052,740.6,202.398
3863,0.032,-0.056,740.8,202.398
3864,0.036,-0.052,740.8,202.398
3865,0.036,-0.052,741,202.398
3866,0.032,-0.06,741,202.398
3867,0.036,-0.06,741,202.398
3868,0.036,-0.06,741.2,202.398
3869,0.036,-0.06,741.2,202.398
3870,0.036,-0.06,741.4,202.398
3871,0.036,-0.06,741.4,202.398
3872,0.036,-0.06,741.6,202.951
3873,0.032,-0.064,741.6,202.398
3874,0.036,-0.06,742,202.398
3875,0.032,-0.06,742,202.398
3876,0.036,-0.06,742,202.398
3877,0.032,-0.064,742.2,202.398
3878,0.032,-0.06,742.6,202.398
3879,0.036,-0.06,742.4,202.398
3880,0.036,-0.06,742.8,202.398
3881,0.032,-0.06,742.8,202.398
3882,0.032,-0.06,743,202.398
3883,0.036,-0.06,743.2,202.398
3884,0.032,-0.064,743.4,202.398
3885,0.032,-0.06,743.4,202.398
3886,0.032,-0.064,743.6,202.398
3887,0.032,-0.064,743.8,202.398
3888,0.032,-0.064,744,202.398
3889,0.032,-0.06,744.2,202.398
3890,0.032,-0.064,744.2,202.398
3891,0.032,-0.064,744.4,202.398
3892,0.036,-0.06,744.6,202.398
3893,0.036,-0.06,745,202.398
3894,0.036,-0.064,745.2,202.398
3895,0.032,-0.06,745.4,202.398
3896,0.032,-0.06,745.4,202.398
3897,0.036,-0.064,745.6,202.398
3898,0.036,-0.06,745.6,202.398
3899,0.036,-0.06,745.8,202.398
3900,0.036,-0.064,746,202.398
3901,0.036,-0.06,746.2,202.398
3902,0.036,-0.064,746.2,202.398
3903,0.032,-0.06,746.4,202.398
3904,0.036,-0.064,746.6,202.398
3905,0.036,-0.064,746.6,202.398
3906,0.032,-0.06,746.8,202.398
3907,0.032,-0.06,746.8,202.398
3908,0.032,-0.06,747,202.398
3909,0.036,-0.064,747,202.398
3910,0.032,-0.06,747.2,202.398
3911,0.032,-0.06,747.2,202.398
3912,0.036,-0.06,747.4,202.398
3913,0.036,-0.06,747.6,202.398
3914,0.036,-0.064,747.8,202.398
3915,0.036,-0.06,747.8,202.398
3916,0.036,-0.064,748,202.398
3917,0.032,-0.06,748.2,202.398
3918,0.032,-0.064,748.4,202.398
3919,0.036,-0.064,748.4,202.398
3920,0.036,-0.064,748.8,202.398
3921,0.036,-0.06,748.8,202.398
3922,0.036,-0.064,749,202.398
3923,0.036,-0.064,749,202.398
3924,0.036,-0.064,749.2,202.398
3925,0.032,-0.064,749.2,202.398
3926,0.032,-0.064,749.4,202.398
3927,0.032,-0.06,749.6,202.398
3928,0.036,-0.064,749.6,202.398
3929,0.036,-0.064,749.6,202.398
3930,0.032,-0.064,749.8,202.398
3931,0.032,-0.064,749.8,202.398
3932,0.036,-0.064,749.8,202.398
3933,0.036,-0.064,750,202.398
3934,0.036,-0.06,750,202.398
3935,0.032,-0.06,750.2,202.398
3936,0.036,-0.064,750.2,202.398
3937,0.036,-0.064,750.4,202.398
3938,0.036,-0.064,750.6,202.398
3939,0.032,-0.064,750.6,202.398
3940,0.032,-0.064,750.6,201.845
3941,0.032,-0.064,750.6,202.398
3942,0.032,-0.064,750.6,202.398
3943,0.036,-0.064,750.6,202.398
3944,0.036,-0.064,750.8,202.398
3945,0.032,-0.064,750.8,202.398
3946,0.036,-0.064,750.8,202.398
3947,0.032,-0.064,750.8,202.398
3948,0.036,-0.064,750.8,202.398
3949,0.036,-0.06,751,202.398
3950,0.036,-0.064,751,202.398
3951,0.036,-0.064,751,202.398
3952,0.036,-0.064,751,202.398
3953,0.036,-0.064,751.2,202.398
3954,0.032,-0.064,751,202.398
3955,0.032,-0.064,751.2,202.398
3956,0.036,-0.064,751.2,202.398
3957,0.036,-0.064,751.2,202.398
3958,0.032,-0.064,751.2,202.398
3959,0.032,-0.064,751.2,202.398
3960,0.036,-0.064,751.4,202.398
3961,0.036,-0.064,751.4,202.398
3962,0.036,-0.064,751.4,202.398
3963,0.036,-0.064,751.6,202.398
3964,0.032,-0.064,751.4,202.398
3965,0.036,-0.06,751.6,202.398
3966,0.036,-0.06,751.4,202.398
3967,0.036,-0.06,751.6,202.398
3968,0.036,-0.06,751.6,202.398
3969,0.036,-0.064,751.6,202.398
3970,0.036,-0.064,751.6,202.398
3971,0.036,-0.06,751.6,202.398
3972,0.036,-0.06,751.6,202.398
3973,0.036,-0.064,751.6,202.398
3974,0.036,-0.064,751.6,202.398
3975,0.036,-0.064,751.6,202.398
3976,0.036,-0.064,751.6,202.398
3977,0.032,-0.06,751.8,202.398
3978,0.036,-0.06,751.8,202.398
3979,0.036,-0.064,751.6,202.398
3980,0.036,-0.064,751.8,202.398
3981,0.036,-0.064,751.8,202.398
3982,0.032,-0.064,751.8,202.398
3983,0.032,-0.06,751.8,202.398
3984,0.032,-0.064,751.6,202.398
3985,0.036,-0.064,751.8,202.398
3986,0.036,-0.064,752,202.398
3987,0.032,-0.064,751.8,202.398
3988,0.032,-0.064,751.8,202.398
3989,0.036,-0.064,751.8,202.398
3990,0.032,-0.064,751.8,202.398
3991,0.032,-0.064,752,202.398
3992,0.032,-0.064,751.8,202.398
3993,0.032,-0.064,752,202.398
3994,0.032,-0.064,752,202.398
3995,0.032,-0.064,752,202.398
3996,0.032,-0.064,752,202.398
3997,0.032,-0.064,752,202.398
3998,0.032,-0.06,752,202.398
3999,0.032,-0.064,752,202.398
4000,0.032,-0.064,752.2,202.951
4001,0.036,-0.06,752.2,202.398
4002,0.036,-0.06,752,202.398
4003,0.036,-0.064,752,202.398
4004,0.032,-0.064,752.2,202.398
4005,0.036,-0.064,752.2,202.398
4006,0.036,-0.064,752,202.398
4007,0.032,-0.064,752.2,202.398
4008,0.032,-0.064,752.2,202.398
4009,0.032,-0.064,752.2,202.398
4010,0.036,-0.064,752.2,202.398
4011,0.032,-0.064,752.2,202.398
4012,0.032,-0.064,752.2,202.398
4013,0.032,-0.064,752.4,202.398
4014,0.032,-0.064,752.4,202.398
4015,0.036,-0.064,752.4,202.951
4016,0.036,-0.06,752.4,202.398
4017,0.036,-0.064,752.2,202.398
4018,0.036,-0.064,752.2,202.398
4019,0.036,-0.064,752.2,202.398
4020,0.032,-0.064,752.4,202.398
4021,0.032,-0.064,752.4,202.398
4022,0.032,-0.064,752.4,202.398
4023,0.032,-0.064,752.4,202.398
4024,0.032,-0.064,752.4,202.398
4025,0.036,-0.064,752.4,202.398
4026,0.032,-0.064,752.2,202.398
4027,0.036,-0.064,752.2,202.398
4028,0.036,-0.064,752.2,202.398
4029,0.036,-0.064,752.2,202.398
4030,0.032,-0.064,752.2,202.398
4031,0.036,-0.064,752.2,202.398
4032,0.032,-0.064,752.2,202.398
4033,0.032,-0.064,752.2,202.398
4034,0.036,-0.064,752.2,201.845
4035,0.032,-0.064,752.2,202.398
4036,0.032,-0.064,752.2,202.398
4037,0.032,-0.064,752.2,202.398
4038,0.032,-0.064,752.2,202.398
4039,0.032,-0.064,752,202.398
4040,0.032,-0.064,752.2,202.398
4041,0.032,-0.064,752,202.398
4042,0.032,-0.064,752.2,202.398
4043,0.032,-0.068,752.2,202.398
4044,0.036,-0.064,752.2,202.398
4045,0.036,-0.064,752.2,202.398
4046,0.032,-0.064,752.2,202.398
4047,0.036,-0.064,752.2,202.398
4048,0.036,-0.064,752.2,202.398
4049,0.032,-0.064,752.2,202.398
4050,0.032,-0.064,752.2,202.398
4051,0.036,-0.064,752,202.398
4052,0.032,-0.064,752,202.398
4053,0.032,-0.068,752,202.398
4054,0.032,-0.068,752,202.398
4055,0.032,-0.064,752,202.398
4056,0.036,-0.064,752,202.398
4057,0.032,-0.064,752.2,202.398
4058,0.036,-0.064,752.2,202.398
4059,0.036,-0.064,752.2,202.398
4060,0.032,-0.064,752.4,202.398
4061,0.032,-0.064,752.4,202.398
4062,0.032,-0.064,752.2,202.398
4063,0.032,-0.064,752.6,202.398
4064,0.032,-0.064,752.6,202.398
4065,0.032,-0.064,752.6,202.398
4066,0.036,-0.064,752.8,202.398
4067,0.036,-0.064,753,202.398
4068,0.036,-0.064,753.2,202.398
4069,0.032,-0.064,753.4,202.398
4070,0.036,-0.064,753.4,202.398
4071,0.036,-0.064,753.6,202.398
4072,0.036,-0.064,753.8,202.398
4073,0.032,-0.064,753.8,202.398
4074,0.036,-0.06,754,202.398
4075,0.032,-0.064,754,202.398
4076,0.032,-0.064,754.2,202.398
4077,0.036,-0.064,754.2,202.398
4078,0.036,-0.064,754.4,202.398
4079,0.036,-0.06,754.4,202.398
4080,0.036,-0.064,754.6,202.398
4081,0.032,-0.064,754.6,202.398
4082,0.036,-0.064,754.6,202.398
4083,0.032,-0.064,754.6,202.398
4084,0.036,-0.064,754.8,202.398
4085,0.032,-0.064,754.8,202.398
4086,0.036,-0.064,754.8,202.398
4087,0.036,-0.064,755,202.398
4088,0.036,-0.064,755.2,202.398
4089,0.036,-0.064,755.4,202.398
4090,0.036,-0.064,755.4,202.398
4091,0.032,-0.06,755.6,201.845
4092,0.036,-0.064,755.6,202.398
4093,0.036,-0.064,756,202.398
4094,0.036,-0.064,756,202.398
4095,0.036,-0.064,756.4,202.398
4096,0.036,-0.064,756.6,202.398
4097,0.036,-0.064,756.6,202.398
4098,0.032,-0.064,757,202.398
4099,0.032,-0.064,757,202.398
4100,0.036,-0.064,757.2,202.398
4101,0.032,-0.064,757.4,202.398
4102,0.032,-0.064,757.6,202.398
4103,0.036,-0.064,757.8,202.398
4104,0.036,-0.064,758,202.398
4105,0.036,-0.064,758,202.398
4106,0.036,-0.064,758.2,202.398
4107,0.036,-0.064,758.4,202.398
4108,0.032,-0.064,758.4,202.398
4109,0.032,-0.064,758.4,202.398
4110,0.036,-0.064,758.6,202.398
4111,0.036,-0.064,758.8,202.398
4112,0.032,-0.064,758.8,202.398
4113,0.036,-0.064,759,202.398
4114,0.036,-0.064,759,202.398
4115,0.036,-0.064,759.2,201.845
4116,0.036,-0.064,759.2,201.845
4117,0.036,-0.064,759.4,201.845
4118,0.036,-0.064,759.4,201.845
4119,0.036,-0.064,759.6,202.398
4120,0.036,-0.064,759.6,201.845
4121,0.036,-0.064,759.8,202.398
4122,0.036,-0.064,760,202.398
4123,0.036,-0.064,760,202.398
4124,0.036,-0.064,760.2,201.845
4125,0.036,-0.064,760.4,202.398
4126,0.036,-0.064,760.6,202.398
4127,0.036,-0.064,760.6,201.845
4128,0.036,-0.064,760.8,201.845
4129,0.036,-0.064,761,201.845
4130,0.032,-0.064,761,201.845
4131,0.032,-0.064,761,201.845
4132,0.036,-0.064,761.2,201.845
4133,0.036,-0.068,761.4,201.845
4134,0.036,-0.064,761.4,201.845
4135,0.036,-0.064,761.4,201.845
4136,0.036,-0.064,761.4,201.845
4137,0.036,-0.064,761.6,201.845
4138,0.036,-0.064,761.6,201.845
4139,0.036,-0.064,761.8,202.398
4140,0.036,-0.068,761.8,201.845
4141,0.036,-0.064,761.8,201.845
4142,0.036,-0.064,762,201.845
4143,0.036,-0.068,762.2,201.845
4144,0.036,-0.064,762.2,201.845
4145,0.036,-0.064,762.2,201.845
4146,0.036,-0.064,762.4,202.398
4147,0.036,-0.064,762.6,202.398
4148,0.04,-0.064,762.8,201.845
4149,0.036,-0.064,762.8,201.845
4150,0.036,-0.064,762.8,202.398
4151,0.036,-0.064,763,201.845
4152,0.036,-0.064,763,201.845
4153,0.036,-0.068,763.2,201.845
4154,0.036,-0.068,763.2,201.845
4155,0.036,-0.064,763.2,201.845
4156,0.036,-0.064,763.4,201.845
4157,0.036,-0.064,763.4,201.845
4158,0.036,-0.064,763.6,201.845
4159,0.036,-0.064,763.6,201.845
4160,0.036,-0.068,763.8,201.845
4161,0.036,-0.064,763.8,201.845
4162,0.036,-0.064,763.8,201.845
4163,0.036,-0.064,764,201.845
4164,0.036,-0.068,764.2,201.845
4165,0.036,-0.068,764.2,201.845
4166,0.036,-0.064,764.2,201.845
4167,0.036,-0.068,764.4,201.845
4168,0.036,-0.064,764.6,201.845
4169,0.036,-0.064,764.6,201.845
4170,0.032,-0.068,764.8,201.845
4171,0.036,-0.064,764.8,201.845
4172,0.036,-0.068,765,201.845
4173,0.036,-0.064,765,201.845
4174,0.036,-0.064,765,201.845
4175,0.036,-0.064,765.2,201.845
4176,0.04,-0.068,765.4,201.845
4177,0.036,-0.064,765.4,201.845
4178,0.036,-0.064,765.6,201.845
4179,0.036,-0.064,765.6,201.845
4180,0.036,-0.064,765.6,201.845
4181,0.036,-0.064,765.8,201.845
4182,0.036,-0.068,765.8,201.845
4183,0.036,-0.064,766,201.845
4184,0.036,-0.064,766,201.845
4185,0.036,-0.068,766.2,201.845
4186,0.036,-0.064,766.4,201.845
4187,0.036,-0.064,766.4,201.845
4188,0.036,-0.068,766.6,201.845
4189,0.036,-0.064,766.6,201.845
4190,0.036,-0.068,766.8,201.845
4191,0.036,-0.064,766.8,201.845
4192,0.036,-0.068,766.8,201.845
4193,0.036,-0.068,767,201.845
4194,0.036,-0.064,767,201.845
4195,0.036,-0.064,767,201.845
4196,0.04,-0.068,767.2,201.845
4197,0.036,-0.064,767.2,201.845
4198,0.036,-0.068,767.4,201.845
4199,0.036,-0.064,767.4,201.292
4200,0.036,-0.068,767.4,201.292
4201,0.036,-0.068,767.4,201.292
4202,0.032,-0.068,767.6,201.845
4203,0.036,-0.068,767.8,201.292
4204,0.036,-0.068,767.8,201.292
4205,0.036,-0.068,767.8,201.845
4206,0.032,-0.064,768,201.292
4207,0.036,-0.068,768,201.292
4208,0.036,-0.064,768.2,201.292
4209,0.036,-0.068,768.2,201.292
4210,0.036,-0.068,768.2,201.292
4211,0.036,-0.064,768.2,201.845
4212,0.036,-0.068,768.4,201.845
4213,0.036,-0.068,768.2,201.845
4214,0.036,-0.068,768.4,201.845
4215,0.036,-0.068,768.4,201.845
4216,0.036,-0.068,768.4,201.292
4217,0.036,-0.068,768.4,201.292
4218,0.036,-0.068,768.6,201.292
4219,0.036,-0.068,768.6,201.845
4220,0.032,-0.068,768.6,201.292
4221,0.036,-0.068,768.8,201.292
4222,0.036,-0.068,769,201.845
4223,0.036,-0.068,769.2,201.845
4224,0.036,-0.064,769.4,201.845
4225,0.04,-0.064,769.4,201.292
4226,0.04,-0.068,769.6,201.292
4227,0.036,-0.068,769.6,201.292
4228,0.036,-0.068,770,201.292
4229,0.036,-0.068,770,201.845
4230,0.036,-0.068,770.2,201.292
4231,0.032,-0.068,770.4,201.292
4232,0.036,-0.068,770.6,201.292
4233,0.032,-0.068,770.6,201.292
4234,0.036,-0.068,770.8,201.292
4235,0.036,-0.064,771.2,201.292
4236,0.036,-0.068,771.2,201.292
4237,0.036,-0.064,771.4,201.292
4238,0.036,-0.068,771.6,201.292
4239,0.032,-0.064,771.6,201.292
4240,0.036,-0.068,771.8,201.292
4241,0.036,-0.068,771.8,201.292
4242,0.032,-0.068,772.2,201.845
4243,0.036,-0.068,772.2,201.845
4244,0.036,-0.068,772.2,201.292
4245,0.036,-0.068,772.4,201.292
4246,0.036,-0.068,772.6,201.292
4247,0.036,-0.064,772.4,201.292
4248,0.032,-0.068,772.6,201.292
4249,0.036,-0.068,772.8,201.292
4250,0.036,-0.068,772.8,201.292
4251,0.04,-0.064,773,201.292
4252,0.036,-0.068,773.2,201.292
4253,0.036,-0.064,773.2,201.292
4254,0.036,-0.068,773.2,201.292
4255,0.036,-0.068,773.2,201.292
4256,0.032,-0.068,773.2,201.292
4257,0.036,-0.068,773.2,201.292
4258,0.036,-0.068,773.2,201.292
4259,0.036,-0.068,773.4,201.292
4260,0.036,-0.068,773.4,201.292
4261,0.036,-0.068,773.4,201.292
4262,0.036,-0.068,773.6,201.292
4263,0.032,-0.068,773.6,201.292
4264,0.036,-0.068,773.6,201.292
4265,0.032,-0.068,773.6,201.292
4266,0.036,-0.068,773.6,201.292
4267,0.036,-0.068,773.6,201.292
4268,0.036,-0.068,773.6,200.739
4269,0.036,-0.068,773.6,200.739
4270,0.036,-0.068,773.8,201.292
4271,0.036,-0.068,773.6,200.739
4272,0.032,-0.068,773.8,201.292
4273,0.036,-0.068,773.8,201.292
4274,0.036,-0.068,773.8,201.292
4275,0.036,-0.068,774,201.292
4276,0.04,-0.068,774,201.845
4277,0.036,-0.068,774,201.292
4278,0.036,-0.068,774,201.292
4279,0.036,-0.068,774,201.292
4280,0.036,-0.068,774.2,201.292
4281,0.036,-0.068,774.2,201.292
4282,0.036,-0.068,774.2,201.292
4283,0.036,-0.068,774.2,201.292
4284,0.036,-0.068,774.2,201.292
4285,0.036,-0.068,774.4,201.292
4286,0.036,-0.068,774.2,201.292
4287,0.032,-0.068,774.4,201.292
4288,0.036,-0.068,774.4,201.292
4289,0.036,-0.068,774.4,201.292
4290,0.036,-0.068,774.6,201.292
4291,0.036,-0.068,774.6,201.292
4292,0.036,-0.068,774.6,201.292
4293,0.04,-0.068,774.6,201.292
4294,0.036,-0.068,774.6,201.292
4295,0.036,-0.068,774.8,201.292
4296,0.036,-0.068,774.8,201.292
4297,0.036,-0.068,774.8,201.292
4298,0.036,-0.068,774.8,201.292
4299,0.036,-0.068,774.8,200.739
4300,0.036,-0.068,775,201.292
4301,0.036,-0.068,775.2,200.739
4302,0.036,-0.068,775.2,201.292
4303,0.036,-0.072,775.4,201.292
4304,0.036,-0.072,775.4,200.739
4305,0.036,-0.072,775.4,201.292
4306,0.036,-0.068,775.6,201.292
4307,0.036,-0.068,775.6,201.292
4308,0.036,-0.072,775.8,201.292
4309,0.036,-0.068,775.8,200.739
4310,0.036,-0.068,776,200.739
4311,0.036,-0.068,776,201.292
4312,0.036,-0.068,776,200.739
4313,0.036,-0.068,776,201.292
4314,0.036,-0.068,776.2,201.292
4315,0.036,-0.068,776.2,200.739
4316,0.036,-0.068,776.4,200.739
