CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1369,0.016,-1.432,-51.8,206.822
1370,0.016,-1.428,-51.6,207.375
1371,0.02,-1.432,-51.6,207.375
1372,0.012,-1.432,-51.6,206.822
1373,0.02,-1.432,-51.6,206.822
1374,0.02,-1.432,-51.6,207.375
1375,0.016,-1.428,-51.6,206.822
1376,0.02,-1.432,-51.6,206.822
1377,0.016,-1.432,-51.6,207.375
1378,0.016,-1.432,-51.6,207.375
1379,0.02,-1.432,-51.4,207.375
1380,0.016,-1.432,-51.8,207.375
1381,0.016,-1.432,-51.6,207.375
1382,0.016,-1.428,-51.6,207.375
1383,0.016,-1.432,-51.6,207.375
1384,0.016,-1.432,-51.6,206.822
1385,0.02,-1.428,-51.6,207.375
1386,0.016,-1.432,-51.6,207.375
1387,0.02,-1.428,-51.6,206.822
1388,0.016,-1.428,-51.6,207.375
1389,0.016,-1.432,-51.6,207.375
1390,0.016,-1.432,-51.8,206.822
1391,0.02,-1.432,-51.6,207.375
1392,0.016,-1.432,-51.6,206.822
1393,0.016,-1.432,-51.6,207.375
1394,0.016,-1.432,-51.8,207.375
1395,0.016,-1.432,-51.6,207.375
1396,0.016,-1.432,-51.8,206.822
1397,0.02,-1.432,-51.6,206.822
1398,0.016,-1.432,-51.6,207.375
1399,0.016,-1.428,-51.6,207.375
1400,0.016,-1.432,-51.6,207.375
1401,0.016,-1.432,-51.8,206.822
1402,0.016,-1.428,-51.6,207.375
1403,0.016,-1.432,-51.6,207.375
1404,0.016,-1.432,-51.6,206.822
1405,0.016,-1.432,-51.6,206.822
1406,0.016,-1.428,-51.6,207.375
1407,0.016,-1.432,-51.6,206.822
1408,0.016,-1.432,-51.6,206.822
1409,0.016,-1.432,-51.8,206.822
1410,0.016,-1.432,-51.6,207.375
1411,0.016,-1.432,-51.6,206.822
1412,0.02,-1.432,-51.6,207.375
1413,0.016,-1.432,-51.6,206.822
1414,0.02,-1.428,-51.6,206.822
1415,0.016,-1.432,-51.6,207.375
1416,0.02,-1.432,-51.6,207.375
1417,0.016,-1.432,-51.8,207.375
1418,0.02,-1.432,-51.6,207.375
1419,0.016,-1.432,-51.6,207.375
1420,0.016,-1.432,-51.6,206.822
1421,0.016,-1.432,-51.6,206.822
1422,0.02,-1.428,-51.6,207.375
1423,0.016,-1.432,-51.6,206.822
1424,0.016,-1.432,-51.6,207.375
1425,0.016,-1.432,-51.6,206.822
1426,0.016,-1.432,-51.6,207.375
1427,0.016,-1.432,-51.6,206.822
1428,0.016,-1.428,-51.6,207.375
1429,0.016,-1.432,-51.6,206.822
1430,0.02,-1.428,-51.6,207.375
1431,0.016,-1.432,-51.6,206.822
1432,0.016,-1.432,-51.8,207.375
1433,0.016,-1.432,-51.6,207.375
1434,0.016,-1.432,-51.6,206.822
1435,0.02,-1.428,-51.6,207.375
1436,0.016,-1.432,-51.6,207.375
1437,0.016,-1.432,-51.6,207.375
1438,0.016,-1.428,-51.6,206.822
1439,0.016,-1.432,-51.6,207.375
1440,0.016,-1.432,-51.6,206.822
1441,0.016,-1.432,-51.8,206.822
1442,0.016,-1.428,-51.6,207.375
1443,0.016,-1.432,-51.6,207.375
1444,0.02,-1.432,-51.6,206.822
1445,0.02,-1.432,-51.6,206.822
1446,0.016,-1.432,-51.6,207.375
1447,0.016,-1.432,-51.6,206.822
1448,0.016,-1.432,-51.6,206.822
1449,0.02,-1.428,-51.6,207.375
1450,0.016,-1.428,-51.6,206.822
1451,0.016,-1.432,-51.8,206.822
1452,0.016,-1.428,-51.6,207.375
1453,0.016,-1.432,-51.6,206.822
1454,0.016,-1.432,-51.6,206.822
1455,0.02,-1.428,-51.6,207.375
1456,0.016,-1.432,-51.6,206.822
1457,0.016,-1.432,-51.6,207.375
1458,0.016,-1.432,-51.6,206.822
1459,0.016,-1.432,-51.6,206.822
1460,0.016,-1.432,-51.6,206.822
1461,0.02,-1.432,-51.6,206.822
1462,0.016,-1.432,-51.6,206.822
1463,0.016,-1.432,-51.6,206.822
1464,0.02,-1.428,-51.6,206.822
1465,0.02,-1.432,-51.6,207.375
1466,0.016,-1.432,-51.6,206.822
1467,0.016,-1.428,-51.6,206.822
1468,0.02,-1.432,-51.6,207.375
1469,0.016,-1.432,-51.6,207.375
1470,0.016,-1.432,-51.6,206.822
1471,0.016,-1.432,-51.6,206.822
1472,0.016,-1.432,-51.6,206.822
1473,0.02,-1.432,-51.6,206.822
1474,0.016,-1.432,-51.6,206.822
1475,0.016,-1.432,-51.6,206.822
1476,0.016,-1.432,-51.6,206.822
1477,0.016,-1.432,-51.6,206.822
1478,0.016,-1.432,-51.6,206.822
1479,0.016,-1.432,-51.6,206.822
1480,0.016,-1.432,-51.6,206.822
1481,0.016,-1.428,-51.6,207.375
1482,0.016,-1.432,-51.6,206.822
1483,0.016,-1.428,-51.6,207.375
1484,0.016,-1.432,-51.6,207.375
1485,0.016,-1.432,-51.6,206.822
1486,0.016,-1.432,-51.6,206.822
1487,0.016,-1.432,-51.6,206.822
1488,0.016,-1.432,-51.6,207.375
1489,0.016,-1.432,-51.6,206.822
1490,0.016,-1.432,-51.8,206.822
1491,0.016,-1.432,-51.6,206.822
1492,0.016,-1.432,-51.6,206.822
1493,0.016,-1.432,-51.6,206.822
1494,0.016,-1.432,-51.6,207.375
1495,0.016,-1.432,-51.8,206.822
1496,0.016,-1.432,-51.6,206.822
1497,0.016,-1.432,-51.6,206.822
1498,0.016,-1.432,-51.6,206.822
1499,0.016,-1.432,-51.6,206.822
1500,0.016,-1.432,-51.6,206.822
1501,0.02,-1.432,-51.6,207.375
1502,0.016,-1.432,-51.6,207.375
1503,0.016,-1.432,-51.6,206.822
1504,0.016,-1.432,-51.6,206.822
1505,0.016,-1.432,-51.6,207.375
1506,0.016,-1.432,-51.6,206.822
1507,0.016,-1.432,-51.6,206.822
1508,0.016,-1.432,-51.6,206.822
1509,0.016,-1.432,-51.6,207.375
1510,0.016,-1.432,-51.6,206.822
1511,0.016,-1.432,-51.6,206.822
1512,0.016,-1.428,-51.6,206.822
1513,0.016,-1.432,-51.6,207.375
1514,0.016,-1.432,-51.6,206.822
1515,0.012,-1.432,-51.6,206.822
1516,0.016,-1.428,-51.6,207.375
1517,0.016,-1.432,-51.6,206.822
1518,0.016,-1.432,-51.6,206.822
1519,0.016,-1.432,-51.6,206.822
1520,0.016,-1.432,-51.6,206.822
1521,0.016,-1.432,-51.6,206.822
1522,0.016,-1.432,-51.6,206.822
1523,0.016,-1.428,-51.6,206.822
1524,0.016,-1.432,-51.6,206.822
1525,0.016,-1.428,-51.6,207.375
1526,0.016,-1.432,-51.6,206.822
1527,0.016,-1.432,-51.6,207.375
1528,0.016,-1.428,-51.6,206.822
1529,0.016,-1.432,-51.6,206.822
1530,0.02,-1.428,-51.4,207.375
1531,0.016,-1.432,-51.6,206.822
1532,0.016,-1.432,-51.6,206.822
1533,0.016,-1.432,-51.6,207.375
1534,0.016,-1.432,-51.6,207.375
1535,0.012,-1.432,-51.6,206.822
1536,0.016,-1.432,-51.6,206.822
1537,0.016,-1.432,-51.6,206.822
1538,0.016,-1.432,-51.6,207.375
1539,0.016,-1.428,-51.6,207.375
1540,0.016,-1.428,-51.6,206.822
1541,0.016,-1.432,-51.6,206.822
1542,0.016,-1.432,-51.6,207.375
1543,0.016,-1.432,-51.6,206.822
1544,0.02,-1.428,-51.6,207.375
1545,0.012,-1.432,-51.6,207.375
1546,0.016,-1.432,-51.6,206.822
1547,0.016,-1.428,-51.6,207.375
1548,0.016,-1.432,-51.6,206.822
1549,0.016,-1.432,-51.6,206.822
1550,0.016,-1.432,-51.6,206.822
1551,0.016,-1.432,-51.6,207.375
1552,0.016,-1.432,-51.6,207.375
1553,0.016,-1.432,-51.6,206.822
1554,0.016,-1.432,-51.6,207.375
1555,0.016,-1.432,-51.6,206.822
1556,0.016,-1.428,-51.6,207.375
1557,0.016,-1.432,-51.6,207.375
1558,0.016,-1.432,-51.6,206.822
1559,0.016,-1.432,-51.6,207.375
1560,0.016,-1.432,-51.6,206.822
1561,0.016,-1.428,-51.6,206.822
1562,0.02,-1.432,-51.6,207.375
1563,0.016,-1.432,-51.4,207.375
1564,0.016,-1.432,-51.6,206.822
1565,0.016,-1.432,-51.6,206.822
1566,0.016,-1.428,-51.6,207.375
1567,0.016,-1.432,-51.6,206.822
1568,0.016,-1.432,-51.6,207.375
1569,0.016,-1.432,-51.6,207.375
1570,0.016,-1.432,-51.6,206.822
1571,0.016,-1.428,-51.6,206.822
1572,0.012,-1.432,-51.6,206.822
1573,0.016,-1.432,-51.4,206.822
1574,0.016,-1.432,-51.6,206.822
1575,0.016,-1.432,-51.6,206.822
1576,0.016,-1.432,-51.6,207.375
1577,0.016,-1.432,-51.6,206.822
1578,0.016,-1.432,-51.6,206.822
1579,0.016,-1.432,-51.6,207.375
1580,0.016,-1.432,-51.6,206.822
1581,0.016,-1.432,-51.6,206.822
1582,0.016,-1.432,-51.6,206.822
1583,0.016,-1.428,-51.6,206.822
1584,0.016,-1.432,-51.6,206.822
1585,0.016,-1.428,-51.6,206.822
1586,0.016,-1.428,-51.6,207.375
1587,0.016,-1.432,-51.6,206.822
1588,0.016,-1.432,-51.6,206.822
1589,0.016,-1.432,-51.6,207.375
1590,0.016,-1.428,-51.6,207.375
1591,0.016,-1.432,-51.6,206.822
1592,0.016,-1.432,-51.6,206.822
1593,0.02,-1.428,-51.6,207.375
1594,0.02,-1.428,-51.6,206.822
1595,0.016,-1.432,-51.6,206.822
1596,0.02,-1.428,-51.6,207.375
1597,0.024,-1.428,-51.6,206.822
1598,0.02,-1.432,-51.6,206.822
1599,0.02,-1.432,-51.6,206.822
1600,0.024,-1.432,-51.6,207.375
1601,0.024,-1.428,-51.6,207.375
1602,0.024,-1.432,-51.6,207.375
1603,0.024,-1.432,-51.6,207.375
1604,0.024,-1.428,-51.6,206.822
1605,0.024,-1.432,-51.6,207.375
1606,0.024,-1.432,-51.6,207.375
1607,0.02,-1.432,-51.6,206.822
1608,0.024,-1.428,-51.6,206.822
1609,0.024,-1.428,-51.6,207.375
1610,0.024,-1.432,-51.6,207.375
1611,0.024,-1.432,-51.6,207.375
1612,0.024,-1.432,-51.6,207.375
1613,0.024,-1.432,-51.6,206.822
1614,0.024,-1.432,-51.6,206.822
1615,0.02,-1.428,-51.8,206.822
1616,0.024,-1.428,-51.6,207.375
1617,0.024,-1.432,-51.6,207.375
1618,0.02,-1.432,-51.6,206.822
1619,0.024,-1.432,-51.6,206.822
1620,0.024,-1.432,-51.6,206.822
1621,0.024,-1.432,-51.4,207.375
1622,0.024,-1.432,-51.8,206.822
1623,0.02,-1.432,-51.6,206.822
1624,0.02,-1.428,-51.6,207.375
1625,0.024,-1.428,-51.6,206.822
1626,0.024,-1.428,-51.6,207.375
1627,0.024,-1.432,-51.6,207.375
