,CH_1,CH_2,CH_3,CH_4
1481,-1.444,7.2,-13,255.486
1482,-1.556,7.188,-13,255.486
1483,-1.668,7.18,-13.2,255.486
1484,-1.78,7.168,-13.4,255.486
1485,-1.888,7.152,-13.2,255.486
1486,-1.992,7.144001,-13.2,256.039
1487,-2.1,7.132,-13.4,255.486
1488,-2.204,7.12,-13.4,255.486
1489,-2.308,7.104001,-13.2,255.486
1490,-2.408,7.092,-13.4,255.486
1491,-2.504,7.08,-13.4,255.486
1492,-2.604,7.064,-13.2,255.486
1493,-2.7,7.048,-13.2,254.933
1494,-2.788,7.036,-13,255.486
1495,-2.876,7.02,-13,255.486
1496,-2.96,7.008,-12.8,254.933
1497,-3.048,6.992,-12.8,254.933
1498,-3.132,6.976,-12.8,254.38
1499,-3.208,6.960001,-12.6,254.38
1500,-3.28,6.944,-12.4,254.38
1501,-3.352,6.928,-12.4,254.38
1502,-3.416,6.908,-12.2,254.38
1503,-3.484,6.892,-12.2,254.38
1504,-3.544,6.872,-12.2,253.827
1505,-3.6,6.852,-12,253.827
1506,-3.652,6.836,-11.8,253.827
1507,-3.7,6.816,-11.8,253.274
1508,-3.744,6.796,-11.8,253.274
1509,-3.78,6.772,-11.8,253.274
1510,-3.808,6.752,-11.8,253.274
1511,-3.836,6.732,-11.8,253.274
1512,-3.868,6.708,-11.8,253.274
1513,-3.892,6.692,-11.8,252.721
1514,-3.92,6.672,-12,252.721
1515,-3.94,6.652,-12,252.721
1516,-3.956,6.632,-12,252.721
1517,-3.944,6.616,-12,252.721
1518,-3.712,6.596,-12.2,252.721
1519,-3.74,6.572001,-12.2,252.721
1520,-4.004,6.544,-12.2,252.168
1521,-4.02,6.524,-12.4,252.721
1522,-3.964,6.512,-12.4,252.168
1523,-3.876,6.5,-12.4,252.721
1524,-4.02,6.488,-12.6,252.168
1525,-3.924,6.476,-12.6,252.721
1526,-3.864,6.472,-12.8,252.721
1527,-3.98,6.464,-12.6,252.168
1528,-4.016,6.456,-12.6,252.721
1529,-3.976,6.456,-12.8,252.721
1530,-3.864,6.456,-12.8,252.721
1531,-3.968,6.452,-13,252.721
1532,-3.94,6.452,-13,252.721
1533,-3.856,6.452,-13.2,252.721
1534,-3.672,6.452,-13.2,252.721
1535,-3.74,6.456,-13.2,252.721
1536,-3.668,6.456,-13.4,252.721
1537,-3.532,6.460001,-13.4,253.274
1538,-3.576,6.460001,-13.6,253.274
1539,-3.488,6.464,-13.6,253.274
1540,-3.392,6.468,-13.8,253.274
1541,-3.296,6.468,-14,253.274
1542,-3.196,6.472,-14.2,253.827
1543,-3.1,6.476,-14.2,253.827
1544,-3.004,6.48,-14.4,253.827
1545,-2.904,6.484,-14.4,254.38
1546,-2.804,6.484,-14.6,253.827
1547,-2.712,6.488,-14.8,253.827
1548,-2.6,6.492,-15,253.827
1549,-2.412,6.5,-15,254.38
1550,-2.256,6.504,-15.2,254.38
1551,-2.332,6.504,-15.4,254.38
1552,-2.116,6.508,-15.4,254.38
1553,-2.008,6.512,-15.6,254.933
1554,-1.892,6.516,-15.8,254.933
1555,-1.924,6.52,-16,255.486
1556,-1.752,6.524,-16.2,255.486
1557,-1.74,6.528,-16.4,255.486
1558,-1.544,6.536,-16.4,255.486
1559,-1.348,6.54,-16.8,256.039
1560,-1.34,6.544,-17,256.039
1561,-1.312,6.552001,-17.2,256.039
1562,-1.188,6.556,-17.4,256.592
1563,-1.12,6.564,-17.6,256.592
1564,-0.988,6.572001,-17.8,256.592
1565,-0.868,6.576,-18,257.145
1566,-0.744,6.584,-18.2,257.145
1567,-0.636,6.592,-18.4,257.145
1568,-0.472,6.6,-18.6,257.145
1569,-0.468,6.608,-18.8,257.145
1570,-0.32,6.616,-19,257.698
1571,-0.152,6.624001,-19.2,258.251
1572,-7.60E-02,6.636,-19.4,258.251
1573,0.004,6.644001,-19.6,258.251
1574,0.128,6.652,-19.8,258.251
1575,0.316,6.664001,-20.2,258.251
1576,0.332,6.672,-20.2,258.804
1577,0.436,6.684,-20.4,258.804
1578,0.552,6.7,-20.6,259.357
1579,0.684,6.708,-20.6,259.357
1580,0.8,6.724,-20.8,259.357
1581,0.8,6.736001,-20.8,259.357
1582,0.896,6.748,-20.8,259.357
1583,1.032,6.764,-21,259.91
1584,1.164,6.784,-21,259.91
1585,1.292,6.8,-21,259.91
1586,1.408,6.816,-20.8,260.463
1587,1.524,6.836,-20.8,260.463
1588,1.628,6.852,-20.8,260.463
1589,1.732,6.872,-20.4,261.016
1590,1.832,6.892,-20.4,260.463
1591,1.932,6.912,-20,260.463
1592,2.032,6.932,-19.8,260.463
1593,2.132,6.952,-19.4,260.463
1594,2.228,6.976,-19.2,261.016
1595,2.324,6.996,-18.8,260.463
1596,2.42,7.016,-18.6,260.463
1597,2.512,7.036,-18,260.463
1598,2.604,7.06,-17.6,260.463
1599,2.696,7.08,-17.2,260.463
1600,2.78,7.1,-16.8,260.463
1601,2.864,7.12,-16.4,259.91
1602,2.944,7.14,-16,259.91
1603,3.02,7.164001,-15.6,259.357
1604,3.096,7.184,-15,259.357
1605,3.172,7.204,-14.6,259.357
1606,3.244,7.224,-14.2,258.804
1607,3.312,7.244,-13.8,258.804
1608,3.38,7.264,-13.4,258.251
1609,3.44,7.284,-13,258.251
1610,3.5,7.3,-12.6,258.251
1611,3.56,7.32,-12.2,257.698
1612,3.608,7.336,-11.8,257.698
1613,3.656,7.352,-11.6,257.145
1614,3.7,7.368001,-11.2,257.145
1615,3.74,7.384,-11,257.145
1616,3.78,7.396,-10.8,257.145
1617,3.816,7.408,-10.6,257.145
1618,3.844,7.420001,-10.4,256.592
1619,3.872,7.432,-10.2,256.592
1620,3.896,7.444,-10,256.592
1621,3.912,7.452,-9.8,256.592
1622,3.932,7.460001,-9.8,256.592
1623,3.944,7.468,-9.6,256.039
1624,3.956,7.472,-9.6,256.592
1625,3.964,7.476,-9.400001,256.039
1626,3.968,7.484,-9.400001,256.039
1627,3.964,7.488,-9.400001,256.039
1628,3.956,7.488,-9.400001,256.039
1629,3.948,7.492001,-9.400001,256.592
1630,3.94,7.492001,-9.400001,256.039
1631,3.928,7.492001,-9.6,256.592
1632,3.92,7.496,-9.6,256.039
1633,3.908,7.496,-9.6,256.039
1634,3.904,7.496,-9.6,256.592
1635,3.872,7.496,-9.8,256.039
1636,3.808,7.492001,-10,256.592
1637,3.74,7.492001,-10,256.592
1638,3.672,7.492001,-10.4,256.592
1639,3.596,7.488,-10.6,256.592
1640,3.524,7.488,-10.8,256.592
1641,3.444,7.484,-11,256.592
1642,3.36,7.484,-11.2,256.592
1643,3.276,7.48,-11.4,257.145
1644,3.188,7.476,-11.6,257.145
1645,3.096,7.476,-11.8,257.145
1646,3.004,7.472,-12.2,257.698
1647,2.916,7.468,-12.4,257.698
1648,2.824,7.468,-12.6,257.698
1649,2.724,7.464,-12.8,257.698
1650,2.628,7.456,-13.2,257.698
1651,2.532,7.456,-13.4,257.698
1652,2.432,7.448,-13.6,258.251
1653,2.332,7.448,-14,258.251
1654,2.228,7.444,-14.4,258.251
1655,2.128,7.440001,-14.6,258.251
1656,2.024,7.432,-15,258.251
1657,1.924,7.432,-15.4,258.804
1658,1.824,7.424,-15.6,258.804
1659,1.716,7.420001,-16,258.804
1660,1.604,7.412,-16.4,259.357
1661,1.492,7.412,-16.6,259.357
1662,1.38,7.404,-17.2,259.357
1663,1.264,7.400001,-17.4,259.91
1664,1.152,7.392,-17.8,259.91
1665,1.036,7.384,-18.2,260.463
1666,0.924,7.38,-18.6,260.463
1667,0.808,7.372,-19.2,260.463
1668,0.7,7.364,-19.4,261.016
1669,0.588,7.356,-20,261.016
1670,0.48,7.344,-20.2,261.569
1671,0.376,7.34,-20.6,261.569
1672,0.284,7.332,-20.8,261.569
1673,0.204,7.324,-21.2,261.569
1674,9.200001E-02,7.316,-21.4,262.122
1675,-0.036,7.3,-22,262.122
1676,-0.16,7.292,-22.4,262.122
1677,-0.284,7.276,-22.8,262.675
1678,-0.396,7.264,-23.2,262.675
1679,-0.512,7.248,-23.6,262.675
1680,-0.6160001,7.236001,-23.8,263.228
1681,-0.712,7.224,-24,263.228
1682,-0.816,7.204,-24.4,263.228
1683,-0.904,7.192,-24.6,263.781
1684,-0.928,7.168,-24.6,263.781
1685,-1.168,7.144001,-24.8,263.781
1686,-1.288,7.128,-25,264.334
1687,-1.4,7.104001,-25.2,263.781
1688,-1.5,7.084,-25.2,264.334
1689,-1.592,7.064,-25.2,264.334
1690,-1.688,7.044,-25,264.334
1691,-1.784,7.016,-24.8,264.887
1692,-1.872,6.988,-24.8,264.334
1693,-1.908,6.960001,-24.6,264.334
1694,-2.02,6.928,-24.2,264.334
1695,-2.204,6.896,-23.8,264.334
1696,-2.32,6.872,-23.6,263.781
1697,-2.412,6.84,-23.2,263.781
1698,-2.532,6.816,-22.8,263.781
1699,-2.62,6.784,-22.4,263.781
1700,-2.696,6.76,-22,263.228
1701,-2.776,6.728,-21.8,263.228
1702,-2.86,6.696,-21.4,262.675
1703,-2.94,6.664001,-21,262.122
1704,-3.02,6.632,-20.6,262.122
1705,-3.1,6.6,-20.2,262.122
1706,-3.172,6.568,-20,262.122
1707,-3.24,6.532001,-19.4,261.569
1708,-3.308,6.5,-19.2,261.569
1709,-3.368,6.460001,-18.8,261.016
1710,-3.428,6.424,-18.6,260.463
1711,-3.52,6.388,-18.2,260.463
1712,-3.552,6.356,-18,259.91
1713,-3.588,6.324,-17.8,259.91
1714,-3.628,6.292,-17.6,259.91
1715,-3.664,6.26,-17.4,259.357
1716,-3.708,6.224,-17.2,259.357
1717,-3.744,6.192,-17,258.804
1718,-3.78,6.16,-16.8,258.804
1719,-3.808,6.132,-16.8,258.804
1720,-3.836,6.104,-16.6,258.804
1721,-3.86,6.076,-16.6,258.251
1722,-3.876,6.052001,-16.4,258.251
1723,-3.892,6.028,-16.2,257.698
1724,-3.908,6.008,-16.2,258.251
1725,-3.92,5.988,-16.2,257.698
1726,-3.936,5.968,-16,258.251
1727,-3.948,5.952,-16,258.251
1728,-3.956,5.936,-16,258.251
1729,-3.964,5.924,-16,257.698
1730,-3.964,5.912,-16,257.698
1731,-3.964,5.904,-16,257.698
1732,-3.952,5.9,-16,257.698
1733,-3.944,5.892,-16,257.698
1734,-3.924,5.888,-16,257.145
1735,-3.908,5.888,-16.2,257.698
1736,-3.896,5.888,-16.2,257.698
1737,-3.884,5.884,-16.2,257.698
1738,-3.872,5.88,-16.4,257.698
1739,-3.852,5.88,-16.4,257.698
1740,-3.796,5.88,-16.6,257.698
1741,-3.728,5.88,-16.8,257.698
1742,-3.652,5.884,-17,258.251
1743,-3.576,5.888,-17,258.251
1744,-3.5,5.888,-17.2,258.251
1745,-3.416,5.892,-17.2,258.804
1746,-3.332,5.896,-17.6,258.804
1747,-3.252,5.9,-17.6,258.251
1748,-3.16,5.904,-17.8,258.804
1749,-3.072,5.904,-18,258.804
1750,-2.972,5.908,-18.2,258.804
1751,-2.832,5.912,-18.4,259.357
1752,-2.656,5.916,-18.6,259.357
1753,-2.584,5.92,-18.8,259.357
1754,-2.652,5.924,-19,259.91
1755,-2.592,5.924,-19.2,259.357
1756,-2.488,5.932,-19.4,259.91
1757,-2.372,5.94,-19.8,260.463
1758,-2.26,5.94,-20.2,260.463
1759,-2.144,5.948,-20.4,260.463
1760,-2.032,5.956,-20.8,261.016
1761,-1.932,5.960001,-21,261.016
1762,-1.828,5.964,-21.4,261.016
1763,-1.724,5.972,-21.8,261.569
1764,-1.62,5.98,-22,262.122
1765,-1.512,5.988,-22.2,262.122
1766,-1.404,5.996,-22.6,262.675
1767,-1.304,6.004,-23.2,262.122
1768,-1.192,6.008,-23.4,262.675
1769,-1.08,6.02,-23.8,263.228
1770,-0.9720001,6.028,-24.2,263.228
1771,-0.864,6.04,-24.6,263.781
1772,-0.7640001,6.048,-25,264.334
1773,-0.656,6.06,-25.4,264.334
1774,-0.548,6.072001,-25.6,264.887
1775,-0.44,6.084,-26,264.887
1776,-0.332,6.096,-26.6,265.44
1777,-0.22,6.112,-26.8,265.44
1778,-0.116,6.124,-27.2,265.993
1779,-0.012,6.14,-27.6,266.546
1780,9.200001E-02,6.16,-28,267.099
1781,0.196,6.176,-28.2,267.099
1782,0.296,6.196,-28.6,267.652
1783,0.388,6.212,-28.8,267.652
1784,0.492,6.236,-28.8,268.205
1785,0.6,6.264,-29,268.205
1786,0.7,6.288,-29.2,268.758
1787,0.788,6.308,-29.4,268.758
1788,0.8840001,6.332,-29.4,269.311
1789,0.98,6.368001,-29.2,269.311
1790,1.08,6.4,-29.2,269.864
1791,1.18,6.436,-29,269.864
1792,1.276,6.472,-28.8,270.417
1793,1.372,6.508,-28.4,270.417
1794,1.476,6.548,-27.8,270.417
1795,1.572,6.588,-27.4,270.417
1796,1.664,6.632,-26.8,270.417
1797,1.764,6.672,-26.2,270.417
1798,1.86,6.716001,-25.6,270.417
1799,1.952,6.756001,-25,270.417
1800,2.048,6.8,-24.2,269.864
1801,2.144,6.84,-23.4,269.864
1802,2.24,6.884,-22.6,269.864
1803,2.328,6.924,-22,269.311
1804,2.42,6.968,-21.2,268.758
1805,2.508,7.008,-20.4,268.758
1806,2.6,7.048,-19.6,268.758
1807,2.688,7.092,-19,268.205
1808,2.772,7.128,-18.4,267.652
1809,2.852,7.164001,-17.6,267.099
1810,2.932,7.2,-17,267.099
1811,3.012,7.236001,-16.4,266.546
1812,3.088,7.272,-15.8,266.546
1813,3.22,7.304,-15.2,265.993
1814,3.256,7.336,-14.8,265.44
1815,3.312,7.368001,-14.2,265.44
1816,3.308,7.396,-13.6,264.887
1817,3.372,7.428,-13.2,264.887
1818,3.432,7.460001,-12.6,264.334
1819,3.504,7.488,-12.2,263.781
1820,3.572,7.512001,-11.8,263.781
1821,3.632,7.54,-11.4,263.781
1822,3.684,7.56,-11.2,263.228
1823,3.72,7.58,-10.8,262.675
1824,3.752,7.6,-10.6,262.675
1825,3.784,7.616,-10.4,262.122
1826,3.804,7.632,-10.2,262.122
1827,3.828,7.648,-10,262.122
1828,3.852,7.664001,-9.8,261.569
1829,3.872,7.672,-9.8,262.122
1830,3.888,7.684,-9.6,261.569
1831,3.9,7.692,-9.400001,261.569
1832,3.908,7.7,-9.400001,261.569
1833,3.912,7.704,-9.400001,261.016
1834,3.912,7.712,-9.400001,261.569
1835,3.904,7.716001,-9.400001,261.569
1836,3.892,7.716001,-9.400001,261.016
1837,3.88,7.72,-9.400001,261.016
1838,3.868,7.72,-9.6,261.569
1839,3.856,7.724,-9.6,261.569
1840,3.848,7.724,-9.6,261.569
1841,3.84,7.724,-9.400001,261.569
1842,3.808,7.724,-9.8,261.569
1843,3.744,7.724,-10,261.569
1844,3.676,7.72,-10.2,261.569
1845,3.6,7.72,-10.4,262.122
1846,3.524,7.716001,-10.6,261.569
1847,3.448,7.716001,-10.8,262.122
1848,3.364,7.712,-11.2,262.122
1849,3.28,7.708,-11.6,262.122
1850,3.192,7.704,-11.8,262.675
1851,3.104,7.704,-12.2,262.675
1852,3.012,7.7,-12.4,262.675
1853,2.92,7.696001,-12.8,262.675
1854,2.824,7.692,-13.2,263.228
1855,2.732,7.688,-13.6,263.228
1856,2.632,7.684,-14,263.228
1857,2.536,7.68,-14.2,263.781
1858,2.436,7.676001,-14.8,263.781
1859,2.336,7.672,-15.2,264.334
1860,2.236,7.668,-15.6,264.887
1861,2.136,7.664001,-16.2,264.887
1862,2.036,7.656,-16.6,264.887
1863,1.932,7.652,-17,264.887
1864,1.828,7.644001,-17.4,264.887
1865,1.72,7.636,-18,265.44
1866,1.612,7.632,-18.6,265.993
1867,1.5,7.624001,-19,265.993
1868,1.384,7.616,-19.6,266.546
1869,1.272,7.608,-20.2,266.546
1870,1.16,7.6,-20.8,266.546
1871,1.048,7.592,-21.4,267.652
1872,0.936,7.58,-22,267.652
1873,0.8280001,7.568,-22.6,268.205
1874,0.716,7.556,-23.2,268.205
1875,0.612,7.548,-24,268.758
1876,0.508,7.536,-24.4,268.758
1877,0.4,7.52,-25,269.311
1878,0.296,7.504,-25.6,269.864
1879,0.212,7.492001,-26.2,270.417
1880,0.128,7.48,-26.6,270.417
1881,0.016,7.460001,-27.4,270.97
1882,-0.104,7.436,-27.8,271.523
1883,-0.216,7.412,-28.4,272.076
1884,-0.324,7.388,-29,272.629
1885,-0.432,7.356,-29.6,272.629
1886,-0.536,7.328001,-30,273.182
1887,-0.632,7.296,-30.2,273.735
1888,-0.724,7.26,-30.4,273.735
1889,-0.812,7.228,-30.6,274.841
1890,-0.9160001,7.18,-30.6,274.841
1891,-1.008,7.136,-30.6,274.841
1892,-1.104,7.088,-30.2,275.394
1893,-1.196,7.032001,-30,275.394
1894,-1.288,6.98,-29.6,275.947
1895,-1.376,6.924,-29,275.947
1896,-1.472,6.864,-28.4,275.394
1897,-1.564,6.804,-27.8,275.947
1898,-1.656,6.74,-27.2,275.394
1899,-1.752,6.68,-26.4,275.394
1900,-1.844,6.616,-25.6,275.394
1901,-1.944,6.552001,-25,275.394
1902,-2.036,6.488,-24.2,274.288
1903,-2.14,6.424,-23.6,274.288
1904,-2.236,6.36,-22.8,274.288
1905,-2.336,6.292,-22,273.735
1906,-2.432,6.228,-21.4,272.629
1907,-2.524,6.164001,-20.8,272.076
1908,-2.616,6.104,-20.2,272.076
1909,-2.7,6.044,-19.6,272.076
1910,-2.792,5.984,-19,270.97
1911,-2.872,5.924,-18.6,270.417
1912,-2.952,5.868001,-18,269.864
1913,-3.028,5.812,-17.6,272.076
1914,-3.088,5.752,-17.4,269.311
1915,-3.232,5.696,-16.8,268.758
1916,-3.296,5.644,-16.4,268.205
1917,-3.356,5.592,-16.2,267.652
1918,-3.412,5.544,-15.8,267.652
1919,-3.472,5.492,-15.4,267.099
1920,-3.528,5.448,-15.2,266.546
1921,-3.58,5.404,-15,265.993
1922,-3.628,5.364,-14.6,265.993
1923,-3.676,5.328,-14.6,265.993
1924,-3.716,5.292,-14.2,265.44
1925,-3.756,5.256,-14.2,264.887
1926,-3.788,5.224,-14,264.887
1927,-3.82,5.196,-13.8,265.44
1928,-3.852,5.168,-13.6,264.334
1929,-3.876,5.144,-13.6,264.334
1930,-3.896,5.12,-13.4,264.887
1931,-3.92,5.1,-13.4,263.781
1932,-3.936,5.08,-13.2,263.781
1933,-3.948,5.064,-13.2,263.228
1934,-3.96,5.048,-13,263.228
1935,-3.964,5.036,-13,263.228
1936,-3.968,5.024,-13,263.228
1937,-3.964,5.016,-13.2,263.228
1938,-3.956,5.008,-13,263.228
1939,-3.944,5.004,-13.2,265.44
1940,-3.924,5,-13.2,263.228
1941,-3.904,5,-13.2,263.228
1942,-3.896,4.996,-13.2,263.228
1943,-3.888,4.996,-13.4,263.228
1944,-3.872,4.996,-13.4,263.228
1945,-3.856,4.992,-13.6,263.781
1946,-3.796,4.996,-13.6,263.781
1947,-3.728,4.996,-13.8,263.781
1948,-3.66,5,-14,263.781
1949,-3.58,5.004,-14.2,264.334
1950,-3.504,5.004,-14.4,264.334
1951,-3.428,5.008,-14.6,264.887
1952,-3.34,5.012,-15,264.334
1953,-3.256,5.012,-15.2,264.887
1954,-3.176,5.016,-15.6,264.887
1955,-3.088,5.02,-15.8,265.44
1956,-3,5.024,-16,264.887
1957,-2.912,5.032,-16.4,265.44
1958,-2.82,5.036,-16.6,265.993
1959,-2.728,5.04,-17,265.993
1960,-2.632,5.044,-17.4,266.546
1961,-2.536,5.052,-17.6,266.546
1962,-2.44,5.056,-18,266.546
1963,-2.34,5.06,-18.4,267.099
1964,-2.24,5.068,-18.8,267.099
1965,-2.136,5.072,-19.2,267.652
1966,-2.036,5.08,-19.6,267.652
1967,-1.932,5.088,-20,268.205
1968,-1.832,5.096,-20.6,268.205
1969,-1.724,5.104,-21,268.758
1970,-1.62,5.112,-21.4,269.311
1971,-1.512,5.124,-22,269.311
1972,-1.408,5.132,-22.4,269.864
1973,-1.3,5.144,-23,269.864
1974,-1.196,5.156,-23.6,270.417
1975,-1.088,5.168,-24,270.97
1976,-0.988,5.18,-24.6,271.523
1977,-0.8840001,5.192,-25.2,271.523
1978,-0.788,5.208,-25.8,272.076
1979,-0.688,5.22,-26.2,272.629
1980,-0.5840001,5.236,-26.8,273.182
1981,-0.484,5.256,-27.4,273.735
1982,-0.38,5.276,-28,274.288
1983,-0.276,5.3,-28.6,274.841
1984,-0.176,5.324,-29,275.394
1985,-8.00E-02,5.352,-29.6,275.947
1986,0.008,5.376,-30,276.5
1987,0.108,5.412,-30.4,277.606
1988,0.2,5.448,-30.6,278.159
1989,0.284,5.488,-30.8,278.712
1990,0.364,5.532,-31,279.265
1991,0.448,5.576,-31,280.371
1992,0.528,5.632,-30.8,280.924
1993,0.612,5.696,-30.6,281.477
1994,0.684,5.76,-30.2,281.477
1995,0.756,5.828,-29.6,282.583
1996,0.8240001,5.9,-29,282.583
1997,0.896,5.972,-28.4,282.583
1998,0.9720001,6.052001,-27.6,283.136
1999,1.052,6.14,-26.8,283.136
2000,1.132,6.228,-25.8,283.136
2001,1.224,6.32,-25,283.136
2002,1.316,6.408,-24,282.03
2003,1.412,6.496,-23,282.03
2004,1.516,6.588,-22,282.03
2005,1.62,6.672,-21.2,281.477
2006,1.724,6.752,-20.4,280.924
2007,1.828,6.836,-19.6,280.371
2008,1.936,6.916,-18.6,279.818
2009,2.044,6.988,-17.8,279.265
2010,2.144,7.064,-17,278.712
2011,2.252,7.132,-16.2,278.712
2012,2.356,7.2,-15.4,277.606
2013,2.452,7.268,-14.8,276.5
2014,2.552,7.328001,-14,276.5
2015,2.652,7.388,-13.4,275.947
2016,2.744,7.444,-12.6,274.841
2017,2.832,7.5,-12.2,274.288
2018,2.92,7.552001,-11.4,274.288
2019,3,7.604001,-11,273.735
2020,3.084,7.648,-10.6,272.629
2021,3.16,7.696001,-10,272.629
2022,3.232,7.736001,-9.400001,272.076
2023,3.3,7.776,-9,271.523
2024,3.36,7.812,-8.8,271.523
2025,3.42,7.848001,-8.400001,270.97
2026,3.48,7.884,-7.8,270.417
2027,3.532,7.916,-7.6,270.417
2028,3.58,7.944,-7.4,269.864
2029,3.624,7.968,-7,269.864
2030,3.668,7.996,-6.8,269.311
2031,3.708,8.02,-6.6,269.311
2032,3.744,8.044001,-6.4,269.311
2033,3.772,8.064,-6.2,269.311
2034,3.796,8.08,-6,268.758
2035,3.82,8.096001,-5.8,269.864
2036,3.84,8.112,-5.6,268.205
2037,3.852,8.124001,-5.6,268.205
2038,3.86,8.132,-5.4,268.758
2039,3.868,8.144,-5.6,268.205
2040,3.872,8.152,-5.6,268.205
2041,3.868,8.156,-5.6,267.652
2042,3.86,8.160001,-5.4,268.205
2043,3.848,8.164001,-5.6,268.205
2044,3.832,8.164001,-5.8,268.205
2045,3.82,8.168,-5.8,268.205
2046,3.812,8.168,-5.8,268.205
2047,3.8,8.172,-5.8,268.205
2048,3.792,8.172,-5.8,268.205
2049,3.736,8.168,-6.2,268.205
2050,3.668,8.168,-6.4,268.758
2051,3.592,8.168,-6.6,268.758
2052,3.512,8.164001,-7,268.758
2053,3.436,8.160001,-7.2,268.758
2054,3.356,8.160001,-7.6,269.311
2055,3.272,8.156,-7.8,269.311
2056,3.188,8.152,-8.2,269.311
2057,3.1,8.148001,-8.8,269.864
2058,3.012,8.148001,-9,269.864
2059,2.916,8.144,-9.400001,270.417
2060,2.824,8.14,-10,270.417
2061,2.728,8.132,-10.4,270.417
2062,2.636,8.128,-10.8,270.417
2063,2.536,8.128,-11.4,270.97
2064,2.436,8.120001,-11.8,270.97
2065,2.34,8.112,-12.4,271.523
2066,2.24,8.112,-13,271.523
2067,2.136,8.104,-13.4,272.076
2068,2.036,8.096001,-14,272.076
2069,1.936,8.088,-14.6,272.629
2070,1.832,8.084001,-15.4,273.182
2071,1.724,8.076,-15.8,273.182
2072,1.616,8.068001,-16.6,273.735
2073,1.508,8.06,-17.4,274.288
2074,1.4,8.048,-18,274.841
2075,1.288,8.036,-18.8,274.841
2076,1.172,8.028001,-19.6,275.394
2077,1.064,8.016001,-20.2,275.947
2078,0.956,8.004001,-21,276.5
2079,0.848,7.988,-21.8,277.053
2080,0.744,7.972001,-22.6,277.606
2081,0.64,7.956,-23.4,278.159
2082,0.536,7.936,-24.2,278.712
2083,0.432,7.916,-25,279.265
2084,0.332,7.892,-25.8,279.818
2085,0.244,7.872,-26.4,279.818
2086,0.164,7.852,-27,280.924
2087,0.072,7.82,-27.6,281.477
2088,-0.024,7.784,-28.2,282.03
2089,-0.124,7.74,-29,283.136
2090,-0.22,7.688,-29.2,283.689
2091,-0.304,7.636,-29.6,284.795
2092,-0.384,7.572001,-29.6,285.348
2093,-0.456,7.5,-29.4,286.454
2094,-0.524,7.420001,-29.2,287.007
2095,-0.5840001,7.332,-28.6,287.56
2096,-0.648,7.24,-28.2,288.113
2097,-0.708,7.14,-27.4,288.666
2098,-0.772,7.032001,-26.6,288.666
2099,-0.844,6.912,-26,288.113
2100,-0.924,6.792,-25.2,288.113
2101,-1.008,6.664001,-24.2,288.666
2102,-1.1,6.536,-23.4,287.56
2103,-1.196,6.408,-22.6,287.56
2104,-1.3,6.284,-21.8,287.56
2105,-1.404,6.156,-21,287.007
2106,-1.52,6.032,-20.2,285.901
2107,-1.636,5.912,-19.4,285.348
2108,-1.74,5.8,-18.6,284.795
2109,-1.86,5.692,-18,284.242
2110,-1.976,5.588,-17.2,283.689
2111,-2.084,5.484,-16.6,283.136
2112,-2.196,5.384,-15.8,283.136
2113,-2.312,5.288,-15.4,281.477
2114,-2.42,5.196,-14.8,280.371
2115,-2.524,5.108,-14.2,279.818
2116,-2.632,5.028,-13.6,278.712
2117,-2.732,4.952,-13.2,278.712
2118,-2.824,4.88,-12.6,277.606
2119,-2.912,4.812,-12.2,277.606
2120,-3.004,4.744,-11.8,275.947
2121,-3.088,4.672,-11.2,275.394
2122,-3.168,4.612,-11,275.947
2123,-3.244,4.552,-10.6,275.394
2124,-3.316,4.496,-10.2,274.841
2125,-3.392,4.44,-9.8,274.288
2126,-3.456,4.392,-9.6,273.735
2127,-3.52,4.344,-9.2,273.182
2128,-3.58,4.3,-9,272.629
2129,-3.628,4.256,-8.8,272.629
2130,-3.676,4.216,-8.6,272.076
2131,-3.72,4.18,-8.400001,272.076
2132,-3.76,4.148,-8.2,271.523
2133,-3.8,4.116,-8,270.97
2134,-3.832,4.092,-7.8,270.417
2135,-3.864,4.064,-7.8,270.417
2136,-3.888,4.044,-7.6,270.417
2137,-3.908,4.024,-7.6,270.417
2138,-3.928,4.004,-7.4,269.864
2139,-3.944,3.988,-7.4,270.417
2140,-3.952,3.972,-7.4,269.864
2141,-3.96,3.964,-7.2,269.864
2142,-3.968,3.952,-7.2,269.864
2143,-3.96,3.944,-7.2,269.864
2144,-3.96,3.936,-7.2,269.864
2145,-3.948,3.932,-7.4,269.864
2146,-3.928,3.928,-7.4,269.864
2147,-3.916,3.928,-7.6,269.864
2148,-3.904,3.924,-7.6,270.417
2149,-3.892,3.924,-7.6,270.417
2150,-3.88,3.924,-7.6,269.864
2151,-3.864,3.92,-7.6,270.417
2152,-3.808,3.924,-8,270.417
2153,-3.736,3.928,-8.2,270.417
2154,-3.664,3.928,-8.400001,270.97
2155,-3.584,3.932,-8.8,270.97
2156,-3.504,3.936,-9,270.97
2157,-3.424,3.94,-9.2,270.97
2158,-3.34,3.94,-9.400001,271.523
2159,-3.256,3.948,-9.8,271.523
2160,-3.172,3.948,-10.2,271.523
2161,-3.084,3.952,-10.6,271.523
2162,-2.996,3.96,-10.8,272.076
2163,-2.912,3.96,-11.2,272.629
2164,-2.82,3.968,-11.8,272.629
2165,-2.724,3.972,-12,273.182
2166,-2.632,3.976,-12.6,273.182
