CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5985,-1.756,-0.288,427,211.246
5986,-1.868,-0.292,427,210.693
5987,-1.984,-0.296,427,211.246
5988,-2.096,-0.296,427.2,210.693
5989,-2.204,-0.3,427.2,211.246
5990,-2.316,-0.304,427,210.693
5991,-2.42,-0.304,427,210.693
5992,-2.52,-0.308,427.2,211.246
5993,-2.624,-0.308,427.2,211.246
5994,-2.724,-0.312,427.2,210.693
5995,-2.824,-0.316,427.2,210.693
5996,-2.92,-0.32,427.2,211.246
5997,-3.012,-0.32,427.2,210.693
5998,-3.108,-0.324,427.2,211.246
5999,-3.196,-0.328,427.2,210.693
6000,-3.284,-0.328,427.4,210.693
6001,-3.368,-0.332,427.2,210.693
6002,-3.452,-0.336,427.4,210.693
6003,-3.536,-0.336,427.4,210.693
6004,-3.616,-0.34,427.4,210.693
6005,-3.688,-0.34,427.4,210.693
6006,-3.764,-0.344,427.4,210.693
6007,-3.832,-0.348,427.4,210.693
6008,-3.896,-0.348,427.4,210.693
6009,-3.956,-0.352,427.4,210.693
6010,-4.012,-0.352,427.4,210.693
6011,-4.064,-0.356,427.4,210.693
6012,-4.108,-0.356,427.2,210.14
6013,-4.148,-0.36,427.2,210.693
6014,-4.184,-0.36,427.2,210.693
6015,-4.212,-0.36,427,210.693
6016,-4.236,-0.36,427.2,210.693
6017,-4.26,-0.364,427,210.693
6018,-4.276,-0.364,427,210.693
6019,-4.296,-0.368,427,210.693
6020,-4.308,-0.368,427,210.693
6021,-4.32,-0.368,426.8,210.693
6022,-4.32,-0.368,426.8,210.693
6023,-4.32,-0.372,426.8,210.693
6024,-4.312,-0.372,426.6,210.693
6025,-4.308,-0.372,426.6,210.693
6026,-4.304,-0.372,426.6,210.693
6027,-4.3,-0.372,426.6,210.693
6028,-4.288,-0.372,426.6,210.693
6029,-4.284,-0.372,426.6,210.693
6030,-4.276,-0.372,426.4,210.693
6031,-4.272,-0.372,426.4,210.693
6032,-4.268,-0.372,426.4,210.14
6033,-4.264,-0.372,426.4,210.693
6034,-4.256,-0.372,426.4,210.693
6035,-4.252,-0.372,426.4,210.693
6036,-4.244,-0.372,426.4,210.693
6037,-4.24,-0.372,426.2,210.693
6038,-4.164,-0.372,426.2,210.693
6039,-4.08,-0.368,426.2,210.693
6040,-3.996,-0.368,426.2,210.693
6041,-3.908,-0.368,426,210.693
6042,-3.816,-0.364,426,210.693
6043,-3.728,-0.364,426,210.693
6044,-3.632,-0.36,425.8,210.693
6045,-3.54,-0.36,425.6,210.693
6046,-3.448,-0.36,425.6,210.693
6047,-3.348,-0.36,425.6,211.246
6048,-3.256,-0.356,425.4,211.246
6049,-3.16,-0.356,425.4,211.246
6050,-3.064,-0.356,425.2,211.246
6051,-2.968,-0.352,425.2,211.246
6052,-2.868,-0.348,425,211.246
6053,-2.764,-0.348,425.2,211.246
6054,-2.668,-0.348,425,211.246
6055,-2.564,-0.344,424.8,211.246
6056,-2.46,-0.344,424.8,211.246
6057,-2.352,-0.34,424.8,211.246
6058,-2.248,-0.34,424.8,211.246
6059,-2.14,-0.34,424.6,211.246
6060,-2.032,-0.336,424.6,211.246
6061,-1.92,-0.336,424.4,211.246
6062,-1.808,-0.332,424.4,211.246
6063,-1.696,-0.328,424.4,211.799
6064,-1.58,-0.328,424.2,211.799
6065,-1.464,-0.324,424.2,211.246
6066,-1.352,-0.324,424,211.246
6067,-1.236,-0.324,424,211.799
6068,-1.124,-0.32,424,211.799
6069,-1.008,-0.316,424,211.799
6070,-0.896,-0.316,423.8,211.799
6071,-0.78,-0.312,423.8,211.799
6072,-0.668,-0.312,423.8,211.799
6073,-0.552,-0.308,423.8,211.799
6074,-0.44,-0.308,423.6,211.799
6075,-0.368,-0.304,423.6,211.799
6076,-0.3,-0.304,423.6,211.799
6077,-0.176,-0.3,423.6,211.799
6078,-0.112,-0.3,423.6,211.799
6079,-0.012,-0.296,423.6,211.799
6080,0.104,-0.296,423.6,211.799
6081,0.24,-0.292,423.4,211.799
6082,0.38,-0.288,423.4,211.799
6083,0.524,-0.288,423.4,211.799
6084,0.656,-0.28,423.4,211.799
6085,0.772,-0.28,423.4,212.352
6086,0.896,-0.28,423.4,211.799
6087,1.016,-0.276,423.4,211.799
6088,1.132,-0.272,423.4,212.352
6089,1.248,-0.268,423.4,211.799
6090,1.36,-0.268,423.4,211.799
6091,1.464,-0.264,423.2,211.799
6092,1.572,-0.26,423.4,211.799
6093,1.676,-0.256,423.4,211.799
6094,1.78,-0.256,423.2,212.352
6095,1.88,-0.252,423.2,211.799
6096,1.984,-0.248,423.4,212.352
6097,2.08,-0.248,423.4,212.352
6098,2.18,-0.244,423.2,211.799
6099,2.276,-0.244,423.4,211.799
6100,2.372,-0.24,423.4,211.799
6101,2.464,-0.24,423.4,211.799
6102,2.556,-0.236,423.4,211.799
6103,2.652,-0.236,423.4,211.799
6104,2.74,-0.232,423.4,211.799
6105,2.828,-0.228,423.4,211.799
6106,2.908,-0.224,423.4,211.799
6107,2.992,-0.22,423.4,211.799
6108,3.072,-0.22,423.4,211.799
6109,3.144,-0.22,423.4,211.799
6110,3.216,-0.216,423.2,211.799
6111,3.28,-0.212,423.2,211.799
6112,3.344,-0.212,423.4,211.799
6113,3.404,-0.208,423.2,211.799
6114,3.464,-0.208,423.2,211.799
6115,3.516,-0.204,423.4,211.799
6116,3.56,-0.204,423.2,211.246
6117,3.604,-0.2,423.2,211.799
6118,3.636,-0.2,423.2,211.799
6119,3.668,-0.2,423,211.246
6120,3.7,-0.196,423,211.246
6121,3.72,-0.196,423,211.246
6122,3.744,-0.196,423,211.246
6123,3.764,-0.192,423,211.799
6124,3.772,-0.192,422.8,211.246
6125,3.784,-0.192,422.8,211.246
6126,3.792,-0.192,422.8,211.799
6127,3.792,-0.192,422.8,211.799
6128,3.792,-0.192,422.6,211.246
6129,3.788,-0.188,422.6,211.246
6130,3.78,-0.188,422.6,211.246
6131,3.772,-0.188,422.6,211.246
6132,3.764,-0.188,422.6,211.246
6133,3.76,-0.188,422.4,211.246
6134,3.748,-0.188,422.4,211.246
6135,3.744,-0.188,422.4,211.246
6136,3.74,-0.188,422.4,211.246
6137,3.732,-0.188,422.4,211.246
6138,3.724,-0.188,422.2,211.799
6139,3.7,-0.188,422.2,211.799
6140,3.62,-0.192,422.2,211.799
6141,3.54,-0.192,422.2,211.246
6142,3.464,-0.192,422.2,211.799
6143,3.388,-0.192,422.2,211.799
6144,3.304,-0.192,422.2,211.799
6145,3.212,-0.196,422,211.799
6146,3.132,-0.196,422,211.246
6147,3.048,-0.196,422,211.799
6148,2.956,-0.196,422,211.799
6149,2.864,-0.2,421.8,211.799
6150,2.768,-0.204,422,211.799
6151,2.672,-0.204,421.8,211.799
6152,2.576,-0.204,421.8,211.799
6153,2.48,-0.208,421.8,211.799
6154,2.38,-0.208,421.8,211.799
6155,2.28,-0.208,421.8,211.799
6156,2.176,-0.212,421.8,211.799
6157,2.072,-0.212,421.8,211.799
6158,1.968,-0.216,421.8,211.799
6159,1.864,-0.216,421.6,211.799
6160,1.764,-0.216,421.8,212.352
6161,1.66,-0.22,421.6,211.799
6162,1.552,-0.224,421.6,212.352
6163,1.444,-0.224,421.6,211.799
6164,1.332,-0.228,421.6,212.352
6165,1.224,-0.228,421.6,211.799
6166,1.112,-0.228,421.6,212.352
6167,1,-0.232,421.6,212.352
6168,0.892,-0.232,421.6,212.352
6169,0.78,-0.236,421.6,212.352
6170,0.664,-0.24,421.4,212.352
6171,0.5560001,-0.24,421.4,212.352
6172,0.436,-0.24,421.4,212.352
6173,0.324,-0.244,421.4,212.352
6174,0.204,-0.248,421.4,212.352
6175,9.200001E-02,-0.248,421.4,212.352
6176,-0.008,-0.252,421.4,212.352
6177,-0.116,-0.252,421.4,212.352
6178,-8.800001E-02,-0.256,421.4,212.352
6179,-0.208,-0.26,421.4,212.352
6180,-0.328,-0.256,421.4,212.352
6181,-0.416,-0.26,421.6,212.352
6182,-0.576,-0.264,421.4,212.352
6183,-0.74,-0.268,421.4,212.352
6184,-0.8880001,-0.272,421.4,212.352
6185,-1.028,-0.272,421.4,212.352
6186,-1.164,-0.276,421.4,212.352
6187,-1.292,-0.276,421.4,212.352
6188,-1.42,-0.284,421.4,212.352
6189,-1.54,-0.284,421.4,212.352
6190,-1.656,-0.288,421.4,212.352
6191,-1.772,-0.292,421.4,212.352
6192,-1.884,-0.292,421.6,211.799
6193,-2,-0.296,421.4,212.352
6194,-2.108,-0.296,421.6,212.352
6195,-2.22,-0.3,421.6,211.799
6196,-2.324,-0.304,421.6,212.352
6197,-2.436,-0.308,421.6,211.799
6198,-2.536,-0.308,421.6,211.799
6199,-2.636,-0.312,421.6,211.799
6200,-2.736,-0.316,421.6,211.799
6201,-2.832,-0.316,421.8,212.352
6202,-2.928,-0.32,421.6,211.799
6203,-3.024,-0.324,421.8,211.799
6204,-3.116,-0.324,421.8,211.799
6205,-3.208,-0.328,421.8,211.799
6206,-3.296,-0.328,421.8,211.799
6207,-3.38,-0.336,421.8,211.246
6208,-3.46,-0.336,421.8,211.799
6209,-3.544,-0.34,422,211.799
6210,-3.624,-0.344,421.8,211.799
6211,-3.7,-0.344,421.8,211.799
6212,-3.768,-0.348,421.8,211.246
6213,-3.84,-0.348,421.8,211.246
6214,-3.904,-0.352,421.8,211.246
6215,-3.964,-0.356,421.8,211.246
6216,-4.02,-0.356,421.8,211.246
6217,-4.064,-0.356,421.8,211.246
6218,-4.112,-0.36,421.8,211.246
6219,-4.148,-0.36,421.8,211.246
6220,-4.18,-0.36,421.6,211.246
6221,-4.212,-0.364,421.6,211.246
6222,-4.24,-0.364,421.6,211.246
6223,-4.264,-0.368,421.6,210.693
6224,-4.28,-0.368,421.6,211.246
6225,-4.3,-0.368,421.6,211.246
6226,-4.312,-0.372,421.4,211.246
6227,-4.316,-0.372,421.4,211.246
6228,-4.324,-0.372,421.4,211.246
6229,-4.32,-0.372,421.4,211.246
6230,-4.312,-0.372,421.2,211.246
6231,-4.308,-0.372,421,210.693
6232,-4.304,-0.376,421.2,210.693
6233,-4.296,-0.372,421,211.246
6234,-4.288,-0.372,421,211.246
6235,-4.284,-0.372,421,211.246
6236,-4.276,-0.376,420.8,211.246
6237,-4.272,-0.372,421,210.693
6238,-4.264,-0.376,421,211.246
6239,-4.26,-0.372,420.8,210.693
6240,-4.252,-0.376,421,211.246
6241,-4.248,-0.376,420.8,211.246
6242,-4.244,-0.376,420.8,210.693
6243,-4.236,-0.372,420.8,210.693
6244,-4.144,-0.372,420.8,211.246
6245,-4.068,-0.372,420.6,211.246
6246,-3.98,-0.372,420.6,210.693
6247,-3.896,-0.368,420.6,211.246
6248,-3.804,-0.368,420.4,211.246
6249,-3.712,-0.368,420.2,211.246
6250,-3.62,-0.368,420.2,210.693
6251,-3.528,-0.364,420.2,211.246
6252,-3.432,-0.36,420.2,211.246
6253,-3.336,-0.36,420,211.246
6254,-3.24,-0.356,419.8,211.246
6255,-3.144,-0.356,419.8,211.246
6256,-3.048,-0.356,419.8,211.246
6257,-2.952,-0.356,419.8,211.246
6258,-2.852,-0.352,419.8,211.246
6259,-2.752,-0.352,419.6,211.246
6260,-2.656,-0.348,419.4,211.246
6261,-2.552,-0.348,419.4,211.246
6262,-2.444,-0.344,419.4,211.246
6263,-2.34,-0.34,419.2,211.246
6264,-2.232,-0.344,419,211.246
6265,-2.124,-0.34,419,211.246
6266,-2.016,-0.34,419,211.246
6267,-1.904,-0.336,418.8,211.246
6268,-1.792,-0.336,419,211.246
6269,-1.68,-0.332,418.8,211.246
6270,-1.564,-0.332,418.6,211.246
6271,-1.448,-0.328,418.8,211.799
6272,-1.336,-0.328,418.6,211.246
6273,-1.22,-0.324,418.6,211.799
6274,-1.108,-0.32,418.4,211.246
6275,-0.992,-0.32,418.4,211.799
6276,-0.8800001,-0.316,418.4,211.246
6277,-0.7640001,-0.316,418.4,211.246
6278,-0.652,-0.312,418.4,211.246
6279,-0.536,-0.312,418.2,211.246
6280,-0.428,-0.308,418.2,211.246
6281,-0.36,-0.308,418.2,211.799
6282,-0.284,-0.304,418.2,211.799
6283,-0.16,-0.304,418,211.246
6284,-0.112,-0.304,418,211.799
6285,0.004,-0.3,418,211.799
6286,0.124,-0.3,418,211.246
6287,0.26,-0.292,418,211.799
6288,0.404,-0.292,417.8,211.246
6289,0.536,-0.288,417.8,211.246
6290,0.668,-0.284,417.8,211.799
6291,0.788,-0.28,417.8,211.246
6292,0.9080001,-0.28,417.8,211.246
6293,1.032,-0.276,417.8,211.246
6294,1.148,-0.272,417.8,211.246
6295,1.264,-0.272,417.8,211.799
6296,1.372,-0.268,417.8,211.246
6297,1.476,-0.268,417.8,211.246
6298,1.584,-0.264,417.8,211.246
6299,1.692,-0.26,417.8,211.246
6300,1.792,-0.256,417.8,211.246
6301,1.896,-0.256,417.8,211.799
6302,1.996,-0.252,417.8,211.246
6303,2.096,-0.248,417.8,211.246
6304,2.196,-0.248,417.8,211.246
6305,2.292,-0.248,417.8,211.246
6306,2.384,-0.244,417.8,211.246
6307,2.48,-0.24,417.8,211.246
6308,2.572,-0.236,417.8,211.246
6309,2.66,-0.236,417.8,211.246
6310,2.756,-0.232,417.8,211.246
6311,2.84,-0.228,417.8,211.246
6312,2.924,-0.228,417.8,211.246
6313,3.004,-0.224,417.8,210.693
6314,3.08,-0.22,417.8,211.246
6315,3.152,-0.22,417.8,211.246
6316,3.224,-0.216,417.8,211.246
6317,3.292,-0.212,417.8,211.246
6318,3.356,-0.212,417.8,210.693
6319,3.412,-0.212,417.8,210.693
6320,3.468,-0.208,417.8,210.693
6321,3.524,-0.204,417.8,210.693
6322,3.564,-0.204,417.8,211.246
6323,3.608,-0.204,417.6,210.693
6324,3.644,-0.2,417.6,210.693
6325,3.676,-0.2,417.6,210.693
6326,3.7,-0.196,417.6,210.693
6327,3.724,-0.196,417.6,210.693
6328,3.744,-0.196,417.4,210.693
6329,3.764,-0.192,417.4,210.693
6330,3.776,-0.192,417.2,210.693
6331,3.788,-0.192,417.2,210.693
6332,3.792,-0.192,417.2,210.693
6333,3.792,-0.192,417.2,210.693
6334,3.792,-0.188,417,210.693
6335,3.788,-0.188,417,210.693
6336,3.78,-0.192,417,210.693
6337,3.772,-0.188,417,210.693
6338,3.764,-0.188,417,210.693
6339,3.76,-0.188,417,210.693
6340,3.748,-0.188,416.8,210.693
6341,3.744,-0.188,416.8,210.693
6342,3.74,-0.192,416.8,210.693
6343,3.736,-0.188,416.8,210.693
6344,3.728,-0.188,416.8,210.693
6345,3.688,-0.188,416.8,210.693
6346,3.608,-0.188,416.8,210.693
6347,3.536,-0.192,416.8,210.693
6348,3.456,-0.192,416.8,211.246
6349,3.372,-0.196,416.8,211.246
6350,3.288,-0.196,416.6,210.693
6351,3.204,-0.196,416.6,210.693
6352,3.124,-0.196,416.6,211.246
6353,3.032,-0.196,416.4,211.246
6354,2.944,-0.2,416.6,211.246
6355,2.844,-0.2,416.6,211.246
6356,2.752,-0.2,416.4,211.246
6357,2.66,-0.204,416.4,211.246
6358,2.564,-0.204,416.4,211.246
6359,2.468,-0.208,416.2,211.246
6360,2.364,-0.212,416.2,211.246
6361,2.264,-0.212,416.2,211.246
6362,2.16,-0.212,416.2,211.246
6363,2.056,-0.212,416.2,211.246
6364,1.952,-0.216,416.2,211.246
6365,1.848,-0.216,416.2,211.246
6366,1.752,-0.22,416,211.246
6367,1.644,-0.224,416,211.799
6368,1.536,-0.224,416.2,211.246
6369,1.428,-0.224,416,211.246
6370,1.32,-0.228,416.2,211.799
6371,1.208,-0.228,416,211.799
6372,1.1,-0.228,416,211.246
6373,0.988,-0.232,416,211.246
6374,0.872,-0.236,416,211.799
6375,0.7600001,-0.236,416,211.246
6376,0.648,-0.24,416,211.799
6377,0.536,-0.24,416,211.799
6378,0.42,-0.244,416,211.799
6379,0.308,-0.244,415.8,211.799
6380,0.188,-0.248,416,211.799
6381,7.600001E-02,-0.252,415.8,211.799
6382,-0.024,-0.252,415.8,211.246
6383,-0.128,-0.252,416,211.799
6384,-0.1,-0.256,415.8,211.799
6385,-0.228,-0.256,416,211.799
6386,-0.332,-0.26,415.8,211.799
6387,-0.444,-0.26,415.8,211.799
6388,-0.604,-0.264,415.8,211.799
6389,-0.7600001,-0.268,416,211.799
6390,-0.9120001,-0.272,415.8,211.799
6391,-1.048,-0.276,415.8,211.799
6392,-1.18,-0.276,416,211.799
6393,-1.312,-0.28,416,211.799
6394,-1.436,-0.284,416,211.799
6395,-1.556,-0.288,416,211.799
6396,-1.672,-0.292,415.8,211.799
6397,-1.788,-0.292,416,211.799
6398,-1.9,-0.292,416,212.352
6399,-2.016,-0.3,416,211.799
6400,-2.124,-0.3,416,211.799
6401,-2.236,-0.304,416,211.799
6402,-2.344,-0.308,416,211.799
6403,-2.448,-0.308,416,211.799
6404,-2.552,-0.312,416.2,211.799
6405,-2.648,-0.312,416.2,211.799
6406,-2.748,-0.316,416.2,211.799
6407,-2.848,-0.32,416.2,211.799
6408,-2.944,-0.324,416.2,211.799
6409,-3.036,-0.324,416.2,211.799
6410,-3.128,-0.328,416.2,211.246
6411,-3.22,-0.328,416.2,211.799
6412,-3.304,-0.332,416.2,211.799
6413,-3.392,-0.336,416.2,211.246
6414,-3.476,-0.34,416.4,211.246
6415,-3.556,-0.344,416.2,211.246
6416,-3.636,-0.344,416.4,211.246
6417,-3.708,-0.344,416.4,211.246
6418,-3.78,-0.348,416.4,211.246
6419,-3.848,-0.348,416.4,211.799
6420,-3.908,-0.352,416.2,211.246
6421,-3.972,-0.356,416.2,211.246
6422,-4.028,-0.356,416.2,211.246
6423,-4.076,-0.36,416.2,211.246
6424,-4.116,-0.36,416.4,211.246
6425,-4.156,-0.364,416.2,211.246
6426,-4.188,-0.364,416.2,211.246
6427,-4.216,-0.368,416.2,211.246
6428,-4.244,-0.368,416,211.246
6429,-4.268,-0.368,416,211.246
6430,-4.284,-0.372,416,211.246
6431,-4.304,-0.372,416,211.246
6432,-4.316,-0.372,416,211.246
6433,-4.32,-0.372,415.8,211.246
6434,-4.32,-0.372,416,211.246
6435,-4.316,-0.376,415.8,211.246
6436,-4.312,-0.376,415.8,211.799
6437,-4.308,-0.376,415.6,211.246
6438,-4.304,-0.376,415.6,211.246
6439,-4.296,-0.376,415.6,211.246
6440,-4.288,-0.376,415.4,211.246
6441,-4.28,-0.376,415.6,211.246
6442,-4.276,-0.376,415.4,211.246
6443,-4.268,-0.376,415.4,211.246
6444,-4.264,-0.376,415.4,211.246
6445,-4.26,-0.376,415.4,211.799
6446,-4.252,-0.376,415.2,211.246
6447,-4.244,-0.376,415.2,211.246
6448,-4.24,-0.376,415.4,211.246
6449,-4.236,-0.376,415.4,211.246
6450,-4.136,-0.372,415.2,211.799
6451,-4.056,-0.372,415.2,211.799
6452,-3.968,-0.372,415,211.799
6453,-3.884,-0.372,415,211.799
6454,-3.796,-0.372,414.8,211.799
6455,-3.7,-0.368,414.8,211.799
6456,-3.608,-0.364,414.8,211.799
6457,-3.516,-0.364,414.6,211.799
6458,-3.424,-0.36,414.6,211.799
6459,-3.328,-0.36,414.6,211.799
6460,-3.228,-0.36,414.4,212.352
6461,-3.136,-0.36,414.4,211.799
6462,-3.04,-0.36,414.2,211.799
6463,-2.94,-0.356,414.2,212.352
6464,-2.836,-0.352,414,211.799
6465,-2.736,-0.352,414,212.352
6466,-2.636,-0.348,414,212.352
6467,-2.532,-0.348,413.8,212.352
6468,-2.432,-0.348,413.8,212.352
6469,-2.324,-0.348,413.6,212.352
6470,-2.22,-0.344,413.6,212.352
6471,-2.108,-0.34,413.6,212.352
6472,-1.996,-0.34,413.6,212.352
6473,-1.888,-0.336,413.4,212.352
6474,-1.776,-0.336,413.4,212.352
6475,-1.664,-0.332,413.2,212.352
6476,-1.552,-0.332,413.2,212.352
6477,-1.436,-0.328,413.2,212.352
6478,-1.32,-0.328,413.2,212.352
6479,-1.204,-0.324,413,212.905
6480,-1.092,-0.324,413,212.352
6481,-0.98,-0.32,412.8,212.352
6482,-0.864,-0.32,412.8,212.905
6483,-0.748,-0.316,412.8,212.905
6484,-0.636,-0.316,412.8,212.352
6485,-0.52,-0.312,412.6,212.905
6486,-0.412,-0.312,412.6,212.905
6487,-0.364,-0.308,412.6,212.905
6488,-0.268,-0.308,412.6,212.905
6489,-0.148,-0.304,412.6,212.905
6490,-0.104,-0.3,412.6,212.905
6491,0.024,-0.3,412.6,212.905
6492,0.14,-0.296,412.4,212.905
6493,0.28,-0.296,412.4,212.905
6494,0.42,-0.292,412.2,212.905
6495,0.56,-0.288,412.2,212.905
6496,0.684,-0.284,412.2,212.905
6497,0.804,-0.28,412.2,212.352
6498,0.928,-0.276,412.2,212.352
6499,1.048,-0.276,412.2,212.905
6500,1.164,-0.276,412.2,212.905
6501,1.276,-0.272,412.2,212.905
6502,1.384,-0.268,412.2,212.905
6503,1.492,-0.268,412.2,212.905
6504,1.596,-0.264,412.2,212.905
6505,1.7,-0.26,412.2,212.905
6506,1.808,-0.256,412.2,212.905
6507,1.908,-0.256,412.2,212.905
6508,2.008,-0.252,412.4,212.905
6509,2.108,-0.248,412.2,212.352
6510,2.204,-0.248,412.2,212.352
6511,2.304,-0.248,412.4,212.905
6512,2.396,-0.244,412.2,212.352
6513,2.488,-0.24,412.2,212.905
6514,2.584,-0.236,412.2,212.352
6515,2.68,-0.232,412.4,212.352
6516,2.764,-0.228,412.4,212.905
6517,2.852,-0.228,412.4,212.352
6518,2.936,-0.224,412.4,212.352
6519,3.016,-0.224,412.4,212.352
6520,3.092,-0.22,412.2,211.799
6521,3.164,-0.22,412.2,211.799
6522,3.232,-0.216,412.2,211.799
6523,3.3,-0.212,412.4,212.352
6524,3.364,-0.212,412.4,212.352
6525,3.42,-0.208,412.2,212.352
6526,3.48,-0.204,412.2,212.352
6527,3.528,-0.208,412.2,212.352
6528,3.572,-0.204,412.2,211.799
6529,3.612,-0.2,412.2,211.799
6530,3.648,-0.2,412.2,211.799
6531,3.676,-0.2,412.2,211.799
6532,3.704,-0.196,412,211.799
6533,3.728,-0.196,412,211.799
6534,3.748,-0.192,411.8,211.799
6535,3.768,-0.192,412,211.799
6536,3.776,-0.192,411.8,211.799
6537,3.784,-0.192,411.8,211.799
6538,3.788,-0.192,411.6,211.799
6539,3.792,-0.188,411.8,211.799
6540,3.788,-0.192,411.6,211.799
6541,3.784,-0.188,411.6,211.799
6542,3.776,-0.188,411.6,211.799
6543,3.772,-0.188,411.6,211.799
6544,3.764,-0.188,411.6,211.799
6545,3.756,-0.188,411.4,211.799
6546,3.748,-0.188,411.4,211.799
6547,3.744,-0.188,411.4,211.799
6548,3.736,-0.188,411.4,211.799
6549,3.732,-0.188,411.4,211.246
6550,3.724,-0.188,411.4,211.246
6551,3.676,-0.188,411.2,211.799
6552,3.6,-0.192,411.2,211.246
6553,3.524,-0.188,411.2,211.246
6554,3.444,-0.192,411.2,211.799
6555,3.36,-0.192,411.2,211.799
6556,3.276,-0.192,411.2,211.799
6557,3.196,-0.192,411,211.246
6558,3.108,-0.196,411,211.246
6559,3.02,-0.2,411,211.799
6560,2.932,-0.196,411,211.799
6561,2.836,-0.2,411,211.799
6562,2.744,-0.204,411,211.799
6563,2.644,-0.204,411,211.799
6564,2.548,-0.204,410.8,211.799
6565,2.452,-0.208,410.8,211.799
6566,2.352,-0.208,410.8,211.799
6567,2.252,-0.208,410.8,211.799
6568,2.144,-0.212,410.8,211.799
6569,2.04,-0.216,410.6,211.799
6570,1.94,-0.216,410.6,211.799
6571,1.836,-0.22,410.6,211.799
6572,1.732,-0.22,410.6,211.799
6573,1.628,-0.22,410.6,211.799
6574,1.524,-0.224,410.6,211.799
6575,1.416,-0.224,410.6,211.799
6576,1.3,-0.228,410.6,211.799
6577,1.192,-0.228,410.6,211.799
6578,1.084,-0.228,410.4,211.799
6579,0.9680001,-0.232,410.4,211.799
6580,0.8560001,-0.236,410.4,211.799
6581,0.748,-0.236,410.4,211.799
6582,0.632,-0.24,410.4,211.799
6583,0.524,-0.244,410.2,211.799
6584,0.404,-0.244,410.4,211.799
6585,0.292,-0.248,410.4,211.799
6586,0.172,-0.248,410.4,212.352
6587,0.06,-0.252,410.4,211.799
6588,-0.04,-0.256,410.4,211.799
6589,-0.14,-0.256,410.4,211.799
6590,-0.108,-0.256,410.4,211.799
6591,-0.252,-0.256,410.2,211.799
6592,-0.332,-0.26,410.4,211.799
6593,-0.464,-0.26,410.4,212.352
6594,-0.628,-0.268,410.4,211.799
6595,-0.78,-0.268,410.2,211.799
6596,-0.928,-0.272,410.4,211.799
6597,-1.064,-0.276,410.2,211.799
6598,-1.2,-0.28,410.2,211.799
6599,-1.324,-0.28,410.4,212.352
6600,-1.452,-0.284,410.4,212.352
6601,-1.572,-0.288,410.4,211.799
6602,-1.688,-0.288,410.4,211.799
6603,-1.804,-0.292,410.4,211.799
6604,-1.916,-0.296,410.4,211.799
6605,-2.032,-0.3,410.4,211.799
6606,-2.14,-0.3,410.4,211.799
6607,-2.252,-0.304,410.4,211.799
6608,-2.356,-0.308,410.4,211.799
6609,-2.464,-0.312,410.6,211.799
6610,-2.564,-0.316,410.6,211.799
6611,-2.664,-0.316,410.6,211.799
6612,-2.764,-0.316,410.6,211.799
6613,-2.864,-0.32,410.6,211.799
6614,-2.956,-0.324,410.6,211.799
6615,-3.048,-0.328,410.6,211.799
6616,-3.14,-0.328,410.8,211.799
6617,-3.232,-0.332,410.6,211.246
6618,-3.32,-0.336,410.8,211.799
6619,-3.404,-0.336,410.8,211.246
6620,-3.484,-0.34,410.8,211.246
6621,-3.568,-0.344,410.8,211.246
6622,-3.648,-0.348,411,211.799
6623,-3.72,-0.348,410.8,211.246
6624,-3.788,-0.348,410.8,211.246
6625,-3.856,-0.352,411,211.246
6626,-3.92,-0.356,410.8,211.799
6627,-3.98,-0.356,410.8,211.246
6628,-4.032,-0.36,411,211.246
6629,-4.08,-0.364,410.8,211.246
6630,-4.124,-0.364,410.8,211.246
6631,-4.16,-0.368,410.6,211.246
6632,-4.192,-0.368,410.6,211.246
6633,-4.22,-0.368,410.6,211.246
6634,-4.248,-0.372,410.6,211.246
6635,-4.268,-0.372,410.6,211.246
6636,-4.288,-0.372,410.4,211.246
6637,-4.304,-0.372,410.4,211.246
6638,-4.312,-0.372,410.4,211.246
6639,-4.32,-0.376,410.4,211.246
6640,-4.324,-0.376,410.2,211.246
6641,-4.316,-0.376,410.2,211.246
6642,-4.312,-0.376,410.2,210.693
6643,-4.308,-0.376,410.2,211.246
6644,-4.304,-0.376,410,211.246
6645,-4.296,-0.376,410,211.246
6646,-4.292,-0.376,410,211.246
6647,-4.284,-0.38,410,211.246
6648,-4.28,-0.38,410,211.246
6649,-4.272,-0.376,410,211.246
6650,-4.268,-0.38,409.8,211.246
6651,-4.26,-0.38,409.8,211.246
6652,-4.256,-0.38,409.8,211.246
6653,-4.248,-0.38,409.8,211.246
6654,-4.244,-0.38,409.8,211.246
6655,-4.236,-0.38,409.8,211.246
6656,-4.132,-0.376,409.8,211.246
6657,-4.044,-0.376,409.6,211.246
6658,-3.956,-0.372,409.6,211.246
6659,-3.868,-0.372,409.6,211.799
6660,-3.78,-0.372,409.4,211.246
6661,-3.688,-0.372,409.2,211.246
6662,-3.596,-0.368,409.2,211.246
6663,-3.504,-0.368,409.2,211.799
6664,-3.408,-0.368,409,211.246
6665,-3.312,-0.364,409,211.246
6666,-3.216,-0.36,408.8,211.799
6667,-3.12,-0.36,408.8,211.799
6668,-3.02,-0.36,408.8,211.799
6669,-2.924,-0.36,408.6,211.799
6670,-2.824,-0.356,408.6,211.799
6671,-2.724,-0.356,408.4,211.799
