torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.12204593350141239,0.09884936833061635,0.0497057228211,0.0301062564246,0.731953783229,0.0360997950563,283632.856469,403699.82645,393568.225152,393207.341183,0.041740855655,0.4,2200000.0,0.1525583820736888
0.122263101662708,0.09884991872497255,0.0497056401833,0.0301062646402,0.731953783229,0.036163742047,284108.795446,404346.290309,394236.534405,393874.0813,0.0418149049238,0.4,2200000.0,0.1528298422590281
0.12248026371846499,0.09885046805635955,0.0497055577498,0.0301062729111,0.731953783229,0.0362276867691,284601.611649,404987.049315,394905.944494,394540.207618,0.0418889511117,0.4,2200000.0,0.15310129481368084
0.12269718600175666,0.09885101503781485,0.0497054756958,0.03010628119,0.731953783228,0.0362915607889,285085.98122,405623.208012,395568.370604,395205.552053,0.0419629145685,0.4,2200000.0,0.15337244765246882
0.12291434738436947,0.09885156067870358,0.0497053938464,0.0301062894539,0.731953783228,0.0363555052224,285541.587268,406257.268485,396224.471101,395865.406795,0.0420369585711,0.4,2200000.0,0.153643899365231
0.12313181386172352,0.09885210481942076,0.0497053122269,0.0301062977017,0.731953783228,0.0364195396761,285963.757702,406865.362524,396884.52726,396521.314471,0.0421111056354,0.4,2200000.0,0.15391573244562679
0.12334962384168228,0.0988526464572967,0.0497052309749,0.0301063058951,0.731953783228,0.0364836782574,286374.0855,407447.261872,397526.315124,397178.795859,0.0421853714505,0.4,2200000.0,0.15418800426041543
0.12357863448740596,0.09885318888080794,0.0497051494408,0.0301063138296,0.731953783228,0.0365511149309,286556.330771,408127.73085,398211.118995,397876.193856,0.0422634408058,0.4,2200000.0,0.15447422053478221
0.12380991721018068,0.09885373369704278,0.0497050675933,0.0301063218758,0.731953783228,0.0366192324133,287178.47026,408842.054966,398921.285152,398578.252297,0.042342296673,0.4,2200000.0,0.15476332394223136
0.12404127542427609,0.09885427907029669,0.0497049857786,0.0301063301207,0.731953783228,0.0366873708491,287735.846078,409556.995205,399639.069011,399283.479544,0.0424211771619,0.4,2200000.0,0.15505252171440925
0.12427254664849897,0.09885482478595993,0.0497049040441,0.0301063385858,0.731953783228,0.0367554822939,288319.865189,410273.656483,400349.417947,399981.518568,0.0425000268743,0.4,2200000.0,0.15534161074909353
0.1245042097830362,0.09885537086399107,0.0497048224323,0.0301063473479,0.731953783228,0.0368237083781,288816.796702,410987.314487,401075.983437,400689.402729,0.0425790091652,0.4,2200000.0,0.15563118967121803
0.12473590627596977,0.09885591630310622,0.0497047410358,0.0301063562958,0.731953783228,0.0368919435886,289406.757121,411694.176565,401797.851398,401403.186799,0.0426580017628,0.4,2200000.0,0.155920810291141
0.12496766990876863,0.09885646139555891,0.049704659789,0.0301063653981,0.731953783227,0.0369601977616,289920.462847,412404.360028,402509.707194,402110.651553,0.042737016162,0.4,2200000.0,0.15621051483703663
0.12519931770780926,0.09885700535567456,0.0497045788236,0.030106374665,0.731953783227,0.0370284172043,290498.720687,413109.635254,403231.679193,402817.661518,0.0428159900089,0.4,2200000.0,0.1565000745906393
0.1254310226033404,0.09885754854641807,0.0497044980674,0.0301063840752,0.731953783227,0.0370966528702,291044.204593,413828.132839,403947.903141,403526.697519,0.0428949822543,0.4,2200000.0,0.1567897057151424
0.12566283537069622,0.09885809195085889,0.0497044173663,0.0301063936311,0.731953783227,0.0371649192474,291571.112259,414538.799038,404670.260777,404241.210532,0.0429740101585,0.4,2200000.0,0.1570794716788407
0.12589459317762158,0.09885863480714024,0.0497043368391,0.0301064033287,0.731953783227,0.0372331685891,292156.738543,415258.88313,405396.072179,404957.227787,0.0430530182331,0.4,2200000.0,0.15736916894260336
0.12612636875696348,0.09885917800662035,0.0497042563131,0.0301064131178,0.731953783227,0.0373014219249,292718.809405,415986.446483,406119.641967,405675.425866,0.0431320312121,0.4,2200000.0,0.15765888842156173
0.12635813384980712,0.09885972136780685,0.0497041757973,0.0301064229638,0.731953783227,0.0373696709948,293296.508177,416718.652534,406837.538603,406389.157672,0.0432110394559,0.4,2200000.0,0.15794859479220008
0.12659014463674756,0.09886026601522292,0.0497040951571,0.0301064329422,0.731953783227,0.0374379909505,293861.337741,417441.545816,407555.697737,407091.525091,0.043290130285,0.4,2200000.0,0.15823860828044128
0.12682189911660433,0.09886081159612918,0.049704014577,0.0301064432645,0.731953783227,0.0375062335166,294437.224449,418170.213587,408257.612777,407744.853426,0.0433691326022,0.4,2200000.0,0.15852830138475382
0.127053362564713,0.09886135876998073,0.0497039340721,0.0301064541263,0.731953783227,0.0375743880631,294973.461343,418855.73795,408932.330136,408391.860175,0.0434480345977,0.4,2200000.0,0.1588176306995956
0.12728484235005652,0.09886190702482953,0.0497038536894,0.0301064654757,0.731953783227,0.0376425457672,295482.665359,419604.269509,409602.710127,409050.203294,0.0435269410995,0.4,2200000.0,0.15910698043657387
0.1275160723117451,0.09886245864343282,0.0497037730579,0.0301064772938,0.731953783226,0.0377106296061,296027.374945,420308.170838,410322.102447,409748.359465,0.0436057645854,0.4,2200000.0,0.1593960303351343
0.12774776684306705,0.09886301069598295,0.0497036924561,0.0301064892743,0.731953783226,0.0377788436165,296580.277708,421035.823965,411044.365364,410465.152785,0.0436847385545,0.4,2200000.0,0.15968563606096045
0.1279793012410772,0.09886356304153912,0.0497036118614,0.0301065013404,0.731953783226,0.03784701196,297158.471416,421751.011369,411766.418438,411184.362869,0.0437636601433,0.4,2200000.0,0.1599750540631819
0.1282110100768907,0.09886411551511516,0.0497035312758,0.0301065134562,0.731953783226,0.037915230725,297713.671418,422471.046966,412495.084928,411910.352715,0.0438426400419,0.4,2200000.0,0.16026469011126934
0.12844262109894608,0.0988646672231767,0.0497034508495,0.0301065256298,0.731953783226,0.0379834224691,298295.151715,423203.405676,413225.168879,412635.322374,0.0439215884472,0.4,2200000.0,0.16055421478649828
0.12867434230477887,0.0988652180780555,0.0497033705898,0.0301065378535,0.731953783226,0.0380516410211,298836.995522,423931.333258,413954.522375,413358.968353,0.0440005673734,0.4,2200000.0,0.1608438554028668
0.12890589648536654,0.09886576915104069,0.0497032903618,0.0301065501866,0.731953783226,0.0381198141344,299447.387917,424665.490183,414698.255437,414100.533189,0.0440794941472,0.4,2200000.0,0.16113330907428736
0.12913754527900032,0.09886631988622907,0.0497032102707,0.0301065626549,0.731953783226,0.0381880091447,300021.388669,425380.615993,415436.989711,414829.771372,0.0441584461027,0.4,2200000.0,0.16142285912474097
0.12936957243979183,0.0988668703592267,0.0497031302829,0.0301065752242,0.731953783226,0.0382563176877,300607.746217,426104.884423,416178.043112,415566.382294,0.0442375289311,0.4,2200000.0,0.1617128930783792
0.12960171643589413,0.0988674202464703,0.0497030504452,0.0301065878846,0.731953783226,0.0383246600142,301228.632858,426835.46302,416923.897282,416304.132305,0.0443166504873,0.4,2200000.0,0.16200307307603953
0.12983385324977567,0.09886796981669406,0.049702970682,0.0301066005833,0.731953783226,0.0383929993023,301824.40905,427574.664115,417668.08723,417044.580036,0.0443957684466,0.4,2200000.0,0.16229324409618656
0.13006596123116895,0.09886851882842732,0.0497028910419,0.0301066133364,0.731953783225,0.0384613292856,302408.161997,428305.231225,418410.585989,417783.134722,0.0444748754504,0.4,2200000.0,0.16258337907565618
0.130298195421347,0.09886906748644085,0.0497028114605,0.0301066260951,0.731953783225,0.038529695698,303003.346636,429040.552829,419148.777983,418528.030218,0.0445540243307,0.4,2200000.0,0.16287367181619972
0.13052947062626077,0.09886961542511376,0.0497027319176,0.0301066387247,0.731953783225,0.0385977778497,303570.228308,429764.22489,419866.593122,419251.935698,0.0446328450568,0.4,2200000.0,0.16316276582523026
0.13076066031025088,0.09887016183596532,0.0497026520627,0.0301066504373,0.731953783225,0.0386658344878,303830.680404,430423.118134,420497.523019,419970.016788,0.0447116352206,0.4,2200000.0,0.16345175293503367
0.1309919101984008,0.09887070661359325,0.0497025720175,0.030106661403,0.731953783225,0.038733908767,304424.673362,431092.208688,421210.104326,420701.556883,0.0447904445798,0.4,2200000.0,0.16374081530140952
0.13122068995848243,0.0988712513547719,0.0497024918926,0.0301066722296,0.731953783225,0.0388012538144,305048.369675,431839.16215,421924.379052,421415.519543,0.0448684131005,0.4,2200000.0,0.1640267994377341
0.1314479428254624,0.09887179612447368,0.0497024117563,0.0301066830433,0.731953783225,0.0388681473371,305633.032364,432572.667706,422651.973241,422147.905521,0.0449458610782,0.4,2200000.0,0.16431087939125708
0.1316755061679105,0.09887234065244317,0.049702331618,0.0301066937873,0.731953783225,0.0389351251761,306195.567781,433294.194778,423383.324474,422879.028622,0.0450234061823,0.4,2200000.0,0.16459531967843158
0.13190293297119302,0.09887288493765686,0.0497022514919,0.0301067044868,0.731953783225,0.0390020650038,306823.456554,434023.622581,424122.716076,423619.760932,0.0451009073722,0.4,2200000.0,0.16487960317179295
0.13213063276084985,0.09887342854762722,0.0497021714075,0.0301067150749,0.731953783225,0.0390690848748,307385.482271,434713.054246,424855.11661,424362.258739,0.045178500494,0.4,2200000.0,0.16516422789796814
0.13235817321050497,0.09887396804992665,0.049702091889,0.030106725516,0.731953783225,0.0391360589077,307926.447448,435351.068882,425563.188405,425076.802604,0.0452560384073,0.4,2200000.0,0.16544865344924098
0.13258552920786146,0.09887450538246972,0.0497020126065,0.0301067357775,0.731953783224,0.0392029881403,308494.235465,436094.507204,426286.798777,425814.565151,0.0453335234105,0.4,2200000.0,0.165732888821301
0.1328131068641841,0.09887504336169617,0.0497019331648,0.0301067459462,0.731953783224,0.0392699623937,309110.229442,436835.790096,427016.295477,426543.362509,0.0454110607255,0.4,2200000.0,0.16601732049434875
0.13304058206483113,0.09887558248250665,0.0497018535157,0.0301067560706,0.731953783224,0.039336914208,309679.565572,437576.42855,427739.493927,427274.053538,0.0454885728741,0.4,2200000.0,0.1663016644837938
0.13326786081395436,0.09887612233313835,0.0497017737123,0.0301067661302,0.731953783224,0.0394038064709,310257.770785,438307.996859,428458.25714,427994.933403,0.0455660168203,0.4,2200000.0,0.16658576290877766
0.13349542438250572,0.09887666261332997,0.0497016937768,0.0301067760839,0.731953783224,0.0394707816523,310803.06554,439031.888454,429174.49322,428715.587834,0.0456435566458,0.4,2200000.0,0.16687021735819382
0.13372288063882015,0.09887720305559851,0.0497016138179,0.0301067860371,0.731953783224,0.0395377239609,311339.034562,439757.321566,429883.668132,429423.919278,0.0457210587259,0.4,2200000.0,0.16715453766721639
0.13395028060456424,0.09887774441040513,0.0497015337173,0.0301067959995,0.731953783224,0.039604648051,311950.204919,440488.005767,430589.908175,430123.213848,0.0457985403957,0.4,2200000.0,0.16743878761318207
0.13417780663499934,0.09887828722350787,0.0497014534191,0.0301068060157,0.731953783224,0.0396716075222,312479.252987,441221.685526,431293.086,430821.972902,0.0458760637906,0.4,2200000.0,0.16772319514035175
0.1344050356316433,0.09887883182206478,0.0497013729207,0.0301068161691,0.731953783224,0.0397384770864,312992.611385,441937.216651,431954.696545,431492.824785,0.0459534846751,0.4,2200000.0,0.16800723137681792
0.13463273653843966,0.09887937834721545,0.0497012920558,0.0301068262209,0.731953783224,0.0398054840052,313552.716104,442670.003951,432670.704185,432211.276512,0.0460310650764,0.4,2200000.0,0.1682918575009269
0.13486002545475875,0.09887992709772038,0.0497012107298,0.0301068360978,0.731953783224,0.0398723667639,314138.249626,443428.263964,433385.097931,432935.614808,0.0461085036156,0.4,2200000.0,0.16857596863699814
0.13508757047502737,0.09888047714515857,0.049701129157,0.0301068459029,0.731953783224,0.0399393234238,314731.283375,444170.381001,434114.425962,433664.376617,0.0461860281583,0.4,2200000.0,0.16886039990331922
0.13531469866480053,0.09888102853589317,0.0497010473446,0.0301068556655,0.731953783223,0.0400061549966,315338.413158,444914.567651,434840.057341,434391.501793,0.046263409311,0.4,2200000.0,0.16914431013162695
0.13554222321893558,0.09888158106483677,0.0497009653576,0.0301068654365,0.731953783223,0.0400731020229,315864.480207,445648.182238,435550.441516,435097.885021,0.046340924317,0.4,2200000.0,0.16942871581528762
0.1357694876463672,0.09888213488700266,0.049700883174,0.0301068752231,0.731953783223,0.0401399703155,316446.414563,446374.782344,436254.089246,435802.689444,0.046418349374,0.4,2200000.0,0.16971279634078787
0.13599691081157259,0.0988826895608902,0.049700800862,0.0301068850183,0.731953783223,0.040206883966,317006.271125,447104.248274,436957.724678,436511.006337,0.0464958272998,0.4,2200000.0,0.1699970752885851
0.1362240769456132,0.09888324399827605,0.0497007183502,0.030106894417,0.731953783223,0.0402737206873,317456.021994,447477.890022,437409.157003,437029.231876,0.0465732163104,0.4,2200000.0,0.17028103294735814
0.13645167170487935,0.0988838082265825,0.0497006349169,0.0301069048799,0.731953783223,0.0403406773186,317773.742453,448404.752771,437983.767095,437471.074143,0.0466507497684,0.4,2200000.0,0.1705655263884719
0.13667919593835537,0.09888437677182853,0.0497005510185,0.0301069156921,0.731953783223,0.0404076094705,318337.036056,449044.12469,438667.502597,438152.429269,0.0467282577411,0.4,2200000.0,0.17084993167268142
0.13690663191757757,0.09888494800584907,0.0497004667111,0.0301069265373,0.731953783223,0.0404745128464,318893.04794,449794.523345,439367.931725,438853.377893,0.0468057342039,0.4,2200000.0,0.1711342266384866
0.13713396235644565,0.09888552071502123,0.0497003821191,0.0301069372993,0.731953783223,0.0405413830432,319458.600714,450523.578734,440072.403015,439556.117586,0.0468831733291,0.4,2200000.0,0.17141838967875617
0.1373609736690779,0.09888609500144904,0.0497002972716,0.0301069480509,0.731953783223,0.0406081568544,320043.154659,451258.829304,440791.311285,440280.117835,0.0469605023309,0.4,2200000.0,0.1717021538116315
0.13758838555451333,0.09888666975847654,0.0497002123353,0.0301069587784,0.731953783222,0.0406750476955,320620.954229,451987.290324,441516.17115,441009.470661,0.0470379666192,0.4,2200000.0,0.1719864186601628
0.13781574031113872,0.0988872444542087,0.0497001273832,0.0301069694611,0.731953783222,0.0407419205678,321188.16148,452729.166543,442243.62413,441740.607026,0.047115410224,0.4,2200000.0,0.17227061209776484
0.13804328996427592,0.0988878192239728,0.0497000423862,0.0301069800879,0.731953783222,0.0408088498967,321764.122188,453467.802067,442973.642765,442473.974133,0.04719291903,0.4,2200000.0,0.17255504915610312
0.13827049969014635,0.09888839476605583,0.0496999572227,0.0301069906417,0.731953783222,0.0408756771605,322345.430722,454204.065243,443697.083366,443200.269443,0.0472703106705,0.4,2200000.0,0.17283906130537677
0.13849753454383032,0.09888897140928878,0.0496998718819,0.030107001191,0.731953783222,0.0409424509576,322914.67385,454938.605667,444420.475712,443924.468619,0.0473476413987,0.4,2200000.0,0.17312285486443463
0.13872444002403955,0.09888954893736115,0.049699786383,0.0301070117088,0.731953783222,0.0410091848651,323489.633243,455666.650579,445144.536437,444648.521923,0.0474249267323,0.4,2200000.0,0.17340648670700937
0.13895178031274333,0.09889012651658265,0.0496997008632,0.0301070222057,0.731953783222,0.0410760461591,324036.398013,456394.915426,445864.457588,445364.241563,0.0475023590468,0.4,2200000.0,0.1736906620606523
0.13917897103440308,0.09889070459355183,0.0496996152261,0.0301070326359,0.731953783222,0.0411428618208,324589.795771,457119.130511,446581.941171,446088.953228,0.0475797391041,0.4,2200000.0,0.17397465045513097
0.13940644750252207,0.09889128299049396,0.0496995295297,0.0301070430513,0.731953783222,0.0412097606393,325143.318281,457851.43947,447299.605437,446807.5514,0.0476572153073,0.4,2200000.0,0.17425899603307168
0.13963350378561076,0.09889186194542646,0.0496994437761,0.0301070535181,0.731953783222,0.0412765337903,325700.546289,458576.68448,448013.852241,447515.144515,0.0477345470585,0.4,2200000.0,0.17454281637953026
0.13986054426610212,0.09889244131941995,0.0496993579594,0.0301070639878,0.731953783221,0.0413433008964,326198.29195,459266.155008,448713.501308,448215.041088,0.0478118721766,0.4,2200000.0,0.17482661697314475
0.14008784731391768,0.09889301931834792,0.0496992723069,0.0301070743657,0.731953783221,0.0414101466256,326693.255891,459888.840584,449409.734411,448913.063757,0.0478892871809,0.4,2200000.0,0.17511075129046394
0.1403148329248426,0.09889359154810977,0.0496991874726,0.0301070845779,0.731953783221,0.0414768982641,326976.710393,460368.798513,450017.615456,449535.245432,0.047966590311,0.4,2200000.0,0.17539447778333764
0.14054169884264642,0.09889415917221296,0.0496991035629,0.030107095106,0.731953783221,0.041543617494,327129.184776,460720.154291,450471.143633,449916.687994,0.0480438535507,0.4,2200000.0,0.17567806017349577
0.14076887653483064,0.0988947328956064,0.0496990193794,0.0301071067869,0.731953783221,0.0416104240994,327520.301719,461538.468536,451028.251852,450421.53285,0.0481212216704,0.4,2200000.0,0.17596203228108345
0.14099621207855664,0.09889531096076519,0.049698934878,0.0301071190771,0.731953783221,0.0416772736255,328034.881699,462227.748783,451749.746454,451146.208982,0.04819864217,0.4,2200000.0,0.17624620170324795
0.14122342228872442,0.09889588996809898,0.049698850173,0.0301071312763,0.731953783221,0.0417440844115,328635.914513,462962.230585,452470.831204,451867.936026,0.0482760186142,0.4,2200000.0,0.17653021445812578
0.14145068053074536,0.09889646799613934,0.0496987655907,0.0301071434202,0.731953783221,0.0418109088664,329175.346747,463674.003059,453192.143216,452594.373629,0.0483534103005,0.4,2200000.0,0.17681428725287562
0.14167796054185414,0.09889704518132304,0.0496986811175,0.0301071555203,0.731953783221,0.041877739147,329735.60011,464399.119585,453914.979764,453311.330977,0.0484308082696,0.4,2200000.0,0.17709838725919663
0.1419053553129284,0.09889762154547654,0.0496985967578,0.0301071675922,0.731953783221,0.0419446027288,330301.070122,465123.896093,454642.186163,454048.133588,0.0485082442161,0.4,2200000.0,0.17738263071527502
0.1421323147477046,0.09889819668099278,0.0496985125487,0.030107179588,0.73195378322,0.0420113372644,330862.778357,465832.532316,455359.914367,454771.296782,0.0485855307036,0.4,2200000.0,0.17766633000135137
0.1423596157664753,0.09889877128660882,0.0496984283664,0.0301071914867,0.73195378322,0.0420781719741,331333.409093,466517.176442,456071.074513,455492.82073,0.0486629324108,0.4,2200000.0,0.17795045626757294
0.14258683707738415,0.0988993437391218,0.049698344386,0.0301072031522,0.73195378322,0.0421449833265,331745.714235,467146.356634,456732.029997,456188.23099,0.0487403058932,0.4,2200000.0,0.17823448289964647
0.14281401979813385,0.09889991466569038,0.0496982603124,0.0301072142619,0.73195378322,0.0422117830972,332050.504599,467743.047017,457319.999582,456808.11663,0.0488176649705,0.4,2200000.0,0.1785184612931516
0.1430413419945769,0.09890048548696365,0.04969817617,0.0301072252297,0.73195378322,0.0422786230504,332490.172733,468432.757516,458011.916661,457481.289967,0.0488950703301,0.4,2200000.0,0.17880261403140243
0.14326855980713252,0.09890105715117944,0.0496980920404,0.030107236439,0.73195378322,0.0423454305254,333089.374631,469162.510856,458723.561383,458177.506699,0.0489724389195,0.4,2200000.0,0.17908663628931734
0.14349589467773485,0.09890163002780361,0.0496980078512,0.0301072478656,0.73195378322,0.0424122707439,333666.156094,469896.300292,459451.62135,458880.844807,0.0490498461447,0.4,2200000.0,0.1793708048700384
0.1437230792939125,0.09890220312154918,0.04969792375,0.0301072594939,0.73195378322,0.0424790653074,334228.562527,470625.444873,460164.694308,459583.564678,0.0491272010202,0.4,2200000.0,0.17965478563249088
0.14395049127668344,0.09890277697356667,0.0496978396637,0.030107271343,0.73195378322,0.0425459254921,334776.070001,471352.70034,460880.760212,460286.551386,0.0492046321681,0.4,2200000.0,0.1799390506034334
0.14417786598010002,0.098903350868855,0.0496977556547,0.0301072833293,0.73195378322,0.0426127735182,335320.857733,472071.718529,461597.103664,460993.440162,0.0492820494551,0.4,2200000.0,0.18022326897501242
0.14440542446934657,0.0989039255548843,0.0496976715981,0.0301072954457,0.731953783219,0.0426796742599,335827.279586,472796.410366,462299.959456,461690.75595,0.0493595281195,0.4,2200000.0,0.1805077170791758
0.14463294005594754,0.09890450213505833,0.0496975873266,0.0301073077016,0.731953783219,0.0427465600306,336363.607307,473523.784097,463007.685078,462390.589358,0.0494369907922,0.4,2200000.0,0.18079211155516087
0.14486035525577662,0.09890508049293935,0.0496975028325,0.0301073200556,0.731953783219,0.0428134139081,336855.956247,474231.557072,463693.941567,463072.048809,0.0495144178795,0.4,2200000.0,0.1810763805477802
0.145087691201881,0.0989056600637351,0.0496974182075,0.0301073325105,0.731953783219,0.0428802424851,337333.564953,474930.898649,464376.814161,463747.523065,0.0495918166461,0.4,2200000.0,0.1813605504730166
0.14531501882338482,0.09890624013135739,0.049697333551,0.0301073450426,0.731953783219,0.0429470671681,337826.070211,475626.433982,465063.357816,464431.408466,0.049669211333,0.4,2200000.0,0.18164470999273621
0.14554246485460476,0.09890682018195569,0.0496972489263,0.0301073576195,0.731953783219,0.0430139257317,338310.555794,476350.148682,465760.516386,465127.450452,0.0497466451677,0.4,2200000.0,0.1819290175243816
0.14576984583485483,0.09890740107891442,0.0496971641452,0.0301073701606,0.731953783219,0.0430807634154,338772.499987,477059.988634,466452.028031,465821.750133,0.0498240555052,0.4,2200000.0,0.18221324374250233
0.14599753960351067,0.09890798233519493,0.0496970792959,0.0301073826806,0.731953783219,0.0431476921882,339242.704888,477756.853108,467134.586546,466513.191734,0.049901571145,0.4,2200000.0,0.1824978609461774
0.14622532852244713,0.098908564424543,0.0496969942745,0.0301073951352,0.731953783219,0.0432146474297,339661.630821,478441.762066,467787.196441,467166.819221,0.0499791178549,0.4,2200000.0,0.18278259708820907
0.14645292077338445,0.09890914802857667,0.0496969090255,0.0301074076088,0.731953783218,0.0432815424668,340091.995333,479125.576217,468455.306342,467822.974502,0.0500565961579,0.4,2200000.0,0.1830670873950335
0.14668042433981549,0.09890973288603949,0.0496968236626,0.0301074202221,0.731953783218,0.0433484093734,340580.446428,479829.299044,469141.206009,468502.384439,0.0501340429236,0.4,2200000.0,0.1833514668463666
0.14690771775466507,0.09891032002567596,0.0496967380256,0.0301074329809,0.731953783218,0.0434152116014,341029.631456,480516.676225,469813.892283,469167.035432,0.0502114166429,0.4,2200000.0,0.18363558360816412
0.14713513994496058,0.09891090813112256,0.0496966522785,0.0301074458097,0.731953783218,0.0434820501382,341501.917745,481206.958075,470498.335916,469844.376153,0.0502888329169,0.4,2200000.0,0.18391986133960478
0.14736287150947072,0.09891149727227865,0.0496965664041,0.0301074586977,0.731953783218,0.0435489783068,341914.506355,481883.812897,471171.453868,470514.772168,0.0503663532583,0.4,2200000.0,0.18420452578876806
0.14759048334831829,0.09891208598215033,0.0496964805559,0.0301074715111,0.731953783218,0.0436158702227,342213.883893,482460.089117,471769.006241,471142.34191,0.0504438315985,0.4,2200000.0,0.18448904058100968
0.14781780404835423,0.09891267305802634,0.0496963948537,0.0301074841397,0.731953783218,0.0436826759949,342660.081557,483108.51928,472404.069984,471778.732236,0.050521209646,0.4,2200000.0,0.18477319145076912
0.148045222525253,0.0989132609279084,0.0496963089631,0.0301074966647,0.731953783218,0.0437495090205,342926.702671,483744.260986,473014.548824,472397.121281,0.0505986196341,0.4,2200000.0,0.18505746454640826
0.14827249868561646,0.0989138502524374,0.0496962227703,0.0301075090701,0.731953783218,0.0438162979264,343317.559389,484409.994966,473628.557384,473015.17016,0.0506759796744,0.4,2200000.0,0.1853415597535563
0.1485001954095816,0.09891444203441063,0.0496961361846,0.0301075214697,0.731953783217,0.043883208404,343808.641338,485083.282751,474283.222691,473658.964689,0.0507534814409,0.4,2200000.0,0.18562618065689235
0.14872752310013612,0.09891503555169644,0.0496960494072,0.0301075340074,0.731953783217,0.0439500075728,344303.644766,485789.803587,474953.801577,474316.000025,0.05083085608,0.4,2200000.0,0.1859103402651275
0.14895478446306618,0.09891563013837504,0.0496959625588,0.0301075467061,0.731953783217,0.0440167853076,344736.809249,486487.821626,475636.334113,474992.790496,0.050908206811,0.4,2200000.0,0.1861944169631605
0.1491823814574501,0.09891622481072151,0.0496958756932,0.030107559396,0.731953783217,0.044083661015,345032.501275,487160.848287,476307.595078,475671.109625,0.0509856706236,0.4,2200000.0,0.1864789131991149
0.14941016719940994,0.0989168199553224,0.0496957884217,0.0301075715409,0.731953783217,0.0441505910406,345435.375122,487829.506665,476950.21738,476354.83955,0.0510631972073,0.4,2200000.0,0.18676364536877518
0.1496376891892908,0.09891741494211302,0.0496957010448,0.0301075834673,0.731953783217,0.0442174420736,345842.84306,488495.985481,477630.464561,477043.549384,0.0511406326246,0.4,2200000.0,0.1870480478494786
0.1498651319259628,0.09891801035016418,0.0496956135708,0.030107595341,0.731953783217,0.0442842682622,346320.06524,489179.640745,478309.197212,477722.788581,0.0512180397206,0.4,2200000.0,0.18733235126188036
0.15009254259951565,0.09891860610525152,0.049695526012,0.0301076071667,0.731953783217,0.044351083599,346754.441243,489861.643467,478999.166659,478419.076932,0.0512954345831,0.4,2200000.0,0.18761661459752976
0.15031979834191836,0.09891920211601525,0.0496954383568,0.0301076188975,0.731953783217,0.0444178518352,347221.790029,490547.975443,479682.248452,479103.695865,0.0513727753485,0.4,2200000.0,0.1879006842689694
0.15054731486642403,0.09891979787303702,0.0496953507471,0.0301076306347,0.731953783216,0.0444846961382,347721.402745,491243.368981,480383.92292,479802.837867,0.0514502037377,0.4,2200000.0,0.1881850799184282
0.1507747036430982,0.0989203935346238,0.04969526317,0.0301076423988,0.731953783216,0.0445515015998,348220.705303,491937.84871,481091.79388,480510.158604,0.051527587386,0.4,2200000.0,0.18846931588306623
0.15100196180877568,0.09892098819157709,0.0496951757443,0.0301076541464,0.731953783216,0.0446182679639,348716.822431,492624.583358,481798.180396,481222.168315,0.0516049254238,0.4,2200000.0,0.18875338858456023
0.15122906659334473,0.0989215815500957,0.0496950884492,0.0301076657682,0.731953783216,0.0446849886967,349168.563385,493298.804587,482496.190845,481930.851055,0.0516822100929,0.4,2200000.0,0.18903726955931807
0.15145646387821357,0.09892217448824818,0.0496950011504,0.0301076772727,0.731953783216,0.0447517949807,349653.391038,493996.458903,483206.001237,482646.960062,0.0517595931613,0.4,2200000.0,0.18932151615957724
0.15168409619321108,0.09892276604472752,0.0496949140115,0.0301076886756,0.731953783216,0.0448186704592,350117.5902,494678.358611,483910.32992,483354.854118,0.0518370551882,0.4,2200000.0,0.18960605654723775
0.15191109333533628,0.09892335629267195,0.0496948269838,0.0301076999186,0.731953783216,0.0448853579656,350598.513959,495355.720875,484609.931196,484068.600527,0.0519142997288,0.4,2200000.0,0.18988980296739336
0.15213859353797077,0.0989239458293732,0.0496947399363,0.0301077109396,0.731953783216,0.0449521934328,351068.552764,496031.003988,485308.044775,484777.725818,0.0519917143876,0.4,2200000.0,0.1901741782128246
0.15236614020448355,0.09892453333855002,0.0496946530993,0.0301077217737,0.731953783216,0.0450190428103,351515.492772,496699.555851,486012.572362,485495.614391,0.0520691438346,0.4,2200000.0,0.19045861154185248
0.1525936979540201,0.09892511875732635,0.049694566476,0.0301077324107,0.731953783216,0.0450858956899,351939.14479,497377.616752,486710.518628,486207.707176,0.0521465760251,0.4,2200000.0,0.19074305872331962
0.15282115217317338,0.09892570194336286,0.0496944800911,0.0301077428541,0.731953783215,0.0451527183072,352394.45478,498060.487863,487417.390671,486920.927766,0.0522239719464,0.4,2200000.0,0.19102737649142895
0.15304857296390953,0.09892628378875618,0.0496943938591,0.0301077531972,0.731953783215,0.0452195307964,352891.844708,498749.647651,488123.147078,487631.014578,0.0523013553942,0.4,2200000.0,0.19131165247387727
0.15327625004120715,0.09892686553891651,0.049694307608,0.0301077634818,0.731953783215,0.045286417942,353378.978126,499443.398836,488833.573034,488344.855734,0.0523788248895,0.4,2200000.0,0.19159624881466103
0.15350352804909265,0.09892744634414788,0.0496942214871,0.0301077737327,0.731953783215,0.0453531866733,353914.337233,500156.270471,489551.245109,489056.378758,0.0524561573487,0.4,2200000.0,0.19188034631878226
