torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
1.0845970376107252,0.09996959283347719,0.0494891936585,0.0300405854814,0.731953782431,0.315675717715,627473.537115,1262930.68959,1249014.02877,1254966.13418,0.364769182424,2.0,2200000.0,0.27115025517298175
1.0856225193150237,0.09997016368000837,0.0494890547915,0.0300405037157,0.731953782431,0.315971610444,627924.776947,1263117.18154,1249173.57688,1255095.1527,0.365110819736,2.0,2200000.0,0.27140662561762585
1.0866479703902083,0.0999707368945327,0.0494889151432,0.0300404212701,0.731953782431,0.316267478719,627663.051665,1263173.69046,1249198.54144,1255176.28073,0.365452429787,2.0,2200000.0,0.27166298839687875
1.0876731327426807,0.09997130831417315,0.0494887748596,0.030040337317,0.731953782431,0.316563266233,628444.672554,1263293.92222,1249204.88902,1255237.17277,0.365793945794,2.0,2200000.0,0.2719192789939771
1.088698538112328,0.09997188497321506,0.0494886336383,0.0300402531657,0.731953782431,0.31685909592,628352.654956,1263322.49789,1249173.56866,1255281.08191,0.366135512653,2.0,2200000.0,0.27217563034677816
1.0897233756798161,0.09997246500812043,0.049488491883,0.0300401690032,0.731953782431,0.317154740171,628110.573913,1263269.51248,1249028.67811,1255196.11511,0.366476867022,2.0,2200000.0,0.27243183974561935
1.0907487453509208,0.09997304025213329,0.04948834946,0.0300400825003,0.731953782431,0.317450556119,626886.582708,1262708.91794,1248532.63686,1254956.05544,0.366818417305,2.0,2200000.0,0.272688182169703
1.0917860223682152,0.09997359780518064,0.0494882090652,0.0300399947783,0.731953782431,0.31774990576,626074.217151,1262175.42474,1248327.78111,1254690.85909,0.367164037972,2.0,2200000.0,0.27294749519489936
1.092823177368491,0.09997415525768952,0.0494880691693,0.0300399078612,0.73195378243,0.318049222818,626296.13209,1262287.83165,1248380.76151,1254642.24506,0.367509621311,2.0,2200000.0,0.2732067839357991
1.0938602416075625,0.09997472195103062,0.0494879289661,0.0300398228169,0.73195378243,0.31834846665,626777.853067,1262544.34098,1248507.03589,1254641.31095,0.367855124328,2.0,2200000.0,0.27346604998574
1.0948973116292615,0.09997530630148442,0.0494877876907,0.0300397405593,0.73195378243,0.318647626887,626837.542724,1262893.53364,1248518.5196,1254421.87164,0.368200538557,2.0,2200000.0,0.27372531745929
1.0959338075339766,0.0999759070735715,0.0494876453115,0.0300396607071,0.73195378243,0.318946540194,626694.913865,1263201.65683,1248559.87026,1254379.38029,0.368545674952,2.0,2200000.0,0.27398444140294814
1.096971101346517,0.09997652717931123,0.0494875012149,0.0300395830047,0.73195378243,0.319245592372,626059.595978,1263590.24777,1248612.75698,1254257.1113,0.368890979778,2.0,2200000.0,0.27424376482034135
1.098008695842688,0.09997716588456851,0.0494873553289,0.0300395071322,0.73195378243,0.319544641826,625433.574732,1263739.97595,1248494.10061,1254088.8564,0.369236289285,2.0,2200000.0,0.27450316341148384
1.0990473810855068,0.09997780939102988,0.049487209983,0.0300394333944,0.73195378243,0.319843981294,625180.101187,1263782.27554,1248552.39146,1253936.46186,0.369581935856,2.0,2200000.0,0.2747628346787955
1.1000860362682328,0.09997845140270357,0.0494870661311,0.0300393617194,0.73195378243,0.320143313343,624442.817248,1263644.35595,1248578.54848,1253902.31503,0.369927573781,2.0,2200000.0,0.27502249842892357
1.1011248093207362,0.09997909699734978,0.0494869225074,0.0300392913439,0.73195378243,0.320442657806,624264.829014,1263687.18957,1248564.31219,1253734.1336,0.370273227801,2.0,2200000.0,0.27528219165476675
1.1021632536984618,0.09997974737030825,0.0494867789704,0.0300392223392,0.73195378243,0.320741879195,623674.09154,1263558.40008,1248326.85351,1253469.33867,0.370618742067,2.0,2200000.0,0.2755418027116047
1.1032024422198645,0.09998040244240929,0.0494866352192,0.0300391541966,0.731953782429,0.321041290024,622634.85671,1263185.74094,1247986.66936,1253017.82889,0.370964477049,2.0,2200000.0,0.27580159980917784
1.104241769685644,0.09998105128471975,0.0494864931146,0.0300390871527,0.731953782429,0.321340764273,621329.404328,1262716.08709,1247388.45251,1252402.54547,0.371310283073,2.0,2200000.0,0.2760614316311851
1.105281179375812,0.09998169827634965,0.0494863522887,0.0300390217328,0.731953782429,0.321640265415,619965.126936,1261834.65017,1246770.93701,1251697.11705,0.371656119813,2.0,2200000.0,0.2763212840205796
1.1063206343294745,0.09998234842239001,0.0494862118067,0.0300389576979,0.731953782429,0.321939759705,619222.203977,1261456.26976,1246374.1741,1251214.6768,0.372001950259,2.0,2200000.0,0.27658114774720266
1.107360123881204,0.09998300063212975,0.0494860717605,0.0300388949096,0.731953782429,0.322239248987,618720.857638,1261044.31272,1245960.29144,1250752.81116,0.37234777608,2.0,2200000.0,0.2768410201154543
1.1083996010201833,0.09998364267170343,0.0494859328182,0.0300388313147,0.731953782429,0.322538775946,617059.892316,1260062.81321,1245238.38555,1250205.04302,0.372693641331,2.0,2200000.0,0.27710088937989746
1.1094391692344245,0.09998426647031727,0.0494857951119,0.0300387650469,0.731953782429,0.322838408054,615534.762709,1258969.90925,1244461.45023,1249554.71462,0.373039620348,2.0,2200000.0,0.27736078141015075
1.1104787097167947,0.09998487189368768,0.0494856580173,0.0300386950623,0.731953782429,0.323138111595,613497.558472,1257815.25731,1243525.91641,1248816.54277,0.373385673989,2.0,2200000.0,0.27762066650826833
1.111518363060705,0.09998547152212822,0.0494855207938,0.0300386233805,0.731953782429,0.323437869574,612553.799282,1257132.53268,1242831.01624,1248171.9613,0.373731787977,2.0,2200000.0,0.277880579822873
1.1125580562724804,0.09998607653323553,0.0494853829878,0.0300385521278,0.731953782428,0.323737609121,611184.061205,1256666.38054,1242223.39766,1247520.03283,0.374077883017,2.0,2200000.0,0.27814050310600835
1.11359778959751,0.09998669694783967,0.0494852434928,0.0300384820587,0.731953782428,0.324037283842,610576.756713,1256348.66829,1241610.34319,1246800.20309,0.374423909649,2.0,2200000.0,0.278400436419998
1.1146374314106815,0.09998733339044594,0.0494851021513,0.0300384130777,0.731953782428,0.324336852346,609530.398406,1256110.8372,1240901.90234,1246125.35651,0.374769820325,2.0,2200000.0,0.27866034685648455
1.1156772151680947,0.09998798126923437,0.0494849590695,0.0300383441631,0.731953782428,0.324636403655,608235.703025,1255593.6401,1240341.56534,1245483.83556,0.37511571577,2.0,2200000.0,0.27892029277672825
1.1167169887062336,0.09998863584599024,0.0494848156063,0.0300382763431,0.731953782428,0.324935915349,607903.803157,1255277.20993,1239928.62847,1245030.38346,0.37546156844,2.0,2200000.0,0.2791802361430016
1.1177469650256262,0.09998945056537631,0.0494846505294,0.0300382142178,0.731953782428,0.325231826561,606157.713043,1254196.40929,1238953.74953,1245715.54467,0.375803330423,2.0,2200000.0,0.27943773020548274
1.1187868746819878,0.0999901448711872,0.0494844990734,0.0300381434188,0.731953782428,0.325531181233,602664.684551,1254448.38453,1237727.05204,1242881.27277,0.376149017067,2.0,2200000.0,0.2796977076117575
1.1198267784498737,0.09999076949902776,0.0494843593827,0.0300380740334,0.731953782427,0.325830852625,602446.85574,1252129.25492,1237392.10518,1242418.57355,0.376495042271,2.0,2200000.0,0.2799576835439784
1.1208667445118699,0.09999138798277184,0.0494842230678,0.0300380086793,0.731953782427,0.326130565417,603733.896158,1251574.88006,1237142.36215,1241852.87793,0.376841113704,2.0,2200000.0,0.28021767504538
1.1219067189624397,0.09999200335014542,0.0494840893901,0.0300379468765,0.731953782427,0.326430289895,603415.120772,1251259.71758,1236789.55352,1241321.72643,0.377187198179,2.0,2200000.0,0.2804776686502067
1.1229467404019988,0.09999261968828337,0.0494839571953,0.0300378877595,0.731953782427,0.326730018238,603386.926759,1250633.30743,1236349.00984,1240817.28787,0.377533288109,2.0,2200000.0,0.2807376739984636
1.1239868587344555,0.09999323119864952,0.0494838263837,0.0300378296797,0.731953782427,0.327029792052,602886.141823,1250226.05729,1235898.35274,1240281.78511,0.377879428929,2.0,2200000.0,0.2809977035712253
1.1250264189913723,0.0999938466132722,0.0494836960764,0.0300377734358,0.731953782427,0.327329379993,603077.317991,1249842.75541,1235571.44199,1239850.48431,0.378225357249,2.0,2200000.0,0.281257593622716
1.1260663452973871,0.0999944649073753,0.0494835660867,0.0300377184549,0.731953782427,0.3276290557,602912.089022,1249631.01773,1235317.90618,1239540.06873,0.378571388314,2.0,2200000.0,0.28151757519437953
1.12710637887696,0.09999508512935766,0.0494834364261,0.0300376645127,0.731953782427,0.327928748309,603362.561536,1249486.13217,1235195.39003,1239333.67641,0.37891743994,2.0,2200000.0,0.2817775836005054
1.1281460045075582,0.09999568870112005,0.0494833100155,0.0300376116281,0.731953782427,0.328228394998,601962.650407,1248857.68805,1234839.9781,1239021.19821,0.37926343239,2.0,2200000.0,0.2820374900226235
1.1291857736102506,0.09999628184854245,0.0494831853387,0.0300375589053,0.731953782426,0.328528127183,602413.005914,1248276.42028,1234724.6516,1238790.55245,0.379609519579,2.0,2200000.0,0.28229743230905213
1.1302253395714634,0.09999686976223073,0.0494830617587,0.0300375066545,0.731953782426,0.328827819776,602203.487368,1248072.04592,1234607.19535,1238701.54592,0.379955559248,2.0,2200000.0,0.28255732381172116
1.1312648575684814,0.09999745121496169,0.0494829395628,0.0300374550189,0.731953782426,0.329127523761,602476.361696,1248032.48692,1234684.63242,1238661.13477,0.380301609783,2.0,2200000.0,0.2828172033260517
1.1323037800349471,0.09999803344806944,0.0494828183806,0.0300374052555,0.731953782426,0.329427045834,602950.621706,1248112.45774,1234758.63674,1238591.82552,0.380647451177,2.0,2200000.0,0.28307693395710976
1.1333430142115761,0.09999861776512448,0.0494826979958,0.0300373573399,0.731953782426,0.329726643791,603209.145608,1248157.95562,1234838.58917,1238614.19835,0.38099338141,2.0,2200000.0,0.2833367425135648
1.134382283261945,0.09999919460043127,0.0494825798928,0.0300373112511,0.731953782426,0.330026282156,603129.621001,1247825.59174,1234847.44649,1238507.75529,0.381339355818,2.0,2200000.0,0.2835965597789279
1.1354208758914346,0.09999976293169206,0.0494824637049,0.0300372661286,0.731953782426,0.330325763938,603130.558865,1247668.81277,1234888.59328,1238469.57957,0.381685146537,2.0,2200000.0,0.2838562122483903
1.136459818226823,0.10000032576840254,0.0494823491759,0.0300372223212,0.731953782426,0.330625358513,603310.185277,1247495.58352,1234851.33392,1238362.08432,0.382031065645,2.0,2200000.0,0.28411594352244746
1.1374986423106679,0.10000087559503623,0.0494822373076,0.030037179553,0.731953782426,0.330924980399,602603.248156,1246854.38154,1234378.06673,1237779.7851,0.382377011532,2.0,2200000.0,0.28437564955202616
1.1385375746553756,0.100001420234231,0.0494821274821,0.0300371388064,0.731953782426,0.331224661001,602957.27161,1246496.71887,1234280.62789,1237553.65102,0.382723023664,2.0,2200000.0,0.28463538899108287
1.1395763776511945,0.1000019507671298,0.0494820210617,0.0300371000348,0.731953782426,0.331524351334,603274.759767,1246082.27939,1234248.51029,1237429.20772,0.38306904205,2.0,2200000.0,0.284895083390632
1.1406145235711225,0.10000247247378016,0.0494819170244,0.0300370629251,0.731953782426,0.331823895194,603960.110649,1245946.38648,1234230.2383,1237282.48569,0.383414888436,2.0,2200000.0,0.2851546198676284
1.1416517462939053,0.10000298464660619,0.0494818154281,0.0300370273763,0.731953782426,0.332123221448,603703.583762,1245514.24618,1234030.67074,1236972.71816,0.383760480455,2.0,2200000.0,0.28541393430961964
1.1426887168452713,0.10000348745536523,0.0494817162249,0.0300369933623,0.731953782425,0.332422505247,603776.909927,1244899.02476,1233588.99423,1236467.23525,0.384106020284,2.0,2200000.0,0.2856731778190023
1.1437248647744855,0.10000397885291157,0.049481619366,0.0300369602715,0.731953782425,0.332721599718,602872.393289,1244185.55538,1232983.41095,1235922.47825,0.38445133754,2.0,2200000.0,0.28593221571029737
1.1447618452178785,0.10000446197999244,0.0494815240571,0.030036927604,0.731953782425,0.333020958225,602617.412793,1243477.13812,1232388.86148,1235206.52705,0.384796956503,2.0,2200000.0,0.28619145030542337
1.1458008506233235,0.10000494483157153,0.0494814290249,0.0300368953227,0.731953782425,0.333320915226,601769.504434,1242844.14262,1231833.44531,1234694.34942,0.385143266204,2.0,2200000.0,0.2864512016592174
1.1468403028258385,0.10000542757550118,0.0494813342096,0.0300368633719,0.731953782425,0.333620998573,601475.235153,1242359.04368,1231426.51387,1234205.17029,0.385489721871,2.0,2200000.0,0.28671106470704544
1.1478791879665229,0.1000059048372946,0.0494812407224,0.0300368321903,0.731953782425,0.333920938976,601069.240137,1241596.36088,1230942.05808,1233714.54428,0.38583601077,2.0,2200000.0,0.2869707859951074
1.1489180289016492,0.10000637265842108,0.0494811493106,0.0300368019967,0.731953782425,0.334220907495,600913.137024,1241034.34482,1230622.63754,1233297.30764,0.386182328804,2.0,2200000.0,0.28723049622603364
1.1499571193768139,0.10000683429752799,0.0494810598591,0.0300367734439,0.731953782425,0.334520974134,601184.124875,1240434.68258,1230217.15058,1232630.23501,0.386528758135,2.0,2200000.0,0.28749026884039436
1.150995557060667,0.10000729317590791,0.0494809722092,0.0300367471521,0.731953782425,0.33482086012,601018.720182,1239892.6879,1229599.1482,1231984.43847,0.386874978515,2.0,2200000.0,0.2877498782530219
1.1520339319339448,0.10000775177092419,0.0494808852729,0.0300367219626,0.731953782425,0.335120725259,601533.466904,1239635.44017,1229364.09132,1231696.69065,0.387221175092,2.0,2200000.0,0.28800947196258914
1.1530673402673344,0.10000821641814399,0.0494807982062,0.0300366981161,0.731953782425,0.335419112744,602070.732535,1239556.39626,1229217.3382,1231425.61414,0.387565669289,2.0,2200000.0,0.2882678240421471
1.1541056325297276,0.10000868256300068,0.0494807115854,0.030036675387,0.731953782425,0.335718909782,602168.001608,1239547.97473,1229207.73032,1231340.17652,0.387911790955,2.0,2200000.0,0.2885273971055079
1.1551442469529731,0.10000915634898563,0.0494806245797,0.0300366539907,0.731953782425,0.336018759862,603131.132533,1239804.88648,1229379.46836,1231350.47625,0.388257977164,2.0,2200000.0,0.28878705070516786
1.1561797011303376,0.10000963369859452,0.0494805388425,0.0300366355998,0.731953782425,0.336317669496,604215.180529,1240099.36375,1229680.57269,1231449.51736,0.388603080228,2.0,2200000.0,0.2890459142509309
1.1572160708844041,0.10001011220611401,0.0494804543462,0.0300366195504,0.731953782425,0.336616835819,605073.156523,1240451.98744,1230029.8501,1231620.75832,0.388948480515,2.0,2200000.0,0.28930500669409565
1.1582512488600236,0.10001059413711268,0.0494803709855,0.0300366062501,0.731953782425,0.336915634911,605686.142328,1240625.02466,1230236.29161,1231659.07666,0.389293459002,2.0,2200000.0,0.2895638011947588
1.1592889874911065,0.10001108130012479,0.049480288065,0.0300365950215,0.731953782424,0.337215149538,606448.36116,1241020.714,1230599.95088,1231957.83989,0.389639265702,2.0,2200000.0,0.28982323586068637
1.1603231166317765,0.10001157384243886,0.0494802050028,0.0300365849456,0.731953782424,0.33751358415,606630.088157,1241444.69203,1230844.71722,1232155.16591,0.389983828545,2.0,2200000.0,0.29008176816457415
1.1613592494847276,0.10001207601206409,0.0494801211621,0.0300365760651,0.731953782424,0.337812550938,606572.176982,1241752.38983,1231048.25163,1232219.7605,0.390329009536,2.0,2200000.0,0.29034080139058177
1.1623942520948136,0.10001258422312559,0.0494800369623,0.0300365681464,0.731953782424,0.338111155504,606722.970567,1241954.88708,1231129.39204,1232291.43067,0.390673775169,2.0,2200000.0,0.29059955205805243
1.1634300508623676,0.10001309339750042,0.0494799529177,0.0300365607212,0.731953782424,0.338409982658,607111.608619,1242075.15251,1231335.57944,1232449.74468,0.391018798245,2.0,2200000.0,0.29085850176312783
1.164467216878324,0.10001359828184679,0.0494798703043,0.030036554542,0.731953782424,0.338709223914,607163.388509,1242135.825,1231559.82157,1232603.25259,0.391364297886,2.0,2200000.0,0.2911177932818594
1.165504476150758,0.10001410402643808,0.0494797889263,0.0300365506377,0.731953782424,0.339008483816,607842.428223,1242568.67171,1231959.77858,1232766.1816,0.391709819918,2.0,2200000.0,0.2913771081160661
1.1665418086455814,0.10001461489208212,0.0494797091617,0.0300365507031,0.731953782424,0.339307735878,608654.995577,1243024.39897,1232339.8505,1232894.05969,0.392055335712,2.0,2200000.0,0.2916364412581776
1.1675795009138146,0.10001512899921501,0.0494796313196,0.0300365547616,0.731953782424,0.339607072492,609093.378546,1243147.79876,1232631.05256,1232948.50329,0.392400951168,2.0,2200000.0,0.29189586434079984
1.1686170021814983,0.1000156331131267,0.0494795569349,0.0300365619401,0.731953782424,0.339906397666,608996.443897,1243054.78885,1232765.98772,1232888.42504,0.392746550297,2.0,2200000.0,0.2921552396706954
1.1696544536140738,0.10001612154791634,0.0494794872812,0.0300365728654,0.731953782424,0.340205780232,609274.722868,1242520.98027,1232921.40501,1232772.16218,0.393092210473,2.0,2200000.0,0.29241460255214696
1.1706915595371656,0.10001659209705024,0.0494794223993,0.0300365870516,0.731953782424,0.340505145116,608936.214525,1242236.47412,1232956.2384,1232643.20434,0.393437844144,2.0,2200000.0,0.2926738790638079
1.1717289126780932,0.10001705488653477,0.0494793604398,0.0300366041083,0.731953782424,0.340804615648,609333.104354,1242434.4143,1233060.56848,1232544.68107,0.39378359743,2.0,2200000.0,0.2929332173770812
1.1727662475244771,0.10001751745392698,0.0494793001362,0.0300366237545,0.731953782424,0.341104077975,609244.177335,1242135.74469,1232997.32692,1232298.44562,0.394129341774,2.0,2200000.0,0.29319255111006115
1.1738035828387723,0.10001797882865626,0.0494792417491,0.0300366462934,0.731953782423,0.34140354229,609398.894974,1242257.04636,1233174.47267,1232206.08198,0.394475088628,2.0,2200000.0,0.29345188495539576
1.1748398276435992,0.10001843849644149,0.0494791856749,0.0300366721853,0.731953782423,0.341702693827,609686.39033,1242349.76182,1233382.31126,1232233.98629,0.394820474648,2.0,2200000.0,0.29371094618407523
1.1758791361028713,0.10001889560623466,0.0494791313689,0.0300367003494,0.731953782423,0.342002745027,609731.447895,1242315.88945,1233528.77257,1232241.86124,0.395166898423,2.0,2200000.0,0.2939707733574624
1.1769183642958652,0.10001934361405934,0.0494790788805,0.0300367291543,0.731953782423,0.342302813461,609606.670802,1242148.90058,1233431.05332,1232149.94078,0.395513338881,2.0,2200000.0,0.2942305804645641
1.177957402154087,0.10001978505392699,0.0494790278363,0.0300367586493,0.731953782423,0.34260285484,609309.993774,1241856.88772,1233299.75375,1232001.29985,0.395859745894,2.0,2200000.0,0.2944903399940315
1.1789955185085228,0.10002022183317422,0.0494789783475,0.0300367895047,0.731953782423,0.342902647248,609542.475237,1241778.51432,1233405.73799,1232020.7088,0.39620586423,2.0,2200000.0,0.2947498691478723
1.1800339381931186,0.10002065088878957,0.0494789305178,0.0300368211056,0.731953782423,0.343202561995,609038.389673,1241543.74309,1233317.33682,1231905.32682,0.396552121092,2.0,2200000.0,0.29500947413516176
1.18107159485092,0.10002107752234324,0.0494788838683,0.0300368540284,0.731953782423,0.343502263036,608337.920326,1240904.766,1232732.39178,1231141.4132,0.396898130821,2.0,2200000.0,0.2952688883721458
1.1821065721638135,0.10002149084585278,0.0494788399968,0.0300368880905,0.731953782423,0.343801254539,607573.541098,1239992.58063,1232300.8938,1230758.06839,0.397243317084,2.0,2200000.0,0.2955276396646235
1.1831305364262064,0.10002188266780082,0.049478799408,0.0300369220351,0.731953782423,0.344097137154,607472.168352,1239680.61686,1232178.57947,1230538.79973,0.397584907803,2.0,2200000.0,0.2957836307996082
1.1841544812046734,0.10002226522754071,0.0494787604231,0.0300369562371,0.731953782423,0.344393056339,608141.079809,1239670.44114,1232311.61635,1230641.13095,0.397926537417,2.0,2200000.0,0.29603961705672954
1.1851789762805411,0.10002264728533039,0.0494787220331,0.0300369912923,0.731953782423,0.344689134824,608660.571624,1239540.68089,1232296.1766,1230494.71646,0.398268350987,2.0,2200000.0,0.29629574090392014
1.1862033819189102,0.10002302963962392,0.0494786842803,0.0300370274817,0.731953782423,0.344985182539,609921.981143,1239894.40307,1232399.23682,1230627.89462,0.398610129534,2.0,2200000.0,0.296551842334664
1.1872277438750365,0.10002341369974749,0.0494786463792,0.0300370638535,0.731953782423,0.345281205903,611150.824382,1240165.43796,1232812.11032,1231012.3475,0.398951880822,2.0,2200000.0,0.29680793284178997
1.1882520565000185,0.10002380481660726,0.0494786077141,0.0300371007893,0.731953782423,0.345577176869,612594.462518,1240609.52244,1233170.29584,1231370.83645,0.399293574581,2.0,2200000.0,0.29706401103573005
1.1892762955055898,0.10002419471455452,0.0494785692855,0.030037137794,0.731953782423,0.345873129137,613361.483561,1240694.38553,1233364.84567,1231589.39242,0.399635246476,2.0,2200000.0,0.2973200708235624
1.1903004577283616,0.10002457773770247,0.04947853168,0.0300371743851,0.731953782422,0.346169089759,614062.921346,1240781.42233,1233591.25802,1231840.54202,0.399976925498,2.0,2200000.0,0.29757611141008844
1.1913278992368292,0.1000249522136312,0.0494784950216,0.0300372103351,0.731953782422,0.346466043531,614409.128885,1240750.38862,1233726.18255,1232079.36364,0.400319747399,2.0,2200000.0,0.2978329721655045
1.1923748763116453,0.1000253181304159,0.0494784593124,0.0300372456404,0.731953782422,0.346768686146,614697.153276,1240558.16456,1233855.58528,1232220.11145,0.400669130846,2.0,2200000.0,0.29809468952211016
1.19344792570033,0.10002567166117918,0.0494784255669,0.0300372809909,0.731953782422,0.347079000525,614624.494917,1240074.67491,1233816.24222,1232216.17166,0.401027362768,2.0,2200000.0,0.2983629517469423
1.1945220169184667,0.10002600767522252,0.0494783943589,0.0300373160195,0.731953782422,0.347389701653,615681.116406,1239811.96345,1233774.47658,1232178.55347,0.401386034522,2.0,2200000.0,0.2986314744293171
1.1955976508699997,0.10002633593467208,0.0494783646109,0.0300373514622,0.731953782422,0.347700886965,616333.054647,1239719.20864,1233870.9591,1232128.70099,0.401745262369,2.0,2200000.0,0.2989003828005798
1.196673807302637,0.10002665601995746,0.0494783374175,0.0300373890044,0.731953782422,0.348012261949,617530.14501,1239640.72531,1234063.02073,1232238.94193,0.402104706604,2.0,2200000.0,0.2991694218093906
1.19774951503032,0.1000269743310631,0.0494783115193,0.0300374282324,0.731953782422,0.348323512418,618567.67665,1239969.97045,1234307.67687,1232372.12093,0.402464007004,2.0,2200000.0,0.2994383486391801
1.1988233379854285,0.10002729787217397,0.0494782857137,0.0300374689614,0.731953782422,0.348634185908,619577.426028,1240348.12999,1234569.31647,1232511.31576,0.402822644039,2.0,2200000.0,0.29970680428124397
1.1998996135542204,0.10002762658215383,0.0494782600217,0.0300375112023,0.731953782422,0.348945544011,620687.519534,1240668.53652,1234870.91979,1232711.6655,0.403182073524,2.0,2200000.0,0.2999758730681643
1.2009759938166324,0.10002795926698475,0.0494782344248,0.0300375546203,0.731953782422,0.349256909816,621480.605195,1240827.98734,1235040.51377,1232908.2877,0.403541513811,2.0,2200000.0,0.3002449680301363
1.202052381411725,0.10002829245292347,0.0494782087461,0.030037598034,0.731953782422,0.349568272297,621990.355487,1241073.599,1235288.04689,1233093.77904,0.403900950654,2.0,2200000.0,0.30051406482839177
1.2031299696785207,0.10002861878225516,0.049478183337,0.0300376401221,0.731953782422,0.349880015237,622537.043957,1241152.17669,1235423.0311,1233496.31749,0.404260823936,2.0,2200000.0,0.3007834617943468
1.2042048175482785,0.10002893602890783,0.04947815803,0.0300376800392,0.731953782422,0.350191003767,623025.196377,1241016.39215,1235451.11966,1233627.63352,0.404619823057,2.0,2200000.0,0.3010521736630626
1.2052769081025365,0.1000292416715907,0.04947813315,0.0300377176748,0.731953782422,0.350501245714,622593.902902,1240724.21016,1235290.41267,1233699.17064,0.404977956096,2.0,2200000.0,0.3013201962035847
1.206349986878229,0.10002954216036863,0.0494781076728,0.030037753004,0.731953782422,0.350811798157,622053.971144,1240745.66973,1235220.83389,1233695.19038,0.405336445308,2.0,2200000.0,0.30158846580425297
1.2074276935128714,0.10002984789852522,0.0494780813656,0.0300377883158,0.731953782422,0.351123667428,622741.017201,1240488.48075,1235058.14974,1233462.60876,0.405696456291,2.0,2200000.0,0.3018578923833453
1.208503019335045,0.10003015544680495,0.0494780546218,0.0300378233858,0.731953782422,0.351434832507,622805.24801,1240951.6698,1235275.43385,1233672.95951,0.406055655501,2.0,2200000.0,0.30212672372431965
1.209580942887601,0.10003047107865451,0.0494780266576,0.0300378585181,0.731953782422,0.351746709683,624019.946371,1241432.02783,1235625.91412,1233990.27921,0.406415679704,2.0,2200000.0,0.302396204507022
1.2106584624315095,0.10003080054013788,0.0494779965649,0.0300378936991,0.731953782422,0.352058397032,624838.655157,1241956.73805,1235997.46207,1234404.83348,0.406775490232,2.0,2200000.0,0.30266558428215135
1.211738613889619,0.10003113618776455,0.0494779653344,0.0300379285979,0.731953782422,0.352370815677,625471.69491,1242498.45144,1236418.66998,1234880.03849,0.407136147126,2.0,2200000.0,0.3029356220350263
1.2128186971430042,0.10003147068514183,0.0494779332795,0.0300379618364,0.731953782422,0.352683217273,626255.690511,1243004.79755,1236941.22956,1235527.0076,0.407496783819,2.0,2200000.0,0.30320564272440637
1.2138994705695985,0.10003180627501361,0.0494779003384,0.0300379938983,0.731953782422,0.352995811074,627249.280491,1243542.74553,1237502.96391,1236104.24856,0.407857642714,2.0,2200000.0,0.30347583595563327
1.2149801992554619,0.10003214290816406,0.0494778668946,0.0300380254029,0.731953782422,0.353308383604,628284.21214,1244052.87916,1237973.98987,1236559.63005,0.408218477551,2.0,2200000.0,0.30374601799984624
1.2160611916585558,0.10003248064964647,0.049477833198,0.030038056771,0.731953782422,0.353621024219,629713.687418,1244677.50072,1238632.75262,1237209.80879,0.408579391545,2.0,2200000.0,0.3040162659725103
1.2171422909718288,0.10003281586353824,0.0494777996548,0.0300380877415,0.731953782422,0.353933705676,630962.086536,1245315.26447,1239263.69303,1237834.66932,0.408940351859,2.0,2200000.0,0.30428654066891564
1.2182240534910225,0.10003315112988398,0.0494777660696,0.0300381186589,0.731953782421,0.354246576722,631961.378704,1245828.43186,1239702.75964,1238267.17352,0.409301531166,2.0,2200000.0,0.304556981161215
1.2193055729802291,0.10003349198069945,0.0494777315081,0.0300381494081,0.731953782421,0.354559345818,632578.107243,1246318.79984,1239940.77199,1238627.94009,0.409662595069,2.0,2200000.0,0.3048273608859644
1.2203874109910933,0.1000338312158138,0.0494776967595,0.0300381794205,0.731953782421,0.354872212659,633831.481638,1246584.68643,1240416.56375,1239086.66975,0.410023771233,2.0,2200000.0,0.30509782022463294
1.2214676607419492,0.10003416998514267,0.0494776614881,0.0300382084552,0.731953782421,0.355184616964,634564.772232,1246956.90507,1240836.91221,1239578.93975,0.410384413486,2.0,2200000.0,0.3053678824774896
1.2225461671857396,0.10003449992645652,0.0494776270917,0.030038236655,0.731953782421,0.355496556128,634969.62292,1247125.51721,1241241.3911,1240064.47087,0.410744515742,2.0,2200000.0,0.3056375089003814
1.2236274331336854,0.10003481598583226,0.0494775941361,0.0300382636606,0.731953782421,0.355809365294,634884.44065,1247323.52057,1241613.0793,1240511.98523,0.411105616814,2.0,2200000.0,0.3059078251975503
1.2247082234415747,0.10003511436025332,0.0494775628829,0.0300382889161,0.731953782421,0.356122123284,635238.202829,1247430.30557,1242021.8652,1241014.80713,0.411466652172,2.0,2200000.0,0.3061780226091916
1.2257891007497936,0.10003540465410499,0.0494775321127,0.030038312891,0.731953782421,0.356434945092,636038.998216,1247734.65761,1242509.82391,1241596.56846,0.411827758171,2.0,2200000.0,0.3064482418231286
1.2268709352188556,0.10003568996574945,0.0494775009821,0.0300383349912,0.731953782421,0.356748068015,636120.700322,1248013.25891,1242875.66904,1242153.68325,0.412189209693,2.0,2200000.0,0.30671870033218224
1.22795053720349,0.10003596469574805,0.049477470152,0.0300383548676,0.731953782421,0.357060593175,636332.439588,1248269.59575,1243240.45177,1242619.14456,0.412549967312,2.0,2200000.0,0.30698860071946643
