CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1336,7.55,0.20677,-1.8,-8.6925
1337,7.56,0.20677,-1.8,-8.113
1338,7.56,0.20677,-1.8,-8.6925
1339,7.56,0.20677,-1.6,-6.3745
1340,7.55,0.20677,-1.6,-6.3745
1341,7.56,0.20677,-1.4,-5.795
1342,7.55,0.21344,-1.4,-6.954
1343,7.55,0.21344,-1.4,-6.3745
1344,7.56,0.20677,-1.4,-6.3745
1345,7.56,0.20677,-1.6,-6.3745
1346,7.56,0.20677,-1.8,-5.2155
1347,7.55,0.20677,-1.4,-6.3745
1348,7.56,0.20677,-1.4,-4.636
1349,7.56,0.20677,-1.6,-5.795
1350,7.56,0.20677,-1.4,-5.2155
1351,7.56,0.20677,-1.4,-5.795
1352,7.56,0.20677,-1.4,-5.795
1353,7.57,0.21344,-1.2,-4.636
1354,7.56,0.20677,-1.2,-3.477
1355,7.56,0.21344,-1.2,-4.0565
1356,7.55,0.20677,-1.2,-3.477
1357,7.56,0.20677,-1.4,-4.0565
1358,7.56,0.21344,-1.4,-2.8975
1359,7.56,0.20677,-1.6,-3.477
1360,7.56,0.21344,-1.4,-2.8975
1361,7.57,0.21344,-1.2,-2.8975
1362,7.57,0.20677,-1.4,-2.318
1363,7.56,0.21344,-1.4,-1.7385
1364,7.56,0.20677,-1.2,-2.8975
1365,7.56,0.20677,-1.2,-1.7385
1366,7.57,0.21344,-1.2,-2.318
1367,7.56,0.20677,-1.4,-1.7385
1368,7.56,0.21344,-1.6,-1.159
1369,7.56,0.21344,-1.4,-0.5795
1370,7.57,0.20677,-1.4,0
1371,7.57,0.21344,-1.2,-0.5795
1372,7.56,0.20677,-1.4,-0.5795
1373,7.57,0.21344,-1,-0.5795
1374,7.56,0.20677,-1.2,0
1375,7.57,0.21344,-1.4,-0.5795
1376,7.56,0.21344,-1.4,0
1377,7.57,0.21344,-1.4,0
1378,7.57,0.20677,-1.4,0
1379,7.56,0.21344,-1.4,1.159
1380,7.55,0.21344,-1.4,0.5795
1381,7.56,0.21344,-1.2,0
1382,7.57,0.21344,-1.4,1.159
1383,7.56,0.21344,-1.4,1.7385
1384,7.57,0.21344,-1.2,2.318
1385,7.57,0.21344,-1,2.318
1386,7.57,0.21344,-1.2,2.8975
1387,7.56,0.21344,-1,3.477
1388,7.57,0.21344,-1.2,2.8975
1389,7.57,0.21344,-1.4,4.0565
1390,7.58,0.21344,-1.2,3.477
1391,7.56,0.21344,-1.4,4.636
1392,7.57,0.21344,-1.4,4.0565
1393,7.56,0.21344,-1.4,5.2155
1394,7.57,0.21344,-1.4,5.795
1395,7.57,0.21344,-1.4,5.795
1396,7.56,0.20677,-1.6,5.795
1397,7.57,0.21344,-1.4,6.954
1398,7.57,0.21344,-1.4,6.3745
1399,7.57,0.21344,-1.2,6.954
1400,7.57,0.21344,-1.6,7.5335
1401,7.56,0.21344,-1.4,7.5335
1402,7.57,0.21344,-1.6,8.113
1403,7.58,0.21344,-1.4,5.795
1404,7.57,0.21344,-1.6,6.3745
1405,7.56,0.21344,-1.6,6.3745
1406,7.57,0.21344,-1.6,6.954
1407,7.57,0.21344,-1.2,6.3745
1408,7.58,0.21344,-1.4,6.954
1409,7.57,0.21344,-1.4,7.5335
1410,7.58,0.21344,-1.2,7.5335
1411,7.57,0.21344,-1.2,8.113
1412,7.57,0.21344,-1.2,7.5335
1413,7.57,0.21344,-1.4,8.6925
1414,7.58,0.21344,-1.4,9.272
1415,7.58,0.21344,-1.4,9.272
1416,7.58,0.21344,-1.4,9.851501
1417,7.57,0.21344,-1.2,8.6925
1418,7.57,0.21344,-1.2,9.851501
1419,7.58,0.21344,-1.2,9.272
1420,7.57,0.21344,-1.2,10.431
1421,7.57,0.21344,-1.2,9.851501
1422,7.57,0.22011,-1.2,10.431
1423,7.57,0.21344,-1.4,10.431
1424,7.57,0.21344,-1.2,10.431
1425,7.57,0.22011,-1.4,11.0105
1426,7.58,0.22011,-1.4,9.851501
1427,7.58,0.21344,-1.4,11.0105
1428,7.57,0.21344,-1.6,11.0105
1429,7.58,0.22011,-1.8,10.431
1430,7.58,0.21344,-1.2,11.59
1431,7.59,0.22011,-1.4,11.59
1432,7.58,0.21344,-1.4,11.59
1433,7.57,0.21344,-1.2,11.59
1434,7.58,0.21344,-1.4,12.1695
1435,7.57,0.22011,-1.6,12.749
1436,7.58,0.21344,-1.2,13.3285
1437,7.58,0.21344,-1.4,12.749
1438,7.58,0.21344,-1.4,12.749
1439,7.59,0.21344,-1.2,13.908
1440,7.58,0.22011,-1.4,13.3285
1441,7.57,0.21344,-1.2,14.4875
1442,7.59,0.22011,-1.6,14.4875
1443,7.59,0.21344,-1.6,14.4875
1444,7.58,0.21344,-1.2,15.067
1445,7.57,0.22011,-1.4,15.067
1446,7.58,0.22011,-1.2,15.067
1447,7.57,0.22011,-1.2,16.226
1448,7.57,0.21344,-1.2,16.226
1449,7.58,0.21344,-1.2,15.6465
1450,7.58,0.22011,-1,14.4875
1451,7.58,0.21344,-1,16.226
1452,7.58,0.21344,-1.2,15.067
1453,7.58,0.22011,-1.2,15.067
1454,7.58,0.21344,-1.4,15.6465
1455,7.6,0.21344,-1.2,14.4875
1456,7.59,0.22011,-1.2,16.226
1457,7.58,0.22011,-1.4,15.6465
1458,7.58,0.22011,-1.4,15.6465
1459,7.59,0.21344,-1.6,15.067
1460,7.58,0.22011,-1.6,15.067
1461,7.58,0.22011,-1.6,16.226
1462,7.58,0.22011,-1.4,15.6465
1463,7.59,0.22011,-1.4,16.8055
1464,7.59,0.22011,-1.4,16.226
1465,7.58,0.22011,-1.6,15.6465
1466,7.58,0.22011,-1.4,15.6465
1467,7.58,0.22011,-1.4,16.226
1468,7.59,0.22011,-1.4,16.8055
1469,7.58,0.22011,-1.2,16.226
1470,7.59,0.22011,-1.4,17.9645
1471,7.59,0.22011,-1.4,16.226
1472,7.59,0.22011,-1.4,16.8055
1473,7.58,0.22011,-1.2,16.8055
1474,7.58,0.22678,-1.4,17.385
1475,7.59,0.22011,-1.4,18.544
1476,7.59,0.22011,-1.2,17.9645
1477,7.58,0.22011,-1.4,18.544
1478,7.59,0.22011,-1.4,16.8055
1479,7.59,0.22011,-1.4,17.385
1480,7.6,0.22011,-1.4,17.9645
1481,7.59,0.22678,-1.4,17.9645
1482,7.59,0.22011,-1.4,18.544
1483,7.59,0.22678,-1.4,18.544
1484,7.6,0.22011,-1.6,19.1235
1485,7.59,0.22011,-1.2,17.385
1486,7.59,0.22011,-1.4,19.1235
1487,7.6,0.22011,-1.4,17.385
1488,7.59,0.22011,-1.4,17.9645
1489,7.58,0.22011,-1.4,17.385
1490,7.59,0.22678,-1.4,17.9645
1491,7.59,0.22678,-1.6,17.9645
1492,7.59,0.22678,-1.4,17.385
1493,7.6,0.22678,-1.4,18.544
1494,7.59,0.22011,-1.2,17.385
1495,7.6,0.22011,-1.4,17.9645
1496,7.6,0.22678,-1.4,17.385
1497,7.6,0.22011,-1.4,17.9645
1498,7.59,0.22678,-1.4,17.385
1499,7.58,0.22011,-1.4,17.385
1500,7.6,0.22678,-1.6,16.8055
1501,7.58,0.22678,-1.4,16.8055
1502,7.6,0.22678,-1.2,16.8055
1503,7.6,0.22678,-1.2,17.385
1504,7.6,0.22678,-1.4,15.6465
1505,7.59,0.22678,-1.4,16.8055
1506,7.59,0.22678,-1.6,15.6465
1507,7.6,0.22011,-1.6,16.226
1508,7.6,0.22678,-1.4,15.067
1509,7.59,0.22678,-1.2,15.6465
1510,7.59,0.22678,-1.6,15.6465
1511,7.6,0.22678,-1.4,15.6465
1512,7.6,0.22678,-1.4,16.226
1513,7.6,0.22678,-1.4,15.6465
1514,7.59,0.22678,-1.4,16.226
1515,7.6,0.22678,-1.4,16.226
1516,7.6,0.22678,-1.2,16.8055
1517,7.6,0.22678,-1.4,15.067
1518,7.59,0.22678,-1.6,15.6465
1519,7.6,0.22678,-1.6,14.4875
1520,7.6,0.22678,-1.6,15.067
1521,7.6,0.22678,-1.2,14.4875
1522,7.61,0.22678,-1.2,13.908
1523,7.6,0.22678,-1.2,13.3285
1524,7.6,0.22678,-1.2,14.4875
1525,7.59,0.22678,-1.2,13.3285
1526,7.6,0.22678,-1.4,12.749
1527,7.59,0.22678,-1.4,12.1695
1528,7.6,0.22678,-1.6,12.749
1529,7.61,0.22678,-1.6,12.1695
1530,7.6,0.22678,-1.4,12.1695
1531,7.6,0.22678,-1.6,11.0105
1532,7.61,0.22678,-1.6,11.0105
1533,7.6,0.22678,-1.4,9.851501
1534,7.61,0.23345,-1.6,11.0105
1535,7.6,0.23345,-1.8,10.431
1536,7.61,0.22678,-1.6,10.431
1537,7.6,0.23345,-1.4,9.272
1538,7.6,0.22678,-1.4,11.0105
1539,7.61,0.23345,-1.2,8.6925
1540,7.61,0.22678,-1.2,9.851501
1541,7.61,0.22678,-1.4,8.113
1542,7.61,0.22678,-1.4,8.113
1543,7.6,0.22678,-1.4,8.113
1544,7.62,0.22678,-1.2,6.954
1545,7.61,0.23345,-1.2,5.795
1546,7.62,0.23345,-1.4,6.3745
1547,7.61,0.22678,-1.2,5.2155
1548,7.61,0.23345,-1,5.795
1549,7.6,0.22678,-1,3.477
1550,7.6,0.22678,-1,4.0565
1551,7.62,0.23345,-1.2,2.8975
1552,7.61,0.23345,-1.4,2.8975
1553,7.62,0.23345,-1,2.318
1554,7.61,0.23345,-1,1.159
1555,7.62,0.22678,-1.2,0.5795
1556,7.62,0.22678,-1.6,0.5795
1557,7.62,0.23345,-1.4,0
1558,7.6,0.22678,-1.4,0
1559,7.61,0.23345,-1.4,-0.5795
1560,7.6,0.23345,-1.4,-0.5795
1561,7.62,0.23345,-1.4,-1.7385
1562,7.62,0.23345,-1.4,-1.159
1563,7.6,0.23345,-1.2,-1.7385
1564,7.6,0.23345,-1.4,-1.7385
1565,7.61,0.23345,-1.4,-2.8975
1566,7.61,0.23345,-1.6,-3.477
1567,7.62,0.23345,-1.6,-4.636
1568,7.62,0.23345,-1.6,-4.636
1569,7.61,0.23345,-1.6,-5.2155
1570,7.61,0.23345,-1.8,-5.795
1571,7.62,0.23345,-1.4,-5.795
1572,7.62,0.23345,-1.2,-5.795
1573,7.61,0.23345,-1.6,-6.954
1574,7.61,0.23345,-1.4,-7.5335
1575,7.61,0.23345,-1.6,-7.5335
1576,7.62,0.23345,-1.6,-7.5335
1577,7.62,0.24012,-1.4,-8.113
1578,7.61,0.23345,-1.4,-9.272
1579,7.63,0.23345,-1.2,-9.851501
1580,7.62,0.24012,-1.4,-9.851501
1581,7.6,0.23345,-1.2,-11.59
1582,7.61,0.24012,-1.2,-12.1695
1583,7.62,0.23345,-1.2,-13.3285
1584,7.62,0.23345,-1.2,-13.3285
1585,7.63,0.23345,-1.4,-13.908
1586,7.6,0.24012,-1.2,-15.067
1587,7.62,0.24012,-1,-15.067
1588,7.62,0.24012,-1.4,-16.226
1589,7.62,0.23345,-1.4,-16.8055
1590,7.61,0.23345,-1.2,-17.9645
1591,7.62,0.24012,-1.2,-18.544
1592,7.62,0.23345,-1.4,-18.544
1593,7.62,0.23345,-1.6,-18.544
1594,7.62,0.24012,-1.4,-19.1235
1595,7.63,0.23345,-1.2,-19.703
1596,7.63,0.24012,-1.2,-20.862
1597,7.62,0.24012,-1.4,-20.2825
1598,7.63,0.23345,-1.2,-22.6005
1599,7.63,0.24012,-1.2,-22.021
1600,7.62,0.24012,-1.2,-23.7595
1601,7.63,0.24012,-1.2,-24.339
1602,7.62,0.24012,-1.4,-24.9185
1603,7.62,0.24012,-1.2,-24.9185
1604,7.62,0.24012,-1.4,-25.498
1605,7.63,0.24012,-1.4,-26.0775
1606,7.61,0.24012,-1.4,-26.657
1607,7.63,0.24012,-1.2,-27.2365
1608,7.62,0.24012,-1.2,-26.657
1609,7.63,0.24012,-1.4,-28.3955
1610,7.63,0.24012,-1.4,-28.3955
1611,7.63,0.24012,-1.4,-30.7135
1612,7.63,0.24679,-1.6,-29.5545
1613,7.63,0.24012,-1.4,-31.293
1614,7.63,0.24012,-1.4,-31.293
1615,7.63,0.24012,-1.2,-31.293
1616,7.63,0.24012,-1.2,-32.452
1617,7.62,0.24012,-1,-33.611
1618,7.62,0.24012,-1.4,-34.1905
1619,7.63,0.24012,-1,-35.3495
1620,7.63,0.24012,-1,-35.929
1621,7.63,0.24012,-1,-37.088
1622,7.63,0.24679,-1,-37.6675
1623,7.64,0.24012,-0.8,-37.6675
1624,7.64,0.24012,-1,-39.406
1625,7.63,0.24012,-1,-38.247
1626,7.63,0.24679,-1,-40.565
1627,7.63,0.24679,-1,-40.565
1628,7.62,0.24012,-1.2,-42.3035
1629,7.63,0.24012,-1,-41.724
1630,7.63,0.24012,-1,-42.883
1631,7.64,0.24012,-0.8,-43.4625
1632,7.64,0.24012,-0.8,-44.042
1633,7.63,0.24679,-0.6,-44.6215
1634,7.64,0.24012,-0.6,-45.201
1635,7.63,0.24679,-0.8,-45.7805
1636,7.63,0.24012,-0.8,-46.36
1637,7.64,0.24012,-1,-48.0985
1638,7.63,0.24012,-0.8,-48.0985
1639,7.63,0.24679,-1.2,-49.2575
1640,7.64,0.24012,-0.8,-49.2575
1641,7.64,0.24679,-0.8,-49.837
1642,7.65,0.24012,-0.8,-50.996
1643,7.64,0.24679,-0.8,-51.5755
1644,7.63,0.24679,-0.8,-52.7345
1645,7.63,0.24679,-1,-52.7345
1646,7.63,0.24679,-0.8,-52.7345
1647,7.64,0.24679,-0.8,-53.314
1648,7.64,0.24679,-0.8,-53.8935
1649,7.63,0.24679,-1,-53.8935
1650,7.64,0.24679,-0.8,-54.473
1651,7.64,0.24679,-0.8,-55.0525
1652,7.64,0.24679,-0.6,-56.2115
1653,7.65,0.24679,-0.4,-56.791
1654,7.63,0.24679,-0.6,-56.2115
1655,7.64,0.24679,-0.8,-57.3705
1656,7.64,0.24679,-0.8,-57.95
1657,7.64,0.24679,-0.8,-59.6885
1658,7.65,0.24679,-0.8,-59.6885
1659,7.64,0.24679,-0.8,-60.268
1660,7.65,0.24679,-0.8,-60.8475
1661,7.64,0.24679,-1.2,-61.427
1662,7.64,0.25346,-1,-61.427
1663,7.64,0.24679,-1,-62.586
1664,7.65,0.24679,-1,-62.586
1665,7.65,0.24679,-1,-63.745
1666,7.64,0.24679,-1,-63.745
1667,7.64,0.24679,-0.6,-64.3245
1668,7.65,0.25346,-0.8,-64.904
1669,7.65,0.24679,-0.8,-64.904
1670,7.65,0.24679,-0.8,-66.6425
1671,7.66,0.24679,-0.8,-67.222
1672,7.64,0.24679,-0.8,-67.80151
1673,7.66,0.24679,-0.8,-67.222
1674,7.64,0.24679,-0.8,-68.381
1675,7.65,0.24679,-0.6,-68.381
1676,7.65,0.24679,-0.6,-69.54
1677,7.65,0.25346,-0.6,-69.54
1678,7.64,0.24679,-0.8,-70.1195
1679,7.65,0.24679,-0.6,-71.2785
1680,7.65,0.24679,-0.8,-71.2785
1681,7.65,0.24679,-0.6,-72.4375
1682,7.64,0.24679,-0.4,-71.858
1683,7.65,0.24679,-0.4,-73.01701
1684,7.66,0.24679,-0.2,-73.01701
1685,7.66,0.25346,-0.2,-73.5965
1686,7.65,0.24679,-0.2,-73.5965
1687,7.64,0.25346,-0.4,-75.335
1688,7.65,0.25346,-0.2,-75.335
1689,7.66,0.25346,-0.4,-76.494
1690,7.65,0.25346,-0.2,-76.494
1691,7.66,0.25346,-0.4,-76.494
1692,7.66,0.25346,-0.2,-77.0735
1693,7.65,0.25346,-0.6,-76.494
1694,7.65,0.25346,-0.6,-78.812
1695,7.65,0.25346,-0.8,-77.0735
1696,7.65,0.25346,-1,-78.812
1697,7.66,0.24679,-0.8,-79.3915
1698,7.64,0.25346,-0.6,-79.3915
1699,7.65,0.25346,-0.6,-79.971
1700,7.66,0.25346,-0.6,-81.7095
1701,7.66,0.25346,-0.4,-81.13
1702,7.65,0.25346,-0.4,-82.289
1703,7.65,0.25346,-0.4,-82.289
1704,7.65,0.25346,-0.4,-83.44801
1705,7.66,0.25346,-0.2,-84.0275
1706,7.65,0.25346,-0.2,-83.44801
1707,7.66,0.25346,-0.2,-84.0275
1708,7.66,0.25346,-0.4,-84.0275
1709,7.66,0.25346,-0.4,-84.607
1710,7.66,0.25346,-0.4,-85.1865
1711,7.65,0.25346,-0.4,-85.76601
1712,7.66,0.26013,-0.4,-86.3455
1713,7.66,0.25346,-0.2,-87.5045
1714,7.66,0.25346,0,-86.925
1715,7.66,0.25346,-0.4,-87.5045
1716,7.66,0.25346,-0.4,-87.5045
1717,7.65,0.25346,-0.2,-88.084
1718,7.66,0.25346,-0.4,-88.66351
1719,7.66,0.25346,-0.4,-89.243
1720,7.65,0.25346,-0.2,-89.8225
1721,7.66,0.25346,-0.4,-89.243
1722,7.67,0.26013,-0.4,-90.402
1723,7.66,0.25346,-0.4,-90.402
1724,7.66,0.25346,-0.4,-91.561
1725,7.66,0.26013,-0.4,-90.98151
1726,7.66,0.25346,-0.4,-92.1405
1727,7.66,0.25346,-0.4,-92.1405
1728,7.67,0.25346,-0.4,-93.2995
1729,7.66,0.25346,-0.4,-92.72
1730,7.66,0.26013,-0.4,-93.2995
1731,7.67,0.26013,-0.4,-93.87901
1732,7.67,0.26013,-0.6,-93.87901
1733,7.67,0.26013,-0.6,-95.038
1734,7.66,0.26013,-0.4,-95.038
1735,7.66,0.25346,-0.4,-95.038
1736,7.67,0.26013,-0.4,-95.6175
1737,7.66,0.26013,0,-95.6175
1738,7.67,0.26013,-0.2,-96.19701
1739,7.67,0.26013,-0.2,-96.7765
1740,7.67,0.2668,-0.2,-97.9355
1741,7.66,0.26013,-0.4,-97.9355
1742,7.67,0.26013,-0.4,-98.51501
1743,7.67,0.26013,-0.2,-97.9355
1744,7.67,0.26013,-0.4,-98.51501
1745,7.67,0.26013,-0.4,-98.51501
1746,7.67,0.26013,-0.4,-97.9355
1747,7.67,0.26013,-0.4,-100.2535
1748,7.66,0.26013,-0.4,-99.674
1749,7.67,0.26013,-0.2,-100.2535
1750,7.68,0.26013,-0.6,-98.51501
1751,7.67,0.26013,-0.6,-100.833
1752,7.66,0.26013,-0.4,-100.2535
1753,7.67,0.26013,-0.2,-100.833
1754,7.67,0.26013,-0.2,-101.4125
1755,7.66,0.26013,-0.4,-100.2535
1756,7.67,0.2668,-0.6,-100.833
1757,7.67,0.26013,-0.4,-100.2535
1758,7.68,0.2668,-0.2,-100.833
1759,7.68,0.26013,-0.2,-100.833
1760,7.67,0.26013,-0.2,-100.833
1761,7.67,0.26013,-0.2,-100.2535
1762,7.67,0.2668,-0.2,-101.992
1763,7.67,0.26013,-0.2,-100.833
1764,7.68,0.26013,-0.4,-102.5715
1765,7.67,0.2668,-0.6,-103.7305
1766,7.67,0.2668,-0.4,-103.151
1767,7.67,0.2668,-0.2,-103.7305
1768,7.68,0.2668,-0.2,-103.151
1769,7.68,0.2668,-0.2,-103.7305
1770,7.67,0.2668,-0.4,-103.151
1771,7.68,0.2668,-0.2,-104.31
1772,7.68,0.2668,-0.4,-103.7305
1773,7.68,0.2668,-0.4,-103.151
1774,7.69,0.2668,-0.4,-103.7305
1775,7.69,0.2668,-0.6,-103.7305
1776,7.67,0.2668,-0.2,-103.7305
1777,7.68,0.2668,-0.4,-103.151
1778,7.7,0.2668,-0.2,-103.7305
1779,7.69,0.2668,0,-103.7305
1780,7.68,0.2668,-0.2,-104.31
1781,7.68,0.2668,-0.2,-103.7305
1782,7.67,0.2668,-0.2,-103.151
1783,7.68,0.2668,-0.4,-104.31
1784,7.69,0.2668,-0.4,-103.7305
1785,7.67,0.2668,0,-104.8895
1786,7.69,0.2668,0,-103.151
1787,7.67,0.2668,0,-104.31
1788,7.68,0.2668,-0.2,-104.8895
1789,7.69,0.2668,-0.2,-104.31
1790,7.69,0.2668,-0.2,-104.31
1791,7.68,0.2668,0,-104.31
1792,7.68,0.2668,0,-104.8895
1793,7.67,0.27347,0,-103.7305
1794,7.68,0.2668,0,-104.31
1795,7.68,0.2668,0,-104.31
1796,7.68,0.2668,-0.2,-104.31
1797,7.69,0.2668,-0.2,-105.469
1798,7.68,0.2668,0,-103.151
1799,7.68,0.2668,-0.2,-103.151
1800,7.68,0.2668,-0.2,-103.151
1801,7.69,0.27347,-0.2,-102.5715
1802,7.68,0.2668,-0.2,-103.151
1803,7.69,0.2668,-0.2,-102.5715
1804,7.68,0.2668,-0.2,-103.151
1805,7.68,0.2668,0,-103.151
1806,7.68,0.2668,0,-103.151
1807,7.68,0.27347,0,-103.151
1808,7.69,0.27347,0,-103.7305
1809,7.68,0.27347,0,-103.151
1810,7.68,0.2668,0,-103.151
1811,7.68,0.27347,0,-103.151
1812,7.69,0.2668,0,-101.992
1813,7.68,0.27347,0,-101.992
1814,7.69,0.27347,0,-101.992
1815,7.69,0.2668,-0.4,-101.4125
1816,7.69,0.27347,-0.4,-100.833
1817,7.68,0.2668,-0.4,-101.4125
1818,7.69,0.2668,-0.2,-100.2535
1819,7.69,0.27347,-0.2,-99.09451
1820,7.69,0.27347,-0.4,-99.674
1821,7.71,0.27347,0,-99.09451
1822,7.69,0.27347,0,-99.09451
1823,7.69,0.2668,0,-98.51501
1824,7.69,0.2668,-0.2,-99.09451
1825,7.69,0.27347,-0.2,-99.09451
1826,7.7,0.27347,-0.2,-97.9355
1827,7.69,0.27347,0,-98.51501
1828,7.69,0.2668,0,-97.356
1829,7.7,0.27347,0,-97.9355
1830,7.69,0.27347,0,-96.19701
1831,7.7,0.2668,-0.2,-96.19701
1832,7.7,0.27347,-0.2,-95.6175
1833,7.69,0.27347,0,-94.4585
1834,7.7,0.27347,0,-95.038
1835,7.7,0.27347,0.2,-93.2995
1836,7.7,0.27347,0.2,-92.72
1837,7.7,0.27347,0,-92.1405
1838,7.69,0.27347,0,-91.561
1839,7.69,0.27347,0,-90.98151
1840,7.7,0.27347,0,-90.402
1841,7.7,0.27347,0,-90.402
1842,7.7,0.27347,0.2,-89.8225
1843,7.7,0.27347,0,-89.8225
1844,7.7,0.27347,0,-88.66351
1845,7.69,0.27347,0,-88.66351
1846,7.7,0.27347,0,-88.084
1847,7.7,0.27347,0,-87.5045
1848,7.69,0.28014,0,-86.925
1849,7.7,0.28014,0,-85.76601
1850,7.69,0.28014,0,-85.1865
1851,7.71,0.27347,0,-83.44801
1852,7.7,0.27347,0,-82.8685
1853,7.7,0.27347,0.2,-82.289
1854,7.7,0.28014,0.2,-81.7095
1855,7.7,0.27347,0.4,-81.13
1856,7.7,0.28014,0.2,-79.971
1857,7.7,0.27347,0.2,-78.23251
1858,7.7,0.28014,0.2,-77.653
1859,7.71,0.28014,0,-77.653
1860,7.7,0.28014,0,-75.91451
1861,7.7,0.28014,0.2,-76.494
1862,7.71,0.27347,0.2,-74.7555
1863,7.7,0.27347,0.2,-74.176
1864,7.69,0.28014,0.4,-73.01701
1865,7.7,0.28014,0.2,-72.4375
1866,7.7,0.27347,0.2,-71.858
1867,7.69,0.27347,0.4,-70.69901
1868,7.7,0.28014,0.4,-70.1195
1869,7.71,0.28014,0.4,-68.9605
1870,7.7,0.28014,0.6,-68.381
1871,7.71,0.28014,0.4,-66.6425
1872,7.71,0.27347,0.4,-66.063
1873,7.7,0.28014,0.4,-63.745
1874,7.7,0.28014,0.2,-63.1655
1875,7.7,0.28014,0.4,-62.0065
1876,7.7,0.28014,0.4,-62.0065
1877,7.7,0.28014,0.2,-60.8475
1878,7.7,0.28014,0,-59.109
1879,7.71,0.28014,0,-57.95
1880,7.7,0.28014,0.2,-56.2115
1881,7.7,0.28014,0,-55.632
1882,7.71,0.28014,0,-54.473
1883,7.71,0.28014,0,-53.8935
1884,7.71,0.28014,0,-52.155
1885,7.7,0.28014,0,-50.996
1886,7.7,0.28014,0,-49.2575
1887,7.71,0.28014,0,-48.678
1888,7.71,0.27347,0,-46.36
1889,7.72,0.28014,0,-46.36
1890,7.71,0.28014,0.2,-43.4625
1891,7.7,0.28014,0.2,-43.4625
1892,7.71,0.28014,0,-42.3035
1893,7.71,0.28014,0,-41.724
1894,7.71,0.28014,-0.2,-39.406
1895,7.71,0.28014,-0.2,-38.247
1896,7.71,0.28014,-0.2,-35.929
1897,7.71,0.28014,0,-35.929
1898,7.72,0.28014,0,-34.77
1899,7.71,0.28014,0.2,-33.611
1900,7.7,0.28014,0.2,-30.7135
1901,7.71,0.28014,0,-30.134
1902,7.72,0.28681,0,-28.3955
1903,7.71,0.28014,0,-27.816
1904,7.71,0.28014,0,-24.9185
1905,7.72,0.28014,0,-24.9185
1906,7.71,0.28014,0,-22.021
1907,7.7,0.28014,-0.2,-22.021
1908,7.72,0.28014,0,-20.2825
1909,7.71,0.28014,0,-19.1235
1910,7.71,0.28681,0,-17.385
1911,7.71,0.28014,0.2,-16.8055
1912,7.71,0.28681,0,-15.067
1913,7.71,0.28014,0,-13.908
1914,7.72,0.28681,0,-12.749
1915,7.71,0.28681,0,-11.59
1916,7.71,0.28681,-0.4,-9.851501
1917,7.7,0.28014,-0.2,-9.272
1918,7.72,0.28014,0,-6.3745
1919,7.71,0.28014,-0.2,-5.795
1920,7.71,0.28681,-0.2,-2.8975
1921,7.71,0.28681,-0.2,-1.7385
1922,7.72,0.28681,0,0
1923,7.71,0.28681,0,1.159
1924,7.71,0.28014,0,1.7385
1925,7.72,0.28014,0,2.318
1926,7.71,0.28681,0,4.636
1927,7.72,0.28014,0,5.795
1928,7.73,0.28014,0,8.113
1929,7.72,0.28681,-0.2,8.6925
1930,7.73,0.28681,0,11.59
1931,7.72,0.28014,0,11.59
1932,7.72,0.28681,0,13.908
1933,7.72,0.28014,0,15.6465
1934,7.72,0.28014,-0.2,17.385
1935,7.72,0.28681,-0.2,19.1235
1936,7.72,0.28014,0,20.2825
1937,7.71,0.28014,0,21.4415
1938,7.72,0.28681,0,23.18
1939,7.72,0.28681,0,23.7595
1940,7.72,0.28014,0,26.0775
1941,7.72,0.28014,0,27.2365
1942,7.72,0.28681,0,29.5545
1943,7.71,0.28014,0,29.5545
1944,7.72,0.28681,0,31.8725
1945,7.73,0.28681,0,33.611
1946,7.72,0.28681,-0.4,35.3495
1947,7.73,0.28681,-0.4,35.929
1948,7.72,0.28681,-0.4,37.6675
1949,7.72,0.28681,-0.4,38.8265
1950,7.72,0.28681,-0.4,40.565
1951,7.71,0.28681,-0.4,41.1445
1952,7.72,0.28681,-0.4,43.4625
1953,7.72,0.28681,-0.6,44.6215
1954,7.72,0.28681,-0.6,45.7805
1955,7.72,0.28681,-0.6,46.9395
1956,7.72,0.28681,-0.4,48.678
1957,7.72,0.28681,-0.4,49.837
1958,7.72,0.28681,-0.4,52.155
1959,7.73,0.28681,-0.6,53.314
1960,7.72,0.28681,-0.6,55.0525
1961,7.72,0.28681,-0.8,55.632
1962,7.72,0.28681,-0.6,56.791
1963,7.72,0.28681,-0.6,57.95
1964,7.72,0.28681,-0.6,59.6885
1965,7.72,0.28681,-0.6,60.8475
1966,7.73,0.28681,-0.4,62.586
1967,7.71,0.28681,-0.6,63.1655
1968,7.73,0.28681,-0.6,64.3245
1969,7.73,0.28681,-0.8,65.48351
1970,7.73,0.28681,-0.8,67.222
1971,7.73,0.28681,-0.8,68.381
1972,7.72,0.28681,-0.8,70.1195
1973,7.73,0.28681,-0.6,71.2785
1974,7.73,0.28681,-0.8,72.4375
1975,7.72,0.28681,-0.8,74.176
1976,7.73,0.28681,-0.6,75.335
1977,7.73,0.28681,-0.6,76.494
1978,7.73,0.28681,-0.6,76.494
1979,7.72,0.28681,-0.8,78.812
1980,7.73,0.28681,-0.8,79.971
1981,7.73,0.28681,-0.8,81.7095
1982,7.73,0.28681,-0.8,82.8685
1983,7.73,0.28681,-0.6,84.0275
