,CH_1,CH_2,CH_3,CH_4
4233,-1.912,0.016,411.4,212.905
4234,-1.804,-0.008,411.4,212.905
4235,-1.7,0.02,411.4,212.905
4236,-1.592,0.02,411.2,212.905
4237,-1.48,0.02,411.4,212.905
4238,-1.368,0.016,411.4,212.905
4239,-1.252,0.016,411.2,212.905
4240,-1.14,0.016,411.2,212.905
4241,-1.028,-0.008,411.2,212.905
4242,-0.9120001,-0.008,411.2,212.905
4243,-0.7960001,0.02,411.4,213.458
4244,-0.684,-0.04,411.4,211.799
4245,-0.568,0.02,411.2,213.458
4246,-0.456,0.02,411.2,211.799
4247,-0.344,0.02,411.2,213.458
4248,-0.24,-0.008,411.2,213.458
4249,-0.144,0.016,411.2,213.458
4250,-0.112,0.024,411.2,213.458
4251,-0.052,0.016,411.2,213.458
4252,8.400001E-02,0.016,411.2,213.458
4253,0.228,-0.004,411.2,213.458
4254,0.364,0.024,411.2,214.011
4255,0.492,0.02,411.2,213.458
4256,0.62,0.016,411.2,213.458
4257,0.748,-0.004,411.2,214.011
4258,0.876,0.024,411.2,213.458
4259,1,0.024,411.2,213.458
4260,1.12,0.016,411.2,213.458
4261,1.24,0.016,411.2,214.011
4262,1.36,-0.008,411.2,214.011
4263,1.472,0.024,411.2,214.011
4264,1.58,0.024,411.2,214.011
4265,1.688,0.024,411,214.011
4266,1.792,0.016,411.2,214.011
4267,1.904,0.024,411.2,212.352
4268,2.004,0.012,411,214.564
4269,2.104,-0.04,411.2,212.352
4270,2.208,-0.008,411.2,214.564
4271,2.308,-0.04,411,212.352
4272,2.408,0.016,411.2,214.011
4273,2.504,-0.004,411.2,214.011
4274,2.6,-0.004,411,214.011
4275,2.692,-0.004,411.2,213.458
4276,2.788,-0.008,411.2,214.011
4277,2.876,0.024,411,214.011
4278,2.972,0.024,411.2,214.011
4279,3.06,0.024,411,214.011
4280,3.144,0.02,411,213.458
4281,3.228,-0.004,411,214.011
4282,3.308,-0.004,411,213.458
4283,3.388,0.024,410.8,213.458
4284,3.46,0.024,410.8,213.458
4285,3.532,0.02,410.6,214.011
4286,3.592,0.016,410.6,213.458
4287,3.656,-0.004,410.6,214.011
4288,3.716,-0.004,410.4,213.458
4289,3.768,0.024,410.2,213.458
4290,3.816,0.024,410.2,213.458
4291,3.86,0.02,410.2,214.564
4292,3.9,-0.036,410,212.352
4293,3.932,0.02,409.8,215.117
4294,3.964,0.024,409.8,212.352
4295,3.992,0.016,409.6,215.117
4296,4.016,0.02,409.6,212.352
4297,4.04,0.02,409.4,214.011
4298,4.052,0.024,409.4,213.458
4299,4.064,0.024,409.2,213.458
4300,4.072,0.024,409,213.458
4301,4.08,0.02,409,213.458
4302,4.076,0.02,408.8,213.458
4303,4.076,-0.004,408.8,213.458
4304,4.076,-0.004,408.6,213.458
4305,4.068,0.024,408.6,213.458
4306,4.064,0.024,408.4,213.458
4307,4.052,0.024,408.4,214.011
4308,4.048,0.016,408.4,214.011
4309,4.04,-0.004,408.2,214.011
4310,4.036,0.024,408.2,214.011
4311,4.032,0.024,408.2,214.011
4312,4.024,0.024,408.2,214.011
4313,4.008,0.016,408.2,213.458
4314,3.936,-0.004,408.2,214.011
4315,3.86,0.024,408.2,214.011
4316,3.784,0.024,408.2,216.223
4317,3.704,-0.032,408.2,212.905
4318,3.624,0.016,408.2,216.223
4319,3.54,-0.004,408.2,214.011
4320,3.456,0.02,408,214.011
4321,3.368,0.02,408,214.011
4322,3.276,0.02,407.8,214.011
4323,3.184,-0.004,407.8,214.011
4324,3.092,0.024,407.8,214.011
4325,3,0.024,407.6,214.011
4326,2.904,0.024,407.6,214.011
4327,2.812,0.02,407.6,214.011
4328,2.712,0.024,407.6,214.564
4329,2.612,0.02,407.4,214.011
4330,2.508,0.016,407.4,214.564
4331,2.408,0.02,407.4,214.564
4332,2.308,0,407.2,214.564
4333,2.208,0.024,407.2,214.564
4334,2.1,0.024,407.2,214.564
4335,1.996,0.02,407,214.564
4336,1.888,-0.004,407,214.564
4337,1.78,0.024,406.8,214.564
4338,1.668,0.024,406.8,214.564
4339,1.56,0.02,406.8,214.564
4340,1.444,-0.004,406.6,214.564
4341,1.328,0.012,406.6,214.564
4342,1.216,0.024,406.6,214.011
4343,1.104,0.016,406.4,215.117
4344,0.988,-0.004,406.4,214.564
4345,0.872,-0.004,406.4,215.117
4346,0.752,0,406.2,215.117
4347,0.628,0.024,406.2,215.117
4348,0.508,0.024,406.2,215.117
4349,0.388,0.02,406.2,215.117
4350,0.272,-0.004,406,215.117
4351,0.16,0.024,406,215.117
4352,0.048,0.024,406,215.117
4353,-0.024,0.02,406,215.117
4354,-0.032,0.02,406,215.117
4355,-8.40E-02,-0.004,405.8,215.117
4356,-0.252,0.024,405.8,215.117
4357,-0.416,0.02,405.8,215.117
4358,-0.564,0.024,405.8,215.117
4359,-0.7040001,0.016,405.6,215.117
4360,-0.84,0,405.6,215.117
4361,-0.9760001,0.024,405.6,214.564
4362,-1.104,0.024,405.4,215.117
4363,-1.228,0.02,405.4,214.564
4364,-1.344,-0.004,405.4,214.564
4365,-1.464,0.024,405.4,214.564
4366,-1.576,0.024,405.4,217.882
4367,-1.688,0.02,405.4,214.011
4368,-1.8,0.016,405.2,214.564
4369,-1.912,0.024,405.2,215.117
4370,-2.016,0.02,405.2,214.564
4371,-2.124,0.02,405.2,214.564
4372,-2.228,0.02,405.2,214.564
4373,-2.328,-0.004,405.2,214.564
4374,-2.428,0.024,405.2,214.564
4375,-2.532,0.024,405.2,214.564
4376,-2.624,0.016,405.2,214.564
4377,-2.72,-0.004,405.2,214.564
4378,-2.816,0.024,405,214.564
4379,-2.908,0.024,405,214.564
4380,-3,0.02,405,214.564
4381,-3.088,0,404.8,214.564
4382,-3.172,0.024,405,214.564
4383,-3.256,0.02,404.8,214.564
4384,-3.336,0.016,404.8,214.011
4385,-3.412,-0.004,404.8,214.564
4386,-3.484,0.024,404.8,214.564
4387,-3.556,0.024,404.6,214.564
4388,-3.62,0.02,404.6,214.011
4389,-3.684,0,404.6,214.011
4390,-3.74,0.02,404.4,214.564
4391,-3.792,0.024,404.4,214.564
4392,-3.84,0.02,404.2,214.011
4393,-3.884,0,404,214.011
4394,-3.924,-0.004,404,214.011
4395,-3.956,0.02,404,214.011
4396,-3.984,0.024,403.8,214.011
4397,-4.008,0.02,403.8,214.011
4398,-4.028,0,403.6,214.011
4399,-4.048,0.024,403.6,214.011
4400,-4.064,0.02,403.4,214.011
4401,-4.072,0.02,403.2,214.011
4402,-4.08,0,403.2,214.011
4403,-4.08,0.02,403,213.458
4404,-4.084,0.024,403,214.011
4405,-4.08,0.02,403,214.011
4406,-4.072,0,402.8,214.011
4407,-4.068,0.02,402.8,214.011
4408,-4.06,0.024,402.6,214.011
4409,-4.052,0.02,402.6,214.011
4410,-4.044,0,402.6,214.011
4411,-4.04,0.024,402.6,214.011
4412,-4.036,0.02,402.4,214.011
4413,-4.028,0.02,402.4,214.011
4414,-4.024,0.016,402.4,214.011
4415,-4.02,0,402.4,213.458
4416,-4.012,0,402.2,214.011
4417,-3.936,0.02,402.4,214.011
4418,-3.864,0.024,402.6,214.011
4419,-3.792,0.02,402.6,214.011
4420,-3.712,0,402.6,214.011
4421,-3.632,0.02,402.6,214.011
4422,-3.548,0.02,402.4,214.011
4423,-3.464,0.02,402.6,214.011
4424,-3.372,0,402.4,214.011
4425,-3.28,0.02,402.4,214.011
4426,-3.192,0.02,402.4,214.011
4427,-3.096,0.02,402.4,214.011
4428,-3.004,0,402.4,214.011
4429,-2.912,0.02,402.2,214.011
4430,-2.82,0.02,402.2,214.564
4431,-2.72,0.02,402.2,214.564
4432,-2.624,0,402.2,214.011
4433,-2.524,0.02,402.2,214.011
4434,-2.424,0.024,402.2,214.011
4435,-2.324,0.02,402.2,214.011
4436,-2.22,0,402,214.011
4437,-2.116,0.02,402,214.011
4438,-2.012,0.024,402,214.011
4439,-1.912,0.02,402,214.011
4440,-1.804,0,402,214.011
4441,-1.696,0.02,402,214.011
4442,-1.584,0.024,402,214.011
4443,-1.476,0.02,402,214.011
4444,-1.364,0,402,214.011
4445,-1.252,0.02,402,214.011
4446,-1.14,0.02,401.8,214.011
4447,-1.024,0.02,401.8,214.011
4448,-0.9080001,0.02,401.8,214.011
4449,-0.7960001,0,401.8,214.564
4450,-0.68,0.02,401.8,214.564
4451,-0.56,0.024,401.8,214.564
4452,-0.448,0.02,401.8,214.011
4453,-0.34,0,401.8,214.011
4454,-0.24,0.02,401.8,214.011
4455,-0.144,0.024,401.8,214.564
4456,-0.112,0.02,401.8,214.011
4457,-0.048,0,401.6,214.011
4458,8.800001E-02,0.02,401.8,214.011
4459,0.228,0.024,401.8,214.011
4460,0.364,0.02,401.8,214.011
4461,0.492,0,401.8,214.564
4462,0.624,0.02,401.8,214.564
4463,0.752,0.024,401.8,214.011
4464,0.8800001,0.02,401.8,214.564
4465,1.004,0,401.6,214.011
4466,1.124,0.02,401.8,214.011
4467,1.244,0.024,401.8,214.011
4468,1.356,0.02,401.8,214.011
4469,1.472,0,401.8,214.011
4470,1.584,0.02,401.8,214.011
4471,1.692,0.024,401.8,214.011
4472,1.792,0.02,401.6,214.011
4473,1.904,0,401.8,214.011
4474,2.004,0.02,401.8,214.011
4475,2.108,0.024,401.8,214.011
4476,2.208,0.02,401.6,213.458
4477,2.308,0,401.8,213.458
4478,2.404,0.016,401.6,213.458
4479,2.504,0.024,401.6,214.011
4480,2.604,0.02,401.6,213.458
4481,2.696,0,401.6,214.011
4482,2.792,0.02,401.6,213.458
4483,2.884,0.024,401.8,213.458
4484,2.976,0.02,401.6,213.458
4485,3.064,0,401.8,213.458
4486,3.148,0.02,401.6,213.458
4487,3.228,0.024,401.6,213.458
4488,3.308,0.02,401.4,213.458
4489,3.384,0,401.4,213.458
4490,3.46,0.016,401.4,212.905
4491,3.528,0.024,401.4,212.905
4492,3.596,0.02,401.4,212.905
4493,3.656,0,401.2,212.905
4494,3.716,0.016,401.2,212.905
4495,3.768,0.02,401,212.905
4496,3.816,0.02,401,212.905
4497,3.86,0,400.6,212.352
4498,3.9,0.016,400.6,212.905
4499,3.936,0.024,400.4,212.905
4500,3.964,0.02,400.2,212.905
4501,3.992,0,400.4,212.352
4502,4.016,0.016,400.2,212.905
4503,4.04,0.024,400.2,212.905
4504,4.056,0.02,400,212.905
4505,4.068,0,399.8,212.352
4506,4.076,0.016,399.6,212.352
4507,4.08,0.024,399.8,212.352
4508,4.076,0.02,399.6,212.352
4509,4.076,0,399.4,212.352
4510,4.076,0.016,399.2,212.352
4511,4.068,0.024,399.2,212.905
4512,4.064,0.02,399.2,212.352
4513,4.056,0,399,212.352
4514,4.048,0,399,212.352
4515,4.044,0.02,399,212.352
4516,4.036,0.024,399,212.352
4517,4.032,0.02,398.8,212.352
4518,4.024,0,398.8,212.352
4519,4.004,0,398.8,212.352
4520,3.936,0.016,398.8,212.905
4521,3.86,0.024,398.8,212.352
4522,3.784,0,398.6,212.352
4523,3.704,0.016,398.8,212.352
4524,3.624,0.024,398.6,212.352
4525,3.54,0.02,398.6,212.352
4526,3.456,0,398.6,212.352
4527,3.368,0.016,398.6,212.905
4528,3.28,0.024,398.4,212.352
4529,3.184,0,398.4,212.352
4530,3.092,0.016,398.4,212.352
4531,3,0.024,398.2,212.352
4532,2.908,0.02,398.2,212.905
4533,2.812,0,398.2,212.352
4534,2.716,0.016,398.2,212.352
4535,2.612,0.024,398,212.905
4536,2.508,0.02,398,212.352
4537,2.408,0,397.8,212.352
4538,2.308,0.012,397.8,212.905
4539,2.204,0.024,397.8,212.905
4540,2.1,0.024,397.6,212.905
4541,1.996,0,397.6,212.905
4542,1.888,0.016,397.6,212.905
4543,1.776,0.024,397.4,212.352
4544,1.664,0.02,397.4,212.905
4545,1.552,0,397.4,212.352
4546,1.444,0.012,397.2,212.905
4547,1.328,0.024,397.2,212.352
4548,1.216,0.02,397,212.352
4549,1.104,0,397,212.352
4550,0.984,0.024,397,212.905
4551,0.868,0.02,397,212.352
4552,0.744,0,396.8,212.352
4553,0.62,0.024,396.8,212.352
4554,0.504,0.02,396.8,212.352
4555,0.388,0,396.6,212.352
4556,0.272,0.016,396.6,212.905
4557,0.156,0.024,396.6,212.352
4558,0.048,0.02,396.4,212.352
4559,-0.028,0,396.4,212.905
4560,-0.036,0.012,396.4,212.352
4561,-8.40E-02,0.02,396.4,212.905
4562,-0.252,0,396.2,212.905
4563,-0.412,0.016,396.4,212.905
4564,-0.56,0.02,396.2,212.352
4565,-0.7040001,0.02,396.2,212.905
4566,-0.844,0,396.2,212.352
4567,-0.98,0.012,396,212.352
4568,-1.104,0.012,396,212.352
4569,-1.228,0.02,396,212.352
4570,-1.348,0.02,395.8,212.352
4571,-1.464,0,396,212.352
4572,-1.58,0.02,395.8,212.352
4573,-1.688,0.02,396,212.352
4574,-1.8,0.02,395.8,212.352
4575,-1.908,0,395.8,212.352
4576,-2.016,0.012,395.8,212.352
4577,-2.124,0.024,395.8,212.352
4578,-2.228,0.02,395.6,212.352
4579,-2.332,0,395.6,212.352
4580,-2.432,0.012,395.6,212.352
4581,-2.528,0.02,395.6,212.352
4582,-2.628,0.02,395.6,212.352
4583,-2.724,0,395.6,212.352
4584,-2.816,0.012,395.6,212.352
4585,-2.912,0.024,395.6,212.352
4586,-3,0.02,395.4,211.799
4587,-3.088,0,395.6,212.352
4588,-3.172,0.012,395.6,212.352
4589,-3.256,0.024,395.4,211.799
4590,-3.34,0.02,395.4,212.352
4591,-3.416,0,395.4,211.799
4592,-3.488,0.012,395.2,211.799
4593,-3.56,0.024,395.2,211.799
4594,-3.624,0.02,395.2,211.799
4595,-3.684,0,395,211.799
4596,-3.74,0.012,395,211.799
4597,-3.792,0.02,394.8,211.246
4598,-3.84,0.02,394.8,211.799
4599,-3.884,0,394.6,211.799
4600,-3.92,0.012,394.6,211.799
4601,-3.952,0.02,394.4,211.246
4602,-3.98,0.02,394.4,211.799
4603,-4.004,0,394.2,211.246
4604,-4.024,0.024,394.2,211.246
4605,-4.044,0.02,394,211.246
4606,-4.06,0,394,211.246
4607,-4.068,0.012,393.8,211.246
4608,-4.076,0.024,393.6,211.246
4609,-4.08,0.016,393.6,211.246
4610,-4.08,0,393.6,211.246
4611,-4.076,0.012,393.4,211.246
4612,-4.072,0.024,393.4,211.246
4613,-4.064,0.02,393.2,211.246
4614,-4.056,0,393.2,211.246
4615,-4.048,0.012,393.2,211.246
4616,-4.04,0.02,393,211.246
4617,-4.036,0.02,393.2,211.246
4618,-4.028,0.004,393,211.246
4619,-4.024,0.012,392.8,211.246
4620,-4.02,0.02,393,211.246
4621,-4.016,0.02,392.8,211.246
4622,-4.012,0,392.8,211.246
4623,-3.944,0.012,393,211.246
4624,-3.868,0.02,393,211.246
4625,-3.792,0.02,393,211.246
4626,-3.716,0,393,211.246
4627,-3.636,0.008,393.2,211.246
4628,-3.548,0.02,393.2,211.246
4629,-3.46,0.02,393,211.799
4630,-3.372,0.004,393,211.246
4631,-3.276,0.012,393,211.799
4632,-3.184,0.024,393,211.246
4633,-3.096,0.02,393,211.246
4634,-3,0,393,211.246
4635,-2.908,0.02,393,211.246
4636,-2.816,0.016,393,211.246
4637,-2.72,0,392.8,211.246
4638,-2.62,0.012,392.8,211.799
4639,-2.52,0.02,392.8,211.246
4640,-2.42,0.02,392.8,211.799
4641,-2.316,0,392.6,211.799
4642,-2.216,0.012,392.6,211.799
4643,-2.116,0.02,392.6,211.246
4644,-2.012,0.02,392.6,211.799
4645,-1.908,0,392.6,211.799
4646,-1.796,0.024,392.6,211.799
4647,-1.692,0.02,392.4,211.246
4648,-1.58,0.02,392.4,211.799
4649,-1.468,0.004,392.4,211.246
4650,-1.356,0.012,392.4,211.799
4651,-1.244,0.02,392.4,211.799
4652,-1.132,0.02,392.4,211.799
4653,-1.02,0.008,392.4,211.799
4654,-0.9,0.024,392.4,211.799
4655,-0.788,0.004,392.4,211.799
4656,-0.6720001,0.02,392.2,211.799
4657,-0.56,0.02,392.4,211.799
4658,-0.444,0.004,392.4,211.799
4659,-0.336,0.008,392.2,211.799
4660,-0.232,0.02,392.2,211.799
4661,-0.136,0.02,392.2,211.799
4662,-0.108,0,392.2,211.799
4663,-0.044,0.024,392.2,211.246
4664,0.096,0.02,392.2,211.799
4665,0.232,0.004,392.2,211.799
4666,0.368,0.012,392,211.799
4667,0.5,0.02,392.2,211.799
4668,0.624,0.02,392.2,211.799
4669,0.756,0.004,392.2,211.799
4670,0.8800001,0.008,392.2,211.246
4671,1.004,0.02,392.2,211.246
4672,1.128,0,392.2,211.246
4673,1.244,0.008,392.2,211.799
4674,1.364,0.02,392.2,211.799
4675,1.476,0.004,392.2,211.799
4676,1.588,0.008,392.2,211.799
4677,1.696,0.02,392.2,211.799
4678,1.8,0.02,392.2,211.799
4679,1.904,0.004,392.2,211.799
4680,2.008,0.008,392.2,211.246
4681,2.112,0.024,392.2,211.799
4682,2.212,0.02,392.2,211.246
4683,2.312,0.008,392.2,211.246
4684,2.412,0.02,392.2,211.799
4685,2.508,0.02,392.2,211.246
4686,2.608,0.008,392.2,211.246
4687,2.7,0.02,392.2,211.799
4688,2.796,0.02,392.2,211.246
4689,2.888,0.008,392.2,211.246
4690,2.976,0.02,392.2,211.246
4691,3.064,0.02,392,211.246
4692,3.148,0.004,392.2,211.246
4693,3.232,0.008,392.2,211.246
4694,3.312,0.024,392,211.246
4695,3.392,0.02,392,211.246
4696,3.46,0.008,392,211.246
4697,3.536,0.024,391.8,210.693
4698,3.604,0.004,391.6,210.693
4699,3.66,0.02,391.6,211.246
4700,3.72,0.02,391.6,211.246
4701,3.768,0.008,391.4,210.693
4702,3.816,0.024,391.4,210.693
4703,3.86,0.02,391.4,210.693
4704,3.9,0.008,391.2,210.693
4705,3.936,0.02,391,210.693
4706,3.968,0.02,391,210.693
4707,3.992,0.004,390.8,210.693
4708,4.016,0.008,390.8,210.693
4709,4.04,0.024,390.6,210.693
4710,4.056,0.02,390.4,210.693
4711,4.068,0.004,390.4,210.693
4712,4.076,0.008,390.2,210.693
4713,4.08,0.024,390,210.693
4714,4.08,0.004,390,210.693
4715,4.076,0.008,390,210.693
4716,4.076,0.02,389.8,210.693
4717,4.072,0.02,389.8,210.693
4718,4.064,0.004,389.6,210.693
4719,4.056,0.008,389.6,210.693
4720,4.048,0.02,389.4,210.693
4721,4.044,0.02,389.4,210.693
4722,4.036,0.004,389.4,210.693
4723,4.032,0.012,389.4,210.693
4724,4.024,0.02,389.4,210.693
4725,4.004,0.02,389.4,210.693
4726,3.936,0.004,389.2,210.693
4727,3.86,0.024,389.4,210.693
4728,3.78,0.024,389.2,210.693
4729,3.704,0.004,389.2,210.693
4730,3.624,0.008,389.2,210.693
4731,3.54,0.02,389,210.693
4732,3.456,0.02,389,211.246
4733,3.364,0,389,210.693
4734,3.28,0.008,389,210.693
4735,3.188,0.024,388.8,210.693
4736,3.096,0.02,388.8,211.246
4737,3.004,0.004,388.8,210.693
4738,2.904,0.008,388.6,211.246
4739,2.812,0.024,388.6,211.246
4740,2.712,0.02,388.6,211.246
4741,2.608,0.008,388.4,210.693
4742,2.5,0.02,388.4,211.246
4743,2.4,0.02,388.4,211.246
4744,2.3,0,388.2,211.246
4745,2.196,0.008,388.2,211.246
4746,2.092,0.02,388.2,211.246
4747,1.988,0.02,388,211.246
4748,1.88,0,388,211.246
4749,1.768,0.008,387.8,211.246
4750,1.66,0.02,387.8,211.246
4751,1.548,0.02,387.8,211.799
4752,1.436,0.004,387.8,211.246
4753,1.324,0.024,387.6,211.246
4754,1.208,0.02,387.6,211.246
4755,1.096,0.008,387.4,211.799
4756,0.984,0.024,387.4,211.246
4757,0.864,0.02,387.2,211.799
4758,0.744,0.004,387.2,211.799
4759,0.624,0.024,387.2,211.799
4760,0.504,0.02,387,211.799
4761,0.384,0.004,387,211.799
4762,0.264,0.02,387,211.799
4763,0.156,0.02,387,211.246
4764,0.044,0.008,386.8,211.246
4765,-0.032,0.024,386.8,211.799
4766,-0.036,0.02,386.8,211.799
4767,-8.40E-02,0.004,386.8,211.799
4768,-0.256,0.024,386.8,211.799
4769,-0.42,0.02,386.6,211.799
4770,-0.564,0.004,386.6,211.799
4771,-0.708,0.008,386.6,211.799
4772,-0.844,0.024,386.4,211.799
4773,-0.9760001,0.02,386.4,211.799
4774,-1.108,0.004,386.4,211.799
4775,-1.232,0.02,386.4,211.799
4776,-1.352,0.02,386.4,211.799
4777,-1.464,0.004,386.4,211.799
4778,-1.58,0.02,386.2,211.799
4779,-1.692,0.02,386.2,211.246
4780,-1.808,0,386.2,211.799
4781,-1.916,0.008,386.2,211.246
4782,-2.024,0.02,386.2,211.246
4783,-2.124,0.02,386.2,211.799
4784,-2.228,0.008,386.2,211.246
4785,-2.332,0.02,386.2,211.799
4786,-2.432,0.02,386.2,211.799
4787,-2.536,0,386.2,211.246
4788,-2.628,0.008,386.2,211.799
4789,-2.724,0.02,386,211.799
4790,-2.816,0.02,386,211.799
4791,-2.912,0.02,386,211.246
4792,-3.004,0.008,386,211.799
4793,-3.092,0.02,386,211.246
4794,-3.176,0.02,386,211.246
4795,-3.26,0.008,385.8,211.246
4796,-3.336,0.02,385.8,211.246
4797,-3.416,0.02,385.8,211.246
4798,-3.484,0.008,385.6,211.246
4799,-3.556,0.024,385.8,211.246
4800,-3.624,0.02,385.6,211.246
4801,-3.684,0.008,385.6,211.246
4802,-3.744,0.02,385.4,211.246
4803,-3.796,0.02,385.4,211.246
4804,-3.84,0.008,385.2,211.246
4805,-3.884,0.024,385.2,211.246
4806,-3.92,0.02,385,211.246
4807,-3.952,0,384.8,211.246
4808,-3.976,0.012,384.8,211.246
4809,-4.004,0.02,384.8,211.246
4810,-4.028,0.02,384.6,211.246
4811,-4.044,0,384.6,211.246
4812,-4.06,0.008,384.4,211.246
4813,-4.072,0.02,384.4,211.246
4814,-4.076,0.02,384.2,211.246
4815,-4.08,0.008,384.2,210.693
4816,-4.08,0.02,384,211.246
4817,-4.072,0.02,384,211.246
4818,-4.064,0.008,383.8,211.246
4819,-4.056,0.02,383.6,211.246
4820,-4.052,0.02,383.6,211.246
4821,-4.044,0.008,383.6,211.246
4822,-4.036,0.02,383.6,210.693
4823,-4.032,0.02,383.6,211.246
4824,-4.028,0.008,383.6,211.246
4825,-4.02,0.02,383.4,211.246
4826,-4.012,0.02,383.4,211.246
4827,-4.008,0.004,383.4,211.246
4828,-4.004,0.008,383.4,211.246
4829,-3.944,0.02,383.4,211.246
4830,-3.868,0.02,383.6,211.246
4831,-3.792,0.004,383.6,211.246
4832,-3.712,0.008,383.6,211.246
4833,-3.628,0.008,383.6,211.246
4834,-3.544,0.02,383.6,211.246
4835,-3.456,0.02,383.6,211.246
4836,-3.372,0.02,383.6,211.246
4837,-3.284,0,383.4,211.246
4838,-3.188,0.008,383.4,211.246
4839,-3.092,0.02,383.4,211.246
4840,-3,0.02,383.4,211.246
4841,-2.904,0.02,383.4,211.246
4842,-2.812,-0.024,383.4,211.246
4843,-2.716,0.02,383.4,211.799
4844,-2.616,0.02,383.2,211.799
4845,-2.516,0.004,383.2,211.799
4846,-2.416,0.008,383,211.799
4847,-2.32,0.02,383.2,211.799
4848,-2.216,0.02,383,211.246
4849,-2.112,0,383,211.799
4850,-2.008,0.008,383,211.799
4851,-1.9,0.02,383,211.799
4852,-1.792,0.02,383,211.799
4853,-1.684,0.004,383,211.799
4854,-1.572,0.02,382.8,212.352
4855,-1.464,0.02,383,212.352
4856,-1.352,0.008,383,212.352
4857,-1.24,0.02,382.8,212.352
4858,-1.128,0.02,382.8,211.799
4859,-1.012,0.004,382.8,212.352
4860,-0.9,0.008,382.8,211.799
4861,-0.784,0.02,382.8,212.352
4862,-0.6720001,0.02,382.8,211.799
4863,-0.552,0.004,382.8,212.352
4864,-0.44,0.012,382.8,212.352
4865,-0.336,0.02,382.6,212.352
4866,-0.232,0.02,382.6,212.352
4867,-0.136,0,382.8,212.352
4868,-0.108,0.02,382.6,212.352
4869,-0.044,0.02,382.6,212.352
4870,0.1,0,382.6,212.352
4871,0.24,0.012,382.6,212.352
4872,0.372,0.024,382.6,212.352
4873,0.504,-0.008,382.4,212.352
4874,0.632,0.02,382.6,212.352
4875,0.7600001,0.02,382.6,212.352
4876,0.8840001,0,382.4,212.352
4877,1.008,0.008,382.6,212.352
4878,1.132,0.024,382.6,212.352
4879,1.252,0.004,382.4,212.352
4880,1.368,0.012,382.6,212.352
4881,1.48,0.02,382.6,212.352
4882,1.592,0.02,382.6,212.352
4883,1.7,-0.024,382.6,212.352
4884,1.804,0.024,382.6,212.352
4885,1.912,0.004,382.6,212.352
4886,2.016,0.024,382.6,212.352
4887,2.12,0.02,382.4,212.352
4888,2.22,0.004,382.4,212.352
4889,2.316,0.012,382.6,212.352
4890,2.416,0.02,382.6,212.352
4891,2.516,0.02,382.6,212.352
4892,2.608,0.004,382.6,212.352
4893,2.704,0.008,382.4,212.352
4894,2.796,0.02,382.4,211.799
4895,2.892,0,382.4,211.799
4896,2.98,0.008,382.6,211.799
4897,3.068,0.024,382.4,212.352
4898,3.152,0.004,382.4,211.799
4899,3.236,0.012,382.4,212.352
4900,3.316,0.02,382.4,211.799
4901,3.392,0.004,382.2,211.799
4902,3.464,0.008,382.2,211.799
4903,3.536,0.024,382.2,211.799
4904,3.6,0.004,382,211.799
4905,3.664,0.008,382.2,211.799
4906,3.72,0.02,382,212.352
4907,3.772,0.004,381.8,211.799
4908,3.82,0.008,381.8,211.799
4909,3.86,0.024,381.6,211.799
4910,3.9,0.02,381.6,211.799
4911,3.936,-0.024,381.4,211.799
4912,3.964,0.024,381.4,211.799
4913,3.992,0.012,381.2,211.799
4914,4.016,0.02,381,211.799
4915,4.04,-0.02,381,211.799
4916,4.056,0.02,380.8,211.799
4917,4.068,0.012,380.8,211.799
4918,4.076,0.024,380.6,211.799
4919,4.08,0.008,380.6,211.246
4920,4.076,0.024,380.4,211.799
4921,4.08,0.008,380.2,211.246
4922,4.076,0.024,380.2,211.799
4923,4.072,0.012,380.2,211.246
4924,4.064,0.024,380,211.246
4925,4.056,0.004,380,211.246
4926,4.048,0.02,379.8,211.246
4927,4.044,0.024,379.8,211.246
4928,4.036,0.008,379.8,211.246
4929,4.032,0.024,379.8,211.246
4930,4.024,0.02,379.6,211.246
4931,4.004,0.008,379.6,211.246
4932,3.932,0.024,379.8,211.246
4933,3.856,0.004,379.6,211.246
4934,3.78,0.02,379.6,211.246
4935,3.704,0.02,379.6,211.799
4936,3.616,0.008,379.6,211.246
4937,3.532,0.02,379.4,211.246
4938,3.456,0.02,379.4,211.799
4939,3.364,0.008,379.4,211.246
4940,3.276,0.024,379.4,211.246
4941,3.184,0.02,379.4,211.246
4942,3.092,0.008,379.2,211.799
4943,2.996,0.024,379,211.799
4944,2.896,0.02,379,211.799
4945,2.804,0.024,379,211.799
4946,2.704,0.02,379,212.352
4947,2.604,0.004,378.8,211.799
4948,2.5,0.008,378.8,211.799
4949,2.4,0.02,378.6,211.799
4950,2.3,0.02,378.6,211.799
4951,2.2,0.008,378.4,211.799
4952,2.092,0.024,378.4,211.799
4953,1.988,0.02,378.4,211.799
4954,1.884,0.004,378.4,212.352
4955,1.768,0.02,378.2,211.799
4956,1.66,0.02,378,211.799
4957,1.548,0.024,378,211.799
4958,1.436,0.02,378,211.799
4959,1.32,0.008,378,211.799
4960,1.208,0.024,377.8,211.799
4961,1.096,0.004,377.8,212.352
4962,0.98,0.02,377.6,211.799
4963,0.86,0.02,377.6,211.799
4964,0.74,0.008,377.6,211.799
4965,0.62,0.024,377.4,211.799
4966,0.5,0,377.4,211.799
4967,0.384,0.008,377.4,211.799
4968,0.268,0.02,377.2,211.799
4969,0.152,0.02,377.2,212.352
