,CH_1,CH_2,CH_3,CH_4
1388,1.98,8.72,-11,313.551
1389,1.88,8.712001,-12,313.551
1390,1.776,8.700001,-12.8,314.657
1391,1.664,8.692,-13.6,315.21
1392,1.556,8.68,-14.6,315.763
1393,1.448,8.664001,-15.6,316.316
1394,1.34,8.652,-16.4,316.869
1395,1.24,8.636001,-17.2,317.422
1396,1.14,8.616,-18,318.528
1397,1.036,8.596001,-18.8,319.634
1398,0.932,8.572001,-19.4,320.187
1399,0.832,8.552,-20.2,320.74
1400,0.7360001,8.524,-20.6,321.846
1401,0.64,8.492001,-21,322.952
1402,0.548,8.456,-21.2,324.058
1403,0.464,8.412001,-21.2,324.611
1404,0.388,8.364,-21,325.717
1405,0.316,8.312,-20.6,326.27
1406,0.256,8.252001,-20.2,327.929
1407,0.208,8.184,-19.4,328.482
1408,0.168,8.096001,-18.4,329.588
1409,0.14,7.996,-17.6,330.141
1410,0.116,7.876,-16.8,330.694
1411,0.104,7.752,-16,331.247
1412,8.800001E-02,7.612,-15.4,331.247
1413,7.600001E-02,7.444,-15.2,331.8
1414,0.068,7.288001,-15.2,331.8
1415,0.06,7.164001,-15.2,331.8
1416,0.056,7.056,-15.2,331.8
1417,0.052,6.932,-15,332.353
1418,0.048,6.836,-15,332.353
1419,0,6.724,-15,332.353
1420,0,6.132,-15,332.353
1421,-0.02,5.428,-14.8,332.353
1422,-0.04,4.568,-14.6,332.353
1423,-0.068,3.568,-14.6,332.353
1424,-0.1,2.404,-14.4,332.906
1425,-0.136,1.16,-14,332.353
1426,-0.172,-0.212,-14,332.353
1427,-0.22,-1.772,-13.8,332.353
1428,-0.292,-3.476,-13.6,332.353
1429,-0.376,-5.216,-13.4,332.353
1430,-0.496,-6.88,-12.8,331.8
1431,-0.7040001,-8.472,-12.2,331.247
1432,-0.78,-9.976001,-11,330.141
1433,-0.936,-11.072,-10.6,329.588
1434,-1.356,-11.824,-9,327.376
1435,-1.54,-12.384,-7.4,325.717
1436,-1.7,-12.728,-6.8,325.164
1437,-1.872,-13.004,-5.6,324.058
1438,-2.024,-13.252,-4.8,322.952
1439,-2.164,-13.456,-4,321.846
1440,-2.296,-13.636,-3.2,320.74
1441,-2.42,-13.796,-2.4,320.187
1442,-2.54,-13.944,-1.8,319.634
1443,-2.652,-14.076,-1,318.528
1444,-2.756,-14.196,-0.6,317.975
1445,-2.86,-14.304,0,317.422
1446,-2.956,-14.408,0.4,316.869
1447,-3.048,-14.5,1,316.316
1448,-3.136,-14.592,1.4,315.21
1449,-3.22,-14.676,2,315.21
1450,-3.3,-14.752,2.2,314.104
1451,-3.372,-14.824,2.8,313.551
1452,-3.444,-14.892,3.2,313.551
1453,-3.508,-14.956,3.6,312.998
1454,-3.568,-15.012,3.8,312.445
1455,-3.62,-15.064,4.2,311.892
1456,-3.672,-15.112,4.4,311.892
1457,-3.716,-15.156,4.6,311.892
1458,-3.76,-15.196,5,310.786
1459,-3.796,-15.232,5,310.786
1460,-3.828,-15.264,5.2,310.786
1461,-3.852,-15.292,5.4,310.786
1462,-3.868,-15.316,5.6,310.786
1463,-3.88,-15.336,5.4,310.233
1464,-3.888,-15.352,5.6,310.233
1465,-3.892,-15.364,5.6,310.233
1466,-3.884,-15.376,5.4,310.233
1467,-3.872,-15.384,5.4,310.233
1468,-3.86,-15.388,5,310.233
1469,-3.84,-15.392,5,310.233
1470,-3.816,-15.392,4.8,310.233
1471,-3.804,-15.392,4.6,310.233
1472,-3.788,-15.396,4.4,310.233
1473,-3.776,-15.396,4.4,310.786
1474,-3.764,-15.396,4.4,310.786
1475,-3.752,-15.396,4.4,310.786
1476,-3.696,-15.396,4,310.786
1477,-3.604,-15.392,3.4,310.786
1478,-3.512,-15.392,2.8,310.786
1479,-3.412,-15.384,2.2,311.339
1480,-3.316,-15.38,1.6,311.892
1481,-3.22,-15.376,0.8,311.892
1482,-3.124,-15.372,0,312.445
1483,-3.024,-15.368,-0.4,312.998
1484,-2.928,-15.36,-1.2,312.998
1485,-2.828,-15.352,-2,312.998
1486,-2.728,-15.348,-2.8,314.104
1487,-2.624,-15.336,-3.6,314.104
1488,-2.52,-15.328,-4.6,314.657
1489,-2.424,-15.32,-5.4,314.657
1490,-2.32,-15.312,-6.2,315.21
1491,-2.22,-15.3,-7.2,315.763
1492,-2.12,-15.288,-8,316.316
1493,-2.016,-15.28,-9,316.869
1494,-1.912,-15.264,-10,317.422
1495,-1.808,-15.252,-11,317.975
1496,-1.704,-15.232,-11.8,319.081
1497,-1.604,-15.216,-12.6,319.634
1498,-1.5,-15.196,-13.6,320.187
1499,-1.4,-15.176,-14.4,320.74
1500,-1.308,-15.152,-15,322.399
1501,-1.212,-15.124,-15.6,322.952
1502,-1.12,-15.096,-16,323.505
1503,-1.032,-15.064,-16.4,324.611
1504,-0.9480001,-15.028,-16.4,325.164
1505,-0.872,-14.984,-16.6,326.27
1506,-0.804,-14.936,-16.2,327.376
1507,-0.7360001,-14.88,-16,328.482
1508,-0.688,-14.812,-15.4,329.035
1509,-0.64,-14.732,-14.6,330.141
1510,-0.608,-14.644,-14,330.694
1511,-0.576,-14.54,-13.4,330.694
1512,-0.5560001,-14.412,-12.8,331.247
1513,-0.54,-14.26,-12.6,331.8
1514,-0.524,-14.068,-12.4,331.8
1515,-0.508,-13.836,-12.6,332.353
1516,-0.484,-13.528,-12.6,331.8
1517,-0.46,-13.136,-12.6,332.353
1518,-0.444,-12.64,-12.4,332.353
1519,-0.424,-12,-12.6,332.353
1520,-0.392,-11.196,-12.6,332.353
1521,-0.352,-10.252,-12.8,332.353
1522,-0.328,-9.112,-13,332.353
1523,-0.284,-7.84,-13.4,332.353
1524,-0.256,-6.372,-13.6,332.353
1525,-0.216,-4.916,-13.6,332.906
1526,-0.196,-3.68,-13.6,332.353
1527,-0.128,-2.18,-13.8,332.353
1528,-0.028,-0.2,-14,332.353
1529,9.200001E-02,1.872,-13.8,331.8
1530,0.288,3.928,-13.4,331.247
1531,0.444,5.796,-12.2,329.588
1532,0.576,7.308001,-11.2,328.482
1533,0.9440001,8.168,-10.8,326.823
1534,1.292,8.648001,-8.6,324.611
1535,1.472,9.016001,-7.2,324.058
1536,1.608,9.308001,-6.6,322.952
1537,1.748,9.536,-5.8,321.846
1538,1.876,9.740001,-5,321.293
1539,1.992,9.912001,-4.2,320.74
1540,2.104,10.068,-3.6,319.634
1541,2.212,10.216,-3,318.528
1542,2.316,10.36,-2.4,317.975
1543,2.408,10.488,-1.8,317.422
1544,2.5,10.6,-1.4,316.869
1545,2.592,10.708,-0.8,316.316
1546,2.676,10.804,-0.2,315.763
1547,2.756,10.9,0,315.21
1548,2.832,10.984,0.4,314.657
1549,2.9,11.06,0.8,314.104
1550,2.964,11.132,1.2,313.551
1551,3.028,11.204,1.6,313.551
1552,3.092,11.264,2,312.998
1553,3.148,11.32,2.4,312.445
1554,3.204,11.368,2.6,311.892
1555,3.256,11.416,2.8,311.892
1556,3.304,11.464,3.2,311.339
1557,3.348,11.508,3.4,311.339
1558,3.384,11.548,3.6,311.339
1559,3.424,11.588,3.8,310.786
1560,3.46,11.62,4,310.233
1561,3.488,11.652,4.2,310.233
1562,3.512,11.68,4.4,310.233
1563,3.536,11.708,4.2,310.233
1564,3.56,11.732,4.6,309.68
1565,3.572,11.756,4.6,309.68
1566,3.584,11.776,4.6,309.68
1567,3.592,11.796,4.6,309.68
1568,3.596,11.812,4.6,309.68
1569,3.592,11.82,4.6,309.68
1570,3.588,11.828,4.6,309.68
1571,3.576,11.836,4.6,309.68
1572,3.56,11.844,4.4,309.127
1573,3.54,11.844,4.2,309.68
1574,3.52,11.848,4,309.68
1575,3.508,11.852,4,309.68
1576,3.496,11.852,4,310.233
1577,3.484,11.852,3.8,309.68
1578,3.476,11.852,3.8,310.233
1579,3.468,11.852,3.6,310.233
1580,3.42,11.856,3.4,309.68
1581,3.324,11.852,2.6,310.233
1582,3.22,11.848,1.8,310.233
1583,3.116,11.848,1.2,310.786
1584,3.016,11.84,0.6,311.339
1585,2.916,11.84,0,311.339
1586,2.812,11.832,-0.8,311.892
1587,2.712,11.832,-1.6,312.445
1588,2.612,11.828,-2.4,312.445
1589,2.512,11.82,-3.2,312.998
1590,2.412,11.816,-4.2,312.998
1591,2.308,11.808,-5,313.551
1592,2.204,11.804,-5.8,314.657
1593,2.104,11.796,-7,314.657
1594,2,11.788,-7.8,314.657
1595,1.892,11.78,-8.8,315.763
1596,1.788,11.772,-9.8,316.316
1597,1.688,11.76,-10.6,316.869
1598,1.584,11.748,-11.8,317.422
1599,1.476,11.732,-12.6,317.975
1600,1.368,11.716,-13.6,318.528
1601,1.26,11.696,-14.6,319.634
1602,1.156,11.68,-15.4,320.187
1603,1.052,11.656,-16.4,320.74
1604,0.9480001,11.632,-17,321.846
1605,0.8520001,11.608,-17.6,322.952
1606,0.7600001,11.576,-18.2,323.505
1607,0.668,11.544,-18.8,324.611
1608,0.58,11.504,-19,325.717
1609,0.504,11.464,-18.8,326.27
1610,0.432,11.416,-18.8,327.376
1611,0.368,11.356,-18.4,328.482
1612,0.316,11.288,-17.8,329.035
1613,0.276,11.212,-17,330.141
1614,0.244,11.12,-16.4,330.694
1615,0.216,11.008,-15.8,331.247
1616,0.196,10.884,-15,331.8
1617,0.184,10.74,-14.6,332.353
1618,0.168,10.58,-14.4,332.353
1619,0.152,10.4,-14.2,332.353
1620,0.14,10.184,-14.2,332.906
1621,0.128,9.936001,-14.2,332.906
1622,0.112,9.656,-14.2,332.906
1623,0.1,9.308001,-14.2,332.906
1624,8.800001E-02,8.904,-14.2,332.906
1625,0.064,8.484,-14.2,332.906
1626,0.06,7.956,-14.2,332.906
1627,0.048,7.472,-14,332.906
1628,-0.012,7.108,-14,332.906
1629,0,6.036,-14,332.906
1630,-0.036,4.78,-14,333.459
1631,-8.40E-02,3.388,-13.8,333.459
1632,-0.14,1.868,-13.8,332.906
1633,-0.196,0.204,-13.4,333.459
1634,-0.272,-1.62,-13.4,333.459
1635,-0.332,-3.584,-13,333.459
1636,-0.26,-5.656,-12.8,332.906
1637,-0.32,-7.696001,-12.4,332.906
1638,-0.62,-9.584001,-12.4,332.906
1639,-0.752,-11.584,-11.8,332.353
1640,-0.5840001,-13.476,-10.4,331.247
1641,-1.048,-14.684,-10.4,331.247
1642,-1.336,-15.764,-8.2,328.482
1643,-1.568,-16.344,-7.2,328.482
1644,-1.848,-16.68,-6,326.823
1645,-2,-16.944,-5,325.717
1646,-2.16,-17.136,-4.2,324.611
1647,-2.292,-17.304,-3.2,324.058
1648,-2.42,-17.452,-2.4,323.505
1649,-2.548,-17.58,-1.8,322.952
1650,-2.664,-17.692,-1,321.846
1651,-2.768,-17.792,-0.6,321.293
1652,-2.876,-17.884,0,320.74
1653,-2.976,-17.976,0.4,319.634
1654,-3.064,-18.052,1,319.634
1655,-3.152,-18.124,1.6,319.081
1656,-3.232,-18.192,2,318.528
1657,-3.308,-18.256,2.4,317.975
1658,-3.38,-18.316,2.8,317.422
1659,-3.448,-18.372,3.4,316.869
1660,-3.512,-18.424,3.6,316.316
1661,-3.572,-18.468,4,316.316
1662,-3.624,-18.508,4.2,315.763
1663,-3.676,-18.548,4.6,315.21
1664,-3.724,-18.584,4.8,314.657
1665,-3.764,-18.616,5.2,314.657
1666,-3.796,-18.644,5.2,314.657
1667,-3.828,-18.672,5.4,314.657
1668,-3.852,-18.692,5.6,314.657
1669,-3.872,-18.712,5.6,314.104
1670,-3.884,-18.728,5.8,314.104
1671,-3.884,-18.74,5.8,314.104
1672,-3.884,-18.748,5.8,314.104
1673,-3.88,-18.76,5.6,314.104
1674,-3.864,-18.764,5.6,314.104
1675,-3.848,-18.768,5.6,314.104
1676,-3.824,-18.768,5.4,314.104
1677,-3.804,-18.768,5.4,314.657
1678,-3.792,-18.772,5.2,314.104
1679,-3.776,-18.772,5.2,314.104
1680,-3.764,-18.772,5,314.104
1681,-3.756,-18.772,4.8,314.104
1682,-3.708,-18.772,4.6,314.657
1683,-3.62,-18.768,4,314.657
1684,-3.524,-18.768,3.4,314.657
1685,-3.432,-18.764,2.8,314.657
1686,-3.336,-18.756,2,315.21
1687,-3.24,-18.752,1.4,315.21
1688,-3.148,-18.748,0.6,315.763
1689,-3.052,-18.744,0,316.316
1690,-2.952,-18.736,-0.6,316.316
1691,-2.852,-18.732,-1.6,316.869
1692,-2.752,-18.724,-2.4,317.422
1693,-2.648,-18.716,-3.4,317.422
1694,-2.548,-18.708,-4.2,317.975
1695,-2.444,-18.7,-5,318.528
1696,-2.344,-18.688,-6,319.081
1697,-2.244,-18.68,-7,319.634
1698,-2.148,-18.668,-7.8,319.634
1699,-2.044,-18.66,-8.8,320.187
1700,-1.94,-18.648,-9.8,320.74
1701,-1.84,-18.632,-10.8,321.293
1702,-1.74,-18.616,-11.6,322.399
1703,-1.636,-18.6,-12.4,323.505
1704,-1.544,-18.58,-13.2,324.058
1705,-1.452,-18.56,-14,324.611
1706,-1.364,-18.536,-14.6,325.717
1707,-1.276,-18.508,-15,326.27
1708,-1.192,-18.48,-15.4,327.376
1709,-1.116,-18.444,-15.4,327.929
1710,-1.04,-18.404,-15.4,328.482
1711,-0.9760001,-18.364,-15.2,329.588
1712,-0.9160001,-18.316,-14.8,330.141
1713,-0.868,-18.256,-14.4,330.694
1714,-0.8240001,-18.188,-13.6,331.8
1715,-0.7920001,-18.116,-13,331.8
1716,-0.7640001,-18.024,-12.4,332.353
1717,-0.7360001,-17.912,-12,332.353
1718,-0.708,-17.784,-11.6,332.906
1719,-0.6760001,-17.628,-11.6,332.906
1720,-0.648,-17.436,-11.4,332.906
1721,-0.6160001,-17.192,-11.4,333.459
1722,-0.5840001,-16.872,-11.6,332.906
1723,-0.544,-16.452,-11.6,333.459
1724,-0.512,-15.924,-12,333.459
1725,-0.484,-15.26,-12,333.459
1726,-0.448,-14.448,-12.2,333.459
1727,-0.4,-13.496,-12.4,333.459
1728,-0.368,-12.392,-12.6,333.459
1729,-0.348,-10.968,-12.6,333.459
1730,-0.32,-9.404,-12.8,333.459
1731,-0.26,-7.756001,-13.2,333.459
1732,-0.236,-5.932,-13.4,333.459
1733,-0.2,-4.356,-13.4,333.459
1734,-0.068,-2.836,-13.4,333.459
1735,-0.04,-0.504,-13.6,333.459
1736,0.064,1.772,-13.6,332.906
1737,0.272,4.092,-13.4,332.906
1738,0.468,6.224,-12.2,331.247
1739,0.56,8.064,-10.6,329.035
1740,0.8880001,9.164001,-10.6,328.482
1741,1.308,9.808001,-8.2,325.717
1742,1.524,10.252,-6.4,325.164
1743,1.668,10.576,-5.6,324.058
1744,1.808,10.808,-4.6,323.505
1745,1.932,11.016,-3.6,322.399
1746,2.04,11.196,-3,321.846
1747,2.144,11.344,-2.4,321.293
1748,2.252,11.48,-1.4,320.187
1749,2.348,11.616,-1,319.634
1750,2.436,11.74,-0.4,319.081
1751,2.52,11.864,0,317.975
1752,2.608,11.976,0.6,317.975
1753,2.684,12.084,1,317.422
1754,2.76,12.18,1.4,316.316
1755,2.828,12.268,2,315.763
1756,2.896,12.352,2.4,315.763
1757,2.956,12.436,2.8,315.21
1758,3.016,12.508,3.2,314.657
1759,3.072,12.568,3.4,314.657
1760,3.132,12.628,4,314.104
1761,3.188,12.684,4.2,314.104
1762,3.236,12.744,4.6,313.551
1763,3.28,12.788,5,312.998
1764,3.32,12.836,5.2,312.998
1765,3.356,12.876,5.4,312.445
1766,3.388,12.92,5.4,312.445
1767,3.42,12.964,5.6,311.892
1768,3.448,13,5.8,311.892
1769,3.476,13.036,6,311.892
1770,3.5,13.064,6,311.892
1771,3.516,13.088,6.2,311.339
1772,3.532,13.112,6.2,311.339
1773,3.54,13.136,6.4,311.339
1774,3.548,13.152,6.4,311.339
1775,3.548,13.168,6.4,311.339
1776,3.544,13.18,6.4,310.786
1777,3.54,13.188,6.2,311.339
1778,3.528,13.196,6,311.339
1779,3.508,13.2,6,311.339
1780,3.488,13.204,5.8,311.339
1781,3.468,13.204,5.6,311.339
1782,3.46,13.208,5.6,311.339
1783,3.448,13.212,5.4,311.339
1784,3.436,13.212,5.4,311.892
1785,3.424,13.212,5.4,311.339
1786,3.416,13.212,5.2,311.339
1787,3.344,13.212,4.8,311.339
1788,3.244,13.208,4.2,311.892
1789,3.14,13.208,3.2,311.892
1790,3.04,13.204,2.6,312.445
1791,2.936,13.204,1.8,312.445
1792,1.316,13.024,-12.8,321.293
1793,1.208,13.012,-14.2,321.293
1794,1.028,13,-15.6,322.399
1795,0.904,12.968,-16.6,323.505
1796,0.812,12.936,-17.2,324.058
1797,0.7320001,12.908,-17.6,325.164
1798,0.66,12.88,-18,325.717
1799,0.6,12.852,-18,326.27
1800,0.552,12.82,-18,326.823
1801,0.516,12.792,-18.2,327.376
1802,0.484,12.768,-18,327.929
1803,0.452,12.744,-18,328.482
1804,0.428,12.716,-17.8,328.482
1805,0.404,12.692,-17.6,329.035
1806,0.384,12.668,-17.6,329.035
1807,0.372,12.64,-17.4,329.588
1808,0.36,12.62,-17,330.141
1809,0.344,12.596,-17,330.141
1810,0.332,12.572,-16.8,329.588
1811,0.324,12.548,-16.6,330.141
1812,0.316,12.52,-16.6,330.141
1813,0.308,12.5,-16.4,330.141
1814,0.304,12.476,-16.2,330.694
1815,0.296,12.456,-16,330.694
1816,0.288,12.432,-16,331.247
1817,0.284,12.412,-15.8,331.247
1818,0.28,12.388,-15.6,331.247
1819,0.276,12.368,-15.4,331.247
1820,0.272,12.348,-15.4,331.247
1821,0.268,12.324,-15.4,331.247
1822,0.264,12.304,-15.2,331.247
1823,0.26,12.284,-15.2,331.8
1824,0.26,12.264,-15,331.247
1825,0.252,12.244,-15,331.8
1826,0.252,12.224,-14.8,331.8
1827,0.248,12.204,-14.8,331.8
1828,0.248,12.188,-14.8,331.8
1829,0.248,12.164,-14.8,331.8
1830,0.244,12.148,-14.6,331.8
1831,0.244,12.128,-14.6,331.8
1832,0.244,12.108,-14.6,332.353
1833,0.24,12.092,-14.6,331.8
1834,0.24,12.072,-14.4,331.8
1835,0.232,12.052,-14.6,331.8
1836,0.232,12.032,-14.4,331.8
1837,0.232,12.016,-14.4,331.8
1838,0.232,11.996,-14.4,332.353
1839,0.228,11.98,-14.4,331.8
1840,0.228,11.96,-14.4,332.353
1841,0.228,11.944,-14.4,331.8
1842,0.228,11.924,-14.2,332.353
1843,0.224,11.908,-14.2,331.8
1844,0.224,11.892,-14.2,331.8
1845,0.22,11.868,-14.2,331.8
1846,0.216,11.852,-14.2,331.8
1847,0.22,11.836,-14.2,331.8
1848,0.216,11.82,-14.2,331.8
1849,0.212,11.8,-14.2,332.353
1850,0.212,11.78,-14.2,332.353
1851,0.212,11.768,-14.2,332.353
