CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2915,-2.85,1.14724,2.8,-212.097
2916,-2.86,1.14724,2.8,-248.026
2917,-2.86,1.15391,2.8,-259.616
2918,-2.86,1.15391,3,-263.6725
2919,-2.87,1.15391,3,-265.411
2920,-2.87,1.15391,2.8,-262.5135
2921,-2.86,1.15391,2.8,-263.6725
2922,-2.86,1.16058,3,-263.093
2923,-2.87,1.16058,3,-262.5135
2924,-2.88,1.16058,3,-260.775
2925,-2.87,1.16058,3.2,-260.1955
2926,-2.86,1.16058,3.2,-259.616
2927,-2.87,1.16058,3.2,-252.662
2928,-2.87,1.16725,3.2,-257.8775
2929,-2.86,1.16725,3,-258.457
2930,-2.87,1.16725,1.8,-387.106
2931,-2.87,1.18059,10.2,-687.8665
2932,-2.87,1.16058,0,-38.8265
2933,-2.85,1.16725,0,243.9695
2934,-2.86,1.16725,2,-42.883
2935,-2.87,1.17392,2.6,-175.009
2936,-2.86,1.16725,2.6,-228.9025
2937,-2.86,1.17392,2.6,-243.39
2938,-2.86,1.17392,2.6,-250.344
2939,-2.85,1.17392,2.6,-259.616
2940,-2.87,1.18059,2.6,-257.8775
2941,-2.86,1.18059,2.6,-257.298
2942,-2.86,1.18059,2.8,-253.2415
2943,-2.86,1.17392,2.6,-253.2415
2944,-2.87,1.18059,2.6,-251.503
2945,-2.88,1.18059,2.6,-252.0825
2946,-2.87,1.18059,2.8,-250.9235
2947,-2.86,1.18059,2.6,-252.662
2948,-2.88,1.18059,2.6,-252.0825
2949,-2.86,1.18059,3,-250.9235
2950,-2.87,1.18059,3,-250.9235
2951,-2.86,1.18059,2.8,-249.7645
2952,-2.86,1.2006,10.2,-804.9255
2953,-2.86,1.18726,0,-90.98151
2954,-2.86,1.18726,1.4,8.113
2955,-2.86,1.18726,1,-279.8985
2956,-2.88,1.18726,2,-75.335
2957,-2.86,1.19393,2.4,-181.963
2958,-2.87,1.18726,2.4,-227.164
2959,-2.85,1.19393,2.6,-241.6515
2960,-2.87,1.19393,2.8,-252.662
2961,-2.89,1.19393,2.6,-254.98
2962,-2.86,1.19393,2.6,-254.98
2963,-2.86,1.19393,2.8,-254.4005
2964,-2.88,1.19393,2.8,-255.5595
2965,-2.87,1.2006,2.6,-253.2415
2966,-2.87,1.2006,2.4,-255.5595
2967,-2.87,1.2006,2.6,-253.821
2968,-2.87,1.2006,2.4,-253.2415
2969,-2.88,1.2006,2.4,-250.9235
2970,-2.86,1.20727,2.6,-253.2415
2971,-2.87,1.20727,2.6,-250.344
2972,-2.87,1.20727,2.8,-248.026
2973,-2.87,1.21394,11.8,-1001.376
2974,-2.87,1.2006,0.4,-203.4045
2975,-2.87,1.21394,9.2,-589.3515
2976,-2.86,1.20727,0.8,120.536
2977,-2.87,1.20727,2,-103.7305
2978,-2.87,1.20727,2.4,-199.348
2979,-2.87,1.20727,2.6,-237.0155
2980,-2.86,1.21394,2.6,-248.026
2981,-2.86,1.21394,2.6,-253.2415
2982,-2.86,1.21394,2.6,-253.2415
2983,-2.87,1.20727,2.4,-254.4005
2984,-2.86,1.20727,2.4,-252.0825
2985,-2.87,1.21394,2.6,-249.7645
2986,-2.86,1.21394,2.8,-250.344
2987,-2.86,1.21394,2.6,-250.344
2988,-2.86,1.21394,2.8,-252.0825
2989,-2.87,1.21394,3,-247.4465
2990,-2.89,1.21394,3,-246.2875
2991,-2.87,1.22061,2.8,-247.4465
2992,-2.86,1.21394,2.6,-248.026
2993,-2.88,1.22061,2.6,-249.185
2994,-2.86,1.22061,2.6,-249.185
2995,-2.88,1.22061,1.4,-383.629
2996,-2.86,1.23395,9.8,-638.0295
2997,-2.87,1.22061,-0.2,-33.611
2998,-2.87,1.23395,9,-511.119
2999,-2.86,1.22728,0.8,147.193
3000,-2.86,1.22728,2,-85.1865
3001,-2.88,1.22728,2.6,-199.348
3002,-2.86,1.22728,3,-234.6975
3003,-2.85,1.22728,3,-250.9235
3004,-2.86,1.22728,3,-253.821
3005,-2.87,1.23395,3.2,-251.503
3006,-2.87,1.23395,2.8,-254.4005
3007,-2.86,1.23395,2.8,-254.4005
3008,-2.86,1.23395,3,-253.2415
3009,-2.87,1.23395,3,-248.026
3010,-2.86,1.23395,3,-248.026
3011,-2.88,1.23395,2.8,-251.503
3012,-2.87,1.23395,3,-250.344
3013,-2.87,1.23395,2.8,-248.6055
3014,-2.87,1.23395,2.8,-245.708
3015,-2.86,1.24062,2.6,-241.6515
3016,-2.86,1.23395,2.8,-244.549
3017,-2.88,1.24729,11.8,-981.673
3018,-2.86,1.23395,0.4,-197.03
3019,-2.86,1.24729,8.8,-546.4685
3020,-2.87,1.24062,0.8,134.444
3021,-2.84,1.24062,0.6,121.1155
3022,-2.88,1.24062,2,-76.494
3023,-2.88,1.24062,2.4,-180.804
3024,-2.87,1.24729,2.8,-217.892
3025,-2.86,1.24729,2.8,-231.8
3026,-2.88,1.24729,2.6,-232.959
3027,-2.87,1.24729,2.6,-234.6975
3028,-2.87,1.24729,2.6,-232.959
3029,-2.85,1.24729,2.6,-232.959
3030,-2.87,1.25396,2.8,-236.436
3031,-2.86,1.25396,2.8,-232.3795
3032,-2.86,1.25396,2.8,-230.0615
3033,-2.87,1.25396,2.8,-231.2205
3034,-2.86,1.25396,2.6,-230.0615
3035,-2.87,1.25396,2.4,-231.8
3036,-2.86,1.25396,2.4,-231.2205
3037,-2.84,1.25396,2.6,-237.595
3038,-2.88,1.25396,2.4,-235.8565
3039,-2.86,1.25396,1.2,-377.834
3040,-2.86,1.27397,10.8,-822.3105
3041,-2.87,1.26063,1.6,-2.8975
3042,-2.87,1.26063,2.6,-143.716
3043,-2.88,1.26063,2.8,-202.2455
3044,-2.87,1.26063,2.8,-224.2665
3045,-2.86,1.26063,2.6,-234.118
3046,-2.88,1.2673,2.6,-237.595
3047,-2.88,1.2673,2.8,-238.1745
3048,-2.86,1.2673,2.8,-238.1745
3049,-2.86,1.2673,2.8,-236.436
3050,-2.87,1.2673,2.8,-235.277
3051,-2.87,1.2673,2.8,-235.277
3052,-2.86,1.2673,2.8,-237.0155
3053,-2.86,1.27397,3,-234.118
3054,-2.87,1.27397,3,-237.0155
3055,-2.88,1.27397,3,-235.8565
3056,-2.87,1.27397,3.2,-234.6975
3057,-2.87,1.27397,3,-235.8565
3058,-2.87,1.27397,3,-238.754
3059,-2.89,1.28064,3.2,-234.118
3060,-2.87,1.28064,3,-237.0155
3061,-2.87,1.28064,3,-238.754
3062,-2.86,1.28064,3,-217.892
3063,-2.88,1.28064,3,-220.7895
3064,-2.87,1.28064,3.2,-215.574
3065,-2.86,1.28064,3,-216.733
3066,-2.87,1.28731,3,-219.6305
3067,-2.87,1.28731,3,-226.005
3068,-2.86,1.28731,3.2,-217.892
3069,-2.88,1.28731,3,-213.8355
3070,-2.87,1.28731,3,-214.415
3071,-2.88,1.28731,2.8,-215.574
3072,-2.88,1.28731,2.8,-215.574
3073,-2.87,1.28731,2.6,-213.8355
3074,-2.86,1.29398,2.6,-214.415
3075,-2.88,1.29398,2.6,-214.9945
3076,-2.87,1.29398,2.6,-215.574
3077,-2.87,1.29398,2.6,-213.8355
3078,-2.88,1.29398,2.6,-212.6765
3079,-2.88,1.29398,2.6,-210.938
3080,-2.87,1.30065,2.8,-209.779
3081,-2.87,1.30065,2.8,-210.3585
3082,-2.88,1.30065,2.8,-209.1995
3083,-2.87,1.30065,2.6,-214.415
3084,-2.87,1.30065,2.8,-219.051
3085,-2.86,1.30065,2.6,-216.733
3086,-2.87,1.30065,2.6,-220.7895
3087,-2.87,1.30065,2.8,-219.6305
3088,-2.88,1.30732,2.6,-212.6765
3089,-2.86,1.30732,2.4,-213.256
3090,-2.87,1.30732,2.6,-211.5175
3091,-2.88,1.30732,2.8,-211.5175
3092,-2.87,1.30732,2.6,-210.938
3093,-2.88,1.30732,2.6,-209.1995
3094,-2.89,1.30732,2.8,-213.256
3095,-2.88,1.30732,2.6,-210.938
3096,-2.88,1.30732,2.8,-209.1995
3097,-2.86,1.31399,2.6,-212.6765
3098,-2.87,1.31399,2.6,-213.256
3099,-2.87,1.31399,2.6,-210.938
3100,-2.88,1.31399,2.6,-209.779
3101,-2.87,1.31399,2.6,-210.938
3102,-2.87,1.31399,2.6,-208.0405
3103,-2.87,1.31399,2.6,-218.4715
3104,-2.88,1.31399,2.4,-214.9945
3105,-2.88,1.32066,2.6,-215.574
3106,-2.87,1.32066,2.4,-217.3125
3107,-2.87,1.32066,2.6,-217.3125
3108,-2.87,1.32066,2.8,-217.3125
3109,-2.87,1.32066,2.6,-216.1535
3110,-2.86,1.32733,2.6,-217.3125
3111,-2.89,1.32066,2.6,-216.733
3112,-2.89,1.32733,2.6,-217.3125
3113,-2.87,1.32066,2.8,-216.733
3114,-2.88,1.32066,2.4,-217.3125
3115,-2.87,1.32733,2.4,-215.574
3116,-2.89,1.32733,2.6,-213.256
3117,-2.88,1.32733,2.8,-205.7225
3118,-2.88,1.334,2.6,-205.143
3119,-2.9,1.334,2.4,-206.8815
3120,-2.87,1.334,2.4,-205.7225
3121,-2.89,1.334,2.4,-205.7225
3122,-2.88,1.334,2.6,-206.302
3123,-2.88,1.334,2.6,-203.4045
3124,-2.88,1.334,2.4,-201.666
3125,-2.87,1.34067,2.6,-202.2455
3126,-2.86,1.34067,2.6,-201.666
3127,-2.89,1.34067,2.6,-201.0865
3128,-2.86,1.34067,2.4,-200.507
3129,-2.86,1.34067,2.4,-202.2455
3130,-2.86,1.34067,2.4,-200.507
3131,-2.88,1.34067,2.4,-199.348
3132,-2.88,1.34734,2.6,-199.348
3133,-2.87,1.34067,2.4,-199.9275
3134,-2.88,1.34734,2.4,-199.9275
3135,-2.86,1.34734,2.4,-199.348
3136,-2.87,1.34067,2.6,-199.9275
3137,-2.88,1.34734,2.6,-206.302
3138,-2.87,1.34734,2.6,-207.461
3139,-2.87,1.34734,2.6,-206.302
3140,-2.88,1.34734,2.6,-204.5635
3141,-2.86,1.34734,2.6,-192.394
3142,-2.87,1.35401,2.4,-191.235
3143,-2.87,1.34734,2.4,-193.553
3144,-2.87,1.35401,2.4,-194.1325
3145,-2.86,1.35401,2.4,-190.076
3146,-2.87,1.35401,2.4,-192.9735
3147,-2.87,1.35401,2.6,-198.7685
3148,-2.88,1.36068,2.6,-197.03
3149,-2.86,1.35401,2.4,-197.03
3150,-2.89,1.36068,2.4,-194.712
3151,-2.88,1.36068,2.4,-195.871
3152,-2.88,1.36068,2.4,-193.553
3153,-2.89,1.36068,2.4,-188.3375
3154,-2.88,1.36068,2.4,-201.666
3155,-2.88,1.36068,2.6,-205.7225
3156,-2.88,1.36068,2.6,-202.2455
3157,-2.86,1.36068,2.4,-203.4045
3158,-2.87,1.36735,2.4,-198.7685
3159,-2.88,1.36735,2.6,-200.507
3160,-2.89,1.36735,2.6,-201.0865
3161,-2.87,1.36735,2.6,-199.9275
3162,-2.87,1.36735,2.6,-199.348
3163,-2.89,1.37402,2.6,-201.0865
3164,-2.88,1.36735,2.6,-200.507
3165,-2.88,1.37402,2.6,-200.507
3166,-2.87,1.36735,2.6,-199.9275
3167,-2.87,1.37402,2.6,-198.7685
3168,-2.87,1.37402,2.6,-199.348
3169,-2.87,1.37402,2.4,-199.9275
3170,-2.88,1.36735,2.6,-198.7685
3171,-2.89,1.38069,2.4,-199.9275
3172,-2.87,1.37402,2.6,-197.6095
3173,-2.88,1.38069,2.6,-198.189
3174,-2.87,1.38069,2.8,-196.4505
3175,-2.88,1.38069,2.6,-197.03
3176,-2.88,1.38069,2.8,-195.871
3177,-2.88,1.38069,2.8,-197.6095
3178,-2.88,1.38069,2.6,-199.348
3179,-2.89,1.38736,2.8,-197.03
3180,-2.88,1.38736,2.6,-196.4505
3181,-2.89,1.38736,2.8,-197.03
3182,-2.88,1.38736,2.8,-197.03
3183,-2.89,1.38736,2.6,-195.2915
3184,-2.89,1.38736,2.6,-197.6095
3185,-2.89,1.39403,2.6,-194.1325
3186,-2.89,1.38736,2.6,-196.4505
3187,-2.9,1.38736,2.6,-195.871
3188,-2.89,1.39403,2.4,-197.03
3189,-2.88,1.39403,2.6,-194.712
3190,-2.88,1.4007,2.6,-197.03
3191,-2.9,1.4007,2.6,-195.871
3192,-2.89,1.4007,2.4,-195.2915
3193,-2.87,1.4007,2.4,-193.553
3194,-2.89,1.4007,2.4,-194.1325
3195,-2.87,1.4007,2.4,-195.871
3196,-2.88,1.4007,2.4,-194.1325
3197,-2.87,1.40737,2.6,-194.712
3198,-2.87,1.4007,2.8,-193.553
3199,-2.88,1.40737,2.6,-194.1325
3200,-2.88,1.4007,2.6,-194.1325
3201,-2.87,1.40737,2.2,-192.9735
3202,-2.9,1.40737,2.2,-192.394
3203,-2.89,1.40737,2.4,-191.8145
3204,-2.89,1.40737,2.6,-191.8145
3205,-2.89,1.41404,2.6,-188.917
3206,-2.87,1.41404,2.6,-193.553
3207,-2.88,1.41404,2.6,-191.8145
3208,-2.89,1.41404,2.8,-191.235
3209,-2.9,1.41404,2.4,-190.076
3210,-2.89,1.41404,2.4,-194.1325
3211,-2.89,1.42071,2.6,-191.8145
3212,-2.89,1.42071,2.6,-193.553
3213,-2.88,1.42071,2.8,-191.8145
3214,-2.89,1.42071,2.6,-190.6555
3215,-2.9,1.42071,2.8,-190.6555
3216,-2.88,1.42071,2.8,-191.8145
3217,-2.88,1.42738,2.8,-191.8145
3218,-2.89,1.42738,2.6,-191.235
3219,-2.89,1.42738,2.6,-191.8145
3220,-2.89,1.42738,2.8,-191.235
3221,-2.89,1.42738,2.8,-192.394
3222,-2.89,1.43405,2.8,-191.8145
3223,-2.9,1.43405,2.8,-190.6555
3224,-2.89,1.43405,2.8,-191.235
3225,-2.89,1.43405,2.6,-188.3375
3226,-2.88,1.43405,2.6,-188.917
3227,-2.89,1.43405,2.8,-188.917
3228,-2.89,1.43405,2.6,-191.235
3229,-2.89,1.43405,2.8,-191.8145
3230,-2.9,1.43405,2.6,-185.44
3231,-2.9,1.44072,2.6,-181.963
3232,-2.9,1.44072,2.6,-185.44
3233,-2.89,1.44072,2.6,-184.281
3234,-2.89,1.44739,2.8,-183.7015
3235,-2.89,1.44072,2.6,-185.44
3236,-2.88,1.44739,2.6,-182.5425
3237,-2.89,1.44739,2.6,-183.122
3238,-2.9,1.44739,2.6,-183.7015
3239,-2.9,1.44739,2.6,-184.8605
3240,-2.91,1.45406,2.4,-181.3835
3241,-2.89,1.45406,2.6,-183.122
3242,-2.9,1.45406,2.8,-182.5425
3243,-2.9,1.46073,2.4,-183.7015
3244,-2.89,1.45406,2.2,-180.2245
3245,-2.88,1.45406,2.2,-181.963
3246,-2.91,1.46073,2,-182.5425
3247,-2.88,1.46073,2.4,-181.963
3248,-2.9,1.46073,2.2,-180.804
3249,-2.88,1.4674,2.4,-179.0655
3250,-2.9,1.46073,2.2,-179.645
3251,-2.9,1.46073,2.2,-179.645
3252,-2.89,1.4674,2.6,-177.9065
3253,-2.89,1.4674,2.6,-179.0655
3254,-2.89,1.4674,2.6,-180.804
3255,-2.9,1.4674,2.6,-179.0655
3256,-2.9,1.4674,3,-179.0655
3257,-2.9,1.47407,2.6,-180.804
3258,-2.89,1.47407,2.6,-183.122
3259,-2.9,1.47407,2.6,-172.1115
3260,-2.88,1.47407,2.6,-172.1115
3261,-2.89,1.47407,2.6,-172.1115
3262,-2.89,1.48074,2.6,-172.691
3263,-2.89,1.47407,2.6,-170.9525
3264,-2.89,1.48074,2.4,-172.691
3265,-2.89,1.48074,2.8,-172.691
3266,-2.89,1.48074,2.6,-176.168
3267,-2.9,1.48074,2.4,-176.7475
3268,-2.89,1.48074,2.6,-172.691
3269,-2.91,1.48741,2.6,-173.2705
3270,-2.89,1.48741,2.4,-160.5215
3271,-2.9,1.48741,2.8,-172.691
3272,-2.89,1.48741,2.4,-160.5215
3273,-2.9,1.49408,2.4,-162.8395
3274,-2.91,1.49408,2.6,-160.5215
3275,-2.9,1.49408,2.6,-158.783
3276,-2.89,1.49408,2.6,-158.783
3277,-2.9,1.49408,2.6,-161.101
3278,-2.9,1.50075,2.4,-157.0445
3279,-2.89,1.49408,2.6,-156.465
3280,-2.89,1.50075,2.4,-157.624
3281,-2.89,1.50075,2.4,-154.7265
3282,-2.9,1.50075,2.2,-154.7265
3283,-2.9,1.50742,2.2,-157.0445
3284,-2.9,1.50742,2.2,-154.7265
3285,-2.9,1.50742,2.6,-152.4085
3286,-2.91,1.50742,2.6,-151.829
3287,-2.89,1.50742,2.6,-153.5675
3288,-2.88,1.50742,2.6,-155.306
3289,-2.9,1.50742,2.4,-152.988
3290,-2.91,1.51409,2.4,-151.2495
3291,-2.9,1.51409,2.4,-150.67
3292,-2.9,1.51409,2.4,-149.511
3293,-2.9,1.51409,2.4,-150.67
3294,-2.91,1.51409,2.4,-151.2495
3295,-2.9,1.51409,2.4,-150.0905
3296,-2.9,1.51409,2.4,-150.0905
3297,-2.91,1.52076,2.2,-147.7725
3298,-2.9,1.52076,2.2,-153.5675
3299,-2.89,1.52076,2.2,-143.716
3300,-2.9,1.52076,2.4,-144.875
3301,-2.9,1.52076,2.4,-141.398
3302,-2.91,1.52743,2.2,-134.444
3303,-2.9,1.52743,2.2,-146.034
3304,-2.9,1.52076,2.4,-146.6135
3305,-2.91,1.52743,2.2,-143.1365
3306,-2.9,1.52743,2.6,-144.2955
3307,-2.9,1.52743,2.6,-141.9775
3308,-2.9,1.5341,2.4,-139.6595
3309,-2.91,1.5341,2.4,-138.5005
3310,-2.9,1.5341,2.4,-136.762
3311,-2.89,1.5341,2.6,-136.1825
3312,-2.9,1.5341,2.6,-135.0235
3313,-2.91,1.5341,2.6,-136.1825
3314,-2.9,1.54077,2.6,-131.5465
3315,-2.9,1.54077,2.6,-131.5465
3316,-2.9,1.54077,2.6,-127.49
3317,-2.9,1.54744,2.8,-127.49
3318,-2.91,1.54077,2.8,-126.9105
3319,-2.9,1.54744,2.8,-124.013
3320,-2.91,1.54744,2.8,-125.172
3321,-2.91,1.54744,3,-122.2745
3322,-2.91,1.54744,2.8,-122.854
3323,-2.9,1.54744,2.6,-111.264
3324,-2.91,1.55411,2.6,-118.218
3325,-2.91,1.55411,2.6,-116.4795
3326,-2.92,1.55411,2.6,-117.059
3327,-2.9,1.55411,2.4,-106.628
3328,-2.92,1.55411,2.6,-104.31
3329,-2.91,1.55411,2.6,-103.7305
3330,-2.9,1.56078,2.6,-101.992
3331,-2.9,1.56078,2.4,-101.4125
3332,-2.91,1.56078,2.4,-104.8895
3333,-2.91,1.56078,2.6,-97.356
3334,-2.91,1.56745,2.4,-102.5715
3335,-2.91,1.56745,2.6,-101.992
3336,-2.91,1.56745,2.8,-96.19701
3337,-2.91,1.56745,2.8,-99.674
3338,-2.92,1.56745,2.8,-96.19701
3339,-2.9,1.56745,2.6,-94.4585
3340,-2.91,1.57412,2.6,-91.561
3341,-2.91,1.57412,2.6,-89.8225
3342,-2.9,1.57412,2.6,-85.76601
3343,-2.92,1.57412,2.4,-79.971
3344,-2.91,1.58079,2.2,-88.084
3345,-2.91,1.58079,2,-72.4375
3346,-2.91,1.58079,2.4,-77.653
3347,-2.91,1.58079,2.2,-66.063
3348,-2.92,1.58079,2.4,-71.2785
3349,-2.91,1.58079,2.4,-74.176
3350,-2.9,1.58746,2.4,-70.1195
3351,-2.91,1.58746,2.4,-69.54
3352,-2.91,1.58746,2.2,-67.222
3353,-2.92,1.58746,2.2,-65.48351
3354,-2.92,1.58746,2.2,-57.95
3355,-2.91,1.58746,2,-57.95
3356,-2.93,1.58746,2.2,-57.3705
3357,-2.92,1.59413,2.2,-54.473
3358,-2.91,1.58746,2.2,-52.7345
3359,-2.91,1.59413,2.2,-49.837
3360,-2.92,1.59413,2.2,-57.95
3361,-2.92,1.59413,2.2,-54.473
3362,-2.92,1.59413,2.4,-52.7345
3363,-2.92,1.6008,2.4,-45.201
3364,-2.93,1.6008,2.4,-42.883
3365,-2.91,1.6008,2.4,-46.36
3366,-2.91,1.6008,2.4,-45.7805
3367,-2.92,1.6008,2,-26.0775
3368,-2.93,1.60747,2,-35.3495
3369,-2.91,1.60747,1.8,-33.611
3370,-2.92,1.60747,2,-27.2365
3371,-2.93,1.60747,2,-22.6005
3372,-2.93,1.60747,2,-24.9185
3373,-2.92,1.60747,2,-22.021
3374,-2.92,1.61414,2,-20.2825
3375,-2.92,1.61414,2,-17.385
3376,-2.92,1.61414,2.2,-15.067
3377,-2.91,1.61414,2.2,-13.3285
3378,-2.92,1.61414,2.2,-10.431
3379,-2.93,1.61414,2.2,-6.954
3380,-2.92,1.61414,2,-3.477
3381,-2.92,1.62081,2.2,-1.159
3382,-2.92,1.62081,2.2,-1.7385
3383,-2.92,1.62081,2,-3.477
3384,-2.92,1.62081,1.8,-0.5795
3385,-2.92,1.62081,1.8,-0.5795
3386,-2.93,1.62081,2,0.5795
3387,-2.93,1.62081,1.8,1.159
3388,-2.92,1.62081,1.8,4.636
3389,-2.93,1.62748,2,6.3745
3390,-2.93,1.62748,2,11.59
3391,-2.92,1.62748,2,11.59
3392,-2.93,1.62748,2,15.067
3393,-2.92,1.62748,2.2,18.544
3394,-2.93,1.62748,2.2,20.2825
3395,-2.93,1.63415,1.8,20.2825
3396,-2.93,1.63415,2,24.339
3397,-2.92,1.63415,2,24.9185
3398,-2.92,1.63415,2,29.5545
3399,-2.92,1.63415,1.8,30.7135
3400,-2.92,1.63415,1.8,32.452
3401,-2.91,1.63415,1.8,36.5085
3402,-2.93,1.64082,1.8,33.611
3403,-2.92,1.64082,1.6,36.5085
3404,-2.91,1.64082,1.6,41.1445
3405,-2.92,1.64082,1.2,41.1445
3406,-2.92,1.64749,1.4,44.042
3407,-2.92,1.64749,1.6,46.9395
3408,-2.93,1.64082,1.4,50.4165
3409,-2.92,1.64082,1.4,52.7345
3410,-2.92,1.64749,1.6,55.632
3411,-2.92,1.64749,1.4,59.109
3412,-2.92,1.64749,1.4,60.268
3413,-2.92,1.64749,1.4,61.427
3414,-2.94,1.64749,1.4,59.6885
3415,-2.94,1.65416,1.4,65.48351
3416,-2.92,1.65416,1.2,67.80151
3417,-2.93,1.65416,1.2,71.858
3418,-2.93,1.65416,1,71.858
3419,-2.93,1.65416,1.2,74.176
3420,-2.92,1.65416,1.4,79.3915
3421,-2.93,1.65416,1.2,85.1865
3422,-2.93,1.66083,1,88.084
3423,-2.92,1.66083,1.2,88.084
3424,-2.93,1.66083,1.2,93.2995
3425,-2.93,1.66083,1,90.98151
3426,-2.93,1.66083,0.8,92.72
3427,-2.93,1.66083,1,98.51501
3428,-2.94,1.66083,1,101.4125
3429,-2.93,1.6675,1,95.6175
3430,-2.94,1.6675,1,103.151
3431,-2.92,1.6675,0.8,106.628
3432,-2.93,1.6675,1,106.0485
3433,-2.94,1.6675,1,108.3665
3434,-2.94,1.6675,1,111.8435
3435,-2.93,1.67417,0.8,114.1615
3436,-2.93,1.67417,0.8,117.059
3437,-2.94,1.67417,0.6,117.6385
3438,-2.94,1.68084,0.8,119.9565
3439,-2.93,1.67417,0.6,122.2745
3440,-2.94,1.68084,0.6,124.5925
3441,-2.93,1.68084,0.4,127.49
3442,-2.94,1.68084,0.6,130.3875
3443,-2.92,1.68084,0.8,133.285
3444,-2.93,1.68084,0.8,133.8645
3445,-2.93,1.68084,0.8,136.762
3446,-2.93,1.68751,0.8,136.762
3447,-2.94,1.68751,0.8,136.762
3448,-2.93,1.68751,0.6,140.8185
3449,-2.94,1.68751,0.4,142.557
3450,-2.93,1.68751,0.4,147.193
3451,-2.93,1.69418,0.4,147.7725
3452,-2.94,1.69418,0.4,148.9315
3453,-2.94,1.69418,0.4,152.4085
3454,-2.93,1.69418,0.2,154.7265
3455,-2.94,1.69418,0.2,157.624
3456,-2.94,1.70085,0.4,159.942
3457,-2.94,1.70085,0.4,161.101
3458,-2.93,1.70085,0,161.6805
3459,-2.93,1.70085,0,168.055
3460,-2.95,1.70752,0.2,167.4755
3461,-2.95,1.70752,0.4,168.6345
3462,-2.95,1.70752,0.4,172.691
3463,-2.95,1.70752,0.2,172.691
3464,-2.96,1.70752,0.2,177.327
3465,-2.95,1.70752,0,177.327
3466,-2.94,1.70752,0,183.122
3467,-2.95,1.70752,0,182.5425
3468,-2.96,1.71419,0.2,186.0195
3469,-2.94,1.71419,0.2,186.0195
3470,-2.95,1.71419,0,189.4965
3471,-2.95,1.71419,0,188.917
3472,-2.95,1.71419,0,192.394
3473,-2.95,1.71419,-0.2,204.5635
3474,-2.93,1.72086,0.2,197.03
3475,-2.94,1.72086,0,198.7685
3476,-2.94,1.72086,0,202.2455
3477,-2.95,1.72086,0,203.4045
3478,-2.93,1.72753,0,204.5635
3479,-2.96,1.72753,-0.2,206.8815
3480,-2.96,1.72753,-0.2,212.097
3481,-2.95,1.72753,-0.2,212.097
3482,-2.96,1.72753,-0.2,217.3125
3483,-2.97,1.72753,-0.2,212.6765
3484,-2.93,1.7342,-0.2,217.892
3485,-2.94,1.7342,-0.4,218.4715
3486,-2.95,1.72753,-0.4,220.21
3487,-2.95,1.7342,-0.6,223.1075
3488,-2.95,1.74087,-0.4,224.846
3489,-2.95,1.7342,-0.4,228.323
3490,-2.96,1.74087,-0.4,231.8
3491,-2.95,1.7342,-0.2,230.0615
3492,-2.94,1.74087,-0.4,232.959
3493,-2.94,1.74087,-0.4,234.118
3494,-2.94,1.74087,-0.8,236.436
3495,-2.95,1.74087,-0.8,241.072
3496,-2.95,1.74754,-0.6,238.754
3497,-2.95,1.74754,-0.6,246.2875
3498,-2.96,1.74754,-0.8,245.708
3499,-2.96,1.74754,-0.4,248.026
3500,-2.95,1.75421,-0.6,251.503
3501,-2.95,1.75421,-0.8,250.344
3502,-2.96,1.75421,-0.8,252.0825
3503,-2.94,1.76088,-0.8,253.821
3504,-2.94,1.76088,-1,254.98
3505,-2.97,1.76088,-1,256.139
3506,-2.96,1.76088,-0.8,257.298
3507,-2.95,1.76088,-0.8,260.775
3508,-2.95,1.76088,-1,262.5135
3509,-2.96,1.76755,-0.8,263.6725
3510,-2.95,1.76755,-0.6,264.8315
3511,-2.95,1.76755,-0.8,268.888
3512,-2.96,1.76755,-1,270.6265
3513,-2.97,1.76755,-1,267.729
3514,-2.96,1.76755,-1,270.6265
3515,-2.98,1.76755,-1.2,273.524
3516,-2.96,1.77422,-1,274.1035
3517,-2.97,1.77422,-1,277.001
3518,-2.96,1.77422,-1.2,277.5805
3519,-2.95,1.78089,-1,279.319
3520,-2.97,1.78089,-1.2,281.0575
3521,-2.98,1.78089,-1.2,280.478
3522,-2.98,1.78089,-1,283.3755
3523,-2.96,1.78089,-1.4,285.114
3524,-2.97,1.78756,-1.6,284.5345
3525,-2.96,1.78756,-1.8,288.0115
3526,-2.97,1.78756,-1.4,288.0115
3527,-2.95,1.78756,-1.4,289.1705
3528,-2.97,1.78756,-1.4,292.068
3529,-2.96,1.78756,-1.6,293.8065
3530,-2.97,1.79423,-1.6,294.386
3531,-2.97,1.79423,-1.6,296.704
3532,-2.98,1.79423,-1.8,300.181
3533,-2.97,1.8009,-2,298.4425
3534,-2.95,1.8009,-1.8,300.7605
3535,-2.97,1.8009,-1.6,300.7605
3536,-2.97,1.8009,-1.8,302.499
3537,-2.97,1.8009,-2,301.34
3538,-2.97,1.80757,-1.8,305.976
3539,-2.97,1.80757,-2,307.7145
3540,-2.98,1.80757,-2,306.5555
3541,-2.98,1.80757,-2,308.8735
3542,-2.97,1.80757,-2,308.294
3543,-2.98,1.81424,-2,311.771
3544,-2.98,1.81424,-2.2,314.089
3545,-2.98,1.81424,-2,311.1915
3546,-2.97,1.81424,-2.2,311.771
3547,-2.98,1.82091,-2,314.089
