,CH_1,CH_2,CH_3,CH_4
3865,-1.696,0,157,236.684
3866,-1.592,-0.004,156.8,236.131
3867,-1.484,-0.004,156.8,236.131
3868,-1.372,-0.004,156.8,236.684
3869,-1.26,-0.004,156.8,236.131
3870,-1.148,-0.004,156.8,236.684
3871,-1.032,-0.004,156.6,236.684
3872,-0.92,-0.004,156.6,236.684
3873,-0.808,-0.004,156.4,236.684
3874,-0.696,-0.004,156.4,236.684
3875,-0.588,-0.004,156.4,236.684
3876,-0.476,-0.004,156.2,236.684
3877,-0.364,-0.004,156.4,236.684
3878,-0.26,-0.004,156.4,236.684
3879,-0.164,-0.004,156.2,236.684
3880,-9.20E-02,-0.004,156.2,236.684
3881,-0.056,-0.004,156.2,236.684
3882,8.000001E-02,-0.004,156,236.684
3883,0.168,0,156,237.237
3884,0.292,0,156,237.237
3885,0.432,-0.004,156,236.684
3886,0.572,-0.004,156,237.237
3887,0.7040001,-0.004,156,237.237
3888,0.8280001,-0.004,156,236.684
3889,0.956,-0.004,156,237.237
3890,1.08,-0.004,156,237.237
3891,1.196,0,156,236.684
3892,1.312,-0.004,156,237.237
3893,1.428,-0.004,156,236.684
3894,1.54,-0.004,156,236.684
3895,1.648,-0.004,156,237.237
3896,1.76,-0.004,156,236.684
3897,1.864,-0.004,156.2,236.684
3898,1.968,0,156,236.684
3899,2.072,-0.004,156.2,236.684
3900,2.176,-0.004,156.2,236.684
3901,2.28,-0.004,156.2,236.684
3902,2.38,-0.004,156.2,236.684
3903,2.476,-0.004,156.2,236.684
3904,2.572,-0.004,156.4,236.684
3905,2.664,-0.004,156.4,236.131
3906,2.756,-0.004,156.4,236.131
3907,2.844,0,156.4,236.131
3908,2.932,-0.004,156.6,236.684
3909,3.016,-0.004,156.6,236.131
3910,3.1,0,156.6,236.131
3911,3.184,0,156.8,236.131
3912,3.26,-0.004,156.8,236.131
3913,3.336,-0.004,156.8,236.131
3914,3.408,0,156.8,235.578
3915,3.472,-0.004,156.8,236.131
3916,3.54,-0.004,156.8,235.578
3917,3.604,-0.004,156.8,236.131
3918,3.66,0,156.8,235.578
3919,3.708,-0.004,156.8,235.578
3920,3.76,0,156.8,235.578
3921,3.804,0,156.8,235.578
3922,3.84,-0.004,156.8,235.025
3923,3.876,0,156.8,235.578
3924,3.908,-0.004,156.6,235.025
3925,3.936,0,156.6,235.578
3926,3.964,0,156.6,235.578
3927,3.984,-0.004,156.6,235.025
3928,4,-0.004,156.4,235.025
3929,4.012,-0.004,156.6,235.578
3930,4.024,0,156.4,235.578
3931,4.032,-0.004,156.4,235.578
3932,4.032,-0.004,156.2,235.025
3933,4.032,0,156.4,235.578
3934,4.028,0,156.2,235.025
3935,4.02,-0.004,156,235.025
3936,4.012,-0.004,156,235.025
3937,4.004,-0.004,156,235.025
3938,4,0,156,235.578
3939,3.992,0,156,235.025
3940,3.984,-0.004,155.8,235.025
3941,3.98,-0.004,155.8,235.025
3942,3.964,-0.004,155.8,235.578
3943,3.9,-0.004,155.8,235.025
3944,3.832,0,155.8,235.578
3945,3.76,-0.004,155.8,235.578
3946,3.688,-0.004,155.6,235.578
3947,3.612,0,155.6,235.578
3948,3.532,-0.004,155.4,235.578
3949,3.452,-0.004,155.4,235.578
3950,3.368,-0.004,155.4,235.578
3951,3.28,-0.004,155.2,235.578
3952,3.196,-0.004,155.2,235.578
3953,3.104,0,155.2,236.131
3954,3.008,-0.004,155,236.131
3955,2.916,-0.004,155,236.131
3956,2.824,0,155,236.131
3957,2.724,-0.004,154.8,236.131
3958,2.624,-0.004,154.8,236.131
3959,2.528,0,154.8,236.684
3960,2.42,-0.004,154.6,236.131
3961,2.32,-0.004,154.4,236.131
3962,2.216,-0.004,154.4,236.131
3963,2.112,-0.004,154.2,236.684
3964,2.012,-0.004,154.2,236.684
3965,1.904,-0.004,154,236.684
3966,1.804,-0.004,154,236.684
3967,1.7,-0.004,154,236.684
3968,1.592,-0.004,154,237.237
3969,1.472,-0.004,153.8,236.684
3970,1.36,0,153.6,237.237
3971,1.244,-0.004,153.6,236.684
3972,1.124,-0.004,153.6,237.237
3973,1.008,-0.004,153.4,236.684
3974,0.892,-0.004,153.4,237.237
3975,0.776,-0.004,153.2,237.237
3976,0.66,0,153.2,237.237
3977,0.544,-0.004,153.2,237.237
3978,0.428,-0.004,153,237.237
3979,0.312,0,153.2,237.237
3980,0.204,-0.004,153,237.237
3981,0.1,-0.004,152.8,237.237
3982,0.056,-0.004,152.8,237.79
3983,0.06,-0.004,152.8,237.237
3984,-8.00E-02,-0.004,152.8,237.237
3985,-0.232,-0.004,152.8,237.79
3986,-0.336,-0.004,152.6,237.237
3987,-0.472,0,152.6,237.79
3988,-0.62,-0.004,152.6,237.79
3989,-0.7640001,-0.004,152.6,237.79
3990,-0.896,-0.004,152.6,237.79
3991,-1.024,-0.004,152.4,237.79
3992,-1.148,-0.004,152.4,237.237
3993,-1.264,0,152.4,237.237
3994,-1.384,-0.004,152.4,237.79
3995,-1.5,-0.004,152.4,237.79
3996,-1.612,-0.004,152.4,237.79
3997,-1.728,-0.004,152.4,237.79
3998,-1.84,-0.004,152.2,237.237
3999,-1.952,-0.004,152.4,237.79
4000,-2.06,-0.004,152.4,237.79
4001,-2.168,-0.004,152.4,237.237
4002,-2.272,-0.004,152.4,237.237
4003,-2.372,0,152.4,237.237
4004,-2.472,-0.004,152.4,237.237
4005,-2.572,-0.004,152.4,237.237
4006,-2.668,-0.004,152.4,237.237
4007,-2.76,-0.004,152.4,237.237
4008,-2.856,-0.004,152.4,237.237
4009,-2.94,-0.004,152.6,237.237
4010,-3.036,-0.004,152.4,237.237
4011,-3.12,-0.004,152.6,236.684
4012,-3.204,-0.004,152.4,236.684
4013,-3.284,-0.004,152.4,236.684
4014,-3.36,-0.004,152.6,236.684
4015,-3.436,-0.004,152.4,236.684
4016,-3.504,-0.004,152.4,236.131
4017,-3.572,-0.004,152.4,236.684
4018,-3.64,-0.004,152.4,236.684
4019,-3.7,-0.004,152.4,236.131
4020,-3.752,-0.004,152.4,236.131
4021,-3.804,-0.004,152.2,236.684
4022,-3.852,-0.004,152.2,236.131
4023,-3.888,-0.004,152,236.131
4024,-3.928,-0.004,152,236.131
4025,-3.96,-0.004,151.8,236.131
4026,-3.988,-0.004,151.8,236.131
4027,-4.012,-0.004,151.6,236.131
4028,-4.036,-0.004,151.6,236.131
4029,-4.052,-0.004,151.6,236.131
4030,-4.068,-0.004,151.4,236.131
4031,-4.076,-0.004,151.2,235.578
4032,-4.08,-0.004,151.2,236.131
4033,-4.088,0,151.2,236.131
4034,-4.088,-0.004,151,235.578
4035,-4.084,-0.004,151,236.131
4036,-4.08,-0.004,150.8,236.131
4037,-4.072,-0.004,150.8,235.578
4038,-4.068,-0.004,150.8,235.578
4039,-4.06,-0.004,150.6,236.131
4040,-4.048,-0.004,150.6,235.578
4041,-4.044,-0.004,150.6,236.131
4042,-4.04,-0.004,150.4,236.131
4043,-4.032,0,150.6,236.131
4044,-4.028,-0.004,150.4,236.131
4045,-4.008,-0.004,150.4,236.131
4046,-3.952,-0.004,150.4,236.131
4047,-3.884,-0.004,150.4,236.131
4048,-3.804,-0.004,150.4,236.131
4049,-3.728,-0.004,150.4,236.131
4050,-3.648,-0.004,150.2,236.131
4051,-3.568,0,150.2,236.131
4052,-3.488,-0.004,150,236.131
4053,-3.404,-0.004,150,236.131
4054,-3.316,0,150,236.684
4055,-3.232,-0.004,149.8,236.684
4056,-3.14,-0.004,149.8,236.684
4057,-3.052,-0.004,149.8,236.684
4058,-2.964,-0.004,149.6,236.684
4059,-2.868,-0.004,149.8,237.237
4060,-2.772,-0.004,149.4,236.684
4061,-2.68,-0.004,149.4,236.684
4062,-2.584,-0.004,149.4,236.684
4063,-2.484,-0.004,149.4,237.237
4064,-2.38,-0.004,149.2,237.237
4065,-2.28,-0.004,149.2,237.237
4066,-2.18,-0.004,149.2,237.237
4067,-2.076,-0.004,149,237.237
4068,-1.976,-0.004,149,237.237
4069,-1.872,-0.004,148.8,237.79
4070,-1.768,-0.004,148.8,237.79
4071,-1.66,-0.004,148.8,237.79
4072,-1.552,-0.004,148.6,237.79
4073,-1.448,-0.004,148.6,237.237
4074,-1.336,-0.004,148.6,237.79
4075,-1.224,-0.004,148.4,237.79
4076,-1.112,-0.004,148.4,237.79
4077,-1,-0.004,148.2,237.79
4078,-0.8840001,-0.004,148.2,237.79
4079,-0.776,-0.004,148.2,237.79
4080,-0.66,-0.004,148,237.79
4081,-0.548,0,148,238.343
4082,-0.44,-0.004,148,238.343
4083,-0.332,-0.004,148,237.79
4084,-0.228,0,148,238.343
4085,-0.136,-0.004,147.8,238.343
4086,-0.108,-0.004,147.8,238.343
4087,-0.016,-0.004,147.8,238.343
4088,0.124,0,147.8,238.343
4089,0.188,-0.004,147.6,238.343
4090,0.336,-0.004,147.6,238.343
4091,0.476,-0.004,147.6,238.343
4092,0.612,-0.004,147.6,238.343
4093,0.748,-0.004,147.6,238.896
4094,0.868,-0.004,147.6,238.343
4095,0.992,-0.004,147.6,238.343
4096,1.116,-0.004,147.6,238.343
4097,1.232,-0.004,147.4,238.343
4098,1.348,0,147.6,238.343
4099,1.46,-0.004,147.6,238.343
4100,1.576,-0.004,147.6,238.343
4101,1.684,-0.004,147.6,238.343
4102,1.792,-0.004,147.6,238.343
4103,1.896,-0.004,147.6,238.343
4104,2,-0.004,147.6,238.343
4105,2.104,-0.004,147.8,237.79
4106,2.204,-0.004,147.8,237.79
4107,2.308,-0.004,147.8,238.343
4108,2.404,-0.004,147.8,237.79
4109,2.504,0,148,238.343
4110,2.6,-0.004,148,237.79
4111,2.692,-0.004,148.2,237.79
4112,2.78,0,148.2,237.79
4113,2.868,-0.004,148.2,237.79
4114,2.956,0,148.2,237.79
4115,3.04,-0.004,148.4,237.79
4116,3.124,-0.004,148.4,237.79
4117,3.204,-0.004,148.4,237.237
4118,3.28,-0.004,148.4,237.79
4119,3.356,-0.004,148.6,237.237
4120,3.428,-0.004,148.6,237.237
4121,3.496,-0.004,148.6,237.237
4122,3.56,0,148.6,236.684
4123,3.62,0,148.6,237.237
4124,3.676,-0.004,148.6,237.237
4125,3.728,0,148.6,236.684
4126,3.772,0,148.6,236.684
4127,3.812,-0.004,148.6,236.684
4128,3.848,0,148.6,236.684
4129,3.884,0,148.6,236.684
4130,3.916,-0.004,148.6,236.684
4131,3.944,0,148.6,236.684
4132,3.964,-0.004,148.4,236.684
4133,3.984,-0.004,148.4,236.684
4134,4.004,-0.004,148.4,236.684
4135,4.016,-0.004,148.4,236.131
4136,4.02,-0.004,148.2,236.131
4137,4.028,-0.004,148.2,236.684
4138,4.028,0,148.2,236.684
4139,4.024,0,148,236.131
4140,4.02,-0.004,148,236.684
4141,4.012,-0.004,148,236.131
4142,4.004,-0.004,148,236.131
4143,3.996,-0.004,148,236.131
4144,3.992,-0.004,148,236.131
4145,3.984,-0.004,147.8,236.131
4146,3.98,0,147.8,236.131
4147,3.972,-0.004,147.8,236.131
4148,3.944,0,147.8,236.131
4149,3.88,-0.004,147.8,236.684
4150,3.808,-0.004,147.8,236.684
4151,3.74,0,147.6,236.684
4152,3.664,-0.004,147.6,236.684
4153,3.584,0,147.6,236.684
4154,3.504,-0.004,147.4,236.684
4155,3.424,-0.004,147.4,236.684
4156,3.34,0,147.2,236.684
4157,3.256,0,147.2,237.237
4158,3.168,-0.004,147.2,237.237
4159,3.076,-0.004,147,237.237
4160,2.98,-0.004,147,237.237
4161,2.888,-0.004,146.8,237.237
4162,2.792,0,146.8,237.79
4163,2.688,0,146.6,237.79
4164,2.592,-0.004,146.6,237.237
4165,2.488,0,146.4,237.79
4166,2.388,-0.004,146.4,237.237
4167,2.284,-0.004,146.2,237.79
4168,2.184,-0.004,146.2,237.79
4169,2.076,-0.004,146,237.79
4170,1.976,0,146,237.79
4171,1.872,-0.004,145.8,237.79
4172,1.768,-0.004,145.8,237.79
4173,1.664,0,145.8,238.343
4174,1.552,-0.004,145.6,237.79
4175,1.436,-0.004,145.4,238.343
4176,1.32,-0.004,145.4,238.343
4177,1.204,-0.004,145.4,238.343
4178,1.088,-0.004,145.2,238.343
4179,0.9720001,-0.004,145.2,238.343
4180,0.8560001,-0.004,145,238.343
4181,0.74,0,145,238.343
4182,0.62,-0.004,145,238.343
4183,0.508,-0.004,144.8,238.343
4184,0.392,-0.004,144.8,238.896
4185,0.276,0,144.8,238.343
4186,0.168,-0.004,144.8,238.343
4187,0.068,-0.004,144.6,238.896
4188,0.108,-0.004,144.6,238.896
4189,0.02,-0.004,144.6,238.343
4190,-0.136,0,144.6,238.896
4191,-0.284,-0.004,144.4,238.896
4192,-0.372,-0.004,144.4,238.896
4193,-0.524,-0.004,144.4,238.896
4194,-0.668,-0.004,144.2,238.896
4195,-0.808,-0.004,144.2,238.896
4196,-0.9400001,-0.004,144.2,238.896
4197,-1.064,-0.004,144.2,238.896
4198,-1.188,-0.004,144.2,238.896
4199,-1.308,-0.004,144,238.896
4200,-1.42,-0.004,144,238.896
4201,-1.536,0,144.2,238.896
4202,-1.652,-0.004,144,238.896
4203,-1.764,-0.004,144,238.896
4204,-1.872,-0.004,144,238.343
4205,-1.988,-0.004,144,238.343
4206,-2.092,-0.004,144,238.896
4207,-2.2,-0.004,144,238.343
4208,-2.3,-0.004,144,238.896
4209,-2.4,-0.004,144.2,238.343
4210,-2.5,-0.004,144,238.343
4211,-2.6,-0.004,144.2,238.343
4212,-2.692,-0.004,144.2,238.343
4213,-2.788,0,144.2,238.343
4214,-2.88,-0.004,144.2,238.343
4215,-2.968,-0.004,144.2,238.343
4216,-3.06,-0.004,144.2,237.79
4217,-3.144,-0.004,144.2,237.79
4218,-3.224,-0.004,144.2,237.79
4219,-3.304,-0.004,144.2,237.79
4220,-3.38,-0.004,144.2,237.79
4221,-3.456,-0.004,144.2,237.79
4222,-3.524,-0.004,144.2,237.79
4223,-3.596,-0.004,144.2,237.79
4224,-3.656,-0.004,144.2,237.79
4225,-3.716,-0.004,144.2,237.79
4226,-3.768,-0.004,144.2,237.237
4227,-3.816,-0.004,144,237.237
4228,-3.864,-0.004,143.8,237.237
4229,-3.9,-0.004,143.8,237.237
4230,-3.936,-0.004,143.8,237.237
4231,-3.968,-0.004,143.8,237.237
4232,-3.992,-0.004,143.6,236.684
4233,-4.016,-0.004,143.6,237.237
4234,-4.04,-0.004,143.4,236.684
4235,-4.052,0,143.4,237.237
4236,-4.068,0,143.2,236.684
4237,-4.072,-0.004,143.2,236.684
4238,-4.08,-0.004,143,236.684
4239,-4.084,-0.004,143,236.684
4240,-4.084,-0.004,142.8,236.684
4241,-4.08,-0.004,142.8,236.684
4242,-4.076,-0.004,142.8,236.684
4243,-4.068,-0.004,142.6,236.684
4244,-4.06,-0.004,142.6,236.684
4245,-4.052,-0.004,142.4,236.684
4246,-4.048,-0.004,142.4,236.684
4247,-4.036,-0.004,142.4,236.684
4248,-4.032,-0.004,142.4,236.684
4249,-4.028,-0.004,142.4,236.684
4250,-4.02,0,142.2,236.684
4251,-3.988,-0.004,142.4,236.684
4252,-3.932,-0.004,142.2,236.684
4253,-3.856,-0.004,142.2,237.237
4254,-3.784,-0.004,142.2,237.237
4255,-3.704,-0.004,142.2,237.237
4256,-3.624,-0.004,142,237.237
4257,-3.54,-0.004,142,237.237
4258,-3.456,-0.004,142,237.237
4259,-3.372,-0.004,141.8,237.237
4260,-3.288,-0.004,141.8,237.79
4261,-3.204,-0.004,141.6,237.79
4262,-3.112,-0.004,141.6,237.79
4263,-3.02,-0.004,141.6,237.79
4264,-2.932,-0.004,141.4,237.79
4265,-2.836,-0.004,141.4,237.79
4266,-2.744,-0.004,141.4,237.79
4267,-2.648,0,141.2,237.79
4268,-2.552,-0.004,141.2,238.343
4269,-2.452,-0.004,141,237.79
4270,-2.352,-0.004,141,237.79
4271,-2.248,-0.004,140.8,237.79
4272,-2.148,-0.004,140.8,238.343
4273,-2.048,-0.004,140.6,238.343
4274,-1.94,-0.004,140.6,238.343
4275,-1.836,-0.004,140.6,238.343
4276,-1.728,-0.004,140.6,238.343
4277,-1.628,-0.004,140.4,238.896
4278,-1.52,-0.004,140.4,238.343
4279,-1.412,-0.004,140.2,238.343
4280,-1.3,-0.004,140.2,238.896
4281,-1.188,-0.004,140.2,238.343
4282,-1.076,-0.004,140,238.896
4283,-0.964,-0.004,140,238.896
4284,-0.848,-0.004,139.8,238.896
4285,-0.7360001,-0.004,139.8,238.896
4286,-0.624,-0.004,139.8,238.896
4287,-0.516,-0.004,139.6,238.896
4288,-0.404,-0.004,139.4,238.896
4289,-0.296,-0.004,139.4,238.896
4290,-0.196,-0.004,139.4,238.896
4291,-0.1,-0.004,139.4,238.896
4292,-0.1,-0.004,139.4,238.896
4293,0.032,0,139.4,238.896
4294,0.148,-0.004,139.2,238.896
4295,0.236,-0.004,139.2,239.449
4296,0.384,0,139.2,238.896
4297,0.524,0,139.2,239.449
4298,0.656,-0.004,139.2,239.449
4299,0.78,-0.004,139.2,239.449
4300,0.9080001,-0.004,139,239.449
4301,1.028,0,139,238.896
4302,1.152,0,139,239.449
4303,1.268,0,139.2,239.449
4304,1.388,0,139,238.896
4305,1.5,-0.004,139,238.896
4306,1.608,-0.004,139.2,238.896
4307,1.716,-0.004,139.2,239.449
4308,1.824,0,139.2,239.449
4309,1.932,0,139.2,239.449
4310,2.036,0,139.2,238.896
4311,2.14,0,139.2,238.896
4312,2.24,-0.004,139.4,238.896
4313,2.34,-0.004,139.4,238.896
4314,2.44,0,139.4,238.896
4315,2.532,0,139.6,238.896
4316,2.628,0,139.4,238.896
4317,2.72,-0.004,139.6,238.343
4318,2.808,-0.004,139.6,238.343
4319,2.892,-0.004,139.8,238.896
4320,2.984,-0.004,139.8,238.343
4321,3.064,-0.004,139.8,238.896
4322,3.144,-0.004,140,238.343
4323,3.228,-0.004,140,238.343
4324,3.3,-0.004,140,238.343
4325,3.376,-0.004,140,237.79
4326,3.444,-0.004,140.2,237.79
4327,3.508,-0.004,140.2,237.79
4328,3.576,-0.004,140.2,238.343
4329,3.632,-0.004,140.2,237.79
4330,3.688,-0.004,140.2,237.79
4331,3.736,0,140.2,237.79
4332,3.784,-0.004,140.2,237.79
4333,3.824,-0.004,140.2,237.237
4334,3.86,-0.004,140.2,237.237
4335,3.892,-0.004,140.2,237.79
4336,3.92,-0.004,140.2,237.237
4337,3.944,-0.004,140.2,237.237
4338,3.972,-0.004,140,237.237
4339,3.988,-0.004,140,237.237
4340,4.004,-0.004,140,237.237
4341,4.012,-0.004,140,237.237
4342,4.02,-0.004,140,237.237
4343,4.028,0,139.8,237.237
4344,4.024,-0.004,139.8,237.237
4345,4.02,-0.004,139.8,236.684
4346,4.016,-0.004,139.8,237.237
4347,4.008,-0.004,139.6,237.237
4348,4,-0.004,139.6,236.684
4349,3.992,0,139.6,237.237
4350,3.984,-0.004,139.6,236.684
4351,3.98,0,139.6,237.237
4352,3.976,-0.004,139.4,237.237
4353,3.968,-0.004,139.4,237.237
4354,3.924,-0.004,139.4,237.237
4355,3.852,-0.004,139.4,237.79
4356,3.784,-0.004,139.2,237.237
4357,3.716,-0.004,139.2,237.237
4358,3.636,-0.004,139.2,237.237
4359,3.56,-0.004,139,237.237
4360,3.48,0,139,237.79
4361,3.396,-0.004,138.8,237.237
4362,3.312,0,138.8,237.79
4363,3.228,-0.004,138.6,237.79
4364,3.132,-0.004,138.6,237.79
4365,3.04,-0.004,138.6,237.79
4366,2.948,-0.004,138.4,237.79
4367,2.856,-0.004,138.4,237.79
4368,2.756,-0.004,138.2,237.79
4369,2.656,-0.004,138,238.343
4370,2.556,-0.004,138,238.343
4371,2.456,-0.004,137.8,237.79
4372,2.352,-0.004,137.8,238.343
4373,2.252,-0.004,137.6,237.79
4374,2.148,-0.004,137.6,238.343
4375,2.044,-0.004,137.4,238.343
4376,1.94,-0.004,137.4,238.343
4377,1.84,0,137.2,238.343
4378,1.732,-0.004,137.2,238.343
4379,1.628,-0.004,137,238.343
4380,1.512,-0.004,136.8,238.896
4381,1.396,-0.004,136.8,238.896
4382,1.28,-0.004,136.8,238.896
4383,1.168,-0.004,136.6,238.896
4384,1.052,-0.004,136.6,238.896
4385,0.932,-0.004,136.2,238.896
4386,0.8200001,-0.004,136.2,238.896
4387,0.7,-0.004,136.2,238.896
4388,0.5840001,0,136,238.896
4389,0.468,-0.004,136,239.449
4390,0.356,-0.004,136,239.449
4391,0.24,-0.004,135.8,239.449
4392,0.136,-0.004,135.8,239.449
4393,0.048,-0.004,135.8,238.896
4394,9.200001E-02,-0.004,135.8,238.896
4395,-0.024,0,135.8,239.449
4396,-0.18,-0.004,135.6,239.449
4397,-0.312,-0.004,135.6,239.449
4398,-0.42,-0.004,135.6,239.449
4399,-0.568,-0.004,135.4,239.449
4400,-0.716,-0.004,135.4,239.449
4401,-0.8520001,-0.004,135.4,239.449
4402,-0.9760001,-0.004,135.4,239.449
4403,-1.104,0,135.4,239.449
4404,-1.224,-0.004,135.2,239.449
4405,-1.34,-0.004,135.2,239.449
4406,-1.456,-0.004,135.2,239.449
4407,-1.572,-0.004,135,239.449
4408,-1.684,-0.004,135.2,239.449
4409,-1.796,-0.004,135.2,238.896
4410,-1.908,0,135.2,239.449
4411,-2.024,-0.004,135.2,239.449
4412,-2.132,-0.004,135.2,239.449
4413,-2.232,-0.004,135.2,239.449
4414,-2.328,-0.004,135.2,238.896
4415,-2.432,-0.004,135.2,238.896
4416,-2.532,-0.004,135.2,238.896
4417,-2.628,-0.004,135.2,238.896
4418,-2.72,-0.004,135.2,238.896
4419,-2.812,-0.004,135.4,238.896
4420,-2.908,-0.004,135.2,238.896
4421,-2.996,-0.004,135.4,238.896
4422,-3.084,-0.004,135.4,238.896
4423,-3.164,-0.004,135.4,238.896
4424,-3.248,-0.004,135.4,238.896
4425,-3.328,-0.004,135.4,238.343
4426,-3.404,-0.004,135.4,238.343
4427,-3.476,-0.004,135.6,238.343
4428,-3.544,-0.004,135.6,238.343
4429,-3.608,-0.004,135.4,238.343
4430,-3.672,-0.004,135.4,238.343
4431,-3.728,-0.004,135.4,237.79
4432,-3.78,-0.004,135.4,237.79
4433,-3.828,-0.004,135.4,237.79
4434,-3.872,-0.004,135.2,237.79
4435,-3.908,-0.004,135.2,237.79
4436,-3.944,-0.004,135.2,237.237
4437,-3.968,-0.004,135.2,237.79
4438,-3.996,-0.004,135,237.79
4439,-4.02,-0.004,134.8,237.79
4440,-4.036,-0.004,134.8,237.237
4441,-4.052,-0.004,134.6,237.79
4442,-4.064,-0.004,134.6,237.237
4443,-4.072,-0.004,134.4,237.79
4444,-4.08,-0.008,134.4,237.237
4445,-4.084,0,134.2,237.237
4446,-4.08,-0.004,134.2,237.237
4447,-4.076,0,134.2,237.79
4448,-4.072,-0.004,134,237.237
4449,-4.064,-0.004,134,237.237
4450,-4.052,-0.004,134,237.237
4451,-4.048,-0.004,133.8,237.79
4452,-4.04,-0.004,133.8,237.237
4453,-4.032,-0.004,133.8,237.237
4454,-4.028,-0.004,133.8,237.79
4455,-4.024,-0.004,133.8,237.237
4456,-4.016,-0.004,133.6,237.79
4457,-3.972,-0.004,133.6,237.237
4458,-3.912,-0.004,133.6,237.237
4459,-3.832,-0.004,133.6,237.237
4460,-3.76,-0.004,133.4,237.79
4461,-3.68,-0.004,133.4,237.79
4462,-3.596,-0.004,133.4,237.79
4463,-3.516,-0.004,133.4,237.79
4464,-3.432,-0.004,133.2,237.79
4465,-3.344,-0.004,133.2,238.343
4466,-3.26,-0.004,133,237.79
4467,-3.168,-0.004,133,238.343
4468,-3.084,-0.004,132.8,237.79
4469,-2.992,-0.004,132.8,237.79
4470,-2.896,-0.004,132.6,238.343
4471,-2.808,-0.004,132.6,238.343
4472,-2.712,-0.004,132.6,238.343
4473,-2.616,-0.008,132.4,238.343
4474,-2.52,-0.004,132.2,238.343
4475,-2.42,-0.004,132.2,238.896
4476,-2.32,0,132.2,238.896
4477,-2.22,0,132,238.896
4478,-2.116,-0.004,132,238.896
4479,-2.016,-0.004,132,238.343
4480,-1.908,0,131.8,238.896
4481,-1.804,-0.004,131.6,238.896
4482,-1.696,0,131.6,238.896
4483,-1.588,-0.004,131.6,238.896
4484,-1.484,-0.004,131.4,238.896
4485,-1.372,-0.004,131.4,239.449
4486,-1.264,-0.004,131.2,239.449
4487,-1.152,-0.004,131.2,239.449
4488,-1.044,-0.004,131,239.449
4489,-0.932,-0.004,130.8,239.449
4490,-0.812,-0.004,131,239.449
4491,-0.7040001,-0.004,130.8,239.449
4492,-0.588,-0.004,130.8,239.449
4493,-0.48,-0.004,130.6,239.449
4494,-0.372,-0.004,130.6,239.449
4495,-0.268,-0.004,130.6,239.449
4496,-0.164,0,130.4,240.002
4497,-7.60E-02,-0.004,130.4,239.449
4498,-0.064,-0.004,130.4,240.002
4499,7.600001E-02,-0.004,130.4,239.449
4500,0.168,0,130.4,240.002
4501,0.28,-0.004,130.4,240.002
4502,0.424,-0.004,130.2,240.002
4503,0.56,-0.004,130.2,240.002
4504,0.696,-0.004,130.2,239.449
4505,0.8240001,-0.004,130.2,240.002
4506,0.9480001,-0.004,130,240.002
4507,1.068,-0.004,130.2,240.002
4508,1.188,-0.004,130,240.002
4509,1.304,-0.004,130,240.002
4510,1.416,-0.004,130,240.002
4511,1.532,-0.004,130.2,240.002
4512,1.64,-0.004,130.2,240.002
4513,1.748,-0.004,130.2,240.002
4514,1.856,-0.004,130.2,240.002
4515,1.96,-0.004,130.2,239.449
4516,2.068,-0.004,130.4,240.002
4517,2.168,-0.004,130.4,240.002
4518,2.268,-0.004,130.4,239.449
4519,2.368,0,130.6,240.002
4520,2.464,-0.004,130.4,239.449
4521,2.56,0,130.6,239.449
4522,2.656,-0.004,130.6,239.449
4523,2.744,-0.004,130.8,239.449
4524,2.836,0,130.8,239.449
4525,2.924,0,131,239.449
4526,3.008,-0.004,131,239.449
4527,3.088,0,131,238.896
4528,3.168,0,131,238.896
4529,3.244,0,131.2,238.896
4530,3.32,-0.004,131.2,238.896
4531,3.396,-0.004,131.2,238.896
4532,3.464,-0.004,131.4,238.896
4533,3.528,0,131.4,238.896
4534,3.588,0,131.4,238.896
4535,3.648,-0.004,131.4,238.896
4536,3.7,-0.004,131.4,238.896
4537,3.748,-0.004,131.4,238.343
4538,3.792,0,131.6,238.343
4539,3.828,-0.004,131.4,238.343
4540,3.864,-0.004,131.4,237.79
4541,3.896,-0.004,131.6,237.79
4542,3.924,-0.004,131.4,237.79
4543,3.948,0,131.4,237.79
4544,3.972,-0.004,131.2,237.79
4545,3.988,0,131.4,237.79
4546,4.004,-0.004,131.4,237.79
4547,4.012,0,131.2,237.79
4548,4.02,0,131.2,237.79
4549,4.02,-0.004,131.2,237.79
4550,4.016,-0.004,131,237.79
4551,4.016,-0.004,131,237.79
4552,4.008,-0.004,131,237.79
4553,4,0,131,237.79
4554,3.996,-0.004,130.8,237.79
4555,3.988,-0.004,130.8,237.79
4556,3.98,-0.004,130.8,237.79
4557,3.972,-0.004,130.8,237.79
4558,3.968,-0.004,130.8,237.79
4559,3.96,-0.004,130.8,237.79
4560,3.904,-0.004,130.6,237.79
4561,3.832,-0.004,130.8,238.343
4562,3.764,-0.004,130.6,238.343
4563,3.692,-0.004,130.4,238.343
4564,3.612,-0.004,130.4,238.343
4565,3.536,0,130.4,238.343
4566,3.452,-0.004,130.2,238.343
4567,3.368,0,130,238.343
4568,3.284,0,130,238.343
4569,3.2,-0.004,129.8,238.343
4570,3.104,-0.004,129.8,238.343
4571,3.012,0,129.8,238.896
4572,2.916,-0.004,129.6,238.896
4573,2.824,-0.004,129.4,238.896
4574,2.724,-0.004,129.2,238.896
4575,2.628,-0.004,129.2,238.896
