CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1405,0.044,-0.2,101.2,199.633
1406,0.04,-0.2,101.2,199.633
1407,0.044,-0.2,101.4,199.633
1408,0.04,-0.2,101.4,199.633
1409,0.04,-0.204,101.6,199.633
1410,0.04,-0.2,101.6,199.633
1411,0.044,-0.204,101.8,199.633
1412,0.044,-0.204,102,199.633
1413,0.04,-0.2,102,199.633
1414,0.04,-0.204,102,199.633
1415,0.044,-0.2,102.2,199.633
1416,0.044,-0.204,102.2,199.633
1417,0.044,-0.2,102.4,200.186
1418,0.04,-0.2,102.4,199.633
1419,0.044,-0.2,102.4,199.633
1420,0.044,-0.2,102.6,199.633
1421,0.04,-0.204,102.6,199.633
1422,0.044,-0.2,102.6,200.186
1423,0.04,-0.204,102.6,199.633
1424,0.044,-0.2,102.6,200.186
1425,0.044,-0.2,102.8,200.186
1426,0.044,-0.204,102.8,200.186
1427,0.04,-0.204,102.8,200.186
1428,0.044,-0.2,102.8,200.186
1429,0.04,-0.2,103,200.186
1430,0.04,-0.2,103.2,200.186
1431,0.044,-0.2,103.2,200.186
1432,0.044,-0.2,103.2,200.186
1433,0.04,-0.2,103.2,200.186
1434,0.04,-0.2,103.4,200.186
1435,0.04,-0.2,103.4,200.186
1436,0.04,-0.2,103.4,200.186
1437,0.04,-0.2,103.6,200.186
1438,0.04,-0.2,103.4,200.186
1439,0.04,-0.204,103.6,200.186
1440,0.04,-0.2,103.6,200.186
1441,0.04,-0.2,103.8,200.186
1442,0.04,-0.2,104,200.739
1443,0.04,-0.204,104,200.186
1444,0.04,-0.2,104.2,200.739
1445,0.04,-0.2,104.6,200.186
1446,0.04,-0.2,104.6,200.186
1447,0.04,-0.2,105,200.739
1448,0.044,-0.2,105.4,200.739
1449,0.04,-0.204,105.4,200.739
1450,0.044,-0.2,105.8,200.739
1451,0.044,-0.2,106,200.739
1452,0.04,-0.2,106.2,200.739
1453,0.044,-0.2,106.6,200.739
1454,0.04,-0.2,106.8,200.739
1455,0.04,-0.2,107,200.739
1456,0.044,-0.204,107.2,200.739
1457,0.04,-0.2,107.4,200.739
1458,0.044,-0.2,107.6,200.739
1459,0.04,-0.2,107.8,200.739
1460,0.04,-0.2,108,200.739
1461,0.04,-0.2,108.2,200.739
1462,0.04,-0.2,108.2,200.739
1463,0.04,-0.2,108.6,201.292
1464,0.04,-0.2,108.6,200.739
1465,0.044,-0.2,108.8,200.739
1466,0.04,-0.2,109,200.739
1467,0.04,-0.2,109.2,200.739
1468,0.044,-0.2,109.2,200.739
1469,0.044,-0.2,109.2,200.739
1470,0.04,-0.2,109.6,200.739
1471,0.04,-0.2,109.6,200.739
1472,0.044,-0.2,109.8,200.739
1473,0.04,-0.2,109.8,201.292
1474,0.044,-0.2,110,201.292
1475,0.044,-0.2,110.2,201.292
1476,0.044,-0.2,110.4,200.739
1477,0.04,-0.2,110.6,201.292
1478,0.04,-0.2,110.6,200.739
1479,0.044,-0.2,111,201.292
1480,0.044,-0.2,111.2,201.292
1481,0.044,-0.2,111.4,201.292
1482,0.044,-0.2,111.6,200.739
1483,0.04,-0.2,112,201.292
1484,0.044,-0.196,112.2,200.739
1485,0.04,-0.2,112.4,201.292
1486,0.044,-0.196,112.4,201.292
1487,0.04,-0.2,112.8,200.739
1488,0.044,-0.2,112.8,200.739
1489,0.044,-0.2,113.2,201.292
1490,0.044,-0.2,113.4,201.292
1491,0.044,-0.196,113.6,201.292
1492,0.04,-0.2,113.6,200.739
1493,0.044,-0.2,113.8,201.292
1494,0.044,-0.196,114,201.292
1495,0.04,-0.196,114.2,201.292
1496,0.04,-0.196,114.4,201.292
1497,0.04,-0.196,114.4,200.739
1498,0.04,-0.196,114.6,201.292
1499,0.044,-0.2,114.8,201.292
1500,0.044,-0.2,115,201.292
1501,0.044,-0.196,115.2,201.292
1502,0.044,-0.196,115.4,201.292
1503,0.044,-0.196,115.8,201.845
1504,0.04,-0.196,116,201.292
1505,0.044,-0.196,116.4,201.292
1506,0.044,-0.196,116.8,201.292
1507,0.044,-0.196,117.2,201.845
1508,0.044,-0.196,117.6,201.292
1509,0.044,-0.196,118,201.845
1510,0.04,-0.196,118.4,201.292
1511,0.044,-0.196,118.8,201.292
1512,0.044,-0.196,119.2,201.292
1513,0.044,-0.196,119.4,201.292
1514,0.04,-0.196,119.8,201.845
1515,0.04,-0.196,120,201.845
1516,0.044,-0.196,120.4,201.845
1517,0.04,-0.2,120.6,201.292
1518,0.044,-0.196,121,201.845
1519,0.044,-0.196,121.2,201.845
1520,0.044,-0.196,121.4,201.845
1521,0.044,-0.196,121.6,201.292
1522,0.044,-0.196,122,201.845
1523,0.04,-0.196,122.2,201.845
1524,0.04,-0.196,122.4,201.845
1525,0.044,-0.196,122.6,201.845
1526,0.044,-0.196,122.8,201.845
1527,0.04,-0.196,123,201.845
1528,0.044,-0.196,123.2,201.845
1529,0.04,-0.196,123.4,201.292
1530,0.04,-0.196,123.6,201.845
1531,0.044,-0.196,123.8,201.845
1532,0.044,-0.196,124,201.845
1533,0.04,-0.196,124.2,201.845
1534,0.04,-0.196,124.2,201.845
1535,0.044,-0.196,124.6,201.845
1536,0.04,-0.196,124.8,201.845
1537,0.044,-0.196,124.8,201.845
1538,0.044,-0.196,125,201.845
1539,0.044,-0.196,125.2,201.845
1540,0.044,-0.196,125.2,201.845
1541,0.04,-0.196,125.6,201.845
1542,0.044,-0.196,125.8,201.845
1543,0.044,-0.196,126,201.845
1544,0.04,-0.196,126.2,201.845
1545,0.044,-0.196,126.6,201.845
1546,0.04,-0.196,126.8,201.845
1547,0.044,-0.196,127.2,201.845
1548,0.044,-0.196,127.4,201.845
1549,0.044,-0.196,127.6,201.845
1550,0.04,-0.196,127.8,201.845
1551,0.044,-0.196,128,201.845
1552,0.04,-0.196,128.2,201.845
1553,0.04,-0.2,128.4,201.845
1554,0.04,-0.196,128.6,201.845
1555,0.044,-0.196,128.8,201.845
1556,0.04,-0.196,129,201.845
1557,0.044,-0.196,129.6,201.845
1558,0.044,-0.196,129.8,201.845
1559,0.044,-0.2,130,201.845
1560,0.04,-0.196,130.4,201.845
1561,0.04,-0.192,130.6,201.845
1562,0.044,-0.196,131,202.398
1563,0.044,-0.196,131.2,201.845
1564,0.044,-0.196,131.4,201.845
1565,0.044,-0.196,131.8,201.845
1566,0.04,-0.196,132,201.845
1567,0.044,-0.196,132.2,201.845
1568,0.04,-0.196,132.4,201.845
1569,0.04,-0.196,132.6,201.845
1570,0.044,-0.196,132.8,201.845
1571,0.044,-0.196,133,202.398
1572,0.044,-0.196,133.2,201.845
1573,0.04,-0.196,133.4,201.845
1574,0.044,-0.192,133.6,202.398
1575,0.044,-0.196,133.8,201.845
1576,0.044,-0.196,134,201.845
1577,0.044,-0.196,134,201.845
1578,0.044,-0.196,134.2,202.398
1579,0.044,-0.196,134.4,202.398
1580,0.044,-0.192,134.6,202.398
1581,0.04,-0.196,134.6,201.845
1582,0.044,-0.196,134.8,201.845
1583,0.044,-0.196,135,202.398
1584,0.044,-0.196,135,201.845
1585,0.044,-0.196,135.2,202.398
1586,0.044,-0.196,135.4,202.398
1587,0.044,-0.196,135.4,201.845
1588,0.044,-0.196,135.4,201.845
1589,0.044,-0.196,135.6,201.845
1590,0.044,-0.192,135.8,202.398
1591,0.044,-0.192,136,202.398
1592,0.044,-0.196,136.4,202.398
1593,0.044,-0.192,136.6,202.398
1594,0.044,-0.196,136.6,201.845
1595,0.044,-0.196,137,202.398
1596,0.044,-0.192,137.2,202.398
1597,0.044,-0.196,137.4,201.845
1598,0.044,-0.192,137.4,201.845
1599,0.044,-0.192,137.6,202.398
1600,0.044,-0.196,137.8,201.845
1601,0.044,-0.196,138,201.845
1602,0.044,-0.192,138.2,202.398
1603,0.044,-0.196,138.4,202.398
1604,0.044,-0.192,138.4,201.845
1605,0.044,-0.192,138.8,202.398
1606,0.04,-0.196,139.2,202.398
1607,0.044,-0.196,139.4,202.398
1608,0.044,-0.192,140,201.845
1609,0.044,-0.192,140.2,202.398
1610,0.044,-0.196,140.6,202.398
1611,0.044,-0.192,140.8,202.398
1612,0.044,-0.192,141.2,202.398
1613,0.044,-0.196,141.6,202.398
1614,0.04,-0.196,141.8,202.398
1615,0.044,-0.196,142,202.398
1616,0.044,-0.192,142.6,201.845
1617,0.044,-0.192,142.8,202.398
1618,0.044,-0.192,142.8,202.398
1619,0.044,-0.192,143.2,202.398
1620,0.044,-0.192,143.4,202.398
1621,0.04,-0.196,143.6,201.845
1622,0.044,-0.192,143.8,202.398
1623,0.04,-0.192,144,202.398
1624,0.044,-0.192,144.2,202.398
1625,0.044,-0.192,144.4,202.398
1626,0.044,-0.192,144.6,202.398
1627,0.044,-0.192,144.8,201.845
1628,0.04,-0.196,145,202.398
1629,0.044,-0.196,145.6,202.398
1630,0.044,-0.192,146,202.398
1631,0.044,-0.192,146.6,202.398
1632,0.044,-0.192,147.2,202.398
1633,0.044,-0.196,147.6,202.398
1634,0.044,-0.192,148.2,202.398
1635,0.044,-0.192,148.6,202.398
1636,0.048,-0.192,149,202.398
1637,0.044,-0.192,149.4,201.845
1638,0.044,-0.192,149.8,201.845
1639,0.044,-0.192,150.2,202.398
1640,0.044,-0.192,150.6,202.398
1641,0.044,-0.192,150.8,202.398
1642,0.048,-0.192,151.2,202.398
1643,0.044,-0.192,151.6,202.398
1644,0.044,-0.192,151.8,202.398
1645,0.044,-0.192,152.2,202.398
1646,0.044,-0.192,152.4,202.398
1647,0.044,-0.192,152.6,202.398
1648,0.044,-0.192,153,202.398
1649,0.044,-0.192,153.4,202.398
1650,0.04,-0.192,153.8,202.398
1651,0.044,-0.192,154.2,202.398
1652,0.044,-0.192,154.6,202.398
1653,0.04,-0.192,155.2,202.398
1654,0.044,-0.188,155.4,202.398
1655,0.04,-0.192,155.8,202.398
1656,0.04,-0.188,156,202.398
1657,0.04,-0.192,156.6,202.398
1658,0.04,-0.188,157,202.398
1659,0.04,-0.192,157.2,201.845
1660,0.044,-0.188,157.4,202.398
1661,0.04,-0.192,157.8,202.398
1662,0.044,-0.188,158,202.398
1663,0.044,-0.188,158.4,202.398
1664,0.044,-0.192,158.6,202.398
1665,0.04,-0.188,158.8,202.398
1666,0.044,-0.188,159.2,202.398
1667,0.044,-0.188,159.4,202.398
1668,0.044,-0.188,159.6,202.398
1669,0.044,-0.188,159.8,202.398
1670,0.04,-0.188,160,202.398
1671,0.044,-0.188,160.4,202.398
1672,0.04,-0.188,160.6,202.398
1673,0.044,-0.188,160.8,202.398
1674,0.044,-0.188,161,202.398
1675,0.04,-0.188,161.2,202.398
1676,0.044,-0.188,161.4,202.398
1677,0.044,-0.188,161.4,202.398
1678,0.04,-0.188,161.8,202.398
1679,0.044,-0.188,161.8,202.398
1680,0.044,-0.192,162,202.398
1681,0.044,-0.188,162.2,202.398
1682,0.04,-0.188,162.4,202.398
1683,0.044,-0.188,162.6,202.398
1684,0.04,-0.188,162.8,202.398
1685,0.044,-0.188,163.2,202.398
1686,0.044,-0.188,163.4,202.398
1687,0.044,-0.188,163.6,202.398
1688,0.044,-0.188,163.8,202.398
1689,0.044,-0.188,164,202.398
1690,0.044,-0.188,164.2,202.398
1691,0.044,-0.188,164.2,202.398
1692,0.044,-0.188,164.6,202.398
1693,0.04,-0.188,164.8,201.845
1694,0.044,-0.188,165,202.398
1695,0.044,-0.188,165.2,201.845
1696,0.044,-0.188,165.4,202.398
1697,0.044,-0.188,165.6,202.951
1698,0.044,-0.192,165.6,201.845
1699,0.04,-0.188,165.8,202.398
1700,0.044,-0.188,166,202.398
1701,0.044,-0.188,166.2,202.398
1702,0.048,-0.188,166.4,202.398
1703,0.044,-0.188,166.4,202.398
1704,0.044,-0.188,166.6,202.398
1705,0.04,-0.188,166.8,202.398
1706,0.044,-0.188,166.8,201.845
1707,0.044,-0.188,167.2,202.398
1708,0.044,-0.188,167.2,202.398
1709,0.044,-0.188,167.4,202.398
1710,0.044,-0.188,167.6,202.398
1711,0.044,-0.188,167.8,202.398
1712,0.044,-0.188,168.4,202.398
1713,0.044,-0.188,168.4,202.398
1714,0.044,-0.188,168.8,202.398
1715,0.044,-0.184,169,202.398
1716,0.044,-0.188,169.2,202.398
1717,0.044,-0.188,169.6,201.845
1718,0.044,-0.188,170,202.398
1719,0.044,-0.188,170.2,202.398
1720,0.044,-0.188,170.6,201.845
1721,0.044,-0.188,170.6,202.398
1722,0.044,-0.184,171.2,202.398
1723,0.044,-0.188,171.4,201.845
1724,0.04,-0.188,171.8,202.398
1725,0.044,-0.188,172,202.398
1726,0.04,-0.188,172.4,202.398
1727,0.044,-0.188,172.8,202.398
1728,0.044,-0.188,173.2,202.398
1729,0.044,-0.188,173.4,202.398
1730,0.048,-0.188,173.8,202.398
1731,0.044,-0.188,174.2,202.398
1732,0.044,-0.188,174.6,202.398
1733,0.048,-0.184,175,202.398
1734,0.044,-0.188,175.2,202.398
1735,0.044,-0.188,175.6,202.398
1736,0.044,-0.188,176,202.398
1737,0.044,-0.188,176.2,202.398
1738,0.04,-0.188,176.6,202.398
1739,0.044,-0.184,176.8,202.398
1740,0.044,-0.188,177.2,202.398
1741,0.044,-0.188,177.4,202.398
1742,0.044,-0.184,177.6,202.398
1743,0.04,-0.184,178,202.398
1744,0.044,-0.188,178.4,202.398
1745,0.04,-0.184,178.6,202.398
1746,0.044,-0.188,179,202.398
1747,0.04,-0.188,179.2,202.398
1748,0.04,-0.184,179.6,202.398
1749,0.04,-0.184,179.8,202.398
1750,0.04,-0.184,180,201.845
1751,0.044,-0.184,180.4,202.398
1752,0.04,-0.184,180.6,201.845
1753,0.044,-0.184,180.8,202.398
1754,0.044,-0.184,181.2,202.398
1755,0.044,-0.184,181.4,202.398
1756,0.044,-0.184,181.6,202.398
1757,0.044,-0.188,181.8,202.398
1758,0.04,-0.188,182,202.398
1759,0.044,-0.184,182.2,202.398
1760,0.04,-0.188,182.4,201.845
1761,0.04,-0.184,182.6,202.398
1762,0.044,-0.184,182.8,202.398
1763,0.04,-0.188,183.2,202.398
1764,0.04,-0.184,183.4,201.845
1765,0.044,-0.184,183.6,202.398
1766,0.044,-0.188,183.8,202.398
1767,0.044,-0.184,184,202.398
1768,0.044,-0.184,184.4,202.398
1769,0.044,-0.188,184.4,202.398
1770,0.04,-0.184,184.8,201.845
1771,0.04,-0.188,185,202.398
1772,0.04,-0.188,185.2,202.398
1773,0.044,-0.188,185.4,202.398
1774,0.04,-0.184,185.6,201.845
1775,0.044,-0.184,185.8,202.398
1776,0.04,-0.184,186,202.398
1777,0.04,-0.184,186,202.398
1778,0.04,-0.184,186.4,202.398
1779,0.044,-0.184,186.6,202.398
1780,0.04,-0.184,186.6,202.398
1781,0.04,-0.188,186.8,202.398
1782,0.044,-0.184,187.2,202.398
1783,0.044,-0.184,187.4,202.398
1784,0.04,-0.184,187.6,202.398
1785,0.044,-0.184,188,202.398
1786,0.044,-0.184,188,202.398
1787,0.044,-0.184,188.4,202.398
1788,0.04,-0.184,188.6,202.398
1789,0.044,-0.184,188.8,202.398
1790,0.044,-0.184,189,202.398
1791,0.044,-0.184,189.4,202.398
1792,0.044,-0.184,189.4,202.398
1793,0.044,-0.184,189.6,201.845
1794,0.044,-0.184,189.8,202.398
1795,0.044,-0.184,190,202.398
1796,0.044,-0.184,190.2,202.398
1797,0.04,-0.184,190.4,202.398
1798,0.044,-0.188,190.8,202.398
1799,0.044,-0.184,191,201.845
1800,0.044,-0.184,191.2,202.398
1801,0.044,-0.184,191.4,202.398
1802,0.044,-0.184,191.6,202.398
1803,0.04,-0.184,191.6,201.845
1804,0.044,-0.184,192,202.398
1805,0.044,-0.184,192.2,202.398
1806,0.044,-0.184,192.4,202.398
1807,0.04,-0.184,192.6,202.398
1808,0.044,-0.18,192.8,202.398
1809,0.04,-0.184,193,201.845
1810,0.044,-0.184,193.2,202.398
1811,0.044,-0.184,193.4,202.398
1812,0.044,-0.184,193.6,201.845
1813,0.04,-0.184,193.8,202.398
1814,0.044,-0.184,194,202.398
1815,0.04,-0.184,194.2,202.398
1816,0.044,-0.184,194.2,202.398
1817,0.044,-0.18,194.4,201.845
1818,0.04,-0.184,194.4,202.398
1819,0.044,-0.18,194.6,202.398
1820,0.044,-0.18,194.8,202.398
1821,0.04,-0.18,195,202.398
1822,0.044,-0.18,195,201.845
1823,0.044,-0.184,195.2,202.398
1824,0.04,-0.184,195.4,201.845
1825,0.044,-0.184,195.4,202.398
1826,0.044,-0.18,195.6,202.398
1827,0.04,-0.18,195.6,201.845
1828,0.044,-0.18,195.6,201.845
1829,0.04,-0.18,195.8,202.398
1830,0.044,-0.18,196,202.398
1831,0.044,-0.18,196,201.845
1832,0.044,-0.18,196.2,202.398
1833,0.04,-0.18,196.2,201.845
1834,0.04,-0.18,196.2,202.398
1835,0.044,-0.18,196.4,202.398
1836,0.044,-0.184,196.4,202.398
1837,0.044,-0.18,196.6,202.398
1838,0.044,-0.184,196.6,202.398
1839,0.044,-0.18,196.6,201.845
1840,0.044,-0.18,196.8,202.398
1841,0.044,-0.18,197,202.398
1842,0.04,-0.184,196.8,202.398
1843,0.044,-0.18,197,202.398
1844,0.044,-0.18,197,202.398
1845,0.04,-0.184,197.2,201.845
1846,0.044,-0.18,197.2,202.398
1847,0.044,-0.18,197.2,201.845
1848,0.044,-0.18,197.4,201.845
1849,0.044,-0.18,197.4,201.845
1850,0.044,-0.18,197.6,201.845
1851,0.04,-0.18,197.8,201.845
1852,0.04,-0.18,197.8,202.398
1853,0.044,-0.18,198,202.398
1854,0.044,-0.18,198,201.845
1855,0.044,-0.18,198.4,201.845
1856,0.044,-0.18,198.4,201.845
1857,0.04,-0.18,198.6,202.398
1858,0.044,-0.18,198.8,202.398
1859,0.04,-0.184,199,201.845
1860,0.04,-0.18,199.2,201.845
1861,0.044,-0.18,199.2,201.845
1862,0.044,-0.18,199.4,202.398
1863,0.044,-0.184,199.4,201.845
1864,0.044,-0.18,199.8,201.845
1865,0.04,-0.184,199.8,201.845
1866,0.044,-0.18,200,202.398
1867,0.04,-0.18,200,201.845
1868,0.044,-0.18,200.2,201.845
1869,0.044,-0.18,200.2,201.845
1870,0.044,-0.18,200.4,202.398
1871,0.044,-0.184,200.4,201.845
1872,0.044,-0.18,200.6,201.845
1873,0.04,-0.18,200.6,201.845
1874,0.04,-0.18,200.8,201.845
1875,0.044,-0.18,200.8,201.845
1876,0.044,-0.18,201,201.845
1877,0.044,-0.18,201.2,202.398
1878,0.044,-0.18,201.2,201.845
1879,0.044,-0.18,201.4,201.845
1880,0.04,-0.18,201.4,201.845
1881,0.048,-0.18,201.6,201.845
1882,0.044,-0.18,201.6,201.845
1883,0.044,-0.18,201.8,201.845
1884,0.044,-0.18,202,201.845
1885,0.044,-0.18,202,201.845
1886,0.044,-0.18,202.2,201.845
1887,0.044,-0.18,202.2,201.845
1888,0.044,-0.18,202.4,201.845
1889,0.044,-0.18,202.4,201.845
1890,0.044,-0.18,202.6,201.845
1891,0.044,-0.18,202.8,201.845
1892,0.044,-0.18,202.6,201.845
1893,0.044,-0.18,203,201.845
1894,0.044,-0.184,202.8,201.845
1895,0.044,-0.18,203,201.845
1896,0.044,-0.18,203,201.845
1897,0.044,-0.18,203.2,201.845
1898,0.044,-0.18,203.2,201.845
1899,0.044,-0.18,203.4,201.845
1900,0.044,-0.18,203.4,201.845
1901,0.048,-0.18,203.4,201.845
1902,0.044,-0.18,203.2,201.845
1903,0.044,-0.18,203.4,201.845
1904,0.04,-0.18,203.4,201.845
1905,0.044,-0.18,203.6,202.398
1906,0.04,-0.18,203.6,201.845
1907,0.044,-0.18,203.8,201.845
1908,0.04,-0.18,203.6,201.845
1909,0.044,-0.18,203.8,202.398
1910,0.04,-0.18,203.6,201.845
1911,0.04,-0.18,203.8,201.845
1912,0.04,-0.18,203.8,201.845
1913,0.044,-0.18,204,201.845
1914,0.04,-0.18,204,201.845
1915,0.044,-0.18,204,201.845
1916,0.04,-0.18,204,201.845
1917,0.04,-0.18,204,201.845
1918,0.04,-0.18,204.2,202.398
1919,0.04,-0.18,204.2,201.845
1920,0.044,-0.18,204.4,201.845
1921,0.04,-0.18,204.8,201.845
1922,0.04,-0.18,205,201.845
1923,0.04,-0.18,205.4,201.845
1924,0.04,-0.18,205.4,201.845
1925,0.044,-0.18,205.8,201.845
1926,0.044,-0.18,206,201.845
1927,0.044,-0.18,206.2,201.845
1928,0.044,-0.18,206.4,201.845
1929,0.04,-0.18,206.8,201.845
1930,0.04,-0.18,207,201.845
1931,0.04,-0.18,207.2,201.845
1932,0.04,-0.18,207.4,201.845
1933,0.044,-0.18,207.8,201.845
1934,0.044,-0.18,208,201.845
1935,0.044,-0.18,208.4,201.845
1936,0.044,-0.18,208.6,201.845
1937,0.044,-0.18,209,201.845
1938,0.044,-0.18,209.2,201.845
1939,0.044,-0.18,209.6,201.845
1940,0.044,-0.18,210,201.845
1941,0.04,-0.18,210.4,201.845
1942,0.044,-0.18,210.6,201.845
1943,0.044,-0.18,211,201.845
1944,0.044,-0.18,211.6,201.845
1945,0.044,-0.18,212,201.845
1946,0.044,-0.18,212.6,201.845
1947,0.044,-0.18,213,201.845
1948,0.044,-0.18,213.6,201.845
1949,0.044,-0.18,214,201.845
1950,0.044,-0.18,214.4,201.845
1951,0.044,-0.18,214.6,201.845
1952,0.048,-0.176,215,201.845
1953,0.044,-0.18,215.4,201.292
1954,0.044,-0.18,215.8,201.845
1955,0.044,-0.18,216,201.845
1956,0.044,-0.18,216.2,201.845
1957,0.044,-0.18,216.6,201.845
1958,0.044,-0.18,216.8,201.845
1959,0.04,-0.18,217.2,201.845
1960,0.044,-0.18,217.4,201.845
1961,0.04,-0.18,217.4,201.845
1962,0.044,-0.18,217.8,201.845
1963,0.044,-0.18,218.2,201.845
1964,0.04,-0.18,218.4,201.845
1965,0.04,-0.18,218.4,201.845
1966,0.044,-0.18,218.6,201.845
1967,0.04,-0.18,218.8,201.845
1968,0.044,-0.18,219,201.845
1969,0.04,-0.18,219.2,201.845
1970,0.04,-0.18,219.4,201.845
1971,0.04,-0.18,219.8,201.845
1972,0.044,-0.18,219.8,201.845
1973,0.044,-0.18,220,201.845
1974,0.04,-0.18,220.2,201.845
1975,0.04,-0.176,220.4,201.845
1976,0.04,-0.18,220.4,201.845
1977,0.044,-0.176,220.8,201.845
1978,0.04,-0.18,220.8,201.845
1979,0.044,-0.18,221.2,201.845
1980,0.044,-0.18,221.2,201.845
1981,0.044,-0.176,221.4,201.845
1982,0.044,-0.18,221.6,201.292
1983,0.044,-0.18,221.8,201.845
1984,0.044,-0.18,222,201.845
1985,0.044,-0.176,222,201.845
1986,0.044,-0.176,222.2,201.845
1987,0.04,-0.18,222.2,201.292
1988,0.04,-0.176,222.4,201.292
1989,0.044,-0.176,222.6,201.845
1990,0.04,-0.18,222.6,201.845
1991,0.044,-0.176,222.8,201.292
1992,0.04,-0.18,223,201.845
1993,0.044,-0.176,223,201.845
1994,0.044,-0.176,223,201.845
1995,0.044,-0.176,223.4,201.845
1996,0.044,-0.176,223.4,201.845
1997,0.044,-0.18,223.6,201.845
1998,0.044,-0.176,223.8,201.845
1999,0.044,-0.176,223.8,201.845
2000,0.044,-0.18,224,201.845
2001,0.044,-0.18,224.2,201.845
2002,0.044,-0.176,224.4,201.845
2003,0.044,-0.18,224.6,201.292
2004,0.044,-0.18,224.6,201.845
2005,0.044,-0.18,225,201.845
2006,0.044,-0.176,225,201.845
2007,0.044,-0.176,225.2,201.845
2008,0.044,-0.176,225.4,201.845
2009,0.044,-0.18,225.6,201.845
2010,0.044,-0.176,225.6,201.292
2011,0.044,-0.18,225.8,201.845
2012,0.044,-0.18,226,201.292
2013,0.044,-0.176,226.2,201.845
2014,0.044,-0.176,226.4,201.845
2015,0.048,-0.176,226.6,201.845
2016,0.044,-0.176,226.6,201.845
2017,0.04,-0.18,226.8,201.292
2018,0.044,-0.176,227,201.292
2019,0.044,-0.18,227.2,201.292
2020,0.044,-0.18,227.2,201.845
2021,0.044,-0.176,227.4,201.292
2022,0.044,-0.176,227.6,201.845
2023,0.04,-0.176,227.6,201.292
2024,0.044,-0.176,227.8,201.845
2025,0.044,-0.176,228,201.292
2026,0.044,-0.176,228.2,201.845
2027,0.044,-0.176,228.4,201.845
2028,0.044,-0.176,228.6,201.845
2029,0.044,-0.176,228.6,201.292
2030,0.044,-0.18,228.8,201.845
2031,0.044,-0.176,229,201.292
2032,0.044,-0.18,229.2,201.292
2033,0.044,-0.176,229.2,201.845
2034,0.044,-0.176,229.4,201.845
2035,0.04,-0.176,229.4,201.292
2036,0.044,-0.176,229.6,201.845
2037,0.044,-0.176,229.8,201.292
2038,0.044,-0.176,229.8,201.292
2039,0.044,-0.176,230,201.292
2040,0.044,-0.176,230,201.292
2041,0.044,-0.176,230.2,201.292
2042,0.04,-0.176,230.2,201.292
2043,0.044,-0.176,230.4,201.292
2044,0.044,-0.176,230.4,201.292
2045,0.044,-0.176,230.6,201.845
2046,0.044,-0.176,230.6,201.292
2047,0.044,-0.176,230.6,201.292
2048,0.044,-0.176,230.8,201.292
2049,0.044,-0.176,230.8,201.292
2050,0.044,-0.176,230.8,201.292
2051,0.044,-0.176,231,201.292
2052,0.044,-0.176,231,201.292
2053,0.044,-0.176,231,201.292
2054,0.044,-0.176,231.2,201.292
2055,0.044,-0.176,231.2,201.292
2056,0.044,-0.176,231.2,201.292
2057,0.044,-0.176,231.4,201.292
2058,0.04,-0.18,231.4,201.292
2059,0.044,-0.176,231.4,201.292
2060,0.04,-0.176,231.6,201.292
2061,0.044,-0.176,231.6,201.292
2062,0.044,-0.176,231.6,201.292
2063,0.044,-0.176,231.6,201.292
2064,0.044,-0.176,231.6,201.292
2065,0.044,-0.176,231.8,201.292
2066,0.044,-0.176,231.8,201.292
2067,0.044,-0.176,232,201.292
2068,0.044,-0.176,232,201.292
2069,0.044,-0.176,232.2,201.845
2070,0.044,-0.176,232.4,201.292
2071,0.044,-0.176,232.4,201.292
2072,0.044,-0.176,232.6,201.292
2073,0.044,-0.176,232.8,201.292
2074,0.044,-0.176,233,201.845
2075,0.044,-0.18,233.2,201.292
2076,0.044,-0.176,233.2,201.292
2077,0.044,-0.176,233.4,201.292
2078,0.044,-0.176,233.6,201.845
2079,0.044,-0.176,233.8,201.292
2080,0.044,-0.176,233.8,201.292
2081,0.044,-0.176,234,201.292
2082,0.044,-0.176,234.2,201.292
2083,0.048,-0.176,234.4,201.845
2084,0.044,-0.176,234.6,201.292
2085,0.044,-0.176,234.8,201.292
2086,0.044,-0.176,234.8,201.292
2087,0.044,-0.176,235,201.292
2088,0.048,-0.176,235.2,200.739
2089,0.044,-0.176,235.4,201.292
2090,0.044,-0.176,235.6,201.292
2091,0.044,-0.176,235.8,201.292
2092,0.044,-0.176,236,201.845
2093,0.044,-0.176,236.2,201.292
2094,0.044,-0.176,236.4,201.292
2095,0.044,-0.176,236.6,201.292
2096,0.044,-0.176,236.8,201.292
2097,0.044,-0.176,237.2,201.292
2098,0.044,-0.176,237.4,201.292
2099,0.044,-0.176,237.6,201.292
2100,0.044,-0.176,238,201.292
2101,0.044,-0.176,238.2,201.292
2102,0.04,-0.176,238.4,201.292
2103,0.044,-0.172,238.6,201.292
2104,0.04,-0.176,239,201.292
2105,0.044,-0.176,239.2,201.292
2106,0.044,-0.176,239.4,200.739
2107,0.044,-0.176,239.8,201.292
2108,0.044,-0.176,240,201.292
2109,0.044,-0.176,240.2,201.292
2110,0.048,-0.172,240.6,201.292
2111,0.044,-0.176,240.8,201.292
2112,0.044,-0.172,241,201.292
2113,0.044,-0.176,241.2,201.292
2114,0.044,-0.176,241.4,201.292
