,CH_1,CH_2,CH_3,CH_4
5957,-3.832,0.236,154.2,236.131
5958,-3.872,0.232,154,236.131
5959,-3.908,0.232,154.2,236.684
5960,-3.94,0.228,154,236.684
5961,-3.972,0.228,154,236.131
5962,-3.996,0.224,154,236.131
5963,-4.016,0.22,154,236.131
5964,-4.036,0.22,153.8,236.131
5965,-4.052,0.216,153.8,236.131
5966,-4.06,0.216,153.8,236.131
5967,-4.068,0.216,153.8,236.131
5968,-4.068,0.216,153.8,236.131
5969,-4.06,0.216,153.8,236.131
5970,-4.06,0.216,153.6,236.131
5971,-4.06,0.216,153.6,236.131
5972,-4.052,0.212,153.6,236.131
5973,-4.044,0.212,153.4,236.131
5974,-4.04,0.212,153.4,236.131
5975,-4.036,0.212,153.4,236.131
5976,-4.028,0.212,153.4,236.131
5977,-4.02,0.212,153.4,236.131
5978,-4.016,0.212,153.4,236.131
5979,-4.012,0.212,153.4,236.131
5980,-4.008,0.212,153.4,236.131
5981,-3.976,0.212,153.2,236.131
5982,-3.904,0.216,153.2,236.131
5983,-3.824,0.216,153.2,236.131
5984,-3.744,0.22,153.2,236.131
5985,-3.664,0.22,153.2,236.131
5986,-3.58,0.22,153.4,236.684
5987,-3.496,0.224,153.2,236.131
5988,-3.416,0.228,153.2,236.684
5989,-3.332,0.228,153.2,236.684
5990,-3.244,0.228,153.2,236.684
5991,-3.152,0.232,153,236.684
5992,-3.06,0.236,153,236.684
5993,-2.968,0.236,153,237.237
5994,-2.872,0.236,153,237.237
5995,-2.776,0.24,152.8,237.237
5996,-2.68,0.244,152.8,236.684
5997,-2.588,0.244,152.8,236.684
5998,-2.484,0.244,152.8,237.237
5999,-2.388,0.248,152.8,236.684
6000,-2.288,0.252,152.6,237.237
6001,-2.184,0.252,152.6,237.237
6002,-2.084,0.256,152.6,237.237
6003,-1.984,0.256,152.6,237.237
6004,-1.88,0.26,152.6,237.237
6005,-1.772,0.264,152.4,237.237
6006,-1.668,0.264,152.6,237.237
6007,-1.56,0.268,152.4,237.237
6008,-1.448,0.272,152.4,237.237
6009,-1.336,0.272,152.4,237.79
6010,-1.224,0.276,152.4,237.237
6011,-1.112,0.28,152.4,237.237
6012,-1,0.284,152.4,237.237
6013,-0.8880001,0.284,152.4,237.237
6014,-0.772,0.288,152.2,237.237
6015,-0.66,0.288,152.2,237.237
6016,-0.544,0.296,152.2,237.237
6017,-0.432,0.296,152.2,237.237
6018,-0.316,0.3,152.2,237.79
6019,-0.204,0.304,152.2,237.79
6020,-0.168,0.304,152.4,237.79
6021,-0.196,0.304,152.2,237.237
6022,-0.068,0.308,152.2,237.237
6023,8.800001E-02,0.312,152.2,237.237
6024,0.24,0.316,152.2,237.237
6025,0.384,0.324,152.2,237.237
6026,0.52,0.324,152.4,237.237
6027,0.652,0.332,152.4,237.237
6028,0.784,0.332,152.4,237.79
6029,0.904,0.336,152.4,237.237
6030,1.024,0.34,152.4,237.237
6031,1.148,0.344,152.4,237.237
6032,1.256,0.348,152.6,237.237
6033,1.372,0.352,152.6,237.237
6034,1.484,0.356,152.6,237.237
6035,1.596,0.36,152.8,237.237
6036,1.704,0.364,152.6,237.237
6037,1.812,0.364,152.8,237.237
6038,1.92,0.368,152.8,236.684
6039,2.028,0.376,153,237.237
6040,2.128,0.376,153,236.684
6041,2.232,0.38,153.2,236.684
6042,2.332,0.384,153.2,236.684
6043,2.432,0.388,153.2,236.684
6044,2.528,0.392,153.4,236.131
6045,2.624,0.396,153.4,236.684
6046,2.716,0.396,153.4,236.684
6047,2.808,0.404,153.6,236.684
6048,2.9,0.408,153.6,236.684
6049,2.988,0.412,153.8,236.131
6050,3.072,0.412,153.8,236.131
6051,3.16,0.42,154,236.684
6052,3.24,0.42,154,236.131
6053,3.32,0.424,154,236.131
6054,3.396,0.424,154.2,235.578
6055,3.468,0.432,154.2,235.578
6056,3.536,0.432,154.2,235.578
6057,3.6,0.436,154.4,235.578
6058,3.664,0.44,154.4,235.578
6059,3.72,0.444,154.4,235.578
6060,3.772,0.444,154.4,235.578
6061,3.82,0.448,154.6,235.578
6062,3.868,0.452,154.6,235.025
6063,3.904,0.452,154.6,235.578
6064,3.94,0.452,154.6,235.025
6065,3.968,0.456,154.6,235.025
6066,3.996,0.456,154.6,235.025
6067,4.02,0.46,154.6,235.025
6068,4.04,0.464,154.6,235.025
6069,4.06,0.46,154.6,235.025
6070,4.068,0.468,154.4,235.025
6071,4.076,0.464,154.4,235.025
6072,4.084,0.468,154.4,235.025
6073,4.08,0.468,154.4,234.472
6074,4.08,0.468,154.4,235.025
6075,4.072,0.468,154.4,235.025
6076,4.068,0.468,154.4,235.025
6077,4.06,0.468,154.2,235.025
6078,4.056,0.468,154.2,235.025
6079,4.048,0.468,154.2,235.025
6080,4.044,0.468,154.2,235.025
6081,4.04,0.468,154.2,235.025
6082,4.032,0.468,154.2,234.472
6083,4.028,0.468,154,234.472
6084,4.008,0.468,154,234.472
6085,3.932,0.464,154,234.472
6086,3.852,0.468,154,235.025
6087,3.768,0.464,153.8,234.472
6088,3.684,0.464,153.8,234.472
6089,3.596,0.464,153.6,234.472
6090,3.508,0.46,153.6,235.025
6091,3.424,0.46,153.6,235.025
6092,3.332,0.456,153.4,235.025
6093,3.24,0.456,153.2,234.472
6094,3.152,0.452,153.2,235.025
6095,3.056,0.452,153.2,235.025
6096,2.964,0.452,153,235.578
6097,2.864,0.444,153,235.025
6098,2.768,0.444,152.8,235.025
6099,2.668,0.44,152.6,235.025
6100,2.564,0.44,152.6,235.025
6101,2.464,0.436,152.4,235.578
6102,2.356,0.436,152.4,235.025
6103,2.256,0.432,152.4,235.025
6104,2.152,0.432,152.2,235.025
6105,2.056,0.432,152.2,235.578
6106,1.948,0.424,152.2,235.025
6107,1.848,0.424,152,235.025
6108,1.74,0.42,151.8,235.025
6109,1.632,0.42,151.8,235.578
6110,1.516,0.416,151.8,235.025
6111,1.404,0.412,151.8,235.578
6112,1.284,0.412,151.6,235.578
6113,1.168,0.408,151.4,235.025
6114,1.048,0.404,151.4,235.578
6115,0.928,0.4,151.4,235.025
6116,0.816,0.4,151.2,235.578
6117,0.696,0.396,151.2,235.578
6118,0.576,0.392,151,235.578
6119,0.46,0.388,151,235.578
6120,0.344,0.388,151,235.578
6121,0.224,0.38,151,235.578
6122,0.112,0.38,151,235.578
6123,-0.004,0.376,150.8,235.025
6124,-0.116,0.372,150.8,235.025
6125,-0.228,0.368,150.8,235.025
6126,-0.336,0.368,150.6,235.578
6127,-0.256,0.368,150.8,235.578
6128,-0.324,0.364,150.8,235.025
6129,-0.472,0.36,150.6,235.025
6130,-0.6440001,0.356,150.6,235.025
6131,-0.804,0.352,150.6,235.025
6132,-0.956,0.348,150.4,235.025
6133,-1.092,0.344,150.4,235.578
6134,-1.224,0.336,150.4,235.025
6135,-1.348,0.332,150.4,235.025
6136,-1.472,0.332,150.4,235.025
6137,-1.588,0.324,150.4,235.025
6138,-1.704,0.32,150.4,235.025
6139,-1.816,0.316,150.4,235.025
6140,-1.928,0.312,150.4,235.025
6141,-2.036,0.308,150.4,235.025
6142,-2.144,0.304,150.4,235.025
6143,-2.248,0.3,150.4,234.472
6144,-2.352,0.296,150.4,234.472
6145,-2.452,0.292,150.4,234.472
6146,-2.548,0.288,150.6,234.472
6147,-2.648,0.284,150.6,234.472
6148,-2.744,0.28,150.6,234.472
6149,-2.84,0.276,150.6,234.472
6150,-2.928,0.272,150.6,233.919
6151,-3.02,0.268,150.6,233.919
6152,-3.108,0.264,150.6,233.919
6153,-3.192,0.26,150.6,233.919
6154,-3.276,0.256,150.6,233.366
6155,-3.352,0.252,150.8,233.919
6156,-3.428,0.248,150.8,233.919
6157,-3.5,0.244,150.8,233.366
6158,-3.568,0.24,150.8,233.366
6159,-3.632,0.236,150.8,233.366
6160,-3.696,0.236,150.8,233.366
6161,-3.748,0.232,150.8,233.366
6162,-3.8,0.228,150.8,232.813
6163,-3.844,0.228,150.6,232.813
6164,-3.884,0.224,150.8,232.813
6165,-3.92,0.22,150.8,232.813
6166,-3.952,0.22,150.6,232.813
6167,-3.976,0.216,150.6,232.813
6168,-4.004,0.216,150.6,232.813
6169,-4.02,0.212,150.6,232.26
6170,-4.04,0.212,150.6,232.26
6171,-4.052,0.212,150.4,232.26
6172,-4.06,0.208,150.4,232.26
6173,-4.064,0.208,150.4,232.813
6174,-4.064,0.208,150.4,232.26
6175,-4.06,0.208,150.4,232.26
6176,-4.056,0.208,150.2,232.26
6177,-4.052,0.208,150.2,232.26
6178,-4.048,0.204,150.2,232.26
6179,-4.04,0.208,150.2,232.26
6180,-4.036,0.204,150.2,232.26
6181,-4.028,0.204,150.2,232.26
6182,-4.024,0.204,150,231.707
6183,-4.016,0.204,150,232.26
6184,-4.012,0.204,150,231.707
6185,-4.008,0.204,150,231.707
6186,-4.004,0.204,150,231.707
6187,-3.956,0.204,149.8,231.707
6188,-3.884,0.208,150,231.707
6189,-3.808,0.208,150,231.707
6190,-3.724,0.212,149.8,231.707
6191,-3.644,0.212,149.8,231.707
6192,-3.556,0.216,149.8,231.707
6193,-3.472,0.216,149.8,232.26
6194,-3.384,0.22,149.8,232.26
6195,-3.3,0.22,149.8,232.26
6196,-3.212,0.224,149.8,232.26
6197,-3.12,0.224,149.6,232.26
6198,-3.028,0.224,149.6,232.26
6199,-2.936,0.228,149.6,232.26
6200,-2.836,0.228,149.6,232.26
6201,-2.748,0.232,149.4,232.26
6202,-2.652,0.232,149.4,231.707
6203,-2.552,0.236,149.4,232.26
6204,-2.452,0.236,149.4,232.26
6205,-2.352,0.24,149.4,231.707
6206,-2.252,0.244,149.2,232.26
6207,-2.152,0.248,149.4,232.26
6208,-2.052,0.248,149.2,232.26
6209,-1.952,0.248,149.2,232.26
6210,-1.852,0.252,149.2,232.26
6211,-1.744,0.256,149.2,232.26
6212,-1.632,0.256,149,232.26
6213,-1.524,0.26,149,232.26
6214,-1.416,0.264,149.2,232.26
6215,-1.304,0.268,149,232.26
6216,-1.192,0.268,149,232.26
6217,-1.08,0.272,149,232.26
6218,-0.964,0.276,148.8,232.26
6219,-0.8520001,0.276,148.8,232.26
6220,-0.74,0.28,149,232.26
6221,-0.624,0.284,148.8,232.26
6222,-0.508,0.288,148.8,232.26
6223,-0.396,0.292,148.8,232.26
6224,-0.28,0.292,148.8,232.813
6225,-0.168,0.296,148.8,232.26
6226,-0.216,0.296,148.8,232.26
6227,-0.16,0.296,148.8,232.26
6228,-0.016,0.3,148.8,232.26
6229,0.136,0.304,148.8,232.26
6230,0.284,0.312,148.8,232.26
6231,0.424,0.316,148.8,232.26
6232,0.56,0.32,148.8,232.26
6233,0.692,0.324,149,232.26
6234,0.8200001,0.328,149,232.26
6235,0.9440001,0.332,149,232.26
6236,1.068,0.336,149,232.26
6237,1.184,0.34,149,232.26
6238,1.296,0.34,149,232.26
6239,1.404,0.344,149.2,232.26
6240,1.52,0.352,149.2,232.26
6241,1.628,0.352,149.2,232.26
6242,1.74,0.36,149.4,231.707
6243,1.848,0.36,149.4,232.26
6244,1.952,0.364,149.4,232.26
6245,2.056,0.368,149.4,232.26
6246,2.16,0.372,149.6,231.707
6247,2.264,0.376,149.8,231.707
6248,2.364,0.38,149.8,231.707
6249,2.464,0.384,150,232.26
6250,2.56,0.388,150,231.707
6251,2.656,0.392,150,231.707
6252,2.744,0.396,150.2,231.707
6253,2.832,0.4,150.2,231.707
6254,2.928,0.404,150.4,231.707
6255,3.016,0.404,150.4,231.707
6256,3.1,0.408,150.4,231.154
6257,3.184,0.412,150.6,231.154
6258,3.264,0.416,150.6,231.154
6259,3.344,0.42,150.8,231.154
6260,3.42,0.424,150.8,231.154
6261,3.488,0.428,151,231.154
6262,3.556,0.432,151,231.154
6263,3.62,0.436,151,231.154
6264,3.684,0.436,151,231.154
6265,3.736,0.44,151.2,230.601
6266,3.788,0.444,151.2,231.154
6267,3.832,0.444,151.2,230.601
6268,3.876,0.448,151.2,230.601
6269,3.916,0.448,151.4,231.154
6270,3.948,0.452,151.4,231.154
6271,3.976,0.452,151.4,230.601
6272,4.004,0.456,151.2,230.601
6273,4.024,0.456,151.2,230.601
6274,4.044,0.46,151.2,230.601
6275,4.06,0.46,151.2,230.601
6276,4.068,0.46,151.2,230.601
6277,4.08,0.464,151.2,230.601
6278,4.08,0.464,151.2,230.601
6279,4.076,0.464,151,230.601
6280,4.072,0.464,151,230.601
6281,4.068,0.468,151,230.601
6282,4.06,0.468,151,230.601
6283,4.052,0.464,151,230.601
6284,4.048,0.468,150.8,230.601
6285,4.044,0.468,151,231.154
6286,4.036,0.468,150.8,231.154
6287,4.032,0.468,150.8,231.154
6288,4.028,0.468,150.8,231.154
6289,4.024,0.468,150.8,231.154
6290,3.976,0.468,150.8,231.154
6291,3.908,0.464,150.8,231.154
6292,3.828,0.464,150.6,231.154
6293,3.74,0.464,150.6,231.154
6294,3.656,0.464,150.4,231.154
6295,3.568,0.464,150.4,231.707
6296,3.48,0.46,150.2,231.707
6297,3.392,0.456,150,231.707
6298,3.304,0.456,150,231.707
6299,3.212,0.452,150,231.707
6300,3.116,0.452,149.8,231.707
6301,3.024,0.448,149.8,231.707
6302,2.924,0.448,149.6,231.707
6303,2.832,0.444,149.6,231.707
6304,2.732,0.444,149.4,232.26
6305,2.636,0.44,149.4,232.26
6306,2.532,0.436,149.2,232.26
6307,2.428,0.436,149.2,232.26
6308,2.328,0.432,149,232.26
6309,2.224,0.432,149,232.26
6310,2.12,0.428,148.8,232.813
6311,2.02,0.424,148.8,232.813
6312,1.916,0.424,148.8,232.813
6313,1.808,0.42,148.8,232.813
6314,1.7,0.416,148.6,232.813
6315,1.592,0.416,148.4,233.366
6316,1.476,0.412,148.4,233.366
6317,1.364,0.412,148.2,232.813
6318,1.244,0.408,148.2,233.366
6319,1.128,0.404,148.2,233.366
6320,1.008,0.4,148,233.366
6321,0.892,0.4,148,233.919
6322,0.776,0.396,147.8,233.919
6323,0.656,0.392,147.8,233.919
6324,0.536,0.388,147.8,233.919
6325,0.42,0.388,147.6,233.919
6326,0.3,0.384,147.6,233.919
6327,0.188,0.38,147.6,234.472
6328,0.068,0.376,147.6,233.919
6329,-0.04,0.372,147.4,234.472
6330,-0.152,0.368,147.4,233.919
6331,-0.268,0.364,147.4,233.919
6332,-0.36,0.36,147.2,234.472
6333,-0.272,0.364,147.4,234.472
6334,-0.364,0.364,147.2,234.472
6335,-0.528,0.36,147.4,235.025
6336,-0.696,0.352,147.2,235.025
6337,-0.8560001,0.348,147.2,235.025
6338,-1,0.344,147,234.472
6339,-1.136,0.336,147.2,235.025
6340,-1.264,0.336,147,235.025
6341,-1.388,0.332,147.2,235.025
6342,-1.512,0.324,147,234.472
6343,-1.624,0.32,147,235.025
6344,-1.74,0.32,147.2,235.025
6345,-1.856,0.312,147.2,235.025
6346,-1.964,0.308,147,235.025
6347,-2.072,0.304,147,235.025
6348,-2.176,0.304,147.2,235.025
6349,-2.284,0.296,147,235.025
6350,-2.384,0.292,147,235.025
6351,-2.484,0.288,147.2,235.025
6352,-2.584,0.284,147.2,235.025
6353,-2.68,0.28,147.2,235.025
6354,-2.772,0.276,147.2,235.025
6355,-2.868,0.276,147.2,235.578
6356,-2.96,0.268,147.2,235.025
6357,-3.052,0.264,147.2,235.025
6358,-3.136,0.26,147.2,235.025
6359,-3.22,0.256,147.4,235.025
6360,-3.3,0.256,147.2,235.025
6361,-3.376,0.248,147.4,235.025
6362,-3.448,0.248,147.4,235.025
6363,-3.52,0.24,147.4,235.025
6364,-3.584,0.24,147.4,235.025
6365,-3.648,0.236,147.4,235.578
6366,-3.708,0.232,147.4,235.025
6367,-3.764,0.228,147.4,235.025
6368,-3.812,0.224,147.4,235.025
6369,-3.852,0.224,147.4,235.025
6370,-3.892,0.22,147.4,235.025
6371,-3.928,0.22,147.4,235.025
6372,-3.956,0.216,147.4,235.025
6373,-3.984,0.212,147.4,235.025
6374,-4.008,0.212,147.4,235.025
6375,-4.024,0.212,147.2,235.578
6376,-4.04,0.208,147.2,235.578
6377,-4.052,0.208,147.2,235.025
6378,-4.06,0.208,147.2,235.578
6379,-4.064,0.204,147,235.578
6380,-4.056,0.204,147,235.578
6381,-4.056,0.204,147,235.025
6382,-4.056,0.2,146.8,235.578
6383,-4.052,0.204,146.8,235.578
6384,-4.044,0.204,146.8,235.578
6385,-4.036,0.204,146.8,235.578
6386,-4.032,0.204,146.8,235.578
6387,-4.028,0.2,146.8,235.578
6388,-4.02,0.204,146.8,236.131
6389,-4.016,0.2,146.6,236.131
6390,-4.012,0.204,146.8,236.131
6391,-4.004,0.2,146.6,235.578
6392,-4,0.2,146.6,236.131
6393,-3.94,0.204,146.6,236.131
6394,-3.864,0.204,146.6,236.131
6395,-3.784,0.208,146.6,236.131
6396,-3.7,0.208,146.6,236.131
6397,-3.616,0.208,146.6,236.131
6398,-3.536,0.212,146.6,236.684
6399,-3.448,0.212,146.6,236.684
6400,-3.364,0.216,146.6,236.684
6401,-3.276,0.216,146.4,236.684
6402,-3.184,0.22,146.4,236.684
6403,-3.092,0.22,146.4,236.684
6404,-2.996,0.224,146.2,236.684
6405,-2.904,0.224,146.2,236.684
6406,-2.808,0.228,146.2,236.684
6407,-2.716,0.228,146,236.684
6408,-2.62,0.228,146,236.684
6409,-2.516,0.232,146,236.684
6410,-2.42,0.236,146,237.237
6411,-2.316,0.236,146,237.237
6412,-2.22,0.24,146,237.237
6413,-2.12,0.244,145.8,237.79
6414,-2.02,0.248,145.8,237.79
6415,-1.916,0.248,145.8,237.79
6416,-1.812,0.252,145.8,237.79
6417,-1.708,0.252,145.8,237.79
6418,-1.6,0.256,145.8,237.79
6419,-1.488,0.256,145.6,237.79
6420,-1.38,0.26,145.6,237.79
6421,-1.268,0.264,145.6,238.343
6422,-1.152,0.268,145.6,238.343
6423,-1.04,0.268,145.6,238.343
6424,-0.928,0.272,145.4,238.343
6425,-0.812,0.28,145.6,237.79
6426,-0.7,0.28,145.6,238.343
6427,-0.5840001,0.284,145.4,238.343
6428,-0.472,0.288,145.4,238.343
6429,-0.36,0.288,145.4,238.343
6430,-0.248,0.292,145.4,238.343
6431,-0.132,0.296,145.4,238.343
6432,-0.216,0.296,145.4,238.896
6433,-0.12,0.296,145.4,238.343
6434,0.032,0.3,145.4,238.343
6435,0.188,0.304,145.4,238.343
6436,0.332,0.312,145.4,238.343
6437,0.468,0.312,145.4,238.896
6438,0.604,0.32,145.6,238.343
6439,0.7360001,0.324,145.6,238.343
6440,0.864,0.328,145.6,238.896
6441,0.984,0.332,145.6,238.896
6442,1.104,0.336,145.6,238.343
6443,1.22,0.34,145.8,238.343
6444,1.336,0.344,145.8,238.343
6445,1.448,0.348,145.8,238.343
6446,1.556,0.352,145.8,238.343
6447,1.664,0.352,146,238.343
6448,1.776,0.356,146,238.343
6449,1.884,0.364,146,238.343
6450,1.988,0.364,146.2,238.343
6451,2.092,0.368,146.2,238.343
6452,2.196,0.372,146.4,238.343
6453,2.296,0.376,146.4,237.79
6454,2.396,0.384,146.4,238.343
6455,2.496,0.384,146.6,238.343
6456,2.592,0.388,146.6,238.343
6457,2.688,0.392,146.6,237.79
6458,2.772,0.392,146.8,238.343
6459,2.864,0.4,147,237.79
6460,2.956,0.4,147,237.79
6461,3.044,0.404,147,237.79
6462,3.128,0.412,147.2,237.79
6463,3.212,0.416,147.2,237.79
6464,3.292,0.416,147.4,237.79
6465,3.368,0.42,147.6,237.79
6466,3.444,0.424,147.6,237.79
6467,3.508,0.428,147.6,237.237
6468,3.58,0.432,147.6,237.237
6469,3.64,0.436,147.8,237.237
6470,3.7,0.436,147.8,237.237
6471,3.756,0.44,147.8,236.684
6472,3.804,0.444,147.8,237.237
6473,3.848,0.444,147.8,237.237
6474,3.888,0.448,148,237.237
6475,3.924,0.452,148,237.237
6476,3.956,0.452,148,236.684
6477,3.984,0.452,148,237.237
6478,4.012,0.456,148,236.684
6479,4.032,0.456,148,236.684
6480,4.052,0.46,148,236.684
6481,4.064,0.46,147.8,236.684
6482,4.076,0.46,147.8,236.684
6483,4.08,0.464,147.8,236.684
6484,4.08,0.464,147.8,236.684
6485,4.076,0.464,147.8,236.684
6486,4.068,0.464,147.6,236.684
6487,4.064,0.468,147.6,236.684
6488,4.056,0.468,147.6,236.684
6489,4.052,0.468,147.6,236.684
6490,4.044,0.468,147.6,236.684
6491,4.044,0.468,147.6,236.684
6492,4.036,0.468,147.6,236.684
6493,4.028,0.468,147.4,236.684
6494,4.024,0.468,147.6,236.684
6495,4.016,0.468,147.4,236.684
6496,3.956,0.464,147.4,236.684
6497,3.88,0.464,147.2,236.684
6498,3.8,0.464,147.2,236.684
6499,3.716,0.464,147.2,236.684
6500,3.632,0.46,147,236.684
6501,3.544,0.46,146.8,236.684
6502,3.456,0.456,146.8,236.684
6503,3.364,0.456,146.8,236.684
6504,3.276,0.452,146.6,236.684
6505,3.18,0.452,146.6,237.237
6506,3.088,0.448,146.4,236.684
6507,2.992,0.444,146.4,237.237
6508,2.896,0.444,146.2,237.237
6509,2.8,0.444,146.2,237.237
6510,2.7,0.44,146,237.237
6511,2.6,0.436,146,237.237
6512,2.5,0.436,145.8,236.684
6513,2.396,0.436,145.8,237.237
6514,2.292,0.432,145.6,237.237
6515,2.192,0.428,145.6,236.684
6516,2.088,0.424,145.4,237.237
6517,1.988,0.424,145.4,237.237
6518,1.884,0.424,145.2,237.79
6519,1.776,0.42,145.2,237.237
6520,1.668,0.416,145.2,237.237
6521,1.556,0.416,145,237.237
6522,1.448,0.412,145,237.237
6523,1.328,0.408,144.8,237.237
6524,1.208,0.404,144.8,237.237
6525,1.088,0.404,144.6,237.237
6526,0.9720001,0.4,144.6,237.237
6527,0.8520001,0.396,144.6,237.79
6528,0.7360001,0.392,144.4,237.237
6529,0.6160001,0.388,144.4,237.237
6530,0.5,0.388,144.2,237.237
6531,0.384,0.384,144.2,237.237
6532,0.264,0.38,144.2,237.237
6533,0.148,0.376,144.2,237.237
6534,0.032,0.372,144,237.237
6535,-7.60E-02,0.372,144,237.237
6536,-0.192,0.368,144,237.237
6537,-0.3,0.364,144,237.237
6538,-0.268,0.364,144,237.237
6539,-0.3,0.364,144,236.684
6540,-0.42,0.356,144,237.237
6541,-0.592,0.352,143.8,237.237
6542,-0.756,0.348,143.8,237.237
6543,-0.9080001,0.34,143.8,237.237
6544,-1.048,0.336,143.6,237.237
6545,-1.184,0.332,143.6,237.237
6546,-1.312,0.328,143.6,237.237
6547,-1.432,0.324,143.6,236.684
6548,-1.548,0.32,143.6,236.684
6549,-1.668,0.316,143.6,236.684
6550,-1.776,0.312,143.6,237.237
6551,-1.888,0.308,143.6,236.684
6552,-2,0.3,143.6,236.684
6553,-2.108,0.3,143.6,236.684
6554,-2.212,0.296,143.6,236.684
6555,-2.312,0.292,143.6,236.131
6556,-2.412,0.288,143.6,236.131
6557,-2.512,0.284,143.6,236.131
6558,-2.608,0.276,143.8,236.131
6559,-2.708,0.276,143.6,236.131
6560,-2.8,0.272,143.8,235.578
6561,-2.896,0.264,143.8,235.578
6562,-2.984,0.264,143.8,235.578
6563,-3.076,0.256,143.8,235.578
6564,-3.164,0.252,143.8,235.578
6565,-3.244,0.248,143.8,235.025
6566,-3.324,0.244,143.8,235.578
6567,-3.404,0.24,143.8,235.025
6568,-3.472,0.236,144,235.025
6569,-3.544,0.236,144,235.025
6570,-3.612,0.232,144,235.025
6571,-3.672,0.224,144,234.472
6572,-3.728,0.22,144,234.472
6573,-3.78,0.22,144,234.472
6574,-3.828,0.216,144,234.472
6575,-3.868,0.212,144,233.919
6576,-3.904,0.212,144,233.919
6577,-3.936,0.208,144,234.472
6578,-3.968,0.208,143.8,234.472
6579,-3.992,0.204,143.8,233.919
6580,-4.012,0.204,143.8,233.919
6581,-4.028,0.2,143.6,233.919
6582,-4.048,0.2,143.8,233.919
6583,-4.052,0.2,143.6,233.919
6584,-4.06,0.196,143.6,233.366
6585,-4.06,0.196,143.6,233.366
6586,-4.056,0.196,143.6,233.366
6587,-4.052,0.192,143.4,233.366
6588,-4.052,0.196,143.4,233.366
6589,-4.052,0.192,143.4,233.366
6590,-4.04,0.192,143.2,233.366
6591,-4.036,0.192,143.4,233.366
6592,-4.032,0.192,143.2,233.366
6593,-4.024,0.192,143.2,232.813
6594,-4.02,0.192,143.2,233.366
6595,-4.012,0.192,143.2,233.366
6596,-4.012,0.192,143.2,232.813
6597,-4.004,0.192,143.2,232.813
6598,-3.992,0.192,143,232.813
6599,-3.912,0.196,143.2,232.813
6600,-3.836,0.196,143.2,232.813
6601,-3.756,0.196,143,232.813
6602,-3.672,0.2,143,232.813
6603,-3.584,0.2,143,232.813
6604,-3.5,0.204,143,232.813
6605,-3.412,0.204,142.8,232.813
6606,-3.328,0.208,142.8,232.813
6607,-3.24,0.208,142.8,232.813
6608,-3.152,0.212,142.8,232.813
6609,-3.06,0.212,142.8,232.813
6610,-2.968,0.212,142.8,233.366
6611,-2.876,0.22,142.6,232.813
6612,-2.784,0.216,142.6,233.366
6613,-2.684,0.22,142.6,232.813
6614,-2.592,0.224,142.4,232.813
6615,-2.488,0.224,142.4,233.366
6616,-2.388,0.232,142.4,233.366
6617,-2.288,0.228,142.4,233.366
6618,-2.188,0.232,142.4,233.366
6619,-2.088,0.236,142.4,232.813
6620,-1.984,0.24,142.2,233.366
6621,-1.88,0.24,142.2,233.366
6622,-1.772,0.24,142.2,233.366
6623,-1.664,0.244,142.2,233.366
6624,-1.56,0.248,142.2,233.366
6625,-1.452,0.248,142.2,233.366
6626,-1.34,0.256,142,233.366
6627,-1.228,0.26,142,233.366
6628,-1.112,0.26,142,233.366
6629,-1,0.26,142,233.366
6630,-0.8880001,0.264,142,233.366
6631,-0.776,0.268,141.8,233.366
6632,-0.66,0.272,142,233.366
6633,-0.544,0.276,141.8,233.366
6634,-0.432,0.28,142,233.366
6635,-0.32,0.28,141.8,233.919
6636,-0.204,0.284,141.8,233.366
6637,-0.132,0.288,141.8,233.366
6638,-0.2,0.288,141.8,233.366
6639,-0.072,0.292,141.8,233.366
6640,8.400001E-02,0.292,141.8,233.366
6641,0.232,0.3,141.8,233.366
6642,0.376,0.304,141.8,233.366
6643,0.516,0.308,141.8,233.366
6644,0.648,0.312,142,233.366
6645,0.78,0.316,142,233.366
6646,0.9,0.32,142,233.366
6647,1.02,0.324,142,233.366
6648,1.14,0.328,142,233.366
6649,1.26,0.336,142,233.366
6650,1.372,0.34,142.2,233.366
6651,1.484,0.34,142.2,233.366
6652,1.596,0.344,142.2,233.366
6653,1.704,0.348,142.4,233.366
6654,1.812,0.352,142.4,233.366
6655,1.92,0.356,142.6,232.813
6656,2.024,0.36,142.6,232.813
6657,2.128,0.364,142.6,233.366
6658,2.228,0.368,142.8,232.813
6659,2.332,0.372,142.8,232.813
6660,2.432,0.376,142.8,232.813
6661,2.528,0.384,142.8,232.813
6662,2.624,0.384,143,232.813
6663,2.712,0.388,143.2,232.813
6664,2.804,0.392,143.2,232.813
6665,2.892,0.396,143.2,232.26
6666,2.984,0.4,143.4,232.813
6667,3.072,0.404,143.4,232.813
6668,3.152,0.408,143.6,232.26
6669,3.232,0.412,143.6,232.26
6670,3.316,0.412,143.8,232.26
6671,3.392,0.42,143.8,232.26
6672,3.464,0.42,144,231.707
6673,3.532,0.424,144,232.26
6674,3.6,0.428,144,232.26
6675,3.66,0.432,144.2,232.26
6676,3.716,0.436,144.2,232.26
6677,3.768,0.436,144.2,231.707
6678,3.816,0.444,144.2,231.707
6679,3.864,0.444,144.4,231.707
6680,3.9,0.448,144.4,231.707
6681,3.936,0.448,144.4,231.707
6682,3.968,0.452,144.4,231.707
6683,3.992,0.452,144.4,231.707
6684,4.016,0.456,144.4,231.707
