CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2853,-0.02,0.012,533.6,201.845
2854,-0.016,0.012,533.8,201.845
2855,-0.016,0.008,534.2,202.398
2856,-0.016,0.012,534.6,202.398
2857,-0.016,0.012,534.8,202.398
2858,-0.016,0.012,535.2,202.398
2859,-0.02,0.008,535.6,202.398
2860,-0.016,0.012,535.8,202.398
2861,-0.02,0.012,536.2,202.398
2862,-0.02,0.012,536.4,202.398
2863,-0.016,0.008,536.6,202.398
2864,-0.02,0.008,537,202.398
2865,-0.016,0.02,537.4,201.845
2866,-0.016,0.02,537.6,204.057
2867,-0.02,0.008,537.8,201.845
2868,-0.02,0,538,204.61
2869,-0.02,0.004,538.4,201.845
2870,-0.016,-0.012,538.8,202.398
2871,-0.02,-0.004,538.8,202.398
2872,-0.02,-0.004,539,201.845
2873,-0.02,0,539.4,202.398
2874,-0.02,0.012,539.6,202.398
2875,-0.02,-0.008,539.6,202.398
2876,-0.02,-0.004,540,202.398
2877,-0.016,-0.004,540.2,202.398
2878,-0.016,-0.004,540.4,202.398
2879,-0.02,-0.004,540.6,202.398
2880,-0.02,-0.004,540.6,201.845
2881,-0.016,-0.004,540.8,202.398
2882,-0.02,-0.004,541.2,202.398
2883,-0.02,-0.008,541.4,202.398
2884,-0.02,-0.004,541.6,202.398
2885,-0.016,-0.004,541.8,202.398
2886,-0.02,-0.004,542,202.398
2887,-0.02,0.024,542,204.61
2888,-0.02,0.008,542.2,201.845
2889,-0.02,0,542.4,204.057
2890,-0.02,0.008,542.4,201.845
2891,-0.02,-0.012,542.6,202.398
2892,-0.02,-0.008,542.8,202.398
2893,-0.02,0.008,542.8,202.398
2894,-0.02,0.008,543,202.398
2895,-0.016,0.008,543,202.398
2896,-0.02,0.012,543.2,202.398
2897,-0.02,0.012,543.2,202.398
2898,-0.02,0.008,543.4,202.398
2899,-0.02,0.012,543.6,202.398
2900,-0.02,0.012,543.6,202.398
2901,-0.02,0.012,543.8,202.398
2902,-0.02,0.012,543.8,202.398
2903,-0.02,0.008,544.2,202.398
2904,-0.02,0.012,544.2,202.398
2905,-0.02,0.012,544.4,202.398
2906,-0.02,0.012,544.6,202.398
2907,-0.02,0.012,544.8,202.398
2908,-0.024,0.02,545,204.61
2909,-0.02,0.012,545.2,201.845
2910,-0.02,0.004,545.4,204.61
2911,-0.02,0.008,545.6,201.845
2912,-0.02,0,545.8,204.61
2913,-0.02,-0.012,546,202.398
2914,-0.02,-0.008,546.2,202.398
2915,-0.02,-0.004,546.4,202.398
2916,-0.016,-0.004,546.6,202.398
2917,-0.02,-0.004,546.6,202.398
2918,-0.02,0,546.8,202.398
2919,-0.02,0,547,202.398
2920,-0.024,0,547,202.398
2921,-0.02,0,547.4,202.398
2922,-0.02,0,547.4,202.398
2923,-0.02,0,547.6,202.398
2924,-0.02,0,547.8,202.398
2925,-0.024,0,547.8,202.398
2926,-0.024,0,548,202.398
2927,-0.02,0,548,202.398
2928,-0.02,0,548.2,202.398
2929,-0.02,0,548.4,202.398
2930,-0.02,0.02,548.4,201.845
2931,-0.02,0,548.6,204.61
2932,-0.02,0.012,548.8,202.398
2933,-0.024,-0.004,548.8,202.398
2934,-0.02,0.012,549.2,202.398
2935,-0.02,0,549.2,202.398
2936,-0.024,0.012,549.4,202.398
2937,-0.02,0,549.6,202.398
2938,-0.02,0,549.8,202.398
2939,-0.02,0.012,550,202.398
2940,-0.024,0.012,550.2,202.398
2941,-0.02,-0.004,550.4,202.398
2942,-0.02,0.004,550.6,202.398
2943,-0.024,0.012,550.6,202.398
2944,-0.024,0,551,202.398
2945,-0.024,0.012,551,202.398
2946,-0.02,0,551.2,202.398
2947,-0.02,0.012,551.4,202.398
2948,-0.024,0,551.6,202.398
2949,-0.02,0.012,551.6,202.398
2950,-0.02,0,551.8,202.398
2951,-0.024,0.012,551.8,202.398
2952,-0.024,0.024,552,205.163
2953,-0.024,0.012,552,201.845
2954,-0.024,0,552.2,202.398
2955,-0.024,0.02,552.4,202.398
2956,-0.024,0,552.4,202.398
2957,-0.02,0.012,552.8,202.951
2958,-0.02,0,552.8,202.398
2959,-0.02,0,553,202.398
2960,-0.024,0,553.2,202.398
2961,-0.02,0,553.2,202.398
2962,-0.024,0,553.4,201.845
2963,-0.024,0,553.4,202.398
2964,-0.024,0,553.6,202.398
2965,-0.024,0,553.8,202.398
2966,-0.024,0,554,202.398
2967,-0.024,0,554.4,202.398
2968,-0.024,0,554.4,202.398
2969,-0.024,0,554.6,202.398
2970,-0.024,0,554.8,202.398
2971,-0.024,0,555,202.398
2972,-0.024,0.012,555.2,202.398
2973,-0.02,0.004,555.4,205.163
2974,-0.02,-0.012,555.6,201.845
2975,-0.024,0,555.8,204.61
2976,-0.024,-0.012,555.8,202.398
2977,-0.024,0,556,202.398
2978,-0.024,0,556,202.398
2979,-0.024,0,556.2,202.398
2980,-0.024,0,556.4,202.398
2981,-0.024,0,556.6,202.398
2982,-0.024,0,556.6,202.398
2983,-0.024,0,556.8,202.951
2984,-0.024,0,557,202.398
2985,-0.024,0,557,202.398
2986,-0.024,0,557,202.398
2987,-0.024,0,557.2,202.398
2988,-0.02,0,557.4,202.951
2989,-0.024,0,557.4,202.398
2990,-0.024,0,557.6,202.398
2991,-0.024,0,557.6,202.398
2992,-0.024,0,558,202.951
2993,-0.024,0,558.2,202.398
2994,-0.024,0,558.2,202.398
2995,-0.024,0.02,558.4,202.398
2996,-0.024,0.004,558.6,205.163
2997,-0.02,0.012,558.8,201.845
2998,-0.024,0,559,205.163
2999,-0.024,-0.012,559.2,202.398
3000,-0.024,0,559.4,202.951
3001,-0.024,0,559.6,202.398
3002,-0.024,0,559.8,202.398
3003,-0.024,0,560,202.398
3004,-0.024,0,560.2,202.398
3005,-0.024,0,560.4,202.398
3006,-0.024,0,560.8,202.951
3007,-0.024,0,561,202.398
3008,-0.024,0,561.4,202.398
3009,-0.024,0,561.6,202.398
3010,-0.024,0,561.8,202.398
3011,-0.024,0,562,202.398
3012,-0.024,-0.012,562.2,202.398
3013,-0.024,0,562.4,202.398
3014,-0.028,0,562.8,202.398
3015,-0.024,0.012,563,202.951
3016,-0.024,0.012,563.2,202.951
3017,-0.024,0.02,563.4,205.163
3018,-0.024,0.02,563.4,202.398
3019,-0.024,0,563.6,205.163
3020,-0.028,-0.016,563.8,202.398
3021,-0.028,0.012,564,202.951
3022,-0.024,0,564.2,202.951
3023,-0.024,0.02,564.4,202.951
3024,-0.024,0.02,564.6,202.951
3025,-0.024,0.02,564.8,202.398
3026,-0.024,0.02,565,202.398
3027,-0.024,0.024,565.2,202.398
3028,-0.024,0,565.4,202.951
3029,-0.024,0,565.4,202.398
3030,-0.024,0,565.6,202.398
3031,-0.024,0,565.8,202.951
3032,-0.024,0,566,202.398
3033,-0.028,0,566.2,202.951
3034,-0.024,0.004,566.4,202.951
3035,-0.024,0,566.6,202.951
3036,-0.024,0.004,566.8,202.951
3037,-0.024,0.012,566.8,202.951
3038,-0.024,0,567,202.398
3039,-0.028,0.02,567.2,202.398
3040,-0.028,0,567.4,205.163
3041,-0.028,-0.008,567.6,202.398
3042,-0.028,0,567.8,202.398
3043,-0.028,0,568,202.398
3044,-0.028,0,568.2,202.398
3045,-0.024,0,568.4,202.951
3046,-0.024,0,568.6,202.951
3047,-0.028,0,568.8,202.398
3048,-0.024,0.012,569,202.398
3049,-0.024,-0.008,569,202.398
3050,-0.028,-0.004,569.2,202.398
3051,-0.028,-0.004,569.4,202.951
3052,-0.028,-0.004,569.4,202.951
3053,-0.028,-0.004,569.6,202.398
3054,-0.024,-0.004,569.8,202.951
3055,-0.028,-0.004,569.8,202.398
3056,-0.028,-0.004,570,202.398
3057,-0.028,-0.004,570.2,202.398
3058,-0.028,-0.004,570.2,202.398
3059,-0.028,0,570.4,202.398
3060,-0.024,0.012,570.4,202.951
3061,-0.028,0.012,570.4,202.951
3062,-0.028,0.024,570.6,202.951
3063,-0.024,0.024,570.6,202.951
3064,-0.028,0.024,570.8,202.951
3065,-0.024,0.024,570.8,202.951
3066,-0.028,0.024,571,202.398
3067,-0.024,0.024,571.2,202.951
3068,-0.028,0.024,571.4,202.951
3069,-0.028,0.024,571.4,202.951
3070,-0.028,0.024,571.6,202.398
3071,-0.028,0.024,571.8,202.951
3072,-0.028,0.024,572.2,202.398
3073,-0.028,0.02,572.2,202.951
3074,-0.028,0.024,572.6,202.951
3075,-0.028,0.024,572.8,202.398
3076,-0.028,0.024,573,202.951
3077,-0.028,0.024,573.2,202.951
3078,-0.028,0.024,573.4,202.951
3079,-0.028,0.024,573.8,202.951
3080,-0.028,0.024,573.8,202.951
3081,-0.032,0.024,574,202.951
3082,-0.028,0.024,574.2,202.951
3083,-0.028,0.024,574.4,202.951
3084,-0.028,0.012,574.6,202.951
3085,-0.028,0.016,574.8,202.951
3086,-0.028,0.016,575,202.951
3087,-0.028,0.016,575.2,202.951
3088,-0.028,0.024,575.4,202.951
3089,-0.032,0.024,575.6,202.951
3090,-0.028,0.024,575.8,202.951
3091,-0.028,0.016,576,202.951
3092,-0.028,0.024,576,202.951
3093,-0.032,0.024,576.2,202.951
3094,-0.028,0.024,576.2,202.951
3095,-0.028,0.024,576.4,202.951
3096,-0.032,0.024,576.6,202.951
3097,-0.028,0.024,576.6,202.398
3098,-0.028,0.016,576.8,202.951
3099,-0.028,0.02,576.8,202.951
3100,-0.032,0.024,577,202.398
3101,-0.032,0.024,577.2,202.398
3102,-0.032,0.024,577.2,202.951
3103,-0.032,0.012,577.4,202.951
3104,-0.032,0.016,577.4,202.951
3105,-0.028,0,577.6,202.951
3106,-0.028,0.016,577.8,202.398
3107,-0.032,0,577.8,202.398
3108,-0.028,0.012,578,202.398
3109,-0.032,0,578.2,202.951
3110,-0.032,0.012,578.2,202.951
3111,-0.032,0,578.4,202.951
3112,-0.028,0.012,578.6,202.398
3113,-0.028,0.004,578.8,202.951
3114,-0.032,0.016,578.8,202.951
3115,-0.032,0,579.2,202.951
3116,-0.032,0.012,579.4,202.951
3117,-0.032,0,579.6,202.951
3118,-0.032,0.024,579.6,202.951
3119,-0.032,0.024,579.8,202.951
3120,-0.032,0,580,202.951
3121,-0.032,0.024,580.4,202.951
3122,-0.028,0.02,580.6,202.951
3123,-0.032,0.024,580.6,202.951
3124,-0.032,0.024,580.8,202.951
3125,-0.032,0.024,581,202.951
3126,-0.032,0.024,581.2,202.951
3127,-0.036,0.024,581.2,202.951
3128,-0.032,0.024,581.4,202.951
3129,-0.032,0.024,581.6,203.504
3130,-0.032,0.016,581.8,202.951
3131,-0.028,0.024,581.8,202.951
3132,-0.028,0.024,582,202.951
3133,-0.032,0.016,582,202.951
3134,-0.032,0.024,582,202.951
3135,-0.032,0.024,582.4,203.504
3136,-0.032,0.024,582.4,202.951
3137,-0.032,-0.004,582.6,202.951
3138,-0.032,0.004,582.6,202.951
3139,-0.032,0.012,582.8,202.951
3140,-0.032,0,582.8,202.951
3141,-0.036,0.02,582.8,202.951
3142,-0.032,0.024,583,202.951
3143,-0.036,0.024,583,202.951
3144,-0.036,0.024,583.4,202.951
3145,-0.036,0.024,583.6,202.951
3146,-0.032,0.024,583.8,202.951
3147,-0.032,0.016,583.8,202.951
3148,-0.036,0.016,584,202.951
3149,-0.036,0,584.2,202.951
3150,-0.036,0,584.6,202.951
3151,-0.036,0,584.6,202.951
3152,-0.032,0,584.8,202.951
3153,-0.036,0.024,585,202.951
3154,-0.036,-0.008,585.4,202.951
3155,-0.036,-0.004,585.6,202.951
3156,-0.032,-0.004,586,202.951
3157,-0.036,-0.004,586,202.951
3158,-0.036,-0.004,586.4,202.951
3159,-0.036,-0.004,586.6,202.951
3160,-0.036,-0.004,586.8,202.951
3161,-0.036,-0.004,587.2,202.951
3162,-0.036,-0.004,587.2,202.951
3163,-0.036,-0.004,587.4,202.951
3164,-0.036,-0.004,587.6,202.951
3165,-0.036,-0.004,588,202.951
3166,-0.036,-0.004,588,202.951
3167,-0.036,-0.004,588.2,202.951
3168,-0.036,-0.004,588.2,202.951
3169,-0.036,0,588.4,202.951
3170,-0.036,-0.004,588.6,202.951
3171,-0.036,-0.004,588.8,202.951
3172,-0.04,-0.004,588.8,202.951
3173,-0.036,-0.004,589,203.504
3174,-0.036,-0.004,589.2,202.951
3175,-0.036,-0.004,589.4,202.951
3176,-0.036,-0.004,589.6,202.951
3177,-0.036,-0.004,589.8,202.951
3178,-0.036,-0.004,590,202.951
3179,-0.036,-0.004,590,202.951
3180,-0.036,0,590.4,202.951
3181,-0.036,0,590.6,202.951
3182,-0.036,0,590.8,202.951
3183,-0.036,0.012,591,202.951
3184,-0.036,0.012,591.2,202.951
3185,-0.036,0.016,591.4,202.951
3186,-0.036,-0.004,591.6,202.951
3187,-0.036,-0.004,591.8,202.951
3188,-0.036,0,592,202.951
3189,-0.036,0,592.2,202.951
3190,-0.036,-0.004,592.4,202.951
3191,-0.036,0,592.6,202.951
3192,-0.036,0,593,202.951
3193,-0.04,0,593.2,202.951
3194,-0.036,0,593.4,202.951
3195,-0.036,0.012,593.8,202.951
3196,-0.036,0.016,594,202.951
3197,-0.04,-0.004,594.2,202.951
3198,-0.036,-0.004,594.4,202.951
3199,-0.04,0,594.6,202.951
3200,-0.04,0,594.8,202.951
3201,-0.04,0,595,202.951
3202,-0.04,0.012,595.2,202.951
3203,-0.04,0,595.4,202.951
3204,-0.04,0,595.6,202.951
3205,-0.036,0.012,595.8,202.951
3206,-0.036,-0.004,596,202.951
3207,-0.04,0,596,202.951
3208,-0.04,0,596.2,202.951
3209,-0.04,0.012,596.4,202.951
3210,-0.04,0.012,596.6,202.951
3211,-0.04,-0.004,596.8,202.951
3212,-0.04,0,597,202.951
3213,-0.04,0.012,597,202.951
3214,-0.04,0.012,597.4,202.951
3215,-0.04,-0.004,597.6,202.951
3216,-0.04,0,597.8,202.951
3217,-0.04,0,598.2,202.951
3218,-0.04,0.012,598.4,203.504
3219,-0.04,-0.004,598.6,202.951
3220,-0.04,-0.004,598.8,202.951
3221,-0.04,-0.004,599,202.951
3222,-0.04,-0.004,599.2,202.951
3223,-0.04,0,599.4,202.951
3224,-0.04,0,599.6,202.951
3225,-0.04,0.012,599.8,202.951
3226,-0.04,-0.004,600,202.951
3227,-0.04,-0.004,600.2,202.951
3228,-0.04,0,600.4,202.951
3229,-0.04,0,600.6,202.951
3230,-0.044,0.012,600.8,202.951
3231,-0.044,0,601,202.951
3232,-0.04,0.012,601.4,202.951
3233,-0.04,0,601.6,202.951
3234,-0.04,0.012,601.8,202.951
3235,-0.044,0,602,202.951
3236,-0.044,0.016,602.2,202.951
3237,-0.04,0,602.4,202.951
3238,-0.044,0.016,602.6,202.951
3239,-0.044,0,602.8,202.951
3240,-0.044,0.016,603,202.951
3241,-0.044,0,603,202.951
3242,-0.044,0.016,603.2,202.951
3243,-0.044,0,603.4,203.504
3244,-0.044,0.016,603.6,202.951
3245,-0.044,0,603.6,202.951
3246,-0.044,0.012,603.8,202.951
3247,-0.044,0,604,202.951
3248,-0.044,0.016,604.2,202.951
3249,-0.044,0,604.4,203.504
3250,-0.044,0.012,604.6,203.504
3251,-0.044,0,604.6,202.951
3252,-0.044,0.016,605,202.951
3253,-0.044,0,605.2,203.504
3254,-0.044,0.012,605.4,202.951
3255,-0.044,0.012,605.6,202.951
3256,-0.044,-0.004,605.8,202.951
3257,-0.044,0,606,202.951
3258,-0.044,0,606.2,202.951
3259,-0.044,0,606.4,202.951
3260,-0.044,0.016,606.6,202.951
3261,-0.044,0.004,606.8,203.504
3262,-0.044,0.016,607,203.504
3263,-0.044,0,607.2,202.951
3264,-0.044,0,607.4,202.951
3265,-0.044,0.012,607.6,202.951
3266,-0.04,0.012,607.8,202.951
3267,-0.04,0,608,202.951
3268,-0.04,0.012,608.2,203.504
3269,-0.04,0,608.4,203.504
3270,-0.04,0.02,608.6,203.504
3271,-0.04,0.012,608.6,202.951
3272,-0.04,0.024,609,203.504
3273,-0.04,0,609.2,202.951
3274,-0.04,0.024,609.2,202.951
3275,-0.04,0.02,609.4,202.951
3276,-0.044,0,609.6,202.951
3277,-0.04,0.016,609.8,203.504
3278,-0.04,0.024,609.8,203.504
3279,-0.04,0.02,610,203.504
3280,-0.036,0.02,610,202.951
3281,-0.04,0.02,610.2,202.951
3282,-0.04,0.02,610.4,202.951
3283,-0.04,0,610.4,202.951
3284,-0.04,0.016,610.6,203.504
3285,-0.04,0.024,610.8,203.504
3286,-0.04,0.02,611,203.504
3287,-0.04,0,611.2,203.504
3288,-0.04,0,611.4,202.951
3289,-0.04,0,611.4,202.951
3290,-0.04,0.016,611.6,202.951
3291,-0.04,0.016,611.8,203.504
3292,-0.04,0.024,612,203.504
3293,-0.04,0,612.2,203.504
3294,-0.04,0,612.4,203.504
3295,-0.04,0.016,612.8,203.504
3296,-0.04,0.016,612.8,203.504
3297,-0.04,0,613,203.504
3298,-0.04,0,613.4,203.504
3299,-0.04,0,613.6,203.504
3300,-0.04,0.024,613.8,203.504
3301,-0.04,0.016,614,203.504
3302,-0.04,0.024,614.4,203.504
3303,-0.04,-0.004,614.4,203.504
3304,-0.04,-0.004,614.8,203.504
3305,-0.04,0,614.8,202.951
3306,-0.04,0.016,615,202.951
3307,-0.04,-0.004,615.2,203.504
3308,-0.04,0,615.6,203.504
3309,-0.04,0.016,615.8,203.504
3310,-0.04,-0.004,616,203.504
3311,-0.04,0,616.2,203.504
3312,-0.04,0,616.2,203.504
3313,-0.04,0,616.4,203.504
3314,-0.04,0.016,616.6,203.504
3315,-0.04,0,616.6,204.057
3316,-0.036,0,616.8,203.504
3317,-0.04,0,617,203.504
3318,-0.04,0.016,617.2,203.504
3319,-0.04,0,617.4,203.504
3320,-0.04,0.016,617.4,203.504
3321,-0.04,0.016,617.8,203.504
3322,-0.04,0,617.8,203.504
3323,-0.04,0.016,618,203.504
3324,-0.044,0.016,618.2,203.504
3325,-0.044,0,618.4,203.504
3326,-0.04,0.016,618.6,203.504
3327,-0.04,0.02,618.8,203.504
3328,-0.044,0.02,619,203.504
3329,-0.044,0.024,619.2,203.504
3330,-0.044,0.02,619.4,203.504
3331,-0.04,0.02,619.6,203.504
3332,-0.04,0,619.8,203.504
3333,-0.04,0.02,620,203.504
3334,-0.04,0.016,620,203.504
3335,-0.04,0.016,620.2,203.504
3336,-0.044,0,620.6,203.504
3337,-0.04,0,620.6,203.504
3338,-0.044,0.016,621,203.504
3339,-0.04,0,621,204.057
3340,-0.044,0.016,621.2,203.504
3341,-0.044,0,621.4,203.504
3342,-0.04,0.016,621.6,204.057
3343,-0.04,0.016,621.6,203.504
3344,-0.044,0.02,622,203.504
3345,-0.04,0.016,622,204.057
3346,-0.04,0,622.2,204.057
3347,-0.04,0,622.4,204.057
3348,-0.04,0.02,622.4,204.057
3349,-0.04,0,622.6,204.057
3350,-0.04,0.016,622.6,204.057
3351,-0.04,0,622.8,204.057
3352,-0.04,0.016,622.8,204.057
3353,-0.04,0,623,204.057
3354,-0.044,0.016,623,204.057
3355,-0.04,0.02,623.2,204.057
3356,-0.04,0,623.4,203.504
3357,-0.04,0.02,623.4,204.057
3358,-0.04,0,623.6,204.057
3359,-0.04,0.02,623.8,204.057
3360,-0.04,-0.004,624,204.057
3361,-0.04,0,624,204.057
3362,-0.04,0,624.2,204.057
3363,-0.04,0,624.2,204.61
3364,-0.04,0.02,624.4,204.61
3365,-0.04,0,624.4,204.057
3366,-0.044,0.016,624.6,204.057
3367,-0.044,0,624.8,204.057
3368,-0.044,0,624.8,204.057
3369,-0.044,0.016,625,204.057
3370,-0.044,0,625,204.057
3371,-0.044,0,625.2,204.057
3372,-0.044,0.02,625.4,204.057
3373,-0.044,0.02,625.6,204.057
3374,-0.04,0.02,625.6,204.057
3375,-0.044,0.02,625.8,204.057
3376,-0.044,0.02,626,204.057
3377,-0.04,0.02,626,204.057
3378,-0.04,0.02,626.2,204.057
3379,-0.04,0.02,626.2,204.057
3380,-0.04,0,626.2,204.61
3381,-0.044,0,626.4,204.057
3382,-0.04,0,626.6,204.057
3383,-0.04,0.016,626.6,204.61
3384,-0.04,0,626.6,204.61
3385,-0.04,0,626.8,204.057
3386,-0.04,0.016,626.8,204.61
3387,-0.04,0,626.8,204.057
3388,-0.04,0.016,627,204.057
3389,-0.04,-0.004,627.2,204.057
3390,-0.04,0.016,627.4,204.057
3391,-0.04,0,627.6,204.057
3392,-0.044,0,627.8,204.61
3393,-0.04,0.016,627.8,204.057
3394,-0.04,0,628,204.61
3395,-0.04,0.016,628.4,204.61
3396,-0.04,0,628.4,204.61
3397,-0.04,0.02,628.6,204.61
3398,-0.04,0,628.8,204.61
3399,-0.04,0.02,629,204.61
3400,-0.04,0,629.2,204.61
3401,-0.04,0.016,629.2,204.61
3402,-0.044,0,629.6,204.61
3403,-0.044,0.02,629.8,204.61
3404,-0.04,0,630,204.61
3405,-0.044,0.016,630.2,204.61
3406,-0.044,0,630.4,204.61
3407,-0.04,0.02,630.6,204.61
3408,-0.04,0,630.8,204.61
3409,-0.04,0.02,630.8,204.61
3410,-0.044,0,631.2,204.61
3411,-0.044,0.02,631.2,204.61
3412,-0.044,0,631.4,204.61
3413,-0.044,0.02,631.4,204.61
3414,-0.044,0,631.6,204.057
3415,-0.04,0.016,631.8,204.61
3416,-0.04,-0.004,632,204.61
3417,-0.044,0.02,632.2,204.61
3418,-0.044,0,632.2,204.61
3419,-0.04,0.02,632.4,204.61
3420,-0.04,0,632.8,204.61
3421,-0.04,0.02,633,204.61
3422,-0.04,0.02,633.2,204.61
3423,-0.04,0,633.2,204.61
3424,-0.04,0.02,633.4,204.61
3425,-0.04,0.02,633.6,204.61
3426,-0.04,0.02,634,204.61
3427,-0.044,0.02,634.2,204.61
3428,-0.04,0.02,634.4,204.61
3429,-0.044,0.02,634.6,204.61
3430,-0.044,0,635,204.61
3431,-0.04,0.02,635.2,205.163
3432,-0.044,0,635.4,204.61
3433,-0.044,0.02,635.6,204.61
3434,-0.04,0,635.8,204.61
3435,-0.04,0.02,636,204.61
3436,-0.04,0.024,636.2,204.61
3437,-0.04,0,636.6,205.163
3438,-0.04,0.02,636.8,204.61
3439,-0.04,0.024,637,205.163
3440,-0.04,0,637.2,204.61
3441,-0.044,0.024,637.2,204.61
3442,-0.044,0.02,637.6,204.61
3443,-0.044,0.02,637.4,204.61
3444,-0.04,0.02,637.6,204.61
3445,-0.04,0.02,637.8,204.61
3446,-0.04,0.02,638,204.61
3447,-0.044,0,638.4,204.61
3448,-0.04,0.02,638.6,204.61
3449,-0.04,0.02,638.8,204.61
3450,-0.044,0.024,639,204.61
3451,-0.04,0,639.2,204.61
3452,-0.04,0.02,639.6,204.61
3453,-0.044,0,639.8,204.61
3454,-0.044,0,640,205.163
3455,-0.044,0.02,640.2,204.61
3456,-0.044,0.02,640.4,204.61
3457,-0.04,0,640.6,204.61
3458,-0.044,0,640.8,204.61
3459,-0.044,0,641,204.61
3460,-0.044,0,641.2,204.61
3461,-0.04,0,641.4,204.61
3462,-0.04,0.02,641.6,205.163
3463,-0.04,0.02,641.8,204.61
3464,-0.04,0,642,205.163
3465,-0.04,0.02,642.4,204.61
3466,-0.04,-0.004,642.4,204.61
3467,-0.04,0.02,642.6,204.61
3468,-0.044,-0.004,643,204.61
3469,-0.044,-0.004,643,204.61
3470,-0.044,0.02,643.2,204.61
3471,-0.04,0.024,643.4,204.61
3472,-0.04,0,643.6,204.61
3473,-0.04,0.02,643.6,205.163
3474,-0.04,0,644,204.61
3475,-0.04,0.02,644.2,205.163
3476,-0.04,0,644.2,204.61
3477,-0.044,0.02,644.4,204.61
3478,-0.04,-0.004,644.4,204.61
3479,-0.044,0.02,644.6,204.61
3480,-0.044,-0.004,644.8,204.61
3481,-0.04,0,644.8,204.61
3482,-0.04,0.024,645.2,204.61
3483,-0.04,-0.004,645.2,204.61
3484,-0.04,0.02,645.6,204.61
3485,-0.04,0.024,645.8,204.61
3486,-0.04,-0.004,646,204.61
3487,-0.04,0.02,646.2,204.61
3488,-0.04,-0.004,646.2,204.61
3489,-0.044,0.016,646.6,204.61
3490,-0.044,0.024,646.8,204.61
3491,-0.044,-0.004,646.8,204.61
3492,-0.044,0.02,647.2,204.61
3493,-0.044,0,647.4,204.61
3494,-0.04,0.02,647.8,204.61
3495,-0.04,0.024,647.8,204.61
3496,-0.04,0,648,204.61
3497,-0.044,0.02,648.4,204.61
3498,-0.04,0.02,648.6,205.163
3499,-0.044,0.02,648.8,204.61
3500,-0.044,0.024,649,204.61
3501,-0.044,0.024,649.4,204.61
3502,-0.04,-0.004,649.6,205.163
3503,-0.04,-0.004,649.8,204.61
3504,-0.044,-0.004,650,205.163
3505,-0.04,-0.004,650.4,204.61
3506,-0.044,0.02,650.6,204.61
3507,-0.044,-0.004,650.8,205.163
3508,-0.044,0.02,651,204.61
3509,-0.044,-0.004,651.2,204.61
3510,-0.044,0.02,651.4,204.61
3511,-0.044,-0.004,651.6,204.61
3512,-0.044,0.02,651.8,204.61
3513,-0.044,-0.004,652,205.163
3514,-0.044,-0.004,652.2,204.61
3515,-0.044,0.02,652.2,204.61
3516,-0.044,0.02,652.4,204.61
3517,-0.044,-0.004,652.6,204.61
3518,-0.044,0.02,652.8,204.61
3519,-0.044,-0.004,653,204.61
3520,-0.044,0.02,653.2,204.61
3521,-0.044,-0.004,653.4,204.61
3522,-0.04,0.02,653.4,204.61
3523,-0.04,-0.004,653.6,204.61
3524,-0.04,0.02,654,204.61
3525,-0.044,-0.004,654.2,204.61
3526,-0.04,0.02,654.4,204.61
3527,-0.04,-0.004,654.6,204.61
3528,-0.044,0.02,654.6,204.61
3529,-0.044,-0.004,654.8,204.61
3530,-0.044,0.02,655.2,204.61
3531,-0.04,-0.004,655.6,204.61
3532,-0.044,0.02,655.8,204.61
3533,-0.044,0,656,204.61
3534,-0.044,0.02,656.4,204.61
3535,-0.044,0.024,656.6,204.61
3536,-0.044,-0.004,657,204.61
3537,-0.044,0.02,657.4,204.61
3538,-0.044,0.024,657.8,204.61
3539,-0.044,0.024,658,204.61
3540,-0.044,0.024,658.4,204.61
3541,-0.04,0.024,658.8,204.61
3542,-0.044,0.024,659,204.61
3543,-0.044,0.024,659.2,204.61
3544,-0.04,0.02,659.6,204.61
3545,-0.04,-0.004,659.8,204.61
3546,-0.044,-0.004,659.8,204.61
3547,-0.04,0.024,660.2,204.61
3548,-0.04,0.024,660.2,204.61
3549,-0.04,0.02,660.6,204.61
3550,-0.044,0.024,660.8,204.61
3551,-0.044,0.024,660.8,204.61
3552,-0.04,0.024,661,204.61
3553,-0.04,0.024,661.2,204.61
3554,-0.044,0.02,661.4,204.61
3555,-0.044,0.02,661.4,204.61
3556,-0.044,-0.004,661.8,204.61
3557,-0.044,-0.004,662,204.057
3558,-0.044,-0.004,662,204.61
3559,-0.04,0.024,662.4,204.61
3560,-0.044,0.024,662.6,204.61
3561,-0.044,0.02,662.8,204.61
3562,-0.044,-0.004,663,204.61
3563,-0.04,-0.004,663.2,204.057
3564,-0.04,-0.004,663.6,204.61
3565,-0.04,-0.004,663.8,204.61
3566,-0.04,-0.004,664.2,204.61
3567,-0.04,-0.004,664.4,204.61
3568,-0.04,-0.004,664.6,204.61
3569,-0.044,-0.004,664.8,204.057
3570,-0.044,-0.004,665,204.057
3571,-0.044,-0.004,665.4,204.057
3572,-0.044,-0.004,665.6,204.057
3573,-0.044,-0.004,665.8,204.057
3574,-0.044,-0.004,666.2,204.057
3575,-0.044,0.024,666.4,204.057
3576,-0.044,0.024,666.8,204.057
3577,-0.044,0.02,667,204.057
3578,-0.044,0.02,667.4,204.057
3579,-0.044,0.02,667.6,204.057
3580,-0.044,0.016,668,204.057
