CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1297,-47.9,0.02668,-0.2,290.3295
1298,-47.91,0.02001,-0.4,292.068
1299,-47.9,0.02001,-0.4,293.227
1300,-47.91,0.02001,-0.6,294.9655
1301,-47.89,0.02001,-0.4,295.545
1302,-47.91,0.02668,-0.4,297.2835
1303,-47.91,0.02668,-0.6,297.863
1304,-47.9,0.02668,-0.6,299.022
1305,-47.9,0.02001,-0.4,299.6015
1306,-47.9,0.02001,-0.4,302.499
1307,-47.9,0.02668,-0.4,303.658
1308,-47.9,0.02668,-0.4,305.3965
1309,-47.9,0.02668,-0.4,305.976
1310,-47.9,0.02668,-0.4,307.135
1311,-47.89,0.02668,-0.4,308.294
1312,-47.9,0.02668,-0.4,309.453
1313,-47.89,0.02668,-0.4,310.612
1314,-47.9,0.02668,-0.2,312.3505
1315,-47.89,0.02668,-0.6,313.5095
1316,-47.89,0.02668,-0.6,315.248
1317,-47.88,0.02668,-0.4,316.9865
1318,-47.89,0.02668,-0.2,317.566
1319,-47.89,0.02668,-0.2,319.3045
1320,-47.89,0.02668,-0.4,320.4635
1321,-47.89,0.02668,-0.6,322.202
1322,-47.9,0.02668,-0.4,322.7815
1323,-47.89,0.02668,-0.4,323.9405
1324,-47.89,0.02668,-0.4,325.679
1325,-47.89,0.02668,-0.4,327.4175
1326,-47.89,0.02668,-0.6,329.156
1327,-47.88,0.02668,-0.4,330.315
1328,-47.9,0.02668,-0.6,330.8945
1329,-47.89,0.02668,-0.8,333.2125
1330,-47.89,0.02668,-0.8,334.951
1331,-47.89,0.02668,-0.8,336.11
1332,-47.88,0.02668,-0.6,338.428
1333,-47.88,0.03335,-0.6,339.0075
1334,-47.89,0.03335,-0.6,340.746
1335,-47.89,0.02668,-0.8,341.905
1336,-47.88,0.02668,-0.8,343.064
1337,-47.89,0.02668,-0.8,344.8025
1338,-47.88,0.02668,-0.8,346.541
1339,-47.89,0.02668,-0.8,347.7
1340,-47.88,0.02668,-0.8,348.859
1341,-47.88,0.03335,-0.8,349.4385
1342,-47.89,0.02668,-1,350.5975
1343,-47.88,0.02668,-0.8,352.9155
1344,-47.87,0.02668,-1,355.2335
1345,-47.87,0.02668,-1,356.3925
1346,-47.88,0.03335,-1,355.813
1347,-47.88,0.02668,-0.8,357.5515
1348,-47.87,0.03335,-1.2,359.8695
1349,-47.87,0.03335,-1.2,361.0285
1350,-47.87,0.03335,-1.2,363.3465
1351,-47.89,0.03335,-0.8,363.926
1352,-47.87,0.02668,-1.2,363.926
1353,-47.88,0.02668,-1.2,365.6645
1354,-47.88,0.03335,-1.2,366.8235
1355,-47.88,0.02668,-1,368.562
1356,-47.87,0.03335,-0.8,370.3005
1357,-47.87,0.03335,-0.8,371.4595
1358,-47.87,0.03335,-1,372.6185
1359,-47.87,0.03335,-1,373.7775
1360,-47.88,0.03335,-1,374.9365
1361,-47.88,0.03335,-1.2,376.0955
1362,-47.86,0.03335,-1.2,377.2545
1363,-47.88,0.02668,-1.4,378.993
1364,-47.86,0.02668,-1.6,379.5725
1365,-47.88,0.02668,-1.4,381.311
1366,-47.87,0.03335,-1.2,381.8905
1367,-47.87,0.03335,-1.4,383.0495
1368,-47.87,0.03335,-1.4,385.3675
1369,-47.87,0.03335,-1.6,387.106
1370,-47.87,0.03335,-1.4,388.8445
1371,-47.86,0.03335,-1.4,388.8445
1372,-47.87,0.03335,-1.6,390.583
1373,-47.86,0.03335,-1.4,391.742
1374,-47.87,0.03335,-1.6,392.901
1375,-47.85,0.03335,-1.8,394.06
1376,-47.86,0.03335,-1.6,395.219
1377,-47.86,0.03335,-1.8,396.9575
1378,-47.86,0.03335,-1.6,398.1165
1379,-47.87,0.03335,-1.4,399.2755
1380,-47.86,0.03335,-1.8,399.855
1381,-47.87,0.03335,-2,401.5935
1382,-47.87,0.03335,-1.8,403.9115
1383,-47.87,0.03335,-1.6,405.65
1384,-47.87,0.03335,-1.6,405.65
1385,-47.86,0.03335,-2,407.3885
1386,-47.86,0.03335,-2.2,407.968
1387,-47.85,0.03335,-2,409.127
1388,-47.85,0.03335,-2,410.8655
1389,-47.87,0.03335,-2,411.445
1390,-47.87,0.03335,-2,413.1835
1391,-47.85,0.03335,-2,414.3425
1392,-47.85,0.03335,-2,414.922
1393,-47.86,0.03335,-2.2,416.6605
1394,-47.86,0.03335,-2.2,418.399
1395,-47.86,0.03335,-2.2,419.558
1396,-47.85,0.03335,-2.2,420.1375
1397,-47.86,0.03335,-2.2,420.717
1398,-47.87,0.03335,-2.4,421.876
1399,-47.86,0.03335,-2.2,423.6145
1400,-47.85,0.03335,-2,424.7735
1401,-47.85,0.03335,-2.2,425.353
1402,-47.86,0.03335,-2.4,425.9325
1403,-47.85,0.04002,-2.4,427.0915
1404,-47.86,0.03335,-2.4,428.2505
1405,-47.85,0.03335,-2.6,429.989
1406,-47.85,0.03335,-2.6,429.989
1407,-47.85,0.03335,-2.6,430.5685
1408,-47.85,0.03335,-2.8,431.148
1409,-47.85,0.03335,-3,431.148
1410,-47.85,0.03335,-2.8,433.466
1411,-47.85,0.03335,-2.6,435.2045
1412,-47.86,0.03335,-2.6,435.2045
1413,-47.85,0.03335,-2.6,435.2045
1414,-47.84,0.03335,-2.6,436.3635
1415,-47.84,0.03335,-2.6,436.943
1416,-47.85,0.03335,-2.4,438.102
1417,-47.85,0.03335,-2.4,439.8405
1418,-47.84,0.04002,-2.4,440.42
1419,-47.85,0.04002,-2.4,439.8405
1420,-47.85,0.03335,-2.8,439.8405
1421,-47.85,0.03335,-2.8,440.9995
1422,-47.84,0.03335,-2.8,441.579
1423,-47.84,0.03335,-3,442.738
1424,-47.84,0.03335,-2.8,443.3175
1425,-47.85,0.03335,-2.8,443.897
1426,-47.85,0.04002,-2.8,443.3175
1427,-47.84,0.03335,-3,443.3175
1428,-47.84,0.03335,-3.2,443.897
1429,-47.85,0.03335,-3,445.6355
1430,-47.84,0.04002,-3,446.7945
1431,-47.84,0.04002,-3.2,447.374
1432,-47.84,0.04002,-3.4,446.7945
1433,-47.84,0.04002,-3.4,447.374
1434,-47.84,0.03335,-3.4,447.9535
1435,-47.84,0.04002,-3.4,447.374
1436,-47.83,0.03335,-3.2,448.533
1437,-47.84,0.04002,-3.2,449.1125
1438,-47.83,0.04002,-3.4,450.2715
1439,-47.85,0.04002,-3.4,449.1125
1440,-47.83,0.03335,-3.2,449.1125
1441,-47.84,0.04002,-3.4,448.533
1442,-47.84,0.04002,-3.2,449.1125
1443,-47.85,0.04002,-3.4,449.1125
1444,-47.83,0.04002,-3.4,449.692
1445,-47.83,0.04002,-3.2,449.692
1446,-47.83,0.03335,-3.6,448.533
1447,-47.84,0.04002,-3.4,448.533
1448,-47.83,0.04002,-3.6,449.1125
1449,-47.83,0.04002,-3.6,448.533
1450,-47.82,0.04002,-3.6,449.692
1451,-47.84,0.03335,-3.8,449.1125
1452,-47.82,0.03335,-3.8,447.9535
1453,-47.82,0.04002,-3.6,446.7945
1454,-47.83,0.04002,-3.6,446.7945
1455,-47.84,0.04002,-3.6,446.7945
1456,-47.84,0.04002,-3.4,447.9535
1457,-47.83,0.04002,-3.6,447.374
1458,-47.82,0.04002,-3.6,446.215
1459,-47.83,0.04002,-3.6,445.056
1460,-47.83,0.04002,-3.6,445.056
1461,-47.82,0.04002,-3.4,445.6355
1462,-47.81,0.04002,-4,445.056
1463,-47.82,0.04002,-4,443.3175
1464,-47.83,0.04002,-4,442.738
1465,-47.83,0.03335,-4,442.1585
1466,-47.82,0.03335,-4,441.579
1467,-47.83,0.03335,-4.2,442.1585
1468,-47.81,0.04002,-4.2,440.9995
1469,-47.82,0.04002,-4.2,439.261
1470,-47.82,0.03335,-4,438.102
1471,-47.82,0.04002,-4,437.5225
1472,-47.82,0.04002,-4,438.6815
1473,-47.82,0.04002,-3.8,437.5225
1474,-47.83,0.03335,-3.8,435.2045
1475,-47.81,0.04002,-3.8,433.466
1476,-47.81,0.04002,-3.8,433.466
1477,-47.82,0.04002,-4,432.8865
1478,-47.83,0.03335,-4.2,431.7275
1479,-47.83,0.04002,-4.4,430.5685
1480,-47.81,0.04002,-4.2,428.83
1481,-47.81,0.04002,-4.2,427.671
1482,-47.81,0.04002,-4.4,425.353
1483,-47.83,0.04002,-4.4,424.7735
1484,-47.82,0.04002,-4.4,425.353
1485,-47.81,0.04002,-4.4,423.035
1486,-47.82,0.03335,-4.2,420.1375
1487,-47.81,0.04002,-4.2,418.399
1488,-47.82,0.04002,-4.2,417.8195
1489,-47.81,0.04002,-4.4,416.6605
1490,-47.81,0.04002,-4.4,416.6605
1491,-47.81,0.04002,-4.4,414.3425
1492,-47.81,0.04002,-4.4,412.0245
1493,-47.82,0.04002,-4.4,410.286
1494,-47.8,0.04002,-4.6,409.127
1495,-47.81,0.04002,-4.6,408.5475
1496,-47.8,0.04002,-4.6,406.2295
1497,-47.82,0.04002,-4.8,403.9115
1498,-47.81,0.04002,-4.6,401.5935
1499,-47.8,0.04002,-4.6,400.4345
1500,-47.8,0.04002,-4.4,398.696
1501,-47.81,0.04002,-4.4,396.9575
1502,-47.81,0.04002,-4.4,394.06
1503,-47.79,0.03335,-4.6,391.742
1504,-47.8,0.04002,-4.8,389.424
1505,-47.8,0.04002,-4.6,388.8445
1506,-47.81,0.04002,-4.4,387.106
1507,-47.8,0.04002,-4.6,384.788
1508,-47.81,0.04002,-4.6,381.8905
1509,-47.8,0.03335,-4.6,379.5725
1510,-47.8,0.04002,-4.4,378.993
1511,-47.8,0.04002,-4.6,377.2545
1512,-47.8,0.04002,-4.4,375.516
1513,-47.8,0.03335,-4.4,372.6185
1514,-47.8,0.04002,-4.4,369.721
1515,-47.79,0.03335,-4.4,366.8235
1516,-47.8,0.04002,-4.2,365.085
1517,-47.79,0.04002,-4.2,363.926
1518,-47.8,0.03335,-4.6,361.608
1519,-47.79,0.04002,-4.6,358.131
1520,-47.8,0.04002,-4.2,354.654
1521,-47.79,0.04002,-4.4,353.495
1522,-47.8,0.04002,-4.4,351.7565
1523,-47.79,0.04002,-4.4,348.859
1524,-47.78,0.04002,-4.6,345.9615
1525,-47.79,0.04002,-4.6,342.4845
1526,-47.79,0.04002,-4.6,339.0075
1527,-47.8,0.03335,-4.6,337.269
1528,-47.8,0.03335,-4.4,334.951
1529,-47.78,0.03335,-4.2,333.2125
1530,-47.78,0.03335,-4.2,330.315
1531,-47.79,0.03335,-4.4,326.838
1532,-47.79,0.04002,-4.6,323.9405
1533,-47.8,0.03335,-4.6,321.6225
1534,-47.79,0.04002,-4.6,319.3045
1535,-47.79,0.03335,-4.8,316.407
1536,-47.78,0.04002,-4.6,312.93
1537,-47.79,0.04002,-4.6,308.8735
1538,-47.78,0.04002,-4.6,305.976
1539,-47.78,0.03335,-4.8,304.2375
1540,-47.79,0.03335,-4.6,301.9195
1541,-47.79,0.03335,-4.4,298.4425
1542,-47.78,0.04002,-4.4,294.9655
1543,-47.78,0.04002,-4.6,292.068
1544,-47.78,0.04002,-4.6,289.1705
1545,-47.78,0.04002,-4.6,286.273
1546,-47.77,0.03335,-4.6,281.637
1547,-47.79,0.03335,-4.6,278.7395
1548,-47.78,0.04002,-4.4,275.842
1549,-47.78,0.04002,-4.6,272.9445
1550,-47.78,0.04002,-4.4,270.6265
1551,-47.78,0.03335,-4.6,268.3085
1552,-47.79,0.04002,-4.8,263.6725
1553,-47.78,0.03335,-4.8,260.1955
1554,-47.78,0.04002,-4.6,257.8775
1555,-47.77,0.04002,-4.4,255.5595
1556,-47.78,0.03335,-4.4,252.662
1557,-47.77,0.04002,-4.6,248.6055
1558,-47.78,0.04002,-4.4,245.708
1559,-47.78,0.03335,-4.2,243.39
1560,-47.77,0.04002,-4,241.072
1561,-47.77,0.04002,-4,237.595
1562,-47.78,0.04002,-4.2,234.118
1563,-47.78,0.03335,-4.2,231.2205
1564,-47.76,0.04002,-4.2,228.9025
1565,-47.78,0.04002,-4.2,226.005
1566,-47.76,0.04002,-4.4,221.369
1567,-47.76,0.03335,-4.6,218.4715
1568,-47.77,0.04002,-4.6,216.1535
1569,-47.77,0.04002,-4.4,213.256
1570,-47.77,0.04002,-4.4,211.5175
1571,-47.77,0.04002,-4.4,206.8815
1572,-47.77,0.04002,-4.6,202.2455
1573,-47.77,0.03335,-4.6,200.507
1574,-47.77,0.04002,-4.4,197.6095
1575,-47.76,0.04002,-4.2,195.2915
1576,-47.76,0.04002,-4.4,191.8145
1577,-47.77,0.04002,-4.4,188.917
1578,-47.76,0.04002,-4.2,185.44
1579,-47.76,0.04002,-4.6,182.5425
1580,-47.77,0.04002,-4.4,179.645
1581,-47.76,0.04002,-4.4,176.7475
1582,-47.76,0.04002,-4.6,173.2705
1583,-47.77,0.04002,-4.6,169.7935
1584,-47.77,0.04002,-4.6,166.896
1585,-47.76,0.04002,-4.2,164.578
1586,-47.77,0.04002,-4.2,160.5215
1587,-47.75,0.04002,-4.4,157.0445
1588,-47.76,0.04002,-4.2,152.988
1589,-47.76,0.03335,-4.2,149.511
1590,-47.77,0.04002,-4.4,148.352
1591,-47.74,0.04002,-4.4,144.875
1592,-47.74,0.04002,-4.2,141.9775
1593,-47.76,0.04002,-4.2,139.08
1594,-47.76,0.04002,-4.2,134.444
1595,-47.76,0.04002,-4.2,131.5465
1596,-47.75,0.04002,-4.2,129.2285
1597,-47.75,0.04002,-4,126.9105
1598,-47.75,0.04002,-4.2,122.854
1599,-47.75,0.04002,-4.2,118.7975
1600,-47.76,0.04002,-4.2,115.9
1601,-47.76,0.04002,-4,113.0025
1602,-47.75,0.04002,-3.8,110.6845
1603,-47.76,0.03335,-4,108.3665
1604,-47.74,0.04002,-4,104.31
1605,-47.75,0.04002,-3.8,100.2535
1606,-47.75,0.03335,-3.8,96.19701
1607,-47.76,0.04002,-3.8,93.2995
1608,-47.76,0.04002,-3.8,90.98151
1609,-47.76,0.04002,-3.8,86.925
1610,-47.74,0.04002,-3.8,84.0275
1611,-47.74,0.04002,-3.8,79.3915
1612,-47.75,0.04002,-3.8,76.494
1613,-47.75,0.04002,-4,74.7555
1614,-47.75,0.04002,-3.8,72.4375
1615,-47.76,0.04002,-3.8,67.222
1616,-47.74,0.04002,-4,63.1655
1617,-47.75,0.04002,-3.8,60.268
1618,-47.73,0.04002,-3.6,58.5295
1619,-47.75,0.04002,-3.6,56.2115
1620,-47.75,0.04002,-3.8,52.155
1621,-47.75,0.04002,-3.6,48.678
1622,-47.74,0.04002,-3.6,44.6215
1623,-47.73,0.04002,-3.6,42.3035
1624,-47.75,0.04002,-3.6,39.406
1625,-47.74,0.04002,-3.6,37.088
1626,-47.76,0.04002,-3.8,33.611
1627,-47.74,0.04002,-3.8,30.134
1628,-47.73,0.04002,-3.4,26.657
1629,-47.74,0.04002,-3.4,23.18
1630,-47.75,0.04002,-3.2,21.4415
1631,-47.73,0.04002,-3,19.1235
1632,-47.74,0.04002,-3.2,16.226
1633,-47.74,0.04002,-3.4,13.908
1634,-47.74,0.04002,-3.4,9.851501
1635,-47.75,0.04002,-3.4,5.795
1636,-47.73,0.04002,-3.2,3.477
1637,-47.73,0.04002,-3,1.7385
1638,-47.75,0.04002,-3.4,-0.5795
1639,-47.75,0.04002,-3.2,-2.318
1640,-47.74,0.04002,-3.2,-6.3745
1641,-47.73,0.04002,-3.2,-9.851501
1642,-47.74,0.04669,-3.2,-12.749
1643,-47.73,0.04669,-3,-16.226
1644,-47.73,0.04002,-3,-17.9645
1645,-47.72,0.04002,-2.8,-20.2825
1646,-47.73,0.04002,-3,-24.339
1647,-47.74,0.04002,-3,-27.2365
1648,-47.73,0.04669,-2.8,-31.8725
1649,-47.73,0.04669,-2.8,-34.77
1650,-47.73,0.04002,-2.8,-35.929
1651,-47.72,0.04002,-3,-38.247
1652,-47.72,0.04669,-2.8,-39.9855
1653,-47.73,0.04669,-2.8,-43.4625
1654,-47.72,0.04002,-2.8,-47.519
1655,-47.72,0.04002,-2.8,-50.4165
1656,-47.74,0.04669,-2.8,-52.155
1657,-47.73,0.04002,-3,-54.473
1658,-47.72,0.04669,-2.8,-56.791
1659,-47.73,0.04669,-2.6,-59.6885
1660,-47.71,0.04669,-2.6,-63.745
1661,-47.73,0.04669,-2.6,-66.6425
1662,-47.72,0.04669,-2.4,-69.54
1663,-47.72,0.04002,-2.8,-71.858
1664,-47.72,0.04669,-2.6,-73.5965
1665,-47.72,0.04669,-2.6,-75.335
1666,-47.71,0.04002,-2.6,-78.812
1667,-47.71,0.04002,-2.6,-81.7095
1668,-47.73,0.04669,-2.8,-84.607
1669,-47.72,0.04669,-2.8,-86.925
1670,-47.72,0.04669,-2.6,-89.8225
1671,-47.73,0.04669,-2.6,-92.1405
1672,-47.72,0.04002,-2.6,-94.4585
1673,-47.72,0.04669,-2.4,-96.19701
1674,-47.71,0.04669,-2.4,-100.2535
1675,-47.72,0.04669,-2.4,-103.151
1676,-47.72,0.04002,-2.4,-105.469
1677,-47.72,0.04669,-2.2,-107.2075
1678,-47.71,0.04669,-2.4,-108.946
1679,-47.71,0.04002,-2.4,-110.105
1680,-47.72,0.04669,-2.4,-113.0025
1681,-47.71,0.04002,-2.2,-116.4795
1682,-47.71,0.04669,-2,-118.7975
1683,-47.72,0.04669,-2,-121.1155
1684,-47.71,0.04669,-1.8,-122.854
1685,-47.7,0.04669,-2,-125.7515
1686,-47.7,0.04669,-2.2,-126.9105
1687,-47.71,0.04669,-2.2,-129.808
1688,-47.73,0.04669,-2,-132.7055
1689,-47.71,0.04669,-2,-135.603
1690,-47.71,0.04002,-2,-137.3415
1691,-47.71,0.04669,-2,-139.6595
1692,-47.71,0.04669,-2,-141.398
1693,-47.71,0.04669,-2,-142.557
1694,-47.71,0.04669,-2,-146.034
1695,-47.7,0.04669,-2,-148.9315
1696,-47.71,0.04669,-1.8,-151.2495
1697,-47.71,0.04669,-1.8,-152.988
1698,-47.71,0.04669,-1.8,-154.147
1699,-47.71,0.04669,-1.8,-155.306
1700,-47.69,0.04669,-1.8,-159.3625
1701,-47.7,0.04669,-1.6,-161.6805
1702,-47.7,0.04669,-1.6,-163.419
1703,-47.7,0.04669,-1.8,-165.737
1704,-47.69,0.04669,-1.6,-166.3165
1705,-47.69,0.04669,-1.6,-169.7935
1706,-47.69,0.04669,-1.6,-171.532
1707,-47.7,0.04669,-1.8,-174.4295
1708,-47.69,0.04669,-1.6,-176.168
1709,-47.69,0.04669,-1.8,-178.486
1710,-47.69,0.04669,-1.8,-180.804
1711,-47.71,0.04669,-1.6,-181.3835
1712,-47.69,0.04669,-1.4,-184.281
1713,-47.7,0.04669,-1.6,-187.1785
1714,-47.68,0.04669,-1.6,-190.076
1715,-47.69,0.04669,-1.6,-192.394
1716,-47.69,0.05336,-1.6,-193.553
1717,-47.68,0.04669,-1.6,-194.712
1718,-47.7,0.04669,-1.4,-198.189
1719,-47.69,0.04669,-1.6,-200.507
1720,-47.69,0.04669,-1.4,-202.825
1721,-47.7,0.04669,-1.4,-204.5635
1722,-47.69,0.04669,-1.4,-205.7225
1723,-47.69,0.04669,-1.4,-207.461
1724,-47.69,0.05336,-1.2,-209.779
1725,-47.68,0.04669,-1.2,-213.256
1726,-47.69,0.04669,-1.4,-216.1535
1727,-47.67,0.05336,-1.2,-217.892
1728,-47.69,0.04669,-1.2,-219.051
1729,-47.69,0.04669,-1.4,-219.6305
1730,-47.69,0.05336,-1.4,-221.9485
1731,-47.68,0.05336,-1.4,-224.846
1732,-47.68,0.04669,-1.4,-227.7435
1733,-47.68,0.05336,-1.4,-229.482
1734,-47.68,0.05336,-1.2,-231.8
1735,-47.69,0.05336,-1.2,-232.959
1736,-47.67,0.05336,-1.2,-232.959
1737,-47.67,0.05336,-1,-236.436
1738,-47.69,0.05336,-0.8,-239.913
1739,-47.69,0.05336,-0.8,-242.231
1740,-47.68,0.05336,-0.8,-242.8105
1741,-47.67,0.05336,-0.8,-243.9695
1742,-47.67,0.05336,-1,-245.708
1743,-47.67,0.05336,-1.2,-249.7645
1744,-47.68,0.05336,-1,-252.0825
1745,-47.68,0.05336,-1,-254.98
1746,-47.68,0.05336,-1.2,-256.139
1747,-47.68,0.05336,-0.8,-259.0365
1748,-47.68,0.05336,-0.8,-260.775
1749,-47.68,0.05336,-0.8,-262.5135
1750,-47.68,0.05336,-0.8,-265.411
1751,-47.68,0.05336,-0.6,-267.1495
1752,-47.67,0.05336,-0.6,-269.4675
1753,-47.67,0.05336,-0.8,-271.206
1754,-47.66,0.05336,-0.8,-273.524
1755,-47.66,0.06003,-0.6,-275.842
1756,-47.68,0.05336,-0.4,-278.7395
1757,-47.68,0.05336,-0.2,-281.0575
1758,-47.67,0.05336,-0.2,-283.3755
1759,-47.67,0.05336,-0.2,-285.114
1760,-47.67,0.05336,-0.4,-286.8525
1761,-47.68,0.06003,-0.4,-288.591
1762,-47.67,0.06003,-0.2,-292.068
1763,-47.67,0.05336,-0.4,-294.9655
1764,-47.67,0.05336,-0.4,-296.704
1765,-47.67,0.05336,-0.2,-298.4425
1766,-47.67,0.05336,-0.2,-299.6015
1767,-47.66,0.05336,-0.2,-301.9195
1768,-47.67,0.05336,-0.4,-304.817
1769,-47.67,0.06003,-0.2,-307.135
1770,-47.67,0.05336,-0.4,-309.453
1771,-47.66,0.06003,-0.2,-311.1915
1772,-47.66,0.06003,-0.4,-312.93
1773,-47.66,0.06003,-0.6,-314.6685
1774,-47.66,0.05336,-0.6,-316.407
1775,-47.67,0.06003,-0.4,-318.725
1776,-47.66,0.06003,-0.2,-321.043
1777,-47.66,0.06003,-0.2,-323.9405
1778,-47.67,0.06003,0,-326.838
1779,-47.66,0.06003,0,-327.4175
1780,-47.64,0.06003,0,-329.156
1781,-47.66,0.06003,-0.2,-330.315
1782,-47.67,0.06003,-0.2,-332.0535
1783,-47.66,0.06003,0,-334.3715
1784,-47.66,0.05336,0,-337.269
1785,-47.66,0.06003,0,-339.587
1786,-47.66,0.06003,0,-343.064
1787,-47.66,0.06003,-0.2,-343.6435
1788,-47.67,0.06003,0,-344.8025
1789,-47.67,0.06003,-0.2,-345.382
1790,-47.66,0.06003,0,-347.1205
1791,-47.66,0.06003,0,-348.859
1792,-47.65,0.06003,0.2,-350.5975
1793,-47.67,0.06003,0,-352.336
1794,-47.66,0.06003,-0.2,-355.2335
1795,-47.65,0.06003,0,-356.3925
1796,-47.65,0.06003,0,-358.7105
1797,-47.66,0.06003,0,-360.449
1798,-47.65,0.06003,0.2,-361.608
1799,-47.65,0.06003,0.4,-363.3465
1800,-47.65,0.06003,0.2,-365.085
1801,-47.66,0.06003,0.2,-366.8235
1802,-47.65,0.06003,0.2,-369.1415
1803,-47.66,0.06003,0.4,-370.88
1804,-47.65,0.06003,0.4,-373.198
1805,-47.65,0.06003,0.2,-374.357
1806,-47.65,0.0667,0.4,-375.516
1807,-47.65,0.06003,0.4,-376.675
1808,-47.65,0.0667,0.4,-377.2545
1809,-47.65,0.06003,0.4,-377.834
1810,-47.65,0.0667,0.6,-378.993
1811,-47.66,0.0667,0.6,-381.311
1812,-47.64,0.0667,0.6,-383.0495
1813,-47.63,0.0667,0.4,-384.2085
1814,-47.65,0.0667,0.2,-385.947
1815,-47.65,0.0667,0.4,-388.265
1816,-47.65,0.0667,0.4,-389.424
1817,-47.64,0.06003,0.4,-388.8445
1818,-47.64,0.0667,0.6,-390.583
1819,-47.64,0.06003,0.8,-390.583
1820,-47.64,0.0667,0.6,-392.3215
1821,-47.64,0.0667,0.6,-395.219
1822,-47.63,0.0667,1,-396.9575
1823,-47.64,0.0667,0.8,-398.696
1824,-47.64,0.0667,0.8,-398.696
1825,-47.63,0.0667,0.8,-399.2755
1826,-47.63,0.0667,0.8,-399.2755
1827,-47.64,0.0667,1,-399.855
1828,-47.66,0.0667,1,-400.4345
1829,-47.65,0.0667,1,-402.7525
1830,-47.64,0.0667,1.4,-403.9115
1831,-47.63,0.0667,1.2,-405.0705
1832,-47.64,0.0667,1.4,-406.809
1833,-47.64,0.0667,1.2,-407.3885
1834,-47.64,0.0667,1.2,-407.3885
1835,-47.64,0.0667,1.2,-407.3885
1836,-47.63,0.0667,1.2,-409.127
1837,-47.64,0.0667,1.2,-410.286
1838,-47.63,0.07337,1.4,-411.445
1839,-47.63,0.0667,1.4,-412.604
1840,-47.64,0.0667,1.4,-413.763
1841,-47.64,0.0667,1.4,-413.763
1842,-47.63,0.07337,1.4,-414.3425
1843,-47.64,0.07337,1.4,-413.763
1844,-47.63,0.07337,1.4,-414.3425
1845,-47.63,0.0667,1.4,-416.6605
1846,-47.64,0.07337,1.6,-417.24
1847,-47.64,0.07337,1.4,-417.24
1848,-47.63,0.0667,1.4,-417.8195
1849,-47.63,0.07337,1.6,-417.8195
1850,-47.63,0.07337,1.6,-417.8195
1851,-47.63,0.07337,1.8,-418.9785
1852,-47.63,0.07337,1.8,-418.9785
1853,-47.63,0.07337,1.8,-420.717
1854,-47.63,0.07337,1.4,-421.2965
1855,-47.64,0.07337,1.8,-422.4555
1856,-47.62,0.07337,1.8,-421.876
1857,-47.62,0.07337,1.8,-421.2965
1858,-47.63,0.07337,2,-420.717
1859,-47.63,0.07337,1.6,-421.2965
1860,-47.63,0.07337,1.8,-422.4555
1861,-47.62,0.07337,1.6,-424.194
1862,-47.62,0.07337,1.8,-424.7735
1863,-47.62,0.07337,1.8,-424.194
1864,-47.62,0.07337,1.8,-424.194
1865,-47.62,0.07337,2,-424.194
1866,-47.63,0.07337,1.8,-423.035
1867,-47.61,0.07337,1.8,-423.6145
1868,-47.63,0.07337,1.8,-424.7735
1869,-47.62,0.07337,1.8,-425.353
1870,-47.62,0.07337,1.6,-425.9325
1871,-47.61,0.07337,1.8,-427.0915
1872,-47.62,0.07337,2,-426.512
1873,-47.62,0.07337,2,-425.9325
1874,-47.62,0.07337,2,-426.512
1875,-47.62,0.07337,2,-427.671
1876,-47.63,0.07337,2,-428.2505
1877,-47.62,0.07337,2,-428.2505
1878,-47.64,0.07337,2,-428.83
1879,-47.61,0.08004,1.8,-427.671
1880,-47.61,0.07337,1.8,-427.0915
1881,-47.62,0.08004,1.8,-427.671
1882,-47.62,0.07337,2,-428.83
1883,-47.62,0.08004,1.8,-428.83
1884,-47.61,0.07337,2,-428.83
1885,-47.62,0.07337,2.2,-428.83
1886,-47.62,0.07337,2.2,-428.83
1887,-47.61,0.08004,2.2,-428.2505
1888,-47.62,0.08004,2,-428.2505
1889,-47.61,0.08004,2.2,-428.2505
1890,-47.63,0.07337,2.2,-427.671
1891,-47.6,0.08004,2,-428.2505
1892,-47.62,0.08004,1.8,-429.4095
1893,-47.62,0.08004,2,-429.4095
1894,-47.62,0.08004,2.2,-429.4095
1895,-47.6,0.07337,2.2,-428.83
1896,-47.61,0.08004,2.4,-428.2505
1897,-47.6,0.08004,2.4,-427.671
1898,-47.61,0.08004,2.4,-427.671
1899,-47.61,0.08004,2.2,-428.2505
1900,-47.61,0.08004,2,-428.83
1901,-47.61,0.08004,2.2,-428.83
1902,-47.61,0.08004,2.2,-428.2505
1903,-47.6,0.08004,2,-428.2505
1904,-47.61,0.08004,2,-427.0915
1905,-47.6,0.08004,2,-427.671
1906,-47.62,0.08004,1.8,-427.0915
1907,-47.61,0.08004,2.2,-427.0915
1908,-47.61,0.08004,2.2,-427.0915
1909,-47.61,0.08004,2.2,-427.671
1910,-47.6,0.08004,2,-428.2505
1911,-47.61,0.08004,2.4,-427.0915
1912,-47.61,0.08004,2.4,-426.512
1913,-47.6,0.08004,2.4,-425.9325
1914,-47.61,0.08004,2.4,-427.0915
1915,-47.6,0.08671,2.2,-427.671
1916,-47.62,0.08004,2.4,-427.671
1917,-47.61,0.08004,2.2,-427.671
