CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5445,-46.69,0.4669,-3.8,95.038
5446,-46.68,0.47357,-3.8,95.038
5447,-46.68,0.4669,-4,97.356
5448,-46.69,0.4669,-4,98.51501
5449,-46.71,0.47357,-4,100.2535
5450,-46.7,0.47357,-4,102.5715
5451,-46.69,0.47357,-4,103.7305
5452,-46.7,0.4669,-4,105.469
5453,-46.69,0.47357,-4.2,106.0485
5454,-46.69,0.47357,-4,110.6845
5455,-46.69,0.47357,-4,110.105
5456,-46.68,0.47357,-4,111.8435
5457,-46.68,0.47357,-4,115.3205
5458,-46.69,0.4669,-4.2,114.741
5459,-46.7,0.47357,-4,118.218
5460,-46.69,0.4669,-4,118.7975
5461,-46.7,0.47357,-4,121.1155
5462,-46.7,0.4669,-3.8,123.4335
5463,-46.71,0.47357,-4.2,124.5925
5464,-46.69,0.4669,-4.2,128.649
5465,-46.7,0.4669,-4.4,128.649
5466,-46.68,0.4669,-4.4,131.5465
5467,-46.68,0.47357,-4.2,130.967
5468,-46.69,0.4669,-4.2,134.444
5469,-46.69,0.4669,-4,136.762
5470,-46.69,0.4669,-4,138.5005
5471,-46.68,0.47357,-4,140.8185
5472,-46.69,0.47357,-4.4,140.8185
5473,-46.69,0.47357,-4.4,144.875
5474,-46.68,0.47357,-4.4,144.875
5475,-46.7,0.4669,-4.4,146.034
5476,-46.69,0.47357,-4.2,149.511
5477,-46.7,0.47357,-4.2,150.0905
5478,-46.7,0.47357,-4.2,153.5675
5479,-46.69,0.47357,-4,154.147
5480,-46.69,0.47357,-4.2,155.8855
5481,-46.69,0.47357,-4,157.624
5482,-46.7,0.47357,-4.4,159.942
5483,-46.69,0.47357,-4.2,162.26
5484,-46.69,0.47357,-4.4,161.6805
5485,-46.7,0.47357,-4.2,165.737
5486,-46.7,0.47357,-4.4,167.4755
5487,-46.69,0.47357,-4.6,167.4755
5488,-46.69,0.47357,-4.6,170.9525
5489,-46.7,0.47357,-4.6,171.532
5490,-46.69,0.47357,-4.6,175.009
5491,-46.69,0.47357,-4.6,176.168
5492,-46.69,0.47357,-4.6,177.9065
5493,-46.71,0.47357,-4.6,179.645
5494,-46.69,0.47357,-4.6,181.3835
5495,-46.69,0.47357,-4.6,184.281
5496,-46.68,0.47357,-4.4,184.8605
5497,-46.69,0.47357,-4.6,187.758
5498,-46.68,0.47357,-4.6,190.076
5499,-46.69,0.47357,-4.4,190.076
5500,-46.68,0.47357,-4.4,195.2915
5501,-46.69,0.47357,-4.4,194.1325
5502,-46.67,0.47357,-4.4,195.871
5503,-46.69,0.47357,-4.2,198.7685
5504,-46.7,0.47357,-4.4,199.9275
5505,-46.69,0.47357,-4.4,202.825
5506,-46.69,0.47357,-4.2,203.4045
5507,-46.68,0.47357,-4.2,205.7225
5508,-46.7,0.47357,-4.2,207.461
5509,-46.69,0.47357,-4.2,209.1995
5510,-46.69,0.48024,-4.2,213.8355
5511,-46.7,0.48024,-4.4,213.256
5512,-46.69,0.47357,-4.4,216.1535
5513,-46.69,0.47357,-4.4,218.4715
5514,-46.7,0.47357,-4.6,220.21
5515,-46.69,0.47357,-4.4,223.1075
5516,-46.7,0.47357,-4.4,223.687
5517,-46.68,0.47357,-4.4,224.2665
5518,-46.69,0.48024,-4.4,229.482
5519,-46.71,0.47357,-4.4,230.0615
5520,-46.7,0.47357,-4.6,232.959
5521,-46.7,0.48024,-4.6,234.118
5522,-46.7,0.47357,-4.6,235.277
5523,-46.7,0.47357,-4.6,239.3335
5524,-46.7,0.48024,-4.6,243.39
5525,-46.7,0.47357,-4.6,247.4465
5526,-46.69,0.48024,-4.6,245.708
5527,-46.68,0.47357,-4.6,249.7645
5528,-46.69,0.48024,-4.6,253.2415
5529,-46.69,0.48024,-4.6,254.98
5530,-46.69,0.48024,-4.6,259.0365
5531,-46.68,0.48024,-4.6,259.616
5532,-46.69,0.48024,-4.6,262.5135
5533,-46.7,0.48024,-4.6,263.6725
5534,-46.7,0.48024,-4.6,266.57
5535,-46.7,0.48024,-4.6,271.206
5536,-46.7,0.48024,-4.4,272.365
5537,-46.69,0.48024,-4.6,275.2625
5538,-46.68,0.48024,-4.8,277.001
5539,-46.69,0.48024,-4.6,279.8985
5540,-46.69,0.48024,-4.6,282.796
5541,-46.7,0.48024,-4.6,284.5345
5542,-46.69,0.48024,-4.6,288.0115
5543,-46.7,0.47357,-4.4,288.591
5544,-46.69,0.48024,-4.4,292.6475
5545,-46.69,0.48024,-4.6,295.545
5546,-46.69,0.48024,-4.6,295.545
5547,-46.7,0.48024,-4.8,299.022
5548,-46.69,0.48024,-4.6,300.181
5549,-46.68,0.48024,-4.8,304.2375
5550,-46.7,0.48024,-4.6,305.3965
5551,-46.69,0.48691,-4.6,308.294
5552,-46.69,0.48024,-4.6,310.612
5553,-46.69,0.48024,-4.6,311.771
5554,-46.7,0.48024,-4.4,315.248
5555,-46.69,0.48024,-4.6,316.407
5556,-46.69,0.48024,-4.6,318.725
5557,-46.7,0.48024,-4.4,321.043
5558,-46.7,0.48024,-4.6,322.7815
5559,-46.7,0.48024,-4.6,326.838
5560,-46.69,0.48024,-4.6,327.4175
5561,-46.69,0.48024,-4.6,329.7355
5562,-46.69,0.48024,-4.6,332.0535
5563,-46.71,0.48024,-4.4,332.0535
5564,-46.7,0.48691,-4.4,336.11
5565,-46.68,0.48691,-4.4,337.269
5566,-46.69,0.48691,-4.2,339.0075
5567,-46.68,0.48024,-4.4,341.3255
5568,-46.69,0.48024,-4.2,343.6435
5569,-46.69,0.48024,-4,345.382
5570,-46.69,0.48024,-4.2,347.7
5571,-46.69,0.48691,-4.2,350.5975
5572,-46.69,0.48024,-4.2,350.5975
5573,-46.7,0.48691,-4.4,352.9155
5574,-46.71,0.48691,-4.2,354.0745
5575,-46.69,0.48691,-4,355.2335
5576,-46.7,0.48691,-4.2,358.7105
5577,-46.69,0.48691,-4.2,358.7105
5578,-46.69,0.48691,-4.4,361.0285
5579,-46.69,0.48691,-4.2,362.767
5580,-46.7,0.48691,-4.2,363.926
5581,-46.7,0.48024,-4.2,366.8235
5582,-46.69,0.48691,-4,366.8235
5583,-46.7,0.48691,-4.2,369.721
5584,-46.69,0.48691,-4.2,370.3005
5585,-46.7,0.48691,-4.2,370.88
5586,-46.71,0.48691,-4.4,373.7775
5587,-46.71,0.48691,-4.2,373.7775
5588,-46.7,0.48691,-4.2,376.675
5589,-46.7,0.48691,-4.4,376.0955
5590,-46.69,0.48024,-4.4,379.5725
5591,-46.7,0.48691,-4.4,380.7315
5592,-46.71,0.48691,-4.2,382.47
5593,-46.7,0.48691,-4.2,384.788
5594,-46.71,0.48691,-4.4,384.2085
5595,-46.69,0.48691,-4.2,385.947
5596,-46.7,0.48691,-4.2,386.5265
5597,-46.71,0.48691,-4.2,387.6855
5598,-46.69,0.48691,-4.2,390.0035
5599,-46.68,0.48691,-4.2,390.583
5600,-46.69,0.48691,-4.2,393.4805
5601,-46.7,0.48691,-4.2,394.06
5602,-46.69,0.48691,-4,395.219
5603,-46.71,0.48691,-4.2,397.537
5604,-46.7,0.48691,-4,397.537
5605,-46.7,0.48691,-4.2,400.4345
5606,-46.69,0.48691,-4.2,398.696
5607,-46.71,0.48691,-4.2,400.4345
5608,-46.71,0.48691,-4.2,402.7525
5609,-46.71,0.48691,-3.8,401.5935
5610,-46.7,0.48691,-4,405.0705
5611,-46.7,0.48691,-4,404.491
5612,-46.7,0.48691,-4,406.2295
5613,-46.69,0.48691,-4.2,406.809
5614,-46.7,0.48691,-4.4,407.968
5615,-46.69,0.48691,-4.4,409.127
5616,-46.71,0.48691,-4.4,409.7065
5617,-46.69,0.49358,-4,412.0245
5618,-46.7,0.48691,-4,411.445
5619,-46.69,0.48691,-4.2,412.604
5620,-46.7,0.48691,-4,412.604
5621,-46.7,0.48691,-4,412.604
5622,-46.7,0.48691,-4.2,416.081
5623,-46.71,0.49358,-3.8,414.3425
5624,-46.7,0.49358,-4,416.081
5625,-46.7,0.48691,-4.2,416.6605
5626,-46.7,0.49358,-4,417.24
5627,-46.7,0.49358,-4,418.399
5628,-46.7,0.48691,-4,418.9785
5629,-46.7,0.49358,-4.2,420.1375
5630,-46.7,0.48691,-4.2,421.2965
5631,-46.7,0.48691,-4.2,422.4555
5632,-46.71,0.48691,-4.4,422.4555
5633,-46.7,0.48691,-4,423.035
5634,-46.69,0.48691,-4,423.035
5635,-46.69,0.49358,-4,425.353
5636,-46.71,0.48691,-4,424.7735
5637,-46.7,0.48691,-4,425.9325
5638,-46.7,0.48691,-4,425.9325
5639,-46.7,0.48691,-4,426.512
5640,-46.71,0.49358,-4,428.2505
5641,-46.7,0.49358,-4,427.0915
5642,-46.69,0.48691,-4,429.4095
5643,-46.7,0.48691,-3.8,427.0915
5644,-46.71,0.49358,-3.8,429.4095
5645,-46.69,0.49358,-4.2,428.83
5646,-46.69,0.48691,-4,429.4095
5647,-46.7,0.48691,-4.2,429.989
5648,-46.7,0.48691,-4,429.989
5649,-46.7,0.49358,-4,432.307
5650,-46.69,0.49358,-3.8,432.8865
5651,-46.7,0.49358,-4,433.466
5652,-46.71,0.49358,-4,433.466
5653,-46.7,0.49358,-3.8,434.625
5654,-46.71,0.49358,-4.2,434.0455
5655,-46.7,0.49358,-4.2,434.625
5656,-46.7,0.48691,-4.2,434.0455
5657,-46.7,0.49358,-4.2,435.2045
5658,-46.7,0.49358,-4.2,435.784
5659,-46.7,0.48691,-4.2,434.625
5660,-46.7,0.48691,-4.4,436.943
5661,-46.69,0.49358,-4.2,435.2045
5662,-46.69,0.49358,-3.8,438.102
5663,-46.69,0.48691,-4,436.3635
5664,-46.7,0.48691,-4,436.3635
5665,-46.7,0.48691,-4,436.3635
5666,-46.71,0.49358,-4,435.784
5667,-46.7,0.49358,-3.8,436.943
5668,-46.71,0.49358,-3.8,437.5225
5669,-46.69,0.49358,-3.8,437.5225
5670,-46.7,0.49358,-3.8,438.102
5671,-46.7,0.49358,-3.6,439.261
5672,-46.7,0.49358,-3.8,438.6815
5673,-46.7,0.49358,-3.8,439.8405
5674,-46.7,0.49358,-3.8,439.261
5675,-46.69,0.49358,-3.8,439.8405
5676,-46.69,0.49358,-3.8,438.6815
5677,-46.69,0.48691,-3.8,439.8405
5678,-46.69,0.49358,-3.8,439.261
5679,-46.7,0.49358,-3.8,440.42
5680,-46.7,0.49358,-3.6,439.8405
5681,-46.71,0.49358,-3.8,441.579
5682,-46.71,0.49358,-3.8,439.261
5683,-46.7,0.49358,-4,440.9995
5684,-46.7,0.49358,-3.8,439.261
5685,-46.7,0.49358,-4,440.9995
5686,-46.71,0.49358,-4,439.261
5687,-46.71,0.49358,-3.8,440.9995
5688,-46.7,0.49358,-3.6,439.8405
5689,-46.69,0.48691,-3.6,440.42
5690,-46.7,0.49358,-3.4,440.42
5691,-46.71,0.49358,-3.6,440.42
5692,-46.7,0.49358,-3.4,441.579
5693,-46.7,0.49358,-3.6,440.9995
5694,-46.71,0.49358,-3.6,442.1585
5695,-46.7,0.49358,-3.4,440.42
5696,-46.71,0.49358,-3.6,441.579
5697,-46.68,0.49358,-3.6,440.9995
5698,-46.7,0.49358,-3.8,441.579
5699,-46.71,0.49358,-3.6,442.1585
5700,-46.7,0.49358,-3.6,440.9995
5701,-46.71,0.49358,-3.6,441.579
5702,-46.71,0.49358,-4,440.9995
5703,-46.71,0.49358,-4,440.9995
5704,-46.7,0.49358,-3.8,440.9995
5705,-46.7,0.49358,-3.6,440.9995
5706,-46.7,0.49358,-3.4,439.8405
5707,-46.7,0.49358,-3.4,440.9995
5708,-46.7,0.49358,-3.6,439.261
5709,-46.69,0.49358,-3.6,440.9995
5710,-46.7,0.49358,-3.4,440.9995
5711,-46.71,0.49358,-3.6,442.738
5712,-46.7,0.49358,-3.8,440.9995
5713,-46.7,0.49358,-3.8,442.738
5714,-46.71,0.49358,-3.8,440.9995
5715,-46.7,0.49358,-3.6,441.579
5716,-46.71,0.49358,-3.4,441.579
5717,-46.7,0.49358,-3.4,441.579
5718,-46.7,0.49358,-3.4,442.1585
5719,-46.7,0.49358,-3.4,440.9995
5720,-46.7,0.49358,-3.6,442.1585
5721,-46.69,0.49358,-3.4,440.9995
5722,-46.7,0.49358,-3.6,442.1585
5723,-46.71,0.49358,-3.6,440.9995
5724,-46.7,0.49358,-3.4,442.1585
5725,-46.7,0.49358,-3.4,441.579
5726,-46.7,0.50025,-3.4,440.9995
5727,-46.69,0.49358,-3.6,440.42
5728,-46.7,0.49358,-3.4,440.9995
5729,-46.71,0.49358,-3.6,440.9995
5730,-46.69,0.50025,-3.6,441.579
5731,-46.71,0.49358,-3.6,440.9995
5732,-46.7,0.50025,-3.6,440.9995
5733,-46.7,0.49358,-3.4,440.42
5734,-46.7,0.49358,-3.6,440.42
5735,-46.69,0.49358,-3.4,440.42
5736,-46.71,0.49358,-3.4,439.8405
5737,-46.71,0.49358,-3.6,440.42
5738,-46.69,0.50025,-3.6,439.8405
5739,-46.69,0.49358,-3.6,440.9995
5740,-46.71,0.49358,-3.4,439.8405
5741,-46.7,0.49358,-3.6,440.9995
5742,-46.69,0.49358,-3.4,440.42
5743,-46.69,0.49358,-3.8,440.9995
5744,-46.7,0.49358,-3.6,439.8405
5745,-46.71,0.49358,-3.6,440.9995
5746,-46.69,0.49358,-3.6,440.42
5747,-46.7,0.49358,-3.8,439.8405
5748,-46.71,0.49358,-3.6,440.42
5749,-46.7,0.49358,-3.4,439.8405
5750,-46.69,0.49358,-3.4,440.42
5751,-46.69,0.50025,-3.6,440.42
5752,-46.7,0.49358,-3.4,442.1585
5753,-46.7,0.49358,-3.4,440.9995
5754,-46.71,0.50025,-3.4,442.1585
5755,-46.69,0.50025,-3.4,440.9995
5756,-46.7,0.49358,-3.4,440.9995
5757,-46.69,0.49358,-3.6,440.9995
5758,-46.7,0.49358,-3.4,440.9995
5759,-46.69,0.49358,-3.4,440.9995
5760,-46.7,0.50025,-3.4,439.8405
5761,-46.71,0.50025,-3.2,440.42
5762,-46.71,0.50025,-3.4,439.261
5763,-46.69,0.49358,-3.6,440.9995
5764,-46.69,0.50025,-3.4,439.8405
5765,-46.7,0.49358,-3.6,441.579
5766,-46.7,0.50025,-3.6,439.261
5767,-46.71,0.50025,-3.6,440.42
5768,-46.69,0.49358,-3.6,439.8405
5769,-46.71,0.49358,-3.4,439.8405
5770,-46.7,0.49358,-3.4,439.8405
5771,-46.71,0.49358,-3.2,439.8405
5772,-46.7,0.49358,-3.2,440.9995
5773,-46.7,0.50025,-3.2,440.9995
5774,-46.71,0.49358,-3.4,442.1585
5775,-46.69,0.49358,-3.4,440.42
5776,-46.69,0.49358,-3.2,441.579
5777,-46.7,0.49358,-3,439.8405
5778,-46.7,0.49358,-3.2,439.8405
5779,-46.7,0.50025,-3.4,439.8405
5780,-46.69,0.50025,-3.4,439.8405
5781,-46.7,0.50025,-3.4,440.42
5782,-46.7,0.49358,-3.6,440.42
5783,-46.7,0.49358,-3.6,441.579
5784,-46.71,0.49358,-3.6,439.8405
5785,-46.71,0.50025,-3.4,440.9995
5786,-46.7,0.49358,-3.4,439.261
5787,-46.7,0.49358,-3.4,439.8405
5788,-46.71,0.50025,-3.4,438.6815
5789,-46.69,0.50025,-3.2,440.42
5790,-46.7,0.50025,-3.2,439.8405
5791,-46.71,0.50025,-3.2,439.8405
5792,-46.7,0.49358,-3.2,439.8405
5793,-46.69,0.49358,-3.2,440.42
5794,-46.69,0.50025,-3.4,439.8405
5795,-46.71,0.50025,-3.4,439.261
5796,-46.71,0.49358,-3.2,439.261
5797,-46.7,0.49358,-3.2,438.102
5798,-46.7,0.50025,-3.4,438.6815
5799,-46.71,0.49358,-3.2,438.102
5800,-46.7,0.49358,-3,439.261
5801,-46.69,0.50025,-3,437.5225
5802,-46.7,0.49358,-3.2,438.6815
5803,-46.71,0.50025,-3.4,437.5225
5804,-46.7,0.49358,-3.4,437.5225
5805,-46.7,0.50025,-3.2,437.5225
5806,-46.69,0.50025,-3.4,437.5225
5807,-46.71,0.49358,-3.4,437.5225
5808,-46.7,0.50025,-3.4,436.3635
5809,-46.7,0.49358,-3.4,438.6815
5810,-46.71,0.49358,-3.6,438.102
5811,-46.7,0.49358,-3.6,438.6815
5812,-46.7,0.50025,-3.6,438.6815
5813,-46.69,0.49358,-3.4,436.943
5814,-46.7,0.50025,-3.4,438.102
5815,-46.71,0.50025,-3.2,436.943
5816,-46.7,0.50025,-3,436.3635
5817,-46.7,0.50025,-2.8,436.3635
5818,-46.7,0.50025,-2.8,436.943
5819,-46.7,0.49358,-3,434.625
5820,-46.7,0.49358,-3,435.2045
5821,-46.71,0.49358,-3.2,436.3635
5822,-46.7,0.50025,-3.2,435.2045
5823,-46.7,0.50025,-3,436.943
5824,-46.72,0.50025,-3,434.625
5825,-46.7,0.50025,-3,434.625
5826,-46.7,0.49358,-3,434.0455
5827,-46.69,0.49358,-3,432.307
5828,-46.7,0.49358,-3,433.466
5829,-46.71,0.50025,-2.6,432.8865
5830,-46.69,0.50025,-2.8,433.466
5831,-46.69,0.50025,-2.6,432.307
5832,-46.7,0.50025,-2.8,431.7275
5833,-46.7,0.50025,-2.8,432.8865
5834,-46.71,0.50025,-2.8,431.7275
5835,-46.7,0.49358,-2.8,431.148
5836,-46.72,0.49358,-3,430.5685
5837,-46.7,0.50025,-3.2,431.148
5838,-46.7,0.50025,-3.2,429.989
5839,-46.69,0.50025,-3,431.148
5840,-46.71,0.50025,-3,428.83
5841,-46.71,0.50025,-3,429.4095
5842,-46.7,0.49358,-3,428.83
5843,-46.69,0.50025,-2.8,427.0915
5844,-46.69,0.50025,-3,427.671
5845,-46.7,0.50025,-2.8,424.7735
5846,-46.7,0.50025,-2.8,425.9325
5847,-46.69,0.50025,-3,424.194
5848,-46.7,0.50025,-3,425.353
5849,-46.71,0.50025,-2.8,423.6145
5850,-46.7,0.50025,-3,424.194
5851,-46.69,0.50025,-3,423.035
5852,-46.71,0.50025,-2.8,423.035
5853,-46.71,0.50025,-2.6,422.4555
5854,-46.71,0.50025,-2.6,422.4555
5855,-46.69,0.50025,-2.8,421.2965
5856,-46.71,0.50025,-2.8,420.1375
5857,-46.7,0.50025,-2.8,420.1375
5858,-46.69,0.49358,-2.8,419.558
5859,-46.69,0.50025,-2.6,418.399
5860,-46.7,0.50025,-2.8,417.24
5861,-46.7,0.50025,-2.6,417.8195
5862,-46.72,0.50025,-2.6,415.5015
5863,-46.7,0.50692,-2.4,415.5015
5864,-46.7,0.50025,-2.6,414.922
5865,-46.7,0.50025,-2.4,413.1835
5866,-46.69,0.50025,-2.2,413.1835
5867,-46.7,0.50025,-2,411.445
5868,-46.7,0.50025,-2.4,412.604
5869,-46.71,0.50025,-2.4,411.445
5870,-46.7,0.50025,-2.6,410.8655
5871,-46.7,0.49358,-2.4,409.127
5872,-46.7,0.50025,-2.4,408.5475
5873,-46.72,0.49358,-2.4,407.968
5874,-46.7,0.50025,-2.4,406.2295
5875,-46.7,0.50025,-2.2,405.0705
5876,-46.7,0.50025,-2,404.491
5877,-46.69,0.50025,-2,403.9115
5878,-46.69,0.50025,-2.2,401.5935
5879,-46.7,0.49358,-2.2,402.173
5880,-46.7,0.50025,-2,399.855
5881,-46.7,0.50025,-2,400.4345
5882,-46.7,0.50025,-2.2,398.1165
5883,-46.68,0.49358,-2.2,397.537
5884,-46.7,0.50025,-2,396.378
5885,-46.71,0.50692,-2,395.7985
5886,-46.7,0.50025,-2,393.4805
5887,-46.69,0.50025,-1.8,393.4805
5888,-46.71,0.50025,-1.8,391.1625
5889,-46.71,0.50025,-1.8,390.583
5890,-46.7,0.50025,-1.8,390.0035
5891,-46.7,0.50025,-1.6,387.6855
5892,-46.7,0.50025,-1.8,387.106
5893,-46.7,0.50025,-1.8,384.2085
5894,-46.69,0.50025,-1.8,384.788
5895,-46.7,0.50025,-1.6,382.47
5896,-46.71,0.50025,-1.8,382.47
5897,-46.72,0.50025,-2,379.5725
5898,-46.7,0.50025,-1.6,378.4135
5899,-46.7,0.50025,-1.6,376.675
5900,-46.71,0.50025,-1.6,375.516
5901,-46.7,0.50025,-1.6,373.198
5902,-46.7,0.50025,-1.6,372.039
5903,-46.7,0.50025,-1.4,370.3005
5904,-46.71,0.50025,-1.4,368.562
5905,-46.71,0.50025,-1.6,366.8235
5906,-46.7,0.50025,-1.8,365.6645
5907,-46.7,0.50025,-1.6,365.085
5908,-46.7,0.50025,-1.6,361.608
5909,-46.71,0.50025,-1.4,361.608
5910,-46.71,0.50025,-1.4,358.131
5911,-46.7,0.50025,-1.6,358.131
5912,-46.7,0.50692,-1.4,355.2335
5913,-46.7,0.50025,-1.4,354.654
5914,-46.7,0.50025,-1.6,351.7565
5915,-46.7,0.50025,-1.2,349.4385
5916,-46.7,0.50025,-1.4,349.4385
5917,-46.7,0.50692,-0.8,346.541
5918,-46.7,0.50025,-1,345.9615
5919,-46.71,0.50025,-1.2,342.4845
5920,-46.71,0.50025,-1.2,341.3255
5921,-46.7,0.50025,-1.4,339.0075
5922,-46.71,0.50025,-1.2,337.8485
5923,-46.71,0.50692,-1,336.11
5924,-46.7,0.50025,-1,332.633
5925,-46.7,0.50692,-0.8,330.8945
5926,-46.71,0.50025,-0.8,328.5765
5927,-46.7,0.50025,-1,325.679
5928,-46.69,0.50692,-0.8,323.9405
5929,-46.71,0.50692,-0.8,323.361
5930,-46.7,0.50025,-1,320.4635
5931,-46.7,0.50025,-1,318.725
5932,-46.69,0.50025,-0.6,315.8275
5933,-46.71,0.50025,-0.8,313.5095
5934,-46.71,0.50692,-0.6,311.771
5935,-46.7,0.50692,-0.8,308.294
5936,-46.7,0.50025,-0.6,306.5555
5937,-46.71,0.50025,-0.4,303.658
5938,-46.71,0.50692,-0.4,301.9195
5939,-46.72,0.50025,-0.4,299.022
5940,-46.71,0.50692,-0.4,297.863
5941,-46.7,0.50025,-0.6,294.386
5942,-46.71,0.50025,-0.4,292.068
5943,-46.69,0.50025,-0.4,290.909
5944,-46.7,0.50692,-0.6,288.0115
5945,-46.69,0.50025,-0.4,285.114
5946,-46.7,0.50025,-0.4,282.796
5947,-46.71,0.50025,-0.4,281.637
5948,-46.7,0.50025,-0.4,278.16
5949,-46.7,0.50025,-0.4,276.4215
5950,-46.69,0.50692,-0.4,273.524
5951,-46.71,0.50025,-0.2,270.6265
5952,-46.71,0.50025,-0.2,268.888
5953,-46.71,0.50025,-0.2,265.9905
5954,-46.7,0.50692,-0.2,263.6725
5955,-46.72,0.50025,-0.2,260.775
5956,-46.71,0.50692,0,259.616
5957,-46.7,0.50025,0,253.821
5958,-46.71,0.50692,0,254.98
5959,-46.71,0.50025,0,253.2415
5960,-46.72,0.50025,0,249.7645
5961,-46.7,0.50025,0,248.026
5962,-46.71,0.50692,0,245.708
5963,-46.7,0.50025,0,243.39
5964,-46.7,0.50692,0,241.072
5965,-46.71,0.50692,-0.2,238.754
5966,-46.69,0.50025,0,235.8565
5967,-46.7,0.50025,0.2,234.118
5968,-46.7,0.50692,0,231.2205
5969,-46.71,0.50692,0,228.9025
5970,-46.71,0.50692,0,227.164
5971,-46.71,0.50692,0,224.846
5972,-46.72,0.50025,0,222.528
5973,-46.71,0.50025,0,219.6305
5974,-46.71,0.50692,0,217.3125
5975,-46.69,0.50692,0,214.415
5976,-46.7,0.50692,0,213.256
5977,-46.72,0.50692,0,211.5175
5978,-46.71,0.50025,-0.2,208.62
5979,-46.7,0.50025,0,206.8815
5980,-46.71,0.50025,0,203.4045
5981,-46.71,0.50025,0,201.666
5982,-46.7,0.50025,0.2,199.348
5983,-46.7,0.50692,0.4,198.189
5984,-46.7,0.50025,0.2,194.712
5985,-46.7,0.50692,0.2,192.9735
5986,-46.7,0.50692,0.4,190.6555
5987,-46.7,0.50025,0.2,187.758
5988,-46.7,0.50025,0.4,187.1785
5989,-46.69,0.50025,0.4,182.5425
5990,-46.7,0.50025,0.4,181.3835
5991,-46.71,0.50025,0.4,177.9065
5992,-46.7,0.50692,0.4,176.7475
5993,-46.7,0.50025,0.8,173.2705
5994,-46.73,0.50025,0.6,170.373
5995,-46.71,0.50025,1,166.896
5996,-46.7,0.50025,0.8,164.578
5997,-46.71,0.50692,0.8,161.6805
5998,-46.7,0.50025,0.8,158.783
5999,-46.72,0.50692,0.8,157.0445
6000,-46.7,0.50025,0.8,152.988
6001,-46.7,0.50025,0.8,150.67
6002,-46.69,0.50025,1,147.7725
6003,-46.7,0.50025,0.6,144.2955
6004,-46.7,0.50025,0.8,141.9775
6005,-46.7,0.50025,0.6,138.5005
6006,-46.71,0.50025,0.6,135.603
6007,-46.7,0.50692,0.8,133.285
6008,-46.7,0.50025,0.8,130.967
6009,-46.7,0.50025,0.8,128.0695
6010,-46.71,0.50025,0.6,124.5925
6011,-46.7,0.50025,0.8,119.9565
6012,-46.71,0.50025,0.8,117.6385
6013,-46.7,0.50025,0.6,114.741
6014,-46.71,0.50025,0.6,111.264
6015,-46.71,0.50025,1,107.787
6016,-46.71,0.50025,1,105.469
6017,-46.72,0.50692,1.2,101.4125
6018,-46.69,0.50025,1.2,98.51501
6019,-46.7,0.50692,1.2,93.87901
6020,-46.71,0.50025,1,90.98151
6021,-46.72,0.50025,1.2,86.925
6022,-46.7,0.50025,1,85.1865
6023,-46.71,0.50025,1,81.7095
6024,-46.71,0.50025,1.2,78.23251
6025,-46.7,0.50025,1.2,74.7555
6026,-46.69,0.50025,1.2,71.2785
6027,-46.7,0.50025,1,67.80151
6028,-46.72,0.50025,1.2,64.3245
6029,-46.71,0.50025,1.4,60.8475
6030,-46.7,0.50692,1.4,57.3705
6031,-46.71,0.50025,1.6,54.473
6032,-46.71,0.49358,1.2,50.996
6033,-46.72,0.50025,1.4,48.678
6034,-46.7,0.50025,1.4,44.6215
6035,-46.71,0.50025,1.4,40.565
6036,-46.7,0.50025,1.6,36.5085
6037,-46.71,0.50025,1.4,34.77
6038,-46.7,0.50025,1.6,28.975
6039,-46.7,0.50025,1.6,27.2365
6040,-46.69,0.50025,1.6,22.021
6041,-46.7,0.50025,1.4,19.703
6042,-46.71,0.50025,1.6,15.6465
6043,-46.7,0.50025,1.8,12.749
6044,-46.7,0.49358,2,6.954
6045,-46.71,0.50025,2,5.795
6046,-46.72,0.50692,2,1.159
6047,-46.71,0.50025,2,-2.318
6048,-46.7,0.50025,2,-5.795
6049,-46.71,0.50025,2,-11.59
6050,-46.71,0.50025,2,-15.6465
6051,-46.71,0.50025,2,-18.544
6052,-46.71,0.50025,2,-23.7595
6053,-46.71,0.50025,2.2,-27.2365
6054,-46.72,0.50025,2.2,-31.8725
6055,-46.69,0.50025,2,-35.929
6056,-46.69,0.49358,1.8,-39.406
6057,-46.7,0.50025,2.2,-44.6215
6058,-46.71,0.50025,2.4,-47.519
6059,-46.71,0.49358,2.4,-52.155
6060,-46.69,0.50025,2,-54.473
6061,-46.7,0.50025,2.2,-59.109
6062,-46.7,0.50025,2.4,-63.1655
6063,-46.7,0.50025,2.4,-67.80151
6064,-46.71,0.50025,2.4,-71.858
6065,-46.71,0.50025,2.6,-75.91451
6066,-46.71,0.49358,2.2,-79.971
6067,-46.71,0.50025,2.2,-84.0275
6068,-46.71,0.49358,2.2,-88.084
6069,-46.7,0.50025,2.4,-92.72
6070,-46.71,0.50025,2.2,-95.6175
6071,-46.71,0.49358,2.2,-100.2535
6072,-46.71,0.50025,2.4,-103.151
6073,-46.71,0.50025,2.4,-107.787
6074,-46.71,0.49358,2.4,-110.6845
6075,-46.69,0.49358,2.6,-115.9
6076,-46.7,0.49358,2.4,-117.6385
6077,-46.72,0.49358,2.6,-123.4335
6078,-46.69,0.49358,2.2,-125.7515
6079,-46.71,0.49358,2.4,-130.3875
