CSV Data,0.00sec - 223.35sec
DATASET,F096
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1351,-5.72,0.48691,-1,159.942
1352,-5.71,0.49358,-1,157.624
1353,-5.71,0.48691,-1.2,155.306
1354,-5.71,0.49358,-1.6,205.7225
1355,-5.71,0.49358,-1,89.243
1356,-5.71,0.49358,-1.2,157.624
1357,-5.72,0.50025,-1,152.4085
1358,-5.72,0.50025,-1,147.193
1359,-5.72,0.49358,-1,143.716
1360,-5.72,0.50025,-1,144.875
1361,-5.71,0.50025,-1.4,165.1575
1362,-5.71,0.50025,-1,133.285
1363,-5.7,0.50025,-1,129.808
1364,-5.71,0.50025,-1,129.808
1365,-5.72,0.50692,-1.2,128.649
1366,-5.71,0.50692,-1.4,126.331
1367,-5.71,0.50692,-1.4,134.444
1368,-5.71,0.50692,-1,124.013
1369,-5.72,0.50692,-1,126.331
1370,-5.71,0.51359,-1.2,119.9565
1371,-5.71,0.50692,-1,114.741
1372,-5.71,0.50692,-1.2,111.8435
1373,-5.71,0.50692,-1,107.787
1374,-5.71,0.51359,-1.6,108.946
1375,-5.71,0.51359,-1.4,146.034
1376,-5.71,0.51359,-1.2,95.038
1377,-5.7,0.51359,-1.2,93.87901
1378,-5.71,0.52026,-1.2,91.561
1379,-5.7,0.52026,-1.2,90.98151
1380,-5.72,0.52026,-1.2,87.5045
1381,-5.69,0.52026,-1.2,85.1865
1382,-5.72,0.52693,-1.8,141.398
1383,-5.71,0.52026,-0.8,7.5335
1384,-5.7,0.52693,-1,84.0275
1385,-5.7,0.52693,-1,78.23251
1386,-5.7,0.52693,-1,71.2785
1387,-5.69,0.52693,-1,67.222
1388,-5.7,0.5336,-1,63.1655
1389,-5.69,0.5336,-0.8,60.8475
1390,-5.69,0.5336,-1.2,71.858
1391,-5.69,0.5336,-1.2,54.473
1392,-5.69,0.5336,-1,47.519
1393,-5.71,0.54027,-1,44.042
1394,-5.7,0.54027,-1,41.724
1395,-5.69,0.54027,-1,38.8265
1396,-5.7,0.54027,-1.2,64.904
1397,-5.7,0.54027,-1,36.5085
1398,-5.7,0.54027,-0.2,-45.201
1399,-5.69,0.54027,-0.6,48.0985
1400,-5.69,0.54027,-0.8,35.929
1401,-5.7,0.54694,-0.6,26.657
1402,-5.68,0.54694,-0.6,20.862
1403,-5.69,0.54694,-1.2,68.9605
1404,-5.69,0.54694,-0.4,-10.431
1405,-5.69,0.54694,-0.6,3.477
1406,-5.68,0.54694,-0.6,1.159
1407,-5.68,0.54694,-0.6,0
1408,-5.69,0.55361,-0.4,-2.8975
1409,-5.68,0.55361,-0.6,-17.9645
1410,-5.67,0.55361,0,-71.2785
1411,-5.69,0.55361,-0.4,-2.8975
1412,-5.69,0.55361,-0.4,-9.272
1413,-5.68,0.56028,-0.4,-16.226
1414,-5.68,0.56028,-0.2,-22.021
1415,-5.69,0.56028,-0.2,-26.0775
1416,-5.68,0.56695,-0.2,-28.3955
1417,-5.69,0.56028,-0.4,-40.565
1418,-5.69,0.56028,4.8,-824.049
1419,-5.68,0.56695,-0.8,96.7765
1420,-5.69,0.56695,-0.2,24.9185
1421,-5.68,0.56695,-0.4,-16.8055
1422,-5.69,0.57362,0,-37.088
1423,-5.67,0.57362,0,-46.9395
1424,-5.69,0.57362,0,-53.314
1425,-5.68,0.57362,0,-67.80151
1426,-5.68,0.57362,0.4,-77.0735
1427,-5.67,0.57362,0.2,-52.7345
1428,-5.67,0.58029,0.2,-61.427
1429,-5.68,0.58029,0,-68.381
1430,-5.69,0.58029,-0.2,-72.4375
1431,-5.68,0.58029,0,-75.91451
1432,-5.69,0.58029,0,-79.3915
1433,-5.67,0.58029,0,-99.09451
1434,-5.68,0.58029,0.2,-86.925
1435,-5.69,0.58029,0,-90.402
1436,-5.68,0.58029,0.2,-91.561
1437,-5.68,0.58029,0.2,-94.4585
1438,-5.68,0.58029,0.2,-95.6175
1439,-5.69,0.58029,6.2,-1008.33
1440,-5.68,0.58696,-1,-52.7345
1441,-5.67,0.58029,4.6,-604.998
1442,-5.67,0.58696,-1.4,97.9355
1443,-5.66,0.58696,-0.6,163.9985
1444,-5.68,0.58696,0,-20.862
1445,-5.67,0.58696,0.4,-65.48351
1446,-5.67,0.58696,0.4,-90.402
1447,-5.68,0.59363,0.4,-107.787
1448,-5.67,0.59363,0.6,-115.9
1449,-5.67,0.59363,0.8,-120.536
1450,-5.68,0.59363,0.8,-124.5925
1451,-5.66,0.59363,0.8,-127.49
1452,-5.66,0.59363,0.6,-155.8855
1453,-5.67,0.6003,0.6,-125.7515
1454,-5.67,0.6003,0.8,-122.854
1455,-5.67,0.6003,0.6,-130.967
1456,-5.65,0.6003,0.8,-134.444
1457,-5.67,0.6003,0.8,-137.3415
1458,-5.67,0.6003,0.8,-139.08
1459,-5.66,0.60697,1,-142.557
1460,-5.66,0.6003,7.8,-1010.069
1461,-5.66,0.60697,0,-140.239
1462,-5.66,0.6003,5.4,-587.613
1463,-5.66,0.60697,-0.4,183.7015
1464,-5.67,0.60697,6.8,-773.6325
1465,-5.66,0.60697,0,57.95
1466,-5.67,0.60697,0.8,-53.314
1467,-5.67,0.60697,1.2,-144.875
1468,-5.67,0.61364,1,-136.1825
1469,-5.66,0.61364,1.4,-144.2955
1470,-5.67,0.62031,1.2,-152.4085
1471,-5.65,0.61364,1.2,-155.8855
1472,-5.65,0.62031,1.2,-157.624
1473,-5.65,0.62031,1.2,-150.0905
1474,-5.66,0.62031,1.6,-197.03
1475,-5.66,0.62031,1.4,-161.6805
1476,-5.65,0.62698,1.4,-159.3625
1477,-5.67,0.62698,1.2,-160.5215
1478,-5.67,0.62698,1.2,-160.5215
1479,-5.67,0.62698,1.4,-235.277
1480,-5.65,0.63365,1.4,-186.599
1481,-5.67,0.63365,7.6,-848.388
1482,-5.65,0.62698,0.4,-207.461
1483,-5.66,0.63365,5.8,-534.8785
1484,-5.66,0.63365,-0.2,-30.134
1485,-5.67,0.64032,0.4,118.218
1486,-5.66,0.64032,1.4,-110.105
1487,-5.66,0.64032,1.8,-158.783
1488,-5.65,0.64032,1.2,-130.967
1489,-5.66,0.64032,1.6,-146.034
1490,-5.65,0.64699,1.6,-154.7265
1491,-5.66,0.64699,1.4,-157.0445
1492,-5.65,0.64699,1.8,-158.2035
1493,-5.65,0.65366,1.6,-156.465
1494,-5.64,0.64699,1.8,-154.7265
1495,-5.65,0.65366,2.4,-197.03
1496,-5.64,0.65366,2,-159.3625
1497,-5.66,0.65366,2,-159.942
1498,-5.66,0.66033,1.8,-156.465
1499,-5.65,0.65366,2,-155.306
1500,-5.64,0.66033,2.2,-154.147
1501,-5.65,0.66033,2.2,-151.829
1502,-5.64,0.667,9.400001,-854.183
1503,-5.65,0.667,1.6,-15.6465
1504,-5.66,0.67367,0.8,46.9395
1505,-5.66,0.67367,1.2,-259.616
1506,-5.64,0.67367,1.4,37.6675
1507,-5.66,0.67367,2.4,-97.9355
1508,-5.65,0.68034,2.2,-129.808
1509,-5.65,0.68034,2.2,-118.218
1510,-5.65,0.68701,2.4,-127.49
1511,-5.64,0.68701,2.4,-132.126
1512,-5.65,0.68701,2.4,-133.285
1513,-5.64,0.69368,2.2,-132.126
1514,-5.65,0.69368,2.8,-170.9525
1515,-5.64,0.70035,2.4,-128.0695
1516,-5.66,0.70035,2.4,-125.172
1517,-5.63,0.70035,2.4,-124.013
1518,-5.65,0.70035,2.6,-121.695
1519,-5.65,0.70702,2.6,-121.695
1520,-5.66,0.70702,2.4,-118.7975
1521,-5.65,0.70702,3,-153.5675
1522,-5.65,0.70702,2.8,-116.4795
1523,-5.66,0.71369,2.6,-107.2075
1524,-5.64,0.71369,2.6,-107.2075
1525,-5.65,0.71369,2.4,-106.0485
1526,-5.64,0.71369,2.4,-105.469
1527,-5.65,0.72036,2.6,-103.151
1528,-5.63,0.72036,3,-133.285
1529,-5.64,0.72036,3,-129.2285
1530,-5.65,0.72703,2.6,-79.971
1531,-5.65,0.72703,3,-132.7055
1532,-5.64,0.7337,2.6,-93.87901
1533,-5.64,0.7337,2.6,-93.2995
1534,-5.65,0.7337,2.4,-88.084
1535,-5.63,0.7337,2.6,-84.0275
1536,-5.64,0.74037,2.4,-80.5505
1537,-5.64,0.74037,2.2,-78.23251
1538,-5.63,0.74704,2.2,-75.335
1539,-5.65,0.74704,2.8,-89.243
1540,-5.64,0.74704,2.4,-70.1195
1541,-5.65,0.74704,2.2,-67.80151
1542,-5.63,0.74704,2.4,-64.904
1543,-5.64,0.75371,2.4,-63.745
1544,-5.63,0.75371,2.4,-62.0065
1545,-5.66,0.75371,2.4,-59.109
1546,-5.63,0.77372,7.4,-420.717
1547,-5.64,0.76038,2,-246.867
1548,-5.65,0.77372,6.4,-195.2915
1549,-5.63,0.76038,1.4,188.3375
1550,-5.64,0.76705,1.6,64.904
1551,-5.64,0.76705,2.2,0.5795
1552,-5.65,0.76705,2.2,-22.6005
1553,-5.64,0.76705,2.6,-34.1905
1554,-5.63,0.77372,2.2,8.6925
1555,-5.63,0.77372,2.4,-38.8265
1556,-5.64,0.77372,2.2,-34.1905
1557,-5.64,0.77372,2.2,-29.5545
1558,-5.63,0.78039,2.2,-26.0775
1559,-5.65,0.78039,2.4,-38.247
1560,-5.63,0.78039,2,-23.7595
1561,-5.62,0.78706,2,-16.8055
1562,-5.63,0.78706,2,-14.4875
1563,-5.65,0.78706,2,-12.1695
1564,-5.63,0.78706,2,-9.272
1565,-5.64,0.79373,2.2,-6.3745
1566,-5.63,0.79373,2.6,-20.2825
1567,-5.63,0.79373,2.2,-16.226
1568,-5.63,0.79373,2.4,-11.59
1569,-5.63,0.8004,2.2,16.8055
1570,-5.63,0.8004,2.2,0.5795
1571,-5.63,0.8004,2,4.636
1572,-5.64,0.8004,2,8.113
1573,-5.63,0.8004,1.8,11.59
1574,-5.64,0.80707,2,14.4875
1575,-5.64,0.80707,1.8,16.8055
1576,-5.64,0.80707,2.2,2.8975
1577,-5.63,0.81374,1.8,50.996
1578,-5.63,0.81374,1.8,24.9185
1579,-5.64,0.81374,2,25.498
1580,-5.64,0.81374,2,27.2365
1581,-5.62,0.81374,2,30.7135
1582,-5.64,0.81374,2,33.611
1583,-5.64,0.82041,2,35.929
1584,-5.63,0.82041,2,44.042
1585,-5.63,0.82041,2,29.5545
1586,-5.63,0.82708,1.8,39.406
1587,-5.62,0.82708,1.6,38.247
1588,-5.63,0.82708,1.8,43.4625
1589,-5.62,0.82708,1.8,48.0985
1590,-5.62,0.83375,1.8,50.4165
1591,-5.62,0.82708,2.4,-370.88
1592,-5.63,0.83375,1,187.1785
1593,-5.62,0.83375,1.4,116.4795
1594,-5.64,0.83375,0.8,199.348
1595,-5.63,0.84042,0.8,195.871
1596,-5.62,0.84042,1.2,107.787
1597,-5.62,0.84042,1.2,81.7095
1598,-5.63,0.84709,1.4,74.176
1599,-5.62,0.84709,1.2,71.2785
1600,-5.61,0.84709,1.2,73.01701
1601,-5.63,0.84709,1,75.91451
1602,-5.62,0.84709,1.8,36.5085
1603,-5.62,0.85376,1.6,84.607
1604,-5.62,0.85376,1.4,93.2995
1605,-5.62,0.86043,1.4,91.561
1606,-5.63,0.86043,1.6,88.084
1607,-5.62,0.86043,1.4,87.5045
1608,-5.63,0.8671,1.4,88.084
1609,-5.61,0.8671,1.4,88.084
1610,-5.62,0.87377,1.2,93.2995
1611,-5.62,0.87377,1.2,90.98151
1612,-5.63,0.88044,1.4,63.745
1613,-5.61,0.88044,1,105.469
1614,-5.62,0.88044,1,103.7305
1615,-5.62,0.88044,1.2,101.992
1616,-5.62,0.88711,1.2,103.151
1617,-5.62,0.89378,0.8,104.8895
1618,-5.62,0.89378,0.8,106.0485
1619,-5.62,0.90045,0.8,108.946
1620,-5.61,0.90045,0.8,108.946
1621,-5.62,0.90712,1.2,118.218
1622,-5.62,0.90712,1,124.013
1623,-5.61,0.90712,1,124.5925
1624,-5.62,0.91379,1,124.5925
1625,-5.61,0.91379,1,121.695
1626,-5.62,0.91379,1,121.695
1627,-5.61,0.92046,1,122.854
1628,-5.62,0.92046,1,124.013
1629,-5.6,0.92713,1.2,125.172
1630,-5.63,0.92713,1.2,133.285
1631,-5.61,0.9338,0.8,140.8185
1632,-5.62,0.9338,0.8,138.5005
1633,-5.62,0.9338,0.4,138.5005
1634,-5.62,0.9338,0.6,137.3415
1635,-5.61,0.94047,0.8,137.3415
1636,-5.61,0.94047,0.8,137.3415
1637,-5.62,0.94047,0.8,126.9105
1638,-5.62,0.96048,2.2,62.0065
1639,-5.61,0.94714,0,291.4885
1640,-5.61,0.95381,-0.4,336.6895
1641,-5.61,0.95381,0,279.319
1642,-5.61,0.95381,0.2,208.0405
1643,-5.62,0.96048,0.6,172.691
1644,-5.61,0.96048,0.6,160.5215
1645,-5.61,0.96715,0.6,155.306
1646,-5.61,0.96715,0.6,153.5675
1647,-5.6,0.96715,0.8,133.8645
1648,-5.61,0.96715,0.6,172.1115
1649,-5.61,0.96715,0.4,158.2035
1650,-5.61,0.97382,0.2,152.988
1651,-5.61,0.97382,0.6,157.624
1652,-5.61,0.97382,0.4,159.942
1653,-5.61,0.98049,0.4,161.6805
1654,-5.62,0.98049,0.2,163.419
1655,-5.61,0.98049,0.4,165.1575
1656,-5.61,0.98716,0.6,202.2455
1657,-5.61,0.98716,0.4,183.122
1658,-5.61,0.98716,0.4,169.214
1659,-5.61,0.98716,0.4,166.896
1660,-5.62,0.98716,0.2,169.7935
1661,-5.6,1.00717,1.6,124.013
1662,-5.61,0.99383,-0.2,321.043
1663,-5.61,0.99383,-0.8,323.361
1664,-5.6,0.99383,-0.2,321.043
1665,-5.61,1.0005,0.6,214.415
1666,-5.6,1.0005,0.2,227.164
1667,-5.6,1.0005,0.2,190.076
1668,-5.6,1.00717,0.2,188.3375
1669,-5.61,1.0005,0.2,185.44
1670,-5.6,1.00717,0.2,183.7015
1671,-5.6,1.00717,0.2,184.8605
1672,-5.61,1.00717,0,186.0195
1673,-5.61,1.00717,0,186.0195
1674,-5.61,1.01384,0.2,208.0405
1675,-5.6,1.01384,0.2,210.3585
1676,-5.61,1.01384,0,180.2245
1677,-5.61,1.01384,0.2,193.553
1678,-5.61,1.01384,0.2,190.076
1679,-5.61,1.02051,0.2,191.8145
1680,-5.61,1.02051,0,192.394
1681,-5.61,1.01384,0,193.553
1682,-5.6,1.02051,-0.2,194.1325
1683,-5.61,1.02051,0,212.6765
1684,-5.59,1.02718,-0.6,271.7855
1685,-5.6,1.02051,0,-153.5675
1686,-5.6,1.02051,-2.4,519.232
1687,-5.61,1.02051,0.6,-188.3375
1688,-5.6,1.02718,-2.2,487.939
1689,-5.62,1.02718,-1,413.763
1690,-5.61,1.02718,-0.4,289.1705
1691,-5.6,1.02718,-0.2,235.277
1692,-5.61,1.03385,-0.2,230.641
1693,-5.6,1.03385,-0.6,238.1745
1694,-5.58,1.03385,-0.4,216.1535
1695,-5.6,1.03385,-0.4,213.256
1696,-5.59,1.03385,-0.4,208.62
1697,-5.6,1.04052,-0.4,206.302
1698,-5.59,1.03385,-0.4,203.984
1699,-5.6,1.03385,-0.4,204.5635
1700,-5.59,1.03385,-0.6,204.5635
1701,-5.6,1.04052,-0.6,232.959
1702,-5.58,1.04052,-0.6,242.231
1703,-5.59,1.04052,-0.2,207.461
1704,-5.59,1.04052,-0.4,206.302
1705,-5.58,1.04052,-0.4,205.7225
1706,-5.6,1.03385,1.6,-443.3175
1707,-5.58,1.04719,-2,384.2085
1708,-5.58,1.04052,0,-125.172
1709,-5.59,1.04719,-2.8,599.7825
1710,-5.59,1.04052,-2.6,647.881
1711,-5.58,1.05386,-1.2,387.106
1712,-5.59,1.04719,-1,277.001
1713,-5.58,1.04719,-0.8,231.2205
1714,-5.59,1.04719,-0.8,214.9945
1715,-5.58,1.05386,-0.8,210.938
1716,-5.58,1.05386,-0.6,207.461
1717,-5.58,1.05386,-0.6,207.461
1718,-5.58,1.05386,-0.8,232.959
1719,-5.58,1.05386,-0.8,197.03
1720,-5.58,1.06053,-0.8,204.5635
1721,-5.58,1.06053,-0.8,202.825
1722,-5.58,1.06053,-0.8,202.825
1723,-5.58,1.06053,-0.6,202.2455
1724,-5.58,1.06053,-1,202.2455
1725,-5.58,1.0672,-1.2,201.666
1726,-5.59,1.0672,-1.2,201.0865
1727,-5.58,1.0672,-1.2,229.482
1728,-5.59,1.07387,-1.2,232.959
1729,-5.57,1.0672,0.4,-363.3465
1730,-5.57,1.07387,-3.2,453.169
1731,-5.57,1.0672,-0.4,-143.716
1732,-5.59,1.07387,-3.4,548.207
1733,-5.59,1.08054,-3.2,600.362
1734,-5.58,1.08054,-2,391.1625
1735,-5.58,1.08054,-1.4,275.2625
1736,-5.58,1.08054,-1.6,252.0825
1737,-5.58,1.08721,-1.4,237.595
1738,-5.58,1.08721,-1.2,190.076
1739,-5.59,1.08721,-1.6,189.4965
1740,-5.58,1.08721,-1,159.3625
1741,-5.59,1.09388,-1.2,194.1325
1742,-5.58,1.09388,-1,190.6555
1743,-5.58,1.09388,-1,188.917
1744,-5.58,1.09388,-1,187.1785
1745,-5.57,1.09388,-1,185.44
1746,-5.58,1.10055,-1.2,209.1995
1747,-5.57,1.10055,-1.2,183.7015
1748,-5.58,1.10055,-1,177.9065
1749,-5.58,1.10055,-1.2,177.9065
1750,-5.58,1.09388,1.8,-552.843
1751,-5.59,1.10722,-2.8,333.792
1752,-5.58,1.10055,0,-241.072
1753,-5.58,1.10722,-4,540.094
1754,-5.57,1.10055,-0.4,-169.7935
1755,-5.6,1.10722,-2.6,505.324
1756,-5.58,1.11389,-1.6,304.817
1757,-5.58,1.11389,-1.4,230.641
1758,-5.58,1.11389,-1.2,186.0195
1759,-5.57,1.12056,-1,172.1115
1760,-5.58,1.11389,-1.4,165.737
1761,-5.56,1.11389,-1.2,162.26
1762,-5.58,1.12056,-1.2,160.5215
1763,-5.58,1.12056,-1.6,183.122
1764,-5.58,1.12723,-1.2,179.0655
1765,-5.56,1.12723,-1,146.6135
1766,-5.58,1.12723,-1.4,149.511
1767,-5.57,1.12723,-1.2,149.511
1768,-5.57,1.12723,-1,148.9315
1769,-5.56,1.12723,-1.4,147.193
1770,-5.57,1.12723,-1.8,172.691
1771,-5.56,1.1339,-1.6,166.3165
1772,-5.56,1.12723,-2.2,137.3415
1773,-5.57,1.12723,0.8,-371.4595
1774,-5.56,1.12723,-3.6,421.876
1775,-5.56,1.12723,0.2,-262.5135
1776,-5.57,1.1339,-2.8,465.918
1777,-5.57,1.1339,-2,288.0115
1778,-5.58,1.14057,-1.6,185.44
1779,-5.56,1.14057,-2,170.373
1780,-5.57,1.14057,-1.4,158.783
1781,-5.55,1.14057,-1.4,124.5925
1782,-5.58,1.14057,-1.4,120.536
1783,-5.56,1.14057,-1.2,118.218
1784,-5.56,1.14057,-1.2,116.4795
1785,-5.56,1.14057,-1.4,114.741
1786,-5.56,1.14724,-1.2,113.0025
1787,-5.57,1.14724,-1.6,117.6385
1788,-5.56,1.14724,-1.8,129.2285
1789,-5.58,1.14724,-1.2,109.5255
1790,-5.56,1.14724,-1.4,107.787
1791,-5.57,1.14724,-1,103.151
1792,-5.57,1.14724,-1,99.674
1793,-5.56,1.14724,-0.8,97.356
1794,-5.55,1.14724,2.8,-699.4565
1795,-5.57,1.14724,-2.6,214.415
1796,-5.56,1.14724,0.6,-423.6145
1797,-5.56,1.14724,-2.8,401.014
1798,-5.58,1.15391,-1.8,220.21
1799,-5.55,1.15391,-1.6,138.5005
1800,-5.57,1.15391,-1.6,104.8895
1801,-5.57,1.15391,-1.2,89.243
1802,-5.55,1.15391,-1.2,82.8685
1803,-5.56,1.16058,-1,77.0735
1804,-5.55,1.15391,-1.2,73.01701
1805,-5.57,1.16058,-0.8,16.226
1806,-5.56,1.15391,-1.4,80.5505
1807,-5.58,1.16058,-1.2,74.176
1808,-5.57,1.16058,-1,68.381
1809,-5.57,1.16058,-1.2,64.3245
1810,-5.56,1.16058,-1,60.8475
1811,-5.57,1.16725,-1,58.5295
1812,-5.56,1.16058,-0.8,56.791
1813,-5.55,1.16725,-1,54.473
1814,-5.56,1.16058,-1.2,56.2115
1815,-5.56,1.16058,-0.8,45.201
1816,-5.55,1.16058,-1,44.042
1817,-5.54,1.16058,3.4,-778.848
1818,-5.56,1.16725,-2.4,144.875
1819,-5.55,1.16725,-2.6,370.3005
1820,-5.55,1.16725,-1.6,212.097
1821,-5.56,1.16725,-1.2,108.3665
1822,-5.56,1.16725,-1.2,66.063
1823,-5.56,1.16725,-0.8,9.851501
1824,-5.56,1.17392,-1,36.5085
1825,-5.56,1.17392,-0.8,30.7135
1826,-5.56,1.17392,-1,26.0775
1827,-5.56,1.16725,-0.8,23.7595
1828,-5.56,1.17392,-0.8,22.6005
1829,-5.55,1.17392,-0.8,18.544
1830,-5.56,1.17392,-0.8,16.8055
1831,-5.56,1.17392,-1,17.9645
1832,-5.56,1.17392,-0.6,20.2825
1833,-5.56,1.18059,-1.2,37.6675
1834,-5.56,1.18059,-0.6,11.0105
1835,-5.56,1.18059,-0.4,-0.5795
1836,-5.56,1.18059,-0.6,0
1837,-5.55,1.18059,-0.6,2.8975
1838,-5.56,1.18726,-0.6,0
1839,-5.55,1.18726,-0.4,-2.8975
1840,-5.56,1.18726,-0.4,-14.4875
1841,-5.56,1.18726,-1.8,-30.134
1842,-5.55,1.18726,-2.2,251.503
1843,-5.56,1.18726,-1.2,143.716
1844,-5.57,1.19393,-1.8,195.2915
1845,-5.54,1.19393,-1,104.31
1846,-5.57,1.19393,-0.6,31.293
1847,-5.56,1.19393,-0.6,0
1848,-5.56,1.19393,-0.6,-13.3285
1849,-5.56,1.19393,-0.8,-28.3955
1850,-5.55,1.2006,-0.4,-20.2825
1851,-5.55,1.2006,-0.2,-73.5965
1852,-5.55,1.2006,-0.6,-24.9185
1853,-5.55,1.2006,-0.6,-26.657
1854,-5.57,1.20727,-0.4,-29.5545
1855,-5.55,1.20727,-0.4,-32.452
1856,-5.56,1.20727,-0.4,-34.77
1857,-5.57,1.20727,-0.6,-48.678
1858,-5.56,1.20727,-0.4,-16.8055
1859,-5.55,1.20727,-0.4,-33.0315
1860,-5.55,1.21394,0,-41.724
1861,-5.56,1.21394,0,-53.314
1862,-5.55,1.22061,-0.2,-51.5755
1863,-5.55,1.21394,-0.2,-50.4165
1864,-5.54,1.22061,-1,-132.7055
1865,-5.56,1.22061,3.4,-637.45
1866,-5.55,1.22061,-1.6,238.1745
1867,-5.56,1.22728,-0.6,56.2115
1868,-5.55,1.22728,-0.6,11.59
1869,-5.56,1.23395,0.2,-99.674
1870,-5.55,1.23395,0,-38.247
1871,-5.56,1.23395,0,-50.996
1872,-5.56,1.23395,0,-59.109
1873,-5.55,1.24062,0,-62.586
1874,-5.54,1.24062,0,-66.6425
1875,-5.55,1.24062,0,-80.5505
1876,-5.55,1.24729,0.2,-61.427
1877,-5.55,1.24729,0.2,-67.80151
1878,-5.54,1.24729,0,-72.4375
1879,-5.55,1.24729,0,-74.176
1880,-5.55,1.25396,0.2,-76.494
1881,-5.54,1.25396,0,-77.653
1882,-5.54,1.25396,-0.2,-43.4625
1883,-5.56,1.25396,0,-102.5715
1884,-5.55,1.25396,0,-100.2535
1885,-5.55,1.26063,0.2,-78.23251
1886,-5.54,1.26063,0.2,-88.084
1887,-5.54,1.26063,-0.4,-190.6555
1888,-5.54,1.26063,-1.4,168.055
1889,-5.55,1.2673,-0.2,57.95
1890,-5.55,1.2673,0,-30.134
1891,-5.55,1.2673,0.2,-68.9605
1892,-5.55,1.2673,0,-104.31
1893,-5.55,1.2673,0,-53.8935
1894,-5.55,1.27397,0,-104.8895
1895,-5.55,1.27397,0,-102.5715
1896,-5.54,1.28064,0.2,-101.992
1897,-5.55,1.28064,0,-101.992
1898,-5.54,1.28064,0.2,-104.31
1899,-5.54,1.28064,0.2,-104.8895
1900,-5.55,1.28731,0,-125.172
1901,-5.54,1.28064,0,-129.2285
1902,-5.55,1.28731,0.2,-92.1405
1903,-5.54,1.28731,0.4,-107.787
1904,-5.53,1.29398,0.6,-110.105
1905,-5.54,1.29398,0.4,-111.8435
1906,-5.54,1.30065,0.2,-113.582
1907,-5.54,1.30065,0.4,-115.3205
1908,-5.55,1.30065,0.4,-115.9
1909,-5.54,1.30732,0.6,-113.582
1910,-5.54,1.30065,0,-223.687
1911,-5.54,1.30065,5,-667.0045
1912,-5.55,1.30732,-1.2,69.54
1913,-5.54,1.31399,-1.4,281.637
1914,-5.54,1.31399,0,87.5045
1915,-5.54,1.31399,0.4,-35.929
1916,-5.55,1.31399,0.6,-89.243
1917,-5.54,1.32066,0.8,-110.105
1918,-5.55,1.32066,1,-144.2955
1919,-5.55,1.32066,0.6,-66.6425
1920,-5.55,1.32066,1.2,-209.1995
1921,-5.56,1.32733,0.8,-124.013
1922,-5.54,1.32733,0.8,-125.7515
1923,-5.56,1.32733,0.8,-130.3875
1924,-5.54,1.334,0.6,-132.126
1925,-5.55,1.334,0.6,-132.126
1926,-5.54,1.334,0.8,-133.8645
1927,-5.54,1.334,1,-209.779
1928,-5.55,1.34067,0.8,-124.013
1929,-5.54,1.334,0.8,-127.49
1930,-5.54,1.34067,0.8,-157.0445
1931,-5.55,1.34067,0.4,-84.607
1932,-5.56,1.34067,0.8,-148.9315
1933,-5.55,1.34734,1,-146.034
1934,-5.55,1.34734,6.2,-815.3565
1935,-5.54,1.34734,-0.4,-43.4625
1936,-5.54,1.34734,-1.2,228.323
1937,-5.54,1.35401,0.2,54.473
1938,-5.53,1.35401,0.8,-100.2535
1939,-5.54,1.36068,0.8,-108.3665
1940,-5.55,1.36068,1,-140.8185
1941,-5.55,1.36068,0.6,-134.444
1942,-5.55,1.36068,0.6,-152.4085
1943,-5.55,1.36068,0.8,-148.352
1944,-5.55,1.36068,1,-187.1785
1945,-5.55,1.36735,1,-146.034
1946,-5.54,1.36735,1,-157.624
1947,-5.54,1.36735,1,-154.7265
1948,-5.54,1.37402,1,-152.4085
1949,-5.54,1.37402,1.2,-152.4085
1950,-5.56,1.37402,1.2,-152.4085
1951,-5.55,1.37402,1.4,-152.988
1952,-5.55,1.38069,1.4,-152.988
1953,-5.54,1.38069,1.4,-194.1325
1954,-5.56,1.38736,1.2,-131.5465
1955,-5.55,1.38736,1.2,-157.624
1956,-5.55,1.38736,1.4,-155.306
1957,-5.54,1.39403,1.4,-157.0445
1958,-5.54,1.39403,1.6,-157.0445
1959,-5.55,1.39403,7,-799.1306
1960,-5.54,1.39403,0,-78.23251
1961,-5.55,1.4007,0.6,81.13
1962,-5.55,1.4007,1.2,-89.8225
1963,-5.55,1.40737,1.4,-105.469
1964,-5.55,1.4007,1.2,-130.3875
1965,-5.56,1.40737,1.4,-159.942
1966,-5.55,1.41404,1.4,-155.8855
1967,-5.55,1.41404,1.4,-158.2035
1968,-5.54,1.41404,1.8,-213.8355
1969,-5.55,1.41404,1.4,-152.988
1970,-5.55,1.41404,1.2,-156.465
1971,-5.54,1.42071,1.4,-159.3625
1972,-5.56,1.42071,1.6,-199.348
1973,-5.56,1.42071,1.4,-180.2245
1974,-5.55,1.42738,1.4,-152.988
1975,-5.55,1.42738,1.6,-158.783
1976,-5.54,1.42738,1.6,-160.5215
1977,-5.55,1.43405,1.4,-162.8395
1978,-5.54,1.43405,1.6,-165.1575
1979,-5.54,1.43405,1.4,-165.737
1980,-5.54,1.43405,1.6,-202.2455
1981,-5.54,1.44072,1.4,-97.9355
1982,-5.55,1.44072,1.8,-170.9525
1983,-5.55,1.44739,1.6,-169.7935
1984,-5.55,1.44739,1.8,-168.055
1985,-5.57,1.44739,1.8,-166.896
1986,-5.55,1.44739,1.8,-166.3165
1987,-5.56,1.44739,1.6,-159.942
