CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4794,-8.4,4.34217,-3.6,212.6765
4795,-8.4,4.34217,-3.4,213.256
4796,-8.4,4.3355,-3.4,213.256
4797,-8.389999,4.34217,-3.4,211.5175
4798,-8.4,4.34217,-3.6,211.5175
4799,-8.389999,4.3355,-3.6,209.779
4800,-8.4,4.34217,-3.8,211.5175
4801,-8.4,4.34217,-3.8,212.097
4802,-8.4,4.34217,-3.6,210.938
4803,-8.4,4.34217,-3.4,209.779
4804,-8.389999,4.34217,-3.6,212.097
4805,-8.4,4.34217,-3.4,212.6765
4806,-8.389999,4.3355,-3.2,211.5175
4807,-8.4,4.34217,-3.6,213.8355
4808,-8.4,4.34217,-3.6,213.256
4809,-8.389999,4.34217,-3.6,213.256
4810,-8.4,4.3355,-3.6,211.5175
4811,-8.4,4.34217,-3.6,210.3585
4812,-8.4,4.34217,-3.6,210.3585
4813,-8.4,4.34217,-3.4,211.5175
4814,-8.4,4.34217,-3.4,211.5175
4815,-8.4,4.34217,-3.4,215.574
4816,-8.38,4.34217,-3.4,213.256
4817,-8.389999,4.34217,-3.4,210.938
4818,-8.389999,4.34217,-3.8,212.6765
4819,-8.389999,4.34217,-3.6,210.938
4820,-8.389999,4.34217,-3.6,212.097
4821,-8.4,4.34217,-3.4,209.779
4822,-8.389999,4.34217,-3.4,211.5175
4823,-8.389999,4.34217,-3.4,212.097
4824,-8.38,4.34217,-3.2,212.6765
4825,-8.389999,4.34217,-3.6,214.415
4826,-8.38,4.34217,-3.2,214.415
4827,-8.4,4.34217,-3.2,211.5175
4828,-8.389999,4.34217,-3.6,210.938
4829,-8.389999,4.34217,-3.4,213.8355
4830,-8.389999,4.34217,-3.4,210.3585
4831,-8.38,4.34217,-3.4,212.6765
4832,-8.389999,4.34217,-3.4,210.3585
4833,-8.389999,4.34217,-3.4,212.097
4834,-8.389999,4.34884,-3.6,214.415
4835,-8.389999,4.34217,-3.6,212.6765
4836,-8.389999,4.34217,-3.6,213.8355
4837,-8.4,4.34217,-3.8,214.415
4838,-8.389999,4.34217,-3.6,213.8355
4839,-8.4,4.34217,-3.6,214.9945
4840,-8.4,4.34217,-3.6,215.574
4841,-8.4,4.34217,-3.6,214.415
4842,-8.4,4.34217,-3.8,214.9945
4843,-8.389999,4.34217,-3.6,217.3125
4844,-8.389999,4.34884,-3.4,216.733
4845,-8.389999,4.34217,-3.6,215.574
4846,-8.4,4.34217,-3.8,215.574
4847,-8.389999,4.34884,-3.6,215.574
4848,-8.389999,4.34217,-3.4,218.4715
4849,-8.4,4.34217,-3.6,217.3125
4850,-8.4,4.34884,-3.6,213.8355
4851,-8.4,4.34217,-3.6,218.4715
4852,-8.41,4.34217,-3.8,217.3125
4853,-8.4,4.34217,-3.6,218.4715
4854,-8.4,4.34217,-3.4,220.21
4855,-8.389999,4.34217,-3.6,217.892
4856,-8.389999,4.34884,-3.6,217.3125
4857,-8.4,4.34217,-3.8,219.051
4858,-8.4,4.34217,-3.8,216.733
4859,-8.4,4.34884,-3.8,219.051
4860,-8.4,4.34884,-3.8,219.6305
4861,-8.4,4.34884,-3.8,222.528
4862,-8.4,4.34884,-3.6,222.528
4863,-8.4,4.34217,-3.6,222.528
4864,-8.389999,4.34884,-3.4,221.369
4865,-8.389999,4.34884,-3.6,222.528
4866,-8.41,4.34217,-3.6,220.7895
4867,-8.4,4.34884,-3.4,226.005
4868,-8.4,4.34884,-3.4,221.9485
4869,-8.389999,4.34217,-3.4,226.5845
4870,-8.389999,4.34884,-3.6,222.528
4871,-8.4,4.34884,-3.6,223.1075
4872,-8.4,4.34884,-3.6,226.005
4873,-8.4,4.34884,-3.4,225.4255
4874,-8.4,4.34884,-3.4,226.5845
4875,-8.4,4.34217,-3.4,224.2665
4876,-8.4,4.34884,-3.4,229.482
4877,-8.4,4.34217,-3.2,230.641
4878,-8.4,4.34884,-3.6,230.0615
4879,-8.4,4.34884,-3.6,229.482
4880,-8.4,4.34884,-4,229.482
4881,-8.4,4.34217,-3.8,230.641
4882,-8.389999,4.34884,-3.6,233.5385
4883,-8.4,4.34884,-3.8,231.2205
4884,-8.4,4.34884,-3.8,237.0155
4885,-8.4,4.34884,-3.6,234.118
4886,-8.389999,4.34884,-3.6,232.959
4887,-8.389999,4.34884,-3.6,237.595
4888,-8.389999,4.34217,-3.4,235.277
4889,-8.389999,4.34884,-3.4,238.1745
4890,-8.389999,4.34217,-3.6,238.754
4891,-8.389999,4.34884,-3.6,235.277
4892,-8.4,4.34884,-3.6,238.754
4893,-8.4,4.34884,-3.8,240.4925
4894,-8.389999,4.34884,-3.8,242.231
4895,-8.4,4.34884,-3.8,240.4925
4896,-8.4,4.34884,-3.8,241.6515
4897,-8.4,4.34884,-3.8,243.39
4898,-8.389999,4.34884,-3.6,246.867
4899,-8.389999,4.34884,-3.6,246.867
4900,-8.389999,4.34884,-3.4,245.708
4901,-8.389999,4.34884,-3.6,244.549
4902,-8.4,4.34884,-3.8,248.026
4903,-8.389999,4.34884,-3.8,245.1285
4904,-8.4,4.34884,-3.6,245.1285
4905,-8.4,4.34884,-3.6,249.185
4906,-8.389999,4.34884,-3.6,252.662
4907,-8.4,4.34884,-3.6,250.9235
4908,-8.389999,4.34884,-3.6,252.0825
4909,-8.4,4.34884,-3.6,252.662
4910,-8.4,4.34884,-3.4,254.4005
4911,-8.4,4.34884,-3.6,254.4005
4912,-8.41,4.34884,-3.6,253.821
4913,-8.4,4.34884,-3.8,257.298
4914,-8.4,4.34884,-3.8,256.139
4915,-8.41,4.34884,-3.8,257.298
4916,-8.4,4.34884,-3.6,256.7185
4917,-8.41,4.34884,-3.8,257.298
4918,-8.4,4.34884,-3.8,260.1955
4919,-8.41,4.34884,-3.8,259.616
4920,-8.41,4.34884,-3.6,259.0365
4921,-8.4,4.34884,-3.8,263.093
4922,-8.4,4.34884,-3.6,262.5135
4923,-8.4,4.34884,-3.6,260.1955
4924,-8.41,4.34884,-3.6,261.934
4925,-8.4,4.34884,-3.6,263.093
4926,-8.41,4.34884,-3.6,264.8315
4927,-8.4,4.34884,-3.6,265.411
4928,-8.4,4.34884,-3.6,265.9905
4929,-8.41,4.35551,-3.6,267.1495
4930,-8.4,4.34884,-3.6,268.3085
4931,-8.4,4.34884,-3.6,268.3085
4932,-8.4,4.34884,-3.6,265.9905
4933,-8.389999,4.35551,-3.4,266.57
4934,-8.4,4.34884,-3.4,267.729
4935,-8.4,4.34884,-3.6,269.4675
4936,-8.4,4.34884,-3.4,271.206
4937,-8.41,4.34884,-3.4,271.206
4938,-8.389999,4.34884,-3.4,272.9445
4939,-8.4,4.34884,-3.4,272.9445
4940,-8.389999,4.34884,-3.6,275.2625
4941,-8.389999,4.34884,-3.4,274.683
4942,-8.389999,4.34884,-3.4,274.683
4943,-8.4,4.34884,-3.4,274.683
4944,-8.4,4.35551,-3.4,275.2625
4945,-8.4,4.34884,-3.4,275.842
4946,-8.4,4.34884,-3.2,279.319
4947,-8.4,4.34884,-3.4,278.7395
4948,-8.4,4.34884,-3.4,278.16
4949,-8.41,4.34884,-3.6,278.7395
4950,-8.4,4.34884,-3.4,277.001
4951,-8.4,4.34884,-3.4,278.16
4952,-8.4,4.34884,-3.4,276.4215
4953,-8.4,4.34884,-3.4,281.0575
4954,-8.41,4.35551,-3.6,281.0575
4955,-8.41,4.34884,-3.6,283.955
4956,-8.4,4.34884,-3.6,283.955
4957,-8.42,4.35551,-3.6,283.3755
4958,-8.41,4.34884,-3.8,282.796
4959,-8.41,4.34884,-3.6,283.955
4960,-8.4,4.34884,-3.4,283.3755
4961,-8.41,4.34884,-3.4,285.6935
4962,-8.41,4.34884,-3.6,286.273
4963,-8.4,4.34884,-3.6,286.273
4964,-8.4,4.34884,-3.4,287.432
4965,-8.41,4.34884,-3.4,287.432
4966,-8.4,4.35551,-3.6,289.75
4967,-8.4,4.34884,-3.6,290.909
4968,-8.389999,4.34884,-3.4,286.8525
4969,-8.4,4.34884,-3.4,288.0115
4970,-8.389999,4.34884,-3.6,287.432
4971,-8.4,4.35551,-3.6,288.591
4972,-8.4,4.35551,-3.4,287.432
4973,-8.389999,4.34884,-3.4,288.0115
4974,-8.4,4.34884,-3.6,290.909
4975,-8.4,4.35551,-3.4,293.227
4976,-8.41,4.35551,-3.6,292.068
4977,-8.41,4.34884,-3.6,291.4885
4978,-8.4,4.35551,-3.6,290.909
4979,-8.41,4.35551,-3.6,292.068
4980,-8.4,4.34884,-3.6,290.909
4981,-8.4,4.34884,-3.6,292.6475
4982,-8.4,4.35551,-3.6,292.6475
4983,-8.4,4.35551,-3.4,292.6475
4984,-8.41,4.35551,-3.6,293.227
4985,-8.41,4.35551,-3.4,294.386
4986,-8.4,4.34884,-3.2,297.2835
4987,-8.4,4.35551,-3.4,295.545
4988,-8.4,4.35551,-3.4,297.2835
4989,-8.4,4.35551,-3.6,296.1245
4990,-8.4,4.35551,-3.6,296.704
4991,-8.4,4.34884,-3.6,297.2835
4992,-8.41,4.34884,-3.6,296.704
4993,-8.4,4.35551,-3.4,296.704
4994,-8.4,4.35551,-3.6,296.1245
4995,-8.4,4.35551,-3.4,297.863
4996,-8.4,4.34884,-3.6,296.1245
4997,-8.41,4.35551,-3.6,297.2835
4998,-8.4,4.34884,-3.8,296.704
4999,-8.4,4.35551,-3.6,296.1245
5000,-8.41,4.35551,-3.6,297.863
5001,-8.41,4.34884,-3.6,300.7605
5002,-8.41,4.35551,-3.8,301.9195
5003,-8.41,4.35551,-3.6,301.9195
5004,-8.41,4.35551,-3.4,297.2835
5005,-8.41,4.35551,-3.4,300.181
5006,-8.389999,4.35551,-3.4,299.022
5007,-8.4,4.35551,-3.4,300.7605
5008,-8.4,4.35551,-3.6,299.6015
5009,-8.41,4.34884,-3.4,299.6015
5010,-8.41,4.35551,-3.4,300.181
5011,-8.41,4.35551,-3.4,298.4425
5012,-8.4,4.35551,-3.2,301.34
5013,-8.41,4.34884,-3.4,300.181
5014,-8.4,4.35551,-3.4,300.7605
5015,-8.41,4.35551,-3.4,303.0785
5016,-8.41,4.35551,-3.6,303.658
5017,-8.41,4.35551,-3.6,301.9195
5018,-8.4,4.35551,-3.6,301.34
5019,-8.41,4.35551,-3.8,301.34
5020,-8.41,4.35551,-3.4,301.34
5021,-8.41,4.35551,-3.4,299.022
5022,-8.41,4.35551,-3.4,301.34
5023,-8.4,4.35551,-3.4,300.181
5024,-8.4,4.35551,-3.4,300.181
5025,-8.4,4.35551,-3.4,299.022
5026,-8.41,4.35551,-3.2,301.34
5027,-8.41,4.35551,-3.6,303.658
5028,-8.41,4.35551,-3.6,301.34
5029,-8.4,4.35551,-3.2,302.499
5030,-8.4,4.35551,-3.4,299.022
5031,-8.41,4.35551,-3.6,298.4425
5032,-8.4,4.35551,-3.4,299.022
5033,-8.4,4.35551,-3.4,300.7605
5034,-8.41,4.35551,-3.6,297.863
5035,-8.41,4.35551,-3.4,299.6015
5036,-8.4,4.35551,-3.4,297.2835
5037,-8.41,4.35551,-3.4,296.1245
5038,-8.389999,4.35551,-3.6,298.4425
5039,-8.41,4.35551,-3.4,296.704
5040,-8.4,4.36218,-3.4,294.386
5041,-8.42,4.35551,-3.6,294.9655
5042,-8.4,4.35551,-3.4,296.1245
5043,-8.41,4.36218,-3.4,293.8065
5044,-8.41,4.35551,-3.6,294.9655
5045,-8.4,4.36218,-3.8,296.704
5046,-8.4,4.35551,-3.6,292.6475
5047,-8.4,4.35551,-3.4,293.227
5048,-8.4,4.35551,-3.6,292.6475
5049,-8.4,4.35551,-3.4,292.068
5050,-8.389999,4.35551,-3.2,292.068
5051,-8.4,4.35551,-3.4,288.591
5052,-8.389999,4.35551,-3.4,290.3295
5053,-8.4,4.35551,-3.6,286.8525
5054,-8.4,4.35551,-3.6,286.8525
5055,-8.4,4.35551,-3.6,288.0115
5056,-8.41,4.35551,-3.6,285.6935
5057,-8.4,4.35551,-3.6,283.3755
5058,-8.41,4.35551,-3.6,282.796
5059,-8.42,4.35551,-3.8,283.955
5060,-8.4,4.35551,-3.8,282.796
5061,-8.41,4.35551,-3.8,283.3755
5062,-8.41,4.35551,-3.6,282.2165
5063,-8.41,4.35551,-3.6,280.478
5064,-8.41,4.35551,-3.6,280.478
5065,-8.41,4.35551,-3.6,277.001
5066,-8.42,4.35551,-3.6,276.4215
5067,-8.41,4.35551,-3.6,278.7395
5068,-8.42,4.35551,-3.6,274.683
5069,-8.41,4.35551,-3.8,271.7855
5070,-8.41,4.35551,-3.8,269.4675
5071,-8.4,4.35551,-3.8,270.047
5072,-8.41,4.35551,-3.8,269.4675
5073,-8.42,4.35551,-3.6,268.3085
5074,-8.41,4.35551,-3.6,268.3085
5075,-8.4,4.35551,-3.6,268.3085
5076,-8.41,4.35551,-3.8,265.411
5077,-8.4,4.35551,-3.6,266.57
5078,-8.41,4.35551,-3.4,264.8315
5079,-8.41,4.35551,-3.2,263.093
5080,-8.41,4.35551,-3.4,260.775
5081,-8.4,4.35551,-3.6,261.3545
5082,-8.42,4.35551,-3.2,260.1955
5083,-8.4,4.35551,-3.2,257.8775
5084,-8.4,4.35551,-3.4,256.7185
5085,-8.41,4.35551,-3.6,256.139
5086,-8.4,4.35551,-3.2,254.4005
5087,-8.41,4.35551,-3.4,253.2415
5088,-8.41,4.35551,-3.2,250.344
5089,-8.42,4.35551,-3.4,252.0825
5090,-8.42,4.35551,-3.6,251.503
5091,-8.41,4.35551,-3.6,248.6055
5092,-8.42,4.35551,-3.4,249.185
5093,-8.41,4.35551,-3.2,248.026
5094,-8.4,4.35551,-3.6,247.4465
5095,-8.4,4.35551,-3.4,248.026
5096,-8.389999,4.35551,-3.6,243.9695
5097,-8.41,4.35551,-3.4,242.8105
5098,-8.41,4.35551,-3.4,243.9695
5099,-8.41,4.35551,-3.6,241.072
5100,-8.41,4.35551,-3.4,240.4925
5101,-8.41,4.35551,-3.6,238.754
5102,-8.4,4.34884,-3.4,239.3335
5103,-8.4,4.34884,-3.6,235.8565
5104,-8.41,4.35551,-3.4,235.8565
5105,-8.4,4.34884,-3.2,232.959
5106,-8.41,4.35551,-3.4,232.959
5107,-8.41,4.34884,-3.6,232.959
5108,-8.4,4.34884,-3.2,231.8
5109,-8.41,4.35551,-3.4,232.3795
5110,-8.4,4.35551,-3.4,230.641
5111,-8.41,4.35551,-3.4,227.7435
5112,-8.4,4.35551,-3.6,225.4255
5113,-8.42,4.34884,-3.4,226.5845
5114,-8.42,4.34884,-3.6,225.4255
5115,-8.41,4.35551,-3.6,223.687
5116,-8.41,4.35551,-3.8,223.687
5117,-8.42,4.35551,-3.8,218.4715
5118,-8.42,4.35551,-3.8,219.6305
5119,-8.42,4.35551,-3.8,219.051
5120,-8.41,4.34884,-3.8,217.892
5121,-8.41,4.34884,-3.4,219.051
5122,-8.42,4.34884,-3.4,215.574
5123,-8.41,4.34884,-3.2,213.256
5124,-8.42,4.34884,-3.6,209.779
5125,-8.42,4.34884,-3.4,211.5175
5126,-8.42,4.34884,-3.2,210.3585
5127,-8.41,4.35551,-3.4,210.938
5128,-8.41,4.34884,-3.4,210.3585
5129,-8.41,4.34884,-3.4,206.8815
5130,-8.41,4.35551,-3.2,208.0405
5131,-8.41,4.34884,-3.4,206.302
5132,-8.41,4.34884,-3.4,207.461
5133,-8.41,4.34884,-3.4,205.7225
5134,-8.42,4.34884,-3.4,203.984
5135,-8.41,4.34884,-3.4,202.825
5136,-8.41,4.35551,-3.4,203.984
5137,-8.4,4.34884,-3.4,202.2455
5138,-8.389999,4.34884,-3.2,201.666
5139,-8.4,4.34884,-3.4,201.666
5140,-8.4,4.34884,-3.4,198.189
5141,-8.4,4.35551,-3.4,199.9275
5142,-8.42,4.35551,-3.4,198.189
5143,-8.4,4.34884,-3.4,196.4505
5144,-8.4,4.34884,-3.4,194.712
5145,-8.41,4.34884,-3.6,194.712
5146,-8.41,4.34884,-3.4,195.871
5147,-8.42,4.34884,-3.4,198.7685
5148,-8.42,4.34884,-3.6,195.2915
5149,-8.41,4.34884,-3.6,193.553
5150,-8.41,4.34884,-3.4,192.394
5151,-8.41,4.35551,-3.4,191.8145
5152,-8.41,4.34884,-3.4,192.394
5153,-8.41,4.34884,-3.4,191.235
5154,-8.42,4.34884,-3.4,190.6555
5155,-8.41,4.34884,-3.4,192.9735
5156,-8.4,4.34884,-3.6,191.8145
5157,-8.4,4.34884,-3.6,187.758
5158,-8.4,4.34884,-3.4,188.3375
5159,-8.4,4.35551,-3.4,188.3375
5160,-8.42,4.35551,-3.4,189.4965
5161,-8.4,4.34884,-3.4,188.3375
5162,-8.4,4.34884,-3.4,187.1785
5163,-8.4,4.34884,-3.2,189.4965
5164,-8.41,4.35551,-3.4,183.7015
5165,-8.42,4.34884,-3.4,187.758
5166,-8.41,4.34884,-3.4,186.599
5167,-8.4,4.34884,-3.4,183.7015
5168,-8.41,4.34884,-3.4,186.0195
5169,-8.4,4.34884,-3,186.0195
5170,-8.4,4.34884,-3,183.122
5171,-8.42,4.35551,-3,181.963
5172,-8.42,4.34884,-3.4,181.963
5173,-8.42,4.34884,-3.4,182.5425
5174,-8.41,4.34884,-3.4,180.2245
5175,-8.41,4.34884,-3.4,180.804
5176,-8.41,4.34884,-3.4,180.804
5177,-8.4,4.34884,-3.4,181.3835
5178,-8.4,4.34884,-3.4,180.804
5179,-8.41,4.34884,-3.4,183.7015
5180,-8.41,4.34884,-3.6,180.2245
5181,-8.4,4.34884,-3.6,181.963
5182,-8.4,4.34884,-3.4,179.0655
5183,-8.4,4.34884,-3.4,180.2245
5184,-8.389999,4.34884,-3.4,179.0655
5185,-8.4,4.34884,-3.2,178.486
5186,-8.389999,4.34884,-3.4,179.645
5187,-8.4,4.34884,-3.2,177.327
5188,-8.4,4.34884,-3,179.0655
5189,-8.4,4.34884,-3.2,178.486
5190,-8.4,4.34884,-3.2,178.486
5191,-8.41,4.34884,-3,173.2705
5192,-8.389999,4.34884,-3.2,173.2705
5193,-8.4,4.34884,-3.4,175.5885
5194,-8.389999,4.34884,-3.4,173.2705
5195,-8.41,4.34884,-3.4,174.4295
5196,-8.4,4.34884,-3.2,176.168
5197,-8.4,4.34884,-3.2,174.4295
5198,-8.4,4.34884,-3.4,172.691
5199,-8.4,4.34884,-3.4,172.1115
5200,-8.4,4.34884,-3.6,173.2705
5201,-8.41,4.34884,-3.6,168.6345
5202,-8.4,4.34884,-3.6,171.532
5203,-8.41,4.34884,-3.6,169.7935
5204,-8.4,4.34884,-3.6,166.896
5205,-8.389999,4.34884,-3.6,169.214
5206,-8.41,4.34884,-3.8,169.7935
5207,-8.4,4.34884,-3.6,168.6345
5208,-8.41,4.34884,-3.6,165.737
5209,-8.4,4.34884,-3.4,167.4755
5210,-8.4,4.34884,-3.4,169.214
5211,-8.42,4.34884,-3.6,165.1575
5212,-8.4,4.34884,-3.4,166.3165
5213,-8.4,4.34884,-3.4,165.1575
5214,-8.4,4.34884,-3.6,163.419
5215,-8.4,4.34884,-3.6,162.8395
5216,-8.4,4.34884,-3.4,163.419
5217,-8.4,4.34884,-3.4,162.8395
5218,-8.42,4.34884,-3.6,162.8395
5219,-8.41,4.34884,-3.6,162.8395
5220,-8.389999,4.34884,-3.4,163.9985
5221,-8.4,4.34884,-3.4,162.8395
5222,-8.41,4.34884,-3.4,159.942
5223,-8.4,4.34884,-3.6,162.26
5224,-8.41,4.34884,-3.4,158.2035
5225,-8.41,4.34884,-3.4,158.783
5226,-8.42,4.34884,-3.4,159.3625
5227,-8.4,4.34884,-3.2,155.8855
5228,-8.42,4.34884,-3.4,156.465
5229,-8.42,4.35551,-3.4,154.7265
5230,-8.42,4.34884,-3.2,154.147
5231,-8.42,4.34884,-3.2,152.4085
5232,-8.42,4.34884,-3.2,154.147
5233,-8.41,4.34884,-3.2,151.829
5234,-8.429999,4.34884,-3.6,151.2495
5235,-8.41,4.34884,-3.4,151.2495
5236,-8.41,4.34884,-3.4,146.6135
5237,-8.4,4.34884,-3.2,148.9315
5238,-8.4,4.34884,-3.6,152.4085
5239,-8.4,4.34884,-3.6,146.6135
5240,-8.4,4.34884,-3.4,146.6135
5241,-8.4,4.34884,-3.4,144.2955
5242,-8.41,4.35551,-3.4,144.875
5243,-8.4,4.34884,-3.2,146.6135
5244,-8.41,4.35551,-3.4,145.4545
5245,-8.4,4.34884,-3.4,147.193
5246,-8.4,4.34884,-3.4,144.2955
5247,-8.4,4.35551,-3.4,143.716
5248,-8.4,4.34884,-3.4,140.8185
5249,-8.41,4.34884,-3.6,143.1365
5250,-8.41,4.34884,-3.4,137.921
5251,-8.4,4.34884,-3.4,136.762
5252,-8.4,4.34884,-3,133.8645
5253,-8.41,4.34884,-3.4,136.1825
5254,-8.41,4.35551,-3.4,135.0235
5255,-8.41,4.35551,-3.2,133.8645
5256,-8.41,4.35551,-3.2,134.444
5257,-8.41,4.35551,-3.4,131.5465
5258,-8.4,4.35551,-3.4,132.7055
5259,-8.4,4.35551,-3.6,130.967
5260,-8.41,4.35551,-3.4,130.967
5261,-8.4,4.35551,-3.2,128.0695
5262,-8.41,4.34884,-3.4,128.0695
5263,-8.4,4.34884,-3.2,126.331
5264,-8.41,4.34884,-3,126.331
5265,-8.4,4.34884,-3.2,128.0695
5266,-8.42,4.34884,-3,124.5925
5267,-8.41,4.35551,-3,123.4335
5268,-8.41,4.35551,-3.2,123.4335
5269,-8.41,4.34884,-3.2,119.9565
5270,-8.42,4.34884,-3.2,122.2745
5271,-8.41,4.35551,-3.6,118.218
5272,-8.42,4.34884,-3.4,115.9
5273,-8.4,4.34884,-3.6,117.6385
5274,-8.41,4.35551,-3.4,116.4795
5275,-8.4,4.34884,-3.2,114.741
5276,-8.4,4.35551,-3.2,113.0025
5277,-8.4,4.35551,-3,113.582
5278,-8.41,4.34884,-3.2,111.8435
5279,-8.41,4.34884,-3.2,111.264
5280,-8.41,4.34884,-3.2,111.264
5281,-8.42,4.35551,-3.4,111.8435
5282,-8.4,4.34884,-3.4,110.6845
5283,-8.4,4.35551,-3.4,111.264
5284,-8.41,4.34884,-3.2,107.787
5285,-8.41,4.35551,-3.2,107.787
5286,-8.42,4.35551,-3,106.0485
5287,-8.4,4.35551,-3.2,101.4125
5288,-8.41,4.34884,-3.2,101.4125
5289,-8.4,4.35551,-3,100.833
5290,-8.41,4.34884,-3,99.674
5291,-8.41,4.34884,-3.2,100.2535
5292,-8.4,4.34884,-2.8,97.9355
5293,-8.42,4.34884,-3,99.674
5294,-8.41,4.35551,-3,96.19701
5295,-8.4,4.34884,-3.2,97.356
5296,-8.41,4.34884,-3.2,93.2995
5297,-8.4,4.34884,-3,95.038
5298,-8.41,4.35551,-3.4,92.72
5299,-8.4,4.34884,-3.4,93.2995
5300,-8.42,4.34884,-3.4,90.402
5301,-8.41,4.34884,-3.4,92.1405
5302,-8.42,4.34884,-3.4,91.561
5303,-8.42,4.34884,-3,90.402
5304,-8.42,4.34884,-3,86.925
5305,-8.42,4.34884,-3,85.76601
5306,-8.42,4.34884,-3,86.3455
5307,-8.4,4.35551,-3.4,79.971
5308,-8.41,4.34884,-3.4,82.8685
5309,-8.4,4.34884,-3.4,82.289
5310,-8.41,4.34884,-3.2,81.13
5311,-8.41,4.34884,-3.2,81.7095
5312,-8.41,4.34884,-3.2,79.971
5313,-8.41,4.35551,-3,75.335
5314,-8.4,4.34884,-3,77.653
5315,-8.41,4.34884,-3.2,75.91451
5316,-8.4,4.34884,-3,75.91451
5317,-8.41,4.34884,-2.8,74.7555
5318,-8.4,4.34884,-3,73.01701
5319,-8.41,4.34884,-3,75.91451
5320,-8.42,4.34884,-3,74.7555
5321,-8.4,4.34884,-3,71.858
5322,-8.4,4.34884,-3,71.858
5323,-8.41,4.34884,-3.2,68.9605
5324,-8.41,4.34884,-3,70.69901
5325,-8.4,4.34884,-3,67.222
5326,-8.4,4.34884,-3.2,66.063
5327,-8.4,4.35551,-3,62.586
5328,-8.41,4.34884,-3.4,64.3245
5329,-8.41,4.34884,-3.2,63.1655
5330,-8.4,4.34884,-3.2,60.268
5331,-8.4,4.34884,-2.8,60.8475
5332,-8.41,4.34884,-2.8,59.6885
5333,-8.4,4.34884,-2.6,56.2115
5334,-8.41,4.34884,-2.8,56.2115
5335,-8.41,4.34884,-3,59.109
5336,-8.42,4.34884,-3,56.2115
5337,-8.42,4.34884,-3,55.632
5338,-8.41,4.34884,-2.6,55.632
5339,-8.4,4.34884,-3,52.7345
5340,-8.41,4.34884,-2.8,49.2575
5341,-8.41,4.34884,-2.4,50.4165
5342,-8.41,4.34884,-2.8,49.2575
5343,-8.4,4.34884,-2.6,48.0985
5344,-8.4,4.34884,-2.6,48.0985
5345,-8.4,4.34884,-2.8,45.7805
5346,-8.41,4.34884,-2.6,45.7805
5347,-8.4,4.34884,-2.6,42.883
5348,-8.4,4.34884,-2.8,45.201
5349,-8.4,4.34884,-2.6,43.4625
5350,-8.4,4.34884,-2.8,41.1445
5351,-8.41,4.34884,-2.8,41.1445
5352,-8.41,4.34884,-2.6,38.8265
5353,-8.4,4.34884,-2.6,40.565
5354,-8.41,4.34884,-2.8,39.9855
5355,-8.41,4.34884,-2.6,34.1905
5356,-8.4,4.34884,-2.6,34.77
5357,-8.42,4.34884,-2.6,33.611
5358,-8.4,4.34884,-2.4,30.134
5359,-8.42,4.34884,-2.4,28.975
5360,-8.42,4.34884,-2.4,30.7135
5361,-8.4,4.34884,-2.4,26.657
5362,-8.42,4.34884,-2.4,26.657
5363,-8.42,4.34884,-2.4,22.6005
5364,-8.42,4.34217,-2.6,22.021
5365,-8.42,4.34884,-2.6,23.7595
5366,-8.41,4.34884,-2.6,21.4415
5367,-8.41,4.34884,-2.4,20.2825
5368,-8.4,4.34884,-2.4,20.862
5369,-8.41,4.34884,-2.4,18.544
5370,-8.4,4.34217,-2.4,15.067
5371,-8.4,4.34884,-2.4,14.4875
5372,-8.42,4.34217,-2.6,15.067
5373,-8.4,4.34884,-2.4,7.5335
5374,-8.42,4.34884,-2.4,9.851501
5375,-8.42,4.34884,-2.2,7.5335
5376,-8.41,4.34884,-2.4,7.5335
5377,-8.41,4.34884,-2,6.954
5378,-8.41,4.34884,-2.2,4.636
5379,-8.41,4.34884,-2.4,1.7385
5380,-8.42,4.34884,-2.4,3.477
5381,-8.42,4.34884,-2.2,2.318
5382,-8.41,4.34884,-2.4,0
5383,-8.4,4.34884,-2.4,-2.318
5384,-8.4,4.34884,-2.4,-3.477
5385,-8.4,4.34884,-2.4,-2.318
5386,-8.41,4.34884,-2.4,-0.5795
5387,-8.41,4.34217,-2.4,-7.5335
5388,-8.41,4.34884,-2.4,-6.3745
5389,-8.41,4.34884,-2.4,-8.6925
5390,-8.4,4.34217,-2.4,-10.431
5391,-8.4,4.34884,-2.6,-13.908
5392,-8.41,4.34884,-2.4,-11.0105
5393,-8.41,4.34217,-2.4,-11.59
5394,-8.41,4.34884,-2.4,-9.272
5395,-8.4,4.34884,-2.4,-13.3285
5396,-8.41,4.34884,-2.2,-15.067
5397,-8.41,4.34884,-2.4,-16.226
5398,-8.42,4.34884,-2.4,-17.385
5399,-8.41,4.34884,-2.2,-15.067
5400,-8.4,4.34217,-2,-19.703
5401,-8.4,4.34884,-2.2,-20.2825
5402,-8.41,4.34884,-2.2,-21.4415
5403,-8.41,4.34884,-2.4,-21.4415
5404,-8.4,4.34884,-2.4,-20.2825
5405,-8.4,4.34217,-2.4,-24.9185
5406,-8.4,4.34884,-2.2,-24.9185
5407,-8.41,4.34884,-2.2,-25.498
5408,-8.4,4.34884,-2.2,-26.657
5409,-8.4,4.34884,-2.2,-26.657
5410,-8.4,4.34884,-2,-29.5545
5411,-8.41,4.34884,-2.4,-28.975
