CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1354,3.61,3.56178,0.8,-75.91451
1355,3.6,3.56178,1,-75.91451
1356,3.6,3.56178,1,-76.494
1357,3.6,3.56178,0.8,-75.91451
1358,3.59,3.56178,1,-76.494
1359,3.6,3.55511,1,-75.91451
1360,3.6,3.55511,1,-76.494
1361,3.6,3.56178,0.8,-76.494
1362,3.6,3.55511,0.8,-76.494
1363,3.59,3.56178,1,-75.91451
1364,3.59,3.55511,0.8,-76.494
1365,3.6,3.56178,1,-75.335
1366,3.59,3.56178,1,-76.494
1367,3.6,3.56178,0.8,-75.91451
1368,3.6,3.56178,1,-76.494
1369,3.6,3.56178,1,-75.91451
1370,3.6,3.56178,0.8,-76.494
1371,3.6,3.56178,1,-77.0735
1372,3.6,3.56178,0.8,-77.653
1373,3.61,3.56178,1,-77.0735
1374,3.6,3.56178,1,-76.494
1375,3.6,3.56178,1,-76.494
1376,3.6,3.56178,1,-76.494
1377,3.6,3.55511,1,-75.91451
1378,3.59,3.56178,0.8,-77.0735
1379,3.6,3.56178,1.2,-77.0735
1380,3.6,3.56178,1,-77.0735
1381,3.6,3.56178,0.8,-76.494
1382,3.6,3.55511,0.8,-76.494
1383,3.6,3.56178,0.6,-76.494
1384,3.6,3.56178,0.8,-76.494
1385,3.61,3.56178,0.8,-77.0735
1386,3.62,3.56178,0.8,-77.0735
1387,3.61,3.56178,1,-76.494
1388,3.62,3.56178,0.8,-76.494
1389,3.61,3.56178,0.8,-76.494
1390,3.6,3.55511,1,-76.494
1391,3.6,3.55511,1,-77.653
1392,3.61,3.56178,1,-77.0735
1393,3.6,3.56178,1,-77.0735
1394,3.61,3.56178,1,-76.494
1395,3.61,3.56178,1,-76.494
1396,3.6,3.56178,0.8,-77.0735
1397,3.61,3.56178,0.8,-77.0735
1398,3.61,3.56178,0.8,-77.0735
1399,3.6,3.56178,0.8,-77.0735
1400,3.6,3.56178,0.8,-76.494
1401,3.6,3.56178,0.6,-75.91451
1402,3.61,3.56178,0.8,-75.91451
1403,3.61,3.56178,0.8,-75.91451
1404,3.61,3.55511,0.8,-75.91451
1405,3.61,3.55511,0.6,-76.494
1406,3.6,3.55511,0.6,-75.91451
1407,3.6,3.56178,0.6,-76.494
1408,3.61,3.56178,0.6,-77.0735
1409,3.61,3.56178,0.8,-77.653
1410,3.61,3.56178,0.8,-77.0735
1411,3.61,3.56178,0.8,-77.0735
1412,3.6,3.55511,0.8,-76.494
1413,3.61,3.55511,1,-76.494
1414,3.62,3.56178,1,-76.494
1415,3.61,3.56178,0.8,-76.494
1416,3.61,3.56178,0.8,-76.494
1417,3.61,3.56178,0.8,-76.494
1418,3.59,3.56178,0.6,-76.494
1419,3.61,3.56178,0.8,-76.494
1420,3.61,3.56178,0.8,-76.494
1421,3.61,3.56178,0.8,-76.494
1422,3.61,3.55511,0.8,-76.494
1423,3.61,3.55511,0.8,-75.91451
1424,3.61,3.55511,0.8,-75.91451
1425,3.61,3.56178,0.8,-77.0735
1426,3.61,3.56178,0.8,-77.0735
1427,3.61,3.56178,0.8,-76.494
1428,3.61,3.56178,0.8,-76.494
1429,3.61,3.56178,1,-76.494
1430,3.61,3.56178,1,-76.494
1431,3.6,3.56178,1,-77.0735
1432,3.62,3.56178,0.6,-77.0735
1433,3.62,3.55511,1,-77.0735
1434,3.6,3.55511,0.8,-76.494
1435,3.61,3.56178,0.8,-76.494
1436,3.62,3.56178,0.8,-76.494
1437,3.61,3.56178,0.8,-75.335
1438,3.63,3.56178,0.8,-75.91451
1439,3.62,3.56178,0.8,-75.91451
1440,3.62,3.56178,1,-76.494
1441,3.62,3.56178,1,-76.494
1442,3.62,3.56178,0.8,-76.494
1443,3.62,3.56178,1,-76.494
1444,3.62,3.56178,1,-77.0735
1445,3.62,3.56178,1,-77.0735
1446,3.62,3.56178,0.8,-75.91451
1447,3.61,3.55511,1,-76.494
1448,3.62,3.56178,0.8,-76.494
1449,3.62,3.56178,1,-76.494
1450,3.63,3.56178,0.8,-75.335
1451,3.62,3.56178,1,-77.0735
1452,3.62,3.56178,1,-76.494
1453,3.62,3.56178,1,-75.91451
1454,3.62,3.56178,1,-75.335
1455,3.61,3.56178,0.8,-75.91451
1456,3.62,3.56178,1,-75.91451
1457,3.63,3.56178,0.8,-75.335
1458,3.61,3.56178,1,-75.335
1459,3.63,3.56178,1,-76.494
1460,3.63,3.56178,1,-76.494
1461,3.62,3.56178,1,-76.494
1462,3.62,3.56178,1,-75.91451
1463,3.62,3.56178,1.2,-76.494
1464,3.62,3.56178,0.8,-75.91451
1465,3.63,3.56178,1,-75.91451
1466,3.63,3.56178,1.2,-75.91451
1467,3.63,3.56178,1,-74.7555
1468,3.62,3.56178,1,-75.91451
1469,3.62,3.56178,1,-75.335
1470,3.62,3.56178,0.8,-75.335
1471,3.61,3.55511,1,-77.0735
1472,3.61,3.56178,0.8,-76.494
1473,3.61,3.56178,0.8,-76.494
1474,3.62,3.55511,0.8,-75.335
1475,3.62,3.56178,1,-75.91451
1476,3.62,3.56178,1,-75.91451
1477,3.62,3.55511,1,-75.91451
1478,3.61,3.56178,1,-77.0735
1479,3.62,3.56178,1,-75.335
1480,3.63,3.56178,1.2,-76.494
1481,3.63,3.56178,1.4,-75.91451
1482,3.62,3.56178,1.2,-76.494
1483,3.62,3.56178,1,-75.335
1484,3.62,3.56178,0.8,-75.335
1485,3.63,3.56178,1.2,-75.91451
1486,3.64,3.56178,1.2,-75.91451
1487,3.63,3.56178,0.8,-75.91451
1488,3.63,3.56178,1.2,-77.0735
1489,3.63,3.56178,1.2,-76.494
1490,3.62,3.56178,1.2,-77.0735
1491,3.62,3.56178,1.2,-76.494
1492,3.62,3.56178,1.4,-76.494
1493,3.63,3.55511,1.4,-76.494
1494,3.62,3.56178,1,-76.494
1495,3.62,3.56178,1,-75.91451
1496,3.63,3.56178,1.2,-75.91451
1497,3.63,3.56178,1.2,-76.494
1498,3.62,3.56178,1.4,-76.494
1499,3.62,3.56178,1.2,-76.494
1500,3.63,3.56178,1,-75.91451
1501,3.63,3.56178,1,-75.91451
1502,3.63,3.56178,1,-75.91451
1503,3.63,3.56178,0.8,-75.91451
1504,3.63,3.56178,1,-76.494
1505,3.63,3.55511,0.8,-77.0735
1506,3.62,3.55511,1,-77.0735
1507,3.63,3.56178,0.8,-76.494
1508,3.63,3.56178,0.6,-77.0735
1509,3.64,3.55511,0.6,-76.494
1510,3.63,3.56178,0.8,-77.0735
1511,3.63,3.56178,0.8,-77.653
1512,3.64,3.56178,0.8,-76.494
1513,3.64,3.56178,0.8,-77.653
1514,3.63,3.56178,0.8,-76.494
1515,3.63,3.56178,0.6,-77.0735
1516,3.63,3.56178,0.8,-77.0735
1517,3.63,3.56178,1,-76.494
1518,3.63,3.56178,1,-76.494
1519,3.63,3.56178,1,-77.0735
1520,3.63,3.55511,1,-77.653
1521,3.64,3.55511,1.2,-76.494
1522,3.64,3.56178,1.2,-75.91451
1523,3.64,3.56178,1.2,-76.494
1524,3.63,3.56178,1,-74.7555
1525,3.64,3.56178,1,-77.0735
1526,3.63,3.56178,1.2,-75.91451
1527,3.64,3.56178,1.2,-75.91451
1528,3.64,3.56178,1,-76.494
1529,3.62,3.55511,1.2,-76.494
1530,3.63,3.56178,1.2,-76.494
1531,3.63,3.56178,1,-76.494
1532,3.64,3.56178,1.2,-75.91451
1533,3.64,3.56178,1,-75.91451
1534,3.63,3.56178,1,-75.91451
1535,3.64,3.56178,1.2,-75.91451
1536,3.63,3.56178,1,-76.494
1537,3.63,3.56178,0.8,-75.91451
1538,3.64,3.56178,1,-75.91451
1539,3.64,3.56178,1.2,-75.91451
1540,3.64,3.56178,1.2,-75.335
1541,3.63,3.56178,1.2,-75.91451
1542,3.63,3.56178,1,-75.335
1543,3.65,3.56178,1,-75.91451
1544,3.64,3.56178,1.2,-75.335
1545,3.64,3.55511,1,-76.494
1546,3.63,3.56178,1,-75.335
1547,3.63,3.56178,0.6,-74.7555
1548,3.63,3.56178,1,-75.335
1549,3.64,3.56178,1,-75.335
1550,3.65,3.56178,1,-75.91451
1551,3.64,3.56178,1,-75.335
1552,3.64,3.56178,1,-75.335
1553,3.63,3.56178,0.8,-75.91451
1554,3.63,3.56178,0.8,-75.335
1555,3.64,3.56178,0.6,-75.335
1556,3.64,3.56178,0.8,-75.335
1557,3.64,3.56178,0.8,-75.91451
1558,3.63,3.56178,1,-75.91451
1559,3.64,3.56178,1,-76.494
1560,3.64,3.56178,1.2,-75.91451
1561,3.65,3.56178,1.2,-76.494
1562,3.65,3.56178,1,-75.91451
1563,3.63,3.56178,0.8,-76.494
1564,3.63,3.56178,1,-74.7555
1565,3.63,3.56178,1,-75.91451
1566,3.63,3.56178,1,-75.91451
1567,3.65,3.55511,1,-75.335
1568,3.63,3.56178,1.2,-75.91451
1569,3.65,3.56178,1,-75.335
1570,3.65,3.56178,1,-75.335
1571,3.65,3.56178,1,-75.91451
1572,3.65,3.56178,1,-75.335
1573,3.65,3.56178,0.8,-74.7555
1574,3.66,3.56178,1,-74.7555
1575,3.65,3.56178,0.8,-74.7555
1576,3.65,3.56178,0.8,-75.335
1577,3.65,3.56178,0.8,-74.176
1578,3.65,3.56178,1,-75.91451
1579,3.65,3.56178,1,-75.335
1580,3.65,3.55511,0.8,-75.335
1581,3.64,3.56178,1.2,-75.91451
1582,3.65,3.56178,1,-76.494
1583,3.65,3.56178,1,-77.0735
1584,3.65,3.56178,1,-74.7555
1585,3.66,3.56178,1.2,-75.91451
1586,3.64,3.56178,1.4,-75.335
1587,3.64,3.56178,1.2,-75.91451
1588,3.65,3.56178,1.2,-75.91451
1589,3.66,3.56178,1.2,-75.91451
1590,3.66,3.56178,1,-75.91451
1591,3.66,3.56178,1,-75.91451
1592,3.66,3.56178,0.8,-75.91451
1593,3.67,3.55511,1,-75.91451
1594,3.66,3.56178,1.2,-75.335
1595,3.66,3.56178,1,-75.91451
1596,3.65,3.56178,1,-75.335
1597,3.64,3.56178,1,-75.335
1598,3.65,3.56178,0.8,-75.91451
1599,3.64,3.56178,1,-75.91451
1600,3.64,3.56178,1.2,-75.91451
1601,3.66,3.56178,1,-75.91451
1602,3.66,3.56178,1,-75.91451
1603,3.65,3.56178,1,-75.91451
1604,3.66,3.56178,1.2,-74.176
1605,3.66,3.56178,1.2,-76.494
1606,3.66,3.56178,1,-75.335
1607,3.65,3.56178,1.2,-75.335
1608,3.65,3.56178,1,-74.7555
1609,3.65,3.56178,0.8,-74.7555
1610,3.66,3.56178,0.8,-75.335
1611,3.66,3.55511,1,-75.335
1612,3.66,3.56178,0.8,-75.335
1613,3.67,3.56178,0.8,-74.7555
1614,3.66,3.56178,1,-74.7555
1615,3.66,3.56178,1.2,-75.335
1616,3.65,3.55511,1,-74.7555
1617,3.66,3.56178,1,-75.91451
1618,3.65,3.56178,1,-75.335
1619,3.66,3.56178,1.2,-75.335
1620,3.65,3.56178,1,-74.7555
1621,3.66,3.56178,1.4,-74.7555
1622,3.65,3.55511,1.2,-75.335
1623,3.67,3.56178,1.2,-75.335
1624,3.67,3.56178,1.2,-75.335
1625,3.67,3.56178,1,-75.335
1626,3.66,3.56178,1,-75.91451
1627,3.66,3.56178,1,-75.335
1628,3.66,3.56178,1,-74.7555
1629,3.66,3.56178,0.8,-75.335
1630,3.66,3.56178,1,-75.335
1631,3.66,3.56178,1,-75.335
1632,3.66,3.56178,1,-74.7555
1633,3.67,3.56178,1,-75.335
1634,3.66,3.56178,1,-74.176
1635,3.67,3.56178,1,-74.7555
1636,3.67,3.56178,1.2,-75.335
1637,3.66,3.56178,1.2,-74.7555
1638,3.66,3.56178,1.2,-74.7555
1639,3.66,3.56178,0.8,-74.7555
1640,3.67,3.56178,0.8,-74.176
1641,3.68,3.56178,0.6,-73.5965
1642,3.68,3.56178,0.6,-73.01701
1643,3.67,3.56178,0.6,-74.176
1644,3.67,3.56178,0.8,-74.176
1645,3.68,3.56178,0.8,-75.335
1646,3.68,3.56178,0.8,-74.7555
1647,3.66,3.56178,0.8,-74.176
1648,3.67,3.56178,0.8,-74.176
1649,3.68,3.56178,0.8,-73.5965
1650,3.68,3.56178,1,-73.5965
1651,3.68,3.56178,1,-74.176
1652,3.67,3.56178,0.8,-73.5965
1653,3.68,3.56178,0.8,-74.176
1654,3.68,3.56178,0.8,-73.01701
1655,3.68,3.56178,0.8,-73.01701
1656,3.68,3.56178,0.8,-73.01701
1657,3.67,3.56178,1,-72.4375
1658,3.68,3.56178,1,-72.4375
1659,3.68,3.56178,1,-73.01701
1660,3.67,3.56178,1,-73.5965
1661,3.68,3.56178,1,-72.4375
1662,3.67,3.56178,1,-72.4375
1663,3.67,3.56178,0.8,-72.4375
1664,3.68,3.56178,1,-71.858
1665,3.68,3.56178,1,-72.4375
1666,3.68,3.56178,0.8,-71.2785
1667,3.67,3.56178,1.2,-71.858
1668,3.67,3.56178,1.2,-71.2785
1669,3.67,3.56178,1.2,-71.858
1670,3.69,3.56178,1,-71.858
1671,3.68,3.56178,0.8,-72.4375
1672,3.68,3.56178,0.8,-71.858
1673,3.68,3.56178,0.8,-71.2785
1674,3.68,3.56178,0.8,-71.2785
1675,3.68,3.56178,1,-70.69901
1676,3.68,3.56178,0.8,-71.2785
1677,3.67,3.56178,0.8,-70.69901
1678,3.68,3.56178,1,-70.69901
1679,3.67,3.56178,1,-70.1195
1680,3.68,3.56178,1,-69.54
1681,3.68,3.56178,1.2,-70.1195
1682,3.68,3.56178,1.4,-70.1195
1683,3.68,3.56178,1,-70.1195
1684,3.67,3.56178,1,-69.54
1685,3.67,3.56178,1.2,-70.1195
1686,3.68,3.56178,1,-69.54
1687,3.67,3.56178,1,-69.54
1688,3.66,3.55511,1,-68.9605
1689,3.67,3.56178,1,-68.9605
1690,3.67,3.56178,1,-68.381
1691,3.68,3.56178,0.8,-68.381
1692,3.69,3.56178,0.8,-68.381
1693,3.69,3.56178,0.8,-67.80151
1694,3.69,3.56178,0.8,-67.80151
1695,3.68,3.56178,1,-67.80151
1696,3.67,3.56178,0.6,-68.9605
1697,3.67,3.56178,0.8,-68.381
1698,3.67,3.56178,0.8,-67.222
1699,3.67,3.56178,1,-67.222
1700,3.68,3.56178,0.8,-66.6425
1701,3.68,3.56178,1,-67.222
1702,3.68,3.56178,0.8,-67.80151
1703,3.68,3.56178,1,-67.222
1704,3.68,3.56178,1,-66.063
1705,3.68,3.56178,1,-66.063
1706,3.68,3.56178,1,-65.48351
1707,3.68,3.56178,1,-65.48351
1708,3.68,3.56178,1,-64.904
1709,3.68,3.56178,1,-64.904
1710,3.68,3.56178,1.2,-64.904
1711,3.68,3.56178,1,-64.904
1712,3.69,3.56178,1,-63.745
1713,3.67,3.56178,1.2,-64.3245
1714,3.68,3.56178,1,-63.745
1715,3.69,3.56178,1,-63.745
1716,3.68,3.56178,1.2,-63.1655
1717,3.69,3.56178,1,-63.745
1718,3.69,3.56178,0.8,-63.745
1719,3.68,3.56178,1,-63.1655
1720,3.68,3.56178,0.8,-62.586
1721,3.69,3.56178,1,-63.1655
1722,3.69,3.56178,1.2,-63.1655
1723,3.68,3.56178,1.2,-63.745
1724,3.68,3.56178,0.8,-62.586
1725,3.67,3.56178,0.8,-62.0065
1726,3.68,3.56178,1,-62.0065
1727,3.69,3.56178,1.2,-61.427
1728,3.69,3.56178,1.2,-62.586
1729,3.68,3.56178,1,-61.427
1730,3.68,3.56178,1,-62.0065
1731,3.68,3.56178,1,-61.427
1732,3.68,3.56178,1,-61.427
1733,3.69,3.56178,1,-60.268
1734,3.69,3.56178,1.2,-60.268
1735,3.68,3.56178,1,-60.268
1736,3.68,3.56178,0.8,-59.6885
1737,3.69,3.56178,1,-60.268
1738,3.69,3.56178,1,-59.6885
1739,3.69,3.56178,1,-59.6885
1740,3.68,3.56178,1.2,-58.5295
1741,3.67,3.56178,1.2,-59.109
1742,3.68,3.56178,1,-58.5295
1743,3.69,3.56178,1.2,-58.5295
1744,3.69,3.56178,1.2,-58.5295
1745,3.69,3.56178,1.2,-57.95
1746,3.68,3.56178,1.2,-57.3705
1747,3.69,3.56178,1.2,-57.3705
1748,3.68,3.56178,1,-56.791
1749,3.69,3.56178,1,-56.791
1750,3.69,3.56178,1,-56.2115
1751,3.69,3.56178,1.2,-56.2115
1752,3.69,3.56178,1.2,-56.2115
1753,3.69,3.56178,1.4,-56.2115
1754,3.68,3.56178,1.4,-55.632
1755,3.69,3.56178,1.2,-55.0525
1756,3.69,3.56178,1.4,-55.0525
1757,3.69,3.56178,1.2,-54.473
1758,3.7,3.56178,1.4,-54.473
1759,3.69,3.56178,1.2,-53.8935
1760,3.7,3.56178,1.4,-53.8935
1761,3.69,3.56178,1.4,-53.8935
1762,3.69,3.56178,1,-53.314
1763,3.69,3.56178,0.8,-52.7345
1764,3.7,3.56178,1,-52.7345
1765,3.69,3.56178,1,-52.7345
1766,3.69,3.56178,1,-51.5755
1767,3.69,3.56178,1,-52.155
1768,3.7,3.56178,1,-50.996
1769,3.71,3.56178,1,-51.5755
1770,3.69,3.56178,1,-51.5755
1771,3.69,3.56178,1,-50.996
1772,3.7,3.56178,1.2,-50.996
1773,3.7,3.56178,1.4,-49.837
1774,3.7,3.56845,1.2,-49.2575
1775,3.7,3.56178,1.2,-49.2575
1776,3.7,3.56178,1.2,-49.2575
1777,3.69,3.56845,1.2,-48.678
1778,3.69,3.56178,0.8,-49.2575
1779,3.71,3.56178,1.2,-48.678
1780,3.7,3.56178,1.2,-48.0985
1781,3.69,3.56178,1,-48.0985
1782,3.7,3.56178,1,-47.519
1783,3.69,3.56178,1,-46.9395
1784,3.69,3.56178,1.2,-48.0985
1785,3.69,3.56845,1.2,-47.519
1786,3.7,3.56178,1.2,-47.519
1787,3.7,3.56178,0.8,-46.36
1788,3.7,3.56178,0.8,-45.7805
1789,3.71,3.56178,1,-45.7805
1790,3.7,3.56845,1.2,-45.7805
1791,3.71,3.56178,1.2,-45.201
1792,3.7,3.56178,1.2,-44.6215
1793,3.7,3.56178,1,-44.6215
1794,3.69,3.56178,1.2,-43.4625
1795,3.69,3.56178,1.2,-44.042
1796,3.69,3.56845,1,-43.4625
1797,3.71,3.56178,1.2,-43.4625
1798,3.7,3.56178,1,-42.883
1799,3.7,3.56178,1,-42.3035
1800,3.7,3.56178,1,-42.3035
1801,3.7,3.56178,0.8,-41.724
1802,3.7,3.56178,1.2,-42.3035
1803,3.71,3.56178,1.4,-40.565
1804,3.7,3.56178,1.4,-42.3035
1805,3.69,3.56178,1.2,-41.1445
1806,3.7,3.56178,1,-40.565
1807,3.7,3.56178,1.2,-39.9855
1808,3.7,3.56178,1.2,-40.565
1809,3.7,3.56178,1.2,-38.8265
1810,3.7,3.56845,1,-37.6675
1811,3.7,3.56178,0.8,-38.247
1812,3.69,3.56178,1,-37.6675
1813,3.7,3.56178,1.2,-37.088
1814,3.71,3.56178,1.2,-36.5085
1815,3.71,3.56178,1.2,-35.929
1816,3.71,3.56178,1.2,-36.5085
1817,3.7,3.56178,1,-35.929
1818,3.7,3.56178,1,-35.3495
1819,3.7,3.56178,1,-35.929
1820,3.71,3.56178,1,-34.1905
1821,3.71,3.56178,1.2,-34.77
1822,3.7,3.56178,1.2,-34.77
1823,3.7,3.56178,1.2,-33.0315
1824,3.7,3.56845,1.4,-33.611
1825,3.7,3.56845,1.4,-33.611
1826,3.71,3.56845,1.2,-33.0315
1827,3.7,3.56845,1,-33.611
1828,3.7,3.56845,1.2,-33.0315
1829,3.7,3.56178,1.4,-32.452
1830,3.71,3.56845,1.4,-32.452
1831,3.71,3.56845,1.2,-31.8725
1832,3.72,3.56178,1,-30.7135
1833,3.72,3.56178,1,-30.7135
1834,3.71,3.56845,1,-29.5545
1835,3.7,3.56178,1.2,-30.134
1836,3.71,3.56845,1.2,-29.5545
1837,3.71,3.56178,1.2,-28.975
1838,3.71,3.56845,1,-28.3955
1839,3.7,3.56178,1.2,-28.3955
1840,3.71,3.56178,1.2,-27.816
1841,3.71,3.56845,1,-26.657
1842,3.71,3.56178,1,-26.657
1843,3.71,3.56178,1,-25.498
1844,3.7,3.56845,1,-26.657
1845,3.7,3.56178,1.2,-25.498
1846,3.71,3.56178,1.2,-24.9185
1847,3.71,3.56178,1.2,-24.339
1848,3.71,3.56178,1.4,-24.339
1849,3.71,3.56178,1,-23.7595
1850,3.71,3.56178,0.8,-23.18
1851,3.7,3.56845,0.6,-23.7595
1852,3.7,3.56178,1.2,-23.18
1853,3.7,3.56178,1.2,-23.7595
1854,3.71,3.56178,1,-22.6005
1855,3.71,3.56178,1.2,-21.4415
1856,3.71,3.56178,1,-21.4415
1857,3.71,3.56178,1.2,-20.2825
1858,3.72,3.56845,1.2,-20.2825
1859,3.71,3.56845,1.2,-19.703
1860,3.71,3.56178,1.2,-19.703
1861,3.71,3.56178,1,-19.1235
1862,3.71,3.56178,1,-19.1235
1863,3.71,3.56845,1.2,-17.385
1864,3.72,3.56845,1.2,-17.385
1865,3.72,3.56178,1.2,-16.8055
1866,3.72,3.56178,1,-16.8055
1867,3.71,3.56178,1,-15.6465
1868,3.72,3.56845,1,-16.226
1869,3.72,3.56178,1.2,-15.6465
1870,3.72,3.56178,1.2,-15.067
1871,3.71,3.56845,1.2,-13.3285
1872,3.72,3.56845,1.4,-13.908
1873,3.71,3.56178,1.2,-13.908
1874,3.71,3.56845,1.2,-13.3285
1875,3.71,3.56845,1.4,-13.908
1876,3.71,3.56178,1.4,-13.3285
1877,3.72,3.56178,1.4,-13.3285
1878,3.71,3.56178,1.4,-11.59
1879,3.72,3.56845,1.2,-11.59
1880,3.71,3.56845,1.4,-10.431
1881,3.72,3.56178,1.6,-10.431
1882,3.72,3.56845,1.6,-10.431
1883,3.73,3.56845,1.4,-9.272
1884,3.71,3.56178,1.4,-9.272
1885,3.71,3.56178,1.2,-9.272
1886,3.71,3.56845,1.4,-8.6925
1887,3.73,3.56845,1.4,-8.113
1888,3.71,3.56178,1.4,-7.5335
1889,3.72,3.56845,1.2,-6.3745
1890,3.72,3.56178,1.4,-6.954
1891,3.72,3.56845,1.4,-6.3745
1892,3.72,3.56178,1.4,-6.3745
1893,3.72,3.56845,1.4,-5.795
1894,3.72,3.56178,1.4,-5.795
1895,3.72,3.56845,1.4,-5.2155
1896,3.72,3.56845,1.4,-5.2155
1897,3.71,3.56845,1.6,-4.636
1898,3.73,3.56845,1.4,-5.2155
1899,3.72,3.56178,1.4,-4.0565
1900,3.73,3.56845,1.4,-2.8975
1901,3.72,3.56178,1.4,-2.8975
1902,3.72,3.56845,1.4,-1.7385
1903,3.72,3.56845,1.2,-1.159
1904,3.72,3.56845,1.2,-1.7385
1905,3.72,3.56845,1.2,-1.159
1906,3.72,3.56178,1.4,-0.5795
1907,3.72,3.56845,1.4,-0.5795
1908,3.73,3.56178,1.4,0.5795
1909,3.72,3.56845,1.2,0.5795
1910,3.73,3.56845,1.2,1.159
1911,3.73,3.56845,1.2,0.5795
1912,3.73,3.56845,1.4,1.159
1913,3.73,3.56178,1,1.7385
1914,3.71,3.56178,1.4,1.7385
1915,3.72,3.56845,1.4,3.477
1916,3.73,3.56845,1.2,2.8975
1917,3.73,3.56845,1.2,4.0565
1918,3.72,3.56845,1,3.477
1919,3.71,3.56178,1,4.0565
1920,3.71,3.56845,1.2,5.2155
1921,3.71,3.56845,1.6,5.2155
1922,3.73,3.56845,1.4,5.795
1923,3.73,3.56178,1.4,6.3745
1924,3.73,3.56178,1.4,6.954
1925,3.73,3.56845,1.2,6.954
1926,3.72,3.56845,1.2,7.5335
1927,3.73,3.56845,1.2,8.113
1928,3.74,3.56178,1.4,8.113
1929,3.74,3.56178,1.2,8.113
1930,3.72,3.56845,1.2,8.6925
1931,3.72,3.56178,1.4,9.272
1932,3.73,3.56845,1.4,9.272
1933,3.73,3.56845,1.4,9.851501
1934,3.73,3.56845,1.4,11.0105
1935,3.73,3.56845,1.2,11.0105
1936,3.74,3.56845,1.2,11.59
1937,3.74,3.56845,1.2,11.59
1938,3.74,3.56845,1,12.749
1939,3.74,3.56178,1.2,12.1695
1940,3.73,3.56845,1,13.3285
1941,3.73,3.56845,1,12.749
1942,3.72,3.56845,1.2,13.908
1943,3.72,3.56845,1.2,13.3285
1944,3.73,3.56845,1.2,13.908
1945,3.73,3.56845,1.2,14.4875
1946,3.73,3.56178,1.2,15.067
1947,3.73,3.56845,1.2,15.067
1948,3.73,3.56845,1.2,15.067
1949,3.73,3.56845,1,15.6465
1950,3.72,3.56845,1,15.6465
1951,3.73,3.56845,1.2,16.226
1952,3.74,3.56845,1,16.226
1953,3.74,3.56845,1.2,16.8055
1954,3.73,3.56845,1,16.8055
1955,3.73,3.56845,1,17.385
1956,3.73,3.56845,1,16.8055
1957,3.74,3.56845,0.8,17.9645
1958,3.74,3.56845,1,17.385
1959,3.74,3.56845,1,17.385
1960,3.73,3.56845,0.8,18.544
1961,3.74,3.56845,1,19.1235
1962,3.74,3.56845,1,19.1235
1963,3.73,3.56845,1.2,18.544
1964,3.74,3.56845,1,18.544
1965,3.73,3.56845,1.2,19.1235
1966,3.74,3.56845,1.2,19.703
1967,3.73,3.56845,1,19.703
1968,3.74,3.56845,0.8,20.2825
1969,3.74,3.56845,0.8,19.703
1970,3.73,3.56845,0.8,20.2825
1971,3.73,3.56845,1,19.703
1972,3.73,3.56178,1,20.862
1973,3.73,3.56845,1,21.4415
1974,3.74,3.56845,1,22.021
1975,3.74,3.56845,0.8,22.021
1976,3.73,3.56178,1,22.6005
1977,3.74,3.56845,1,22.021
1978,3.73,3.56845,1,22.6005
1979,3.74,3.56845,0.8,22.021
1980,3.73,3.56845,0.6,23.18
1981,3.73,3.56845,0.6,22.6005
1982,3.73,3.56845,0.8,23.18
1983,3.73,3.56845,1,22.6005
1984,3.74,3.56845,0.8,23.18
1985,3.74,3.56845,0.8,23.18
1986,3.73,3.56845,1,23.7595
1987,3.72,3.56845,1,24.339
1988,3.73,3.56845,1,24.339
1989,3.73,3.56845,1,24.339
1990,3.75,3.56845,1,23.7595
1991,3.74,3.56845,1,24.339
1992,3.75,3.56845,0.8,24.9185
1993,3.74,3.56845,1,25.498
1994,3.74,3.56845,0.8,24.9185
1995,3.73,3.56178,0.8,24.9185
1996,3.73,3.56845,0.8,26.0775
1997,3.72,3.56845,0.8,26.0775
1998,3.7,3.56845,0.8,26.657
1999,3.71,3.56845,1,26.0775
2000,3.72,3.56845,0.8,26.0775
2001,3.74,3.56845,1,26.0775
2002,3.73,3.56845,1,26.657
2003,3.75,3.56845,1,26.657
2004,3.73,3.56845,1,27.816
2005,3.73,3.56845,1,26.657
2006,3.73,3.56845,1.2,28.3955
2007,3.73,3.56845,1.2,28.3955
2008,3.73,3.56845,1.2,28.3955
2009,3.73,3.56845,1.4,28.3955
2010,3.74,3.56845,1,28.975
2011,3.73,3.56845,1.2,28.3955
2012,3.74,3.56845,1.4,28.975
2013,3.73,3.56178,1,28.975
2014,3.75,3.56845,0.8,28.975
2015,3.74,3.56845,0.8,29.5545
2016,3.74,3.56845,1,28.975
2017,3.74,3.56845,1,28.975
2018,3.74,3.56845,1.2,30.134
2019,3.73,3.56178,1.2,30.134
2020,3.73,3.56845,1,30.134
2021,3.73,3.56845,1,29.5545
2022,3.73,3.56845,1,30.134
2023,3.73,3.56845,1.2,29.5545
2024,3.74,3.56178,1,29.5545
2025,3.74,3.56845,0.8,30.7135
2026,3.74,3.56845,1,30.7135
2027,3.74,3.56845,1,31.8725
2028,3.74,3.56845,1,31.293
2029,3.74,3.56845,1.2,31.8725
2030,3.74,3.56845,1,31.8725
2031,3.75,3.56845,0.8,31.293
2032,3.74,3.56845,0.8,32.452
