CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5110,-2.1,2.26113,1.4,90.98151
5111,-2.09,2.26113,1.4,90.402
5112,-2.08,2.26113,1.4,90.402
5113,-2.09,2.2678,1.6,89.8225
5114,-2.09,2.2678,1.2,89.243
5115,-2.09,2.2678,1,89.243
5116,-2.1,2.2678,1.4,88.66351
5117,-2.09,2.2678,1.2,88.66351
5118,-2.11,2.2678,1.4,88.084
5119,-2.1,2.2678,1.6,87.5045
5120,-2.1,2.2678,1.4,86.3455
5121,-2.1,2.2678,1.6,87.5045
5122,-2.11,2.2678,1.4,86.925
5123,-2.1,2.27447,1.4,86.3455
5124,-2.1,2.27447,1.6,85.76601
5125,-2.09,2.27447,1.4,85.1865
5126,-2.09,2.27447,1.2,85.76601
5127,-2.08,2.27447,1.4,85.76601
5128,-2.1,2.27447,1.4,83.44801
5129,-2.1,2.27447,1.6,83.44801
5130,-2.1,2.27447,1.4,82.8685
5131,-2.11,2.27447,1.6,83.44801
5132,-2.11,2.27447,1.6,82.289
5133,-2.12,2.27447,1.8,81.7095
5134,-2.12,2.27447,1.8,81.7095
5135,-2.11,2.28114,1.8,81.7095
5136,-2.11,2.28114,1.6,81.13
5137,-2.11,2.28114,1.8,81.13
5138,-2.1,2.28114,1.6,79.971
5139,-2.11,2.28114,1.8,79.3915
5140,-2.11,2.28114,2,79.971
5141,-2.12,2.28114,1.8,78.812
5142,-2.11,2.28781,1.8,78.812
5143,-2.13,2.28114,1.8,78.23251
5144,-2.13,2.28781,1.8,78.23251
5145,-2.12,2.28781,1.8,78.23251
5146,-2.12,2.28781,1.8,77.0735
5147,-2.13,2.28781,1.8,77.653
5148,-2.13,2.28781,1.6,75.335
5149,-2.12,2.28781,1.6,74.7555
5150,-2.11,2.28781,1.8,74.7555
5151,-2.13,2.28781,1.8,74.176
5152,-2.13,2.28781,1.8,73.5965
5153,-2.13,2.29448,1.6,74.176
5154,-2.13,2.29448,1.8,73.01701
5155,-2.13,2.29448,1.4,73.01701
5156,-2.13,2.29448,1.4,71.858
5157,-2.14,2.29448,1.6,70.69901
5158,-2.13,2.28781,1.4,71.2785
5159,-2.13,2.29448,1.4,70.1195
5160,-2.13,2.30115,1.6,69.54
5161,-2.13,2.29448,1.4,69.54
5162,-2.13,2.29448,1.6,68.381
5163,-2.14,2.30115,1.8,68.381
5164,-2.13,2.30115,1.8,68.9605
5165,-2.13,2.30115,1.6,67.222
5166,-2.14,2.30115,1.4,67.222
5167,-2.14,2.30115,1.6,67.222
5168,-2.15,2.30115,1.8,65.48351
5169,-2.14,2.30115,1.8,65.48351
5170,-2.13,2.30115,1.8,65.48351
5171,-2.16,2.30115,2,64.904
5172,-2.15,2.30115,1.8,64.3245
5173,-2.15,2.30782,1.8,64.3245
5174,-2.14,2.30115,1.8,63.745
5175,-2.14,2.30782,2,62.0065
5176,-2.16,2.30115,1.8,62.0065
5177,-2.17,2.30782,1.8,62.0065
5178,-2.15,2.30782,1.8,62.0065
5179,-2.15,2.30782,1.8,61.427
5180,-2.14,2.30782,1.8,59.6885
5181,-2.13,2.30782,1.6,59.109
5182,-2.16,2.30782,1.6,59.6885
5183,-2.15,2.31449,1.8,58.5295
5184,-2.15,2.30782,1.8,57.3705
5185,-2.16,2.31449,1.8,56.2115
5186,-2.16,2.31449,1.8,55.632
5187,-2.17,2.31449,1.8,56.791
5188,-2.16,2.31449,2,55.0525
5189,-2.15,2.31449,1.8,55.632
5190,-2.15,2.31449,1.8,54.473
5191,-2.15,2.31449,1.8,53.314
5192,-2.15,2.31449,1.8,52.7345
5193,-2.16,2.31449,1.8,52.155
5194,-2.15,2.31449,2,52.155
5195,-2.16,2.31449,2,50.4165
5196,-2.17,2.32116,1.8,49.837
5197,-2.16,2.32116,2,49.837
5198,-2.17,2.32116,1.8,48.678
5199,-2.17,2.32116,1.8,48.0985
5200,-2.17,2.32116,2,48.0985
5201,-2.17,2.32116,2,46.9395
5202,-2.17,2.32116,2,46.36
5203,-2.16,2.32783,2,45.201
5204,-2.16,2.32116,2,45.201
5205,-2.17,2.32783,2.2,44.6215
5206,-2.16,2.32783,2.2,44.042
5207,-2.18,2.32783,2,44.6215
5208,-2.18,2.32783,2.2,41.724
5209,-2.15,2.32783,1.8,41.724
5210,-2.17,2.32783,1.8,41.724
5211,-2.17,2.3345,2,40.565
5212,-2.17,2.3345,1.8,40.565
5213,-2.17,2.3345,1.8,38.8265
5214,-2.16,2.3345,2,39.406
5215,-2.18,2.3345,2,37.6675
5216,-2.18,2.3345,2,37.088
5217,-2.17,2.3345,2,35.929
5218,-2.18,2.34117,2,36.5085
5219,-2.17,2.3345,2.2,35.929
5220,-2.17,2.3345,2,34.1905
5221,-2.17,2.3345,1.8,34.1905
5222,-2.18,2.3345,1.8,33.611
5223,-2.18,2.34117,1.8,33.611
5224,-2.19,2.34117,1.6,31.8725
5225,-2.17,2.34117,1.8,30.7135
5226,-2.18,2.34117,2,30.7135
5227,-2.19,2.34117,1.8,30.7135
5228,-2.18,2.34117,1.4,27.816
5229,-2.17,2.34117,1.8,27.2365
5230,-2.18,2.34117,1.6,27.816
5231,-2.18,2.34117,1.6,26.657
5232,-2.18,2.34784,1.8,26.657
5233,-2.18,2.34117,1.6,24.9185
5234,-2.17,2.34784,1.6,25.498
5235,-2.19,2.34117,1.8,23.7595
5236,-2.19,2.34784,1.6,23.18
5237,-2.19,2.34117,1.6,22.021
5238,-2.19,2.34784,1.8,22.021
5239,-2.19,2.34784,1.6,21.4415
5240,-2.2,2.34784,1.6,19.703
5241,-2.19,2.34784,1.6,19.703
5242,-2.2,2.35451,1.8,19.703
5243,-2.2,2.35451,1.8,19.703
5244,-2.2,2.35451,2,17.9645
5245,-2.19,2.35451,1.8,17.385
5246,-2.2,2.35451,1.8,16.8055
5247,-2.2,2.35451,1.8,17.385
5248,-2.19,2.35451,1.8,15.067
5249,-2.2,2.35451,1.8,14.4875
5250,-2.2,2.35451,1.8,13.908
5251,-2.2,2.35451,1.8,13.3285
5252,-2.2,2.36118,1.6,12.749
5253,-2.2,2.36118,1.8,12.749
5254,-2.2,2.35451,1.6,13.3285
5255,-2.19,2.36118,1.6,11.59
5256,-2.2,2.36118,1.4,11.0105
5257,-2.21,2.36118,1.4,9.851501
5258,-2.21,2.36118,1.8,9.272
5259,-2.21,2.36118,1.8,8.6925
5260,-2.19,2.36785,1.8,7.5335
5261,-2.21,2.36785,2,8.113
5262,-2.22,2.36785,2,6.954
5263,-2.21,2.36785,2,6.954
5264,-2.2,2.36785,2,5.795
5265,-2.21,2.36785,2,6.3745
5266,-2.21,2.36785,1.8,5.2155
5267,-2.22,2.36785,2,5.795
5268,-2.22,2.36785,1.8,4.0565
5269,-2.21,2.37452,2,4.0565
5270,-2.2,2.36785,2,3.477
5271,-2.22,2.37452,1.8,2.8975
5272,-2.21,2.37452,1.8,2.8975
5273,-2.21,2.37452,1.8,2.8975
5274,-2.22,2.37452,1.8,2.8975
5275,-2.21,2.37452,2,1.159
5276,-2.23,2.38119,1.8,1.159
5277,-2.23,2.37452,1.6,0
5278,-2.22,2.37452,1.8,-0.5795
5279,-2.23,2.37452,1.8,-0.5795
5280,-2.23,2.38119,2,-1.159
5281,-2.23,2.38119,1.8,0
5282,-2.23,2.38119,1.8,-1.7385
5283,-2.22,2.38119,1.4,-1.7385
5284,-2.21,2.38119,1.6,-2.318
5285,-2.23,2.38786,1.8,-1.7385
5286,-2.23,2.38786,1.8,-2.8975
5287,-2.23,2.38786,2,-3.477
5288,-2.23,2.38786,1.8,-5.2155
5289,-2.22,2.38119,1.8,-5.2155
5290,-2.23,2.38786,1.8,-5.2155
5291,-2.24,2.38786,2,-4.636
5292,-2.24,2.38786,1.8,-4.636
5293,-2.24,2.38786,2,-4.636
5294,-2.23,2.38786,1.8,-4.636
5295,-2.24,2.38786,1.8,-6.3745
5296,-2.24,2.39453,1.6,-6.3745
5297,-2.24,2.38786,1.8,-6.954
5298,-2.24,2.39453,1.6,-6.3745
5299,-2.24,2.38786,1.6,-7.5335
5300,-2.24,2.39453,1.6,-8.113
5301,-2.24,2.39453,1.8,-7.5335
5302,-2.25,2.4012,1.8,-8.113
5303,-2.25,2.39453,1.8,-8.113
5304,-2.24,2.39453,1.8,-8.6925
5305,-2.25,2.39453,1.8,-8.6925
5306,-2.26,2.4012,1.8,-8.113
5307,-2.25,2.4012,1.8,-8.113
5308,-2.25,2.4012,1.8,-9.851501
5309,-2.24,2.4012,2,-9.851501
5310,-2.25,2.4012,2,-9.851501
5311,-2.25,2.40787,2,-10.431
5312,-2.25,2.40787,2,-10.431
5313,-2.25,2.4012,2,-10.431
5314,-2.26,2.40787,1.8,-10.431
5315,-2.25,2.40787,1.8,-10.431
5316,-2.27,2.40787,1.8,-10.431
5317,-2.27,2.40787,1.8,-11.59
5318,-2.26,2.40787,1.8,-11.0105
5319,-2.26,2.41454,1.6,-9.851501
5320,-2.26,2.40787,1.6,-10.431
5321,-2.27,2.40787,1.8,-11.0105
5322,-2.27,2.41454,1.6,-11.0105
5323,-2.26,2.41454,1.6,-11.59
5324,-2.26,2.41454,1.8,-11.59
5325,-2.27,2.41454,1.8,-12.1695
5326,-2.27,2.41454,1.8,-9.851501
5327,-2.27,2.42121,1.8,-10.431
5328,-2.27,2.41454,1.8,-11.59
5329,-2.27,2.42121,1.8,-11.59
5330,-2.28,2.42121,1.6,-11.59
5331,-2.27,2.42121,1.4,-11.0105
5332,-2.28,2.42121,1.6,-11.0105
5333,-2.26,2.42121,1.8,-10.431
5334,-2.27,2.42788,1.6,-11.0105
5335,-2.27,2.42121,1.8,-11.0105
5336,-2.27,2.42788,1.8,-10.431
5337,-2.27,2.42788,1.8,-10.431
5338,-2.27,2.42788,1.6,-10.431
5339,-2.27,2.42788,1.4,-11.0105
5340,-2.29,2.42788,1.4,-11.0105
5341,-2.3,2.42788,1.4,-11.0105
5342,-2.29,2.42788,1.6,-11.59
5343,-2.29,2.42788,1.6,-11.0105
5344,-2.29,2.42788,1.8,-11.0105
5345,-2.28,2.42788,1.6,-10.431
5346,-2.29,2.42788,1.6,-9.851501
5347,-2.28,2.42788,1.8,-10.431
5348,-2.29,2.42788,1.8,-10.431
5349,-2.28,2.43455,1.6,-11.0105
5350,-2.28,2.43455,1.6,-11.59
5351,-2.29,2.43455,1.6,-10.431
5352,-2.3,2.43455,1.8,-10.431
5353,-2.29,2.43455,1.6,-9.851501
5354,-2.31,2.43455,1.8,-9.851501
5355,-2.3,2.44122,2,-9.851501
5356,-2.3,2.43455,1.8,-9.851501
5357,-2.29,2.44122,1.8,-10.431
5358,-2.29,2.44122,1.8,-9.272
5359,-2.29,2.44122,1.8,-9.272
5360,-2.29,2.44122,1.8,-8.6925
5361,-2.28,2.44122,1.6,-9.272
5362,-2.3,2.44122,1.8,-8.113
5363,-2.3,2.44122,1.6,-8.113
5364,-2.29,2.44122,1.8,-8.113
5365,-2.3,2.44122,1.6,-7.5335
5366,-2.31,2.44789,1.8,-6.3745
5367,-2.3,2.44789,1.6,-7.5335
5368,-2.31,2.44789,1.6,-6.3745
5369,-2.31,2.44789,1.4,-5.795
5370,-2.31,2.44789,1.2,-5.795
5371,-2.31,2.44789,1.2,-5.795
5372,-2.3,2.44789,1,-5.2155
5373,-2.3,2.45456,1.4,-4.636
5374,-2.31,2.45456,1.4,-5.2155
5375,-2.3,2.45456,1.4,-5.2155
5376,-2.31,2.45456,1.4,-4.0565
5377,-2.32,2.44789,1.4,-4.0565
5378,-2.31,2.46123,1.2,-2.8975
5379,-2.31,2.45456,1.2,-2.8975
5380,-2.32,2.45456,1.2,-2.8975
5381,-2.31,2.46123,1.4,-2.8975
5382,-2.32,2.46123,1.4,-2.318
5383,-2.31,2.46123,1.4,-1.7385
5384,-2.31,2.46123,1.4,-1.159
5385,-2.32,2.46123,1.4,-1.159
5386,-2.31,2.46123,1.6,0
5387,-2.32,2.46123,1.4,0
5388,-2.32,2.46123,1.4,0
5389,-2.32,2.4679,1.6,0
5390,-2.32,2.4679,1.4,0
5391,-2.32,2.4679,1.4,0
5392,-2.32,2.4679,1.4,0.5795
5393,-2.32,2.4679,1.4,0.5795
5394,-2.33,2.4679,1.6,1.7385
5395,-2.33,2.47457,1.4,1.7385
5396,-2.34,2.47457,1.4,2.318
5397,-2.33,2.47457,1.4,2.8975
5398,-2.31,2.47457,1.4,2.8975
5399,-2.34,2.4679,1.4,4.0565
5400,-2.33,2.47457,1.2,4.0565
5401,-2.33,2.47457,1.4,4.0565
5402,-2.34,2.47457,1.4,5.2155
5403,-2.34,2.47457,1.2,5.2155
5404,-2.33,2.47457,1.2,6.3745
5405,-2.34,2.47457,1.2,6.954
5406,-2.34,2.47457,1.4,8.113
5407,-2.34,2.47457,1.4,7.5335
5408,-2.33,2.47457,1.4,8.113
5409,-2.34,2.47457,1.2,8.6925
5410,-2.35,2.47457,1.2,8.6925
5411,-2.34,2.48124,1.2,9.851501
5412,-2.33,2.47457,1.2,11.0105
5413,-2.33,2.48124,1.2,11.0105
5414,-2.34,2.48124,1.2,11.0105
5415,-2.35,2.48124,1.2,11.0105
5416,-2.34,2.48124,1.2,12.1695
5417,-2.34,2.48124,1.2,12.749
5418,-2.36,2.48124,1.2,13.3285
5419,-2.35,2.48124,1,13.3285
5420,-2.36,2.48124,1,13.3285
5421,-2.36,2.48791,1.2,14.4875
5422,-2.35,2.48791,1.2,15.067
5423,-2.35,2.48791,1.2,16.226
5424,-2.35,2.48791,1.2,16.226
5425,-2.34,2.48791,1.2,16.8055
5426,-2.34,2.48791,1.4,19.1235
5427,-2.35,2.48791,1.2,17.9645
5428,-2.35,2.48791,1.2,18.544
5429,-2.37,2.48791,1.4,19.1235
5430,-2.36,2.48791,1.2,19.703
5431,-2.35,2.49458,1,20.862
5432,-2.36,2.48791,1,21.4415
5433,-2.37,2.49458,1,22.6005
5434,-2.36,2.49458,1,23.18
5435,-2.36,2.49458,1,23.7595
5436,-2.36,2.49458,1,23.7595
5437,-2.37,2.49458,1,24.339
5438,-2.36,2.49458,1,26.0775
5439,-2.35,2.49458,1.2,26.0775
5440,-2.36,2.49458,1.2,27.2365
5441,-2.37,2.49458,1.2,27.816
5442,-2.36,2.49458,1.2,27.2365
5443,-2.37,2.49458,1.2,28.3955
5444,-2.38,2.49458,1,29.5545
5445,-2.36,2.50125,1.2,30.134
5446,-2.36,2.50125,1,33.0315
5447,-2.37,2.49458,1.2,31.8725
5448,-2.36,2.50125,1.2,32.452
5449,-2.37,2.50125,1.2,34.1905
5450,-2.37,2.50125,1.4,34.1905
5451,-2.37,2.50125,1.2,34.77
5452,-2.38,2.50125,1,35.3495
5453,-2.38,2.50125,1,36.5085
5454,-2.37,2.50125,1,36.5085
5455,-2.38,2.50125,1,38.247
5456,-2.37,2.50125,1,38.247
5457,-2.37,2.50792,1,38.8265
5458,-2.37,2.50125,1,40.565
5459,-2.37,2.50792,0.8,40.565
5460,-2.37,2.50792,1,41.1445
5461,-2.38,2.50792,1,41.1445
5462,-2.37,2.50792,1.2,43.4625
5463,-2.37,2.50792,1,44.6215
5464,-2.38,2.50792,1.4,45.201
5465,-2.37,2.50792,1.4,45.201
5466,-2.38,2.50792,1.2,46.36
5467,-2.39,2.50792,1,46.36
5468,-2.4,2.50792,0.8,48.0985
5469,-2.39,2.50792,1.2,48.678
5470,-2.39,2.50792,1,49.837
5471,-2.4,2.51459,1.2,50.4165
5472,-2.39,2.51459,1,52.155
5473,-2.39,2.51459,1,52.7345
5474,-2.38,2.51459,1,52.155
5475,-2.38,2.51459,1.2,53.314
5476,-2.38,2.51459,1.2,53.8935
5477,-2.39,2.51459,1,55.0525
5478,-2.4,2.51459,1,55.0525
5479,-2.4,2.51459,1,56.2115
5480,-2.4,2.52126,1.2,57.3705
5481,-2.4,2.51459,1,57.3705
5482,-2.4,2.51459,1,57.95
5483,-2.39,2.51459,0.8,58.5295
5484,-2.4,2.52126,1,60.8475
5485,-2.4,2.52126,1,62.0065
5486,-2.4,2.52126,1,63.745
5487,-2.39,2.52126,0.8,62.586
5488,-2.41,2.52126,0.8,63.745
5489,-2.39,2.52126,1,64.904
5490,-2.41,2.52126,1,65.48351
5491,-2.41,2.52126,0.8,66.6425
5492,-2.41,2.52126,1,67.222
5493,-2.4,2.52126,0.8,69.54
5494,-2.4,2.52126,0.8,68.381
5495,-2.42,2.52793,0.8,70.1195
5496,-2.41,2.52126,0.6,70.1195
5497,-2.41,2.52126,0.8,71.858
5498,-2.41,2.52126,0.8,72.4375
5499,-2.41,2.52126,0.8,73.5965
5500,-2.41,2.52793,0.6,73.5965
5501,-2.41,2.52793,0.8,74.7555
5502,-2.4,2.52793,0.6,75.91451
5503,-2.41,2.52793,0.6,76.494
5504,-2.42,2.52793,0.6,78.23251
5505,-2.41,2.52793,0.8,78.812
5506,-2.42,2.52793,0.8,80.5505
5507,-2.42,2.52793,0.8,79.971
5508,-2.42,2.52793,0.8,82.289
5509,-2.43,2.52793,0.8,83.44801
5510,-2.43,2.52793,0.6,84.0275
5511,-2.42,2.52793,0.8,84.607
5512,-2.41,2.52793,0.8,86.3455
5513,-2.41,2.52793,0.6,87.5045
5514,-2.41,2.5346,0.6,86.925
5515,-2.43,2.52793,1,87.5045
5516,-2.42,2.5346,1,88.66351
5517,-2.42,2.5346,1,89.8225
5518,-2.44,2.52793,0.8,90.402
5519,-2.43,2.5346,0.6,91.561
5520,-2.44,2.5346,0.8,92.1405
5521,-2.43,2.5346,0.8,93.2995
5522,-2.43,2.5346,0.8,93.87901
5523,-2.43,2.5346,0.8,95.6175
5524,-2.43,2.5346,0.8,96.7765
5525,-2.42,2.5346,0.8,97.356
5526,-2.43,2.5346,0.8,97.356
5527,-2.42,2.5346,0.6,97.356
5528,-2.43,2.54127,0.6,97.9355
5529,-2.44,2.54127,0.6,98.51501
5530,-2.43,2.54127,0.6,99.674
5531,-2.43,2.5346,0.6,101.4125
5532,-2.44,2.54127,0.4,101.4125
5533,-2.43,2.54127,0.6,103.151
5534,-2.43,2.54127,0.6,103.151
5535,-2.42,2.54127,0.8,104.31
5536,-2.43,2.54127,0.8,105.469
5537,-2.44,2.54127,0.8,106.0485
5538,-2.45,2.54127,0.8,106.628
5539,-2.45,2.54127,0.6,107.2075
5540,-2.44,2.54127,0.4,108.3665
5541,-2.45,2.54127,0.6,109.5255
5542,-2.46,2.54127,0.6,108.946
5543,-2.45,2.54127,0.6,110.6845
5544,-2.45,2.54127,0.6,111.264
5545,-2.45,2.54127,0.8,111.264
5546,-2.45,2.54794,0.6,113.0025
5547,-2.44,2.54794,0.4,113.0025
5548,-2.45,2.54794,0.4,114.1615
5549,-2.44,2.54794,0.6,113.582
5550,-2.43,2.54794,0.4,115.3205
5551,-2.45,2.54794,0.4,116.4795
5552,-2.45,2.54794,0.6,117.059
5553,-2.45,2.54794,0.8,117.6385
5554,-2.45,2.54794,0.4,117.059
5555,-2.45,2.54794,0.6,118.7975
5556,-2.46,2.54794,0.8,118.218
5557,-2.45,2.54794,0.8,119.9565
5558,-2.45,2.54794,0.8,119.9565
5559,-2.45,2.55461,0.8,121.1155
5560,-2.44,2.54794,0.8,121.1155
5561,-2.45,2.55461,0.8,121.695
5562,-2.45,2.54794,0.8,121.695
5563,-2.45,2.55461,0.6,123.4335
5564,-2.45,2.55461,0.6,123.4335
5565,-2.45,2.55461,0.8,124.013
5566,-2.46,2.55461,0.8,125.7515
5567,-2.46,2.55461,0.8,125.172
5568,-2.45,2.55461,0.6,125.7515
5569,-2.45,2.55461,0.6,126.331
5570,-2.45,2.56128,0.6,128.0695
5571,-2.45,2.55461,0.8,127.49
5572,-2.45,2.56128,0.8,126.9105
5573,-2.46,2.55461,0.8,128.0695
5574,-2.45,2.56128,0.8,128.649
5575,-2.47,2.55461,0.8,128.649
5576,-2.46,2.56128,1,129.2285
5577,-2.46,2.56128,0.8,128.649
5578,-2.47,2.56128,0.6,130.967
5579,-2.46,2.56128,0.8,130.967
5580,-2.47,2.55461,0.8,131.5465
5581,-2.47,2.56128,0.8,130.967
5582,-2.45,2.56128,0.8,132.126
5583,-2.47,2.56128,0.6,131.5465
5584,-2.46,2.56128,0.6,132.7055
5585,-2.47,2.56128,0.8,132.7055
5586,-2.48,2.56128,0.8,134.444
5587,-2.47,2.56128,1,133.8645
5588,-2.47,2.56128,0.8,134.444
5589,-2.48,2.56128,0.4,135.0235
5590,-2.47,2.56128,0.6,135.0235
5591,-2.47,2.56128,0.6,134.444
5592,-2.47,2.56795,0.4,135.0235
5593,-2.47,2.56128,0.4,136.1825
5594,-2.48,2.56795,0.4,135.603
5595,-2.48,2.56795,0.4,135.0235
5596,-2.47,2.56795,0.4,136.1825
5597,-2.47,2.56128,0.4,136.762
5598,-2.48,2.56795,0.6,136.762
5599,-2.48,2.56795,0.4,137.3415
5600,-2.49,2.56795,0.6,137.921
5601,-2.48,2.56795,0.8,137.921
5602,-2.48,2.56128,0.8,137.921
5603,-2.49,2.56795,0.6,137.3415
5604,-2.5,2.56795,0.8,138.5005
5605,-2.5,2.56795,1,138.5005
5606,-2.49,2.56795,1,138.5005
5607,-2.48,2.56795,1,137.921
5608,-2.48,2.57462,0.8,139.08
5609,-2.49,2.56795,0.8,139.08
5610,-2.5,2.57462,1,138.5005
5611,-2.5,2.57462,1,139.08
5612,-2.48,2.57462,0.8,138.5005
5613,-2.5,2.57462,0.8,139.6595
5614,-2.5,2.56795,1,137.921
5615,-2.49,2.56795,0.8,139.08
5616,-2.49,2.57462,0.6,139.08
5617,-2.49,2.56795,0.8,139.6595
5618,-2.48,2.57462,0.8,139.08
5619,-2.49,2.57462,0.8,139.08
5620,-2.48,2.56795,0.8,138.5005
5621,-2.49,2.56795,0.8,139.08
5622,-2.48,2.57462,0.8,139.08
5623,-2.5,2.57462,0.8,138.5005
5624,-2.51,2.57462,1,137.921
5625,-2.51,2.56795,0.8,138.5005
5626,-2.49,2.57462,1,138.5005
5627,-2.5,2.57462,1.2,138.5005
5628,-2.5,2.57462,1,136.762
5629,-2.5,2.57462,1.2,137.3415
5630,-2.49,2.57462,1.2,137.921
5631,-2.49,2.58129,1.2,138.5005
5632,-2.5,2.57462,1,137.921
5633,-2.5,2.57462,1,137.921
5634,-2.51,2.58129,1,137.3415
5635,-2.5,2.58129,1,136.762
5636,-2.5,2.58129,1,136.762
5637,-2.51,2.58129,1.2,137.3415
5638,-2.51,2.58129,1,136.762
5639,-2.51,2.58129,1,136.1825
5640,-2.51,2.58129,1.2,135.603
5641,-2.51,2.58129,1,135.0235
5642,-2.51,2.58129,0.8,135.0235
5643,-2.52,2.58129,1,134.444
5644,-2.52,2.58129,1.2,135.0235
5645,-2.51,2.58129,1.2,135.0235
5646,-2.5,2.58129,1,133.285
5647,-2.53,2.58129,1,133.285
5648,-2.52,2.58129,1,132.7055
5649,-2.51,2.58129,1.2,132.126
5650,-2.52,2.58129,1.2,131.5465
5651,-2.52,2.58129,1,132.126
5652,-2.51,2.58796,1,131.5465
5653,-2.51,2.58129,1,130.967
5654,-2.51,2.58129,1.2,130.3875
5655,-2.51,2.58796,1.2,130.967
5656,-2.51,2.58129,1.2,129.808
5657,-2.52,2.58129,1,129.808
5658,-2.52,2.58129,1,128.649
5659,-2.52,2.58129,1.2,129.2285
5660,-2.52,2.58796,1.2,128.0695
5661,-2.52,2.58796,1.2,128.0695
5662,-2.53,2.58796,1.2,127.49
5663,-2.53,2.58796,1,126.9105
5664,-2.52,2.58796,1,126.331
5665,-2.51,2.58796,1,126.9105
5666,-2.52,2.58796,1.2,124.5925
5667,-2.52,2.58129,1,124.013
5668,-2.53,2.58796,1,123.4335
5669,-2.52,2.58796,1.2,124.5925
5670,-2.52,2.58796,1,123.4335
5671,-2.52,2.58796,1,123.4335
5672,-2.53,2.58796,1,122.2745
5673,-2.53,2.58796,1.2,123.4335
5674,-2.52,2.58796,1,121.1155
5675,-2.51,2.58796,1.2,120.536
5676,-2.53,2.58796,1.2,119.9565
5677,-2.54,2.58796,1.4,120.536
5678,-2.53,2.58796,1.2,118.7975
5679,-2.53,2.58796,1.2,118.7975
5680,-2.52,2.58796,1.6,117.6385
5681,-2.51,2.58796,1.4,117.059
5682,-2.52,2.58796,1.8,116.4795
5683,-2.53,2.59463,1.4,115.9
5684,-2.53,2.59463,1.6,115.3205
5685,-2.53,2.59463,1.6,115.9
5686,-2.54,2.58796,1.6,114.1615
5687,-2.55,2.59463,1.4,113.582
5688,-2.54,2.58796,1.4,113.0025
5689,-2.54,2.59463,1.4,113.582
5690,-2.54,2.59463,1.4,111.8435
5691,-2.54,2.59463,1.4,111.264
5692,-2.54,2.58796,1.2,111.264
5693,-2.54,2.59463,1.4,111.264
5694,-2.53,2.59463,1.4,109.5255
5695,-2.54,2.59463,1.6,110.105
5696,-2.55,2.59463,1.6,108.946
5697,-2.55,2.59463,1.6,108.3665
5698,-2.56,2.59463,1.4,106.628
5699,-2.54,2.59463,1.4,107.2075
5700,-2.55,2.59463,1.4,106.628
5701,-2.55,2.59463,1.8,106.0485
5702,-2.55,2.59463,1.6,104.31
5703,-2.54,2.59463,1.4,104.8895
5704,-2.54,2.59463,1.4,103.151
5705,-2.53,2.59463,1.4,104.31
5706,-2.55,2.59463,1.4,101.992
5707,-2.56,2.59463,1.6,103.151
5708,-2.55,2.59463,1.6,101.4125
5709,-2.54,2.59463,1.8,100.833
5710,-2.57,2.59463,1.4,100.2535
5711,-2.55,2.59463,1.4,100.2535
5712,-2.57,2.59463,1.4,98.51501
5713,-2.56,2.6013,1.4,97.9355
5714,-2.54,2.59463,1.4,96.7765
5715,-2.55,2.6013,1.4,96.7765
5716,-2.55,2.59463,1.2,95.6175
5717,-2.54,2.6013,1.4,96.19701
5718,-2.55,2.59463,1.4,95.6175
5719,-2.54,2.59463,1.6,95.038
5720,-2.55,2.6013,1.6,93.87901
5721,-2.56,2.59463,2,93.2995
5722,-2.56,2.6013,1.8,92.1405
5723,-2.56,2.6013,2,91.561
5724,-2.56,2.6013,1.8,92.1405
5725,-2.56,2.6013,1.6,91.561
5726,-2.56,2.6013,1.8,89.243
5727,-2.55,2.6013,2,88.66351
5728,-2.56,2.6013,1.8,89.243
5729,-2.56,2.6013,1.8,88.084
5730,-2.56,2.6013,1.6,86.925
5731,-2.57,2.6013,1.6,86.3455
5732,-2.57,2.6013,2,86.3455
5733,-2.55,2.6013,1.6,84.607
5734,-2.55,2.6013,1.6,84.607
5735,-2.56,2.6013,1.6,83.44801
5736,-2.56,2.6013,2,82.8685
5737,-2.55,2.6013,1.8,81.13
5738,-2.55,2.6013,1.8,81.13
5739,-2.55,2.6013,1.6,80.5505
5740,-2.56,2.6013,1.6,79.971
5741,-2.57,2.6013,1.8,79.3915
5742,-2.56,2.6013,2,78.812
5743,-2.56,2.6013,2,77.0735
5744,-2.56,2.6013,1.8,77.653
5745,-2.58,2.6013,1.8,77.653
5746,-2.57,2.6013,1.8,75.91451
5747,-2.57,2.6013,1.8,74.7555
5748,-2.57,2.6013,1.8,74.7555
5749,-2.57,2.60797,2,73.5965
5750,-2.58,2.60797,1.8,72.4375
5751,-2.56,2.60797,1.6,72.4375
5752,-2.57,2.60797,1.8,71.858
5753,-2.56,2.60797,1.8,70.69901
5754,-2.58,2.6013,1.8,70.1195
5755,-2.58,2.6013,1.8,70.1195
5756,-2.58,2.6013,1.8,68.9605
5757,-2.57,2.60797,1.8,68.381
5758,-2.57,2.60797,2,67.80151
5759,-2.57,2.6013,2,66.6425
5760,-2.58,2.60797,1.8,65.48351
5761,-2.58,2.60797,1.8,66.063
5762,-2.58,2.6013,1.8,65.48351
5763,-2.57,2.60797,2,64.3245
5764,-2.58,2.60797,1.8,63.745
