,CH_1,CH_2,CH_3,CH_4
6454,3.396,0.984,418.8,209.034
6455,3.464,0.98,418.8,209.034
6456,3.528,0.9760001,418.8,208.481
6457,3.592,0.9760001,418.8,208.481
6458,3.644,0.9720001,418.8,208.481
6459,3.692,0.9680001,418.6,208.481
6460,3.74,0.964,418.6,208.481
6461,3.78,0.964,418.6,208.481
6462,3.82,0.96,418.6,208.481
6463,3.852,0.96,418.6,208.481
6464,3.88,0.956,418.4,208.481
6465,3.908,0.956,418.4,208.481
6466,3.928,0.952,418.2,208.481
6467,3.948,0.952,418.2,208.481
6468,3.964,0.9480001,418.2,208.481
6469,3.972,0.9480001,418,207.928
6470,3.98,0.9440001,418,208.481
6471,3.984,0.9440001,417.8,207.928
6472,3.988,0.9440001,417.8,208.481
6473,3.988,0.9440001,417.8,207.928
6474,3.988,0.9440001,417.6,208.481
6475,3.984,0.9440001,417.6,207.928
6476,3.972,0.9440001,417.4,207.928
6477,3.972,0.9440001,417.4,208.481
6478,3.964,0.9400001,417.2,207.928
6479,3.956,0.9440001,417.2,207.928
6480,3.952,0.9400001,417.2,208.481
6481,3.944,0.9400001,417,208.481
6482,3.94,0.9400001,417,207.928
6483,3.888,0.9400001,417,208.481
6484,3.82,0.9400001,417.2,208.481
6485,3.748,0.9440001,417.2,208.481
6486,3.672,0.9440001,417,208.481
6487,3.596,0.9480001,417,208.481
6488,3.516,0.9480001,417,208.481
6489,3.432,0.9480001,416.8,208.481
6490,3.344,0.9480001,417,208.481
6491,3.26,0.9480001,416.8,208.481
6492,3.172,0.952,416.8,208.481
6493,3.088,0.952,416.8,208.481
6494,2.996,0.956,416.6,208.481
6495,2.9,0.956,416.6,208.481
6496,2.804,0.956,416.4,208.481
6497,2.704,0.96,416.4,209.034
6498,2.608,0.964,416.4,209.034
6499,2.504,0.964,416.2,209.034
6500,2.404,0.9680001,416.2,208.481
6501,2.308,0.9680001,416,209.034
6502,2.208,0.9680001,416,209.034
6503,2.104,0.9760001,415.8,209.034
6504,2,0.9760001,415.8,209.034
6505,1.896,0.9760001,415.6,209.034
6506,1.792,0.98,415.6,209.034
6507,1.684,0.98,415.6,209.034
6508,1.576,0.984,415.4,209.034
6509,1.46,0.984,415.2,209.034
6510,1.348,0.988,415.2,209.034
6511,1.236,0.988,415.2,209.034
6512,1.124,0.992,415,209.034
6513,1.016,0.9960001,415,209.034
6514,0.904,0.9960001,415,209.034
6515,0.788,1,414.8,209.034
6516,0.6760001,1.004,414.8,209.034
6517,0.564,1.004,414.6,209.034
6518,0.452,1.008,414.6,209.034
6519,0.34,1.012,414.6,209.587
6520,0.228,1.016,414.4,209.034
6521,0.12,1.016,414.4,209.034
6522,0,1.016,414.2,209.034
6523,0,1.02,414.4,209.034
6524,-0.04,1.02,414.2,209.034
6525,-0.204,1.024,414.2,209.034
6526,-0.372,1.028,414,209.034
6527,-0.532,1.032,414,209.034
6528,-0.6720001,1.036,414,209.587
6529,-0.808,1.04,413.8,209.034
6530,-0.9440001,1.044,413.6,209.034
6531,-1.072,1.048,413.8,209.034
6532,-1.196,1.048,413.6,209.034
6533,-1.316,1.056,413.6,209.034
6534,-1.432,1.056,413.6,209.034
6535,-1.552,1.06,413.4,209.034
6536,-1.66,1.064,413.4,209.587
6537,-1.776,1.068,413.4,209.034
6538,-1.884,1.068,413.4,209.034
6539,-1.992,1.072,413.4,209.034
6540,-2.104,1.08,413.4,209.034
6541,-2.208,1.08,413.4,209.034
6542,-2.312,1.088,413.4,209.034
6543,-2.416,1.088,413.2,209.034
6544,-2.516,1.092,413.4,209.034
6545,-2.612,1.096,413.2,209.034
6546,-2.708,1.1,413.2,209.034
6547,-2.804,1.104,413.2,208.481
6548,-2.896,1.108,413.2,208.481
6549,-2.984,1.112,413.2,209.034
6550,-3.076,1.112,413.2,208.481
6551,-3.16,1.116,413.2,209.034
6552,-3.248,1.124,413.2,208.481
6553,-3.324,1.124,413,208.481
6554,-3.404,1.128,413,208.481
6555,-3.48,1.132,413,208.481
6556,-3.548,1.136,413,208.481
6557,-3.616,1.136,412.8,208.481
6558,-3.68,1.14,412.6,208.481
6559,-3.736,1.144,412.6,208.481
6560,-3.796,1.148,412.6,207.928
6561,-3.844,1.152,412.4,208.481
6562,-3.892,1.156,412.4,208.481
6563,-3.928,1.16,412.2,207.928
6564,-3.968,1.16,412.2,207.928
6565,-4,1.164,412,207.928
6566,-4.024,1.164,411.8,207.928
6567,-4.048,1.168,411.8,207.928
6568,-4.068,1.172,411.6,207.928
6569,-4.088,1.172,411.6,208.481
6570,-4.096,1.172,411.4,207.928
6571,-4.104,1.176,411.4,207.928
6572,-4.112,1.176,411.2,207.375
6573,-4.12,1.176,411.2,207.928
6574,-4.12,1.176,411,207.928
6575,-4.116,1.18,411,207.928
6576,-4.112,1.176,410.8,207.928
6577,-4.108,1.18,410.8,207.928
6578,-4.092,1.18,410.6,208.481
6579,-4.088,1.18,410.6,207.928
6580,-4.084,1.18,410.6,207.928
6581,-4.076,1.18,410.6,207.928
6582,-4.068,1.18,410.4,207.928
6583,-4.064,1.18,410.4,207.928
6584,-4.06,1.18,410.4,207.928
6585,-4.052,1.18,410.2,207.928
6586,-4.008,1.18,410.4,207.928
6587,-3.936,1.18,410.4,207.928
6588,-3.86,1.176,410.4,207.928
6589,-3.78,1.176,410.2,207.928
6590,-3.704,1.176,410.2,207.928
6591,-3.628,1.172,410.2,207.928
6592,-3.544,1.172,410,207.928
6593,-3.464,1.172,410,208.481
6594,-3.38,1.168,410,207.928
6595,-3.3,1.168,410,207.928
6596,-3.216,1.164,410,207.928
6597,-3.128,1.164,410,207.928
6598,-3.036,1.164,409.8,207.928
6599,-2.94,1.164,409.8,207.928
6600,-2.844,1.16,409.8,208.481
6601,-2.752,1.16,409.6,208.481
6602,-2.652,1.156,409.6,208.481
6603,-2.556,1.156,409.6,207.928
6604,-2.456,1.156,409.4,208.481
6605,-2.352,1.152,409.4,208.481
6606,-2.252,1.148,409.2,208.481
6607,-2.152,1.144,409,208.481
6608,-2.048,1.144,409.2,208.481
6609,-1.94,1.144,409.2,208.481
6610,-1.836,1.14,409.2,208.481
6611,-1.728,1.136,409,208.481
6612,-1.612,1.136,409,208.481
6613,-1.504,1.132,408.8,209.034
6614,-1.396,1.128,408.8,208.481
6615,-1.28,1.128,408.8,208.481
6616,-1.16,1.128,408.8,208.481
6617,-1.052,1.124,408.8,208.481
6618,-0.9400001,1.124,408.8,209.034
6619,-0.8240001,1.12,408.6,209.034
6620,-0.712,1.116,408.6,209.034
6621,-0.6,1.112,408.6,209.034
6622,-0.488,1.108,408.6,209.034
6623,-0.376,1.108,408.6,209.034
6624,-0.264,1.104,408.6,209.034
6625,-0.156,1.104,408.6,209.034
6626,-0.056,1.096,408.6,209.034
6627,-0.012,1.096,408.4,208.481
6628,-0.008,1.1,408.6,208.481
6629,0.104,1.096,408.6,209.034
6630,0.236,1.092,408.6,209.034
6631,0.372,1.088,408.4,209.034
6632,0.528,1.084,408.6,208.481
6633,0.6720001,1.08,408.6,209.034
6634,0.812,1.076,408.6,209.034
6635,0.9400001,1.072,408.6,209.034
6636,1.072,1.068,408.6,209.034
6637,1.192,1.068,408.6,209.034
6638,1.312,1.064,408.6,208.481
6639,1.428,1.06,408.6,209.034
6640,1.54,1.052,408.6,209.034
6641,1.656,1.052,408.6,208.481
6642,1.764,1.048,408.8,209.034
6643,1.868,1.044,408.8,209.034
6644,1.968,1.04,408.6,209.034
6645,2.068,1.04,408.8,209.034
6646,2.168,1.036,408.8,208.481
6647,2.264,1.032,408.8,209.034
6648,2.364,1.028,408.8,208.481
6649,2.464,1.024,408.8,208.481
6650,2.56,1.02,409,208.481
6651,2.652,1.016,409,208.481
6652,2.748,1.016,409,208.481
6653,2.836,1.012,409,207.928
6654,2.924,1.008,409,208.481
6655,3.008,1.004,409.2,208.481
6656,3.092,1,409.2,208.481
6657,3.172,0.9960001,409.2,208.481
6658,3.252,0.992,409.2,208.481
6659,3.324,0.988,409.2,208.481
6660,3.396,0.984,409.2,208.481
6661,3.464,0.98,409.2,207.928
6662,3.528,0.9760001,409,207.928
6663,3.592,0.9760001,409,207.928
6664,3.644,0.9720001,409,207.928
6665,3.696,0.9680001,409,207.928
6666,3.74,0.964,409,207.928
6667,3.784,0.964,409,207.928
6668,3.82,0.96,408.8,207.928
6669,3.852,0.96,408.8,207.375
6670,3.884,0.956,408.8,207.928
6671,3.908,0.952,408.6,207.928
6672,3.932,0.952,408.4,207.928
6673,3.952,0.952,408.6,207.928
6674,3.968,0.9480001,408.4,207.375
6675,3.98,0.9480001,408.4,207.928
6676,3.984,0.9440001,408.2,207.375
6677,3.988,0.9440001,408.2,207.375
6678,3.988,0.9440001,408,207.928
6679,3.988,0.9440001,408,207.928
6680,3.984,0.9440001,408,207.928
6681,3.98,0.9440001,407.8,207.928
6682,3.968,0.9400001,407.6,207.375
6683,3.964,0.9440001,407.8,207.928
6684,3.956,0.9400001,407.6,207.375
6685,3.948,0.9400001,407.6,207.375
6686,3.944,0.9400001,407.4,207.928
6687,3.94,0.9400001,407.4,207.928
6688,3.936,0.9400001,407.4,207.928
6689,3.888,0.9440001,407.4,207.928
6690,3.82,0.9440001,407.4,207.928
6691,3.748,0.9440001,407.6,207.928
6692,3.672,0.9440001,407.4,207.928
6693,3.596,0.9440001,407.4,207.928
6694,3.516,0.9480001,407.2,207.928
6695,3.432,0.9480001,407.2,207.928
6696,3.352,0.9480001,407.2,207.928
6697,3.264,0.952,407.2,207.928
6698,3.176,0.952,407,208.481
6699,3.092,0.956,407,208.481
6700,2.996,0.956,406.8,207.928
6701,2.896,0.956,406.8,207.928
6702,2.804,0.956,406.8,207.928
6703,2.708,0.96,406.8,208.481
6704,2.608,0.964,406.6,208.481
6705,2.508,0.964,406.4,208.481
6706,2.404,0.9680001,406.4,208.481
6707,2.304,0.9680001,406.4,208.481
6708,2.208,0.9720001,406.2,208.481
6709,2.104,0.9720001,406.2,208.481
6710,2,0.9720001,406,208.481
6711,1.896,0.9760001,406,208.481
6712,1.788,0.9760001,406,208.481
6713,1.684,0.984,405.8,208.481
6714,1.572,0.984,405.8,208.481
6715,1.464,0.988,405.6,209.034
6716,1.348,0.988,405.6,208.481
6717,1.236,0.992,405.4,208.481
6718,1.124,0.992,405.2,208.481
6719,1.016,0.9960001,405.2,208.481
6720,0.9,0.9960001,405,209.034
6721,0.784,1,405,209.034
6722,0.6720001,1.004,404.8,209.034
6723,0.568,1.008,404.8,209.034
6724,0.456,1.008,404.6,208.481
6725,0.336,1.012,404.6,209.034
6726,0.224,1.016,404.6,209.034
6727,0.12,1.016,404.6,209.034
6728,0,1.02,404.4,209.034
6729,-0.004,1.02,404.4,209.034
6730,-0.04,1.02,404.4,209.034
6731,-0.204,1.024,404.2,209.034
6732,-0.372,1.032,404.2,209.034
6733,-0.528,1.036,404.2,209.034
6734,-0.6720001,1.036,404,209.034
6735,-0.808,1.04,404,209.034
6736,-0.9440001,1.044,404,209.034
6737,-1.068,1.048,403.8,209.034
6738,-1.192,1.052,403.8,209.034
6739,-1.316,1.056,403.6,209.034
6740,-1.436,1.06,403.6,209.034
6741,-1.548,1.064,403.6,209.034
6742,-1.664,1.068,403.6,209.034
6743,-1.776,1.072,403.6,208.481
6744,-1.884,1.072,403.6,209.034
6745,-1.992,1.08,403.6,209.034
6746,-2.104,1.08,403.6,209.034
6747,-2.208,1.084,403.4,209.034
6748,-2.316,1.088,403.6,209.034
6749,-2.416,1.092,403.4,209.034
6750,-2.512,1.096,403.4,208.481
6751,-2.612,1.1,403.4,208.481
6752,-2.708,1.104,403.4,208.481
6753,-2.804,1.108,403.4,208.481
6754,-2.892,1.108,403.4,208.481
6755,-2.98,1.116,403.4,209.034
6756,-3.076,1.12,403.2,208.481
6757,-3.156,1.124,403.2,208.481
6758,-3.24,1.128,403.2,208.481
6759,-3.32,1.132,403.2,208.481
6760,-3.4,1.132,403.2,208.481
6761,-3.476,1.136,403.2,208.481
6762,-3.548,1.14,403,208.481
6763,-3.616,1.144,403,208.481
6764,-3.676,1.148,403,208.481
6765,-3.74,1.152,402.8,207.928
6766,-3.796,1.156,402.8,207.928
6767,-3.844,1.16,402.6,207.928
6768,-3.888,1.164,402.6,208.481
6769,-3.928,1.164,402.4,207.928
6770,-3.964,1.164,402.4,207.928
6771,-3.996,1.168,402.2,207.928
6772,-4.024,1.172,402,207.928
6773,-4.048,1.176,402,207.928
6774,-4.068,1.176,401.8,207.928
6775,-4.084,1.176,401.8,207.928
6776,-4.104,1.176,401.6,207.928
6777,-4.112,1.18,401.6,208.481
6778,-4.116,1.18,401.4,207.928
6779,-4.116,1.184,401.2,207.928
6780,-4.116,1.18,401.2,207.928
6781,-4.112,1.188,401.2,208.481
6782,-4.112,1.188,401,207.928
6783,-4.104,1.184,401,207.928
6784,-4.092,1.188,400.8,207.928
6785,-4.088,1.188,400.8,207.928
6786,-4.08,1.188,400.8,207.928
6787,-4.076,1.184,400.6,207.928
6788,-4.068,1.188,400.6,207.928
6789,-4.064,1.184,400.6,207.928
6790,-4.056,1.188,400.6,207.928
6791,-4.048,1.188,400.6,208.481
6792,-4.004,1.188,400.4,207.928
6793,-3.932,1.184,400.6,207.928
6794,-3.856,1.184,400.6,208.481
6795,-3.78,1.184,400.4,207.928
6796,-3.704,1.18,400.4,207.928
6797,-3.624,1.18,400.4,208.481
6798,-3.544,1.18,400.4,208.481
6799,-3.464,1.176,400.2,208.481
6800,-3.38,1.176,400.2,208.481
6801,-3.3,1.176,400.2,208.481
6802,-3.212,1.172,400,209.034
6803,-3.128,1.172,400,208.481
6804,-3.036,1.168,400,208.481
6805,-2.936,1.168,400,208.481
6806,-2.848,1.168,399.8,208.481
6807,-2.752,1.168,399.8,208.481
6808,-2.652,1.164,399.8,208.481
6809,-2.552,1.164,399.8,209.034
6810,-2.452,1.16,399.6,209.034
6811,-2.352,1.156,399.6,208.481
6812,-2.252,1.156,399.4,208.481
6813,-2.152,1.152,399.4,209.034
6814,-2.048,1.152,399.4,209.034
6815,-1.944,1.148,399.4,209.034
6816,-1.836,1.148,399.2,209.034
6817,-1.728,1.144,399.2,209.034
6818,-1.616,1.144,399,209.034
6819,-1.504,1.14,399,209.034
6820,-1.388,1.136,399,209.034
6821,-1.276,1.136,399,209.034
6822,-1.168,1.132,399,209.587
6823,-1.052,1.128,398.8,209.587
6824,-0.936,1.128,398.8,209.587
6825,-0.8240001,1.124,398.8,209.034
6826,-0.712,1.12,398.8,209.034
6827,-0.596,1.12,398.8,209.587
6828,-0.484,1.116,398.6,209.587
6829,-0.376,1.112,398.6,209.587
6830,-0.264,1.112,398.6,209.034
6831,-0.156,1.108,398.6,209.587
6832,-0.056,1.104,398.6,209.587
6833,-0.016,1.104,398.6,209.587
6834,-0.012,1.104,398.6,209.587
6835,0.104,1.1,398.6,209.587
6836,0.236,1.096,398.6,209.587
6837,0.372,1.096,398.6,209.587
6838,0.528,1.092,398.6,209.587
6839,0.6720001,1.084,398.6,209.587
6840,0.808,1.08,398.6,209.587
6841,0.9400001,1.076,398.6,209.587
6842,1.072,1.072,398.6,209.587
6843,1.196,1.072,398.6,209.587
6844,1.308,1.068,398.6,209.587
6845,1.428,1.064,398.6,209.587
6846,1.544,1.06,398.6,209.587
6847,1.652,1.056,398.6,209.034
6848,1.764,1.052,398.8,209.587
6849,1.864,1.048,398.8,209.587
6850,1.968,1.044,398.8,209.587
6851,2.072,1.044,398.8,209.587
6852,2.168,1.036,398.8,209.034
6853,2.268,1.032,398.8,209.587
6854,2.364,1.032,398.8,209.034
6855,2.46,1.028,399,209.034
6856,2.556,1.024,399,209.587
6857,2.648,1.02,399,209.034
6858,2.74,1.016,399,209.034
6859,2.828,1.012,399,209.034
6860,2.92,1.008,399,209.034
6861,3.008,1.008,399,209.034
6862,3.092,1,399.2,209.034
6863,3.168,1,399.2,209.034
6864,3.248,0.992,399.2,209.034
6865,3.324,0.988,399.2,209.034
6866,3.392,0.988,399.2,209.034
6867,3.464,0.984,399.2,209.034
6868,3.528,0.98,399,209.034
6869,3.588,0.9760001,399.2,209.034
6870,3.644,0.9760001,399,208.481
6871,3.692,0.9720001,399,208.481
6872,3.744,0.9680001,399.2,209.034
6873,3.78,0.964,399,208.481
6874,3.82,0.964,399,209.034
6875,3.848,0.96,399,209.034
6876,3.88,0.956,398.6,208.481
6877,3.908,0.956,398.8,208.481
6878,3.932,0.952,398.6,208.481
6879,3.948,0.9480001,398.6,208.481
6880,3.968,0.9480001,398.6,208.481
6881,3.976,0.9480001,398.4,208.481
6882,3.984,0.9440001,398.4,208.481
6883,3.988,0.9440001,398.4,208.481
6884,3.988,0.9440001,398.2,208.481
6885,3.984,0.9440001,398.2,208.481
6886,3.98,0.9440001,398,208.481
6887,3.972,0.9440001,398,208.481
6888,3.964,0.9440001,397.8,208.481
6889,3.96,0.9400001,397.6,208.481
6890,3.952,0.9400001,397.8,208.481
6891,3.948,0.9400001,397.6,208.481
6892,3.94,0.9400001,397.6,208.481
6893,3.932,0.9400001,397.4,208.481
6894,3.932,0.9440001,397.4,208.481
6895,3.888,0.9400001,397.4,208.481
6896,3.816,0.9400001,397.6,208.481
6897,3.748,0.9440001,397.6,209.034
6898,3.672,0.9440001,397.4,208.481
6899,3.596,0.9440001,397.4,208.481
6900,3.516,0.9480001,397.4,209.034
6901,3.432,0.9480001,397.2,208.481
6902,3.348,0.952,397.2,209.034
6903,3.264,0.952,397.2,209.034
6904,3.176,0.952,397,209.034
6905,3.088,0.956,397,209.034
6906,2.988,0.956,396.8,209.034
6907,2.896,0.956,396.8,209.034
6908,2.8,0.96,396.8,209.034
6909,2.704,0.96,396.8,209.034
6910,2.604,0.964,396.6,209.034
6911,2.504,0.964,396.4,209.034
6912,2.404,0.9680001,396.4,209.034
6913,2.304,0.9680001,396.4,209.034
6914,2.204,0.9720001,396.2,209.034
6915,2.1,0.9720001,396,209.587
6916,2,0.9760001,396,209.034
6917,1.892,0.9760001,395.8,209.587
6918,1.784,0.98,395.8,209.034
6919,1.68,0.98,395.6,209.587
6920,1.572,0.984,395.6,209.587
6921,1.464,0.988,395.6,209.587
6922,1.348,0.984,395.4,209.587
6923,1.232,0.988,395.4,209.587
6924,1.124,0.9960001,395.2,209.587
6925,1.012,0.9960001,395,209.587
6926,0.9,1,395,209.587
6927,0.788,1,395,209.587
6928,0.6720001,1.004,394.8,209.587
6929,0.564,1.004,394.6,209.587
6930,0.452,1.008,394.8,210.14
6931,0.34,1.012,394.6,210.14
6932,0.224,1.016,394.4,209.587
6933,0.12,1.02,394.4,210.14
6934,0,1.02,394.4,209.587
6935,-0.008,1.024,394.2,209.587
6936,-0.044,1.02,394.4,210.14
6937,-0.204,1.028,394.2,210.14
6938,-0.372,1.028,394,209.587
6939,-0.532,1.036,394,210.14
6940,-0.6720001,1.04,393.8,210.14
6941,-0.808,1.044,393.8,210.14
6942,-0.9400001,1.048,393.8,209.587
6943,-1.068,1.052,393.8,209.587
6944,-1.196,1.056,393.6,209.587
6945,-1.316,1.06,393.6,209.587
6946,-1.432,1.064,393.6,209.587
6947,-1.548,1.068,393.6,210.14
6948,-1.664,1.068,393.4,210.14
6949,-1.772,1.076,393.4,210.14
6950,-1.884,1.076,393.4,209.587
6951,-1.996,1.08,393.4,209.587
6952,-2.104,1.084,393.4,209.587
6953,-2.208,1.088,393.4,210.14
6954,-2.316,1.092,393.2,209.587
6955,-2.412,1.096,393.4,209.587
6956,-2.512,1.1,393.2,209.587
6957,-2.612,1.104,393.2,209.587
6958,-2.708,1.108,393.2,209.587
6959,-2.804,1.112,393.2,209.587
6960,-2.892,1.116,393.2,209.587
6961,-2.984,1.116,393.2,209.587
6962,-3.068,1.124,393.2,209.587
6963,-3.16,1.128,393.2,209.587
6964,-3.24,1.132,393,209.587
6965,-3.32,1.136,393,209.034
6966,-3.4,1.14,393,209.587
6967,-3.476,1.144,393,209.034
6968,-3.544,1.148,392.8,209.034
6969,-3.612,1.152,392.8,209.587
6970,-3.68,1.152,392.6,209.034
6971,-3.736,1.16,392.6,209.034
6972,-3.792,1.16,392.6,209.034
6973,-3.844,1.164,392.4,209.034
6974,-3.888,1.168,392.4,209.034
6975,-3.928,1.168,392.2,209.034
6976,-3.964,1.172,392,209.034
6977,-3.996,1.176,392.2,209.034
6978,-4.02,1.18,392,209.034
6979,-4.048,1.18,391.6,208.481
6980,-4.064,1.184,391.8,209.034
6981,-4.084,1.188,391.6,209.034
6982,-4.1,1.188,391.4,209.034
6983,-4.108,1.192,391.4,208.481
6984,-4.112,1.188,391.4,208.481
6985,-4.108,1.192,391.2,209.034
6986,-4.112,1.192,391,208.481
6987,-4.108,1.192,391,209.034
6988,-4.108,1.192,390.8,208.481
6989,-4.1,1.192,390.8,209.034
6990,-4.092,1.192,390.6,209.034
6991,-4.084,1.192,390.6,209.034
6992,-4.076,1.196,390.6,209.034
6993,-4.072,1.196,390.6,208.481
6994,-4.068,1.196,390.6,208.481
6995,-4.06,1.196,390.4,208.481
6996,-4.056,1.196,390.4,208.481
6997,-4.048,1.196,390.4,209.034
6998,-4.004,1.196,390.2,208.481
6999,-3.928,1.192,390.4,209.034
7000,-3.856,1.192,390.2,209.034
7001,-3.78,1.192,390.2,209.034
7002,-3.704,1.188,390.2,209.034
7003,-3.62,1.188,390.2,209.034
7004,-3.544,1.188,390.2,209.034
7005,-3.46,1.188,390,209.034
7006,-3.38,1.184,390,209.034
7007,-3.296,1.184,390,209.034
7008,-3.212,1.18,389.8,209.034
7009,-3.124,1.18,390,209.034
7010,-3.032,1.18,389.8,209.587
7011,-2.94,1.176,389.6,209.034
7012,-2.844,1.172,389.6,209.034
7013,-2.748,1.172,389.6,209.587
7014,-2.652,1.168,389.4,209.587
7015,-2.552,1.168,389.4,209.034
7016,-2.452,1.168,389.4,209.034
7017,-2.352,1.164,389.2,209.587
7018,-2.252,1.164,389.2,209.587
7019,-2.148,1.164,389.2,209.587
7020,-2.048,1.156,389,209.587
7021,-1.94,1.156,389,209.587
7022,-1.836,1.156,389,209.587
7023,-1.728,1.152,388.8,209.587
7024,-1.616,1.152,388.8,209.587
7025,-1.5,1.148,388.6,209.587
7026,-1.388,1.144,388.6,209.587
7027,-1.276,1.144,388.6,209.587
7028,-1.16,1.14,388.6,209.587
7029,-1.052,1.136,388.6,210.14
7030,-0.936,1.136,388.6,210.14
7031,-0.8240001,1.132,388.4,209.587
7032,-0.712,1.128,388.4,210.14
7033,-0.596,1.128,388.4,210.14
7034,-0.484,1.124,388.4,209.587
7035,-0.372,1.12,388.4,209.587
7036,-0.26,1.12,388.4,210.14
7037,-0.156,1.112,388.2,209.587
7038,-0.056,1.108,388.2,210.14
7039,-0.012,1.112,388.2,210.14
7040,-0.012,1.112,388.2,210.14
7041,0.108,1.108,388.2,210.693
7042,0.236,1.104,388.2,210.14
7043,0.372,1.1,388.2,210.14
7044,0.528,1.096,388.2,210.14
7045,0.668,1.092,388.2,210.14
7046,0.808,1.088,388.2,210.14
7047,0.9400001,1.084,388.2,210.693
7048,1.068,1.08,388.2,210.14
7049,1.196,1.076,388.2,210.14
7050,1.312,1.072,388.2,210.14
7051,1.428,1.068,388.2,210.14
7052,1.54,1.064,388.2,210.14
7053,1.652,1.06,388.4,210.14
7054,1.76,1.06,388.2,210.14
7055,1.868,1.052,388.4,209.587
7056,1.972,1.048,388.4,210.14
7057,2.072,1.048,388.4,210.14
7058,2.168,1.044,388.4,210.14
7059,2.264,1.036,388.4,209.587
7060,2.364,1.036,388.4,209.587
7061,2.46,1.032,388.4,209.587
7062,2.556,1.028,388.6,209.587
7063,2.648,1.024,388.6,210.14
7064,2.744,1.02,388.6,209.587
7065,2.828,1.016,388.6,209.587
7066,2.92,1.012,388.8,209.587
7067,3.008,1.008,388.6,209.587
7068,3.092,1.004,388.8,209.587
7069,3.172,1,388.8,209.587
7070,3.248,0.9960001,388.8,209.587
7071,3.324,0.992,388.8,209.587
7072,3.392,0.988,388.8,209.587
7073,3.464,0.984,388.8,209.587
7074,3.528,0.984,388.8,209.587
7075,3.588,0.98,388.6,209.034
7076,3.644,0.9760001,388.8,209.587
7077,3.692,0.9720001,388.6,209.034
7078,3.74,0.9680001,388.8,209.034
7079,3.78,0.964,388.6,209.034
7080,3.816,0.96,388.6,209.034
7081,3.852,0.96,388.6,209.587
7082,3.88,0.956,388.4,209.034
7083,3.904,0.956,388.4,209.034
7084,3.928,0.952,388.2,209.034
7085,3.948,0.952,388.2,209.034
7086,3.964,0.9480001,388.2,209.034
7087,3.976,0.9480001,388.2,209.034
7088,3.98,0.9440001,388,209.034
7089,3.984,0.9440001,388,209.034
7090,3.984,0.9440001,387.8,209.034
7091,3.984,0.9440001,387.8,209.034
7092,3.976,0.9440001,387.6,209.034
7093,3.972,0.9440001,387.6,209.034
7094,3.964,0.9400001,387.4,209.034
7095,3.956,0.9400001,387.4,209.034
7096,3.952,0.9400001,387.4,209.034
7097,3.944,0.9400001,387.2,209.034
7098,3.936,0.9400001,387.2,209.034
7099,3.936,0.9400001,387.2,209.034
7100,3.928,0.936,387,209.034
7101,3.884,0.9400001,387.2,209.034
7102,3.82,0.9400001,387.2,209.034
7103,3.748,0.9400001,387,209.034
7104,3.672,0.9440001,387,209.034
7105,3.596,0.9440001,387,209.034
7106,3.512,0.9440001,387,209.034
7107,3.436,0.9480001,386.8,209.034
7108,3.352,0.9480001,386.8,209.587
7109,3.264,0.9480001,386.6,209.587
7110,3.18,0.952,386.6,209.587
7111,3.084,0.952,386.4,209.587
7112,2.992,0.956,386.6,209.587
7113,2.896,0.956,386.4,209.587
7114,2.8,0.96,386.2,209.587
7115,2.704,0.96,386.2,209.587
7116,2.6,0.964,386.2,209.587
7117,2.504,0.964,386.2,209.587
7118,2.4,0.964,386,209.587
7119,2.3,0.9680001,385.8,209.587
7120,2.204,0.9720001,385.6,210.14
7121,2.1,0.9720001,385.6,209.587
7122,1.996,0.9760001,385.6,209.587
7123,1.896,0.9760001,385.4,210.14
7124,1.788,0.9760001,385.4,209.587
7125,1.676,0.98,385.2,209.587
7126,1.572,0.984,385.2,210.14
7127,1.46,0.984,385,209.587
7128,1.348,0.988,385,210.14
7129,1.236,0.992,384.8,210.14
7130,1.12,0.9960001,384.6,210.14
7131,1.012,1,384.6,210.693
7132,0.9,1,384.4,210.14
7133,0.788,1,384.4,210.14
7134,0.6760001,1.004,384.2,210.14
7135,0.564,1.008,384.2,210.14
7136,0.456,1.012,384,210.14
7137,0.34,1.012,384,210.14
7138,0.224,1.016,383.8,210.693
7139,0.12,1.02,383.8,210.14
7140,0,1.02,383.6,210.693
7141,-0.012,1.024,383.8,210.693
7142,-0.044,1.024,383.6,210.14
7143,-0.2,1.028,383.6,210.693
7144,-0.372,1.032,383.4,210.693
7145,-0.532,1.036,383.2,210.693
7146,-0.668,1.044,383.2,210.693
7147,-0.808,1.044,383.2,210.693
7148,-0.9400001,1.048,383,210.693
7149,-1.068,1.052,383,210.14
7150,-1.192,1.056,383,210.14
7151,-1.316,1.064,383,210.693
7152,-1.432,1.064,382.8,210.693
7153,-1.548,1.068,382.8,210.14
7154,-1.66,1.072,382.8,210.693
7155,-1.772,1.076,382.8,210.693
7156,-1.88,1.08,382.8,210.693
7157,-1.992,1.084,382.6,210.14
7158,-2.1,1.088,382.8,210.693
7159,-2.204,1.092,382.6,210.14
7160,-2.312,1.096,382.6,210.14
7161,-2.412,1.1,382.6,210.14
7162,-2.512,1.104,382.6,210.14
7163,-2.612,1.108,382.6,210.14
7164,-2.708,1.112,382.6,210.14
7165,-2.8,1.116,382.4,210.14
7166,-2.888,1.12,382.4,210.14
7167,-2.98,1.124,382.4,209.587
7168,-3.068,1.128,382.4,209.587
7169,-3.156,1.132,382.4,209.587
