,CH_1,CH_2,CH_3,CH_4
12163,-1.96,0.448,330.2,215.117
12164,-1.856,0.444,330.4,215.117
12165,-1.752,0.444,330.4,215.117
12166,-1.648,0.44,330.2,214.564
12167,-1.54,0.44,330.2,215.117
12168,-1.432,0.436,330.4,215.117
12169,-1.324,0.436,330.2,215.117
12170,-1.212,0.432,330.4,215.117
12171,-1.108,0.428,330.4,215.117
12172,-0.992,0.428,330.4,215.117
12173,-0.8840001,0.428,330.4,215.117
12174,-0.776,0.424,330.4,215.117
12175,-0.66,0.424,330.4,215.67
12176,-0.548,0.42,330.4,215.117
12177,-0.436,0.416,330.4,215.117
12178,-0.32,0.416,330.4,215.67
12179,-0.208,0.412,330.6,215.117
12180,-0.096,0.412,330.6,215.67
12181,0.02,0.408,330.4,215.117
12182,0.06,0.404,330.6,215.67
12183,8.400001E-02,0.404,330.4,215.117
12184,0.192,0.404,330.6,215.117
12185,0.328,0.4,330.8,215.117
12186,0.468,0.4,330.8,215.67
12187,0.62,0.392,330.8,215.117
12188,0.772,0.392,331,215.67
12189,0.9160001,0.388,331,215.67
12190,1.052,0.384,331.2,215.117
12191,1.184,0.38,331.2,215.67
12192,1.304,0.376,331.2,215.117
12193,1.424,0.376,331.4,215.117
12194,1.544,0.376,331.4,215.117
12195,1.656,0.368,331.6,215.117
12196,1.764,0.368,331.6,215.117
12197,1.88,0.364,331.8,215.117
12198,1.98,0.36,331.8,215.117
12199,2.084,0.36,332,215.117
12200,2.184,0.356,332,215.117
12201,2.284,0.352,332.2,215.117
12202,2.384,0.352,332.2,214.564
12203,2.48,0.348,332.4,214.564
12204,2.58,0.344,332.6,215.117
12205,2.672,0.344,332.6,215.117
12206,2.768,0.34,332.8,215.117
12207,2.86,0.34,332.8,215.117
12208,2.948,0.336,333,214.564
12209,3.04,0.336,333.2,214.564
12210,3.128,0.332,333.2,214.564
12211,3.212,0.328,333.2,215.117
12212,3.292,0.324,333.2,214.564
12213,3.368,0.32,333.4,214.564
12214,3.444,0.32,333.6,214.564
12215,3.516,0.32,333.6,214.564
12216,3.584,0.316,333.6,214.564
12217,3.648,0.316,333.8,214.564
12218,3.708,0.312,333.8,214.564
12219,3.764,0.312,333.8,214.564
12220,3.812,0.308,333.8,214.564
12221,3.856,0.308,333.8,214.564
12222,3.9,0.304,333.8,214.011
12223,3.932,0.304,333.8,214.011
12224,3.968,0.304,333.8,214.011
12225,3.996,0.304,333.8,214.011
12226,4.02,0.3,333.8,214.564
12227,4.044,0.3,333.8,214.011
12228,4.064,0.3,333.8,214.011
12229,4.076,0.296,333.6,214.011
12230,4.088,0.296,333.6,214.011
12231,4.092,0.296,333.6,214.011
12232,4.096,0.296,333.6,214.011
12233,4.1,0.296,333.4,214.564
12234,4.096,0.296,333.4,214.011
12235,4.092,0.292,333.2,214.011
12236,4.088,0.292,333.2,214.011
12237,4.08,0.292,333.2,214.011
12238,4.076,0.292,333,214.011
12239,4.072,0.292,332.8,214.011
12240,4.068,0.292,332.8,214.564
12241,4.064,0.292,332.8,214.011
12242,4.056,0.292,332.6,214.011
12243,4.036,0.296,332.6,214.564
12244,3.98,0.292,332.6,214.011
12245,3.916,0.296,332.4,214.011
12246,3.844,0.296,332.4,214.011
12247,3.768,0.296,332.2,214.564
12248,3.688,0.3,332,214.564
12249,3.604,0.3,332,214.564
12250,3.524,0.3,331.8,214.564
12251,3.44,0.304,331.6,214.564
12252,3.352,0.304,331.6,214.564
12253,3.264,0.304,331.4,214.564
12254,3.172,0.308,331.4,214.564
12255,3.08,0.308,331.2,214.564
12256,2.988,0.308,331.2,214.564
12257,2.896,0.312,331,214.564
12258,2.8,0.312,330.8,214.564
12259,2.704,0.316,330.8,215.117
12260,2.604,0.316,330.8,214.564
12261,2.508,0.316,330.6,215.117
12262,2.408,0.316,330.4,215.117
12263,2.308,0.32,330.4,215.117
12264,2.208,0.324,330.2,214.564
12265,2.104,0.324,330.2,214.564
12266,2.004,0.324,330,215.117
12267,1.9,0.328,330,215.117
12268,1.792,0.328,330,215.117
12269,1.684,0.332,329.8,215.117
12270,1.576,0.332,329.8,215.117
12271,1.472,0.336,329.8,215.117
12272,1.364,0.336,329.6,215.117
12273,1.252,0.34,329.4,215.117
12274,1.144,0.344,329.4,215.117
12275,1.036,0.344,329.4,215.117
12276,0.924,0.344,329.4,215.117
12277,0.816,0.348,329.2,215.117
12278,0.7040001,0.352,329.2,215.67
12279,0.592,0.352,329,215.117
12280,0.468,0.356,329,215.117
12281,0.36,0.356,329,215.67
12282,0.26,0.356,329,215.117
12283,0.184,0.36,329,215.117
12284,0.14,0.36,329,215.117
12285,0.04,0.364,328.8,215.67
12286,-0.124,0.368,328.8,215.67
12287,-0.28,0.368,328.8,215.117
12288,-0.416,0.372,328.8,215.67
12289,-0.564,0.376,328.8,215.117
12290,-0.7040001,0.38,328.8,215.117
12291,-0.84,0.384,328.8,215.67
12292,-0.9720001,0.384,328.8,215.67
12293,-1.104,0.388,328.8,215.67
12294,-1.228,0.392,328.8,215.67
12295,-1.348,0.392,328.8,215.117
12296,-1.46,0.396,328.8,215.67
12297,-1.572,0.404,328.8,215.67
12298,-1.684,0.404,328.8,215.67
12299,-1.792,0.408,328.8,215.117
12300,-1.904,0.408,328.8,215.117
12301,-2.012,0.412,329,215.117
12302,-2.116,0.416,328.8,215.117
12303,-2.224,0.416,329,215.117
12304,-2.324,0.42,329,215.67
12305,-2.428,0.42,329,215.67
12306,-2.528,0.424,329,215.117
12307,-2.628,0.428,329,215.67
12308,-2.72,0.432,329,215.117
12309,-2.816,0.432,329.2,215.117
12310,-2.908,0.436,329.2,215.117
12311,-3,0.44,329.2,215.117
12312,-3.088,0.44,329.4,215.117
12313,-3.172,0.444,329.4,215.117
12314,-3.252,0.448,329.4,215.117
12315,-3.328,0.448,329.4,215.117
12316,-3.396,0.452,329.4,214.564
12317,-3.472,0.456,329.4,215.117
12318,-3.532,0.456,329.4,214.564
12319,-3.596,0.46,329.6,214.564
12320,-3.656,0.46,329.6,214.564
12321,-3.704,0.468,329.6,215.117
12322,-3.76,0.464,329.4,214.564
12323,-3.8,0.468,329.4,214.564
12324,-3.84,0.472,329.4,214.564
12325,-3.876,0.472,329.4,215.117
12326,-3.908,0.472,329.2,214.564
12327,-3.932,0.472,329.4,214.564
12328,-3.952,0.476,329.2,214.564
12329,-3.976,0.476,329.2,214.564
12330,-3.988,0.476,329,214.564
12331,-4.004,0.48,329,214.564
12332,-4.016,0.48,328.8,214.564
12333,-4.02,0.48,328.8,214.564
12334,-4.02,0.48,328.8,214.564
12335,-4.02,0.48,328.6,214.564
12336,-4.016,0.48,328.4,214.564
12337,-4.012,0.484,328.4,214.564
12338,-4.008,0.484,328.2,214.564
12339,-4,0.48,328.2,214.564
12340,-3.992,0.484,328.2,214.564
12341,-3.992,0.48,328,214.564
12342,-3.984,0.484,328,215.117
12343,-3.984,0.484,328,214.564
12344,-3.976,0.484,327.8,214.564
12345,-3.972,0.484,327.8,214.564
12346,-3.936,0.484,327.8,214.564
12347,-3.88,0.48,327.8,214.564
12348,-3.812,0.48,327.8,214.564
12349,-3.744,0.476,327.8,214.564
12350,-3.668,0.476,327.8,214.564
12351,-3.592,0.476,327.8,214.564
12352,-3.512,0.476,327.8,215.117
12353,-3.432,0.472,327.6,215.117
12354,-3.348,0.472,327.6,215.117
12355,-3.264,0.468,327.6,215.117
12356,-3.176,0.468,327.6,215.117
12357,-3.088,0.468,327.4,215.117
12358,-2.996,0.468,327.4,215.117
12359,-2.908,0.464,327.4,214.564
12360,-2.816,0.464,327.4,215.117
12361,-2.724,0.46,327.4,215.117
12362,-2.632,0.46,327.4,215.117
12363,-2.536,0.456,327.2,215.117
12364,-2.44,0.456,327.2,215.117
12365,-2.344,0.452,327.4,215.117
12366,-2.248,0.452,327.2,215.117
12367,-2.152,0.448,327.2,215.117
12368,-2.052,0.448,327.2,215.117
12369,-1.948,0.448,327.2,215.67
12370,-1.848,0.444,327.2,215.67
12371,-1.744,0.44,327.2,215.117
12372,-1.64,0.44,327,215.67
12373,-1.532,0.44,327.2,215.67
12374,-1.424,0.436,327.2,215.67
12375,-1.316,0.436,327,215.117
12376,-1.204,0.432,327.2,215.67
12377,-1.092,0.428,327.2,215.67
12378,-0.984,0.424,327.2,215.67
12379,-0.872,0.424,327.2,215.67
12380,-0.7600001,0.42,327.2,215.67
12381,-0.652,0.42,327.2,215.67
12382,-0.536,0.416,327.4,215.67
12383,-0.42,0.416,327.2,215.67
12384,-0.312,0.412,327.4,215.67
12385,-0.196,0.408,327.2,215.67
12386,-8.80E-02,0.408,327.4,215.67
12387,0.028,0.404,327.4,215.67
12388,0.056,0.404,327.4,215.117
12389,8.800001E-02,0.404,327.4,215.67
12390,0.208,0.404,327.4,215.67
12391,0.344,0.4,327.6,215.117
12392,0.48,0.392,327.6,215.67
12393,0.64,0.392,327.8,215.67
12394,0.788,0.388,327.8,215.67
12395,0.932,0.384,327.8,215.67
12396,1.068,0.38,328,215.67
12397,1.196,0.376,328,215.67
12398,1.316,0.376,328,215.67
12399,1.436,0.372,328.2,215.67
12400,1.552,0.368,328.4,215.67
12401,1.664,0.368,328.4,215.67
12402,1.776,0.364,328.4,215.67
12403,1.888,0.36,328.8,215.67
12404,1.988,0.36,328.8,215.117
12405,2.092,0.356,328.8,215.117
12406,2.192,0.352,328.8,215.67
12407,2.292,0.352,329,215.67
12408,2.392,0.348,329,215.67
12409,2.488,0.348,329.2,215.67
12410,2.592,0.344,329.4,215.67
12411,2.684,0.344,329.4,215.117
12412,2.78,0.34,329.6,215.117
12413,2.872,0.34,329.8,215.117
12414,2.964,0.34,329.8,215.117
12415,3.052,0.336,329.8,215.117
12416,3.136,0.336,330,215.117
12417,3.216,0.332,330.2,215.117
12418,3.296,0.328,330.2,215.117
12419,3.372,0.328,330.4,215.117
12420,3.448,0.324,330.4,214.564
12421,3.516,0.324,330.4,214.564
12422,3.588,0.32,330.4,214.564
12423,3.648,0.316,330.6,214.564
12424,3.708,0.316,330.6,214.564
12425,3.764,0.312,330.6,214.564
12426,3.816,0.312,330.6,214.564
12427,3.864,0.312,330.6,214.564
12428,3.9,0.308,330.8,214.564
12429,3.936,0.308,330.6,214.564
12430,3.972,0.308,330.8,214.564
12431,3.996,0.304,330.6,214.011
12432,4.024,0.304,330.6,214.564
12433,4.04,0.304,330.6,214.564
12434,4.06,0.304,330.6,214.564
12435,4.076,0.3,330.6,214.564
12436,4.084,0.3,330.4,214.564
12437,4.092,0.3,330.4,214.564
12438,4.096,0.3,330.2,214.564
12439,4.096,0.296,330.2,214.564
12440,4.096,0.3,330.2,214.011
12441,4.088,0.296,330,214.564
12442,4.088,0.3,330,214.564
12443,4.08,0.296,330,214.564
12444,4.076,0.296,329.8,214.564
12445,4.068,0.296,329.8,214.564
12446,4.068,0.3,329.8,214.564
12447,4.06,0.296,329.6,214.564
12448,4.052,0.3,329.6,214.564
12449,4.032,0.3,329.4,214.564
12450,3.98,0.3,329.4,214.564
12451,3.908,0.3,329.2,214.564
12452,3.836,0.3,329.2,214.564
12453,3.76,0.3,329,214.564
12454,3.68,0.304,329,214.564
12455,3.6,0.304,328.8,214.564
12456,3.516,0.304,328.8,214.564
12457,3.428,0.304,328.6,214.564
12458,3.344,0.308,328.4,214.564
12459,3.252,0.308,328.2,214.564
12460,3.164,0.312,328.2,214.564
12461,3.072,0.312,328,214.564
12462,2.984,0.316,328,215.117
12463,2.888,0.316,327.8,214.564
12464,2.796,0.316,327.8,215.117
12465,2.696,0.316,327.6,215.117
12466,2.596,0.32,327.6,215.117
12467,2.496,0.324,327.4,215.117
12468,2.404,0.324,327.4,215.117
12469,2.3,0.324,327.2,215.117
12470,2.2,0.328,327,215.117
12471,2.1,0.324,327,215.117
12472,1.996,0.332,326.8,215.117
12473,1.888,0.332,326.8,215.117
12474,1.788,0.336,326.8,215.117
12475,1.676,0.336,326.6,215.117
12476,1.568,0.336,326.6,215.117
12477,1.46,0.34,326.6,215.117
12478,1.352,0.344,326.4,215.117
12479,1.244,0.344,326.2,215.67
12480,1.136,0.344,326.4,215.117
12481,1.024,0.348,326.2,215.117
12482,0.9160001,0.348,326.2,215.117
12483,0.804,0.352,326,215.67
12484,0.692,0.352,325.8,215.117
12485,0.58,0.356,326,215.117
12486,0.456,0.36,325.8,215.67
12487,0.348,0.36,325.8,215.67
12488,0.248,0.364,325.8,215.67
12489,0.18,0.364,325.8,215.67
12490,0.14,0.368,325.8,215.67
12491,0.024,0.368,325.6,215.67
12492,-0.136,0.372,325.8,215.67
12493,-0.288,0.376,325.6,215.67
12494,-0.428,0.376,325.6,215.67
12495,-0.572,0.38,325.6,215.67
12496,-0.716,0.384,325.6,215.67
12497,-0.848,0.388,325.6,215.67
12498,-0.984,0.388,325.6,215.67
12499,-1.116,0.392,325.6,215.67
12500,-1.24,0.396,325.4,215.67
12501,-1.356,0.4,325.6,215.67
12502,-1.472,0.4,325.6,215.67
12503,-1.584,0.404,325.6,215.67
12504,-1.696,0.408,325.6,215.67
12505,-1.808,0.412,325.6,215.67
12506,-1.916,0.412,325.6,215.67
12507,-2.024,0.416,325.6,215.67
12508,-2.128,0.42,325.6,215.67
12509,-2.236,0.424,325.6,215.117
12510,-2.336,0.428,325.8,215.67
12511,-2.44,0.428,325.8,215.117
12512,-2.54,0.432,325.8,215.67
12513,-2.636,0.436,325.8,215.117
12514,-2.736,0.436,326,215.117
12515,-2.824,0.44,326,215.117
12516,-2.912,0.444,326,215.117
12517,-3.008,0.444,326,215.117
12518,-3.096,0.448,326.2,215.117
12519,-3.18,0.448,326.2,215.117
12520,-3.26,0.452,326.2,215.117
12521,-3.336,0.456,326.2,215.117
12522,-3.412,0.456,326.4,215.117
12523,-3.48,0.46,326.4,214.564
12524,-3.544,0.464,326.4,215.117
12525,-3.604,0.468,326.4,215.117
12526,-3.664,0.468,326.2,215.117
12527,-3.712,0.472,326.4,215.117
12528,-3.764,0.472,326.4,214.564
12529,-3.804,0.472,326.2,214.564
12530,-3.844,0.476,326.4,215.117
12531,-3.876,0.476,326.2,215.117
12532,-3.908,0.48,326.2,214.564
12533,-3.932,0.48,326.2,214.564
12534,-3.956,0.48,326,214.564
12535,-3.972,0.484,326,214.564
12536,-3.992,0.484,325.8,214.564
12537,-4.004,0.484,325.8,214.564
12538,-4.012,0.484,325.8,214.564
12539,-4.02,0.484,325.8,214.564
12540,-4.016,0.484,325.6,214.564
12541,-4.016,0.484,325.4,215.117
12542,-4.012,0.488,325.4,214.564
12543,-4.008,0.488,325.2,214.564
12544,-4.004,0.484,325.2,214.564
12545,-4,0.488,325,214.564
12546,-3.992,0.488,325,214.564
12547,-3.988,0.488,325,214.564
12548,-3.984,0.488,324.8,214.564
12549,-3.98,0.488,324.8,214.564
12550,-3.976,0.488,324.6,214.564
12551,-3.968,0.488,324.6,214.564
12552,-3.932,0.488,324.8,215.117
12553,-3.876,0.488,324.8,214.564
12554,-3.804,0.484,324.8,215.117
12555,-3.732,0.484,324.6,215.117
12556,-3.66,0.484,324.6,215.117
12557,-3.584,0.484,324.6,215.117
12558,-3.504,0.48,324.6,215.117
12559,-3.424,0.476,324.4,214.564
12560,-3.344,0.476,324.4,215.117
12561,-3.256,0.476,324.4,215.117
12562,-3.172,0.476,324.4,215.117
12563,-3.084,0.472,324.4,215.117
12564,-2.992,0.468,324.4,215.117
12565,-2.904,0.468,324.2,215.117
12566,-2.812,0.468,324.2,215.67
12567,-2.72,0.464,324.2,215.117
12568,-2.624,0.464,324,215.117
12569,-2.532,0.46,324,215.117
12570,-2.436,0.46,324,215.67
12571,-2.336,0.456,324,215.67
12572,-2.24,0.456,324,215.117
12573,-2.144,0.456,324,215.67
12574,-2.04,0.452,324,215.67
12575,-1.94,0.452,324,215.67
12576,-1.84,0.448,324,215.67
12577,-1.736,0.448,323.8,215.117
12578,-1.632,0.444,324,215.117
12579,-1.52,0.44,323.8,215.67
12580,-1.412,0.44,324,215.117
12581,-1.304,0.436,324,215.67
12582,-1.192,0.436,324,215.67
12583,-1.08,0.436,324,215.67
12584,-0.9720001,0.432,324,215.67
12585,-0.86,0.432,324,215.67
12586,-0.752,0.428,324,215.67
12587,-0.64,0.424,324,215.67
12588,-0.528,0.42,323.8,215.67
12589,-0.416,0.42,324,215.67
12590,-0.3,0.416,324,215.67
12591,-0.184,0.412,324.2,215.67
12592,-7.60E-02,0.412,324.2,215.67
12593,0.04,0.412,324.2,215.67
12594,0.06,0.408,324.2,215.67
12595,0.1,0.408,324.2,215.67
12596,0.22,0.408,324.4,215.67
12597,0.356,0.404,324.4,215.67
12598,0.5,0.4,324.6,215.67
12599,0.656,0.396,324.4,215.67
12600,0.8,0.392,324.6,215.67
12601,0.9440001,0.388,324.6,215.67
12602,1.076,0.384,324.8,215.67
12603,1.204,0.38,325,215.67
12604,1.332,0.38,325,215.67
12605,1.448,0.376,325,215.67
12606,1.564,0.376,325.2,215.67
12607,1.676,0.372,325.4,215.67
12608,1.788,0.368,325.4,215.67
12609,1.892,0.364,325.4,215.67
12610,1.996,0.364,325.6,215.67
12611,2.096,0.36,325.6,215.67
12612,2.2,0.36,325.8,215.67
12613,2.3,0.356,325.8,215.67
12614,2.404,0.352,326,215.67
12615,2.5,0.348,326,215.67
12616,2.6,0.348,326.2,215.67
12617,2.696,0.344,326.4,215.67
12618,2.792,0.34,326.4,215.67
12619,2.88,0.336,326.4,215.117
12620,2.972,0.336,326.6,215.117
12621,3.06,0.332,326.6,215.117
12622,3.144,0.332,326.8,215.117
12623,3.228,0.328,327,215.117
12624,3.308,0.328,327.2,215.117
12625,3.384,0.324,327.2,215.117
12626,3.456,0.324,327.2,215.117
12627,3.524,0.32,327.2,215.117
12628,3.592,0.316,327.4,214.564
12629,3.656,0.316,327.4,215.117
12630,3.716,0.312,327.4,214.564
12631,3.772,0.312,327.6,215.117
12632,3.82,0.312,327.6,214.564
12633,3.868,0.308,327.6,214.564
12634,3.904,0.304,327.6,214.564
12635,3.94,0.304,327.4,214.564
12636,3.972,0.304,327.6,214.564
12637,4,0.3,327.4,214.011
12638,4.024,0.304,327.4,214.564
12639,4.048,0.3,327.6,214.564
12640,4.068,0.3,327.4,214.564
12641,4.076,0.3,327.4,214.564
12642,4.088,0.3,327.4,214.564
12643,4.092,0.3,327.2,214.564
12644,4.1,0.3,327.2,214.564
12645,4.096,0.3,327.2,214.564
12646,4.096,0.3,327,214.564
12647,4.092,0.3,327,214.564
12648,4.084,0.296,326.8,214.564
12649,4.076,0.296,326.8,214.564
12650,4.072,0.3,326.8,214.564
12651,4.068,0.3,326.6,214.564
12652,4.064,0.296,326.6,214.564
12653,4.06,0.296,326.4,214.564
12654,4.052,0.3,326.4,214.564
12655,4.028,0.3,326.4,214.564
12656,3.976,0.3,326.2,214.564
12657,3.904,0.3,326,214.564
12658,3.828,0.3,326,215.117
12659,3.752,0.3,325.8,214.564
12660,3.672,0.304,325.8,214.564
12661,3.592,0.304,325.6,214.564
12662,3.508,0.304,325.4,214.564
12663,3.42,0.308,325.4,215.117
12664,3.332,0.308,325.2,214.564
12665,3.244,0.312,325.2,215.117
12666,3.152,0.312,325,215.117
12667,3.06,0.312,324.8,215.117
12668,2.972,0.316,324.8,215.117
12669,2.88,0.316,324.6,215.117
12670,2.788,0.316,324.6,215.67
12671,2.688,0.32,324.6,215.117
12672,2.588,0.32,324.2,215.117
12673,2.484,0.324,324.2,215.117
12674,2.388,0.324,324,215.117
12675,2.288,0.324,324,215.117
12676,2.188,0.328,323.8,215.117
12677,2.088,0.328,323.8,215.117
12678,1.98,0.332,323.8,215.117
12679,1.876,0.332,323.8,215.117
12680,1.772,0.336,323.4,215.67
12681,1.668,0.336,323.4,215.67
12682,1.556,0.34,323.4,215.117
12683,1.452,0.34,323.2,215.117
12684,1.34,0.344,323.2,215.117
12685,1.232,0.344,323.2,215.67
12686,1.124,0.348,323,215.67
12687,1.016,0.348,322.8,215.67
12688,0.904,0.352,322.8,215.67
12689,0.7920001,0.352,322.8,215.67
12690,0.68,0.356,322.8,215.67
12691,0.568,0.356,322.8,215.67
12692,0.448,0.36,322.6,215.67
12693,0.34,0.364,322.6,215.67
12694,0.236,0.364,322.6,215.67
12695,0.184,0.364,322.4,215.67
12696,0.132,0.364,322.4,215.67
12697,0.004,0.368,322.4,215.67
12698,-0.16,0.372,322.4,216.223
12699,-0.304,0.376,322.4,215.67
12700,-0.444,0.38,322.4,216.223
12701,-0.588,0.384,322.4,215.67
12702,-0.7320001,0.388,322.4,215.67
12703,-0.864,0.388,322.2,215.67
12704,-1,0.392,322.4,215.67
12705,-1.124,0.396,322.2,215.67
12706,-1.252,0.4,322.4,216.223
12707,-1.368,0.4,322.4,215.67
12708,-1.484,0.404,322.4,215.67
12709,-1.592,0.408,322.4,215.67
12710,-1.708,0.408,322.4,215.67
12711,-1.816,0.412,322.4,215.67
12712,-1.924,0.416,322.4,215.67
12713,-2.036,0.42,322.6,215.67
12714,-2.14,0.42,322.4,215.67
12715,-2.244,0.424,322.6,215.67
12716,-2.348,0.428,322.6,215.67
12717,-2.448,0.432,322.6,215.67
12718,-2.548,0.432,322.6,215.67
12719,-2.648,0.436,322.8,215.67
12720,-2.74,0.44,322.6,215.67
12721,-2.836,0.444,322.8,215.67
12722,-2.928,0.444,323,215.67
12723,-3.016,0.448,323,215.67
12724,-3.104,0.452,323,215.67
12725,-3.188,0.452,323,215.67
12726,-3.268,0.456,323,215.117
12727,-3.344,0.456,323,215.67
12728,-3.416,0.464,323,215.117
12729,-3.488,0.464,323,215.117
12730,-3.552,0.468,323.2,215.117
12731,-3.612,0.468,323.2,215.117
12732,-3.664,0.472,323.2,215.117
12733,-3.72,0.476,323.2,215.117
12734,-3.764,0.476,323.2,215.117
12735,-3.808,0.476,323.2,215.117
12736,-3.848,0.48,323,215.117
12737,-3.88,0.48,323,215.117
12738,-3.908,0.48,323,215.117
12739,-3.932,0.484,322.8,215.117
12740,-3.956,0.484,322.8,214.564
12741,-3.976,0.484,322.8,215.117
12742,-3.992,0.484,322.8,215.117
12743,-4.004,0.488,322.6,214.564
12744,-4.012,0.484,322.6,214.564
12745,-4.02,0.488,322.6,214.564
12746,-4.016,0.488,322.4,214.564
12747,-4.012,0.488,322.2,215.117
12748,-4.008,0.488,322.2,215.117
12749,-4.004,0.488,322,215.117
12750,-4,0.488,322,215.117
12751,-3.996,0.488,321.8,214.564
12752,-3.988,0.488,321.8,215.117
12753,-3.988,0.488,321.8,215.117
12754,-3.98,0.492,321.6,214.564
12755,-3.976,0.488,321.6,215.117
12756,-3.972,0.492,321.4,215.117
12757,-3.964,0.488,321.4,215.117
12758,-3.932,0.488,321.4,214.564
12759,-3.872,0.488,321.4,214.564
12760,-3.8,0.488,321.4,215.117
12761,-3.728,0.484,321.4,214.564
12762,-3.656,0.484,321.4,215.117
12763,-3.58,0.484,321.4,215.117
12764,-3.5,0.484,321.2,215.117
12765,-3.416,0.48,321.2,215.117
12766,-3.336,0.48,321.2,215.117
12767,-3.248,0.476,321.2,215.117
12768,-3.16,0.476,321.2,215.117
12769,-3.072,0.472,321.2,215.117
12770,-2.984,0.472,321,215.117
12771,-2.896,0.468,321.2,215.117
12772,-2.804,0.468,321,215.117
12773,-2.712,0.468,321,215.117
12774,-2.616,0.468,320.8,215.67
12775,-2.52,0.464,320.8,215.67
12776,-2.424,0.46,320.8,215.117
12777,-2.328,0.46,320.8,215.67
12778,-2.232,0.46,320.8,215.67
12779,-2.128,0.456,320.8,215.67
12780,-2.032,0.456,320.8,215.67
12781,-1.928,0.452,320.8,215.67
12782,-1.828,0.452,320.8,215.67
12783,-1.724,0.448,320.8,215.67
12784,-1.616,0.448,320.6,215.67
12785,-1.512,0.444,320.6,215.67
12786,-1.404,0.44,320.8,215.67
12787,-1.292,0.44,320.8,215.67
12788,-1.184,0.436,320.6,215.67
12789,-1.072,0.436,320.6,215.67
12790,-0.964,0.432,320.8,215.67
12791,-0.8520001,0.432,320.8,215.67
12792,-0.744,0.428,320.8,215.67
12793,-0.628,0.428,320.8,215.67
12794,-0.516,0.424,320.8,215.67
12795,-0.4,0.424,320.8,215.67
12796,-0.288,0.42,320.8,215.67
12797,-0.176,0.416,321,216.223
12798,-0.064,0.412,321,215.67
12799,0.048,0.412,321,216.223
12800,0.06,0.412,320.8,215.67
12801,0.108,0.412,321,215.67
12802,0.228,0.408,321,216.223
12803,0.368,0.404,321.2,215.67
12804,0.512,0.4,321.2,215.67
12805,0.668,0.396,321.4,215.67
12806,0.816,0.392,321.4,215.67
12807,0.96,0.392,321.6,215.67
12808,1.088,0.388,321.6,216.223
12809,1.22,0.384,321.6,215.67
12810,1.34,0.38,321.8,215.67
12811,1.46,0.38,321.8,215.67
12812,1.572,0.376,322,215.67
12813,1.684,0.372,322,215.67
12814,1.8,0.372,322.2,215.67
12815,1.908,0.368,322.2,216.223
12816,2.008,0.364,322.2,215.67
12817,2.108,0.364,322.4,215.67
12818,2.212,0.36,322.6,215.67
12819,2.312,0.356,322.6,215.67
12820,2.412,0.352,322.8,215.67
12821,2.504,0.352,322.8,215.117
12822,2.604,0.348,323,215.67
12823,2.7,0.348,323,215.67
12824,2.796,0.344,323.2,215.67
12825,2.884,0.34,323.2,215.67
12826,2.976,0.34,323.4,215.67
12827,3.068,0.336,323.6,215.117
12828,3.152,0.332,323.6,215.67
12829,3.236,0.328,323.8,215.117
12830,3.316,0.324,323.8,215.117
12831,3.392,0.324,324,215.117
12832,3.464,0.324,324,215.117
12833,3.536,0.324,324.2,215.67
12834,3.6,0.316,324.2,215.117
12835,3.664,0.316,324.2,215.117
12836,3.724,0.316,324.2,215.117
12837,3.776,0.312,324.2,215.117
12838,3.824,0.312,324.4,215.117
12839,3.872,0.308,324.4,215.117
12840,3.908,0.312,324.4,215.117
12841,3.944,0.308,324.4,215.117
12842,3.972,0.304,324.4,214.564
12843,4.004,0.304,324.4,215.117
12844,4.024,0.304,324.4,214.564
12845,4.048,0.3,324.2,215.117
12846,4.064,0.3,324.4,214.564
12847,4.076,0.3,324.2,215.117
12848,4.088,0.3,324,214.564
12849,4.092,0.3,324,214.564
12850,4.096,0.3,324,214.564
12851,4.096,0.3,324,214.564
12852,4.092,0.296,323.8,214.564
12853,4.088,0.3,323.6,214.564
12854,4.084,0.3,323.6,214.564
12855,4.08,0.3,323.6,215.117
12856,4.072,0.3,323.4,215.117
12857,4.068,0.296,323.4,214.564
12858,4.064,0.3,323.4,214.564
12859,4.06,0.296,323.2,214.564
12860,4.052,0.296,323.2,214.564
12861,4.024,0.3,323.2,214.564
12862,3.968,0.3,323,214.564
12863,3.896,0.3,322.8,214.564
12864,3.82,0.304,322.6,215.117
12865,3.744,0.3,322.6,215.117
12866,3.664,0.304,322.4,214.564
12867,3.584,0.304,322.4,215.117
12868,3.496,0.304,322.2,215.117
12869,3.412,0.304,322,215.117
12870,3.324,0.308,322,214.564
12871,3.236,0.308,321.8,215.117
12872,3.144,0.312,321.8,215.117
12873,3.056,0.312,321.6,215.117
12874,2.964,0.316,321.6,215.117
12875,2.868,0.316,321.4,215.117
12876,2.772,0.316,321.4,215.117
12877,2.676,0.32,321.2,215.67
12878,2.572,0.32,321,215.67
12879,2.476,0.32,320.8,215.67
12880,2.38,0.324,320.8,215.67
12881,2.276,0.324,320.6,215.117
12882,2.176,0.328,320.6,215.67
12883,2.08,0.332,320.6,215.67
12884,1.972,0.332,320.4,215.117
12885,1.868,0.332,320.4,215.67
12886,1.764,0.336,320.2,215.117
12887,1.656,0.336,320.2,215.67
12888,1.548,0.34,320,215.67
12889,1.436,0.34,320,215.67
12890,1.332,0.344,320,215.67
12891,1.22,0.344,319.8,215.67
12892,1.108,0.348,319.8,215.67
12893,1,0.348,319.6,215.67
