,CH_1,CH_2,CH_3,CH_4
7986,-3.52,-8.896001,322.4,214.564
7987,-3.588,-8.896001,322.4,215.117
7988,-3.652,-8.892,322.4,215.117
7989,-3.712,-8.892,322.4,215.117
7990,-3.768,-8.896001,322.4,214.564
7991,-3.816,-8.896001,322.4,214.564
7992,-3.864,-8.896001,322.4,214.564
7993,-3.904,-8.896001,322.2,214.564
7994,-3.94,-8.896001,322.4,214.564
7995,-3.972,-8.896001,322.2,214.564
7996,-4,-8.896001,322.2,215.117
7997,-4.02,-8.896001,322.2,215.117
7998,-4.044,-8.896001,322.2,215.117
7999,-4.064,-8.896001,322,215.117
8000,-4.076,-8.896001,322.2,215.117
8001,-4.084,-8.896001,322,214.564
8002,-4.088,-8.896001,322,215.117
8003,-4.088,-8.896001,322,214.564
8004,-4.084,-8.896001,321.8,215.117
8005,-4.08,-8.896001,321.8,215.117
8006,-4.076,-8.900001,321.8,215.117
8007,-4.072,-8.900001,321.6,215.117
8008,-4.064,-8.900001,321.6,215.117
8009,-4.06,-8.900001,321.6,215.117
8010,-4.052,-8.896001,321.6,215.117
8011,-4.048,-8.896001,321.8,215.67
8012,-4.044,-8.900001,321.6,215.117
8013,-4.04,-8.900001,321.6,215.67
8014,-4.036,-8.900001,321.4,215.117
8015,-4.028,-8.900001,321.4,215.117
8016,-4.024,-8.900001,321.4,215.67
8017,-3.948,-8.900001,321.4,215.117
8018,-3.868,-8.900001,321.4,215.67
8019,-3.784,-8.904,321.4,215.67
8020,-3.7,-8.900001,321.4,215.67
8021,-3.616,-8.900001,321.2,215.117
8022,-3.528,-8.900001,321.2,215.67
8023,-3.436,-8.900001,321.2,215.67
8024,-3.344,-8.900001,321,215.67
8025,-3.256,-8.900001,321,216.223
8026,-3.164,-8.900001,321,216.223
8027,-3.072,-8.900001,320.8,216.223
8028,-2.98,-8.900001,320.8,216.223
8029,-2.888,-8.900001,320.8,216.223
8030,-2.792,-8.900001,320.8,216.223
8031,-2.696,-8.900001,320.8,216.223
8032,-2.6,-8.900001,320.8,216.223
8033,-2.5,-8.904,320.8,216.776
8034,-2.404,-8.904,320.6,216.223
8035,-2.304,-8.904,320.6,216.223
8036,-2.204,-8.904,320.6,216.776
8037,-2.1,-8.904,320.6,216.776
8038,-1.996,-8.904,320.6,216.776
8039,-1.888,-8.904,320.4,216.776
8040,-1.78,-8.904,320.4,216.776
8041,-1.676,-8.904,320.4,217.329
8042,-1.564,-8.904,320.4,217.329
8043,-1.456,-8.904,320.4,217.329
8044,-1.344,-8.904,320.4,216.776
8045,-1.228,-8.904,320.4,217.329
8046,-1.116,-8.904,320.2,217.329
8047,-1.004,-8.904,320.2,217.329
8048,-0.8880001,-8.904,320.2,217.329
8049,-0.776,-8.904,320.2,217.329
8050,-0.66,-8.904,320,217.329
8051,-0.544,-8.904,320.2,217.329
8052,-0.428,-8.904,320.2,217.329
8053,-0.316,-8.908,320.2,217.329
8054,-0.2,-8.904,320,217.882
8055,-8.80E-02,-8.904,320,217.882
8056,0.016,-8.904,320,217.882
8057,0.1,-8.904,320,217.882
8058,9.200001E-02,-8.904,320.2,217.882
8059,0.168,-8.904,320,217.882
8060,0.32,-8.904,320,217.882
8061,0.452,-8.908,320,217.882
8062,0.592,-8.908,320,217.882
8063,0.728,-8.908,320,217.882
8064,0.86,-8.908,320,217.882
8065,0.984,-8.908,320,217.882
8066,1.108,-8.908,320,217.882
8067,1.228,-8.904,320,217.882
8068,1.344,-8.904,320.2,217.882
8069,1.46,-8.904,320,218.435
8070,1.572,-8.908,320,217.882
8071,1.68,-8.908,320,218.435
8072,1.792,-8.908,320.2,218.435
8073,1.9,-8.908,320.2,217.882
8074,2.008,-8.908,320.2,217.882
8075,2.112,-8.908,320.2,217.882
8076,2.212,-8.908,320.2,217.882
8077,2.312,-8.908,320.2,218.435
8078,2.412,-8.908,320.4,217.882
8079,2.512,-8.908,320.4,217.882
8080,2.608,-8.908,320.4,218.435
8081,2.7,-8.912001,320.4,218.435
8082,2.792,-8.908,320.4,218.435
8083,2.88,-8.908,320.6,218.435
8084,2.964,-8.912001,320.6,218.435
8085,3.052,-8.908,320.6,218.435
8086,3.132,-8.912001,320.6,218.435
8087,3.212,-8.908,320.6,217.882
8088,3.292,-8.912001,320.6,217.882
8089,3.368,-8.908,320.8,218.435
8090,3.44,-8.908,320.8,218.435
8091,3.508,-8.908,320.8,218.435
8092,3.572,-8.912001,320.8,218.435
8093,3.632,-8.912001,320.8,218.435
8094,3.692,-8.912001,321,217.882
8095,3.744,-8.912001,321,218.435
8096,3.788,-8.912001,321,218.435
8097,3.832,-8.912001,320.8,217.882
8098,3.868,-8.912001,321,217.882
8099,3.904,-8.912001,321,218.435
8100,3.936,-8.912001,321.2,218.435
8101,3.96,-8.912001,321,218.435
8102,3.984,-8.912001,321,218.435
8103,4.004,-8.912001,321,217.882
8104,4.02,-8.912001,321,218.435
8105,4.028,-8.912001,321,218.435
8106,4.04,-8.912001,321,218.435
8107,4.044,-8.912001,320.8,218.435
8108,4.044,-8.912001,320.8,218.435
8109,4.04,-8.916,320.8,218.435
8110,4.036,-8.912001,320.8,218.435
8111,4.032,-8.912001,320.6,218.435
8112,4.024,-8.912001,320.8,218.435
8113,4.016,-8.912001,320.6,218.435
8114,4.012,-8.916,320.6,218.435
8115,4.008,-8.912001,320.6,218.988
8116,4.004,-8.912001,320.6,218.435
8117,3.996,-8.916,320.6,218.988
8118,3.992,-8.916,320.4,218.435
8119,3.964,-8.916,320.4,218.988
8120,3.88,-8.916,320.4,218.435
8121,3.796,-8.916,320.4,218.435
8122,3.712,-8.916,320.4,218.435
8123,3.628,-8.92,320.4,218.988
8124,3.544,-8.92,320.2,218.988
8125,3.456,-8.916,320.2,218.988
8126,3.364,-8.916,320.2,218.988
8127,3.272,-8.916,320.2,219.541
8128,3.18,-8.916,320.2,219.541
8129,3.088,-8.916,320,218.988
8130,2.992,-8.916,320,218.988
8131,2.896,-8.92,320,219.541
8132,2.804,-8.916,319.8,219.541
8133,2.704,-8.916,319.8,219.541
8134,2.604,-8.916,319.8,219.541
8135,2.504,-8.916,319.8,219.541
8136,2.404,-8.92,319.8,220.094
8137,2.304,-8.92,319.6,219.541
8138,2.204,-8.92,319.6,219.541
8139,2.108,-8.92,319.6,220.094
8140,2,-8.92,319.6,220.094
8141,1.896,-8.92,319.4,220.094
8142,1.792,-8.92,319.4,220.094
8143,1.684,-8.92,319.4,220.094
8144,1.564,-8.92,319.4,220.094
8145,1.448,-8.92,319.4,220.094
8146,1.336,-8.924001,319.4,220.094
8147,1.22,-8.92,319.2,220.094
8148,1.104,-8.92,319.2,220.094
8149,0.988,-8.92,319.2,220.094
8150,0.872,-8.92,319.2,220.094
8151,0.752,-8.924001,319.2,220.094
8152,0.636,-8.924001,319,220.647
8153,0.52,-8.92,319,220.647
8154,0.408,-8.92,319,220.647
8155,0.292,-8.924001,319.2,220.647
8156,0.18,-8.92,319.2,220.647
8157,0.068,-8.92,319,220.647
8158,-0.032,-8.924001,319,220.647
8159,0.028,-8.924001,319,220.647
8160,-0.044,-8.924001,319,220.647
8161,-0.204,-8.924001,319,220.647
8162,-0.364,-8.924001,319,220.647
8163,-0.52,-8.924001,319,220.647
8164,-0.664,-8.924001,319,220.647
8165,-0.804,-8.928,319,220.647
8166,-0.9400001,-8.928,319,220.647
8167,-1.068,-8.928,319,220.647
8168,-1.192,-8.928,319,220.647
8169,-1.312,-8.928,319,220.647
8170,-1.424,-8.928,319,220.647
8171,-1.54,-8.928,319.2,220.647
8172,-1.652,-8.924001,319,220.647
8173,-1.76,-8.928,319.2,220.647
8174,-1.868,-8.928,319.2,220.647
8175,-1.98,-8.924001,319.2,220.647
8176,-2.084,-8.924001,319.2,220.647
8177,-2.188,-8.928,319.2,220.647
8178,-2.292,-8.928,319,220.094
8179,-2.392,-8.928,319.2,220.094
8180,-2.496,-8.928,319,220.094
8181,-2.592,-8.928,319.2,220.647
8182,-2.688,-8.928,319.2,220.094
8183,-2.78,-8.928,319.2,220.094
8184,-2.876,-8.928,319.2,220.094
8185,-2.968,-8.928,319.2,220.094
8186,-3.06,-8.928,319.2,220.094
8187,-3.148,-8.928,319.2,220.094
8188,-3.232,-8.928,319.2,220.094
8189,-3.312,-8.928,319.4,220.094
8190,-3.392,-8.928,319.4,220.647
8191,-3.468,-8.932,319.4,220.094
8192,-3.536,-8.928,319.4,220.094
8193,-3.608,-8.932,319.4,220.094
8194,-3.668,-8.932,319.4,220.094
8195,-3.728,-8.932,319.4,220.094
8196,-3.78,-8.932,319.4,219.541
8197,-3.828,-8.932,319.2,220.094
8198,-3.872,-8.932,319.4,219.541
8199,-3.912,-8.932,319.4,219.541
8200,-3.948,-8.928,319.4,219.541
8201,-3.976,-8.932,319.2,219.541
8202,-4.008,-8.932,319.2,219.541
8203,-4.028,-8.932,319.2,219.541
8204,-4.048,-8.932,319.2,219.541
8205,-4.064,-8.932,319.2,219.541
8206,-4.076,-8.932,319.2,219.541
8207,-4.084,-8.936001,319.2,219.541
8208,-4.088,-8.936001,319,219.541
8209,-4.084,-8.936001,319,219.541
8210,-4.08,-8.936001,319,219.541
8211,-4.08,-8.932,319,219.541
8212,-4.072,-8.936001,319,219.541
8213,-4.068,-8.932,318.8,219.541
8214,-4.06,-8.936001,318.8,219.541
8215,-4.056,-8.936001,318.8,219.541
8216,-4.048,-8.936001,318.8,219.541
8217,-4.044,-8.936001,318.8,219.541
8218,-4.04,-8.936001,318.8,219.541
8219,-4.04,-8.936001,318.6,218.988
8220,-4.032,-8.936001,318.6,219.541
8221,-4.028,-8.936001,318.6,219.541
8222,-4.004,-8.940001,318.6,219.541
8223,-3.932,-8.936001,318.6,219.541
8224,-3.848,-8.936001,318.6,219.541
8225,-3.764,-8.936001,318.4,218.988
8226,-3.68,-8.936001,318.4,219.541
8227,-3.592,-8.936001,318.4,219.541
8228,-3.504,-8.936001,318.4,219.541
8229,-3.412,-8.940001,318.4,219.541
8230,-3.324,-8.940001,318.2,219.541
8231,-3.236,-8.940001,318.2,219.541
8232,-3.144,-8.940001,318,219.541
8233,-3.052,-8.940001,318,219.541
8234,-2.956,-8.940001,318,220.094
8235,-2.86,-8.940001,318,220.094
8236,-2.768,-8.940001,318,220.094
8237,-2.672,-8.940001,317.8,220.094
8238,-2.576,-8.940001,317.8,220.094
8239,-2.476,-8.940001,317.8,220.094
8240,-2.376,-8.940001,317.8,220.094
8241,-2.28,-8.940001,317.6,220.094
8242,-2.176,-8.940001,317.6,220.094
8243,-2.072,-8.940001,317.6,220.094
8244,-1.968,-8.940001,317.4,220.094
8245,-1.86,-8.940001,317.6,220.094
8246,-1.756,-8.940001,317.4,220.094
8247,-1.648,-8.940001,317.4,220.094
8248,-1.536,-8.940001,317.4,220.094
8249,-1.424,-8.940001,317.4,220.094
8250,-1.312,-8.940001,317.4,220.094
8251,-1.2,-8.940001,317.2,220.094
8252,-1.088,-8.940001,317.2,220.094
8253,-0.9720001,-8.940001,317,220.094
8254,-0.8560001,-8.940001,317.2,220.094
8255,-0.744,-8.940001,317,220.094
8256,-0.628,-8.940001,317,220.094
8257,-0.512,-8.944,317.2,220.094
8258,-0.396,-8.944,317,220.094
8259,-0.284,-8.944,317.2,220.094
8260,-0.168,-8.940001,317,220.094
8261,-0.056,-8.940001,317,220.094
8262,0.044,-8.944,317,220.094
8263,8.400001E-02,-8.944,317,220.094
8264,9.200001E-02,-8.944,317,220.094
8265,0.208,-8.944,317.2,220.647
8266,0.352,-8.944,317,220.094
8267,0.488,-8.944,317,220.094
8268,0.632,-8.944,317,220.094
8269,0.7640001,-8.944,317,220.094
8270,0.892,-8.944,317,220.094
8271,1.016,-8.944,317,220.094
8272,1.14,-8.948,317,220.094
8273,1.256,-8.944,317,220.094
8274,1.372,-8.944,317.2,220.094
8275,1.492,-8.944,317,220.094
8276,1.6,-8.944,317.2,220.094
8277,1.712,-8.948,317.2,220.094
8278,1.82,-8.944,317.2,220.094
8279,1.928,-8.944,317.2,220.094
8280,2.036,-8.948,317.2,220.094
8281,2.14,-8.948,317.4,220.094
8282,2.24,-8.944,317.4,220.094
8283,2.34,-8.948,317.4,220.094
8284,2.44,-8.948,317.4,220.094
8285,2.54,-8.948,317.4,219.541
8286,2.628,-8.948,317.6,219.541
8287,2.724,-8.944,317.6,219.541
8288,2.816,-8.948,317.6,219.541
8289,2.9,-8.944,317.6,219.541
8290,2.988,-8.948,317.6,219.541
8291,3.072,-8.948,317.8,219.541
8292,3.152,-8.952001,317.8,219.541
8293,3.236,-8.948,317.8,219.541
8294,3.312,-8.948,317.8,219.541
8295,3.384,-8.948,317.8,218.988
8296,3.456,-8.948,318,219.541
8297,3.524,-8.952001,317.8,218.988
8298,3.592,-8.948,318,219.541
8299,3.648,-8.952001,318,218.988
8300,3.704,-8.948,318,218.988
8301,3.756,-8.948,318,218.988
8302,3.804,-8.948,318,218.988
8303,3.844,-8.948,318,218.988
8304,3.88,-8.948,318,218.988
8305,3.912,-8.948,318,218.988
8306,3.94,-8.952001,318,218.988
8307,3.968,-8.952001,318,218.435
8308,3.988,-8.952001,318,218.988
8309,4.004,-8.952001,318,218.435
8310,4.02,-8.952001,317.8,218.435
8311,4.032,-8.952001,317.8,218.988
8312,4.036,-8.952001,317.8,218.988
8313,4.044,-8.952001,318,218.435
8314,4.044,-8.952001,317.8,218.435
8315,4.04,-8.952001,317.8,218.435
8316,4.036,-8.952001,317.8,218.435
8317,4.028,-8.952001,317.6,218.435
8318,4.02,-8.952001,317.6,218.435
8319,4.016,-8.956,317.6,218.435
8320,4.012,-8.952001,317.6,218.435
8321,4.008,-8.952001,317.6,218.435
8322,4,-8.952001,317.6,218.435
8323,3.996,-8.956,317.6,218.435
8324,3.988,-8.952001,317.6,218.988
8325,3.936,-8.956,317.4,218.988
8326,3.86,-8.956,317.4,218.988
8327,3.776,-8.956,317.4,218.435
8328,3.692,-8.956,317.4,218.435
8329,3.608,-8.956,317.4,218.988
8330,3.52,-8.956,317.2,218.435
8331,3.432,-8.956,317.2,218.435
8332,3.34,-8.956,317.4,218.988
8333,3.248,-8.956,317.2,218.435
8334,3.156,-8.956,317.2,218.435
8335,3.06,-8.956,317.2,218.988
8336,2.964,-8.956,317,218.988
8337,2.872,-8.956,317,218.988
8338,2.776,-8.956,317,218.988
8339,2.68,-8.956,316.8,218.988
8340,2.576,-8.956,317,218.988
8341,2.48,-8.956,316.8,218.988
8342,2.38,-8.956,316.8,218.988
8343,2.28,-8.956,316.6,218.988
8344,2.18,-8.96,316.8,218.988
8345,2.08,-8.96,316.6,218.988
8346,1.972,-8.96,316.8,218.988
8347,1.868,-8.956,316.6,218.988
8348,1.764,-8.956,316.6,218.988
8349,1.652,-8.96,316.4,219.541
8350,1.536,-8.96,316.4,218.988
8351,1.42,-8.96,316.6,218.988
8352,1.304,-8.96,316.4,218.988
8353,1.188,-8.96,316.4,218.988
8354,1.072,-8.96,316.2,218.988
8355,0.956,-8.96,316.4,218.988
8356,0.84,-8.96,316.2,218.988
8357,0.724,-8.96,316.4,218.988
8358,0.608,-8.96,316.2,219.541
8359,0.492,-8.96,316.2,219.541
8360,0.376,-8.96,316.2,219.541
8361,0.264,-8.964001,316.2,218.988
8362,0.148,-8.96,316.2,218.988
8363,0.036,-8.96,316,218.988
8364,-0.056,-8.964001,316,218.988
8365,0.016,-8.964001,316.2,218.988
8366,-8.40E-02,-8.964001,316.2,218.988
8367,-0.252,-8.964001,316,218.988
8368,-0.408,-8.964001,316.2,218.988
8369,-0.56,-8.964001,316.2,219.541
8370,-0.7040001,-8.964001,316,218.988
8371,-0.84,-8.964001,316.2,218.988
8372,-0.9720001,-8.964001,316,218.988
8373,-1.1,-8.964001,316,218.988
8374,-1.22,-8.964001,316,218.988
8375,-1.34,-8.964001,316,218.988
8376,-1.456,-8.968,316.2,218.988
8377,-1.572,-8.968,316,218.988
8378,-1.68,-8.964001,316.2,218.988
8379,-1.792,-8.968,316.2,218.988
8380,-1.896,-8.968,316.2,218.988
8381,-2.008,-8.968,316.2,218.988
8382,-2.112,-8.968,316.2,218.988
8383,-2.212,-8.968,316.4,218.988
8384,-2.316,-8.968,316.2,218.435
8385,-2.42,-8.968,316.2,218.435
8386,-2.52,-8.968,316.2,218.435
8387,-2.616,-8.972,316.2,218.435
8388,-2.716,-8.968,316.4,218.435
8389,-2.808,-8.968,316.4,218.435
8390,-2.9,-8.968,316.4,218.435
8391,-2.992,-8.968,316.4,218.435
8392,-3.08,-8.968,316.4,218.435
8393,-3.168,-8.968,316.4,217.882
8394,-3.252,-8.968,316.6,217.882
8395,-3.336,-8.968,316.6,217.882
8396,-3.412,-8.968,316.4,217.882
8397,-3.488,-8.968,316.6,217.882
8398,-3.556,-8.972,316.6,217.882
8399,-3.624,-8.968,316.6,217.882
8400,-3.684,-8.972,316.6,217.882
8401,-3.74,-8.972,316.6,217.882
8402,-3.792,-8.968,316.6,217.882
8403,-3.84,-8.972,316.6,217.882
8404,-3.884,-8.972,316.6,217.329
8405,-3.924,-8.972,316.6,217.329
8406,-3.956,-8.972,316.6,217.329
8407,-3.984,-8.972,316.4,217.329
8408,-4.012,-8.972,316.6,217.329
8409,-4.036,-8.972,316.4,217.882
8410,-4.052,-8.972,316.4,217.329
8411,-4.068,-8.972,316.4,217.329
8412,-4.08,-8.972,316.4,217.329
8413,-4.088,-8.972,316.2,217.329
8414,-4.088,-8.972,316.2,217.329
8415,-4.084,-8.972,316.2,217.329
8416,-4.084,-8.972,316,217.329
8417,-4.08,-8.972,316.2,216.776
8418,-4.072,-8.972,315.8,217.329
8419,-4.068,-8.976001,315.8,217.329
8420,-4.064,-8.972,315.8,217.329
8421,-4.056,-8.976001,315.8,217.329
8422,-4.048,-8.972,315.8,217.329
8423,-4.044,-8.972,315.8,217.329
8424,-4.04,-8.976001,315.8,217.329
8425,-4.036,-8.976001,315.8,217.329
8426,-4.032,-8.976001,315.6,216.776
8427,-4.028,-8.976001,315.8,216.776
8428,-3.98,-8.976001,315.6,216.776
8429,-3.912,-8.976001,315.6,216.776
8430,-3.824,-8.976001,315.4,217.329
8431,-3.74,-8.98,315.4,216.776
8432,-3.656,-8.976001,315.4,217.329
8433,-3.568,-8.976001,315.4,217.329
8434,-3.48,-8.976001,315.4,217.329
8435,-3.388,-8.976001,315.2,216.776
8436,-3.296,-8.976001,315.2,216.776
8437,-3.208,-8.976001,315.2,216.776
8438,-3.116,-8.976001,315,216.776
8439,-3.02,-8.976001,315,217.329
8440,-2.932,-8.98,315,217.329
8441,-2.836,-8.976001,315,216.776
8442,-2.744,-8.976001,315,216.776
8443,-2.648,-8.98,315,217.329
8444,-2.552,-8.98,314.8,217.329
8445,-2.452,-8.98,314.8,217.329
8446,-2.352,-8.98,314.6,217.329
8447,-2.248,-8.98,314.6,217.329
8448,-2.148,-8.98,314.6,217.329
8449,-2.044,-8.98,314.6,217.329
8450,-1.94,-8.98,314.6,217.329
8451,-1.832,-8.98,314.8,217.329
8452,-1.728,-8.98,314.6,217.329
8453,-1.616,-8.98,314.6,217.329
8454,-1.508,-8.98,314.4,217.329
8455,-1.396,-8.98,314.4,217.329
8456,-1.284,-8.98,314.4,217.329
8457,-1.172,-8.98,314.4,217.329
8458,-1.06,-8.98,314.2,216.776
8459,-0.9400001,-8.984,314.4,216.776
8460,-0.832,-8.98,314.4,217.329
8461,-0.712,-8.98,314.2,217.329
8462,-0.596,-8.984,314.2,217.329
8463,-0.48,-8.984,314.2,217.329
8464,-0.364,-8.984,314.2,217.329
8465,-0.252,-8.984,314.2,217.329
8466,-0.136,-8.984,314.2,217.329
8467,-0.028,-8.98,314.2,217.329
8468,0.068,-8.98,314.2,217.329
8469,7.600001E-02,-8.984,314.2,216.776
8470,0.104,-8.984,314.2,217.329
8471,0.248,-8.984,314.2,217.329
8472,0.388,-8.984,314.2,217.329
8473,0.524,-8.984,314.2,217.329
8474,0.664,-8.984,314.2,216.776
8475,0.8,-8.984,314.2,217.329
8476,0.924,-8.984,314.2,217.329
8477,1.048,-8.984,314.2,217.329
8478,1.168,-8.984,314.2,217.329
8479,1.288,-8.984,314.2,217.329
8480,1.404,-8.984,314.2,216.776
8481,1.52,-8.984,314.2,217.329
8482,1.632,-8.984,314.2,216.776
8483,1.74,-8.988001,314.2,216.776
8484,1.848,-8.984,314.2,216.776
8485,1.956,-8.984,314.4,216.776
8486,2.06,-8.988001,314.4,216.776
8487,2.164,-8.984,314.4,216.776
8488,2.264,-8.984,314.4,216.776
8489,2.368,-8.988001,314.4,216.223
8490,2.464,-8.984,314.4,216.223
8491,2.56,-8.988001,314.4,216.776
8492,2.656,-8.988001,314.6,216.223
8493,2.748,-8.988001,314.6,216.223
8494,2.84,-8.988001,314.6,216.223
8495,2.924,-8.988001,314.6,216.223
8496,3.012,-8.988001,314.8,216.223
8497,3.096,-8.988001,314.8,216.776
8498,3.176,-8.988001,314.8,216.223
8499,3.256,-8.988001,314.8,216.223
8500,3.332,-8.988001,314.8,216.223
8501,3.404,-8.988001,315,215.67
8502,3.476,-8.988001,315,215.67
8503,3.544,-8.988001,315,215.67
8504,3.608,-8.988001,315,215.67
8505,3.664,-8.988001,315,215.67
8506,3.72,-8.988001,315.2,215.67
8507,3.768,-8.988001,315.2,215.67
8508,3.812,-8.988001,315.2,215.67
8509,3.852,-8.988001,315.2,215.117
8510,3.888,-8.988001,315.2,215.67
8511,3.92,-8.988001,315.2,215.117
8512,3.948,-8.992001,315.2,215.67
8513,3.976,-8.992001,315,215.117
8514,3.992,-8.992001,315.2,215.67
8515,4.012,-8.992001,315.2,215.67
8516,4.024,-8.992001,315,215.117
8517,4.036,-8.992001,315,215.117
8518,4.04,-8.992001,315,215.117
8519,4.044,-8.992001,315,215.117
8520,4.044,-8.992001,315,215.117
8521,4.04,-8.992001,315,215.117
8522,4.036,-8.992001,315,215.117
8523,4.024,-8.992001,314.8,215.117
8524,4.02,-8.992001,314.8,215.117
8525,4.012,-8.992001,314.8,215.117
8526,4.008,-8.992001,314.8,215.117
8527,4.004,-8.992001,314.8,215.117
8528,4,-8.992001,314.8,215.117
8529,3.992,-8.992001,314.8,214.564
8530,3.992,-8.992001,314.8,214.564
8531,3.916,-8.996,314.6,214.564
8532,3.836,-8.996,314.6,215.117
8533,3.752,-8.996,314.6,215.117
8534,3.672,-8.996,314.4,215.117
8535,3.584,-8.996,314.4,214.564
8536,3.492,-8.996,314.4,215.117
8537,3.408,-8.996,314.2,215.117
8538,3.316,-8.996,314.2,215.117
8539,3.224,-8.992001,314.4,215.117
8540,3.128,-8.996,314.2,215.67
8541,3.032,-8.996,314.2,215.67
8542,2.94,-8.996,314,215.117
8543,2.844,-8.996,314,215.117
8544,2.748,-8.996,314,215.117
8545,2.652,-8.996,314,215.117
8546,2.552,-8.996,313.8,215.67
8547,2.448,-8.996,313.8,215.117
8548,2.352,-9,313.8,215.67
8549,2.252,-8.996,313.8,215.67
8550,2.152,-9,313.6,215.67
8551,2.048,-9,313.6,215.117
8552,1.944,-9,313.6,215.117
8553,1.84,-9,313.6,215.117
8554,1.736,-9,313.6,215.117
8555,1.624,-8.996,313.4,215.67
8556,1.504,-8.996,313.4,215.67
8557,1.388,-9,313.4,215.67
8558,1.272,-9,313.4,215.67
8559,1.16,-9,313.4,215.67
8560,1.044,-9,313.2,215.67
8561,0.924,-9,313.2,215.67
8562,0.808,-9,313.2,215.117
8563,0.692,-9,313.2,215.67
8564,0.58,-9,313.2,215.67
8565,0.46,-9.004001,313.2,215.117
8566,0.348,-9,313.2,215.67
8567,0.232,-9,313.2,215.67
8568,0.12,-9,313.2,215.67
8569,0.008,-9.004001,313.2,215.67
8570,-0.004,-9.004001,313.2,215.67
8571,-0.004,-9.004001,313.2,215.67
8572,-0.124,-9.004001,313.2,215.117
8573,-0.292,-9.004001,313.2,215.117
8574,-0.452,-9.004001,313.2,215.117
8575,-0.6,-9.004001,313.2,215.117
8576,-0.744,-9.004001,313.2,215.117
8577,-0.876,-9.004001,313.2,215.67
8578,-1.008,-9,313.2,215.67
8579,-1.132,-9.004001,313.2,215.67
8580,-1.252,-9.004001,313.2,215.67
8581,-1.372,-9.004001,313.2,215.67
8582,-1.488,-9.004001,313.2,215.67
8583,-1.596,-9.004001,313.2,215.117
8584,-1.712,-9.004001,313.2,215.67
8585,-1.82,-9.004001,313.2,215.117
8586,-1.928,-9.008,313.4,215.117
8587,-2.036,-9.008,313.2,215.117
8588,-2.14,-9.004001,313.4,215.117
8589,-2.244,-9.008,313.4,215.117
8590,-2.344,-9.004001,313.4,215.117
8591,-2.448,-9.008,313.4,215.117
8592,-2.544,-9.008,313.4,214.564
8593,-2.644,-9.008,313.4,215.117
8594,-2.736,-9.008,313.4,214.564
8595,-2.832,-9.008,313.4,215.117
8596,-2.924,-9.008,313.4,214.564
8597,-3.012,-9.008,313.4,214.564
8598,-3.108,-9.008,313.4,214.564
8599,-3.192,-9.008,313.4,214.564
8600,-3.276,-9.008,313.6,214.564
8601,-3.352,-9.008,313.6,214.564
8602,-3.432,-9.008,313.6,214.564
8603,-3.504,-9.008,313.6,214.564
8604,-3.576,-9.012,313.6,214.011
8605,-3.64,-9.012,313.6,214.564
8606,-3.7,-9.012,313.6,214.011
8607,-3.756,-9.012,313.6,214.011
8608,-3.808,-9.008,313.6,214.011
8609,-3.856,-9.012,313.6,214.011
8610,-3.896,-9.012,313.6,214.011
8611,-3.932,-9.012,313.6,214.011
8612,-3.964,-9.012,313.6,214.011
8613,-3.992,-9.012,313.6,214.011
8614,-4.016,-9.012,313.4,214.011
8615,-4.04,-9.012,313.4,214.011
8616,-4.06,-9.012,313.4,214.011
8617,-4.076,-9.012,313.4,214.011
8618,-4.084,-9.012,313.4,214.011
8619,-4.088,-9.012,313.2,214.011
8620,-4.088,-9.012,313.2,214.011
8621,-4.084,-9.012,313.4,214.011
8622,-4.08,-9.012,313.2,214.011
8623,-4.076,-9.016001,313.2,214.011
8624,-4.072,-9.012,313,214.011
8625,-4.068,-9.012,313,214.011
8626,-4.06,-9.016001,313,214.011
8627,-4.052,-9.016001,313,214.011
8628,-4.048,-9.016001,313,214.011
8629,-4.044,-9.012,313,214.011
8630,-4.04,-9.016001,313,214.011
8631,-4.032,-9.016001,313,214.011
8632,-4.028,-9.016001,313,214.011
8633,-4.024,-9.012,312.8,214.011
8634,-3.964,-9.016001,313,214.011
8635,-3.884,-9.016001,312.8,214.011
8636,-3.804,-9.016001,312.8,214.011
8637,-3.716,-9.016001,312.6,214.011
8638,-3.632,-9.016001,312.6,214.011
8639,-3.544,-9.016001,312.6,214.011
8640,-3.456,-9.016001,312.4,214.564
8641,-3.368,-9.016001,312.4,214.564
8642,-3.276,-9.016001,312.4,214.011
8643,-3.184,-9.016001,312.2,214.564
8644,-3.092,-9.016001,312.2,214.564
8645,-3,-9.02,312.2,214.564
8646,-2.904,-9.02,312.2,214.564
8647,-2.812,-9.016001,312,214.564
8648,-2.716,-9.016001,312,214.564
8649,-2.62,-9.02,312,214.564
8650,-2.524,-9.02,312,214.564
8651,-2.424,-9.02,311.8,214.564
8652,-2.32,-9.02,311.8,215.117
8653,-2.224,-9.016001,311.8,215.117
8654,-2.12,-9.02,311.8,214.564
8655,-2.02,-9.02,311.6,214.564
8656,-1.912,-9.02,311.6,214.564
8657,-1.808,-9.02,311.6,214.564
8658,-1.7,-9.02,311.6,214.564
8659,-1.588,-9.02,311.6,214.564
8660,-1.476,-9.02,311.6,215.117
8661,-1.368,-9.02,311.6,215.117
8662,-1.252,-9.02,311.4,215.117
8663,-1.14,-9.02,311.4,215.117
8664,-1.028,-9.02,311.4,215.117
8665,-0.9120001,-9.02,311.4,215.117
8666,-0.7960001,-9.02,311.4,215.117
