CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3739,0.02,-6.364,361.2,204.61
3740,0.024,-6.364,361,204.61
3741,0.024,-6.364,361.2,204.61
3742,0.02,-6.368001,361.2,204.61
3743,0.024,-6.364,361.4,205.163
3744,0.024,-6.364,361.4,205.163
3745,0.024,-6.364,361.6,205.163
3746,0.024,-6.364,361.8,205.163
3747,0.024,-6.364,362,205.163
3748,0.024,-6.364,362.2,205.163
3749,0.02,-6.364,362.4,205.163
3750,0.024,-6.368001,362.6,205.163
3751,0.02,-6.368001,362.8,205.163
3752,0.02,-6.368001,363,205.163
3753,0.024,-6.368001,363.2,205.163
3754,0.024,-6.368001,363.4,205.163
3755,0.02,-6.368001,363.6,205.163
3756,0.024,-6.368001,363.8,205.163
3757,0.024,-6.368001,364,205.163
3758,0.02,-6.368001,364.2,205.163
3759,0.024,-6.368001,364.2,205.163
3760,0.024,-6.368001,364.4,205.716
3761,0.024,-6.368001,364.6,205.163
3762,0.024,-6.368001,364.8,205.163
3763,0.024,-6.368001,364.8,205.716
3764,0.024,-6.368001,365,205.163
3765,0.024,-6.368001,365.2,205.716
3766,0.024,-6.368001,365.2,205.716
3767,0.024,-6.368001,365.4,205.163
3768,0.024,-6.368001,365.4,205.163
3769,0.024,-6.372,365.4,205.163
3770,0.024,-6.372,365.6,205.716
3771,0.024,-6.368001,365.6,205.716
3772,0.024,-6.372,365.8,205.163
3773,0.024,-6.368001,366,205.163
3774,0.024,-6.368001,366,205.716
3775,0.02,-6.372,366,205.716
3776,0.02,-6.372,366.2,205.716
3777,0.02,-6.372,366.2,205.163
3778,0.02,-6.372,366.2,205.163
3779,0.02,-6.372,366.4,205.716
3780,0.02,-6.372,366.6,205.163
3781,0.024,-6.372,366.6,205.716
3782,0.024,-6.372,366.8,205.716
3783,0.02,-6.372,367,205.716
3784,0.02,-6.372,367,205.716
3785,0.024,-6.372,367.2,205.716
3786,0.024,-6.376,367.2,205.716
3787,0.02,-6.372,367.4,205.716
3788,0.02,-6.376,367.4,205.716
3789,0.024,-6.372,367.6,205.716
3790,0.02,-6.372,367.8,205.716
3791,0.024,-6.376,367.8,205.716
3792,0.024,-6.372,368,206.269
3793,0.024,-6.372,368,205.716
3794,0.024,-6.376,368,205.716
3795,0.024,-6.376,368,205.716
3796,0.02,-6.376,368.2,205.716
3797,0.024,-6.376,368.4,205.716
3798,0.02,-6.376,368.4,205.716
3799,0.024,-6.376,368.4,205.716
3800,0.024,-6.376,368.6,205.716
3801,0.024,-6.376,368.6,205.716
3802,0.024,-6.376,368.6,205.716
3803,0.024,-6.376,368.8,205.716
3804,0.024,-6.376,368.8,205.716
3805,0.024,-6.376,368.8,205.716
3806,0.024,-6.376,369,205.716
3807,0.024,-6.376,369,205.716
3808,0.024,-6.376,369,205.716
3809,0.024,-6.38,369,205.716
3810,0.024,-6.38,369,205.716
3811,0.024,-6.38,369.2,205.716
3812,0.024,-6.38,369.2,205.716
3813,0.02,-6.38,369.2,205.716
3814,0.024,-6.38,369.2,205.716
3815,0.02,-6.38,369.4,205.716
3816,0.024,-6.38,369.4,205.716
3817,0.02,-6.38,369.4,205.716
3818,0.02,-6.38,369.4,205.716
3819,0.02,-6.38,369.6,205.716
3820,0.02,-6.38,369.4,206.269
3821,0.02,-6.384,369.6,205.716
3822,0.02,-6.38,369.6,205.716
3823,0.02,-6.38,369.6,205.716
3824,0.02,-6.38,369.6,205.716
3825,0.02,-6.38,369.6,206.269
3826,0.02,-6.38,369.8,206.269
3827,0.02,-6.38,369.6,206.269
3828,0.024,-6.38,369.6,205.716
3829,0.02,-6.38,369.8,206.269
3830,0.024,-6.38,369.8,206.269
3831,0.024,-6.38,369.8,206.269
3832,0.02,-6.38,369.8,206.269
3833,0.024,-6.384,369.8,206.269
3834,0.024,-6.384,369.8,205.716
3835,0.02,-6.384,369.8,205.716
3836,0.024,-6.384,369.8,205.716
3837,0.02,-6.384,370,205.716
3838,0.02,-6.384,370,206.269
3839,0.02,-6.384,370,205.716
3840,0.024,-6.384,370,206.269
3841,0.024,-6.384,370,206.269
3842,0.024,-6.384,370,205.716
3843,0.024,-6.384,370,205.716
3844,0.024,-6.384,370.2,205.716
3845,0.024,-6.384,370,205.716
3846,0.024,-6.384,370.2,206.269
3847,0.024,-6.384,370.2,206.269
3848,0.024,-6.384,370.2,205.716
3849,0.024,-6.384,370.2,206.269
3850,0.024,-6.384,370.2,206.269
3851,0.024,-6.388,370.2,205.716
3852,0.024,-6.384,370.2,205.716
3853,0.024,-6.388,370.2,205.716
3854,0.024,-6.384,370.2,205.716
3855,0.024,-6.384,370.2,206.269
3856,0.02,-6.388,370.2,206.269
3857,0.02,-6.388,370.2,206.269
3858,0.02,-6.388,370.2,205.716
3859,0.02,-6.388,370.4,205.716
3860,0.02,-6.388,370.2,205.716
3861,0.02,-6.388,370.2,205.716
3862,0.02,-6.388,370.4,205.716
3863,0.02,-6.392,370.4,205.716
3864,0.02,-6.388,370.4,205.716
3865,0.02,-6.392,370.4,205.716
3866,0.02,-6.392,370.4,205.716
3867,0.02,-6.392,370.4,205.716
3868,0.02,-6.392,370.6,205.716
3869,0.02,-6.392,370.4,205.716
3870,0.02,-6.392,370.6,205.716
3871,0.02,-6.392,370.4,205.716
3872,0.02,-6.392,370.4,205.716
3873,0.02,-6.392,370.4,205.716
3874,0.02,-6.392,370.4,205.716
3875,0.02,-6.392,370.6,205.716
3876,0.024,-6.392,370.6,205.716
3877,0.02,-6.392,370.6,205.716
3878,0.024,-6.392,370.6,205.716
3879,0.024,-6.392,370.6,205.716
3880,0.02,-6.392,370.6,205.716
3881,0.024,-6.392,370.6,205.716
3882,0.02,-6.392,370.6,205.716
3883,0.02,-6.392,370.6,205.716
3884,0.02,-6.396,370.6,205.716
3885,0.024,-6.396,370.6,205.716
3886,0.024,-6.392,370.6,205.163
3887,0.024,-6.396,370.6,205.163
3888,0.024,-6.392,370.6,205.163
3889,0.024,-6.396,370.6,205.716
3890,0.024,-6.392,370.8,205.716
3891,0.024,-6.396,370.8,205.716
3892,0.024,-6.396,370.8,205.716
3893,0.024,-6.396,370.6,205.716
3894,0.02,-6.396,370.8,205.716
3895,0.024,-6.396,370.8,205.716
3896,0.024,-6.396,370.8,205.163
3897,0.02,-6.396,370.8,205.716
3898,0.02,-6.396,370.8,205.163
3899,0.024,-6.396,370.6,205.163
3900,0.02,-6.396,370.8,205.163
3901,0.024,-6.4,370.8,205.163
3902,0.024,-6.396,371,205.163
3903,0.024,-6.396,371,205.163
3904,0.024,-6.4,371,205.163
3905,0.024,-6.396,371,205.163
3906,0.024,-6.396,371.2,205.163
3907,0.024,-6.4,371.2,205.163
3908,0.024,-6.396,371.2,205.163
3909,0.024,-6.4,371.4,205.163
3910,0.024,-6.4,371.4,205.163
3911,0.024,-6.4,371.4,205.163
3912,0.024,-6.4,371.6,205.163
3913,0.024,-6.4,371.6,205.163
3914,0.024,-6.4,371.6,205.163
3915,0.024,-6.4,371.6,205.163
3916,0.024,-6.4,371.6,204.61
3917,0.024,-6.4,371.8,205.163
3918,0.024,-6.4,371.8,205.163
3919,0.024,-6.4,371.8,204.61
3920,0.024,-6.404,371.8,205.163
3921,0.02,-6.4,372,204.61
3922,0.024,-6.4,372,205.163
3923,0.024,-6.4,372,204.61
3924,0.02,-6.4,372,205.163
3925,0.024,-6.4,372.2,205.163
3926,0.024,-6.4,372.2,205.163
3927,0.024,-6.4,372.2,204.61
3928,0.024,-6.4,372.2,204.61
3929,0.024,-6.404,372.2,204.61
3930,0.02,-6.404,372.2,204.61
3931,0.02,-6.404,372.2,204.61
3932,0.02,-6.404,372.2,204.61
3933,0.02,-6.404,372.2,204.61
3934,0.02,-6.404,372.2,204.61
3935,0.02,-6.404,372.4,204.61
3936,0.02,-6.404,372.4,204.057
3937,0.02,-6.404,372.4,204.61
3938,0.02,-6.404,372.4,204.61
3939,0.02,-6.404,372.4,204.61
3940,0.02,-6.404,372.4,204.61
3941,0.02,-6.408,372.4,204.61
3942,0.02,-6.404,372.4,204.057
3943,0.02,-6.408,372.4,204.057
3944,0.02,-6.408,372.6,204.057
3945,0.02,-6.408,372.4,204.057
3946,0.02,-6.408,372.6,204.057
3947,0.02,-6.408,372.6,204.057
3948,0.02,-6.408,372.6,204.057
3949,0.02,-6.408,372.6,204.057
3950,0.024,-6.404,372.6,204.057
3951,0.02,-6.404,372.6,204.057
3952,0.02,-6.408,372.6,204.057
3953,0.02,-6.408,372.6,204.057
3954,0.02,-6.408,372.6,204.057
3955,0.02,-6.408,372.8,204.057
3956,0.02,-6.412,372.8,203.504
3957,0.02,-6.408,372.8,204.057
3958,0.024,-6.408,372.8,204.057
3959,0.024,-6.408,372.8,204.057
3960,0.02,-6.412,372.8,203.504
3961,0.024,-6.408,372.8,203.504
3962,0.02,-6.408,372.8,203.504
3963,0.02,-6.408,373,203.504
3964,0.02,-6.408,373,203.504
3965,0.02,-6.408,373,203.504
3966,0.024,-6.408,373,203.504
3967,0.024,-6.412,373,203.504
3968,0.024,-6.408,373,203.504
3969,0.024,-6.412,373,203.504
3970,0.024,-6.408,373,203.504
3971,0.02,-6.412,373,203.504
3972,0.024,-6.412,373,203.504
3973,0.024,-6.412,373.2,202.951
3974,0.024,-6.412,373.2,202.951
3975,0.02,-6.412,373,202.951
3976,0.02,-6.412,373.2,202.951
3977,0.02,-6.412,373.2,202.951
3978,0.024,-6.416,373.2,202.951
3979,0.024,-6.416,373.2,202.951
3980,0.02,-6.412,373.2,202.951
3981,0.02,-6.412,373.2,202.951
3982,0.024,-6.416,373.4,202.951
3983,0.024,-6.412,373.4,202.951
3984,0.024,-6.416,373.2,202.951
3985,0.024,-6.416,373.4,202.951
3986,0.024,-6.412,373.4,202.951
3987,0.024,-6.416,373.4,202.951
3988,0.024,-6.416,373.4,202.951
3989,0.02,-6.416,373.4,202.951
3990,0.024,-6.416,373.4,202.951
3991,0.024,-6.416,373.4,202.951
3992,0.024,-6.416,373.4,202.398
3993,0.02,-6.416,373.6,202.398
3994,0.024,-6.416,373.6,202.951
3995,0.024,-6.416,373.6,202.398
3996,0.024,-6.416,373.6,202.398
3997,0.024,-6.416,373.6,202.951
3998,0.024,-6.416,373.8,202.398
3999,0.024,-6.42,373.8,202.398
4000,0.02,-6.42,373.8,201.845
4001,0.024,-6.416,373.8,202.398
4002,0.02,-6.42,374,201.845
4003,0.02,-6.42,373.8,201.845
4004,0.024,-6.42,374,201.845
4005,0.02,-6.42,374.2,202.398
4006,0.024,-6.42,374.2,202.398
4007,0.024,-6.42,374.4,201.845
4008,0.024,-6.42,374.4,201.845
4009,0.024,-6.42,374.4,201.845
4010,0.02,-6.42,374.4,201.845
4011,0.02,-6.42,374.4,201.845
4012,0.02,-6.42,374.6,201.845
4013,0.02,-6.42,374.4,201.845
4014,0.02,-6.42,374.6,201.845
4015,0.024,-6.42,374.6,201.845
4016,0.02,-6.42,374.6,201.845
4017,0.02,-6.424,374.6,201.845
4018,0.024,-6.42,374.6,201.845
4019,0.024,-6.424,374.8,201.845
4020,0.02,-6.424,374.6,201.845
4021,0.02,-6.424,374.8,201.292
4022,0.02,-6.424,374.8,201.292
4023,0.02,-6.424,374.8,201.292
4024,0.02,-6.424,374.8,201.292
4025,0.02,-6.424,375,200.739
4026,0.024,-6.424,375,201.292
4027,0.02,-6.424,375,201.292
4028,0.02,-6.424,375,201.292
4029,0.02,-6.424,375,201.292
4030,0.02,-6.424,375,201.292
4031,0.02,-6.424,375,201.292
4032,0.02,-6.424,375,201.292
4033,0.02,-6.428,375,200.739
4034,0.02,-6.424,375,200.739
4035,0.02,-6.428,375.2,201.292
4036,0.024,-6.424,375,200.739
4037,0.02,-6.424,375.2,200.739
4038,0.024,-6.428,375.2,200.739
4039,0.02,-6.428,375.2,201.292
4040,0.02,-6.424,375.2,200.739
4041,0.02,-6.428,375.2,200.739
4042,0.02,-6.428,375.2,200.739
4043,0.024,-6.428,375.2,200.739
4044,0.024,-6.428,375.2,200.739
4045,0.024,-6.428,375.2,200.739
4046,0.02,-6.428,375.2,200.739
4047,0.02,-6.428,375.2,200.186
4048,0.02,-6.428,375.2,200.186
4049,0.02,-6.428,375.2,200.186
4050,0.02,-6.428,375.2,200.739
4051,0.02,-6.428,375.2,200.739
4052,0.02,-6.428,375.2,200.186
4053,0.024,-6.432,375.4,200.739
4054,0.02,-6.432,375.2,200.186
4055,0.024,-6.428,375.2,200.739
4056,0.02,-6.432,375.2,200.186
4057,0.02,-6.432,375.4,200.186
4058,0.02,-6.432,375.4,200.186
4059,0.02,-6.432,375.4,200.186
4060,0.02,-6.432,375.4,200.739
4061,0.024,-6.432,375.4,200.186
4062,0.024,-6.432,375.4,200.186
4063,0.02,-6.432,375.4,200.186
4064,0.024,-6.432,375.4,200.186
4065,0.024,-6.432,375.2,200.186
4066,0.02,-6.432,375.4,200.186
4067,0.024,-6.432,375.4,200.186
4068,0.024,-6.432,375.4,200.186
4069,0.024,-6.432,375.4,200.186
4070,0.02,-6.432,375.4,200.186
4071,0.02,-6.432,375.6,200.186
4072,0.02,-6.432,375.6,200.186
4073,0.02,-6.436,375.4,200.186
4074,0.02,-6.432,375.4,200.186
4075,0.02,-6.432,375.4,200.186
4076,0.024,-6.432,375.6,200.186
4077,0.02,-6.436,375.6,200.186
4078,0.02,-6.436,375.4,200.186
4079,0.024,-6.436,375.6,200.186
4080,0.02,-6.436,375.4,199.633
4081,0.02,-6.436,375.6,200.186
4082,0.024,-6.436,375.6,199.633
4083,0.02,-6.436,375.8,200.186
4084,0.02,-6.436,375.8,200.186
4085,0.02,-6.436,376,200.186
4086,0.02,-6.436,376,200.186
4087,0.02,-6.436,376,200.186
4088,0.024,-6.436,376,200.186
4089,0.02,-6.436,376,200.186
4090,0.024,-6.436,376.2,200.186
4091,0.024,-6.436,376.2,200.186
4092,0.02,-6.440001,376.4,200.186
4093,0.02,-6.440001,376.2,200.186
4094,0.02,-6.436,376.4,200.186
4095,0.024,-6.436,376.4,200.186
4096,0.02,-6.436,376.4,200.186
4097,0.02,-6.440001,376.4,200.186
4098,0.024,-6.440001,376.4,200.186
4099,0.024,-6.440001,376.6,200.186
4100,0.024,-6.440001,376.6,199.633
4101,0.02,-6.440001,376.6,199.633
4102,0.02,-6.440001,376.6,199.633
4103,0.02,-6.440001,376.8,200.186
4104,0.02,-6.440001,376.8,200.186
4105,0.02,-6.440001,376.8,199.633
4106,0.02,-6.440001,377,200.186
4107,0.02,-6.444,377,200.186
4108,0.02,-6.440001,377,200.186
4109,0.024,-6.440001,377.2,200.186
4110,0.02,-6.440001,377.2,200.186
4111,0.02,-6.440001,377.6,200.186
4112,0.02,-6.444,377.6,200.186
4113,0.024,-6.444,377.8,200.186
4114,0.02,-6.444,377.8,200.186
4115,0.02,-6.444,378,200.186
4116,0.024,-6.444,378.2,200.186
4117,0.024,-6.444,378.2,200.186
4118,0.02,-6.444,378.4,200.186
4119,0.02,-6.440001,378.6,200.186
4120,0.02,-6.444,378.4,200.186
4121,0.02,-6.444,378.6,200.186
4122,0.024,-6.444,378.8,200.186
4123,0.02,-6.444,378.8,200.186
4124,0.02,-6.444,379,200.186
4125,0.02,-6.444,379.2,200.186
4126,0.02,-6.444,379.4,200.186
4127,0.02,-6.444,379.6,200.186
4128,0.02,-6.444,379.6,200.186
4129,0.024,-6.444,379.8,200.186
4130,0.02,-6.444,379.8,200.186
4131,0.02,-6.444,380,200.186
4132,0.024,-6.444,380,200.186
4133,0.02,-6.448,380,200.186
4134,0.024,-6.444,380.2,200.186
4135,0.02,-6.444,380.4,200.186
4136,0.024,-6.444,380.4,200.186
4137,0.024,-6.444,380.6,200.186
4138,0.02,-6.448,380.8,200.186
4139,0.02,-6.448,380.8,200.186
4140,0.024,-6.448,381,200.186
4141,0.02,-6.448,381.2,199.633
4142,0.02,-6.448,381.2,200.186
4143,0.02,-6.448,381.4,200.186
4144,0.024,-6.448,381.4,200.186
4145,0.02,-6.452,381.6,200.186
4146,0.024,-6.448,381.6,200.186
4147,0.02,-6.448,381.8,200.186
4148,0.02,-6.448,381.8,200.186
4149,0.02,-6.448,382,200.739
4150,0.02,-6.448,382.2,200.186
4151,0.02,-6.448,382,200.186
4152,0.02,-6.448,382.2,200.186
4153,0.024,-6.448,382.2,200.186
4154,0.02,-6.448,382.4,200.186
4155,0.02,-6.452,382.4,200.186
4156,0.02,-6.448,382.4,200.739
4157,0.02,-6.452,382.6,200.739
4158,0.02,-6.452,382.6,200.186
4159,0.02,-6.452,382.6,200.739
4160,0.02,-6.448,382.8,200.739
4161,0.02,-6.452,382.8,200.186
4162,0.02,-6.452,382.8,200.739
4163,0.02,-6.452,382.8,200.739
4164,0.02,-6.452,383,200.739
4165,0.02,-6.452,382.8,200.739
4166,0.02,-6.452,383,200.739
4167,0.02,-6.452,383.2,200.739
4168,0.024,-6.452,383.2,200.739
4169,0.024,-6.452,383,200.739
4170,0.02,-6.452,383.2,200.739
4171,0.024,-6.452,383.2,200.739
4172,0.02,-6.452,383.2,200.739
4173,0.02,-6.456,383.4,200.186
4174,0.02,-6.456,383.2,200.739
4175,0.02,-6.456,383.4,200.739
4176,0.024,-6.456,383.4,200.739
4177,0.02,-6.456,383.6,201.292
4178,0.024,-6.456,383.6,200.739
4179,0.024,-6.456,383.8,200.739
4180,0.02,-6.456,383.8,200.739
4181,0.02,-6.456,384,200.739
4182,0.02,-6.456,384.2,200.739
4183,0.02,-6.456,384.2,200.739
4184,0.02,-6.456,384.4,200.739
4185,0.02,-6.456,384.4,200.739
4186,0.02,-6.456,384.6,200.739
4187,0.02,-6.456,384.6,201.292
4188,0.02,-6.456,384.8,200.739
4189,0.024,-6.460001,384.8,200.739
4190,0.02,-6.460001,385,200.739
4191,0.02,-6.456,385,200.739
4192,0.02,-6.460001,385,200.739
4193,0.02,-6.456,385.2,200.739
4194,0.02,-6.460001,385.2,200.739
4195,0.024,-6.460001,385.4,200.739
4196,0.02,-6.456,385.4,201.292
4197,0.02,-6.456,385.4,200.739
4198,0.02,-6.460001,385.6,200.739
4199,0.02,-6.460001,385.8,201.292
4200,0.024,-6.460001,385.8,200.739
4201,0.02,-6.460001,385.8,201.292
4202,0.02,-6.460001,385.8,201.292
4203,0.024,-6.456,386,201.292
4204,0.02,-6.460001,386,201.292
4205,0.02,-6.460001,386,201.292
4206,0.02,-6.460001,386,201.292
4207,0.02,-6.460001,386,201.292
4208,0.02,-6.460001,386,200.739
4209,0.02,-6.460001,386,201.292
4210,0.02,-6.460001,386,201.292
4211,0.02,-6.460001,385.8,201.292
4212,0.02,-6.464,385.8,201.292
4213,0.02,-6.460001,385.8,201.292
4214,0.02,-6.464,385.8,201.292
4215,0.02,-6.464,385.8,201.292
4216,0.02,-6.460001,385.8,201.292
4217,0.02,-6.460001,385.8,201.292
4218,0.02,-6.464,385.6,201.292
4219,0.02,-6.464,385.8,201.845
4220,0.02,-6.464,385.8,201.292
4221,0.02,-6.460001,385.8,201.292
4222,0.02,-6.464,385.6,201.845
4223,0.02,-6.464,385.8,201.292
4224,0.02,-6.464,385.6,201.292
4225,0.02,-6.464,385.8,201.292
4226,0.02,-6.464,385.8,201.292
4227,0.02,-6.464,385.6,201.845
4228,0.02,-6.464,385.8,201.845
4229,0.02,-6.464,385.8,201.292
4230,0.02,-6.464,385.8,201.845
4231,0.02,-6.464,385.8,201.845
4232,0.02,-6.464,385.6,201.292
4233,0.02,-6.464,385.8,201.292
4234,0.02,-6.464,385.8,201.845
4235,0.02,-6.464,386,201.845
4236,0.02,-6.464,386,201.845
4237,0.02,-6.464,386,201.845
4238,0.024,-6.464,386,201.845
4239,0.024,-6.464,386,201.845
4240,0.02,-6.468,386,201.845
4241,0.02,-6.468,386.2,201.845
4242,0.02,-6.468,386.2,201.845
4243,0.02,-6.468,386.2,201.845
4244,0.02,-6.468,386.4,202.398
4245,0.02,-6.468,386.4,201.845
4246,0.02,-6.468,386.4,201.845
4247,0.02,-6.468,386.6,201.845
4248,0.02,-6.468,386.8,201.845
4249,0.02,-6.468,386.8,202.398
4250,0.02,-6.468,386.8,201.845
4251,0.02,-6.468,387,201.845
4252,0.02,-6.468,387.2,201.845
4253,0.02,-6.468,387.2,202.398
4254,0.02,-6.468,387.4,202.398
4255,0.02,-6.468,387.4,201.845
4256,0.02,-6.472,387.6,202.398
4257,0.02,-6.472,387.8,202.398
4258,0.02,-6.468,387.8,202.398
4259,0.02,-6.472,388,201.845
4260,0.02,-6.472,388,202.398
4261,0.02,-6.468,388.2,202.398
4262,0.02,-6.472,388.4,202.398
4263,0.02,-6.472,388.6,202.398
4264,0.02,-6.468,388.6,202.398
4265,0.02,-6.472,388.8,202.398
4266,0.02,-6.472,388.8,202.398
4267,0.02,-6.472,389,202.398
4268,0.02,-6.472,389,202.398
4269,0.02,-6.472,389.2,202.398
4270,0.02,-6.472,389.4,202.398
4271,0.02,-6.472,389.4,202.398
4272,0.02,-6.472,389.6,202.398
4273,0.02,-6.472,389.6,202.398
4274,0.02,-6.476,389.8,202.398
4275,0.016,-6.476,389.8,202.398
4276,0.02,-6.476,390,202.398
4277,0.016,-6.476,390.2,202.398
4278,0.02,-6.476,390.4,202.398
4279,0.02,-6.476,390.6,202.398
4280,0.02,-6.476,390.6,202.398
4281,0.02,-6.476,390.8,202.398
4282,0.02,-6.476,391,202.951
4283,0.02,-6.472,391.2,202.951
4284,0.02,-6.472,391.2,202.951
4285,0.02,-6.472,391.4,202.951
4286,0.02,-6.476,391.4,202.951
4287,0.016,-6.476,391.6,202.951
4288,0.02,-6.476,391.6,202.951
4289,0.02,-6.476,391.8,202.951
4290,0.02,-6.476,391.8,202.951
4291,0.02,-6.476,392,202.951
4292,0.02,-6.476,392.2,202.951
4293,0.02,-6.476,392.2,202.951
4294,0.02,-6.476,392.4,202.951
4295,0.02,-6.476,392.4,202.951
4296,0.02,-6.476,392.4,202.951
4297,0.02,-6.48,392.6,202.951
4298,0.02,-6.476,392.6,202.951
4299,0.02,-6.476,392.6,202.951
4300,0.02,-6.48,392.8,202.951
4301,0.016,-6.48,392.8,202.951
4302,0.016,-6.48,393,202.951
4303,0.016,-6.48,393,202.951
4304,0.02,-6.48,393,202.951
4305,0.016,-6.476,393.2,202.951
4306,0.02,-6.476,393.2,203.504
4307,0.016,-6.48,393.2,203.504
4308,0.016,-6.48,393.2,202.951
4309,0.016,-6.48,393.2,202.951
4310,0.016,-6.48,393.4,202.951
4311,0.016,-6.48,393.4,202.951
4312,0.016,-6.48,393.4,202.951
4313,0.016,-6.48,393.6,203.504
4314,0.012,-6.484,393.6,202.951
4315,0.016,-6.48,393.6,203.504
4316,0.012,-6.48,393.6,202.951
4317,0.012,-6.48,393.8,203.504
4318,0.012,-6.48,393.8,203.504
4319,0.012,-6.484,393.8,203.504
4320,0.012,-6.48,394,203.504
4321,0.008,-6.484,394,203.504
4322,0.008,-6.484,394,203.504
4323,0.008,-6.484,394,203.504
4324,0.004,-6.484,394.2,203.504
4325,0.004,-6.484,394.2,203.504
4326,0.004,-6.484,394.2,203.504
4327,0.004,-6.484,394.4,203.504
4328,0,-6.484,394.4,203.504
4329,0.004,-6.484,394.4,203.504
4330,0.004,-6.484,394.4,203.504
4331,0,-6.484,394.4,203.504
4332,0,-6.488,394.6,203.504
4333,0,-6.488,394.6,203.504
4334,0,-6.488,394.8,203.504
4335,0,-6.484,395,203.504
4336,0,-6.484,395,203.504
4337,-0.004,-6.484,395.4,203.504
4338,-0.004,-6.484,395.4,204.057
4339,-0.004,-6.488,395.6,203.504
4340,-0.004,-6.484,395.8,204.057
4341,-0.008,-6.488,395.8,203.504
4342,-0.008,-6.488,396,204.057
4343,-0.012,-6.488,396.2,203.504
4344,-0.012,-6.488,396.4,204.057
4345,-0.012,-6.488,396.4,204.057
4346,-0.016,-6.488,396.6,203.504
4347,-0.016,-6.488,396.8,203.504
4348,-0.016,-6.488,397,203.504
4349,-0.016,-6.488,397.2,204.057
4350,-0.02,-6.488,397.4,204.057
4351,-0.024,-6.488,397.6,203.504
4352,-0.028,-6.488,397.6,204.057
4353,-0.036,-6.488,397.8,204.057
4354,-0.044,-6.488,398,204.057
4355,-0.052,-6.488,398.2,204.057
4356,-0.064,-6.488,398.4,204.057
4357,-0.14,-6.492,398.4,204.057
4358,-0.112,-6.488,398.6,204.057
4359,-0.156,-6.492,398.8,204.057
4360,-0.18,-6.488,399,204.057
4361,-0.108,-6.488,399,204.057
4362,-8.000001E-02,-6.488,399.2,204.057
4363,-0.172,-6.492,399.4,204.61
4364,-0.056,-6.492,399.4,204.057
4365,-0.06,-6.492,399.6,204.057
4366,-0.12,-6.492,399.8,204.057
4367,-0.136,-6.492,399.8,204.057
4368,-0.068,-6.492,399.8,204.057
4369,-0.028,-6.492,400,204.057
4370,-0.044,-6.492,400,204.057
4371,-0.104,-6.492,400.2,204.057
4372,0,-6.492,400.2,204.057
4373,-0.028,-6.492,400.2,204.057
4374,-0.06,-6.492,400.4,204.057
4375,-0.056,-6.492,400.4,204.057
4376,-8.800001E-02,-6.492,400.4,204.057
4377,0.16,-6.492,400.6,204.057
4378,0.18,-6.496,400.6,204.057
4379,0.184,-6.492,400.6,204.057
4380,0.184,-6.496,400.8,204.61
4381,0.184,-6.496,400.8,204.057
4382,0.184,-6.496,401,204.057
4383,0.18,-6.496,401.2,204.057
4384,0.176,-6.496,401,204.057
4385,0.168,-6.496,401.2,204.057
4386,0.164,-6.496,401.2,204.61
4387,0.128,-6.496,401.4,204.61
4388,0.112,-6.496,401.4,204.61
4389,9.200001E-02,-6.496,401.4,204.057
4390,8.000001E-02,-6.496,401.6,204.61
4391,0.072,-6.496,401.6,204.61
4392,0.06,-6.496,401.8,204.057
4393,0.052,-6.496,401.8,204.057
4394,0.04,-6.496,401.8,204.61
4395,0.032,-6.496,402,204.61
4396,-0.128,-6.496,402.2,204.61
4397,-0.192,-6.496,402.4,204.61
4398,-0.228,-6.496,402.4,204.61
4399,-0.28,-6.5,402.4,204.057
4400,-0.148,-6.496,402.4,204.61
4401,-0.124,-6.496,402.6,204.61
4402,-0.14,-6.5,402.8,204.61
4403,-8.400001E-02,-6.5,403,204.61
4404,-9.200001E-02,-6.5,403.2,204.61
4405,-0.112,-6.5,403.4,204.61
4406,-0.148,-6.5,403.6,204.61
4407,-0.104,-6.5,403.8,204.61
4408,-0.128,-6.5,404,204.61
4409,-9.200001E-02,-6.5,404.2,204.61
4410,-8.400001E-02,-6.5,404.2,204.61
4411,-0.032,-6.496,404.4,204.61
4412,-0.036,-6.5,404.6,204.61
4413,-0.024,-6.5,404.6,204.61
4414,0,-6.5,404.8,204.61
4415,-0.036,-6.5,405,204.61
4416,-0.048,-6.5,405.2,204.61
4417,-0.04,-6.5,405.4,204.61
4418,-0.032,-6.5,405.6,204.61
4419,-7.600001E-02,-6.504,405.8,204.61
4420,-0.056,-6.504,405.8,204.61
4421,0.004,-6.5,406,204.61
4422,0.032,-6.504,406,204.61
4423,0.04,-6.5,406.2,204.61
4424,0.04,-6.5,406.4,204.61
4425,0.04,-6.5,406.4,204.61
4426,0.036,-6.504,406.8,205.163
4427,0.032,-6.504,406.8,204.61
4428,0.028,-6.5,407,205.163
4429,0.024,-6.504,407,204.61
4430,0.02,-6.504,407.2,204.61
4431,0.012,-6.504,407.2,204.61
4432,-0.004,-6.504,407.4,205.163
4433,0.02,-6.504,407.6,204.61
4434,0.032,-6.504,407.8,204.61
4435,0.032,-6.504,408,204.61
4436,0.024,-6.504,408.2,205.163
4437,-0.016,-6.504,408.4,204.61
4438,-0.02,-6.508,408.6,204.61
4439,-0.036,-6.504,408.8,204.61
4440,-0.016,-6.504,408.8,205.163
