CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2882,-0.052,-0.688,-160,209.034
2883,-0.052,-0.688,-160,209.034
2884,-0.052,-0.684,-160,209.034
2885,-0.052,-0.688,-160,209.034
2886,-0.052,-0.684,-160,209.034
2887,-0.044,-0.684,-151.4,209.587
2888,-0.048,-0.684,-150.6,209.587
2889,-0.044,-0.684,-142.4,209.587
2890,-0.04,-0.684,-138.6,209.034
2891,-0.036,-0.68,-131.4,209.587
2892,-0.036,-0.68,-127,209.034
2893,-0.028,-0.68,-125.4,209.034
2894,-0.028,-0.68,-125,209.034
2895,-0.024,-0.68,-125,209.034
2896,-0.028,-0.684,-125.6,209.034
2897,-0.024,-0.684,-126,209.034
2898,-0.028,-0.684,-126,209.034
2899,-0.028,-0.684,-126.2,209.587
2900,-0.028,-0.684,-126.6,209.587
2901,-0.028,-0.688,-127,209.587
2902,-0.024,-0.688,-127.2,209.587
2903,-0.024,-0.688,-127.6,209.034
2904,-0.024,-0.684,-127.8,209.034
2905,-0.024,-0.688,-128.2,209.034
2906,-0.02,-0.688,-119.4,210.14
2907,-0.016,-0.684,-103.4,210.693
2908,-0.008,-0.688,-95.4,210.693
2909,0,-0.688,-94.8,209.587
2910,0,-0.696,-98.2,208.481
2911,0.004,-0.7,-99.8,208.481
2912,0,-0.7040001,-101,209.034
2913,0,-0.7040001,-101.6,209.034
2914,0,-0.7040001,-101.6,209.587
2915,0,-0.708,-101.8,209.587
2916,0.004,-0.7040001,-102.2,209.587
2917,0,-0.7040001,-102.6,209.587
2918,0,-0.708,-103,209.587
2919,0,-0.7040001,-103.6,209.587
2920,0.004,-0.7040001,-103.8,209.034
2921,0.004,-0.7040001,-104,209.587
2922,0,-0.7040001,-104.2,209.034
2923,0.004,-0.7040001,-104.4,209.587
2924,0.004,-0.7040001,-104.6,209.587
2925,0.004,-0.7040001,-104.8,209.587
2926,0.004,-0.7040001,-105,209.587
2927,0.004,-0.7040001,-105.2,209.587
2928,0.004,-0.7040001,-105.4,209.587
2929,0.004,-0.7040001,-105.4,209.587
2930,0.004,-0.7040001,-105.6,209.587
2931,0.004,-0.7040001,-105.8,209.587
2932,0.004,-0.7040001,-106,209.587
2933,0.004,-0.7040001,-106,209.587
2934,0.004,-0.7040001,-106.2,209.587
2935,0.004,-0.7040001,-106.2,209.587
2936,0.004,-0.7040001,-106.4,209.587
2937,0.004,-0.7040001,-106.6,209.587
2938,0.004,-0.7040001,-106.8,209.587
2939,0.004,-0.7040001,-106.8,209.587
2940,0.004,-0.7040001,-107,209.587
2941,0.004,-0.7040001,-107,209.587
2942,0.004,-0.7040001,-107.2,209.587
2943,0.004,-0.7040001,-107.2,209.587
2944,0.004,-0.7040001,-107.4,209.587
2945,0.004,-0.7040001,-107.4,209.587
2946,0,-0.708,-107.4,209.587
2947,-0.016,-0.7040001,-107.6,209.587
2948,-0.016,-0.7040001,-107.6,209.587
2949,-0.012,-0.7040001,-107.6,209.587
2950,-0.012,-0.708,-107.8,209.587
2951,-0.012,-0.708,-108,209.587
2952,-0.012,-0.708,-108,209.587
2953,-0.016,-0.708,-108,209.587
2954,-0.016,-0.7040001,-108.2,209.587
2955,-0.012,-0.708,-108.2,209.587
2956,-0.012,-0.7040001,-108.4,209.587
2957,-0.012,-0.708,-108.4,209.587
2958,-0.012,-0.7040001,-108.4,209.587
2959,-0.012,-0.7040001,-108.6,209.587
2960,-0.016,-0.7040001,-108.6,210.14
2961,-0.016,-0.708,-108.6,209.587
2962,-0.016,-0.7040001,-108.6,209.587
2963,-0.016,-0.708,-108.8,209.587
2964,-0.012,-0.7040001,-108.8,209.587
2965,-0.016,-0.7040001,-109,209.587
2966,-0.016,-0.708,-109,209.587
2967,-0.02,-0.7040001,-109,209.587
2968,-0.02,-0.708,-109,209.587
2969,-0.02,-0.708,-109.2,209.587
2970,-0.02,-0.708,-109.2,209.587
2971,-0.02,-0.7040001,-109.2,209.587
2972,-0.02,-0.7040001,-109.4,209.587
2973,-0.02,-0.7040001,-109.4,209.587
2974,-0.02,-0.708,-109.6,209.587
2975,-0.02,-0.7040001,-109.6,209.587
2976,-0.02,-0.7040001,-109.6,210.14
2977,-0.016,-0.7040001,-109.8,209.587
2978,-0.02,-0.708,-109.8,209.587
2979,-0.016,-0.7040001,-109.8,209.587
2980,-0.016,-0.708,-110,210.14
2981,-0.016,-0.7040001,-110,209.587
2982,-0.02,-0.7040001,-110,209.587
2983,-0.016,-0.7040001,-110,209.587
2984,-0.016,-0.7040001,-110,209.587
2985,-0.02,-0.708,-110,209.587
2986,-0.024,-0.708,-109.8,209.587
2987,-0.02,-0.708,-110,209.587
2988,-0.02,-0.7040001,-110.2,209.587
2989,-0.02,-0.7040001,-110.2,209.587
2990,-0.02,-0.7040001,-110.4,209.587
2991,-0.02,-0.7040001,-110.6,209.587
2992,-0.02,-0.708,-110.6,209.587
2993,-0.02,-0.7040001,-110.6,209.587
2994,-0.024,-0.708,-110.8,209.587
2995,-0.024,-0.708,-110.8,209.587
2996,-0.028,-0.7040001,-110.8,210.14
2997,-0.024,-0.7040001,-110.8,209.587
2998,-0.024,-0.7040001,-110.8,209.587
2999,-0.028,-0.708,-110.6,209.587
3000,-0.028,-0.708,-110.8,209.587
3001,-0.028,-0.7040001,-110.6,209.587
3002,-0.024,-0.708,-110.8,210.14
3003,-0.028,-0.708,-110.8,209.587
3004,-0.028,-0.7040001,-111,210.14
3005,-0.028,-0.708,-111,209.587
3006,-0.028,-0.708,-111,210.14
3007,-0.028,-0.708,-111.2,210.14
3008,-0.028,-0.708,-111.4,209.587
3009,-0.028,-0.708,-109.4,210.14
3010,-0.02,-0.7040001,-103,210.693
3011,-0.02,-0.7040001,-98.8,210.14
3012,-0.02,-0.7040001,-90.8,210.14
3013,-0.016,-0.7,-91.2,209.587
3014,-0.016,-0.7,-87.2,209.587
3015,-0.012,-0.7,-82.2,209.587
3016,-0.012,-0.7,-83.8,209.587
3017,-0.012,-0.7,-84.6,209.587
3018,-0.016,-0.7,-85,209.587
3019,-0.02,-0.7,-85.4,210.14
3020,-0.02,-0.7040001,-85.8,210.14
3021,-0.024,-0.7040001,-85.6,210.14
3022,-0.024,-0.7040001,-86,209.587
3023,-0.024,-0.7040001,-86,210.14
3024,-0.02,-0.7040001,-86.4,209.587
3025,-0.024,-0.708,-86.6,209.587
3026,-0.024,-0.7040001,-86.6,210.14
3027,-0.024,-0.7040001,-86.8,210.14
3028,-0.02,-0.708,-87.2,210.14
3029,-0.016,-0.7040001,-87.4,210.14
3030,-0.02,-0.708,-87.8,210.14
3031,-0.02,-0.708,-87.8,210.14
3032,-0.02,-0.708,-88.2,209.587
3033,-0.02,-0.7040001,-88.4,210.14
3034,-0.024,-0.708,-86,210.14
3035,-0.024,-0.7040001,-75.8,210.693
3036,-0.02,-0.7040001,-65.4,210.693
3037,-0.016,-0.7040001,-57.2,210.693
3038,-0.012,-0.7040001,-50.4,210.693
3039,-0.012,-0.712,-44,210.693
3040,-0.004,-0.716,-38.2,210.693
3041,-0.004,-0.72,-37,209.587
3042,0,-0.72,-32.6,210.14
3043,0,-0.72,-35,209.587
3044,0,-0.72,-37.4,209.587
3045,-0.004,-0.724,-38.6,209.587
3046,-0.012,-0.728,-39,210.14
3047,-0.012,-0.728,-39.6,210.693
3048,-0.008,-0.728,-40.2,210.693
3049,-0.004,-0.728,-40.8,210.693
3050,-0.004,-0.728,-41.2,210.693
3051,-0.008,-0.728,-42,210.14
3052,-0.012,-0.728,-42.6,210.693
3053,-0.016,-0.728,-43.2,210.14
3054,-0.02,-0.728,-43.6,210.14
3055,-0.02,-0.728,-43.6,210.693
3056,-0.024,-0.728,-44,210.14
3057,-0.024,-0.728,-44.2,210.14
3058,-0.02,-0.7320001,-45,210.693
3059,-0.024,-0.728,-45.2,210.693
3060,-0.02,-0.7320001,-45.2,210.693
3061,-0.024,-0.7320001,-45.4,210.14
3062,-0.024,-0.7320001,-45.6,210.14
3063,-0.02,-0.728,-46,210.693
3064,-0.016,-0.728,-46.4,210.14
3065,-0.012,-0.728,-46.6,210.14
3066,-0.012,-0.728,-46.8,210.14
3067,-0.016,-0.728,-46.8,210.14
3068,-0.012,-0.728,-47.2,210.693
3069,-0.016,-0.7320001,-47.8,210.14
3070,-0.012,-0.728,-48,210.693
3071,-0.016,-0.7320001,-48.2,210.693
3072,-0.016,-0.7320001,-48.4,210.693
3073,-0.016,-0.7320001,-48.6,210.14
3074,-0.016,-0.7320001,-48.8,210.693
3075,-0.02,-0.7320001,-48.8,210.14
3076,-0.028,-0.728,-48.6,210.14
3077,-0.032,-0.7320001,-48.6,210.14
3078,-0.036,-0.728,-48.2,210.14
3079,-0.036,-0.7320001,-48.2,210.693
3080,-0.032,-0.7320001,-48.4,210.14
3081,-0.028,-0.7320001,-48.8,210.14
3082,-0.028,-0.7320001,-49.2,210.693
3083,-0.028,-0.7320001,-49,210.14
3084,-0.032,-0.7320001,-49,210.14
3085,-0.032,-0.7320001,-49,210.14
3086,-0.036,-0.7320001,-49,210.693
3087,-0.028,-0.728,-49.2,210.14
3088,-0.028,-0.7320001,-49.4,210.693
3089,-0.032,-0.7320001,-49.4,210.14
3090,-0.028,-0.7320001,-49.6,210.693
3091,-0.032,-0.7320001,-49.6,210.693
3092,-0.028,-0.728,-49.8,210.693
3093,-0.028,-0.7320001,-49.8,210.693
3094,-0.032,-0.7320001,-50,210.14
3095,-0.028,-0.7320001,-50,210.693
3096,-0.028,-0.7320001,-50.2,210.693
3097,-0.028,-0.7320001,-50.2,210.14
3098,-0.028,-0.7320001,-50.2,210.693
3099,-0.028,-0.7320001,-50.4,210.693
3100,-0.028,-0.7320001,-50.4,210.693
3101,-0.028,-0.7320001,-50.6,210.693
3102,-0.028,-0.728,-50.6,210.693
3103,-0.028,-0.728,-50.6,210.693
3104,-0.028,-0.728,-50.6,210.693
3105,-0.028,-0.7320001,-50.8,210.693
3106,-0.028,-0.7320001,-51,210.693
3107,-0.024,-0.7320001,-51,210.693
3108,-0.028,-0.7320001,-51.2,210.14
3109,-0.024,-0.7320001,-51.2,210.693
3110,-0.028,-0.7320001,-51.2,210.14
3111,-0.028,-0.7320001,-51.2,210.693
3112,-0.024,-0.7320001,-51.4,210.693
3113,-0.028,-0.7320001,-51.4,210.14
3114,-0.028,-0.7320001,-51.4,210.693
3115,-0.028,-0.7320001,-51.6,210.693
3116,-0.028,-0.7320001,-51.8,210.693
3117,-0.024,-0.7320001,-51.8,210.693
3118,-0.024,-0.7320001,-51.8,210.14
3119,-0.024,-0.728,-51.8,210.693
3120,-0.024,-0.7320001,-52,210.693
3121,-0.024,-0.7320001,-52,210.693
3122,-0.024,-0.7320001,-52,210.693
3123,-0.024,-0.7320001,-52,210.693
3124,-0.024,-0.7320001,-52,210.693
3125,-0.02,-0.7320001,-52.2,210.14
3126,-0.024,-0.7320001,-52.2,210.14
3127,-0.024,-0.7320001,-52.4,210.693
3128,-0.024,-0.7320001,-52.4,210.693
3129,-0.024,-0.7320001,-52.4,210.693
3130,-0.024,-0.7320001,-52.4,210.693
3131,-0.028,-0.7320001,-52.6,210.693
3132,-0.024,-0.7320001,-52.6,210.693
3133,-0.024,-0.7320001,-52.8,210.693
3134,-0.024,-0.7320001,-52.8,210.693
3135,-0.024,-0.7320001,-52.8,210.693
3136,-0.024,-0.7320001,-53,210.693
3137,-0.024,-0.7320001,-53,210.693
3138,-0.024,-0.7320001,-53,210.693
3139,-0.024,-0.7320001,-53.2,210.693
3140,-0.024,-0.7320001,-53.2,210.693
3141,-0.02,-0.7320001,-53.4,210.693
3142,-0.02,-0.7320001,-53.4,210.693
3143,-0.02,-0.7320001,-53.4,210.693
3144,-0.02,-0.7320001,-53.6,210.693
3145,-0.024,-0.7320001,-53.4,210.693
3146,-0.032,-0.7320001,-53.6,210.693
3147,-0.028,-0.7320001,-53.4,210.693
3148,-0.028,-0.7320001,-53.6,210.693
3149,-0.028,-0.7320001,-53.6,210.693
3150,-0.028,-0.7320001,-53.2,210.693
3151,-0.028,-0.7320001,-53.4,210.693
3152,-0.028,-0.7320001,-53.6,210.693
3153,-0.028,-0.7320001,-53.6,211.246
3154,-0.028,-0.7320001,-53.6,210.693
3155,-0.028,-0.7320001,-53.8,210.693
3156,-0.028,-0.7320001,-53.6,210.693
3157,-0.024,-0.7320001,-53.8,210.693
3158,-0.024,-0.7320001,-54.2,210.693
3159,-0.024,-0.7320001,-54.6,210.693
3160,-0.016,-0.728,-55.2,210.693
3161,-0.012,-0.7320001,-55.4,210.693
3162,-0.012,-0.7320001,-55.6,210.693
3163,-0.012,-0.7320001,-55.8,210.693
3164,-0.012,-0.7320001,-56.2,210.693
3165,-0.008,-0.7320001,-56.2,210.693
3166,-0.012,-0.7320001,-56.2,210.693
3167,-0.02,-0.7320001,-56,210.693
3168,-0.02,-0.7320001,-55.6,210.693
3169,-0.024,-0.7320001,-54.8,210.693
3170,-0.024,-0.7320001,-54.6,210.693
3171,-0.024,-0.7320001,-54.6,210.693
3172,-0.024,-0.7320001,-54.8,210.693
3173,-0.024,-0.7320001,-54.8,210.693
3174,-0.024,-0.7320001,-54.8,210.693
3175,-0.024,-0.7320001,-54.8,210.693
3176,-0.024,-0.7320001,-54.8,210.693
3177,-0.024,-0.7320001,-54.8,210.693
3178,-0.024,-0.7320001,-55,210.693
3179,-0.024,-0.7320001,-55,210.693
3180,-0.024,-0.7320001,-55,210.693
3181,-0.024,-0.7320001,-55,210.693
3182,-0.024,-0.7320001,-55.2,210.693
3183,-0.024,-0.7320001,-55.2,210.693
3184,-0.024,-0.7320001,-55,210.693
3185,-0.024,-0.7320001,-55.2,210.693
3186,-0.024,-0.7320001,-55.2,210.693
3187,-0.024,-0.7320001,-55.2,210.693
3188,-0.024,-0.7320001,-55.4,210.693
3189,-0.024,-0.7320001,-55.4,210.693
3190,-0.024,-0.7320001,-55.4,210.693
3191,-0.024,-0.7320001,-55.4,210.693
3192,-0.024,-0.7320001,-55.4,210.693
3193,-0.024,-0.7360001,-55.6,210.693
3194,-0.024,-0.7360001,-55.6,210.693
3195,-0.024,-0.7320001,-55.6,210.693
3196,-0.024,-0.7320001,-55.6,210.693
3197,-0.024,-0.7320001,-55.6,210.693
3198,-0.024,-0.7320001,-55.6,210.693
3199,-0.024,-0.7320001,-55.6,210.693
3200,-0.02,-0.7320001,-55.6,210.693
3201,-0.024,-0.7320001,-55.8,210.693
3202,-0.024,-0.7320001,-55.8,210.693
3203,-0.02,-0.7320001,-55.8,210.693
3204,-0.02,-0.7320001,-55.8,210.693
3205,-0.024,-0.7320001,-55.8,210.693
3206,-0.02,-0.7320001,-55.8,210.693
3207,-0.024,-0.7320001,-56,210.693
3208,-0.024,-0.7320001,-56,210.693
3209,-0.024,-0.7320001,-56,210.693
3210,-0.024,-0.7320001,-56,210.693
3211,-0.02,-0.7320001,-55.8,210.693
3212,-0.02,-0.7320001,-56,210.693
3213,-0.02,-0.7320001,-56,210.693
3214,-0.02,-0.7320001,-56,210.693
3215,-0.02,-0.7320001,-56,210.693
3216,-0.02,-0.7320001,-56,210.693
3217,-0.024,-0.7320001,-56,210.693
3218,-0.02,-0.7320001,-56.2,210.693
3219,-0.02,-0.7320001,-56.2,210.14
3220,-0.024,-0.7320001,-56.2,210.693
3221,-0.024,-0.7320001,-56.2,210.693
3222,-0.02,-0.7320001,-56.2,210.693
3223,-0.02,-0.7320001,-56.2,210.14
3224,-0.024,-0.7320001,-56.2,210.693
3225,-0.02,-0.7320001,-56.4,210.14
3226,-0.02,-0.7320001,-56.4,210.14
3227,-0.024,-0.7320001,-56.4,210.693
3228,-0.02,-0.7320001,-56.6,210.14
3229,-0.016,-0.7320001,-56.6,210.14
3230,-0.016,-0.7320001,-56.6,210.693
3231,-0.016,-0.7320001,-56.6,210.14
3232,-0.016,-0.7320001,-56.6,210.693
3233,-0.016,-0.7320001,-56.6,210.693
3234,-0.02,-0.7320001,-56.6,210.693
3235,-0.024,-0.7320001,-56.6,210.14
3236,-0.024,-0.7320001,-56.6,210.693
3237,-0.028,-0.7320001,-56.6,210.14
3238,-0.028,-0.7320001,-56.8,210.693
3239,-0.024,-0.7320001,-56.8,210.14
3240,-0.024,-0.7320001,-56.8,210.693
3241,-0.028,-0.7320001,-56.8,210.693
3242,-0.028,-0.7320001,-56.8,210.693
3243,-0.028,-0.7320001,-56.6,210.693
3244,-0.028,-0.7320001,-56.4,210.693
3245,-0.032,-0.7320001,-56.4,210.14
3246,-0.032,-0.7320001,-56.4,210.693
3247,-0.032,-0.7320001,-56.4,210.14
3248,-0.032,-0.7320001,-56.4,210.14
3249,-0.032,-0.7320001,-56.4,210.693
3250,-0.032,-0.7320001,-56.4,210.14
3251,-0.032,-0.7320001,-56.6,210.14
3252,-0.032,-0.7320001,-56.6,210.14
3253,-0.032,-0.7320001,-56.6,210.14
3254,-0.032,-0.7360001,-56.8,210.14
3255,-0.032,-0.7320001,-56.8,210.693
3256,-0.036,-0.7320001,-56.8,210.14
3257,-0.036,-0.7320001,-56.8,210.14
3258,-0.032,-0.7320001,-56.8,210.14
3259,-0.036,-0.7320001,-56.8,210.14
3260,-0.032,-0.7320001,-56.8,210.14
3261,-0.032,-0.7320001,-56.8,210.693
3262,-0.032,-0.7320001,-56.8,210.14
3263,-0.032,-0.7320001,-56.8,210.14
3264,-0.032,-0.7320001,-57,210.14
3265,-0.032,-0.7320001,-56.8,210.14
3266,-0.032,-0.7320001,-56.8,210.14
3267,-0.028,-0.7320001,-56.8,210.14
3268,-0.032,-0.7320001,-57,210.14
3269,-0.032,-0.7320001,-57,210.14
3270,-0.032,-0.7320001,-57,210.14
3271,-0.032,-0.7320001,-57,210.14
3272,-0.032,-0.7320001,-57,209.587
3273,-0.032,-0.7320001,-57,209.587
3274,-0.032,-0.7320001,-57,209.587
3275,-0.032,-0.7320001,-57.2,209.587
3276,-0.032,-0.7320001,-57.2,210.14
3277,-0.032,-0.7320001,-57.2,209.587
3278,-0.032,-0.7320001,-57.2,210.14
3279,-0.032,-0.7360001,-57.2,210.14
3280,-0.036,-0.7320001,-57.2,210.14
3281,-0.032,-0.7320001,-57.2,210.14
3282,-0.032,-0.7320001,-57.2,210.14
3283,-0.028,-0.7320001,-57.2,210.14
3284,-0.032,-0.7320001,-57.2,210.14
3285,-0.032,-0.7320001,-57.2,210.14
3286,-0.032,-0.7320001,-57.2,210.14
3287,-0.028,-0.7320001,-57.4,210.14
3288,-0.032,-0.7320001,-57.4,210.14
3289,-0.032,-0.7320001,-57.4,210.14
3290,-0.028,-0.7320001,-57.4,209.587
3291,-0.032,-0.7320001,-57.4,210.14
3292,-0.032,-0.7320001,-57.4,209.587
3293,-0.032,-0.7320001,-57.4,209.587
3294,-0.032,-0.7320001,-57.6,209.587
3295,-0.032,-0.7320001,-57.4,209.587
3296,-0.032,-0.7320001,-57.4,209.587
3297,-0.032,-0.7320001,-57.6,209.587
3298,-0.028,-0.7320001,-57.4,209.587
3299,-0.028,-0.7320001,-57.4,210.14
3300,-0.032,-0.7320001,-57.6,209.587
3301,-0.028,-0.7320001,-57.6,209.587
3302,-0.032,-0.7320001,-57.6,209.587
3303,-0.032,-0.7320001,-57.6,209.587
3304,-0.028,-0.7320001,-57.6,209.587
3305,-0.028,-0.7320001,-57.6,209.587
3306,-0.032,-0.7320001,-57.6,209.587
3307,-0.028,-0.7320001,-57.8,209.587
3308,-0.032,-0.7320001,-57.8,209.587
3309,-0.028,-0.7320001,-57.6,209.587
3310,-0.028,-0.7320001,-57.6,209.587
3311,-0.028,-0.7320001,-57.8,209.587
3312,-0.028,-0.7320001,-57.8,209.587
3313,-0.028,-0.7320001,-57.8,209.587
3314,-0.028,-0.7360001,-57.8,209.587
3315,-0.032,-0.7320001,-57.8,209.587
3316,-0.028,-0.7320001,-57.8,209.587
3317,-0.032,-0.7320001,-57.8,209.587
3318,-0.028,-0.7360001,-57.8,209.587
3319,-0.028,-0.7320001,-57.8,209.587
3320,-0.028,-0.7320001,-58,209.587
3321,-0.024,-0.7320001,-57.8,209.587
3322,-0.028,-0.7320001,-58,209.587
3323,-0.032,-0.7320001,-58,209.587
3324,-0.028,-0.7320001,-58,209.587
3325,-0.028,-0.7320001,-58,209.587
3326,-0.028,-0.7320001,-58,209.587
3327,-0.028,-0.7320001,-58,209.587
3328,-0.028,-0.7320001,-58,209.587
3329,-0.028,-0.7320001,-58,209.587
3330,-0.028,-0.7320001,-58.2,209.587
3331,-0.032,-0.7320001,-58.2,209.587
3332,-0.028,-0.7320001,-58.2,209.587
3333,-0.028,-0.7320001,-58.2,209.587
3334,-0.032,-0.7320001,-58.2,209.587
3335,-0.028,-0.7360001,-58.2,209.034
3336,-0.028,-0.7320001,-58.2,209.587
3337,-0.028,-0.7320001,-58.2,209.587
3338,-0.028,-0.7320001,-58.2,209.587
3339,-0.028,-0.7320001,-58.2,209.587
3340,-0.028,-0.7320001,-58.2,209.587
3341,-0.028,-0.7320001,-58.2,209.587
3342,-0.028,-0.7320001,-58.2,209.587
3343,-0.028,-0.7320001,-58.2,209.587
3344,-0.028,-0.7320001,-58.2,209.587
3345,-0.028,-0.7320001,-58.4,209.587
3346,-0.028,-0.7320001,-58.2,209.587
3347,-0.028,-0.7320001,-58.4,209.034
3348,-0.028,-0.7320001,-58.4,209.587
3349,-0.028,-0.7320001,-58.4,209.587
3350,-0.028,-0.7320001,-58.4,209.587
3351,-0.028,-0.7320001,-58.4,209.587
3352,-0.028,-0.7320001,-58.4,209.034
3353,-0.028,-0.7320001,-58.4,209.587
3354,-0.028,-0.7320001,-58.4,209.034
3355,-0.028,-0.7320001,-58.4,209.034
3356,-0.028,-0.7320001,-58.4,209.034
3357,-0.028,-0.7320001,-58.4,209.034
3358,-0.028,-0.7320001,-58.4,209.034
3359,-0.032,-0.7320001,-58.4,209.587
3360,-0.028,-0.7360001,-58.6,209.034
3361,-0.028,-0.7320001,-58.6,209.587
3362,-0.028,-0.7320001,-58.6,209.034
3363,-0.028,-0.7320001,-58.6,209.034
3364,-0.028,-0.7320001,-58.6,209.587
3365,-0.028,-0.7360001,-58.6,209.587
3366,-0.028,-0.7320001,-58.6,209.587
3367,-0.028,-0.7360001,-58.6,209.587
3368,-0.028,-0.7320001,-58.6,209.034
3369,-0.024,-0.7320001,-58.6,209.034
3370,-0.028,-0.7320001,-58.6,209.034
3371,-0.028,-0.7320001,-58.8,209.034
3372,-0.028,-0.7320001,-58.6,209.587
3373,-0.024,-0.7320001,-58.6,209.034
3374,-0.028,-0.7320001,-58.8,209.034
3375,-0.028,-0.7320001,-58.8,209.034
3376,-0.028,-0.7320001,-58.6,209.034
3377,-0.028,-0.7320001,-58.8,209.034
3378,-0.024,-0.7320001,-58.8,209.587
3379,-0.028,-0.7320001,-58.8,209.034
3380,-0.028,-0.7320001,-58.8,209.034
3381,-0.028,-0.7320001,-58.8,209.034
3382,-0.024,-0.7320001,-58.8,209.034
3383,-0.028,-0.7320001,-58.8,209.034
3384,-0.028,-0.7320001,-58.8,209.034
3385,-0.024,-0.7320001,-58.8,209.034
3386,-0.024,-0.7320001,-58.8,209.587
3387,-0.028,-0.7320001,-58.8,209.034
3388,-0.024,-0.7320001,-58.8,209.034
3389,-0.028,-0.7320001,-59,209.034
3390,-0.028,-0.7320001,-58.8,209.587
3391,-0.028,-0.7320001,-58.8,209.034
3392,-0.028,-0.7320001,-59,209.034
3393,-0.028,-0.7360001,-59,209.034
3394,-0.028,-0.7320001,-59,209.034
3395,-0.028,-0.7360001,-59,209.034
3396,-0.028,-0.7320001,-59,209.587
3397,-0.028,-0.7320001,-59,209.034
3398,-0.024,-0.7320001,-59,209.034
3399,-0.028,-0.7360001,-59,209.034
3400,-0.028,-0.7320001,-59,209.587
3401,-0.028,-0.7320001,-59,209.034
3402,-0.028,-0.7320001,-59,209.034
3403,-0.024,-0.7320001,-59,209.587
3404,-0.028,-0.7320001,-59,209.034
3405,-0.028,-0.7320001,-59,209.587
3406,-0.028,-0.7320001,-59,209.034
3407,-0.028,-0.7360001,-59.2,209.587
3408,-0.028,-0.7320001,-59.2,209.034
3409,-0.028,-0.7360001,-59,209.034
3410,-0.028,-0.7360001,-59.2,209.034
3411,-0.024,-0.7320001,-59.2,209.034
3412,-0.024,-0.7320001,-59.2,209.034
3413,-0.028,-0.7320001,-59.2,209.587
3414,-0.024,-0.7320001,-59.2,209.034
3415,-0.028,-0.7320001,-59.2,209.034
3416,-0.028,-0.7320001,-59.2,209.587
3417,-0.024,-0.7320001,-59.2,209.034
3418,-0.024,-0.7320001,-59.2,209.034
3419,-0.024,-0.7320001,-59.2,209.034
3420,-0.028,-0.7360001,-59.2,209.587
3421,-0.024,-0.7320001,-59.2,209.034
3422,-0.028,-0.7360001,-59.4,209.034
3423,-0.028,-0.7360001,-59.4,209.587
3424,-0.028,-0.7320001,-59.4,209.034
3425,-0.028,-0.7360001,-59.4,209.587
3426,-0.024,-0.7320001,-59.4,209.587
3427,-0.024,-0.7320001,-59.4,209.587
3428,-0.028,-0.7360001,-59.4,209.034
3429,-0.028,-0.7320001,-59.4,209.587
3430,-0.024,-0.7320001,-59.4,209.587
3431,-0.024,-0.7320001,-59.4,209.587
3432,-0.028,-0.7320001,-59.4,209.587
3433,-0.024,-0.7360001,-59.4,209.587
3434,-0.02,-0.7320001,-59.4,209.587
3435,-0.024,-0.7320001,-59.4,209.587
3436,-0.024,-0.7320001,-59.4,209.587
3437,-0.024,-0.7360001,-59.2,209.034
3438,-0.024,-0.7320001,-59.2,209.587
3439,-0.024,-0.7320001,-59.4,209.587
3440,-0.024,-0.7320001,-59.4,209.587
3441,-0.024,-0.7320001,-59.4,209.034
3442,-0.02,-0.7360001,-59.4,209.587
3443,-0.024,-0.7360001,-59.4,209.587
3444,-0.024,-0.7320001,-59.4,209.587
3445,-0.024,-0.7320001,-59.6,209.587
3446,-0.024,-0.7320001,-59.6,209.587
3447,-0.024,-0.7360001,-59.6,209.587
3448,-0.024,-0.7320001,-59.8,209.587
3449,-0.024,-0.7320001,-59.8,209.587
3450,-0.024,-0.7320001,-60.2,209.587
3451,-0.024,-0.7320001,-60,209.034
3452,-0.024,-0.7320001,-60,209.587
3453,-0.028,-0.7320001,-60,209.587
3454,-0.024,-0.7320001,-60,209.587
3455,-0.024,-0.7320001,-59.8,209.587
3456,-0.024,-0.7320001,-59.8,209.587
3457,-0.024,-0.7360001,-59.8,209.587
3458,-0.024,-0.7320001,-59.8,209.587
3459,-0.024,-0.7320001,-59.6,209.587
3460,-0.024,-0.7320001,-59.6,209.587
3461,-0.024,-0.7320001,-59.6,209.587
3462,-0.024,-0.7320001,-59.8,209.587
3463,-0.024,-0.7320001,-60,209.587
3464,-0.024,-0.7360001,-60,209.587
3465,-0.032,-0.7360001,-60,209.587
3466,-0.052,-0.7320001,-64.6,209.587
3467,-0.056,-0.7360001,-75.2,209.034
3468,-0.056,-0.7360001,-82.6,209.587
3469,-0.056,-0.74,-92.8,209.587
3470,-0.056,-0.744,-102.6,209.034
3471,-0.056,-0.748,-137.2,208.481
3472,-0.056,-0.756,-162,208.481
3473,-0.048,-0.768,-213,207.928
3474,0.008,-0.7920001,-270.2,209.034
3475,0.164,-0.788,-294.4,215.117
3476,0.196,-0.872,-299,217.882
3477,0.184,-0.896,-293.8,214.564
3478,0.148,-0.9,-295.6,210.14
3479,0.116,-0.9,-299,206.822
3480,9.200001E-02,-0.9,-300.6,206.269
3481,0.072,-0.904,-300.2,206.822
3482,0.056,-0.904,-298,207.928
3483,0.04,-0.9080001,-304.6,207.928
3484,0.032,-0.92,-318,209.587
3485,0.028,-0.924,-316.4,211.246
3486,0.02,-0.928,-315,211.246
