CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1319,-0.012,-0.788,-45,204.057
1320,-0.012,-0.784,-44.6,204.057
1321,-0.012,-0.784,-44,204.057
1322,-0.012,-0.784,-43.8,204.057
1323,-0.016,-0.788,-43.4,204.057
1324,-0.016,-0.788,-43,204.057
1325,-0.012,-0.784,-42.6,204.057
1326,-0.012,-0.784,-42.2,204.057
1327,-0.012,-0.784,-42,204.057
1328,-0.012,-0.784,-41.6,204.057
1329,-0.012,-0.784,-41.2,204.057
1330,-0.012,-0.784,-40.8,204.057
1331,-0.012,-0.784,-40.6,204.057
1332,-0.012,-0.784,-40.4,204.057
1333,-0.012,-0.784,-40,204.057
1334,-0.012,-0.784,-39.6,204.057
1335,-0.012,-0.784,-39.4,204.057
1336,-0.012,-0.784,-39,204.057
1337,-0.016,-0.784,-38.8,204.057
1338,-0.016,-0.784,-38.4,204.057
1339,-0.012,-0.788,-38.2,204.057
1340,-0.012,-0.784,-37.8,204.61
1341,-0.012,-0.784,-37.6,204.057
1342,-0.008,-0.784,-37.2,204.61
1343,-0.012,-0.784,-37,204.057
1344,-0.012,-0.784,-36.6,204.057
1345,-0.012,-0.784,-36.4,204.057
1346,-0.012,-0.784,-36.2,204.61
1347,-0.016,-0.784,-35.8,204.057
1348,-0.012,-0.788,-35.6,204.057
1349,-0.012,-0.784,-35.2,204.057
1350,-0.012,-0.784,-35,204.057
1351,-0.012,-0.784,-34.8,204.057
1352,-0.016,-0.784,-34.6,204.057
1353,-0.016,-0.784,-34.2,204.057
1354,-0.016,-0.784,-34,204.057
1355,-0.016,-0.784,-33.8,204.057
1356,-0.012,-0.784,-33.6,204.61
1357,-0.012,-0.784,-33.2,204.057
1358,-0.016,-0.784,-33,204.057
1359,-0.016,-0.784,-32.8,204.057
1360,-0.016,-0.784,-32.6,204.057
1361,-0.016,-0.784,-32.4,204.057
1362,-0.012,-0.784,-32.2,204.057
1363,-0.016,-0.784,-32,204.057
1364,-0.012,-0.784,-31.8,204.057
1365,-0.012,-0.784,-31.6,204.057
1366,-0.016,-0.784,-31.4,204.057
1367,-0.016,-0.788,-31.4,204.057
1368,-0.016,-0.784,-31.2,204.057
1369,-0.012,-0.784,-31,204.057
1370,-0.016,-0.78,-30.8,204.057
1371,-0.016,-0.784,-30.8,204.057
1372,-0.016,-0.784,-30.6,204.057
1373,-0.016,-0.784,-30.4,204.057
1374,-0.016,-0.784,-30.4,204.057
1375,-0.012,-0.784,-30.2,204.057
1376,-0.016,-0.784,-30.2,204.057
1377,-0.016,-0.784,-30,204.057
1378,-0.012,-0.784,-30,204.057
1379,-0.016,-0.784,-30,203.504
1380,-0.016,-0.784,-29.6,204.057
1381,-0.012,-0.784,-29.6,204.057
1382,-0.016,-0.784,-29.4,204.057
1383,-0.012,-0.784,-29.2,204.057
1384,-0.012,-0.784,-29.2,204.057
1385,-0.012,-0.784,-29,204.057
1386,-0.016,-0.784,-29,204.057
1387,-0.016,-0.78,-28.8,204.057
1388,-0.016,-0.784,-28.6,204.61
1389,-0.016,-0.784,-28.4,204.057
1390,-0.012,-0.784,-28.2,204.057
1391,-0.012,-0.784,-28,204.057
1392,-0.016,-0.78,-27.8,204.057
1393,-0.016,-0.784,-27.8,203.504
1394,-0.016,-0.784,-27.4,204.057
1395,-0.012,-0.784,-27.2,204.057
1396,-0.012,-0.784,-27.2,204.057
1397,-0.016,-0.78,-27,204.057
1398,-0.012,-0.784,-26.8,204.057
1399,-0.012,-0.78,-26.6,204.057
1400,-0.016,-0.78,-26.6,204.057
1401,-0.012,-0.78,-26.2,204.057
1402,-0.012,-0.784,-26.2,204.057
1403,-0.016,-0.784,-26,204.057
1404,-0.012,-0.784,-25.8,204.057
1405,-0.016,-0.784,-25.6,204.057
1406,-0.012,-0.78,-25.4,204.057
1407,-0.012,-0.78,-25.2,204.057
1408,-0.016,-0.78,-25.2,204.057
1409,-0.012,-0.784,-25,204.057
1410,-0.012,-0.78,-25,204.057
1411,-0.016,-0.784,-24.8,204.057
1412,-0.016,-0.784,-24.6,204.057
1413,-0.012,-0.78,-24.6,204.057
1414,-0.012,-0.78,-24.2,204.057
1415,-0.012,-0.78,-24.2,204.057
1416,-0.012,-0.78,-24,204.057
1417,-0.012,-0.78,-23.8,204.057
1418,-0.016,-0.784,-23.8,204.057
1419,-0.016,-0.784,-23.6,204.057
1420,-0.012,-0.784,-23.4,204.057
1421,-0.012,-0.78,-23.4,204.057
1422,-0.012,-0.78,-23.2,204.057
1423,-0.012,-0.784,-23.2,204.057
1424,-0.012,-0.78,-23.2,204.057
1425,-0.016,-0.78,-23,204.057
1426,-0.012,-0.784,-22.8,204.057
1427,-0.012,-0.784,-22.8,204.057
1428,-0.012,-0.78,-22.6,204.057
1429,-0.012,-0.78,-22.6,204.057
1430,-0.016,-0.78,-22.4,204.057
1431,-0.012,-0.78,-22.4,204.057
1432,-0.012,-0.78,-22.2,204.057
1433,-0.012,-0.784,-22,204.057
1434,-0.012,-0.784,-21.8,204.057
1435,-0.012,-0.78,-21.8,204.057
1436,-0.012,-0.78,-21.6,204.057
1437,-0.016,-0.78,-21.6,204.057
1438,-0.012,-0.784,-21.4,204.057
1439,-0.016,-0.78,-21.2,204.057
1440,-0.016,-0.78,-21,204.057
1441,-0.016,-0.78,-21,204.057
1442,-0.012,-0.78,-20.8,204.057
1443,-0.016,-0.78,-20.8,204.057
1444,-0.012,-0.78,-20.8,204.057
1445,-0.012,-0.784,-20.6,204.057
1446,-0.016,-0.78,-20.6,204.057
1447,-0.016,-0.78,-20.4,204.057
1448,-0.012,-0.78,-20.4,204.057
1449,-0.012,-0.78,-20.2,204.057
1450,-0.012,-0.78,-20.2,204.057
1451,-0.012,-0.78,-20,204.057
1452,-0.012,-0.78,-20,204.057
1453,-0.012,-0.78,-20,203.504
1454,-0.012,-0.78,-19.8,204.61
1455,-0.012,-0.784,-19.6,204.057
1456,-0.012,-0.78,-19.4,204.61
1457,-0.012,-0.78,-19.4,204.057
1458,-0.016,-0.78,-19.2,204.057
1459,-0.016,-0.78,-19.2,204.057
1460,-0.012,-0.78,-19,204.057
1461,-0.012,-0.78,-19,204.057
1462,-0.016,-0.784,-18.8,204.057
1463,-0.016,-0.784,-18.6,204.057
1464,-0.012,-0.78,-18.4,204.057
1465,-0.012,-0.78,-18.4,204.057
1466,-0.012,-0.78,-18.2,204.057
1467,-0.016,-0.78,-18.2,204.057
1468,-0.016,-0.78,-18,204.057
1469,-0.016,-0.78,-17.8,204.61
1470,-0.016,-0.78,-17.6,204.057
1471,-0.016,-0.78,-17.6,204.057
1472,-0.012,-0.78,-17.4,204.057
1473,-0.012,-0.78,-17.2,204.057
1474,-0.016,-0.78,-17.2,204.057
1475,-0.016,-0.78,-17,204.057
1476,-0.012,-0.78,-16.8,203.504
1477,-0.016,-0.78,-16.6,204.057
1478,-0.016,-0.78,-16.4,204.057
1479,-0.012,-0.78,-16.4,204.057
1480,-0.012,-0.78,-16.2,204.057
1481,-0.016,-0.78,-16,204.057
1482,-0.016,-0.78,-16,204.057
1483,-0.016,-0.78,-15.8,204.057
1484,-0.012,-0.78,-15.6,204.057
1485,-0.012,-0.78,-15.4,204.057
1486,-0.016,-0.78,-15.4,204.057
1487,-0.016,-0.78,-15.2,204.057
1488,-0.012,-0.78,-15.2,204.057
1489,-0.012,-0.78,-15,204.057
1490,-0.012,-0.78,-15,204.057
1491,-0.012,-0.78,-14.8,204.057
1492,-0.012,-0.78,-14.6,204.057
1493,-0.012,-0.78,-14.4,204.057
1494,-0.012,-0.78,-14.4,204.057
1495,-0.016,-0.78,-14.4,204.057
1496,-0.012,-0.78,-14.2,204.057
1497,-0.016,-0.78,-14.2,204.057
1498,-0.012,-0.78,-14.2,204.057
1499,-0.012,-0.78,-14,204.057
1500,-0.016,-0.78,-14,204.057
1501,-0.016,-0.78,-13.8,204.057
1502,-0.012,-0.78,-13.8,204.057
1503,-0.012,-0.78,-13.6,204.057
1504,-0.016,-0.78,-13.6,204.057
1505,-0.012,-0.78,-13.6,204.057
1506,-0.016,-0.78,-13.4,204.057
1507,-0.012,-0.78,-13.2,204.057
1508,-0.012,-0.78,-13,204.057
1509,-0.012,-0.78,-13,204.057
1510,-0.016,-0.78,-13,204.057
1511,-0.012,-0.78,-12.8,204.057
1512,-0.012,-0.78,-12.6,204.057
1513,-0.016,-0.784,-12.6,204.057
1514,-0.016,-0.78,-12.4,204.057
1515,-0.012,-0.78,-12.2,204.057
1516,-0.012,-0.78,-12.2,204.057
1517,-0.012,-0.78,-12,204.057
1518,-0.016,-0.78,-11.8,204.057
1519,-0.012,-0.78,-11.8,204.057
1520,-0.012,-0.78,-11.6,204.057
1521,-0.012,-0.78,-11.6,204.057
1522,-0.016,-0.78,-11.4,204.057
1523,-0.016,-0.78,-11.2,204.057
1524,-0.012,-0.78,-11,204.057
1525,-0.012,-0.78,-11,204.057
1526,-0.016,-0.78,-11,204.057
1527,-0.016,-0.78,-10.8,204.057
1528,-0.016,-0.78,-10.6,204.057
1529,-0.012,-0.78,-10.4,204.057
1530,-0.012,-0.78,-10.4,204.057
1531,-0.012,-0.78,-10.2,204.057
1532,-0.012,-0.78,-10,204.057
1533,-0.016,-0.78,-10,204.057
1534,-0.012,-0.78,-9.8,204.057
1535,-0.016,-0.78,-9.6,203.504
1536,-0.012,-0.78,-9.6,204.057
1537,-0.016,-0.78,-9.6,204.057
1538,-0.016,-0.78,-9.400001,204.057
1539,-0.016,-0.78,-9.400001,204.057
1540,-0.016,-0.78,-9.2,204.057
1541,-0.016,-0.78,-9.2,203.504
1542,-0.016,-0.78,-9,204.057
1543,-0.016,-0.78,-9,204.057
1544,-0.016,-0.776,-9,204.057
1545,-0.016,-0.78,-8.8,204.057
1546,-0.016,-0.78,-8.8,203.504
1547,-0.016,-0.78,-8.8,203.504
1548,-0.016,-0.78,-8.6,204.057
1549,-0.016,-0.78,-8.400001,204.057
1550,-0.012,-0.78,-8.400001,204.057
1551,-0.012,-0.776,-8.400001,204.057
1552,-0.016,-0.78,-8.2,204.057
1553,-0.016,-0.78,-8.2,203.504
1554,-0.016,-0.78,-8,204.057
1555,-0.012,-0.78,-7.8,204.057
1556,-0.016,-0.776,-7.8,204.057
1557,-0.016,-0.78,-7.8,203.504
1558,-0.016,-0.78,-7.6,204.057
1559,-0.012,-0.78,-7.6,204.057
1560,-0.016,-0.78,-7.6,204.057
1561,-0.016,-0.78,-7.4,204.057
1562,-0.016,-0.78,-7.2,203.504
1563,-0.012,-0.78,-7.2,204.057
1564,-0.016,-0.78,-7.2,204.057
1565,-0.012,-0.776,-7,204.057
1566,-0.016,-0.78,-7,203.504
1567,-0.012,-0.78,-6.8,204.057
1568,-0.016,-0.776,-6.6,204.057
1569,-0.016,-0.78,-6.6,203.504
1570,-0.016,-0.78,-6.4,203.504
1571,-0.016,-0.78,-6.4,204.057
1572,-0.016,-0.78,-6.2,204.057
1573,-0.016,-0.78,-6.2,204.057
1574,-0.016,-0.78,-6,204.057
1575,-0.016,-0.78,-6,203.504
1576,-0.012,-0.776,-6,204.057
1577,-0.012,-0.78,-5.8,204.057
1578,-0.012,-0.78,-5.6,204.057
1579,-0.012,-0.78,-5.6,204.057
1580,-0.016,-0.78,-5.6,203.504
1581,-0.016,-0.78,-5.6,203.504
1582,-0.016,-0.78,-5.6,203.504
1583,-0.016,-0.78,-5.4,204.057
1584,-0.016,-0.78,-5.4,203.504
1585,-0.016,-0.78,-5.2,203.504
1586,-0.016,-0.78,-5.2,203.504
1587,-0.016,-0.78,-5.2,204.057
1588,-0.012,-0.78,-5.2,203.504
1589,-0.012,-0.776,-5,204.057
1590,-0.016,-0.776,-5,203.504
1591,-0.016,-0.78,-5,203.504
1592,-0.012,-0.776,-4.8,203.504
1593,-0.016,-0.78,-5,203.504
1594,-0.012,-0.78,-4.6,203.504
1595,-0.016,-0.78,-4.6,203.504
1596,-0.016,-0.78,-4.4,204.057
1597,-0.016,-0.78,-4.4,204.057
1598,-0.016,-0.78,-4.4,204.057
1599,-0.016,-0.776,-4.2,203.504
1600,-0.012,-0.78,-4.2,203.504
1601,-0.016,-0.78,-4,203.504
1602,-0.012,-0.78,-4,203.504
1603,-0.012,-0.776,-4,204.057
1604,-0.016,-0.78,-3.8,203.504
1605,-0.016,-0.78,-3.8,203.504
1606,-0.016,-0.78,-3.8,204.057
1607,-0.016,-0.776,-3.6,203.504
1608,-0.012,-0.776,-3.6,203.504
1609,-0.012,-0.78,-3.4,204.057
1610,-0.012,-0.776,-3.4,204.057
1611,-0.016,-0.78,-3.4,203.504
1612,-0.016,-0.776,-3.4,203.504
1613,-0.012,-0.776,-3,203.504
1614,-0.012,-0.776,-3,203.504
1615,-0.012,-0.776,-3,203.504
1616,-0.016,-0.78,-2.8,204.057
1617,-0.012,-0.78,-2.8,203.504
1618,-0.012,-0.776,-2.6,204.057
1619,-0.016,-0.78,-2.8,203.504
1620,-0.012,-0.78,-2.6,203.504
1621,-0.012,-0.78,-2.4,203.504
1622,-0.012,-0.78,-2.4,204.057
1623,-0.012,-0.776,-2.2,203.504
1624,-0.016,-0.78,-2.2,203.504
1625,-0.016,-0.78,-2,203.504
1626,-0.016,-0.78,-2,203.504
1627,-0.012,-0.78,-2,203.504
1628,-0.012,-0.776,-1.8,203.504
1629,-0.012,-0.78,-1.8,203.504
1630,-0.012,-0.776,-1.6,204.057
1631,-0.016,-0.78,-1.4,203.504
1632,-0.012,-0.78,-1.4,203.504
1633,-0.016,-0.78,-1.4,203.504
1634,-0.016,-0.78,-1.4,203.504
1635,-0.012,-0.776,-1.2,203.504
1636,-0.012,-0.78,-1,203.504
1637,-0.016,-0.78,-1,203.504
1638,-0.012,-0.78,-1,203.504
1639,-0.012,-0.78,-1,203.504
1640,-0.012,-0.78,-0.8,203.504
1641,-0.012,-0.78,-0.8,203.504
1642,-0.012,-0.78,-0.8,203.504
1643,-0.016,-0.776,-0.6,203.504
1644,-0.012,-0.776,-0.6,203.504
1645,-0.012,-0.78,-0.6,203.504
1646,-0.012,-0.78,-0.6,203.504
1647,-0.012,-0.78,-0.6,203.504
1648,-0.012,-0.776,-0.4,203.504
1649,-0.012,-0.776,-0.2,203.504
1650,-0.016,-0.78,-0.4,203.504
1651,-0.012,-0.776,-0.2,203.504
1652,-0.012,-0.776,-0.2,203.504
1653,-0.012,-0.78,-0.2,203.504
1654,-0.012,-0.776,0,203.504
1655,-0.012,-0.776,0,203.504
1656,-0.016,-0.78,0,203.504
1657,-0.012,-0.78,0,203.504
1658,-0.012,-0.776,0,203.504
1659,-0.016,-0.776,0,203.504
1660,-0.012,-0.78,0,203.504
1661,-0.016,-0.78,0.2,203.504
1662,-0.016,-0.78,0.2,203.504
1663,-0.016,-0.776,0,203.504
1664,-0.016,-0.776,0.2,203.504
1665,-0.016,-0.78,0.2,203.504
1666,-0.012,-0.78,0.2,203.504
1667,-0.012,-0.78,0.2,203.504
1668,-0.016,-0.78,0.2,203.504
1669,-0.016,-0.776,0.4,203.504
1670,-0.016,-0.776,0.4,203.504
1671,-0.016,-0.776,0.4,203.504
1672,-0.016,-0.78,0.4,202.951
1673,-0.016,-0.776,0.4,203.504
1674,-0.016,-0.78,0.4,203.504
1675,-0.012,-0.776,0.4,203.504
1676,-0.016,-0.78,0.4,203.504
1677,-0.016,-0.78,0.4,203.504
1678,-0.016,-0.776,0.4,203.504
1679,-0.016,-0.776,0.4,202.951
1680,-0.016,-0.776,0.4,203.504
1681,-0.016,-0.776,0.4,202.951
1682,-0.016,-0.776,0.4,203.504
1683,-0.016,-0.776,0.4,203.504
1684,-0.016,-0.776,0.4,203.504
1685,-0.016,-0.776,0.4,203.504
1686,-0.016,-0.776,0.4,203.504
1687,-0.016,-0.776,0.4,203.504
1688,-0.016,-0.776,0.4,203.504
1689,-0.016,-0.78,0.4,203.504
1690,-0.016,-0.78,0.4,202.951
1691,-0.016,-0.776,0.4,203.504
1692,-0.016,-0.776,0.2,202.951
1693,-0.016,-0.78,0.4,203.504
1694,-0.016,-0.78,0.4,203.504
1695,-0.016,-0.776,0.4,203.504
1696,-0.016,-0.776,0.4,203.504
1697,-0.016,-0.78,0.4,203.504
1698,-0.016,-0.776,0.4,203.504
1699,-0.016,-0.776,0.2,203.504
1700,-0.016,-0.78,0.4,202.951
1701,-0.012,-0.78,0.2,203.504
1702,-0.016,-0.776,0.4,202.951
1703,-0.016,-0.78,0.4,203.504
1704,-0.012,-0.776,0.4,202.951
1705,-0.012,-0.78,0.4,202.951
1706,-0.016,-0.776,0.4,202.951
1707,-0.016,-0.776,0.4,202.951
1708,-0.016,-0.776,0.4,203.504
1709,-0.016,-0.78,0.2,203.504
1710,-0.016,-0.776,0.4,203.504
1711,-0.016,-0.78,0.4,202.951
1712,-0.016,-0.776,0.4,203.504
1713,-0.016,-0.776,0.4,202.951
1714,-0.016,-0.776,0.4,202.951
1715,-0.016,-0.78,0.4,202.951
1716,-0.016,-0.776,0.4,203.504
1717,-0.016,-0.78,0.4,202.951
1718,-0.016,-0.776,0.4,202.951
1719,-0.016,-0.78,0.4,203.504
1720,-0.016,-0.776,0.4,202.951
1721,-0.016,-0.776,0.4,203.504
1722,-0.016,-0.78,0.4,203.504
1723,-0.016,-0.776,0.4,202.951
1724,-0.016,-0.776,0.4,202.951
1725,-0.016,-0.78,0.4,202.951
1726,-0.016,-0.78,0.4,203.504
1727,-0.012,-0.776,0.4,202.951
1728,-0.016,-0.78,0.4,202.951
1729,-0.016,-0.78,0.4,202.951
1730,-0.016,-0.78,0.4,202.951
1731,-0.016,-0.78,0.4,202.951
1732,-0.016,-0.78,0.4,202.951
1733,-0.016,-0.78,0.4,202.951
1734,-0.012,-0.78,0.4,203.504
1735,-0.016,-0.78,0.4,203.504
1736,-0.016,-0.776,0.4,202.951
1737,-0.016,-0.78,0.4,202.951
1738,-0.016,-0.776,0.4,202.951
1739,-0.016,-0.776,0.4,202.951
1740,-0.016,-0.78,0.4,203.504
1741,-0.016,-0.776,0.4,202.951
1742,-0.016,-0.776,0.4,202.951
1743,-0.016,-0.78,0.4,202.951
1744,-0.016,-0.776,0.4,203.504
1745,-0.016,-0.78,0.4,202.951
1746,-0.016,-0.776,0.4,203.504
1747,-0.016,-0.78,0.4,202.951
1748,-0.016,-0.78,0.4,202.951
1749,-0.016,-0.78,0.6,203.504
1750,-0.016,-0.776,0.4,202.951
1751,-0.016,-0.776,0.4,202.951
1752,-0.016,-0.78,0.6,203.504
1753,-0.016,-0.78,0.4,203.504
1754,-0.016,-0.78,0.4,203.504
1755,-0.016,-0.78,0.4,202.951
1756,-0.012,-0.78,0.4,202.951
1757,-0.016,-0.776,0.4,203.504
1758,-0.016,-0.776,0.4,202.951
1759,-0.012,-0.776,0.4,203.504
1760,-0.012,-0.776,0.6,203.504
1761,-0.016,-0.776,0.4,203.504
1762,-0.016,-0.776,0.6,203.504
1763,-0.016,-0.776,0.4,202.951
1764,-0.012,-0.776,0.6,202.951
1765,-0.012,-0.776,0.6,202.951
1766,-0.016,-0.776,0.4,202.951
1767,-0.016,-0.776,0.6,202.951
1768,-0.012,-0.776,0.4,203.504
1769,-0.016,-0.776,0.4,202.951
1770,-0.012,-0.776,0.6,202.951
1771,-0.016,-0.776,0.6,202.951
1772,-0.012,-0.78,0.6,202.951
1773,-0.012,-0.776,0.6,202.951
1774,-0.016,-0.78,0.6,202.951
1775,-0.016,-0.776,0.6,202.951
1776,-0.016,-0.776,0.4,202.951
1777,-0.016,-0.78,0.6,202.951
1778,-0.012,-0.776,0.6,202.951
1779,-0.012,-0.78,0.6,202.951
1780,-0.012,-0.78,0.4,202.951
1781,-0.016,-0.776,0.6,203.504
1782,-0.016,-0.776,0.6,202.951
1783,-0.016,-0.776,0.6,202.951
1784,-0.012,-0.78,0.6,202.951
1785,-0.012,-0.776,0.6,202.951
1786,-0.016,-0.78,0.6,202.951
1787,-0.012,-0.776,0.4,202.951
1788,-0.016,-0.78,0.6,202.951
1789,-0.016,-0.78,0.6,202.951
1790,-0.016,-0.78,0.6,202.951
1791,-0.016,-0.776,0.6,202.951
1792,-0.012,-0.78,0.6,202.951
1793,-0.016,-0.78,0.6,202.951
1794,-0.012,-0.78,0.6,202.951
1795,-0.016,-0.776,0.6,202.951
1796,-0.016,-0.776,0.6,203.504
1797,-0.016,-0.776,0.6,202.951
1798,-0.016,-0.776,0.6,202.951
1799,-0.016,-0.78,0.6,202.951
1800,-0.016,-0.776,0.6,202.951
1801,-0.016,-0.776,0.6,202.951
1802,-0.016,-0.776,0.6,202.951
1803,-0.012,-0.776,0.6,202.951
1804,-0.012,-0.776,0.6,202.951
1805,-0.012,-0.776,0.6,202.951
1806,-0.016,-0.78,0.6,202.951
1807,-0.016,-0.776,0.6,202.951
1808,-0.016,-0.78,0.6,202.951
1809,-0.016,-0.776,0.6,202.951
1810,-0.012,-0.776,0.6,202.951
1811,-0.012,-0.78,0.6,203.504
1812,-0.016,-0.776,0.6,202.951
1813,-0.016,-0.776,0.6,203.504
1814,-0.016,-0.776,0.6,202.951
1815,-0.016,-0.776,0.6,202.951
1816,-0.016,-0.78,-7.2,202.951
1817,-0.016,-0.78,-20.8,202.951
1818,-0.016,-0.784,-33.8,202.398
1819,-0.016,-0.784,-45.8,202.951
1820,-0.016,-0.788,-57.2,202.951
1821,-0.02,-0.788,-67.8,203.504
1822,-0.02,-0.7920001,-78,202.951
1823,-0.02,-0.7920001,-87.4,203.504
1824,-0.02,-0.7960001,-96.4,202.951
1825,-0.02,-0.7960001,-105,203.504
1826,-0.02,-0.8,-113.2,202.951
1827,-0.02,-0.8,-121,202.951
1828,-0.02,-0.804,-128.6,202.951
1829,-0.02,-0.808,-135.6,202.951
1830,-0.02,-0.812,-142.6,202.951
1831,-0.024,-0.816,-149,202.951
1832,-0.036,-0.8200001,-155.2,202.951
1833,-0.036,-0.8200001,-161.2,202.951
1834,-0.036,-0.8240001,-167,202.951
1835,-0.036,-0.8280001,-172.6,202.951
1836,-0.036,-0.832,-178.2,202.951
1837,-0.036,-0.832,-183.6,202.951
1838,-0.036,-0.836,-188.6,202.951
1839,-0.036,-0.84,-193.6,203.504
1840,-0.032,-0.84,-198.2,202.951
1841,-0.032,-0.844,-202.8,202.951
1842,-0.032,-0.844,-207.2,202.951
1843,-0.032,-0.848,-211.4,202.951
1844,-0.028,-0.848,-215.4,202.951
1845,-0.024,-0.848,-219.2,203.504
1846,-0.024,-0.8520001,-223,202.951
1847,-0.024,-0.8520001,-226.6,202.951
1848,-0.024,-0.8520001,-230,202.951
1849,-0.02,-0.8520001,-233.4,202.951
1850,-0.02,-0.8520001,-236.6,202.951
1851,-0.02,-0.8520001,-239.8,202.951
1852,-0.016,-0.8520001,-242.6,202.951
1853,-0.02,-0.8520001,-245.4,202.951
1854,-0.02,-0.8560001,-248.2,202.951
1855,-0.012,-0.8520001,-250.8,202.951
1856,-0.012,-0.8520001,-253.4,202.951
1857,-0.012,-0.848,-255.8,202.951
1858,-0.008,-0.84,-258.4,202.951
1859,-0.008,-0.832,-260.8,202.951
1860,-0.008,-0.8280001,-263,202.951
1861,-0.004,-0.8200001,-265.2,203.504
1862,0,-0.816,-267.4,202.951
1863,0,-0.812,-269.4,202.951
1864,0,-0.804,-271.4,202.951
1865,0,-0.804,-273.2,202.951
1866,0,-0.804,-275,202.951
1867,0.004,-0.804,-277,202.951
1868,0.008,-0.808,-278.6,202.951
1869,0.008,-0.808,-280.2,202.951
1870,0.008,-0.808,-281.8,202.951
1871,-0.008,-0.812,-283.6,202.951
1872,-0.004,-0.812,-285,202.951
1873,-0.004,-0.812,-286.6,202.951
1874,-0.004,-0.816,-288,202.951
1875,-0.004,-0.816,-289.4,202.951
1876,-0.004,-0.816,-290.6,202.951
1877,-0.008,-0.8200001,-292,202.951
1878,-0.004,-0.8200001,-293.2,202.951
1879,-0.008,-0.8200001,-294.4,202.951
1880,-0.008,-0.8240001,-295.6,202.951
1881,-0.004,-0.8240001,-296.8,202.951
1882,-0.008,-0.8240001,-297.8,202.951
1883,-0.004,-0.8280001,-298.8,202.951
1884,-0.008,-0.8280001,-299.8,202.951
1885,-0.008,-0.832,-300.8,202.951
1886,-0.012,-0.832,-301.8,202.951
1887,-0.008,-0.832,-302.8,202.951
1888,-0.008,-0.832,-303.8,202.951
1889,-0.008,-0.832,-304.6,202.951
1890,-0.008,-0.836,-305.6,202.951
1891,-0.008,-0.836,-306.4,202.951
1892,-0.012,-0.84,-307.2,202.951
1893,-0.008,-0.84,-308,202.951
1894,-0.008,-0.844,-308.8,203.504
1895,-0.008,-0.848,-309.6,202.951
1896,-0.008,-0.848,-310.4,203.504
1897,-0.008,-0.8520001,-311.2,203.504
1898,-0.008,-0.848,-311.8,202.951
1899,-0.008,-0.8560001,-312.4,202.951
1900,-0.008,-0.8560001,-313.2,202.951
1901,-0.008,-0.8560001,-313.8,202.951
1902,-0.008,-0.86,-314.4,203.504
1903,-0.008,-0.86,-315.2,203.504
1904,-0.008,-0.864,-315.8,203.504
1905,-0.008,-0.864,-316.4,202.951
1906,-0.008,-0.864,-317,202.951
1907,-0.008,-0.868,-317.6,202.951
1908,-0.008,-0.872,-318,202.951
1909,-0.008,-0.868,-318.6,203.504
1910,-0.008,-0.872,-319,202.951
1911,-0.012,-0.876,-319.4,202.951
1912,-0.012,-0.872,-319.8,202.951
1913,-0.008,-0.876,-320.2,203.504
1914,-0.008,-0.876,-320.6,202.951
1915,-0.008,-0.876,-321,202.951
1916,-0.008,-0.876,-321.4,202.951
1917,-0.008,-0.876,-321.8,202.951
1918,-0.008,-0.876,-322.2,202.951
1919,-0.012,-0.8800001,-322.6,203.504
1920,-0.008,-0.8800001,-322.8,202.951
1921,-0.012,-0.8800001,-323.2,202.951
1922,-0.008,-0.876,-323.4,203.504
1923,-0.012,-0.8800001,-323.8,202.951
1924,-0.008,-0.8800001,-324.2,202.951
1925,-0.008,-0.8800001,-324.6,202.951
1926,-0.008,-0.8800001,-324.8,202.951
1927,-0.012,-0.8800001,-325,202.951
1928,-0.008,-0.8800001,-325.4,203.504
1929,-0.012,-0.8840001,-325.6,203.504
1930,-0.008,-0.8840001,-325.8,202.951
1931,-0.012,-0.8840001,-326,202.951
1932,-0.008,-0.8840001,-326.2,202.951
1933,-0.012,-0.8840001,-326.4,202.951
1934,-0.012,-0.8840001,-326.6,202.951
1935,-0.012,-0.8880001,-327,202.951
1936,-0.012,-0.8880001,-327,202.951
1937,-0.012,-0.8880001,-327.2,202.951
1938,-0.008,-0.8880001,-327.4,202.951
1939,-0.012,-0.8880001,-327.6,202.951
1940,-0.012,-0.8880001,-327.8,203.504
1941,-0.012,-0.8880001,-327.8,202.951
1942,-0.012,-0.8880001,-328,202.951
1943,-0.012,-0.8880001,-328.2,202.951
1944,-0.008,-0.8880001,-328.2,202.951
1945,-0.012,-0.892,-328.4,202.951
1946,-0.012,-0.892,-328.8,203.504
1947,-0.012,-0.892,-328.8,202.951
1948,-0.012,-0.892,-328.8,202.951
1949,-0.012,-0.892,-329,202.951
1950,-0.012,-0.892,-329.2,202.951
1951,-0.012,-0.892,-329.4,202.951
1952,-0.012,-0.892,-329.2,203.504
1953,-0.012,-0.896,-329.4,203.504
1954,-0.012,-0.892,-329.6,202.951
1955,-0.012,-0.892,-329.8,202.951
1956,-0.012,-0.896,-329.8,202.951
1957,-0.012,-0.896,-329.8,202.951
1958,-0.012,-0.896,-330,202.951
1959,-0.012,-0.896,-330,202.951
1960,-0.012,-0.896,-330.2,202.951
1961,-0.012,-0.896,-330.2,202.951
1962,-0.012,-0.896,-330.4,202.951
1963,-0.012,-0.896,-330.4,203.504
1964,-0.012,-0.9,-330.4,202.951
