CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1361,3.128,3.12,2.8,305.256
1362,3.196,3.16,3,305.256
1363,3.256,3.196,3.2,304.703
1364,3.312,3.232,3.4,304.15
1365,3.368,3.264,3.6,303.597
1366,3.416,3.292,4,303.597
1367,3.464,3.32,4,303.044
1368,3.504,3.348,4.2,303.044
1369,3.54,3.372,4.4,302.491
1370,3.576,3.388,4.4,302.491
1371,3.608,3.408,4.6,301.938
1372,3.636,3.428,4.6,301.938
1373,3.66,3.444,4.8,301.938
1374,3.68,3.456,4.8,301.938
1375,3.696,3.468,4.8,301.938
1376,3.712,3.48,5,301.385
1377,3.72,3.492,5,301.385
1378,3.724,3.496,5,301.385
1379,3.724,3.508,5,301.385
1380,3.716,3.508,4.8,301.385
1381,3.708,3.512,4.8,301.385
1382,3.696,3.512,4.8,301.385
1383,3.676,3.516,4.6,301.385
1384,3.664,3.516,4.4,301.385
1385,3.652,3.516,4.4,301.938
1386,3.64,3.52,4.2,301.385
1387,3.636,3.52,4.2,301.385
1388,3.624,3.52,4.2,301.938
1389,3.604,3.52,4,301.938
1390,3.516,3.52,3.6,301.938
1391,3.432,3.516,3.2,302.491
1392,3.344,3.512,2.8,302.491
1393,3.256,3.508,2.2,301.938
1394,3.164,3.508,1.8,302.491
1395,3.072,3.504,1.2,303.044
1396,2.976,3.5,0.8,303.597
1397,2.888,3.496,0.2,303.597
1398,2.792,3.492,-0.4,303.597
1399,2.696,3.488,-0.8,304.15
1400,2.6,3.484,-1.4,304.703
1401,2.504,3.476,-2,304.15
1402,2.408,3.472,-2.8,305.256
1403,2.308,3.464,-3.4,305.256
1404,2.208,3.46,-4,305.809
1405,2.112,3.456,-4.8,306.362
1406,2.012,3.448,-5.6,306.362
1407,1.912,3.44,-6.2,306.915
1408,1.808,3.432,-6.8,307.468
1409,1.708,3.424,-7.6,308.021
1410,1.6,3.412,-8.400001,308.574
1411,1.496,3.404,-9.2,309.68
1412,1.392,3.392,-10,309.68
1413,1.288,3.38,-10.8,310.233
1414,1.184,3.368,-11.4,310.786
1415,1.08,3.352,-12.2,311.892
1416,0.9760001,3.332,-13,312.445
1417,0.876,3.316,-13.6,312.998
1418,0.78,3.296,-14,314.104
1419,0.692,3.276,-14.6,314.657
1420,0.6,3.252,-15,315.763
1421,0.516,3.224,-15.4,316.316
1422,0.432,3.196,-15.4,316.869
1423,0.352,3.16,-15.4,317.975
1424,0.264,3.112,-15.2,319.081
1425,0.196,3.056,-14.8,320.187
1426,0.14,2.992,-14.2,321.293
1427,0.104,2.92,-13.4,322.399
1428,0.072,2.828,-12.4,322.952
1429,0.056,2.732,-11.4,323.505
1430,0.036,2.676,-11.2,324.058
1431,0.028,2.54,-10.2,324.611
1432,0.024,2.388,-10,324.611
1433,0.008,2.216,-9.6,325.164
1434,0,2.02,-9.6,325.164
1435,-0.008,1.792,-9.400001,325.717
1436,-0.016,1.532,-9.400001,325.717
1437,-0.028,1.224,-9.400001,325.717
1438,-0.044,0.86,-9.2,325.717
1439,-0.056,0.42,-9.2,325.717
1440,-0.068,-0.116,-9.2,325.717
1441,-8.800001E-02,-0.7600001,-9.2,325.717
1442,-0.124,-1.528,-9,325.717
1443,-0.164,-2.448,-9,325.717
1444,-0.204,-3.5,-8.8,325.717
1445,-0.256,-4.644,-8.6,325.717
1446,-0.384,-5.828,-8,324.611
1447,-0.608,-6.844,-7.2,323.505
1448,-0.8840001,-7.56,-6.2,321.846
1449,-1.112,-8.06,-5.2,320.74
1450,-1.288,-8.452001,-4.2,319.634
1451,-1.468,-8.768001,-3.4,317.975
1452,-1.668,-9.012,-2.6,316.869
1453,-1.856,-9.224,-1.6,315.763
1454,-2.032,-9.404,-0.8,314.657
1455,-2.192,-9.556001,0,313.551
1456,-2.344,-9.700001,0.4,312.445
1457,-2.488,-9.820001,1,311.339
1458,-2.624,-9.936001,1.8,310.786
1459,-2.76,-10.04,2.4,310.233
1460,-2.884,-10.132,3,309.127
1461,-3.004,-10.22,3.6,308.574
1462,-3.12,-10.304,4.2,308.021
1463,-3.228,-10.376,4.6,306.915
1464,-3.328,-10.448,5,306.362
1465,-3.42,-10.508,5.4,305.809
1466,-3.5,-10.56,5.6,305.256
1467,-3.58,-10.612,6,304.703
1468,-3.652,-10.66,6.4,304.15
1469,-3.724,-10.704,6.6,303.597
1470,-3.784,-10.744,7,303.044
1471,-3.84,-10.78,7.2,303.044
1472,-3.884,-10.812,7.4,302.491
1473,-3.928,-10.836,7.6,302.491
1474,-3.964,-10.864,7.6,301.938
1475,-3.992,-10.884,7.8,301.938
1476,-4.012,-10.904,7.8,301.938
1477,-4.036,-10.92,7.8,301.385
1478,-4.052,-10.936,8,301.385
1479,-4.06,-10.948,8,301.385
1480,-4.072,-10.956,8,301.385
1481,-4.072,-10.964,8,301.385
1482,-4.068,-10.972,8,301.385
1483,-4.06,-10.972,7.8,301.385
1484,-4.044,-10.98,7.8,301.385
1485,-4.024,-10.98,7.6,301.385
1486,-4.012,-10.984,7.4,301.385
1487,-3.996,-10.984,7.6,301.385
1488,-3.984,-10.984,7.4,301.938
1489,-3.972,-10.984,7.2,301.385
1490,-3.964,-10.984,7.2,301.938
1491,-3.956,-10.988,7.2,301.385
1492,-3.928,-10.984,7,301.938
1493,-3.84,-10.984,6.6,301.938
1494,-3.744,-10.98,6,302.491
1495,-3.64,-10.976,5.4,302.491
1496,-3.544,-10.972,5,303.044
1497,-3.444,-10.968,4.4,302.491
1498,-3.348,-10.968,3.8,303.044
1499,-3.256,-10.96,3.4,303.597
1500,-3.164,-10.956,2.8,303.597
1501,-3.072,-10.952,2.2,304.15
1502,-2.976,-10.948,1.4,304.15
1503,-2.88,-10.944,0.8,304.15
1504,-2.784,-10.936,0.2,305.256
1505,-2.688,-10.928,-0.2,305.256
1506,-2.596,-10.924,-1,305.809
1507,-2.5,-10.916,-1.6,306.362
1508,-2.4,-10.908,-2.2,306.362
1509,-2.3,-10.9,-3,306.915
1510,-2.204,-10.892,-3.8,307.468
1511,-2.1,-10.884,-4.6,308.021
1512,-2,-10.872,-5.4,308.574
1513,-1.892,-10.86,-6.2,309.127
1514,-1.784,-10.848,-7,309.68
1515,-1.68,-10.832,-7.8,310.786
1516,-1.576,-10.82,-8.6,310.786
1517,-1.476,-10.808,-9.6,311.339
1518,-1.368,-10.788,-10.2,312.445
1519,-1.26,-10.772,-11,312.998
1520,-1.152,-10.748,-11.8,313.551
1521,-1.052,-10.724,-12.4,314.657
1522,-0.9480001,-10.696,-12.8,315.21
1523,-0.848,-10.668,-13.4,316.316
1524,-0.756,-10.636,-13.6,317.422
1525,-0.6720001,-10.596,-13.8,317.975
1526,-0.592,-10.552,-13.8,319.081
1527,-0.516,-10.5,-13.4,320.187
1528,-0.456,-10.436,-12.8,321.293
1529,-0.4,-10.368,-12.2,322.399
1530,-0.364,-10.288,-11.4,323.505
1531,-0.336,-10.184,-10.4,324.058
1532,-0.32,-10.06,-9.8,324.611
1533,-0.308,-9.908001,-9.2,325.164
1534,-0.296,-9.736,-8.6,325.717
1535,-0.284,-9.516001,-8.400001,326.27
1536,-0.28,-9.200001,-8.400001,325.717
1537,-0.264,-8.8,-8.2,326.27
1538,-0.236,-8.288,-8.2,326.27
1539,-0.216,-7.636,-8.400001,326.27
1540,-0.208,-6.824,-8.2,326.823
1541,-0.168,-5.848,-8.400001,326.27
1542,-0.1,-4.744,-8.400001,326.27
1543,-0.04,-3.508,-8.6,326.27
1544,0.012,-2.132,-8.6,326.27
1545,0.128,-0.772,-8.2,325.717
1546,0.392,0.408,-7.4,324.058
1547,0.688,1.144,-6.2,321.846
1548,0.904,1.584,-5.4,320.74
1549,1.096,1.876,-4.4,319.081
1550,1.256,2.108,-3.8,318.528
1551,1.408,2.308,-3,317.422
1552,1.548,2.472,-2.4,316.869
1553,1.692,2.624,-1.8,315.763
1554,1.832,2.752,-1.2,314.657
1555,1.952,2.86,-0.6,314.104
1556,2.076,2.96,-0.2,313.551
1557,2.196,3.052,0.2,312.445
1558,2.304,3.136,0.6,311.892
1559,2.412,3.212,1.2,311.339
1560,2.512,3.284,1.4,310.786
1561,2.608,3.352,2,310.233
1562,2.704,3.412,2.4,309.68
1563,2.792,3.472,2.8,308.574
1564,2.872,3.524,3,308.021
1565,2.956,3.576,3.4,308.021
1566,3.032,3.624,4,307.468
1567,3.104,3.672,4.2,306.915
1568,3.172,3.712,4.4,306.362
1569,3.232,3.748,4.6,305.809
1570,3.292,3.784,5,305.809
1571,3.344,3.82,5.2,305.256
1572,3.392,3.844,5.4,305.256
1573,3.436,3.872,5.6,305.256
1574,3.484,3.9,5.8,304.15
1575,3.524,3.924,6,304.15
1576,3.564,3.948,6,304.15
1577,3.592,3.968,6.2,303.597
1578,3.62,3.988,6.2,303.597
1579,3.648,4.004,6.4,303.597
1580,3.668,4.016,6.4,303.044
1581,3.684,4.032,6.6,303.597
1582,3.7,4.04,6.6,303.044
1583,3.704,4.052,6.6,303.044
1584,3.712,4.06,6.6,303.044
1585,3.712,4.068,6.6,303.044
1586,3.708,4.072,6.6,303.044
1587,3.7,4.076,6.4,303.044
1588,3.684,4.076,6.4,303.044
1589,3.668,4.08,6.2,303.044
1590,3.656,4.084,6.2,303.044
1591,3.64,4.08,6,303.044
1592,3.628,4.084,6,303.044
1593,3.624,4.08,6,303.044
1594,3.612,4.084,6,303.597
1595,3.604,4.084,5.8,303.044
1596,3.536,4.08,5.6,303.597
1597,3.444,4.08,5.2,303.597
1598,3.36,4.08,4.8,304.15
1599,3.268,4.072,4.2,304.15
1600,3.168,4.072,3.6,304.703
1601,3.072,4.064,3,304.703
1602,2.98,4.064,2.4,305.256
1603,2.888,4.06,2,305.256
1604,2.788,4.052,1.2,305.809
1605,2.696,4.052,0.8,305.809
1606,2.6,4.044,0.2,306.362
1607,2.5,4.04,-0.4,306.915
1608,2.4,4.032,-1,306.915
1609,2.3,4.028,-1.8,307.468
1610,2.204,4.024,-2.4,308.021
1611,2.104,4.016,-3.2,308.574
1612,2.008,4.008,-4,308.574
1613,1.916,4.004,-4.6,309.127
1614,1.82,3.992,-5.4,309.68
1615,1.716,3.984,-6,310.233
1616,1.608,3.976,-7,310.233
1617,1.504,3.964,-7.8,310.786
1618,1.4,3.952,-8.6,311.892
1619,1.296,3.94,-9.400001,312.445
1620,1.188,3.924,-10.2,312.998
1621,1.084,3.912,-11,313.551
1622,0.98,3.896,-11.6,314.657
1623,0.8800001,3.876,-12.4,315.21
1624,0.784,3.856,-13,315.763
1625,0.688,3.836,-13.4,316.316
1626,0.604,3.812,-13.8,317.422
1627,0.524,3.784,-14.2,318.528
1628,0.44,3.752,-14.4,319.081
1629,0.36,3.716,-14.4,320.187
1630,0.284,3.672,-14.2,321.293
1631,0.212,3.616,-13.8,322.399
1632,0.156,3.544,-13.2,323.505
1633,0.12,3.468,-12.4,324.058
1634,0.096,3.376,-11.4,324.611
1635,7.600001E-02,3.272,-10.6,325.164
1636,0.072,3.176,-10.2,325.717
1637,0.06,3.076,-9.8,325.717
1638,0.044,2.928,-9.400001,326.27
1639,0.028,2.752,-9.2,326.823
1640,0.016,2.552,-9.2,326.823
1641,0.008,2.324,-9,326.823
1642,0,2.056,-9.2,326.823
1643,-0.004,1.744,-9,327.376
1644,-0.024,1.372,-9.2,327.376
1645,-0.044,0.9160001,-9.2,327.376
1646,-0.06,0.368,-9,327.376
1647,-7.600001E-02,-0.308,-9,327.376
1648,-8.800001E-02,-1.112,-9,327.376
1649,-0.112,-2.052,-8.8,327.376
1650,-0.168,-3.112,-8.8,327.376
1651,-0.228,-4.312,-8.6,327.376
1652,-0.324,-5.596,-8.2,326.27
1653,-0.504,-6.916,-7.6,325.717
1654,-0.752,-7.932,-6.2,324.058
1655,-0.964,-8.604,-5,322.399
1656,-1.2,-9.048,-4.2,321.846
1657,-1.424,-9.416,-3,320.187
1658,-1.624,-9.708,-2,318.528
1659,-1.812,-9.928,-1,317.422
1660,-1.988,-10.108,-0.2,316.316
1661,-2.152,-10.268,0.6,315.763
1662,-2.312,-10.416,1.2,314.657
1663,-2.468,-10.544,2,313.551
1664,-2.608,-10.66,2.6,312.445
1665,-2.74,-10.764,3.4,311.892
1666,-2.868,-10.86,4,310.786
1667,-2.984,-10.952,4.6,309.68
1668,-3.104,-11.036,5.2,309.127
1669,-3.208,-11.108,5.6,309.127
1670,-3.304,-11.18,6,308.021
1671,-3.404,-11.244,6.6,307.468
1672,-3.488,-11.3,7,306.362
1673,-3.572,-11.356,7.4,306.362
1674,-3.648,-11.404,7.8,305.809
1675,-3.716,-11.448,8,305.256
1676,-3.78,-11.484,8.400001,305.256
1677,-3.84,-11.52,8.8,304.703
1678,-3.884,-11.552,9,304.15
1679,-3.932,-11.576,9.2,304.15
1680,-3.968,-11.604,9.2,303.597
1681,-4,-11.628,9.400001,303.044
1682,-4.024,-11.648,9.400001,303.044
1683,-4.048,-11.664,9.6,303.044
1684,-4.064,-11.676,9.6,303.044
1685,-4.08,-11.688,9.6,303.044
1686,-4.084,-11.7,9.8,303.044
1687,-4.08,-11.708,9.6,302.491
1688,-4.08,-11.716,9.6,303.044
1689,-4.068,-11.72,9.6,302.491
1690,-4.056,-11.724,9.400001,303.044
1691,-4.036,-11.724,9.2,303.044
1692,-4.02,-11.728,9.2,302.491
1693,-4.004,-11.728,9.2,303.044
1694,-3.992,-11.728,9,303.044
1695,-3.984,-11.728,9,303.044
1696,-3.976,-11.728,8.8,303.044
1697,-3.964,-11.732,8.8,303.044
1698,-3.912,-11.728,8.400001,303.044
1699,-3.82,-11.728,8.2,303.597
1700,-3.728,-11.724,7.6,303.597
1701,-3.636,-11.72,7,304.15
1702,-3.544,-11.716,6.4,304.15
1703,-3.452,-11.712,5.8,304.15
1704,-3.36,-11.708,5.4,304.703
1705,-3.272,-11.704,5,304.703
1706,-3.176,-11.7,4.4,305.256
1707,-3.088,-11.696,3.8,305.256
1708,-2.992,-11.688,3,305.809
1709,-2.896,-11.684,2.4,305.809
1710,-2.8,-11.676,1.8,306.362
1711,-2.704,-11.668,1.2,306.915
1712,-2.608,-11.664,0.4,306.915
1713,-2.512,-11.656,-0.2,307.468
1714,-2.412,-11.652,-1,307.468
1715,-2.312,-11.644,-1.6,308.021
1716,-2.212,-11.632,-2.4,308.574
1717,-2.112,-11.624,-3.2,309.127
1718,-2.004,-11.612,-4.2,309.68
1719,-1.904,-11.604,-5,310.233
1720,-1.796,-11.588,-5.8,310.786
1721,-1.688,-11.576,-6.4,311.339
1722,-1.584,-11.564,-7.4,311.892
1723,-1.48,-11.548,-8.2,312.445
1724,-1.376,-11.528,-9.2,312.998
1725,-1.264,-11.508,-9.8,314.104
1726,-1.16,-11.488,-10.6,314.657
1727,-1.056,-11.464,-11.2,315.763
1728,-0.956,-11.44,-11.8,316.316
1729,-0.86,-11.408,-12.4,317.422
1730,-0.768,-11.372,-12.6,318.528
1731,-0.684,-11.336,-12.8,319.634
1732,-0.604,-11.288,-12.6,320.187
1733,-0.536,-11.24,-12.6,321.293
1734,-0.472,-11.18,-12,322.399
1735,-0.42,-11.104,-11.4,322.952
1736,-0.38,-11.016,-10.6,324.058
1737,-0.356,-10.908,-9.8,324.611
1738,-0.34,-10.784,-9,325.164
1739,-0.332,-10.628,-8.6,325.717
1740,-0.336,-10.504,-8.400001,325.717
1741,-0.332,-10.508,-8.400001,325.717
1742,-0.324,-10.496,-8.400001,325.717
1743,-0.32,-10.488,-8.400001,326.27
1744,-0.32,-10.48,-8.400001,326.27
1745,-0.32,-10.468,-8.400001,325.717
1746,-0.32,-10.46,-8.400001,325.717
1747,-0.316,-10.448,-8.400001,325.717
1748,-0.316,-10.436,-8.2,326.27
1749,-0.316,-10.432,-8.2,325.717
1750,-0.316,-10.424,-8.400001,326.27
1751,-0.316,-10.416,-8.400001,325.717
1752,-0.312,-10.4,-8.400001,325.717
1753,-0.312,-10.392,-8.2,326.27
1754,-0.312,-10.38,-8.2,325.717
1755,-0.312,-10.368,-8.400001,325.717
1756,-0.312,-10.356,-8.2,325.717
1757,-0.312,-10.348,-8.2,325.717
1758,-0.312,-10.336,-8.2,325.717
1759,-0.312,-10.324,-8,326.27
1760,-0.308,-10.312,-8,326.27
1761,-0.308,-10.3,-8,326.27
1762,-0.312,-10.288,-8.2,325.717
1763,-0.308,-10.276,-8,325.717
1764,-0.308,-10.264,-8,325.717
1765,-0.304,-10.248,-8,325.717
1766,-0.308,-10.24,-8,325.717
1767,-0.308,-10.228,-8,325.717
1768,-0.308,-10.212,-8,325.717
1769,-0.304,-10.2,-8,325.717
1770,-0.304,-10.188,-8,325.717
1771,-0.304,-10.176,-8,325.717
1772,-0.304,-10.164,-8,325.717
1773,-0.304,-10.152,-8,325.717
1774,-0.304,-10.14,-8,325.717
1775,-0.296,-10.124,-8,326.27
1776,-0.3,-10.112,-8,326.27
1777,-0.3,-10.1,-8,325.717
1778,-0.304,-10.092,-8,325.717
1779,-0.3,-10.076,-7.8,325.717
1780,-0.3,-10.064,-8,326.27
1781,-0.3,-10.052,-8,325.717
1782,-0.3,-10.036,-8,325.717
1783,-0.3,-10.024,-8,325.717
1784,-0.296,-10.012,-7.8,325.717
1785,-0.3,-10,-8,325.717
1786,-0.296,-9.988001,-8,325.717
1787,-0.292,-9.972,-8,325.717
1788,-0.292,-9.956,-7.8,326.27
1789,-0.296,-9.944,-8,325.717
1790,-0.296,-9.932,-8,326.27
1791,-0.292,-9.92,-8,325.717
1792,-0.292,-9.904,-7.8,325.717
1793,-0.296,-9.892,-8,325.717
1794,-0.292,-9.88,-8,325.717
1795,-0.292,-9.864,-8,325.717
1796,-0.292,-9.848001,-8,326.27
1797,-0.292,-9.836,-8,325.717
1798,-0.288,-9.824,-7.8,325.717
1799,-0.288,-9.808001,-7.8,325.717
1800,-0.288,-9.796,-8,325.717
1801,-0.288,-9.780001,-8,325.717
1802,-0.288,-9.764001,-8,325.717
1803,-0.288,-9.752001,-8,325.717
1804,-0.288,-9.740001,-8,325.717
1805,-0.288,-9.724001,-8,325.717
1806,-0.284,-9.712001,-7.8,325.717
1807,-0.284,-9.696,-7.8,325.717
1808,-0.284,-9.684,-7.8,325.717
1809,-0.284,-9.668,-8,325.717
1810,-0.284,-9.656,-7.8,325.717
1811,-0.284,-9.64,-7.8,325.717
1812,-0.284,-9.628,-7.8,325.717
1813,-0.28,-9.616,-7.8,325.717
1814,-0.28,-9.6,-7.8,325.717
1815,-0.28,-9.588,-7.8,325.717
1816,-0.284,-9.572001,-8,325.717
1817,-0.28,-9.556001,-7.8,325.717
1818,-0.28,-9.544001,-7.8,325.717
1819,-0.28,-9.528001,-7.8,325.717
1820,-0.28,-9.512,-7.8,325.717
1821,-0.28,-9.5,-8,325.717
1822,-0.276,-9.484,-8,325.717
1823,-0.276,-9.468,-7.8,325.717
1824,-0.276,-9.452001,-7.8,325.717
1825,-0.276,-9.440001,-8,325.717
1826,-0.276,-9.428,-8,325.717
1827,-0.276,-9.408,-7.8,325.717
1828,-0.276,-9.392,-7.8,325.717
1829,-0.276,-9.38,-7.8,325.717
1830,-0.276,-9.364,-7.8,325.717
1831,-0.276,-9.352,-8,325.717
1832,-0.272,-9.336,-7.8,325.717
1833,-0.272,-9.324,-8,325.717
1834,-0.272,-9.308001,-7.8,325.717
