torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.00130973042332,0.098644542275315,0.0497386343318,0.03010666801,0.731953783256,0.000388561202343,19970.4177946,65469.5191178,71744.9764847,71737.2097855,0.000456350420323,-0.00168501400162,446136.441848,2.6574415818945356
0.00130899392987,0.098644542275315,0.0497386344669,0.0301066682331,0.731953783256,0.000388342863028,19954.4197106,65468.3024929,71744.2036116,71736.9549048,0.000456101601441,-0.00218003352843,446136.457787,2.6577101905588485
0.00130808326774,0.098644542275315,0.0497386345964,0.030106668447,0.731953783255,0.00038807284268,19934.7248113,65466.8814288,71743.2031688,71736.5167794,0.00045579415554,-0.00264371438507,446136.475397,2.6579787991927244
0.00130700018346,0.098644542275315,0.0497386347201,0.0301066686514,0.731953783255,0.000387751682962,19911.4169646,65465.268379,71742.0465042,71735.9526677,0.000455428702354,-0.00314963321674,446136.492817,2.6582474077881235
0.00130574532716,0.098644542275315,0.0497386348375,0.0301066688454,0.731953783255,0.000387379543296,19884.459575,65463.4447615,71740.6523073,71735.1960124,0.000455005431625,-0.00360055078079,445411.080765,2.6585160163404575
0.00130431697056,0.098644542275315,0.0497386349485,0.0301066690287,0.731953783255,0.000386955956104,19853.8884607,65461.4197618,71739.1016967,71734.3132459,0.000454523818917,-0.00411521668878,445907.165161,2.658784624841351
0.00130271845866,0.098644542275315,0.0497386350524,0.0301066692003,0.731953783255,0.00038648185675,19819.7318177,65459.1921857,71737.311834,71733.2344577,0.000453984936501,-0.00453774524511,445907.185393,2.65905323328657
0.00130094222171,0.098644542275315,0.0497386351491,0.0301066693602,0.731953783255,0.000385955071515,19781.8874415,65456.7637113,71735.3695628,71732.0343169,0.000453386324844,-0.0050862006884,444411.100282,2.6593218416675244
0.00129899911278,0.098644542275315,0.0497386352381,0.0301066695072,0.731953783255,0.000385378740943,19740.53902,65454.1289746,71733.1842961,71730.626739,0.000452731560734,-0.00551681044469,444411.120758,2.659590449980134
0.00129687687704,0.098644542275315,0.0497386353193,0.0301066696414,0.731953783255,0.000384749306181,19695.464491,65451.3181236,71730.8535087,71729.1131022,0.000452016614566,-0.00605708606202,444411.140405,2.6598590582153427
0.00129458873526,0.098644542275315,0.0497386353922,0.0301066697617,0.731953783255,0.000384070605742,19646.954825,65448.2906293,71728.2847672,71727.3916148,0.000451245856512,-0.00645786241773,443218.390872,2.660127666369412
0.00129212340294,0.098644542275315,0.0497386354564,0.0301066698679,0.731953783256,0.000383339383628,19594.713239,65445.0857092,71725.5641583,71725.5499731,0.000450415603565,-0.00700725643866,444424.273781,2.660396274432966
0.00128949760757,0.098644542275315,0.0497386355118,0.0301066699594,0.731953783256,0.000382560511413,19539.1244295,65441.6883706,71722.6041918,71723.4868484,0.000449531397607,-0.00740505453252,444424.292071,2.6606648824024464
0.00128668839008,0.098644542275315,0.0497386355582,0.0301066700359,0.731953783256,0.000381727276354,19479.7070965,65438.0819244,71719.4851903,71721.3087142,0.000448585636051,-0.00798103562564,444424.310079,2.6609334902685746
0.00128371943476,0.098644542275315,0.0497386355951,0.030106670097,0.731953783256,0.000380846596104,19417.0963495,65434.2884728,71716.1247082,71718.8907815,0.000447586183283,-0.00835963175153,443596.181861,2.6612020980279087
0.00128056467215,0.098644542275315,0.0497386356225,0.0301066701423,0.731953783255,0.000379910847103,19350.5688354,65430.2633896,71712.5999488,71716.3651046,0.000446524406555,-0.008940353587,444737.54028,2.661470705670751
0.00127725224274,0.098644542275315,0.04973863564,0.0301066701711,0.731953783255,0.000378928259457,19280.9309059,65426.0749856,71708.8141902,71713.590814,0.000445409660792,-0.00931200287017,443870.451001,2.6617393131935874
0.0012737526911,0.098644542275315,0.0497386356472,0.0301066701831,0.731953783255,0.000377890228681,19207.319142,65421.6540797,71704.8837867,71710.7157506,0.000444232204795,-0.00990520268759,444110.123114,2.6620079205868916
0.00127009659273,0.098644542275315,0.0497386356441,0.0301066701779,0.731953783255,0.000376805685725,19130.7654954,65417.0462761,71700.683431,71707.5713404,0.000443002187651,-0.0102647535656,443243.03129,2.662276527847136
0.00126624948189,0.098644542275315,0.0497386356301,0.0301066701549,0.731953783255,0.000375664546145,19050.0847361,65412.1666009,71696.3438439,71704.3436101,0.000441708194419,-0.0109102993509,444110.165369,2.662545134965157
0.00126225198578,0.098644542275315,0.0497386356054,0.0301066701139,0.731953783255,0.000374478706889,18966.7244154,65407.1157967,71691.731549,71700.8280285,0.00044036373758,-0.0112216055755,442023.767789,2.66281374193763
0.00125805689094,0.098644542275315,0.0497386355695,0.0301066700546,0.731953783255,0.000373234341752,18878.9571985,65401.8332394,71686.9978689,71697.2436523,0.000438953163649,-0.0118534075111,442843.051293,2.6630823487560327
0.00125371778852,0.098644542275315,0.0497386355224,0.0301066699768,0.731953783255,0.000371947148259,18788.7526967,65396.405089,71682.0188242,71693.4125197,0.000437494293757,-0.01216078887,441156.688584,2.6633509554159027
0.00124917472597,0.098644542275315,0.0497386354635,0.0301066698795,0.731953783255,0.00037059956117,18694.055235,65390.743532,71676.89732,71689.5046008,0.000435967244382,-0.0128284882921,442327.599996,2.6636195619096705
0.00124449059883,0.098644542275315,0.0497386353929,0.0301066697629,0.731953783255,0.000369210011482,18597.2937989,65385.0242214,71671.5627332,71685.364334,0.000434392932186,-0.0130936398572,440840.570016,2.663888168231986
0.00123959649882,0.098644542275315,0.04973863531,0.030106669626,0.731953783255,0.000367758270024,18495.6529274,65379.1201789,71666.1248685,71681.1922964,0.000432748463521,-0.0137834846574,441707.704692,2.6641567743749928
0.00123456944469,0.098644542275315,0.049738635215,0.0301066694691,0.731953783255,0.000366266972767,18392.0654075,65373.1099592,71660.4512683,71676.7766779,0.000431059516242,-0.0140624885145,439726.940309,2.664425380333096
0.0012293374297,0.098644542275315,0.0497386351072,0.030106669291,0.731953783255,0.000364714982411,18283.6344702,65366.8479272,71654.692676,71672.3206359,0.00042930217722,-0.0147021131057,440594.076827,2.664693986098975
0.00122397817021,0.098644542275315,0.0497386349872,0.0301066690928,0.731953783255,0.000363125132875,18173.5939486,65360.4491971,71648.6625972,71667.5475486,0.000427502340666,-0.0150203905793,439726.973718,2.664962591666906
0.00121840262154,0.098644542275315,0.0497386348544,0.0301066688733,0.731953783255,0.000361471241846,18058.4960524,65353.8245297,71642.4976538,71662.6897877,0.000425630390368,-0.0156629160898,440594.11356,2.6652311970297426
0.00121270884616,0.098644542275315,0.0497386347093,0.0301066686335,0.731953783255,0.000359782126568,17942.0518804,65347.0575897,71636.056936,71657.5002591,0.000423718991005,-0.0158916399034,441259.111616,2.6654998021815404
0.00120679367834,0.098644542275315,0.0497386345511,0.0301066683722,0.731953783255,0.000358027483754,17820.2847911,65340.0413342,71629.5000266,71652.2809382,0.000421733875391,-0.0166027393941,442126.254341,2.6657684071152556
0.00120076124939,0.098644542275315,0.0497386343805,0.0301066680904,0.731953783255,0.000356237917871,17697.3609737,65332.8980932,71622.6906072,71646.7386605,0.000419709723889,-0.0168225503723,441519.625342,2.6660370118248777
0.00119450500532,0.098644542275315,0.0497386341965,0.0301066677863,0.731953783255,0.000354382053155,17568.9772516,65325.5162579,71615.8008833,71641.2369644,0.000417611074735,-0.0174935631724,441967.282009,2.6663056163027323
0.00118814373463,0.098644542275315,0.0497386339998,0.0301066674614,0.731953783255,0.000352494940429,17439.9490667,65318.0176169,71608.6622922,71635.3935891,0.000415477626937,-0.0177963395172,443385.085342,2.6665742205397063
0.00118154354062,0.098644542275315,0.0497386337896,0.0301066671141,0.731953783255,0.000350537064264,17305.064716,65310.3245976,71601.4809437,71629.6534141,0.000413264729587,-0.0184867475872,445063.933798,2.6668428245294677
0.00117484569136,0.098644542275315,0.0497386335663,0.0301066667452,0.731953783256,0.000348550054343,17169.7758528,65302.5170316,71594.0518753,71623.591563,0.000411019514169,-0.018627852064,445063.955326,2.6671114282667836
0.00116790942155,0.098644542275315,0.0497386333284,0.0301066663521,0.731953783256,0.0003464924982,17028.522951,65294.4928244,71586.5421746,71617.5757837,0.00040869521322,-0.0194079394399,445756.104386,2.667380031746265
0.00116088394924,0.098644542275315,0.049738633077,0.0301066659369,0.731953783256,0.000344408316777,16887.2635863,65286.3667893,71578.7191173,71611.1546537,0.000406341525119,-0.0195891162864,445064.00117,2.667648634959962
0.00115360380567,0.098644542275315,0.0497386328106,0.0301066654968,0.731953783256,0.00034224870586,16739.6145006,65277.9721614,71570.8017528,71604.7681476,0.00040390335902,-0.0203010065502,445756.15771,2.6679172379024534
0.00114624520971,0.098644542275315,0.0497386325302,0.0301066650335,0.731953783256,0.000340065684206,16592.5054025,65269.4625475,71562.5754335,71597.9762321,0.000401439544931,-0.0205920033147,445563.807009,2.668185840563878
0.00113863121868,0.098644542275315,0.0497386322345,0.030106664545,0.731953783256,0.000337807059189,16438.5290767,65260.8047041,71554.403768,71591.3570454,0.000398891196497,-0.0212397157944,447060.852628,2.6684544429395873
0.00113095455435,0.098644542275315,0.0497386319254,0.0301066640343,0.731953783256,0.000335529658753,16285.5204252,65252.0777747,71545.9144703,71584.2127579,0.00039632253971,-0.0214381136153,444698.119806,2.6687230450214825
0.00112301077969,0.098644542275315,0.0497386316016,0.0301066634994,0.731953783256,0.000333173193714,16125.3778941,65243.0963994,71537.4017311,71577.1994295,0.000393665587901,-0.0222207140387,443855.553448,2.6689916468098596
0.00111501135301,0.098644542275315,0.049738631265,0.0301066629433,0.731953783256,0.000330800036104,15966.8515068,65234.0983765,71528.5957749,71569.741457,0.000390990791958,-0.0223041973414,444225.137245,2.6692602482926806
0.00110673878364,0.098644542275315,0.0497386309138,0.0301066623631,0.731953783256,0.000328346051596,15800.5985804,65224.6008026,71519.7247772,71562.3922111,0.00038822588235,-0.0231200942126,445261.481591,2.669528849470218
0.00109842882177,0.098644542275315,0.0497386305494,0.0301066617611,0.731953783256,0.000325880742985,15636.5184451,65214.762011,71510.3656632,71554.3978204,0.000385449315756,-0.0232510413554,447291.278944,2.669797450330039
0.0010898346181,0.098644542275315,0.0497386301702,0.0301066611345,0.731953783255,0.000323331316255,15464.4203488,65205.1422709,71501.2659479,71546.8549663,0.000382579115394,-0.0239493686132,447291.300833,2.6700660508736744
0.0010812012832,0.098644542275315,0.0497386297775,0.0301066604858,0.731953783255,0.000320770087496,15294.9340388,65195.5082864,71491.8123159,71538.8181979,0.000379696862453,-0.0240931514639,447291.327502,2.6703346510860557
0.00107228262434,0.098644542275315,0.0497386293692,0.0301066598112,0.731953783255,0.000318124421696,15117.048516,65185.818742,71482.5350846,71531.1671528,0.00037672083658,-0.0248632567381,448305.674546,2.6706032509660367
0.00106334921226,0.098644542275315,0.0497386289469,0.0301066591135,0.731953783255,0.000315474140724,14942.4055306,65176.2401354,71472.9434823,71523.0410476,0.000373741010741,-0.0249566501178,449394.757216,2.6708718505004194
0.00105410190361,0.098644542275315,0.0497386285087,0.0301066583896,0.731953783255,0.000312730995316,14758.6868557,65166.551579,71463.4770776,71515.2354801,0.000370658164182,-0.0257797846904,449394.732168,2.6711404496857343
0.00104485391854,0.098644542275315,0.0497386280559,0.0301066576417,0.731953783255,0.000309987392963,14578.6529681,65156.8465311,71453.6434943,71506.9022471,0.000367576371442,-0.0258443715373,449394.719826,2.6714089152499088
0.00103530543817,0.098644542275315,0.049738627587,0.0301066568669,0.731953783255,0.000307154845427,14389.4092658,65146.9644172,71443.9885468,71498.9174632,0.000364396235896,-0.0265268666488,450908.013419,2.6716774605384797
0.00102575361895,0.098644542275315,0.0497386271035,0.0301066560682,0.731953783256,0.000304321104068,14204.4162573,65136.9593717,71433.9635028,71490.4821625,0.000361216506978,-0.026583802054,450907.999171,2.6719460576980465
0.00101588243376,0.098644542275315,0.0497386266031,0.0301066552414,0.731953783256,0.000301392848156,14009.788034,65126.716516,71423.954123,71482.244194,0.000357932482442,-0.0274111267212,450907.976757,2.6722146022016657
0.00100601687072,0.098644542275315,0.0497386260875,0.0301066543897,0.731953783256,0.00029846603238,13819.9792135,65116.1879775,71413.54224,71473.4930493,0.000354652038982,-0.0274660855774,450907.953808,2.6724831994712566
0.000995825653028,0.098644542275315,0.0497386255542,0.0301066535087,0.731953783255,0.000295442830993,13620.2399359,65105.8316139,71403.3915915,71465.1219495,0.000351265545899,-0.0281563280631,449573.924099,2.6727517431327747
0.000985650434847,0.098644542275315,0.0497386250055,0.030106652602,0.731953783255,0.000292424152346,13425.8020678,65095.3009826,71392.9502207,71456.3374019,0.000347886329977,-0.0283132796377,450156.583413,2.673020339079047
0.000975158060733,0.098644542275315,0.049738624439,0.0301066516662,0.731953783256,0.000289311611929,13220.720242,65085.096673,71382.7340607,71447.9101762,0.000344404271076,-0.029110292417,450606.152847,2.6732888818436216
0.000964700346281,0.098644542275315,0.0497386238578,0.0301066507059,0.731953783256,0.000286209097066,13021.5548952,65074.7403716,71372.2152818,71439.0260605,0.000340935898812,-0.0290912730282,451181.194055,2.6735574773385746
0.000953901675536,0.098644542275315,0.0497386232575,0.0301066497142,0.731953783256,0.00028300569504,12811.5856665,65064.1672194,71361.8598078,71430.4927814,0.000337357247974,-0.0299517874486,450606.056981,2.6738260191974734
0.000943151266218,0.098644542275315,0.049738622642,0.0301066486974,0.731953783256,0.000279816342579,12608.1911998,65053.4914281,71351.1648775,71421.4754634,0.000333797071581,-0.0299213164162,451181.100694,2.674094613806281
0.000932042486888,0.098644542275315,0.0497386220087,0.0301066476511,0.731953783256,0.000276520949648,12393.0729551,65042.7363125,71340.7208232,71412.8861985,0.000330121326314,-0.0307771716294,450605.965926,2.6743631547799054
0.000921006452504,0.098644542275315,0.04973862136,0.0301066465795,0.731953783255,0.000273246840455,12185.4798334,65031.9463121,71329.9093595,71403.7319072,0.000326472452379,-0.0307072757457,451181.013295,2.674631748512502
0.00090959938503,0.098644542275315,0.0497386206932,0.0301066454778,0.731953783255,0.000269862944866,11965.6288338,65021.1038207,71319.256614,71394.8919639,0.000322704379386,-0.0315323654266,450605.876372,2.6749003148622132
0.000898275138347,0.098644542275315,0.0497386200115,0.0301066443515,0.731953783255,0.000266503355323,11754.0839852,65010.1625501,71308.175036,71385.4570499,0.000318966888781,-0.0314928661862,451180.924798,2.6751689077120844
0.000886567885792,0.098644542275315,0.0497386193118,0.0301066431957,0.731953783255,0.000263030409412,11529.4748152,64999.1115781,71297.2277717,71376.2657714,0.000315106845155,-0.0323847466511,450605.790235,2.675437446911678
0.000874969866476,0.098644542275315,0.0497386185977,0.0301066420159,0.731953783255,0.000259589549262,11313.418407,64988.0545843,71286.1034313,71366.6799435,0.000311286426855,-0.0322545403838,450683.577226,2.675706038857466
0.000862999514457,0.098644542275315,0.0497386178663,0.0301066408076,0.731953783255,0.000256038521974,11084.1162904,64977.2961429,71275.3108202,71357.6174651,0.000307347693963,-0.0330144896311,449431.163779,2.6759745771333323
0.000851158020932,0.098644542275315,0.0497386171208,0.0301066395759,0.731953783255,0.000252525436442,10864.8738146,64966.6765378,71264.2530257,71348.0228063,0.000303455494811,-0.0328039577967,450006.195283,2.676243168110866
0.000838924892177,0.098644542275315,0.0497386163588,0.0301066383171,0.731953783255,0.000248896488974,10631.7675841,64956.1022717,71253.4923865,71338.8636738,0.000299439427142,-0.0337487035168,453723.789681,2.676511705345996
0.00082681452867,0.098644542275315,0.0497386155839,0.0301066370369,0.731953783255,0.000245303660775,10409.1207194,64945.3454744,71242.3238166,71329.0988244,0.000295468327311,-0.0337601133908,453177.968015,2.6767802952388595
0.000814289118864,0.098644542275315,0.0497386147932,0.0301066357306,0.731953783255,0.000241587994907,10171.4477655,64934.7212815,71231.4623036,71319.787586,0.000291366545346,-0.0345605436542,453723.674315,2.6770488313791065
0.000801928154623,0.098644542275315,0.0497386139906,0.0301066344046,0.731953783255,0.000237920778038,9945.1816318,64924.0491778,71220.2422214,71309.9237909,0.000287323904973,-0.0343041869954,452374.679834,2.677317420206896
0.00078916076926,0.098644542275315,0.0497386131731,0.0301066330539,0.731953783255,0.000234133309011,9703.34625404,64913.5826641,71209.4763087,71300.5866717,0.000283154463387,-0.0351667101381,454502.492554,2.6775859552828316
0.000776584472174,0.098644542275315,0.0497386123444,0.0301066316849,0.731953783255,0.000230402175984,9474.09288079,64903.010945,71198.3717045,71290.754548,0.000279053417612,-0.0348174753072,453210.526601,2.677854543043713
0.00076356945113,0.098644542275315,0.0497386115014,0.0301066302923,0.731953783255,0.000226541287253,9228.7649686,64892.6003403,71187.6585277,71281.3882195,0.000274816263337,-0.0358263567445,454856.146305,2.6781230770383804
0.000750753914826,0.098644542275315,0.0497386106485,0.0301066288832,0.731953783255,0.000222739162446,8996.58399128,64882.0454453,71176.6748375,71271.5803076,0.000270650814608,-0.03548110364,453564.1718,2.678391663705374
0.000737481234871,0.098644542275315,0.0497386097822,0.030106627452,0.731953783255,0.000218801828472,8747.3638282,64871.6478302,71166.0665936,71262.1500778,0.000266344648592,-0.0364686873501,455807.356908,2.6786601965861623
0.000724427376653,0.098644542275315,0.0497386089078,0.0301066260074,0.731953783255,0.000214929029021,8512.28736052,64861.1788967,71155.0563942,71252.0310046,0.000262117258866,-0.0361825650805,452839.070204,2.678928782124233
0.000710904954622,0.098644542275315,0.0497386080223,0.0301066245445,0.731953783255,0.000210917592955,8259.42366561,64850.8930823,71144.4160722,71242.4145565,0.000257746991141,-0.0371654029448,454289.546722,2.679197340114138
0.000697631495604,0.098644542275315,0.0497386071297,0.0301066230698,0.731953783255,0.000206979623726,8022.31253376,64840.3975339,71133.4907641,71232.4358319,0.000253466107616,-0.0367487336639,454079.051289,2.6794658975896515
0.00068383758123,0.098644542275315,0.0497386062257,0.0301066215763,0.731953783255,0.000202887689982,7766.58524024,64829.954791,71122.884917,71222.893018,0.000249027552792,-0.0378203137796,455370.935628,2.6797344282941773
0.000670290414871,0.098644542275315,0.0497386053151,0.0301066200719,0.731953783255,0.000198868517044,7526.74906673,64819.2721785,71111.8722774,71212.7426446,0.000244678669414,-0.0374273378774,453242.977897,2.6800030003973636
0.000656233581352,0.098644542275315,0.0497386043942,0.0301066185505,0.731953783255,0.000194698559659,7267.20087168,64808.7892388,71101.350359,71203.1673703,0.000240177869394,-0.0384875451362,456344.806844,2.6802715301206343
0.000642463846584,0.098644542275315,0.0497386034679,0.0301066170202,0.731953783255,0.000190613352573,7024.94285513,64798.1286385,71090.3735299,71192.8940273,0.000235780921973,-0.0381514654334,454363.80325,2.680540101259024
0.000628167490121,0.098644542275315,0.0497386025316,0.0301066154734,0.731953783255,0.000186372351602,6762.64509666,64787.6414811,71079.8490883,71183.2225775,0.000231229295641,-0.0391752444186,455964.863987,2.6808086563059446
0.000614174756973,0.098644542275315,0.0497386015907,0.0301066139189,0.731953783255,0.000182220887738,6518.82865353,64777.1817715,71068.91092,71172.8863441,0.000226788061252,-0.0383515857843,455521.236326,2.6810770612270294
0.000599607317617,0.098644542275315,0.0497386006404,0.0301066123489,0.731953783255,0.00017789957674,6254.06224284,64767.2173377,71058.431217,71163.0961045,0.00022218026653,-0.0398932563583,454554.082829,2.681345589065503
0.00058534447322,0.098644542275315,0.0497385996866,0.0301066107732,0.731953783255,0.000173668012696,6007.28971572,64757.4093668,71047.6030713,71152.7575951,0.000217684843582,-0.0393864453579,456412.816342,2.681614158332821
0.000570621226073,0.098644542275315,0.0497385987264,0.030106609187,0.731953783255,0.000169300282817,5739.17402929,64748.2532815,71037.4989963,71143.1048247,0.000213062446491,-0.0401409807152,457187.678424,2.681882673869202
0.000556272236918,0.098644542275315,0.0497385977663,0.0301066076007,0.731953783255,0.000165043193395,5491.61899388,64738.7890337,71026.9587142,71132.8041705,0.000208576303161,-0.0397926031718,458328.941767,2.682151215189178
0.000541325101127,0.098644542275315,0.049738596801,0.030106606006,0.731953783255,0.000160609123314,5221.96890616,64729.694097,71016.8735552,71123.0950332,0.00020392416482,-0.0407492782794,457783.187561,2.682419755995966
0.000526726499576,0.098644542275315,0.0497385958361,0.0301066044119,0.731953783255,0.000156278002449,4972.66198867,64720.4476804,71006.4470103,71112.9785031,0.000199402544004,-0.0404041560065,459447.910999,2.682688269332877
0.000511543291419,0.098644542275315,0.0497385948654,0.0301066028081,0.731953783255,0.000151773884105,4700.24027654,64711.822852,70996.6432519,71103.618692,0.000194724652317,-0.0413504664571,456600.114831,2.6829567827787515
0.000496749777116,0.098644542275315,0.0497385938947,0.0301066012045,0.731953783255,0.000147384891971,4449.85723372,64703.0517471,70986.3394264,71093.4929026,0.000190192895262,-0.0407856194489,458432.273047,2.6832252949472486
0.000481372202313,0.098644542275315,0.0497385929199,0.0301065995941,0.731953783255,0.000142823118558,4175.26892176,64694.4949877,70976.6040345,71084.0098922,0.000185511554985,-0.0418660226209,457857.060753,2.6834938071929026
0.000466392401076,0.098644542275315,0.049738591947,0.0301065979867,0.731953783255,0.000138378887761,3924.10665117,64685.7285596,70966.3603719,71073.816286,0.000180982253965,-0.0413982172018,458432.10315,2.68376226489812
0.000450759420756,0.098644542275315,0.0497385909707,0.0301065963739,0.731953783255,0.000133741359212,3647.91400953,64677.4340686,70956.5900017,71064.1864734,0.000176290446196,-0.0425267461323,458830.86393,2.6840307758917743
0.000435541158864,0.098644542275315,0.0497385899972,0.0301065947655,0.731953783255,0.000129226393424,3395.25716674,64668.9261089,70946.4740176,71054.0457948,0.000171760352279,-0.0420793707196,457167.249628,2.6842992855412007
0.000419691416517,0.098644542275315,0.0497385890205,0.030106593152,0.731953783255,0.000124524511716,3117.3339986,64660.6958491,70936.9968595,71044.6611235,0.00016708435996,-0.0430414935899,458728.092859,2.684567795224684
0.000404295845479,0.098644542275315,0.0497385880478,0.0301065915449,0.731953783255,0.000119956895785,2864.14303864,64652.3431529,70927.1228769,71034.6055132,0.000162587223984,-0.0424148475618,457167.126221,2.6848362510206654
0.000388276122241,0.098644542275315,0.0497385870745,0.030106589937,0.731953783255,0.000115204585117,2584.45585922,64644.3185653,70917.9967548,71025.2957799,0.000157958482095,-0.0434059483756,458837.794397,2.685104759394687
0.000372730542276,0.098644542275315,0.0497385861066,0.0301065883379,0.731953783255,0.000110592416101,2330.59905969,64635.8200264,70908.4873366,71015.3515886,0.000153520864454,-0.0427085919788,459383.507206,2.685373260824133
0.000356513264557,0.098644542275315,0.0497385851398,0.0301065867407,0.731953783255,0.000105781581441,2049.84128152,64627.7746741,70899.4818635,71006.0655348,0.000148953203767,-0.0438980398447,459970.42318,2.685641767932043
0.00034078661436,0.098644542275315,0.0497385841801,0.0301065851552,0.731953783255,0.000101115736007,1795.19195551,64619.4025317,70890.1668641,70996.2938948,0.00014458976351,-0.0433177848512,457663.586579,2.6859102737166722
0.000324407746288,0.098644542275315,0.0497385832221,0.0301065835724,0.731953783255,9.62568429127e-05,1513.38668597,64611.7365942,70881.6510591,70987.445608,0.000140120611024,-0.0440873643874,459799.570221,2.68617877955908
0.000308603969291,0.098644542275315,0.0497385822721,0.030106582003,0.731953783255,9.15680730492e-05,1258.89631334,64604.2269932,70872.817079,70977.9331319,0.000135888855149,-0.0434482575187,459668.873613,2.6864471497551863
0.000292163335574,0.098644542275315,0.0497385813265,0.0301065804408,0.731953783255,8.66908784476e-05,976.149429607,64597.3815309,70864.6883725,70969.1436644,0.000131577995657,-0.0443360381555,459311.449535,2.6867156542379997
0.000276276824211,0.098644542275315,0.0497385803925,0.0301065788978,0.731953783255,8.1977587605e-05,721.422114816,64590.0007088,70856.1700013,70959.6182639,0.000127510431608,-0.0437057343098,460527.189853,2.686984151724916
0.000259739467124,0.098644542275315,0.0497385794641,0.0301065773639,0.731953783255,7.70716977245e-05,438.012236357,64583.5076734,70848.4745504,70951.0955547,0.000123388106439,-0.0445679762727,463807.156315,2.6872526807166386
0.000243762980342,0.098644542275315,0.0497385785484,0.0301065758511,0.731953783255,7.23317582731e-05,184.366236818,64576.4650756,70840.2385422,70941.7028901,0.000119525778027,-0.0440459375937,461992.636664,2.687521116147778
0.000227028325532,0.098644542275315,0.0497385776409,0.030106574352,0.731953783255,6.73674834309e-05,-98.7153434682,64570.568034,70832.9180934,70933.2867569,0.000115618729485,-0.0451837969764,463231.72487,2.6877896050736987
0.000210839536516,0.098644542275315,0.0497385767477,0.0301065728762,0.731953783255,6.25644309722e-05,-352.81022586,64564.3518555,70825.0783032,70924.163392,0.000111988660392,-0.0445162912997,461992.316221,2.6880581052672894
0.000193941260607,0.098644542275315,0.0497385758638,0.0301065714159,0.731953783255,5.75514945974e-05,-637.026858502,64559.0753149,70818.2013315,70916.155384,0.000108371668082,-0.0455068507863,463150.20574,2.688326616553113
0.000177654433019,0.098644542275315,0.049738574995,0.0301065699806,0.731953783255,5.27194225776e-05,-889.988653947,64552.7793222,70810.5454618,70907.1282745,0.000105069858828,-0.0448281911093,462787.800654,2.6885951246499538
0.000160624262419,0.098644542275315,0.0497385741371,0.0301065685633,0.731953783256,4.76673666804e-05,-1174.89165735,64547.7626071,70804.0462967,70899.2578863,0.000101828774556,-0.0458235517411,461518.783044,2.6888636232621854
0.000144291985469,0.098644542275315,0.0497385732965,0.0301065671745,0.731953783255,4.28217352924e-05,-1427.69765072,64542.1996274,70796.8613269,70890.531268,9.89443729289e-05,-0.0449075732479,462568.297753,2.6891321203693797
0.000127260878853,0.098644542275315,0.0497385724696,0.0301065658085,0.731953783255,3.77693861723e-05,-1711.93993882,64537.5486794,70790.7671302,70882.7287076,9.61900553556e-05,-0.0458673581018,461556.238329,2.689400617468882
0.000110845267698,0.098644542275315,0.0497385716608,0.0301065644722,0.731953783255,3.28991460188e-05,-1963.656961,64532.5964485,70783.8862872,70874.1003493,9.38027204251e-05,-0.0452640272928,459405.602883,2.689669140126783
9.36343902548e-05,0.098644542275315,0.049738570868,0.0301065631625,0.731953783255,2.77934873395e-05,-2247.668223,64528.4486449,70778.2593531,70866.5746238,9.16023962765e-05,-0.0463106469547,460215.71556,2.689937635838879
7.71415685083e-05,0.098644542275315,0.0497385700953,0.0301065618859,0.731953783255,2.29002121159e-05,-2498.30297345,64524.405657,70772.0423265,70858.4329176,8.98072459255e-05,-0.0454303634931,459195.050516,2.690206125261172
5.99158042188e-05,0.098644542275315,0.0497385693397,0.0301065606376,0.731953783255,1.7790110283e-05,-2781.9075555,64521.2723634,70767.0014879,70851.6213099,8.82783939707e-05,-0.0461736663415,458053.64753,2.6904746194978073
4.33881138462e-05,0.098644542275315,0.0497385686027,0.03010655942,0.731953783255,1.28865285372e-05,-3030.94385944,64517.7818849,70761.0783613,70844.0645685,8.71628498046e-05,-0.0454788809718,458273.129151,2.690743112195859
2.60779170463e-05,0.098644542275315,0.0497385678802,0.0301065582263,0.731953783255,7.75141998359e-06,-3314.37275031,64515.0291771,70756.389226,70837.6113553,8.63760320449e-05,-0.0464731975349,458053.340246,2.69101160476293
9.51741802308e-06,0.098644542275315,0.0497385671767,0.0301065570641,0.731953783255,2.83876522188e-06,-3562.25979874,64511.7122125,70750.9072156,70830.5279234,8.60005129712e-05,-0.0454833080491,457684.27074,2.6912800705550666
-7.80658999917e-06,0.098644542275315,0.0497385664872,0.030106555925,0.731953783255,-2.30117821497e-06,-3844.26888799,64509.3800786,70746.6713993,70824.6046541,8.6005521811e-05,-0.0464286530053,455057.743594,2.691548561219329
-2.43800268621e-05,0.098644542275315,0.0497385658159,0.030106554816,0.731953783256,-7.21833850107e-06,-4090.08363692,64506.7239382,70741.7294996,70817.9938199,8.63932254177e-05,-0.0456243414269,455632.768312,2.6918170238584356
-4.17163544811e-05,0.098644542275315,0.0497385651608,0.0301065537336,0.731953783256,-1.23612957975e-05,-4371.04645549,64505.0876115,70738.0615677,70812.4047872,8.71915964995e-05,-0.046447244147,455508.582861,2.692085523546665
