,CH_1,CH_2,CH_3,CH_4
1341,2.04,-1.212,-120.6,268.205
1342,2.136,-1.204,-120.4,268.205
1343,2.236,-1.192,-120.2,268.205
1344,2.328,-1.184,-119.8,268.205
1345,2.424,-1.172,-119.6,268.205
1346,2.52,-1.16,-119.2,268.205
1347,2.612,-1.152,-118.8,268.205
1348,2.704,-1.14,-118.4,267.652
1349,2.788,-1.128,-118,268.205
1350,2.88,-1.116,-117.6,267.652
1351,2.968,-1.104,-117.2,267.652
1352,3.052,-1.092,-116.8,267.652
1353,3.132,-1.08,-116.2,267.652
1354,3.212,-1.068,-115.8,267.652
1355,3.288,-1.056,-115.4,267.099
1356,3.356,-1.044,-115,267.099
1357,3.412,-1.032,-114.4,267.099
1358,3.476,-1.02,-114,267.099
1359,3.532,-1.012,-113.6,267.099
1360,3.588,-1,-113.2,267.099
1361,3.644,-0.988,-112.6,266.546
1362,3.692,-0.9760001,-112.4,267.099
1363,3.736,-0.9680001,-111.8,267.099
1364,3.772,-0.96,-111.4,266.546
1365,3.804,-0.952,-111.2,266.546
1366,3.836,-0.9440001,-110.8,266.546
1367,3.864,-0.9400001,-110.4,266.546
1368,3.888,-0.932,-110.2,266.546
1369,3.908,-0.924,-110,266.546
1370,3.924,-0.92,-109.8,265.993
1371,3.94,-0.9160001,-109.6,266.546
1372,3.944,-0.9120001,-109.6,266.546
1373,3.956,-0.9080001,-109.4,266.546
1374,3.96,-0.904,-109.2,266.546
1375,3.964,-0.9,-109.2,266.546
1376,3.96,-0.9,-109.2,266.546
1377,3.956,-0.896,-109,266.546
1378,3.948,-0.896,-109,266.546
1379,3.936,-0.896,-109,266.546
1380,3.924,-0.892,-109,266.546
1381,3.916,-0.892,-109,266.546
1382,3.908,-0.896,-108.8,266.546
1383,3.9,-0.892,-109,266.546
1384,3.892,-0.892,-109,266.546
1385,3.884,-0.892,-109,266.546
1386,3.824,-0.892,-109.2,266.546
1387,3.744,-0.896,-109.4,266.546
1388,3.664,-0.896,-109.4,267.099
1389,3.584,-0.9,-109.6,267.099
1390,3.5,-0.9,-109.8,267.099
1391,3.412,-0.904,-110,267.099
1392,3.328,-0.904,-110,267.099
1393,3.24,-0.9080001,-110.2,267.099
1394,3.148,-0.9080001,-110.4,267.099
1395,3.06,-0.9120001,-110.4,267.099
1396,2.964,-0.9160001,-110.6,267.652
1397,2.872,-0.9160001,-110.8,267.652
1398,2.776,-0.92,-111,268.205
1399,2.68,-0.92,-111,267.652
1400,2.58,-0.924,-111.2,267.652
1401,2.484,-0.924,-111.4,268.205
1402,2.388,-0.928,-111.6,268.205
1403,2.284,-0.932,-111.8,268.205
1404,2.188,-0.936,-111.8,268.205
1405,2.088,-0.936,-112,268.205
1406,1.98,-0.9400001,-112.2,268.205
1407,1.872,-0.9440001,-112.2,268.205
1408,1.764,-0.9480001,-112.6,268.758
1409,1.652,-0.952,-112.6,268.758
1410,1.54,-0.956,-112.8,269.311
1411,1.428,-0.956,-113,269.311
1412,1.32,-0.96,-113,269.311
1413,1.208,-0.964,-113.2,269.311
1414,1.104,-0.9680001,-113.4,269.311
1415,1,-0.9760001,-113.6,269.311
1416,0.8880001,-0.98,-113.8,269.311
1417,0.78,-0.984,-113.8,269.864
1418,0.6720001,-0.988,-114,269.864
1419,0.564,-0.992,-114,269.864
1420,0.452,-1,-114.2,270.417
1421,0.324,-1.004,-114.2,270.417
1422,0.2,-1.012,-114.4,270.417
1423,8.800001E-02,-1.016,-114.4,270.417
1424,0.068,-1.02,-114.4,270.417
1425,0,-1.024,-114.6,270.417
1426,-0.14,-1.028,-114.6,270.417
1427,-0.24,-1.036,-114.8,270.417
1428,-0.38,-1.04,-114.8,270.97
1429,-0.528,-1.052,-114.8,270.97
1430,-0.668,-1.064,-114.8,270.97
1431,-0.808,-1.072,-114.8,271.523
1432,-0.9400001,-1.084,-114.8,271.523
1433,-1.056,-1.092,-114.6,271.523
1434,-1.18,-1.1,-114.6,272.076
1435,-1.304,-1.112,-114.6,272.076
1436,-1.42,-1.12,-114.4,272.076
1437,-1.536,-1.132,-114.2,272.076
1438,-1.644,-1.14,-114,271.523
1439,-1.756,-1.152,-113.8,271.523
1440,-1.86,-1.164,-113.4,272.076
1441,-1.972,-1.176,-113.2,272.076
1442,-2.076,-1.188,-113,272.076
1443,-2.184,-1.2,-112.6,272.076
1444,-2.284,-1.212,-112.2,271.523
1445,-2.384,-1.224,-111.8,272.076
1446,-2.48,-1.236,-111.6,272.076
1447,-2.576,-1.248,-111.2,271.523
1448,-2.676,-1.26,-110.6,271.523
1449,-2.768,-1.276,-110.2,271.523
1450,-2.856,-1.288,-109.8,271.523
1451,-2.944,-1.304,-109.2,271.523
1452,-3.028,-1.32,-108.6,271.523
1453,-3.108,-1.336,-108.2,271.523
1454,-3.188,-1.352,-107.6,271.523
1455,-3.268,-1.364,-107.2,271.523
1456,-3.344,-1.38,-106.4,270.97
1457,-3.416,-1.392,-106,270.97
1458,-3.484,-1.408,-105.2,270.97
1459,-3.552,-1.424,-104.6,270.97
1460,-3.612,-1.44,-104,270.417
1461,-3.672,-1.452,-103.4,270.417
1462,-3.716,-1.468,-103.8,270.417
1463,-3.768,-1.48,-102.8,270.417
1464,-3.816,-1.496,-102,270.417
1465,-3.86,-1.512,-101.4,270.417
1466,-3.896,-1.524,-100.8,270.417
1467,-3.928,-1.536,-100.2,269.864
1468,-3.956,-1.548,-99.6,269.864
1469,-3.984,-1.56,-99.2,270.417
1470,-4.004,-1.572,-98.8,270.417
1471,-4.024,-1.584,-98.2,269.864
1472,-4.044,-1.592,-98,269.864
1473,-4.056,-1.6,-97.6,270.417
1474,-4.064,-1.608,-97.2,270.417
1475,-4.068,-1.616,-97,269.864
1476,-4.076,-1.62,-96.8,269.864
1477,-4.076,-1.624,-96.6,270.417
1478,-4.076,-1.632,-96.6,269.864
1479,-4.072,-1.632,-96.2,270.417
1480,-4.064,-1.636,-96.2,270.417
1481,-4.048,-1.636,-96.2,270.417
1482,-4.036,-1.636,-96.2,270.417
1483,-4.024,-1.64,-96.2,269.864
1484,-4.016,-1.64,-96.2,270.417
1485,-4.004,-1.64,-96.2,270.417
1486,-3.996,-1.64,-96.2,270.417
1487,-3.988,-1.644,-96.2,270.417
1488,-3.98,-1.644,-96.4,270.417
1489,-3.972,-1.644,-96.2,270.417
1490,-3.892,-1.644,-96.4,270.417
1491,-3.812,-1.64,-96.6,270.417
1492,-3.728,-1.636,-96.8,270.417
1493,-3.64,-1.636,-97,270.417
1494,-3.556,-1.632,-97.2,270.97
1495,-3.464,-1.632,-97.2,270.97
1496,-3.376,-1.628,-97.4,270.97
1497,-3.292,-1.628,-97.6,270.97
1498,-3.2,-1.624,-97.8,270.97
1499,-3.112,-1.62,-97.8,270.97
1500,-3.02,-1.616,-98.2,270.97
1501,-2.932,-1.616,-98.2,271.523
1502,-2.84,-1.612,-98.4,271.523
1503,-2.748,-1.612,-98.6,271.523
1504,-2.648,-1.608,-98.8,271.523
1505,-2.552,-1.604,-99,272.076
1506,-2.452,-1.6,-99.2,272.076
1507,-2.352,-1.596,-99.2,272.076
1508,-2.248,-1.596,-99.4,271.523
1509,-2.148,-1.588,-99.6,272.076
1510,-2.048,-1.588,-99.8,272.076
1511,-1.944,-1.584,-100.2,272.076
1512,-1.84,-1.58,-100.2,272.629
1513,-1.732,-1.576,-100.4,272.629
1514,-1.628,-1.572,-100.6,273.182
1515,-1.52,-1.568,-100.8,273.182
1516,-1.412,-1.564,-101,272.629
1517,-1.304,-1.556,-101.2,273.182
1518,-1.188,-1.552,-101.4,273.735
1519,-1.068,-1.548,-101.6,273.735
1520,-0.9480001,-1.54,-101.8,273.735
1521,-0.832,-1.536,-102,273.735
1522,-0.712,-1.528,-102,274.288
1523,-0.596,-1.52,-102.2,274.288
1524,-0.48,-1.516,-102.4,274.288
1525,-0.372,-1.508,-102.6,274.841
1526,-0.276,-1.504,-102.8,274.841
1527,-0.204,-1.5,-102.8,274.841
1528,-0.116,-1.492,-103,274.841
1529,0,-1.484,-103.2,274.841
1530,0.12,-1.476,-103.2,275.394
1531,0.176,-1.472,-103.2,275.394
1532,0.308,-1.464,-103.4,275.394
1533,0.436,-1.452,-103.4,275.394
1534,0.564,-1.44,-103.4,275.947
1535,0.688,-1.428,-103.6,275.947
1536,0.812,-1.416,-103.4,275.947
1537,0.9160001,-1.404,-103.4,275.947
1538,1.032,-1.396,-103.4,275.947
1539,1.148,-1.384,-103.2,276.5
1540,1.256,-1.372,-103.2,275.947
1541,1.364,-1.36,-103,276.5
1542,1.468,-1.344,-102.8,276.5
1543,1.572,-1.332,-102.6,276.5
1544,1.676,-1.32,-102.2,276.5
1545,1.784,-1.304,-102,276.5
1546,1.888,-1.288,-101.6,276.5
1547,1.984,-1.276,-101.4,276.5
1548,2.084,-1.26,-101,277.053
1549,2.176,-1.248,-100.6,276.5
1550,2.272,-1.232,-100.4,276.5
1551,2.364,-1.216,-99.8,276.5
1552,2.46,-1.2,-99.4,275.947
1553,2.548,-1.184,-99,275.947
1554,2.636,-1.164,-98.4,275.947
1555,2.724,-1.148,-98,275.947
1556,2.808,-1.132,-97.4,275.947
1557,2.896,-1.112,-96.8,275.947
1558,2.984,-1.1,-96.2,275.394
1559,3.068,-1.08,-95.6,275.947
1560,3.148,-1.068,-95.2,275.394
1561,3.224,-1.048,-94.6,275.394
1562,3.296,-1.032,-94,275.394
1563,3.36,-1.02,-93.4,274.841
1564,3.424,-1.004,-92.8,274.841
1565,3.484,-0.992,-92.2,274.841
1566,3.54,-0.9760001,-91.8,274.288
1567,3.596,-0.96,-91.4,274.288
1568,3.644,-0.9480001,-90.8,274.288
1569,3.684,-0.936,-90.4,274.288
1570,3.724,-0.924,-90,274.288
1571,3.76,-0.9160001,-89.6,274.288
1572,3.788,-0.904,-89.2,273.735
1573,3.82,-0.896,-89,273.735
1574,3.844,-0.8840001,-88.6,273.735
1575,3.868,-0.876,-88.4,273.735
1576,3.888,-0.872,-88.2,273.735
1577,3.904,-0.864,-88,273.182
1578,3.92,-0.8560001,-87.8,273.182
1579,3.928,-0.848,-87.6,273.735
1580,3.936,-0.848,-87.4,273.735
1581,3.936,-0.84,-87.4,273.735
1582,3.94,-0.84,-87.2,273.182
1583,3.936,-0.836,-87.4,273.182
1584,3.928,-0.836,-87.2,273.182
1585,3.916,-0.832,-87.2,273.182
1586,3.904,-0.832,-87.2,273.182
1587,3.896,-0.8280001,-87.2,273.182
1588,3.884,-0.8280001,-87.2,273.735
1589,3.876,-0.8280001,-87.2,273.182
1590,3.868,-0.832,-87.4,273.735
1591,3.86,-0.8280001,-87.4,273.182
1592,3.848,-0.8280001,-87.4,273.735
1593,3.768,-0.832,-87.4,273.735
1594,3.688,-0.832,-87.6,273.735
1595,3.604,-0.832,-87.8,273.735
1596,3.52,-0.836,-88.2,273.735
1597,3.436,-0.836,-88.2,273.735
1598,3.34,-0.84,-88.4,274.288
1599,3.252,-0.844,-88.6,274.288
1600,3.168,-0.844,-88.8,274.288
1601,3.076,-0.844,-89,274.288
1602,2.988,-0.848,-89.2,274.288
1603,2.892,-0.8520001,-89.4,274.841
1604,2.796,-0.8560001,-89.6,274.841
1605,2.7,-0.8560001,-89.6,274.841
1606,2.604,-0.86,-90,274.841
1607,2.508,-0.86,-90.2,274.841
1608,2.408,-0.864,-90.4,274.841
1609,2.312,-0.868,-90.4,275.394
1610,2.212,-0.872,-90.8,275.394
1611,2.108,-0.872,-91,275.394
1612,2.008,-0.8800001,-91,275.394
1613,1.9,-0.8800001,-91.2,275.947
1614,1.796,-0.8880001,-91.6,275.947
1615,1.684,-0.892,-91.6,275.947
1616,1.572,-0.892,-92,275.947
1617,1.46,-0.9,-92.2,275.947
1618,1.344,-0.904,-92.4,276.5
1619,1.236,-0.9080001,-92.6,276.5
1620,1.128,-0.9120001,-92.8,276.5
1621,1.024,-0.92,-93,277.053
1622,0.9160001,-0.924,-93.2,277.053
1623,0.808,-0.928,-93.4,277.606
1624,0.7,-0.936,-93.4,277.053
1625,0.596,-0.9400001,-93.6,277.606
1626,0.488,-0.9440001,-93.8,277.606
1627,0.364,-0.956,-94,278.159
1628,0.236,-0.96,-94.2,278.159
1629,0.124,-0.9680001,-94.4,278.159
1630,0.044,-0.9760001,-94.6,278.712
1631,0.04,-0.98,-94.6,278.159
1632,-9.20E-02,-0.984,-94.6,278.712
1633,-0.192,-0.9960001,-94.8,278.712
1634,-0.328,-1.004,-95,279.265
1635,-0.472,-1.016,-95,279.265
1636,-0.612,-1.028,-95,279.265
1637,-0.748,-1.044,-95,279.818
1638,-0.876,-1.056,-94.8,279.818
1639,-1.008,-1.072,-94.8,279.818
1640,-1.128,-1.084,-94.6,280.371
1641,-1.24,-1.1,-94.4,280.371
1642,-1.36,-1.116,-94.2,280.371
1643,-1.472,-1.132,-94,280.371
1644,-1.58,-1.148,-93.6,280.371
1645,-1.684,-1.164,-93.2,280.371
1646,-1.792,-1.18,-92.8,280.371
1647,-1.9,-1.2,-92.4,280.371
1648,-2.004,-1.216,-92.2,280.371
1649,-2.108,-1.236,-91.6,280.371
1650,-2.208,-1.252,-91,280.371
1651,-2.304,-1.272,-90.4,280.371
1652,-2.404,-1.292,-90,280.371
1653,-2.496,-1.312,-89.4,280.371
1654,-2.588,-1.336,-88.8,280.371
1655,-2.68,-1.356,-88,280.371
1656,-2.768,-1.376,-87.2,279.818
1657,-2.856,-1.4,-86.6,280.371
1658,-2.948,-1.42,-86,279.818
1659,-3.032,-1.44,-85.2,279.818
1660,-3.116,-1.464,-84.6,279.265
1661,-3.192,-1.484,-84,279.265
1662,-3.268,-1.504,-83,279.265
1663,-3.348,-1.524,-82.2,279.265
1664,-3.416,-1.548,-81.6,278.712
1665,-3.48,-1.572,-80.8,278.712
1666,-3.544,-1.592,-80,278.712
1667,-3.6,-1.612,-79.4,278.712
1668,-3.656,-1.636,-78.6,278.159
1669,-3.7,-1.656,-78,278.159
1670,-3.748,-1.68,-77.2,278.159
1671,-3.784,-1.7,-76.8,277.606
1672,-3.824,-1.72,-76,277.606
1673,-3.86,-1.736,-75.4,277.606
1674,-3.892,-1.756,-74.8,277.053
1675,-3.92,-1.776,-74.4,278.159
1676,-3.94,-1.792,-74,277.053
1677,-3.964,-1.808,-73.6,277.053
1678,-3.984,-1.824,-73,277.053
1679,-4,-1.836,-72.8,277.053
1680,-3.996,-1.848,-73.8,277.053
1681,-4.012,-1.86,-74,277.053
1682,-4.024,-1.868,-73.6,277.053
1683,-4.028,-1.876,-73.2,277.053
1684,-4.036,-1.884,-73,277.053
1685,-4.032,-1.892,-72.8,277.053
1686,-4.032,-1.896,-72.6,277.053
1687,-4.02,-1.9,-72.6,277.053
1688,-4.008,-1.904,-72.6,277.053
1689,-3.996,-1.904,-72.6,277.053
1690,-3.98,-1.904,-72.6,277.053
1691,-3.964,-1.908,-72.4,277.053
1692,-3.96,-1.908,-72.6,277.053
1693,-3.948,-1.908,-72.6,277.053
1694,-3.944,-1.908,-72.6,277.053
1695,-3.936,-1.908,-72.8,277.053
1696,-3.928,-1.908,-72.6,277.053
1697,-3.844,-1.908,-73,277.053
1698,-3.76,-1.908,-73.2,277.053
1699,-3.668,-1.904,-73.4,277.606
1700,-3.584,-1.9,-73.6,277.053
1701,-3.496,-1.9,-73.8,277.606
1702,-3.404,-1.896,-74,277.606
1703,-3.312,-1.892,-74,278.159
1704,-3.224,-1.892,-74.4,278.159
1705,-3.136,-1.888,-74.6,278.159
1706,-3.044,-1.884,-74.6,278.159
1707,-2.952,-1.884,-75,278.712
1708,-2.86,-1.88,-75.2,278.712
1709,-2.764,-1.876,-75.4,278.712
1710,-2.668,-1.872,-75.6,278.712
1711,-2.572,-1.868,-76,279.265
1712,-2.472,-1.864,-76,279.265
1713,-2.372,-1.86,-76.2,279.265
1714,-2.276,-1.856,-76.6,279.265
1715,-2.176,-1.852,-76.8,279.818
1716,-2.076,-1.848,-77.2,279.818
1717,-1.976,-1.844,-77.4,279.818
1718,-1.872,-1.84,-77.6,279.818
1719,-1.764,-1.836,-77.8,280.371
1720,-1.66,-1.832,-78.2,280.371
1721,-1.552,-1.824,-78.4,280.371
1722,-1.444,-1.816,-78.8,280.371
1723,-1.332,-1.812,-78.8,280.924
1724,-1.22,-1.804,-79.2,280.924
1725,-1.1,-1.796,-79.4,281.477
1726,-0.984,-1.792,-79.8,282.03
1727,-0.868,-1.784,-80.2,282.03
1728,-0.752,-1.776,-80.4,282.03
1729,-0.636,-1.768,-80.6,282.583
1730,-0.524,-1.756,-81,282.583
1731,-0.416,-1.748,-81.2,283.136
1732,-0.312,-1.74,-81.4,283.136
1733,-0.228,-1.732,-81.4,283.136
1734,-0.156,-1.724,-81.6,283.689
1735,-0.052,-1.712,-81.8,283.689
1736,0.068,-1.696,-82,283.689
1737,0.128,-1.688,-82,284.242
1738,0.244,-1.676,-82.2,284.242
1739,0.368,-1.664,-82.2,284.795
1740,0.496,-1.644,-82.2,284.795
1741,0.62,-1.624,-82.2,284.795
1742,0.7320001,-1.608,-82.2,285.348
1743,0.848,-1.588,-82,285.348
1744,0.952,-1.572,-82,285.348
1745,1.064,-1.548,-81.6,285.901
1746,1.172,-1.528,-81.2,286.454
1747,1.272,-1.508,-81,286.454
1748,1.372,-1.484,-80.6,286.454
1749,1.472,-1.464,-80.2,286.454
1750,1.572,-1.44,-79.6,286.454
1751,1.668,-1.416,-79.2,286.454
1752,1.772,-1.388,-78.8,286.454
1753,1.868,-1.364,-78.2,286.454
1754,1.968,-1.336,-77.4,286.454
1755,2.064,-1.308,-76.8,286.454
1756,2.156,-1.284,-76.2,286.454
1757,2.244,-1.256,-75.6,285.901
1758,2.336,-1.228,-74.8,285.901
1759,2.428,-1.2,-74.2,285.901
1760,2.524,-1.172,-73.4,285.901
1761,2.616,-1.148,-72.6,285.348
1762,2.704,-1.12,-71.8,285.348
1763,2.788,-1.092,-71.2,285.348
1764,2.876,-1.068,-70.4,284.795
1765,2.964,-1.04,-69.6,284.795
1766,3.04,-1.016,-69,284.242
1767,3.116,-0.988,-68.2,284.242
1768,3.188,-0.964,-67.6,284.242
1769,3.256,-0.9440001,-67,283.689
1770,3.324,-0.92,-66.4,283.689
1771,3.384,-0.896,-65.8,283.136
1772,3.444,-0.872,-65.2,282.583
1773,3.496,-0.8520001,-64.6,282.583
1774,3.548,-0.832,-64.2,282.583
1775,3.596,-0.812,-63.8,282.583
1776,3.636,-0.7960001,-63.4,282.03
1777,3.672,-0.78,-63,282.03
1778,3.708,-0.7600001,-62.6,281.477
1779,3.744,-0.748,-62.4,281.477
1780,3.776,-0.7320001,-61.8,281.477
1781,3.804,-0.716,-61.6,281.477
1782,3.828,-0.7040001,-61.4,280.924
1783,3.848,-0.692,-61,281.477
1784,3.864,-0.684,-60.8,280.924
1785,3.876,-0.6760001,-60.8,280.924
1786,3.884,-0.668,-60.6,280.924
1787,3.892,-0.66,-60.6,280.924
1788,3.896,-0.656,-60.4,280.924
1789,3.896,-0.652,-60.4,280.924
1790,3.896,-0.648,-60.4,280.924
1791,3.884,-0.648,-60.4,280.924
1792,3.872,-0.6440001,-60.4,280.924
1793,3.856,-0.6440001,-60.4,280.924
1794,3.848,-0.6440001,-60.6,280.924
1795,3.836,-0.64,-60.6,280.924
1796,3.828,-0.64,-60.6,280.924
1797,3.82,-0.64,-60.6,280.924
1798,3.812,-0.64,-60.6,280.924
1799,3.788,-0.64,-60.8,280.924
1800,3.708,-0.64,-61,280.924
1801,3.628,-0.64,-61.2,281.477
1802,3.54,-0.6440001,-61.4,280.924
1803,3.456,-0.648,-61.6,282.03
1804,3.364,-0.648,-61.8,281.477
1805,3.276,-0.648,-62.2,282.03
1806,3.188,-0.656,-62.4,281.477
1807,3.096,-0.656,-62.6,282.03
1808,3.008,-0.66,-62.8,282.03
1809,2.916,-0.664,-63,282.03
1810,2.82,-0.664,-63.4,282.583
1811,2.724,-0.668,-63.6,282.583
1812,2.624,-0.668,-63.8,282.583
1813,2.528,-0.6760001,-64,282.583
1814,2.428,-0.68,-64.4,283.136
1815,2.332,-0.68,-64.6,283.136
1816,2.228,-0.684,-65,283.136
1817,2.128,-0.688,-65.2,283.136
1818,2.032,-0.692,-65.6,283.136
1819,1.928,-0.7,-65.8,283.689
1820,1.82,-0.7,-66,283.689
1821,1.716,-0.708,-66.4,284.242
1822,1.608,-0.712,-66.8,284.242
1823,1.492,-0.716,-67,284.795
1824,1.38,-0.724,-67.4,284.795
1825,1.272,-0.7320001,-67.6,284.795
1826,1.164,-0.7360001,-68,285.348
1827,1.06,-0.744,-68.2,285.348
1828,0.9480001,-0.752,-68.6,285.901
1829,0.84,-0.756,-69,285.901
1830,0.7320001,-0.768,-69.2,286.454
1831,0.624,-0.776,-69.6,286.454
1832,0.516,-0.784,-69.8,286.454
1833,0.408,-0.7920001,-70,287.007
1834,0.288,-0.804,-70.4,287.007
1835,0.172,-0.812,-70.6,287.56
1836,0.068,-0.8240001,-70.8,288.113
1837,0.048,-0.832,-71,288.113
1838,-0.028,-0.84,-71,288.666
1839,-0.16,-0.8560001,-71.2,288.666
1840,-0.264,-0.868,-71.4,289.219
1841,-0.396,-0.8880001,-71.6,289.219
1842,-0.524,-0.9080001,-71.6,289.772
1843,-0.652,-0.932,-71.6,290.325
1844,-0.776,-0.956,-71.2,290.325
1845,-0.9,-0.98,-71,290.878
1846,-1.012,-1.004,-70.6,291.431
1847,-1.124,-1.032,-70.2,290.878
1848,-1.232,-1.06,-69.8,291.431
1849,-1.336,-1.088,-69.2,291.431
1850,-1.436,-1.12,-68.6,291.984
1851,-1.536,-1.152,-68,291.984
1852,-1.636,-1.188,-67.2,291.984
1853,-1.736,-1.22,-66.6,291.984
1854,-1.836,-1.26,-65.6,291.984
1855,-1.936,-1.296,-64.8,291.984
1856,-2.036,-1.332,-64,291.984
1857,-2.132,-1.372,-63,291.984
1858,-2.228,-1.408,-62.2,291.431
1859,-2.324,-1.444,-61.2,291.431
1860,-2.416,-1.48,-60.4,291.431
1861,-2.508,-1.516,-59.4,290.878
1862,-2.6,-1.552,-58.6,290.878
1863,-2.692,-1.592,-57.6,290.325
1864,-2.78,-1.628,-56.6,290.325
1865,-2.868,-1.668,-55.8,289.772
1866,-2.948,-1.704,-55,289.772
1867,-3.032,-1.744,-54,289.219
1868,-3.108,-1.784,-53.2,289.219
1869,-3.18,-1.82,-52.6,289.219
1870,-3.252,-1.856,-51.8,288.666
1871,-3.316,-1.896,-51,288.666
1872,-3.376,-1.932,-50.2,288.113
1873,-3.436,-1.968,-49.8,287.56
1874,-3.492,-2.004,-49,287.56
1875,-3.548,-2.04,-48.4,287.007
1876,-3.6,-2.08,-47.8,287.007
1877,-3.648,-2.112,-47.4,286.454
1878,-3.688,-2.144,-46.8,286.454
1879,-3.732,-2.18,-46.2,285.901
1880,-3.764,-2.208,-46.2,285.901
1881,-3.8,-2.236,-45.8,285.348
1882,-3.836,-2.264,-45.4,285.901
1883,-3.864,-2.292,-45,285.348
1884,-3.892,-2.312,-44.6,285.348
1885,-3.912,-2.34,-44.2,285.348
1886,-3.932,-2.356,-44,284.795
1887,-3.948,-2.376,-43.8,284.795
1888,-3.964,-2.388,-43.6,284.795
1889,-3.972,-2.404,-43.4,284.795
1890,-3.98,-2.416,-43.2,284.795
1891,-3.988,-2.428,-43.2,284.795
1892,-3.988,-2.436,-43,284.795
1893,-3.984,-2.444,-43,284.795
1894,-3.976,-2.448,-43.2,284.795
1895,-3.964,-2.452,-43,284.795
1896,-3.944,-2.452,-43,284.795
1897,-3.928,-2.456,-43.2,284.795
1898,-3.916,-2.456,-43.2,284.795
1899,-3.904,-2.456,-43.2,285.348
1900,-3.896,-2.456,-43.4,284.795
1901,-3.888,-2.456,-43.4,284.795
1902,-3.88,-2.456,-43.4,284.795
1903,-3.868,-2.46,-43.6,284.795
1904,-3.784,-2.456,-43.8,285.348
1905,-3.7,-2.456,-44,284.795
1906,-3.612,-2.452,-44.4,285.348
1907,-3.52,-2.448,-44.6,285.348
1908,-3.432,-2.448,-45,285.348
1909,-3.34,-2.444,-45.2,285.348
1910,-3.248,-2.44,-45.4,285.901
1911,-3.156,-2.436,-45.6,285.901
1912,-3.064,-2.436,-46,285.901
1913,-2.972,-2.432,-46.2,285.901
1914,-2.88,-2.428,-46.6,286.454
1915,-2.788,-2.424,-46.8,286.454
1916,-2.696,-2.42,-47.2,287.007
1917,-2.6,-2.416,-47.4,287.007
1918,-2.504,-2.408,-47.8,287.56
1919,-2.404,-2.404,-48.2,287.56
1920,-2.304,-2.4,-48.6,287.56
1921,-2.2,-2.396,-49,287.56
1922,-2.096,-2.392,-49.2,288.666
1923,-1.996,-2.384,-49.6,288.113
1924,-1.892,-2.38,-50,289.219
1925,-1.788,-2.372,-50.4,288.666
1926,-1.684,-2.364,-50.8,289.219
1927,-1.58,-2.36,-51.2,289.219
1928,-1.472,-2.348,-51.8,289.772
1929,-1.368,-2.344,-52.2,289.772
1930,-1.26,-2.336,-52.6,290.325
1931,-1.144,-2.324,-53,290.325
1932,-1.032,-2.316,-53.6,290.878
1933,-0.9160001,-2.304,-54,291.431
1934,-0.804,-2.292,-54.6,291.431
1935,-0.696,-2.276,-54.8,291.984
1936,-0.5840001,-2.264,-55.4,292.537
1937,-0.476,-2.248,-55.6,293.09
1938,-0.372,-2.232,-56,293.09
1939,-0.272,-2.216,-56.4,293.643
1940,-0.208,-2.204,-56.6,294.196
1941,-0.12,-2.188,-56.8,294.749
1942,-0.016,-2.168,-57,294.749
1943,9.200001E-02,-2.14,-57,295.302
1944,0.148,-2.128,-57,295.855
1945,0.26,-2.096,-57,296.408
1946,0.372,-2.064,-56.8,296.961
1947,0.48,-2.028,-56.6,297.514
1948,0.5840001,-1.988,-56.2,298.067
1949,0.684,-1.948,-55.8,298.62
1950,0.78,-1.904,-55,298.62
1951,0.868,-1.86,-54.4,299.173
1952,0.956,-1.812,-53.6,299.726
1953,1.052,-1.764,-52.8,299.726
1954,1.144,-1.712,-51.8,299.726
1955,1.236,-1.656,-50.8,299.726
1956,1.328,-1.604,-49.8,299.726
1957,1.42,-1.548,-49,299.726
1958,1.512,-1.492,-48,299.726
1959,1.612,-1.436,-47,299.726
1960,1.712,-1.38,-45.8,299.726
1961,1.812,-1.324,-45,299.173
1962,1.912,-1.268,-44,299.173
1963,2.008,-1.216,-43.2,298.62
1964,2.104,-1.164,-42.2,298.067
1965,2.2,-1.116,-41.4,298.067
1966,2.296,-1.064,-40.6,297.514
1967,2.396,-1.016,-40,296.961
1968,2.492,-0.964,-39.2,296.408
1969,2.584,-0.9160001,-38.4,296.408
1970,2.672,-0.872,-37.6,295.855
1971,2.76,-0.8280001,-37.2,295.302
1972,2.844,-0.784,-36.6,294.749
1973,2.924,-0.74,-35.8,294.196
1974,3,-0.696,-35.4,294.196
1975,3.08,-0.656,-35,293.643
1976,3.152,-0.6160001,-34.4,293.09
1977,3.22,-0.58,-34,293.09
1978,3.28,-0.544,-33.6,292.537
1979,3.34,-0.508,-33.2,291.984
1980,3.4,-0.48,-33,291.431
1981,3.452,-0.448,-32.6,291.431
1982,3.5,-0.42,-32.2,290.878
1983,3.544,-0.388,-32,290.878
1984,3.588,-0.364,-31.8,290.325
1985,3.628,-0.336,-31.4,290.325
1986,3.66,-0.312,-31.2,290.325
1987,3.688,-0.284,-31,289.772
1988,3.708,-0.26,-30.8,289.772
1989,3.728,-0.236,-30.8,289.772
1990,3.716,-0.208,-31,289.772
1991,3.688,-0.172,-30.8,289.219
1992,3.676,-0.136,-30.6,289.772
1993,3.676,-0.108,-30.6,289.772
1994,3.692,-8.40E-02,-30.6,289.772
1995,3.712,-0.068,-30.6,289.772
1996,3.728,-0.052,-30.4,289.219
