time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.16295045546573564,512758.4971712034,340313.49376068375,425282.6505755345,248812.6558806751,4130.426277159498,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051207082724215,-2.61507746017e-05,-12473.1128364,0
0.16306269075834084,513119.6518187158,340527.68911423726,425569.2554211874,248981.397508555,4133.943128887793,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051242352597481645,-2.5798075869e-05,-12648.6660157,0
0.16317492609740433,513479.2872458576,340743.5639324419,425849.55407949846,249148.85594758787,4137.6493964652755,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05127762248534778,-2.54453769903e-05,-12822.6089969,0
0.1632871614966201,513839.7540061939,340957.67366425635,426136.9442224812,249315.23896384897,4143.036579895302,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05131289239211667,-2.50926779226e-05,-12994.9196538,0
0.1633993969581041,514200.2283354784,341172.5946874112,426422.3895416557,249486.07696513805,4148.496321388165,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0513481623184533,-2.47399786593e-05,-13165.5760517,0
0.16351163245873185,514562.5014786025,341387.0259362472,426713.2564705752,249658.20804373018,4153.655236398286,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05138343225709079,-2.43872792729e-05,-13334.5564261,0
0.16362386802088288,514924.26330643124,341601.82655582234,427003.7031024265,249833.2970351624,4155.173627767839,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05141870221506201,-2.40345796932e-05,-13501.8392969,0
0.16373610362646912,515287.48911167885,341815.86052077526,427294.5546713646,250008.28688017643,4159.972209067087,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05145397218668271,-2.3681879977e-05,-13667.4033375,0
0.1638483393068914,515650.1682971007,342031.8743510456,427582.77410138404,250183.7394414509,4162.99112776017,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05148924218182061,-2.33291800256e-05,-13831.227514,0
0.16396057503723938,516012.8529379018,342246.79009026126,427876.95499851886,250358.51604082723,4168.375216913845,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051524512192647635,-2.29764799173e-05,-13993.2909316,0
0.16407281078514557,516375.12839254615,342463.1505316402,428167.849608058,250532.5961893185,4169.935251152735,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051559782208992294,-2.26237797539e-05,-14153.5729089,0
0.16418504659262775,516737.76891451766,342678.33916927356,428460.78133414907,250706.87122736548,4175.752122444603,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05159505224405866,-2.22710794032e-05,-14312.0530996,0
0.16429728242144756,517100.9844400694,342893.8528588245,428752.09320335207,250879.22574702764,4178.6113627312825,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051630322285830456,-2.19183789855e-05,-14468.7112716,0
0.16440951829746275,517464.1988861526,343109.950538879,429043.9359415859,251051.65961755946,4181.946685567504,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05166559234243323,-2.15656784195e-05,-14623.5275148,0
0.16452175422238793,517828.0452681374,343325.916576511,429334.0089272525,251224.93172424883,4185.645157410856,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051700862414406065,-2.12129776997e-05,-14776.4821208,0
0.1646339901716608,518193.0359380398,343543.0524774977,429625.2890442124,251396.31899505467,4189.26590619161,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05173613249403006,-2.08602769035e-05,-14927.5555807,0
0.1647462261627184,518557.39785040286,343758.32206605177,429915.88838524686,251572.48557109528,4192.84612312557,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05177140258678493,-2.0507575976e-05,-15076.7286842,0
0.16485846217956035,518920.97131463926,343974.9642264891,430206.86735128163,251743.8910786239,4197.940473508704,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05180667268764243,-2.01548749674e-05,-15223.9824165,0
0.16497069823777383,519284.2267385913,344189.42393476015,430496.5640866581,251915.13592028344,4203.901976875356,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05184194280150102,-1.98021738288e-05,-15369.29805,0
0.16508293434395607,519645.69980854564,344405.92288261326,430786.9220531755,252083.74197837862,4207.30176915415,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051877212930433764,-1.94494725395e-05,-15512.6570909,0
0.1651951704681017,520006.9805825862,344620.43242451927,431078.11246850196,252253.1358405394,4212.787898944611,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05191248306501143,-1.90967711937e-05,-15654.0412478,0
0.16530740664942173,520369.6292231336,344836.0858505143,431364.5523149291,252423.4811222927,4218.159187275029,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.051947753217556104,-1.87440696682e-05,-15793.432569,0
0.16541964286592886,520731.26233660197,345051.6810582936,431653.3379598444,252591.59998512914,4220.003684482152,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05198302338115831,-1.83913680322e-05,-15930.8132789,0
0.1655318791048244,521093.6399975233,345267.3184770888,431943.64442104637,252761.35804141447,4225.700733039212,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0520182935517961,-1.80386663258e-05,-16066.1658698,0
0.1656441154063453,521455.40631102334,345480.8509464321,432235.9999604804,252931.82545736677,4229.379121912337,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052053563742113916,-1.76859644227e-05,-16199.4731569,0
0.16575635175153508,521817.0239069305,345695.16228619707,432526.93791512994,253101.22647516566,4232.874386404018,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0520888339461545,-1.73332623823e-05,-16330.7181431,0
0.1658685560144018,522178.06622951286,345909.1103743632,432819.85755424545,253273.30607227018,4237.229401684868,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0521240940683445,-1.69806611604e-05,-16459.8474446,0
0.16598076027475125,522540.51079782157,346124.0009254143,433113.4385843713,253442.50242753042,4241.505957844486,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05215935418974334,-1.66280599464e-05,-16586.8824396,0
0.16609296452342198,522901.1573842214,346338.0828529155,433407.61341626995,253614.25502517432,4245.856548555197,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052194614307472215,-1.62754587691e-05,-16711.8069549,0
0.16620516877009586,523263.0065031652,346554.32368230185,433703.16538325715,253783.50665298622,4249.449348459125,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052229874424573546,-1.59228575981e-05,-16834.6051063,0
0.16631737301381308,523624.88218750246,346771.0645019597,433996.494857216,253958.59117131837,4255.655561477695,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052265134540745786,-1.55702564364e-05,-16955.2612686,0
0.16642957725606994,523988.4502536199,346985.2548558801,434294.7379710696,254128.63498791162,4259.076703310804,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052300394656459075,-1.52176552792e-05,-17073.7600916,0
0.16654178149056634,524351.1891410573,347201.424118538,434591.1236477662,254303.3339945671,4263.303600080683,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052335654769733723,-1.48650541465e-05,-17190.0864915,0
0.16665398572475126,524715.5418602827,346375.43028521823,434883.70733564557,254473.63678077183,4269.404641894408,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05237091488291054,-1.45124530147e-05,-17304.2256751,0
0.16676618995060108,525079.1033543982,346590.5573933751,435181.78816237254,254646.45174059976,4273.1832215864015,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05240617499346789,-1.41598519091e-05,-17416.163112,0
0.16687839417548508,525444.0271446978,346802.9047618651,435476.45180256746,254817.02443472127,4277.4540840377895,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05244143510372179,-1.38072508066e-05,-17525.8845668,0
0.16699059839181948,525807.6049516136,347018.40199733427,435769.67485869786,254992.4390115501,4283.1125588421155,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052476695211288955,-1.34546497309e-05,-17633.3760723,0
0.16710280259873736,526175.0456626904,348318.6224625009,436066.31167742674,255162.92315230996,4287.654624936111,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052511955315896905,-1.31020486848e-05,-17738.6239508,0
0.16721500680370613,526537.9324445027,348533.55511836504,436360.21795807395,255334.78393461043,4292.282601519993,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052547215419892365,-1.27494476449e-05,-17841.6148187,0
0.16732721100469017,526901.2384438199,348748.24210690794,436656.36536237574,255508.00657773728,4297.445063719476,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05258247552263575,-1.23968466175e-05,-17942.3355696,0
0.16743941520531502,527262.4808498959,348962.33599286724,436951.9951474749,255677.3311644792,4302.472676161983,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05261773562526617,-1.20442455911e-05,-18040.7733918,0
0.1675516194048577,527625.5153144778,349176.52287669806,437246.20381740894,255848.32676625496,4309.102768615723,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05265299572755663,-1.16916445682e-05,-18136.9157595,0
0.16766382360101298,527986.727205172,349390.7036389687,437540.5992773769,256019.88238019365,4312.422406823612,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05268825582878258,-1.1339043556e-05,-18230.7504384,0
0.16777602779449363,528385.8756938349,349604.3573235872,437833.7868458716,256191.8084495237,4317.661413081746,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05272351592916801,-1.09864425521e-05,-18322.2654897,0
0.16788823197756536,528746.8338620163,349819.18872729514,438129.4690156354,256360.81290459575,4322.680991334978,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05275877602628242,-1.0633841581e-05,-18411.4492637,0
0.16800043614678478,529106.3046355003,350033.4036243572,438422.37013184355,256528.71037074222,4327.495018829171,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05279403611904372,-1.02812406534e-05,-18498.2904104,0
0.1681126403216315,529464.5891725423,350246.01345058274,438715.74544171523,256699.49697589548,4332.230779402988,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0528292962135734,-9.92863970808e-06,-18582.7778964,0
0.16822484448731917,529557.0855546854,350450.9467458746,439003.2654242804,256862.74518044363,4334.834884192532,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05286455630522485,-9.57603879156e-06,-18664.9009604,0
0.16833704863752808,529914.2915646726,350657.9486414242,439297.0992292248,257029.1503333835,4340.308281466824,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.052899816392012126,-9.22343792369e-06,-18744.6491496,0
0.16844925277820472,530152.2040752368,350870.8059423145,439589.6131288938,257193.20052643277,4341.608796292909,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05293507647580391,-8.87083708577e-06,-18822.0123219,0
0.1685614568963919,530880.0915162077,351082.97130493564,439883.0475153177,257362.5285308576,4348.232376202904,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05297033655252829,-8.51823631853e-06,-18896.9806261,0
0.16867366102782336,531239.6082866255,351295.63845489,440177.47118739295,257530.59895282632,4350.456430032016,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05300559663341475,-8.16563550966e-06,-18969.5445477,0
0.16878586512860055,530386.0590508657,351509.7853191874,440470.6798730301,257698.71751323508,4355.623097176263,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05304085670466821,-7.81303479713e-06,-19039.6948259,0
0.16889806924242914,530743.1289284794,351722.97907426447,440764.5586629615,257865.35389152425,4358.064035884129,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05307611678002297,-7.46043404358e-06,-19107.422563,0
0.16901027336883243,531098.9834163645,351935.10557236534,441057.4193075936,258030.19562736514,4363.222566947155,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053111376859329415,-7.10783325052e-06,-19172.7191406,0
0.16912247748346687,532677.8378016388,352148.1795876436,441350.9263749133,258194.2119818141,4367.668887426401,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053146636934937395,-6.75523249444e-06,-19235.5762358,0
0.16923468161457472,533031.8792523141,352361.4822817004,441646.64186344214,258358.83509835805,4372.65364170494,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053181897015722186,-6.40263168659e-06,-19295.9858673,0
0.16934688574644488,532685.0420419481,352574.0749697428,441942.0548767883,258524.21911348117,4377.7551010351835,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05321715709674657,-6.05003087635e-06,-19353.9403392,0
0.16945908987118405,533037.4849913861,352788.6103948318,442238.221914697,258691.06508667438,4383.000586218292,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05325241717552995,-5.69743008851e-06,-19409.432274,0
0.16957129398575485,530680.6512960547,353004.42474337126,442534.16112750705,258855.42290526006,4387.922494598548,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05328767725111798,-5.34482933263e-06,-19462.4546099,0
0.16968349811628028,531030.506138454,353220.86653126095,442827.46397434117,259021.36920856262,4394.648475311176,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053322937331719715,-4.99222852661e-06,-19513.0006129,0
0.1697957022485383,531377.1285023901,353438.19660309685,443122.04305382125,259182.67732053116,4400.189299426496,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053358197412865994,-4.63962771515e-06,-19561.0638444,0
0.16990790637959047,531732.4570537965,353654.7769455427,443418.3620620664,259347.6141467766,4405.768179243802,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05339345749363326,-4.28702690748e-06,-19606.6381881,0
0.17002011051061722,532092.0561111062,353872.1273257634,443715.4668889895,259515.8245649241,4407.067891287117,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0534287175743926,-3.93442609989e-06,-19649.7178453,0
0.17013231465915676,532451.179953687,354089.463357667,444009.58748901123,259688.14396021407,4411.278249991543,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05346397766065526,-3.58182523726e-06,-19690.2973414,0
0.17024451880317507,532810.9559503754,354306.08835472696,444305.3264706259,259856.9699250812,4417.236869608327,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05349923774549723,-3.22922438884e-06,-19728.3715043,0
0.1703567229386218,533170.3913884036,354522.5972027822,444603.1725837186,260034.09010087527,4421.551219648255,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053534497827645494,-2.87662356736e-06,-19763.9354889,0
0.17046892707212719,536966.5074668528,354740.9643199429,444904.8592256681,260204.66466434408,4425.777296334412,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05356975790918368,-2.52402275198e-06,-19796.9847725,0
0.17058113119929424,537328.7541620806,354958.75302029634,445198.42151115305,260382.85654333298,4430.614677239239,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05360501798873,-2.17142195651e-06,-19827.5151491,0
0.17069333532472206,537690.8540770047,355176.8564906929,445497.4663995798,260556.01890637566,4435.091097963166,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0536402780677298,-1.81882116651e-06,-19855.5227355,0
0.17080553944324653,538051.1140714685,355396.9317148846,445794.0666990216,260730.58387701266,4440.47260774074,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053675538144560296,-1.46622039821e-06,-19881.0039672,0
0.17091774356408743,538414.6932907222,355615.4541330728,446093.02676495,260905.49785077907,4444.8773803480835,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05371079822211873,-1.11361962263e-06,-19903.9556043,0
0.17102994768552285,538777.5823202905,355836.4143750673,446389.33721639484,261078.7006894737,4451.872884902694,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053746058299863904,-7.61018845174e-07,-19924.374726,0
0.17114215180970183,539140.7282587432,356056.1675457818,446686.6611593028,261253.39315850407,4457.563921563897,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05378131837847125,-4.084180591e-07,-19942.2587345,0
0.17125435593625513,539502.2365994324,356275.99040173006,446980.50170075224,261427.55339810386,4464.6049066693195,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053816578457824796,-5.58172655646e-08,-19957.6053541,0
0.1713665600659878,539864.4808928112,356496.02400593995,447281.27190241753,261603.41127587808,4470.891661944646,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05385183853817742,2.96783537961e-07,-19970.4126321,0
0.17147876420326394,540225.210789098,356717.15814602893,447575.6297600505,261775.56758589327,4477.059528561859,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.053887098620900666,6.49384365193e-07,-19980.678939,0
0.17159096833905005,540586.4041116631,356936.61764532235,447874.9894137131,261950.89824308173,4481.66038194894,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05392235870315562,1.00198518774e-06,-19988.4029676,0
0.17170317247247274,540945.5306027571,357156.9419281463,448170.8275847344,262121.68921539874,4487.7654922544625,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05395761878466785,1.35458600286e-06,-19993.5837352,0
0.17181537661446888,541305.31026325,357375.71567191026,448470.1169885422,262297.19185246987,4492.5145079598715,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05399287886887427,1.70718684493e-06,-19996.2205828,0
0.1719275807709275,541660.1333220388,357594.4779899717,448754.3837737328,262466.64029822237,4502.24000416567,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05402813895762549,2.05978773244e-06,-19996.3131743,0
0.17203978492561386,542017.525106608,357811.8843168111,449053.7942021513,262636.92253815505,4506.832684038624,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05406339904581987,2.41238861438e-06,-19993.8614975,0
0.17215198906377474,541622.8760610512,358030.1325515545,449349.98550017114,262803.86604753474,4514.061330769646,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054098659128821086,2.7649894444e-06,-19988.8658653,0
0.1722641932202151,541979.844032816,358248.58839214785,449647.62360281264,262977.14319115714,4520.203794404134,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05413391921756666,3.11759033185e-06,-19981.3269117,0
0.17237639737972707,542335.1219473367,358469.96593957476,449943.07074894744,263146.36589880555,4527.073438840217,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05416917930727744,3.47019122896e-06,-19971.2455962,0
0.17248860152984188,542692.6125682208,358686.4621266016,450243.5889484557,263315.94460699806,4534.125268682516,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054204439394035145,3.82279209654e-06,-19958.6232029,0
0.17260080567256716,543047.76384076,358906.28043710825,450537.2611350826,263486.07763402205,4542.084504100702,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05423969947847079,4.17539294089e-06,-19943.4613381,0
0.17271300980907148,543404.2321680402,359125.68128341006,450838.36313865375,263654.1720963527,4548.417649518861,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054274959560951436,4.5279937657e-06,-19925.7619314,0
0.17282521394025754,543757.7703300262,359348.50833959645,451127.69857626024,263821.8005874393,4557.249357903866,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054310219641760846,4.88059457379e-06,-19905.5272348,0
0.172937418062328,544111.1298819301,359569.8999137459,451425.5522994428,263987.71128911816,4563.495091254917,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054345479719705665,5.23319535324e-06,-19882.7598244,0
0.17304962217356823,544457.618671488,359792.3338370219,451707.4309400232,264150.68924226117,4575.1735490429555,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05438073979424704,5.58579609866e-06,-19857.4625978,0
0.17316182626674015,544794.6806903345,360010.2819647307,451987.3678350257,264303.1240973648,4584.749827325675,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05441599986311052,5.93839678729e-06,-19829.6387765,0
0.1732740303414067,545138.255641507,360232.77194925805,452285.73073712946,264460.90626645833,4592.548048779154,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05445125992615867,6.29099741777e-06,-19799.291902,0
0.17338623438537976,545485.5378701155,360453.58407286817,452583.7176753067,264626.46317188354,4599.083255154615,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05448651997956135,6.6435979518e-06,-19766.4258405,0
0.1734984383965569,545828.949386309,360674.6115021259,452878.1550705228,264787.41502292687,4605.922920340395,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05452178002265794,6.99619838276e-06,-19731.0447765,0
0.1736106423792151,546173.2235333723,360894.6577725193,453176.627139387,264949.78067159024,4612.338888730863,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05455704005679251,7.34879872411e-06,-19693.1532125,0
0.17372284633286514,546519.9717457881,361113.34748972807,453468.32183832966,265111.36580439284,4618.676283175137,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05459230008181116,7.7013989743e-06,-19652.7559718,0
0.17383505025481216,546870.5594928273,361332.0016729545,453768.02272200695,265276.7171302131,4623.198298436732,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054627560096867284,8.05399912486e-06,-19609.8581973,0
0.17394725415468204,547219.0024520514,361544.6651430242,454055.6831394425,265439.4893615992,4630.12178670563,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05466282010498563,8.40659920604e-06,-19564.4653454,0
0.17405945802450093,547571.9042756134,361761.8169302488,454352.24241832795,265606.63696550124,4637.334703780705,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05469808010366051,8.75919919279e-06,-19516.5831967,0
0.17417166187230618,547922.6159260508,361984.5141734413,454642.9968104597,265772.29783744435,4645.200470062669,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0547333400954176,9.11179911036e-06,-19466.2178417,0
0.17428386569332435,548273.6786001177,362205.1597893881,454942.26757186046,265942.8380126253,4651.047775955472,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05476860007875689,9.46439894375e-06,-19413.3756926,0
0.17439606949181383,548622.3934681651,362427.3475689534,455232.0630323711,266109.5800463487,4658.610985143264,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0548038600550166,9.81699870635e-06,-19358.0634723,0
0.17450827327166804,548974.5790325392,362649.2507884989,455529.92737879185,266276.7797886347,4665.872504598993,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054839120025420164,1.01695984104e-05,-19300.2882181,0
0.17462047704017727,549327.3372580959,362871.16482610453,455821.3704919932,266443.4446186658,4673.8543012638365,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05487437999225857,1.05221980788e-05,-19240.0572783,0
0.17473268078218823,549684.0170752775,363093.5856764283,456123.3692438817,266613.2232593336,4679.482970856014,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.054909639950769876,1.08747976639e-05,-19177.3783257,0
0.1748448844947718,550040.5553870036,363318.69434628554,456415.0638935756,266782.37870717933,4687.3340177123355,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05494489990003361,1.12273971565e-05,-19112.2593388,0
0.17495708816856223,550399.0631159303,363541.32356846484,456712.43777729635,266955.83970428514,4692.67278465085,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05498015983710659,1.15799965273e-05,-19044.7086108,0
0.1750692918154303,550756.4070800405,363764.3494695318,457002.57167534693,267124.4936688992,4698.813413217297,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05501541976571931,1.19325958134e-05,-18974.7347316,0
0.17518149543287428,549370.5024649524,363987.1823860244,457301.54455626477,267300.8563090648,4703.842081190978,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.0550506796850855,1.2285195007e-05,-18902.3466077,0
0.1752936990290448,549727.1710098536,364210.9449060617,457591.9791732836,267469.55481604056,4710.231121469813,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05508593959776654,1.26377941338e-05,-18827.5534459,0
0.1754059026084754,550085.0518038678,364433.0321978777,457885.9888158283,267644.11818374874,4715.522665990895,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05512119950518713,1.29903932081e-05,-18750.3647606,0
0.17551810619240812,550434.2557130421,364650.1015278477,458158.7792389049,267806.38952820783,4720.223734284508,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055156459414022474,1.33429922964e-05,-18670.7903589,0
0.17562958747875107,550730.8353454905,364880.56606895546,458381.069951362,267943.601494808,4724.496850460678,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055191492341274226,1.36933215689e-05,-18589.3694681,0
0.17574019880278732,550009.1756614337,365105.281261845,458682.9984772419,268076.23577209254,4732.889926811031,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055226251883393876,1.40409169901e-05,-18506.2821132,0
0.17585080879419163,550363.388319817,365327.5595172742,458981.9886713777,268244.5038924285,4737.134958046665,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05526101100673463,1.43885082235e-05,-18420.907497,0
0.17596141738971977,550720.1450312707,365549.47835152555,459274.99324054254,268415.4151873353,4743.934639368433,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05529576969142219,1.47360950704e-05,-18333.2563093,0
0.1760720246306156,554485.5529545377,365771.4951524151,459570.7431178378,268594.9745313493,4748.528518347827,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05533052795041739,1.50836776604e-05,-18243.3394393,0
0.17618263044886237,554846.222369738,365119.22496618755,459863.1522373075,268765.33261776913,4754.364138407158,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05536528576234594,1.54312557796e-05,-18151.1681451,0
0.17629323487290852,555207.7914885522,365339.1269509821,460157.53070598387,268945.3192857865,4757.704248155498,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05540004313614774,1.57788295177e-05,-18056.753885,0
0.17640383788499037,555684.6522438956,366225.1099017797,460445.3837346816,269117.5420981581,4764.37159472431,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05543480006624064,1.61263988186e-05,-17960.1084319,0
0.17651443947965645,556045.0058614122,366444.13735701586,460738.596828932,269295.9759709902,4768.614233994226,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055469556550911445,1.64739636653e-05,-17861.2438247,0
0.1766250396753056,556401.9079746265,366659.89354789886,461026.51101522974,269469.19079673593,4771.893841364609,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055504312595941976,1.68215241156e-05,-17760.1723538,0
0.17673563849827653,556759.6125982247,366871.85843823716,461319.48404767364,269647.5401803083,4776.029497809107,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05553906820960913,1.71690802523e-05,-17656.9065732,0
0.17684623595624777,557114.4238246555,367078.66883253405,461606.99430016585,269819.0161310913,4781.015163384398,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055573823394326045,1.75166320994e-05,-17551.4593224,0
0.17695683204199014,556448.470952965,367278.8680231508,461893.03746951226,269997.68028241384,4783.921247592706,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05560857814782092,1.78641796344e-05,-17443.8437246,0
0.1770674268340914,556797.4495291085,367475.78423898923,462176.8620570372,270165.3737478574,4787.998203822178,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.05564333249478983,1.82117231041e-05,-17334.0730853,0
0.17717802035145178,557142.5738430719,367666.5147154767,462457.6837211782,270339.4798903473,4788.059067842574,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.055678086441172205,1.85592625679e-05,-17222.1610289,0
