,CH_1,CH_2,CH_3,CH_4
10171,-4.048,-0.172,419.2,213.458
10172,-4.052,-0.172,419.2,212.905
10173,-4.052,-0.172,419.2,212.905
10174,-4.048,-0.172,419.2,212.905
10175,-4.04,-0.172,419.2,213.458
10176,-4.036,-0.172,419.2,212.905
10177,-4.028,-0.172,419,212.905
10178,-4.02,-0.172,419,213.458
10179,-4.016,-0.172,419,212.905
10180,-4.012,-0.172,419,212.905
10181,-4.004,-0.172,419,212.905
10182,-4,-0.172,419,212.905
10183,-3.996,-0.172,419,212.905
10184,-3.988,-0.172,418.8,212.905
10185,-3.984,-0.172,419,213.458
10186,-3.904,-0.172,418.8,212.905
10187,-3.828,-0.172,418.8,212.905
10188,-3.744,-0.172,418.8,213.458
10189,-3.664,-0.168,418.8,212.905
10190,-3.576,-0.164,418.8,212.905
10191,-3.488,-0.164,418.6,212.905
10192,-3.4,-0.164,418.6,212.905
10193,-3.312,-0.164,418.6,213.458
10194,-3.224,-0.16,418.4,212.905
10195,-3.132,-0.16,418.4,212.905
10196,-3.036,-0.16,418.2,213.458
10197,-2.94,-0.156,418.2,213.458
10198,-2.848,-0.156,418.2,212.905
10199,-2.752,-0.156,418.2,213.458
10200,-2.652,-0.156,418.2,213.458
10201,-2.556,-0.152,418.2,212.905
10202,-2.452,-0.152,418.2,213.458
10203,-2.352,-0.152,418,213.458
10204,-2.248,-0.148,418,213.458
10205,-2.144,-0.148,417.8,213.458
10206,-2.036,-0.144,417.8,213.458
10207,-1.936,-0.144,417.8,213.458
10208,-1.832,-0.14,417.8,213.458
10209,-1.724,-0.14,417.8,213.458
10210,-1.616,-0.14,417.6,213.458
10211,-1.504,-0.136,417.6,212.905
10212,-1.392,-0.136,417.6,213.458
10213,-1.284,-0.132,417.6,213.458
10214,-1.172,-0.132,417.4,213.458
10215,-1.052,-0.128,417.4,213.458
10216,-0.936,-0.128,417.4,213.458
10217,-0.8240001,-0.124,417.2,213.458
10218,-0.712,-0.124,417.2,213.458
10219,-0.596,-0.12,417.2,213.458
10220,-0.476,-0.12,417.2,213.458
10221,-0.368,-0.12,417.2,213.458
10222,-0.312,-0.116,417.2,213.458
10223,-0.248,-0.116,417.2,213.458
10224,-0.112,-0.116,417.2,213.458
10225,0,-0.112,417,213.458
10226,0.056,-0.112,417,213.458
10227,0.184,-0.108,417,213.458
10228,0.308,-0.108,417,213.458
10229,0.46,-0.104,417,213.458
10230,0.596,-0.1,417,212.905
10231,0.728,-0.096,417,213.458
10232,0.86,-9.20E-02,417,213.458
10233,0.984,-0.096,417,213.458
10234,1.1,-9.20E-02,416.8,213.458
10235,1.216,-8.80E-02,417,212.905
10236,1.328,-8.80E-02,417,213.458
10237,1.444,-8.40E-02,417,213.458
10238,1.552,-8.00E-02,417,213.458
10239,1.664,-8.00E-02,417,213.458
10240,1.772,-8.00E-02,417,213.458
10241,1.888,-7.60E-02,417,213.458
10242,2,-7.60E-02,417,212.905
10243,2.104,-0.072,417,212.905
10244,2.204,-0.068,417,212.905
10245,2.304,-0.068,417,212.905
10246,2.404,-0.068,417,212.905
10247,2.5,-0.064,417,212.905
10248,2.6,-0.06,417.2,212.905
10249,2.696,-0.06,417.2,212.905
10250,2.788,-0.06,417.2,212.905
10251,2.88,-0.052,417.2,212.905
10252,2.972,-0.056,417.2,212.905
10253,3.06,-0.052,417.2,212.905
10254,3.144,-0.052,417.2,212.352
10255,3.228,-0.048,417.4,212.905
10256,3.308,-0.044,417.4,212.905
10257,3.388,-0.044,417.4,212.905
10258,3.464,-0.044,417.4,212.352
10259,3.532,-0.04,417.4,212.905
10260,3.6,-0.036,417.4,212.905
10261,3.664,-0.036,417.4,212.905
10262,3.72,-0.036,417.4,212.352
10263,3.776,-0.032,417.6,212.905
10264,3.828,-0.032,417.4,212.352
10265,3.872,-0.028,417.4,212.352
10266,3.912,-0.028,417.4,212.352
10267,3.944,-0.028,417.4,212.352
10268,3.976,-0.028,417.4,212.352
10269,4.004,-0.028,417.4,212.352
10270,4.028,-0.028,417.4,212.352
10271,4.044,-0.024,417.4,212.352
10272,4.068,-0.024,417.4,212.352
10273,4.08,-0.024,417.4,212.352
10274,4.088,-0.024,417.2,212.352
10275,4.092,-0.02,417.4,212.352
10276,4.092,-0.02,417.2,212.352
10277,4.092,-0.02,417.2,212.352
10278,4.088,-0.02,417.2,212.352
10279,4.084,-0.02,417.2,212.352
10280,4.076,-0.02,417.2,212.352
10281,4.068,-0.02,417,212.352
10282,4.064,-0.02,417,212.352
10283,4.056,-0.02,417,212.352
10284,4.052,-0.02,417,212.352
10285,4.048,-0.02,417,212.352
10286,4.04,-0.02,417,212.352
10287,4.036,-0.02,417,212.352
10288,3.964,-0.02,417,212.352
10289,3.888,-0.024,417,212.352
10290,3.812,-0.024,417,212.352
10291,3.74,-0.024,417,212.352
10292,3.664,-0.024,416.8,212.352
10293,3.588,-0.028,416.8,212.352
10294,3.5,-0.028,416.8,212.352
10295,3.416,-0.028,416.8,212.905
10296,3.328,-0.028,416.8,212.352
10297,3.24,-0.028,416.8,212.352
10298,3.148,-0.032,416.8,212.905
10299,3.056,-0.036,416.6,212.905
10300,2.956,-0.036,416.6,212.905
10301,2.86,-0.036,416.6,212.905
10302,2.764,-0.036,416.6,212.352
10303,2.664,-0.04,416.6,212.905
10304,2.56,-0.044,416.4,212.352
10305,2.46,-0.04,416.6,212.905
10306,2.356,-0.04,416.4,212.905
10307,2.256,-0.044,416.4,212.352
10308,2.156,-0.048,416.4,212.905
10309,2.052,-0.048,416.4,212.905
10310,1.944,-0.048,416.4,212.905
10311,1.84,-0.052,416.4,212.905
10312,1.732,-0.052,416.4,212.905
10313,1.62,-0.056,416.2,212.905
10314,1.508,-0.056,416.2,212.905
10315,1.392,-0.056,416.4,212.905
10316,1.28,-0.06,416.2,212.905
10317,1.164,-0.06,416.2,212.905
10318,1.048,-0.064,416,212.905
10319,0.924,-0.064,416.2,212.905
10320,0.808,-0.068,416.2,212.905
10321,0.692,-0.068,416.2,212.905
10322,0.572,-0.068,416,212.905
10323,0.456,-0.072,416.2,212.905
10324,0.34,-7.60E-02,416,212.905
10325,0.22,-7.60E-02,416.2,212.905
10326,0.112,-8.00E-02,416,212.905
10327,0,-8.00E-02,416,212.905
10328,-0.104,-8.40E-02,416,212.905
10329,-0.06,-8.40E-02,416,212.905
10330,-0.176,-8.40E-02,416,212.905
10331,-0.252,-8.40E-02,416,212.905
10332,-0.416,-8.80E-02,416.2,212.905
10333,-0.5840001,-9.20E-02,416,212.905
10334,-0.74,-9.20E-02,416,213.458
10335,-0.8800001,-0.096,416,212.905
10336,-1.016,-0.1,416,212.905
10337,-1.148,-0.104,416.2,212.905
10338,-1.268,-0.104,416.2,212.905
10339,-1.384,-0.104,416.2,212.905
10340,-1.5,-0.108,416.2,212.905
10341,-1.616,-0.112,416.2,213.458
10342,-1.732,-0.112,416.4,212.905
10343,-1.848,-0.116,416.4,212.905
10344,-1.956,-0.12,416.4,212.905
10345,-2.064,-0.12,416.4,212.905
10346,-2.168,-0.12,416.4,212.905
10347,-2.272,-0.124,416.4,212.905
10348,-2.372,-0.128,416.6,212.905
10349,-2.476,-0.128,416.6,212.905
10350,-2.576,-0.128,416.6,212.905
10351,-2.672,-0.132,416.6,212.905
10352,-2.764,-0.136,416.6,212.905
10353,-2.86,-0.136,416.6,212.352
10354,-2.952,-0.14,416.6,212.905
10355,-3.044,-0.144,416.8,212.905
10356,-3.132,-0.144,416.8,212.905
10357,-3.216,-0.144,416.8,212.905
10358,-3.3,-0.148,416.8,212.905
10359,-3.376,-0.148,417,212.905
10360,-3.452,-0.152,417,212.905
10361,-3.52,-0.152,417,212.905
10362,-3.584,-0.156,417,212.352
10363,-3.644,-0.156,417,212.905
10364,-3.7,-0.16,417,212.352
10365,-3.76,-0.16,417,212.352
10366,-3.808,-0.16,417,212.352
10367,-3.852,-0.164,417,212.352
10368,-3.888,-0.164,417,212.352
10369,-3.92,-0.164,417,212.352
10370,-3.948,-0.168,417,212.352
10371,-3.972,-0.168,417,212.905
10372,-3.988,-0.168,417.2,212.905
10373,-4.008,-0.168,417,212.352
10374,-4.028,-0.168,417,212.352
10375,-4.04,-0.172,417,212.352
10376,-4.048,-0.172,416.8,212.352
10377,-4.052,-0.168,416.8,212.352
10378,-4.052,-0.172,416.8,212.352
10379,-4.052,-0.172,416.8,212.352
10380,-4.048,-0.172,416.8,212.352
10381,-4.04,-0.172,416.8,212.352
10382,-4.032,-0.172,416.8,212.352
10383,-4.028,-0.172,416.8,212.352
10384,-4.02,-0.172,416.8,212.905
10385,-4.016,-0.172,416.6,212.352
10386,-4.008,-0.172,416.8,212.905
10387,-4.004,-0.172,416.6,212.352
10388,-4,-0.172,416.6,212.352
10389,-3.996,-0.172,416.6,212.352
10390,-3.988,-0.172,416.6,212.352
10391,-3.98,-0.172,416.6,212.905
10392,-3.884,-0.168,416.4,212.352
10393,-3.804,-0.172,416.4,212.905
10394,-3.72,-0.168,416.4,212.352
10395,-3.64,-0.168,416.4,212.352
10396,-3.552,-0.164,416.2,212.905
10397,-3.468,-0.164,416.2,212.352
10398,-3.38,-0.164,416.2,212.352
10399,-3.288,-0.164,416.2,212.905
10400,-3.2,-0.16,416,212.352
10401,-3.104,-0.16,416,212.905
10402,-3.012,-0.16,416,212.905
10403,-2.916,-0.156,416,212.905
10404,-2.82,-0.156,415.8,212.905
10405,-2.724,-0.156,415.8,212.905
10406,-2.628,-0.152,415.8,212.905
10407,-2.532,-0.152,415.6,212.352
10408,-2.432,-0.148,415.8,212.905
10409,-2.324,-0.148,415.6,212.905
10410,-2.224,-0.148,415.6,212.905
10411,-2.12,-0.144,415.6,212.905
10412,-2.008,-0.144,415.6,212.905
10413,-1.908,-0.14,415.4,212.905
10414,-1.804,-0.14,415.4,212.905
10415,-1.696,-0.136,415.2,212.905
10416,-1.588,-0.136,415.2,213.458
10417,-1.476,-0.136,415.2,212.905
10418,-1.368,-0.136,415.2,212.905
10419,-1.256,-0.132,415,212.905
10420,-1.144,-0.128,415,212.905
10421,-1.028,-0.128,415,213.458
10422,-0.9120001,-0.128,415,212.905
10423,-0.7960001,-0.128,414.8,212.905
10424,-0.68,-0.124,414.8,213.458
10425,-0.568,-0.12,415,213.458
10426,-0.452,-0.12,414.8,212.905
10427,-0.348,-0.116,414.8,213.458
10428,-0.304,-0.116,414.8,213.458
10429,-0.216,-0.112,414.8,213.458
10430,-8.40E-02,-0.112,414.8,213.458
10431,0,-0.112,414.8,213.458
10432,9.20E-02,-0.108,414.6,213.458
10433,0.212,-0.108,414.6,213.458
10434,0.348,-0.104,414.6,213.458
10435,0.496,-0.104,414.6,213.458
10436,0.632,-0.1,414.6,213.458
10437,0.7600001,-0.1,414.6,213.458
10438,0.8880001,-0.096,414.6,213.458
10439,1.008,-0.096,414.6,213.458
10440,1.128,-9.20E-02,414.6,213.458
10441,1.248,-8.80E-02,414.6,213.458
10442,1.36,-8.40E-02,414.6,213.458
10443,1.472,-8.40E-02,414.6,213.458
10444,1.58,-8.40E-02,414.6,213.458
10445,1.688,-8.00E-02,414.6,213.458
10446,1.804,-8.00E-02,414.6,213.458
10447,1.916,-8.00E-02,414.6,213.458
10448,2.024,-7.60E-02,414.6,213.458
10449,2.128,-7.60E-02,414.6,212.905
10450,2.228,-0.072,414.8,212.905
10451,2.328,-0.068,414.8,213.458
10452,2.428,-0.068,414.8,212.905
10453,2.528,-0.064,414.8,213.458
10454,2.624,-0.064,414.8,213.458
10455,2.716,-0.06,414.8,212.905
10456,2.812,-0.06,414.8,212.905
10457,2.9,-0.056,414.8,212.905
10458,2.992,-0.056,414.8,212.905
10459,3.08,-0.052,414.8,212.905
10460,3.168,-0.048,415,212.905
10461,3.252,-0.048,415,212.905
10462,3.328,-0.048,415,212.905
10463,3.408,-0.044,415,212.905
10464,3.48,-0.044,415,212.905
10465,3.552,-0.044,415,212.905
10466,3.616,-0.04,415,212.905
10467,3.68,-0.036,415.2,212.905
10468,3.736,-0.036,415,212.905
10469,3.788,-0.032,415.2,212.905
10470,3.836,-0.036,415,212.905
10471,3.88,-0.032,415,212.905
10472,3.92,-0.032,415.2,212.352
10473,3.952,-0.028,415,212.352
10474,3.984,-0.028,415.2,212.905
10475,4.008,-0.028,415,212.905
10476,4.032,-0.024,415.2,212.905
10477,4.052,-0.028,415,212.905
10478,4.068,-0.024,415,212.352
10479,4.08,-0.024,415,212.352
10480,4.088,-0.024,415,212.905
10481,4.092,-0.024,415,212.352
10482,4.096,-0.024,414.8,212.905
10483,4.092,-0.024,415,212.352
10484,4.084,-0.024,414.8,212.905
10485,4.08,-0.02,414.8,212.905
10486,4.072,-0.024,414.8,212.352
10487,4.064,-0.024,414.8,212.905
10488,4.056,-0.024,414.8,212.905
10489,4.056,-0.024,414.6,212.905
10490,4.052,-0.024,414.6,212.905
10491,4.044,-0.02,414.8,212.905
10492,4.04,-0.02,414.8,212.905
10493,4.028,-0.024,414.6,212.905
10494,3.944,-0.024,414.6,212.905
10495,3.868,-0.024,414.6,212.905
10496,3.796,-0.024,414.6,212.905
10497,3.72,-0.024,414.6,212.352
10498,3.648,-0.028,414.6,212.905
10499,3.568,-0.028,414.6,212.905
10500,3.48,-0.028,414.6,212.905
10501,3.396,-0.032,414.4,212.905
10502,3.304,-0.032,414.4,212.905
10503,3.212,-0.032,414.4,212.905
10504,3.124,-0.032,414.4,212.905
10505,3.028,-0.032,414.2,212.905
10506,2.932,-0.036,414.4,212.905
10507,2.836,-0.036,414.2,213.458
10508,2.74,-0.036,414.2,213.458
10509,2.636,-0.04,414.2,212.905
10510,2.532,-0.04,414.2,212.905
10511,2.428,-0.044,414.2,212.905
10512,2.328,-0.044,414,213.458
10513,2.228,-0.044,414.2,213.458
10514,2.128,-0.048,414,213.458
10515,2.024,-0.048,414,213.458
10516,1.916,-0.052,414,213.458
10517,1.812,-0.052,414,213.458
10518,1.7,-0.056,413.8,213.458
10519,1.592,-0.056,414,213.458
10520,1.48,-0.06,413.8,213.458
10521,1.364,-0.06,413.8,213.458
10522,1.248,-0.06,413.8,213.458
10523,1.136,-0.06,413.8,213.458
10524,1.02,-0.064,413.8,213.458
10525,0.896,-0.068,413.8,213.458
10526,0.78,-0.068,413.8,213.458
10527,0.66,-0.072,413.8,213.458
10528,0.544,-0.072,413.8,213.458
10529,0.428,-0.072,413.8,213.458
10530,0.308,-8.00E-02,413.6,214.011
10531,0.196,-8.00E-02,413.6,213.458
10532,8.40E-02,-8.00E-02,413.6,213.458
10533,-0.024,-8.00E-02,413.8,213.458
10534,-0.124,-8.40E-02,413.6,213.458
10535,-0.072,-8.40E-02,413.6,213.458
10536,-0.216,-8.40E-02,413.8,214.011
10537,-0.276,-8.80E-02,413.6,214.011
10538,-0.46,-9.20E-02,413.6,213.458
10539,-0.628,-9.20E-02,413.6,213.458
10540,-0.776,-0.096,413.8,214.011
10541,-0.9160001,-0.1,413.6,213.458
10542,-1.052,-0.1,413.6,213.458
10543,-1.18,-0.104,413.8,214.011
10544,-1.3,-0.104,413.8,214.011
10545,-1.416,-0.108,413.8,214.011
10546,-1.532,-0.112,413.8,213.458
10547,-1.648,-0.112,413.8,214.011
10548,-1.76,-0.116,413.8,213.458
10549,-1.872,-0.116,414,213.458
10550,-1.98,-0.12,414,213.458
10551,-2.088,-0.12,414,213.458
10552,-2.192,-0.124,414,214.011
10553,-2.296,-0.128,414,214.011
10554,-2.4,-0.128,414,213.458
10555,-2.504,-0.132,414,213.458
10556,-2.6,-0.132,414.2,213.458
10557,-2.7,-0.136,414.2,213.458
10558,-2.792,-0.14,414.4,213.458
10559,-2.88,-0.14,414.4,213.458
10560,-2.976,-0.14,414.4,213.458
10561,-3.068,-0.144,414.4,213.458
10562,-3.156,-0.144,414.4,213.458
10563,-3.24,-0.148,414.4,213.458
10564,-3.32,-0.148,414.4,213.458
10565,-3.396,-0.152,414.6,213.458
10566,-3.468,-0.152,414.6,213.458
10567,-3.536,-0.156,414.6,213.458
10568,-3.604,-0.156,414.6,213.458
10569,-3.66,-0.16,414.6,213.458
10570,-3.72,-0.16,414.6,213.458
10571,-3.772,-0.16,414.6,212.905
10572,-3.816,-0.16,414.8,213.458
10573,-3.86,-0.164,414.6,213.458
10574,-3.896,-0.164,414.6,213.458
10575,-3.928,-0.164,414.8,213.458
10576,-3.952,-0.168,414.6,213.458
10577,-3.976,-0.168,414.6,212.905
10578,-3.996,-0.172,414.6,213.458
10579,-4.016,-0.168,414.6,213.458
10580,-4.032,-0.172,414.6,213.458
10581,-4.04,-0.172,414.6,212.905
10582,-4.048,-0.172,414.6,213.458
10583,-4.052,-0.172,414.4,213.458
10584,-4.052,-0.172,414.6,213.458
10585,-4.048,-0.172,414.4,213.458
10586,-4.04,-0.172,414.6,213.458
10587,-4.036,-0.172,414.4,213.458
10588,-4.032,-0.176,414.4,213.458
10589,-4.024,-0.176,414.4,213.458
10590,-4.02,-0.172,414.4,213.458
10591,-4.012,-0.172,414.4,213.458
10592,-4.008,-0.172,414.4,212.905
10593,-4.004,-0.172,414.2,213.458
10594,-3.996,-0.172,414.2,213.458
10595,-3.992,-0.172,414.2,213.458
10596,-3.988,-0.172,414.2,213.458
10597,-3.96,-0.172,414.2,213.458
10598,-3.864,-0.172,414,213.458
10599,-3.784,-0.172,414,213.458
10600,-3.7,-0.168,414,213.458
10601,-3.616,-0.168,414,213.458
10602,-3.532,-0.168,414,213.458
10603,-3.444,-0.168,413.8,213.458
10604,-3.356,-0.164,413.8,213.458
10605,-3.268,-0.164,413.6,213.458
10606,-3.176,-0.164,413.6,213.458
10607,-3.084,-0.16,413.6,213.458
10608,-2.988,-0.16,413.6,213.458
10609,-2.892,-0.16,413.6,213.458
10610,-2.796,-0.156,413.4,213.458
10611,-2.7,-0.156,413.4,214.011
10612,-2.604,-0.156,413.4,214.011
10613,-2.504,-0.156,413.4,214.011
10614,-2.404,-0.152,413.2,213.458
10615,-2.3,-0.148,413.2,214.011
10616,-2.192,-0.144,413.2,214.011
10617,-2.092,-0.144,413.2,214.011
10618,-1.984,-0.144,413.2,214.011
10619,-1.88,-0.144,413,214.011
10620,-1.78,-0.14,413,214.011
10621,-1.672,-0.14,412.8,214.011
10622,-1.56,-0.14,413,214.011
10623,-1.448,-0.14,412.8,214.011
10624,-1.336,-0.136,412.8,214.011
10625,-1.228,-0.132,412.8,214.011
10626,-1.112,-0.132,412.8,214.011
10627,-0.9960001,-0.128,412.6,214.564
10628,-0.8800001,-0.128,412.6,214.564
10629,-0.768,-0.124,412.6,214.011
10630,-0.656,-0.124,412.4,214.011
10631,-0.536,-0.12,412.4,214.011
10632,-0.424,-0.12,412.4,214.011
10633,-0.324,-0.12,412.4,214.011
10634,-0.304,-0.116,412.4,214.564
10635,-0.176,-0.116,412.4,214.011
10636,-0.052,-0.116,412.2,214.011
10637,0,-0.112,412.2,214.564
10638,0.128,-0.112,412.4,214.011
10639,0.244,-0.108,412.4,214.564
10640,0.388,-0.104,412.2,214.011
10641,0.528,-0.104,412.2,214.011
10642,0.664,-0.1,412.2,214.011
10643,0.7920001,-0.096,412.2,214.564
10644,0.92,-0.096,412.2,214.011
10645,1.04,-9.20E-02,412.2,214.011
10646,1.156,-8.80E-02,412.2,214.564
10647,1.272,-8.80E-02,412.2,214.011
10648,1.384,-8.40E-02,412.2,214.011
10649,1.5,-8.00E-02,412.2,214.564
10650,1.608,-8.40E-02,412.2,214.011
10651,1.72,-8.00E-02,412.2,214.011
10652,1.832,-7.60E-02,412.2,214.564
10653,1.944,-7.60E-02,412.2,214.011
10654,2.052,-0.072,412.2,214.011
10655,2.152,-0.072,412.4,214.011
10656,2.252,-0.072,412.2,214.011
10657,2.352,-0.068,412.4,214.011
10658,2.456,-0.068,412.4,214.011
10659,2.552,-0.06,412.4,214.011
10660,2.648,-0.06,412.4,213.458
10661,2.74,-0.06,412.4,214.011
10662,2.832,-0.056,412.4,214.011
10663,2.924,-0.052,412.6,214.011
10664,3.012,-0.052,412.6,214.011
10665,3.1,-0.048,412.4,214.011
10666,3.188,-0.048,412.6,214.011
10667,3.268,-0.048,412.6,214.011
10668,3.348,-0.044,412.6,214.011
10669,3.428,-0.04,412.6,214.011
10670,3.5,-0.04,412.8,214.011
10671,3.568,-0.04,412.8,214.011
10672,3.632,-0.036,412.8,213.458
10673,3.692,-0.036,412.8,213.458
10674,3.752,-0.032,412.8,214.011
10675,3.804,-0.036,412.8,213.458
10676,3.852,-0.028,412.8,214.011
10677,3.892,-0.028,412.8,214.011
10678,3.928,-0.028,412.8,213.458
10679,3.96,-0.028,412.8,213.458
10680,3.988,-0.024,412.8,214.011
10681,4.016,-0.024,412.8,213.458
10682,4.04,-0.024,412.6,213.458
10683,4.06,-0.024,412.6,214.011
10684,4.072,-0.024,412.6,213.458
10685,4.084,-0.02,412.6,213.458
10686,4.092,-0.02,412.6,214.011
10687,4.092,-0.02,412.6,213.458
10688,4.092,-0.02,412.6,213.458
10689,4.092,-0.02,412.6,213.458
10690,4.084,-0.02,412.4,213.458
10691,4.076,-0.02,412.4,213.458
10692,4.072,-0.02,412.4,214.011
10693,4.064,-0.02,412.4,214.011
10694,4.06,-0.02,412.4,213.458
10695,4.052,-0.02,412.4,214.011
10696,4.048,-0.02,412.4,214.011
10697,4.044,-0.02,412.4,213.458
10698,4.04,-0.02,412.4,214.011
10699,4,-0.02,412.4,214.011
10700,3.924,-0.02,412.2,213.458
10701,3.852,-0.024,412.2,214.011
10702,3.776,-0.024,412.2,214.011
10703,3.704,-0.024,412.2,213.458
10704,3.628,-0.024,412.2,214.011
10705,3.544,-0.024,412.2,214.011
10706,3.46,-0.028,412,214.011
10707,3.372,-0.028,412,214.011
10708,3.284,-0.028,412,214.011
10709,3.192,-0.032,412,214.011
10710,3.096,-0.032,412,214.011
10711,3.004,-0.032,412,214.011
10712,2.908,-0.036,411.8,214.011
10713,2.812,-0.036,411.8,214.011
10714,2.712,-0.04,411.8,214.011
10715,2.612,-0.04,411.8,214.011
10716,2.512,-0.04,411.8,214.011
10717,2.408,-0.04,411.8,214.011
10718,2.304,-0.044,411.8,214.011
10719,2.204,-0.044,411.6,214.011
10720,2.104,-0.048,411.6,214.011
10721,1.996,-0.048,411.6,214.564
10722,1.888,-0.052,411.6,214.011
10723,1.784,-0.048,411.6,214.564
10724,1.676,-0.052,411.6,214.564
10725,1.564,-0.056,411.6,214.564
10726,1.452,-0.056,411.6,214.564
10727,1.336,-0.06,411.4,214.011
10728,1.224,-0.06,411.4,214.011
10729,1.104,-0.06,411.4,214.564
10730,0.988,-0.064,411.4,214.011
10731,0.868,-0.064,411.4,214.564
10732,0.752,-0.064,411.4,214.564
10733,0.632,-0.072,411.4,214.564
10734,0.516,-0.072,411.4,214.564
10735,0.4,-0.072,411.4,214.564
10736,0.28,-7.60E-02,411.2,214.564
10737,0.168,-7.60E-02,411.4,214.564
10738,0.06,-7.60E-02,411.4,214.564
10739,-0.048,-8.00E-02,411.2,214.564
10740,-0.148,-8.00E-02,411.2,214.564
10741,-0.1,-8.40E-02,411.2,214.564
10742,-0.248,-8.40E-02,411.4,214.564
10743,-0.316,-8.40E-02,411.4,214.564
10744,-0.5,-8.80E-02,411.4,214.564
10745,-0.664,-9.20E-02,411.4,214.564
10746,-0.812,-0.096,411.2,214.564
10747,-0.952,-0.096,411.4,214.564
10748,-1.084,-0.1,411.4,214.564
10749,-1.208,-0.104,411.4,214.564
10750,-1.328,-0.108,411.4,214.564
10751,-1.444,-0.108,411.4,214.564
10752,-1.56,-0.108,411.4,214.564
10753,-1.676,-0.112,411.4,214.564
10754,-1.792,-0.116,411.6,214.564
10755,-1.9,-0.116,411.6,214.564
10756,-2.012,-0.12,411.4,214.011
10757,-2.116,-0.124,411.6,214.564
10758,-2.22,-0.12,411.6,214.564
10759,-2.324,-0.128,411.8,214.564
10760,-2.428,-0.128,411.8,214.564
10761,-2.524,-0.128,411.6,214.011
10762,-2.62,-0.132,411.8,214.564
10763,-2.72,-0.136,411.8,214.564
10764,-2.812,-0.14,412,214.564
10765,-2.904,-0.14,411.8,214.564
10766,-2.996,-0.14,412,214.564
10767,-3.088,-0.144,412,214.564
10768,-3.176,-0.144,412.2,214.011
10769,-3.26,-0.148,412,214.011
10770,-3.336,-0.148,412.2,214.011
10771,-3.412,-0.152,412.2,214.564
10772,-3.484,-0.152,412.2,214.011
10773,-3.552,-0.156,412.2,214.011
10774,-3.616,-0.156,412.2,214.011
10775,-3.672,-0.156,412.2,214.011
10776,-3.728,-0.16,412.4,214.564
10777,-3.78,-0.16,412.2,214.011
10778,-3.828,-0.16,412.4,214.011
10779,-3.864,-0.164,412.4,214.011
10780,-3.9,-0.164,412.4,214.011
10781,-3.932,-0.164,412.2,214.011
10782,-3.96,-0.168,412.2,214.011
10783,-3.984,-0.168,412.2,214.011
10784,-4,-0.168,412.2,214.011
10785,-4.016,-0.168,412.2,214.011
10786,-4.032,-0.168,412.2,214.011
10787,-4.044,-0.172,412.2,214.011
10788,-4.048,-0.172,412.2,214.011
10789,-4.048,-0.172,412.2,214.011
10790,-4.048,-0.172,412.2,214.011
10791,-4.044,-0.172,412,214.011
10792,-4.04,-0.172,412,214.011
10793,-4.036,-0.172,412,214.011
10794,-4.028,-0.172,412,214.011
10795,-4.02,-0.172,412,214.011
10796,-4.016,-0.172,412,214.011
10797,-4.012,-0.172,412,214.011
10798,-4.004,-0.172,412,214.011
10799,-4,-0.176,412,214.011
10800,-3.996,-0.172,411.8,214.011
10801,-3.992,-0.172,411.8,214.011
10802,-3.984,-0.172,411.8,214.011
10803,-3.924,-0.172,411.8,214.011
10804,-3.844,-0.172,411.8,214.011
10805,-3.764,-0.168,411.8,214.011
10806,-3.68,-0.168,411.6,214.011
10807,-3.596,-0.168,411.6,214.011
10808,-3.512,-0.164,411.4,214.564
10809,-3.42,-0.164,411.6,214.011
10810,-3.332,-0.164,411.4,214.011
10811,-3.244,-0.164,411.4,214.011
10812,-3.152,-0.164,411.4,214.564
10813,-3.056,-0.16,411.2,214.011
10814,-2.964,-0.156,411.2,214.011
10815,-2.868,-0.16,411.2,214.011
10816,-2.772,-0.156,411.2,214.011
10817,-2.676,-0.156,411.2,214.564
10818,-2.576,-0.152,411,214.011
10819,-2.48,-0.148,411,214.564
10820,-2.376,-0.152,410.8,214.011
10821,-2.272,-0.148,411,214.564
10822,-2.168,-0.148,410.8,214.564
10823,-2.064,-0.144,410.8,214.564
10824,-1.956,-0.144,410.6,214.564
10825,-1.852,-0.144,410.6,214.564
10826,-1.748,-0.14,410.6,214.564
10827,-1.64,-0.136,410.6,214.564
10828,-1.532,-0.136,410.6,214.564
10829,-1.42,-0.136,410.4,214.564
10830,-1.308,-0.132,410.4,214.564
10831,-1.196,-0.132,410.4,214.564
10832,-1.084,-0.128,410.4,214.564
10833,-0.9680001,-0.128,410.2,214.564
10834,-0.8520001,-0.128,410.2,214.564
10835,-0.7360001,-0.124,410.2,214.564
10836,-0.624,-0.124,410.2,214.564
10837,-0.508,-0.12,410,214.564
10838,-0.396,-0.12,410,214.564
10839,-0.316,-0.116,410,214.564
10840,-0.28,-0.116,410,214.564
10841,-0.14,-0.112,410,214.564
10842,-0.02,-0.112,409.8,214.564
10843,0.02,-0.112,410,214.564
10844,0.16,-0.108,410,214.564
10845,0.276,-0.108,410,214.564
10846,0.424,-0.104,410,214.564
10847,0.564,-0.1,409.8,214.564
10848,0.7,-0.1,409.8,214.564
10849,0.8280001,-0.096,410,215.117
10850,0.952,-0.096,409.8,214.564
10851,1.072,-9.20E-02,409.8,214.564
10852,1.192,-9.20E-02,409.8,214.564
10853,1.304,-8.80E-02,409.8,214.564
10854,1.42,-8.40E-02,409.8,214.564
10855,1.528,-8.40E-02,410,214.564
