CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2953,0.92,0.22011,3,-76.494
2954,0.93,0.21344,2.8,-81.13
2955,0.93,0.22011,3,-84.607
2956,0.92,0.22011,3,-90.98151
2957,0.92,0.22011,3.2,-96.19701
2958,0.92,0.22011,3.2,-101.4125
2959,0.94,0.22011,3.2,-107.2075
2960,0.92,0.22011,3.2,-113.582
2961,0.93,0.22011,3.4,-117.6385
2962,0.92,0.21344,3.2,-122.854
2963,0.92,0.22011,3.2,-128.649
2964,0.92,0.21344,3.2,-131.5465
2965,0.93,0.21344,3.2,-137.921
2966,0.93,0.22011,3.2,-141.9775
2967,0.94,0.22011,3.2,-146.6135
2968,0.93,0.22011,3,-151.829
2969,0.93,0.22011,3,-156.465
2970,0.93,0.22011,3.2,-162.26
2971,0.93,0.22011,3.4,-166.896
2972,0.92,0.22011,3.4,-171.532
2973,0.92,0.22011,3.2,-176.168
2974,0.93,0.22011,3,-180.804
2975,0.93,0.21344,3.2,-184.8605
2976,0.93,0.22011,3.4,-188.3375
2977,0.93,0.22011,3.6,-195.2915
2978,0.93,0.22011,3.8,-200.507
2979,0.92,0.21344,3.6,-203.984
2980,0.93,0.21344,3.4,-208.0405
2981,0.92,0.22011,3.6,-213.8355
2982,0.93,0.22011,3.6,-217.3125
2983,0.94,0.21344,3.4,-220.21
2984,0.93,0.21344,3.4,-226.005
2985,0.93,0.21344,3.2,-230.0615
2986,0.93,0.21344,3.4,-232.959
2987,0.92,0.21344,3.4,-229.482
2988,0.94,0.22011,3.2,-235.8565
2989,0.93,0.21344,3.2,-239.3335
2990,0.94,0.21344,3.4,-243.9695
2991,0.93,0.21344,3.4,-248.026
2992,0.92,0.21344,3.4,-252.0825
2993,0.92,0.21344,3.2,-259.616
2994,0.93,0.21344,3.4,-264.252
2995,0.94,0.20677,3.4,-265.9905
2996,0.93,0.21344,3.4,-270.047
2997,0.92,0.21344,3.6,-276.4215
2998,0.92,0.21344,3.6,-279.8985
2999,0.93,0.21344,3.6,-283.955
3000,0.93,0.21344,3.6,-288.0115
3001,0.94,0.21344,3.8,-290.909
3002,0.92,0.21344,3.4,-292.6475
3003,0.94,0.21344,3.6,-297.2835
3004,0.92,0.21344,3.6,-300.7605
3005,0.94,0.21344,3.4,-301.9195
3006,0.94,0.21344,3.4,-307.135
3007,0.94,0.21344,3.4,-311.771
3008,0.93,0.21344,3.6,-314.089
3009,0.92,0.21344,3.4,-316.9865
3010,0.93,0.21344,3.4,-320.4635
3011,0.94,0.21344,3.4,-322.202
3012,0.94,0.21344,3.2,-325.0995
3013,0.95,0.21344,3.6,-329.156
3014,0.93,0.21344,3.4,-330.8945
3015,0.92,0.21344,3.4,-332.633
3016,0.94,0.21344,3.4,-337.8485
3017,0.94,0.21344,3.2,-340.746
3018,0.94,0.21344,3.2,-341.905
3019,0.92,0.21344,3.4,-342.4845
3020,0.94,0.21344,3.2,-348.2795
3021,0.95,0.21344,3.2,-350.5975
3022,0.95,0.21344,3.2,-354.0745
3023,0.94,0.21344,3.2,-354.654
3024,0.94,0.21344,3.2,-358.7105
3025,0.94,0.20677,3.2,-362.1875
3026,0.93,0.21344,3,-363.3465
3027,0.93,0.21344,3,-366.8235
3028,0.95,0.21344,3,-367.9825
3029,0.94,0.21344,3.2,-370.3005
3030,0.93,0.21344,3.2,-370.88
3031,0.94,0.21344,3.2,-373.198
3032,0.93,0.21344,2.8,-375.516
3033,0.93,0.21344,3.2,-377.2545
3034,0.94,0.21344,3,-378.4135
3035,0.95,0.21344,3,-379.5725
3036,0.94,0.21344,3,-378.993
3037,0.94,0.21344,3,-388.265
3038,0.93,0.21344,3,-385.3675
3039,0.94,0.21344,2.8,-386.5265
3040,0.94,0.21344,2.6,-387.106
3041,0.94,0.20677,2.6,-389.424
3042,0.94,0.21344,2.6,-391.1625
3043,0.93,0.21344,2.8,-392.901
3044,0.94,0.21344,2.8,-393.4805
3045,0.95,0.21344,2.6,-394.6395
3046,0.94,0.20677,2.8,-394.6395
3047,0.95,0.21344,2.8,-394.06
3048,0.94,0.21344,2.8,-395.219
3049,0.95,0.21344,2.8,-396.9575
3050,0.94,0.20677,2.8,-398.1165
3051,0.94,0.21344,2.8,-398.1165
3052,0.95,0.21344,2.8,-400.4345
3053,0.94,0.21344,2.6,-399.855
3054,0.93,0.21344,2.4,-399.2755
3055,0.93,0.21344,2.4,-398.696
3056,0.94,0.21344,2.2,-399.2755
3057,0.94,0.21344,2.2,-402.173
3058,0.96,0.21344,2.4,-402.173
3059,0.94,0.21344,2.4,-402.173
3060,0.95,0.21344,2.6,-402.173
3061,0.94,0.21344,2.4,-400.4345
3062,0.95,0.21344,2.4,-399.2755
3063,0.94,0.20677,2.4,-399.855
3064,0.94,0.21344,2.2,-399.855
3065,0.94,0.21344,2.2,-399.2755
3066,0.93,0.21344,2.2,-399.2755
3067,0.94,0.21344,2.2,-399.855
3068,0.95,0.21344,2.2,-396.9575
3069,0.95,0.21344,2,-396.9575
3070,0.95,0.21344,2,-395.7985
3071,0.95,0.21344,2,-394.6395
3072,0.94,0.21344,2,-395.219
3073,0.94,0.21344,1.8,-395.219
3074,0.94,0.21344,2,-393.4805
3075,0.94,0.21344,2,-391.742
3076,0.94,0.21344,1.8,-391.742
3077,0.94,0.21344,1.8,-391.742
3078,0.94,0.21344,1.8,-390.0035
3079,0.94,0.21344,2,-387.6855
3080,0.94,0.21344,2,-386.5265
3081,0.95,0.21344,1.6,-384.788
3082,0.94,0.21344,1.6,-383.629
3083,0.94,0.21344,1.6,-383.629
3084,0.94,0.21344,1.4,-381.8905
3085,0.95,0.21344,1.4,-380.152
3086,0.95,0.21344,1.6,-378.993
3087,0.95,0.21344,1.2,-377.2545
3088,0.94,0.21344,1.2,-374.357
3089,0.95,0.21344,1.4,-372.6185
3090,0.94,0.21344,1.2,-370.88
3091,0.94,0.21344,1.2,-368.562
3092,0.96,0.21344,1.4,-367.9825
3093,0.95,0.21344,1.2,-365.085
3094,0.94,0.21344,1,-362.767
3095,0.93,0.20677,1.2,-360.449
3096,0.94,0.21344,1.4,-358.131
3097,0.95,0.21344,1.2,-356.972
3098,0.95,0.21344,1.2,-354.654
3099,0.95,0.21344,0.8,-354.0745
3100,0.94,0.21344,1,-351.177
3101,0.95,0.21344,1,-347.1205
3102,0.95,0.21344,0.8,-345.382
3103,0.95,0.21344,0.8,-343.064
3104,0.94,0.21344,0.8,-341.905
3105,0.94,0.21344,0.8,-337.8485
3106,0.95,0.21344,0.8,-336.6895
3107,0.94,0.21344,0.8,-334.3715
3108,0.95,0.21344,0.8,-332.0535
3109,0.96,0.21344,0.6,-329.7355
3110,0.95,0.21344,0.8,-326.838
3111,0.94,0.21344,0.6,-323.361
3112,0.95,0.21344,0.4,-319.884
3113,0.94,0.21344,0.4,-319.3045
3114,0.96,0.21344,0.4,-317.566
3115,0.94,0.21344,0.6,-312.3505
3116,0.94,0.21344,0.4,-310.612
3117,0.94,0.21344,0.4,-309.453
3118,0.95,0.21344,0.4,-304.2375
3119,0.95,0.22011,0.4,-300.7605
3120,0.95,0.21344,0.4,-297.863
3121,0.95,0.21344,0.4,-295.545
3122,0.95,0.21344,0.2,-292.6475
3123,0.94,0.21344,0.2,-289.1705
3124,0.95,0.21344,0,-287.432
3125,0.94,0.21344,0,-282.796
3126,0.95,0.21344,0.2,-279.8985
3127,0.94,0.21344,0,-277.5805
3128,0.95,0.21344,0,-275.2625
3129,0.94,0.21344,0.2,-271.206
3130,0.95,0.22011,0,-268.888
3131,0.95,0.22011,0,-266.57
3132,0.95,0.22011,0,-262.5135
3133,0.95,0.22011,-0.2,-259.616
3134,0.95,0.22011,-0.2,-256.139
3135,0.95,0.21344,-0.2,-250.344
3136,0.95,0.21344,-0.2,-253.821
3137,0.95,0.21344,-0.2,-247.4465
3138,0.95,0.22011,-0.2,-243.39
3139,0.94,0.22011,-0.2,-239.913
3140,0.95,0.22011,-0.4,-237.0155
3141,0.95,0.22011,-0.6,-234.118
3142,0.95,0.22011,-0.6,-229.482
3143,0.95,0.22011,-0.6,-224.846
3144,0.94,0.22011,-0.8,-227.7435
3145,0.94,0.22011,-0.6,-221.9485
3146,0.95,0.22011,-0.8,-219.051
3147,0.95,0.22011,-1,-214.415
3148,0.94,0.22011,-0.8,-210.3585
3149,0.95,0.22011,-1,-206.8815
3150,0.95,0.22678,-1,-203.4045
3151,0.96,0.22011,-1.2,-199.9275
3152,0.95,0.22011,-1,-195.2915
3153,0.96,0.22011,-1.2,-194.712
3154,0.96,0.22678,-1.4,-189.4965
3155,0.95,0.22678,-1.4,-186.0195
3156,0.94,0.22678,-1.6,-183.7015
3157,0.94,0.22678,-1.4,-180.2245
3158,0.94,0.22678,-1.4,-175.5885
3159,0.95,0.22678,-1.6,-172.691
3160,0.95,0.22678,-1.4,-167.4755
3161,0.96,0.22678,-1.4,-162.26
3162,0.95,0.22678,-1.4,-159.942
3163,0.95,0.22678,-1.6,-155.8855
3164,0.95,0.22678,-1.4,-152.988
3165,0.96,0.22678,-1.4,-148.9315
3166,0.96,0.22678,-1.4,-146.034
3167,0.96,0.22678,-1.6,-141.9775
3168,0.95,0.22678,-2,-137.3415
3169,0.95,0.22678,-1.6,-133.285
3170,0.96,0.22678,-1.8,-128.0695
3171,0.96,0.22678,-1.8,-125.7515
3172,0.95,0.22678,-2,-124.013
3173,0.94,0.22678,-1.8,-119.377
3174,0.95,0.22678,-1.8,-115.3205
3175,0.95,0.22678,-1.8,-111.264
3176,0.95,0.22678,-1.6,-107.787
3177,0.96,0.22678,-1.6,-104.31
3178,0.96,0.22678,-1.8,-99.674
3179,0.96,0.22678,-1.6,-94.4585
3180,0.94,0.22678,-1.8,-90.98151
3181,0.93,0.22678,-2,-87.5045
3182,0.95,0.22678,-2,-84.0275
3183,0.97,0.22678,-2.2,-79.971
3184,0.96,0.22678,-1.8,-77.653
3185,0.94,0.22678,-1.8,-74.7555
3186,0.95,0.23345,-2,-71.2785
3187,0.95,0.22678,-2.2,-70.69901
3188,0.96,0.22678,-2.2,-66.6425
3189,0.96,0.22678,-2,-64.3245
3190,0.95,0.22678,-1.8,-61.427
3191,0.94,0.23345,-1.8,-56.2115
3192,0.94,0.22678,-2,-52.155
3193,0.96,0.23345,-2,-49.837
3194,0.96,0.23345,-2.2,-45.201
3195,0.96,0.23345,-2.2,-40.565
3196,0.94,0.23345,-2.4,-38.247
3197,0.94,0.23345,-2.2,-35.3495
3198,0.95,0.23345,-2.2,-30.7135
3199,0.96,0.23345,-2.4,-22.021
3200,0.96,0.23345,-2.4,-20.2825
3201,0.96,0.23345,-2.4,-22.021
3202,0.96,0.23345,-2.4,-17.385
3203,0.96,0.23345,-2.4,-12.1695
3204,0.96,0.23345,-2.6,-6.954
3205,0.95,0.23345,-2.6,-2.318
3206,0.95,0.23345,-2.8,2.8975
3207,0.94,0.23345,-2.6,5.795
3208,0.94,0.23345,-2.4,9.851501
3209,0.95,0.23345,-2.4,12.749
3210,0.95,0.23345,-2.4,16.8055
3211,0.96,0.23345,-2.6,19.1235
3212,0.95,0.23345,-2.6,23.18
3213,0.95,0.23345,-2.4,28.975
3214,0.95,0.23345,-2.6,28.975
3215,0.95,0.23345,-2.6,38.8265
3216,0.95,0.24012,-2.4,39.9855
3217,0.95,0.24012,-2.6,41.724
3218,0.96,0.24012,-2.6,44.042
3219,0.95,0.24012,-2.6,47.519
3220,0.93,0.24012,-2.6,52.155
3221,0.95,0.23345,-2.8,55.632
3222,0.96,0.24012,-2.8,60.8475
3223,0.96,0.24012,-2.8,65.48351
3224,0.95,0.24012,-3,67.222
3225,0.95,0.24012,-2.8,73.01701
3226,0.95,0.24012,-3,75.335
3227,0.96,0.24012,-3,77.653
3228,0.97,0.24012,-3,81.7095
3229,0.96,0.24012,-3.4,85.76601
3230,0.94,0.24012,-3.2,88.66351
3231,0.96,0.24012,-3.2,91.561
3232,0.96,0.24012,-3.2,96.19701
3233,0.96,0.24012,-3,99.09451
3234,0.95,0.24012,-2.8,102.5715
3235,0.95,0.24012,-3.2,107.2075
3236,0.95,0.24012,-3.2,108.3665
3237,0.96,0.24012,-3.2,109.5255
3238,0.96,0.24679,-3.2,115.3205
3239,0.96,0.24012,-3.2,118.7975
3240,0.95,0.24679,-3.2,121.695
3241,0.95,0.24012,-3.2,125.172
3242,0.96,0.24679,-3.4,128.0695
3243,0.96,0.24012,-3.4,129.808
3244,0.96,0.24012,-3.2,133.285
3245,0.95,0.24012,-3.4,135.0235
3246,0.94,0.24012,-3.4,140.239
3247,0.96,0.24012,-3.4,140.8185
3248,0.96,0.24012,-3.4,147.7725
3249,0.95,0.24012,-3.2,147.193
3250,0.96,0.24679,-3.4,150.0905
3251,0.95,0.24679,-3.6,152.4085
3252,0.95,0.24679,-3.6,158.2035
3253,0.95,0.24012,-3.6,159.3625
3254,0.95,0.24679,-3.2,161.6805
3255,0.95,0.24679,-3.2,166.896
3256,0.95,0.24679,-3,167.4755
3257,0.95,0.24679,-3.2,170.9525
3258,0.95,0.25346,-3.2,175.5885
3259,0.96,0.24679,-3,178.486
3260,0.95,0.24679,-3.4,178.486
3261,0.95,0.24679,-3.4,183.7015
3262,0.96,0.24679,-3.4,186.599
3263,0.96,0.24679,-3.6,188.917
3264,0.95,0.24679,-3.6,191.235
3265,0.94,0.24679,-3.4,194.712
3266,0.95,0.25346,-3.2,195.871
3267,0.96,0.25346,-3.4,201.666
3268,0.95,0.25346,-3.4,201.0865
3269,0.96,0.25346,-3.4,206.302
3270,0.95,0.25346,-3.6,207.461
3271,0.95,0.25346,-3.4,212.6765
3272,0.95,0.25346,-3.6,214.9945
3273,0.96,0.25346,-3.6,217.3125
3274,0.96,0.25346,-3.4,219.051
3275,0.96,0.25346,-3.4,225.4255
3276,0.95,0.25346,-3.4,228.9025
3277,0.96,0.25346,-3.4,231.2205
3278,0.97,0.25346,-3.4,233.5385
3279,0.97,0.25346,-3.2,234.6975
3280,0.95,0.25346,-3.2,231.2205
3281,0.96,0.25346,-3.2,237.595
3282,0.96,0.26013,-3.6,243.39
3283,0.96,0.26013,-3.4,243.9695
3284,0.97,0.26013,-3.6,245.708
3285,0.95,0.26013,-3,248.6055
3286,0.95,0.26013,-3.2,250.344
3287,0.96,0.26013,-3.2,251.503
3288,0.95,0.26013,-3.4,253.821
3289,0.97,0.26013,-3.4,255.5595
3290,0.96,0.26013,-3.4,260.1955
3291,0.96,0.26013,-3.4,267.1495
3292,0.96,0.26013,-3.4,260.775
3293,0.96,0.26013,-3.4,261.934
3294,0.97,0.26013,-3.4,264.252
3295,0.96,0.26013,-3.6,268.3085
3296,0.96,0.26013,-3.6,268.888
3297,0.96,0.26013,-3.4,272.365
3298,0.96,0.26013,-3.4,278.16
3299,0.97,0.26013,-3.2,281.637
3300,0.96,0.26013,-3.2,282.2165
3301,0.96,0.26013,-3.4,287.432
3302,0.96,0.26013,-3.6,289.1705
3303,0.96,0.26013,-3.4,289.75
3304,0.95,0.26013,-3.2,289.75
3305,0.96,0.26013,-3.4,294.9655
3306,0.95,0.2668,-3.4,296.1245
3307,0.95,0.2668,-3.6,300.181
3308,0.97,0.2668,-3.6,301.9195
3309,0.96,0.2668,-3.4,307.135
3310,0.95,0.2668,-3.4,308.294
3311,0.97,0.2668,-3.2,305.976
3312,0.96,0.2668,-3.8,309.453
3313,0.96,0.2668,-3.6,303.658
3314,0.95,0.2668,-3.6,305.976
3315,0.95,0.2668,-3.8,310.612
3316,0.94,0.2668,-3.4,312.3505
3317,0.94,0.2668,-3.8,312.3505
3318,0.97,0.2668,-3.6,314.6685
3319,0.97,0.2668,-3.6,317.566
3320,0.95,0.2668,-3.4,318.725
3321,0.95,0.2668,-3.4,321.043
3322,0.95,0.2668,-3.4,323.361
3323,0.96,0.2668,-3.4,325.679
3324,0.96,0.27347,-3.8,326.2585
3325,0.96,0.27347,-3.6,327.997
3326,0.95,0.27347,-3.6,330.8945
3327,0.96,0.27347,-3.6,333.2125
3328,0.96,0.2668,-3.4,333.792
3329,0.96,0.27347,-3.4,335.5305
3330,0.97,0.27347,-3.6,337.8485
3331,0.97,0.27347,-3.6,340.1665
3332,0.95,0.27347,-3.6,340.1665
3333,0.96,0.27347,-3.6,342.4845
3334,0.96,0.27347,-3.6,350.5975
3335,0.97,0.27347,-3.4,354.0745
3336,0.97,0.27347,-3.6,350.5975
3337,0.96,0.27347,-3.6,353.495
3338,0.96,0.27347,-3.4,348.2795
3339,0.96,0.27347,-3.4,351.7565
3340,0.96,0.28014,-3.2,363.3465
3341,0.95,0.28014,-3.4,365.085
3342,0.98,0.27347,-3.4,365.085
3343,0.96,0.28014,-3.4,354.654
3344,0.96,0.28014,-3.6,370.3005
3345,0.95,0.28014,-3.4,370.3005
3346,0.96,0.28014,-3.4,370.88
3347,0.97,0.28014,-3.4,373.198
3348,0.96,0.28014,-3.4,373.198
3349,0.95,0.28014,-3.6,376.0955
3350,0.95,0.28014,-3.4,377.2545
3351,0.95,0.28014,-3.2,376.675
3352,0.97,0.28014,-3.4,379.5725
3353,0.96,0.28014,-3.2,380.152
3354,0.96,0.28014,-3.4,382.47
3355,0.96,0.27347,-3.2,384.2085
3356,0.94,0.28014,-3.4,384.788
3357,0.96,0.28014,-3.2,388.8445
3358,0.97,0.28014,-3.2,387.6855
3359,0.97,0.28014,-3.4,388.8445
3360,0.95,0.28014,-3.2,392.901
3361,0.96,0.28014,-3.2,387.6855
3362,0.97,0.28014,-3.2,394.6395
3363,0.96,0.28014,-3.2,395.219
3364,0.97,0.28681,-3.2,396.9575
3365,0.97,0.28681,-3.4,397.537
3366,0.95,0.28681,-3.2,398.696
3367,0.97,0.28681,-3.2,399.855
3368,0.97,0.28681,-3.2,400.4345
3369,0.96,0.28681,-3.4,394.6395
3370,0.97,0.28681,-3.2,399.2755
3371,0.95,0.28681,-3.2,402.173
3372,0.95,0.28681,-3.4,402.7525
3373,0.97,0.28681,-3.4,403.332
3374,0.97,0.28681,-3.2,404.491
3375,0.97,0.28681,-3.2,406.2295
3376,0.95,0.28681,-3.4,405.65
3377,0.95,0.28681,-3.4,404.491
3378,0.97,0.28681,-3.4,409.7065
3379,0.97,0.29348,-3.4,411.445
3380,0.97,0.28681,-3.4,409.7065
3381,0.96,0.28681,-3.2,409.127
3382,0.96,0.29348,-3.4,409.7065
3383,0.96,0.28681,-3.4,408.5475
3384,0.95,0.29348,-3.4,408.5475
3385,0.96,0.28681,-3.4,410.286
3386,0.97,0.29348,-3.6,412.604
3387,0.96,0.29348,-3.2,406.809
3388,0.96,0.29348,-3.2,406.809
3389,0.95,0.29348,-3.2,414.922
3390,0.96,0.29348,-3.4,414.922
3391,0.96,0.29348,-3.2,413.1835
3392,0.96,0.29348,-3.2,416.081
3393,0.96,0.29348,-3.2,417.24
3394,0.95,0.29348,-3,418.9785
3395,0.97,0.29348,-3,418.9785
3396,0.96,0.29348,-2.8,417.24
3397,0.96,0.29348,-3,417.24
3398,0.96,0.29348,-3,416.6605
3399,0.97,0.29348,-3,417.8195
3400,0.96,0.29348,-2.6,418.399
3401,0.95,0.29348,-3,417.8195
3402,0.97,0.29348,-3,419.558
3403,0.96,0.30015,-3.2,417.8195
3404,0.97,0.29348,-3.2,416.081
3405,0.97,0.29348,-3.4,418.9785
3406,0.96,0.29348,-3,419.558
3407,0.96,0.29348,-3,417.8195
3408,0.96,0.30015,-3.2,418.399
3409,0.97,0.30015,-3,417.8195
3410,0.97,0.30015,-3.2,417.8195
3411,0.97,0.30015,-3,417.24
3412,0.96,0.30015,-3,417.8195
3413,0.98,0.30015,-2.8,418.9785
3414,0.98,0.30015,-3,417.8195
3415,0.97,0.30015,-3,418.399
3416,0.95,0.30015,-3,417.24
3417,0.96,0.30015,-3,416.6605
3418,0.97,0.30015,-3,417.8195
3419,0.97,0.30015,-3.2,417.8195
3420,0.96,0.30015,-3,418.399
3421,0.96,0.30015,-3,416.6605
3422,0.95,0.30015,-3,417.24
3423,0.97,0.30015,-2.8,414.3425
3424,0.96,0.30015,-2.6,415.5015
3425,0.98,0.30015,-2.8,417.24
3426,0.96,0.30015,-2.8,415.5015
3427,0.95,0.30015,-2.6,415.5015
3428,0.95,0.30682,-2.6,416.081
3429,0.97,0.30015,-2.8,415.5015
3430,0.97,0.30015,-2.6,413.763
3431,0.97,0.30682,-2.6,413.1835
3432,0.96,0.30682,-2.6,413.1835
3433,0.96,0.30682,-2.6,412.604
3434,0.96,0.30682,-2.4,414.922
3435,0.97,0.30682,-2.6,413.763
3436,0.9899999,0.30682,-2.2,410.8655
3437,0.96,0.30682,-2.4,412.0245
3438,0.97,0.30682,-2.4,412.604
3439,0.96,0.30682,-2.2,410.8655
3440,0.97,0.30682,-2.2,410.8655
3441,0.97,0.30682,-2.4,410.8655
3442,0.98,0.30682,-2.4,409.7065
3443,0.97,0.31349,-2.2,407.3885
3444,0.96,0.31349,-2.2,408.5475
3445,0.96,0.30682,-2,406.809
3446,0.96,0.30682,-2,406.809
3447,0.97,0.30682,-2,406.2295
3448,0.96,0.30682,-2,406.2295
3449,0.98,0.30682,-2,405.0705
3450,0.96,0.30682,-2.2,404.491
3451,0.98,0.31349,-2.2,402.173
3452,0.95,0.31349,-2,401.5935
3453,0.98,0.31349,-2,402.7525
3454,0.98,0.31349,-1.8,402.7525
3455,0.97,0.31349,-1.8,402.173
3456,0.97,0.31349,-1.6,399.855
3457,0.96,0.31349,-1.8,399.2755
3458,0.96,0.31349,-1.6,398.696
3459,0.97,0.31349,-1.6,398.696
3460,0.98,0.31349,-1.2,399.2755
3461,0.97,0.31349,-1.6,398.696
3462,0.96,0.31349,-1.6,396.378
3463,0.95,0.31349,-1.8,395.219
3464,0.98,0.31349,-1.8,395.7985
3465,0.98,0.31349,-1.8,393.4805
3466,0.96,0.31349,-1.4,393.4805
3467,0.96,0.31349,-1.4,392.3215
3468,0.96,0.31349,-1.4,390.583
3469,0.98,0.31349,-1.4,390.583
3470,0.98,0.31349,-1.4,386.5265
3471,0.97,0.31349,-1.6,387.106
3472,0.96,0.31349,-1.6,384.788
3473,0.96,0.31349,-1.6,386.5265
3474,0.97,0.31349,-1.4,386.5265
3475,0.98,0.32016,-1.4,386.5265
3476,0.98,0.31349,-1.4,381.311
3477,0.97,0.31349,-1.4,381.8905
3478,0.96,0.31349,-1.4,380.7315
3479,0.98,0.32016,-1.4,380.7315
3480,0.98,0.32016,-1.8,379.5725
3481,0.9899999,0.32016,-1.4,378.4135
3482,0.98,0.32016,-1.4,379.5725
3483,0.96,0.31349,-1.4,377.2545
3484,0.96,0.32016,-1.4,376.0955
3485,0.98,0.32016,-1.4,376.0955
3486,0.97,0.32016,-1.6,373.198
3487,0.97,0.32016,-1.4,372.039
3488,0.97,0.32016,-1.2,372.6185
3489,0.97,0.31349,-1.4,371.4595
3490,0.97,0.32016,-1.4,365.085
3491,0.98,0.32016,-1.2,370.88
3492,0.98,0.32016,-1.4,369.721
3493,0.97,0.32683,-1.4,369.1415
3494,0.97,0.32016,-1.2,367.9825
3495,0.97,0.32016,-1.2,367.403
3496,0.98,0.32016,-1.4,363.3465
3497,0.97,0.32016,-1.4,362.767
3498,0.97,0.32016,-1.2,362.1875
3499,0.97,0.32683,-1,362.1875
3500,0.97,0.32016,-1.2,361.0285
3501,0.97,0.32016,-1.2,360.449
3502,0.97,0.32016,-1.2,360.449
3503,0.97,0.32016,-1,358.131
3504,0.98,0.32683,-1.2,356.972
3505,0.98,0.32683,-1.2,356.3925
3506,0.95,0.32683,-1.2,355.813
3507,0.98,0.32683,-1.2,354.654
3508,0.97,0.32683,-1.2,354.0745
3509,0.97,0.32683,-1,353.495
3510,0.97,0.32683,-1,351.7565
3511,0.97,0.32683,-0.8,350.5975
3512,0.97,0.32016,-0.8,351.177
3513,0.97,0.32683,-0.8,350.018
3514,0.98,0.32683,-0.8,349.4385
3515,0.97,0.32683,-1,348.2795
3516,0.98,0.32683,-1,345.9615
3517,0.97,0.32683,-0.8,345.382
3518,0.97,0.32683,-0.8,345.9615
3519,0.96,0.32683,-0.8,343.6435
3520,0.9899999,0.32683,-0.8,343.064
3521,0.97,0.32683,-0.8,342.4845
3522,0.97,0.32683,-1,341.905
3523,0.96,0.32683,-0.8,339.587
3524,0.97,0.32683,-0.6,338.428
3525,0.98,0.32683,-0.8,337.8485
3526,0.98,0.32683,-0.8,337.8485
3527,0.98,0.32683,-0.6,334.3715
3528,0.98,0.32683,-0.4,336.11
3529,0.97,0.3335,-0.4,333.792
3530,0.98,0.32683,-0.4,333.2125
3531,0.98,0.3335,-0.6,331.474
3532,0.98,0.3335,-0.4,329.156
3533,0.97,0.3335,-0.4,327.997
3534,0.97,0.3335,-0.6,329.7355
3535,0.98,0.3335,-0.6,328.5765
3536,0.98,0.3335,-0.6,325.679
3537,0.98,0.3335,-0.6,324.52
3538,0.98,0.3335,-0.6,325.0995
3539,0.97,0.34017,-0.6,323.9405
3540,0.98,0.3335,-0.6,321.043
3541,0.98,0.3335,-0.4,320.4635
3542,0.98,0.34017,-0.4,319.884
3543,0.9899999,0.34017,-0.2,318.1455
3544,0.96,0.34017,-0.2,318.1455
3545,0.97,0.34017,0,318.1455
3546,0.98,0.34017,-0.2,317.566
3547,0.97,0.34017,-0.4,315.248
3548,0.9899999,0.34017,-0.4,314.6685
3549,0.97,0.34017,-0.2,314.6685
3550,0.96,0.34017,-0.6,312.93
3551,0.98,0.34017,-0.4,310.612
3552,0.98,0.34017,-0.2,310.612
3553,0.98,0.34017,-0.4,308.8735
3554,0.97,0.34017,-0.4,310.0325
3555,0.97,0.34017,-0.2,307.7145
3556,0.97,0.34017,-0.2,306.5555
3557,0.97,0.34017,-0.2,306.5555
3558,0.98,0.34684,-0.4,305.3965
3559,0.98,0.34017,-0.4,304.2375
3560,0.97,0.34684,-0.4,302.499
3561,0.98,0.34017,-0.2,301.9195
3562,0.98,0.34017,-0.4,300.7605
3563,0.9899999,0.34017,-0.6,299.022
3564,0.97,0.34017,-0.4,299.022
3565,0.98,0.34684,-0.4,299.022
3566,0.98,0.34684,-0.4,297.2835
3567,0.98,0.34684,-0.4,295.545
3568,0.97,0.34684,-0.4,294.9655
3569,0.97,0.34684,-0.4,291.4885
3570,0.9899999,0.34684,-0.6,289.75
3571,0.9899999,0.34684,-0.4,293.8065
3572,0.98,0.34684,-0.4,293.8065
3573,0.97,0.34684,0,292.068
3574,0.97,0.34684,0,291.4885
3575,0.97,0.34684,0.2,285.114
3576,0.9899999,0.34684,0,285.6935
3577,0.98,0.34684,0,287.432
3578,0.98,0.34684,0.2,282.796
3579,0.97,0.34684,0.2,286.273
3580,0.98,0.35351,0,285.114
3581,0.9899999,0.34684,0,284.5345
3582,0.9899999,0.34684,0,282.2165
3583,0.9899999,0.34684,0,277.001
3584,0.97,0.34684,0,281.637
3585,0.97,0.35351,0.2,278.16
3586,0.98,0.35351,0,278.7395
3587,0.9899999,0.34684,0.2,277.5805
3588,0.9899999,0.34684,0,275.842
3589,0.97,0.35351,0,273.524
3590,0.98,0.35351,0.2,272.9445
3591,0.9899999,0.35351,0.2,271.7855
3592,0.98,0.34684,0.4,270.047
3593,0.98,0.35351,0.4,269.4675
3594,0.98,0.35351,0.4,270.047
3595,0.97,0.35351,0.4,270.047
3596,0.98,0.35351,0.6,266.57
3597,0.9899999,0.35351,0.2,265.411
3598,1,0.35351,0.2,268.888
3599,0.98,0.35351,0.2,262.5135
3600,0.98,0.35351,0,262.5135
3601,0.98,0.35351,0.2,263.093
3602,0.9899999,0.35351,0.2,263.6725
3603,0.9899999,0.35351,0.2,260.775
3604,1,0.35351,0.2,259.0365
3605,0.98,0.35351,0.4,261.934
