CSV Data,0.00sec - 685.60sec
DATASET,F035
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
7889,1.27,0.96715,3.4,-307.7145
7890,1.28,0.96048,3,-311.771
7891,1.27,0.96048,3.4,-315.248
7892,1.27,0.96048,3.2,-320.4635
7893,1.27,0.96048,3.2,-323.9405
7894,1.27,0.96048,3.2,-327.997
7895,1.26,0.96048,3,-332.0535
7896,1.26,0.96048,3.4,-334.951
7897,1.27,0.96048,3.2,-337.8485
7898,1.27,0.96048,3.2,-341.905
7899,1.26,0.96048,3.2,-346.541
7900,1.27,0.96048,3.2,-348.859
7901,1.27,0.96048,3.2,-352.336
7902,1.27,0.95381,3.2,-355.813
7903,1.27,0.95381,3.2,-358.131
7904,1.26,0.96048,3,-361.0285
7905,1.27,0.96048,3,-363.926
7906,1.27,0.96048,3,-366.244
7907,1.26,0.95381,3,-367.403
7908,1.27,0.95381,2.8,-371.4595
7909,1.27,0.95381,2.6,-374.357
7910,1.26,0.96048,2.6,-376.0955
7911,1.26,0.95381,2.6,-377.834
7912,1.28,0.95381,2.8,-380.152
7913,1.28,0.96048,2.8,-381.8905
7914,1.26,0.96048,2.8,-384.2085
7915,1.27,0.96048,2.8,-385.3675
7916,1.27,0.96048,2.6,-387.106
7917,1.26,0.96048,2.4,-386.5265
7918,1.26,0.95381,2.6,-388.8445
7919,1.27,0.95381,2.4,-391.742
7920,1.28,0.95381,2.2,-392.901
7921,1.27,0.95381,2.2,-394.06
7922,1.28,0.95381,2.2,-394.6395
7923,1.28,0.95381,2,-395.219
7924,1.26,0.95381,2,-396.378
7925,1.26,0.95381,1.8,-398.1165
7926,1.28,0.95381,2,-399.2755
7927,1.28,0.95381,2,-398.696
7928,1.27,0.95381,2,-400.4345
7929,1.26,0.95381,2,-399.855
7930,1.26,0.95381,2,-398.696
7931,1.26,0.95381,1.8,-398.696
7932,1.26,0.95381,1.8,-398.696
7933,1.27,0.95381,1.8,-398.696
7934,1.28,0.95381,1.8,-398.696
7935,1.27,0.95381,1.6,-398.696
7936,1.28,0.95381,1.6,-398.1165
7937,1.28,0.95381,1.6,-395.7985
7938,1.28,0.95381,1.6,-395.219
7939,1.26,0.95381,1.8,-395.7985
7940,1.27,0.94714,1.4,-394.6395
7941,1.28,0.95381,1.4,-392.901
7942,1.27,0.94714,1.2,-392.3215
7943,1.27,0.94714,1.2,-390.583
7944,1.28,0.95381,1,-389.424
7945,1.27,0.94714,1.4,-387.106
7946,1.27,0.94714,1.2,-384.788
7947,1.28,0.94714,1,-382.47
7948,1.29,0.94714,1,-381.311
7949,1.27,0.95381,1,-378.4135
7950,1.28,0.94714,0.8,-376.0955
7951,1.26,0.95381,0.8,-373.198
7952,1.27,0.94714,0.8,-370.88
7953,1.27,0.95381,0.6,-368.562
7954,1.25,0.94714,0.6,-366.244
7955,1.27,0.95381,0.4,-363.3465
7956,1.27,0.94714,0.6,-360.449
7957,1.27,0.94714,0.4,-355.2335
7958,1.27,0.95381,0.4,-351.7565
7959,1.26,0.95381,0.2,-350.018
7960,1.28,0.94714,0.4,-347.1205
7961,1.27,0.94714,0.2,-343.064
7962,1.27,0.94714,0.2,-339.0075
7963,1.27,0.94714,0.4,-334.951
7964,1.26,0.94714,0.4,-331.474
7965,1.26,0.94714,0.4,-326.2585
7966,1.27,0.94714,0.2,-320.4635
7967,1.28,0.94714,0,-315.248
7968,1.28,0.95381,0,-312.3505
7969,1.28,0.94714,0,-307.7145
7970,1.28,0.94714,0,-302.499
7971,1.28,0.94714,0,-298.4425
7972,1.27,0.95381,-0.2,-293.227
7973,1.28,0.95381,-0.2,-288.591
7974,1.28,0.95381,-0.4,-283.3755
7975,1.28,0.94714,-0.4,-278.16
7976,1.27,0.94714,-0.4,-272.9445
7977,1.27,0.95381,-0.6,-267.1495
7978,1.28,0.94714,-0.8,-262.5135
7979,1.28,0.94714,-0.8,-257.298
7980,1.28,0.95381,-0.6,-250.9235
7981,1.28,0.94714,-0.8,-244.549
7982,1.28,0.95381,-1,-239.3335
7983,1.27,0.94714,-1,-232.3795
7984,1.27,0.95381,-1,-225.4255
7985,1.29,0.95381,-1.2,-220.21
7986,1.28,0.95381,-1.4,-214.415
7987,1.27,0.94714,-1.6,-206.8815
7988,1.28,0.94714,-1.4,-202.825
7989,1.28,0.95381,-1.4,-196.4505
7990,1.27,0.94714,-1.4,-190.6555
7991,1.28,0.95381,-1.8,-183.122
7992,1.28,0.95381,-1.8,-176.168
7993,1.27,0.94714,-1.6,-169.7935
7994,1.27,0.95381,-1.8,-163.419
7995,1.28,0.94714,-2,-155.8855
7996,1.26,0.95381,-2.2,-150.0905
7997,1.27,0.94714,-2,-141.9775
7998,1.28,0.94714,-2.2,-136.1825
7999,1.27,0.95381,-2.4,-129.2285
8000,1.27,0.95381,-2.4,-121.695
8001,1.25,0.95381,-2.2,-114.741
8002,1.27,0.94714,-2.2,-106.628
8003,1.27,0.95381,-2.4,-99.09451
8004,1.26,0.95381,-2.4,-92.72
8005,1.26,0.95381,-2.6,-85.76601
8006,1.28,0.95381,-2.8,-78.23251
8007,1.28,0.95381,-2.8,-69.54
8008,1.27,0.95381,-2.8,-63.1655
8009,1.28,0.95381,-2.8,-55.632
8010,1.29,0.95381,-2.8,-46.9395
8011,1.27,0.95381,-3,-39.406
8012,1.27,0.95381,-3,-31.293
8013,1.28,0.95381,-3,-24.339
8014,1.26,0.95381,-3,-16.226
8015,1.26,0.95381,-3.2,-9.272
8016,1.27,0.95381,-3.2,-0.5795
8017,1.27,0.95381,-3.4,7.5335
8018,1.27,0.96048,-3.2,15.067
8019,1.27,0.95381,-3.4,22.021
8020,1.28,0.95381,-3.4,30.134
8021,1.27,0.95381,-3.4,37.6675
8022,1.26,0.96048,-3.4,46.36
8023,1.28,0.95381,-3.6,52.7345
8024,1.27,0.95381,-3.6,62.0065
8025,1.27,0.95381,-3.6,68.9605
8026,1.27,0.95381,-3.6,76.494
8027,1.27,0.96048,-3.8,86.3455
8028,1.26,0.96048,-3.8,91.561
8029,1.27,0.95381,-3.8,100.2535
8030,1.26,0.96048,-3.8,107.2075
8031,1.27,0.95381,-3.8,115.3205
8032,1.27,0.96048,-3.8,123.4335
8033,1.28,0.96048,-3.8,131.5465
8034,1.26,0.96048,-4,138.5005
8035,1.27,0.96048,-3.8,146.6135
8036,1.28,0.96048,-4,153.5675
8037,1.27,0.96048,-4.2,161.101
8038,1.27,0.96048,-4,169.214
8039,1.28,0.96048,-4,175.009
8040,1.25,0.96048,-4,181.963
8041,1.25,0.96048,-4.2,190.076
8042,1.28,0.96048,-4,195.871
8043,1.27,0.96048,-4,203.984
8044,1.25,0.96048,-4.2,210.3585
8045,1.26,0.96048,-4.2,217.3125
8046,1.27,0.96048,-4,223.687
8047,1.28,0.96048,-4,232.3795
8048,1.27,0.96048,-4,236.436
8049,1.28,0.96048,-4.2,243.9695
8050,1.27,0.96048,-4.2,250.9235
8051,1.27,0.96048,-4.2,256.139
8052,1.25,0.96715,-4.4,264.252
8053,1.27,0.96715,-4.2,270.047
8054,1.26,0.96715,-4.2,276.4215
8055,1.27,0.96715,-4.2,282.2165
8056,1.25,0.96715,-4.2,288.0115
8057,1.26,0.96715,-4.2,293.8065
8058,1.26,0.96715,-4,298.4425
8059,1.28,0.96715,-4,303.658
8060,1.25,0.96715,-4,309.453
8061,1.27,0.96715,-4,314.6685
8062,1.27,0.96715,-4,319.884
8063,1.27,0.96715,-4.2,323.9405
8064,1.26,0.96715,-4.2,329.7355
8065,1.27,0.96715,-4.2,333.792
8066,1.26,0.96715,-4.4,339.0075
8067,1.26,0.96715,-4.6,342.4845
8068,1.26,0.96715,-4.4,346.541
8069,1.27,0.96715,-4.2,351.177
8070,1.27,0.97382,-4.2,354.654
8071,1.27,0.97382,-4.2,358.7105
8072,1.27,0.97382,-4,363.3465
8073,1.27,0.96715,-4.2,366.8235
8074,1.26,0.96715,-4.2,370.3005
8075,1.26,0.97382,-4.2,374.9365
8076,1.26,0.97382,-3.8,376.675
8077,1.26,0.97382,-4,381.8905
8078,1.25,0.97382,-4.2,385.3675
8079,1.27,0.97382,-3.8,385.3675
8080,1.27,0.97382,-4,389.424
8081,1.26,0.97382,-4,392.3215
8082,1.26,0.97382,-4,395.219
8083,1.26,0.97382,-4,396.9575
8084,1.27,0.97382,-4,399.855
8085,1.26,0.97382,-4,402.7525
8086,1.27,0.97382,-4.2,403.9115
8087,1.26,0.97382,-3.8,407.3885
8088,1.26,0.97382,-3.6,407.3885
8089,1.24,0.97382,-3.8,409.7065
8090,1.26,0.97382,-3.8,410.286
8091,1.26,0.97382,-3.6,412.604
8092,1.26,0.97382,-3.8,413.763
8093,1.27,0.97382,-3.6,414.3425
8094,1.27,0.97382,-3.6,415.5015
8095,1.26,0.97382,-3.8,416.081
8096,1.26,0.98049,-3.6,418.399
8097,1.27,0.98049,-3.4,418.399
8098,1.26,0.98049,-3.4,419.558
8099,1.26,0.97382,-3.4,418.399
8100,1.25,0.98049,-3.4,418.9785
8101,1.26,0.98049,-3.4,419.558
8102,1.25,0.98049,-3,418.9785
8103,1.25,0.98049,-3,419.558
8104,1.25,0.97382,-3.2,417.8195
8105,1.26,0.97382,-3.4,418.9785
8106,1.26,0.97382,-3.2,417.24
8107,1.26,0.98049,-3.2,418.399
8108,1.26,0.98049,-2.8,416.081
8109,1.26,0.98049,-3,415.5015
8110,1.26,0.98049,-2.8,414.922
8111,1.24,0.98049,-2.6,413.763
8112,1.27,0.98049,-2.8,414.3425
8113,1.27,0.98049,-2.8,412.604
8114,1.25,0.98049,-2.6,411.445
8115,1.25,0.98049,-2.4,409.127
8116,1.26,0.98049,-2.4,407.968
8117,1.27,0.98049,-2.4,406.809
8118,1.25,0.98716,-2,404.491
8119,1.25,0.98049,-2.2,402.173
8120,1.26,0.98049,-2,400.4345
8121,1.25,0.98049,-2.2,399.2755
8122,1.26,0.98049,-2.2,395.219
8123,1.27,0.98049,-2,394.6395
8124,1.27,0.98049,-2,390.583
8125,1.26,0.98049,-1.8,388.8445
8126,1.26,0.98049,-1.6,386.5265
8127,1.25,0.98049,-1.6,384.788
8128,1.26,0.98049,-1.4,381.311
8129,1.26,0.98049,-1.4,378.993
8130,1.26,0.98049,-1.4,376.0955
8131,1.27,0.98049,-1.2,372.039
8132,1.26,0.98716,-1.4,369.1415
8133,1.25,0.98049,-1.4,365.085
8134,1.27,0.98049,-1.4,362.767
8135,1.26,0.98049,-1.6,360.449
8136,1.26,0.98049,-1.4,357.5515
8137,1.26,0.98049,-1.6,355.2335
8138,1.28,0.98049,-1.4,351.7565
8139,1.25,0.98716,-1,347.1205
8140,1.26,0.98049,-1.2,342.4845
8141,1.28,0.98049,-1,340.1665
8142,1.27,0.98049,-1,336.11
8143,1.26,0.98049,-0.8,331.474
8144,1.25,0.98049,-0.6,328.5765
8145,1.25,0.98049,-0.6,324.52
8146,1.24,0.98049,-0.4,319.884
8147,1.26,0.98049,-0.2,316.407
8148,1.27,0.98049,-0.4,310.0325
8149,1.28,0.98049,-0.6,306.5555
8150,1.25,0.98049,-0.2,301.9195
8151,1.25,0.98049,-0.2,297.863
8152,1.25,0.98049,-0.2,293.8065
8153,1.26,0.97382,-0.2,288.0115
8154,1.25,0.98049,-0.2,283.955
8155,1.25,0.98049,-0.2,279.8985
8156,1.27,0.98049,0,275.2625
8157,1.26,0.98049,-0.2,271.7855
8158,1.26,0.98049,0,265.9905
8159,1.27,0.98049,0,260.1955
8160,1.26,0.98049,0.2,255.5595
8161,1.26,0.98049,0.2,250.344
8162,1.26,0.98049,0.2,245.1285
8163,1.28,0.98049,0.2,240.4925
8164,1.26,0.98049,0.2,235.8565
8165,1.25,0.98049,0.2,230.641
8166,1.26,0.98049,0.4,224.846
8167,1.27,0.98049,0.4,219.6305
8168,1.25,0.98049,0.6,213.256
8169,1.25,0.98049,0.8,208.0405
8170,1.25,0.98049,0.8,203.4045
8171,1.27,0.98049,0.8,198.189
8172,1.26,0.98049,1,192.9735
8173,1.25,0.98049,0.8,187.1785
8174,1.26,0.98049,0.8,181.3835
8175,1.26,0.98049,0.8,175.009
8176,1.26,0.98049,0.8,170.9525
8177,1.26,0.98049,1,165.1575
8178,1.26,0.98049,1,159.942
8179,1.26,0.98049,1.2,151.829
8180,1.27,0.98049,1.2,146.6135
8181,1.27,0.98049,1.2,140.8185
8182,1.26,0.98049,1.2,134.444
8183,1.26,0.98049,1.2,128.649
8184,1.25,0.98049,1.2,122.854
8185,1.26,0.98049,1.4,116.4795
8186,1.25,0.98049,1.6,110.6845
8187,1.26,0.97382,1.8,104.31
8188,1.25,0.98049,1.8,98.51501
8189,1.27,0.98049,2,92.1405
8190,1.26,0.97382,1.8,86.3455
8191,1.26,0.98049,1.8,79.971
8192,1.27,0.98049,1.8,73.5965
8193,1.26,0.97382,1.8,67.222
8194,1.25,0.98049,1.6,60.268
8195,1.27,0.98049,1.6,54.473
8196,1.26,0.98049,1.8,48.678
8197,1.26,0.98049,1.8,41.724
8198,1.26,0.98049,2,35.3495
8199,1.27,0.98049,2.2,28.3955
8200,1.26,0.97382,2.2,22.6005
8201,1.26,0.97382,2.2,16.226
8202,1.27,0.97382,2,10.431
8203,1.26,0.98049,2.2,4.0565
8204,1.26,0.97382,2.2,-2.318
8205,1.27,0.98049,2.4,-9.272
8206,1.25,0.97382,2.4,-15.067
8207,1.27,0.97382,2.4,-22.021
8208,1.26,0.97382,2.6,-28.975
8209,1.26,0.97382,2.8,-34.1905
8210,1.27,0.97382,2.8,-41.724
8211,1.25,0.98049,2.8,-48.0985
8212,1.26,0.97382,2.8,-53.8935
8213,1.26,0.97382,2.8,-60.8475
8214,1.26,0.97382,2.8,-67.222
8215,1.26,0.97382,2.6,-73.01701
8216,1.27,0.97382,2.6,-78.812
8217,1.27,0.97382,2.8,-85.1865
8218,1.26,0.97382,2.8,-92.1405
8219,1.27,0.98049,3,-99.674
8220,1.27,0.98049,3,-105.469
8221,1.27,0.97382,3.2,-111.8435
8222,1.26,0.97382,3.2,-118.218
8223,1.27,0.97382,3,-125.172
8224,1.28,0.97382,3,-130.967
8225,1.26,0.97382,3.2,-137.3415
8226,1.26,0.97382,3.2,-143.716
8227,1.27,0.97382,3.2,-151.2495
8228,1.25,0.97382,3.4,-157.624
8229,1.26,0.97382,3.4,-162.8395
8230,1.26,0.97382,3.6,-168.6345
8231,1.28,0.97382,3.2,-175.5885
8232,1.29,0.97382,3.4,-180.804
8233,1.25,0.97382,3.4,-187.1785
8234,1.27,0.97382,3.4,-192.9735
8235,1.26,0.96715,3.6,-199.348
8236,1.25,0.97382,3.4,-203.984
8237,1.27,0.96715,3.2,-209.779
8238,1.28,0.97382,3.2,-216.733
8239,1.27,0.97382,3.4,-221.9485
8240,1.26,0.96715,3.4,-228.323
8241,1.26,0.96715,3.4,-232.959
8242,1.25,0.96715,3.4,-238.754
8243,1.27,0.96715,3.6,-243.9695
8244,1.28,0.96715,3.4,-249.7645
8245,1.27,0.96715,3.4,-255.5595
8246,1.27,0.96715,3.4,-259.0365
8247,1.28,0.96715,3.4,-265.411
8248,1.27,0.96715,3.4,-270.6265
8249,1.26,0.96715,3.4,-275.842
8250,1.28,0.96715,3,-280.478
8251,1.26,0.96715,3.2,-285.6935
8252,1.26,0.96715,3.2,-290.3295
8253,1.26,0.96715,3.2,-295.545
8254,1.28,0.96715,3.2,-299.022
8255,1.27,0.96715,3.4,-304.2375
8256,1.28,0.96715,3.6,-307.7145
8257,1.27,0.96715,3.6,-311.771
8258,1.27,0.96715,3.6,-318.725
8259,1.27,0.96715,3.6,-321.6225
8260,1.28,0.96715,3.2,-326.2585
8261,1.28,0.96715,3.2,-329.7355
8262,1.26,0.96715,3.4,-333.792
8263,1.27,0.96048,3.2,-337.269
8264,1.27,0.96715,3.2,-341.3255
8265,1.27,0.96715,3.4,-345.382
8266,1.26,0.96048,3.2,-347.1205
8267,1.27,0.96048,3,-353.495
8268,1.27,0.96048,3,-355.813
8269,1.26,0.96715,3,-358.7105
8270,1.26,0.96048,3.2,-361.608
8271,1.28,0.96048,3.2,-365.6645
8272,1.27,0.96048,3.2,-368.562
8273,1.26,0.96048,3.2,-370.88
8274,1.27,0.96048,3.2,-373.7775
8275,1.27,0.96048,3,-376.0955
8276,1.27,0.96048,3,-377.2545
8277,1.25,0.96048,3,-379.5725
8278,1.28,0.96048,2.8,-383.629
8279,1.28,0.96048,3,-385.947
8280,1.27,0.96048,2.8,-387.106
8281,1.26,0.96048,2.8,-390.0035
8282,1.27,0.96048,2.6,-390.0035
8283,1.27,0.96048,2.8,-392.3215
8284,1.26,0.95381,2.8,-392.901
8285,1.28,0.96048,2.8,-394.6395
8286,1.27,0.96048,2.6,-395.219
8287,1.29,0.95381,2.6,-396.378
8288,1.27,0.95381,2.4,-398.1165
8289,1.27,0.95381,2.4,-398.1165
8290,1.28,0.96048,2.4,-398.1165
8291,1.27,0.96048,2.4,-398.1165
8292,1.27,0.95381,2.4,-398.696
8293,1.28,0.96048,2.4,-399.855
8294,1.28,0.96048,2.2,-399.2755
8295,1.27,0.96048,2.2,-400.4345
8296,1.27,0.95381,2.2,-399.2755
8297,1.27,0.96048,2.2,-398.696
8298,1.26,0.95381,2.2,-399.2755
8299,1.25,0.95381,2.2,-398.1165
8300,1.28,0.95381,2,-396.9575
8301,1.27,0.95381,1.8,-397.537
8302,1.27,0.95381,1.6,-396.378
8303,1.27,0.95381,1.4,-396.378
8304,1.28,0.95381,1.6,-394.06
8305,1.28,0.95381,1.6,-392.3215
8306,1.27,0.95381,1.6,-390.583
8307,1.27,0.95381,1.4,-390.583
8308,1.27,0.95381,1.4,-389.424
8309,1.27,0.95381,1.4,-387.6855
8310,1.27,0.95381,1.4,-385.947
8311,1.27,0.95381,1.8,-383.629
8312,1.28,0.95381,1.2,-381.311
8313,1.25,0.95381,1.2,-380.7315
8314,1.27,0.95381,1,-377.834
8315,1.28,0.96048,1,-376.0955
8316,1.27,0.95381,1.4,-372.039
8317,1.28,0.95381,1.2,-369.1415
8318,1.27,0.95381,1,-368.562
8319,1.28,0.95381,0.6,-364.5055
8320,1.27,0.95381,0.6,-362.1875
8321,1.27,0.95381,0.4,-358.131
8322,1.28,0.95381,0.6,-354.654
8323,1.27,0.95381,0.6,-352.336
8324,1.28,0.95381,0.4,-347.7
8325,1.26,0.95381,0.2,-345.382
8326,1.28,0.95381,0.4,-339.587
8327,1.27,0.95381,0.2,-338.428
8328,1.27,0.95381,0,-333.2125
8329,1.28,0.95381,0,-329.156
8330,1.28,0.95381,0.2,-326.2585
8331,1.28,0.95381,0,-321.6225
8332,1.28,0.95381,0.2,-318.1455
8333,1.28,0.95381,0,-312.3505
8334,1.29,0.95381,0,-308.294
8335,1.27,0.95381,0,-303.0785
8336,1.27,0.95381,0,-297.2835
8337,1.27,0.95381,0,-293.227
8338,1.27,0.95381,0,-289.75
8339,1.26,0.95381,0,-285.6935
8340,1.28,0.95381,-0.4,-280.478
8341,1.27,0.95381,-0.4,-275.2625
8342,1.28,0.95381,-0.4,-269.4675
8343,1.27,0.95381,-0.4,-264.252
8344,1.29,0.95381,-0.6,-259.616
8345,1.27,0.95381,-0.6,-254.98
8346,1.28,0.95381,-0.6,-248.026
8347,1.28,0.95381,-0.8,-245.1285
8348,1.27,0.95381,-0.8,-238.754
8349,1.27,0.95381,-0.8,-231.8
8350,1.27,0.95381,-0.8,-226.005
8351,1.27,0.95381,-1,-219.051
8352,1.28,0.95381,-1.2,-213.256
8353,1.27,0.95381,-1,-207.461
8354,1.27,0.95381,-1,-202.2455
8355,1.28,0.95381,-1.2,-195.871
8356,1.28,0.95381,-1.2,-188.3375
8357,1.27,0.95381,-1.4,-184.281
8358,1.28,0.95381,-1.2,-177.9065
8359,1.26,0.95381,-1.4,-171.532
8360,1.28,0.95381,-1.6,-164.578
8361,1.26,0.95381,-1.6,-158.2035
8362,1.28,0.95381,-1.6,-151.2495
8363,1.27,0.95381,-1.6,-144.875
8364,1.27,0.95381,-1.8,-137.921
8365,1.27,0.95381,-2,-131.5465
8366,1.28,0.95381,-1.8,-122.854
8367,1.26,0.95381,-2,-117.6385
8368,1.26,0.95381,-2.2,-110.6845
8369,1.28,0.95381,-2.2,-102.5715
8370,1.26,0.95381,-2.4,-95.6175
8371,1.27,0.96048,-2.2,-89.243
8372,1.28,0.95381,-2.2,-81.7095
8373,1.28,0.95381,-2.2,-75.335
8374,1.27,0.95381,-2.4,-67.80151
8375,1.27,0.96048,-2.4,-60.268
8376,1.28,0.95381,-2.6,-52.155
8377,1.27,0.96048,-2.8,-45.201
8378,1.26,0.96048,-2.6,-39.406
8379,1.27,0.95381,-2.6,-31.8725
8380,1.29,0.96048,-2.8,-24.339
8381,1.27,0.96048,-2.8,-17.385
8382,1.25,0.96048,-2.6,-9.272
8383,1.28,0.96048,-2.6,-1.7385
8384,1.28,0.95381,-2.6,5.2155
8385,1.27,0.95381,-2.8,13.3285
8386,1.26,0.96048,-2.8,20.2825
8387,1.27,0.95381,-2.8,27.2365
8388,1.27,0.96048,-3,34.77
8389,1.26,0.96048,-3,41.1445
8390,1.26,0.96048,-3,48.678
8391,1.28,0.96048,-3,56.791
8392,1.27,0.96048,-3,63.745
8393,1.28,0.96048,-3.2,71.858
8394,1.26,0.96048,-3.2,78.812
8395,1.26,0.96048,-3.2,86.3455
8396,1.25,0.96048,-3.6,94.4585
8397,1.26,0.96048,-3.8,100.833
8398,1.27,0.96048,-3.6,106.628
8399,1.27,0.96048,-3.4,114.741
8400,1.26,0.96048,-3.6,122.2745
8401,1.27,0.96048,-3.6,130.3875
8402,1.27,0.96048,-3.6,137.3415
8403,1.26,0.96048,-4,144.2955
8404,1.27,0.96048,-3.8,150.67
8405,1.29,0.96048,-3.8,157.0445
8406,1.26,0.96715,-3.6,163.9985
8407,1.27,0.96048,-3.8,169.7935
8408,1.27,0.96048,-3.8,176.7475
8409,1.25,0.96048,-3.8,183.7015
8410,1.26,0.96048,-3.8,189.4965
8411,1.27,0.96715,-3.8,198.7685
8412,1.26,0.96715,-3.8,205.143
8413,1.26,0.96048,-3.8,211.5175
8414,1.26,0.96048,-3.8,217.3125
8415,1.26,0.96048,-4,223.1075
8416,1.27,0.96048,-4,230.0615
8417,1.27,0.96715,-4.4,235.277
8418,1.27,0.96715,-4,240.4925
8419,1.27,0.96715,-4.2,246.867
8420,1.26,0.96715,-4,253.2415
8421,1.27,0.96715,-4,259.0365
8422,1.25,0.97382,-4,264.8315
8423,1.27,0.96715,-4,270.6265
8424,1.27,0.96715,-4.2,277.001
8425,1.26,0.96715,-4.2,283.3755
8426,1.28,0.96715,-4.4,289.1705
8427,1.27,0.96715,-4.2,293.8065
8428,1.27,0.96715,-4,299.6015
8429,1.27,0.96715,-4,304.817
8430,1.27,0.96715,-4.2,310.0325
8431,1.26,0.97382,-4.2,315.248
8432,1.26,0.97382,-4.2,321.043
8433,1.27,0.97382,-4.2,327.4175
8434,1.27,0.97382,-4.2,330.8945
8435,1.26,0.97382,-4,336.6895
8436,1.26,0.97382,-4.2,341.3255
8437,1.26,0.97382,-4.2,345.9615
8438,1.26,0.97382,-4,349.4385
8439,1.26,0.97382,-4.2,354.0745
8440,1.26,0.97382,-4,358.7105
8441,1.27,0.97382,-3.8,363.3465
8442,1.26,0.97382,-4,366.8235
8443,1.26,0.98049,-4.2,371.4595
8444,1.26,0.97382,-4.2,374.9365
8445,1.26,0.97382,-4,378.993
8446,1.24,0.97382,-4,381.311
8447,1.26,0.98049,-4,384.2085
8448,1.26,0.98049,-3.8,387.6855
8449,1.23,0.98049,-3.8,390.583
8450,1.25,0.97382,-4,394.6395
8451,1.26,0.98049,-3.6,397.537
8452,1.27,0.97382,-3.6,400.4345
8453,1.26,0.98049,-3.4,402.173
8454,1.26,0.98049,-3.4,403.9115
8455,1.26,0.98049,-3.4,405.0705
8456,1.25,0.98049,-3.2,409.127
8457,1.26,0.98049,-3.6,409.7065
8458,1.25,0.98049,-3.6,409.127
8459,1.26,0.98049,-3.6,411.445
8460,1.24,0.98049,-3.4,413.763
8461,1.25,0.98049,-3.4,414.3425
8462,1.27,0.98049,-3.2,415.5015
8463,1.26,0.98049,-3.2,416.6605
8464,1.25,0.98049,-3.2,416.6605
8465,1.26,0.98049,-3.4,418.399
8466,1.27,0.98716,-3.2,417.24
8467,1.27,0.98049,-3,417.24
8468,1.27,0.98049,-3.2,418.9785
8469,1.26,0.98049,-2.8,417.8195
8470,1.26,0.98049,-2.8,418.399
8471,1.25,0.98049,-2.8,418.9785
8472,1.26,0.98049,-2.8,417.8195
8473,1.26,0.98716,-2.8,417.24
8474,1.28,0.98049,-3,415.5015
8475,1.27,0.98049,-3,414.922
8476,1.26,0.98049,-2.8,414.922
8477,1.27,0.98716,-2.6,411.445
8478,1.25,0.98049,-2.4,408.5475
8479,1.25,0.98049,-2.6,407.968
8480,1.26,0.98049,-2.4,405.65
8481,1.26,0.98049,-2.4,403.9115
8482,1.26,0.98716,-2.6,402.173
8483,1.25,0.98716,-2.4,399.855
8484,1.26,0.98716,-2.4,398.1165
8485,1.24,0.98716,-2.4,395.219
8486,1.25,0.98716,-2.2,391.742
8487,1.25,0.98716,-2.4,389.424
8488,1.25,0.98716,-2.2,385.947
8489,1.25,0.98049,-2,381.8905
8490,1.25,0.98716,-2.2,380.152
8491,1.26,0.98716,-2.2,375.516
8492,1.26,0.98716,-2,370.88
8493,1.24,0.98049,-2,367.403
8494,1.25,0.98716,-1.8,363.3465
8495,1.26,0.98716,-1.6,358.7105
8496,1.27,0.98716,-1.6,355.813
8497,1.26,0.98716,-1.4,351.177
8498,1.26,0.98716,-1.4,345.9615
8499,1.26,0.98049,-1.4,343.064
8500,1.25,0.98716,-1.2,337.269
8501,1.24,0.98716,-1,333.2125
8502,1.26,0.98049,-0.8,328.5765
8503,1.26,0.98716,-0.8,322.7815
8504,1.25,0.98716,-0.6,318.1455
8505,1.25,0.98716,-0.6,312.3505
8506,1.26,0.98716,-0.6,305.3965
8507,1.24,0.98049,-0.4,300.181
8508,1.25,0.98049,-0.2,294.386
8509,1.26,0.98716,-0.4,289.75
8510,1.26,0.98716,-0.4,283.955
8511,1.25,0.98716,-0.4,278.16
8512,1.25,0.98716,-0.2,271.7855
8513,1.26,0.98716,0,266.57
8514,1.26,0.98716,0,259.616
8515,1.24,0.98049,0,253.821
8516,1.25,0.98716,0.2,248.6055
8517,1.26,0.98716,0.2,241.6515
8518,1.26,0.98716,0.2,233.5385
8519,1.25,0.98716,0.2,228.9025
8520,1.25,0.98049,0.4,221.9485
8521,1.27,0.98049,0.2,216.1535
8522,1.27,0.98716,0.6,209.779
8523,1.26,0.98716,0.6,201.666
8524,1.27,0.98716,0.6,195.2915
8525,1.25,0.98716,0.8,190.076
8526,1.25,0.98716,1,181.3835
8527,1.26,0.98716,1.2,176.168
8528,1.26,0.98049,1.2,168.6345
8529,1.26,0.98716,1,161.101
8530,1.25,0.98049,1,155.306
8531,1.27,0.98049,0.8,147.193
8532,1.27,0.98049,1,140.239
8533,1.27,0.98049,1.2,133.285
8534,1.25,0.98049,1.2,125.172
8535,1.26,0.98716,1.4,118.7975
8536,1.27,0.98049,1.4,111.8435
8537,1.25,0.98049,1.6,104.31
8538,1.27,0.98049,1.4,96.7765
8539,1.27,0.98049,1.2,89.243
8540,1.27,0.98049,1.2,82.289
8541,1.25,0.98049,1.2,74.7555
8542,1.25,0.98049,1.4,67.222
8543,1.24,0.98049,1.4,59.109
8544,1.26,0.98049,1.4,51.5755
8545,1.25,0.98049,1.6,45.201
8546,1.27,0.98049,1.6,36.5085
8547,1.27,0.98716,1.8,27.816
8548,1.25,0.98049,1.6,20.2825
8549,1.26,0.98049,2,12.749
