,CH_1,CH_2,CH_3,CH_4
3296,3.988,-0.176,249.8,222.306
3297,3.98,-0.176,249.8,222.306
3298,3.976,-0.176,249.6,222.306
3299,3.968,-0.176,249.8,222.306
3300,3.964,-0.176,249.6,221.753
3301,3.924,-0.176,249.6,222.306
3302,3.86,-0.176,249.6,222.306
3303,3.784,-0.18,249.6,222.306
3304,3.712,-0.18,249.6,222.306
3305,3.632,-0.184,249.4,222.306
3306,3.548,-0.184,249.4,222.306
3307,3.468,-0.184,249.4,222.306
3308,3.38,-0.184,249.2,222.859
3309,3.288,-0.188,249,222.859
3310,3.2,-0.188,249.2,222.306
3311,3.108,-0.188,249,222.859
3312,3.016,-0.192,249,222.859
3313,2.924,-0.192,248.8,222.859
3314,2.824,-0.196,248.8,222.859
3315,2.732,-0.196,248.6,222.859
3316,2.628,-0.2,248.6,222.859
3317,2.528,-0.2,248.4,222.859
3318,2.424,-0.204,248.4,222.859
3319,2.32,-0.204,248.4,223.412
3320,2.216,-0.208,248.2,223.412
3321,2.116,-0.208,248,223.412
3322,2.016,-0.212,248,222.859
3323,1.912,-0.216,247.8,222.859
3324,1.808,-0.216,247.8,223.412
3325,1.7,-0.22,247.6,222.859
3326,1.592,-0.224,247.6,223.412
3327,1.484,-0.228,247.6,223.412
3328,1.376,-0.224,247.4,223.412
3329,1.26,-0.228,247.4,223.412
3330,1.152,-0.232,247.2,223.412
3331,1.036,-0.236,247,223.412
3332,0.924,-0.24,247,223.412
3333,0.804,-0.24,247,223.965
3334,0.684,-0.244,246.8,223.965
3335,0.5840001,-0.248,246.8,223.965
3336,0.48,-0.248,246.8,223.965
3337,0.368,-0.252,246.6,223.965
3338,0.252,-0.256,246.6,223.965
3339,0.132,-0.26,246.4,223.965
3340,0.064,-0.26,246.4,223.965
3341,0.024,-0.26,246.4,223.965
3342,-0.116,-0.268,246.4,223.965
3343,-0.26,-0.268,246.4,223.965
3344,-0.384,-0.276,246.2,223.965
3345,-0.428,-0.276,246.2,224.518
3346,-0.596,-0.28,246,224.518
3347,-0.744,-0.284,246,223.965
3348,-0.8880001,-0.292,245.8,223.965
3349,-1.016,-0.296,246,223.965
3350,-1.144,-0.3,245.8,224.518
3351,-1.268,-0.304,245.8,224.518
3352,-1.388,-0.308,245.8,224.518
3353,-1.504,-0.312,245.8,224.518
3354,-1.624,-0.316,245.6,224.518
3355,-1.748,-0.32,245.6,224.518
3356,-1.856,-0.324,245.6,224.518
3357,-1.964,-0.324,245.8,224.518
3358,-2.072,-0.332,245.6,224.518
3359,-2.176,-0.336,245.6,224.518
3360,-2.28,-0.34,245.6,223.965
3361,-2.384,-0.344,245.6,224.518
3362,-2.484,-0.348,245.4,223.965
3363,-2.584,-0.352,245.6,223.965
3364,-2.684,-0.356,245.6,223.965
3365,-2.776,-0.364,245.6,223.965
3366,-2.868,-0.368,245.6,224.518
3367,-2.96,-0.372,245.6,223.965
3368,-3.048,-0.376,245.4,223.965
3369,-3.132,-0.38,245.4,223.965
3370,-3.216,-0.384,245.4,223.965
3371,-3.3,-0.388,245.4,223.965
3372,-3.376,-0.392,245.2,223.412
3373,-3.456,-0.4,245.2,223.965
3374,-3.528,-0.404,245.2,223.965
3375,-3.596,-0.408,245,223.412
3376,-3.656,-0.412,245,223.412
3377,-3.72,-0.416,245,223.412
3378,-3.776,-0.42,244.8,223.412
3379,-3.828,-0.428,244.6,223.412
3380,-3.876,-0.428,244.6,223.412
3381,-3.916,-0.432,244.4,223.412
3382,-3.952,-0.436,244.2,223.412
3383,-3.984,-0.44,244.2,223.412
3384,-4.012,-0.444,244,223.412
3385,-4.036,-0.444,243.8,222.859
3386,-4.06,-0.448,243.6,222.859
3387,-4.08,-0.452,243.6,223.412
3388,-4.092,-0.456,243.6,223.412
3389,-4.104,-0.456,243.4,222.859
3390,-4.112,-0.456,243.2,223.412
3391,-4.116,-0.46,243,223.412
3392,-4.116,-0.46,243,223.412
3393,-4.112,-0.46,242.8,222.859
3394,-4.104,-0.464,242.8,223.412
3395,-4.1,-0.46,242.6,223.412
3396,-4.092,-0.46,242.6,223.412
3397,-4.084,-0.464,242.4,223.412
3398,-4.076,-0.464,242.4,222.859
3399,-4.072,-0.464,242.2,223.412
3400,-4.064,-0.464,242.2,222.859
3401,-4.056,-0.464,242.2,223.412
3402,-4.052,-0.464,242.2,223.412
3403,-4.044,-0.464,242,223.412
3404,-4.04,-0.464,242,223.412
3405,-3.992,-0.468,242.2,223.412
3406,-3.92,-0.464,242,223.412
3407,-3.836,-0.46,242,223.412
3408,-3.748,-0.46,242,223.412
3409,-3.668,-0.46,242,223.412
3410,-3.584,-0.46,242,223.412
3411,-3.5,-0.456,242,223.412
3412,-3.412,-0.456,241.8,223.965
3413,-3.324,-0.452,241.8,223.965
3414,-3.236,-0.448,241.6,223.965
3415,-3.144,-0.448,241.6,223.965
3416,-3.056,-0.448,241.6,223.965
3417,-2.964,-0.444,241.4,223.965
3418,-2.864,-0.444,241.4,224.518
3419,-2.768,-0.44,241.2,224.518
3420,-2.676,-0.44,241.2,224.518
3421,-2.576,-0.436,241,224.518
3422,-2.476,-0.436,241,223.965
3423,-2.376,-0.432,241,223.965
3424,-2.272,-0.428,240.8,224.518
3425,-2.172,-0.428,240.8,224.518
3426,-2.072,-0.424,240.8,224.518
3427,-1.976,-0.424,240.8,224.518
3428,-1.868,-0.42,240.6,224.518
3429,-1.756,-0.416,240.6,224.518
3430,-1.636,-0.416,240.4,225.071
3431,-1.528,-0.412,240.4,225.071
3432,-1.416,-0.412,240.4,225.071
3433,-1.304,-0.408,240.2,225.071
3434,-1.192,-0.404,240.2,225.071
3435,-1.08,-0.404,240.2,225.071
3436,-0.9680001,-0.4,240,225.071
3437,-0.8520001,-0.396,240,225.071
3438,-0.7360001,-0.392,240,225.071
3439,-0.624,-0.388,240,225.071
3440,-0.516,-0.388,239.8,225.071
3441,-0.412,-0.384,239.8,225.071
3442,-0.34,-0.38,239.8,225.624
3443,-0.248,-0.38,239.6,225.071
3444,-0.136,-0.376,239.6,225.071
3445,-0.044,-0.372,239.6,225.624
3446,7.600001E-02,-0.368,239.6,225.624
3447,0.172,-0.368,239.6,225.071
3448,0.288,-0.36,239.6,225.071
3449,0.42,-0.356,239.6,225.071
3450,0.544,-0.352,239.6,225.624
3451,0.6720001,-0.348,239.4,225.624
3452,0.7960001,-0.344,239.4,225.624
3453,0.92,-0.34,239.4,225.071
3454,1.04,-0.336,239.4,225.624
3455,1.156,-0.332,239.4,225.624
3456,1.272,-0.328,239.4,225.624
3457,1.384,-0.324,239.4,225.624
3458,1.492,-0.32,239.4,225.624
3459,1.612,-0.316,239.6,225.624
3460,1.728,-0.312,239.4,225.624
3461,1.828,-0.308,239.6,225.071
3462,1.932,-0.304,239.6,225.071
3463,2.032,-0.3,239.6,225.624
3464,2.132,-0.296,239.6,225.624
3465,2.232,-0.292,239.6,225.071
3466,2.328,-0.288,239.6,225.071
3467,2.424,-0.284,239.8,225.624
3468,2.524,-0.28,239.8,225.624
3469,2.616,-0.272,239.8,225.071
3470,2.708,-0.268,239.8,225.624
3471,2.8,-0.268,240,225.071
3472,2.888,-0.26,239.8,225.071
3473,2.976,-0.256,240,225.071
3474,3.056,-0.252,240,225.071
3475,3.14,-0.248,240,225.071
3476,3.224,-0.244,240,224.518
3477,3.296,-0.236,240.2,224.518
3478,3.372,-0.236,240,224.518
3479,3.444,-0.228,240,225.071
3480,3.508,-0.228,240.2,224.518
3481,3.572,-0.224,240,224.518
3482,3.632,-0.22,240,224.518
3483,3.684,-0.212,240,224.518
3484,3.732,-0.212,240,224.518
3485,3.78,-0.208,239.8,224.518
3486,3.816,-0.204,239.8,224.518
3487,3.852,-0.2,239.6,224.518
3488,3.884,-0.2,239.6,224.518
3489,3.908,-0.192,239.6,223.965
3490,3.936,-0.192,239.6,224.518
3491,3.96,-0.192,239.4,224.518
3492,3.976,-0.188,239.2,223.965
3493,3.988,-0.188,239.2,224.518
3494,4,-0.184,239,223.965
3495,4.004,-0.184,239,223.965
3496,4.008,-0.18,239,223.965
3497,4.012,-0.18,238.8,223.965
3498,4.008,-0.18,238.8,223.965
3499,4,-0.176,238.8,224.518
3500,3.992,-0.176,238.6,223.965
3501,3.984,-0.18,238.6,223.965
3502,3.976,-0.18,238.4,223.965
3503,3.972,-0.18,238.4,224.518
3504,3.964,-0.176,238.4,223.965
3505,3.956,-0.176,238.4,223.965
3506,3.952,-0.176,238.4,224.518
3507,3.928,-0.176,238.4,223.965
3508,3.868,-0.176,238.2,223.965
3509,3.796,-0.18,238.2,224.518
3510,3.716,-0.18,238,224.518
3511,3.64,-0.18,238.2,224.518
3512,3.556,-0.184,238,224.518
3513,3.472,-0.184,238,224.518
3514,3.388,-0.184,237.8,224.518
3515,3.304,-0.188,237.8,224.518
3516,3.216,-0.188,237.6,224.518
3517,3.128,-0.192,237.6,225.071
3518,3.036,-0.192,237.6,224.518
3519,2.948,-0.192,237.4,225.071
3520,2.848,-0.2,237.2,224.518
3521,2.752,-0.2,237.2,224.518
3522,2.648,-0.204,237,224.518
3523,2.548,-0.204,237,225.071
3524,2.444,-0.204,236.8,225.071
3525,2.34,-0.208,236.8,225.071
3526,2.236,-0.212,236.6,225.071
3527,2.132,-0.212,236.6,225.071
3528,2.032,-0.212,236.4,225.071
3529,1.928,-0.216,236.4,225.071
3530,1.824,-0.216,236.4,225.624
3531,1.72,-0.22,236.2,225.624
3532,1.608,-0.224,236,225.624
3533,1.5,-0.228,235.8,225.071
3534,1.392,-0.228,236,225.624
3535,1.28,-0.228,235.8,225.624
3536,1.168,-0.236,235.6,225.624
3537,1.056,-0.236,235.6,225.624
3538,0.9400001,-0.24,235.6,225.624
3539,0.8200001,-0.244,235.4,225.624
3540,0.7040001,-0.248,235.2,225.624
3541,0.596,-0.248,235.2,225.624
3542,0.496,-0.252,235.2,225.624
3543,0.388,-0.256,235,225.624
3544,0.276,-0.256,235,226.177
3545,0.156,-0.26,234.8,226.177
3546,0.06,-0.264,234.8,226.177
3547,0.04,-0.264,234.8,225.624
3548,-9.20E-02,-0.268,234.8,226.177
3549,-0.232,-0.272,234.8,225.624
3550,-0.372,-0.276,234.6,226.177
3551,-0.412,-0.28,234.6,225.624
3552,-0.572,-0.284,234.4,226.177
3553,-0.724,-0.292,234.4,226.177
3554,-0.864,-0.292,234.2,226.177
3555,-0.9960001,-0.296,234.2,225.624
3556,-1.124,-0.304,234.2,226.177
3557,-1.248,-0.308,234.2,226.177
3558,-1.368,-0.312,234,225.624
3559,-1.488,-0.316,234,226.177
3560,-1.604,-0.32,234,226.177
3561,-1.716,-0.324,234,226.177
3562,-1.832,-0.332,234,226.177
3563,-1.94,-0.332,234,226.177
3564,-2.048,-0.336,234,226.177
3565,-2.156,-0.344,234,226.177
3566,-2.26,-0.348,234,226.177
3567,-2.36,-0.352,234,226.177
3568,-2.464,-0.356,233.8,225.624
3569,-2.564,-0.36,234,226.177
3570,-2.66,-0.368,234,225.624
3571,-2.756,-0.372,233.8,225.624
3572,-2.848,-0.376,233.8,225.624
3573,-2.94,-0.38,234,225.624
3574,-3.028,-0.384,233.8,225.624
3575,-3.112,-0.392,234,225.624
3576,-3.2,-0.396,233.8,225.624
3577,-3.28,-0.4,233.8,225.071
3578,-3.36,-0.404,233.6,225.071
3579,-3.436,-0.408,233.6,225.071
3580,-3.508,-0.412,233.6,225.071
3581,-3.576,-0.42,233.6,225.071
3582,-3.644,-0.424,233.6,225.071
3583,-3.704,-0.428,233.4,225.071
3584,-3.76,-0.432,233.2,225.071
3585,-3.816,-0.436,233.2,225.071
3586,-3.864,-0.44,233,225.071
3587,-3.904,-0.444,233,225.071
3588,-3.94,-0.448,232.8,225.071
3589,-3.972,-0.452,232.6,225.071
3590,-4.004,-0.456,232.4,224.518
3591,-4.028,-0.456,232.4,225.071
3592,-4.052,-0.464,232.2,224.518
3593,-4.068,-0.464,232,225.071
3594,-4.088,-0.468,232,224.518
3595,-4.096,-0.472,231.8,225.071
3596,-4.096,-0.472,231.6,224.518
3597,-4.108,-0.472,231.4,224.518
3598,-4.112,-0.476,231.6,224.518
3599,-4.112,-0.476,231.4,224.518
3600,-4.108,-0.48,231.2,224.518
3601,-4.104,-0.48,231,224.518
3602,-4.096,-0.48,231,224.518
3603,-4.088,-0.48,230.8,224.518
3604,-4.08,-0.48,230.8,224.518
3605,-4.072,-0.484,230.8,224.518
3606,-4.068,-0.484,230.6,224.518
3607,-4.056,-0.48,230.6,224.518
3608,-4.052,-0.48,230.6,224.518
3609,-4.044,-0.484,230.6,224.518
3610,-4.04,-0.484,230.4,224.518
3611,-4.008,-0.484,230.4,224.518
3612,-3.936,-0.48,230.4,223.965
3613,-3.848,-0.48,230.4,224.518
3614,-3.764,-0.476,230.4,224.518
3615,-3.684,-0.476,230.4,224.518
3616,-3.596,-0.476,230.2,225.071
3617,-3.508,-0.472,230.2,224.518
3618,-3.42,-0.472,230.2,225.071
3619,-3.336,-0.468,230.2,225.071
3620,-3.252,-0.468,230,225.071
3621,-3.164,-0.468,230,225.071
3622,-3.072,-0.464,229.8,225.071
3623,-2.976,-0.46,229.8,225.071
3624,-2.88,-0.46,229.6,225.071
3625,-2.784,-0.456,229.6,225.071
3626,-2.688,-0.456,229.6,225.071
3627,-2.592,-0.456,229.6,225.071
3628,-2.492,-0.452,229.4,225.071
3629,-2.392,-0.448,229.4,225.624
3630,-2.288,-0.448,229.2,225.624
3631,-2.192,-0.444,229.2,225.624
3632,-2.088,-0.444,229,225.071
3633,-1.992,-0.44,229,225.624
3634,-1.884,-0.436,228.8,225.624
3635,-1.772,-0.432,228.8,225.624
3636,-1.66,-0.432,228.6,225.624
3637,-1.548,-0.428,228.6,225.624
3638,-1.44,-0.428,228.6,225.624
3639,-1.324,-0.424,228.4,225.624
3640,-1.212,-0.42,228.4,225.624
3641,-1.096,-0.42,228.4,225.624
3642,-0.984,-0.412,228.2,225.624
3643,-0.872,-0.412,228.2,226.177
3644,-0.756,-0.408,228,226.177
3645,-0.6440001,-0.4,228,226.177
3646,-0.532,-0.4,228,226.177
3647,-0.424,-0.396,227.8,226.177
3648,-0.344,-0.396,227.8,226.177
3649,-0.272,-0.392,227.8,226.177
3650,-0.152,-0.388,227.8,226.177
3651,-0.06,-0.388,227.6,226.177
3652,0.052,-0.384,227.6,226.73
3653,0.164,-0.38,227.6,226.177
3654,0.268,-0.376,227.6,226.177
3655,0.392,-0.372,227.6,226.177
3656,0.52,-0.368,227.4,226.177
3657,0.648,-0.36,227.6,226.177
3658,0.776,-0.36,227.4,226.73
3659,0.9,-0.352,227.4,226.177
3660,1.02,-0.348,227.4,226.177
3661,1.136,-0.344,227.4,226.177
3662,1.252,-0.34,227.4,226.177
3663,1.364,-0.336,227.4,226.73
3664,1.476,-0.332,227.4,226.177
3665,1.588,-0.324,227.4,226.177
3666,1.704,-0.32,227.4,226.177
3667,1.812,-0.316,227.6,226.177
3668,1.912,-0.312,227.6,226.177
3669,2.012,-0.308,227.6,226.177
3670,2.116,-0.304,227.6,226.177
3671,2.216,-0.3,227.6,226.177
3672,2.316,-0.296,227.6,226.177
3673,2.408,-0.292,227.8,226.177
3674,2.5,-0.288,227.6,226.177
3675,2.596,-0.284,227.8,225.624
3676,2.688,-0.276,227.8,225.624
3677,2.78,-0.272,227.8,225.624
3678,2.872,-0.268,228,226.177
3679,2.956,-0.264,228,225.624
3680,3.04,-0.256,228,225.624
3681,3.128,-0.256,228,225.624
3682,3.208,-0.248,228.2,225.624
3683,3.284,-0.244,228,225.624
3684,3.356,-0.24,228.2,225.624
3685,3.428,-0.236,228.2,225.071
3686,3.496,-0.228,228.2,225.071
3687,3.56,-0.224,228,225.071
3688,3.616,-0.224,228.2,225.071
3689,3.672,-0.216,228,225.071
3690,3.72,-0.212,228,225.071
3691,3.768,-0.208,228,225.071
3692,3.804,-0.204,228,225.071
3693,3.844,-0.2,227.8,225.071
3694,3.876,-0.2,227.8,225.071
3695,3.904,-0.196,227.6,224.518
3696,3.932,-0.192,227.6,225.071
3697,3.952,-0.192,227.6,224.518
3698,3.972,-0.188,227.6,225.071
3699,3.984,-0.184,227.4,224.518
3700,3.992,-0.184,227.2,224.518
3701,4,-0.18,227.2,224.518
3702,4.008,-0.18,227.2,224.518
3703,4.004,-0.18,227.2,224.518
3704,4.004,-0.176,227,224.518
3705,4,-0.176,227,224.518
3706,3.992,-0.18,226.8,224.518
3707,3.984,-0.176,226.8,224.518
3708,3.972,-0.176,226.6,224.518
3709,3.968,-0.176,226.6,224.518
3710,3.96,-0.176,226.6,224.518
3711,3.952,-0.176,226.6,224.518
3712,3.948,-0.176,226.6,224.518
3713,3.932,-0.176,226.4,224.518
3714,3.88,-0.176,226.4,224.518
3715,3.808,-0.176,226.4,224.518
3716,3.732,-0.18,226.4,224.518
3717,3.652,-0.18,226.2,224.518
3718,3.572,-0.18,226,224.518
3719,3.488,-0.184,226,225.071
3720,3.404,-0.184,226,225.071
3721,3.32,-0.188,225.8,225.071
3722,3.232,-0.188,225.8,225.071
3723,3.14,-0.188,225.6,225.071
3724,3.048,-0.192,225.6,225.071
3725,2.96,-0.192,225.6,225.071
3726,2.868,-0.196,225.4,225.071
3727,2.768,-0.196,225.2,225.071
3728,2.668,-0.2,225.2,225.624
3729,2.564,-0.204,225,225.624
3730,2.46,-0.204,224.8,225.071
3731,2.356,-0.208,224.8,225.624
3732,2.252,-0.208,224.6,225.624
3733,2.148,-0.212,224.6,225.624
3734,2.048,-0.216,224.4,225.624
3735,1.944,-0.216,224.4,225.624
3736,1.84,-0.216,224.2,225.624
3737,1.736,-0.22,224.2,225.624
3738,1.628,-0.224,224,226.177
3739,1.52,-0.224,223.8,225.624
3740,1.408,-0.228,223.8,225.624
3741,1.3,-0.232,223.6,225.624
3742,1.188,-0.236,223.6,226.177
3743,1.072,-0.236,223.4,225.624
3744,0.96,-0.24,223.4,226.177
3745,0.836,-0.244,223.2,226.177
3746,0.72,-0.248,223.2,226.177
3747,0.612,-0.252,223.2,226.177
3748,0.512,-0.252,223,226.177
3749,0.404,-0.256,223,226.177
3750,0.292,-0.256,222.8,226.177
3751,0.176,-0.26,222.8,226.177
3752,0.068,-0.264,222.6,226.177
3753,0.06,-0.264,222.6,226.177
3754,-0.064,-0.268,222.6,226.177
3755,-0.208,-0.272,222.4,226.177
3756,-0.348,-0.28,222.4,226.177
3757,-0.392,-0.28,222.2,226.177
3758,-0.536,-0.288,222.4,226.177
3759,-0.696,-0.292,222.2,226.177
3760,-0.84,-0.296,222,226.177
3761,-0.9760001,-0.3,222,226.177
3762,-1.1,-0.304,222,226.177
3763,-1.224,-0.312,222,226.73
3764,-1.348,-0.316,221.8,226.177
3765,-1.468,-0.32,221.8,226.177
3766,-1.584,-0.324,221.8,226.177
3767,-1.696,-0.332,221.6,226.177
3768,-1.812,-0.336,221.8,226.177
3769,-1.924,-0.34,221.6,226.177
3770,-2.032,-0.348,221.6,226.177
3771,-2.136,-0.348,221.6,226.177
3772,-2.24,-0.356,221.6,226.177
3773,-2.348,-0.36,221.6,226.177
3774,-2.448,-0.364,221.6,226.177
3775,-2.548,-0.372,221.6,226.177
3776,-2.644,-0.376,221.6,226.177
3777,-2.736,-0.38,221.6,226.177
3778,-2.832,-0.384,221.6,225.624
3779,-2.92,-0.388,221.6,226.177
3780,-3.008,-0.396,221.4,225.624
3781,-3.096,-0.4,221.6,226.177
3782,-3.184,-0.404,221.6,225.624
3783,-3.264,-0.408,221.6,225.624
3784,-3.344,-0.416,221.4,225.624
3785,-3.42,-0.42,221.4,225.624
3786,-3.492,-0.424,221.4,225.624
3787,-3.56,-0.432,221.4,225.624
3788,-3.632,-0.436,221.2,225.071
3789,-3.688,-0.44,221.2,225.071
3790,-3.748,-0.444,221,225.071
3791,-3.8,-0.452,221,225.071
3792,-3.852,-0.456,220.8,225.071
3793,-3.892,-0.46,220.6,225.071
3794,-3.932,-0.464,220.6,225.071
3795,-3.968,-0.468,220.4,225.071
3796,-3.996,-0.472,220.2,224.518
3797,-4.016,-0.476,220,224.518
3798,-4.04,-0.48,219.8,224.518
3799,-4.06,-0.484,219.8,224.518
3800,-4.08,-0.488,219.6,224.518
3801,-4.092,-0.488,219.4,224.518
3802,-4.092,-0.492,219.2,224.518
3803,-4.104,-0.496,219.2,224.518
3804,-4.108,-0.496,219,224.518
3805,-4.108,-0.496,219,224.518
3806,-4.104,-0.5,218.8,224.518
3807,-4.1,-0.5,218.8,224.518
3808,-4.092,-0.5,218.6,224.518
3809,-4.084,-0.504,218.4,224.518
3810,-4.076,-0.504,218.4,224.518
3811,-4.068,-0.504,218.4,224.518
3812,-4.06,-0.504,218.2,224.518
3813,-4.052,-0.504,218.2,224.518
3814,-4.044,-0.504,218.2,224.518
3815,-4.04,-0.504,218.2,224.518
3816,-4.036,-0.504,218.2,224.518
3817,-4.008,-0.504,218,224.518
3818,-3.944,-0.504,218.2,224.518
3819,-3.86,-0.5,218.2,224.518
3820,-3.776,-0.5,218,224.518
3821,-3.692,-0.5,218,225.071
3822,-3.604,-0.496,218,225.071
3823,-3.52,-0.496,218,225.071
3824,-3.436,-0.492,217.8,225.071
3825,-3.348,-0.492,217.6,225.071
3826,-3.264,-0.488,217.6,225.071
3827,-3.172,-0.488,217.4,225.071
3828,-3.084,-0.484,217.4,225.624
3829,-2.988,-0.484,217.4,225.071
3830,-2.896,-0.48,217.2,225.624
3831,-2.8,-0.48,217.2,225.624
3832,-2.704,-0.476,217,225.624
3833,-2.604,-0.476,217,225.624
3834,-2.508,-0.472,216.8,225.624
3835,-2.408,-0.472,216.8,225.624
3836,-2.308,-0.468,216.6,225.624
3837,-2.208,-0.464,216.6,225.624
3838,-2.104,-0.464,216.4,226.177
3839,-2.004,-0.46,216.4,225.624
3840,-1.904,-0.456,216.2,225.624
3841,-1.788,-0.456,216.2,225.624
3842,-1.676,-0.452,216.2,225.624
3843,-1.568,-0.448,216,226.177
3844,-1.452,-0.444,216,226.177
3845,-1.344,-0.44,215.8,226.177
3846,-1.228,-0.44,215.8,226.177
3847,-1.116,-0.436,215.6,226.177
3848,-1.004,-0.432,215.6,226.177
3849,-0.8880001,-0.428,215.4,226.177
3850,-0.78,-0.424,215.4,226.177
3851,-0.664,-0.424,215.4,226.177
3852,-0.552,-0.42,215.2,226.177
3853,-0.44,-0.416,215.2,226.73
3854,-0.36,-0.412,215.2,226.73
3855,-0.288,-0.412,215,226.73
3856,-0.172,-0.408,215,226.73
3857,-7.60E-02,-0.404,215,226.177
3858,0.032,-0.4,214.8,226.177
3859,0.152,-0.396,214.8,226.177
3860,0.248,-0.392,214.8,226.73
3861,0.372,-0.388,214.8,226.73
3862,0.5,-0.384,214.8,226.177
3863,0.624,-0.38,214.6,226.73
3864,0.756,-0.372,214.6,226.73
3865,0.8800001,-0.372,214.6,226.73
3866,0.9960001,-0.364,214.6,226.73
3867,1.112,-0.36,214.6,226.73
3868,1.228,-0.356,214.4,226.73
3869,1.34,-0.352,214.6,226.73
3870,1.452,-0.344,214.6,226.73
3871,1.568,-0.34,214.6,226.73
3872,1.676,-0.336,214.6,226.73
3873,1.788,-0.332,214.6,226.73
3874,1.896,-0.328,214.6,226.73
3875,1.992,-0.32,214.6,226.73
3876,2.092,-0.316,214.6,226.73
3877,2.196,-0.312,214.8,226.73
3878,2.292,-0.308,214.8,226.177
3879,2.392,-0.304,214.8,226.73
3880,2.488,-0.296,214.8,226.177
3881,2.58,-0.292,215,226.177
3882,2.668,-0.288,215,226.177
3883,2.764,-0.28,215,226.177
3884,2.856,-0.276,215.2,226.177
3885,2.944,-0.272,215.2,226.177
3886,3.028,-0.268,215.2,226.177
3887,3.108,-0.264,215.2,226.177
3888,3.188,-0.256,215.2,226.177
3889,3.268,-0.252,215.4,226.177
3890,3.34,-0.244,215.4,225.624
3891,3.412,-0.24,215.4,225.624
3892,3.484,-0.236,215.4,225.624
3893,3.544,-0.228,215.4,225.624
3894,3.604,-0.224,215.4,225.624
3895,3.664,-0.22,215.2,225.624
3896,3.712,-0.216,215.2,225.624
3897,3.756,-0.212,215.2,225.071
3898,3.796,-0.208,215.2,225.071
3899,3.836,-0.204,215.2,225.624
3900,3.864,-0.2,215,225.071
3901,3.896,-0.196,215,225.071
3902,3.92,-0.196,214.8,225.071
3903,3.944,-0.188,214.8,225.071
3904,3.964,-0.184,214.8,225.071
3905,3.976,-0.184,214.8,225.071
3906,3.984,-0.184,214.6,225.071
3907,3.992,-0.18,214.4,225.071
3908,4,-0.18,214.4,225.071
3909,4,-0.176,214.2,225.071
3910,3.996,-0.176,214.2,225.071
3911,3.996,-0.172,214.2,225.071
3912,3.988,-0.176,214.2,225.071
3913,3.976,-0.176,214,225.071
3914,3.972,-0.172,214,225.071
3915,3.964,-0.172,214,225.071
3916,3.956,-0.168,213.8,225.071
3917,3.948,-0.172,213.8,225.071
3918,3.944,-0.172,213.8,225.071
3919,3.936,-0.172,213.8,225.071
3920,3.892,-0.172,213.6,225.071
3921,3.82,-0.172,213.6,225.071
3922,3.748,-0.172,213.6,225.071
3923,3.668,-0.176,213.4,225.624
3924,3.588,-0.18,213.4,225.071
3925,3.504,-0.18,213.2,225.071
3926,3.416,-0.18,213.2,225.624
3927,3.332,-0.18,213,225.624
3928,3.244,-0.184,213,225.624
3929,3.152,-0.184,212.8,225.624
3930,3.064,-0.188,212.6,225.624
3931,2.972,-0.192,212.6,225.624
3932,2.876,-0.192,212.4,225.624
3933,2.784,-0.192,212.4,225.624
3934,2.684,-0.196,212.2,225.624
3935,2.588,-0.2,212,225.624
3936,2.48,-0.2,212,226.177
3937,2.376,-0.204,211.8,226.177
3938,2.268,-0.208,211.6,226.177
3939,2.168,-0.208,211.6,226.177
3940,2.06,-0.212,211.4,226.177
3941,1.964,-0.212,211.4,226.177
3942,1.86,-0.216,211.2,226.73
3943,1.752,-0.22,211.2,226.73
3944,1.644,-0.22,210.8,226.177
3945,1.536,-0.224,210.8,226.73
3946,1.428,-0.228,210.6,226.73
3947,1.316,-0.228,210.6,226.73
3948,1.208,-0.236,210.4,226.73
3949,1.092,-0.236,210.4,226.73
3950,0.98,-0.24,210.2,226.73
3951,0.8560001,-0.24,210.2,226.73
3952,0.74,-0.248,210,226.73
3953,0.632,-0.248,209.8,226.73
3954,0.528,-0.248,209.8,227.283
3955,0.42,-0.256,209.6,227.283
3956,0.308,-0.256,209.4,227.283
3957,0.192,-0.264,209.4,227.283
3958,8.000001E-02,-0.268,209.4,227.283
3959,0.068,-0.268,209.4,227.283
3960,-0.04,-0.272,209.2,227.283
3961,-0.184,-0.276,209.2,227.283
3962,-0.324,-0.28,209,227.283
3963,-0.392,-0.284,209,227.283
3964,-0.512,-0.288,208.8,227.283
3965,-0.6720001,-0.292,208.8,227.283
3966,-0.816,-0.3,208.6,227.283
3967,-0.952,-0.304,208.6,227.283
3968,-1.08,-0.308,208.4,227.283
3969,-1.204,-0.312,208.4,227.283
3970,-1.324,-0.316,208.4,227.836
3971,-1.448,-0.324,208.4,227.836
3972,-1.564,-0.332,208.4,227.283
3973,-1.676,-0.336,208.2,227.283
3974,-1.792,-0.34,208.2,227.283
3975,-1.904,-0.348,208.2,227.283
3976,-2.012,-0.352,208.2,227.283
3977,-2.116,-0.356,208.2,227.283
3978,-2.224,-0.364,208.2,227.283
3979,-2.324,-0.368,208.2,227.283
3980,-2.428,-0.372,208.2,227.283
3981,-2.528,-0.38,208,227.283
3982,-2.628,-0.384,208,227.283
3983,-2.72,-0.388,208,227.283
3984,-2.812,-0.396,208.2,227.283
3985,-2.904,-0.4,208.2,226.73
3986,-2.992,-0.408,208.2,227.283
3987,-3.08,-0.412,208.2,227.283
3988,-3.164,-0.416,208,227.283
3989,-3.248,-0.424,208,226.73
