CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1477,0.052,0.396,106.4,203.504
1478,0.052,0.396,106.6,204.057
1479,0.052,0.396,106.8,203.504
1480,0.052,0.392,107,203.504
1481,0.052,0.396,107.2,203.504
1482,0.052,0.396,107.6,203.504
1483,0.052,0.396,107.6,204.057
1484,0.056,0.396,108,203.504
1485,0.052,0.396,108.2,203.504
1486,0.052,0.396,108.4,203.504
1487,0.052,0.396,108.6,203.504
1488,0.052,0.396,108.8,203.504
1489,0.052,0.396,109,203.504
1490,0.052,0.396,109.4,203.504
1491,0.052,0.392,109.6,203.504
1492,0.052,0.396,109.8,202.951
1493,0.052,0.392,110,203.504
1494,0.052,0.392,110.4,203.504
1495,0.052,0.396,110.6,202.951
1496,0.052,0.392,110.8,202.951
1497,0.052,0.396,111,202.951
1498,0.052,0.392,111.4,202.951
1499,0.052,0.396,111.6,203.504
1500,0.052,0.392,111.8,202.951
1501,0.052,0.396,112,202.951
1502,0.052,0.396,112.2,202.951
1503,0.052,0.396,112.4,202.951
1504,0.052,0.392,112.8,202.951
1505,0.052,0.392,113,202.951
1506,0.048,0.396,113.2,202.951
1507,0.052,0.392,113.4,202.951
1508,0.052,0.396,113.6,202.951
1509,0.056,0.396,113.8,202.951
1510,0.052,0.392,114,202.951
1511,0.048,0.396,114.2,202.951
1512,0.052,0.392,114.4,202.951
1513,0.052,0.392,114.4,202.951
1514,0.052,0.392,114.6,202.951
1515,0.052,0.396,115,202.951
1516,0.052,0.392,115.2,202.951
1517,0.052,0.396,115.4,202.951
1518,0.052,0.392,115.8,202.398
1519,0.052,0.396,116,202.398
1520,0.052,0.396,116.4,202.398
1521,0.052,0.396,116.6,202.398
1522,0.052,0.392,116.8,202.398
1523,0.052,0.392,117.2,202.398
1524,0.052,0.392,117.4,202.398
1525,0.052,0.392,117.6,202.398
1526,0.052,0.392,118,201.845
1527,0.052,0.396,118.4,201.845
1528,0.052,0.392,118.6,201.845
1529,0.052,0.392,119,202.398
1530,0.052,0.392,119.2,201.845
1531,0.052,0.396,119.6,202.398
1532,0.052,0.396,119.8,201.845
1533,0.052,0.396,120.2,201.845
1534,0.052,0.396,120.4,201.845
1535,0.052,0.396,120.8,202.398
1536,0.052,0.396,121,202.398
1537,0.052,0.396,121.2,201.845
1538,0.052,0.396,121.6,201.845
1539,0.052,0.396,121.8,201.845
1540,0.048,0.396,122,202.398
1541,0.048,0.396,122.2,201.845
1542,0.048,0.396,122.6,201.845
1543,0.048,0.396,122.8,201.845
1544,0.052,0.392,123.2,201.845
1545,0.052,0.392,123.6,201.845
1546,0.052,0.396,123.8,201.845
1547,0.052,0.396,124.2,201.845
1548,0.052,0.396,124.4,201.845
1549,0.052,0.396,124.8,201.845
1550,0.052,0.392,125.2,201.845
1551,0.052,0.392,125.6,201.845
1552,0.052,0.392,126,201.845
1553,0.052,0.396,126.2,201.845
1554,0.052,0.396,126.6,201.845
1555,0.052,0.396,127,201.292
1556,0.052,0.392,127.2,201.292
1557,0.052,0.396,127.6,201.292
1558,0.052,0.396,127.8,201.292
1559,0.048,0.396,128.2,201.292
1560,0.052,0.392,128.4,201.292
1561,0.052,0.396,128.8,201.292
1562,0.052,0.396,129,201.292
1563,0.052,0.396,129.4,201.292
1564,0.056,0.396,129.8,201.292
1565,0.052,0.396,130,201.845
1566,0.052,0.396,130.2,201.292
1567,0.052,0.396,130.4,201.292
1568,0.052,0.396,130.8,201.292
1569,0.052,0.396,131,201.292
1570,0.052,0.392,131.2,201.292
1571,0.052,0.396,131.4,201.292
1572,0.052,0.396,131.6,201.292
1573,0.052,0.396,131.8,200.739
1574,0.052,0.396,132,201.292
1575,0.052,0.392,132.4,201.292
1576,0.052,0.392,132.4,201.292
1577,0.052,0.392,132.6,200.739
1578,0.052,0.396,132.6,200.739
1579,0.052,0.392,133,200.739
1580,0.052,0.396,133.2,201.292
1581,0.056,0.396,133.6,201.292
1582,0.052,0.396,133.8,201.292
1583,0.052,0.396,133.8,200.739
1584,0.052,0.396,134,200.739
1585,0.048,0.396,134.4,200.739
1586,0.052,0.396,134.4,200.739
1587,0.052,0.396,134.8,200.739
1588,0.052,0.396,135,200.739
1589,0.052,0.396,135.2,200.739
1590,0.052,0.396,135.4,200.739
1591,0.052,0.396,135.6,200.739
1592,0.052,0.396,135.8,200.739
1593,0.052,0.396,136,200.739
1594,0.052,0.396,136.4,200.739
1595,0.052,0.396,136.6,200.739
1596,0.052,0.396,136.8,200.739
1597,0.052,0.396,137.2,200.739
1598,0.048,0.396,137.4,200.739
1599,0.048,0.392,137.6,200.739
1600,0.048,0.396,137.8,200.739
1601,0.052,0.396,138,200.739
1602,0.052,0.396,138.4,200.739
1603,0.052,0.396,138.4,200.739
1604,0.052,0.396,138.8,200.739
1605,0.052,0.396,139,200.739
1606,0.048,0.396,139.4,200.739
1607,0.052,0.396,139.6,200.186
1608,0.052,0.396,139.8,200.739
1609,0.052,0.396,140,200.186
1610,0.052,0.396,140.2,200.739
1611,0.052,0.396,140.4,200.186
1612,0.052,0.396,140.6,200.186
1613,0.052,0.392,140.8,200.739
1614,0.052,0.396,141,200.186
1615,0.052,0.396,141.2,200.186
1616,0.052,0.396,141.4,200.186
1617,0.048,0.392,141.4,200.186
1618,0.052,0.396,141.6,200.186
1619,0.052,0.392,141.8,200.186
1620,0.052,0.392,142,200.186
1621,0.052,0.396,142.2,200.739
1622,0.052,0.396,142.4,200.739
1623,0.052,0.396,142.6,200.739
1624,0.052,0.396,142.8,200.739
1625,0.052,0.396,142.8,200.186
1626,0.052,0.396,143,200.186
1627,0.048,0.392,143.2,200.186
1628,0.052,0.396,143.6,200.186
1629,0.052,0.392,143.8,200.186
1630,0.052,0.396,144,200.186
1631,0.052,0.396,144.2,200.739
1632,0.052,0.396,144.4,200.186
1633,0.052,0.392,144.6,200.186
1634,0.052,0.392,144.8,200.186
1635,0.048,0.396,145,200.186
1636,0.052,0.392,145.2,200.186
1637,0.052,0.396,145.4,200.186
1638,0.052,0.396,145.8,200.186
1639,0.052,0.396,146,200.186
1640,0.052,0.396,146.2,200.186
1641,0.052,0.392,146.4,200.186
1642,0.052,0.392,146.6,200.186
1643,0.056,0.392,147,200.186
1644,0.052,0.392,147.2,200.186
1645,0.052,0.396,147.4,200.186
1646,0.052,0.396,147.6,200.186
1647,0.052,0.392,148,200.186
1648,0.052,0.392,148.2,200.186
1649,0.052,0.392,148.6,200.186
1650,0.052,0.392,148.8,199.633
1651,0.052,0.392,149,200.186
1652,0.052,0.392,149.2,200.186
1653,0.052,0.392,149.4,200.186
1654,0.052,0.392,149.8,200.186
1655,0.052,0.392,150.2,200.186
1656,0.052,0.392,150.2,200.186
1657,0.052,0.392,150.6,199.633
1658,0.052,0.392,150.6,200.186
1659,0.052,0.392,150.8,200.186
1660,0.052,0.392,151,200.186
1661,0.048,0.392,151.2,200.186
1662,0.052,0.392,151.4,200.186
1663,0.048,0.392,151.6,200.186
1664,0.052,0.392,151.6,200.186
1665,0.052,0.392,152,200.186
1666,0.052,0.396,152.2,200.186
1667,0.048,0.396,152.4,200.186
1668,0.052,0.392,152.6,200.186
1669,0.048,0.392,152.6,200.186
1670,0.052,0.392,153,200.186
1671,0.052,0.392,153.2,200.186
1672,0.048,0.392,153.4,200.186
1673,0.052,0.392,153.6,200.186
1674,0.048,0.392,153.8,200.186
1675,0.052,0.392,154,200.186
1676,0.052,0.392,154.4,200.186
1677,0.052,0.392,154.4,200.186
1678,0.052,0.392,154.8,200.186
1679,0.052,0.392,155,200.186
1680,0.052,0.392,155.2,200.186
1681,0.048,0.392,155.4,200.186
1682,0.052,0.392,155.6,200.186
1683,0.052,0.392,155.8,200.186
1684,0.052,0.392,156,200.186
1685,0.048,0.392,156.4,199.633
1686,0.052,0.392,156.6,200.186
1687,0.052,0.396,156.8,200.186
1688,0.056,0.392,157,200.186
1689,0.048,0.392,157.2,199.633
1690,0.052,0.392,157.4,199.633
1691,0.052,0.392,157.6,199.633
1692,0.052,0.396,158,200.186
1693,0.052,0.396,158,200.186
1694,0.052,0.392,158.4,199.633
1695,0.052,0.396,158.6,200.186
1696,0.052,0.392,158.8,200.186
1697,0.052,0.392,159,199.633
1698,0.056,0.396,159,199.633
1699,0.056,0.396,159.4,200.186
1700,0.052,0.392,159.6,199.633
1701,0.052,0.396,159.6,200.186
1702,0.052,0.396,160,200.186
1703,0.052,0.396,160.2,199.633
1704,0.052,0.396,160.4,200.186
1705,0.056,0.396,160.8,199.633
1706,0.052,0.396,161,200.186
1707,0.056,0.396,161.2,199.633
1708,0.052,0.396,161.6,200.186
1709,0.052,0.392,161.8,199.633
1710,0.052,0.396,162.2,199.633
1711,0.052,0.396,162.4,200.186
1712,0.052,0.396,162.6,199.633
1713,0.052,0.396,163,200.186
1714,0.052,0.396,163.2,199.633
1715,0.048,0.396,163.4,199.633
1716,0.052,0.396,163.8,200.186
1717,0.052,0.396,164,200.186
1718,0.052,0.392,164.4,199.633
1719,0.052,0.392,164.4,199.633
1720,0.052,0.396,164.8,200.186
1721,0.052,0.396,165.2,200.186
1722,0.048,0.396,165.4,199.633
1723,0.052,0.396,165.6,200.186
1724,0.052,0.396,165.8,199.633
1725,0.052,0.4,166.2,200.186
1726,0.052,0.396,166.4,199.633
1727,0.048,0.396,166.6,199.633
1728,0.048,0.396,166.8,199.633
1729,0.052,0.396,167,200.186
1730,0.052,0.4,167.4,199.633
1731,0.052,0.396,167.6,199.633
1732,0.052,0.396,167.8,199.633
1733,0.052,0.396,168.2,199.633
1734,0.052,0.396,168.4,200.186
1735,0.048,0.396,168.6,200.186
1736,0.052,0.396,168.8,199.633
1737,0.052,0.396,169,199.633
1738,0.052,0.396,169.4,200.186
1739,0.052,0.396,169.4,200.186
1740,0.052,0.396,169.8,200.186
1741,0.052,0.4,170,199.633
1742,0.052,0.396,170.2,199.633
1743,0.052,0.396,170.6,200.186
1744,0.052,0.396,170.8,199.633
1745,0.052,0.396,171.2,199.633
1746,0.052,0.396,171.4,199.633
1747,0.052,0.4,171.8,199.633
1748,0.052,0.396,172.2,200.186
1749,0.052,0.396,172.4,199.633
1750,0.056,0.396,172.8,199.633
1751,0.052,0.396,173,200.186
1752,0.052,0.396,173.2,199.633
1753,0.052,0.396,173.6,199.633
1754,0.056,0.396,173.8,199.633
1755,0.052,0.396,174.2,199.633
1756,0.052,0.396,174.4,199.633
1757,0.052,0.396,174.8,199.633
1758,0.056,0.396,175,199.633
1759,0.052,0.396,175.4,199.633
1760,0.056,0.396,175.6,199.633
1761,0.056,0.396,175.8,199.633
1762,0.056,0.4,176.2,200.186
1763,0.056,0.396,176.4,199.633
1764,0.056,0.4,176.6,200.186
1765,0.056,0.396,176.8,200.186
1766,0.056,0.4,177.2,200.186
1767,0.052,0.396,177.2,199.633
1768,0.052,0.4,177.4,199.633
1769,0.056,0.396,177.6,199.633
1770,0.056,0.396,177.8,200.186
1771,0.052,0.396,178,199.633
1772,0.052,0.396,178.2,199.633
1773,0.052,0.396,178.4,199.633
1774,0.052,0.396,178.6,200.186
1775,0.052,0.396,178.8,200.186
1776,0.056,0.396,179,199.633
1777,0.052,0.396,179,200.186
1778,0.052,0.396,179.2,200.186
1779,0.052,0.396,179.4,200.186
1780,0.052,0.396,179.8,199.633
1781,0.052,0.396,180,199.633
1782,0.052,0.396,180.2,200.186
1783,0.052,0.396,180.6,200.186
1784,0.052,0.396,180.6,199.633
1785,0.052,0.396,181,199.633
1786,0.052,0.396,181.2,199.633
1787,0.052,0.396,181.4,200.186
1788,0.052,0.396,181.6,200.186
1789,0.052,0.396,182,200.186
1790,0.052,0.396,182.4,199.633
1791,0.052,0.396,182.4,200.186
1792,0.052,0.396,182.8,200.186
1793,0.052,0.396,183,200.186
1794,0.052,0.396,183.4,199.633
1795,0.052,0.396,183.6,200.186
1796,0.056,0.396,183.8,200.186
1797,0.052,0.396,184.2,200.186
1798,0.056,0.396,184.4,200.186
1799,0.052,0.396,184.6,200.186
1800,0.052,0.396,185,200.186
1801,0.052,0.396,185,200.186
1802,0.052,0.396,185.4,200.186
1803,0.052,0.396,185.6,200.186
1804,0.052,0.396,185.8,200.186
1805,0.052,0.396,186,200.186
1806,0.052,0.396,186.2,200.186
1807,0.052,0.396,186.4,200.186
1808,0.052,0.396,186.6,199.633
1809,0.052,0.396,186.8,200.186
1810,0.052,0.396,187,200.186
1811,0.052,0.396,187.4,200.186
1812,0.052,0.396,187.6,200.186
1813,0.052,0.396,188,200.186
1814,0.056,0.396,188.2,200.186
1815,0.052,0.396,188.4,200.186
1816,0.052,0.396,188.6,200.186
1817,0.052,0.4,189,200.186
1818,0.052,0.396,189.2,200.186
1819,0.052,0.396,189.4,200.186
1820,0.052,0.396,189.8,200.186
1821,0.052,0.4,190,200.186
1822,0.052,0.396,190.2,200.186
1823,0.052,0.396,190.6,200.186
1824,0.052,0.396,190.6,200.186
1825,0.052,0.396,190.8,200.186
1826,0.052,0.396,191.2,200.186
1827,0.052,0.4,191.4,200.186
1828,0.052,0.396,191.6,200.186
1829,0.052,0.4,191.8,200.186
1830,0.052,0.4,192,200.186
1831,0.052,0.4,192.2,200.739
1832,0.052,0.4,192.4,200.186
1833,0.052,0.396,192.6,200.186
1834,0.052,0.4,192.8,200.186
1835,0.052,0.396,193,200.739
1836,0.052,0.396,193.2,200.186
1837,0.052,0.4,193.4,200.186
1838,0.052,0.4,193.6,200.739
1839,0.052,0.396,193.6,200.186
1840,0.052,0.4,193.8,200.739
1841,0.052,0.396,194.2,200.739
1842,0.052,0.396,194.2,200.739
1843,0.052,0.396,194.4,200.739
1844,0.052,0.396,194.8,200.739
1845,0.052,0.4,194.8,200.186
1846,0.052,0.396,195,200.739
1847,0.052,0.396,195.2,200.739
1848,0.052,0.4,195.4,200.739
1849,0.052,0.396,195.6,200.739
1850,0.052,0.396,195.8,200.739
1851,0.052,0.396,196,200.186
1852,0.052,0.396,196,200.186
1853,0.052,0.396,196.4,200.186
1854,0.056,0.4,196.4,200.739
1855,0.052,0.396,196.6,200.739
1856,0.052,0.4,197,200.739
1857,0.052,0.396,197,200.739
1858,0.052,0.396,197.4,200.739
1859,0.052,0.4,197.6,200.739
1860,0.052,0.396,197.8,200.739
1861,0.052,0.396,198,200.739
1862,0.052,0.4,198.2,200.739
1863,0.052,0.396,198.4,200.739
1864,0.052,0.396,198.6,200.186
1865,0.052,0.4,199,200.739
1866,0.052,0.4,199,200.739
1867,0.052,0.4,199.2,200.739
1868,0.052,0.396,199.4,200.739
1869,0.052,0.396,199.6,200.739
1870,0.052,0.4,199.8,200.739
1871,0.052,0.4,200,200.739
1872,0.056,0.4,200,200.739
1873,0.056,0.4,200.2,200.739
1874,0.052,0.4,200.4,200.739
1875,0.052,0.4,200.6,200.739
1876,0.056,0.4,200.6,200.739
1877,0.056,0.4,200.8,200.739
1878,0.056,0.4,201,200.739
1879,0.052,0.4,201.2,200.739
1880,0.052,0.4,201.2,201.292
1881,0.056,0.4,201.4,201.292
1882,0.052,0.4,201.4,201.292
1883,0.052,0.4,201.6,201.292
1884,0.052,0.4,201.8,200.739
1885,0.052,0.396,201.8,200.739
1886,0.052,0.396,202,201.292
1887,0.052,0.4,202.2,201.292
1888,0.052,0.396,202.4,200.739
1889,0.052,0.4,202.4,201.292
1890,0.048,0.4,202.6,201.292
1891,0.052,0.4,203,200.739
1892,0.052,0.4,203.2,201.292
1893,0.052,0.4,203.4,201.292
1894,0.052,0.4,203.6,201.292
1895,0.052,0.396,203.8,200.739
1896,0.052,0.4,204,201.292
1897,0.052,0.4,204.2,201.292
1898,0.052,0.4,204.4,200.739
1899,0.056,0.4,204.6,200.739
1900,0.052,0.4,205,201.292
1901,0.052,0.4,205.2,201.292
1902,0.052,0.4,205.4,201.292
1903,0.052,0.4,205.6,201.292
1904,0.052,0.4,205.8,200.739
1905,0.056,0.396,206.2,201.292
1906,0.052,0.396,206.4,201.292
1907,0.052,0.4,206.6,200.739
1908,0.052,0.4,206.8,201.292
1909,0.052,0.396,207.2,201.292
1910,0.052,0.4,207.4,201.292
1911,0.052,0.4,207.6,200.739
1912,0.052,0.4,208,201.292
1913,0.052,0.4,208.2,201.292
1914,0.052,0.4,208.4,201.292
1915,0.052,0.4,208.8,201.292
1916,0.056,0.4,209,201.292
1917,0.056,0.4,209.2,201.292
1918,0.052,0.4,209.2,201.292
1919,0.052,0.4,209.6,201.292
1920,0.052,0.4,209.8,201.292
1921,0.052,0.4,210,201.292
1922,0.052,0.4,210.2,201.292
1923,0.052,0.4,210.6,201.292
1924,0.052,0.4,210.8,201.292
1925,0.052,0.4,211,201.292
1926,0.052,0.4,211.2,201.292
1927,0.052,0.4,211.4,201.292
1928,0.052,0.4,211.6,201.292
1929,0.052,0.4,211.8,201.292
1930,0.052,0.4,212,201.292
1931,0.052,0.4,212.2,201.292
1932,0.052,0.4,212.6,201.292
1933,0.052,0.4,212.6,201.292
1934,0.052,0.4,213,201.292
1935,0.048,0.4,213.2,201.292
1936,0.052,0.4,213.4,201.292
1937,0.052,0.4,213.6,201.292
1938,0.052,0.4,213.6,201.292
1939,0.052,0.4,214,201.292
1940,0.052,0.4,214,201.292
1941,0.052,0.404,214.4,201.845
1942,0.052,0.4,214.6,201.292
1943,0.052,0.404,214.8,201.845
1944,0.052,0.404,214.8,201.292
1945,0.048,0.4,215.2,201.845
1946,0.052,0.4,215.2,201.292
1947,0.052,0.4,215.4,201.292
1948,0.052,0.404,215.6,201.292
1949,0.052,0.404,216,201.292
1950,0.052,0.404,216.2,201.292
1951,0.048,0.404,216.4,201.292
1952,0.052,0.404,216.6,201.845
1953,0.056,0.404,216.8,201.292
1954,0.052,0.404,217,201.292
1955,0.052,0.404,217.2,201.845
1956,0.052,0.404,217.4,201.292
1957,0.052,0.404,217.6,201.845
1958,0.052,0.404,217.6,201.292
1959,0.052,0.404,218,201.292
1960,0.052,0.404,218.2,201.845
1961,0.052,0.404,218.4,201.845
1962,0.056,0.404,218.6,201.845
1963,0.052,0.404,218.8,201.845
1964,0.052,0.404,219,201.845
1965,0.052,0.404,219.4,201.845
1966,0.052,0.404,219.6,201.845
1967,0.052,0.404,219.8,201.845
1968,0.052,0.404,220,201.845
1969,0.056,0.404,220.2,201.845
1970,0.056,0.404,220.6,201.845
1971,0.052,0.404,220.8,201.292
1972,0.056,0.404,221,201.292
1973,0.056,0.404,221.2,201.845
1974,0.052,0.404,221.4,201.292
1975,0.052,0.404,221.6,201.845
1976,0.052,0.404,221.8,201.845
1977,0.052,0.404,222,201.845
1978,0.052,0.404,222.2,201.845
1979,0.052,0.404,222.4,201.845
1980,0.052,0.404,222.6,201.845
1981,0.052,0.404,222.8,201.845
1982,0.052,0.404,223,201.845
1983,0.052,0.404,223.2,201.845
1984,0.052,0.404,223.4,201.845
1985,0.052,0.404,223.6,201.845
1986,0.052,0.404,223.6,201.845
1987,0.052,0.404,223.8,201.845
1988,0.056,0.404,224,201.845
1989,0.052,0.404,224,201.845
1990,0.052,0.404,224.2,201.845
1991,0.048,0.4,224.4,201.845
1992,0.052,0.404,224.4,201.845
1993,0.052,0.404,224.6,201.845
1994,0.052,0.4,224.8,201.845
1995,0.052,0.4,225,201.845
1996,0.052,0.4,225,201.845
1997,0.052,0.404,225,201.845
1998,0.052,0.4,225.2,201.845
1999,0.052,0.404,225.4,201.845
2000,0.052,0.404,225.4,201.845
2001,0.052,0.404,225.6,201.845
2002,0.052,0.404,225.6,201.845
2003,0.052,0.404,225.8,201.845
2004,0.052,0.404,226,201.845
2005,0.052,0.404,226,201.845
2006,0.052,0.404,226,201.845
2007,0.052,0.404,226.2,201.845
2008,0.052,0.404,226.4,201.845
2009,0.052,0.404,226.6,201.845
2010,0.052,0.404,226.6,201.845
2011,0.052,0.404,226.6,201.845
2012,0.052,0.404,226.8,201.845
2013,0.052,0.404,227,201.845
2014,0.056,0.404,227,201.845
2015,0.052,0.404,227.2,201.845
2016,0.052,0.404,227.4,201.845
2017,0.052,0.404,227.6,201.845
2018,0.052,0.404,227.6,201.845
2019,0.056,0.404,227.8,201.845
2020,0.052,0.404,228,201.845
2021,0.052,0.404,228,201.845
2022,0.052,0.404,228.2,201.845
2023,0.052,0.404,228.4,202.398
2024,0.052,0.404,228.4,201.845
2025,0.052,0.404,228.4,201.845
2026,0.052,0.404,228.6,202.398
2027,0.052,0.404,228.8,201.845
2028,0.052,0.404,228.8,202.398
2029,0.056,0.404,228.8,201.845
2030,0.052,0.404,229,202.398
2031,0.052,0.404,229,202.398
2032,0.052,0.404,229.2,202.398
2033,0.052,0.404,229.2,202.398
2034,0.056,0.404,229.4,201.845
2035,0.052,0.404,229.4,201.845
2036,0.052,0.404,229.6,202.398
2037,0.052,0.404,229.8,202.398
2038,0.052,0.404,230,202.398
2039,0.052,0.404,230,202.398
2040,0.056,0.404,230.2,202.398
2041,0.052,0.404,230.4,202.398
2042,0.052,0.404,230.6,202.398
2043,0.052,0.404,230.8,202.398
2044,0.056,0.404,231,202.398
2045,0.056,0.404,231.2,202.398
2046,0.052,0.404,231.4,202.398
2047,0.052,0.404,231.6,202.398
2048,0.052,0.404,231.8,202.398
2049,0.052,0.404,232,202.398
2050,0.052,0.404,232.2,202.951
2051,0.052,0.404,232.4,202.951
2052,0.052,0.404,232.6,202.398
2053,0.052,0.404,232.6,202.398
2054,0.052,0.404,233,202.398
2055,0.056,0.404,233,202.951
2056,0.052,0.404,233.2,202.398
2057,0.052,0.404,233.4,202.398
2058,0.052,0.404,233.4,202.398
2059,0.052,0.404,233.6,202.398
2060,0.052,0.404,233.8,202.398
2061,0.052,0.404,234,202.951
2062,0.052,0.404,234,202.398
2063,0.052,0.404,234.2,202.951
2064,0.052,0.404,234.2,202.951
2065,0.052,0.404,234.4,202.398
2066,0.052,0.404,234.6,202.951
2067,0.052,0.404,234.6,202.951
2068,0.052,0.404,234.8,202.951
2069,0.052,0.404,235,202.951
2070,0.056,0.404,235,202.951
2071,0.056,0.404,235,202.951
2072,0.052,0.404,235.2,202.951
2073,0.056,0.404,235.2,202.951
2074,0.056,0.404,235.4,202.951
2075,0.052,0.404,235.6,202.951
2076,0.052,0.404,235.6,202.951
2077,0.056,0.404,235.8,202.951
2078,0.052,0.404,235.8,202.951
2079,0.052,0.404,236,202.951
2080,0.052,0.404,236,202.951
2081,0.052,0.404,236.2,202.951
2082,0.056,0.404,236.4,202.951
2083,0.052,0.404,236.4,202.951
2084,0.052,0.408,236.6,202.951
2085,0.052,0.404,236.6,202.951
2086,0.052,0.404,236.8,202.951
2087,0.052,0.404,236.8,202.951
2088,0.052,0.404,236.8,202.951
2089,0.052,0.404,237,202.951
2090,0.052,0.404,237,203.504
2091,0.052,0.404,237.2,202.951
2092,0.052,0.404,237.2,202.951
2093,0.052,0.404,237.4,202.951
2094,0.056,0.404,237.4,202.951
2095,0.052,0.404,237.6,202.951
2096,0.052,0.404,237.6,202.951
2097,0.052,0.404,237.6,202.951
2098,0.052,0.404,237.8,202.951
2099,0.052,0.404,237.8,202.951
2100,0.056,0.404,238,202.951
2101,0.056,0.404,238,203.504
2102,0.052,0.404,238.2,203.504
2103,0.052,0.404,238.2,202.951
2104,0.056,0.404,238.4,202.951
2105,0.056,0.404,238.4,202.951
2106,0.056,0.404,238.6,203.504
2107,0.056,0.404,238.8,203.504
2108,0.052,0.408,239,203.504
2109,0.056,0.404,239,203.504
2110,0.052,0.408,239.2,203.504
2111,0.056,0.404,239.2,203.504
2112,0.052,0.404,239.2,203.504
2113,0.052,0.404,239.4,202.951
2114,0.052,0.408,239.4,203.504
2115,0.052,0.408,239.6,202.951
2116,0.052,0.404,239.8,202.951
2117,0.052,0.404,239.8,203.504
2118,0.052,0.404,239.8,203.504
2119,0.052,0.404,240,203.504
2120,0.056,0.404,240.2,203.504
2121,0.052,0.408,240.2,203.504
2122,0.056,0.408,240.4,203.504
2123,0.052,0.408,240.6,203.504
2124,0.052,0.408,240.8,203.504
2125,0.052,0.408,241,203.504
2126,0.056,0.408,241.2,203.504
2127,0.052,0.408,241.4,203.504
2128,0.052,0.404,241.8,203.504
2129,0.052,0.408,241.8,203.504
2130,0.052,0.404,242,204.057
2131,0.052,0.408,242.2,203.504
2132,0.052,0.408,242.4,204.057
2133,0.052,0.408,242.6,203.504
2134,0.056,0.408,242.8,204.057
2135,0.056,0.408,243,203.504
2136,0.056,0.408,243.2,203.504
2137,0.052,0.408,243.4,203.504
2138,0.056,0.408,243.6,203.504
2139,0.056,0.408,243.8,203.504
2140,0.056,0.408,244,203.504
2141,0.056,0.408,244.2,203.504
2142,0.056,0.408,244.2,203.504
2143,0.052,0.408,244.4,204.057
2144,0.056,0.408,244.8,204.057
2145,0.052,0.408,244.8,204.057
2146,0.052,0.408,245,204.057
2147,0.056,0.408,245.2,203.504
2148,0.052,0.408,245.4,203.504
2149,0.052,0.408,245.4,203.504
2150,0.052,0.408,245.6,203.504
2151,0.052,0.408,245.8,203.504
2152,0.052,0.408,245.8,204.057
2153,0.052,0.408,246.2,203.504
2154,0.052,0.408,246.2,203.504
2155,0.052,0.408,246.4,203.504
2156,0.052,0.408,246.4,203.504
2157,0.056,0.412,246.6,204.057
2158,0.056,0.412,246.8,204.057
2159,0.052,0.408,246.8,204.057
2160,0.052,0.408,247.2,204.057
2161,0.052,0.408,247.2,204.057
2162,0.052,0.408,247.2,204.057
2163,0.052,0.412,247.6,203.504
2164,0.052,0.408,247.6,204.057
2165,0.052,0.408,248,204.057
2166,0.056,0.408,248,204.057
2167,0.052,0.408,248.2,204.057
2168,0.052,0.408,248.4,204.057
2169,0.052,0.408,248.6,204.057
2170,0.052,0.408,248.8,203.504
2171,0.052,0.408,248.8,204.057
2172,0.056,0.408,249,204.057
2173,0.052,0.408,249.4,204.057
2174,0.056,0.412,249.6,204.057
2175,0.052,0.412,249.8,204.057
2176,0.052,0.412,250,204.61
2177,0.052,0.408,250.2,204.057
2178,0.052,0.408,250.2,204.057
2179,0.052,0.412,250.4,204.057
2180,0.052,0.412,250.6,204.057
2181,0.052,0.412,250.6,204.057
2182,0.052,0.412,250.8,204.057
2183,0.052,0.412,251,204.057
2184,0.052,0.408,251.2,204.057
2185,0.056,0.412,251.4,204.057
2186,0.052,0.412,251.4,204.61
2187,0.052,0.408,251.8,204.61
2188,0.052,0.412,251.8,204.61
2189,0.052,0.412,252,204.057
2190,0.052,0.412,252.2,204.057
2191,0.052,0.412,252.4,204.057
2192,0.052,0.412,252.4,204.057
2193,0.052,0.412,252.6,204.61
2194,0.052,0.412,252.8,204.057
2195,0.052,0.412,253,204.61
2196,0.052,0.412,253,204.61
2197,0.052,0.412,253.2,204.61
2198,0.052,0.412,253.2,204.61
2199,0.056,0.412,253.4,204.057
2200,0.052,0.408,253.6,204.61
2201,0.056,0.412,253.6,204.61
2202,0.056,0.412,253.8,204.61
2203,0.052,0.412,253.8,204.61
2204,0.052,0.412,254,204.61
2205,0.052,0.408,254.2,204.61
2206,0.052,0.412,254.2,204.61
2207,0.052,0.412,254.4,204.61
2208,0.052,0.408,254.6,204.61
2209,0.052,0.412,254.8,204.61
2210,0.056,0.412,255,204.61
2211,0.056,0.412,255.2,204.61
2212,0.052,0.412,255.4,204.61
2213,0.052,0.412,255.4,204.61
2214,0.052,0.412,255.8,204.61
2215,0.052,0.412,256.2,204.61
2216,0.052,0.412,256.4,204.61
2217,0.052,0.412,256.6,204.61
2218,0.052,0.412,256.8,204.61
2219,0.052,0.412,257,204.61
2220,0.052,0.412,257.4,204.61
2221,0.052,0.412,257.6,204.61
2222,0.052,0.412,257.8,204.61
2223,0.052,0.408,258,204.61
2224,0.052,0.412,258.4,204.61
2225,0.052,0.412,258.4,204.61
