CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4213,2.04,-0.424,424,209.034
4214,2.14,-0.42,424,209.034
4215,2.236,-0.416,424,209.034
4216,2.336,-0.412,423.8,209.034
4217,2.428,-0.408,423.8,209.034
4218,2.528,-0.408,423.8,209.034
4219,2.628,-0.404,423.6,209.034
4220,2.72,-0.4,423.6,209.034
4221,2.816,-0.396,423.6,209.034
4222,2.908,-0.392,423.6,209.034
4223,2.996,-0.392,423.6,209.034
4224,3.084,-0.388,423.4,209.034
4225,3.168,-0.384,423.4,209.034
4226,3.248,-0.38,423.4,209.034
4227,3.32,-0.38,423.2,208.481
4228,3.392,-0.376,423.2,208.481
4229,3.464,-0.372,423.2,209.034
4230,3.536,-0.368,423,208.481
4231,3.596,-0.368,423,207.928
4232,3.652,-0.364,422.8,208.481
4233,3.712,-0.36,422.8,208.481
4234,3.764,-0.356,422.6,208.481
4235,3.812,-0.352,422.6,208.481
4236,3.852,-0.352,422.4,208.481
4237,3.888,-0.348,422.2,208.481
4238,3.916,-0.348,422.2,208.481
4239,3.94,-0.348,422,208.481
4240,3.968,-0.344,422,208.481
4241,3.988,-0.344,421.8,207.928
4242,4.008,-0.34,421.8,208.481
4243,4.02,-0.34,421.6,207.928
4244,4.032,-0.336,421.6,208.481
4245,4.036,-0.34,421.4,208.481
4246,4.04,-0.336,421.4,208.481
4247,4.04,-0.336,421.2,208.481
4248,4.036,-0.336,421.2,208.481
4249,4.032,-0.332,421.2,208.481
4250,4.02,-0.332,421,207.928
4251,4.016,-0.332,421.2,207.928
4252,3.992,-0.332,421,207.928
4253,3.988,-0.328,421,207.928
4254,3.996,-0.332,421,207.928
4255,4.008,-0.332,421,207.928
4256,4.012,-0.332,420.8,208.481
4257,4.012,-0.332,420.8,207.928
4258,3.952,-0.332,420.8,207.928
4259,3.876,-0.336,420.8,208.481
4260,3.8,-0.336,420.8,207.928
4261,3.716,-0.336,420.6,207.928
4262,3.636,-0.336,420.8,207.928
4263,3.548,-0.34,420.6,207.928
4264,3.464,-0.34,420.6,207.928
4265,3.38,-0.34,420.6,208.481
4266,3.292,-0.34,420.4,207.928
4267,3.2,-0.344,420.4,208.481
4268,3.112,-0.344,420.4,208.481
4269,3.02,-0.348,420.4,208.481
4270,2.92,-0.348,420.4,208.481
4271,2.82,-0.352,420.4,208.481
4272,2.728,-0.352,420.4,208.481
4273,2.62,-0.356,420.2,208.481
4274,2.524,-0.356,420.4,208.481
4275,2.416,-0.356,420.2,208.481
4276,2.316,-0.36,420.2,208.481
4277,2.216,-0.36,420.2,208.481
4278,2.12,-0.36,420.2,208.481
4279,2.02,-0.364,420.2,208.481
4280,1.916,-0.364,420,208.481
4281,1.812,-0.368,420,207.928
4282,1.704,-0.372,420,208.481
4283,1.588,-0.372,420,207.928
4284,1.444,-0.372,420,208.481
4285,1.368,-0.376,420,208.481
4286,1.236,-0.38,420,208.481
4287,1.12,-0.38,419.8,208.481
4288,1.024,-0.384,420,208.481
4289,0.9160001,-0.384,420,208.481
4290,0.812,-0.388,420,208.481
4291,0.708,-0.388,420,208.481
4292,0.596,-0.388,420,208.481
4293,0.48,-0.392,419.8,208.481
4294,0.376,-0.396,420,208.481
4295,0.292,-0.4,419.8,208.481
4296,0.256,-0.4,419.8,208.481
4297,0.144,-0.404,420,208.481
4298,0.008,-0.404,420,208.481
4299,-0.096,-0.408,419.8,208.481
4300,-0.224,-0.408,420,208.481
4301,-0.404,-0.416,420,208.481
4302,-0.528,-0.416,420,208.481
4303,-0.668,-0.424,420,208.481
4304,-0.808,-0.424,420,208.481
4305,-0.936,-0.428,420,208.481
4306,-1.048,-0.428,420,208.481
4307,-1.168,-0.436,420.2,207.928
4308,-1.276,-0.44,420.2,207.928
4309,-1.404,-0.44,420.2,208.481
4310,-1.524,-0.444,420.2,207.928
4311,-1.628,-0.448,420.2,208.481
4312,-1.776,-0.448,420.2,207.928
4313,-1.88,-0.452,420.2,208.481
4314,-1.96,-0.456,420.2,208.481
4315,-2.068,-0.46,420.2,207.928
4316,-2.148,-0.46,420.4,207.928
4317,-2.248,-0.468,420.4,207.928
4318,-2.344,-0.468,420.4,208.481
4319,-2.464,-0.476,420.4,207.928
4320,-2.648,-0.476,420.4,207.928
4321,-2.704,-0.48,420.4,207.928
4322,-2.752,-0.48,420.4,207.928
4323,-2.824,-0.484,420.4,207.928
4324,-2.908,-0.488,420.6,207.928
4325,-3.004,-0.492,420.6,207.928
4326,-3.088,-0.496,420.6,207.928
4327,-3.216,-0.5,420.6,207.375
4328,-3.256,-0.504,420.6,207.928
4329,-3.328,-0.508,420.4,207.928
4330,-3.508,-0.512,420.6,207.928
4331,-3.508,-0.512,420.4,207.375
4332,-3.548,-0.516,420.4,207.375
4333,-3.64,-0.52,420.2,207.375
4334,-3.692,-0.524,420.2,206.822
4335,-3.788,-0.52,420,207.375
4336,-3.924,-0.528,420,206.822
4337,-3.952,-0.528,419.8,207.375
4338,-3.968,-0.532,419.8,206.269
4339,-3.964,-0.528,419.8,206.822
4340,-3.968,-0.536,419.6,206.822
4341,-3.964,-0.536,419.6,206.822
4342,-3.956,-0.536,419.6,206.822
4343,-3.928,-0.536,419.4,206.822
4344,-4.032,-0.544,419.4,206.822
4345,-4.008,-0.54,419.4,207.375
4346,-4.008,-0.544,419.2,206.822
4347,-4.004,-0.544,419,206.822
4348,-4.016,-0.548,419,206.822
4349,-4.028,-0.548,419,206.822
4350,-4.072,-0.548,418.8,206.822
4351,-4.032,-0.548,418.8,206.822
4352,-3.984,-0.552,418.6,206.822
4353,-4.016,-0.552,418.6,206.822
4354,-3.976,-0.552,418.6,206.822
4355,-3.96,-0.552,418.4,206.822
4356,-3.936,-0.552,418.4,206.822
4357,-3.916,-0.552,418.4,206.822
4358,-3.936,-0.552,418.4,206.822
4359,-4.068,-0.552,418.4,207.375
4360,-4.072,-0.552,418.2,206.822
4361,-3.952,-0.552,418.2,206.269
4362,-3.832,-0.552,418,206.822
4363,-3.732,-0.552,418,206.269
4364,-3.652,-0.548,417.8,206.822
4365,-3.636,-0.548,417.8,206.269
4366,-3.58,-0.544,417.6,206.822
4367,-3.46,-0.548,417.4,206.822
4368,-3.356,-0.544,417.4,207.375
4369,-3.268,-0.54,417.2,207.375
4370,-3.26,-0.54,417,206.822
4371,-3.128,-0.54,417,207.375
4372,-3.036,-0.54,416.8,207.375
4373,-2.908,-0.536,416.8,207.375
4374,-2.8,-0.532,416.6,207.375
4375,-2.704,-0.536,416.6,207.375
4376,-2.684,-0.532,416.6,207.375
4377,-2.584,-0.528,416.4,207.375
4378,-2.552,-0.528,416.2,207.375
4379,-2.448,-0.524,416.2,207.375
4380,-2.344,-0.52,416,207.375
4381,-2.224,-0.52,415.8,207.375
4382,-2.104,-0.52,415.8,207.375
4383,-1.996,-0.516,415.4,207.375
4384,-1.888,-0.516,415.4,207.375
4385,-1.776,-0.512,415.4,207.928
4386,-1.668,-0.512,415.2,207.928
4387,-1.556,-0.508,415,207.375
4388,-1.456,-0.508,415,206.822
4389,-1.336,-0.504,415,207.375
4390,-1.212,-0.5,414.8,206.822
4391,-1.092,-0.5,414.6,207.375
4392,-0.9440001,-0.5,414.6,206.269
4393,-0.772,-0.496,414.6,207.928
4394,-0.648,-0.496,414.4,207.928
4395,-0.536,-0.492,414.4,207.928
4396,-0.452,-0.492,414.2,207.928
4397,-0.46,-0.488,414,207.928
4398,-0.344,-0.484,414,207.928
4399,-0.184,-0.484,414,207.928
4400,-0.056,-0.48,413.8,207.928
4401,0.016,-0.48,413.8,207.928
4402,0.14,-0.476,413.6,207.928
4403,0.232,-0.472,413.6,207.928
4404,0.328,-0.472,413.6,207.928
4405,0.392,-0.468,413.4,207.928
4406,0.532,-0.468,413.4,207.928
4407,0.684,-0.46,413.2,207.928
4408,0.8200001,-0.46,413.2,207.928
4409,0.932,-0.456,413,207.928
4410,1.048,-0.456,413,207.928
4411,1.164,-0.452,413,207.928
4412,1.26,-0.444,413,207.928
4413,1.396,-0.448,412.8,206.822
4414,1.516,-0.44,412.8,207.928
4415,1.6,-0.436,412.8,206.822
4416,1.716,-0.436,412.6,207.928
4417,1.808,-0.432,412.6,206.822
4418,1.92,-0.424,412.6,207.928
4419,2.036,-0.424,412.6,207.928
4420,2.148,-0.42,412.4,207.928
4421,2.248,-0.42,412.6,207.928
4422,2.344,-0.416,412.2,207.928
4423,2.44,-0.412,412.4,207.928
4424,2.536,-0.408,412.2,207.928
4425,2.628,-0.404,412.2,207.928
4426,2.684,-0.404,412.2,207.375
4427,2.784,-0.4,412.2,207.928
4428,2.88,-0.396,412,207.375
4429,2.98,-0.392,412,207.375
4430,3.076,-0.388,412,207.928
4431,3.168,-0.388,412,207.928
4432,3.248,-0.38,411.8,207.375
4433,3.32,-0.38,411.8,207.375
4434,3.392,-0.376,411.8,207.375
4435,3.464,-0.372,411.6,207.375
4436,3.528,-0.372,411.6,207.375
4437,3.592,-0.368,411.6,207.375
4438,3.656,-0.36,411.4,207.375
4439,3.708,-0.36,411.4,207.375
4440,3.76,-0.36,411.2,206.269
4441,3.808,-0.356,411,207.375
4442,3.848,-0.352,411,205.716
4443,3.88,-0.348,411,207.375
4444,3.908,-0.348,410.8,206.269
4445,3.932,-0.348,410.8,207.375
4446,3.964,-0.344,410.6,207.375
4447,3.992,-0.34,410.4,207.375
4448,4.012,-0.344,410.4,207.375
4449,4.032,-0.34,410.4,207.375
4450,4.036,-0.34,410.2,206.822
4451,4.036,-0.336,410.2,207.375
4452,4.032,-0.336,410,207.375
4453,4.032,-0.332,410,207.375
4454,4.024,-0.336,410,207.375
4455,4.016,-0.336,409.8,207.375
4456,4.008,-0.336,409.8,207.375
4457,3.996,-0.332,409.6,207.375
4458,3.988,-0.336,409.6,207.375
4459,3.98,-0.336,409.6,207.375
4460,3.976,-0.332,409.6,207.375
4461,3.972,-0.332,409.6,207.375
4462,3.968,-0.336,409.6,207.375
4463,3.964,-0.332,409.4,207.375
4464,3.94,-0.332,409.4,207.375
4465,3.88,-0.332,409.4,207.375
4466,3.812,-0.336,409.4,207.375
4467,3.736,-0.336,409.4,205.716
4468,3.652,-0.336,409.4,207.375
4469,3.564,-0.34,409.2,205.716
4470,3.48,-0.34,409.2,207.375
4471,3.392,-0.34,409.2,206.269
4472,3.3,-0.344,409,207.375
4473,3.212,-0.344,409,207.375
4474,3.12,-0.344,409,207.928
4475,3.024,-0.344,409,207.928
4476,2.92,-0.348,409,207.928
4477,2.832,-0.348,408.8,207.928
4478,2.744,-0.352,408.8,207.375
4479,2.616,-0.352,408.8,207.928
4480,2.508,-0.356,408.8,207.928
4481,2.42,-0.356,408.8,207.928
4482,2.324,-0.36,408.8,207.928
4483,2.228,-0.36,408.6,207.928
4484,2.124,-0.36,408.6,207.928
4485,2.02,-0.364,408.6,207.928
4486,1.908,-0.368,408.6,207.928
4487,1.8,-0.368,408.6,207.928
4488,1.688,-0.372,408.6,207.928
4489,1.576,-0.372,408.6,207.928
4490,1.468,-0.372,408.6,207.928
4491,1.36,-0.376,408.6,207.928
4492,1.244,-0.38,408.4,206.269
4493,1.144,-0.384,408.4,207.928
4494,1.032,-0.384,408.4,206.269
4495,0.928,-0.384,408.4,208.481
4496,0.8240001,-0.388,408.4,206.269
4497,0.712,-0.388,408.4,207.928
4498,0.6,-0.388,408.4,208.481
4499,0.484,-0.396,408.4,207.928
4500,0.372,-0.396,408.4,208.481
4501,0.28,-0.4,408.4,207.928
4502,0.248,-0.4,408.2,208.481
4503,0.14,-0.404,408.4,208.481
4504,0.004,-0.408,408.4,208.481
4505,-8.800001E-02,-0.408,408.2,208.481
4506,-0.224,-0.412,408.4,208.481
4507,-0.384,-0.412,408.4,208.481
4508,-0.528,-0.42,408.4,208.481
4509,-0.664,-0.42,408.4,208.481
4510,-0.7920001,-0.424,408.4,208.481
4511,-0.92,-0.428,408.4,208.481
4512,-1.036,-0.432,408.6,208.481
4513,-1.168,-0.436,408.6,208.481
4514,-1.28,-0.44,408.6,208.481
4515,-1.396,-0.44,408.6,208.481
4516,-1.512,-0.444,408.6,208.481
4517,-1.632,-0.448,408.6,208.481
4518,-1.736,-0.452,408.6,208.481
4519,-1.84,-0.456,408.8,206.822
4520,-1.952,-0.46,408.8,207.928
4521,-2.056,-0.464,408.8,206.269
4522,-2.164,-0.464,408.8,208.481
4523,-2.268,-0.472,408.8,206.269
4524,-2.352,-0.472,409,207.928
4525,-2.452,-0.476,408.8,207.928
4526,-2.556,-0.48,408.8,207.928
4527,-2.716,-0.484,409,208.481
4528,-2.84,-0.488,409,207.928
4529,-2.92,-0.488,409,208.481
4530,-2.988,-0.492,409,207.928
4531,-3.052,-0.492,409,207.928
4532,-3.124,-0.5,409,207.928
4533,-3.196,-0.504,409,207.928
4534,-3.272,-0.504,409,207.928
4535,-3.348,-0.508,409,207.928
4536,-3.416,-0.512,408.8,207.928
4537,-3.492,-0.516,409,207.375
4538,-3.552,-0.52,409,207.928
4539,-3.612,-0.52,408.8,207.928
4540,-3.664,-0.524,408.8,207.375
4541,-3.748,-0.528,408.6,207.928
4542,-3.828,-0.532,408.6,207.375
4543,-3.836,-0.536,408.4,207.375
4544,-3.848,-0.536,408.4,207.375
4545,-3.876,-0.54,408.4,207.928
4546,-3.896,-0.544,408.2,205.716
4547,-3.92,-0.544,408.2,207.375
4548,-3.94,-0.548,408,205.163
4549,-3.972,-0.548,408,207.375
4550,-3.988,-0.552,407.8,205.716
4551,-3.996,-0.5560001,407.6,207.375
4552,-4.008,-0.5560001,407.4,207.375
4553,-4.012,-0.5560001,407.4,207.375
4554,-4.028,-0.56,407.2,207.375
4555,-4.04,-0.56,407.2,207.375
4556,-4.032,-0.564,407,207.375
4557,-4.024,-0.564,406.8,207.375
4558,-4.012,-0.564,406.8,207.928
4559,-4.008,-0.568,406.6,207.375
4560,-3.992,-0.564,406.6,207.375
4561,-3.98,-0.564,406.6,207.375
4562,-3.972,-0.564,406.4,207.375
4563,-3.968,-0.568,406.4,207.928
4564,-3.96,-0.564,406.4,207.928
4565,-3.956,-0.568,406.2,207.375
4566,-3.948,-0.568,406.2,207.375
4567,-3.9,-0.568,406.2,207.375
4568,-3.832,-0.564,406.2,207.928
4569,-3.76,-0.564,406,207.928
4570,-3.68,-0.564,405.8,207.928
4571,-3.6,-0.56,405.6,206.269
4572,-3.524,-0.56,405.6,207.928
4573,-3.444,-0.56,405.4,205.716
4574,-3.364,-0.5560001,405.4,207.928
4575,-3.284,-0.5560001,405.4,206.269
4576,-3.196,-0.5560001,405.2,207.928
4577,-3.104,-0.552,405,207.928
4578,-3.016,-0.552,405,207.928
4579,-2.936,-0.548,404.8,208.481
4580,-2.848,-0.548,404.8,208.481
4581,-2.752,-0.548,404.4,208.481
4582,-2.652,-0.544,404.6,208.481
4583,-2.552,-0.544,404.4,208.481
4584,-2.464,-0.54,404.2,208.481
4585,-2.388,-0.54,404.2,208.481
4586,-2.28,-0.536,404,209.034
4587,-2.184,-0.536,403.8,208.481
4588,-2.056,-0.532,403.8,208.481
4589,-1.952,-0.532,403.6,208.481
4590,-1.84,-0.532,403.6,208.481
4591,-1.744,-0.528,403.4,208.481
4592,-1.652,-0.524,403.2,208.481
4593,-1.54,-0.524,403,208.481
4594,-1.428,-0.52,403,209.034
4595,-1.32,-0.52,402.8,209.034
4596,-1.204,-0.516,402.6,207.375
4597,-1.108,-0.516,402.6,209.034
4598,-1,-0.512,402.4,207.375
4599,-0.8880001,-0.512,402.4,209.034
4600,-0.784,-0.508,402.2,207.375
4601,-0.652,-0.504,402.2,209.034
4602,-0.528,-0.504,401.8,209.587
4603,-0.408,-0.5,401.8,209.034
4604,-0.284,-0.496,401.8,209.587
4605,-0.168,-0.496,401.6,209.587
4606,-0.064,-0.492,401.6,209.587
4607,0,-0.488,401.6,209.587
4608,8.800001E-02,-0.488,401.4,209.587
4609,0.196,-0.484,401.4,209.587
4610,0.332,-0.48,401.2,209.587
4611,0.416,-0.48,401.2,209.587
4612,0.524,-0.476,401.2,209.587
4613,0.656,-0.472,401,209.587
4614,0.78,-0.472,400.8,209.587
4615,0.9,-0.464,400.6,209.587
4616,1.02,-0.464,400.6,209.587
4617,1.144,-0.46,400.4,209.587
4618,1.256,-0.456,400.6,209.587
4619,1.32,-0.452,400.4,209.587
4620,1.452,-0.448,400.4,209.587
4621,1.584,-0.444,400.4,209.587
4622,1.704,-0.444,400.2,209.587
4623,1.824,-0.44,400.2,207.928
4624,1.928,-0.436,400.2,209.587
4625,2.024,-0.432,400,207.928
4626,2.128,-0.428,400,209.587
4627,2.224,-0.428,400,207.928
4628,2.32,-0.424,400,209.587
4629,2.416,-0.42,400,210.14
4630,2.52,-0.416,399.8,210.14
4631,2.616,-0.412,399.8,209.587
4632,2.712,-0.408,399.8,209.587
4633,2.8,-0.408,399.6,210.14
4634,2.888,-0.4,399.6,210.14
4635,2.984,-0.396,399.6,210.14
4636,3.064,-0.392,399.6,209.587
4637,3.148,-0.392,399.4,210.14
4638,3.228,-0.384,399.4,210.14
4639,3.308,-0.384,399.2,209.587
4640,3.384,-0.38,399.2,209.587
4641,3.452,-0.376,399.2,210.14
4642,3.52,-0.376,399,209.587
4643,3.584,-0.372,399,209.587
4644,3.644,-0.368,398.8,209.587
4645,3.7,-0.364,398.8,209.587
4646,3.748,-0.36,398.8,209.587
4647,3.796,-0.356,398.6,209.587
4648,3.836,-0.356,398.4,207.375
4649,3.872,-0.352,398.2,209.587
4650,3.904,-0.352,398.2,207.928
4651,3.936,-0.348,398,209.587
4652,3.956,-0.344,398,207.928
4653,3.976,-0.344,397.8,209.587
4654,3.996,-0.34,397.8,209.587
4655,4.008,-0.34,397.6,209.587
4656,4.02,-0.336,397.6,209.587
4657,3.996,-0.336,397.6,209.587
4658,4.016,-0.336,397.4,209.587
4659,4.064,-0.336,397.2,209.587
4660,4.104,-0.336,397.2,209.587
4661,4.124,-0.336,397.2,209.587
4662,4.156,-0.332,397.2,209.587
4663,4.136,-0.332,397,209.587
4664,4.028,-0.336,397,209.034
4665,4.004,-0.332,397,209.587
4666,3.984,-0.336,396.8,209.587
4667,3.976,-0.336,396.8,209.587
4668,3.98,-0.332,396.8,209.587
4669,3.96,-0.332,396.8,209.587
4670,3.912,-0.332,396.8,209.587
4671,3.86,-0.336,396.8,209.587
4672,3.792,-0.336,396.6,210.14
4673,3.712,-0.34,396.6,208.481
4674,3.644,-0.34,396.8,209.587
4675,3.556,-0.34,396.6,207.928
4676,3.46,-0.34,396.6,210.14
4677,3.376,-0.34,396.4,207.928
4678,3.288,-0.344,396.4,210.14
4679,3.196,-0.344,396.4,210.14
4680,3.104,-0.348,396.4,210.14
4681,3.012,-0.348,396.2,210.14
4682,2.924,-0.348,396.4,210.693
4683,2.828,-0.352,396.4,210.693
4684,2.728,-0.352,396.2,210.14
4685,2.628,-0.356,396.2,210.14
4686,2.528,-0.36,396.2,210.14
4687,2.428,-0.36,396,210.693
4688,2.328,-0.36,396,210.693
4689,2.224,-0.364,396,210.693
4690,2.124,-0.364,396,210.693
4691,2.02,-0.364,396,210.693
4692,1.916,-0.368,396,210.693
4693,1.808,-0.368,395.8,210.693
4694,1.7,-0.372,395.8,210.693
4695,1.592,-0.372,395.8,210.693
4696,1.48,-0.376,395.8,210.693
4697,1.364,-0.38,395.8,210.693
4698,1.252,-0.38,395.6,209.034
4699,1.148,-0.384,395.8,210.693
4700,1.04,-0.384,395.6,209.034
4701,0.936,-0.388,395.6,210.693
4702,0.8280001,-0.392,395.6,209.034
4703,0.72,-0.392,395.6,210.693
4704,0.604,-0.392,395.6,210.693
4705,0.48,-0.4,395.6,211.246
4706,0.376,-0.4,395.6,210.693
4707,0.308,-0.4,395.4,210.693
4708,0.248,-0.404,395.6,211.246
4709,0.132,-0.404,395.6,211.246
4710,0.004,-0.408,395.6,210.693
4711,-0.1,-0.412,395.6,211.246
4712,-0.244,-0.416,395.6,210.693
4713,-0.4,-0.416,395.6,210.693
4714,-0.544,-0.424,395.6,211.246
4715,-0.6760001,-0.424,395.6,210.693
4716,-0.808,-0.428,395.6,210.693
4717,-0.936,-0.432,395.6,211.246
4718,-1.056,-0.436,395.8,210.693
4719,-1.176,-0.44,395.6,210.693
4720,-1.292,-0.444,395.8,211.246
4721,-1.408,-0.448,395.8,210.693
4722,-1.524,-0.448,395.8,210.693
4723,-1.636,-0.452,395.8,209.034
4724,-1.744,-0.456,395.8,210.693
4725,-1.852,-0.46,395.8,209.034
4726,-1.964,-0.464,395.8,210.693
4727,-2.068,-0.464,396,210.693
4728,-2.168,-0.468,396,210.693
4729,-2.272,-0.472,396,210.693
4730,-2.372,-0.476,396,210.693
4731,-2.472,-0.48,396,210.693
4732,-2.568,-0.484,396.2,210.693
4733,-2.664,-0.488,396.2,210.693
4734,-2.76,-0.492,396.2,210.14
4735,-2.896,-0.496,396.2,210.693
4736,-3.016,-0.496,396.2,210.693
4737,-3.08,-0.5,396,210.693
4738,-3.152,-0.504,396.2,210.693
4739,-3.232,-0.508,396.2,210.693
4740,-3.304,-0.512,396.2,210.693
4741,-3.372,-0.512,396.2,210.693
4742,-3.448,-0.516,396.2,210.14
4743,-3.516,-0.52,396.2,210.14
4744,-3.58,-0.524,396.2,210.693
4745,-3.644,-0.528,396,210.14
4746,-3.696,-0.528,396,210.14
4747,-3.756,-0.532,395.8,210.14
4748,-3.804,-0.536,395.8,208.481
4749,-3.844,-0.536,395.8,210.14
4750,-3.88,-0.54,395.6,207.928
4751,-3.92,-0.544,395.6,209.587
4752,-4.068,-0.544,395.4,209.587
4753,-4.06,-0.548,395.4,209.587
4754,-4.056,-0.548,395.4,209.587
4755,-4.056,-0.548,395.2,209.587
4756,-4.064,-0.548,395.2,210.14
4757,-4.068,-0.548,395.2,210.14
4758,-4.072,-0.5560001,395,209.587
4759,-4.072,-0.552,395,210.14
4760,-4.068,-0.552,395,210.14
4761,-4.064,-0.552,395,209.587
4762,-4.06,-0.5560001,394.8,210.14
4763,-4.056,-0.5560001,394.8,209.587
4764,-4.044,-0.5560001,394.8,209.587
4765,-4.036,-0.5560001,394.6,209.587
4766,-4.028,-0.5560001,394.6,210.14
4767,-4.02,-0.5560001,394.6,209.587
4768,-4.012,-0.5560001,394.6,209.587
4769,-4.004,-0.5560001,394.6,210.14
4770,-3.996,-0.5560001,394.6,209.587
4771,-3.984,-0.5560001,394.6,210.14
4772,-3.952,-0.552,394.4,210.14
4773,-3.892,-0.5560001,394.4,209.587
4774,-3.824,-0.5560001,394.2,210.14
4775,-3.752,-0.5560001,394,207.928
4776,-3.68,-0.552,394,210.14
4777,-3.596,-0.552,394,210.14
4778,-3.52,-0.548,393.8,209.587
4779,-3.44,-0.548,393.8,210.14
4780,-3.36,-0.548,393.6,210.14
4781,-3.272,-0.544,393.4,210.14
4782,-3.188,-0.544,393.4,210.693
4783,-3.1,-0.54,393.2,210.693
4784,-3.012,-0.54,393.2,210.14
4785,-2.92,-0.54,393,210.14
4786,-2.828,-0.54,393,210.14
4787,-2.736,-0.536,393,210.14
4788,-2.644,-0.536,392.8,210.693
4789,-2.544,-0.532,392.6,210.693
4790,-2.448,-0.532,392.6,210.693
4791,-2.352,-0.532,392.2,210.693
4792,-2.256,-0.528,392.2,210.693
4793,-2.152,-0.528,392.2,210.693
4794,-2.048,-0.524,392,210.693
4795,-1.948,-0.524,392,210.693
4796,-1.844,-0.524,391.8,210.693
4797,-1.74,-0.52,391.8,210.693
4798,-1.632,-0.516,391.6,210.693
4799,-1.524,-0.516,391.6,210.693
4800,-1.416,-0.512,391.4,210.693
4801,-1.312,-0.512,391.2,210.693
4802,-1.2,-0.508,391.2,210.693
4803,-1.092,-0.508,391,211.246
4804,-0.98,-0.504,391,211.246
4805,-0.876,-0.504,390.8,211.246
4806,-0.748,-0.5,390.8,210.693
4807,-0.628,-0.496,390.6,210.693
4808,-0.508,-0.496,390.4,211.246
4809,-0.388,-0.492,390.4,211.246
4810,-0.272,-0.488,390.2,211.246
4811,-0.16,-0.488,390.2,211.246
4812,-0.06,-0.484,390.2,210.693
4813,-0.008,-0.484,390,211.246
4814,0.104,-0.48,390,211.246
4815,0.224,-0.476,390,211.246
4816,0.332,-0.472,389.8,211.246
4817,0.404,-0.472,389.8,211.799
4818,0.54,-0.468,389.8,211.246
4819,0.6720001,-0.468,389.6,211.246
4820,0.7960001,-0.464,389.4,211.246
4821,0.9160001,-0.46,389.4,211.246
4822,1.036,-0.456,389.4,211.246
4823,1.16,-0.456,389.2,211.246
4824,1.276,-0.452,389.2,211.246
4825,1.396,-0.448,389.2,211.246
4826,1.508,-0.444,389,211.246
4827,1.616,-0.44,389,211.246
4828,1.724,-0.436,389,211.246
4829,1.832,-0.432,389,211.246
4830,1.94,-0.432,389,211.246
4831,2.04,-0.428,388.8,211.246
4832,2.136,-0.424,389,211.246
4833,2.236,-0.424,388.8,211.246
4834,2.332,-0.42,388.8,211.246
4835,2.432,-0.416,388.8,211.246
4836,2.532,-0.412,388.8,211.246
4837,2.628,-0.408,388.8,211.246
4838,2.72,-0.404,388.8,211.246
4839,2.812,-0.404,388.6,211.246
4840,2.9,-0.4,388.6,211.246
4841,2.988,-0.396,388.6,211.246
4842,3.076,-0.392,388.4,211.246
4843,3.156,-0.388,388.4,210.693
4844,3.236,-0.388,388.4,211.246
4845,3.316,-0.384,388.4,210.693
4846,3.392,-0.376,388.4,210.693
4847,3.464,-0.376,388.4,211.246
4848,3.532,-0.372,388.2,210.693
4849,3.596,-0.372,388.2,210.693
4850,3.656,-0.368,388.2,210.693
4851,3.712,-0.36,388,210.693
4852,3.764,-0.36,388,210.693
4853,3.812,-0.356,388,210.693
4854,3.852,-0.356,387.8,210.693
4855,3.888,-0.352,387.8,210.693
4856,3.92,-0.348,387.6,210.693
4857,3.948,-0.348,387.6,210.693
4858,3.976,-0.348,387.4,210.693
4859,3.996,-0.344,387.4,210.693
4860,4.016,-0.344,387.4,210.693
4861,4.032,-0.34,387.2,210.693
4862,4.036,-0.34,387,210.693
4863,4.048,-0.34,387,210.693
4864,4.052,-0.34,387,210.693
4865,4.052,-0.336,387,210.693
4866,4.048,-0.336,387,210.693
4867,4.044,-0.336,386.8,210.693
4868,4.036,-0.336,386.8,210.693
4869,4.024,-0.336,386.8,210.693
4870,4.02,-0.332,386.8,210.693
4871,4.012,-0.336,386.6,210.693
4872,4.008,-0.336,386.6,210.693
4873,4,-0.336,386.6,210.693
4874,3.996,-0.332,386.6,210.693
4875,3.992,-0.336,386.6,210.693
4876,3.928,-0.336,386.4,210.693
4877,3.864,-0.336,386.4,210.693
4878,3.796,-0.336,386.4,210.693
4879,3.716,-0.34,386.2,210.693
4880,3.636,-0.34,386.4,211.246
4881,3.556,-0.34,386.2,210.693
4882,3.468,-0.344,386.2,211.246
4883,3.38,-0.344,386.2,210.693
4884,3.296,-0.344,386,210.693
4885,3.204,-0.344,386.2,210.693
4886,3.116,-0.348,386.2,210.693
4887,3.02,-0.348,386,211.246
4888,2.92,-0.352,386,211.799
4889,2.82,-0.352,386,211.246
4890,2.728,-0.356,385.8,211.246
4891,2.628,-0.356,385.8,211.246
4892,2.528,-0.36,385.8,211.246
4893,2.424,-0.36,385.6,211.246
4894,2.324,-0.36,385.6,211.246
4895,2.224,-0.364,385.6,211.246
4896,2.124,-0.364,385.6,211.246
4897,2.024,-0.368,385.6,211.246
4898,1.916,-0.368,385.6,211.799
4899,1.804,-0.372,385.6,211.799
4900,1.688,-0.372,385.6,211.799
4901,1.592,-0.376,385.4,211.799
4902,1.484,-0.38,385.4,211.799
4903,1.38,-0.38,385.4,211.799
4904,1.268,-0.384,385.4,211.799
4905,1.156,-0.384,385.4,211.799
