CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1294,-37.31,-0.00667,-3,352.336
1295,-37.31,-0.00667,-3,352.336
1296,-37.31,0,-3.4,354.654
1297,-37.32,-0.00667,-3.2,354.654
1298,-37.32,-0.00667,-3.2,356.972
1299,-37.31,-0.00667,-3.2,357.5515
1300,-37.33,-0.00667,-2.8,357.5515
1301,-37.32,-0.00667,-3,359.29
1302,-37.31,-0.00667,-2.8,358.7105
1303,-37.31,-0.00667,-2.6,359.8695
1304,-37.32,-0.00667,-2.6,360.449
1305,-37.31,0,-2.6,361.608
1306,-37.32,-0.00667,-2.6,358.131
1307,-37.34,-0.00667,-2.6,361.0285
1308,-37.33,-0.00667,-2.8,362.767
1309,-37.33,-0.00667,-2.6,365.6645
1310,-37.32,-0.00667,-2.6,366.244
1311,-37.33,-0.00667,-2.6,367.9825
1312,-37.33,-0.00667,-2.4,368.562
1313,-37.33,0,-2.6,368.562
1314,-37.34,-0.00667,-2.6,369.721
1315,-37.34,-0.00667,-2.6,369.721
1316,-37.33,-0.00667,-2.4,371.4595
1317,-37.33,0,-2.6,370.88
1318,-37.34,-0.00667,-2.4,370.88
1319,-37.33,-0.00667,-2.4,372.039
1320,-37.34,-0.00667,-2.4,372.039
1321,-37.34,0,-2.6,373.7775
1322,-37.34,-0.00667,-2.4,373.198
1323,-37.34,-0.00667,-2.8,373.7775
1324,-37.34,-0.00667,-2.6,375.516
1325,-37.35,-0.00667,-2.4,374.357
1326,-37.34,-0.00667,-2.6,376.675
1327,-37.34,-0.00667,-2.6,374.9365
1328,-37.36,0,-2.6,376.0955
1329,-37.34,-0.00667,-2.6,377.2545
1330,-37.34,0,-2.4,377.834
1331,-37.34,-0.00667,-2.2,378.4135
1332,-37.33,0,-2.2,378.993
1333,-37.35,-0.00667,-2.4,379.5725
1334,-37.35,0,-2.6,380.7315
1335,-37.36,0,-2.2,380.7315
1336,-37.37,-0.00667,-2.4,380.7315
1337,-37.36,0,-2.4,380.152
1338,-37.35,-0.00667,-2.4,381.311
1339,-37.34,0,-2,382.47
1340,-37.37,0,-2.2,381.8905
1341,-37.37,0,-2.2,383.0495
1342,-37.37,-0.00667,-2.2,381.8905
1343,-37.37,0,-2.2,383.0495
1344,-37.37,0,-2,383.0495
1345,-37.37,0,-2,383.0495
1346,-37.36,0,-1.8,383.0495
1347,-37.37,0,-2,383.629
1348,-37.37,0,-2,385.3675
1349,-37.37,-0.00667,-1.8,384.2085
1350,-37.36,0,-2,386.5265
1351,-37.36,0,-2.2,385.3675
1352,-37.36,0,-2.2,384.2085
1353,-37.37,0,-2.2,384.788
1354,-37.36,0,-2.2,384.788
1355,-37.37,0,-2.2,386.5265
1356,-37.38,0,-2,384.2085
1357,-37.36,0,-1.8,385.947
1358,-37.37,0,-1.8,385.947
1359,-37.37,0,-2,386.5265
1360,-37.37,0,-2,385.947
1361,-37.37,0,-1.8,385.947
1362,-37.38,0,-2,386.5265
1363,-37.39,0,-2,385.947
1364,-37.37,0,-1.8,387.106
1365,-37.39,0,-2,385.3675
1366,-37.38,0,-1.6,387.106
1367,-37.38,0,-1.6,385.3675
1368,-37.4,0,-1.6,385.3675
1369,-37.4,0,-1.8,385.3675
1370,-37.39,0,-1.6,385.947
1371,-37.38,-0.00667,-1.6,387.6855
1372,-37.39,0,-1.6,385.947
1373,-37.38,0,-2,386.5265
1374,-37.4,0,-2,385.3675
1375,-37.4,0,-2,386.5265
1376,-37.39,0,-1.8,385.3675
1377,-37.39,0,-1.8,385.3675
1378,-37.39,0,-1.6,384.788
1379,-37.38,0,-1.4,385.947
1380,-37.4,0,-1.6,385.3675
1381,-37.39,0,-1.8,385.3675
1382,-37.4,0,-2,385.947
1383,-37.39,0,-1.8,384.788
1384,-37.38,0,-1.4,384.788
1385,-37.39,0,-1.4,384.2085
1386,-37.4,0,-1.8,384.788
1387,-37.39,0,-1.8,383.0495
1388,-37.39,0,-1.6,383.0495
1389,-37.41,0,-1.6,382.47
1390,-37.4,0,-1.6,381.311
1391,-37.42,0,-1.4,381.8905
1392,-37.4,0,-1.4,381.311
1393,-37.41,0,-1.4,381.8905
1394,-37.41,0,-1.4,381.311
1395,-37.41,0,-1.2,381.311
1396,-37.41,0,-1.2,380.152
1397,-37.42,0,-1.2,380.152
1398,-37.41,0,-1.4,380.7315
1399,-37.41,0,-1.2,380.152
1400,-37.42,0,-1.2,378.993
1401,-37.42,0,-1.2,377.834
1402,-37.43,0,-1,378.4135
1403,-37.41,0,-1.2,376.675
1404,-37.42,0,-1.2,376.675
1405,-37.43,0,-1.2,376.0955
1406,-37.42,0,-1.2,376.675
1407,-37.42,0,-1.2,375.516
1408,-37.42,0,-1.4,375.516
1409,-37.42,0,-1.2,374.357
1410,-37.42,0,-1.2,373.198
1411,-37.44,0,-1.2,373.198
1412,-37.42,0,-1,372.039
1413,-37.43,0,-1.2,373.7775
1414,-37.44,0,-1.2,372.039
1415,-37.42,0,-1.2,372.6185
1416,-37.43,0,-1.2,371.4595
1417,-37.43,0,-1.2,370.3005
1418,-37.43,0,-1,370.88
1419,-37.44,0,-1,369.721
1420,-37.43,0,-1.2,368.562
1421,-37.44,0,-1,367.403
1422,-37.44,0,-1.2,366.8235
1423,-37.44,0,-1,366.244
1424,-37.43,0,-0.8,365.085
1425,-37.44,0,-1,364.5055
1426,-37.45,0,-1,363.926
1427,-37.44,0,-0.6,363.926
1428,-37.45,0,-0.6,363.3465
1429,-37.44,0,-0.6,363.926
1430,-37.45,0,-0.6,361.608
1431,-37.43,0,-0.8,360.449
1432,-37.45,0,-0.6,359.29
1433,-37.45,0,-0.8,359.29
1434,-37.45,0,-0.6,359.29
1435,-37.45,0,-0.6,356.972
1436,-37.45,0,-0.6,356.972
1437,-37.45,0,-0.6,355.2335
1438,-37.44,0,-0.4,354.654
1439,-37.45,0,-0.8,354.0745
1440,-37.46,0,-0.4,352.9155
1441,-37.46,0,-0.6,352.336
1442,-37.44,0,-0.4,348.859
1443,-37.45,0,-0.6,349.4385
1444,-37.45,0,-0.4,347.7
1445,-37.45,0,-0.6,347.7
1446,-37.45,0,-0.2,348.2795
1447,-37.46,0,-0.4,345.9615
1448,-37.46,0,-0.6,345.9615
1449,-37.47,0,-0.6,344.223
1450,-37.46,0,-0.4,343.064
1451,-37.47,0,-0.4,342.4845
1452,-37.46,0,-0.2,341.3255
1453,-37.47,0,-0.2,340.746
1454,-37.47,0,-0.2,339.0075
1455,-37.47,0,-0.2,337.8485
1456,-37.47,0,-0.4,336.6895
1457,-37.46,0,-0.4,336.11
1458,-37.48,0,-0.2,334.951
1459,-37.48,0,0,332.633
1460,-37.47,0,-0.2,332.633
1461,-37.48,0,-0.2,330.8945
1462,-37.48,0,0,329.7355
1463,-37.45,0,0,329.156
1464,-37.48,0,-0.2,327.4175
1465,-37.47,0,-0.2,326.838
1466,-37.46,0,-0.2,325.0995
1467,-37.48,0,0,324.52
1468,-37.48,0,0,323.361
1469,-37.48,0,-0.2,321.6225
1470,-37.47,0,-0.2,321.043
1471,-37.48,0,0,320.4635
1472,-37.49,0,0,319.3045
1473,-37.48,0,-0.2,318.725
1474,-37.48,0,-0.2,316.407
1475,-37.48,0,0,314.6685
1476,-37.48,0,-0.2,314.6685
1477,-37.5,0,0,312.93
1478,-37.48,0,0,313.5095
1479,-37.49,0,0,311.1915
1480,-37.49,0,0,308.8735
1481,-37.48,0,0,307.135
1482,-37.49,0,0,305.976
1483,-37.49,0,0.2,305.3965
1484,-37.48,0,0,303.658
1485,-37.49,0,0,301.9195
1486,-37.5,0,-0.2,301.9195
1487,-37.5,0,-0.4,299.6015
1488,-37.5,0,0,299.022
1489,-37.5,0,0,297.863
1490,-37.48,0,0,296.1245
1491,-37.49,0,0.2,294.386
1492,-37.51,0,0,292.6475
1493,-37.5,0,0,291.4885
1494,-37.51,0,0,290.3295
1495,-37.5,0,0,288.0115
1496,-37.51,0,0,288.591
1497,-37.5,0,0,286.273
1498,-37.51,0,0,284.5345
1499,-37.51,0,0,283.3755
1500,-37.51,0,0,281.0575
1501,-37.51,0,0,279.8985
1502,-37.51,0,0,278.7395
1503,-37.51,0,0.2,275.842
1504,-37.5,0,0.2,275.2625
1505,-37.5,0,0,273.524
1506,-37.5,0,0,272.365
1507,-37.52,0,0,270.047
1508,-37.53,0,0.2,268.3085
1509,-37.51,0,0.4,268.3085
1510,-37.52,0,0.2,265.411
1511,-37.51,0,0.2,263.6725
1512,-37.52,0,0.2,263.093
1513,-37.52,0,0.4,260.775
1514,-37.52,0,0.4,259.616
1515,-37.51,0,0.6,258.457
1516,-37.51,0,0.4,254.98
1517,-37.54,0,0.2,253.2415
1518,-37.53,0,0.4,252.0825
1519,-37.53,0,0.2,249.7645
1520,-37.52,0,0.6,248.026
1521,-37.53,0,0.6,246.867
1522,-37.53,0,0.6,245.1285
1523,-37.53,0,0.4,243.39
1524,-37.53,0,0.4,241.6515
1525,-37.52,0,0.4,239.913
1526,-37.52,0,0.4,237.595
1527,-37.52,0,0.6,235.8565
1528,-37.53,0,0.4,234.6975
1529,-37.52,0,0.6,232.3795
1530,-37.53,0,0.6,231.2205
1531,-37.53,0,0.4,228.323
1532,-37.53,0,0.6,226.5845
1533,-37.52,0,0.6,225.4255
1534,-37.54,0,0.6,223.1075
1535,-37.55,0,0.8,221.369
1536,-37.53,0,0.6,219.051
1537,-37.54,0,0.6,216.733
1538,-37.55,0,0.6,216.733
1539,-37.54,0,0.8,213.8355
1540,-37.55,0,1,210.938
1541,-37.54,0,0.8,209.1995
1542,-37.55,0,0.8,208.0405
1543,-37.54,0,0.8,206.302
1544,-37.55,0,0.8,204.5635
1545,-37.55,0,1,202.2455
1546,-37.56,0,0.8,201.0865
1547,-37.55,0,1,198.7685
1548,-37.54,0,1,196.4505
1549,-37.56,0,1.2,195.2915
1550,-37.54,0,1.2,192.394
1551,-37.55,0,1.2,190.6555
1552,-37.55,0,1.4,189.4965
1553,-37.55,0,1.2,187.1785
1554,-37.55,0,1.4,184.8605
1555,-37.54,0,1.4,181.963
1556,-37.55,0,1.2,180.804
1557,-37.55,0,1.2,179.0655
1558,-37.56,0,1.2,177.327
1559,-37.57,0,1.2,175.5885
1560,-37.55,0,1.2,173.2705
1561,-37.56,0,1.4,172.1115
1562,-37.56,0,1.2,170.373
1563,-37.56,0,1.2,167.4755
1564,-37.55,-0.00667,1.2,166.3165
1565,-37.57,0,1.4,163.419
1566,-37.56,0,1.4,162.26
1567,-37.55,0,1.4,160.5215
1568,-37.55,-0.00667,1.4,157.624
1569,-37.57,0,1.4,156.465
1570,-37.57,0,1.4,155.306
1571,-37.57,-0.00667,1.4,152.4085
1572,-37.57,-0.00667,1.2,151.829
1573,-37.56,0,1.4,149.511
1574,-37.57,0,1.6,147.193
1575,-37.57,-0.00667,1.6,146.034
1576,-37.58,0,1.6,143.716
1577,-37.57,0,1.6,141.398
1578,-37.57,0,1.4,139.6595
1579,-37.58,-0.00667,1.2,136.762
1580,-37.58,-0.00667,1.4,136.1825
1581,-37.58,0,1.2,133.8645
1582,-37.58,-0.00667,1.2,130.967
1583,-37.58,-0.00667,1.2,129.808
1584,-37.58,0,1.4,127.49
1585,-37.59,-0.00667,1.4,125.7515
1586,-37.58,0,1.2,124.013
1587,-37.58,-0.00667,1.2,121.1155
1588,-37.58,-0.00667,1.4,119.377
1589,-37.59,-0.00667,1.4,117.059
1590,-37.58,0,1.2,114.741
1591,-37.58,-0.00667,1.2,113.0025
1592,-37.58,0,1.2,110.6845
1593,-37.58,-0.00667,1.2,108.946
1594,-37.58,0,1.2,107.787
1595,-37.57,-0.00667,1.2,106.0485
1596,-37.59,-0.00667,1.4,104.31
1597,-37.59,0,1.2,101.992
1598,-37.59,-0.00667,1.2,99.09451
1599,-37.59,-0.00667,1.2,96.7765
1600,-37.58,-0.00667,1.4,95.6175
1601,-37.6,0,1.2,93.87901
1602,-37.59,-0.00667,1.2,92.1405
1603,-37.59,-0.00667,1.2,89.8225
1604,-37.6,-0.00667,1.4,87.5045
1605,-37.6,0,1.8,85.1865
1606,-37.59,0,2,84.0275
1607,-37.59,-0.00667,2,82.289
1608,-37.6,-0.00667,1.8,79.3915
1609,-37.6,-0.00667,1.6,78.23251
1610,-37.59,-0.00667,2,76.494
1611,-37.6,-0.00667,2,73.01701
1612,-37.6,-0.00667,1.8,71.858
1613,-37.6,0,1.8,71.2785
1614,-37.59,-0.00667,2,68.381
1615,-37.59,-0.00667,1.8,66.6425
1616,-37.59,-0.00667,1.8,64.904
1617,-37.62,-0.00667,2,63.1655
1618,-37.62,-0.00667,1.8,60.268
1619,-37.61,-0.00667,1.6,59.109
1620,-37.62,-0.00667,1.8,57.3705
1621,-37.61,-0.00667,1.6,56.2115
1622,-37.62,-0.00667,1.6,53.8935
1623,-37.62,-0.00667,1.8,51.5755
1624,-37.62,-0.00667,1.8,50.4165
1625,-37.61,-0.00667,1.8,48.0985
1626,-37.62,-0.00667,1.8,46.36
1627,-37.61,-0.00667,2,44.6215
1628,-37.62,-0.00667,2.2,42.883
1629,-37.62,-0.00667,2.2,41.724
1630,-37.62,-0.00667,2,39.9855
1631,-37.63,-0.00667,2,37.6675
1632,-37.62,-0.00667,1.8,36.5085
1633,-37.62,-0.00667,2,33.0315
1634,-37.61,-0.00667,2,31.8725
1635,-37.63,-0.01334,2,30.134
1636,-37.62,-0.00667,2.2,27.816
1637,-37.62,-0.00667,2.2,27.2365
1638,-37.62,-0.00667,2.4,24.339
1639,-37.63,-0.00667,2,23.7595
1640,-37.62,-0.00667,2,22.021
1641,-37.62,-0.00667,1.8,19.1235
1642,-37.62,-0.00667,1.8,17.9645
1643,-37.62,-0.00667,1.8,16.8055
1644,-37.63,-0.00667,2,14.4875
1645,-37.63,-0.00667,2,13.3285
1646,-37.63,-0.00667,2,11.59
1647,-37.63,-0.00667,2,10.431
1648,-37.63,-0.00667,2,9.272
1649,-37.64,-0.00667,2.2,7.5335
1650,-37.63,-0.01334,2,6.954
1651,-37.63,-0.00667,2,4.636
1652,-37.62,-0.00667,1.8,2.8975
1653,-37.63,-0.00667,1.8,0
1654,-37.63,-0.00667,1.8,-0.5795
1655,-37.64,-0.00667,2,-1.159
1656,-37.64,-0.01334,2.2,-3.477
1657,-37.63,-0.00667,2.2,-4.0565
1658,-37.64,-0.00667,2,-6.3745
1659,-37.64,-0.00667,2,-6.3745
1660,-37.64,-0.00667,2.4,-8.6925
1661,-37.64,-0.01334,2.2,-9.851501
1662,-37.64,-0.00667,2.2,-11.0105
1663,-37.64,-0.01334,2,-12.1695
1664,-37.65,-0.00667,2,-13.3285
1665,-37.65,-0.00667,2.2,-15.6465
1666,-37.64,-0.00667,2.2,-16.8055
1667,-37.65,-0.00667,2.2,-17.9645
1668,-37.64,-0.01334,2.2,-19.703
1669,-37.65,-0.01334,2.2,-20.862
1670,-37.65,-0.01334,2.6,-22.021
1671,-37.65,-0.01334,2.2,-23.18
1672,-37.64,-0.01334,2,-24.339
1673,-37.66,-0.00667,2.2,-26.0775
1674,-37.65,-0.01334,2,-26.0775
1675,-37.66,-0.00667,2.2,-28.3955
1676,-37.66,-0.01334,2,-29.5545
1677,-37.65,-0.01334,2.2,-31.293
1678,-37.65,-0.01334,2.2,-33.611
1679,-37.65,-0.00667,2.2,-33.0315
1680,-37.66,-0.01334,2.4,-34.1905
1681,-37.66,-0.00667,2.4,-35.3495
1682,-37.66,-0.01334,2.4,-35.3495
1683,-37.66,-0.01334,2.6,-37.6675
1684,-37.66,-0.01334,2.4,-37.6675
1685,-37.67,-0.01334,2.2,-39.406
1686,-37.66,-0.01334,2.4,-39.406
1687,-37.66,-0.01334,2.4,-41.1445
1688,-37.67,-0.01334,2.6,-42.3035
1689,-37.67,-0.01334,2.4,-42.3035
1690,-37.65,-0.01334,2.4,-44.6215
1691,-37.67,-0.01334,2.4,-46.36
1692,-37.67,-0.01334,2.4,-47.519
1693,-37.67,-0.01334,2.4,-47.519
1694,-37.66,-0.01334,2.6,-48.678
1695,-37.67,-0.01334,2.4,-49.837
1696,-37.68,-0.01334,2.4,-50.4165
1697,-37.67,-0.01334,2.6,-51.5755
1698,-37.68,-0.01334,2.6,-52.7345
1699,-37.67,-0.01334,2.4,-53.8935
1700,-37.67,-0.01334,2.6,-54.473
1701,-37.67,-0.01334,2.4,-55.632
1702,-37.67,-0.01334,2.4,-56.2115
1703,-37.66,-0.01334,2.4,-56.791
1704,-37.67,-0.01334,2.2,-59.109
1705,-37.67,-0.01334,2.2,-59.109
1706,-37.67,-0.01334,2.2,-59.6885
1707,-37.69,-0.01334,2,-60.268
1708,-37.68,-0.01334,2,-61.427
1709,-37.67,-0.01334,2.2,-63.1655
1710,-37.67,-0.01334,2,-63.1655
1711,-37.69,-0.01334,2.2,-63.745
1712,-37.69,-0.01334,2.2,-63.745
1713,-37.69,-0.01334,2.2,-64.904
1714,-37.69,-0.01334,2.2,-65.48351
1715,-37.69,-0.00667,2,-66.063
1716,-37.68,-0.01334,1.8,-67.222
1717,-37.7,-0.01334,1.8,-67.222
1718,-37.69,-0.01334,1.8,-68.381
1719,-37.67,-0.01334,2,-67.80151
1720,-37.69,-0.01334,2,-68.9605
1721,-37.67,-0.01334,2,-69.54
1722,-37.69,-0.01334,2.2,-70.69901
1723,-37.7,-0.01334,2.2,-70.69901
1724,-37.7,-0.01334,2.2,-71.858
1725,-37.69,-0.01334,2,-72.4375
1726,-37.68,-0.01334,2,-71.858
1727,-37.7,-0.01334,2,-72.4375
1728,-37.7,-0.01334,2,-71.858
1729,-37.69,-0.01334,2.2,-73.01701
1730,-37.69,-0.01334,2.2,-73.5965
1731,-37.7,-0.01334,1.8,-73.01701
1732,-37.71,-0.01334,2,-75.335
1733,-37.71,-0.01334,2.2,-75.335
1734,-37.7,-0.01334,2.2,-74.7555
1735,-37.7,-0.01334,2.2,-75.335
1736,-37.7,-0.01334,2.2,-75.335
1737,-37.7,-0.01334,2,-76.494
1738,-37.71,-0.01334,2,-76.494
1739,-37.72,-0.01334,2,-77.0735
1740,-37.71,-0.01334,2.2,-77.653
1741,-37.7,-0.01334,2,-77.0735
1742,-37.71,-0.01334,1.8,-77.653
1743,-37.7,-0.01334,2,-77.0735
1744,-37.71,-0.01334,2.2,-77.653
1745,-37.71,-0.01334,2.2,-77.0735
1746,-37.71,-0.01334,2.2,-77.653
1747,-37.71,-0.01334,2.2,-77.0735
1748,-37.71,-0.01334,2.2,-77.0735
1749,-37.71,-0.01334,2.2,-78.812
1750,-37.7,-0.01334,1.8,-78.23251
1751,-37.71,-0.01334,2,-78.23251
1752,-37.72,-0.01334,1.8,-78.23251
1753,-37.71,-0.01334,2,-78.812
1754,-37.72,-0.01334,2.2,-78.23251
1755,-37.71,-0.01334,2,-78.812
1756,-37.71,-0.01334,1.8,-79.3915
1757,-37.71,-0.01334,1.8,-78.812
1758,-37.72,-0.01334,1.8,-79.3915
1759,-37.72,-0.01334,1.8,-78.812
1760,-37.72,-0.01334,1.8,-79.3915
1761,-37.72,-0.01334,1.8,-78.812
1762,-37.71,-0.01334,2,-78.812
1763,-37.71,-0.01334,2,-79.3915
1764,-37.73,-0.01334,2,-79.3915
1765,-37.73,-0.01334,2.2,-80.5505
1766,-37.72,-0.01334,2,-79.3915
1767,-37.72,-0.01334,2.2,-79.3915
1768,-37.72,-0.01334,2.2,-79.3915
1769,-37.72,-0.01334,1.8,-78.23251
1770,-37.72,-0.01334,2,-78.812
1771,-37.73,-0.01334,1.8,-78.812
1772,-37.73,-0.01334,1.8,-79.3915
1773,-37.73,-0.01334,2,-78.812
1774,-37.74,-0.01334,1.8,-77.653
1775,-37.73,-0.01334,1.8,-78.812
1776,-37.74,-0.01334,1.8,-78.23251
1777,-37.73,-0.01334,2,-79.3915
1778,-37.74,-0.01334,2,-78.812
1779,-37.73,-0.01334,2.2,-79.3915
1780,-37.74,-0.01334,2,-79.3915
1781,-37.73,-0.01334,2.2,-77.653
1782,-37.73,-0.01334,2,-79.3915
1783,-37.75,-0.01334,1.8,-79.971
1784,-37.74,-0.01334,1.8,-79.971
1785,-37.74,-0.01334,2,-79.971
1786,-37.75,-0.01334,2,-78.812
1787,-37.75,-0.01334,1.8,-79.3915
1788,-37.75,-0.01334,1.8,-79.971
1789,-37.75,-0.01334,1.8,-79.971
1790,-37.75,-0.00667,2,-80.5505
1791,-37.75,-0.01334,1.8,-79.971
1792,-37.76,-0.01334,1.6,-81.13
1793,-37.75,-0.01334,1.8,-81.13
1794,-37.74,-0.01334,1.8,-79.971
1795,-37.75,-0.01334,1.4,-81.13
1796,-37.75,-0.01334,1.6,-81.13
1797,-37.74,-0.01334,1.6,-81.7095
1798,-37.75,-0.01334,1.8,-81.13
1799,-37.75,-0.01334,1.6,-80.5505
1800,-37.75,-0.01334,1.8,-81.13
1801,-37.75,-0.01334,1.6,-81.7095
1802,-37.76,-0.01334,1.8,-81.7095
1803,-37.76,-0.01334,1.8,-81.7095
1804,-37.76,-0.01334,1.8,-81.13
1805,-37.77,-0.01334,1.8,-81.7095
1806,-37.75,-0.01334,1.8,-81.13
1807,-37.74,-0.01334,2,-80.5505
1808,-37.76,-0.01334,1.8,-81.13
1809,-37.77,-0.01334,1.8,-81.13
1810,-37.77,-0.01334,1.8,-82.289
1811,-37.76,-0.02001,1.8,-81.7095
1812,-37.77,-0.01334,2,-81.13
1813,-37.75,-0.01334,2,-81.7095
1814,-37.77,-0.01334,2,-80.5505
1815,-37.76,-0.01334,2,-81.7095
1816,-37.77,-0.01334,2,-81.13
1817,-37.77,-0.01334,2.2,-81.7095
1818,-37.77,-0.01334,2.2,-81.7095
1819,-37.77,-0.01334,2.2,-81.7095
1820,-37.78,-0.01334,2.2,-82.289
1821,-37.78,-0.01334,2,-84.0275
1822,-37.76,-0.01334,2,-83.44801
1823,-37.75,-0.01334,1.8,-84.0275
1824,-37.77,-0.01334,1.8,-84.0275
1825,-37.78,-0.01334,2,-84.0275
1826,-37.77,-0.01334,2,-84.0275
1827,-37.78,-0.01334,1.8,-83.44801
1828,-37.79,-0.01334,2,-85.76601
1829,-37.77,-0.01334,2,-85.76601
1830,-37.77,-0.01334,2.2,-85.76601
1831,-37.78,-0.01334,2,-85.76601
1832,-37.77,-0.01334,1.8,-85.1865
1833,-37.77,-0.01334,2,-85.1865
1834,-37.79,-0.01334,2,-86.3455
1835,-37.78,-0.01334,2,-85.76601
1836,-37.79,-0.01334,2,-86.925
1837,-37.79,-0.01334,1.8,-87.5045
1838,-37.78,-0.01334,1.8,-86.925
1839,-37.78,-0.01334,1.8,-87.5045
1840,-37.78,-0.01334,1.8,-86.925
1841,-37.79,-0.01334,1.8,-89.243
1842,-37.78,-0.01334,1.8,-88.084
1843,-37.8,-0.01334,1.4,-88.084
1844,-37.79,-0.01334,1.6,-88.66351
1845,-37.79,-0.01334,1.8,-88.66351
1846,-37.79,-0.01334,1.8,-89.8225
1847,-37.79,-0.01334,2,-89.8225
1848,-37.79,-0.01334,1.8,-89.243
1849,-37.79,-0.01334,2,-90.402
1850,-37.8,-0.01334,1.8,-90.402
1851,-37.79,-0.01334,2,-90.402
1852,-37.79,-0.01334,1.8,-90.98151
1853,-37.79,-0.01334,1.8,-90.98151
1854,-37.81,-0.01334,1.6,-92.72
1855,-37.8,-0.01334,2,-92.1405
1856,-37.81,-0.01334,2,-92.1405
1857,-37.79,-0.01334,2,-93.2995
1858,-37.81,-0.01334,2,-93.2995
1859,-37.8,-0.01334,1.8,-93.87901
1860,-37.81,-0.01334,2,-93.87901
1861,-37.81,-0.01334,1.8,-93.87901
1862,-37.81,-0.02001,1.8,-93.87901
1863,-37.81,-0.01334,1.8,-93.2995
1864,-37.8,-0.01334,2,-94.4585
1865,-37.83,-0.02001,2,-93.87901
1866,-37.8,-0.01334,2,-93.87901
1867,-37.8,-0.01334,1.8,-95.6175
1868,-37.81,-0.01334,1.8,-95.6175
1869,-37.81,-0.01334,2,-95.6175
1870,-37.81,-0.01334,1.8,-96.19701
1871,-37.8,-0.01334,2,-95.038
1872,-37.82,-0.01334,1.8,-96.19701
1873,-37.81,-0.02001,1.8,-96.19701
1874,-37.82,-0.02001,1.6,-96.7765
1875,-37.82,-0.01334,1.8,-97.356
1876,-37.81,-0.02001,1.8,-97.356
1877,-37.81,-0.01334,1.8,-98.51501
1878,-37.82,-0.01334,1.8,-98.51501
1879,-37.82,-0.01334,2,-98.51501
1880,-37.81,-0.01334,1.8,-99.09451
1881,-37.81,-0.01334,1.8,-99.09451
1882,-37.82,-0.01334,1.6,-99.674
1883,-37.81,-0.01334,1.6,-99.674
1884,-37.81,-0.01334,1.6,-99.674
1885,-37.82,-0.01334,1.8,-98.51501
1886,-37.81,-0.01334,1.8,-99.09451
1887,-37.82,-0.01334,1.8,-99.09451
1888,-37.82,-0.01334,1.8,-99.09451
1889,-37.83,-0.01334,1.8,-99.09451
1890,-37.82,-0.01334,1.8,-100.2535
1891,-37.82,-0.01334,1.8,-99.674
1892,-37.83,-0.01334,1.8,-99.674
1893,-37.82,-0.01334,1.6,-100.833
1894,-37.83,-0.01334,1.8,-100.2535
1895,-37.82,-0.01334,1.8,-100.833
1896,-37.82,-0.01334,1.8,-100.833
1897,-37.83,-0.01334,1.6,-101.4125
1898,-37.83,-0.01334,1.8,-100.833
1899,-37.83,-0.01334,2,-99.674
1900,-37.82,-0.01334,2,-100.833
1901,-37.83,-0.01334,2,-100.833
1902,-37.82,-0.01334,2,-101.4125
1903,-37.83,-0.01334,2,-100.833
1904,-37.84,-0.02001,2,-100.2535
1905,-37.85,-0.01334,1.8,-101.992
1906,-37.83,-0.01334,1.8,-100.833
1907,-37.83,-0.01334,1.8,-101.4125
1908,-37.83,-0.02001,1.8,-100.833
1909,-37.84,-0.01334,1.8,-100.833
1910,-37.85,-0.01334,1.8,-100.833
1911,-37.84,-0.01334,1.8,-99.674
1912,-37.84,-0.02001,1.6,-101.4125
1913,-37.84,-0.01334,1.6,-100.833
1914,-37.85,-0.01334,1.6,-100.833
1915,-37.84,-0.01334,1.8,-100.833
1916,-37.84,-0.01334,1.8,-100.2535
1917,-37.84,-0.02001,2,-101.4125
1918,-37.84,-0.01334,1.6,-100.833
1919,-37.84,-0.01334,1.8,-100.833
1920,-37.86,-0.01334,1.8,-100.833
1921,-37.84,-0.01334,1.6,-99.09451
1922,-37.83,-0.01334,1.6,-99.674
1923,-37.85,-0.01334,1.4,-99.09451
1924,-37.85,-0.02001,1.4,-100.2535
1925,-37.86,-0.01334,1.8,-99.09451
1926,-37.86,-0.01334,1.8,-98.51501
1927,-37.86,-0.02001,1.8,-99.09451
1928,-37.85,-0.02001,1.8,-97.9355
1929,-37.85,-0.01334,1.6,-98.51501
1930,-37.87,-0.02001,1.6,-98.51501
1931,-37.87,-0.01334,1.4,-98.51501
1932,-37.86,-0.01334,1.8,-97.9355
1933,-37.85,-0.01334,1.8,-97.356
1934,-37.85,-0.01334,1.8,-97.9355
1935,-37.86,-0.01334,1.6,-96.7765
1936,-37.85,-0.01334,1.8,-97.356
1937,-37.87,-0.01334,1.8,-97.9355
1938,-37.86,-0.01334,1.8,-96.19701
1939,-37.86,-0.01334,1.8,-96.7765
1940,-37.86,-0.01334,1.8,-95.6175
1941,-37.86,-0.01334,1.8,-95.038
1942,-37.87,-0.01334,1.8,-96.19701
1943,-37.86,-0.01334,1.8,-95.038
1944,-37.87,-0.02001,1.8,-96.19701
1945,-37.85,-0.02001,2,-95.038
1946,-37.87,-0.01334,2,-93.87901
1947,-37.87,-0.01334,1.8,-94.4585
1948,-37.87,-0.01334,1.6,-94.4585
1949,-37.87,-0.02001,1.8,-95.038
1950,-37.87,-0.01334,2,-95.038
