CSV Data,0.00sec - 303.00sec
DATASET,F072
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3153,-40.05,-0.07337,3.2,-166.896
3154,-40.05,-0.07337,3.2,-166.896
3155,-40.04,-0.07337,3,-168.055
3156,-40.04,-0.07337,3.2,-170.373
3157,-40.05,-0.08004,3.2,-173.2705
3158,-40.04,-0.07337,3.2,-174.4295
3159,-40.04,-0.07337,3.4,-176.7475
3160,-40.04,-0.08004,3.4,-176.168
3161,-40.05,-0.07337,3.4,-179.645
3162,-40.04,-0.07337,3.4,-181.963
3163,-40.04,-0.07337,3.2,-181.963
3164,-40.04,-0.07337,3.4,-184.8605
3165,-40.03,-0.07337,3.4,-186.0195
3166,-40.04,-0.08004,3.2,-186.599
3167,-40.05,-0.07337,3.4,-190.6555
3168,-40.04,-0.07337,3.2,-192.9735
3169,-40.04,-0.07337,3.2,-194.1325
3170,-40.05,-0.07337,3.4,-195.871
3171,-40.04,-0.08004,3.4,-198.7685
3172,-40.04,-0.07337,3.2,-201.0865
3173,-40.04,-0.08004,3.2,-201.666
3174,-40.04,-0.07337,3,-202.825
3175,-40.04,-0.08004,3,-204.5635
3176,-40.04,-0.07337,3.4,-206.302
3177,-40.04,-0.08004,3.4,-206.8815
3178,-40.05,-0.08004,3.4,-209.1995
3179,-40.04,-0.07337,3.2,-210.3585
3180,-40.04,-0.08004,3.4,-210.3585
3181,-40.04,-0.07337,3.4,-212.097
3182,-40.05,-0.08004,3,-212.097
3183,-40.05,-0.08004,3.2,-213.8355
3184,-40.03,-0.08004,3,-214.9945
3185,-40.04,-0.07337,3,-214.9945
3186,-40.04,-0.08004,3,-217.3125
3187,-40.04,-0.08004,2.8,-218.4715
3188,-40.03,-0.08004,2.8,-218.4715
3189,-40.04,-0.08004,2.6,-220.7895
3190,-40.06,-0.08004,2.8,-221.9485
3191,-40.04,-0.08004,2.8,-221.369
3192,-40.04,-0.08004,2.8,-223.687
3193,-40.04,-0.08004,2.8,-224.846
3194,-40.06,-0.08004,3,-226.5845
3195,-40.04,-0.08004,2.8,-221.9485
3196,-40.04,-0.08004,2.8,-221.9485
3197,-40.05,-0.08004,3,-224.2665
3198,-40.04,-0.08004,2.8,-225.4255
3199,-40.03,-0.08004,3,-226.005
3200,-40.04,-0.08004,3,-226.5845
3201,-40.06,-0.08004,3,-226.5845
3202,-40.05,-0.08004,2.8,-227.164
3203,-40.05,-0.08004,2.6,-229.482
3204,-40.04,-0.08004,2.4,-230.0615
3205,-40.04,-0.08004,2.4,-231.2205
3206,-40.05,-0.08004,2.4,-231.2205
3207,-40.05,-0.08671,2.6,-231.8
3208,-40.05,-0.08004,2.6,-233.5385
3209,-40.04,-0.08004,2.6,-233.5385
3210,-40.05,-0.08004,2.4,-233.5385
3211,-40.05,-0.08004,2.2,-234.118
3212,-40.03,-0.08004,2.4,-234.6975
3213,-40.05,-0.08004,2.2,-235.277
3214,-40.04,-0.08004,2.2,-236.436
3215,-40.05,-0.08004,2.4,-237.595
3216,-40.05,-0.08004,2.4,-238.1745
3217,-40.04,-0.08004,2.4,-237.595
3218,-40.04,-0.08004,2.4,-238.754
3219,-40.05,-0.08004,2.4,-238.754
3220,-40.05,-0.08004,2.2,-239.3335
3221,-40.04,-0.08004,2.2,-241.072
3222,-40.04,-0.08671,2.4,-240.4925
3223,-40.05,-0.08004,1.8,-240.4925
3224,-40.05,-0.08004,1.8,-240.4925
3225,-40.04,-0.08004,1.6,-239.913
3226,-40.04,-0.08004,1.8,-241.072
3227,-40.05,-0.08671,1.8,-241.6515
3228,-40.06,-0.08004,1.8,-241.072
3229,-40.04,-0.08671,1.8,-241.6515
3230,-40.04,-0.08004,2,-242.8105
3231,-40.05,-0.08004,1.8,-241.6515
3232,-40.05,-0.08004,1.6,-242.8105
3233,-40.04,-0.08004,1.6,-243.39
3234,-40.03,-0.08004,1.8,-243.39
3235,-40.04,-0.08671,1.8,-243.9695
3236,-40.04,-0.08004,1.6,-242.231
3237,-40.03,-0.08004,1.4,-242.8105
3238,-40.04,-0.08671,1.6,-243.39
3239,-40.05,-0.08671,1.6,-243.39
3240,-40.04,-0.08671,1.4,-243.9695
3241,-40.04,-0.08004,1.4,-243.39
3242,-40.03,-0.08671,1.6,-244.549
3243,-40.05,-0.08004,1.4,-242.231
3244,-40.05,-0.08671,1.6,-243.39
3245,-40.03,-0.08671,1.6,-242.231
3246,-40.04,-0.08671,1.6,-242.8105
3247,-40.05,-0.08671,1.6,-243.39
3248,-40.05,-0.08671,1.4,-242.8105
3249,-40.05,-0.08004,1.6,-241.072
3250,-40.04,-0.08671,1.4,-241.072
3251,-40.04,-0.08671,1.2,-239.913
3252,-40.04,-0.08671,1.4,-240.4925
3253,-40.05,-0.08671,1.6,-242.231
3254,-40.05,-0.08671,1.8,-241.072
3255,-40.04,-0.08671,1.6,-241.072
3256,-40.04,-0.08671,1.6,-238.1745
3257,-40.05,-0.08671,1.2,-240.4925
3258,-40.06,-0.08671,1.2,-236.436
3259,-40.04,-0.08671,1.2,-238.1745
3260,-40.05,-0.08671,1.2,-238.754
3261,-40.04,-0.08671,1.4,-239.3335
3262,-40.06,-0.08671,1.2,-238.1745
3263,-40.05,-0.08671,1.2,-236.436
3264,-40.04,-0.08671,1.2,-235.8565
3265,-40.05,-0.08671,1,-235.277
3266,-40.05,-0.08671,1.2,-234.118
3267,-40.05,-0.08671,1,-233.5385
3268,-40.04,-0.08671,1.2,-232.959
3269,-40.05,-0.08671,1.2,-232.3795
3270,-40.05,-0.08671,1.2,-232.3795
3271,-40.04,-0.08671,1.2,-231.2205
3272,-40.04,-0.08671,1,-230.0615
3273,-40.05,-0.08671,1,-228.9025
3274,-40.05,-0.08671,0.8,-227.7435
3275,-40.05,-0.08671,1,-227.7435
3276,-40.04,-0.08671,0.8,-226.5845
3277,-40.05,-0.08671,1,-225.4255
3278,-40.05,-0.08671,0.6,-226.5845
3279,-40.04,-0.08671,0.6,-223.1075
3280,-40.04,-0.09338,0.6,-224.846
3281,-40.05,-0.08671,0.8,-224.2665
3282,-40.05,-0.08671,0.8,-223.687
3283,-40.05,-0.08671,0.8,-219.051
3284,-40.06,-0.08671,1,-223.1075
3285,-40.05,-0.08671,1,-216.733
3286,-40.05,-0.09338,0.8,-223.1075
3287,-40.05,-0.09338,1,-214.9945
3288,-40.05,-0.09338,0.6,-214.415
3289,-40.05,-0.08671,0.4,-213.8355
3290,-40.05,-0.09338,0.4,-214.9945
3291,-40.04,-0.09338,0.2,-213.8355
3292,-40.05,-0.09338,0.4,-213.256
3293,-40.06,-0.09338,0.8,-211.5175
3294,-40.04,-0.09338,0.6,-210.3585
3295,-40.04,-0.09338,0.4,-209.779
3296,-40.06,-0.09338,0.4,-208.0405
3297,-40.05,-0.09338,0.6,-206.8815
3298,-40.05,-0.09338,0.4,-205.7225
3299,-40.05,-0.09338,0.4,-204.5635
3300,-40.05,-0.09338,0,-203.984
3301,-40.05,-0.09338,0.2,-203.4045
3302,-40.05,-0.09338,0.4,-203.984
3303,-40.05,-0.09338,0.4,-202.2455
3304,-40.05,-0.09338,0.2,-199.9275
3305,-40.05,-0.09338,0,-197.03
3306,-40.05,-0.10005,0.4,-195.2915
3307,-40.05,-0.09338,0.4,-195.871
3308,-40.04,-0.09338,0.2,-194.712
3309,-40.05,-0.09338,0,-194.1325
3310,-40.06,-0.09338,0,-192.9735
3311,-40.05,-0.09338,0.2,-191.8145
3312,-40.04,-0.09338,0.2,-189.4965
3313,-40.06,-0.09338,0.2,-187.1785
3314,-40.07,-0.09338,0.2,-185.44
3315,-40.05,-0.09338,0.2,-184.8605
3316,-40.05,-0.09338,0,-183.7015
3317,-40.05,-0.09338,0,-183.7015
3318,-40.06,-0.09338,0.2,-181.963
3319,-40.05,-0.09338,0,-180.804
3320,-40.04,-0.09338,0,-179.0655
3321,-40.05,-0.09338,0,-177.9065
3322,-40.05,-0.09338,0,-177.327
3323,-40.06,-0.09338,0,-175.5885
3324,-40.05,-0.09338,0,-173.2705
3325,-40.06,-0.09338,-0.2,-169.7935
3326,-40.04,-0.09338,-0.2,-168.6345
3327,-40.04,-0.09338,-0.2,-168.6345
3328,-40.05,-0.09338,0,-168.6345
3329,-40.05,-0.09338,-0.2,-165.1575
3330,-40.04,-0.09338,-0.2,-164.578
3331,-40.05,-0.09338,-0.4,-162.26
3332,-40.05,-0.10005,-0.2,-159.942
3333,-40.06,-0.09338,-0.4,-158.2035
3334,-40.06,-0.09338,0,-157.0445
3335,-40.05,-0.09338,-0.2,-155.8855
3336,-40.05,-0.09338,0,-153.5675
3337,-40.05,-0.09338,-0.2,-154.147
3338,-40.06,-0.09338,-0.2,-152.988
3339,-40.05,-0.09338,-0.2,-150.0905
3340,-40.06,-0.09338,-0.4,-148.352
3341,-40.06,-0.09338,-0.6,-146.6135
3342,-40.05,-0.09338,-0.4,-145.4545
3343,-40.06,-0.09338,-0.4,-143.716
3344,-40.05,-0.10005,-0.4,-141.398
3345,-40.05,-0.09338,-0.6,-140.8185
3346,-40.07,-0.09338,-0.6,-137.3415
3347,-40.06,-0.09338,-0.6,-136.762
3348,-40.04,-0.09338,-0.6,-136.1825
3349,-40.06,-0.09338,-0.6,-133.285
3350,-40.05,-0.09338,-0.8,-130.3875
3351,-40.06,-0.09338,-0.8,-128.649
3352,-40.05,-0.09338,-0.8,-127.49
3353,-40.04,-0.09338,-0.6,-125.7515
3354,-40.06,-0.09338,-0.8,-124.013
3355,-40.06,-0.09338,-1,-122.2745
3356,-40.06,-0.09338,-0.8,-121.695
3357,-40.05,-0.09338,-0.8,-119.9565
3358,-40.07,-0.09338,-0.8,-117.6385
3359,-40.06,-0.09338,-0.8,-116.4795
3360,-40.05,-0.09338,-0.8,-114.741
3361,-40.06,-0.09338,-1,-112.423
3362,-40.06,-0.09338,-0.8,-112.423
3363,-40.06,-0.09338,-1,-110.105
3364,-40.06,-0.09338,-1,-108.3665
3365,-40.06,-0.09338,-1,-105.469
3366,-40.06,-0.09338,-0.8,-102.5715
3367,-40.06,-0.09338,-1,-101.4125
3368,-40.06,-0.09338,-1,-99.674
3369,-40.06,-0.09338,-1,-97.356
3370,-40.05,-0.09338,-1,-93.87901
3371,-40.05,-0.09338,-1,-93.87901
3372,-40.07,-0.09338,-0.8,-91.561
3373,-40.07,-0.09338,-0.8,-89.243
3374,-40.06,-0.09338,-1,-88.66351
3375,-40.05,-0.09338,-1,-84.607
3376,-40.06,-0.09338,-1,-83.44801
3377,-40.06,-0.09338,-1.2,-81.13
3378,-40.06,-0.09338,-1.2,-77.653
3379,-40.06,-0.09338,-1.2,-76.494
3380,-40.06,-0.09338,-1.2,-74.176
3381,-40.07,-0.09338,-1.4,-72.4375
3382,-40.05,-0.09338,-1.4,-71.2785
3383,-40.06,-0.09338,-1.6,-68.9605
3384,-40.07,-0.09338,-1.6,-67.222
3385,-40.06,-0.09338,-1.8,-65.48351
3386,-40.05,-0.09338,-1.4,-64.3245
3387,-40.06,-0.08671,-1.4,-62.586
3388,-40.06,-0.09338,-1.4,-60.268
3389,-40.06,-0.09338,-1.4,-67.222
3390,-40.06,-0.09338,-1.4,-54.473
3391,-40.05,-0.09338,-1.4,-53.314
3392,-40.05,-0.09338,-1.8,-52.155
3393,-40.06,-0.09338,-1.6,-53.8935
3394,-40.06,-0.09338,-1.6,-57.95
3395,-40.05,-0.08671,-1.8,-45.7805
3396,-40.06,-0.09338,-1.8,-46.36
3397,-40.05,-0.09338,-1.8,-46.36
3398,-40.05,-0.09338,-1.4,-45.7805
3399,-40.07,-0.08671,-1.4,-55.0525
3400,-40.06,-0.09338,-1.4,-34.77
3401,-40.07,-0.09338,-1.8,-33.611
3402,-40.06,-0.09338,-2.2,-19.703
3403,-40.06,-0.09338,-2.2,-23.18
3404,-40.06,-0.09338,-2,-28.3955
3405,-40.06,-0.08671,-2.2,-30.7135
3406,-40.07,-0.09338,-2,-31.293
3407,-40.06,-0.08671,-2,-28.975
3408,-40.06,-0.09338,-2,-22.021
3409,-40.06,-0.09338,-2.2,-22.021
3410,-40.07,-0.09338,-2,-22.6005
3411,-40.07,-0.09338,-2.2,-15.6465
3412,-40.06,-0.09338,-2,-13.908
3413,-40.06,-0.09338,-2.2,-10.431
3414,-40.07,-0.08671,-2,-11.59
3415,-40.06,-0.09338,-2,-9.851501
3416,-40.07,-0.09338,-2.4,-7.5335
3417,-40.06,-0.08671,-2.2,-4.636
3418,-40.07,-0.08671,-2.4,-2.318
3419,-40.07,-0.09338,-2.2,0
3420,-40.06,-0.09338,-2.4,2.8975
3421,-40.06,-0.09338,-2.2,5.2155
3422,-40.07,-0.08671,-2.4,6.3745
3423,-40.08,-0.08671,-2.2,9.272
3424,-40.07,-0.09338,-2.4,12.1695
3425,-40.07,-0.08671,-2.4,15.6465
3426,-40.07,-0.08671,-2.4,17.9645
3427,-40.06,-0.08671,-2.6,20.2825
3428,-40.06,-0.08671,-2.4,22.6005
3429,-40.07,-0.09338,-2.4,25.498
3430,-40.06,-0.08671,-2.2,26.0775
3431,-40.06,-0.08671,-2.2,28.975
3432,-40.05,-0.09338,-2.4,31.8725
3433,-40.06,-0.08671,-2.4,35.3495
3434,-40.07,-0.08671,-2.4,37.6675
3435,-40.07,-0.09338,-2.4,40.565
3436,-40.07,-0.08671,-2.6,44.042
3437,-40.07,-0.09338,-2.6,45.201
3438,-40.06,-0.08671,-2.6,46.36
3439,-40.07,-0.09338,-2.4,49.837
3440,-40.07,-0.08671,-2.4,51.5755
3441,-40.07,-0.08671,-2.6,53.8935
3442,-40.08,-0.09338,-2.8,56.2115
3443,-40.07,-0.09338,-2.8,59.109
3444,-40.05,-0.08671,-2.6,62.0065
3445,-40.08,-0.09338,-2.8,64.3245
3446,-40.07,-0.08671,-2.8,67.222
3447,-40.07,-0.08671,-3,68.9605
3448,-40.07,-0.09338,-2.8,71.858
3449,-40.08,-0.08671,-2.8,74.176
3450,-40.08,-0.09338,-2.8,76.494
3451,-40.07,-0.08671,-3,78.812
3452,-40.06,-0.08671,-3,81.7095
3453,-40.07,-0.08671,-3.2,83.44801
3454,-40.08,-0.08671,-3,86.3455
3455,-40.08,-0.08671,-3.2,89.243
3456,-40.07,-0.08671,-3,91.561
3457,-40.07,-0.08671,-3,92.72
3458,-40.08,-0.08671,-3,95.038
3459,-40.08,-0.08671,-3,97.356
3460,-40.07,-0.08671,-2.8,99.09451
3461,-40.06,-0.09338,-2.8,101.4125
3462,-40.06,-0.08671,-3,104.31
3463,-40.08,-0.08671,-3,105.469
3464,-40.06,-0.09338,-3,109.5255
3465,-40.06,-0.08671,-3,111.8435
3466,-40.07,-0.08671,-3,114.741
3467,-40.08,-0.08671,-3.2,121.695
3468,-40.06,-0.08671,-3.2,125.172
3469,-40.06,-0.08671,-3,126.331
3470,-40.07,-0.08671,-3.2,128.649
3471,-40.07,-0.08671,-3.2,130.967
3472,-40.07,-0.09338,-3.2,132.7055
3473,-40.06,-0.08671,-3.2,135.0235
3474,-40.08,-0.08671,-3.2,136.762
3475,-40.08,-0.09338,-3.4,139.6595
3476,-40.07,-0.08671,-3.4,141.9775
3477,-40.07,-0.08671,-3.4,144.875
3478,-40.08,-0.08671,-3.4,146.034
3479,-40.06,-0.08671,-3.2,149.511
3480,-40.06,-0.08671,-3.2,151.2495
3481,-40.08,-0.09338,-3.2,151.829
3482,-40.07,-0.09338,-3,154.7265
3483,-40.06,-0.08671,-3.2,157.624
3484,-40.07,-0.09338,-3.2,161.101
3485,-40.07,-0.09338,-3.2,163.419
3486,-40.08,-0.09338,-3.2,165.737
3487,-40.07,-0.09338,-3.2,167.4755
3488,-40.07,-0.09338,-3.4,169.214
3489,-40.08,-0.09338,-3.4,168.6345
3490,-40.07,-0.09338,-3.4,169.214
3491,-40.07,-0.09338,-3.4,171.532
3492,-40.07,-0.09338,-3.4,174.4295
3493,-40.08,-0.09338,-3.6,176.168
3494,-40.07,-0.09338,-3.6,176.7475
3495,-40.07,-0.09338,-3.6,180.2245
3496,-40.08,-0.09338,-3.6,181.963
3497,-40.06,-0.09338,-3.6,183.122
3498,-40.07,-0.09338,-3.4,183.7015
3499,-40.09,-0.09338,-3.4,184.281
3500,-40.08,-0.10005,-3.2,186.599
3501,-40.08,-0.09338,-3,191.235
3502,-40.08,-0.09338,-3.2,194.1325
3503,-40.08,-0.10005,-3.2,195.871
3504,-40.08,-0.09338,-3.4,197.6095
3505,-40.07,-0.09338,-3.2,196.4505
3506,-40.07,-0.10005,-3.2,199.348
3507,-40.08,-0.09338,-3.2,202.2455
3508,-40.07,-0.10005,-3.4,202.825
3509,-40.07,-0.09338,-3.4,208.0405
3510,-40.08,-0.10005,-3.2,209.1995
3511,-40.07,-0.09338,-3.4,208.0405
3512,-40.07,-0.09338,-3.4,210.3585
3513,-40.08,-0.09338,-3.6,212.097
3514,-40.08,-0.10005,-3.4,213.8355
3515,-40.07,-0.09338,-3.6,214.9945
3516,-40.07,-0.10005,-3.4,216.1535
3517,-40.08,-0.10005,-3.4,217.892
3518,-40.08,-0.10005,-3.4,219.051
3519,-40.08,-0.09338,-3.6,220.21
3520,-40.08,-0.10005,-3.4,222.528
3521,-40.07,-0.09338,-3.4,221.9485
3522,-40.08,-0.09338,-3.2,223.1075
3523,-40.08,-0.09338,-3.4,224.846
3524,-40.08,-0.09338,-3.6,226.5845
3525,-40.08,-0.09338,-3.4,228.9025
3526,-40.08,-0.09338,-3.6,230.641
3527,-40.07,-0.09338,-3.8,230.641
3528,-40.09,-0.09338,-3.6,231.2205
3529,-40.08,-0.09338,-3.6,232.959
3530,-40.06,-0.09338,-3.8,234.6975
3531,-40.06,-0.09338,-3.4,234.6975
3532,-40.09,-0.10005,-3.6,237.0155
3533,-40.07,-0.09338,-3.6,237.0155
3534,-40.07,-0.09338,-3.6,239.3335
3535,-40.08,-0.10005,-3.6,238.754
3536,-40.08,-0.09338,-3.4,241.072
3537,-40.08,-0.09338,-3.6,243.39
3538,-40.08,-0.09338,-3.8,243.9695
3539,-40.08,-0.10005,-3.6,243.39
3540,-40.08,-0.09338,-3.8,244.549
3541,-40.07,-0.09338,-3.8,246.2875
3542,-40.07,-0.09338,-3.8,247.4465
3543,-40.08,-0.09338,-3.8,249.185
3544,-40.07,-0.10005,-3.8,250.9235
3545,-40.08,-0.09338,-3.6,251.503
3546,-40.08,-0.09338,-3.8,252.0825
3547,-40.07,-0.09338,-3.6,253.2415
3548,-40.07,-0.09338,-3.6,254.4005
3549,-40.09,-0.09338,-3.4,254.98
3550,-40.08,-0.09338,-3.4,260.1955
3551,-40.08,-0.09338,-3.6,258.457
3552,-40.08,-0.09338,-3.4,260.1955
3553,-40.07,-0.09338,-3.4,259.616
3554,-40.07,-0.09338,-3.6,259.616
3555,-40.08,-0.09338,-3.8,260.775
3556,-40.08,-0.10005,-3.8,259.616
3557,-40.08,-0.09338,-4,263.093
3558,-40.08,-0.09338,-4,263.6725
3559,-40.07,-0.09338,-4,264.8315
3560,-40.08,-0.09338,-4,265.411
3561,-40.09,-0.09338,-3.8,265.411
3562,-40.08,-0.09338,-4,267.729
3563,-40.07,-0.09338,-4,270.047
3564,-40.09,-0.09338,-4,270.6265
3565,-40.09,-0.09338,-3.8,271.7855
3566,-40.08,-0.09338,-4,273.524
3567,-40.07,-0.09338,-4,273.524
3568,-40.07,-0.09338,-4,272.9445
3569,-40.09,-0.09338,-4,274.1035
3570,-40.08,-0.09338,-4,275.842
3571,-40.07,-0.09338,-3.8,277.5805
3572,-40.08,-0.09338,-4,277.5805
3573,-40.08,-0.09338,-4,277.5805
3574,-40.07,-0.09338,-4.2,277.5805
3575,-40.08,-0.09338,-4,282.2165
3576,-40.09,-0.09338,-4,281.0575
3577,-40.08,-0.09338,-4,282.796
3578,-40.09,-0.09338,-3.8,279.319
3579,-40.09,-0.09338,-4,276.4215
3580,-40.08,-0.08671,-4.2,285.6935
3581,-40.08,-0.09338,-4.2,284.5345
3582,-40.08,-0.09338,-4,284.5345
3583,-40.09,-0.09338,-4,284.5345
3584,-40.09,-0.09338,-3.8,279.8985
3585,-40.09,-0.09338,-4.2,285.114
3586,-40.08,-0.09338,-4.2,286.8525
3587,-40.08,-0.09338,-4,288.591
3588,-40.08,-0.09338,-4,293.8065
3589,-40.09,-0.09338,-4.2,292.6475
3590,-40.08,-0.09338,-4,293.8065
3591,-40.08,-0.09338,-4.2,294.9655
3592,-40.09,-0.09338,-4,297.2835
3593,-40.09,-0.09338,-3.8,294.386
3594,-40.08,-0.09338,-4,297.2835
3595,-40.09,-0.09338,-3.8,293.227
3596,-40.09,-0.09338,-3.8,296.704
3597,-40.08,-0.08671,-3.8,301.34
3598,-40.1,-0.09338,-3.6,289.1705
3599,-40.08,-0.09338,-3.8,289.75
3600,-40.08,-0.09338,-4,297.863
3601,-40.09,-0.09338,-4,304.817
3602,-40.09,-0.09338,-4.2,299.6015
3603,-40.08,-0.09338,-4,307.7145
3604,-40.08,-0.09338,-4,302.499
3605,-40.1,-0.09338,-3.8,262.5135
3606,-40.09,-0.08671,-4.2,312.93
3607,-40.08,-0.09338,-4.4,312.3505
3608,-40.09,-0.08671,-4.4,312.93
3609,-40.1,-0.09338,-4.2,308.294
3610,-40.08,-0.09338,-4.4,304.2375
3611,-40.08,-0.09338,-4.4,304.2375
3612,-40.08,-0.09338,-4.2,303.658
3613,-40.09,-0.09338,-4.2,301.9195
3614,-40.08,-0.09338,-4.2,307.7145
3615,-40.09,-0.09338,-4.2,305.976
3616,-40.09,-0.08671,-4,311.1915
3617,-40.1,-0.08671,-4,310.0325
3618,-40.09,-0.09338,-4,310.612
3619,-40.08,-0.09338,-4,311.771
3620,-40.09,-0.08671,-4.2,313.5095
3621,-40.09,-0.09338,-4.2,312.3505
3622,-40.09,-0.08671,-4.4,314.089
3623,-40.09,-0.08671,-4,315.8275
3624,-40.08,-0.08671,-4.2,316.407
3625,-40.1,-0.09338,-4.2,317.566
3626,-40.09,-0.09338,-4,317.566
3627,-40.08,-0.09338,-4.2,319.884
3628,-40.09,-0.08671,-4.2,322.202
3629,-40.09,-0.08671,-4.2,323.9405
3630,-40.08,-0.08671,-4.2,324.52
3631,-40.09,-0.08671,-4.2,324.52
3632,-40.09,-0.09338,-4.2,323.9405
3633,-40.09,-0.09338,-4.4,326.2585
3634,-40.09,-0.09338,-4.2,326.838
3635,-40.08,-0.09338,-4.2,327.997
3636,-40.1,-0.09338,-4.2,328.5765
3637,-40.09,-0.09338,-4.2,329.7355
3638,-40.08,-0.08671,-4.4,329.156
3639,-40.08,-0.08671,-4.4,329.7355
3640,-40.09,-0.09338,-4.2,332.633
3641,-40.09,-0.09338,-4,333.792
3642,-40.09,-0.08671,-4.2,333.792
3643,-40.08,-0.08671,-4,330.8945
3644,-40.1,-0.09338,-4.2,334.951
3645,-40.08,-0.08671,-4.4,334.951
3646,-40.09,-0.08671,-4.6,336.11
3647,-40.09,-0.09338,-4.2,338.428
3648,-40.09,-0.09338,-4.4,340.1665
3649,-40.1,-0.09338,-4.4,340.1665
3650,-40.1,-0.08671,-4.6,340.746
3651,-40.08,-0.08671,-4.4,339.0075
3652,-40.09,-0.09338,-4.4,342.4845
3653,-40.09,-0.08671,-4.2,342.4845
3654,-40.1,-0.08671,-4.2,342.4845
3655,-40.1,-0.08671,-4.4,344.223
3656,-40.09,-0.08671,-4.4,354.0745
3657,-40.09,-0.08671,-4.2,354.654
3658,-40.1,-0.09338,-4.2,356.3925
3659,-40.09,-0.08671,-4,356.972
3660,-40.1,-0.08671,-4.2,358.7105
3661,-40.1,-0.09338,-4.2,358.7105
3662,-40.09,-0.08671,-4.4,361.0285
3663,-40.1,-0.08671,-4.4,361.608
3664,-40.11,-0.08671,-4.4,364.5055
3665,-40.1,-0.08671,-4.4,365.6645
3666,-40.1,-0.08671,-4.6,366.244
3667,-40.1,-0.08671,-4.2,367.403
3668,-40.1,-0.08671,-4.6,368.562
3669,-40.1,-0.08671,-4.2,370.3005
3670,-40.09,-0.08671,-4.2,369.721
3671,-40.09,-0.08671,-4.2,368.562
3672,-40.1,-0.08671,-4.2,370.3005
3673,-40.11,-0.08671,-4,369.721
3674,-40.09,-0.08671,-4.2,368.562
3675,-40.08,-0.08671,-4.4,372.039
3676,-40.1,-0.08671,-4.6,373.7775
3677,-40.1,-0.08671,-4.6,373.198
3678,-40.11,-0.08671,-4.4,374.9365
3679,-40.1,-0.08671,-4.4,375.516
3680,-40.09,-0.08671,-4.4,376.0955
3681,-40.1,-0.09338,-4.4,376.675
3682,-40.11,-0.08671,-4.6,378.993
3683,-40.1,-0.09338,-4.4,380.152
3684,-40.1,-0.08671,-4.4,381.311
3685,-40.1,-0.08671,-4.2,379.5725
3686,-40.1,-0.08671,-4.2,391.1625
3687,-40.1,-0.09338,-4.2,392.901
3688,-40.1,-0.09338,-4.4,393.4805
3689,-40.09,-0.08671,-4.6,394.6395
3690,-40.1,-0.09338,-4.6,395.219
3691,-40.1,-0.09338,-4.2,396.9575
3692,-40.09,-0.09338,-4.4,398.696
3693,-40.1,-0.09338,-4.2,398.696
3694,-40.09,-0.09338,-4.4,398.1165
3695,-40.09,-0.09338,-4.2,399.855
3696,-40.1,-0.09338,-4.2,391.1625
3697,-40.1,-0.09338,-4.2,404.491
3698,-40.09,-0.10005,-4.4,405.0705
3699,-40.1,-0.09338,-4.6,405.65
3700,-40.1,-0.10005,-4.4,391.742
3701,-40.1,-0.09338,-4.4,401.014
3702,-40.1,-0.10005,-4.6,411.445
3703,-40.11,-0.09338,-4.2,403.332
3704,-40.09,-0.10005,-4.4,406.809
3705,-40.1,-0.09338,-4.2,407.3885
3706,-40.1,-0.09338,-4.4,405.65
3707,-40.11,-0.10005,-4.6,402.173
3708,-40.1,-0.10005,-4.4,416.081
3709,-40.1,-0.10005,-4.4,411.445
3710,-40.09,-0.09338,-4.4,401.5935
3711,-40.1,-0.10005,-4.2,409.7065
3712,-40.11,-0.10005,-4.4,409.7065
3713,-40.1,-0.09338,-4.4,409.7065
3714,-40.09,-0.10005,-4.4,414.3425
3715,-40.1,-0.10005,-4.2,413.763
3716,-40.1,-0.09338,-4.4,415.5015
3717,-40.11,-0.10005,-4.4,411.445
3718,-40.1,-0.10005,-4.2,427.0915
3719,-40.09,-0.10005,-4.2,422.4555
3720,-40.1,-0.10005,-4.2,423.6145
3721,-40.11,-0.09338,-4.2,422.4555
3722,-40.1,-0.10005,-4.4,421.876
3723,-40.1,-0.09338,-4.4,422.4555
3724,-40.1,-0.10005,-4.4,421.876
3725,-40.1,-0.10005,-4.2,425.353
3726,-40.09,-0.10005,-4.2,426.512
3727,-40.1,-0.09338,-4.4,426.512
3728,-40.09,-0.10005,-4.2,428.2505
3729,-40.1,-0.10005,-4.2,428.2505
3730,-40.1,-0.09338,-4.2,428.83
3731,-40.1,-0.10005,-4.2,430.5685
3732,-40.09,-0.09338,-4,429.989
3733,-40.11,-0.10005,-4,429.4095
3734,-40.11,-0.09338,-3.8,429.989
3735,-40.1,-0.10005,-3.8,431.148
3736,-40.1,-0.10005,-4,431.148
3737,-40.1,-0.09338,-4,431.148
3738,-40.11,-0.09338,-3.8,431.148
3739,-40.11,-0.10005,-4,432.8865
3740,-40.11,-0.10005,-4,434.0455
3741,-40.1,-0.09338,-3.8,434.0455
3742,-40.1,-0.10005,-3.8,434.0455
3743,-40.1,-0.09338,-4,434.625
3744,-40.11,-0.10005,-4,434.625
3745,-40.1,-0.09338,-4,436.943
3746,-40.1,-0.09338,-3.8,437.5225
3747,-40.11,-0.10005,-4,436.3635
3748,-40.1,-0.09338,-4,435.784
3749,-40.1,-0.09338,-4,436.3635
3750,-40.11,-0.09338,-4,437.5225
3751,-40.11,-0.09338,-4,438.6815
3752,-40.1,-0.09338,-4,438.102
