CSV Data,0.00sec - 848.25sec
DATASET,F030
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
8861,-3.79,2.02768,-0.4,273.524
8862,-3.79,2.02768,-0.4,280.478
8863,-3.78,2.02768,-0.4,288.0115
8864,-3.78,2.02768,-0.4,293.8065
8865,-3.78,2.02768,-0.4,301.34
8866,-3.79,2.02768,-0.8,308.8735
8867,-3.79,2.02768,-1,315.248
8868,-3.79,2.02768,-1,320.4635
8869,-3.78,2.02768,-1.2,326.2585
8870,-3.79,2.02768,-1.2,332.633
8871,-3.8,2.02768,-1.2,339.0075
8872,-3.8,2.02768,-1.4,344.223
8873,-3.78,2.02768,-1.8,350.5975
8874,-3.79,2.03435,-1.8,355.2335
8875,-3.79,2.02768,-1.8,361.608
8876,-3.79,2.02768,-1.8,366.8235
8877,-3.78,2.02768,-1.8,372.039
8878,-3.79,2.02768,-2,377.2545
8879,-3.8,2.02768,-1.8,381.311
8880,-3.79,2.02768,-2,385.3675
8881,-3.81,2.02768,-2.2,390.0035
8882,-3.79,2.02768,-2,394.6395
8883,-3.78,2.02768,-2.2,399.2755
8884,-3.79,2.02768,-2.4,401.5935
8885,-3.78,2.02768,-2.6,405.65
8886,-3.79,2.02768,-2.6,407.968
8887,-3.8,2.02768,-2.6,410.8655
8888,-3.79,2.02768,-2.8,414.3425
8889,-3.8,2.02768,-2.8,416.081
8890,-3.79,2.02768,-2.8,419.558
8891,-3.78,2.02768,-3.2,421.2965
8892,-3.79,2.02768,-3.6,421.876
8893,-3.8,2.02768,-3.6,423.6145
8894,-3.8,2.02768,-3.6,425.353
8895,-3.8,2.02768,-3.6,426.512
8896,-3.79,2.02768,-3.8,426.512
8897,-3.79,2.02101,-3.6,427.671
8898,-3.79,2.02768,-3.6,427.671
8899,-3.8,2.02768,-3.8,427.671
8900,-3.79,2.02768,-4,428.2505
8901,-3.78,2.02768,-4,427.671
8902,-3.8,2.02101,-4,427.0915
8903,-3.79,2.02101,-3.8,426.512
8904,-3.79,2.02101,-3.6,421.876
8905,-3.79,2.02101,-4,420.1375
8906,-3.79,2.02101,-4.2,418.9785
8907,-3.79,2.02101,-4.2,415.5015
8908,-3.78,2.02101,-4.2,412.604
8909,-3.79,2.02101,-4.4,409.7065
8910,-3.78,2.02101,-4.4,407.3885
8911,-3.79,2.02101,-4.4,403.9115
8912,-3.78,2.01434,-4.4,399.855
8913,-3.79,2.02101,-4,396.9575
8914,-3.78,2.02101,-4.4,392.901
8915,-3.79,2.01434,-4.4,388.265
8916,-3.78,2.02101,-4.6,383.0495
8917,-3.78,2.01434,-4.6,377.2545
8918,-3.78,2.02101,-4.4,370.88
8919,-3.79,2.01434,-4.2,366.244
8920,-3.78,2.01434,-4.4,360.449
8921,-3.78,2.01434,-4.4,353.495
8922,-3.78,2.01434,-4.4,347.1205
8923,-3.79,2.01434,-4.4,339.587
8924,-3.79,2.01434,-4.4,331.474
8925,-3.79,2.01434,-4.2,325.679
8926,-3.78,2.01434,-4.2,319.884
8927,-3.78,2.01434,-4.4,312.93
8928,-3.78,2.01434,-4.4,304.817
8929,-3.78,2.00767,-4.4,296.1245
8930,-3.79,2.01434,-4.4,286.273
8931,-3.78,2.01434,-4.2,278.16
8932,-3.77,2.00767,-4.4,270.047
8933,-3.78,2.00767,-4.4,260.775
8934,-3.78,2.00767,-4.4,250.9235
8935,-3.78,2.01434,-4.6,241.6515
8936,-3.79,2.00767,-4.4,234.118
8937,-3.78,2.00767,-4.4,224.2665
8938,-3.79,2.00767,-4.4,214.415
8939,-3.78,2.00767,-4.4,204.5635
8940,-3.78,2.00767,-4.4,194.1325
8941,-3.78,2.00767,-4.6,184.8605
8942,-3.78,2.00767,-4.4,175.009
8943,-3.78,2.001,-4.6,164.578
8944,-3.78,2.00767,-4.4,152.4085
8945,-3.78,2.00767,-4.6,142.557
8946,-3.78,2.00767,-4.2,133.285
8947,-3.79,2.001,-4.4,122.854
8948,-3.77,2.00767,-4.2,112.423
8949,-3.78,2.001,-4,101.4125
8950,-3.77,2.00767,-4,90.402
8951,-3.78,2.00767,-4,80.5505
8952,-3.78,2.00767,-3.8,69.54
8953,-3.77,2.001,-3.8,59.109
8954,-3.78,2.001,-3.4,48.0985
8955,-3.76,2.001,-3.6,37.6675
8956,-3.78,2.001,-3.6,27.2365
8957,-3.78,2.001,-3.4,15.6465
8958,-3.76,2.001,-3.6,4.636
8959,-3.76,2.001,-3.6,-5.795
8960,-3.78,2.001,-3.6,-15.067
8961,-3.76,2.001,-3.4,-26.0775
8962,-3.78,2.001,-3.4,-38.247
8963,-3.77,2.001,-3.2,-48.678
8964,-3.77,2.001,-3,-59.6885
8965,-3.78,1.99433,-3,-70.1195
8966,-3.78,1.99433,-3,-79.971
8967,-3.8,2.001,-3.2,-89.243
8968,-3.77,2.001,-2.8,-100.833
8969,-3.77,2.001,-2.4,-111.8435
8970,-3.76,2.001,-2.4,-122.2745
8971,-3.76,2.001,-2.6,-132.126
8972,-3.78,2.001,-2.4,-141.9775
8973,-3.78,2.001,-2.4,-151.829
8974,-3.77,2.001,-2,-162.8395
8975,-3.76,1.99433,-2,-172.691
8976,-3.78,1.99433,-2,-181.963
8977,-3.78,2.001,-2,-190.6555
8978,-3.78,2.001,-1.8,-199.348
8979,-3.78,2.001,-1.8,-208.0405
8980,-3.79,2.001,-1.8,-219.051
8981,-3.78,2.001,-1.8,-229.482
8982,-3.78,2.001,-1.2,-237.595
8983,-3.79,2.001,-1.4,-246.2875
8984,-3.77,2.001,-1.2,-254.4005
8985,-3.78,2.001,-1.2,-262.5135
8986,-3.78,2.001,-1.2,-270.6265
8987,-3.78,2.001,-1,-279.319
8988,-3.77,2.001,-0.8,-285.6935
8989,-3.78,1.99433,-0.6,-292.6475
8990,-3.77,1.99433,-0.4,-301.34
8991,-3.78,1.99433,-0.4,-308.8735
8992,-3.78,2.001,-0.4,-316.407
8993,-3.79,1.99433,-0.2,-323.9405
8994,-3.78,1.99433,-0.2,-329.7355
8995,-3.77,2.001,-0.2,-334.3715
8996,-3.79,1.99433,-0.2,-341.3255
8997,-3.78,2.001,-0.2,-346.541
8998,-3.79,1.99433,0,-352.9155
8999,-3.78,1.99433,0,-358.7105
9000,-3.78,1.99433,0,-363.3465
9001,-3.78,2.001,0.2,-366.8235
9002,-3.79,2.001,0.2,-372.039
9003,-3.76,2.001,0.2,-378.4135
9004,-3.78,2.001,0.2,-382.47
9005,-3.77,2.001,0.4,-385.3675
9006,-3.77,2.001,0.6,-388.8445
9007,-3.77,2.001,0.6,-391.1625
9008,-3.78,2.001,1,-394.6395
9009,-3.78,2.001,1,-398.696
9010,-3.78,2.001,1,-401.5935
9011,-3.77,2.001,0.8,-403.9115
9012,-3.77,2.001,0.8,-403.9115
9013,-3.78,2.001,1,-406.2295
9014,-3.77,2.001,1.2,-408.5475
9015,-3.78,2.001,1.4,-409.7065
9016,-3.77,2.001,1.4,-411.445
9017,-3.78,2.001,1.6,-412.0245
9018,-3.78,2.001,1.8,-410.8655
9019,-3.77,2.00767,2,-412.0245
9020,-3.77,2.001,1.8,-412.0245
9021,-3.78,2.00767,2,-411.445
9022,-3.78,2.001,2.2,-411.445
9023,-3.78,2.00767,2,-409.7065
9024,-3.79,2.001,2.2,-408.5475
9025,-3.78,2.001,2,-407.3885
9026,-3.78,2.001,2,-405.0705
9027,-3.79,2.00767,2,-403.9115
9028,-3.79,2.001,2.2,-400.4345
9029,-3.78,2.00767,2.4,-398.1165
9030,-3.77,2.00767,2.6,-396.378
9031,-3.77,2.00767,2.4,-392.3215
9032,-3.78,2.001,2.4,-390.583
9033,-3.78,2.00767,2.6,-385.947
9034,-3.78,2.00767,2.6,-381.8905
9035,-3.78,2.00767,2.6,-379.5725
9036,-3.79,2.00767,2.6,-374.357
9037,-3.78,2.00767,2.6,-370.3005
9038,-3.78,2.00767,3,-365.6645
9039,-3.78,2.01434,3,-360.449
9040,-3.78,2.00767,3,-356.972
9041,-3.79,2.00767,3,-351.177
9042,-3.77,2.01434,2.8,-346.541
9043,-3.79,2.01434,3,-339.587
9044,-3.77,2.01434,3.2,-333.792
9045,-3.77,2.00767,3.2,-327.4175
9046,-3.78,2.01434,3,-321.6225
9047,-3.79,2.01434,3.2,-314.6685
9048,-3.79,2.01434,3,-307.7145
9049,-3.79,2.00767,3,-301.34
9050,-3.79,2.00767,3,-294.386
9051,-3.79,2.01434,2.8,-288.0115
9052,-3.8,2.01434,3,-280.478
9053,-3.79,2.02101,2.6,-272.9445
9054,-3.79,2.01434,2.8,-265.9905
9055,-3.78,2.02101,2.8,-257.298
9056,-3.79,2.01434,2.6,-250.344
9057,-3.79,2.02101,2.6,-241.072
9058,-3.78,2.01434,2.4,-232.959
9059,-3.78,2.02101,2.6,-224.846
9060,-3.79,2.02101,2.4,-216.1535
9061,-3.8,2.02101,2.4,-209.1995
9062,-3.79,2.02101,2.4,-198.189
9063,-3.78,2.01434,2.2,-191.235
9064,-3.8,2.02101,2.2,-183.122
9065,-3.78,2.02101,2,-172.691
9066,-3.8,2.02101,2.2,-165.737
9067,-3.78,2.02101,2.2,-154.7265
9068,-3.78,2.02101,2,-146.6135
9069,-3.78,2.02768,2.4,-137.921
9070,-3.79,2.02101,2.4,-128.649
9071,-3.79,2.02101,2.4,-119.9565
9072,-3.78,2.02101,2.4,-110.105
9073,-3.79,2.02768,2.2,-100.833
9074,-3.79,2.02768,2.4,-92.1405
9075,-3.78,2.02101,2.2,-83.44801
9076,-3.8,2.02768,2,-74.176
9077,-3.8,2.02768,2,-64.3245
9078,-3.79,2.02101,2,-56.2115
9079,-3.78,2.02101,2,-46.36
9080,-3.78,2.02768,2,-36.5085
9081,-3.79,2.02768,1.8,-27.816
9082,-3.79,2.02768,1.6,-16.8055
9083,-3.81,2.02768,1.6,-9.272
9084,-3.79,2.02768,1.8,0
9085,-3.8,2.02768,1.8,9.272
9086,-3.79,2.02768,1.6,18.544
9087,-3.8,2.02768,1.4,27.2365
9088,-3.8,2.02768,1.4,35.3495
9089,-3.78,2.02768,1.2,45.201
9090,-3.79,2.02768,1.2,53.314
9091,-3.79,2.02768,1.2,63.1655
9092,-3.79,2.02768,1.2,71.858
9093,-3.8,2.02768,1.2,80.5505
9094,-3.8,2.02768,0.8,89.243
9095,-3.79,2.02768,0.8,97.356
9096,-3.8,2.02768,0.8,106.0485
9097,-3.8,2.02768,0.8,115.9
9098,-3.8,2.02768,0.8,124.013
9099,-3.8,2.02768,0.6,133.8645
9100,-3.8,2.03435,0.8,143.1365
9101,-3.8,2.02768,0.4,150.0905
9102,-3.8,2.02768,0.6,160.5215
9103,-3.8,2.02768,0.6,167.4755
9104,-3.79,2.02768,0.4,175.009
9105,-3.81,2.02768,0.2,183.122
9106,-3.79,2.02768,0.4,191.235
9107,-3.79,2.02768,0.2,198.7685
9108,-3.78,2.03435,0,208.62
9109,-3.8,2.02768,0,216.733
9110,-3.79,2.02768,0,223.687
9111,-3.79,2.02768,0,231.8
9112,-3.8,2.02768,0,238.754
9113,-3.81,2.02768,0,244.549
9114,-3.8,2.03435,-0.2,252.0825
9115,-3.78,2.02768,-0.2,260.775
9116,-3.79,2.03435,-0.4,268.3085
9117,-3.79,2.03435,-0.4,276.4215
9118,-3.8,2.02768,-0.6,281.637
9119,-3.79,2.02768,-0.6,289.1705
9120,-3.81,2.02768,-0.6,295.545
9121,-3.8,2.02768,-0.6,301.34
9122,-3.8,2.03435,-0.8,308.294
9123,-3.79,2.03435,-1,314.089
9124,-3.8,2.03435,-1,319.884
9125,-3.8,2.02768,-0.8,326.2585
9126,-3.79,2.02768,-1,333.2125
9127,-3.79,2.02768,-1,339.587
9128,-3.78,2.03435,-1.2,344.8025
9129,-3.8,2.02768,-1.4,348.859
9130,-3.8,2.02768,-1.6,353.495
9131,-3.8,2.02768,-1.6,358.7105
9132,-3.8,2.02768,-1.8,363.926
9133,-3.8,2.02768,-1.8,369.721
9134,-3.79,2.02768,-1.6,373.7775
9135,-3.79,2.02768,-2,377.834
9136,-3.8,2.03435,-2.2,382.47
9137,-3.8,2.02768,-2.2,387.106
9138,-3.79,2.02768,-2.2,390.583
9139,-3.79,2.03435,-2.4,394.06
9140,-3.79,2.03435,-2.4,397.537
9141,-3.79,2.02768,-2.6,400.4345
9142,-3.8,2.02768,-2.6,404.491
9143,-3.79,2.02768,-2.6,406.2295
9144,-3.79,2.02768,-2.8,409.127
9145,-3.79,2.02768,-2.8,410.8655
9146,-3.79,2.02768,-3,414.3425
9147,-3.8,2.02768,-2.8,416.081
9148,-3.79,2.02768,-3,418.399
9149,-3.79,2.02768,-3.2,420.717
9150,-3.8,2.02768,-3.2,423.035
9151,-3.8,2.02768,-3.2,424.7735
9152,-3.79,2.02768,-3.4,426.512
9153,-3.79,2.02768,-3.4,428.2505
9154,-3.8,2.02768,-3.4,428.2505
9155,-3.79,2.02768,-3.4,428.2505
9156,-3.8,2.02768,-3.8,427.671
9157,-3.81,2.02768,-4,428.2505
9158,-3.78,2.02768,-4,428.83
9159,-3.79,2.02768,-4,429.4095
9160,-3.8,2.02768,-4,428.83
9161,-3.81,2.02768,-4,427.671
9162,-3.8,2.02768,-4.2,428.83
9163,-3.79,2.02768,-4.2,426.512
9164,-3.78,2.02768,-4.2,424.7735
9165,-3.8,2.02101,-4.2,424.194
9166,-3.8,2.02101,-4.2,421.876
9167,-3.8,2.02768,-4.2,420.1375
9168,-3.8,2.02101,-4.2,419.558
9169,-3.78,2.02768,-4.2,417.8195
9170,-3.79,2.02768,-4.2,414.922
9171,-3.79,2.02101,-4.2,412.0245
9172,-3.8,2.02768,-4.6,410.286
9173,-3.78,2.02101,-4.6,407.968
9174,-3.79,2.02101,-4.6,405.0705
9175,-3.79,2.02101,-4.6,402.7525
9176,-3.8,2.02101,-4.4,399.2755
9177,-3.79,2.02101,-4.2,394.6395
9178,-3.79,2.02101,-4.6,391.1625
9179,-3.8,2.02101,-4.8,388.265
9180,-3.78,2.02101,-4.8,383.629
9181,-3.79,2.02101,-4.8,380.152
9182,-3.8,2.02101,-4.8,376.675
9183,-3.8,2.02101,-5,370.88
9184,-3.79,2.02101,-5,366.8235
9185,-3.8,2.02101,-5,363.3465
9186,-3.8,2.01434,-5,359.8695
9187,-3.79,2.01434,-4.8,354.654
9188,-3.79,2.02101,-4.8,348.859
9189,-3.79,2.01434,-4.8,343.064
9190,-3.79,2.01434,-4.8,337.8485
9191,-3.8,2.02101,-4.8,333.2125
9192,-3.8,2.02101,-4.8,327.4175
9193,-3.8,2.01434,-5,321.043
9194,-3.8,2.01434,-4.8,315.248
9195,-3.78,2.01434,-4.8,309.453
9196,-3.78,2.01434,-4.8,304.817
9197,-3.8,2.02101,-4.8,298.4425
9198,-3.79,2.01434,-5,292.068
9199,-3.79,2.01434,-5,285.114
9200,-3.79,2.01434,-4.8,279.319
9201,-3.8,2.01434,-4.8,272.9445
9202,-3.79,2.01434,-4.8,266.57
9203,-3.79,2.01434,-4.8,257.8775
9204,-3.81,2.00767,-4.6,249.7645
9205,-3.8,2.01434,-4.8,243.9695
9206,-3.79,2.01434,-4.8,238.1745
9207,-3.79,2.00767,-4.8,231.2205
9208,-3.8,2.00767,-4.8,223.687
9209,-3.8,2.01434,-4.8,214.9945
9210,-3.8,2.00767,-4.6,209.779
9211,-3.79,2.00767,-4.6,202.2455
9212,-3.79,2.00767,-4.6,194.1325
9213,-3.79,2.01434,-4.8,186.0195
9214,-3.8,2.00767,-4.6,179.0655
9215,-3.79,2.00767,-4.4,172.691
9216,-3.8,2.00767,-4.4,164.578
9217,-3.79,2.00767,-4.8,155.306
9218,-3.79,2.00767,-4.8,147.7725
9219,-3.79,2.00767,-4.6,139.08
9220,-3.79,2.00767,-4.2,132.7055
9221,-3.78,2.00767,-4.2,124.5925
9222,-3.78,2.00767,-4.2,117.059
9223,-3.79,2.00767,-4.2,107.787
9224,-3.78,2.001,-4.2,97.9355
9225,-3.78,2.001,-4.4,91.561
9226,-3.78,2.00767,-4.2,84.0275
9227,-3.78,2.00767,-4.2,75.335
9228,-3.79,2.00767,-4,66.6425
9229,-3.78,2.001,-4.2,57.95
9230,-3.79,2.00767,-4.2,50.4165
9231,-3.79,2.00767,-4.2,43.4625
9232,-3.78,2.001,-4,34.77
9233,-3.79,2.001,-3.8,26.0775
9234,-3.79,2.00767,-4,16.226
9235,-3.8,2.001,-3.8,8.6925
9236,-3.78,2.00767,-3.8,2.8975
9237,-3.77,2.00767,-3.6,-6.3745
9238,-3.77,2.001,-3.6,-14.4875
9239,-3.78,2.001,-3.8,-23.7595
9240,-3.78,2.001,-3.8,-33.0315
9241,-3.78,2.001,-3.2,-38.8265
9242,-3.78,2.001,-3,-46.9395
9243,-3.78,2.001,-3.2,-56.791
9244,-3.78,2.001,-3.4,-65.48351
9245,-3.79,2.001,-3.2,-74.176
9246,-3.78,2.001,-3.2,-79.3915
9247,-3.79,2.001,-3,-88.084
9248,-3.78,2.001,-2.8,-95.6175
9249,-3.78,2.001,-2.8,-105.469
9250,-3.78,2.001,-2.6,-113.0025
9251,-3.78,2.001,-2.6,-118.7975
9252,-3.77,2.001,-3,-128.0695
9253,-3.78,2.001,-2.6,-135.603
9254,-3.78,2.001,-2.6,-144.2955
9255,-3.78,2.001,-2.6,-151.2495
9256,-3.79,2.001,-2.6,-157.0445
9257,-3.78,2.00767,-2.4,-166.3165
9258,-3.78,2.001,-2.2,-173.85
9259,-3.78,2.001,-2.2,-182.5425
9260,-3.78,2.001,-2.2,-188.917
9261,-3.79,2.001,-2.2,-194.712
9262,-3.78,2.001,-2,-201.666
9263,-3.78,2.001,-2.2,-211.5175
9264,-3.78,2.001,-2,-219.051
9265,-3.78,2.001,-1.8,-225.4255
9266,-3.78,2.001,-1.6,-231.2205
9267,-3.8,2.001,-1.4,-239.3335
9268,-3.78,2.001,-1.4,-245.1285
9269,-3.78,2.001,-1.4,-253.2415
9270,-3.78,2.001,-1.4,-259.0365
9271,-3.78,2.001,-1.4,-264.252
9272,-3.79,2.001,-1.2,-272.365
9273,-3.8,2.001,-1.4,-278.7395
9274,-3.79,2.001,-1.2,-285.6935
9275,-3.79,2.001,-0.8,-292.6475
9276,-3.78,2.001,-0.8,-297.2835
9277,-3.77,2.001,-1,-303.0785
9278,-3.78,2.001,-0.8,-310.0325
9279,-3.78,2.001,-1,-316.407
9280,-3.79,2.001,-0.8,-323.361
9281,-3.79,2.001,-0.6,-327.997
9282,-3.79,2.001,-0.6,-332.0535
9283,-3.79,2.001,-0.4,-338.428
9284,-3.8,2.001,-0.2,-343.064
9285,-3.79,2.001,-0.2,-349.4385
9286,-3.78,2.001,0,-352.336
9287,-3.79,2.001,0,-356.3925
9288,-3.8,2.001,0,-361.608
9289,-3.78,2.001,0,-365.6645
9290,-3.79,2.001,0,-370.3005
9291,-3.78,2.001,0,-373.7775
9292,-3.78,2.00767,0.2,-377.2545
9293,-3.79,2.001,0.2,-381.8905
9294,-3.79,2.001,0,-383.629
9295,-3.79,2.001,0,-388.265
9296,-3.78,2.001,0.2,-390.0035
9297,-3.79,2.001,0.2,-394.06
9298,-3.79,2.001,0.2,-396.9575
9299,-3.79,2.001,0.2,-399.2755
9300,-3.8,2.001,0.6,-402.173
9301,-3.79,2.001,0.6,-401.5935
9302,-3.78,2.001,0.8,-405.0705
9303,-3.79,2.00767,1,-406.809
9304,-3.79,2.001,1.2,-407.968
9305,-3.79,2.001,1,-409.7065
9306,-3.8,2.001,1,-409.127
9307,-3.8,2.00767,1,-411.445
9308,-3.8,2.00767,1.2,-410.8655
9309,-3.79,2.00767,1,-411.445
9310,-3.8,2.00767,1.4,-410.286
9311,-3.79,2.00767,1.6,-409.7065
9312,-3.79,2.00767,1.2,-410.8655
9313,-3.81,2.00767,1.4,-409.7065
9314,-3.79,2.00767,1.4,-408.5475
9315,-3.8,2.00767,1.4,-406.809
9316,-3.78,2.00767,1.8,-405.0705
9317,-3.8,2.00767,1.8,-405.0705
9318,-3.79,2.00767,2,-402.7525
9319,-3.8,2.00767,2.2,-401.014
9320,-3.8,2.00767,2.2,-397.537
9321,-3.8,2.00767,2.2,-395.219
9322,-3.79,2.00767,2,-392.901
9323,-3.79,2.00767,2,-390.583
9324,-3.79,2.00767,2,-386.5265
9325,-3.8,2.00767,2,-383.629
9326,-3.79,2.00767,2.2,-380.152
9327,-3.8,2.01434,2.4,-376.675
9328,-3.79,2.01434,2.2,-373.198
9329,-3.8,2.01434,2,-367.9825
9330,-3.8,2.00767,2.4,-363.926
9331,-3.8,2.00767,2.4,-359.29
9332,-3.8,2.01434,2.4,-355.813
9333,-3.8,2.01434,2.4,-350.018
9334,-3.8,2.01434,2.4,-343.6435
9335,-3.79,2.01434,2.4,-338.428
9336,-3.8,2.01434,2.2,-333.2125
9337,-3.79,2.01434,2.4,-327.4175
9338,-3.8,2.02101,2.4,-320.4635
9339,-3.79,2.01434,2.4,-315.248
9340,-3.8,2.01434,2.2,-308.294
9341,-3.79,2.01434,2,-301.9195
9342,-3.79,2.01434,2.2,-296.1245
9343,-3.79,2.02101,2.2,-288.0115
9344,-3.8,2.01434,2.4,-281.637
9345,-3.79,2.02101,2.4,-274.1035
9346,-3.79,2.02101,2.4,-267.1495
9347,-3.8,2.02101,2.6,-260.1955
9348,-3.79,2.02101,2.2,-252.0825
9349,-3.8,2.02101,2.4,-243.9695
9350,-3.8,2.02101,2.4,-236.436
9351,-3.8,2.02101,2.4,-228.9025
9352,-3.8,2.02101,2.6,-220.7895
9353,-3.79,2.02101,2.4,-212.6765
9354,-3.79,2.02101,2.2,-204.5635
9355,-3.79,2.02101,2.2,-197.03
9356,-3.81,2.02101,2.2,-189.4965
9357,-3.81,2.02101,2.2,-180.804
9358,-3.8,2.02101,2.2,-172.1115
9359,-3.79,2.02768,2,-162.8395
9360,-3.8,2.02101,2,-154.7265
9361,-3.8,2.02101,1.8,-145.4545
9362,-3.8,2.02768,1.8,-136.1825
9363,-3.8,2.02768,2,-127.49
9364,-3.79,2.02101,2,-118.218
9365,-3.8,2.02101,1.8,-109.5255
9366,-3.79,2.02768,1.6,-100.2535
9367,-3.81,2.02768,1.8,-91.561
9368,-3.8,2.02768,1.6,-82.289
9369,-3.8,2.02768,1.8,-73.5965
9370,-3.8,2.02768,1.6,-64.904
9371,-3.8,2.02768,1.4,-55.0525
9372,-3.8,2.02768,1.4,-46.36
9373,-3.8,2.02768,1.6,-38.247
9374,-3.8,2.02768,1.4,-30.134
9375,-3.81,2.02768,1.4,-20.862
9376,-3.81,2.02768,1.4,-11.0105
9377,-3.8,2.02768,1.6,-2.318
9378,-3.81,2.03435,1.4,6.3745
9379,-3.8,2.02768,1.4,15.6465
9380,-3.81,2.02768,1.2,24.9185
9381,-3.8,2.02768,1.2,35.3495
9382,-3.82,2.02768,1,42.3035
9383,-3.8,2.02768,1,52.155
9384,-3.8,2.02768,1,60.268
9385,-3.79,2.02768,0.8,68.9605
9386,-3.81,2.02768,0.8,78.812
9387,-3.81,2.02768,0.6,87.5045
9388,-3.81,2.02768,0.6,96.7765
9389,-3.8,2.03435,0.8,105.469
9390,-3.8,2.03435,0.6,114.1615
9391,-3.8,2.02768,0.6,122.854
9392,-3.82,2.02768,0.6,132.126
9393,-3.8,2.02768,0.6,140.8185
9394,-3.81,2.03435,0.6,149.511
9395,-3.8,2.03435,0.4,158.2035
9396,-3.8,2.02768,0.4,166.3165
9397,-3.81,2.03435,0,175.5885
9398,-3.82,2.02768,0,184.281
9399,-3.81,2.02768,0,191.8145
9400,-3.79,2.02768,0,199.9275
9401,-3.81,2.02768,0,209.1995
9402,-3.8,2.03435,-0.2,217.3125
9403,-3.83,2.03435,-0.4,225.4255
9404,-3.81,2.03435,-0.4,233.5385
9405,-3.8,2.03435,-0.4,241.6515
9406,-3.8,2.02768,-0.4,248.6055
9407,-3.79,2.03435,-0.4,256.139
9408,-3.81,2.03435,-0.6,263.093
9409,-3.81,2.03435,-0.6,270.6265
9410,-3.8,2.03435,-0.6,277.001
9411,-3.8,2.02768,-0.6,284.5345
9412,-3.8,2.03435,-1,292.068
9413,-3.8,2.03435,-1,299.022
9414,-3.8,2.02768,-1.2,305.976
9415,-3.81,2.03435,-1,312.93
9416,-3.8,2.03435,-1,318.725
9417,-3.8,2.03435,-1.4,323.9405
9418,-3.81,2.03435,-1,330.8945
9419,-3.81,2.03435,-1.4,337.269
9420,-3.8,2.02768,-1.6,341.905
9421,-3.8,2.03435,-1.4,348.859
9422,-3.8,2.03435,-1.8,352.9155
9423,-3.8,2.03435,-2.2,358.131
9424,-3.81,2.03435,-2.2,363.926
9425,-3.8,2.03435,-2.2,369.1415
9426,-3.8,2.03435,-2.6,373.198
9427,-3.8,2.03435,-2.4,378.993
9428,-3.81,2.03435,-2.4,383.0495
9429,-3.8,2.03435,-2.4,387.106
9430,-3.81,2.03435,-2.4,391.742
9431,-3.81,2.03435,-2.4,394.6395
9432,-3.8,2.03435,-2.4,398.1165
9433,-3.81,2.03435,-2.6,402.173
9434,-3.8,2.02768,-2.6,404.491
9435,-3.81,2.03435,-2.8,409.127
9436,-3.8,2.02768,-3,410.8655
9437,-3.8,2.02768,-3.2,413.1835
9438,-3.8,2.02768,-3,416.081
9439,-3.79,2.02768,-3.4,417.8195
9440,-3.8,2.02768,-3.2,421.2965
9441,-3.8,2.02768,-3.4,423.6145
9442,-3.81,2.02768,-3.2,423.6145
9443,-3.8,2.02768,-3.4,423.6145
9444,-3.8,2.02768,-3.6,425.353
9445,-3.79,2.02768,-3.4,427.671
9446,-3.81,2.02768,-3.6,427.671
9447,-3.8,2.02768,-3.6,428.83
9448,-3.79,2.03435,-3.6,428.83
9449,-3.8,2.02768,-3.8,428.83
9450,-3.81,2.02768,-3.8,429.989
9451,-3.81,2.02768,-4,428.83
9452,-3.8,2.02768,-4,428.2505
9453,-3.8,2.02768,-4,428.2505
9454,-3.8,2.02768,-4.2,427.0915
9455,-3.81,2.02768,-4.4,427.0915
9456,-3.81,2.02768,-4,423.6145
9457,-3.79,2.02768,-4,423.035
9458,-3.8,2.02768,-4.2,421.2965
9459,-3.8,2.02768,-4.4,419.558
9460,-3.8,2.02101,-4.4,417.8195
9461,-3.81,2.02768,-4.4,415.5015
9462,-3.8,2.02768,-4.6,412.604
9463,-3.8,2.02101,-4.2,409.127
9464,-3.8,2.02768,-4.2,407.3885
9465,-3.79,2.02768,-4.2,403.332
9466,-3.8,2.02768,-4.8,401.014
9467,-3.81,2.02101,-4.6,398.696
9468,-3.82,2.02101,-4.6,394.6395
9469,-3.81,2.02768,-4.6,391.1625
9470,-3.8,2.02768,-4.8,385.947
9471,-3.79,2.02101,-4.8,382.47
9472,-3.8,2.02101,-5,377.834
9473,-3.81,2.02101,-4.8,373.198
9474,-3.79,2.02101,-4.8,366.8235
9475,-3.8,2.02101,-4.8,363.926
9476,-3.8,2.02101,-4.8,359.29
9477,-3.8,2.02101,-4.6,354.0745
9478,-3.79,2.02101,-5,347.7
9479,-3.8,2.02101,-4.8,343.064
9480,-3.8,2.01434,-5,337.8485
9481,-3.79,2.02101,-4.8,333.2125
9482,-3.8,2.01434,-5,325.679
9483,-3.8,2.02101,-4.8,318.1455
9484,-3.8,2.02101,-5.2,314.089
9485,-3.79,2.02101,-4.8,306.5555
9486,-3.79,2.02101,-5,299.6015
9487,-3.8,2.02101,-5,294.386
9488,-3.81,2.01434,-4.8,289.1705
9489,-3.81,2.01434,-4.8,281.0575
9490,-3.8,2.01434,-4.8,274.1035
9491,-3.79,2.02101,-5,267.1495
9492,-3.8,2.01434,-5,261.934
9493,-3.79,2.01434,-5.4,253.821
9494,-3.8,2.01434,-5,247.4465
9495,-3.79,2.01434,-5,239.3335
9496,-3.79,2.01434,-4.8,234.118
