CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3344,-0.044,0.068,464.4,201.845
3345,-0.024,0.068,464.6,201.845
3346,0.024,0.068,464.6,201.845
3347,-0.064,0.064,464.8,201.845
3348,-7.600001E-02,0.068,464.8,202.398
3349,-7.600001E-02,0.068,465,201.845
3350,-0.052,0.068,465,201.845
3351,-0.044,0.064,465,201.845
3352,-9.200001E-02,0.068,465.2,201.845
3353,-0.112,0.068,465.2,202.398
3354,-0.104,0.068,465.4,201.845
3355,-0.1,0.064,465.4,201.845
3356,-9.200001E-02,0.068,465.4,202.398
3357,-9.200001E-02,0.068,465.6,201.845
3358,-9.200001E-02,0.064,465.6,201.845
3359,-9.200001E-02,0.068,465.6,201.845
3360,-0.096,0.064,465.6,201.845
3361,-0.1,0.068,465.8,202.398
3362,-0.104,0.064,465.8,201.845
3363,-0.1,0.064,465.8,201.845
3364,-0.1,0.068,465.8,201.845
3365,-0.1,0.064,466,202.398
3366,-0.096,0.068,466.2,202.398
3367,-0.1,0.064,466.2,201.845
3368,-0.1,0.064,466.2,202.398
3369,-0.1,0.064,466.2,201.845
3370,-0.096,0.068,466.4,202.398
3371,-0.096,0.064,466.4,202.398
3372,-0.096,0.064,466.4,201.845
3373,-0.096,0.068,466.6,201.845
3374,-0.096,0.068,466.8,202.398
3375,-0.1,0.068,466.8,201.845
3376,-0.096,0.064,466.8,201.845
3377,-9.200001E-02,0.064,467,202.398
3378,-0.096,0.068,467,201.845
3379,-0.096,0.064,467,201.845
3380,-9.200001E-02,0.064,467.2,201.845
3381,-9.200001E-02,0.064,467.4,201.845
3382,-9.200001E-02,0.064,467.4,201.845
3383,-9.200001E-02,0.064,467.6,201.845
3384,-8.800001E-02,0.064,467.8,202.398
3385,-9.200001E-02,0.064,467.8,202.398
3386,-9.200001E-02,0.064,467.8,201.845
3387,-8.800001E-02,0.064,468,201.845
3388,-8.800001E-02,0.068,468,202.398
3389,-8.800001E-02,0.064,468.2,202.398
3390,-8.800001E-02,0.064,468.2,201.845
3391,-8.800001E-02,0.064,468.2,202.398
3392,-8.800001E-02,0.064,468.4,201.845
3393,-8.800001E-02,0.064,468.4,201.845
3394,-8.400001E-02,0.064,468.6,201.845
3395,-8.400001E-02,0.064,468.6,202.398
3396,-8.400001E-02,0.064,468.6,201.845
3397,-8.400001E-02,0.064,468.6,201.845
3398,-8.400001E-02,0.064,468.8,201.845
3399,-7.600001E-02,0.064,468.8,202.398
3400,-8.000001E-02,0.064,468.8,202.398
3401,-7.600001E-02,0.064,469,201.845
3402,-7.600001E-02,0.064,469.2,201.845
3403,-7.600001E-02,0.064,469.4,202.398
3404,-0.072,0.064,469.4,202.398
3405,-7.600001E-02,0.064,469.6,201.845
3406,-7.600001E-02,0.064,469.6,202.398
3407,-0.072,0.064,469.8,201.845
3408,-0.072,0.064,469.8,202.398
3409,-0.068,0.064,469.8,201.845
3410,-0.068,0.064,470,202.398
3411,-0.06,0.064,470,201.845
3412,-0.06,0.064,470.2,201.845
3413,-0.048,0.06,470.2,202.398
3414,-0.04,0.064,470.4,202.398
3415,-0.004,0.064,470.4,202.398
3416,0.02,0.06,470.6,202.398
3417,-0.068,0.064,470.6,202.398
3418,-0.064,0.064,470.8,202.398
3419,-0.064,0.06,470.6,201.845
3420,-0.048,0.064,470.8,202.398
3421,-0.044,0.064,470.8,201.845
3422,-0.036,0.064,471,202.398
3423,-0.016,0.064,471.2,202.398
3424,0,0.06,471.4,202.398
3425,0.068,0.064,471.4,201.845
3426,0.056,0.064,471.6,201.845
3427,-0.04,0.06,471.6,202.398
3428,-0.096,0.06,471.8,201.845
3429,-0.096,0.064,471.8,202.398
3430,-8.800001E-02,0.064,472,202.398
3431,-0.072,0.064,472,202.398
3432,-0.06,0.064,472.2,202.398
3433,-0.06,0.064,472,202.398
3434,-0.06,0.064,472.2,202.398
3435,-0.064,0.064,472.4,202.398
3436,-0.068,0.06,472.6,201.845
3437,-0.072,0.064,472.6,202.398
3438,-0.072,0.06,472.6,202.398
3439,-0.072,0.064,472.6,202.398
3440,-0.072,0.064,472.6,202.398
3441,-7.600001E-02,0.06,472.8,202.398
3442,-7.600001E-02,0.064,473,202.398
3443,-7.600001E-02,0.064,473,202.398
3444,-0.072,0.06,473,202.398
3445,-0.072,0.064,473,202.398
3446,-0.072,0.06,473,202.398
3447,-0.072,0.06,473.2,202.398
3448,-0.072,0.064,473.2,202.398
3449,-0.072,0.064,473.2,202.398
3450,-0.072,0.06,473.2,202.398
3451,-0.072,0.06,473.2,202.398
3452,-0.068,0.06,473.4,202.398
3453,-0.072,0.06,473.4,202.398
3454,-0.068,0.06,473.4,202.398
3455,-0.068,0.06,473.6,202.398
3456,-0.068,0.064,473.6,202.398
3457,-0.064,0.064,473.6,202.398
3458,-0.068,0.06,473.6,201.845
3459,-0.068,0.06,473.6,202.398
3460,-0.068,0.064,473.6,202.398
3461,-0.064,0.064,473.8,202.398
3462,-0.068,0.06,473.8,202.398
3463,-0.064,0.06,473.8,202.398
3464,-0.064,0.06,474,202.398
3465,-0.064,0.06,474.2,201.845
3466,-0.064,0.06,474.2,202.398
3467,-0.06,0.06,474.4,202.398
3468,-0.06,0.06,474.4,201.845
3469,-0.06,0.064,474.6,202.398
3470,-0.056,0.06,474.6,202.398
3471,-0.056,0.06,474.6,202.398
3472,-0.052,0.06,474.6,202.398
3473,-0.048,0.06,474.8,202.398
3474,-0.044,0.06,474.8,202.398
3475,-0.036,0.06,475,202.398
3476,-0.028,0.06,475,202.398
3477,-0.012,0.064,475,202.398
3478,0.012,0.06,475,202.398
3479,-0.02,0.06,475,202.398
3480,-0.044,0.06,475.2,202.398
3481,-0.044,0.06,475.2,202.398
3482,-0.044,0.06,475.2,202.398
3483,-0.036,0.06,475.2,202.398
3484,-0.024,0.06,475.4,202.398
3485,-0.016,0.06,475.4,202.398
3486,-0.016,0.06,475.4,202.398
3487,-0.012,0.06,475.4,202.398
3488,-0.04,0.06,475.6,202.951
3489,-0.048,0.06,475.4,202.398
3490,-0.044,0.06,475.6,202.398
3491,-0.04,0.06,475.6,202.398
3492,-0.032,0.06,475.8,202.398
3493,-0.032,0.06,475.8,202.398
3494,-0.028,0.06,475.8,202.398
3495,-0.024,0.06,475.8,202.398
3496,-0.02,0.064,476,202.398
3497,-0.024,0.06,475.8,202.398
3498,-0.024,0.06,476,202.398
3499,-0.056,0.06,476,202.398
3500,-0.052,0.06,476.2,202.398
3501,-0.052,0.06,476.2,202.398
3502,-0.044,0.06,476.2,202.398
3503,-0.048,0.06,476.4,202.398
3504,-0.048,0.06,476.4,202.398
3505,-0.048,0.06,476.4,202.398
3506,-0.056,0.06,476.6,202.398
3507,-0.06,0.06,476.8,202.398
3508,-0.06,0.06,477,202.398
3509,-0.056,0.06,477,202.398
3510,-0.056,0.06,477.4,202.398
3511,-0.056,0.06,477.2,202.398
3512,-0.052,0.06,477.4,202.398
3513,-0.056,0.06,477.6,202.398
3514,-0.052,0.06,477.8,202.398
3515,-0.052,0.06,477.8,202.398
3516,-0.048,0.06,478,202.398
3517,-0.048,0.06,478,202.398
3518,-0.048,0.06,478.2,202.398
3519,-0.048,0.06,478.2,202.398
3520,-0.044,0.06,478.2,202.398
3521,-0.04,0.06,478.4,202.951
3522,-0.036,0.06,478.4,202.398
3523,-0.036,0.06,478.6,202.951
3524,-0.04,0.06,478.6,202.951
3525,-0.04,0.06,478.8,202.951
3526,-0.036,0.06,479,202.951
3527,-0.036,0.06,479,202.398
3528,-0.024,0.06,479.2,202.398
3529,-0.016,0.06,479.2,202.398
3530,-0.016,0.06,479.4,202.398
3531,-0.004,0.06,479.6,202.951
3532,0,0.06,479.6,202.398
3533,-0.02,0.056,479.8,202.398
3534,-0.032,0.06,479.8,202.951
3535,-0.052,0.06,479.8,202.398
3536,-0.096,0.056,480,202.951
3537,-0.112,0.06,480,202.398
3538,-0.108,0.06,480.2,202.951
3539,-0.1,0.06,480.4,202.398
3540,-0.096,0.056,480.4,202.951
3541,-9.200001E-02,0.06,480.6,202.951
3542,-8.800001E-02,0.06,480.6,202.951
3543,-8.800001E-02,0.056,480.6,202.398
3544,-9.200001E-02,0.06,480.8,202.398
3545,-9.200001E-02,0.056,480.8,202.398
3546,-9.200001E-02,0.056,481,202.951
3547,-9.200001E-02,0.06,481,202.398
3548,-8.800001E-02,0.056,481.2,202.398
3549,-8.000001E-02,0.056,481.2,202.951
3550,-7.600001E-02,0.056,481.2,202.398
3551,-0.068,0.056,481.4,202.398
3552,-0.064,0.056,481.4,202.951
3553,-0.052,0.056,481.4,202.951
3554,-0.052,0.056,481.4,202.951
3555,-0.06,0.06,481.6,202.951
3556,-0.068,0.056,481.6,202.398
3557,-0.068,0.056,481.8,202.951
3558,-0.032,0.06,481.6,202.951
3559,-7.600001E-02,0.056,481.8,202.951
3560,-8.400001E-02,0.06,481.8,202.951
3561,-7.600001E-02,0.056,481.8,202.951
3562,-0.064,0.056,481.8,202.951
3563,-0.056,0.056,481.8,202.951
3564,-0.036,0.056,482,202.951
3565,-0.012,0.056,481.8,202.951
3566,0.028,0.056,482,202.951
3567,-0.072,0.056,482,202.398
3568,-8.400001E-02,0.056,482,202.951
3569,-8.000001E-02,0.056,482.2,202.951
3570,-0.06,0.056,482.2,202.951
3571,-0.056,0.056,482.2,202.398
3572,-0.04,0.056,482.4,202.951
3573,-0.028,0.056,482.4,202.951
3574,-0.028,0.056,482.4,202.951
3575,-0.052,0.056,482.4,202.951
3576,-0.044,0.056,482.6,202.951
3577,-0.036,0.056,482.4,202.951
3578,-0.024,0.056,482.6,202.951
3579,-0.056,0.056,482.6,202.951
3580,-0.068,0.056,482.8,202.951
3581,-0.064,0.056,482.8,202.951
3582,-0.052,0.056,482.8,202.951
3583,-0.044,0.056,483,202.951
3584,-0.04,0.056,482.8,202.951
3585,-0.036,0.056,483,202.951
3586,-0.028,0.056,483,202.951
3587,-0.052,0.056,483,202.951
3588,-0.056,0.056,483,202.951
3589,-0.04,0.056,483.2,202.951
3590,-0.024,0.056,483,202.951
3591,-0.016,0.056,483,202.951
3592,-0.028,0.056,483,202.951
3593,-0.048,0.056,483.2,202.951
3594,-0.064,0.056,483.2,202.951
3595,-0.056,0.056,483.4,202.951
3596,-0.052,0.056,483.2,202.951
3597,-0.052,0.056,483.4,202.951
3598,-0.044,0.056,483.4,202.951
3599,-0.044,0.056,483.4,202.951
3600,-0.044,0.056,483.6,202.951
3601,-0.036,0.056,483.6,202.951
3602,-0.032,0.056,483.6,202.951
3603,-0.036,0.056,483.6,202.951
3604,-7.600001E-02,0.056,483.6,202.951
3605,-8.000001E-02,0.056,483.6,202.951
3606,-7.600001E-02,0.056,483.8,202.951
3607,-8.000001E-02,0.056,484,202.951
3608,-7.600001E-02,0.056,483.8,202.951
3609,-7.600001E-02,0.056,484,202.951
3610,-7.600001E-02,0.056,483.8,202.951
3611,-7.600001E-02,0.056,484,202.951
3612,-8.000001E-02,0.056,484.2,202.951
3613,-8.000001E-02,0.052,484.2,202.951
3614,-8.000001E-02,0.056,484.4,202.951
3615,-8.000001E-02,0.056,484.4,202.951
3616,-8.000001E-02,0.056,484.6,202.951
3617,-8.000001E-02,0.056,484.6,202.951
3618,-8.400001E-02,0.056,484.6,202.951
3619,-8.400001E-02,0.056,484.8,202.951
3620,-8.400001E-02,0.056,484.8,202.951
3621,-8.000001E-02,0.052,485,202.951
3622,-8.400001E-02,0.052,485,202.951
3623,-8.400001E-02,0.056,485.2,202.951
3624,-8.000001E-02,0.056,485.2,202.951
3625,-8.400001E-02,0.056,485.2,202.951
3626,-8.000001E-02,0.056,485.4,203.504
3627,-8.400001E-02,0.056,485.2,202.951
3628,-8.400001E-02,0.052,485.2,202.951
3629,-8.000001E-02,0.056,485.4,202.951
3630,-8.400001E-02,0.056,485.4,202.951
3631,-8.400001E-02,0.056,485.6,202.951
3632,-8.000001E-02,0.056,485.4,202.951
3633,-8.000001E-02,0.056,485.6,202.951
3634,-8.000001E-02,0.056,485.6,202.951
3635,-8.400001E-02,0.056,485.6,202.951
3636,-8.000001E-02,0.056,485.6,202.951
3637,-8.400001E-02,0.056,485.8,202.951
3638,-8.400001E-02,0.056,485.8,202.951
3639,-8.000001E-02,0.056,485.8,202.951
3640,-8.000001E-02,0.056,485.8,202.951
3641,-8.400001E-02,0.056,485.8,202.951
3642,-8.400001E-02,0.056,486,203.504
3643,-8.000001E-02,0.056,486,202.951
3644,-8.000001E-02,0.056,486,202.951
3645,-8.000001E-02,0.056,486,202.951
3646,-8.000001E-02,0.056,486.2,202.951
3647,-8.000001E-02,0.056,486.2,202.951
3648,-8.000001E-02,0.056,486.2,202.951
3649,-8.000001E-02,0.056,486.2,202.951
3650,-8.000001E-02,0.056,486.4,203.504
3651,-8.000001E-02,0.056,486.4,202.951
3652,-8.000001E-02,0.052,486.4,202.951
3653,-8.000001E-02,0.052,486.4,202.951
3654,-8.000001E-02,0.056,486.4,202.951
3655,-8.000001E-02,0.056,486.4,202.951
3656,-8.000001E-02,0.056,486.4,202.951
3657,-8.000001E-02,0.056,486.4,202.951
3658,-7.600001E-02,0.056,486.4,203.504
3659,-8.000001E-02,0.056,486.6,202.951
3660,-7.600001E-02,0.056,486.6,202.951
3661,-8.000001E-02,0.056,486.8,202.951
3662,-8.000001E-02,0.052,486.8,202.951
3663,-8.000001E-02,0.056,486.8,203.504
3664,-8.000001E-02,0.056,486.8,202.951
3665,-8.000001E-02,0.056,487,202.951
3666,-8.000001E-02,0.056,487.2,202.951
3667,-8.000001E-02,0.052,487.2,202.951
3668,-7.600001E-02,0.056,487.2,202.951
3669,-7.600001E-02,0.056,487.4,203.504
3670,-7.600001E-02,0.052,487.4,203.504
3671,-7.600001E-02,0.056,487.4,203.504
3672,-7.600001E-02,0.056,487.6,202.951
3673,-8.000001E-02,0.056,487.6,202.951
3674,-7.600001E-02,0.056,487.6,202.951
3675,-7.600001E-02,0.056,487.6,202.951
3676,-7.600001E-02,0.052,487.6,202.951
3677,-8.000001E-02,0.052,487.8,202.951
3678,-7.600001E-02,0.056,487.8,202.951
3679,-7.600001E-02,0.056,488,202.951
3680,-7.600001E-02,0.056,488,202.951
3681,-7.600001E-02,0.056,488,202.951
3682,-0.072,0.056,488.2,202.951
3683,-7.600001E-02,0.052,488.4,202.951
3684,-7.600001E-02,0.052,488.6,202.951
3685,-7.600001E-02,0.056,488.8,202.951
3686,-7.600001E-02,0.052,488.8,202.951
3687,-7.600001E-02,0.056,489.2,202.951
3688,-7.600001E-02,0.056,489.2,202.951
3689,-0.072,0.052,489.4,202.951
3690,-7.600001E-02,0.056,489.4,202.951
3691,-7.600001E-02,0.052,489.6,202.951
3692,-7.600001E-02,0.052,489.8,202.951
3693,-0.072,0.052,489.8,202.951
3694,-0.072,0.052,490,202.951
3695,-7.600001E-02,0.052,490,202.951
3696,-0.072,0.052,490.2,202.951
3697,-0.072,0.052,490.2,202.951
3698,-0.072,0.052,490.4,202.951
3699,-0.072,0.052,490.6,202.951
3700,-0.072,0.052,490.6,202.951
3701,-0.072,0.052,490.8,202.951
3702,-0.072,0.052,491,202.951
3703,-0.072,0.052,491,202.951
3704,-0.072,0.052,491,202.951
3705,-0.072,0.052,491.2,202.951
3706,-0.072,0.052,491.2,202.951
3707,-0.068,0.056,491.2,202.951
3708,-0.072,0.052,491.4,202.951
3709,-0.072,0.052,491.4,202.951
3710,-0.068,0.056,491.6,202.951
3711,-0.068,0.052,491.6,202.951
3712,-0.072,0.052,491.6,202.951
3713,-0.068,0.052,491.8,202.951
3714,-0.072,0.052,492,202.951
3715,-0.068,0.052,492,202.951
3716,-0.068,0.052,492.2,202.951
3717,-0.068,0.052,492.4,202.951
3718,-0.072,0.052,492.4,202.951
3719,-0.072,0.052,492.6,202.951
3720,-0.068,0.052,492.8,202.951
3721,-0.068,0.052,493,202.951
3722,-0.072,0.052,493,202.951
3723,-0.068,0.052,493.2,202.951
3724,-0.068,0.052,493.4,202.951
3725,-0.064,0.052,493.4,202.951
3726,-0.068,0.052,493.6,202.951
3727,-0.064,0.052,493.8,202.951
3728,-0.064,0.052,493.8,202.951
3729,-0.068,0.052,494,202.951
3730,-0.068,0.052,494.2,202.951
3731,-0.064,0.052,494.2,202.951
3732,-0.064,0.052,494.2,202.951
3733,-0.064,0.052,494.4,202.951
3734,-0.064,0.052,494.6,202.951
3735,-0.064,0.052,494.6,202.951
3736,-0.068,0.052,494.8,202.951
3737,-0.064,0.052,495,202.951
3738,-0.06,0.052,495.2,202.951
3739,-0.064,0.052,495.2,202.951
3740,-0.064,0.052,495.4,202.951
3741,-0.064,0.052,495.6,202.951
3742,-0.064,0.052,495.8,202.951
3743,-0.06,0.052,496,202.951
3744,-0.06,0.052,496.2,202.951
3745,-0.06,0.052,496.2,202.951
3746,-0.06,0.052,496.4,202.951
3747,-0.06,0.052,496.6,202.951
3748,-0.06,0.052,496.6,202.951
3749,-0.06,0.052,497,202.951
3750,-0.06,0.052,497,202.951
3751,-0.06,0.052,497.2,202.951
3752,-0.06,0.052,497.2,202.951
3753,-0.06,0.052,497.6,202.951
3754,-0.056,0.052,497.6,202.951
3755,-0.06,0.052,497.8,202.951
3756,-0.06,0.052,498,202.951
3757,-0.06,0.052,498,202.951
3758,-0.056,0.052,498,202.951
3759,-0.056,0.052,498.4,202.951
3760,-0.056,0.052,498.4,202.398
3761,-0.056,0.052,498.4,202.951
3762,-0.056,0.052,498.4,202.951
3763,-0.056,0.052,498.6,202.398
3764,-0.056,0.052,498.8,202.951
3765,-0.056,0.052,498.8,202.951
3766,-0.056,0.052,498.8,202.951
3767,-0.056,0.052,499,202.951
3768,-0.056,0.052,499.2,202.951
3769,-0.052,0.048,499.2,202.951
3770,-0.052,0.052,499.2,202.951
3771,-0.052,0.052,499.4,202.398
3772,-0.052,0.052,499.4,202.951
3773,-0.052,0.052,499.4,202.951
3774,-0.052,0.048,499.6,202.951
3775,-0.048,0.052,499.6,202.951
3776,-0.052,0.052,499.6,202.951
3777,-0.052,0.048,499.8,202.398
3778,-0.052,0.048,499.8,202.398
3779,-0.048,0.052,499.8,202.398
3780,-0.048,0.052,500,202.951
3781,-0.048,0.052,500,202.951
3782,-0.048,0.048,500,202.398
3783,-0.048,0.048,500,202.951
3784,-0.048,0.052,500,202.951
3785,-0.048,0.048,500.2,202.398
3786,-0.048,0.052,500.2,202.951
3787,-0.048,0.052,500.2,202.398
3788,-0.048,0.052,500.2,202.951
3789,-0.048,0.048,500.2,202.398
3790,-0.048,0.048,500.4,202.951
3791,-0.044,0.052,500.4,202.951
3792,-0.044,0.048,500.4,202.398
3793,-0.048,0.048,500.4,202.398
3794,-0.044,0.048,500.4,202.951
3795,-0.044,0.048,500.6,202.951
3796,-0.044,0.048,500.6,202.951
3797,-0.044,0.052,500.6,202.951
3798,-0.044,0.048,500.6,202.398
3799,-0.044,0.048,500.6,202.951
3800,-0.044,0.048,500.6,202.398
3801,-0.044,0.048,500.8,202.398
3802,-0.044,0.052,500.6,202.398
3803,-0.044,0.048,500.6,202.951
3804,-0.04,0.052,500.8,202.951
3805,-0.044,0.048,500.8,202.951
3806,-0.044,0.048,500.6,202.398
3807,-0.044,0.048,500.8,202.398
3808,-0.04,0.048,500.8,202.398
3809,-0.04,0.048,500.8,202.951
3810,-0.04,0.048,500.8,202.951
3811,-0.04,0.048,500.8,202.398
3812,-0.04,0.048,501,202.398
3813,-0.04,0.048,500.8,202.951
3814,-0.04,0.052,500.8,202.951
3815,-0.036,0.048,501,202.398
3816,-0.04,0.048,500.8,202.398
3817,-0.036,0.048,501,202.951
3818,-0.036,0.048,501,202.398
3819,-0.04,0.048,501,202.398
3820,-0.036,0.048,501,202.951
3821,-0.04,0.048,501,202.398
3822,-0.04,0.048,501,202.398
3823,-0.036,0.048,501,202.398
3824,-0.036,0.048,501,202.398
3825,-0.04,0.048,501,202.398
3826,-0.036,0.048,501,202.951
3827,-0.036,0.048,501,202.398
3828,-0.04,0.048,501.2,202.398
3829,-0.036,0.048,501.2,202.398
3830,-0.036,0.048,501.2,202.398
3831,-0.04,0.048,501.2,202.398
3832,-0.044,0.048,501.2,202.398
3833,-0.048,0.048,501.2,202.398
3834,-0.048,0.048,501.2,202.398
3835,-0.052,0.048,501.2,202.398
3836,-0.048,0.048,501.2,202.398
3837,-0.052,0.048,501.2,202.398
3838,-0.048,0.048,501.2,202.398
3839,-0.048,0.048,501.2,202.951
3840,-0.048,0.048,501.2,202.398
3841,-0.048,0.048,501.2,202.398
3842,-0.048,0.048,501.4,202.398
3843,-0.048,0.048,501.2,202.398
3844,-0.048,0.048,501.2,202.398
3845,-0.048,0.048,501.2,202.951
3846,-0.044,0.048,501.2,202.951
3847,-0.048,0.048,501.4,202.398
3848,-0.048,0.048,501.2,202.398
3849,-0.048,0.048,501.4,202.398
3850,-0.044,0.044,501.4,202.398
3851,-0.044,0.048,501.4,202.398
3852,-0.048,0.048,501.4,202.398
3853,-0.048,0.048,501.6,202.398
3854,-0.048,0.048,501.6,202.398
3855,-0.048,0.048,501.6,202.951
3856,-0.048,0.048,501.6,202.398
3857,-0.048,0.048,501.8,202.398
3858,-0.048,0.048,501.6,202.398
3859,-0.048,0.044,501.8,202.398
3860,-0.048,0.048,501.8,202.398
3861,-0.048,0.048,501.8,202.398
3862,-0.048,0.044,501.8,202.398
3863,-0.048,0.048,501.8,202.398
3864,-0.048,0.048,501.8,202.398
3865,-0.052,0.048,501.8,202.398
3866,-0.048,0.048,501.8,202.398
3867,-0.052,0.044,502,202.398
3868,-0.052,0.048,501.8,202.398
3869,-0.052,0.044,502,202.398
3870,-0.052,0.048,502,202.398
3871,-0.052,0.048,502,202.398
3872,-0.048,0.048,502,202.398
3873,-0.052,0.044,502,202.398
3874,-0.048,0.048,502,202.398
3875,-0.048,0.048,502.2,202.398
3876,-0.052,0.048,502.2,202.398
3877,-0.048,0.044,502.2,202.398
3878,-0.048,0.044,502.2,202.398
3879,-0.048,0.044,502.4,202.398
3880,-0.048,0.048,502.2,202.398
3881,-0.048,0.044,502.4,202.398
3882,-0.048,0.048,502.4,202.398
3883,-0.048,0.048,502.6,202.398
3884,-0.048,0.044,502.4,202.398
3885,-0.048,0.044,502.4,202.398
3886,-0.048,0.044,502.4,202.398
3887,-0.048,0.044,502.6,202.398
3888,-0.044,0.048,502.6,202.398
3889,-0.048,0.048,502.6,202.398
3890,-0.048,0.044,502.6,202.398
3891,-0.048,0.048,502.6,202.951
3892,-0.048,0.048,502.6,202.398
3893,-0.048,0.044,502.6,202.398
3894,-0.048,0.044,502.6,202.398
3895,-0.044,0.044,502.6,202.398
3896,-0.044,0.044,502.8,202.398
3897,-0.044,0.044,502.6,202.398
3898,-0.048,0.044,502.8,202.398
3899,-0.048,0.044,502.8,202.398
3900,-0.048,0.044,502.8,202.398
3901,-0.048,0.044,502.8,202.398
3902,-0.048,0.044,502.8,202.398
3903,-0.048,0.044,502.8,202.398
3904,-0.048,0.044,502.8,202.398
3905,-0.044,0.044,502.8,202.398
3906,-0.048,0.044,502.8,202.398
3907,-0.048,0.044,502.8,202.398
3908,-0.044,0.044,502.8,202.398
3909,-0.048,0.044,502.8,202.398
3910,-0.048,0.044,502.8,202.398
3911,-0.044,0.048,502.8,202.398
3912,-0.044,0.044,502.8,202.398
3913,-0.044,0.044,502.8,202.398
3914,-0.04,0.044,503,202.398
3915,-0.044,0.044,503,202.398
3916,-0.044,0.044,502.8,202.398
3917,-0.044,0.044,502.8,202.398
3918,-0.048,0.044,503,202.398
3919,-0.056,0.044,503,202.398
3920,-0.052,0.048,503,202.951
3921,-0.056,0.044,503,202.398
3922,-0.056,0.044,503,202.398
3923,-0.052,0.044,503,202.398
3924,-0.052,0.044,503,202.398
3925,-0.06,0.044,503,202.398
3926,-0.06,0.044,503,202.398
3927,-0.056,0.044,503,202.398
3928,-0.06,0.044,503,202.398
3929,-0.06,0.044,503,202.398
3930,-0.056,0.044,503,202.398
3931,-0.06,0.044,503.2,202.398
3932,-0.068,0.044,503,202.398
3933,-0.072,0.044,503,202.398
3934,-8.000001E-02,0.044,503.2,202.398
3935,-8.000001E-02,0.044,503,202.398
3936,-8.000001E-02,0.044,503.2,202.398
3937,-8.000001E-02,0.044,503,202.398
3938,-8.000001E-02,0.044,503,202.398
3939,-8.000001E-02,0.044,503.2,202.398
3940,-8.000001E-02,0.044,503.2,202.398
3941,-8.000001E-02,0.044,503.2,202.398
3942,-8.000001E-02,0.044,503.2,202.398
3943,-7.600001E-02,0.044,503.2,202.398
3944,-8.000001E-02,0.044,503.2,202.398
3945,-7.600001E-02,0.044,503.2,202.398
3946,-7.600001E-02,0.044,503.2,202.398
3947,-7.600001E-02,0.044,503,202.398
3948,-7.600001E-02,0.044,503.2,202.398
3949,-7.600001E-02,0.044,503.2,202.398
3950,-7.600001E-02,0.044,503.2,202.398
3951,-0.072,0.044,503.2,202.398
3952,-7.600001E-02,0.044,503.2,202.398
3953,-7.600001E-02,0.044,503.2,202.398
3954,-0.072,0.044,503.2,202.398
3955,-0.072,0.044,503.2,202.398
3956,-0.072,0.044,503.2,202.398
3957,-0.072,0.044,503.2,202.398
3958,-0.072,0.04,503.2,202.398
3959,-0.072,0.044,503.2,202.398
3960,-0.072,0.044,503.2,202.398
3961,-0.072,0.044,503.2,202.398
3962,-0.068,0.044,503.2,202.951
3963,-0.072,0.044,503.2,202.398
3964,-0.072,0.044,503.2,202.398
3965,-0.068,0.044,503.2,202.951
3966,-0.068,0.044,503.2,202.398
3967,-0.068,0.044,503.2,202.398
3968,-0.068,0.044,503.2,202.398
3969,-0.068,0.044,503.2,202.398
3970,-0.068,0.044,503.2,202.398
3971,-0.068,0.044,503.2,202.398
3972,-0.064,0.044,503.2,202.398
3973,-0.064,0.044,503.2,202.398
3974,-0.064,0.044,503.4,202.398
3975,-0.06,0.044,503.4,202.398
3976,-0.06,0.044,503.2,202.398
3977,-0.06,0.044,503.2,202.951
3978,-0.06,0.044,503.2,202.398
3979,-0.06,0.044,503.2,202.398
3980,-0.056,0.044,503.2,202.398
3981,-0.056,0.044,503.2,202.398
3982,-0.056,0.044,503.4,202.398
3983,-0.052,0.044,503.4,202.398
3984,-0.052,0.044,503.4,202.398
3985,-0.052,0.044,503.4,202.398
3986,-0.052,0.044,503.2,202.398
3987,-0.052,0.044,503.4,202.398
3988,-0.048,0.044,503.4,202.398
3989,-0.048,0.044,503.4,202.398
3990,-0.048,0.044,503.4,202.398
3991,-0.044,0.044,503.4,202.951
3992,-0.048,0.044,503.4,202.398
3993,-0.048,0.044,503.4,202.398
3994,-0.048,0.044,503.4,202.398
3995,-0.048,0.044,503.4,202.398
3996,-0.044,0.044,503.4,202.398
3997,-0.044,0.044,503.2,202.398
3998,-0.044,0.044,503.4,202.398
3999,-0.044,0.044,503.4,202.398
4000,-0.04,0.044,503.4,202.398
4001,-0.04,0.044,503.4,202.398
4002,-0.04,0.044,503.2,202.398
4003,-0.04,0.044,503.4,202.398
4004,-0.04,0.044,503.4,202.398
4005,-0.04,0.044,503.4,202.398
4006,-0.036,0.044,503.4,202.398
4007,-0.036,0.044,503.4,202.398
4008,-0.036,0.044,503.4,202.398
4009,-0.032,0.044,503.4,202.398
4010,-0.028,0.044,503.4,202.398
4011,-0.024,0.04,503.4,202.398
4012,-0.02,0.044,503.4,202.398
4013,-0.012,0.044,503.4,202.398
4014,-0.024,0.044,503.4,202.398
4015,-0.096,0.044,503.4,202.398
4016,-0.1,0.044,503.4,202.398
4017,-8.800001E-02,0.044,503.4,202.398
4018,-8.400001E-02,0.044,503.4,202.398
4019,-7.600001E-02,0.044,503.4,202.398
4020,-7.600001E-02,0.04,503.4,202.398
