CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3952,-0.2,-0.09338,-0.4,25.498
3953,-0.2,-0.09338,-0.2,24.9185
3954,-0.2,-0.09338,-0.2,24.9185
3955,-0.21,-0.08671,-0.2,24.339
3956,-0.2,-0.09338,-0.2,24.339
3957,-0.2,-0.09338,-0.4,24.339
3958,-0.2,-0.09338,-0.4,23.7595
3959,-0.2,-0.09338,-0.4,23.7595
3960,-0.2,-0.08671,-0.4,23.7595
3961,-0.19,-0.08671,0,23.18
3962,-0.2,-0.09338,0,23.7595
3963,-0.18,-0.09338,0,23.7595
3964,-0.2,-0.09338,0.2,23.18
3965,-0.21,-0.08671,0,22.6005
3966,-0.2,-0.09338,0,23.18
3967,-0.2,-0.09338,0,23.18
3968,-0.2,-0.09338,0,22.021
3969,-0.2,-0.09338,0,21.4415
3970,-0.21,-0.09338,0,20.862
3971,-0.2,-0.09338,0,22.6005
3972,-0.2,-0.08671,0,21.4415
3973,-0.2,-0.09338,0,20.862
3974,-0.2,-0.09338,-0.2,19.1235
3975,-0.21,-0.09338,0,20.862
3976,-0.21,-0.09338,-0.2,20.2825
3977,-0.2,-0.09338,-0.2,19.703
3978,-0.2,-0.08671,-0.2,19.1235
3979,-0.2,-0.09338,-0.2,18.544
3980,-0.2,-0.09338,-0.2,18.544
3981,-0.21,-0.09338,-0.2,18.544
3982,-0.2,-0.09338,-0.2,19.1235
3983,-0.21,-0.09338,-0.4,18.544
3984,-0.2,-0.09338,-0.2,17.9645
3985,-0.21,-0.09338,-0.2,17.385
3986,-0.21,-0.09338,-0.2,16.8055
3987,-0.21,-0.09338,-0.2,16.226
3988,-0.2,-0.09338,-0.2,16.226
3989,-0.21,-0.09338,-0.2,15.6465
3990,-0.21,-0.09338,0,15.067
3991,-0.21,-0.09338,0,15.6465
3992,-0.21,-0.09338,-0.2,14.4875
3993,-0.21,-0.09338,-0.2,13.908
3994,-0.2,-0.09338,-0.2,13.3285
3995,-0.21,-0.09338,-0.2,13.3285
3996,-0.21,-0.08671,-0.4,13.3285
3997,-0.21,-0.09338,-0.4,12.1695
3998,-0.21,-0.09338,-0.4,12.1695
3999,-0.2,-0.09338,-0.2,11.0105
4000,-0.21,-0.09338,-0.4,11.0105
4001,-0.21,-0.09338,-0.2,11.0105
4002,-0.21,-0.09338,-0.2,12.1695
4003,-0.22,-0.09338,-0.2,11.0105
4004,-0.21,-0.09338,-0.4,9.851501
4005,-0.21,-0.09338,-0.4,9.851501
4006,-0.21,-0.09338,-0.2,9.272
4007,-0.2,-0.09338,0,8.6925
4008,-0.2,-0.09338,-0.2,7.5335
4009,-0.21,-0.09338,-0.4,7.5335
4010,-0.21,-0.09338,-0.2,8.113
4011,-0.2,-0.09338,-0.2,8.6925
4012,-0.2,-0.09338,-0.2,7.5335
4013,-0.2,-0.09338,0,7.5335
4014,-0.2,-0.09338,-0.2,7.5335
4015,-0.19,-0.09338,0,6.954
4016,-0.21,-0.09338,0,5.795
4017,-0.21,-0.09338,-0.2,5.2155
4018,-0.2,-0.09338,-0.4,5.2155
4019,-0.2,-0.09338,-0.2,4.636
4020,-0.2,-0.09338,-0.2,3.477
4021,-0.19,-0.09338,-0.4,2.8975
4022,-0.2,-0.09338,-0.6,3.477
4023,-0.19,-0.09338,-0.6,2.318
4024,-0.21,-0.09338,-0.6,3.477
4025,-0.2,-0.09338,-0.6,2.318
4026,-0.21,-0.09338,-0.4,1.7385
4027,-0.2,-0.09338,-0.6,1.159
4028,-0.2,-0.09338,-0.4,0.5795
4029,-0.2,-0.09338,-0.2,0
4030,-0.21,-0.09338,-0.4,0
4031,-0.2,-0.09338,-0.2,0
4032,-0.2,-0.09338,-0.2,-0.5795
4033,-0.2,-0.09338,-0.6,-0.5795
4034,-0.18,-0.09338,-0.6,-1.159
4035,-0.19,-0.09338,-0.6,-2.318
4036,-0.2,-0.08671,-0.4,-2.8975
4037,-0.2,-0.09338,-0.4,-2.8975
4038,-0.2,-0.09338,-0.2,-4.0565
4039,-0.2,-0.09338,-0.4,-2.8975
4040,-0.2,-0.09338,-0.2,-2.8975
4041,-0.19,-0.09338,-0.2,-4.0565
4042,-0.2,-0.09338,-0.4,-4.636
4043,-0.19,-0.09338,-0.4,-5.2155
4044,-0.19,-0.09338,-0.4,-5.2155
4045,-0.18,-0.09338,-0.2,-5.795
4046,-0.18,-0.09338,0,-6.954
4047,-0.19,-0.09338,-0.4,-7.5335
4048,-0.19,-0.09338,-0.4,-8.6925
4049,-0.2,-0.09338,-0.4,-8.6925
4050,-0.2,-0.09338,-0.2,-7.5335
4051,-0.19,-0.08671,-0.2,-9.272
4052,-0.19,-0.09338,-0.2,-9.272
4053,-0.2,-0.09338,-0.2,-9.851501
4054,-0.19,-0.09338,-0.2,-11.59
4055,-0.2,-0.09338,-0.2,-11.0105
4056,-0.19,-0.09338,-0.2,-11.59
4057,-0.19,-0.09338,-0.2,-11.59
4058,-0.19,-0.09338,-0.2,-12.749
4059,-0.19,-0.09338,-0.2,-13.908
4060,-0.19,-0.09338,-0.2,-13.3285
4061,-0.19,-0.10005,-0.6,-13.908
4062,-0.19,-0.09338,-0.6,-13.908
4063,-0.2,-0.09338,-0.4,-18.544
4064,-0.19,-0.09338,-0.4,-17.385
4065,-0.19,-0.10005,-0.2,-16.8055
4066,-0.2,-0.09338,-0.2,-16.226
4067,-0.2,-0.09338,-0.2,-16.8055
4068,-0.2,-0.09338,0,-16.8055
4069,-0.19,-0.09338,0,-17.385
4070,-0.2,-0.09338,-0.2,-17.385
4071,-0.2,-0.09338,0,-19.1235
4072,-0.2,-0.09338,0,-19.1235
4073,-0.2,-0.09338,-0.2,-19.1235
4074,-0.19,-0.09338,-0.4,-19.1235
4075,-0.19,-0.09338,-0.2,-19.703
4076,-0.2,-0.09338,-0.2,-21.4415
4077,-0.18,-0.09338,-0.4,-21.4415
4078,-0.18,-0.09338,-0.2,-21.4415
4079,-0.19,-0.09338,0,-22.021
4080,-0.18,-0.10005,0,-22.6005
4081,-0.2,-0.09338,0,-23.18
4082,-0.2,-0.10005,0,-23.18
4083,-0.2,-0.09338,-0.2,-24.339
4084,-0.2,-0.09338,-0.2,-24.339
4085,-0.19,-0.09338,-0.4,-26.657
4086,-0.19,-0.09338,-0.4,-26.657
4087,-0.19,-0.10005,-0.4,-26.657
4088,-0.17,-0.09338,-0.4,-26.657
4089,-0.18,-0.09338,-0.2,-27.816
4090,-0.18,-0.09338,-0.4,-27.816
4091,-0.2,-0.09338,-0.2,-27.816
4092,-0.19,-0.09338,0,-28.3955
4093,-0.19,-0.09338,0,-28.975
4094,-0.19,-0.09338,-0.2,-30.134
4095,-0.19,-0.10005,-0.2,-30.134
4096,-0.19,-0.10005,-0.2,-29.5545
4097,-0.19,-0.09338,-0.2,-30.7135
4098,-0.19,-0.10005,-0.4,-31.8725
4099,-0.19,-0.09338,-0.2,-33.0315
4100,-0.17,-0.09338,0,-33.0315
4101,-0.18,-0.09338,0,-33.0315
4102,-0.18,-0.09338,0,-33.611
4103,-0.18,-0.10005,0,-34.77
4104,-0.19,-0.10005,0,-35.3495
4105,-0.19,-0.09338,0,-35.929
4106,-0.18,-0.10005,0,-35.929
4107,-0.17,-0.10005,0,-35.929
4108,-0.18,-0.10005,-0.2,-36.5085
4109,-0.18,-0.09338,0,-37.088
4110,-0.19,-0.10005,0,-38.247
4111,-0.19,-0.10005,0,-38.247
4112,-0.18,-0.10005,0,-39.406
4113,-0.19,-0.10005,0,-39.406
4114,-0.18,-0.10005,0,-39.406
4115,-0.19,-0.09338,0,-40.565
4116,-0.21,-0.10005,0,-41.724
4117,-0.19,-0.10005,0,-41.724
4118,-0.18,-0.09338,0,-41.724
4119,-0.18,-0.10005,0,-41.724
4120,-0.18,-0.10005,0,-42.883
4121,-0.18,-0.10005,0.2,-43.4625
4122,-0.19,-0.10005,0.2,-43.4625
4123,-0.19,-0.10005,0,-44.6215
4124,-0.19,-0.10005,0,-44.6215
4125,-0.2,-0.10005,0,-45.201
4126,-0.2,-0.10005,0,-46.36
4127,-0.19,-0.10005,0,-46.36
4128,-0.2,-0.09338,0,-46.36
4129,-0.19,-0.10005,0,-46.9395
4130,-0.2,-0.09338,0,-46.9395
4131,-0.2,-0.10005,0,-47.519
4132,-0.19,-0.10005,0,-49.2575
4133,-0.21,-0.10005,0,-48.678
4134,-0.2,-0.10005,0,-49.2575
4135,-0.2,-0.10005,0,-49.2575
4136,-0.19,-0.10005,0,-50.996
4137,-0.18,-0.10005,0,-50.996
4138,-0.19,-0.09338,0,-50.996
4139,-0.2,-0.10005,0,-50.996
4140,-0.19,-0.10005,0,-50.996
4141,-0.19,-0.10005,0,-52.155
4142,-0.19,-0.10005,0,-52.155
4143,-0.2,-0.09338,0,-53.314
4144,-0.18,-0.10005,0.2,-52.7345
4145,-0.2,-0.10005,0.2,-53.8935
4146,-0.19,-0.09338,0.4,-55.0525
4147,-0.2,-0.10005,0.2,-56.2115
4148,-0.19,-0.10005,0.2,-55.0525
4149,-0.18,-0.10005,0,-55.0525
4150,-0.19,-0.10005,0,-56.2115
4151,-0.19,-0.10005,0,-56.2115
4152,-0.19,-0.10005,0,-57.3705
4153,-0.2,-0.10005,0,-57.3705
4154,-0.2,-0.10005,0,-57.3705
4155,-0.2,-0.09338,0,-58.5295
4156,-0.19,-0.10005,0,-57.95
4157,-0.19,-0.10005,0,-57.95
4158,-0.19,-0.10005,0,-59.6885
4159,-0.19,-0.10005,0,-60.268
4160,-0.19,-0.10005,0,-59.6885
4161,-0.19,-0.09338,0,-59.6885
4162,-0.19,-0.10005,0,-60.8475
4163,-0.19,-0.10005,0,-60.268
4164,-0.19,-0.10005,0,-60.8475
4165,-0.19,-0.10005,0.2,-60.8475
4166,-0.19,-0.10005,0,-61.427
4167,-0.19,-0.10005,0.2,-61.427
4168,-0.19,-0.10005,0,-62.0065
4169,-0.2,-0.10005,-0.2,-62.586
4170,-0.2,-0.10005,0,-62.0065
4171,-0.2,-0.10005,-0.2,-62.0065
4172,-0.2,-0.10005,0,-62.586
4173,-0.2,-0.10005,0,-63.745
4174,-0.19,-0.10005,0,-63.745
4175,-0.19,-0.10005,0,-64.904
4176,-0.19,-0.10005,0,-64.3245
4177,-0.19,-0.10005,0,-64.904
4178,-0.18,-0.10005,0,-64.904
4179,-0.19,-0.09338,0,-64.904
4180,-0.18,-0.09338,0,-64.3245
4181,-0.19,-0.10005,0.2,-64.3245
4182,-0.19,-0.10005,0,-66.063
4183,-0.21,-0.10005,0,-66.063
4184,-0.21,-0.10005,0,-66.6425
4185,-0.19,-0.10005,0,-66.063
4186,-0.19,-0.10005,0.2,-67.222
4187,-0.19,-0.10005,0,-67.80151
4188,-0.2,-0.10005,0,-68.381
4189,-0.2,-0.10005,0,-68.381
4190,-0.2,-0.10005,0,-68.9605
4191,-0.19,-0.10005,0,-69.54
4192,-0.19,-0.10005,0,-69.54
4193,-0.18,-0.10005,0,-69.54
4194,-0.18,-0.10005,0,-68.381
4195,-0.2,-0.10005,0.2,-69.54
4196,-0.2,-0.09338,0,-70.1195
4197,-0.2,-0.10005,0,-70.1195
4198,-0.19,-0.10005,0,-70.69901
4199,-0.19,-0.10005,0,-70.69901
4200,-0.2,-0.10005,0,-70.69901
4201,-0.19,-0.10005,0,-70.69901
4202,-0.19,-0.10005,0,-71.2785
4203,-0.21,-0.10005,0,-71.2785
4204,-0.2,-0.10005,0,-71.2785
4205,-0.2,-0.10005,-0.2,-71.2785
4206,-0.19,-0.10005,0,-71.2785
4207,-0.18,-0.10005,0,-71.858
4208,-0.19,-0.10005,0,-71.2785
4209,-0.2,-0.10005,0,-71.858
4210,-0.19,-0.10005,0,-72.4375
4211,-0.2,-0.10005,0,-72.4375
4212,-0.19,-0.10005,0,-71.2785
4213,-0.19,-0.10005,0,-71.858
4214,-0.2,-0.10005,-0.2,-71.858
4215,-0.2,-0.10005,0,-73.01701
4216,-0.19,-0.09338,0,-72.4375
4217,-0.19,-0.10005,-0.2,-73.01701
4218,-0.19,-0.10005,0,-73.5965
4219,-0.19,-0.10005,0,-72.4375
4220,-0.2,-0.10005,0,-73.01701
4221,-0.2,-0.10005,0,-72.4375
4222,-0.2,-0.10005,0,-73.01701
4223,-0.2,-0.10005,0,-73.01701
4224,-0.19,-0.10005,0,-73.01701
4225,-0.18,-0.10005,0,-73.01701
4226,-0.19,-0.10005,0,-73.01701
4227,-0.19,-0.10005,0,-74.176
4228,-0.19,-0.10005,-0.2,-73.5965
4229,-0.2,-0.10005,-0.2,-73.01701
4230,-0.19,-0.10005,-0.2,-74.176
4231,-0.18,-0.10005,-0.2,-73.5965
4232,-0.18,-0.10005,-0.2,-74.176
4233,-0.18,-0.10005,-0.2,-74.176
4234,-0.18,-0.10005,-0.2,-74.176
4235,-0.19,-0.10005,0,-74.176
4236,-0.19,-0.10005,0,-74.176
4237,-0.19,-0.10005,0.2,-73.5965
4238,-0.19,-0.10005,0,-75.335
4239,-0.19,-0.10005,0,-74.7555
4240,-0.2,-0.10005,0,-74.7555
4241,-0.2,-0.10005,0,-74.7555
4242,-0.19,-0.10005,0,-74.176
4243,-0.19,-0.10005,0,-74.176
4244,-0.19,-0.10005,0,-74.176
4245,-0.19,-0.10005,0,-74.7555
4246,-0.19,-0.10005,0,-74.176
4247,-0.19,-0.10005,0,-74.7555
4248,-0.19,-0.10005,0,-74.7555
4249,-0.2,-0.10005,0,-75.91451
4250,-0.19,-0.10005,0,-75.91451
4251,-0.19,-0.10005,0,-74.7555
4252,-0.19,-0.10005,0.2,-74.7555
4253,-0.2,-0.10005,0,-75.335
4254,-0.19,-0.10005,0,-75.91451
4255,-0.19,-0.09338,0.2,-75.335
4256,-0.2,-0.10005,0.2,-75.335
4257,-0.2,-0.10005,0.2,-75.91451
4258,-0.18,-0.10005,0.2,-75.335
4259,-0.19,-0.10005,0,-75.335
4260,-0.2,-0.10005,0.2,-75.91451
4261,-0.2,-0.10005,0.2,-75.335
4262,-0.19,-0.10005,0,-75.335
4263,-0.2,-0.10005,0.2,-76.494
4264,-0.2,-0.10005,0.2,-75.91451
4265,-0.19,-0.10005,0,-74.7555
4266,-0.2,-0.10005,0,-75.335
4267,-0.2,-0.10005,0,-75.335
4268,-0.19,-0.10005,0,-75.335
4269,-0.19,-0.10005,0,-75.335
4270,-0.2,-0.10005,0,-75.91451
4271,-0.19,-0.10005,0,-75.335
4272,-0.19,-0.10005,0,-74.7555
4273,-0.19,-0.10005,-0.2,-75.335
4274,-0.2,-0.10005,0,-76.494
4275,-0.19,-0.10005,0,-76.494
4276,-0.19,-0.10005,0,-75.91451
4277,-0.18,-0.10005,0.2,-75.91451
4278,-0.2,-0.10005,0.2,-76.494
4279,-0.19,-0.10005,0,-75.91451
4280,-0.2,-0.10005,0.2,-75.335
4281,-0.2,-0.10005,0.2,-74.7555
4282,-0.2,-0.10005,0.2,-74.7555
4283,-0.19,-0.10005,0,-75.91451
4284,-0.2,-0.10005,0,-75.91451
4285,-0.19,-0.10005,0,-75.91451
4286,-0.19,-0.10005,0.2,-76.494
4287,-0.19,-0.10005,0.4,-75.91451
4288,-0.18,-0.10005,0.2,-75.335
4289,-0.18,-0.10005,0,-75.91451
4290,-0.19,-0.10005,0,-75.335
4291,-0.18,-0.10005,0,-74.7555
4292,-0.18,-0.10005,0,-74.7555
4293,-0.19,-0.10005,0,-75.335
4294,-0.18,-0.10005,0.2,-75.335
4295,-0.19,-0.10005,0.2,-76.494
4296,-0.19,-0.10005,0,-75.335
4297,-0.19,-0.10005,0,-75.335
4298,-0.19,-0.10005,0,-76.494
4299,-0.18,-0.10005,0,-75.91451
4300,-0.19,-0.10005,0.2,-75.91451
4301,-0.18,-0.10005,0,-75.91451
4302,-0.19,-0.10005,0,-75.91451
4303,-0.19,-0.09338,0,-74.7555
4304,-0.19,-0.10005,0,-75.335
4305,-0.18,-0.10005,0.2,-75.335
4306,-0.17,-0.10005,0.2,-75.335
4307,-0.18,-0.10005,0.2,-75.335
4308,-0.18,-0.10005,0.2,-74.176
4309,-0.17,-0.10005,0.2,-75.335
4310,-0.17,-0.10005,0.2,-75.335
4311,-0.18,-0.10005,0.2,-74.7555
4312,-0.18,-0.10005,0.2,-74.7555
4313,-0.19,-0.10672,0.2,-74.176
4314,-0.19,-0.10005,0.2,-74.176
4315,-0.2,-0.10005,0,-74.176
4316,-0.19,-0.10005,0,-74.176
4317,-0.18,-0.10005,0.2,-74.176
4318,-0.18,-0.10005,0.4,-74.176
4319,-0.18,-0.10005,0.4,-74.176
4320,-0.19,-0.10005,0.2,-73.5965
4321,-0.19,-0.10005,0.2,-71.858
4322,-0.19,-0.10005,0,-71.858
4323,-0.18,-0.10672,0,-73.01701
4324,-0.17,-0.10005,0,-72.4375
4325,-0.18,-0.10005,0,-72.4375
4326,-0.18,-0.10005,0,-72.4375
4327,-0.18,-0.10005,0,-72.4375
4328,-0.18,-0.10005,0,-72.4375
4329,-0.17,-0.10005,0,-72.4375
4330,-0.19,-0.10672,0,-72.4375
4331,-0.19,-0.10672,0,-73.01701
4332,-0.19,-0.10005,0,-73.01701
4333,-0.18,-0.10005,0,-72.4375
4334,-0.19,-0.10005,0,-72.4375
4335,-0.19,-0.10005,0.2,-72.4375
4336,-0.19,-0.10672,0,-72.4375
4337,-0.19,-0.10005,0,-71.858
4338,-0.19,-0.10005,0,-72.4375
4339,-0.18,-0.10005,-0.2,-71.2785
4340,-0.19,-0.10005,0,-71.2785
4341,-0.18,-0.10005,0,-71.2785
4342,-0.19,-0.10005,0,-71.2785
4343,-0.18,-0.10005,0,-71.2785
4344,-0.18,-0.10005,0,-71.2785
4345,-0.21,-0.10005,0,-70.69901
4346,-0.19,-0.10005,0,-70.69901
4347,-0.19,-0.10005,0,-70.69901
4348,-0.19,-0.10005,0,-70.69901
4349,-0.19,-0.10005,0,-70.69901
4350,-0.19,-0.10005,0.2,-71.2785
4351,-0.19,-0.10005,0.2,-70.69901
4352,-0.21,-0.10005,0,-70.1195
4353,-0.2,-0.10005,0.2,-69.54
4354,-0.2,-0.10005,0,-69.54
4355,-0.19,-0.10005,0,-69.54
4356,-0.2,-0.10672,0,-68.381
4357,-0.2,-0.10005,0,-68.9605
4358,-0.19,-0.10005,0,-68.9605
4359,-0.19,-0.10005,0,-69.54
4360,-0.18,-0.10005,0,-68.9605
4361,-0.18,-0.10005,0,-68.381
4362,-0.18,-0.10005,0,-67.80151
4363,-0.18,-0.10672,0,-67.222
4364,-0.2,-0.10005,0.2,-67.222
4365,-0.19,-0.10005,0,-66.6425
4366,-0.2,-0.10005,0,-66.6425
4367,-0.2,-0.10672,0,-66.063
4368,-0.19,-0.10005,0,-66.063
4369,-0.19,-0.10005,0,-65.48351
4370,-0.19,-0.10005,0,-65.48351
4371,-0.19,-0.10005,0,-65.48351
4372,-0.19,-0.10005,0,-63.745
4373,-0.19,-0.10005,0,-65.48351
4374,-0.18,-0.10672,0,-64.904
4375,-0.18,-0.10005,0,-63.745
4376,-0.19,-0.10005,0,-63.1655
4377,-0.18,-0.10005,0.2,-63.745
4378,-0.18,-0.10005,0,-63.1655
4379,-0.19,-0.10005,0,-63.745
4380,-0.19,-0.10005,0,-63.1655
4381,-0.19,-0.10005,-0.2,-62.586
4382,-0.2,-0.10005,0,-62.586
4383,-0.19,-0.10005,0,-62.586
4384,-0.19,-0.10005,0,-62.586
4385,-0.19,-0.10005,0,-62.0065
4386,-0.19,-0.10005,0,-62.0065
4387,-0.18,-0.10672,-0.2,-61.427
4388,-0.19,-0.10005,0,-61.427
4389,-0.19,-0.10005,0,-60.8475
4390,-0.2,-0.10005,0,-60.268
4391,-0.18,-0.10005,0,-59.6885
4392,-0.19,-0.10005,0,-60.268
4393,-0.18,-0.10005,0,-60.268
4394,-0.19,-0.10005,-0.2,-59.6885
4395,-0.19,-0.10005,-0.2,-59.109
4396,-0.19,-0.10005,0,-59.109
4397,-0.2,-0.10005,0,-59.109
4398,-0.2,-0.10005,0,-58.5295
4399,-0.2,-0.10005,0,-58.5295
4400,-0.19,-0.10005,-0.2,-59.109
4401,-0.2,-0.10005,-0.2,-57.3705
4402,-0.19,-0.10005,-0.2,-57.3705
4403,-0.19,-0.10005,-0.2,-56.791
4404,-0.18,-0.10005,-0.2,-56.791
4405,-0.18,-0.10005,-0.2,-56.2115
4406,-0.19,-0.10005,0,-56.2115
4407,-0.2,-0.10005,0,-55.632
4408,-0.2,-0.10672,0,-55.632
4409,-0.21,-0.10005,-0.2,-55.632
4410,-0.2,-0.10672,-0.4,-55.0525
4411,-0.19,-0.10005,-0.2,-54.473
4412,-0.2,-0.10005,-0.2,-53.8935
4413,-0.19,-0.10005,0,-53.8935
4414,-0.18,-0.10005,0,-53.8935
4415,-0.2,-0.10672,0,-53.314
4416,-0.19,-0.10005,0,-52.7345
4417,-0.19,-0.10005,0,-52.155
4418,-0.19,-0.10005,0,-52.7345
4419,-0.19,-0.10005,0,-52.7345
4420,-0.19,-0.10005,0,-52.155
4421,-0.19,-0.10005,0,-50.996
4422,-0.19,-0.10005,0,-50.996
4423,-0.19,-0.10005,-0.2,-50.4165
4424,-0.2,-0.10005,-0.2,-49.837
4425,-0.19,-0.10005,0,-50.4165
4426,-0.19,-0.10005,0,-50.996
4427,-0.19,-0.10005,0,-50.4165
4428,-0.19,-0.10005,0,-49.837
4429,-0.2,-0.10005,0,-49.837
4430,-0.2,-0.10005,0,-49.2575
4431,-0.2,-0.10005,0,-48.678
4432,-0.2,-0.10005,0,-48.0985
4433,-0.19,-0.10005,0,-48.0985
4434,-0.19,-0.10005,0,-48.0985
4435,-0.19,-0.10005,0,-47.519
4436,-0.2,-0.10005,0,-46.9395
4437,-0.21,-0.10005,0,-47.519
4438,-0.19,-0.10005,0,-48.0985
4439,-0.19,-0.10005,0,-46.9395
4440,-0.19,-0.10005,-0.2,-46.9395
4441,-0.19,-0.10005,0,-46.36
4442,-0.19,-0.10005,0,-46.36
4443,-0.2,-0.10005,0,-46.9395
4444,-0.18,-0.10005,0,-45.7805
4445,-0.2,-0.10005,-0.2,-45.7805
4446,-0.19,-0.10005,0,-45.201
4447,-0.2,-0.10005,0,-45.201
4448,-0.19,-0.10005,0,-44.6215
4449,-0.2,-0.10005,-0.2,-44.6215
4450,-0.2,-0.10005,0,-44.6215
4451,-0.21,-0.10672,-0.2,-44.042
4452,-0.18,-0.10005,0,-44.042
4453,-0.19,-0.10005,0,-43.4625
4454,-0.19,-0.10005,0,-43.4625
4455,-0.19,-0.10005,0.2,-43.4625
4456,-0.2,-0.10005,0,-43.4625
4457,-0.2,-0.10005,0,-43.4625
4458,-0.19,-0.10005,0,-43.4625
4459,-0.2,-0.10005,0,-42.883
4460,-0.19,-0.10005,0,-42.883
4461,-0.2,-0.10005,0,-41.724
4462,-0.2,-0.10005,0,-42.3035
4463,-0.19,-0.10005,-0.2,-42.3035
4464,-0.19,-0.10005,-0.2,-42.3035
4465,-0.19,-0.10672,-0.2,-41.724
4466,-0.2,-0.10005,0,-41.1445
4467,-0.2,-0.10005,0,-41.724
4468,-0.2,-0.10005,0,-40.565
4469,-0.2,-0.10005,0,-40.565
4470,-0.2,-0.10005,0,-39.9855
4471,-0.19,-0.10005,0,-39.406
4472,-0.19,-0.10005,0,-39.406
4473,-0.18,-0.10005,0,-39.406
4474,-0.2,-0.10005,0,-38.8265
4475,-0.19,-0.10005,0,-39.406
4476,-0.19,-0.10005,0,-38.247
4477,-0.19,-0.10005,0,-38.8265
4478,-0.19,-0.10005,0,-39.406
4479,-0.19,-0.10005,0,-38.8265
4480,-0.2,-0.10005,0,-37.6675
4481,-0.19,-0.10005,0,-37.088
4482,-0.19,-0.10005,0,-37.6675
4483,-0.19,-0.10005,0,-37.6675
4484,-0.19,-0.10672,0,-38.247
4485,-0.19,-0.10005,0,-38.247
4486,-0.19,-0.10005,0,-38.247
4487,-0.19,-0.10005,0,-37.6675
4488,-0.19,-0.10005,0,-37.088
4489,-0.18,-0.10672,0,-37.6675
4490,-0.18,-0.10005,-0.2,-37.6675
4491,-0.18,-0.10005,-0.2,-37.6675
4492,-0.19,-0.10005,0,-37.6675
4493,-0.19,-0.10005,0,-37.088
4494,-0.19,-0.10005,0,-37.088
4495,-0.2,-0.10005,0,-36.5085
4496,-0.19,-0.10005,0,-37.088
4497,-0.2,-0.10005,0.2,-37.088
4498,-0.2,-0.10005,0,-36.5085
4499,-0.2,-0.10005,0.2,-35.929
4500,-0.21,-0.10005,0,-35.929
4501,-0.2,-0.10005,0,-36.5085
4502,-0.2,-0.10005,0,-35.929
4503,-0.21,-0.10005,0,-36.5085
4504,-0.2,-0.10005,0,-36.5085
4505,-0.2,-0.10005,0,-36.5085
4506,-0.18,-0.10005,0,-35.929
4507,-0.19,-0.10672,-0.2,-35.929
4508,-0.19,-0.10005,0,-35.929
4509,-0.19,-0.10672,0,-35.929
4510,-0.19,-0.10005,0,-35.3495
4511,-0.18,-0.10005,0,-35.929
4512,-0.2,-0.10672,0,-35.929
4513,-0.19,-0.10005,0,-35.3495
4514,-0.19,-0.10672,-0.2,-34.1905
4515,-0.2,-0.10672,0,-34.1905
4516,-0.18,-0.10005,0,-33.611
4517,-0.2,-0.10005,0,-35.3495
4518,-0.19,-0.10005,0,-34.77
4519,-0.19,-0.10005,0,-34.77
4520,-0.19,-0.10005,0,-34.1905
4521,-0.19,-0.10005,0.2,-33.611
4522,-0.19,-0.10005,0,-34.1905
4523,-0.2,-0.10005,0,-33.611
4524,-0.19,-0.10672,-0.2,-34.1905
4525,-0.19,-0.10005,-0.2,-33.611
4526,-0.19,-0.10005,-0.2,-33.611
4527,-0.19,-0.10005,0,-32.452
4528,-0.18,-0.10005,0,-32.452
4529,-0.18,-0.10672,0,-33.611
4530,-0.19,-0.10672,0.2,-33.0315
4531,-0.18,-0.10005,0,-33.611
4532,-0.18,-0.10005,0,-32.452
4533,-0.18,-0.10005,0,-32.452
4534,-0.18,-0.10005,0.2,-31.8725
4535,-0.2,-0.10005,0,-31.8725
4536,-0.19,-0.10672,0,-31.8725
4537,-0.19,-0.10005,0,-31.8725
4538,-0.19,-0.10672,0,-30.7135
4539,-0.19,-0.10005,0,-30.134
4540,-0.19,-0.10005,0.2,-30.134
4541,-0.19,-0.10672,0,-30.134
4542,-0.18,-0.10005,0,-30.134
4543,-0.19,-0.10005,0,-30.7135
4544,-0.18,-0.10005,0,-30.134
4545,-0.18,-0.10005,0,-29.5545
4546,-0.18,-0.10005,0,-29.5545
4547,-0.18,-0.10672,0,-29.5545
4548,-0.18,-0.10672,0,-30.134
4549,-0.17,-0.10672,0,-29.5545
4550,-0.17,-0.10005,0,-29.5545
4551,-0.18,-0.10672,0,-28.975
4552,-0.19,-0.10005,0,-28.975
4553,-0.19,-0.10005,-0.2,-28.3955
4554,-0.18,-0.10005,-0.2,-27.816
4555,-0.18,-0.10005,0,-28.975
4556,-0.18,-0.10005,-0.4,-27.816
4557,-0.17,-0.10005,0,-28.3955
4558,-0.18,-0.10672,-0.2,-27.816
4559,-0.18,-0.10005,0,-27.2365
4560,-0.19,-0.10005,0,-27.2365
4561,-0.18,-0.10005,0,-26.657
4562,-0.18,-0.10005,0,-26.657
4563,-0.19,-0.10005,0,-26.0775
4564,-0.18,-0.10672,0,-25.498
4565,-0.19,-0.10005,0,-25.498
4566,-0.18,-0.10005,-0.2,-24.9185
4567,-0.18,-0.10005,0,-25.498
4568,-0.18,-0.10672,-0.2,-25.498
4569,-0.19,-0.10005,0,-25.498
4570,-0.19,-0.10672,0,-25.498
4571,-0.21,-0.10005,0,-24.9185
4572,-0.19,-0.10672,0,-24.9185
4573,-0.19,-0.10005,0,-24.339
