,CH_1,CH_2,CH_3,CH_4
2907,-3.232,-0.72,-95.8,256.039
2908,-3.144,-0.716,-96,256.039
2909,-3.06,-0.716,-96.2,256.039
2910,-2.972,-0.712,-96.2,256.039
2911,-2.88,-0.712,-96.4,256.039
2912,-2.788,-0.708,-96.6,256.592
2913,-2.692,-0.7040001,-96.8,256.592
2914,-2.6,-0.7,-96.8,256.592
2915,-2.5,-0.7,-96.8,256.592
2916,-2.4,-0.696,-97,256.592
2917,-2.3,-0.692,-97.2,256.592
2918,-2.204,-0.688,-97.2,257.145
2919,-2.104,-0.684,-97.4,257.145
2920,-2.004,-0.684,-97.4,257.145
2921,-1.9,-0.68,-97.6,257.698
2922,-1.796,-0.6720001,-97.6,257.698
2923,-1.696,-0.6720001,-97.8,257.698
2924,-1.592,-0.668,-98,257.698
2925,-1.484,-0.664,-98.2,257.698
2926,-1.38,-0.66,-98.2,257.698
2927,-1.276,-0.656,-98.4,258.251
2928,-1.164,-0.652,-98.6,258.251
2929,-1.056,-0.6440001,-98.6,258.251
2930,-0.9440001,-0.64,-98.8,258.251
2931,-0.832,-0.636,-98.8,258.804
2932,-0.724,-0.628,-99,258.251
2933,-0.608,-0.628,-99.2,258.804
2934,-0.496,-0.62,-99.4,258.804
2935,-0.372,-0.6160001,-99.4,258.804
2936,-0.268,-0.608,-99.6,258.804
2937,-0.152,-0.604,-99.6,258.804
2938,-0.036,-0.596,-99.8,259.357
2939,0.044,-0.592,-99.8,259.357
2940,9.200001E-02,-0.588,-100,259.357
2941,0.184,-0.5840001,-100,259.357
2942,0.28,-0.58,-100.2,259.91
2943,0.388,-0.572,-100.2,259.91
2944,0.528,-0.56,-100.2,259.91
2945,0.668,-0.5560001,-100.4,259.91
2946,0.808,-0.544,-100.4,259.91
2947,0.9440001,-0.536,-100.4,259.91
2948,1.072,-0.528,-100.4,259.91
2949,1.2,-0.516,-100.4,260.463
2950,1.32,-0.508,-100.4,259.91
2951,1.44,-0.496,-100.4,260.463
2952,1.552,-0.488,-100.2,260.463
2953,1.664,-0.48,-100.2,260.463
2954,1.772,-0.468,-100,260.463
2955,1.876,-0.46,-99.8,259.91
2956,1.976,-0.448,-99.8,260.463
2957,2.072,-0.444,-99.6,259.91
2958,2.168,-0.432,-99.4,259.91
2959,2.268,-0.424,-99.2,260.463
2960,2.364,-0.412,-99,259.91
2961,2.46,-0.404,-98.8,259.91
2962,2.552,-0.392,-98.6,259.91
2963,2.648,-0.384,-98.4,259.91
2964,2.736,-0.372,-98.2,259.91
2965,2.824,-0.36,-97.8,259.91
2966,2.912,-0.352,-97.6,259.357
2967,2.996,-0.34,-97.2,259.357
2968,3.08,-0.336,-97.2,259.357
2969,3.16,-0.324,-96.8,258.804
2970,3.236,-0.316,-96.4,258.804
2971,3.312,-0.304,-96.2,258.804
2972,3.38,-0.292,-95.8,258.804
2973,3.456,-0.284,-95.6,258.251
2974,3.52,-0.272,-95.2,258.251
2975,3.58,-0.268,-95,258.251
2976,3.636,-0.256,-94.6,258.251
2977,3.692,-0.248,-94.4,258.251
2978,3.74,-0.24,-94.2,257.698
2979,3.788,-0.232,-93.8,257.698
2980,3.824,-0.224,-93.6,257.698
2981,3.86,-0.216,-93.4,257.698
2982,3.892,-0.212,-93.2,257.145
2983,3.924,-0.208,-93,257.145
2984,3.948,-0.2,-92.8,257.145
2985,3.972,-0.196,-92.6,257.145
2986,3.988,-0.192,-92.6,257.145
2987,4.004,-0.184,-92.4,257.145
2988,4.012,-0.184,-92.4,257.145
2989,4.02,-0.184,-92.4,257.145
2990,4.024,-0.18,-92.2,257.145
2991,4.024,-0.176,-92.2,256.592
2992,4.02,-0.176,-92.2,256.592
2993,4.016,-0.176,-92.2,257.145
2994,4.008,-0.172,-92.2,257.145
2995,3.996,-0.172,-92.2,256.592
2996,3.988,-0.172,-92.2,257.145
2997,3.984,-0.172,-92.2,257.145
2998,3.972,-0.172,-92.2,257.145
2999,3.968,-0.172,-92.2,257.145
3000,3.96,-0.172,-92.2,257.145
3001,3.92,-0.172,-92.2,257.145
3002,3.852,-0.172,-92.4,257.145
3003,3.78,-0.176,-92.6,257.145
3004,3.708,-0.176,-92.6,257.145
3005,3.632,-0.18,-92.6,257.698
3006,3.552,-0.18,-92.8,257.145
3007,3.464,-0.184,-93,257.698
3008,3.38,-0.184,-93,257.698
3009,3.296,-0.184,-93.4,257.145
3010,3.208,-0.188,-93.6,257.698
3011,3.116,-0.192,-93.6,257.698
3012,3.024,-0.192,-93.8,257.698
3013,2.932,-0.192,-93.8,257.698
3014,2.844,-0.2,-94,257.698
3015,2.748,-0.2,-94.2,258.251
3016,2.652,-0.204,-94.2,258.251
3017,2.548,-0.208,-94.6,258.251
3018,2.448,-0.212,-94.8,258.251
3019,2.344,-0.212,-95,258.251
3020,2.248,-0.216,-95,258.251
3021,2.148,-0.216,-95.2,258.804
3022,2.04,-0.224,-95.4,258.251
3023,1.94,-0.224,-95.6,258.804
3024,1.832,-0.228,-95.6,258.804
3025,1.724,-0.232,-96,258.804
3026,1.616,-0.236,-96,259.357
3027,1.508,-0.24,-96.2,259.357
3028,1.4,-0.244,-96.2,259.357
3029,1.288,-0.248,-96.6,259.357
3030,1.18,-0.252,-96.6,259.357
3031,1.072,-0.256,-96.8,259.357
3032,0.964,-0.26,-97,259.91
3033,0.848,-0.268,-97.2,259.91
3034,0.728,-0.272,-97.4,259.91
3035,0.612,-0.276,-97.4,259.91
3036,0.5,-0.28,-97.6,260.463
3037,0.4,-0.288,-97.8,259.91
3038,0.304,-0.292,-97.8,260.463
3039,0.208,-0.296,-98,260.463
3040,0.108,-0.304,-98,260.463
3041,8.400001E-02,-0.304,-98.2,260.463
3042,-0.028,-0.312,-98.2,260.463
3043,-0.172,-0.316,-98.4,260.463
3044,-0.308,-0.324,-98.4,261.016
3045,-0.444,-0.336,-98.6,261.016
3046,-0.58,-0.344,-98.6,261.016
3047,-0.724,-0.352,-98.8,261.016
3048,-0.868,-0.36,-98.8,261.016
3049,-1.004,-0.372,-98.8,261.016
3050,-1.128,-0.38,-98.8,261.569
3051,-1.248,-0.388,-98.8,261.016
3052,-1.376,-0.4,-98.8,261.016
3053,-1.484,-0.408,-98.6,261.016
3054,-1.596,-0.416,-98.6,261.016
3055,-1.712,-0.428,-98.4,261.016
3056,-1.82,-0.436,-98.2,261.016
3057,-1.928,-0.448,-98.2,261.016
3058,-2.032,-0.456,-98.2,261.016
3059,-2.132,-0.468,-97.8,261.016
3060,-2.232,-0.476,-97.6,261.016
3061,-2.328,-0.488,-97.6,261.016
3062,-2.424,-0.5,-97.2,260.463
3063,-2.52,-0.508,-97,260.463
3064,-2.616,-0.52,-96.8,260.463
3065,-2.712,-0.532,-96.4,260.463
3066,-2.804,-0.544,-96,259.91
3067,-2.896,-0.5560001,-95.8,259.91
3068,-2.984,-0.568,-95.6,259.357
3069,-3.068,-0.58,-95.2,259.357
3070,-3.148,-0.588,-94.8,259.357
3071,-3.228,-0.6,-94.4,259.357
3072,-3.304,-0.612,-94,259.357
3073,-3.376,-0.628,-93.8,258.804
3074,-3.444,-0.64,-93.4,258.804
3075,-3.516,-0.652,-93,258.804
3076,-3.572,-0.664,-92.6,258.804
3077,-3.632,-0.6760001,-92.2,258.251
3078,-3.684,-0.688,-91.8,258.251
3079,-3.736,-0.7,-91.4,257.698
3080,-3.78,-0.712,-91,257.698
3081,-3.816,-0.72,-90.8,257.698
3082,-3.848,-0.7320001,-90.4,257.698
3083,-3.88,-0.74,-90,257.698
3084,-3.908,-0.752,-89.8,257.145
3085,-3.932,-0.7640001,-89.4,257.698
3086,-3.956,-0.776,-89.2,257.145
3087,-3.976,-0.784,-89,257.145
3088,-3.992,-0.7920001,-88.6,257.145
3089,-4.004,-0.8,-88.6,257.145
3090,-3.988,-0.816,-88.2,257.145
3091,-3.968,-0.836,-88,257.145
3092,-3.94,-0.86,-88,257.145
3093,-3.916,-0.8880001,-88,257.145
3094,-3.888,-0.9160001,-88,256.592
3095,-3.84,-0.9480001,-88.2,257.145
3096,-3.824,-0.9760001,-88.2,257.145
3097,-3.844,-0.988,-88.2,257.145
3098,-3.852,-0.9960001,-88.2,257.145
3099,-3.852,-0.9960001,-88.2,257.145
3100,-3.848,-0.9960001,-88.2,257.145
3101,-3.836,-1,-88.2,257.145
3102,-3.824,-1.004,-88.2,257.145
3103,-3.82,-1.004,-88.2,257.145
3104,-3.812,-1.004,-88.4,257.145
3105,-3.804,-1.004,-88.4,257.145
3106,-3.796,-1.004,-88.4,257.145
3107,-3.74,-1,-88.4,257.145
3108,-3.664,-1,-88.6,256.592
3109,-3.588,-1,-88.6,257.145
3110,-3.504,-0.9960001,-88.8,257.145
3111,-3.42,-0.9960001,-88.8,257.145
3112,-3.34,-0.992,-89,257.145
3113,-3.248,-0.992,-89,257.698
3114,-3.16,-0.988,-89.4,257.145
3115,-3.068,-0.984,-89.2,257.698
3116,-2.976,-0.984,-89.4,257.145
3117,-2.888,-0.98,-89.6,257.698
3118,-2.792,-0.98,-89.8,257.698
3119,-2.696,-0.9720001,-90,257.698
3120,-2.608,-0.9720001,-90,258.251
3121,-2.508,-0.9680001,-90.2,258.251
3122,-2.408,-0.964,-90.4,258.251
3123,-2.312,-0.96,-90.6,258.251
3124,-2.216,-0.956,-90.6,258.251
3125,-2.116,-0.956,-90.8,258.251
3126,-2.016,-0.952,-91,258.251
3127,-1.916,-0.9480001,-91,258.804
3128,-1.812,-0.9440001,-91.2,258.804
3129,-1.712,-0.9400001,-91.4,258.804
3130,-1.604,-0.936,-91.6,258.804
3131,-1.5,-0.932,-91.8,258.804
3132,-1.388,-0.924,-92,259.357
3133,-1.288,-0.924,-92,259.357
3134,-1.18,-0.9160001,-92.2,259.357
3135,-1.072,-0.9120001,-92.2,259.357
3136,-0.956,-0.9080001,-92.6,259.357
3137,-0.844,-0.9,-92.8,259.357
3138,-0.7320001,-0.896,-92.8,259.91
3139,-0.6160001,-0.892,-93,259.357
3140,-0.508,-0.8840001,-93.4,259.91
3141,-0.396,-0.8800001,-93.4,260.463
3142,-0.28,-0.872,-93.6,260.463
3143,-0.168,-0.864,-93.6,259.91
3144,-0.056,-0.8560001,-93.8,260.463
3145,0.036,-0.8520001,-94,259.91
3146,8.000001E-02,-0.848,-94.2,260.463
3147,0.184,-0.844,-94.2,260.463
3148,0.276,-0.836,-94.2,260.463
3149,0.376,-0.832,-94.4,260.463
3150,0.496,-0.8200001,-94.4,260.463
3151,0.6440001,-0.812,-94.6,261.016
3152,0.788,-0.8,-94.6,261.016
3153,0.92,-0.788,-94.6,261.016
3154,1.044,-0.78,-94.8,260.463
3155,1.172,-0.768,-94.6,261.016
3156,1.292,-0.756,-94.6,261.569
3157,1.408,-0.744,-94.6,261.016
3158,1.524,-0.7320001,-94.4,261.016
3159,1.636,-0.72,-94.4,261.016
3160,1.744,-0.708,-94.2,261.016
3161,1.852,-0.7,-94,261.016
3162,1.952,-0.684,-93.8,261.016
3163,2.048,-0.6760001,-93.6,261.016
3164,2.144,-0.664,-93.6,261.016
3165,2.24,-0.652,-93.2,261.016
3166,2.34,-0.6440001,-93,261.016
3167,2.432,-0.628,-92.8,260.463
3168,2.528,-0.6160001,-92.4,260.463
3169,2.616,-0.604,-92.2,260.463
3170,2.708,-0.592,-91.8,260.463
3171,2.796,-0.58,-91.6,259.91
3172,2.884,-0.568,-91.2,259.91
3173,2.968,-0.552,-90.8,259.91
3174,3.052,-0.54,-90.6,259.357
3175,3.132,-0.528,-90.2,259.357
3176,3.208,-0.512,-89.8,259.357
3177,3.276,-0.496,-89.4,258.804
3178,3.344,-0.484,-89,258.804
3179,3.408,-0.472,-88.8,258.804
3180,3.472,-0.452,-88.4,258.804
3181,3.528,-0.436,-88,258.251
3182,3.572,-0.42,-87.8,258.251
3183,3.616,-0.4,-87.4,257.698
3184,3.66,-0.388,-87.2,257.698
3185,3.7,-0.368,-86.8,257.698
3186,3.732,-0.352,-86.6,257.698
3187,3.76,-0.336,-86.4,257.698
3188,3.792,-0.316,-86.2,257.698
3189,3.832,-0.308,-86,257.145
3190,3.864,-0.296,-85.8,257.145
3191,3.896,-0.288,-85.6,257.145
3192,3.916,-0.276,-85.4,257.145
3193,3.94,-0.272,-85.2,257.145
3194,3.956,-0.264,-85,256.592
3195,3.968,-0.26,-85,257.145
3196,3.976,-0.256,-85,256.592
3197,3.984,-0.252,-84.8,256.592
3198,3.984,-0.248,-84.8,256.592
3199,3.984,-0.244,-84.8,256.592
3200,3.976,-0.244,-84.8,256.592
3201,3.968,-0.244,-84.8,256.592
3202,3.956,-0.244,-84.8,256.592
3203,3.948,-0.244,-84.8,256.592
3204,3.94,-0.244,-84.8,256.592
3205,3.932,-0.24,-84.8,256.592
3206,3.928,-0.24,-84.8,256.592
3207,3.916,-0.24,-84.8,256.039
3208,3.86,-0.24,-85,256.039
3209,3.792,-0.244,-85,256.592
3210,3.716,-0.244,-85.2,256.592
3211,3.64,-0.244,-85.4,256.592
3212,3.556,-0.248,-85.6,256.592
3213,3.472,-0.248,-85.6,256.592
3214,3.388,-0.252,-85.8,257.145
3215,3.304,-0.256,-86,256.592
3216,3.216,-0.256,-86.2,257.145
3217,3.124,-0.26,-86.4,257.145
3218,3.036,-0.26,-86.4,257.145
3219,2.948,-0.264,-86.6,257.145
3220,2.852,-0.268,-87,257.145
3221,2.76,-0.272,-87,257.698
3222,2.656,-0.272,-87.2,257.698
3223,2.556,-0.272,-87.4,257.698
3224,2.456,-0.28,-87.6,257.698
3225,2.356,-0.28,-87.8,257.698
3226,2.256,-0.284,-87.8,257.698
3227,2.156,-0.288,-88.2,257.698
3228,2.056,-0.292,-88.4,258.251
3229,1.948,-0.296,-88.6,258.251
3230,1.844,-0.3,-88.8,258.251
3231,1.736,-0.304,-89,258.251
3232,1.624,-0.308,-89,258.251
3233,1.516,-0.312,-89.2,258.804
3234,1.404,-0.316,-89.6,258.804
3235,1.296,-0.32,-89.6,258.804
3236,1.188,-0.324,-90,258.804
3237,1.08,-0.332,-90.2,258.804
3238,0.9680001,-0.336,-90.2,258.804
3239,0.8560001,-0.344,-90.4,259.357
3240,0.74,-0.348,-90.6,259.357
3241,0.624,-0.352,-90.8,259.357
3242,0.516,-0.36,-91.2,259.357
3243,0.412,-0.364,-91,259.357
3244,0.312,-0.372,-91.4,259.91
3245,0.22,-0.376,-91.6,259.91
3246,0.116,-0.38,-91.6,259.91
3247,8.400001E-02,-0.384,-91.8,259.91
3248,-0.008,-0.392,-91.8,259.91
3249,-0.152,-0.4,-92,259.91
3250,-0.284,-0.412,-92.2,260.463
3251,-0.424,-0.42,-92.2,260.463
3252,-0.552,-0.432,-92.4,260.463
3253,-0.692,-0.44,-92.4,260.463
3254,-0.84,-0.452,-92.4,261.016
3255,-0.9720001,-0.464,-92.4,261.016
3256,-1.1,-0.48,-92.6,261.016
3257,-1.224,-0.492,-92.4,261.016
3258,-1.344,-0.504,-92.4,261.016
3259,-1.46,-0.516,-92.2,261.016
3260,-1.568,-0.532,-92.2,261.016
3261,-1.676,-0.54,-92,261.016
3262,-1.788,-0.5560001,-91.8,261.016
3263,-1.892,-0.568,-91.8,261.016
3264,-1.996,-0.58,-91.6,260.463
3265,-2.096,-0.592,-91.2,261.016
3266,-2.196,-0.604,-91,261.016
3267,-2.292,-0.6160001,-90.6,260.463
3268,-2.392,-0.628,-90.6,260.463
3269,-2.488,-0.64,-90.2,260.463
3270,-2.584,-0.656,-89.8,260.463
3271,-2.672,-0.6720001,-89.4,260.463
3272,-2.76,-0.688,-89,260.463
3273,-2.844,-0.708,-88.6,259.357
3274,-2.928,-0.72,-88.4,259.91
3275,-3.012,-0.74,-87.8,259.357
3276,-3.088,-0.756,-87.6,259.357
3277,-3.164,-0.776,-87.2,259.357
3278,-3.232,-0.7960001,-86.8,258.804
3279,-3.284,-0.8200001,-86.4,258.804
3280,-3.336,-0.848,-86,258.804
3281,-3.4,-0.872,-85.6,258.251
3282,-3.468,-0.896,-85.2,258.251
3283,-3.536,-0.9160001,-84.6,258.251
3284,-3.6,-0.936,-84.2,258.251
3285,-3.648,-0.952,-83.8,257.698
3286,-3.704,-0.9720001,-83.2,257.698
3287,-3.748,-0.988,-82.8,257.698
3288,-3.792,-1.004,-82.4,257.145
3289,-3.828,-1.02,-82,256.592
3290,-3.86,-1.036,-81.6,256.592
3291,-3.888,-1.052,-81.2,256.592
3292,-3.912,-1.068,-80.8,256.592
3293,-3.94,-1.08,-80.6,256.592
3294,-3.956,-1.088,-80.4,256.592
3295,-3.972,-1.104,-80,256.592
3296,-3.984,-1.116,-79.8,256.592
3297,-3.992,-1.124,-79.8,256.039
3298,-3.996,-1.128,-79.4,256.039
3299,-4.004,-1.136,-79.4,256.592
3300,-4,-1.144,-79.2,256.039
3301,-4,-1.144,-79.2,256.039
3302,-3.996,-1.152,-79.2,256.039
3303,-3.984,-1.156,-79,256.039
3304,-3.972,-1.156,-79,256.039
3305,-3.96,-1.16,-79.2,256.039
3306,-3.944,-1.16,-79,256.039
3307,-3.932,-1.16,-79.2,256.039
3308,-3.924,-1.16,-79.2,256.592
3309,-3.916,-1.16,-79.2,256.039
3310,-3.908,-1.16,-79,256.039
3311,-3.864,-1.16,-79.2,256.039
3312,-3.796,-1.16,-79.4,256.592
3313,-3.724,-1.156,-79.4,256.592
3314,-3.648,-1.156,-79.6,256.592
3315,-3.572,-1.152,-79.8,256.592
3316,-3.496,-1.152,-79.8,256.592
3317,-3.412,-1.148,-80,257.145
3318,-3.332,-1.148,-80.2,257.145
3319,-3.252,-1.148,-80.2,257.145
3320,-3.164,-1.144,-80.4,257.145
3321,-3.072,-1.14,-80.6,257.145
3322,-2.984,-1.136,-80.6,257.698
3323,-2.896,-1.132,-80.8,257.698
3324,-2.804,-1.128,-81,257.698
3325,-2.712,-1.128,-81.2,257.698
3326,-2.616,-1.124,-81.4,257.698
3327,-2.516,-1.12,-81.6,257.698
3328,-2.42,-1.12,-81.8,257.698
3329,-2.32,-1.116,-82,258.251
3330,-2.22,-1.112,-82.2,258.251
3331,-2.12,-1.104,-82.4,258.251
3332,-2.02,-1.104,-82.6,258.251
3333,-1.916,-1.096,-82.8,258.804
3334,-1.816,-1.092,-83,258.804
3335,-1.712,-1.088,-83.2,258.804
3336,-1.608,-1.084,-83.4,258.804
3337,-1.504,-1.08,-83.6,259.357
3338,-1.4,-1.076,-83.8,259.357
3339,-1.3,-1.068,-84,259.357
3340,-1.196,-1.064,-84.2,259.357
3341,-1.092,-1.06,-84.4,259.91
3342,-0.98,-1.052,-84.6,259.91
3343,-0.864,-1.048,-85,259.91
3344,-0.756,-1.04,-85,260.463
3345,-0.64,-1.036,-85.2,260.463
3346,-0.528,-1.028,-85.4,261.016
3347,-0.416,-1.02,-85.8,261.016
3348,-0.296,-1.012,-85.8,261.016
3349,-0.188,-1.008,-86.2,261.016
3350,-0.072,-0.9960001,-86.2,261.569
3351,0.02,-0.988,-86.4,262.122
3352,0.064,-0.984,-86.6,261.569
3353,0.156,-0.98,-86.8,261.569
3354,0.256,-0.9720001,-86.8,262.122
3355,0.356,-0.96,-87,262.122
3356,0.476,-0.9480001,-87,262.122
3357,0.62,-0.9400001,-87.2,262.675
3358,0.752,-0.924,-87.2,262.675
3359,0.8840001,-0.9080001,-87.2,262.675
3360,1.012,-0.896,-87.2,263.228
3361,1.132,-0.8800001,-87.2,263.228
3362,1.252,-0.868,-87,263.228
3363,1.368,-0.8520001,-87,263.228
3364,1.48,-0.84,-87,263.228
3365,1.588,-0.8240001,-86.8,263.228
3366,1.692,-0.812,-86.6,263.228
3367,1.8,-0.7960001,-86.2,263.228
3368,1.9,-0.78,-86,263.228
3369,1.996,-0.7640001,-85.8,263.228
3370,2.096,-0.752,-85.4,263.228
3371,2.192,-0.7320001,-85.2,263.228
3372,2.288,-0.716,-84.8,263.228
3373,2.38,-0.7,-84.4,263.228
3374,2.476,-0.684,-84,263.228
3375,2.564,-0.664,-83.6,262.675
3376,2.656,-0.648,-83.2,262.675
3377,2.748,-0.632,-82.8,262.675
3378,2.832,-0.612,-82.2,262.122
3379,2.912,-0.592,-81.8,262.122
3380,2.992,-0.568,-81.4,262.122
3381,3.068,-0.548,-81,262.122
3382,3.132,-0.524,-80.6,261.569
3383,3.2,-0.5,-80.2,261.569
3384,3.272,-0.48,-79.8,261.569
3385,3.34,-0.456,-79.2,261.569
3386,3.4,-0.44,-79,261.016
3387,3.452,-0.412,-78.6,261.016
3388,3.488,-0.384,-78.2,260.463
3389,3.552,-0.364,-77.8,260.463
3390,3.608,-0.348,-77.4,260.463
3391,3.668,-0.336,-77,259.91
3392,3.712,-0.32,-76.8,259.91
3393,3.76,-0.308,-76.4,259.91
3394,3.796,-0.3,-76.2,259.357
3395,3.836,-0.288,-75.8,259.357
3396,3.868,-0.276,-75.6,259.357
3397,3.9,-0.268,-75.4,259.357
3398,3.924,-0.26,-75.2,258.804
3399,3.944,-0.252,-75,258.804
3400,3.96,-0.248,-75,258.804
3401,3.972,-0.24,-74.8,258.804
3402,3.98,-0.236,-74.6,258.804
3403,3.98,-0.232,-74.6,258.804
3404,3.984,-0.228,-74.6,258.251
3405,3.984,-0.228,-74.6,258.804
3406,3.976,-0.224,-74.6,258.804
3407,3.968,-0.224,-74.6,258.804
3408,3.956,-0.224,-74.6,258.804
3409,3.948,-0.22,-74.6,258.804
3410,3.936,-0.22,-74.6,258.804
3411,3.928,-0.22,-74.6,258.804
3412,3.92,-0.22,-74.8,258.804
3413,3.912,-0.22,-74.6,258.804
3414,3.868,-0.22,-74.8,258.804
3415,3.796,-0.224,-75,259.357
3416,3.724,-0.224,-75.2,258.804
3417,3.644,-0.228,-75.2,259.357
3418,3.564,-0.228,-75.4,259.357
3419,3.48,-0.228,-75.8,259.357
3420,3.396,-0.232,-76,259.357
3421,3.312,-0.236,-76,259.91
3422,3.224,-0.236,-76.2,259.91
3423,3.136,-0.24,-76.2,259.91
3424,3.044,-0.244,-76.6,259.91
3425,2.952,-0.244,-76.8,259.91
3426,2.856,-0.248,-77,260.463
3427,2.764,-0.252,-77.2,259.91
3428,2.664,-0.256,-77.4,260.463
3429,2.568,-0.26,-77.6,260.463
3430,2.468,-0.26,-77.8,260.463
3431,2.364,-0.264,-78,261.016
3432,2.268,-0.272,-78.2,261.016
3433,2.168,-0.272,-78.6,261.016
3434,2.068,-0.276,-78.8,261.569
3435,1.964,-0.28,-79,261.569
3436,1.856,-0.284,-79.2,261.569
3437,1.748,-0.288,-79.6,261.569
3438,1.64,-0.292,-79.8,262.122
3439,1.532,-0.3,-80,262.122
3440,1.42,-0.304,-80.2,262.122
3441,1.312,-0.308,-80.6,262.675
3442,1.204,-0.312,-80.8,262.675
3443,1.092,-0.32,-81,262.675
3444,0.984,-0.324,-81.2,263.228
3445,0.872,-0.332,-81.4,263.228
3446,0.7600001,-0.336,-81.6,263.228
3447,0.6440001,-0.344,-82,263.781
3448,0.532,-0.352,-82.2,263.781
3449,0.428,-0.356,-82.4,264.334
3450,0.328,-0.364,-82.6,264.334
3451,0.232,-0.372,-82.8,264.334
3452,0.128,-0.38,-83,264.887
3453,8.400001E-02,-0.384,-83,264.887
3454,0.008,-0.392,-83.2,264.887
3455,-0.128,-0.4,-83.4,265.44
3456,-0.252,-0.416,-83.6,265.44
3457,-0.388,-0.424,-83.6,265.44
3458,-0.524,-0.44,-83.8,265.44
3459,-0.66,-0.456,-84,265.44
3460,-0.8,-0.468,-84,265.993
3461,-0.928,-0.488,-84,265.993
3462,-1.06,-0.504,-84,265.993
3463,-1.176,-0.52,-84,265.993
3464,-1.292,-0.54,-83.8,265.993
3465,-1.408,-0.5560001,-83.6,266.546
3466,-1.516,-0.572,-83.4,266.546
3467,-1.624,-0.592,-83.2,266.546
3468,-1.732,-0.608,-83,266.546
3469,-1.84,-0.628,-82.6,266.546
3470,-1.94,-0.648,-82.2,265.993
3471,-2.04,-0.664,-82,266.546
3472,-2.136,-0.684,-81.6,265.993
3473,-2.232,-0.7040001,-81.2,265.993
3474,-2.324,-0.728,-80.8,265.993
3475,-2.42,-0.748,-80.2,265.993
3476,-2.512,-0.768,-79.8,265.993
3477,-2.604,-0.788,-79.4,265.993
3478,-2.692,-0.808,-78.8,265.44
3479,-2.776,-0.832,-78.4,265.44
3480,-2.852,-0.86,-77.8,264.887
3481,-2.9,-0.892,-77.6,265.44
3482,-2.96,-0.928,-77.2,264.887
3483,-3.052,-0.956,-76.6,264.334
3484,-3.144,-0.98,-76,264.334
3485,-3.228,-1.004,-75.4,263.781
3486,-3.304,-1.024,-74.8,263.781
3487,-3.376,-1.048,-74.2,263.781
3488,-3.448,-1.072,-73.6,263.228
3489,-3.512,-1.096,-73.2,262.675
3490,-3.572,-1.116,-72.6,262.675
3491,-3.624,-1.14,-72,262.675
3492,-3.672,-1.16,-71.6,262.675
3493,-3.716,-1.18,-71.2,262.122
3494,-3.76,-1.2,-70.8,262.122
3495,-3.792,-1.22,-70.4,261.569
3496,-3.828,-1.24,-70,261.569
3497,-3.86,-1.26,-69.8,261.569
3498,-3.884,-1.276,-69.4,261.569
3499,-3.904,-1.288,-69,261.569
3500,-3.924,-1.308,-68.8,261.016
3501,-3.94,-1.32,-68.6,261.016
3502,-3.96,-1.332,-68.4,261.016
3503,-3.964,-1.344,-68.2,261.016
3504,-3.976,-1.352,-68.2,261.016
3505,-3.98,-1.36,-67.8,260.463
3506,-3.984,-1.368,-67.8,261.016
3507,-3.984,-1.372,-67.6,261.016
3508,-3.976,-1.38,-67.6,260.463
3509,-3.972,-1.384,-67.8,261.016
3510,-3.956,-1.384,-67.8,260.463
3511,-3.94,-1.388,-67.8,261.016
3512,-3.928,-1.388,-67.8,261.016
3513,-3.916,-1.392,-67.8,261.016
3514,-3.904,-1.388,-67.6,261.016
3515,-3.896,-1.392,-67.8,261.016
3516,-3.892,-1.392,-67.8,261.016
3517,-3.868,-1.392,-67.8,261.016
3518,-3.804,-1.388,-68,261.016
3519,-3.732,-1.388,-68.2,261.016
3520,-3.656,-1.384,-68.4,261.569
3521,-3.58,-1.384,-68.4,261.569
3522,-3.496,-1.38,-68.6,261.569
3523,-3.416,-1.38,-68.8,261.569
3524,-3.332,-1.38,-69,262.122
3525,-3.248,-1.376,-69.2,262.122
3526,-3.164,-1.372,-69.4,262.122
3527,-3.076,-1.368,-69.4,262.122
3528,-2.988,-1.368,-69.8,262.122
3529,-2.9,-1.364,-69.8,262.122
3530,-2.808,-1.36,-70.2,262.675
3531,-2.72,-1.356,-70.4,262.675
3532,-2.62,-1.352,-70.6,263.228
3533,-2.524,-1.348,-70.8,263.228
3534,-2.428,-1.344,-71,263.228
3535,-2.332,-1.34,-71.2,263.228
3536,-2.232,-1.336,-71.4,263.781
3537,-2.132,-1.332,-71.6,263.781
3538,-2.036,-1.328,-72,263.781
3539,-1.932,-1.324,-72.2,264.334
3540,-1.832,-1.32,-72.4,264.334
3541,-1.728,-1.316,-72.6,264.334
3542,-1.62,-1.312,-73,264.887
3543,-1.516,-1.304,-73.2,264.887
3544,-1.416,-1.3,-73.4,264.887
3545,-1.308,-1.292,-73.8,265.44
3546,-1.204,-1.288,-74,265.44
3547,-1.092,-1.28,-74.2,265.44
3548,-0.988,-1.276,-74.6,265.993
3549,-0.876,-1.268,-74.8,265.993
3550,-0.7640001,-1.26,-75.2,265.993
3551,-0.652,-1.256,-75.4,266.546
3552,-0.544,-1.248,-75.6,267.099
3553,-0.432,-1.24,-76,267.099
3554,-0.324,-1.232,-76.2,267.099
3555,-0.216,-1.224,-76.6,267.652
3556,-0.1,-1.216,-76.8,268.205
3557,0,-1.208,-77,268.205
3558,0.056,-1.2,-77,268.205
3559,0.132,-1.196,-77.2,268.758
