CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1397,0.024,-0.184,-305.2,204.057
1398,0.024,-0.188,-305.4,204.61
1399,0.024,-0.188,-305.4,204.057
1400,0.024,-0.188,-305.4,204.057
1401,0.02,-0.184,-305.4,204.057
1402,0.02,-0.188,-305.6,204.057
1403,0.024,-0.188,-305.4,204.057
1404,0.024,-0.188,-305.4,204.057
1405,0.024,-0.188,-305.4,204.057
1406,0.024,-0.188,-305.4,204.057
1407,0.024,-0.188,-305.4,204.057
1408,0.024,-0.188,-305.2,204.057
1409,0.024,-0.188,-305.4,204.057
1410,0.024,-0.188,-305.4,204.057
1411,0.024,-0.188,-305.4,204.057
1412,0.024,-0.188,-305.4,204.057
1413,0.024,-0.188,-305.6,204.057
1414,0.024,-0.188,-305.6,204.057
1415,0.02,-0.188,-305.4,204.057
1416,0.02,-0.188,-305.4,204.057
1417,0.02,-0.188,-305.4,204.057
1418,0.02,-0.188,-305.6,204.057
1419,0.024,-0.188,-305.4,204.057
1420,0.024,-0.188,-305.4,204.057
1421,0.024,-0.188,-305.6,204.057
1422,0.024,-0.192,-305.6,204.057
1423,0.02,-0.188,-305.6,203.504
1424,0.024,-0.192,-305.6,204.057
1425,0.024,-0.188,-305.6,204.057
1426,0.024,-0.192,-305.6,204.057
1427,0.02,-0.188,-305.6,204.057
1428,0.02,-0.188,-305.6,204.057
1429,0.024,-0.192,-305.6,204.057
1430,0.024,-0.192,-305.6,204.057
1431,0.02,-0.192,-305.6,204.057
1432,0.024,-0.188,-305.6,204.057
1433,0.024,-0.192,-305.4,204.057
1434,0.02,-0.192,-305.6,204.057
1435,0.024,-0.192,-305.6,204.057
1436,0.024,-0.192,-305.6,204.057
1437,0.024,-0.188,-305.6,204.057
1438,0.024,-0.192,-305.8,204.057
1439,0.02,-0.192,-305.6,204.057
1440,0.024,-0.192,-305.6,204.057
1441,0.024,-0.192,-305.6,204.057
1442,0.024,-0.192,-305.6,204.057
1443,0.024,-0.192,-305.6,204.057
1444,0.02,-0.192,-305.6,204.057
1445,0.02,-0.192,-305.6,204.057
1446,0.024,-0.192,-305.6,204.057
1447,0.024,-0.196,-305.6,204.057
1448,0.024,-0.192,-305.6,204.057
1449,0.024,-0.192,-305.6,204.057
1450,0.024,-0.192,-305.6,204.057
1451,0.02,-0.196,-305.6,204.057
1452,0.024,-0.192,-305.6,204.057
1453,0.024,-0.192,-305.6,204.057
1454,0.024,-0.192,-305.6,204.057
1455,0.02,-0.196,-305.6,204.057
1456,0.024,-0.196,-305.6,204.057
1457,0.024,-0.196,-305.6,203.504
1458,0.024,-0.192,-305.6,204.057
1459,0.024,-0.192,-305.6,204.057
1460,0.02,-0.196,-305.6,204.057
1461,0.024,-0.196,-305.6,204.057
1462,0.024,-0.192,-305.6,204.057
1463,0.024,-0.192,-305.6,204.057
1464,0.02,-0.196,-305.6,204.057
1465,0.024,-0.196,-305.8,203.504
1466,0.024,-0.196,-305.6,204.057
1467,0.024,-0.196,-305.6,204.057
1468,0.024,-0.196,-305.6,204.057
1469,0.024,-0.192,-305.6,203.504
1470,0.024,-0.196,-305.6,204.057
1471,0.024,-0.196,-305.6,204.057
1472,0.024,-0.196,-305.6,203.504
1473,0.024,-0.196,-305.8,203.504
1474,0.024,-0.192,-305.6,204.057
1475,0.024,-0.192,-305.6,204.61
1476,0.024,-0.196,-305.6,204.057
1477,0.024,-0.196,-305.8,204.057
1478,0.024,-0.196,-305.8,204.057
1479,0.02,-0.196,-305.6,204.057
1480,0.024,-0.192,-305.6,204.057
1481,0.024,-0.196,-305.6,204.057
1482,0.024,-0.196,-305.8,204.057
1483,0.024,-0.196,-305.6,204.057
1484,0.024,-0.196,-305.6,204.057
1485,0.024,-0.196,-305.8,204.057
1486,0.024,-0.196,-305.6,204.057
1487,0.024,-0.196,-305.8,204.057
1488,0.024,-0.196,-305.8,204.057
1489,0.024,-0.196,-305.8,204.057
1490,0.024,-0.196,-305.6,204.057
1491,0.02,-0.196,-305.8,204.057
1492,0.024,-0.196,-305.6,204.057
1493,0.024,-0.196,-305.6,203.504
1494,0.024,-0.196,-305.8,204.057
1495,0.024,-0.196,-305.6,204.057
1496,0.024,-0.2,-305.6,204.057
1497,0.024,-0.196,-305.8,203.504
1498,0.024,-0.196,-305.8,203.504
1499,0.024,-0.196,-305.6,204.057
1500,0.024,-0.196,-305.8,204.057
1501,0.024,-0.196,-305.8,204.057
1502,0.024,-0.196,-305.8,204.057
1503,0.024,-0.196,-305.8,204.057
1504,0.024,-0.196,-305.8,204.057
1505,0.024,-0.196,-305.8,204.057
1506,0.024,-0.196,-305.8,204.057
1507,0.024,-0.196,-305.8,204.057
1508,0.024,-0.196,-305.8,204.057
1509,0.024,-0.196,-305.8,204.057
1510,0.024,-0.196,-305.8,204.057
1511,0.024,-0.196,-305.8,204.057
1512,0.024,-0.196,-305.8,204.057
1513,0.024,-0.196,-305.8,204.057
1514,0.024,-0.196,-305.8,203.504
1515,0.024,-0.196,-305.8,203.504
1516,0.024,-0.196,-305.6,204.61
1517,0.024,-0.2,-305.8,204.057
1518,0.024,-0.196,-305.6,204.057
1519,0.024,-0.2,-305.6,204.057
1520,0.024,-0.196,-305.6,204.057
1521,0.024,-0.196,-305.6,204.057
1522,0.024,-0.2,-305.8,204.057
1523,0.024,-0.196,-305.6,204.057
1524,0.024,-0.2,-305.8,204.057
1525,0.02,-0.2,-305.8,204.057
1526,0.024,-0.2,-305.8,204.057
1527,0.024,-0.2,-305.6,204.057
1528,0.024,-0.2,-305.6,204.057
1529,0.024,-0.196,-305.6,204.057
1530,0.024,-0.2,-305.8,204.057
1531,0.024,-0.2,-305.8,204.057
1532,0.024,-0.2,-305.6,204.057
1533,0.024,-0.2,-305.6,204.057
1534,0.02,-0.196,-305.6,204.057
1535,0.024,-0.2,-305.6,203.504
1536,0.024,-0.196,-305.8,204.057
1537,0.024,-0.196,-305.6,204.057
1538,0.024,-0.2,-305.8,204.057
1539,0.024,-0.196,-305.6,204.057
1540,0.024,-0.2,-305.8,204.057
1541,0.024,-0.2,-305.8,204.057
1542,0.024,-0.196,-305.6,204.057
1543,0.024,-0.2,-305.8,204.057
1544,0.024,-0.2,-305.8,204.057
1545,0.024,-0.196,-305.8,204.057
1546,0.024,-0.2,-305.8,204.057
1547,0.024,-0.196,-305.6,204.057
1548,0.024,-0.2,-305.8,204.057
1549,0.024,-0.2,-305.8,204.057
1550,0.024,-0.2,-305.6,204.057
1551,0.024,-0.2,-305.6,204.057
1552,0.024,-0.2,-305.8,204.057
1553,0.024,-0.2,-305.8,204.057
1554,0.024,-0.2,-305.8,204.057
1555,0.024,-0.2,-305.8,204.057
1556,0.024,-0.2,-305.6,204.057
1557,0.028,-0.196,-305.8,204.057
1558,0.024,-0.2,-305.6,204.057
1559,0.024,-0.2,-305.8,204.057
1560,0.02,-0.2,-305.6,204.057
1561,0.024,-0.2,-305.6,203.504
1562,0.024,-0.196,-305.6,204.057
1563,0.024,-0.2,-305.8,204.057
1564,0.024,-0.2,-305.6,204.057
1565,0.024,-0.2,-305.8,204.057
1566,0.024,-0.196,-305.6,204.057
1567,0.024,-0.2,-305.6,204.057
1568,0.02,-0.2,-305.8,203.504
1569,0.024,-0.2,-305.6,204.057
1570,0.024,-0.2,-305.6,204.057
1571,0.024,-0.2,-305.8,204.057
1572,0.024,-0.2,-305.8,204.057
1573,0.024,-0.2,-305.6,204.057
1574,0.024,-0.2,-305.8,204.057
1575,0.024,-0.2,-305.6,203.504
1576,0.024,-0.2,-305.8,204.057
1577,0.024,-0.2,-305.8,204.057
1578,0.024,-0.2,-305.8,204.057
1579,0.024,-0.196,-305.6,204.057
1580,0.024,-0.196,-305.6,204.057
1581,0.024,-0.2,-305.8,204.057
1582,0.024,-0.2,-305.6,204.057
1583,0.024,-0.2,-305.8,204.057
1584,0.024,-0.2,-305.6,204.057
1585,0.024,-0.2,-305.6,204.057
1586,0.024,-0.2,-305.8,204.057
1587,0.024,-0.2,-305.8,204.057
1588,0.024,-0.2,-305.6,204.057
1589,0.02,-0.2,-305.8,204.057
1590,0.024,-0.2,-305.8,203.504
1591,0.02,-0.2,-305.8,204.057
1592,0.024,-0.2,-305.6,204.057
1593,0.024,-0.196,-305.6,204.057
1594,0.02,-0.2,-305.6,204.057
1595,0.024,-0.2,-305.6,204.057
1596,0.02,-0.2,-305.8,203.504
1597,0.024,-0.2,-305.8,204.057
1598,0.024,-0.2,-305.8,204.057
1599,0.024,-0.2,-305.8,204.057
1600,0.024,-0.2,-305.8,204.057
1601,0.024,-0.2,-305.8,204.057
1602,0.024,-0.2,-305.8,204.057
1603,0.024,-0.2,-305.6,204.057
1604,0.024,-0.2,-305.8,204.057
1605,0.024,-0.2,-305.8,204.057
1606,0.024,-0.2,-305.8,203.504
1607,0.024,-0.2,-305.8,204.057
1608,0.024,-0.2,-305.8,204.057
1609,0.024,-0.2,-305.8,204.057
1610,0.024,-0.2,-305.8,203.504
1611,0.024,-0.2,-305.8,204.057
1612,0.024,-0.2,-305.8,204.057
1613,0.024,-0.2,-306,204.057
1614,0.024,-0.2,-305.8,204.057
1615,0.024,-0.2,-306,204.057
1616,0.024,-0.2,-305.8,204.057
1617,0.024,-0.2,-305.8,204.057
1618,0.024,-0.2,-306,204.057
1619,0.024,-0.2,-305.8,204.057
1620,0.024,-0.2,-305.8,204.057
1621,0.024,-0.2,-306,203.504
1622,0.024,-0.2,-306,204.057
1623,0.024,-0.2,-305.8,204.057
1624,0.024,-0.2,-305.8,204.057
1625,0.024,-0.2,-305.8,204.057
1626,0.024,-0.2,-305.8,204.057
1627,0.024,-0.2,-305.8,204.057
1628,0.024,-0.2,-305.8,204.057
1629,0.024,-0.2,-305.8,204.057
1630,0.024,-0.2,-306,204.057
1631,0.024,-0.2,-306,204.057
1632,0.024,-0.2,-306,204.057
1633,0.024,-0.2,-305.8,204.057
1634,0.024,-0.2,-305.8,203.504
1635,0.024,-0.2,-306,204.057
1636,0.024,-0.2,-305.8,203.504
1637,0.024,-0.2,-306,204.057
1638,0.024,-0.2,-306,204.057
1639,0.024,-0.2,-306,204.057
1640,0.024,-0.2,-306,204.057
1641,0.024,-0.2,-306,204.057
1642,0.024,-0.2,-306,204.057
1643,0.024,-0.2,-306,204.057
1644,0.024,-0.2,-306,204.057
1645,0.024,-0.2,-306,204.057
1646,0.024,-0.2,-306,204.057
1647,0.024,-0.2,-306,204.057
1648,0.02,-0.2,-306,204.057
1649,0.024,-0.2,-306,203.504
1650,0.024,-0.2,-305.8,204.057
1651,0.024,-0.2,-306,204.057
1652,0.024,-0.2,-306,203.504
1653,0.024,-0.2,-305.8,204.057
1654,0.024,-0.2,-306,204.057
1655,0.024,-0.2,-306,204.057
1656,0.024,-0.2,-306,204.057
1657,0.02,-0.2,-305.8,204.057
1658,0.024,-0.2,-306,204.057
1659,0.024,-0.2,-306,204.057
1660,0.024,-0.2,-306,204.057
1661,0.024,-0.2,-305.8,204.057
1662,0.024,-0.2,-305.8,204.057
1663,0.024,-0.2,-305.8,204.057
1664,0.024,-0.2,-305.8,204.057
1665,0.024,-0.2,-305.8,204.057
1666,0.024,-0.2,-305.8,204.057
1667,0.024,-0.2,-306,203.504
1668,0.024,-0.2,-305.8,204.057
1669,0.024,-0.2,-306,204.057
1670,0.024,-0.2,-305.8,204.057
1671,0.024,-0.2,-306,204.057
1672,0.024,-0.204,-306,204.057
1673,0.024,-0.2,-306,204.057
1674,0.02,-0.204,-305.8,204.057
1675,0.024,-0.2,-305.8,204.057
1676,0.024,-0.2,-305.8,204.057
1677,0.028,-0.2,-305.8,204.057
1678,0.028,-0.2,-305.8,204.057
1679,0.024,-0.2,-305.8,204.057
1680,0.024,-0.2,-305.8,204.057
1681,0.024,-0.2,-305.8,204.057
1682,0.02,-0.2,-305.8,204.057
1683,0.02,-0.2,-305.8,204.057
1684,0.02,-0.204,-305.8,204.057
1685,0.02,-0.2,-305.8,204.057
1686,0.02,-0.2,-305.8,203.504
1687,0.02,-0.2,-306,204.057
1688,0.02,-0.204,-305.8,204.057
1689,0.02,-0.2,-305.8,204.057
1690,0.02,-0.204,-306,204.057
1691,0.02,-0.2,-305.8,204.057
1692,0.02,-0.2,-305.8,204.057
1693,0.024,-0.2,-306,204.057
1694,0.02,-0.204,-306,204.057
1695,0.02,-0.2,-305.8,203.504
1696,0.024,-0.2,-305.8,204.057
1697,0.02,-0.2,-305.8,204.057
1698,0.02,-0.204,-306,204.057
1699,0.02,-0.204,-305.8,204.057
1700,0.02,-0.2,-306,204.057
1701,0.02,-0.204,-305.8,203.504
1702,0.02,-0.204,-306,204.057
1703,0.02,-0.204,-306,204.057
1704,0.02,-0.204,-306,203.504
1705,0.02,-0.2,-306,203.504
1706,0.02,-0.204,-306,203.504
1707,0.024,-0.2,-305.8,204.057
1708,0.02,-0.204,-305.8,204.057
1709,0.02,-0.2,-305.8,204.057
1710,0.02,-0.204,-305.8,204.057
1711,0.02,-0.2,-305.8,204.057
1712,0.02,-0.2,-305.8,204.057
1713,0.02,-0.204,-305.8,204.057
1714,0.02,-0.204,-305.8,204.057
1715,0.024,-0.204,-305.8,204.057
1716,0.02,-0.2,-306,203.504
1717,0.02,-0.2,-305.8,204.057
1718,0.02,-0.204,-306,204.057
1719,0.02,-0.2,-305.8,203.504
1720,0.02,-0.204,-305.8,204.057
1721,0.02,-0.2,-305.8,204.057
1722,0.02,-0.2,-305.8,204.057
1723,0.02,-0.204,-305.8,204.057
1724,0.02,-0.204,-305.8,204.057
1725,0.024,-0.204,-306,204.057
1726,0.02,-0.204,-305.8,204.057
1727,0.02,-0.204,-305.8,203.504
1728,0.02,-0.204,-305.8,204.057
1729,0.02,-0.204,-305.8,204.057
1730,0.024,-0.204,-305.8,203.504
1731,0.024,-0.204,-305.8,204.057
1732,0.02,-0.204,-305.8,204.057
1733,0.02,-0.204,-306,204.057
1734,0.02,-0.204,-305.8,204.057
1735,0.02,-0.204,-305.8,204.057
1736,0.02,-0.2,-305.8,204.057
1737,0.02,-0.204,-306,203.504
1738,0.02,-0.2,-305.8,204.057
1739,0.02,-0.204,-305.8,203.504
1740,0.02,-0.2,-306,204.057
1741,0.024,-0.204,-305.8,204.057
1742,0.024,-0.2,-306,204.057
1743,0.024,-0.2,-305.8,204.057
1744,0.02,-0.204,-305.8,204.057
1745,0.02,-0.2,-305.8,204.057
1746,0.02,-0.204,-305.8,204.057
1747,0.02,-0.204,-305.8,204.057
1748,0.024,-0.204,-305.8,204.057
1749,0.02,-0.204,-305.8,204.057
1750,0.02,-0.204,-305.8,204.057
1751,0.024,-0.2,-305.8,204.057
1752,0.02,-0.204,-305.8,204.057
1753,0.02,-0.204,-305.8,204.057
1754,0.024,-0.2,-305.8,204.057
1755,0.024,-0.204,-305.8,204.057
1756,0.024,-0.2,-305.8,204.057
1757,0.024,-0.204,-305.8,204.057
1758,0.024,-0.204,-305.8,204.057
1759,0.024,-0.204,-305.8,204.057
1760,0.024,-0.2,-305.8,204.057
1761,0.02,-0.2,-305.8,203.504
1762,0.024,-0.204,-306,204.057
1763,0.024,-0.204,-305.8,204.057
1764,0.024,-0.2,-305.8,204.057
1765,0.02,-0.2,-305.8,204.057
1766,0.024,-0.204,-305.8,204.057
1767,0.02,-0.204,-306,204.057
1768,0.024,-0.204,-305.8,204.057
1769,0.02,-0.204,-305.8,204.057
1770,0.02,-0.204,-305.8,204.057
1771,0.02,-0.204,-305.8,203.504
1772,0.024,-0.204,-305.8,204.057
1773,0.02,-0.204,-305.8,204.057
1774,0.024,-0.2,-305.8,203.504
1775,0.02,-0.204,-306,204.057
1776,0.02,-0.204,-305.8,204.057
1777,0.024,-0.204,-305.8,204.057
1778,0.02,-0.204,-305.8,204.057
1779,0.024,-0.204,-305.8,204.057
1780,0.02,-0.204,-305.8,204.057
1781,0.02,-0.204,-305.8,204.057
1782,0.02,-0.204,-306,204.057
1783,0.024,-0.204,-306,204.057
1784,0.024,-0.204,-306,203.504
1785,0.024,-0.204,-305.8,204.057
1786,0.024,-0.204,-305.8,204.057
1787,0.024,-0.204,-306,204.057
1788,0.02,-0.204,-305.8,203.504
1789,0.024,-0.204,-305.8,204.057
1790,0.024,-0.204,-305.8,204.057
1791,0.024,-0.204,-305.8,204.057
1792,0.024,-0.204,-305.8,203.504
1793,0.024,-0.2,-305.8,204.057
1794,0.02,-0.204,-306,203.504
1795,0.024,-0.204,-305.8,204.057
1796,0.024,-0.204,-305.8,204.057
1797,0.02,-0.204,-305.8,204.057
1798,0.024,-0.2,-305.8,204.057
1799,0.024,-0.204,-305.8,204.057
1800,0.024,-0.204,-305.8,204.057
1801,0.024,-0.204,-305.8,204.057
1802,0.024,-0.204,-305.8,204.057
1803,0.024,-0.208,-305.8,204.057
1804,0.024,-0.204,-305.8,204.057
1805,0.02,-0.204,-305.8,204.057
1806,0.02,-0.204,-305.8,204.057
1807,0.024,-0.204,-305.8,204.057
1808,0.024,-0.204,-305.8,204.057
1809,0.024,-0.204,-305.6,204.057
1810,0.02,-0.204,-305.8,203.504
1811,0.024,-0.204,-305.8,204.057
1812,0.024,-0.204,-305.8,204.057
1813,0.024,-0.204,-305.8,204.057
1814,0.024,-0.204,-305.8,203.504
1815,0.02,-0.204,-305.8,204.057
1816,0.024,-0.204,-305.8,204.057
1817,0.024,-0.204,-305.8,203.504
1818,0.024,-0.204,-305.8,203.504
1819,0.024,-0.204,-305.8,204.057
1820,0.024,-0.204,-305.8,203.504
1821,0.024,-0.204,-305.8,204.057
1822,0.024,-0.204,-305.8,204.057
1823,0.024,-0.204,-305.8,203.504
1824,0.024,-0.204,-305.8,204.057
1825,0.024,-0.204,-305.8,204.057
1826,0.02,-0.204,-306,204.057
1827,0.016,-0.204,-306.2,204.057
1828,0.012,-0.204,-306.6,204.057
1829,0.008,-0.204,-306.6,204.057
1830,0.008,-0.204,-306.4,204.057
1831,0.008,-0.204,-306.4,203.504
1832,0.008,-0.208,-306.2,204.057
1833,0.008,-0.204,-306.2,204.057
1834,0.008,-0.204,-306,203.504
1835,0.012,-0.204,-306,204.057
1836,0.008,-0.204,-306,204.057
1837,0.012,-0.204,-306,204.057
1838,0.012,-0.204,-306,204.057
1839,0.012,-0.204,-306,204.057
1840,0.012,-0.208,-306.2,203.504
1841,0.012,-0.204,-306,204.057
1842,0.008,-0.208,-306,204.057
1843,0.008,-0.204,-306,204.057
1844,0.008,-0.208,-306,204.057
1845,0.012,-0.204,-305.8,204.057
1846,0.012,-0.204,-306,204.057
1847,0.012,-0.204,-306,204.057
1848,0.012,-0.208,-306,204.057
1849,0.012,-0.208,-306,204.057
1850,0.012,-0.208,-306,204.057
1851,0.012,-0.204,-306,204.057
1852,0.012,-0.204,-306,204.057
1853,0.012,-0.208,-305.8,204.057
1854,0.012,-0.208,-306,204.057
1855,0.012,-0.204,-306,204.057
1856,0.012,-0.204,-306,204.057
1857,0.012,-0.204,-306,204.057
1858,0.012,-0.208,-306,204.057
1859,0.012,-0.208,-306,203.504
1860,0.012,-0.204,-306,204.057
1861,0.012,-0.204,-305.8,204.057
1862,0.012,-0.208,-306,204.057
1863,0.012,-0.208,-306,204.057
1864,0.012,-0.208,-306,204.057
1865,0.008,-0.208,-306,204.057
1866,0.012,-0.208,-306,203.504
1867,0.012,-0.208,-306,204.057
1868,0.012,-0.208,-306,204.057
1869,0.012,-0.208,-305.8,204.057
1870,0.012,-0.208,-305.8,204.057
1871,0.012,-0.208,-305.8,204.057
1872,0.012,-0.208,-306,204.057
1873,0.012,-0.204,-306,204.057
1874,0.012,-0.208,-305.8,204.057
1875,0.016,-0.204,-305.8,204.057
1876,0.012,-0.208,-305.8,204.057
1877,0.012,-0.204,-305.8,204.057
1878,0.012,-0.208,-306,204.057
1879,0.012,-0.208,-306,204.057
1880,0.012,-0.208,-305.8,204.057
1881,0.012,-0.208,-306,204.057
1882,0.012,-0.208,-306,204.057
1883,0.012,-0.208,-306,204.057
1884,0.012,-0.208,-306,204.057
1885,0.012,-0.204,-306,204.057
1886,0.012,-0.204,-305.8,204.057
1887,0.012,-0.208,-306,204.057
1888,0.012,-0.208,-306,204.057
1889,0.012,-0.208,-306,204.057
1890,0.012,-0.208,-306,204.057
1891,0.008,-0.208,-306,203.504
1892,0.012,-0.208,-306,204.057
1893,0.012,-0.208,-306,204.057
1894,0.012,-0.204,-306,204.057
1895,0.012,-0.208,-306,204.057
1896,0.012,-0.208,-306,204.057
1897,0.012,-0.208,-306,204.057
1898,0.012,-0.208,-306,204.057
1899,0.012,-0.208,-306,204.057
1900,0.012,-0.208,-306,204.057
1901,0.012,-0.208,-306,204.057
1902,0.012,-0.208,-306,204.057
1903,0.012,-0.204,-306,204.057
1904,0.012,-0.208,-306,204.057
1905,0.012,-0.208,-306,204.057
1906,0.016,-0.208,-306,204.057
1907,0.012,-0.208,-306,204.057
1908,0.012,-0.208,-305.8,204.057
1909,0.012,-0.208,-306,204.057
1910,0.012,-0.208,-306,204.057
1911,0.012,-0.208,-305.8,204.057
1912,0.012,-0.208,-306,204.057
1913,0.012,-0.208,-306,204.057
1914,0.012,-0.208,-306,204.057
1915,0.012,-0.208,-306,203.504
1916,0.012,-0.208,-306,204.057
1917,0.016,-0.208,-306,204.057
1918,0.016,-0.208,-305.8,204.057
1919,0.012,-0.208,-306,204.057
1920,0.012,-0.208,-306,204.057
1921,0.012,-0.208,-305.8,204.057
1922,0.012,-0.208,-305.8,204.057
1923,0.016,-0.208,-305.8,204.057
1924,0.016,-0.208,-306,204.057
1925,0.012,-0.208,-305.8,204.057
1926,0.012,-0.208,-305.8,204.057
1927,0.012,-0.208,-305.8,204.057
1928,0.012,-0.208,-305.8,204.057
1929,0.012,-0.208,-305.8,204.057
1930,0.012,-0.208,-305.8,204.057
1931,0.012,-0.208,-305.8,204.057
1932,0.016,-0.208,-305.8,204.057
1933,0.012,-0.208,-305.8,204.057
1934,0.012,-0.208,-305.8,204.057
1935,0.016,-0.208,-305.8,204.057
1936,0.016,-0.208,-305.8,203.504
1937,0.016,-0.208,-305.8,204.057
1938,0.012,-0.208,-305.8,204.057
1939,0.016,-0.208,-305.8,204.057
1940,0.012,-0.208,-305.8,204.057
1941,0.012,-0.208,-305.8,204.057
1942,0.016,-0.208,-305.8,204.057
1943,0.012,-0.208,-305.8,204.057
1944,0.012,-0.208,-305.8,204.057
1945,0.016,-0.208,-305.8,204.057
1946,0.016,-0.208,-305.8,204.057
1947,0.016,-0.208,-305.8,204.057
1948,0.016,-0.208,-305.8,204.057
1949,0.016,-0.208,-305.8,204.057
1950,0.016,-0.208,-305.8,204.057
1951,0.016,-0.208,-305.8,204.057
1952,0.016,-0.208,-305.6,204.057
1953,0.016,-0.208,-305.8,204.057
1954,0.012,-0.208,-305.8,204.057
1955,0.016,-0.208,-305.8,204.057
1956,0.016,-0.208,-305.8,204.057
1957,0.016,-0.208,-305.8,204.057
1958,0.016,-0.208,-305.8,204.057
1959,0.016,-0.208,-305.8,204.057
1960,0.016,-0.208,-305.8,204.057
1961,0.016,-0.208,-305.8,204.057
1962,0.016,-0.208,-305.8,204.057
1963,0.016,-0.208,-305.8,204.057
1964,0.016,-0.208,-305.8,204.057
1965,0.016,-0.208,-305.6,204.057
1966,0.016,-0.208,-305.8,204.057
1967,0.016,-0.208,-305.8,204.057
1968,0.016,-0.208,-305.8,204.057
1969,0.016,-0.208,-305.8,204.057
1970,0.016,-0.208,-305.8,204.057
1971,0.016,-0.208,-305.8,204.057
1972,0.016,-0.208,-305.6,204.057
1973,0.016,-0.208,-305.8,204.057
1974,0.012,-0.208,-305.8,204.057
1975,0.012,-0.208,-305.8,204.057
1976,0.016,-0.208,-305.8,204.057
1977,0.012,-0.208,-305.8,203.504
1978,0.016,-0.208,-305.8,204.057
1979,0.016,-0.208,-305.8,204.057
1980,0.016,-0.208,-305.8,204.057
1981,0.016,-0.204,-305.8,204.057
1982,0.016,-0.208,-305.6,204.057
1983,0.016,-0.208,-305.8,204.057
1984,0.016,-0.208,-305.6,204.057
1985,0.016,-0.208,-305.8,204.057
1986,0.016,-0.212,-305.8,204.057
1987,0.016,-0.208,-305.8,204.057
1988,0.016,-0.208,-305.8,204.057
1989,0.016,-0.208,-305.8,204.057
1990,0.016,-0.208,-305.8,204.057
1991,0.016,-0.208,-305.8,204.057
1992,0.016,-0.208,-305.8,204.057
1993,0.016,-0.208,-305.8,204.057
1994,0.012,-0.208,-305.8,204.057
1995,0.016,-0.208,-305.8,204.057
1996,0.016,-0.208,-305.8,204.057
1997,0.016,-0.208,-305.8,204.057
1998,0.016,-0.208,-305.8,204.057
1999,0.016,-0.208,-305.8,204.057
2000,0.016,-0.208,-305.8,204.057
2001,0.02,-0.208,-305.8,204.057
2002,0.016,-0.208,-305.8,204.057
2003,0.016,-0.208,-305.8,204.057
2004,0.016,-0.208,-306,204.057
2005,0.016,-0.208,-305.8,204.057
2006,0.016,-0.208,-305.8,204.057
2007,0.016,-0.208,-306,204.057
2008,0.016,-0.208,-306,204.057
2009,0.016,-0.208,-305.8,204.057
2010,0.016,-0.208,-305.8,204.057
2011,0.016,-0.208,-305.8,204.057
2012,0.016,-0.208,-305.8,204.057
2013,0.016,-0.208,-305.8,204.057
2014,0.016,-0.208,-305.8,204.057
2015,0.012,-0.208,-305.8,204.057
2016,0.016,-0.208,-305.8,204.057
2017,0.016,-0.208,-305.8,204.057
2018,0.016,-0.208,-305.8,203.504
2019,0.016,-0.208,-305.8,204.057
2020,0.02,-0.208,-305.8,203.504
2021,0.016,-0.208,-305.8,204.057
2022,0.016,-0.208,-305.8,204.057
2023,0.016,-0.208,-305.8,204.057
2024,0.016,-0.208,-305.8,204.057
2025,0.016,-0.208,-305.8,204.057
2026,0.016,-0.212,-305.8,204.057
2027,0.016,-0.208,-305.8,204.057
2028,0.016,-0.208,-305.8,204.057
2029,0.016,-0.208,-305.8,204.057
2030,0.016,-0.212,-305.8,204.057
2031,0.016,-0.208,-305.8,204.057
2032,0.016,-0.208,-305.8,204.057
2033,0.016,-0.208,-305.8,203.504
2034,0.016,-0.208,-305.8,204.057
2035,0.016,-0.208,-305.8,204.057
2036,0.016,-0.208,-305.8,204.057
2037,0.016,-0.208,-305.8,204.057
2038,0.016,-0.208,-305.8,204.057
2039,0.02,-0.208,-305.8,204.057
2040,0.02,-0.208,-305.8,204.057
2041,0.016,-0.208,-305.8,204.057
2042,0.016,-0.208,-305.8,204.057
2043,0.016,-0.208,-305.8,204.057
2044,0.016,-0.208,-305.8,204.057
2045,0.016,-0.208,-305.8,204.057
2046,0.016,-0.208,-305.8,204.057
2047,0.016,-0.208,-305.8,204.057
2048,0.016,-0.208,-305.8,204.057
2049,0.016,-0.208,-305.8,204.057
2050,0.016,-0.208,-305.8,204.057
2051,0.016,-0.208,-305.8,204.057
2052,0.016,-0.208,-305.8,204.057
2053,0.016,-0.208,-305.8,204.057
2054,0.016,-0.208,-305.8,204.057
2055,0.02,-0.208,-305.8,204.61
2056,0.016,-0.208,-305.8,204.057
2057,0.016,-0.208,-305.8,204.057
2058,0.016,-0.208,-305.8,204.057
2059,0.016,-0.208,-305.8,204.057
2060,0.016,-0.208,-305.8,204.057
2061,0.016,-0.208,-305.8,204.057
2062,0.016,-0.208,-305.8,203.504
2063,0.016,-0.208,-305.8,204.057
2064,0.016,-0.208,-305.8,204.057
2065,0.016,-0.208,-305.8,204.057
2066,0.02,-0.208,-305.8,204.057
2067,0.016,-0.208,-305.8,204.057
2068,0.02,-0.208,-305.8,204.057
2069,0.016,-0.212,-305.8,204.057
2070,0.016,-0.212,-305.8,204.057
2071,0.016,-0.212,-305.8,204.057
2072,0.016,-0.208,-305.8,204.057
