CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2977,0.008,-5.028,317.2,203.504
2978,0.008,-5.024,317.4,203.504
2979,0.008,-5.024,317.6,203.504
2980,0.008,-5.024,317.6,203.504
2981,0.008,-5.024,318,203.504
2982,0.012,-5.028,318.2,203.504
2983,0.012,-5.028,318.4,203.504
2984,0.012,-5.028,318.4,202.951
2985,0.012,-5.028,318.6,202.951
2986,0.008,-5.028,318.8,202.951
2987,0.012,-5.028,319,203.504
2988,0.008,-5.028,319.2,202.951
2989,0.012,-5.028,319.4,202.951
2990,0.008,-5.032,319.4,202.951
2991,0.012,-5.028,319.8,202.951
2992,0.016,-5.028,320,202.951
2993,0.016,-5.028,320.2,202.951
2994,0.016,-5.028,320.4,202.951
2995,0.02,-5.028,320.6,202.951
2996,0.024,-5.028,320.8,202.951
2997,0.024,-5.032,321,202.951
2998,0.008,-5.032,321.2,202.398
2999,0.008,-5.032,321.4,202.951
3000,0.008,-5.032,321.6,202.951
3001,0.012,-5.032,321.8,202.398
3002,0.012,-5.032,322,202.398
3003,0.012,-5.032,322.2,202.398
3004,0.016,-5.032,322.4,202.951
3005,0.012,-5.032,322.6,202.398
3006,0.012,-5.032,322.8,202.398
3007,0.012,-5.032,322.8,202.398
3008,0.012,-5.032,323.2,202.398
3009,0.008,-5.036,323.4,202.398
3010,0.012,-5.036,323.4,202.398
3011,0.012,-5.036,323.6,202.398
3012,0.012,-5.036,323.8,202.398
3013,0.016,-5.036,323.8,202.398
3014,0.012,-5.036,324.2,202.398
3015,0.012,-5.036,324.4,201.845
3016,0.012,-5.036,324.4,201.845
3017,0.012,-5.036,324.6,201.845
3018,0.004,-5.036,324.8,202.398
3019,0,-5.036,324.8,201.845
3020,0,-5.036,325,201.845
3021,0,-5.036,325.2,201.845
3022,0.004,-5.036,325.4,201.845
3023,0.004,-5.036,325.4,201.845
3024,0.004,-5.036,325.6,201.845
3025,0.004,-5.04,325.8,201.845
3026,0.004,-5.04,326,201.845
3027,0,-5.04,326,201.845
3028,0,-5.04,326.2,201.292
3029,0,-5.04,326.4,201.845
3030,0,-5.04,326.6,201.845
3031,0,-5.04,326.6,201.292
3032,0,-5.04,326.8,201.845
3033,0,-5.04,326.8,201.292
3034,0,-5.04,327,201.292
3035,0,-5.04,327,201.292
3036,0,-5.044,327.2,200.739
3037,0,-5.04,327.4,201.292
3038,0,-5.04,327.4,201.292
3039,0.004,-5.044,327.6,200.739
3040,0,-5.044,327.8,201.292
3041,0.004,-5.044,327.8,200.739
3042,0.004,-5.044,328,200.739
3043,0.004,-5.044,328,200.739
3044,0.004,-5.044,328.2,200.739
3045,0.004,-5.044,328.2,200.739
3046,0.004,-5.044,328.4,200.739
3047,0.004,-5.044,328.6,200.739
3048,0.004,-5.044,328.6,200.739
3049,0.004,-5.044,328.8,201.292
3050,0.004,-5.044,328.8,200.739
3051,0.008,-5.044,328.8,200.739
3052,0.004,-5.048,329,200.739
3053,0.004,-5.044,329.2,200.739
3054,0.004,-5.044,329.4,200.739
3055,0.008,-5.044,329.4,200.739
3056,0.008,-5.048,329.4,200.739
3057,0.004,-5.048,329.6,200.186
3058,0.004,-5.048,329.6,200.186
3059,0.004,-5.048,329.8,200.186
3060,0.008,-5.048,330,200.186
3061,0.004,-5.048,330,200.186
3062,0.008,-5.048,330.2,200.739
3063,0.008,-5.048,330.2,200.186
3064,0.004,-5.048,330.4,200.186
3065,0.008,-5.048,330.4,200.186
3066,0.008,-5.052,330.4,200.186
3067,0.008,-5.048,330.6,200.186
3068,0.008,-5.052,330.6,200.186
3069,0.008,-5.048,330.8,200.186
3070,0.004,-5.052,331,200.186
3071,0.008,-5.052,331,200.186
3072,0.008,-5.052,331.2,200.186
3073,0.004,-5.052,331.4,200.186
3074,0.008,-5.048,331.6,200.186
3075,0.008,-5.052,331.6,200.186
3076,0.008,-5.052,331.8,200.186
3077,0.004,-5.052,331.8,200.186
3078,0.008,-5.052,332,199.633
3079,0.004,-5.052,332.2,200.186
3080,0.004,-5.052,332.2,199.633
3081,0.004,-5.052,332.4,200.186
3082,0.008,-5.052,332.6,200.186
3083,0.008,-5.056,332.8,199.633
3084,0.004,-5.052,332.8,199.633
3085,0.004,-5.052,333,199.633
3086,0.004,-5.052,333.2,200.186
3087,0.004,-5.056,333.4,199.633
3088,0.008,-5.056,333.6,199.633
3089,0.008,-5.056,333.6,199.633
3090,0.008,-5.056,333.8,200.186
3091,0.008,-5.056,333.8,199.633
3092,0.008,-5.056,334,199.633
3093,0.008,-5.056,334.2,199.633
3094,0.004,-5.056,334.4,199.633
3095,0.008,-5.056,334.6,199.633
3096,0.008,-5.056,334.8,199.633
3097,0.008,-5.056,335,199.633
3098,0.004,-5.06,335,199.633
3099,0.008,-5.056,335.2,199.633
3100,0.008,-5.06,335.4,199.633
3101,0.004,-5.056,335.6,199.633
3102,0.008,-5.06,335.8,199.633
3103,0.008,-5.06,336,199.633
3104,0.004,-5.06,336.2,199.633
3105,0.004,-5.06,336.4,199.633
3106,0.004,-5.06,336.4,199.633
3107,0.008,-5.06,336.6,199.633
3108,0.004,-5.06,336.6,199.633
3109,0.004,-5.06,336.8,199.633
3110,0.004,-5.06,336.8,199.633
3111,0.004,-5.064,337,199.633
3112,0.004,-5.06,337.2,199.633
3113,0.004,-5.06,337.2,199.633
3114,0.004,-5.064,337.4,199.633
3115,0.008,-5.06,337.6,199.633
3116,0.004,-5.064,337.6,199.633
3117,0.008,-5.064,337.8,199.633
3118,0.004,-5.064,337.6,199.633
3119,0.004,-5.064,337.8,199.633
3120,0.008,-5.064,337.8,199.633
3121,0.004,-5.064,338,199.633
3122,0.008,-5.064,338,199.633
3123,0.004,-5.064,338.2,199.08
3124,0.008,-5.064,338.2,199.633
3125,0.008,-5.064,338.4,199.633
3126,0.004,-5.064,338.4,199.633
3127,0.008,-5.064,338.4,199.633
3128,0.004,-5.064,338.6,199.633
3129,0.004,-5.064,338.6,199.633
3130,0.008,-5.064,338.8,199.633
3131,0.004,-5.068,338.8,199.633
3132,0.004,-5.068,339,199.633
3133,0.004,-5.068,339.2,199.633
3134,0.004,-5.068,339.2,199.633
3135,0.004,-5.068,339.4,199.633
3136,0.004,-5.068,339.4,199.633
3137,0.004,-5.068,339.6,199.633
3138,0.004,-5.068,339.8,199.633
3139,0.004,-5.068,339.8,199.08
3140,0.004,-5.068,340.2,199.633
3141,0.004,-5.068,340.2,199.633
3142,0,-5.068,340.4,199.633
3143,0,-5.072,340.6,199.08
3144,0,-5.072,340.8,199.633
3145,0,-5.068,341,199.633
3146,0,-5.068,341.2,199.633
3147,0,-5.072,341.2,199.633
3148,0,-5.072,341.6,199.633
3149,0,-5.072,341.6,199.633
3150,0.004,-5.068,342,199.633
3151,0,-5.072,342.2,199.633
3152,0,-5.072,342.2,199.633
3153,0,-5.072,342.4,199.633
3154,0.004,-5.072,342.8,199.633
3155,0.004,-5.072,342.8,199.633
3156,0,-5.072,343.2,199.633
3157,0,-5.072,343.4,199.633
3158,0,-5.076,343.4,199.633
3159,0,-5.072,343.6,199.633
3160,0,-5.072,343.8,199.633
3161,0,-5.072,344,199.633
3162,0,-5.072,344.2,199.633
3163,0,-5.072,344.4,199.633
3164,-0.004,-5.076,344.6,199.633
3165,-0.008,-5.076,344.8,199.633
3166,-0.008,-5.076,345,199.633
3167,-0.008,-5.076,345,199.633
3168,-0.016,-5.076,345.2,199.633
3169,0,-5.076,345.4,199.633
3170,0.036,-5.076,345.6,199.633
3171,0.016,-5.076,345.6,199.633
3172,0.012,-5.076,345.8,199.633
3173,0.052,-5.076,346.2,199.633
3174,0.06,-5.076,346.2,199.633
3175,0.056,-5.076,346.4,200.186
3176,0.036,-5.08,346.6,199.633
3177,0.028,-5.08,346.8,199.633
3178,0.028,-5.076,346.8,199.633
3179,0.032,-5.08,347,199.633
3180,0.036,-5.08,347.2,199.633
3181,0.04,-5.08,347.2,199.633
3182,0.036,-5.08,347.4,199.633
3183,0.036,-5.076,347.6,199.633
3184,0.036,-5.08,347.8,199.633
3185,0.032,-5.08,348,199.633
3186,0.032,-5.08,348,199.633
3187,0.032,-5.08,348.2,199.633
3188,0.028,-5.08,348.4,199.633
3189,0.032,-5.08,348.6,199.633
3190,0.032,-5.08,348.6,199.633
3191,0.032,-5.08,348.8,200.186
3192,0.032,-5.08,349.2,199.633
3193,0.032,-5.08,349.2,200.186
3194,0.032,-5.084,349.4,199.633
3195,0.032,-5.08,349.6,199.633
3196,0.028,-5.084,349.6,200.186
3197,0.032,-5.08,350,200.186
3198,0.032,-5.084,350,199.633
3199,0.032,-5.084,350,199.633
3200,0.032,-5.084,350.2,199.633
3201,0.032,-5.08,350.4,200.186
3202,0.028,-5.084,350.4,200.186
3203,0.032,-5.084,350.6,200.186
3204,0.028,-5.084,350.8,200.186
3205,0.032,-5.084,351,200.186
3206,0.028,-5.084,351,200.186
3207,0.028,-5.084,351.2,200.186
3208,0.028,-5.084,351.4,200.186
3209,0.028,-5.084,351.6,200.186
3210,0.028,-5.088,351.8,200.186
3211,0.028,-5.084,352,200.186
3212,0.028,-5.088,352,200.186
3213,0.028,-5.088,352.2,200.186
3214,0.028,-5.088,352.4,200.186
3215,0.028,-5.088,352.4,200.186
3216,0.028,-5.084,352.8,200.186
3217,0.028,-5.092,352.8,200.186
3218,0.028,-5.088,353,200.186
3219,0.024,-5.088,353.2,200.186
3220,0.024,-5.088,353.4,200.186
3221,0.024,-5.092,353.6,200.186
3222,0.024,-5.088,353.8,200.186
3223,0.028,-5.088,354,200.186
3224,0.028,-5.092,354,200.186
3225,0.028,-5.092,354.2,200.186
3226,0.024,-5.092,354.4,200.186
3227,0.024,-5.092,354.6,200.186
3228,0.024,-5.092,354.8,200.186
3229,0.024,-5.092,354.8,200.186
3230,0.024,-5.092,355.2,200.739
3231,0.024,-5.092,355.2,200.186
3232,0.024,-5.092,355.4,200.186
3233,0.024,-5.092,355.6,200.186
3234,0.024,-5.092,355.8,200.186
3235,0.024,-5.096,355.8,200.186
3236,0.02,-5.092,356,200.739
3237,0.02,-5.096,356.2,200.739
3238,0.024,-5.096,356.2,200.186
3239,0.024,-5.096,356.4,200.739
3240,0.024,-5.096,356.4,200.739
3241,0.024,-5.092,356.4,200.739
3242,0.024,-5.096,356.6,200.739
3243,0.024,-5.096,356.8,200.739
3244,0.024,-5.096,357,200.739
3245,0.024,-5.096,357.2,200.186
3246,0.02,-5.096,357.4,200.739
3247,0.024,-5.096,357.6,200.739
3248,0.02,-5.096,358,200.739
3249,0.02,-5.096,358.2,200.739
3250,0.02,-5.096,358.4,200.739
3251,0.02,-5.096,358.6,200.739
3252,0.024,-5.096,358.8,200.739
3253,0.02,-5.1,359,200.739
3254,0.02,-5.096,359.4,200.739
3255,0.02,-5.096,359.6,200.739
3256,0.02,-5.096,359.8,200.739
3257,0.02,-5.1,360.2,200.739
3258,0.02,-5.1,360.4,200.739
3259,0.02,-5.1,360.6,200.739
3260,0.02,-5.1,360.8,200.739
3261,0.024,-5.1,361.2,200.739
3262,0.04,-5.1,361.4,200.739
3263,0.016,-5.1,361.6,201.292
3264,0.004,-5.1,361.8,200.739
3265,0.004,-5.1,362.2,201.292
3266,0,-5.1,362.2,200.739
3267,0.008,-5.1,362.6,201.292
3268,0.008,-5.1,362.6,200.739
3269,0.012,-5.1,363,200.739
3270,0.016,-5.1,363.2,201.292
3271,0.008,-5.1,363.4,201.292
3272,0.02,-5.1,363.6,201.292
3273,0.02,-5.104,363.8,201.292
3274,0.016,-5.1,364.2,201.292
3275,0.016,-5.1,364.4,201.292
3276,0.02,-5.104,364.6,201.292
3277,0.028,-5.1,364.8,201.292
3278,0.028,-5.104,365,201.292
3279,0.032,-5.104,365,201.292
3280,0.032,-5.104,365.4,201.292
3281,0.028,-5.108,365.6,201.292
3282,0.028,-5.104,365.8,201.292
3283,0.024,-5.104,366,201.292
3284,0.028,-5.104,366.2,201.292
3285,0.028,-5.104,366.4,201.292
3286,0.028,-5.104,366.8,201.292
3287,0.028,-5.104,366.8,201.845
3288,0.028,-5.104,367,201.845
3289,0.028,-5.108,367,201.292
3290,0.028,-5.108,367.4,201.292
3291,0.028,-5.104,367.6,201.845
3292,0.028,-5.104,367.8,201.845
3293,0.028,-5.108,368,201.292
3294,0.028,-5.108,368.2,201.845
3295,0.028,-5.108,368.4,201.845
3296,0.028,-5.108,368.6,201.845
3297,0.028,-5.108,368.6,201.845
3298,0.028,-5.108,368.8,201.845
3299,0.028,-5.108,369,201.845
3300,0.024,-5.108,369,201.845
3301,0.028,-5.108,369.2,201.845
3302,0.028,-5.108,369.4,201.845
3303,0.028,-5.112,369.4,201.292
3304,0.028,-5.108,369.6,201.845
3305,0.024,-5.112,369.6,201.845
3306,0.024,-5.112,369.8,201.845
3307,0.028,-5.108,370,201.845
3308,0.028,-5.112,370.2,201.845
3309,0.024,-5.112,370.4,201.845
3310,0.028,-5.112,370.6,201.845
3311,0.028,-5.112,370.8,202.398
3312,0.024,-5.112,371,202.398
3313,0.028,-5.112,371.2,202.398
3314,0.028,-5.112,371.2,202.398
3315,0.024,-5.112,371.4,201.845
3316,0.024,-5.112,371.6,201.845
3317,0.028,-5.112,371.8,202.398
3318,0.024,-5.116,371.8,201.845
3319,0.024,-5.112,372,201.845
3320,0.024,-5.112,372.4,201.845
3321,0.024,-5.116,372.4,201.845
3322,0.024,-5.116,372.6,201.845
3323,0.024,-5.116,372.8,202.398
3324,0.024,-5.116,372.8,201.845
3325,0.024,-5.116,373,202.398
3326,0.02,-5.116,373.2,202.398
3327,0.02,-5.116,373.4,202.398
3328,0.016,-5.116,373.8,202.398
3329,0.012,-5.116,374,202.398
3330,0.012,-5.116,374,202.398
3331,0.008,-5.116,374.2,202.398
3332,0.008,-5.116,374.4,202.398
3333,0.008,-5.116,374.6,202.398
3334,0.008,-5.116,374.8,202.398
3335,0.008,-5.116,375,202.398
3336,0.008,-5.12,375,202.398
3337,0.008,-5.12,375.2,202.398
3338,0.012,-5.116,375.2,202.398
3339,0.012,-5.116,375.6,202.951
3340,0.008,-5.12,375.6,202.951
3341,0.008,-5.12,375.8,202.951
3342,0.004,-5.12,376,202.398
3343,0.008,-5.12,376.2,202.398
3344,0.008,-5.12,376.4,202.951
3345,0.008,-5.124,376.6,202.951
3346,0.012,-5.12,376.8,202.951
3347,0.012,-5.12,376.8,202.951
3348,0.008,-5.124,377.2,202.398
3349,0.008,-5.12,377.2,202.951
3350,0.012,-5.124,377.4,202.951
3351,0.008,-5.124,377.4,202.951
3352,0.008,-5.124,377.6,202.951
3353,0.008,-5.124,377.8,202.951
3354,0.008,-5.124,377.8,202.951
3355,0.012,-5.124,378,202.951
3356,0.008,-5.124,378.2,202.951
3357,0.008,-5.124,378.4,202.951
3358,0.008,-5.124,378.6,202.951
3359,0.008,-5.124,378.6,202.951
3360,0.008,-5.124,379,203.504
3361,0.008,-5.124,379,202.951
3362,0.008,-5.124,379,203.504
3363,0.008,-5.128,379.2,202.951
3364,0.008,-5.128,379.4,202.951
3365,0.008,-5.124,379.6,202.951
3366,0.008,-5.128,379.8,202.951
3367,0.008,-5.124,379.8,203.504
3368,0.008,-5.124,380.2,203.504
3369,0.008,-5.124,380.2,203.504
3370,0.008,-5.124,380.4,203.504
3371,0.008,-5.128,380.6,203.504
3372,0.008,-5.128,380.8,203.504
3373,0.008,-5.128,381,203.504
3374,0.008,-5.128,381.2,203.504
3375,0.008,-5.128,381.4,203.504
3376,0.004,-5.128,381.6,203.504
3377,0.008,-5.128,381.8,203.504
3378,0.004,-5.128,381.8,204.057
3379,0.008,-5.128,382.2,203.504
3380,0.008,-5.128,382.2,203.504
3381,0.008,-5.128,382.4,203.504
3382,0.008,-5.132,382.4,204.057
3383,0.008,-5.132,382.8,203.504
3384,0.008,-5.128,383,203.504
3385,0.008,-5.128,383.2,204.057
3386,0.008,-5.132,383.2,204.057
3387,0.004,-5.132,383.4,203.504
3388,0.004,-5.132,383.6,203.504
3389,0,-5.132,384,203.504
3390,0,-5.132,384,203.504
3391,0,-5.132,384.2,204.057
3392,0.004,-5.132,384.4,204.057
3393,0.008,-5.132,384.4,204.057
3394,0.008,-5.132,384.6,204.057
3395,0.008,-5.136,384.8,204.057
3396,0.012,-5.136,385,204.057
3397,0.016,-5.136,385,204.057
3398,0.008,-5.132,385.2,203.504
3399,-0.008,-5.132,385.2,204.057
3400,-0.004,-5.132,385.4,204.057
3401,0,-5.136,385.6,204.057
3402,-0.012,-5.136,385.6,204.057
3403,-0.012,-5.136,385.8,204.057
3404,-0.012,-5.136,385.8,204.057
3405,-0.008,-5.136,386,204.057
3406,-0.008,-5.136,386.2,204.057
3407,-0.008,-5.136,386.2,204.057
3408,-0.004,-5.136,386.6,204.057
3409,-0.004,-5.136,386.8,204.057
3410,0,-5.136,387,204.057
3411,0,-5.136,387.2,204.057
3412,0,-5.136,387.4,204.057
3413,0,-5.136,387.6,204.057
3414,0,-5.136,388,204.057
3415,0.008,-5.14,388.2,204.057
3416,0.028,-5.136,388.4,204.057
3417,0.008,-5.136,388.6,204.057
3418,0.004,-5.14,388.8,204.057
3419,0.008,-5.14,389.2,204.057
3420,0.016,-5.14,389.4,204.61
3421,0.028,-5.14,389.8,204.057
3422,0.016,-5.14,389.8,204.057
3423,0.004,-5.14,390.2,204.057
3424,0.004,-5.14,390.4,204.057
3425,0.004,-5.14,390.6,204.61
3426,0.008,-5.144,391,204.057
3427,0.008,-5.14,391.2,204.057
3428,0.008,-5.14,391.2,204.057
3429,0.012,-5.14,391.4,204.61
3430,0.028,-5.14,391.6,204.057
3431,0.012,-5.14,392,204.61
3432,0.008,-5.14,392,204.61
3433,0.004,-5.14,392.4,204.61
3434,0.004,-5.144,392.4,204.61
3435,0.008,-5.14,392.6,204.61
3436,0.012,-5.144,392.8,204.61
3437,0.016,-5.144,393,204.61
3438,0.028,-5.144,393.2,204.61
3439,0.012,-5.144,393.4,204.61
3440,0.004,-5.144,393.6,204.61
3441,0.008,-5.144,393.8,204.61
3442,0.004,-5.144,394,204.61
3443,0.004,-5.144,394.4,204.61
3444,0.008,-5.144,394.6,204.61
3445,0.016,-5.148,394.8,204.61
3446,0.032,-5.144,395,204.61
3447,0.012,-5.148,395,204.61
3448,0.012,-5.144,395.2,204.61
3449,0.012,-5.144,395.4,204.61
3450,0.016,-5.148,395.8,204.61
3451,0.02,-5.148,396,204.61
3452,0.02,-5.148,396.2,204.61
3453,0.016,-5.148,396.4,205.163
3454,0.016,-5.148,396.6,204.61
3455,0.016,-5.148,396.8,204.61
3456,0.016,-5.148,397,204.61
3457,0.012,-5.148,397.4,204.61
3458,0.012,-5.148,397.4,204.61
3459,0.016,-5.148,397.6,204.61
3460,0.012,-5.148,397.8,204.61
3461,0.012,-5.152,398,204.61
3462,0.012,-5.152,398.2,204.61
3463,0.012,-5.152,398.6,204.61
3464,0.012,-5.148,398.8,205.163
3465,0.012,-5.152,399,205.163
3466,0.012,-5.152,399.2,204.61
3467,0.012,-5.152,399.4,204.61
3468,0.012,-5.152,399.6,205.163
3469,0.012,-5.152,399.8,204.61
3470,0.012,-5.152,400,204.61
3471,0.008,-5.152,400.2,204.61
3472,0.012,-5.152,400.6,204.61
3473,0.008,-5.152,400.6,205.163
3474,0.012,-5.156,400.8,205.163
3475,0.012,-5.152,401,204.61
3476,0.008,-5.152,401.4,204.61
3477,0.008,-5.152,401.6,205.163
3478,0.008,-5.152,401.6,205.163
3479,0.008,-5.152,401.8,204.61
3480,0.012,-5.156,402,204.61
3481,0.008,-5.152,402.2,205.163
3482,0.008,-5.152,402.4,205.163
3483,0.008,-5.156,402.6,205.163
3484,0.008,-5.156,403,205.163
3485,0.008,-5.156,403,205.163
3486,0.008,-5.156,403.2,205.163
3487,0.008,-5.156,403.4,205.163
3488,0.008,-5.156,403.6,204.61
3489,0.008,-5.156,403.8,205.163
3490,0.004,-5.156,404,204.61
3491,0.008,-5.16,404.2,205.163
3492,0.008,-5.156,404.4,205.163
3493,0.008,-5.156,404.6,205.163
3494,0.008,-5.16,404.6,205.163
3495,0.008,-5.16,404.8,205.163
3496,0.008,-5.156,405,205.163
3497,0.004,-5.16,405,205.163
3498,0.008,-5.16,405,205.163
3499,0.008,-5.16,405.2,204.61
3500,0.004,-5.16,405.4,205.163
3501,0.004,-5.16,405.4,205.163
3502,0.004,-5.16,405.6,205.163
3503,0.008,-5.156,405.6,205.163
3504,0.004,-5.16,405.8,205.163
3505,0.004,-5.164,405.8,205.163
3506,0.004,-5.16,406,205.163
3507,0.004,-5.16,406,205.163
3508,0.004,-5.16,406.2,205.163
3509,0.004,-5.164,406.4,205.163
3510,0.004,-5.164,406.6,204.61
3511,0.004,-5.164,407,205.163
3512,0.004,-5.16,407.4,205.163
3513,0.004,-5.164,407.6,205.163
3514,0.004,-5.164,408,205.163
3515,0.004,-5.16,408.4,205.163
3516,0.004,-5.164,408.6,205.163
3517,0,-5.164,409,205.163
3518,0.004,-5.164,409.4,205.163
3519,0.004,-5.164,409.6,205.163
3520,0.004,-5.164,410,205.163
3521,0.004,-5.168,410.4,204.61
3522,0.004,-5.164,410.6,205.163
3523,0.004,-5.164,411,205.163
3524,0.004,-5.168,411.4,205.163
3525,0.004,-5.168,411.8,205.163
3526,0.004,-5.168,412.2,205.163
3527,0,-5.168,412.4,205.163
3528,0.004,-5.168,412.6,205.163
3529,0.004,-5.168,413,205.163
3530,0,-5.168,413.4,205.163
3531,0,-5.168,413.6,205.163
3532,0.004,-5.168,413.8,205.163
3533,0,-5.168,414.2,205.163
3534,0,-5.168,414.4,205.163
3535,0,-5.172,414.6,205.163
3536,0,-5.168,415,205.163
3537,0,-5.168,415.4,205.163
3538,0,-5.172,415.4,205.163
3539,0,-5.168,416,205.163
3540,0,-5.168,416.4,205.163
3541,0,-5.172,416.4,205.163
3542,0,-5.168,416.8,205.163
3543,0,-5.172,417,205.163
3544,0,-5.172,417.2,205.163
3545,0,-5.172,417.6,205.163
3546,0,-5.172,418,205.163
3547,0,-5.172,418.2,205.163
3548,0,-5.172,418.4,205.163
3549,0,-5.172,418.8,205.163
3550,0,-5.172,419,205.163
3551,0,-5.172,419.2,205.163
3552,0,-5.172,419.4,205.163
3553,0,-5.172,419.8,205.163
3554,0,-5.176,420.2,205.163
3555,0,-5.176,420.4,205.163
3556,0,-5.172,420.8,205.163
3557,0,-5.176,420.8,205.163
3558,0,-5.176,421.2,205.163
3559,0,-5.176,421.4,205.163
3560,0,-5.172,421.8,205.163
3561,0,-5.176,421.8,205.163
3562,0,-5.176,422.2,205.163
3563,0.004,-5.176,422.6,205.163
3564,0,-5.176,422.8,205.163
3565,0.004,-5.176,423,205.163
3566,0.004,-5.176,423.2,205.163
3567,0,-5.176,423.4,205.163
3568,0.004,-5.176,423.8,205.163
3569,0,-5.176,424,205.163
3570,0,-5.176,424,205.163
3571,0.004,-5.176,424.4,205.716
3572,0,-5.18,424.6,205.163
3573,0,-5.18,424.8,205.163
3574,0,-5.176,425,205.163
3575,0,-5.18,425.2,205.163
3576,0,-5.18,425.4,205.163
3577,0.004,-5.18,425.6,205.163
3578,0.004,-5.18,426,205.716
3579,0,-5.18,426.2,205.163
3580,0.004,-5.18,426.2,205.163
3581,0.004,-5.176,426.4,205.163
3582,0,-5.184,426.6,205.163
3583,0.004,-5.18,427,205.163
3584,0.004,-5.18,427,205.163
3585,0.008,-5.18,427.2,205.163
3586,0.004,-5.18,427.4,205.163
3587,0.008,-5.18,427.6,205.163
3588,0.004,-5.184,428,205.163
3589,0.004,-5.184,428,205.163
3590,0.004,-5.184,428.2,205.163
3591,0.004,-5.18,428.4,205.163
3592,0.004,-5.184,428.6,205.163
3593,0.004,-5.184,428.8,205.163
3594,0.004,-5.184,428.8,204.61
3595,0.004,-5.184,429,205.163
3596,0.004,-5.184,429.2,205.163
3597,0.004,-5.184,429.2,205.163
3598,0.004,-5.184,429.4,205.163
3599,0.004,-5.184,429.6,205.716
3600,0,-5.184,429.6,205.163
3601,0.004,-5.184,429.8,205.716
3602,0,-5.188,430,205.163
3603,0,-5.184,430.2,205.163
3604,0,-5.188,430.2,205.163
3605,0,-5.188,430.4,205.163
3606,0,-5.188,430.6,205.163
3607,-0.004,-5.188,430.8,205.163
3608,0,-5.188,430.8,205.163
3609,0,-5.188,431,205.163
3610,0,-5.188,431.2,205.163
3611,0,-5.188,431.4,205.163
3612,0,-5.188,431.4,205.163
3613,0,-5.188,431.4,205.163
3614,0,-5.188,431.6,205.163
3615,0,-5.192,431.6,205.163
3616,0,-5.188,431.8,205.163
3617,0,-5.192,431.8,205.716
3618,0,-5.192,431.8,205.163
3619,0,-5.192,431.8,205.163
3620,0,-5.192,432,205.163
3621,0,-5.188,432,205.716
3622,0,-5.192,432,205.163
3623,0,-5.192,432.2,205.163
3624,0,-5.192,432.4,205.163
3625,0,-5.192,432.4,205.163
3626,0,-5.192,432.6,205.163
3627,0,-5.192,432.8,205.163
3628,0,-5.192,433,205.716
3629,0,-5.192,433,205.163
3630,0,-5.192,433.2,205.163
3631,0,-5.192,433.4,205.163
3632,0.004,-5.192,433.6,205.163
3633,0.004,-5.196,434,205.163
3634,0.004,-5.192,434.2,205.163
3635,0,-5.196,434.2,205.163
3636,0.004,-5.196,434.6,205.163
3637,0,-5.196,434.8,205.163
3638,0.004,-5.196,435,205.163
3639,0,-5.196,435.2,205.163
3640,0,-5.196,435.4,205.163
3641,0,-5.196,435.6,205.163
3642,0,-5.196,435.8,205.163
3643,0.004,-5.196,436.2,205.163
3644,0,-5.196,436.4,205.163
3645,0,-5.196,436.6,205.716
3646,0.004,-5.196,436.6,205.163
3647,0,-5.2,436.8,205.163
3648,0,-5.2,437,205.163
3649,0,-5.196,437.2,205.163
3650,0,-5.196,437.2,205.163
3651,0,-5.2,437.6,205.163
3652,0,-5.2,437.6,205.163
3653,0,-5.196,437.8,205.163
3654,0,-5.2,438,205.163
3655,0,-5.2,438.2,205.163
3656,0,-5.2,438.4,205.163
3657,0,-5.2,438.4,205.163
3658,0,-5.2,438.6,205.163
3659,0,-5.204,438.6,205.163
3660,0,-5.2,438.8,205.163
3661,0,-5.2,439,205.163
3662,0,-5.2,439.2,205.163
3663,0.004,-5.204,439.2,205.163
3664,0,-5.2,439.4,205.163
3665,0.004,-5.204,439.6,205.163
3666,0,-5.204,439.8,205.716
3667,0.004,-5.204,439.8,205.163
3668,0,-5.204,440,205.163
3669,0,-5.204,440.2,205.163
3670,0.004,-5.2,440.4,205.163
3671,0.004,-5.204,440.6,205.163
3672,0.004,-5.204,440.8,205.163
3673,0,-5.204,440.8,205.163
3674,0,-5.204,441,205.163
3675,0.004,-5.204,441.2,205.163
3676,0,-5.204,441.4,205.163
3677,0,-5.208,441.6,204.61
3678,0.004,-5.208,441.6,205.163
3679,0,-5.204,441.8,205.163
3680,0,-5.204,442,205.163
3681,0,-5.208,442.2,205.163
3682,0,-5.204,442.2,205.163
3683,0,-5.208,442.6,205.163
3684,0,-5.208,442.6,205.163
3685,0,-5.208,442.8,205.163
3686,0,-5.208,442.8,205.163
3687,0,-5.208,443,205.163
3688,0,-5.208,443.2,205.163
3689,0,-5.208,443.4,205.163
3690,0,-5.208,443.6,205.163
3691,0,-5.208,443.6,205.163
3692,0,-5.208,443.8,205.163
3693,0,-5.208,444,205.163
3694,0,-5.208,444.2,205.163
3695,0.004,-5.208,444.4,205.163
3696,0,-5.208,444.6,205.163
3697,0.004,-5.208,444.8,205.163
3698,0.008,-5.208,445,205.163
3699,0.008,-5.212,445,205.163
3700,0.008,-5.212,445.4,205.163
3701,0.008,-5.208,445.6,205.716
3702,0.004,-5.212,445.6,205.163
3703,0.008,-5.212,445.8,205.163
