CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1478,0.104,0.016,-16.6,278.712
1479,0.104,0.016,-16.8,278.712
1480,0.104,0.016,-16.6,278.712
1481,0.104,0.016,-16.6,278.159
1482,0.104,0.016,-16.6,278.712
1483,0.104,0.016,-16.6,278.159
1484,0.104,0.012,-16.8,278.712
1485,0.108,0.016,-16.6,278.712
1486,0.104,0.012,-16.8,278.712
1487,0.104,0.016,-16.6,278.712
1488,0.104,0.016,-16.6,278.712
1489,0.104,0.016,-16.6,278.712
1490,0.108,0.016,-16.6,278.712
1491,0.104,0.012,-16.6,278.712
1492,0.104,0.016,-16.6,278.712
1493,0.104,0.016,-16.8,278.712
1494,0.104,0.016,-16.8,278.712
1495,0.104,0.016,-16.6,278.712
1496,0.104,0.016,-16.8,278.712
1497,0.104,0.016,-16.6,278.712
1498,0.104,0.016,-16.8,278.712
1499,0.104,0.016,-16.8,278.712
1500,0.104,0.016,-16.6,278.712
1501,0.104,0.012,-16.6,278.712
1502,0.104,0.016,-16.6,278.712
1503,0.108,0.016,-16.6,278.712
1504,0.104,0.012,-16.6,278.712
1505,0.104,0.016,-16.6,278.712
1506,0.104,0.016,-16.8,278.712
1507,0.104,0.016,-16.6,278.712
1508,0.104,0.016,-16.6,278.712
1509,0.104,0.016,-16.6,278.712
1510,0.104,0.016,-16.6,278.712
1511,0.104,0.016,-16.6,278.712
1512,0.104,0.016,-16.6,278.712
1513,0.104,0.016,-16.6,279.265
1514,0.104,0.016,-16.6,278.712
1515,0.104,0.012,-16.6,279.265
1516,0.104,0.016,-16.6,278.712
1517,0.104,0.016,-16.6,278.712
1518,0.104,0.016,-16.6,279.265
1519,0.108,0.016,-16.6,278.712
1520,0.104,0.016,-16.6,278.712
1521,0.104,0.016,-16.6,278.712
1522,0.104,0.016,-16.8,278.712
1523,0.104,0.016,-16.6,279.265
1524,0.104,0.016,-16.6,279.265
1525,0.104,0.016,-16.6,278.712
1526,0.104,0.016,-16.6,278.712
1527,0.104,0.016,-16.6,279.265
1528,0.104,0.016,-16.6,278.712
1529,0.104,0.012,-16.6,278.712
1530,0.104,0.016,-16.6,279.265
1531,0.104,0.012,-16.6,278.712
1532,0.104,0.016,-16.6,278.712
1533,0.108,0.016,-16.8,279.265
1534,0.104,0.016,-16.6,279.265
1535,0.104,0.016,-16.6,278.712
1536,0.104,0.016,-16.6,278.712
1537,0.104,0.016,-16.6,279.265
1538,0.104,0.012,-16.6,278.712
1539,0.104,0.016,-16.6,279.265
1540,0.104,0.016,-16.4,279.265
1541,0.104,0.016,-16.6,278.712
1542,0.104,0.012,-16.6,279.265
1543,0.104,0.016,-16.6,278.712
1544,0.108,0.016,-16.6,279.265
1545,0.104,0.016,-16.6,279.265
1546,0.104,0.016,-16.6,278.712
1547,0.104,0.016,-16.6,278.712
1548,0.104,0.016,-16.6,278.712
1549,0.104,0.016,-16.6,278.712
1550,0.104,0.016,-16.6,278.712
1551,0.108,0.016,-16.6,279.265
1552,0.104,0.012,-16.6,278.712
1553,0.104,0.016,-16.6,279.265
1554,0.104,0.016,-16.6,279.265
1555,0.104,0.016,-16.6,278.712
1556,0.104,0.016,-16.6,278.712
1557,0.104,0.016,-16.6,279.265
1558,0.104,0.016,-16.6,278.712
1559,0.104,0.016,-16.6,278.712
1560,0.104,0.016,-16.6,279.265
1561,0.104,0.012,-16.6,278.712
1562,0.104,0.012,-16.6,279.265
1563,0.104,0.016,-16.8,278.712
1564,0.104,0.016,-16.6,278.712
1565,0.104,0.016,-16.6,279.265
1566,0.104,0.016,-16.6,278.712
1567,0.104,0.016,-16.6,278.712
1568,0.104,0.016,-16.6,279.265
1569,0.104,0.016,-16.6,279.265
1570,0.104,0.016,-16.6,279.265
1571,0.104,0.012,-16.6,278.712
1572,0.104,0.016,-16.6,278.712
1573,0.104,0.016,-16.6,278.712
1574,0.104,0.016,-16.6,278.712
1575,0.104,0.016,-16.6,279.265
1576,0.104,0.016,-16.6,278.712
1577,0.104,0.016,-16.6,278.712
1578,0.104,0.016,-16.6,279.265
1579,0.104,0.016,-16.6,278.712
1580,0.104,0.016,-16.6,278.712
1581,0.104,0.016,-16.6,278.712
1582,0.104,0.012,-16.6,278.712
1583,0.108,0.016,-16.6,278.712
1584,0.1,0.016,-16.8,278.712
1585,0.108,0.016,-16.6,279.265
1586,0.104,0.012,-16.6,278.712
1587,0.104,0.016,-16.6,278.712
1588,0.104,0.016,-16.6,278.712
1589,0.104,0.016,-16.8,278.712
1590,0.104,0.016,-16.6,278.712
1591,0.108,0.016,-16.8,278.712
1592,0.104,0.012,-16.6,278.712
1593,0.104,0.016,-16.6,278.712
1594,0.104,0.016,-16.6,278.712
1595,0.104,0.012,-16.6,278.712
1596,0.108,0.012,-16.6,278.712
1597,0.104,0.012,-16.6,278.712
1598,0.104,0.016,-16.6,278.712
1599,0.104,0.016,-16.6,278.712
1600,0.104,0.012,-16.6,278.712
1601,0.104,0.016,-16.6,278.712
1602,0.104,0.016,-16.6,278.712
1603,0.104,0.016,-16.6,278.159
1604,0.104,0.016,-16.6,278.712
1605,0.104,0.016,-16.6,278.712
1606,0.104,0.016,-16.6,279.265
1607,0.104,0.012,-16.6,278.712
1608,0.104,0.016,-16.6,278.712
1609,0.104,0.016,-16.6,278.712
1610,0.104,0.012,-16.6,278.712
1611,0.104,0.012,-16.6,278.712
1612,0.104,0.016,-16.6,278.712
1613,0.104,0.016,-16.6,278.159
1614,0.108,0.016,-16.6,278.712
1615,0.104,0.016,-16.6,278.712
1616,0.104,0.012,-16.6,278.712
1617,0.104,0.012,-16.6,278.712
1618,0.104,0.016,-16.6,278.712
1619,0.104,0.016,-16.6,278.159
1620,0.104,0.012,-16.6,278.159
1621,0.108,0.016,-16.6,278.159
1622,0.104,0.016,-16.6,278.712
1623,0.1,0.016,-16.6,278.712
1624,0.104,0.016,-16.8,278.159
1625,0.104,0.012,-16.6,278.159
1626,0.108,0.012,-16.6,278.159
1627,0.104,0.016,-16.6,278.159
1628,0.104,0.016,-16.6,278.159
1629,0.104,0.016,-16.6,278.159
1630,0.104,0.016,-16.6,278.159
1631,0.104,0.016,-16.6,278.159
1632,0.104,0.012,-16.6,278.159
1633,0.104,0.016,-16.6,278.159
1634,0.108,0.016,-16.6,278.159
1635,0.104,0.016,-16.6,277.606
1636,0.104,0.012,-16.6,278.159
1637,0.104,0.016,-16.6,278.159
1638,0.108,0.016,-16.6,278.159
1639,0.104,0.016,-16.6,278.159
1640,0.104,0.012,-16.6,277.606
1641,0.104,0.016,-16.6,278.159
1642,0.104,0.016,-16.6,277.606
1643,0.104,0.016,-16.6,278.159
1644,0.108,0.016,-16.6,278.159
1645,0.104,0.016,-16.6,277.606
1646,0.104,0.012,-16.6,278.159
1647,0.104,0.012,-16.4,278.159
1648,0.104,0.016,-16.6,278.159
1649,0.108,0.016,-16.6,277.606
1650,0.104,0.016,-16.6,278.159
1651,0.104,0.016,-16.6,277.606
1652,0.104,0.016,-16.6,277.606
1653,0.108,0.016,-16.4,277.606
1654,0.104,0.016,-16.6,278.159
1655,0.104,0.016,-16.6,277.606
1656,0.104,0.016,-16.6,278.159
1657,0.104,0.016,-16.4,278.159
1658,0.104,0.016,-16.6,277.606
1659,0.104,0.012,-16.6,277.606
1660,0.104,0.016,-16.6,277.606
1661,0.104,0.016,-16.4,277.606
1662,0.104,0.016,-16.4,277.606
1663,0.104,0.012,-16.6,277.053
1664,0.104,0.012,-16.6,277.606
1665,0.104,0.012,-16.4,277.606
1666,0.104,0.012,-16.4,277.053
1667,0.104,0.016,-16.4,277.053
1668,0.1,0.016,-16.4,277.053
1669,0.104,0.016,-16.4,277.606
1670,0.104,0.016,-16.4,277.053
1671,0.104,0.012,-16.4,277.053
1672,0.104,0.012,-16.4,277.053
1673,0.104,0.016,-16.4,277.053
1674,0.104,0.012,-16.4,277.053
1675,0.104,0.016,-16.4,277.053
1676,0.108,0.016,-16.4,277.053
1677,0.104,0.016,-16.4,277.053
1678,0.104,0.016,-16.4,277.053
1679,0.104,0.016,-16.4,277.053
1680,0.104,0.012,-16.4,277.053
1681,0.104,0.016,-16.4,277.053
1682,0.104,0.012,-16.4,277.053
1683,0.108,0.016,-16.4,277.053
1684,0.104,0.012,-16.4,277.053
1685,0.108,0.012,-16.4,277.053
1686,0.104,0.012,-16.4,277.053
1687,0.104,0.016,-16.4,276.5
1688,0.104,0.012,-16.4,277.053
1689,0.104,0.016,-16.4,277.053
1690,0.104,0.016,-16.4,277.053
1691,0.108,0.016,-16.4,277.053
1692,0.104,0.016,-16.4,277.053
1693,0.104,0.016,-16.4,276.5
1694,0.104,0.012,-16.4,277.053
1695,0.104,0.016,-16.4,277.053
1696,0.104,0.016,-16.4,276.5
1697,0.104,0.016,-16.4,277.053
1698,0.104,0.016,-16.4,277.053
1699,0.104,0.016,-16.4,276.5
1700,0.104,0.016,-16.4,276.5
1701,0.104,0.012,-16.4,276.5
1702,0.104,0.016,-16.4,276.5
1703,0.104,0.012,-16.4,276.5
1704,0.104,0.016,-16.4,276.5
1705,0.104,0.016,-16.4,276.5
1706,0.104,0.012,-16.4,276.5
1707,0.108,0.016,-16.4,277.053
1708,0.104,0.016,-16.4,276.5
1709,0.104,0.016,-16.4,276.5
1710,0.104,0.012,-16.4,276.5
1711,0.104,0.016,-16.4,276.5
1712,0.104,0.012,-16.4,276.5
1713,0.104,0.012,-16.4,276.5
1714,0.108,0.016,-16.2,276.5
1715,0.104,0.016,-16.4,276.5
1716,0.104,0.016,-16.4,276.5
1717,0.104,0.016,-16.4,276.5
1718,0.104,0.016,-16.4,276.5
1719,0.108,0.012,-16.4,276.5
1720,0.104,0.012,-16.4,275.947
1721,0.104,0.016,-16.4,276.5
1722,0.108,0.012,-16.4,275.947
1723,0.104,0.016,-16.4,276.5
1724,0.104,0.016,-16.4,276.5
1725,0.104,0.012,-16.4,276.5
1726,0.104,0.016,-16.4,276.5
1727,0.104,0.012,-16.4,275.947
1728,0.104,0.016,-16.4,276.5
1729,0.108,0.012,-16.4,275.947
1730,0.104,0.012,-16.4,276.5
1731,0.104,0.016,-16.4,275.947
1732,0.104,0.012,-16.4,275.947
1733,0.104,0.016,-16.4,275.947
1734,0.104,0.016,-16.4,275.947
1735,0.1,0.016,-16.4,275.947
1736,0.104,0.016,-16.4,276.5
1737,0.104,0.016,-16.4,275.947
1738,0.104,0.016,-16.4,275.947
1739,0.108,0.016,-16.4,276.5
1740,0.104,0.012,-16.4,276.5
1741,0.104,0.016,-16.4,276.5
1742,0.104,0.012,-16.4,275.947
1743,0.104,0.016,-16.4,275.947
1744,0.104,0.012,-16.4,275.947
1745,0.108,0.016,-16.4,276.5
1746,0.104,0.016,-16.4,275.947
1747,0.104,0.016,-16.4,275.947
1748,0.104,0.016,-16.4,275.947
1749,0.104,0.016,-16.4,275.947
1750,0.104,0.016,-16.4,276.5
1751,0.108,0.016,-16.4,275.947
1752,0.104,0.016,-16.4,275.947
1753,0.104,0.012,-16.4,275.947
1754,0.104,0.012,-16.4,275.947
1755,0.104,0.012,-16.4,275.947
1756,0.104,0.016,-16.4,276.5
1757,0.104,0.012,-16.4,275.947
1758,0.104,0.012,-16.4,275.947
1759,0.104,0.012,-16.4,275.947
1760,0.104,0.012,-16.4,275.947
1761,0.104,0.016,-16.4,275.947
1762,0.104,0.012,-16.4,275.947
1763,0.104,0.016,-16.4,275.947
1764,0.108,0.016,-16.4,275.947
1765,0.104,0.012,-16.4,275.947
1766,0.104,0.012,-16.4,275.947
1767,0.104,0.012,-16.4,275.947
1768,0.104,0.016,-16.4,275.947
1769,0.108,0.016,-16.4,275.947
1770,0.104,0.016,-16.4,275.947
1771,0.108,0.016,-16.4,276.5
1772,0.104,0.016,-16.4,275.947
1773,0.108,0.016,-16.4,276.5
1774,0.104,0.016,-16.4,275.947
1775,0.104,0.012,-16.4,275.947
1776,0.104,0.012,-16.4,275.947
1777,0.108,0.016,-16.4,275.947
1778,0.104,0.016,-16.4,275.947
1779,0.104,0.016,-16.4,275.947
1780,0.108,0.016,-16.4,275.947
1781,0.104,0.016,-16.4,275.947
1782,0.104,0.016,-16.4,275.947
1783,0.104,0.012,-16.4,275.947
1784,0.104,0.016,-16.4,275.947
1785,0.104,0.016,-16.4,275.947
1786,0.104,0.016,-16.4,275.947
1787,0.104,0.012,-16.4,275.947
1788,0.108,0.012,-16.4,275.947
1789,0.108,0.016,-16.4,275.947
1790,0.104,0.012,-16.4,275.947
1791,0.104,0.012,-16.4,275.947
1792,0.104,0.012,-16.4,275.947
1793,0.104,0.012,-16.4,275.947
1794,0.108,0.016,-16.4,275.947
1795,0.104,0.012,-16.4,275.947
1796,0.104,0.016,-16.4,275.947
1797,0.104,0.016,-16.4,275.947
1798,0.108,0.012,-16.6,275.947
1799,0.104,0.016,-16.4,275.947
1800,0.104,0.016,-16.4,275.947
1801,0.104,0.012,-16.4,275.947
1802,0.108,0.016,-16.4,275.947
1803,0.104,0.016,-16.4,275.947
1804,0.104,0.016,-16.4,275.947
1805,0.108,0.016,-16.4,275.947
1806,0.104,0.016,-16.4,275.947
1807,0.104,0.016,-16.4,275.947
1808,0.104,0.016,-16.4,275.947
1809,0.104,0.016,-16.6,275.947
1810,0.104,0.012,-16.4,275.947
1811,0.104,0.012,-16.4,275.947
1812,0.104,0.016,-16.4,275.947
1813,0.108,0.016,-16.4,275.947
1814,0.104,0.016,-16.4,275.947
1815,0.104,0.016,-16.4,275.947
1816,0.104,0.012,-16.4,275.947
1817,0.104,0.012,-16.4,275.947
1818,0.104,0.012,-16.4,275.947
1819,0.108,0.016,-16.4,275.947
1820,0.104,0.012,-16.4,275.947
1821,0.104,0.012,-16.6,275.947
1822,0.104,0.016,-16.4,275.947
1823,0.108,0.012,-16.6,275.947
1824,0.104,0.012,-16.6,275.947
1825,0.104,0.012,-16.4,275.947
1826,0.104,0.016,-16.4,275.947
1827,0.108,0.012,-16.4,275.947
1828,0.104,0.012,-16.4,275.947
1829,0.104,0.012,-16.4,275.947
1830,0.108,0.016,-16.4,276.5
1831,0.104,0.012,-16.4,275.947
1832,0.104,0.012,-16.4,275.947
1833,0.104,0.016,-16.4,275.947
1834,0.104,0.016,-16.4,275.947
1835,0.108,0.016,-16.4,275.947
1836,0.104,0.016,-16.6,275.947
1837,0.104,0.012,-16.4,275.947
1838,0.108,0.016,-16.4,275.947
1839,0.104,0.012,-16.4,275.947
1840,0.104,0.012,-16.4,275.947
1841,0.104,0.016,-16.4,275.947
1842,0.104,0.016,-16.4,275.947
1843,0.104,0.016,-16.4,275.947
1844,0.104,0.012,-16.4,275.947
1845,0.104,0.016,-16.4,275.947
1846,0.104,0.016,-16.4,275.947
1847,0.104,0.016,-16.4,275.947
1848,0.104,0.012,-16.4,275.947
1849,0.104,0.012,-16.4,275.947
1850,0.108,0.016,-16.4,275.947
1851,0.108,0.016,-16.4,275.394
1852,0.104,0.016,-16.4,275.394
1853,0.104,0.016,-16.4,275.947
1854,0.108,0.016,-16.4,275.947
1855,0.104,0.012,-16.4,275.947
1856,0.104,0.012,-16.4,275.394
1857,0.104,0.012,-16.4,275.947
1858,0.104,0.016,-16.4,275.947
1859,0.104,0.016,-16.4,275.947
1860,0.104,0.012,-16.4,275.947
1861,0.108,0.016,-16.4,275.947
1862,0.104,0.016,-16.4,275.394
1863,0.108,0.016,-16.4,275.947
1864,0.104,0.012,-16.4,275.947
1865,0.104,0.012,-16.4,275.394
1866,0.108,0.012,-16.4,275.394
1867,0.104,0.016,-16.4,275.394
1868,0.108,0.012,-16.4,275.947
1869,0.104,0.016,-16.4,275.947
1870,0.104,0.016,-16.4,275.947
1871,0.108,0.012,-16.4,275.394
1872,0.104,0.016,-16.4,275.947
1873,0.108,0.012,-16.4,275.947
1874,0.104,0.016,-16.4,275.947
1875,0.104,0.016,-16.4,275.947
1876,0.104,0.012,-16.4,275.394
1877,0.108,0.012,-16.4,275.394
1878,0.108,0.016,-16.2,275.947
1879,0.108,0.016,-16.4,275.947
1880,0.104,0.012,-16.4,275.394
1881,0.108,0.016,-16.4,275.947
1882,0.104,0.016,-16.4,275.394
1883,0.108,0.012,-16.4,275.394
1884,0.104,0.016,-16.4,275.394
1885,0.104,0.016,-16.4,275.947
1886,0.104,0.016,-16.4,275.947
1887,0.108,0.016,-16.4,275.947
1888,0.104,0.012,-16.4,275.394
1889,0.108,0.012,-16.4,275.394
1890,0.104,0.016,-16.4,275.394
1891,0.104,0.016,-16.4,275.394
1892,0.104,0.016,-16.4,275.947
1893,0.108,0.016,-16.4,275.947
1894,0.104,0.012,-16.4,275.394
1895,0.104,0.012,-16.4,275.394
1896,0.108,0.016,-16.4,275.394
1897,0.104,0.016,-16.4,275.394
1898,0.108,0.012,-16.4,275.394
1899,0.104,0.016,-16.4,275.947
1900,0.104,0.012,-16.4,275.394
1901,0.104,0.016,-16.4,275.394
1902,0.104,0.012,-16.2,275.947
1903,0.104,0.016,-16.4,275.394
1904,0.104,0.016,-16.4,275.947
1905,0.104,0.012,-16.2,275.394
1906,0.104,0.012,-16.4,275.947
1907,0.108,0.016,-16.4,275.394
1908,0.104,0.012,-16.2,275.947
1909,0.104,0.016,-16.4,275.394
1910,0.104,0.012,-16.4,275.947
1911,0.108,0.016,-16.2,275.394
1912,0.104,0.016,-16.4,275.394
1913,0.104,0.016,-16.4,275.394
1914,0.104,0.012,-16.4,275.394
1915,0.104,0.012,-16.2,275.394
1916,0.104,0.012,-16.2,275.394
1917,0.104,0.016,-16.4,275.394
1918,0.108,0.016,-16.2,275.947
1919,0.104,0.016,-16.2,275.394
1920,0.104,0.012,-16.2,275.394
1921,0.108,0.012,-16.4,275.947
1922,0.108,0.016,-16.4,275.394
1923,0.104,0.016,-16.4,275.394
1924,0.104,0.012,-16.4,275.394
1925,0.104,0.016,-16.4,275.394
1926,0.104,0.016,-16.4,275.394
1927,0.104,0.012,-16.2,275.394
1928,0.104,0.012,-16.4,275.394
1929,0.104,0.016,-16.4,275.394
1930,0.104,0.016,-16.4,275.394
1931,0.104,0.012,-16.4,275.394
1932,0.104,0.016,-16.4,275.394
1933,0.104,0.016,-16.4,275.394
1934,0.108,0.016,-16.4,275.947
1935,0.104,0.016,-16.4,275.394
1936,0.108,0.016,-16.4,275.394
1937,0.104,0.012,-16.4,275.394
1938,0.108,0.016,-16.4,275.394
1939,0.108,0.016,-16.4,275.947
1940,0.104,0.016,-16.4,275.394
1941,0.108,0.012,-16.4,275.394
1942,0.104,0.012,-16.4,275.394
1943,0.108,0.016,-16.4,275.947
1944,0.104,0.012,-16.4,275.394
1945,0.104,0.012,-16.4,275.394
1946,0.104,0.012,-16.4,275.394
1947,0.104,0.012,-16.4,275.394
1948,0.104,0.016,-16.4,275.394
1949,0.104,0.012,-16.4,275.394
1950,0.104,0.012,-16.4,275.947
1951,0.108,0.012,-16.2,275.947
1952,0.108,0.016,-16.4,275.947
1953,0.108,0.012,-16.4,275.394
1954,0.104,0.012,-16.4,275.394
1955,0.104,0.012,-16.4,275.394
1956,0.108,0.016,-16.4,275.394
1957,0.104,0.016,-16.4,275.394
1958,0.104,0.016,-16.4,275.394
1959,0.104,0.012,-16.4,275.394
1960,0.104,0.016,-16.4,275.394
1961,0.108,0.012,-16.4,275.394
1962,0.108,0.016,-16.4,275.947
1963,0.108,0.016,-16.4,275.947
1964,0.108,0.012,-16.2,275.394
1965,0.104,0.012,-16.4,275.394
1966,0.104,0.012,-16.4,275.394
1967,0.104,0.012,-16.4,275.394
1968,0.104,0.016,-16.4,275.947
1969,0.108,0.016,-16.4,275.394
1970,0.108,0.016,-16.4,275.394
1971,0.104,0.012,-16.2,275.394
1972,0.104,0.012,-16.4,275.947
1973,0.108,0.016,-16.2,275.394
1974,0.108,0.012,-16.2,275.394
1975,0.108,0.012,-16.4,275.394
1976,0.104,0.012,-16.4,275.394
1977,0.108,0.012,-16.2,275.394
1978,0.104,0.016,-16.4,275.947
1979,0.108,0.016,-16.2,275.947
1980,0.108,0.016,-16.4,275.947
1981,0.104,0.016,-16.4,275.947
1982,0.104,0.016,-16.2,275.947
1983,0.108,0.016,-16.4,275.947
1984,0.108,0.012,-16.2,275.394
1985,0.108,0.012,-16.4,275.947
1986,0.108,0.016,-16.2,275.394
1987,0.108,0.016,-16.4,275.947
1988,0.104,0.016,-16.4,275.394
1989,0.104,0.016,-16.2,275.394
1990,0.108,0.016,-16.4,275.947
1991,0.108,0.016,-16.4,275.394
1992,0.108,0.016,-16.4,275.394
1993,0.104,0.012,-16.4,275.394
1994,0.108,0.016,-16.4,275.947
1995,0.108,0.016,-16.4,275.947
1996,0.108,0.012,-16.4,275.394
1997,0.104,0.012,-16.4,275.394
1998,0.104,0.016,-16.2,275.394
1999,0.104,0.016,-16.4,275.947
2000,0.104,0.016,-16.4,275.394
2001,0.108,0.012,-16.2,275.947
2002,0.104,0.012,-16.2,275.947
2003,0.108,0.016,-16.4,275.947
2004,0.108,0.012,-16.4,275.394
2005,0.108,0.012,-16.4,275.394
2006,0.108,0.016,-16.4,275.394
2007,0.108,0.016,-16.4,275.947
2008,0.104,0.016,-16.2,275.394
2009,0.104,0.016,-16.4,275.947
2010,0.104,0.012,-16.4,275.394
2011,0.104,0.012,-16.4,275.394
2012,0.104,0.016,-16.4,275.394
2013,0.104,0.012,-16.4,275.947
2014,0.108,0.016,-16.2,275.947
2015,0.104,0.012,-16.2,275.394
2016,0.108,0.016,-16.4,275.394
2017,0.108,0.012,-16.4,275.947
2018,0.108,0.016,-16.2,275.947
2019,0.108,0.016,-16.2,275.947
2020,0.104,0.016,-16.4,275.394
2021,0.104,0.012,-16.4,275.394
2022,0.108,0.012,-16.4,275.394
2023,0.104,0.012,-16.4,275.947
2024,0.104,0.016,-16.4,275.394
2025,0.104,0.016,-16.4,275.947
2026,0.108,0.016,-16.4,275.394
2027,0.108,0.016,-16.4,275.394
2028,0.104,0.012,-16.2,275.947
2029,0.108,0.016,-16.4,275.947
2030,0.108,0.012,-16.4,275.947
2031,0.108,0.012,-16.4,275.947
2032,0.104,0.016,-16.4,275.947
2033,0.108,0.016,-16.2,275.947
2034,0.104,0.012,-16.4,275.947
2035,0.104,0.016,-16.4,275.947
2036,0.104,0.016,-16.4,275.947
2037,0.104,0.016,-16.4,275.947
2038,0.104,0.016,-16.4,275.947
2039,0.108,0.016,-16.2,275.947
2040,0.104,0.012,-16.4,275.394
2041,0.104,0.012,-16.2,275.947
2042,0.108,0.016,-16.2,275.394
2043,0.108,0.016,-16.4,275.947
2044,0.108,0.016,-16.2,275.947
2045,0.104,0.016,-16.4,275.947
2046,0.104,0.016,-16.4,275.947
2047,0.104,0.016,-16.2,275.947
2048,0.104,0.016,-16.4,275.947
2049,0.108,0.016,-16.4,275.947
2050,0.104,0.016,-16.4,275.947
2051,0.104,0.016,-16.4,275.947
2052,0.108,0.012,-16.4,275.947
2053,0.108,0.016,-16.2,275.947
2054,0.104,0.016,-16.4,275.947
2055,0.104,0.016,-16.4,275.947
2056,0.108,0.016,-16.4,275.947
2057,0.108,0.012,-16.4,275.947
2058,0.104,0.016,-16.4,275.947
2059,0.108,0.012,-16.4,275.947
2060,0.104,0.016,-16.4,275.947
2061,0.104,0.016,-16.4,275.947
2062,0.108,0.016,-16.4,275.947
2063,0.104,0.016,-16.4,275.947
2064,0.108,0.016,-16.4,275.947
2065,0.108,0.016,-16.4,275.947
2066,0.108,0.016,-16.4,275.947
2067,0.104,0.012,-16.4,275.947
2068,0.104,0.012,-16.4,275.947
2069,0.104,0.012,-16.4,275.947
2070,0.104,0.012,-16.4,275.947
2071,0.108,0.016,-16.4,275.947
2072,0.108,0.016,-16.4,275.947
2073,0.104,0.016,-16.4,275.947
2074,0.104,0.016,-16.4,275.947
2075,0.108,0.016,-16.2,275.947
2076,0.104,0.016,-16.4,275.947
2077,0.104,0.016,-16.4,275.947
2078,0.104,0.016,-16.4,275.947
2079,0.108,0.016,-16.2,276.5
2080,0.108,0.016,-16.4,275.947
2081,0.104,0.016,-16.4,275.947
2082,0.104,0.016,-16.4,275.947
2083,0.108,0.016,-16.4,275.947
2084,0.104,0.016,-16.4,275.947
2085,0.108,0.016,-16.4,276.5
2086,0.108,0.012,-16.4,275.947
2087,0.108,0.016,-16.2,275.947
2088,0.104,0.016,-16.2,275.947
2089,0.108,0.016,-16.4,276.5
2090,0.104,0.016,-16.4,275.947
2091,0.104,0.016,-16.4,275.947
2092,0.104,0.012,-16.4,275.947
2093,0.108,0.016,-16.4,275.947
2094,0.108,0.016,-16.4,275.947
2095,0.108,0.016,-16.2,275.947
2096,0.108,0.012,-16.4,275.947
2097,0.104,0.012,-16.4,275.947
2098,0.104,0.016,-16.4,275.947
2099,0.108,0.016,-16.4,275.947
2100,0.108,0.016,-16.4,275.947
2101,0.104,0.016,-16.4,275.947
2102,0.108,0.016,-16.4,275.947
2103,0.104,0.016,-16.4,275.947
2104,0.104,0.016,-16.4,275.947
2105,0.108,0.016,-16.4,276.5
2106,0.108,0.016,-16.4,275.947
2107,0.108,0.012,-16.4,275.947
2108,0.104,0.012,-16.4,275.947
2109,0.104,0.016,-16.4,275.947
2110,0.104,0.016,-16.4,276.5
2111,0.108,0.016,-16.4,275.947
2112,0.108,0.016,-16.4,275.947
2113,0.104,0.016,-16.4,275.947
2114,0.108,0.016,-16.4,276.5
2115,0.108,0.016,-16.4,276.5
2116,0.104,0.016,-16.4,275.947
2117,0.104,0.016,-16.4,275.947
2118,0.104,0.012,-16.4,275.947
2119,0.108,0.012,-16.4,275.947
2120,0.104,0.016,-16.4,275.947
2121,0.108,0.016,-16.4,275.947
2122,0.108,0.016,-16.4,275.947
2123,0.104,0.016,-16.4,275.947
2124,0.104,0.016,-16.4,275.947
2125,0.108,0.016,-16.4,275.947
2126,0.108,0.016,-16.4,276.5
2127,0.108,0.016,-16.4,276.5
2128,0.108,0.016,-16.4,275.947
2129,0.108,0.012,-16.4,275.947
2130,0.104,0.012,-16.4,275.947
2131,0.104,0.012,-16.4,275.947
2132,0.108,0.016,-16.4,275.947
2133,0.104,0.012,-16.4,275.947
2134,0.108,0.016,-16.4,275.947
2135,0.104,0.016,-16.4,275.947
2136,0.104,0.016,-16.4,276.5
2137,0.104,0.016,-16.4,275.947
2138,0.108,0.012,-16.4,275.947
2139,0.108,0.016,-16.4,276.5
2140,0.108,0.016,-16.2,275.947
2141,0.108,0.016,-16.4,275.947
2142,0.108,0.016,-16.4,275.947
2143,0.104,0.012,-16.4,275.947
2144,0.108,0.016,-16.4,275.947
2145,0.108,0.012,-16.4,275.947
2146,0.108,0.016,-16.4,275.947
2147,0.108,0.016,-16.4,275.947
2148,0.108,0.016,-16.4,275.947
2149,0.104,0.016,-16.4,275.947
2150,0.104,0.012,-16.4,275.947
2151,0.108,0.016,-16.4,276.5
2152,0.108,0.016,-16.4,275.947
2153,0.104,0.016,-16.4,275.947
2154,0.104,0.016,-16.4,275.947
2155,0.108,0.016,-16.4,275.947
2156,0.108,0.016,-16.4,275.947
2157,0.108,0.016,-16.4,275.947
2158,0.104,0.016,-16.4,275.947
2159,0.108,0.016,-16.4,275.947
2160,0.108,0.016,-16.4,275.947
2161,0.108,0.016,-16.4,276.5
2162,0.108,0.016,-16.4,275.947
2163,0.104,0.016,-16.4,275.947
2164,0.104,0.012,-16.4,275.947
2165,0.108,0.016,-16.4,275.947
2166,0.108,0.016,-16.4,275.947
2167,0.108,0.016,-16.4,275.947
2168,0.104,0.012,-16.4,275.947
2169,0.104,0.012,-16.4,275.947
2170,0.104,0.012,-16.4,276.5
2171,0.108,0.016,-16.4,276.5
2172,0.108,0.016,-16.4,275.947
2173,0.108,0.016,-16.4,275.947
2174,0.104,0.012,-16.4,275.947
