CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1381,12.04,1.81424,-0.6,90.98151
1382,12.04,1.81424,-0.4,91.561
1383,12.04,1.80757,-0.6,92.1405
1384,12.05,1.81424,-0.4,93.87901
1385,12.04,1.81424,-0.6,95.6175
1386,12.04,1.81424,-0.6,96.7765
1387,12.03,1.81424,-0.6,97.356
1388,12.03,1.81424,-0.4,98.51501
1389,12.04,1.81424,-0.4,98.51501
1390,12.05,1.81424,-0.2,100.2535
1391,12.05,1.81424,-0.4,100.833
1392,12.04,1.81424,-0.4,101.992
1393,12.04,1.81424,-0.6,103.151
1394,12.05,1.81424,-0.6,103.7305
1395,12.05,1.81424,-0.4,105.469
1396,12.05,1.81424,-0.4,106.0485
1397,12.04,1.81424,-0.6,107.2075
1398,12.04,1.81424,-0.4,107.787
1399,12.04,1.81424,-0.4,107.787
1400,12.05,1.81424,-0.4,108.946
1401,12.05,1.81424,-0.4,109.5255
1402,12.05,1.81424,0,110.105
1403,12.05,1.81424,-0.2,111.264
1404,12.06,1.81424,-0.2,111.264
1405,12.05,1.81424,-0.4,112.423
1406,12.05,1.81424,-0.2,113.582
1407,12.04,1.81424,-0.2,114.741
1408,12.05,1.81424,-0.2,114.741
1409,12.05,1.81424,-0.2,115.9
1410,12.05,1.81424,-0.2,116.4795
1411,12.06,1.81424,-0.4,117.059
1412,12.05,1.81424,-0.4,116.4795
1413,12.05,1.82091,-0.4,117.059
1414,12.06,1.81424,-0.2,118.218
1415,12.05,1.81424,0,118.7975
1416,12.06,1.81424,0,119.377
1417,12.05,1.81424,-0.2,120.536
1418,12.05,1.81424,-0.2,120.536
1419,12.04,1.81424,-0.4,120.536
1420,12.05,1.81424,-0.2,121.1155
1421,12.05,1.81424,-0.4,121.1155
1422,12.05,1.81424,-0.2,121.695
1423,12.05,1.81424,0,121.695
1424,12.05,1.81424,0,121.695
1425,12.06,1.81424,0,122.854
1426,12.06,1.81424,0,121.695
1427,12.06,1.81424,0,122.854
1428,12.05,1.81424,0,122.854
1429,12.05,1.81424,0,122.854
1430,12.05,1.82091,0,122.854
1431,12.06,1.81424,0,122.854
1432,12.06,1.81424,0,123.4335
1433,12.06,1.82091,0,123.4335
1434,12.06,1.81424,0,123.4335
1435,12.06,1.81424,0.2,123.4335
1436,12.05,1.82091,0,124.013
1437,12.05,1.81424,0,123.4335
1438,12.05,1.81424,-0.2,123.4335
1439,12.05,1.81424,-0.2,123.4335
1440,12.04,1.81424,0,123.4335
1441,12.05,1.81424,0,123.4335
1442,12.04,1.81424,0,122.2745
1443,12.04,1.82091,-0.2,122.854
1444,12.06,1.82091,0,122.854
1445,12.06,1.81424,0,122.2745
1446,12.05,1.81424,0,122.2745
1447,12.06,1.81424,0,121.695
1448,12.05,1.82091,0,121.1155
1449,12.05,1.81424,0,120.536
1450,12.05,1.81424,0,120.536
1451,12.05,1.81424,0,119.377
1452,12.06,1.81424,0,118.7975
1453,12.06,1.81424,0,118.7975
1454,12.06,1.81424,0,117.6385
1455,12.06,1.81424,0.2,117.6385
1456,12.07,1.81424,0,116.4795
1457,12.07,1.82091,0,117.059
1458,12.06,1.82091,0.2,117.059
1459,12.06,1.81424,0,115.9
1460,12.06,1.82091,0,115.9
1461,12.06,1.81424,0,115.3205
1462,12.06,1.82091,0,114.1615
1463,12.06,1.81424,0.2,113.0025
1464,12.06,1.82091,0.2,112.423
1465,12.06,1.82091,0.4,111.8435
1466,12.06,1.82091,0.2,111.8435
1467,12.07,1.81424,0.4,110.6845
1468,12.07,1.81424,0.2,109.5255
1469,12.07,1.81424,0.2,108.3665
1470,12.07,1.82091,0.2,107.787
1471,12.06,1.82091,0,106.628
1472,12.06,1.82091,0.2,105.469
1473,12.06,1.81424,0.4,104.8895
1474,12.07,1.82091,0,103.7305
1475,12.07,1.82091,0.2,103.151
1476,12.06,1.82091,0.2,101.992
1477,12.07,1.81424,0.2,100.833
1478,12.07,1.82091,0.2,100.833
1479,12.07,1.82091,0.4,99.09451
1480,12.07,1.82091,0.2,98.51501
1481,12.08,1.82091,0.2,97.356
1482,12.07,1.81424,0.2,95.6175
1483,12.07,1.81424,0,95.038
1484,12.07,1.81424,0.2,94.4585
1485,12.07,1.81424,0.2,93.2995
1486,12.07,1.82091,0.4,91.561
1487,12.07,1.81424,0.4,91.561
1488,12.07,1.81424,0.2,90.402
1489,12.08,1.82091,0.4,88.66351
1490,12.07,1.81424,0.4,88.084
1491,12.07,1.81424,0.4,86.3455
1492,12.08,1.82091,0.6,85.76601
1493,12.07,1.81424,0.4,84.0275
1494,12.07,1.81424,0.4,83.44801
1495,12.07,1.81424,0.6,81.7095
1496,12.07,1.82091,0.8,80.5505
1497,12.08,1.81424,0.4,78.812
1498,12.08,1.82091,0.4,77.0735
1499,12.08,1.82091,0.4,76.494
1500,12.07,1.81424,0.6,75.91451
1501,12.06,1.81424,0.6,74.176
1502,12.07,1.81424,0.4,72.4375
1503,12.06,1.81424,0.6,71.2785
1504,12.07,1.82091,0.4,68.9605
1505,12.06,1.82091,0.6,67.80151
1506,12.07,1.81424,0.6,67.222
1507,12.07,1.81424,0.8,65.48351
1508,12.08,1.82091,0.8,64.3245
1509,12.08,1.81424,0.6,63.1655
1510,12.08,1.81424,0.6,62.0065
1511,12.07,1.82091,0.6,60.268
1512,12.07,1.81424,0.8,58.5295
1513,12.07,1.81424,0.8,56.791
1514,12.07,1.81424,0.8,55.0525
1515,12.07,1.81424,0.8,54.473
1516,12.08,1.81424,0.8,52.7345
1517,12.07,1.81424,0.8,50.4165
1518,12.08,1.81424,0.8,49.2575
1519,12.08,1.82091,0.8,47.519
1520,12.07,1.81424,1,46.36
1521,12.07,1.81424,0.4,44.6215
1522,12.08,1.81424,0.4,42.883
1523,12.08,1.81424,0.4,41.1445
1524,12.08,1.81424,0.6,39.406
1525,12.08,1.81424,0.6,37.6675
1526,12.08,1.81424,0.4,36.5085
1527,12.08,1.81424,0.6,34.77
1528,12.08,1.82091,0.6,34.1905
1529,12.08,1.81424,1,31.8725
1530,12.08,1.81424,0.8,29.5545
1531,12.07,1.81424,0.8,27.816
1532,12.09,1.81424,0.6,26.657
1533,12.09,1.81424,0.6,24.9185
1534,12.09,1.81424,0.6,23.7595
1535,12.08,1.81424,0.6,22.021
1536,12.08,1.81424,0.6,20.862
1537,12.09,1.81424,0.8,19.703
1538,12.09,1.81424,0.8,17.9645
1539,12.09,1.81424,0.8,16.8055
1540,12.1,1.81424,1,15.067
1541,12.09,1.81424,0.8,13.908
1542,12.08,1.81424,1,12.1695
1543,12.08,1.81424,1,9.851501
1544,12.08,1.81424,1,9.272
1545,12.09,1.81424,0.8,7.5335
1546,12.09,1.81424,0.6,5.2155
1547,12.09,1.81424,0.8,3.477
1548,12.09,1.81424,0.8,1.7385
1549,12.09,1.81424,1,1.7385
1550,12.09,1.81424,0.8,0
1551,12.1,1.81424,1,-0.5795
1552,12.1,1.81424,1,-2.318
1553,12.1,1.81424,1,-2.8975
1554,12.09,1.81424,1,-4.636
1555,12.1,1.81424,0.8,-5.795
1556,12.09,1.81424,0.8,-7.5335
1557,12.1,1.81424,1,-8.6925
1558,12.1,1.81424,1,-10.431
1559,12.08,1.81424,0.8,-11.0105
1560,12.1,1.81424,1,-12.749
1561,12.09,1.81424,1,-13.908
1562,12.1,1.81424,1,-15.067
1563,12.1,1.81424,1,-16.226
1564,12.1,1.81424,1,-17.385
1565,12.09,1.80757,1.2,-18.544
1566,12.1,1.81424,1.2,-20.2825
1567,12.09,1.80757,1.2,-21.4415
1568,12.1,1.81424,1.4,-22.021
1569,12.1,1.81424,1.4,-23.18
1570,12.1,1.81424,1.4,-24.9185
1571,12.1,1.81424,1,-26.0775
1572,12.1,1.80757,1,-27.2365
1573,12.09,1.81424,1.2,-28.3955
1574,12.09,1.80757,1.2,-28.975
1575,12.1,1.80757,1,-29.5545
1576,12.09,1.80757,1.2,-30.134
1577,12.09,1.81424,1,-31.8725
1578,12.08,1.80757,1.2,-32.452
1579,12.09,1.80757,0.8,-33.611
1580,12.1,1.81424,0.8,-34.77
1581,12.1,1.81424,0.8,-34.77
1582,12.1,1.81424,0.8,-34.77
1583,12.1,1.80757,1,-35.929
1584,12.09,1.80757,0.8,-35.929
1585,12.09,1.81424,0.8,-37.088
1586,12.1,1.80757,1,-37.6675
1587,12.1,1.80757,1,-38.247
1588,12.1,1.80757,0.8,-39.406
1589,12.08,1.80757,0.8,-39.9855
1590,12.11,1.80757,0.6,-39.406
1591,12.1,1.81424,0.8,-39.9855
1592,12.11,1.81424,0.8,-39.9855
1593,12.11,1.80757,0.6,-40.565
1594,12.11,1.80757,0.6,-41.1445
1595,12.09,1.81424,0.8,-41.724
1596,12.11,1.80757,0.8,-42.3035
1597,12.1,1.81424,0.8,-42.3035
1598,12.11,1.80757,0.6,-42.3035
1599,12.12,1.80757,0.6,-42.3035
1600,12.11,1.81424,0.6,-42.883
1601,12.11,1.80757,0.8,-43.4625
1602,12.11,1.80757,0.6,-44.042
1603,12.12,1.81424,0.6,-44.042
1604,12.12,1.81424,0.6,-45.201
1605,12.11,1.81424,0.6,-44.6215
1606,12.11,1.81424,0.4,-44.6215
1607,12.1,1.81424,0.4,-44.042
1608,12.1,1.80757,0.4,-44.6215
1609,12.1,1.80757,0.4,-45.201
1610,12.1,1.80757,0.6,-44.6215
1611,12.12,1.80757,0.6,-44.6215
1612,12.11,1.81424,0.8,-44.042
1613,12.12,1.80757,0.6,-44.042
1614,12.11,1.80757,0.6,-43.4625
1615,12.11,1.80757,0.6,-42.883
1616,12.11,1.81424,0.6,-42.883
1617,12.11,1.80757,0.8,-43.4625
1618,12.11,1.80757,0.6,-42.3035
1619,12.1,1.80757,0.6,-41.724
1620,12.11,1.80757,0.6,-41.724
1621,12.11,1.81424,0.4,-41.724
1622,12.11,1.80757,0.4,-41.724
1623,12.12,1.80757,0.4,-41.1445
1624,12.12,1.81424,0.4,-41.1445
1625,12.12,1.80757,0.6,-40.565
1626,12.12,1.80757,0.4,-39.9855
1627,12.11,1.80757,0.2,-39.9855
1628,12.12,1.81424,0.6,-38.8265
1629,12.11,1.80757,0.2,-38.8265
1630,12.1,1.80757,0.2,-38.8265
1631,12.11,1.80757,0.2,-38.8265
1632,12.12,1.80757,0.2,-38.247
1633,12.11,1.80757,0,-37.088
1634,12.11,1.80757,0.4,-36.5085
1635,12.12,1.80757,0.2,-35.929
1636,12.11,1.80757,0.2,-35.929
1637,12.11,1.80757,0.2,-35.3495
1638,12.11,1.80757,0.4,-34.1905
1639,12.1,1.80757,0.2,-33.611
1640,12.12,1.80757,0.2,-33.611
1641,12.11,1.80757,0.4,-33.0315
1642,12.11,1.80757,0.4,-31.8725
1643,12.1,1.80757,0.4,-31.8725
1644,12.11,1.81424,0.4,-30.7135
1645,12.11,1.81424,0.4,-30.134
1646,12.11,1.80757,0.2,-29.5545
1647,12.1,1.80757,0,-27.816
1648,12.1,1.80757,0.2,-27.2365
1649,12.12,1.80757,0.4,-26.0775
1650,12.12,1.80757,0.4,-26.657
1651,12.12,1.80757,0.2,-26.0775
1652,12.13,1.80757,0.2,-24.9185
1653,12.12,1.80757,0.2,-24.339
1654,12.11,1.80757,0.4,-22.6005
1655,12.11,1.80757,0.4,-21.4415
1656,12.12,1.80757,0.2,-21.4415
1657,12.12,1.81424,0.2,-20.862
1658,12.11,1.81424,0,-19.703
1659,12.12,1.80757,0.2,-18.544
1660,12.12,1.81424,0,-16.8055
1661,12.12,1.81424,0.2,-16.8055
1662,12.12,1.80757,0,-15.6465
1663,12.12,1.80757,0,-14.4875
1664,12.12,1.80757,0,-13.908
1665,12.11,1.80757,0,-13.3285
1666,12.12,1.80757,0,-12.1695
1667,12.11,1.80757,0,-11.0105
1668,12.12,1.80757,0,-9.851501
1669,12.11,1.80757,0,-9.272
1670,12.13,1.80757,0,-8.113
1671,12.13,1.80757,0,-6.954
1672,12.11,1.81424,-0.2,-5.795
1673,12.12,1.81424,0,-5.2155
1674,12.13,1.80757,-0.2,-4.636
1675,12.13,1.80757,0,-3.477
1676,12.13,1.81424,0,-2.318
1677,12.14,1.80757,0,-1.159
1678,12.12,1.80757,-0.2,0
1679,12.13,1.80757,-0.2,0.5795
1680,12.12,1.80757,-0.2,1.7385
1681,12.12,1.80757,-0.2,2.318
1682,12.12,1.80757,-0.2,3.477
1683,12.13,1.80757,0,4.636
1684,12.12,1.80757,-0.2,5.2155
1685,12.13,1.80757,-0.2,6.3745
1686,12.12,1.80757,-0.2,7.5335
1687,12.13,1.81424,-0.4,8.6925
1688,12.13,1.80757,-0.2,10.431
1689,12.12,1.81424,-0.2,11.0105
1690,12.12,1.81424,-0.2,12.1695
1691,12.13,1.80757,-0.2,13.3285
1692,12.12,1.80757,-0.2,13.908
1693,12.13,1.80757,-0.2,15.067
1694,12.12,1.80757,-0.2,16.8055
1695,12.13,1.81424,-0.4,17.9645
1696,12.13,1.80757,-0.2,19.1235
1697,12.12,1.80757,-0.4,19.703
1698,12.14,1.80757,-0.4,20.862
1699,12.13,1.80757,-0.6,21.4415
1700,12.12,1.80757,-0.4,23.18
1701,12.12,1.81424,-0.4,24.339
1702,12.13,1.81424,-0.4,25.498
1703,12.13,1.81424,-0.2,27.2365
1704,12.12,1.80757,-0.2,27.816
1705,12.12,1.80757,0,28.975
1706,12.13,1.81424,0,30.134
1707,12.14,1.81424,-0.2,30.7135
1708,12.13,1.81424,-0.4,31.8725
1709,12.13,1.81424,-0.2,33.0315
1710,12.14,1.80757,-0.4,34.1905
1711,12.12,1.81424,-0.2,35.3495
1712,12.14,1.81424,-0.2,36.5085
1713,12.13,1.80757,-0.4,37.088
1714,12.12,1.81424,-0.4,38.8265
1715,12.14,1.80757,-0.6,39.9855
1716,12.14,1.81424,-0.6,41.1445
1717,12.14,1.81424,-0.6,42.3035
1718,12.14,1.81424,-0.4,42.883
1719,12.13,1.81424,-0.4,43.4625
1720,12.14,1.81424,0,45.201
1721,12.13,1.81424,0,46.9395
1722,12.13,1.81424,-0.2,48.0985
1723,12.14,1.81424,-0.4,48.678
1724,12.14,1.81424,-0.2,50.4165
1725,12.14,1.80757,0,50.996
1726,12.14,1.81424,0,52.155
1727,12.15,1.80757,0,53.314
1728,12.14,1.81424,0,55.0525
1729,12.14,1.80757,-0.4,56.2115
1730,12.14,1.81424,0,57.3705
1731,12.13,1.81424,-0.4,58.5295
1732,12.12,1.81424,-0.4,59.6885
1733,12.14,1.81424,0,61.427
1734,12.14,1.81424,-0.2,62.0065
1735,12.14,1.81424,-0.2,63.1655
1736,12.14,1.81424,-0.2,64.3245
1737,12.14,1.81424,0,65.48351
1738,12.13,1.81424,-0.2,66.6425
1739,12.14,1.81424,-0.2,67.80151
1740,12.13,1.81424,0,68.9605
1741,12.14,1.81424,0,70.1195
1742,12.13,1.81424,0,71.858
1743,12.13,1.81424,0,72.4375
1744,12.15,1.81424,-0.2,74.176
1745,12.15,1.81424,-0.2,74.7555
1746,12.14,1.80757,-0.2,76.494
1747,12.15,1.81424,-0.2,77.653
1748,12.14,1.81424,0,78.23251
1749,12.12,1.81424,0,78.23251
1750,12.15,1.81424,0,79.971
1751,12.14,1.81424,-0.2,81.13
1752,12.15,1.81424,-0.4,82.289
1753,12.14,1.81424,-0.4,83.44801
1754,12.15,1.81424,-0.4,83.44801
1755,12.15,1.81424,0,85.1865
1756,12.15,1.81424,0,86.3455
1757,12.15,1.80757,-0.2,87.5045
1758,12.15,1.81424,-0.4,88.084
1759,12.15,1.81424,0,89.8225
1760,12.14,1.81424,0,90.98151
1761,12.13,1.81424,0,91.561
1762,12.14,1.81424,0,92.1405
1763,12.14,1.81424,0,92.72
1764,12.14,1.81424,0,93.87901
1765,12.15,1.81424,0,95.038
1766,12.14,1.81424,0,96.19701
1767,12.14,1.81424,0,97.356
1768,12.14,1.81424,0,97.9355
1769,12.15,1.81424,0,98.51501
1770,12.14,1.81424,0,100.2535
1771,12.15,1.81424,-0.2,100.833
1772,12.14,1.82091,-0.2,101.992
1773,12.14,1.81424,-0.4,101.4125
1774,12.15,1.81424,-0.4,102.5715
1775,12.14,1.81424,0,103.7305
1776,12.14,1.81424,0,104.31
1777,12.16,1.81424,0,104.8895
1778,12.14,1.82091,0,106.0485
1779,12.14,1.81424,0,106.628
1780,12.15,1.81424,-0.2,107.787
1781,12.14,1.82091,-0.2,108.3665
1782,12.14,1.81424,-0.4,108.946
1783,12.14,1.81424,-0.4,108.946
1784,12.15,1.81424,-0.4,109.5255
1785,12.14,1.81424,-0.2,111.264
1786,12.13,1.81424,0,111.8435
1787,12.15,1.81424,0,112.423
1788,12.14,1.81424,0,111.8435
1789,12.14,1.81424,0,113.0025
1790,12.14,1.82091,0,113.582
1791,12.14,1.81424,0,114.741
1792,12.15,1.81424,0,115.3205
1793,12.15,1.81424,0,115.9
1794,12.15,1.81424,0,116.4795
1795,12.14,1.81424,0.2,117.059
1796,12.14,1.81424,0,117.6385
1797,12.14,1.82091,0,118.218
1798,12.15,1.81424,0.2,117.6385
1799,12.13,1.82091,0.2,118.7975
1800,12.15,1.82091,0,118.7975
1801,12.15,1.82091,0,118.7975
1802,12.14,1.81424,0,119.9565
1803,12.15,1.82091,0,119.9565
1804,12.15,1.81424,0,120.536
1805,12.14,1.82091,-0.2,120.536
1806,12.14,1.81424,-0.2,121.1155
1807,12.14,1.81424,0,121.695
1808,12.15,1.82091,0,121.695
1809,12.15,1.82091,0,122.2745
1810,12.14,1.81424,0,121.695
1811,12.15,1.81424,0,122.2745
1812,12.15,1.81424,0,122.2745
1813,12.15,1.81424,0,122.2745
1814,12.15,1.81424,0,122.854
1815,12.14,1.81424,0,123.4335
1816,12.15,1.82091,0,123.4335
1817,12.14,1.82091,0,123.4335
1818,12.16,1.81424,0,123.4335
1819,12.16,1.81424,0,122.2745
1820,12.15,1.82091,0.2,122.2745
1821,12.14,1.82091,0,121.695
1822,12.15,1.82091,0,122.2745
1823,12.15,1.81424,0.2,123.4335
1824,12.15,1.81424,0.2,123.4335
1825,12.15,1.81424,0.2,123.4335
1826,12.15,1.82091,0.4,122.854
1827,12.16,1.82091,0.4,122.854
1828,12.16,1.82091,0.2,123.4335
1829,12.16,1.81424,0.4,122.854
1830,12.16,1.82091,0.4,122.854
1831,12.15,1.82091,0.4,122.2745
1832,12.14,1.82091,0.2,122.2745
1833,12.15,1.81424,0.2,122.2745
1834,12.15,1.81424,0.4,121.695
1835,12.16,1.82091,0.4,121.1155
1836,12.15,1.82091,0.4,119.9565
1837,12.15,1.81424,0.4,119.377
1838,12.15,1.82091,0.4,118.218
1839,12.16,1.81424,0.4,118.218
1840,12.16,1.82091,0.2,118.218
1841,12.16,1.81424,0.2,117.6385
1842,12.16,1.82091,0.4,117.6385
1843,12.16,1.81424,0.4,116.4795
1844,12.15,1.81424,0.4,116.4795
1845,12.17,1.81424,0.6,116.4795
1846,12.16,1.81424,0.4,115.9
1847,12.16,1.82091,0.4,115.3205
1848,12.16,1.81424,0.4,114.741
1849,12.16,1.82091,0.2,113.0025
1850,12.16,1.82091,0.4,111.8435
1851,12.17,1.82091,0.6,111.264
1852,12.16,1.82091,0.6,110.6845
1853,12.16,1.81424,0.8,110.6845
1854,12.16,1.81424,0.8,109.5255
1855,12.15,1.82091,0.8,107.787
1856,12.16,1.82091,0.6,107.2075
1857,12.16,1.81424,0.8,107.2075
1858,12.16,1.82091,1,105.469
1859,12.16,1.81424,0.8,104.8895
1860,12.16,1.82091,1,104.31
1861,12.16,1.81424,0.6,101.992
1862,12.16,1.81424,0.6,101.992
1863,12.16,1.81424,0.6,100.2535
1864,12.17,1.81424,0.4,100.833
1865,12.16,1.81424,0.4,99.674
1866,12.16,1.82091,0.4,97.9355
1867,12.16,1.81424,0.2,96.19701
1868,12.17,1.82091,0.6,95.6175
1869,12.17,1.81424,0.6,93.87901
1870,12.17,1.82091,0.8,93.2995
1871,12.17,1.81424,1,91.561
1872,12.16,1.81424,0.8,90.402
1873,12.15,1.82091,0.8,89.243
1874,12.17,1.81424,0.6,88.084
1875,12.17,1.82091,0.4,86.925
1876,12.17,1.81424,0.6,85.1865
1877,12.15,1.82091,0.6,84.607
1878,12.17,1.82091,0.6,82.8685
1879,12.16,1.82091,0.6,81.13
1880,12.17,1.82091,0.4,80.5505
1881,12.18,1.82091,0.6,78.812
1882,12.17,1.82091,0.8,78.23251
1883,12.17,1.82091,0.6,76.494
1884,12.16,1.82091,0.8,75.91451
1885,12.17,1.82091,0.6,73.5965
1886,12.17,1.82091,0.6,72.4375
1887,12.18,1.81424,0.6,70.69901
1888,12.17,1.81424,0.6,69.54
1889,12.18,1.81424,0.4,67.222
1890,12.16,1.81424,0.4,66.063
1891,12.16,1.81424,0.6,64.904
1892,12.17,1.81424,0.6,63.745
1893,12.17,1.81424,0.6,62.0065
1894,12.17,1.81424,0.4,59.6885
1895,12.16,1.82091,0.6,57.95
1896,12.17,1.81424,0.6,56.791
1897,12.17,1.82091,0.6,54.473
1898,12.17,1.81424,0.6,53.314
1899,12.17,1.82091,0.6,52.155
1900,12.18,1.81424,0.6,50.4165
1901,12.16,1.82091,0.6,49.2575
1902,12.17,1.81424,0.6,47.519
1903,12.17,1.81424,0.8,45.7805
1904,12.16,1.82091,0.8,44.042
1905,12.17,1.81424,0.6,41.724
1906,12.17,1.82091,0.8,39.9855
1907,12.17,1.81424,1,38.8265
1908,12.18,1.81424,1.2,37.088
1909,12.17,1.81424,1.2,35.929
1910,12.18,1.82091,1.2,34.1905
1911,12.17,1.81424,1.2,32.452
1912,12.17,1.81424,1,31.293
1913,12.17,1.81424,1,29.5545
1914,12.18,1.82091,1,27.816
1915,12.17,1.81424,1.2,26.0775
1916,12.18,1.81424,1.2,23.7595
1917,12.18,1.81424,1.4,23.18
1918,12.18,1.81424,1.4,21.4415
1919,12.18,1.81424,1.2,18.544
1920,12.18,1.81424,1.2,17.385
1921,12.18,1.81424,1.2,16.226
1922,12.19,1.81424,1.2,15.6465
1923,12.17,1.81424,1,13.908
1924,12.18,1.81424,0.8,12.1695
1925,12.18,1.81424,0.8,9.851501
1926,12.17,1.81424,0.6,8.113
1927,12.18,1.81424,0.8,6.954
1928,12.18,1.81424,0.8,5.795
1929,12.19,1.81424,1,4.636
1930,12.17,1.81424,0.8,2.318
1931,12.17,1.81424,0.8,1.7385
1932,12.18,1.81424,0.8,0
1933,12.18,1.81424,1,-0.5795
1934,12.19,1.81424,0.8,-2.318
1935,12.19,1.81424,1,-3.477
1936,12.18,1.81424,1,-4.636
1937,12.17,1.81424,1,-6.3745
1938,12.18,1.81424,1,-7.5335
1939,12.19,1.80757,1,-9.851501
1940,12.2,1.81424,1.2,-11.0105
1941,12.18,1.81424,1,-12.1695
1942,12.18,1.81424,1.2,-12.749
1943,12.18,1.81424,0.8,-13.908
1944,12.18,1.81424,1,-15.067
1945,12.18,1.81424,1,-16.226
1946,12.19,1.81424,1,-17.9645
1947,12.17,1.81424,1.2,-19.1235
1948,12.2,1.81424,1.2,-19.703
1949,12.18,1.81424,1,-21.4415
1950,12.19,1.81424,1,-23.18
1951,12.2,1.81424,1,-24.339
1952,12.2,1.81424,1,-24.9185
1953,12.2,1.80757,1,-26.0775
1954,12.2,1.81424,1.2,-27.2365
1955,12.2,1.80757,1,-28.3955
1956,12.2,1.81424,0.8,-28.975
1957,12.19,1.81424,1,-30.134
1958,12.19,1.81424,0.8,-30.7135
1959,12.19,1.80757,0.8,-31.293
1960,12.2,1.81424,0.8,-32.452
1961,12.21,1.80757,1,-34.1905
1962,12.2,1.81424,1,-34.77
1963,12.2,1.80757,1,-34.77
1964,12.21,1.81424,1,-35.3495
1965,12.19,1.81424,1.4,-35.929
1966,12.19,1.81424,1,-37.6675
1967,12.2,1.81424,1,-37.6675
1968,12.19,1.81424,1,-38.247
1969,12.21,1.81424,1,-38.247
1970,12.21,1.81424,1.2,-39.406
1971,12.2,1.81424,1,-39.9855
1972,12.2,1.81424,0.8,-40.565
1973,12.2,1.80757,0.8,-40.565
1974,12.2,1.81424,0.8,-41.1445
1975,12.2,1.81424,1,-41.724
1976,12.19,1.81424,1,-42.883
1977,12.2,1.81424,0.8,-42.883
1978,12.21,1.81424,1,-42.883
1979,12.19,1.81424,1.2,-44.042
1980,12.21,1.80757,1,-44.042
1981,12.22,1.81424,0.8,-44.042
1982,12.21,1.81424,1,-44.042
1983,12.19,1.81424,1,-44.042
1984,12.2,1.81424,0.8,-44.6215
1985,12.2,1.81424,0.8,-44.6215
1986,12.2,1.80757,0.4,-45.201
1987,12.2,1.81424,0.6,-45.201
1988,12.2,1.81424,0.6,-45.201
1989,12.21,1.80757,0.6,-45.201
1990,12.2,1.81424,0.8,-45.201
1991,12.2,1.81424,1,-44.6215
1992,12.2,1.80757,0.8,-44.042
1993,12.21,1.80757,0.6,-44.6215
1994,12.21,1.80757,0.6,-44.042
1995,12.2,1.81424,0.4,-44.042
1996,12.2,1.81424,0.6,-44.6215
1997,12.2,1.81424,0.6,-44.042
1998,12.2,1.81424,0.6,-43.4625
1999,12.21,1.80757,0.4,-44.042
2000,12.2,1.80757,0.4,-43.4625
2001,12.2,1.81424,0.6,-43.4625
2002,12.21,1.81424,0.4,-42.883
2003,12.2,1.81424,0.6,-42.3035
2004,12.2,1.80757,0.6,-42.3035
2005,12.21,1.80757,0.4,-41.724
2006,12.2,1.80757,0.4,-40.565
2007,12.2,1.80757,0.4,-39.9855
2008,12.2,1.81424,0.4,-40.565
2009,12.2,1.80757,0.4,-39.406
2010,12.22,1.81424,0.4,-39.9855
2011,12.21,1.80757,0.2,-38.8265
2012,12.22,1.81424,0.2,-38.247
2013,12.22,1.80757,0.4,-38.247
2014,12.22,1.80757,0.6,-37.088
2015,12.22,1.80757,0.4,-35.929
2016,12.21,1.81424,0.4,-35.3495
2017,12.21,1.80757,0.4,-34.77
2018,12.2,1.81424,0.4,-33.611
2019,12.21,1.80757,0.4,-33.0315
2020,12.2,1.80757,0.4,-31.8725
2021,12.21,1.80757,0.6,-31.293
2022,12.22,1.80757,0.4,-30.7135
2023,12.22,1.81424,0.2,-29.5545
2024,12.22,1.80757,0.4,-28.975
2025,12.2,1.81424,0.4,-27.816
2026,12.2,1.81424,0.4,-26.657
2027,12.21,1.81424,0.2,-26.657
2028,12.22,1.81424,0.2,-26.0775
2029,12.21,1.81424,0.2,-24.9185
2030,12.21,1.80757,0.2,-23.7595
2031,12.22,1.81424,0,-22.021
2032,12.21,1.80757,0,-21.4415
2033,12.21,1.80757,0.2,-20.2825
2034,12.22,1.80757,0.2,-19.703
2035,12.22,1.80757,0,-17.385
2036,12.21,1.80757,0.2,-16.226
2037,12.2,1.80757,0.2,-15.067
2038,12.21,1.81424,0,-13.908
2039,12.22,1.81424,0.2,-12.1695
2040,12.22,1.80757,0,-11.59
2041,12.22,1.81424,0,-11.0105
2042,12.22,1.81424,0,-10.431
2043,12.2,1.81424,0,-8.6925
2044,12.22,1.81424,0.2,-6.3745
2045,12.21,1.80757,0,-5.2155
2046,12.21,1.81424,0,-4.0565
2047,12.21,1.81424,-0.2,-2.8975
2048,12.21,1.81424,0,-1.159
2049,12.22,1.81424,0,0
2050,12.21,1.81424,0,0
2051,12.22,1.81424,0,1.159
2052,12.22,1.80757,0.2,2.8975
2053,12.22,1.80757,-0.2,4.0565
2054,12.2,1.81424,0,5.2155
2055,12.21,1.81424,0,6.954
2056,12.22,1.81424,0,8.6925
2057,12.22,1.80757,0.2,11.0105
2058,12.22,1.81424,0,11.59
2059,12.22,1.80757,0,13.3285
2060,12.21,1.81424,0,13.908
2061,12.22,1.80757,0,15.6465
2062,12.22,1.80757,0,17.9645
2063,12.22,1.80757,0,20.2825
