CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
7488,0.7,1.52743,0,-38.247
7489,0.7,1.52743,0.2,-37.6675
7490,0.71,1.52743,0.2,-37.6675
7491,0.71,1.52743,0,-36.5085
7492,0.71,1.52743,0.2,-36.5085
7493,0.7,1.52743,0,-35.929
7494,0.71,1.52743,0,-36.5085
7495,0.7,1.52743,0,-35.929
7496,0.7,1.52743,0,-35.929
7497,0.7,1.52743,0.2,-35.3495
7498,0.72,1.52743,0.2,-34.77
7499,0.71,1.52743,0.2,-34.1905
7500,0.72,1.52743,0.2,-33.0315
7501,0.72,1.52743,0.4,-31.8725
7502,0.7,1.52743,0.4,-32.452
7503,0.7,1.52743,0.4,-31.8725
7504,0.72,1.52743,0.4,-31.293
7505,0.71,1.52743,0.4,-30.7135
7506,0.71,1.52743,0,-30.134
7507,0.71,1.52743,0,-30.134
7508,0.7,1.52743,0,-30.7135
7509,0.71,1.52743,0.2,-30.134
7510,0.71,1.52743,0.2,-29.5545
7511,0.72,1.52743,0,-28.3955
7512,0.71,1.52743,0,-28.3955
7513,0.71,1.52743,0,-27.2365
7514,0.71,1.52743,0.2,-27.2365
7515,0.71,1.52743,0,-26.657
7516,0.71,1.52743,0,-26.657
7517,0.71,1.52743,0,-26.0775
7518,0.71,1.52743,0,-26.0775
7519,0.72,1.52743,0.2,-26.0775
7520,0.72,1.52743,0.2,-24.9185
7521,0.71,1.52743,0,-23.18
7522,0.71,1.52743,0,-22.6005
7523,0.71,1.52743,0,-22.6005
7524,0.71,1.52743,0,-22.021
7525,0.71,1.52743,0,-22.021
7526,0.72,1.5341,0,-21.4415
7527,0.71,1.52743,0,-20.862
7528,0.7,1.52743,0,-19.703
7529,0.72,1.52743,0,-19.703
7530,0.7,1.52743,0,-19.1235
7531,0.72,1.52743,0,-18.544
7532,0.71,1.5341,0,-17.9645
7533,0.72,1.52743,0.2,-16.8055
7534,0.71,1.52743,0,-16.226
7535,0.71,1.52743,0,-16.226
7536,0.71,1.52743,0,-15.6465
7537,0.71,1.52743,0,-15.067
7538,0.71,1.52743,0,-15.6465
7539,0.71,1.52743,0,-15.6465
7540,0.71,1.52743,0,-14.4875
7541,0.71,1.52743,0,-13.908
7542,0.71,1.52743,0,-12.749
7543,0.71,1.52743,0,-12.1695
7544,0.7,1.52743,0,-11.59
7545,0.72,1.52743,0.2,-10.431
7546,0.72,1.52743,0.2,-11.0105
7547,0.71,1.52743,0.2,-9.851501
7548,0.71,1.5341,0.2,-9.272
7549,0.7,1.52743,0,-8.6925
7550,0.72,1.52743,0,-8.113
7551,0.71,1.5341,0,-7.5335
7552,0.72,1.52743,0,-7.5335
7553,0.7,1.52743,0,-6.3745
7554,0.7,1.52076,-0.2,-5.795
7555,0.69,1.52743,0,-5.795
7556,0.71,1.52743,0,-4.636
7557,0.7,1.52743,-0.2,-3.477
7558,0.72,1.52743,0,-2.8975
7559,0.71,1.52743,0,-2.318
7560,0.71,1.52743,0,-2.318
7561,0.72,1.52743,-0.4,-1.159
7562,0.71,1.52743,-0.2,-1.7385
7563,0.71,1.52743,-0.4,-0.5795
7564,0.71,1.52743,-0.6,0
7565,0.71,1.52743,-0.4,1.7385
7566,0.7,1.5341,-0.2,1.7385
7567,0.71,1.52743,-0.4,1.7385
7568,0.71,1.52743,-0.2,2.318
7569,0.7,1.52743,-0.2,3.477
7570,0.7,1.52743,-0.2,3.477
7571,0.71,1.52743,-0.4,4.0565
7572,0.71,1.52743,-0.4,5.2155
7573,0.7,1.52743,-0.2,5.2155
7574,0.71,1.52743,-0.2,6.3745
7575,0.71,1.52743,-0.4,6.3745
7576,0.71,1.52743,-0.4,7.5335
7577,0.71,1.52743,-0.2,8.113
7578,0.71,1.52743,-0.2,8.113
7579,0.7,1.52743,-0.2,8.6925
7580,0.71,1.52743,-0.2,9.272
7581,0.72,1.5341,-0.2,12.1695
7582,0.71,1.52743,0,11.59
7583,0.72,1.52743,-0.4,12.749
7584,0.71,1.52743,-0.2,13.908
7585,0.72,1.52743,-0.2,14.4875
7586,0.71,1.5341,-0.2,14.4875
7587,0.71,1.52743,-0.4,15.6465
7588,0.71,1.52743,-0.4,15.6465
7589,0.71,1.52743,-0.2,16.8055
7590,0.7,1.52743,-0.2,16.8055
7591,0.71,1.5341,-0.2,16.8055
7592,0.7,1.5341,-0.2,17.9645
7593,0.71,1.52743,-0.4,19.703
7594,0.7,1.52743,-0.4,20.2825
7595,0.7,1.5341,-0.4,20.862
7596,0.7,1.52743,-0.6,21.4415
7597,0.7,1.52743,-0.8,22.021
7598,0.71,1.52743,-0.6,22.021
7599,0.71,1.52743,-0.4,23.18
7600,0.72,1.52743,-0.2,23.7595
7601,0.71,1.52743,-0.2,25.498
7602,0.71,1.5341,0,25.498
7603,0.71,1.52743,-0.2,26.0775
7604,0.71,1.52743,0,26.657
7605,0.7,1.52743,-0.2,27.2365
7606,0.71,1.52743,-0.2,27.2365
7607,0.71,1.5341,-0.2,28.3955
7608,0.72,1.5341,-0.2,28.975
7609,0.71,1.5341,-0.4,29.5545
7610,0.71,1.5341,-0.2,30.7135
7611,0.71,1.52743,-0.4,31.293
7612,0.71,1.52743,-0.4,31.8725
7613,0.7,1.5341,-0.4,31.8725
7614,0.7,1.52743,-0.6,33.611
7615,0.71,1.5341,-0.4,34.1905
7616,0.7,1.5341,-0.6,34.77
7617,0.71,1.52743,-0.6,35.3495
7618,0.71,1.5341,-0.6,35.929
7619,0.71,1.52743,-0.6,36.5085
7620,0.7,1.52743,-0.4,38.247
7621,0.71,1.52743,-0.4,38.247
7622,0.7,1.52743,-0.4,39.9855
7623,0.71,1.52743,-0.6,39.9855
7624,0.71,1.52743,-0.4,40.565
7625,0.71,1.5341,-0.4,41.724
7626,0.71,1.52743,-0.4,41.724
7627,0.7,1.5341,-0.4,42.883
7628,0.71,1.52743,-0.6,43.4625
7629,0.71,1.52743,-0.6,45.201
7630,0.71,1.5341,-0.4,45.7805
7631,0.7,1.52743,-0.4,46.36
7632,0.72,1.52743,-0.6,46.9395
7633,0.71,1.5341,-0.4,47.519
7634,0.71,1.52743,-0.6,48.0985
7635,0.71,1.52743,-0.4,48.678
7636,0.71,1.5341,-0.4,49.837
7637,0.71,1.5341,-0.4,50.4165
7638,0.7,1.5341,-0.6,50.996
7639,0.7,1.52743,-0.4,51.5755
7640,0.7,1.52743,-0.4,52.7345
7641,0.7,1.52743,-0.4,54.473
7642,0.7,1.5341,-0.6,55.0525
7643,0.71,1.52743,-0.4,55.0525
7644,0.7,1.52743,-0.6,55.0525
7645,0.71,1.52743,-0.6,55.632
7646,0.72,1.5341,-0.6,56.791
7647,0.72,1.52743,-0.4,56.791
7648,0.71,1.52743,-0.6,57.95
7649,0.71,1.5341,-0.6,58.5295
7650,0.71,1.5341,-0.6,60.268
7651,0.72,1.52743,-0.6,60.268
7652,0.71,1.52743,-0.4,61.427
7653,0.71,1.52743,-0.6,60.8475
7654,0.71,1.5341,-0.6,62.0065
7655,0.68,1.5341,-0.6,62.586
7656,0.7,1.5341,-0.6,63.1655
7657,0.7,1.5341,-0.4,64.3245
7658,0.69,1.5341,-0.6,64.3245
7659,0.69,1.5341,-0.6,65.48351
7660,0.71,1.52743,-0.6,66.6425
7661,0.7,1.5341,-0.8,67.80151
7662,0.71,1.5341,-0.6,68.381
7663,0.71,1.52743,-0.8,68.381
7664,0.7,1.5341,-0.6,68.9605
7665,0.71,1.5341,-0.6,68.9605
7666,0.71,1.5341,-0.6,70.1195
7667,0.7,1.5341,-0.6,70.1195
7668,0.71,1.5341,-0.6,71.2785
7669,0.71,1.5341,-0.6,71.2785
7670,0.71,1.5341,-0.6,73.01701
7671,0.71,1.5341,-0.4,73.01701
7672,0.71,1.52743,-0.4,73.5965
7673,0.71,1.5341,-0.4,74.176
7674,0.7,1.5341,-0.6,74.7555
7675,0.7,1.5341,-0.8,75.91451
7676,0.71,1.5341,-0.4,77.0735
7677,0.71,1.5341,-0.6,77.653
7678,0.71,1.5341,-0.6,78.23251
7679,0.7,1.5341,-0.6,79.3915
7680,0.71,1.5341,-0.6,80.5505
7681,0.71,1.5341,-0.6,81.13
7682,0.71,1.52743,-0.8,81.13
7683,0.72,1.5341,-0.6,81.7095
7684,0.72,1.5341,-0.6,82.289
7685,0.71,1.5341,-0.6,82.8685
7686,0.71,1.5341,-0.6,82.8685
7687,0.72,1.5341,-0.6,83.44801
7688,0.71,1.5341,-0.4,84.607
7689,0.71,1.5341,-0.6,85.1865
7690,0.71,1.5341,-0.6,86.3455
7691,0.71,1.5341,-0.6,87.5045
7692,0.7,1.5341,-0.6,88.084
7693,0.7,1.5341,-0.6,88.084
7694,0.7,1.5341,-0.6,89.243
7695,0.71,1.5341,-0.6,89.8225
7696,0.7,1.5341,-0.8,90.402
7697,0.7,1.5341,-0.6,90.98151
7698,0.71,1.5341,-0.6,91.561
7699,0.71,1.5341,-0.4,92.1405
7700,0.71,1.5341,-0.4,93.87901
7701,0.7,1.5341,-0.4,93.87901
7702,0.71,1.5341,-0.8,93.2995
7703,0.71,1.5341,-0.6,93.87901
7704,0.71,1.5341,-0.6,94.4585
7705,0.7,1.5341,-0.6,95.038
7706,0.7,1.5341,-0.4,96.19701
7707,0.71,1.5341,-0.4,96.7765
7708,0.69,1.5341,-0.6,97.356
7709,0.71,1.5341,-0.6,97.9355
7710,0.71,1.5341,-0.6,99.09451
7711,0.7,1.5341,-0.8,99.09451
7712,0.71,1.5341,-0.6,99.09451
7713,0.71,1.5341,-0.6,100.2535
7714,0.71,1.5341,-0.4,100.833
7715,0.7,1.5341,-0.4,100.833
7716,0.7,1.5341,-0.4,100.833
7717,0.71,1.5341,-0.8,101.4125
7718,0.72,1.5341,-0.6,100.833
7719,0.71,1.5341,-0.6,102.5715
7720,0.71,1.5341,-0.6,104.31
7721,0.71,1.54077,-0.6,103.7305
7722,0.71,1.5341,-0.4,104.31
7723,0.7,1.5341,-0.6,104.8895
7724,0.7,1.5341,-0.4,104.8895
7725,0.71,1.5341,-0.6,105.469
7726,0.71,1.54077,-0.6,106.628
7727,0.7,1.5341,-0.4,106.628
7728,0.71,1.54077,-0.6,106.628
7729,0.72,1.5341,-0.8,106.628
7730,0.71,1.54077,-0.6,107.787
7731,0.71,1.54077,-0.6,107.787
7732,0.72,1.54077,-0.8,108.3665
7733,0.71,1.54077,-0.6,108.946
7734,0.72,1.54077,-0.6,108.3665
7735,0.71,1.5341,-0.6,108.946
7736,0.71,1.5341,-0.4,109.5255
7737,0.71,1.5341,-0.4,110.105
7738,0.72,1.5341,-0.4,109.5255
7739,0.71,1.54077,-0.4,110.6845
7740,0.71,1.54077,-0.4,111.264
7741,0.71,1.54077,-0.4,111.8435
7742,0.71,1.54077,-0.6,111.8435
7743,0.71,1.5341,-0.2,112.423
7744,0.71,1.5341,-0.2,112.423
7745,0.7,1.54077,-0.2,113.0025
7746,0.7,1.5341,0,111.8435
7747,0.71,1.54077,-0.4,113.582
7748,0.71,1.54077,-0.4,114.1615
7749,0.71,1.54077,-0.4,114.741
7750,0.71,1.5341,-0.4,114.741
7751,0.7,1.5341,-0.4,114.741
7752,0.71,1.54077,-0.4,115.9
7753,0.7,1.54077,-0.4,115.9
7754,0.71,1.54077,-0.2,115.3205
7755,0.7,1.5341,-0.2,116.4795
7756,0.71,1.54077,-0.4,116.4795
7757,0.7,1.5341,-0.4,117.059
7758,0.71,1.5341,-0.2,117.059
7759,0.7,1.54077,-0.2,118.218
7760,0.7,1.54077,-0.2,119.377
7761,0.7,1.54077,-0.4,118.7975
7762,0.71,1.54077,-0.2,118.218
7763,0.71,1.54077,0,118.218
7764,0.71,1.54077,0,118.218
7765,0.7,1.5341,0,118.218
7766,0.7,1.54077,0,118.218
7767,0.71,1.54077,-0.2,118.7975
7768,0.71,1.54077,-0.2,119.377
7769,0.71,1.54077,0,119.377
7770,0.7,1.54077,0,119.377
7771,0.71,1.54077,0,119.377
7772,0.7,1.54077,-0.2,119.377
7773,0.71,1.54077,0,119.9565
7774,0.72,1.5341,-0.2,120.536
7775,0.71,1.54077,0,119.9565
7776,0.7,1.5341,-0.2,119.377
7777,0.71,1.54077,0,120.536
7778,0.71,1.5341,-0.4,120.536
7779,0.71,1.54077,-0.2,121.1155
7780,0.72,1.54077,-0.4,121.695
7781,0.71,1.5341,-0.4,122.2745
7782,0.71,1.5341,-0.4,121.695
7783,0.71,1.54077,-0.4,122.2745
7784,0.71,1.54077,-0.4,122.2745
7785,0.71,1.54077,-0.4,122.854
7786,0.7,1.5341,-0.2,122.854
7787,0.72,1.54077,-0.2,122.2745
7788,0.71,1.54077,-0.2,123.4335
7789,0.71,1.5341,-0.2,122.2745
7790,0.71,1.54077,-0.2,122.2745
7791,0.7,1.54077,-0.4,123.4335
7792,0.71,1.54077,-0.4,122.2745
7793,0.72,1.54077,-0.8,122.854
7794,0.71,1.54077,-0.4,123.4335
7795,0.71,1.54077,-0.4,123.4335
7796,0.7,1.54077,-0.2,123.4335
7797,0.7,1.5341,-0.4,124.013
7798,0.71,1.54077,0,123.4335
7799,0.71,1.54077,0,124.013
7800,0.71,1.54077,-0.4,124.013
7801,0.7,1.54077,-0.4,124.013
7802,0.71,1.54077,-0.4,123.4335
7803,0.7,1.54077,-0.6,124.013
7804,0.7,1.54077,-0.4,122.854
7805,0.7,1.54077,-0.4,123.4335
7806,0.71,1.54077,-0.4,123.4335
7807,0.71,1.54077,-0.4,123.4335
7808,0.7,1.54077,-0.2,123.4335
7809,0.7,1.54077,-0.2,123.4335
7810,0.7,1.54077,-0.4,124.5925
7811,0.7,1.54077,-0.2,124.013
7812,0.7,1.54077,-0.2,124.013
7813,0.7,1.54077,0,124.5925
7814,0.71,1.54077,0,123.4335
7815,0.71,1.54077,0,122.854
7816,0.7,1.54077,0,124.013
7817,0.71,1.54077,-0.2,122.854
7818,0.71,1.54077,0,122.2745
7819,0.7,1.54077,-0.2,123.4335
7820,0.71,1.54077,-0.2,124.013
7821,0.71,1.54077,0,122.854
7822,0.71,1.54077,0,122.2745
7823,0.7,1.54077,0,122.2745
7824,0.71,1.54077,0,122.2745
7825,0.7,1.54077,-0.2,122.2745
7826,0.7,1.54077,-0.4,122.2745
7827,0.71,1.54077,-0.4,122.2745
7828,0.71,1.54077,-0.4,123.4335
7829,0.7,1.54077,-0.2,122.2745
7830,0.7,1.54077,-0.2,122.2745
7831,0.71,1.54077,-0.2,122.2745
7832,0.71,1.54077,-0.2,122.2745
7833,0.69,1.54077,-0.2,121.695
7834,0.7,1.54077,-0.2,121.1155
7835,0.71,1.54077,-0.2,120.536
7836,0.71,1.54077,-0.2,120.536
7837,0.7,1.54077,0,120.536
7838,0.7,1.54077,0,120.536
7839,0.71,1.54077,0.2,119.377
7840,0.71,1.54077,0,120.536
7841,0.71,1.54077,0,120.536
7842,0.7,1.54077,0,119.377
7843,0.71,1.54077,0,121.1155
7844,0.71,1.54077,0,119.377
7845,0.72,1.54077,0,118.7975
7846,0.7,1.54077,0,118.218
7847,0.72,1.54077,0,118.218
7848,0.71,1.54077,0,117.6385
7849,0.71,1.54077,0,117.6385
7850,0.71,1.54077,0.2,117.059
7851,0.71,1.54077,0,117.059
7852,0.71,1.54077,0,117.059
7853,0.69,1.54077,0,117.059
7854,0.69,1.54077,0,116.4795
7855,0.7,1.54077,0,115.9
7856,0.7,1.54077,0,116.4795
7857,0.7,1.54077,0,115.9
7858,0.71,1.54077,0,115.3205
7859,0.71,1.54077,0,115.9
7860,0.71,1.54077,0,115.9
7861,0.7,1.54077,0,115.3205
7862,0.71,1.54077,0,114.1615
7863,0.71,1.54077,0,113.582
7864,0.7,1.5341,0,113.0025
7865,0.7,1.54077,0,113.0025
7866,0.7,1.54077,0,113.0025
7867,0.71,1.54077,0,113.582
7868,0.71,1.54077,0,112.423
7869,0.72,1.54077,0,112.423
7870,0.7,1.54077,0,112.423
7871,0.71,1.54077,0,110.6845
7872,0.7,1.54077,0,110.6845
7873,0.7,1.54077,0,110.6845
7874,0.7,1.54077,0,110.105
7875,0.7,1.54077,0,108.946
7876,0.7,1.54077,0.2,108.3665
7877,0.7,1.54077,0,108.3665
7878,0.71,1.54077,0.2,107.787
7879,0.71,1.54077,0.2,107.787
7880,0.71,1.54077,0.2,108.3665
7881,0.71,1.54077,0.2,107.787
7882,0.71,1.54077,0.2,107.787
7883,0.71,1.54077,0.2,106.628
7884,0.71,1.54077,0.4,106.628
7885,0.71,1.54077,0.2,106.628
7886,0.71,1.54077,0.2,106.0485
7887,0.71,1.54077,0,105.469
7888,0.71,1.54077,0,104.8895
7889,0.7,1.54077,0,104.8895
7890,0.71,1.54077,0,104.31
7891,0.69,1.54744,0.2,103.7305
7892,0.69,1.54077,0,103.151
7893,0.71,1.54077,0.2,102.5715
7894,0.69,1.54077,0,102.5715
7895,0.7,1.54077,0,101.992
7896,0.7,1.54077,0.2,101.4125
7897,0.7,1.54077,0.2,100.833
7898,0.7,1.54744,0,101.4125
7899,0.7,1.54077,0.2,99.674
7900,0.72,1.54077,0,100.2535
7901,0.71,1.54744,0.2,99.09451
7902,0.71,1.54077,0.4,99.09451
7903,0.7,1.54077,0.2,97.9355
7904,0.71,1.54077,0.2,97.356
7905,0.72,1.54744,0,96.19701
7906,0.7,1.54077,0,96.19701
7907,0.7,1.54077,0.2,96.19701
7908,0.7,1.54077,0.4,95.038
7909,0.71,1.54077,0.2,95.038
7910,0.7,1.54077,0.4,93.87901
7911,0.71,1.54744,0.2,93.87901
7912,0.71,1.54077,0.2,93.2995
7913,0.71,1.54077,0.2,92.1405
7914,0.7,1.54077,0.6,92.1405
7915,0.71,1.54077,0.4,91.561
7916,0.71,1.54077,0.2,90.402
7917,0.71,1.54077,0.2,90.402
7918,0.71,1.54077,0.2,89.8225
7919,0.71,1.54744,0.2,89.243
7920,0.71,1.54077,0.4,88.66351
7921,0.71,1.54077,0.2,88.084
7922,0.7,1.54077,0.6,86.3455
7923,0.7,1.54077,0.6,85.76601
7924,0.71,1.54077,0.4,85.76601
7925,0.7,1.54077,0.2,84.607
7926,0.7,1.54077,0.2,84.0275
7927,0.71,1.54744,0.4,84.0275
7928,0.71,1.54744,0.2,82.8685
7929,0.71,1.54077,0.2,82.8685
7930,0.71,1.54744,0,82.289
7931,0.72,1.54744,0.2,81.13
7932,0.7,1.54077,0.2,80.5505
7933,0.71,1.54077,0.2,79.3915
7934,0.71,1.54077,0.4,78.812
7935,0.71,1.54077,0.2,77.653
7936,0.71,1.54077,0.4,77.0735
7937,0.7,1.54744,0.4,76.494
7938,0.71,1.54077,0.2,75.335
7939,0.7,1.54744,0.2,74.7555
7940,0.71,1.54077,0.4,74.176
7941,0.7,1.54077,0.4,73.01701
7942,0.7,1.54077,0.4,71.858
7943,0.71,1.54077,0.4,71.2785
7944,0.71,1.54077,0.4,71.2785
7945,0.71,1.54077,0.6,71.2785
7946,0.71,1.54744,0.4,70.1195
7947,0.71,1.54744,0.4,69.54
7948,0.71,1.54744,0.2,68.9605
7949,0.72,1.54744,0.4,68.381
7950,0.72,1.54744,0.4,67.80151
7951,0.71,1.54077,0.6,66.063
7952,0.7,1.54077,0.6,65.48351
7953,0.71,1.54077,0.6,65.48351
7954,0.71,1.54744,0.6,65.48351
7955,0.71,1.54077,0.6,64.3245
7956,0.7,1.54077,0.6,62.586
7957,0.69,1.54077,0.6,62.0065
7958,0.7,1.54744,0.6,62.0065
7959,0.71,1.54077,0.8,61.427
7960,0.71,1.54077,0.6,61.427
7961,0.71,1.54744,0.8,60.268
7962,0.71,1.54744,0.8,58.5295
7963,0.71,1.54077,0.6,57.95
7964,0.7,1.54077,0.6,57.3705
7965,0.71,1.54744,0.6,56.2115
7966,0.71,1.54077,0.8,55.632
7967,0.71,1.54077,0.8,55.632
7968,0.7,1.54077,0.8,54.473
7969,0.7,1.54077,0.6,53.314
7970,0.71,1.54077,0.6,53.314
7971,0.7,1.54077,0.6,52.155
7972,0.7,1.54077,0.6,50.996
7973,0.7,1.54077,0.6,50.4165
7974,0.7,1.54077,0.4,49.837
7975,0.7,1.54077,0.6,49.837
7976,0.71,1.54077,0.8,49.837
7977,0.71,1.54077,0.6,48.0985
7978,0.71,1.54077,0.8,47.519
7979,0.71,1.54077,0.8,46.36
7980,0.71,1.54077,0.6,45.7805
7981,0.7,1.54077,0.6,45.201
7982,0.71,1.54077,0.8,43.4625
7983,0.71,1.54744,0.4,43.4625
7984,0.71,1.54077,0.2,43.4625
7985,0.72,1.54077,0.2,41.724
7986,0.72,1.54077,0.4,41.1445
7987,0.71,1.54077,0.4,41.1445
7988,0.71,1.54077,0.4,40.565
7989,0.71,1.54744,0.6,39.406
7990,0.72,1.54077,0.4,38.8265
7991,0.72,1.54077,0.6,38.247
7992,0.7,1.54077,0.4,37.088
7993,0.71,1.54077,0.6,35.929
7994,0.71,1.54077,0.6,35.929
7995,0.72,1.54077,0.6,35.3495
7996,0.72,1.54077,0.8,33.611
7997,0.71,1.54077,0.8,33.611
7998,0.71,1.54744,0.8,33.611
7999,0.72,1.54077,0.6,33.0315
8000,0.71,1.54077,0.4,31.8725
8001,0.71,1.54077,0.6,31.8725
8002,0.71,1.54077,0.6,30.7135
8003,0.71,1.54077,0.6,30.134
8004,0.71,1.54077,0.6,29.5545
8005,0.71,1.54077,0.6,29.5545
8006,0.71,1.54077,0.8,28.3955
8007,0.7,1.54744,1,28.3955
8008,0.7,1.54077,0.8,27.816
8009,0.71,1.54077,0.8,27.2365
8010,0.71,1.54077,0.8,26.657
8011,0.71,1.54077,0.6,26.0775
8012,0.71,1.54077,0.8,26.0775
8013,0.71,1.54077,0.8,24.9185
8014,0.7,1.54077,1,24.9185
8015,0.72,1.54077,0.8,24.339
8016,0.71,1.54077,0.8,24.339
8017,0.72,1.54077,0.8,23.18
8018,0.71,1.54744,0.6,23.18
8019,0.72,1.54744,0.8,22.6005
8020,0.71,1.54077,0.8,22.021
8021,0.7,1.54077,0.8,22.021
8022,0.71,1.54077,1,20.2825
8023,0.71,1.54077,0.6,19.703
8024,0.71,1.54077,0.6,19.1235
8025,0.71,1.54077,0.8,19.703
8026,0.71,1.54077,0.6,19.1235
8027,0.71,1.54077,0.6,17.9645
8028,0.71,1.54077,0.8,19.1235
8029,0.72,1.54077,1,17.9645
8030,0.7,1.54077,0.8,17.385
8031,0.7,1.54744,0.8,17.385
8032,0.71,1.54077,0.6,16.226
8033,0.72,1.54077,0.8,16.226
8034,0.7,1.54077,0.6,16.8055
8035,0.71,1.54077,0.6,16.226
8036,0.71,1.54744,0.6,15.6465
8037,0.71,1.54077,0.6,15.067
8038,0.71,1.54744,0.6,15.6465
8039,0.71,1.54077,0.8,14.4875
8040,0.7,1.54077,1,15.067
8041,0.71,1.54077,1,13.908
8042,0.7,1.54077,1,12.749
8043,0.71,1.54077,0.8,11.59
8044,0.71,1.54077,0.8,12.1695
8045,0.71,1.54077,0.8,11.59
8046,0.71,1.54077,1,11.0105
8047,0.72,1.54077,0.8,11.59
8048,0.72,1.54077,0.8,11.59
8049,0.7,1.54077,0.8,10.431
8050,0.71,1.54077,0.8,10.431
8051,0.7,1.54077,0.6,10.431
8052,0.71,1.54077,0.6,10.431
8053,0.71,1.54077,0.6,9.272
8054,0.7,1.54077,0.8,8.6925
8055,0.7,1.54077,0.8,8.6925
8056,0.71,1.54077,0.6,8.113
8057,0.71,1.54077,0.6,8.113
8058,0.71,1.54077,0.8,8.113
8059,0.71,1.54077,0.8,8.113
8060,0.71,1.54077,1,6.954
8061,0.71,1.54077,1,6.3745
8062,0.71,1.54744,1,6.3745
8063,0.72,1.54077,1,5.795
8064,0.71,1.54077,1,5.795
8065,0.7,1.54077,0.8,5.795
8066,0.71,1.54077,0.8,5.795
8067,0.71,1.54077,1,5.2155
8068,0.69,1.54077,0.8,5.795
8069,0.71,1.54077,0.8,5.2155
8070,0.7,1.54077,1,4.636
8071,0.71,1.54077,1,4.636
8072,0.7,1.54077,1,4.0565
8073,0.71,1.54077,1.2,3.477
8074,0.71,1.54077,1.2,4.0565
8075,0.7,1.54077,1.2,3.477
8076,0.72,1.54077,1.2,2.8975
8077,0.71,1.54077,1.2,3.477
8078,0.71,1.54077,1,2.318
8079,0.7,1.54077,1,2.8975
8080,0.72,1.54077,1.2,2.8975
8081,0.71,1.54077,1,2.318
8082,0.71,1.54077,1,1.7385
8083,0.71,1.54077,1,1.159
8084,0.71,1.54077,0.8,1.7385
8085,0.7,1.54077,1,1.7385
8086,0.7,1.54077,1,1.7385
8087,0.71,1.54077,1,1.159
8088,0.7,1.54077,1,0.5795
8089,0.7,1.54077,1,0
8090,0.7,1.54077,1,0.5795
8091,0.71,1.54077,0.8,0
8092,0.71,1.54077,1,0
8093,0.7,1.54077,1.2,0.5795
8094,0.71,1.54077,1.2,0.5795
8095,0.7,1.54077,1.4,0
8096,0.71,1.54077,1.2,0.5795
8097,0.71,1.54077,1.4,1.159
8098,0.71,1.54077,1.4,0.5795
8099,0.71,1.54077,1.2,1.159
8100,0.71,1.54077,1.2,0
8101,0.71,1.54077,1.2,0
8102,0.71,1.54077,1.2,0
8103,0.71,1.54077,1.2,0
8104,0.71,1.54077,1.2,0
8105,0.71,1.54077,1.2,-0.5795
8106,0.72,1.54077,1,-0.5795
8107,0.72,1.54077,1,0
8108,0.7,1.54077,1,0
8109,0.71,1.54077,1.2,-0.5795
8110,0.7,1.54077,1,0
8111,0.72,1.54077,1,-1.159
8112,0.7,1.54744,1.2,-1.159
8113,0.71,1.54077,1,-1.159
8114,0.71,1.54744,1,-0.5795
8115,0.72,1.54077,1.2,-1.159
8116,0.72,1.54744,1.2,-0.5795
8117,0.71,1.54077,1.2,0
8118,0.7,1.54744,1.2,-0.5795
8119,0.7,1.54744,1.2,0
8120,0.7,1.54077,1.4,-0.5795
8121,0.71,1.54077,1.2,0
8122,0.71,1.54077,1.2,-0.5795
8123,0.71,1.54077,1,-0.5795
8124,0.69,1.54077,0.8,-0.5795
8125,0.71,1.54077,1,-1.159
8126,0.71,1.54744,1,-0.5795
8127,0.71,1.54077,1.2,-1.159
8128,0.71,1.54077,1.2,-1.159
8129,0.71,1.54077,1.2,-0.5795
8130,0.71,1.54077,1,0
8131,0.71,1.54744,1,-1.159
8132,0.71,1.54744,1,-1.159
8133,0.7,1.54077,1,-1.159
8134,0.71,1.54077,1,-1.159
8135,0.71,1.54077,1.2,-1.159
8136,0.71,1.54077,1.2,0
8137,0.7,1.54744,0.8,-0.5795
8138,0.71,1.54077,1,-0.5795
8139,0.7,1.54744,1,-0.5795
8140,0.71,1.54077,1.2,-0.5795
8141,0.71,1.54077,1,0
8142,0.7,1.54744,1.2,0
8143,0.71,1.54077,1,-0.5795
8144,0.7,1.54077,1,0
8145,0.71,1.54077,0.8,-0.5795
8146,0.7,1.54744,1,-0.5795
8147,0.71,1.54077,1,-0.5795
8148,0.72,1.54744,1,-1.159
8149,0.71,1.54744,1.4,0
8150,0.71,1.54744,1,0
8151,0.7,1.54744,0.8,0
8152,0.72,1.54077,0.8,0
8153,0.72,1.54077,0.6,0
8154,0.71,1.54744,1,0
8155,0.7,1.54744,0.8,0
8156,0.71,1.54744,0.8,0
8157,0.71,1.54744,0.8,-1.159
8158,0.71,1.54077,1.2,0
8159,0.71,1.54744,1.2,0
8160,0.71,1.54077,1,0
8161,0.71,1.54744,1,0
8162,0.71,1.54744,1,0
8163,0.72,1.54077,1,0
8164,0.71,1.54077,1.2,0
8165,0.71,1.54077,1,0
8166,0.7,1.54744,1,0
8167,0.71,1.54744,0.8,0.5795
8168,0.7,1.54077,0.8,0
8169,0.71,1.54077,1,0
8170,0.71,1.54744,1,1.159
8171,0.71,1.54744,1.2,1.159
