CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1273,10.82,-0.88711,0,-155.8855
1274,10.83,-0.88711,0,-151.829
1275,10.83,-0.88711,0,-150.0905
1276,10.84,-0.89378,0,-152.4085
1277,10.83,-0.89378,0,-150.67
1278,10.83,-0.88711,0,-152.988
1279,10.84,-0.89378,-0.2,-151.2495
1280,10.84,-0.88711,0,-154.147
1281,10.83,-0.88711,0,-152.988
1282,10.83,-0.89378,0,-152.4085
1283,10.84,-0.88711,0,-152.4085
1284,10.84,-0.89378,0,-152.4085
1285,10.84,-0.89378,-0.2,-152.4085
1286,10.84,-0.88711,-0.2,-152.4085
1287,10.83,-0.89378,-0.2,-152.4085
1288,10.83,-0.88711,-0.2,-153.5675
1289,10.85,-0.88711,-0.2,-152.4085
1290,10.83,-0.88711,-0.4,-152.4085
1291,10.83,-0.88711,-0.4,-152.4085
1292,10.82,-0.89378,-0.2,-152.4085
1293,10.83,-0.89378,-0.2,-152.4085
1294,10.83,-0.89378,0,-152.988
1295,10.83,-0.89378,-0.2,-152.4085
1296,10.82,-0.89378,-0.2,-151.829
1297,10.83,-0.89378,-0.4,-152.988
1298,10.83,-0.88711,-0.2,-152.4085
1299,10.83,-0.88711,0,-151.2495
1300,10.84,-0.88711,-0.2,-151.829
1301,10.83,-0.89378,-0.2,-151.2495
1302,10.83,-0.88711,-0.2,-151.829
1303,10.84,-0.88711,-0.4,-151.2495
1304,10.84,-0.88711,0,-151.2495
1305,10.84,-0.89378,0,-150.67
1306,10.84,-0.88711,-0.2,-151.2495
1307,10.85,-0.89378,-0.2,-151.2495
1308,10.84,-0.89378,-0.2,-150.67
1309,10.83,-0.88711,-0.2,-151.2495
1310,10.84,-0.88711,-0.4,-151.2495
1311,10.83,-0.88711,0,-150.67
1312,10.83,-0.89378,0,-150.67
1313,10.83,-0.88711,0,-150.67
1314,10.83,-0.88711,0,-150.67
1315,10.83,-0.89378,0,-150.67
1316,10.83,-0.88711,0,-150.67
1317,10.83,-0.88711,0,-150.67
1318,10.83,-0.88711,0,-148.9315
1319,10.84,-0.88711,0,-148.9315
1320,10.84,-0.88711,-0.2,-150.0905
1321,10.84,-0.88711,0,-149.511
1322,10.84,-0.89378,-0.2,-149.511
1323,10.84,-0.89378,-0.2,-150.0905
1324,10.83,-0.88711,0,-148.9315
1325,10.84,-0.88711,-0.4,-149.511
1326,10.84,-0.88711,0,-148.9315
1327,10.84,-0.88711,0,-148.9315
1328,10.85,-0.88711,-0.2,-147.193
1329,10.83,-0.88711,-0.2,-151.2495
1330,10.83,-0.88711,-0.4,-148.9315
1331,10.82,-0.88711,-0.2,-147.7725
1332,10.84,-0.88711,0,-151.2495
1333,10.83,-0.88711,-0.4,-148.9315
1334,10.83,-0.88711,-0.4,-148.352
1335,10.84,-0.88711,0,-146.6135
1336,10.83,-0.89378,-0.2,-147.193
1337,10.84,-0.88711,-0.2,-148.9315
1338,10.83,-0.89378,-0.2,-148.352
1339,10.83,-0.88711,0,-147.7725
1340,10.83,-0.89378,-0.2,-147.7725
1341,10.84,-0.89378,-0.2,-148.352
1342,10.83,-0.89378,-0.2,-147.7725
1343,10.83,-0.89378,-0.2,-147.7725
1344,10.84,-0.88711,0,-147.7725
1345,10.84,-0.88711,-0.2,-147.193
1346,10.84,-0.88711,0,-147.193
1347,10.85,-0.89378,-0.2,-147.193
1348,10.83,-0.88711,-0.4,-146.034
1349,10.84,-0.89378,-0.2,-146.034
1350,10.84,-0.88711,0,-146.034
1351,10.84,-0.88711,-0.2,-146.034
1352,10.83,-0.88711,-0.2,-146.034
1353,10.83,-0.88711,-0.4,-144.875
1354,10.84,-0.88711,-0.4,-144.875
1355,10.83,-0.88711,-0.4,-144.875
1356,10.82,-0.88711,-0.2,-144.2955
1357,10.84,-0.88711,-0.4,-144.2955
1358,10.83,-0.89378,-0.4,-144.2955
1359,10.83,-0.88711,-0.6,-143.716
1360,10.83,-0.88711,-0.6,-144.2955
1361,10.83,-0.88711,-0.6,-143.716
1362,10.83,-0.88711,-0.4,-143.716
1363,10.85,-0.88711,-0.2,-143.716
1364,10.84,-0.88711,-0.4,-142.557
1365,10.83,-0.89378,-0.4,-143.1365
1366,10.83,-0.88711,-0.4,-141.398
1367,10.84,-0.88711,-0.4,-141.398
1368,10.83,-0.89378,-0.4,-141.9775
1369,10.83,-0.88711,-0.4,-140.8185
1370,10.84,-0.88711,-0.6,-141.398
1371,10.83,-0.88711,-0.4,-141.398
1372,10.83,-0.88711,-0.4,-141.398
1373,10.84,-0.88711,-0.4,-141.398
1374,10.82,-0.88711,-0.6,-140.239
1375,10.83,-0.88711,-0.6,-139.6595
1376,10.83,-0.88711,-0.6,-140.8185
1377,10.84,-0.88711,-0.4,-139.08
1378,10.83,-0.88711,-0.4,-140.239
1379,10.82,-0.88711,-0.4,-139.08
1380,10.82,-0.88711,-0.4,-139.08
1381,10.83,-0.88711,-0.4,-139.08
1382,10.83,-0.88711,-0.4,-139.6595
1383,10.83,-0.88711,-0.2,-137.921
1384,10.83,-0.88711,0,-138.5005
1385,10.83,-0.88711,-0.2,-137.3415
1386,10.84,-0.88711,0,-137.3415
1387,10.82,-0.88711,-0.2,-137.3415
1388,10.82,-0.88711,-0.4,-137.3415
1389,10.83,-0.89378,-0.2,-136.762
1390,10.82,-0.88711,-0.4,-136.1825
1391,10.82,-0.88711,-0.6,-136.762
1392,10.83,-0.88711,-0.4,-135.603
1393,10.82,-0.89378,-0.8,-135.0235
1394,10.83,-0.88711,-0.4,-135.0235
1395,10.84,-0.88711,-0.4,-134.444
1396,10.82,-0.88711,-0.8,-134.444
1397,10.83,-0.88711,-0.8,-134.444
1398,10.84,-0.88711,-0.6,-134.444
1399,10.84,-0.88711,-0.6,-133.8645
1400,10.83,-0.88711,-0.4,-133.285
1401,10.82,-0.88711,-0.4,-133.285
1402,10.83,-0.89378,-0.6,-133.285
1403,10.82,-0.88711,-0.2,-133.285
1404,10.84,-0.88711,-0.4,-132.7055
1405,10.83,-0.88711,-0.2,-132.126
1406,10.83,-0.88711,-0.2,-131.5465
1407,10.83,-0.88711,-0.2,-130.967
1408,10.83,-0.88711,-0.4,-130.3875
1409,10.83,-0.88711,-0.4,-129.808
1410,10.83,-0.88711,-0.6,-129.808
1411,10.84,-0.88711,-0.6,-129.808
1412,10.85,-0.88711,-0.6,-126.9105
1413,10.83,-0.88711,-0.6,-127.49
1414,10.83,-0.88711,-0.6,-127.49
1415,10.83,-0.88711,-1,-126.331
1416,10.83,-0.89378,-0.8,-126.9105
1417,10.83,-0.88711,-0.6,-126.9105
1418,10.84,-0.89378,-0.6,-125.172
1419,10.82,-0.88711,-0.6,-124.013
1420,10.84,-0.88711,-0.6,-124.5925
1421,10.84,-0.88711,-0.6,-124.013
1422,10.84,-0.89378,-0.6,-124.013
1423,10.85,-0.88711,-0.8,-123.4335
1424,10.84,-0.88711,-0.8,-122.2745
1425,10.83,-0.88711,-0.6,-122.2745
1426,10.83,-0.88711,-0.6,-121.1155
1427,10.83,-0.88711,-0.6,-119.9565
1428,10.83,-0.88711,-0.6,-120.536
1429,10.83,-0.88711,-0.4,-119.377
1430,10.83,-0.89378,-0.6,-119.377
1431,10.84,-0.88711,-0.6,-118.218
1432,10.83,-0.88711,-0.4,-117.6385
1433,10.83,-0.88711,-0.6,-117.059
1434,10.84,-0.88711,-0.6,-116.4795
1435,10.83,-0.88711,-0.6,-115.9
1436,10.83,-0.89378,-0.6,-115.9
1437,10.83,-0.88711,-0.8,-115.3205
1438,10.83,-0.89378,-0.6,-114.1615
1439,10.83,-0.88711,-0.8,-114.1615
1440,10.83,-0.88711,-0.6,-113.0025
1441,10.83,-0.89378,-0.8,-113.0025
1442,10.83,-0.88711,-0.6,-112.423
1443,10.84,-0.88711,-1,-111.8435
1444,10.83,-0.88711,-0.8,-111.264
1445,10.83,-0.88711,-0.6,-110.105
1446,10.83,-0.88711,-0.6,-108.946
1447,10.83,-0.88711,-0.6,-108.3665
1448,10.83,-0.88711,-0.6,-107.787
1449,10.83,-0.88711,-0.6,-107.2075
1450,10.83,-0.88711,-0.6,-105.469
1451,10.82,-0.88711,-0.6,-105.469
1452,10.84,-0.88711,-0.6,-105.469
1453,10.83,-0.88711,-0.6,-103.7305
1454,10.84,-0.88044,-0.6,-103.151
1455,10.83,-0.88711,-0.6,-101.992
1456,10.82,-0.88711,-0.8,-101.4125
1457,10.82,-0.88711,-0.6,-99.674
1458,10.83,-0.88711,-0.6,-101.992
1459,10.82,-0.89378,-1.2,-99.09451
1460,10.82,-0.88711,-1,-100.833
1461,10.82,-0.88711,-0.6,-100.2535
1462,10.83,-0.89378,-0.8,-96.7765
1463,10.84,-0.88711,-1,-96.19701
1464,10.82,-0.88711,-0.8,-94.4585
1465,10.83,-0.89378,-0.8,-110.105
1466,10.83,-0.88711,-1,-90.98151
1467,10.83,-0.88711,-0.8,-88.084
1468,10.82,-0.89378,-0.8,-96.19701
1469,10.82,-0.89378,-0.8,-90.98151
1470,10.82,-0.89378,-1,-94.4585
1471,10.83,-0.89378,-1,-90.98151
1472,10.83,-0.88711,-1,-95.6175
1473,10.83,-0.89378,-1.2,-84.607
1474,10.82,-0.89378,-1,-81.7095
1475,10.82,-0.89378,-1,-81.13
1476,10.83,-0.89378,-1,-83.44801
1477,10.84,-0.89378,-1,-84.0275
1478,10.83,-0.89378,-1,-79.971
1479,10.83,-0.89378,-1,-77.0735
1480,10.83,-0.89378,-1,-76.494
1481,10.82,-0.89378,-1.2,-75.91451
1482,10.83,-0.89378,-1,-74.7555
1483,10.82,-0.89378,-1.2,-73.5965
1484,10.82,-0.89378,-1.2,-73.01701
1485,10.84,-0.89378,-1,-71.858
1486,10.83,-0.89378,-0.8,-70.69901
1487,10.83,-0.89378,-0.8,-68.9605
1488,10.82,-0.89378,-1,-67.80151
1489,10.82,-0.89378,-1,-66.6425
1490,10.83,-0.89378,-1,-66.063
1491,10.83,-0.89378,-1,-62.586
1492,10.81,-0.90045,-1.2,-64.904
1493,10.83,-0.89378,-1.2,-63.745
1494,10.82,-0.89378,-1.2,-59.109
1495,10.82,-0.89378,-1.2,-58.5295
1496,10.82,-0.89378,-1.2,-57.3705
1497,10.82,-0.89378,-1.4,-56.2115
1498,10.82,-0.88711,-1.2,-54.473
1499,10.83,-0.89378,-1.2,-53.8935
1500,10.83,-0.88711,-1.2,-53.8935
1501,10.83,-0.89378,-1,-51.5755
1502,10.82,-0.89378,-1.2,-50.996
1503,10.83,-0.89378,-1.2,-49.2575
1504,10.82,-0.89378,-1.2,-48.0985
1505,10.83,-0.89378,-1.2,-46.36
1506,10.82,-0.89378,-1,-45.201
1507,10.81,-0.89378,-1.2,-45.201
1508,10.82,-0.89378,-0.8,-44.042
1509,10.82,-0.89378,-0.8,-42.3035
1510,10.82,-0.88711,-1,-40.565
1511,10.82,-0.89378,-1.2,-39.406
1512,10.82,-0.88711,-1.2,-38.8265
1513,10.82,-0.89378,-1.2,-36.5085
1514,10.82,-0.89378,-1.2,-35.929
1515,10.84,-0.89378,-1.4,-34.1905
1516,10.82,-0.89378,-1.2,-34.77
1517,10.82,-0.88711,-1.2,-31.8725
1518,10.83,-0.89378,-1.4,-30.134
1519,10.82,-0.88711,-1.4,-28.975
1520,10.82,-0.89378,-1.4,-27.816
1521,10.82,-0.89378,-1.2,-27.816
1522,10.81,-0.89378,-1,-25.498
1523,10.82,-0.88711,-1.2,-26.657
1524,10.83,-0.89378,-1.6,-23.18
1525,10.82,-0.89378,-1.6,-22.6005
1526,10.82,-0.88711,-1.6,-21.4415
1527,10.82,-0.89378,-1.8,-21.4415
1528,10.81,-0.88711,-1.4,-19.1235
1529,10.82,-0.89378,-1.2,-17.385
1530,10.82,-0.88711,-1.4,-17.385
1531,10.82,-0.89378,-1.4,-16.226
1532,10.82,-0.89378,-1.4,-16.226
1533,10.82,-0.89378,-1.2,-14.4875
1534,10.83,-0.89378,-1.2,-12.1695
1535,10.82,-0.89378,-1.4,-10.431
1536,10.82,-0.88711,-1.4,-9.851501
1537,10.83,-0.88711,-1.4,-8.6925
1538,10.83,-0.88711,-1.2,-8.113
1539,10.82,-0.88711,-1.4,-8.6925
1540,10.82,-0.89378,-1.4,-4.636
1541,10.82,-0.88711,-1.4,-2.318
1542,10.82,-0.89378,-1.4,-2.8975
1543,10.83,-0.88711,-1.2,-0.5795
1544,10.82,-0.88711,-1.2,-0.5795
1545,10.81,-0.89378,-1.4,-0.5795
1546,10.84,-0.88711,-1.6,0
1547,10.82,-0.88711,-1.4,1.7385
1548,10.83,-0.88711,-1.4,2.318
1549,10.81,-0.88711,-1.4,2.8975
1550,10.81,-0.88711,-1.4,4.0565
1551,10.82,-0.88711,-1.4,4.0565
1552,10.82,-0.88711,-1.6,4.636
1553,10.82,-0.88711,-1.6,5.795
1554,10.82,-0.88711,-1.4,7.5335
1555,10.82,-0.88711,-1.8,8.113
1556,10.84,-0.88044,-1.6,8.6925
1557,10.82,-0.88711,-1.6,9.272
1558,10.82,-0.88711,-1.4,9.851501
1559,10.81,-0.88711,-1.4,10.431
1560,10.82,-0.88711,-1.2,11.0105
1561,10.83,-0.88711,-1.2,12.1695
1562,10.82,-0.88711,-1.4,12.749
1563,10.82,-0.88711,-1.2,12.1695
1564,10.82,-0.88711,-1.4,13.908
1565,10.83,-0.88711,-1.2,13.908
1566,10.83,-0.88711,-1.4,14.4875
1567,10.82,-0.88711,-1.4,14.4875
1568,10.82,-0.88711,-1.4,15.6465
1569,10.84,-0.88044,-1.6,15.6465
1570,10.82,-0.88711,-1.2,15.067
1571,10.82,-0.88711,-1,15.6465
1572,10.83,-0.88711,-1.2,15.6465
1573,10.82,-0.88711,-1.2,15.6465
1574,10.83,-0.88711,-1.2,16.226
1575,10.81,-0.88711,-1.2,17.385
1576,10.82,-0.88711,-1.4,17.9645
1577,10.83,-0.88711,-1.2,17.385
1578,10.83,-0.88711,-1.4,17.385
1579,10.82,-0.88711,-1.2,17.385
1580,10.82,-0.88711,-1.2,17.9645
1581,10.81,-0.88711,-1,16.8055
1582,10.82,-0.88711,-1,19.1235
1583,10.82,-0.88044,-1,17.9645
1584,10.83,-0.88711,-1.2,17.9645
1585,10.82,-0.88711,-1,17.385
1586,10.82,-0.88711,-1,18.544
1587,10.84,-0.88711,-1,18.544
1588,10.81,-0.88711,-0.8,18.544
1589,10.82,-0.88711,-0.8,17.385
1590,10.83,-0.88711,-0.8,17.385
1591,10.82,-0.88711,-0.8,17.9645
1592,10.82,-0.88711,-0.8,17.9645
1593,10.82,-0.88711,-1,17.9645
1594,10.82,-0.88711,-0.8,17.385
1595,10.82,-0.88711,-0.8,16.8055
1596,10.82,-0.88044,-0.8,17.385
1597,10.82,-0.88711,-0.8,15.6465
1598,10.82,-0.88711,-1,17.385
1599,10.81,-0.88711,-1,17.385
1600,10.82,-0.88044,-1,15.6465
1601,10.82,-0.88711,-1,15.067
1602,10.83,-0.88044,-1,15.6465
1603,10.82,-0.88711,-1,14.4875
1604,10.82,-0.88711,-1,13.908
1605,10.82,-0.88711,-1,13.908
1606,10.83,-0.88044,-1,13.3285
1607,10.82,-0.88044,-1,13.3285
1608,10.82,-0.88044,-1.2,13.3285
1609,10.82,-0.88711,-0.8,13.3285
1610,10.83,-0.88711,-0.8,11.59
1611,10.82,-0.88711,-0.8,11.59
1612,10.82,-0.88711,-0.8,11.0105
1613,10.82,-0.88711,-0.8,10.431
1614,10.82,-0.88711,-0.8,9.272
1615,10.83,-0.88044,-0.8,9.272
1616,10.81,-0.88711,-0.8,8.113
1617,10.82,-0.88044,-0.6,6.954
1618,10.82,-0.88044,-0.6,5.795
1619,10.82,-0.88044,-0.6,6.954
1620,10.81,-0.88711,-0.8,5.795
1621,10.82,-0.88044,-0.8,4.636
1622,10.81,-0.88711,-0.6,4.0565
1623,10.82,-0.88711,-0.6,3.477
1624,10.82,-0.88711,-0.6,2.318
1625,10.82,-0.88044,-0.4,1.159
1626,10.82,-0.88711,-0.4,0
1627,10.83,-0.88044,-0.6,0
1628,10.82,-0.88044,-0.6,0
1629,10.81,-0.88044,-0.6,-1.159
1630,10.82,-0.88711,-0.4,-1.7385
1631,10.82,-0.88044,-0.4,-2.8975
1632,10.81,-0.88711,-0.6,-4.636
1633,10.83,-0.88711,-0.4,-5.2155
1634,10.82,-0.88044,-0.6,-5.795
1635,10.82,-0.88711,-0.4,-6.954
1636,10.82,-0.88711,-0.4,-8.113
1637,10.83,-0.88711,-0.4,-8.6925
1638,10.84,-0.88711,-0.2,-9.272
1639,10.82,-0.88711,-0.4,-11.0105
1640,10.84,-0.88711,-0.4,-11.0105
1641,10.83,-0.88711,-0.4,-11.59
1642,10.82,-0.88711,-0.4,-12.1695
1643,10.82,-0.88711,-0.6,-13.908
1644,10.81,-0.88044,-0.4,-15.067
1645,10.81,-0.88044,-0.4,-15.6465
1646,10.82,-0.88711,-0.4,-17.385
1647,10.82,-0.88711,-0.4,-17.9645
1648,10.82,-0.88711,-0.2,-19.703
1649,10.83,-0.88711,-0.4,-20.2825
1650,10.83,-0.88711,-0.4,-20.2825
1651,10.81,-0.88711,-0.6,-21.4415
1652,10.82,-0.88711,-0.6,-23.7595
1653,10.81,-0.88044,-0.4,-23.7595
1654,10.82,-0.88711,-0.4,-24.9185
1655,10.84,-0.88711,-0.4,-26.0775
1656,10.82,-0.88711,-0.2,-27.816
1657,10.81,-0.88711,-0.2,-28.3955
1658,10.83,-0.88044,0,-28.975
1659,10.83,-0.88711,-0.2,-30.7135
1660,10.81,-0.88711,-0.6,-30.134
1661,10.82,-0.88711,-0.4,-34.77
1662,10.81,-0.88711,-0.4,-34.77
1663,10.81,-0.88711,-0.2,-30.134
1664,10.82,-0.88044,0,-37.6675
1665,10.82,-0.88711,-0.2,-38.247
1666,10.82,-0.88711,-0.4,-37.6675
1667,10.82,-0.88711,-0.2,-43.4625
1668,10.83,-0.88711,-0.2,-38.247
1669,10.82,-0.88711,-0.4,-30.7135
1670,10.82,-0.88711,-0.4,-38.8265
1671,10.82,-0.88711,0,-60.268
1672,10.82,-0.88711,-0.4,-50.996
1673,10.82,-0.88711,-0.2,-46.36
1674,10.82,-0.89378,-0.2,-50.4165
1675,10.82,-0.88711,0,-48.0985
1676,10.82,-0.88711,0,-52.7345
1677,10.82,-0.88711,0,-55.632
1678,10.82,-0.89378,0,-53.314
1679,10.82,-0.89378,-0.2,-53.8935
1680,10.82,-0.89378,-0.4,-59.109
1681,10.82,-0.89378,-0.2,-57.95
1682,10.81,-0.89378,0,-57.95
1683,10.82,-0.88711,0,-59.6885
1684,10.82,-0.88711,-0.4,-52.7345
1685,10.82,-0.88711,-0.2,-64.3245
1686,10.83,-0.89378,0,-63.1655
1687,10.82,-0.89378,0,-63.1655
1688,10.83,-0.88711,0,-66.6425
1689,10.83,-0.88711,0,-68.381
1690,10.82,-0.89378,-0.4,-68.9605
1691,10.83,-0.88711,0,-71.858
1692,10.82,-0.88711,0,-71.2785
1693,10.82,-0.89378,0,-73.01701
1694,10.81,-0.89378,-0.2,-74.7555
1695,10.82,-0.89378,-0.2,-75.91451
1696,10.81,-0.88711,0,-77.0735
1697,10.82,-0.89378,0,-78.23251
1698,10.82,-0.89378,0.2,-79.3915
1699,10.81,-0.89378,0.2,-81.13
1700,10.81,-0.89378,0,-82.289
1701,10.83,-0.88711,0,-82.8685
1702,10.82,-0.89378,0.2,-84.0275
1703,10.82,-0.89378,0.2,-85.76601
1704,10.82,-0.89378,0.2,-86.925
1705,10.83,-0.89378,0.2,-87.5045
1706,10.83,-0.89378,0,-88.66351
1707,10.82,-0.88711,0,-90.402
1708,10.82,-0.89378,0,-91.561
1709,10.81,-0.89378,0.2,-92.72
1710,10.81,-0.89378,0,-92.72
1711,10.8,-0.89378,0.2,-94.4585
1712,10.82,-0.89378,0,-95.038
1713,10.81,-0.89378,0.2,-97.356
1714,10.82,-0.89378,0.2,-97.9355
1715,10.81,-0.89378,0.2,-98.51501
1716,10.82,-0.89378,0.2,-99.674
1717,10.82,-0.89378,0.2,-100.833
1718,10.81,-0.89378,0,-101.992
1719,10.82,-0.89378,0,-103.151
1720,10.81,-0.89378,0,-104.8895
1721,10.81,-0.89378,0.2,-107.2075
1722,10.82,-0.89378,0,-106.628
1723,10.81,-0.89378,0,-107.787
1724,10.83,-0.89378,0,-107.787
1725,10.82,-0.89378,0,-109.5255
1726,10.81,-0.89378,0,-111.264
1727,10.83,-0.89378,0,-111.8435
1728,10.83,-0.89378,0.2,-113.0025
1729,10.83,-0.89378,0.4,-114.1615
1730,10.82,-0.89378,0.4,-114.741
1731,10.82,-0.89378,0.2,-115.9
1732,10.8,-0.89378,0.2,-118.218
1733,10.81,-0.89378,0.2,-119.377
1734,10.82,-0.89378,0.2,-119.377
1735,10.81,-0.89378,0.2,-121.1155
1736,10.81,-0.89378,0,-122.2745
1737,10.82,-0.89378,0,-123.4335
1738,10.82,-0.90045,0.2,-125.172
1739,10.82,-0.89378,0,-125.7515
1740,10.82,-0.89378,0,-120.536
1741,10.81,-0.89378,0,-124.5925
1742,10.81,-0.89378,0,-129.2285
1743,10.82,-0.89378,0,-131.5465
1744,10.81,-0.89378,0,-131.5465
1745,10.81,-0.89378,0,-133.285
1746,10.82,-0.89378,0,-134.444
1747,10.81,-0.89378,0,-134.444
1748,10.83,-0.89378,0.2,-135.0235
1749,10.82,-0.90045,0.2,-136.1825
1750,10.82,-0.89378,0.2,-136.762
1751,10.81,-0.89378,0.4,-136.762
1752,10.83,-0.89378,0.4,-137.921
1753,10.82,-0.89378,0.4,-139.6595
1754,10.82,-0.89378,0.2,-140.239
1755,10.82,-0.90045,0.2,-139.6595
1756,10.82,-0.90045,0.2,-140.8185
1757,10.81,-0.90045,0,-141.9775
1758,10.82,-0.90045,0,-142.557
1759,10.83,-0.90045,0.2,-143.716
1760,10.82,-0.89378,0,-143.716
1761,10.82,-0.89378,0.2,-144.2955
1762,10.83,-0.90045,0.2,-145.4545
1763,10.83,-0.89378,0.2,-145.4545
1764,10.82,-0.89378,0,-146.6135
1765,10.83,-0.90045,0,-146.6135
1766,10.82,-0.90045,0,-147.7725
1767,10.83,-0.89378,0,-148.352
1768,10.82,-0.90045,0,-148.352
1769,10.83,-0.89378,0.2,-148.9315
1770,10.82,-0.90045,0,-148.352
1771,10.83,-0.89378,0,-148.9315
1772,10.83,-0.90045,0,-149.511
1773,10.83,-0.90045,0,-149.511
1774,10.82,-0.89378,0,-150.0905
1775,10.81,-0.90045,0.2,-148.352
1776,10.82,-0.90045,0,-149.511
1777,10.83,-0.90045,0,-149.511
1778,10.82,-0.90045,0,-149.511
1779,10.82,-0.90045,-0.2,-148.9315
1780,10.83,-0.90045,0,-148.9315
1781,10.83,-0.90045,0,-149.511
1782,10.83,-0.89378,0,-150.0905
1783,10.83,-0.90045,0.2,-149.511
1784,10.83,-0.90045,0,-150.0905
1785,10.82,-0.89378,0.2,-150.0905
1786,10.83,-0.90045,0,-149.511
1787,10.82,-0.90045,0,-149.511
1788,10.83,-0.90045,0,-148.9315
1789,10.82,-0.90045,0,-150.0905
1790,10.83,-0.90045,-0.2,-148.9315
1791,10.82,-0.89378,0,-148.352
1792,10.83,-0.89378,0,-148.352
1793,10.84,-0.89378,0,-148.9315
1794,10.83,-0.90045,0,-147.7725
1795,10.83,-0.90045,0,-146.6135
1796,10.83,-0.90045,0,-147.7725
1797,10.82,-0.90045,0,-147.7725
1798,10.84,-0.90045,0,-147.193
1799,10.83,-0.90045,0,-147.193
1800,10.82,-0.90045,0,-147.7725
1801,10.84,-0.89378,0,-147.193
1802,10.83,-0.89378,0,-146.034
1803,10.83,-0.89378,0,-145.4545
1804,10.84,-0.89378,0,-146.034
1805,10.83,-0.90045,-0.2,-145.4545
1806,10.82,-0.90045,0,-143.716
1807,10.84,-0.90045,0,-144.875
1808,10.82,-0.90045,0,-143.1365
1809,10.83,-0.90045,-0.2,-142.557
1810,10.82,-0.90045,0,-142.557
1811,10.82,-0.90045,-0.2,-141.9775
1812,10.82,-0.90045,-0.2,-141.398
1813,10.83,-0.90045,0,-140.8185
1814,10.82,-0.90045,-0.2,-139.6595
1815,10.81,-0.90045,0,-139.6595
1816,10.82,-0.90045,-0.4,-138.5005
1817,10.83,-0.90045,-0.2,-137.921
1818,10.81,-0.90045,-0.2,-138.5005
1819,10.82,-0.90045,-0.2,-136.762
1820,10.83,-0.90045,-0.2,-136.1825
1821,10.81,-0.90045,0,-136.1825
1822,10.84,-0.90045,-0.2,-135.603
1823,10.83,-0.90045,-0.4,-134.444
1824,10.82,-0.90045,-0.4,-133.285
1825,10.82,-0.90045,-0.4,-133.285
1826,10.82,-0.90045,-0.2,-132.7055
1827,10.82,-0.90045,-0.2,-132.126
1828,10.81,-0.90045,-0.4,-130.967
1829,10.82,-0.90045,-0.4,-130.967
1830,10.82,-0.90045,-0.6,-128.649
1831,10.82,-0.90045,-0.8,-128.649
1832,10.83,-0.89378,-0.8,-128.0695
1833,10.82,-0.90045,-0.6,-127.49
1834,10.82,-0.90045,-0.6,-126.9105
