CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2913,10.36,-0.37352,-0.2,-152.4085
2914,10.35,-0.37352,-0.2,-151.2495
2915,10.37,-0.37352,0,-150.67
2916,10.37,-0.37352,0,-151.2495
2917,10.37,-0.36685,0,-151.2495
2918,10.37,-0.37352,0,-151.2495
2919,10.37,-0.37352,0,-151.2495
2920,10.37,-0.37352,0,-150.67
2921,10.37,-0.37352,-0.2,-151.2495
2922,10.38,-0.37352,-0.4,-150.67
2923,10.38,-0.36685,0,-151.2495
2924,10.37,-0.37352,0,-150.0905
2925,10.38,-0.37352,-0.2,-150.67
2926,10.38,-0.37352,0,-150.0905
2927,10.37,-0.37352,0,-149.511
2928,10.37,-0.37352,-0.4,-149.511
2929,10.38,-0.37352,-0.2,-150.0905
2930,10.38,-0.37352,0,-150.0905
2931,10.38,-0.37352,0,-148.9315
2932,10.39,-0.37352,-0.2,-148.9315
2933,10.39,-0.36685,-0.2,-149.511
2934,10.38,-0.37352,0,-148.9315
2935,10.38,-0.36685,0,-148.9315
2936,10.38,-0.36685,0,-148.9315
2937,10.37,-0.36685,0,-148.9315
2938,10.38,-0.36685,0,-148.9315
2939,10.37,-0.37352,0,-148.352
2940,10.38,-0.37352,0,-148.9315
2941,10.38,-0.37352,0.2,-148.9315
2942,10.39,-0.37352,0.2,-148.9315
2943,10.38,-0.37352,0.4,-148.352
2944,10.38,-0.37352,0,-148.352
2945,10.39,-0.36685,0.2,-147.7725
2946,10.39,-0.37352,0,-147.7725
2947,10.39,-0.36685,0,-147.193
2948,10.38,-0.36685,0,-147.193
2949,10.39,-0.36685,0,-147.193
2950,10.39,-0.37352,0,-146.6135
2951,10.39,-0.37352,0,-146.6135
2952,10.38,-0.37352,0,-146.034
2953,10.38,-0.36685,0,-145.4545
2954,10.39,-0.36685,0,-143.716
2955,10.38,-0.36685,0,-144.2955
2956,10.38,-0.37352,0,-143.1365
2957,10.38,-0.36685,0,-143.716
2958,10.39,-0.36685,0,-143.1365
2959,10.39,-0.37352,0,-142.557
2960,10.39,-0.37352,0,-142.557
2961,10.39,-0.36685,0,-142.557
2962,10.39,-0.37352,0,-141.9775
2963,10.38,-0.36685,0,-141.9775
2964,10.38,-0.37352,0,-140.8185
2965,10.39,-0.36685,0,-141.398
2966,10.39,-0.37352,0,-140.8185
2967,10.38,-0.36685,0,-140.239
2968,10.38,-0.36685,0,-139.6595
2969,10.39,-0.36685,0,-140.239
2970,10.39,-0.36685,0,-139.6595
2971,10.38,-0.37352,0,-140.8185
2972,10.4,-0.36685,0,-139.6595
2973,10.37,-0.36685,-0.4,-137.921
2974,10.39,-0.36685,-0.2,-139.6595
2975,10.4,-0.36685,-0.2,-138.5005
2976,10.4,-0.36685,0,-138.5005
2977,10.38,-0.36685,-0.4,-137.921
2978,10.38,-0.36685,-0.4,-138.5005
2979,10.38,-0.36685,-0.4,-137.921
2980,10.38,-0.36685,-0.4,-137.3415
2981,10.39,-0.36685,-0.4,-137.3415
2982,10.39,-0.36685,0,-136.1825
2983,10.39,-0.36685,-0.2,-135.0235
2984,10.38,-0.36685,-0.2,-136.1825
2985,10.38,-0.36685,0,-135.0235
2986,10.38,-0.36685,0,-135.603
2987,10.39,-0.36685,0,-135.0235
2988,10.39,-0.36685,0,-134.444
2989,10.39,-0.36685,0.2,-133.8645
2990,10.39,-0.36685,0.2,-133.8645
2991,10.38,-0.36685,0,-133.8645
2992,10.39,-0.36685,0,-133.8645
2993,10.39,-0.36685,0,-133.285
2994,10.38,-0.36685,0,-132.7055
2995,10.39,-0.36685,0,-132.126
2996,10.39,-0.36685,0,-131.5465
2997,10.39,-0.36685,0,-130.967
2998,10.38,-0.36685,0,-130.3875
2999,10.39,-0.36685,0,-129.808
3000,10.39,-0.36685,0,-129.808
3001,10.39,-0.36685,0,-128.649
3002,10.39,-0.36685,0,-129.2285
3003,10.39,-0.36685,0,-128.0695
3004,10.4,-0.36685,0,-128.0695
3005,10.39,-0.36685,0,-126.9105
3006,10.39,-0.36685,0,-126.331
3007,10.39,-0.36685,0,-126.331
3008,10.39,-0.36685,0,-125.172
3009,10.39,-0.36685,0,-124.013
3010,10.4,-0.36685,0,-124.013
3011,10.4,-0.36018,0,-123.4335
3012,10.41,-0.36685,0,-122.854
3013,10.4,-0.36018,0,-122.2745
3014,10.4,-0.36018,0,-121.695
3015,10.39,-0.36018,-0.2,-120.536
3016,10.4,-0.36018,-0.2,-120.536
3017,10.39,-0.35351,0,-120.536
3018,10.39,-0.35351,0,-119.377
3019,10.4,-0.35351,0,-118.218
3020,10.4,-0.35351,-0.2,-117.6385
3021,10.4,-0.35351,0,-116.4795
3022,10.41,-0.35351,0,-115.9
3023,10.4,-0.35351,0,-115.3205
3024,10.4,-0.36018,0,-114.741
3025,10.41,-0.35351,0,-113.582
3026,10.4,-0.35351,0,-113.582
3027,10.4,-0.35351,0.2,-113.582
3028,10.41,-0.35351,0,-113.0025
3029,10.4,-0.35351,0,-111.8435
3030,10.4,-0.35351,0,-111.264
3031,10.4,-0.35351,0,-110.105
3032,10.41,-0.35351,0,-108.946
3033,10.4,-0.36018,0,-109.5255
3034,10.42,-0.35351,0,-108.3665
3035,10.42,-0.35351,0,-108.3665
3036,10.42,-0.34684,0,-107.787
3037,10.44,-0.34017,0,-107.787
3038,10.45,-0.34017,0,-106.0485
3039,10.44,-0.32683,0.2,-105.469
3040,10.45,-0.32016,0.2,-105.469
3041,10.44,-0.32016,0,-104.31
3042,10.43,-0.31349,0,-103.7305
3043,10.42,-0.31349,0,-103.7305
3044,10.41,-0.31349,0,-101.992
3045,10.4,-0.31349,0,-103.151
3046,10.42,-0.31349,0,-101.992
3047,10.42,-0.31349,0,-100.833
3048,10.42,-0.31349,0,-100.2535
3049,10.43,-0.31349,0,-99.09451
3050,10.44,-0.31349,0,-98.51501
3051,10.43,-0.31349,0,-97.356
3052,10.43,-0.31349,0,-97.356
3053,10.42,-0.31349,0,-96.19701
3054,10.43,-0.30682,0,-94.4585
3055,10.43,-0.31349,0,-94.4585
3056,10.42,-0.31349,0,-93.2995
3057,10.44,-0.31349,0.2,-91.561
3058,10.43,-0.31349,0.2,-90.98151
3059,10.43,-0.31349,0,-90.402
3060,10.43,-0.31349,0,-89.243
3061,10.43,-0.31349,0.2,-89.243
3062,10.43,-0.31349,0.2,-88.66351
3063,10.44,-0.31349,0.2,-87.5045
3064,10.44,-0.30682,0.2,-86.925
3065,10.42,-0.30682,0,-86.925
3066,10.44,-0.31349,0,-85.1865
3067,10.44,-0.30682,0.2,-85.76601
3068,10.43,-0.31349,0,-84.607
3069,10.42,-0.31349,0,-84.0275
3070,10.44,-0.31349,0,-82.8685
3071,10.44,-0.31349,0,-82.289
3072,10.43,-0.31349,0,-81.13
3073,10.43,-0.31349,0,-79.971
3074,10.43,-0.30682,0,-78.812
3075,10.43,-0.30682,0,-79.971
3076,10.44,-0.30682,0,-78.812
3077,10.43,-0.30682,0,-78.23251
3078,10.43,-0.30682,0,-77.0735
3079,10.44,-0.30682,0,-75.91451
3080,10.44,-0.30682,0,-74.7555
3081,10.44,-0.30682,0,-74.7555
3082,10.44,-0.31349,0,-73.5965
3083,10.43,-0.30682,0,-71.2785
3084,10.44,-0.31349,0,-71.2785
3085,10.43,-0.30682,0,-70.69901
3086,10.43,-0.30682,0,-68.9605
3087,10.43,-0.30682,0,-66.063
3088,10.46,-0.30682,0,-67.222
3089,10.43,-0.30682,-0.2,-66.063
3090,10.43,-0.30682,0,-66.063
3091,10.45,-0.30682,-0.2,-66.063
3092,10.44,-0.30682,0,-64.3245
3093,10.44,-0.30682,0,-63.1655
3094,10.43,-0.31349,0,-62.586
3095,10.45,-0.30682,0,-62.586
3096,10.44,-0.30682,0,-62.586
3097,10.44,-0.31349,0,-60.8475
3098,10.43,-0.30682,-0.2,-60.8475
3099,10.43,-0.30682,-0.2,-59.109
3100,10.44,-0.30682,0,-58.5295
3101,10.44,-0.30682,0,-57.95
3102,10.43,-0.30682,0,-57.95
3103,10.44,-0.30682,0,-56.791
3104,10.45,-0.30682,0,-56.2115
3105,10.44,-0.30682,0,-54.473
3106,10.44,-0.30682,-0.2,-55.632
3107,10.44,-0.30682,0,-53.314
3108,10.44,-0.30682,-0.2,-52.7345
3109,10.46,-0.30682,0,-52.155
3110,10.44,-0.30682,0,-52.155
3111,10.45,-0.30682,0,-48.678
3112,10.44,-0.30682,0,-49.837
3113,10.46,-0.30682,0,-48.678
3114,10.46,-0.30682,0,-48.0985
3115,10.44,-0.31349,0,-46.36
3116,10.45,-0.30682,0,-45.7805
3117,10.44,-0.30682,0,-45.201
3118,10.44,-0.30682,0,-44.6215
3119,10.43,-0.30682,-0.2,-43.4625
3120,10.45,-0.30682,0,-42.883
3121,10.44,-0.30682,0,-42.883
3122,10.44,-0.30682,0,-41.724
3123,10.45,-0.30682,0,-41.1445
3124,10.46,-0.30682,-0.2,-39.406
3125,10.45,-0.30682,-0.2,-39.406
3126,10.46,-0.30682,0,-37.6675
3127,10.45,-0.30682,0,-39.9855
3128,10.44,-0.30682,0,-37.6675
3129,10.45,-0.30682,-0.2,-38.247
3130,10.45,-0.30682,-0.4,-37.088
3131,10.45,-0.30682,-0.4,-35.3495
3132,10.45,-0.30682,-0.6,-35.3495
3133,10.45,-0.30682,-0.4,-34.77
3134,10.45,-0.30682,-0.2,-33.611
3135,10.45,-0.30682,-0.2,-34.1905
3136,10.44,-0.30682,-0.4,-32.452
3137,10.44,-0.30682,-0.4,-31.293
3138,10.46,-0.30682,-0.6,-30.7135
3139,10.45,-0.30682,-0.6,-29.5545
3140,10.44,-0.30682,-0.6,-28.975
3141,10.45,-0.30682,-0.6,-30.134
3142,10.45,-0.30682,-0.4,-28.3955
3143,10.45,-0.30682,-0.4,-27.816
3144,10.45,-0.30682,-0.6,-27.2365
3145,10.46,-0.30682,-0.6,-26.657
3146,10.46,-0.30682,-0.6,-26.0775
3147,10.46,-0.30682,-0.6,-24.9185
3148,10.46,-0.30682,-0.8,-24.9185
3149,10.44,-0.30682,-0.6,-24.339
3150,10.45,-0.30682,-0.6,-23.18
3151,10.46,-0.30682,-0.4,-22.6005
3152,10.45,-0.30682,-0.4,-22.6005
3153,10.45,-0.30682,-0.4,-21.4415
3154,10.44,-0.30682,-0.6,-20.862
3155,10.45,-0.30682,-0.6,-20.862
3156,10.46,-0.30682,-0.6,-20.2825
3157,10.46,-0.30682,-0.6,-19.1235
3158,10.45,-0.30682,-0.6,-19.703
3159,10.46,-0.30682,-0.8,-17.9645
3160,10.45,-0.30682,-0.8,-17.385
3161,10.45,-0.30682,-0.8,-17.385
3162,10.46,-0.30682,-0.6,-16.8055
3163,10.47,-0.30682,-0.6,-15.6465
3164,10.46,-0.30682,-0.6,-15.6465
3165,10.46,-0.30682,-0.6,-15.067
3166,10.46,-0.30682,-0.4,-14.4875
3167,10.45,-0.30682,-0.4,-13.3285
3168,10.46,-0.30682,-0.4,-12.749
3169,10.47,-0.30682,-0.6,-12.749
3170,10.45,-0.30682,-0.6,-10.431
3171,10.45,-0.30682,-0.8,-12.1695
3172,10.46,-0.30682,-0.8,-9.272
3173,10.46,-0.30682,-0.8,-9.851501
3174,10.46,-0.30682,-1,-9.272
3175,10.46,-0.30682,-0.8,-8.6925
3176,10.46,-0.30682,-0.6,-6.954
3177,10.46,-0.30682,-0.6,-7.5335
3178,10.46,-0.30682,-0.6,-5.795
3179,10.46,-0.30682,-0.8,-5.795
3180,10.47,-0.30682,-0.8,-5.2155
3181,10.47,-0.30682,-0.6,-4.636
3182,10.46,-0.30682,-0.8,-4.0565
3183,10.46,-0.30682,-0.6,-4.0565
3184,10.46,-0.30682,-0.6,-1.7385
3185,10.46,-0.30682,-0.8,-2.318
3186,10.46,-0.30682,-0.8,-0.5795
3187,10.47,-0.30682,-1,-0.5795
3188,10.46,-0.30682,-1,-0.5795
3189,10.46,-0.30682,-1,0
3190,10.48,-0.30682,-1,1.159
3191,10.46,-0.30682,-1,0
3192,10.45,-0.30682,-1,1.7385
3193,10.46,-0.30682,-0.8,1.7385
3194,10.46,-0.30682,-0.8,1.7385
3195,10.46,-0.30682,-1,2.8975
3196,10.46,-0.30682,-1,3.477
3197,10.46,-0.30682,-0.8,3.477
3198,10.47,-0.30682,-0.8,5.2155
3199,10.46,-0.30682,-0.8,4.0565
3200,10.46,-0.30682,-1,5.2155
3201,10.46,-0.30682,-1,5.795
3202,10.47,-0.30682,-0.8,6.3745
3203,10.46,-0.30682,-0.8,5.795
3204,10.47,-0.30682,-1,6.3745
3205,10.47,-0.30682,-1,6.954
3206,10.47,-0.30682,-1,7.5335
3207,10.46,-0.30682,-1,7.5335
3208,10.47,-0.30682,-0.8,8.6925
3209,10.46,-0.30682,-0.6,7.5335
3210,10.47,-0.30682,-0.8,7.5335
3211,10.47,-0.30682,-0.8,9.272
3212,10.46,-0.30682,-0.8,9.272
3213,10.47,-0.30682,-1,9.272
3214,10.47,-0.30682,-0.8,10.431
3215,10.48,-0.30682,-0.8,11.0105
3216,10.47,-0.30682,-0.6,11.59
3217,10.48,-0.30682,-0.8,11.59
3218,10.48,-0.30682,-1,11.59
3219,10.47,-0.30682,-1,11.59
3220,10.48,-0.30682,-0.6,12.1695
3221,10.47,-0.30682,-0.8,12.1695
3222,10.47,-0.30682,-0.8,13.3285
3223,10.46,-0.30682,-0.8,10.431
3224,10.47,-0.30682,-0.6,12.1695
3225,10.47,-0.30682,-0.8,13.908
3226,10.47,-0.30682,-0.8,14.4875
3227,10.48,-0.30682,-0.8,15.067
3228,10.47,-0.30682,-0.6,16.226
3229,10.49,-0.30682,-0.6,15.067
3230,10.48,-0.30682,-0.8,15.6465
3231,10.47,-0.30682,-0.8,16.226
3232,10.48,-0.30682,-0.8,16.226
3233,10.47,-0.30682,-0.8,16.8055
3234,10.47,-0.30682,-0.6,17.385
3235,10.47,-0.30682,-0.6,16.8055
3236,10.47,-0.30682,-0.8,17.385
3237,10.47,-0.30682,-0.6,17.385
3238,10.47,-0.30682,-0.6,17.9645
3239,10.47,-0.30682,-0.8,18.544
3240,10.47,-0.30682,-0.8,18.544
3241,10.47,-0.30682,-1,17.9645
3242,10.48,-0.30682,-1,17.9645
3243,10.47,-0.30682,-1,19.1235
3244,10.47,-0.30682,-1,18.544
3245,10.48,-0.30682,-1,19.703
3246,10.48,-0.30682,-1,18.544
3247,10.48,-0.30682,-0.8,19.703
3248,10.48,-0.30682,-1,18.544
3249,10.47,-0.30682,-1.2,17.9645
3250,10.48,-0.30682,-1.2,18.544
3251,10.48,-0.30682,-1,17.9645
3252,10.48,-0.31349,-1,16.8055
3253,10.48,-0.30682,-1,17.9645
3254,10.48,-0.30682,-1.2,17.385
3255,10.47,-0.30682,-1.2,16.8055
3256,10.48,-0.30682,-1,17.385
3257,10.48,-0.30682,-1.2,16.226
3258,10.47,-0.30682,-1,15.6465
3259,10.48,-0.30682,-1,16.226
3260,10.49,-0.30682,-1.2,15.067
3261,10.48,-0.30682,-1,15.6465
3262,10.48,-0.30682,-1.2,15.067
3263,10.49,-0.31349,-1.2,13.908
3264,10.49,-0.30682,-1.4,14.4875
3265,10.47,-0.31349,-1,13.3285
3266,10.48,-0.30682,-1.4,13.3285
3267,10.5,-0.30682,-1.6,13.3285
3268,10.48,-0.30682,-1.4,12.749
3269,10.48,-0.30682,-1.2,12.1695
3270,10.48,-0.30682,-1.4,11.59
3271,10.47,-0.30682,-1.4,9.851501
3272,10.48,-0.30682,-1.4,11.0105
3273,10.49,-0.31349,-1.2,9.851501
3274,10.49,-0.30682,-1.2,9.272
3275,10.49,-0.30682,-1.4,9.272
3276,10.48,-0.30682,-1.6,8.6925
3277,10.5,-0.30682,-1.4,7.5335
3278,10.48,-0.30682,-1.6,8.113
3279,10.49,-0.30682,-1.6,8.113
3280,10.49,-0.30682,-1.4,6.3745
3281,10.49,-0.30682,-1.2,5.2155
3282,10.49,-0.30682,-1.2,5.2155
3283,10.48,-0.30682,-1.2,3.477
3284,10.49,-0.30682,-1.2,3.477
3285,10.5,-0.30682,-1.2,2.8975
3286,10.48,-0.30682,-1.4,2.8975
3287,10.48,-0.31349,-1.4,0.5795
3288,10.49,-0.30682,-1.4,1.159
3289,10.49,-0.30682,-1.4,0.5795
3290,10.48,-0.30682,-1.4,0
3291,10.48,-0.30682,-1.4,-0.5795
3292,10.5,-0.30682,-1.6,-0.5795
3293,10.49,-0.31349,-1.4,-2.318
3294,10.49,-0.31349,-1.2,-2.8975
3295,10.5,-0.31349,-1.2,-4.0565
3296,10.49,-0.30682,-1.6,-4.636
3297,10.49,-0.30682,-1.6,-5.795
3298,10.5,-0.30682,-1.8,-5.795
3299,10.5,-0.30682,-1.8,-6.954
3300,10.48,-0.30682,-1.6,-7.5335
3301,10.49,-0.30682,-1.6,-9.272
3302,10.5,-0.30682,-1.8,-9.851501
3303,10.48,-0.30682,-1.8,-11.59
3304,10.48,-0.31349,-1.6,-11.59
3305,10.49,-0.30682,-1.4,-12.749
3306,10.5,-0.30682,-1.4,-12.749
3307,10.49,-0.31349,-1.4,-14.4875
3308,10.49,-0.31349,-1.4,-15.067
3309,10.5,-0.30682,-1.4,-16.8055
3310,10.49,-0.31349,-1.4,-19.1235
3311,10.5,-0.30682,-1.4,-19.703
3312,10.5,-0.31349,-1.4,-20.2825
3313,10.5,-0.30682,-1.4,-22.021
3314,10.5,-0.31349,-1.4,-22.021
3315,10.5,-0.31349,-1.4,-23.18
3316,10.5,-0.31349,-1.2,-24.9185
3317,10.5,-0.30682,-1.4,-24.339
3318,10.49,-0.31349,-1.2,-26.657
3319,10.5,-0.30682,-1.4,-28.3955
3320,10.5,-0.31349,-1.4,-29.5545
3321,10.48,-0.31349,-1.4,-30.134
3322,10.49,-0.30682,-1.4,-32.452
3323,10.49,-0.31349,-1.6,-32.452
3324,10.49,-0.30682,-1.6,-34.77
3325,10.48,-0.30682,-1.4,-34.77
3326,10.49,-0.31349,-1.4,-37.088
3327,10.51,-0.30682,-1.4,-38.247
3328,10.49,-0.31349,-1.6,-39.406
3329,10.51,-0.30682,-1.6,-40.565
3330,10.5,-0.30682,-1.4,-41.724
3331,10.5,-0.31349,-1.4,-42.883
3332,10.5,-0.30682,-1.4,-44.042
3333,10.5,-0.31349,-1.4,-45.7805
3334,10.49,-0.30682,-1.2,-45.201
3335,10.49,-0.31349,-1.2,-46.9395
3336,10.49,-0.31349,-1.2,-48.0985
3337,10.5,-0.31349,-1.2,-48.678
3338,10.5,-0.31349,-1.2,-50.4165
3339,10.49,-0.31349,-1.2,-52.7345
3340,10.5,-0.31349,-1.2,-52.7345
3341,10.5,-0.31349,-1.2,-54.473
3342,10.5,-0.31349,-1.2,-55.632
3343,10.5,-0.31349,-1,-56.791
3344,10.5,-0.31349,-1.2,-57.95
3345,10.5,-0.31349,-1,-59.6885
3346,10.5,-0.30682,-0.8,-61.427
3347,10.5,-0.31349,-1.2,-62.0065
3348,10.51,-0.31349,-1.2,-63.745
3349,10.5,-0.31349,-1.2,-64.3245
3350,10.49,-0.31349,-1,-65.48351
3351,10.51,-0.31349,-1,-67.222
3352,10.5,-0.31349,-1.2,-67.80151
3353,10.49,-0.31349,-1,-68.9605
3354,10.51,-0.31349,-1.2,-71.2785
3355,10.5,-0.31349,-1.2,-72.4375
3356,10.5,-0.31349,-1.2,-72.4375
3357,10.5,-0.31349,-1.2,-75.335
3358,10.51,-0.31349,-1,-75.335
3359,10.51,-0.30682,-0.8,-77.653
3360,10.5,-0.31349,-1,-78.812
3361,10.51,-0.31349,-1,-80.5505
3362,10.5,-0.31349,-1,-81.7095
3363,10.5,-0.31349,-1,-84.0275
3364,10.51,-0.31349,-1,-84.607
3365,10.51,-0.30682,-1,-86.3455
3366,10.5,-0.31349,-1.2,-88.084
3367,10.5,-0.31349,-1,-89.243
3368,10.51,-0.31349,-1.2,-91.561
3369,10.51,-0.31349,-1,-92.72
3370,10.5,-0.31349,-1,-93.87901
3371,10.5,-0.31349,-1,-95.038
3372,10.51,-0.31349,-1,-95.6175
3373,10.5,-0.31349,-1,-97.356
3374,10.5,-0.31349,-1.2,-98.51501
3375,10.51,-0.31349,-1,-100.2535
3376,10.51,-0.31349,-1,-101.992
3377,10.51,-0.31349,-0.8,-103.151
3378,10.51,-0.31349,-1,-104.31
3379,10.51,-0.31349,-0.8,-105.469
3380,10.51,-0.31349,-0.8,-107.2075
3381,10.53,-0.31349,-0.8,-108.3665
3382,10.51,-0.31349,-0.8,-109.5255
3383,10.51,-0.31349,-0.8,-110.6845
3384,10.52,-0.31349,-1.2,-111.264
3385,10.51,-0.31349,-1.2,-113.0025
3386,10.52,-0.31349,-0.8,-114.1615
3387,10.5,-0.31349,-0.6,-115.9
3388,10.5,-0.31349,-0.8,-116.4795
3389,10.5,-0.31349,-0.8,-118.218
3390,10.51,-0.31349,-0.6,-117.059
3391,10.5,-0.31349,-0.6,-118.218
3392,10.5,-0.31349,-0.4,-118.7975
3393,10.52,-0.31349,-0.6,-121.695
3394,10.51,-0.31349,-0.6,-121.695
3395,10.51,-0.31349,-0.6,-122.854
3396,10.52,-0.31349,-0.6,-125.172
3397,10.52,-0.31349,-0.4,-125.172
3398,10.52,-0.31349,-0.4,-126.331
3399,10.51,-0.31349,-0.4,-127.49
3400,10.51,-0.31349,-0.2,-128.0695
3401,10.51,-0.31349,-0.2,-129.2285
3402,10.51,-0.31349,-0.4,-129.808
3403,10.52,-0.31349,-0.6,-131.5465
3404,10.51,-0.31349,-0.4,-130.967
3405,10.51,-0.31349,-0.4,-130.3875
3406,10.52,-0.31349,-0.2,-133.285
3407,10.52,-0.31349,-0.4,-135.603
3408,10.51,-0.31349,-0.4,-135.603
3409,10.51,-0.31349,-0.2,-137.3415
3410,10.52,-0.31349,-0.2,-137.3415
3411,10.52,-0.31349,-0.2,-138.5005
3412,10.52,-0.31349,-0.2,-138.5005
3413,10.52,-0.31349,-0.2,-139.6595
3414,10.51,-0.31349,-0.2,-140.239
3415,10.52,-0.31349,-0.4,-140.8185
3416,10.52,-0.31349,-0.2,-141.9775
3417,10.51,-0.31349,-0.2,-141.9775
3418,10.51,-0.31349,-0.4,-142.557
3419,10.51,-0.31349,-0.2,-143.1365
3420,10.51,-0.31349,-0.2,-143.1365
3421,10.51,-0.31349,-0.2,-143.1365
3422,10.52,-0.31349,-0.2,-145.4545
3423,10.52,-0.31349,-0.2,-145.4545
3424,10.52,-0.31349,-0.2,-146.6135
3425,10.52,-0.31349,0,-146.6135
3426,10.51,-0.31349,-0.2,-146.6135
3427,10.53,-0.31349,0,-148.352
3428,10.53,-0.31349,0,-148.352
3429,10.51,-0.31349,0,-148.9315
3430,10.51,-0.31349,0,-148.352
3431,10.52,-0.31349,-0.4,-149.511
3432,10.51,-0.31349,-0.2,-150.0905
3433,10.51,-0.31349,-0.2,-150.0905
3434,10.51,-0.31349,-0.4,-151.2495
3435,10.52,-0.31349,-0.2,-150.67
3436,10.52,-0.31349,-0.4,-151.2495
3437,10.52,-0.31349,-0.2,-151.2495
3438,10.5,-0.31349,-0.2,-152.988
3439,10.51,-0.31349,0,-152.4085
3440,10.52,-0.31349,0,-152.4085
3441,10.52,-0.31349,0,-152.988
3442,10.52,-0.31349,0,-152.4085
3443,10.52,-0.31349,0.2,-152.4085
3444,10.51,-0.31349,0,-152.4085
3445,10.53,-0.31349,0.2,-152.4085
3446,10.51,-0.31349,0,-152.4085
3447,10.51,-0.31349,0,-152.4085
3448,10.52,-0.31349,0,-152.988
3449,10.52,-0.31349,0,-152.4085
3450,10.52,-0.31349,0,-152.988
3451,10.51,-0.31349,0,-152.988
3452,10.52,-0.31349,0,-152.988
3453,10.52,-0.31349,0,-152.988
3454,10.53,-0.31349,0.2,-152.988
3455,10.52,-0.31349,0.2,-152.4085
3456,10.52,-0.31349,0,-151.829
3457,10.51,-0.31349,0,-152.4085
3458,10.52,-0.31349,0.2,-152.4085
3459,10.52,-0.31349,0.2,-150.67
3460,10.52,-0.31349,0.2,-152.4085
3461,10.52,-0.31349,0.2,-151.2495
3462,10.53,-0.31349,0,-150.67
3463,10.52,-0.31349,0,-151.2495
3464,10.52,-0.31349,0,-150.0905
3465,10.52,-0.31349,0.2,-150.0905
3466,10.52,-0.31349,0.2,-150.0905
3467,10.5,-0.31349,0.2,-149.511
3468,10.49,-0.31349,0,-148.352
3469,10.51,-0.31349,-0.2,-148.352
3470,10.51,-0.31349,0,-148.352
3471,10.49,-0.31349,0.2,-147.7725
3472,10.49,-0.31349,0.2,-146.6135
3473,10.45,-0.32016,0.2,-146.6135
3474,10.45,-0.38686,0,-146.6135
3475,10.56,-0.4669,0,-144.2955
3476,10.82,-0.56695,0,-144.2955
3477,11.15,-0.58029,0.2,-144.2955
3478,11.2,-0.57362,0.2,-144.2955
3479,10.99,-0.58029,0.2,-143.716
3480,10.79,-0.58029,0.2,-143.1365
3481,10.7,-0.58029,0.2,-143.716
3482,10.68,-0.57362,0.2,-141.9775
3483,10.68,-0.58029,0.2,-141.398
3484,10.68,-0.58696,0.2,-141.9775
3485,10.7,-0.58696,0.4,-140.239
3486,10.75,-0.6003,0.4,-140.239
3487,10.78,-0.6003,0.4,-139.6595
3488,10.78,-0.6003,0.2,-138.5005
3489,10.76,-0.6003,0.2,-137.921
3490,10.74,-0.6003,0.2,-136.762
3491,10.73,-0.6003,0,-135.603
3492,10.72,-0.59363,0,-133.8645
3493,10.71,-0.6003,0,-134.444
3494,10.72,-0.59363,0,-134.444
3495,10.73,-0.6003,0,-133.8645
3496,10.72,-0.6003,0,-132.126
3497,10.73,-0.6003,0,-131.5465
3498,10.72,-0.59363,0.2,-129.808
3499,10.71,-0.6003,0.4,-130.3875
3500,10.72,-0.6003,0.2,-128.0695
3501,10.73,-0.59363,0.2,-128.0695
3502,10.72,-0.59363,0.2,-127.49
3503,10.72,-0.59363,0.2,-125.172
3504,10.73,-0.59363,0.2,-125.172
3505,10.72,-0.59363,0.2,-125.172
3506,10.72,-0.59363,0.2,-125.7515
3507,10.73,-0.59363,0.4,-123.4335
3508,10.73,-0.59363,0.2,-122.2745
3509,10.72,-0.59363,0.2,-121.695
3510,10.72,-0.59363,0.2,-118.7975
3511,10.73,-0.59363,0.2,-119.377
3512,10.73,-0.59363,0,-118.7975
3513,10.72,-0.59363,0,-119.377
3514,10.73,-0.58696,0.2,-117.059
3515,10.73,-0.58696,0,-116.4795
3516,10.73,-0.58696,0,-114.741
3517,10.72,-0.58696,0,-113.0025
3518,10.72,-0.58696,0,-111.8435
3519,10.73,-0.58696,0,-111.264
3520,10.72,-0.58696,0,-110.105
3521,10.73,-0.58696,0,-108.946
3522,10.73,-0.58029,0,-108.946
3523,10.72,-0.58696,0,-107.2075
3524,10.72,-0.58029,0.2,-107.2075
3525,10.73,-0.58029,0,-106.628
3526,10.73,-0.58029,0,-104.31
3527,10.72,-0.58029,0,-103.151
3528,10.73,-0.58029,0,-101.992
3529,10.74,-0.58029,0,-101.992
3530,10.72,-0.57362,0,-101.4125
3531,10.72,-0.57362,0,-99.674
3532,10.73,-0.58029,0,-99.674
3533,10.72,-0.57362,-0.2,-97.9355
3534,10.73,-0.57362,0,-98.51501
3535,10.73,-0.57362,0,-97.356
3536,10.73,-0.57362,0,-95.6175
3537,10.73,-0.57362,0,-95.038
3538,10.74,-0.57362,0,-94.4585
3539,10.73,-0.57362,0,-92.72
3540,10.73,-0.57362,0.2,-91.561
3541,10.73,-0.57362,0,-91.561
3542,10.73,-0.57362,0.2,-90.98151
3543,10.73,-0.57362,0,-89.243
3544,10.74,-0.56695,0,-86.925
3545,10.73,-0.56695,0,-86.3455
3546,10.75,-0.56695,0,-85.76601
