CSV Data,0.00sec - 162.85sec
DATASET,F060
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1238,-0.49,-0.4002,0,-149.511
1239,-0.49,-0.40687,0,-150.0905
1240,-0.49,-0.4002,0,-150.0905
1241,-0.49,-0.4002,0,-151.2495
1242,-0.49,-0.4002,-0.2,-151.2495
1243,-0.49,-0.4002,-0.2,-151.829
1244,-0.49,-0.4002,-0.2,-150.67
1245,-0.49,-0.4002,0,-151.829
1246,-0.48,-0.40687,-0.2,-151.829
1247,-0.48,-0.4002,-0.2,-150.67
1248,-0.48,-0.4002,0,-150.67
1249,-0.49,-0.40687,0,-151.829
1250,-0.48,-0.4002,0,-151.2495
1251,-0.49,-0.40687,-0.2,-151.2495
1252,-0.49,-0.40687,-0.2,-150.67
1253,-0.49,-0.40687,0,-151.2495
1254,-0.49,-0.40687,0,-151.2495
1255,-0.48,-0.40687,0,-150.67
1256,-0.49,-0.40687,0,-150.67
1257,-0.49,-0.40687,0,-150.67
1258,-0.49,-0.40687,0,-150.67
1259,-0.49,-0.40687,-0.2,-151.2495
1260,-0.5,-0.41354,-0.2,-149.511
1261,-0.5,-0.40687,0,-150.0905
1262,-0.48,-0.40687,0,-150.0905
1263,-0.49,-0.41354,0,-149.511
1264,-0.5,-0.41354,0.2,-148.9315
1265,-0.49,-0.40687,0,-147.7725
1266,-0.49,-0.40687,0,-148.352
1267,-0.48,-0.40687,0,-148.352
1268,-0.5,-0.40687,0,-147.7725
1269,-0.49,-0.41354,0,-148.352
1270,-0.5,-0.41354,0,-147.7725
1271,-0.49,-0.41354,0,-147.193
1272,-0.49,-0.40687,0,-146.6135
1273,-0.5,-0.40687,0,-146.6135
1274,-0.5,-0.41354,0,-146.034
1275,-0.49,-0.41354,0,-145.4545
1276,-0.5,-0.41354,0,-144.2955
1277,-0.49,-0.41354,0.2,-144.2955
1278,-0.49,-0.41354,0,-144.875
1279,-0.49,-0.41354,0,-144.2955
1280,-0.5,-0.40687,0,-143.1365
1281,-0.5,-0.40687,0,-142.557
1282,-0.5,-0.41354,0,-143.1365
1283,-0.48,-0.41354,0,-142.557
1284,-0.49,-0.41354,0.2,-141.398
1285,-0.51,-0.41354,0.2,-140.8185
1286,-0.49,-0.41354,0,-141.9775
1287,-0.5,-0.41354,0,-141.398
1288,-0.49,-0.41354,0,-140.8185
1289,-0.49,-0.41354,0,-139.08
1290,-0.49,-0.41354,0,-139.08
1291,-0.5,-0.41354,0,-139.08
1292,-0.5,-0.41354,0,-137.921
1293,-0.5,-0.41354,0,-136.762
1294,-0.5,-0.41354,0,-136.762
1295,-0.49,-0.41354,0,-135.603
1296,-0.49,-0.41354,0,-136.1825
1297,-0.5,-0.41354,0,-134.444
1298,-0.49,-0.41354,0.2,-134.444
1299,-0.49,-0.41354,0,-133.285
1300,-0.48,-0.41354,0,-132.7055
1301,-0.48,-0.41354,0,-132.126
1302,-0.5,-0.41354,0,-131.5465
1303,-0.5,-0.41354,0,-130.3875
1304,-0.5,-0.41354,0,-130.967
1305,-0.49,-0.41354,0,-128.649
1306,-0.5,-0.41354,0,-128.649
1307,-0.5,-0.41354,-0.2,-126.9105
1308,-0.5,-0.41354,0,-126.9105
1309,-0.49,-0.41354,-0.4,-125.7515
1310,-0.5,-0.41354,-0.4,-124.5925
1311,-0.51,-0.41354,-0.4,-124.013
1312,-0.49,-0.41354,-0.4,-123.4335
1313,-0.5,-0.41354,-0.4,-122.2745
1314,-0.49,-0.41354,-0.2,-122.2745
1315,-0.49,-0.41354,-0.2,-120.536
1316,-0.5,-0.41354,0,-119.9565
1317,-0.49,-0.41354,0,-118.7975
1318,-0.5,-0.41354,0,-118.218
1319,-0.5,-0.41354,0,-117.059
1320,-0.48,-0.40687,0,-116.4795
1321,-0.49,-0.41354,0,-115.9
1322,-0.49,-0.41354,0,-114.741
1323,-0.51,-0.41354,0,-114.1615
1324,-0.5,-0.41354,-0.2,-113.582
1325,-0.49,-0.40687,0,-111.8435
1326,-0.5,-0.40687,0,-111.8435
1327,-0.49,-0.41354,0.2,-111.264
1328,-0.48,-0.41354,0,-110.105
1329,-0.49,-0.41354,0,-108.946
1330,-0.5,-0.40687,0,-108.3665
1331,-0.49,-0.41354,-0.2,-107.787
1332,-0.48,-0.41354,0,-107.2075
1333,-0.49,-0.40687,-0.2,-106.628
1334,-0.49,-0.41354,0,-105.469
1335,-0.5,-0.40687,0,-104.8895
1336,-0.49,-0.40687,0,-103.7305
1337,-0.5,-0.40687,0,-103.151
1338,-0.49,-0.40687,0,-102.5715
1339,-0.48,-0.41354,0,-100.833
1340,-0.49,-0.40687,0,-100.833
1341,-0.49,-0.40687,0,-99.674
1342,-0.5,-0.41354,0,-98.51501
1343,-0.49,-0.40687,0,-99.09451
1344,-0.49,-0.41354,0,-97.356
1345,-0.5,-0.40687,0,-96.7765
1346,-0.49,-0.40687,0,-96.19701
1347,-0.49,-0.41354,0,-95.038
1348,-0.49,-0.40687,0,-93.87901
1349,-0.5,-0.41354,0,-93.87901
1350,-0.49,-0.40687,0,-93.2995
1351,-0.51,-0.41354,0,-92.72
1352,-0.5,-0.40687,0,-91.561
1353,-0.5,-0.40687,0,-90.402
1354,-0.51,-0.41354,0,-89.8225
1355,-0.5,-0.40687,0,-88.66351
1356,-0.5,-0.40687,0,-87.5045
1357,-0.5,-0.40687,0,-86.925
1358,-0.5,-0.40687,0,-84.607
1359,-0.51,-0.41354,-0.2,-85.1865
1360,-0.5,-0.40687,0,-84.0275
1361,-0.49,-0.40687,0,-82.8685
1362,-0.51,-0.40687,0,-82.289
1363,-0.5,-0.41354,0,-81.7095
1364,-0.5,-0.40687,0,-81.13
1365,-0.49,-0.40687,0,-81.13
1366,-0.5,-0.41354,0.2,-79.3915
1367,-0.49,-0.41354,0.2,-78.812
1368,-0.49,-0.41354,0.2,-78.23251
1369,-0.49,-0.40687,0,-77.0735
1370,-0.51,-0.40687,0,-75.91451
1371,-0.5,-0.40687,0.2,-74.7555
1372,-0.5,-0.41354,0,-74.176
1373,-0.49,-0.41354,0,-73.5965
1374,-0.5,-0.41354,0,-72.4375
1375,-0.49,-0.41354,0.2,-71.858
1376,-0.5,-0.41354,0.2,-71.2785
1377,-0.5,-0.40687,0,-68.9605
1378,-0.49,-0.41354,0.2,-68.381
1379,-0.5,-0.41354,0,-67.222
1380,-0.5,-0.41354,0,-67.222
1381,-0.5,-0.41354,0,-67.222
1382,-0.5,-0.40687,0,-66.063
1383,-0.49,-0.41354,0,-64.904
1384,-0.5,-0.41354,0,-63.745
1385,-0.49,-0.41354,0,-62.586
1386,-0.5,-0.40687,0,-62.0065
1387,-0.49,-0.41354,0,-60.8475
1388,-0.5,-0.41354,0,-60.8475
1389,-0.5,-0.41354,0.2,-60.268
1390,-0.49,-0.41354,0,-59.6885
1391,-0.48,-0.41354,-0.2,-59.109
1392,-0.5,-0.41354,-0.2,-58.5295
1393,-0.5,-0.40687,0,-57.3705
1394,-0.51,-0.41354,-0.2,-56.2115
1395,-0.5,-0.41354,-0.2,-55.632
1396,-0.5,-0.41354,-0.2,-55.0525
1397,-0.5,-0.41354,0,-53.8935
1398,-0.5,-0.41354,-0.2,-53.8935
1399,-0.5,-0.41354,0,-53.314
1400,-0.5,-0.41354,0,-52.7345
1401,-0.49,-0.41354,0,-52.155
1402,-0.5,-0.41354,0,-50.4165
1403,-0.49,-0.40687,0,-50.4165
1404,-0.5,-0.41354,0,-49.2575
1405,-0.49,-0.41354,-0.2,-49.2575
1406,-0.5,-0.41354,-0.2,-48.678
1407,-0.49,-0.41354,-0.2,-46.9395
1408,-0.5,-0.40687,-0.2,-46.9395
1409,-0.51,-0.41354,-0.2,-44.6215
1410,-0.5,-0.41354,0,-45.201
1411,-0.5,-0.41354,0,-44.042
1412,-0.49,-0.40687,0,-42.883
1413,-0.5,-0.41354,-0.2,-42.3035
1414,-0.5,-0.41354,0,-41.1445
1415,-0.5,-0.41354,-0.4,-40.565
1416,-0.5,-0.41354,-0.2,-39.9855
1417,-0.49,-0.41354,-0.4,-38.8265
1418,-0.51,-0.41354,0,-39.406
1419,-0.5,-0.41354,-0.4,-38.247
1420,-0.5,-0.41354,-0.4,-37.6675
1421,-0.5,-0.41354,-0.4,-37.088
1422,-0.5,-0.41354,-0.4,-35.3495
1423,-0.49,-0.41354,-0.4,-34.1905
1424,-0.49,-0.41354,-0.6,-35.3495
1425,-0.51,-0.41354,-0.4,-33.0315
1426,-0.5,-0.40687,-0.4,-32.452
1427,-0.5,-0.41354,-0.4,-31.8725
1428,-0.49,-0.41354,-0.6,-30.7135
1429,-0.51,-0.41354,-0.4,-31.293
1430,-0.51,-0.41354,-0.4,-30.134
1431,-0.5,-0.41354,-0.4,-28.975
1432,-0.51,-0.41354,-0.4,-28.975
1433,-0.5,-0.40687,-0.4,-27.816
1434,-0.5,-0.41354,-0.4,-26.657
1435,-0.5,-0.41354,-0.6,-26.0775
1436,-0.51,-0.41354,-0.4,-25.498
1437,-0.51,-0.41354,-0.6,-24.9185
1438,-0.52,-0.41354,-0.6,-24.339
1439,-0.51,-0.41354,-0.4,-23.18
1440,-0.5,-0.41354,-0.4,-22.6005
1441,-0.51,-0.41354,-0.4,-22.6005
1442,-0.51,-0.41354,-0.6,-21.4415
1443,-0.49,-0.41354,-0.6,-21.4415
1444,-0.5,-0.41354,-0.4,-20.2825
1445,-0.51,-0.41354,-0.4,-20.2825
1446,-0.5,-0.41354,-0.4,-20.2825
1447,-0.49,-0.41354,-0.4,-18.544
1448,-0.5,-0.41354,-0.4,-17.385
1449,-0.51,-0.41354,-0.4,-16.8055
1450,-0.5,-0.41354,-0.6,-17.385
1451,-0.49,-0.41354,-0.4,-16.8055
1452,-0.5,-0.41354,-0.4,-16.226
1453,-0.5,-0.41354,-0.6,-15.6465
1454,-0.51,-0.41354,-0.6,-14.4875
1455,-0.5,-0.42021,-0.4,-13.3285
1456,-0.5,-0.41354,-0.4,-13.908
1457,-0.5,-0.41354,-0.4,-12.1695
1458,-0.5,-0.42021,-0.2,-12.1695
1459,-0.5,-0.42021,-0.6,-12.1695
1460,-0.5,-0.42021,-0.4,-10.431
1461,-0.5,-0.42021,-0.4,-9.272
1462,-0.5,-0.42021,-0.4,-8.6925
1463,-0.5,-0.42021,-0.4,-9.272
1464,-0.5,-0.42021,-0.4,-8.6925
1465,-0.5,-0.42021,-0.6,-7.5335
1466,-0.5,-0.42021,-0.6,-7.5335
1467,-0.49,-0.42021,-0.8,-6.3745
1468,-0.5,-0.42021,-0.6,-5.795
1469,-0.5,-0.42021,-0.6,-6.3745
1470,-0.5,-0.42688,-0.6,-4.0565
1471,-0.51,-0.42688,-0.6,-4.636
1472,-0.49,-0.42688,-0.4,-4.636
1473,-0.5,-0.42021,-0.4,-4.0565
1474,-0.49,-0.42688,-0.6,-2.8975
1475,-0.5,-0.42688,-0.6,-2.318
1476,-0.5,-0.42688,-0.8,-2.318
1477,-0.5,-0.42688,-0.6,-1.7385
1478,-0.49,-0.42688,-0.6,-0.5795
1479,-0.5,-0.42688,-0.6,-0.5795
1480,-0.51,-0.42688,-0.6,0
1481,-0.5,-0.42688,-0.6,0.5795
1482,-0.5,-0.42688,-0.6,0
1483,-0.5,-0.42688,-0.6,1.7385
1484,-0.5,-0.42688,-0.4,1.7385
1485,-0.5,-0.42688,-0.6,2.318
1486,-0.49,-0.42688,-0.4,2.318
1487,-0.5,-0.42688,-0.6,2.318
1488,-0.5,-0.42688,-0.6,4.0565
1489,-0.49,-0.42688,-0.4,4.0565
1490,-0.49,-0.42688,-0.6,5.2155
1491,-0.5,-0.42688,-0.4,5.795
1492,-0.5,-0.42688,-0.6,5.795
1493,-0.48,-0.42688,-0.8,6.3745
1494,-0.5,-0.42688,-0.8,6.3745
1495,-0.51,-0.42688,-0.6,7.5335
1496,-0.51,-0.42688,-0.6,7.5335
1497,-0.51,-0.42688,-0.6,7.5335
1498,-0.48,-0.42688,-0.8,7.5335
1499,-0.49,-0.42688,-1,8.113
1500,-0.49,-0.42688,-0.8,9.272
1501,-0.5,-0.42688,-0.8,9.272
1502,-0.51,-0.42688,-0.8,8.6925
1503,-0.51,-0.42688,-0.8,8.6925
1504,-0.5,-0.42688,-0.8,8.6925
1505,-0.5,-0.42688,-0.8,10.431
1506,-0.5,-0.42688,-0.6,11.0105
1507,-0.5,-0.42688,-0.8,9.851501
1508,-0.51,-0.42688,-0.8,10.431
1509,-0.5,-0.42688,-0.6,10.431
1510,-0.5,-0.42688,-0.8,11.59
1511,-0.5,-0.42021,-0.6,11.0105
1512,-0.5,-0.42688,-0.8,11.0105
1513,-0.5,-0.42688,-0.8,11.59
1514,-0.49,-0.42688,-0.6,11.59
1515,-0.5,-0.42688,-0.6,12.1695
1516,-0.5,-0.42688,-0.6,11.59
1517,-0.51,-0.42688,-0.6,12.1695
1518,-0.52,-0.42688,-0.4,13.3285
1519,-0.51,-0.42688,-0.6,13.3285
1520,-0.51,-0.42688,-0.6,12.1695
1521,-0.5,-0.42688,-0.8,13.3285
1522,-0.5,-0.42688,-1,12.749
1523,-0.51,-0.42688,-1.2,13.3285
1524,-0.5,-0.42688,-1,13.908
1525,-0.5,-0.42688,-1,13.3285
1526,-0.51,-0.42688,-1,13.908
1527,-0.51,-0.42688,-1,13.3285
1528,-0.52,-0.42688,-1,13.908
1529,-0.51,-0.42688,-1,13.908
1530,-0.52,-0.42688,-1.2,13.908
1531,-0.51,-0.42688,-0.8,14.4875
1532,-0.5,-0.42688,-1,15.067
1533,-0.51,-0.42688,-1,15.6465
1534,-0.52,-0.42688,-1,15.6465
1535,-0.5,-0.42688,-1,15.6465
1536,-0.51,-0.42688,-1,16.226
1537,-0.51,-0.42688,-1,16.8055
1538,-0.51,-0.42688,-0.8,15.6465
1539,-0.51,-0.42688,-1,16.226
1540,-0.51,-0.42688,-1.2,15.067
1541,-0.51,-0.42688,-1,15.6465
1542,-0.51,-0.42688,-1,16.226
1543,-0.51,-0.43355,-1,15.6465
1544,-0.51,-0.42688,-0.8,16.8055
1545,-0.51,-0.42688,-0.8,17.385
1546,-0.5,-0.42688,-1,17.385
1547,-0.5,-0.42688,-1,17.385
1548,-0.49,-0.42688,-1,17.385
1549,-0.51,-0.42688,-0.8,17.385
1550,-0.51,-0.42688,-0.8,17.385
1551,-0.5,-0.42688,-0.6,17.385
1552,-0.51,-0.42688,-0.8,17.385
1553,-0.51,-0.42688,-0.8,17.385
1554,-0.5,-0.42688,-1,17.385
1555,-0.49,-0.42688,-1,17.385
1556,-0.51,-0.42688,-1,17.385
1557,-0.5,-0.42688,-1.2,16.8055
1558,-0.5,-0.42688,-1,17.385
1559,-0.5,-0.42688,-1,16.8055
1560,-0.5,-0.42688,-0.8,17.385
1561,-0.51,-0.42688,-0.8,17.385
1562,-0.5,-0.42688,-0.8,17.385
1563,-0.5,-0.42688,-0.8,16.8055
1564,-0.5,-0.42688,-0.8,17.385
1565,-0.51,-0.42688,-1,17.385
1566,-0.51,-0.42688,-1.2,16.8055
1567,-0.52,-0.42688,-1,16.226
1568,-0.51,-0.42688,-1,16.8055
1569,-0.51,-0.43355,-1,16.8055
1570,-0.5,-0.43355,-1,17.9645
1571,-0.51,-0.42688,-1,17.385
1572,-0.52,-0.43355,-1,17.385
1573,-0.51,-0.42688,-0.8,17.385
1574,-0.51,-0.42688,-1,17.9645
1575,-0.51,-0.42688,-0.8,16.8055
1576,-0.52,-0.43355,-1,17.385
1577,-0.52,-0.43355,-1,17.385
1578,-0.52,-0.43355,-1,17.385
1579,-0.53,-0.43355,-0.8,16.8055
1580,-0.51,-0.43355,-1,16.8055
1581,-0.52,-0.42688,-1,17.385
1582,-0.51,-0.43355,-1,17.385
1583,-0.51,-0.43355,-0.8,17.385
1584,-0.51,-0.42688,-1,17.385
1585,-0.51,-0.43355,-1.2,17.385
1586,-0.5,-0.43355,-1.2,17.9645
1587,-0.51,-0.43355,-1,17.385
1588,-0.51,-0.43355,-0.8,17.9645
1589,-0.51,-0.43355,-1,17.385
1590,-0.51,-0.43355,-0.8,17.9645
1591,-0.51,-0.43355,-0.8,17.385
1592,-0.5,-0.43355,-1,17.9645
1593,-0.5,-0.43355,-0.8,17.9645
1594,-0.51,-0.43355,-1,17.9645
1595,-0.5,-0.43355,-1,17.385
1596,-0.51,-0.43355,-0.8,17.385
1597,-0.5,-0.43355,-1,17.9645
1598,-0.5,-0.43355,-1,17.385
1599,-0.5,-0.43355,-0.8,17.9645
1600,-0.5,-0.43355,-0.6,17.9645
1601,-0.51,-0.43355,-0.6,17.385
1602,-0.51,-0.43355,-0.8,17.9645
1603,-0.51,-0.43355,-1,17.385
1604,-0.51,-0.43355,-0.6,18.544
1605,-0.5,-0.43355,-0.8,19.1235
1606,-0.49,-0.43355,-0.4,17.9645
1607,-0.51,-0.43355,-0.6,17.385
1608,-0.52,-0.43355,-1,17.9645
1609,-0.52,-0.42688,-1,17.9645
1610,-0.51,-0.43355,-1,17.385
1611,-0.51,-0.43355,-1,17.385
1612,-0.51,-0.43355,-0.8,17.385
1613,-0.51,-0.43355,-0.8,17.385
1614,-0.5,-0.43355,-0.8,16.226
1615,-0.5,-0.43355,-1,16.226
1616,-0.51,-0.43355,-0.8,16.226
1617,-0.51,-0.43355,-0.8,16.226
1618,-0.5,-0.43355,-1,16.226
1619,-0.51,-0.42688,-0.8,16.226
1620,-0.51,-0.43355,-0.6,16.226
1621,-0.5,-0.43355,-0.4,16.226
1622,-0.5,-0.43355,-0.4,16.226
1623,-0.51,-0.43355,-0.6,16.226
1624,-0.51,-0.43355,-0.8,16.226
1625,-0.5,-0.43355,-0.8,16.226
1626,-0.51,-0.43355,-0.8,15.067
1627,-0.5,-0.43355,-0.8,15.6465
1628,-0.5,-0.43355,-0.8,15.067
1629,-0.51,-0.42688,-0.8,15.067
1630,-0.51,-0.43355,-0.8,15.6465
1631,-0.5,-0.42688,-0.8,15.6465
1632,-0.5,-0.43355,-0.8,15.6465
1633,-0.5,-0.43355,-1,15.067
1634,-0.51,-0.43355,-0.8,15.6465
1635,-0.51,-0.43355,-0.6,15.067
1636,-0.5,-0.43355,-0.8,15.6465
1637,-0.51,-0.43355,-1,15.6465
1638,-0.5,-0.43355,-1,15.067
1639,-0.5,-0.43355,-1,15.067
1640,-0.5,-0.43355,-1.2,15.067
1641,-0.5,-0.43355,-1,15.6465
1642,-0.51,-0.42688,-1.2,15.6465
1643,-0.5,-0.43355,-1,15.067
1644,-0.5,-0.43355,-0.8,15.067
1645,-0.52,-0.43355,-0.8,14.4875
1646,-0.51,-0.43355,-0.8,14.4875
1647,-0.51,-0.43355,-0.8,15.067
1648,-0.5,-0.42688,-0.8,15.067
1649,-0.51,-0.43355,-0.8,15.067
1650,-0.5,-0.43355,-0.8,14.4875
1651,-0.5,-0.43355,-1,14.4875
1652,-0.51,-0.42688,-1.2,13.908
1653,-0.5,-0.43355,-1.4,14.4875
1654,-0.51,-0.43355,-1.2,14.4875
1655,-0.5,-0.43355,-1.2,15.067
1656,-0.51,-0.43355,-1,13.908
1657,-0.51,-0.43355,-1,13.908
1658,-0.51,-0.43355,-1,13.908
1659,-0.51,-0.43355,-1,12.749
1660,-0.51,-0.43355,-0.8,13.908
1661,-0.51,-0.43355,-1.2,13.908
1662,-0.51,-0.43355,-1.4,12.749
1663,-0.5,-0.44022,-1.2,13.908
1664,-0.51,-0.44022,-1.2,13.908
1665,-0.51,-0.44022,-1.2,13.908
1666,-0.51,-0.44022,-1.2,13.3285
1667,-0.5,-0.44022,-1.2,11.59
1668,-0.51,-0.44022,-1.4,12.749
1669,-0.51,-0.44689,-1.4,12.749
1670,-0.51,-0.44689,-1.2,12.749
1671,-0.52,-0.44689,-1.4,12.1695
1672,-0.51,-0.44689,-1.4,11.59
1673,-0.52,-0.44689,-1,12.1695
1674,-0.51,-0.44689,-1,12.1695
1675,-0.51,-0.44689,-1.2,11.0105
1676,-0.5,-0.44689,-1.2,11.59
1677,-0.52,-0.44689,-1.2,11.0105
1678,-0.52,-0.44689,-1.2,10.431
1679,-0.52,-0.44689,-1.2,10.431
1680,-0.51,-0.45356,-1.2,10.431
1681,-0.51,-0.45356,-1,10.431
1682,-0.51,-0.44689,-1,9.851501
1683,-0.5,-0.44689,-1.2,9.851501
1684,-0.5,-0.45356,-0.8,9.851501
1685,-0.51,-0.45356,-1,11.0105
1686,-0.51,-0.45356,-1.2,10.431
1687,-0.51,-0.45356,-0.8,8.6925
1688,-0.5,-0.45356,-0.8,8.6925
1689,-0.51,-0.45356,-1,7.5335
1690,-0.51,-0.45356,-0.8,8.113
1691,-0.5,-0.45356,-0.8,8.6925
1692,-0.5,-0.45356,-0.6,8.6925
1693,-0.5,-0.45356,-0.6,8.113
1694,-0.52,-0.45356,-0.6,6.954
1695,-0.51,-0.45356,-0.8,8.113
1696,-0.5,-0.45356,-0.8,8.113
1697,-0.5,-0.45356,-0.6,7.5335
1698,-0.51,-0.45356,-0.8,8.6925
1699,-0.51,-0.45356,-0.8,7.5335
1700,-0.51,-0.44689,-0.8,7.5335
1701,-0.5,-0.45356,-0.8,8.113
1702,-0.51,-0.45356,-0.8,6.954
1703,-0.5,-0.45356,-1,8.113
1704,-0.51,-0.45356,-1.2,7.5335
1705,-0.51,-0.45356,-1,8.113
1706,-0.51,-0.46023,-0.8,8.113
1707,-0.51,-0.45356,-1,7.5335
1708,-0.52,-0.45356,-1,7.5335
1709,-0.5,-0.45356,-0.8,6.954
1710,-0.51,-0.45356,-1,6.954
1711,-0.51,-0.45356,-1,6.954
1712,-0.5,-0.45356,-1,6.3745
1713,-0.51,-0.45356,-1.2,6.954
1714,-0.5,-0.45356,-1.2,5.795
1715,-0.51,-0.45356,-1.2,5.795
1716,-0.51,-0.45356,-0.8,5.795
1717,-0.51,-0.45356,-1,4.636
1718,-0.5,-0.45356,-0.8,5.2155
1719,-0.51,-0.45356,-1,4.0565
1720,-0.52,-0.45356,-0.6,3.477
1721,-0.52,-0.45356,-1,4.0565
1722,-0.5,-0.45356,-1,3.477
1723,-0.51,-0.45356,-1.2,4.636
1724,-0.51,-0.45356,-1,2.8975
1725,-0.51,-0.45356,-1,2.8975
1726,-0.5,-0.46023,-0.8,2.318
1727,-0.5,-0.45356,-0.8,2.318
1728,-0.51,-0.45356,-0.8,1.7385
1729,-0.51,-0.45356,-0.8,2.8975
1730,-0.5,-0.45356,-0.6,1.7385
1731,-0.51,-0.45356,-0.8,1.7385
1732,-0.51,-0.45356,-0.8,1.159
1733,-0.5,-0.45356,-0.6,0.5795
1734,-0.5,-0.45356,-0.8,0.5795
1735,-0.52,-0.45356,-0.8,0
1736,-0.53,-0.45356,-0.8,0
1737,-0.52,-0.45356,-0.8,0
1738,-0.51,-0.45356,-1,-0.5795
1739,-0.51,-0.45356,-1,0
1740,-0.51,-0.45356,-0.8,-1.159
1741,-0.51,-0.45356,-1,0
1742,-0.51,-0.45356,-1,0
1743,-0.5,-0.45356,-0.6,-1.159
1744,-0.51,-0.45356,-1,-0.5795
1745,-0.5,-0.45356,-0.8,-1.159
1746,-0.51,-0.45356,-0.8,-2.318
1747,-0.52,-0.45356,-1,-1.159
1748,-0.51,-0.45356,-0.8,-2.318
1749,-0.52,-0.45356,-1,-1.7385
1750,-0.5,-0.45356,-1,-1.7385
1751,-0.52,-0.45356,-0.8,-1.7385
1752,-0.52,-0.45356,-1,-2.318
1753,-0.52,-0.45356,-1,-1.7385
1754,-0.51,-0.45356,-0.8,-3.477
1755,-0.51,-0.45356,-0.8,-3.477
1756,-0.51,-0.45356,-0.8,-3.477
1757,-0.5,-0.45356,-0.8,-4.0565
1758,-0.51,-0.45356,-0.8,-4.0565
1759,-0.51,-0.45356,-0.8,-3.477
1760,-0.51,-0.45356,-1,-4.0565
1761,-0.52,-0.45356,-1,-4.0565
1762,-0.51,-0.45356,-0.8,-5.2155
1763,-0.51,-0.45356,-1,-4.636
1764,-0.52,-0.45356,-1,-4.636
1765,-0.52,-0.45356,-1.2,-5.2155
1766,-0.52,-0.45356,-1,-4.636
1767,-0.51,-0.45356,-1,-4.636
1768,-0.51,-0.45356,-1.2,-5.795
1769,-0.5,-0.45356,-1.2,-5.795
1770,-0.51,-0.45356,-1.2,-6.3745
1771,-0.51,-0.45356,-1,-6.954
1772,-0.52,-0.46023,-1.2,-6.954
1773,-0.53,-0.45356,-1,-7.5335
1774,-0.51,-0.46023,-0.8,-6.954
1775,-0.51,-0.46023,-0.6,-8.113
1776,-0.51,-0.46023,-0.6,-7.5335
1777,-0.52,-0.45356,-0.6,-7.5335
1778,-0.5,-0.46023,-0.8,-7.5335
1779,-0.5,-0.45356,-0.6,-8.6925
1780,-0.5,-0.46023,-0.8,-8.6925
1781,-0.5,-0.46023,-0.8,-8.6925
1782,-0.5,-0.46023,-1,-9.272
1783,-0.52,-0.46023,-0.8,-9.851501
1784,-0.5,-0.46023,-1,-9.851501
1785,-0.51,-0.46023,-1.2,-9.851501
1786,-0.5,-0.46023,-1.2,-10.431
1787,-0.51,-0.46023,-1,-10.431
1788,-0.52,-0.46023,-1,-11.0105
1789,-0.5,-0.46023,-1.2,-11.59
1790,-0.5,-0.46023,-1.2,-12.749
1791,-0.51,-0.46023,-1,-12.749
1792,-0.51,-0.46023,-1,-12.749
1793,-0.51,-0.46023,-1,-13.908
1794,-0.51,-0.46023,-1,-13.908
1795,-0.52,-0.46023,-0.8,-14.4875
1796,-0.52,-0.46023,-0.8,-14.4875
1797,-0.51,-0.4669,-0.8,-16.226
1798,-0.52,-0.46023,-0.8,-15.6465
1799,-0.52,-0.46023,-0.8,-15.6465
1800,-0.52,-0.46023,-0.8,-16.8055
1801,-0.51,-0.46023,-1,-17.385
1802,-0.51,-0.46023,-1,-16.226
1803,-0.53,-0.46023,-1,-17.9645
1804,-0.51,-0.46023,-1,-17.9645
1805,-0.51,-0.46023,-1,-17.9645
1806,-0.52,-0.4669,-1,-18.544
1807,-0.51,-0.46023,-1,-18.544
1808,-0.52,-0.46023,-1,-19.1235
1809,-0.52,-0.46023,-1.2,-19.1235
1810,-0.52,-0.46023,-1.2,-19.703
1811,-0.52,-0.46023,-1,-21.4415
1812,-0.53,-0.4669,-1.2,-20.862
1813,-0.51,-0.46023,-1.2,-20.862
1814,-0.51,-0.46023,-1,-21.4415
1815,-0.52,-0.46023,-0.8,-21.4415
1816,-0.52,-0.46023,-0.8,-21.4415
1817,-0.53,-0.46023,-1,-23.18
1818,-0.51,-0.46023,-0.8,-22.6005
1819,-0.51,-0.46023,-0.8,-23.7595
1820,-0.51,-0.4669,-0.6,-23.7595
1821,-0.51,-0.4669,-1,-24.339
1822,-0.52,-0.46023,-1,-24.9185
1823,-0.52,-0.46023,-1,-25.498
1824,-0.52,-0.46023,-0.8,-25.498
1825,-0.51,-0.46023,-1,-26.0775
1826,-0.51,-0.4669,-0.8,-26.657
1827,-0.52,-0.46023,-0.6,-26.657
1828,-0.52,-0.4669,-1,-28.3955
1829,-0.51,-0.46023,-1,-28.3955
1830,-0.51,-0.46023,-0.8,-28.975
1831,-0.51,-0.46023,-1.2,-29.5545
1832,-0.52,-0.46023,-1,-30.7135
1833,-0.51,-0.46023,-1.2,-30.7135
1834,-0.5,-0.4669,-1,-32.452
1835,-0.51,-0.4669,-1.2,-32.452
1836,-0.51,-0.46023,-1,-33.0315
1837,-0.51,-0.46023,-1,-33.611
1838,-0.5,-0.4669,-1.2,-34.1905
1839,-0.53,-0.4669,-1,-35.929
1840,-0.51,-0.4669,-0.8,-36.5085
1841,-0.52,-0.46023,-0.8,-35.929
1842,-0.51,-0.46023,-0.8,-37.6675
1843,-0.52,-0.46023,-0.8,-38.247
1844,-0.52,-0.46023,-0.8,-38.8265
1845,-0.52,-0.46023,-0.8,-39.406
