,CH_1,CH_2,CH_3,CH_4
7128,-3.092,-8.092,273,221.2
7129,-3.172,-8.092,273,220.647
7130,-3.256,-8.092,273.2,221.2
7131,-3.34,-8.092,273.2,221.2
7132,-3.412,-8.096001,273.2,221.2
7133,-3.488,-8.092,273.2,221.2
7134,-3.556,-8.096001,273.2,221.2
7135,-3.624,-8.092,273.2,220.647
7136,-3.684,-8.096001,273.2,220.647
7137,-3.744,-8.096001,273.4,221.2
7138,-3.796,-8.096001,273.2,221.2
7139,-3.844,-8.092,273.4,221.2
7140,-3.884,-8.096001,273.4,221.2
7141,-3.92,-8.096001,273.4,221.2
7142,-3.952,-8.096001,273.4,221.2
7143,-3.984,-8.096001,273.4,221.2
7144,-4.008,-8.096001,273.2,221.2
7145,-4.028,-8.096001,273.2,221.2
7146,-4.048,-8.096001,273.2,221.2
7147,-4.064,-8.096001,273.2,221.2
7148,-4.076,-8.096001,273.2,221.2
7149,-4.08,-8.096001,273.2,221.2
7150,-4.088,-8.096001,273.2,221.753
7151,-4.084,-8.096001,273.2,221.2
7152,-4.084,-8.096001,273.2,221.753
7153,-4.08,-8.1,273,221.2
7154,-4.072,-8.1,273,221.753
7155,-4.068,-8.1,273,221.2
7156,-4.06,-8.1,273,221.753
7157,-4.052,-8.1,272.8,221.753
7158,-4.052,-8.1,272.8,221.753
7159,-4.044,-8.1,272.8,221.753
7160,-4.04,-8.1,272.8,221.753
7161,-4.036,-8.1,272.8,221.753
7162,-4.004,-8.1,272.6,222.306
7163,-3.94,-8.1,272.6,222.306
7164,-3.872,-8.1,272.6,221.753
7165,-3.804,-8.1,272.6,222.306
7166,-3.732,-8.104,272.6,222.306
7167,-3.656,-8.1,272.6,222.306
7168,-3.576,-8.1,272.4,222.859
7169,-3.496,-8.1,272.2,222.306
7170,-3.416,-8.1,272.2,222.859
7171,-3.332,-8.104,272,222.306
7172,-3.244,-8.104,272.2,222.859
7173,-3.156,-8.104,272,222.859
7174,-3.072,-8.1,272,222.859
7175,-2.976,-8.1,272,222.859
7176,-2.888,-8.104,271.8,222.859
7177,-2.796,-8.104,271.8,222.859
7178,-2.704,-8.104,271.6,223.412
7179,-2.608,-8.104,271.6,223.412
7180,-2.508,-8.104,271.6,223.412
7181,-2.408,-8.104,271.4,223.412
7182,-2.308,-8.104,271.4,223.412
7183,-2.204,-8.104,271.2,223.965
7184,-2.104,-8.104,271.2,223.412
7185,-2,-8.104,271.2,223.965
7186,-1.9,-8.108001,271,223.965
7187,-1.792,-8.104,271,223.965
7188,-1.684,-8.108001,270.8,223.965
7189,-1.576,-8.108001,270.8,223.965
7190,-1.464,-8.108001,270.6,223.965
7191,-1.356,-8.108001,270.6,224.518
7192,-1.24,-8.104,270.6,224.518
7193,-1.132,-8.108001,270.6,224.518
7194,-1.016,-8.108001,270.4,224.518
7195,-0.904,-8.108001,270.4,224.518
7196,-0.7920001,-8.108001,270.4,224.518
7197,-0.68,-8.108001,270.2,224.518
7198,-0.568,-8.108001,270.2,225.071
7199,-0.456,-8.108001,270.2,224.518
7200,-0.36,-8.108001,270.2,225.071
7201,-0.312,-8.112,270,224.518
7202,-0.208,-8.108001,270,225.071
7203,-8.40E-02,-8.108001,270.2,225.071
7204,0.028,-8.112,270,225.071
7205,0.152,-8.108001,270,225.071
7206,0.28,-8.108001,270,225.071
7207,0.408,-8.112,270,225.071
7208,0.52,-8.112,270,225.071
7209,0.596,-8.108001,270,225.071
7210,0.7,-8.112,269.8,225.071
7211,0.836,-8.112,269.8,225.071
7212,0.964,-8.112,269.8,225.071
7213,1.088,-8.112,269.8,225.071
7214,1.204,-8.112,269.8,225.071
7215,1.32,-8.112,269.8,225.071
7216,1.432,-8.112,269.8,225.071
7217,1.544,-8.112,269.8,225.071
7218,1.652,-8.112,269.8,225.071
7219,1.756,-8.112,270,225.071
7220,1.864,-8.112,270,225.624
7221,1.968,-8.112,270,225.071
7222,2.068,-8.116,270,225.071
7223,2.172,-8.112,270.2,225.071
7224,2.264,-8.116,270,225.071
7225,2.364,-8.116,270.2,225.071
7226,2.46,-8.116,270.2,225.071
7227,2.556,-8.116,270.2,225.071
7228,2.648,-8.116,270.2,225.071
7229,2.748,-8.116,270.2,225.071
7230,2.84,-8.116,270.4,225.071
7231,2.928,-8.116,270.4,225.071
7232,3.02,-8.120001,270.4,225.071
7233,3.108,-8.116,270.6,224.518
7234,3.192,-8.116,270.6,225.071
7235,3.272,-8.116,270.6,225.071
7236,3.348,-8.116,270.6,225.071
7237,3.424,-8.116,270.6,224.518
7238,3.496,-8.120001,270.8,225.071
7239,3.564,-8.120001,270.6,224.518
7240,3.624,-8.120001,270.6,224.518
7241,3.68,-8.120001,270.8,224.518
7242,3.736,-8.120001,270.8,225.071
7243,3.78,-8.120001,270.8,224.518
7244,3.824,-8.120001,270.8,224.518
7245,3.864,-8.120001,270.8,224.518
7246,3.9,-8.124001,270.8,224.518
7247,3.928,-8.120001,270.8,224.518
7248,3.956,-8.120001,270.8,223.965
7249,3.98,-8.120001,270.8,224.518
7250,4,-8.124001,270.8,224.518
7251,4.02,-8.124001,270.8,223.965
7252,4.032,-8.120001,270.8,224.518
7253,4.04,-8.120001,270.8,224.518
7254,4.044,-8.124001,270.6,223.965
7255,4.048,-8.120001,270.6,224.518
7256,4.048,-8.124001,270.6,224.518
7257,4.044,-8.124001,270.6,223.965
7258,4.04,-8.124001,270.6,223.965
7259,4.032,-8.124001,270.6,224.518
7260,4.024,-8.124001,270.6,224.518
7261,4.02,-8.124001,270.4,223.965
7262,4.012,-8.124001,270.6,224.518
7263,4.008,-8.124001,270.4,223.965
7264,4.004,-8.124001,270.4,223.965
7265,3.988,-8.124001,270.4,224.518
7266,3.928,-8.124001,270.2,224.518
7267,3.86,-8.124001,270.4,224.518
7268,3.788,-8.124001,270.2,224.518
7269,3.708,-8.128,270.2,224.518
7270,3.632,-8.128,270.4,224.518
7271,3.548,-8.128,270,224.518
7272,3.46,-8.128,270,224.518
7273,3.376,-8.128,270,224.518
7274,3.288,-8.128,270,224.518
7275,3.2,-8.128,270,224.518
7276,3.104,-8.128,269.8,224.518
7277,3.012,-8.128,269.8,224.518
7278,2.92,-8.128,269.8,225.071
7279,2.824,-8.128,270,225.071
7280,2.728,-8.132,269.8,225.071
7281,2.628,-8.128,269.8,225.071
7282,2.528,-8.132,269.8,225.071
7283,2.428,-8.128,269.6,225.071
7284,2.328,-8.132,269.6,225.071
7285,2.228,-8.128,269.6,224.518
7286,2.128,-8.128,269.6,225.071
7287,2.028,-8.128,269.6,225.071
7288,1.916,-8.132,269.4,225.071
7289,1.816,-8.132,269.4,225.071
7290,1.708,-8.132,269.4,225.071
7291,1.6,-8.132,269.4,225.071
7292,1.492,-8.132,269.4,225.624
7293,1.384,-8.132,269.4,225.071
7294,1.272,-8.136001,269.2,225.624
7295,1.156,-8.132,269.2,225.624
7296,1.04,-8.132,269.2,225.624
7297,0.92,-8.136001,269.2,225.071
7298,0.804,-8.136001,269.2,225.624
7299,0.684,-8.136001,269.2,225.624
7300,0.576,-8.132,269.2,225.624
7301,0.464,-8.132,269.2,225.624
7302,0.356,-8.136001,269.2,225.624
7303,0.236,-8.136001,269.2,225.624
7304,0.12,-8.136001,269.2,225.624
7305,0.008,-8.136001,269.2,225.624
7306,-0.096,-8.136001,269.2,225.624
7307,-0.124,-8.136001,269.2,225.624
7308,-0.248,-8.136001,269.2,225.624
7309,-0.38,-8.136001,269,225.624
7310,-0.508,-8.136001,269.2,225.624
7311,-0.64,-8.136001,269.2,225.624
7312,-0.7,-8.136001,269.2,225.071
7313,-0.8240001,-8.136001,269.2,225.624
7314,-0.9720001,-8.14,269.2,225.624
7315,-1.104,-8.136001,269.4,225.071
7316,-1.232,-8.136001,269.2,225.624
7317,-1.356,-8.14,269.4,225.071
7318,-1.476,-8.136001,269.4,225.071
7319,-1.596,-8.14,269.4,225.071
7320,-1.712,-8.14,269.4,225.071
7321,-1.824,-8.14,269.4,225.071
7322,-1.94,-8.14,269.6,225.071
7323,-2.048,-8.14,269.6,225.071
7324,-2.156,-8.14,269.6,225.071
7325,-2.26,-8.14,269.6,225.071
7326,-2.36,-8.14,269.8,225.071
7327,-2.46,-8.14,269.8,225.071
7328,-2.56,-8.14,269.8,224.518
7329,-2.656,-8.14,270,225.071
7330,-2.752,-8.144,270,224.518
7331,-2.844,-8.14,270,224.518
7332,-2.932,-8.144,270,224.518
7333,-3.024,-8.144,270,223.965
7334,-3.112,-8.144,270.2,223.965
7335,-3.2,-8.144,270.2,224.518
7336,-3.276,-8.144,270.2,223.965
7337,-3.356,-8.144,270.2,223.965
7338,-3.432,-8.144,270.2,223.965
7339,-3.504,-8.144,270.4,223.965
7340,-3.576,-8.144,270.4,223.965
7341,-3.64,-8.144,270.4,223.965
7342,-3.7,-8.144,270.4,223.412
7343,-3.756,-8.148001,270.4,223.965
7344,-3.804,-8.144,270.4,223.412
7345,-3.852,-8.144,270.4,223.412
7346,-3.896,-8.148001,270.4,223.412
7347,-3.928,-8.144,270.4,223.412
7348,-3.964,-8.144,270.4,223.412
7349,-3.988,-8.148001,270.2,222.859
7350,-4.012,-8.144,270.4,222.859
7351,-4.032,-8.148001,270.4,223.412
7352,-4.052,-8.148001,270.4,222.859
7353,-4.068,-8.148001,270.4,222.859
7354,-4.08,-8.148001,270.4,222.859
7355,-4.084,-8.148001,270.2,222.859
7356,-4.088,-8.148001,270.4,222.859
7357,-4.084,-8.148001,270.2,222.859
7358,-4.08,-8.152,270.2,222.859
7359,-4.08,-8.152,270.2,222.859
7360,-4.072,-8.148001,270.2,222.859
7361,-4.064,-8.152,270,222.306
7362,-4.06,-8.152,270,222.859
7363,-4.056,-8.152,270.2,222.859
7364,-4.048,-8.152,270,222.306
7365,-4.044,-8.152,270,222.306
7366,-4.036,-8.152,270,222.859
7367,-4.036,-8.152,270,222.306
7368,-3.984,-8.152,269.8,222.306
7369,-3.92,-8.152,269.8,222.306
7370,-3.852,-8.152,269.8,222.306
7371,-3.784,-8.152,269.6,222.306
7372,-3.712,-8.156,269.6,222.306
7373,-3.632,-8.156,269.6,222.306
7374,-3.552,-8.152,269.4,222.859
7375,-3.472,-8.156,269.2,222.306
7376,-3.392,-8.156,269.4,222.306
7377,-3.308,-8.152,269.2,222.306
7378,-3.22,-8.156,269.2,222.306
7379,-3.128,-8.156,269.2,222.306
7380,-3.044,-8.156,269,222.306
7381,-2.956,-8.156,269,222.306
7382,-2.864,-8.156,269,222.306
7383,-2.768,-8.156,268.8,222.306
7384,-2.676,-8.156,268.8,222.306
7385,-2.58,-8.156,268.6,222.306
7386,-2.484,-8.156,268.6,222.306
7387,-2.38,-8.156,268.4,222.306
7388,-2.284,-8.156,268.4,222.306
7389,-2.18,-8.156,268.4,222.306
7390,-2.076,-8.156,268.2,222.306
7391,-1.972,-8.160001,268.2,222.306
7392,-1.872,-8.156,268,222.306
7393,-1.764,-8.160001,268,222.306
7394,-1.656,-8.160001,268,222.306
7395,-1.544,-8.160001,268,222.306
7396,-1.436,-8.160001,267.8,222.306
7397,-1.324,-8.160001,267.8,222.306
7398,-1.208,-8.160001,267.6,222.306
7399,-1.1,-8.160001,267.6,222.306
7400,-0.988,-8.160001,267.6,221.753
7401,-0.872,-8.160001,267.6,221.753
7402,-0.7600001,-8.160001,267.4,222.306
7403,-0.648,-8.160001,267.4,222.306
7404,-0.536,-8.164001,267.2,221.753
7405,-0.428,-8.164001,267.2,222.306
7406,-0.332,-8.164001,267.2,221.753
7407,-0.292,-8.164001,267.2,221.753
7408,-0.172,-8.164001,267.2,222.306
7409,-0.048,-8.164001,267,221.753
7410,0.064,-8.164001,267,221.753
7411,0.188,-8.164001,267,221.753
7412,0.312,-8.164001,267,221.753
7413,0.436,-8.164001,267,221.753
7414,0.54,-8.164001,267,221.753
7415,0.6160001,-8.164001,267,221.753
7416,0.7360001,-8.164001,267,221.753
7417,0.872,-8.164001,267,221.2
7418,1,-8.164001,267,221.753
7419,1.12,-8.164001,266.8,221.2
7420,1.24,-8.164001,267,221.753
7421,1.352,-8.164001,266.8,221.2
7422,1.468,-8.168,266.8,221.2
7423,1.576,-8.168,266.8,221.2
7424,1.68,-8.168,267,221.2
7425,1.792,-8.164001,267,221.2
7426,1.892,-8.168,267,221.2
7427,1.992,-8.168,267,221.2
7428,2.1,-8.168,267.2,221.2
7429,2.196,-8.168,267.2,221.2
7430,2.292,-8.168,267.2,221.2
7431,2.388,-8.168,267.2,221.2
7432,2.484,-8.168,267.2,220.647
7433,2.576,-8.168,267.2,220.647
7434,2.672,-8.172,267.4,220.647
7435,2.768,-8.168,267.4,220.647
7436,2.864,-8.168,267.4,220.647
7437,2.956,-8.172,267.6,220.647
7438,3.04,-8.172,267.6,220.094
7439,3.132,-8.168,267.6,220.647
7440,3.208,-8.172,267.6,220.094
7441,3.292,-8.172,267.8,220.094
7442,3.372,-8.168,267.8,220.094
7443,3.444,-8.172,267.8,220.094
7444,3.512,-8.172,267.8,220.094
7445,3.58,-8.172,267.8,220.094
7446,3.64,-8.172,267.8,219.541
7447,3.696,-8.172,268,219.541
7448,3.748,-8.172,267.8,219.541
7449,3.796,-8.172,268,219.541
7450,3.84,-8.172,268,219.541
7451,3.876,-8.172,268,219.541
7452,3.908,-8.172,268,219.541
7453,3.936,-8.172,268,219.541
7454,3.964,-8.172,268,219.541
7455,3.984,-8.176001,267.8,218.988
7456,4.004,-8.176001,268,219.541
7457,4.024,-8.172,268,219.541
7458,4.036,-8.176001,267.8,218.988
7459,4.044,-8.176001,267.8,219.541
7460,4.048,-8.176001,267.6,219.541
7461,4.048,-8.172,267.8,219.541
7462,4.048,-8.176001,267.8,218.988
7463,4.04,-8.176001,267.6,219.541
7464,4.036,-8.176001,267.8,218.988
7465,4.028,-8.176001,267.6,218.988
7466,4.02,-8.176001,267.6,219.541
7467,4.016,-8.176001,267.6,218.988
7468,4.012,-8.176001,267.6,218.988
7469,4.008,-8.176001,267.6,218.988
7470,4,-8.18,267.6,218.988
7471,3.972,-8.176001,267.4,219.541
7472,3.908,-8.18,267.4,219.541
7473,3.836,-8.176001,267.4,218.988
7474,3.764,-8.18,267.2,219.541
7475,3.688,-8.18,267.4,219.541
7476,3.608,-8.18,267.2,219.541
7477,3.52,-8.18,267.2,219.541
7478,3.436,-8.18,267.2,219.541
7479,3.352,-8.18,267.2,219.541
7480,3.26,-8.18,267.2,218.988
7481,3.172,-8.18,267,219.541
7482,3.076,-8.18,267,219.541
7483,2.988,-8.18,267,219.541
7484,2.892,-8.18,267,219.541
7485,2.796,-8.18,267,220.094
7486,2.7,-8.184,267,219.541
7487,2.6,-8.184,266.8,220.094
7488,2.5,-8.184,266.8,220.094
7489,2.4,-8.18,266.8,220.094
7490,2.3,-8.18,266.8,220.094
7491,2.196,-8.184,266.6,220.094
7492,2.1,-8.184,266.6,220.094
7493,1.996,-8.184,266.4,220.094
7494,1.892,-8.184,266.4,220.094
7495,1.784,-8.184,266.6,220.094
7496,1.68,-8.184,266.4,220.094
7497,1.568,-8.184,266.6,220.094
7498,1.46,-8.184,266.4,220.094
7499,1.352,-8.184,266.4,220.094
7500,1.24,-8.188001,266.4,220.094
7501,1.124,-8.188001,266.4,220.094
7502,1.008,-8.184,266.4,220.094
7503,0.8840001,-8.188001,266.2,220.094
7504,0.768,-8.188001,266.2,220.094
7505,0.656,-8.184,266.2,220.647
7506,0.544,-8.188001,266.2,220.647
7507,0.432,-8.188001,266.2,220.647
7508,0.324,-8.188001,266.4,220.647
7509,0.204,-8.188001,266.2,220.647
7510,8.800001E-02,-8.188001,266.2,220.647
7511,-0.02,-8.188001,266.4,220.647
7512,-0.112,-8.188001,266.2,220.647
7513,-0.16,-8.192,266.2,220.094
7514,-0.288,-8.188001,266.2,220.647
7515,-0.416,-8.192,266.2,220.647
7516,-0.544,-8.192,266.2,220.647
7517,-0.6760001,-8.188001,266.2,220.647
7518,-0.72,-8.188001,266.2,220.647
7519,-0.868,-8.192,266.2,220.647
7520,-1.008,-8.188001,266.2,220.647
7521,-1.144,-8.192,266.4,220.647
7522,-1.272,-8.192,266.4,220.647
7523,-1.392,-8.192,266.4,220.647
7524,-1.512,-8.192,266.4,220.647
7525,-1.628,-8.192,266.4,220.647
7526,-1.744,-8.192,266.6,220.647
7527,-1.856,-8.192,266.6,220.647
7528,-1.968,-8.192,266.6,220.647
7529,-2.076,-8.192,266.6,220.647
7530,-2.184,-8.192,266.8,220.647
7531,-2.288,-8.192,266.8,220.647
7532,-2.392,-8.192,266.8,220.647
7533,-2.488,-8.192,267,220.647
7534,-2.592,-8.196,267,220.647
7535,-2.684,-8.196,267,220.647
7536,-2.776,-8.196,267,220.647
7537,-2.872,-8.196,267,220.647
7538,-2.964,-8.192,267,220.647
7539,-3.048,-8.192,267.2,220.647
7540,-3.136,-8.196,267.2,220.094
7541,-3.22,-8.196,267.2,220.647
7542,-3.304,-8.196,267.4,220.094
7543,-3.384,-8.196,267.2,220.094
7544,-3.456,-8.196,267.4,220.094
7545,-3.528,-8.196,267.4,220.647
7546,-3.596,-8.196,267.4,220.094
7547,-3.656,-8.196,267.4,220.094
7548,-3.716,-8.200001,267.4,220.094
7549,-3.772,-8.200001,267.4,220.094
7550,-3.82,-8.196,267.6,220.094
7551,-3.868,-8.200001,267.4,220.094
7552,-3.904,-8.200001,267.6,220.094
7553,-3.94,-8.200001,267.4,220.094
7554,-3.972,-8.200001,267.4,220.094
7555,-3.996,-8.200001,267.6,220.647
7556,-4.024,-8.200001,267.4,220.094
7557,-4.04,-8.200001,267.6,220.094
7558,-4.06,-8.200001,267.4,220.094
7559,-4.072,-8.200001,267.4,220.094
7560,-4.08,-8.200001,267.4,220.094
7561,-4.088,-8.200001,267.4,220.094
7562,-4.084,-8.200001,267.4,220.094
7563,-4.084,-8.200001,267.4,220.094
7564,-4.084,-8.200001,267.2,220.094
7565,-4.076,-8.200001,267.2,220.094
7566,-4.072,-8.204,267.2,220.094
7567,-4.064,-8.204,267.2,220.094
7568,-4.056,-8.204,267.2,220.647
7569,-4.052,-8.204,267,220.094
7570,-4.048,-8.204,267,220.647
7571,-4.04,-8.204,267.2,220.094
7572,-4.04,-8.204,267,220.094
7573,-4.028,-8.204,267,220.094
7574,-3.972,-8.204,267,220.647
7575,-3.908,-8.204,266.8,220.094
7576,-3.836,-8.204,266.8,220.647
7577,-3.764,-8.204,266.8,220.647
7578,-3.688,-8.204,266.8,220.647
7579,-3.612,-8.204,266.8,220.647
7580,-3.532,-8.204,266.6,220.647
7581,-3.452,-8.204,266.4,220.647
7582,-3.368,-8.208,266.4,221.2
7583,-3.284,-8.204,266.2,221.2
7584,-3.196,-8.204,266.2,220.647
7585,-3.108,-8.208,266.2,220.647
7586,-3.016,-8.204,266,221.2
7587,-2.928,-8.208,266,221.2
7588,-2.836,-8.208,265.8,221.2
7589,-2.744,-8.208,265.8,221.2
7590,-2.648,-8.208,265.8,221.2
7591,-2.556,-8.208,265.6,221.753
7592,-2.456,-8.208,265.6,221.2
7593,-2.352,-8.208,265.4,221.753
7594,-2.252,-8.208,265.4,221.753
7595,-2.152,-8.212001,265.4,221.753
7596,-2.052,-8.208,265.4,221.753
7597,-1.944,-8.208,265.2,221.753
7598,-1.84,-8.208,265.2,221.753
7599,-1.736,-8.208,265,221.753
7600,-1.624,-8.208,265,221.753
7601,-1.516,-8.212001,265,222.306
7602,-1.404,-8.208,264.8,221.753
7603,-1.292,-8.212001,264.8,222.306
7604,-1.18,-8.208,264.6,222.306
7605,-1.072,-8.212001,264.6,222.306
7606,-0.956,-8.212001,264.6,222.306
7607,-0.844,-8.212001,264.6,222.306
7608,-0.7320001,-8.212001,264.6,222.306
7609,-0.6160001,-8.212001,264.2,222.306
7610,-0.504,-8.212001,264.4,222.859
7611,-0.4,-8.216001,264.2,222.859
7612,-0.312,-8.212001,264.2,222.306
7613,-0.264,-8.216001,264.2,222.306
7614,-0.136,-8.212001,264.2,222.306
7615,-0.02,-8.212001,264.2,222.859
7616,0.096,-8.212001,264.2,222.859
7617,0.224,-8.212001,264.2,222.859
7618,0.348,-8.216001,264.2,222.859
7619,0.464,-8.216001,264.2,222.859
7620,0.56,-8.212001,264,222.859
7621,0.6440001,-8.216001,264,222.859
7622,0.776,-8.216001,264,222.859
7623,0.9080001,-8.212001,264,222.859
7624,1.036,-8.216001,264,222.859
7625,1.156,-8.216001,264,222.859
7626,1.272,-8.216001,264,222.859
7627,1.384,-8.216001,264,222.859
7628,1.492,-8.22,264,222.859
7629,1.604,-8.216001,264,222.859
7630,1.708,-8.216001,264.2,222.859
7631,1.816,-8.216001,264,222.859
7632,1.92,-8.22,264.2,222.859
7633,2.024,-8.216001,264.2,222.859
7634,2.124,-8.216001,264.2,222.859
7635,2.224,-8.22,264.2,222.859
7636,2.32,-8.216001,264.4,222.859
7637,2.416,-8.22,264.2,222.859
7638,2.508,-8.22,264.4,222.859
7639,2.604,-8.22,264.4,222.859
7640,2.7,-8.22,264.6,222.859
7641,2.796,-8.22,264.6,223.412
7642,2.884,-8.22,264.6,222.859
7643,2.98,-8.22,264.8,222.859
7644,3.064,-8.22,264.6,222.859
7645,3.152,-8.22,264.8,222.859
7646,3.232,-8.22,264.8,222.859
7647,3.312,-8.22,264.8,222.859
7648,3.388,-8.22,265,222.859
7649,3.464,-8.224,265,222.859
7650,3.532,-8.22,265,222.859
7651,3.596,-8.22,265,222.859
7652,3.656,-8.224,265,222.859
7653,3.712,-8.224,265.2,222.859
7654,3.76,-8.224,265.2,222.859
7655,3.808,-8.224,265.2,222.859
7656,3.848,-8.224,265.2,222.859
7657,3.884,-8.224,265,222.859
7658,3.916,-8.224,265.2,222.859
7659,3.944,-8.224,265,222.859
7660,3.968,-8.224,265,222.306
7661,3.992,-8.224,265,222.859
7662,4.012,-8.224,265,222.859
7663,4.024,-8.224,265,222.859
7664,4.036,-8.228001,265,222.859
7665,4.044,-8.224,265,222.859
7666,4.044,-8.224,265,222.859
7667,4.048,-8.224,265,222.859
7668,4.044,-8.228001,264.8,222.859
7669,4.04,-8.228001,265,222.859
7670,4.032,-8.224,264.8,222.859
7671,4.024,-8.228001,264.8,222.859
7672,4.02,-8.228001,264.8,222.859
7673,4.016,-8.228001,264.8,222.859
7674,4.008,-8.228001,264.8,222.859
7675,4.004,-8.228001,264.6,223.412
7676,4,-8.228001,264.8,223.412
7677,3.956,-8.228001,264.6,223.412
7678,3.892,-8.228001,264.6,223.412
7679,3.816,-8.232,264.6,223.412
7680,3.744,-8.228001,264.4,223.412
7681,3.668,-8.232,264.4,223.965
7682,3.588,-8.232,264.4,223.412
7683,3.5,-8.232,264.4,223.412
7684,3.412,-8.232,264.4,223.965
7685,3.328,-8.232,264.2,223.965
7686,3.24,-8.232,264.2,223.965
7687,3.148,-8.228001,264.2,223.965
7688,3.056,-8.232,264.2,223.965
7689,2.964,-8.232,264,223.965
7690,2.868,-8.232,264,224.518
7691,2.772,-8.232,264,224.518
7692,2.676,-8.228001,264,224.518
7693,2.572,-8.232,264,224.518
7694,2.472,-8.232,263.8,224.518
7695,2.372,-8.232,263.8,225.071
7696,2.272,-8.232,263.8,224.518
7697,2.176,-8.232,263.8,225.071
7698,2.072,-8.236,263.6,225.071
7699,1.968,-8.232,263.6,225.071
7700,1.86,-8.236,263.6,225.071
7701,1.756,-8.232,263.6,225.071
7702,1.648,-8.232,263.6,225.071
7703,1.536,-8.232,263.6,224.518
7704,1.428,-8.236,263.6,225.071
7705,1.32,-8.236,263.6,225.624
7706,1.208,-8.236,263.6,225.071
7707,1.088,-8.232,263.6,225.624
7708,0.9720001,-8.236,263.4,225.624
7709,0.8560001,-8.236,263.4,225.624
7710,0.7360001,-8.240001,263.4,225.624
7711,0.624,-8.236,263.4,225.624
7712,0.512,-8.236,263.4,225.624
7713,0.4,-8.236,263.4,225.624
7714,0.288,-8.240001,263.4,225.624
7715,0.172,-8.236,263.4,226.177
7716,0.056,-8.236,263.4,226.177
7717,-0.052,-8.240001,263.4,226.177
7718,-0.116,-8.240001,263.4,225.624
7719,-0.192,-8.236,263.2,225.624
7720,-0.32,-8.240001,263.4,226.177
7721,-0.444,-8.240001,263.4,225.624
7722,-0.576,-8.240001,263.4,225.624
7723,-0.684,-8.240001,263.4,226.177
7724,-0.752,-8.240001,263.4,226.177
7725,-0.9080001,-8.240001,263.4,226.177
7726,-1.048,-8.240001,263.4,226.177
7727,-1.18,-8.240001,263.4,226.177
7728,-1.304,-8.240001,263.4,226.177
7729,-1.428,-8.240001,263.4,226.177
7730,-1.548,-8.240001,263.6,226.177
7731,-1.66,-8.240001,263.6,226.177
7732,-1.772,-8.240001,263.6,226.177
7733,-1.888,-8.244,263.8,226.177
7734,-1.996,-8.240001,263.8,226.177
7735,-2.104,-8.244,263.8,226.177
7736,-2.212,-8.244,263.8,226.177
7737,-2.316,-8.244,264,225.624
7738,-2.416,-8.244,264,225.624
7739,-2.516,-8.244,264,225.624
7740,-2.616,-8.244,264,226.177
7741,-2.712,-8.244,264,226.177
7742,-2.804,-8.244,264.2,225.624
7743,-2.892,-8.244,264.2,226.177
7744,-2.984,-8.244,264.2,225.624
7745,-3.072,-8.244,264.2,226.177
7746,-3.156,-8.244,264.4,226.177
7747,-3.244,-8.244,264.4,225.624
7748,-3.324,-8.244,264.6,225.624
7749,-3.4,-8.244,264.4,225.624
7750,-3.472,-8.248,264.6,225.624
7751,-3.544,-8.244,264.4,225.624
7752,-3.612,-8.248,264.6,225.624
7753,-3.672,-8.248,264.6,225.624
7754,-3.732,-8.248,264.6,225.624
7755,-3.784,-8.244,264.6,225.624
7756,-3.832,-8.248,264.6,225.624
7757,-3.876,-8.248,264.6,225.071
7758,-3.916,-8.248,264.6,225.624
7759,-3.948,-8.248,264.8,225.071
7760,-3.98,-8.248,264.6,225.624
7761,-4.004,-8.248,264.6,225.071
7762,-4.028,-8.252001,264.6,225.624
7763,-4.044,-8.248,264.6,225.624
7764,-4.06,-8.252001,264.6,225.071
7765,-4.072,-8.252001,264.6,225.071
7766,-4.08,-8.252001,264.6,225.071
7767,-4.084,-8.252001,264.6,225.624
7768,-4.084,-8.252001,264.6,225.071
7769,-4.084,-8.252001,264.4,225.071
7770,-4.076,-8.252001,264.4,225.071
7771,-4.072,-8.252001,264.4,225.071
7772,-4.064,-8.252001,264.2,225.071
7773,-4.06,-8.252001,264.2,225.624
7774,-4.056,-8.252001,264.2,225.624
7775,-4.048,-8.256001,264.2,225.071
7776,-4.044,-8.252001,264.2,225.624
7777,-4.04,-8.256001,264.2,225.071
7778,-4.032,-8.252001,264.2,225.624
7779,-4.012,-8.252001,264.2,225.624
7780,-3.952,-8.256001,264.2,225.071
7781,-3.884,-8.256001,264,225.624
7782,-3.816,-8.252001,264,225.624
7783,-3.744,-8.256001,264,225.624
7784,-3.668,-8.256001,263.8,225.624
7785,-3.588,-8.256001,263.8,225.071
7786,-3.508,-8.256001,263.6,225.624
7787,-3.428,-8.256001,263.6,225.624
7788,-3.344,-8.256001,263.4,225.624
7789,-3.26,-8.256001,263.4,225.624
7790,-3.172,-8.256001,263.4,225.624
7791,-3.084,-8.256001,263.2,226.177
7792,-2.996,-8.256001,263.2,225.624
7793,-2.904,-8.256001,263,225.624
7794,-2.808,-8.256001,263,225.624
7795,-2.72,-8.26,263,225.624
7796,-2.624,-8.256001,262.8,226.177
7797,-2.528,-8.256001,262.8,226.177
7798,-2.428,-8.26,262.6,225.624
7799,-2.324,-8.26,262.6,225.624
7800,-2.224,-8.26,262.6,226.177
7801,-2.12,-8.26,262.6,226.177
7802,-2.016,-8.26,262.2,225.624
7803,-1.916,-8.26,262.4,226.177
7804,-1.808,-8.26,262.2,226.177
7805,-1.704,-8.26,262,226.177
7806,-1.592,-8.26,262,226.177
