CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
7873,0.632,9.200001E-02,264,226.73
7874,0.516,8.800001E-02,264,226.73
7875,0.396,8.400001E-02,263.8,226.73
7876,0.276,8.400001E-02,263.8,226.177
7877,0.16,8.000001E-02,263.8,226.177
7878,0.056,8.000001E-02,263.6,226.73
7879,-0.008,7.600001E-02,263.6,226.177
7880,-0.028,7.600001E-02,263.6,226.73
7881,-0.144,7.600001E-02,263.6,226.73
7882,-0.216,0.072,263.6,226.177
7883,-0.388,0.072,263.6,226.73
7884,-0.544,0.064,263.4,226.177
7885,-0.692,0.06,263.4,226.73
7886,-0.8280001,0.06,263.4,226.73
7887,-0.964,0.056,263.4,226.73
7888,-1.092,0.052,263.4,226.73
7889,-1.212,0.044,263.2,226.177
7890,-1.332,0.044,263.2,226.73
7891,-1.452,0.04,263.2,226.73
7892,-1.568,0.036,263.2,226.73
7893,-1.68,0.036,263.2,226.177
7894,-1.788,0.032,263.4,226.177
7895,-1.9,0.028,263.2,226.177
7896,-2.012,0.024,263.2,226.73
7897,-2.116,0.024,263.2,226.177
7898,-2.22,0.02,263.2,226.73
7899,-2.32,0.016,263.2,226.177
7900,-2.42,0.012,263.2,226.177
7901,-2.516,0.012,263.2,226.177
7902,-2.616,0.008,263.4,226.177
7903,-2.712,0,263.2,226.177
7904,-2.808,0,263.2,226.177
7905,-2.9,0,263.4,226.177
7906,-2.996,-0.004,263.2,226.177
7907,-3.08,-0.004,263.2,226.177
7908,-3.164,-0.008,263.4,226.177
7909,-3.248,-0.012,263.2,226.177
7910,-3.328,-0.016,263.4,226.177
7911,-3.404,-0.016,263.2,226.177
7912,-3.476,-0.02,263.2,226.177
7913,-3.544,-0.024,263.4,226.177
7914,-3.612,-0.028,263.2,225.624
7915,-3.672,-0.028,263.2,225.624
7916,-3.728,-0.032,263.2,225.624
7917,-3.776,-0.032,263.2,226.177
7918,-3.824,-0.036,263.2,225.624
7919,-3.868,-0.04,263,225.624
7920,-3.904,-0.04,263,225.624
7921,-3.936,-0.044,263,225.624
7922,-3.968,-0.044,262.8,225.624
7923,-3.992,-0.048,262.8,225.624
7924,-4.012,-0.048,262.6,225.624
7925,-4.028,-0.048,262.6,225.624
7926,-4.044,-0.048,262.6,225.624
7927,-4.052,-0.052,262.4,225.071
7928,-4.06,-0.052,262.4,225.624
7929,-4.064,-0.052,262.4,225.624
7930,-4.06,-0.056,262.2,225.071
7931,-4.052,-0.052,262.2,225.624
7932,-4.048,-0.052,262.2,225.624
7933,-4.048,-0.056,262,225.071
7934,-4.036,-0.056,262,225.071
7935,-4.032,-0.056,262,225.624
7936,-4.028,-0.056,261.8,225.071
7937,-4.016,-0.056,261.8,225.624
7938,-4.012,-0.056,261.8,225.624
7939,-4.008,-0.056,261.8,225.624
7940,-4,-0.056,261.8,225.624
7941,-3.992,-0.056,261.8,225.624
7942,-3.992,-0.056,261.8,225.071
7943,-3.928,-0.056,261.6,225.624
7944,-3.848,-0.056,261.6,225.624
7945,-3.772,-0.056,261.6,225.624
7946,-3.696,-0.052,261.6,225.624
7947,-3.616,-0.052,261.6,225.624
7948,-3.532,-0.048,261.6,225.624
7949,-3.452,-0.048,261.4,225.624
7950,-3.364,-0.048,261.4,225.624
7951,-3.276,-0.048,261.4,226.177
7952,-3.184,-0.044,261.4,225.624
7953,-3.092,-0.044,261.4,225.624
7954,-3,-0.04,261.2,226.177
7955,-2.908,-0.04,261.2,225.624
7956,-2.812,-0.04,261,225.624
7957,-2.712,-0.036,261,226.177
7958,-2.612,-0.032,261,226.177
7959,-2.516,-0.032,260.8,226.177
7960,-2.416,-0.032,260.8,226.177
7961,-2.312,-0.028,260.6,226.177
7962,-2.208,-0.028,260.8,226.177
7963,-2.104,-0.024,260.6,226.177
7964,-2,-0.024,260.6,226.177
7965,-1.888,-0.02,260.6,226.177
7966,-1.784,-0.02,260.6,226.73
7967,-1.68,-0.016,260.4,226.177
7968,-1.572,-0.012,260.6,226.73
7969,-1.464,-0.012,260.4,226.177
7970,-1.348,-0.012,260.4,226.177
7971,-1.232,-0.008,260.4,226.73
7972,-1.12,-0.004,260.4,226.177
7973,-1.004,-0.004,260.4,226.73
7974,-0.892,0,260.4,226.73
7975,-0.776,0,260.4,226.73
7976,-0.664,0,260.2,226.73
7977,-0.552,0.004,260.2,226.73
7978,-0.44,0.004,260.2,226.73
7979,-0.332,0.008,260.2,226.73
7980,-0.24,0.012,260.2,226.73
7981,-0.156,0.012,260.2,226.73
7982,-9.200001E-02,0.016,260.4,226.73
7983,-0.028,0.012,260.2,226.73
7984,0.112,0.016,260.2,226.73
7985,0.236,0.02,260.2,226.73
7986,0.376,0.028,260.4,226.73
7987,0.512,0.028,260.4,226.73
7988,0.64,0.032,260.4,226.73
7989,0.768,0.032,260.4,226.73
7990,0.896,0.04,260.4,226.73
7991,1.02,0.04,260.4,226.73
7992,1.14,0.044,260.4,226.177
7993,1.256,0.048,260.6,226.73
7994,1.368,0.052,260.6,226.73
7995,1.476,0.052,260.6,226.73
7996,1.588,0.056,260.6,226.73
7997,1.696,0.06,260.8,226.177
7998,1.804,0.064,260.8,226.73
7999,1.912,0.068,260.8,226.73
8000,2.012,0.068,260.8,226.177
8001,2.12,0.072,261,226.73
8002,2.22,0.072,261,226.177
8003,2.32,8.000001E-02,261.2,226.73
8004,2.42,8.000001E-02,261.2,226.177
8005,2.512,8.400001E-02,261.2,226.177
8006,2.612,8.800001E-02,261.2,226.73
8007,2.708,9.200001E-02,261.4,226.177
8008,2.8,9.200001E-02,261.6,226.177
8009,2.892,0.1,261.6,226.177
8010,2.98,0.1,261.6,226.177
8011,3.068,0.104,261.6,226.177
8012,3.152,0.108,261.8,226.177
8013,3.236,0.112,261.8,226.177
8014,3.312,0.112,261.8,226.177
8015,3.388,0.116,262,226.177
8016,3.464,0.12,262,226.177
8017,3.532,0.124,262,225.624
8018,3.596,0.12,262,225.624
8019,3.66,0.124,262,226.177
8020,3.716,0.128,262,225.624
8021,3.772,0.132,262,225.624
8022,3.82,0.132,262,225.624
8023,3.86,0.136,262,225.624
8024,3.9,0.14,262,225.624
8025,3.936,0.14,262,225.624
8026,3.964,0.144,262,225.624
8027,3.988,0.144,261.8,225.624
8028,4.012,0.144,261.8,225.624
8029,4.032,0.148,261.8,225.624
8030,4.052,0.148,261.8,225.624
8031,4.064,0.152,261.6,225.071
8032,4.068,0.152,261.6,225.624
8033,4.072,0.152,261.4,225.624
8034,4.072,0.152,261.4,225.624
8035,4.068,0.152,261.4,225.624
8036,4.064,0.156,261.4,225.624
8037,4.056,0.156,261.4,225.624
8038,4.052,0.152,261.2,225.624
8039,4.04,0.156,261.2,225.624
8040,4.036,0.156,261.2,225.624
8041,4.032,0.156,261.2,225.624
8042,4.024,0.156,261,225.624
8043,4.016,0.152,261,225.624
8044,4.012,0.156,261,225.624
8045,4.008,0.156,261,225.624
8046,3.956,0.152,261,225.624
8047,3.872,0.152,260.8,225.624
8048,3.792,0.152,260.8,225.624
8049,3.708,0.152,260.8,225.624
8050,3.624,0.152,260.6,225.624
8051,3.536,0.148,260.4,225.624
8052,3.448,0.148,260.4,225.624
8053,3.36,0.148,260.4,226.177
8054,3.272,0.144,260.4,225.624
8055,3.18,0.144,260.2,226.177
8056,3.088,0.14,260.2,226.177
8057,2.992,0.14,260,225.624
8058,2.9,0.14,260,226.177
8059,2.808,0.136,260,226.177
8060,2.708,0.136,259.8,225.624
8061,2.608,0.132,259.8,226.177
8062,2.508,0.132,259.8,226.177
8063,2.4,0.132,259.6,226.177
8064,2.296,0.128,259.6,226.177
8065,2.196,0.124,259.4,226.177
8066,2.096,0.124,259.2,226.177
8067,1.988,0.12,259.2,226.177
8068,1.884,0.12,259.2,226.73
8069,1.776,0.116,259,226.177
8070,1.664,0.112,259,226.177
8071,1.552,0.112,258.8,226.177
8072,1.44,0.112,258.8,226.177
8073,1.328,0.108,258.6,226.177
8074,1.212,0.104,258.6,226.177
8075,1.096,0.104,258.6,226.177
8076,0.984,0.1,258.4,226.177
8077,0.864,0.1,258.4,226.73
8078,0.748,9.200001E-02,258.2,226.73
8079,0.632,9.200001E-02,258,226.177
8080,0.516,9.200001E-02,258.2,226.177
8081,0.396,8.800001E-02,258,226.73
8082,0.276,8.800001E-02,258,226.73
8083,0.164,8.400001E-02,258,226.73
8084,0.056,8.000001E-02,258,226.177
8085,-0.008,7.600001E-02,258,226.73
8086,-0.024,7.600001E-02,257.8,226.177
8087,-0.144,7.600001E-02,257.8,226.73
8088,-0.216,0.072,257.8,226.73
8089,-0.384,0.072,257.6,226.73
8090,-0.536,0.068,257.6,226.73
8091,-0.684,0.06,257.6,226.73
8092,-0.8240001,0.06,257.4,226.177
8093,-0.96,0.056,257.4,226.73
8094,-1.084,0.052,257.6,226.73
8095,-1.212,0.044,257.4,226.73
8096,-1.332,0.044,257.4,226.73
8097,-1.448,0.044,257.6,226.73
8098,-1.564,0.04,257.4,226.177
8099,-1.676,0.036,257.4,226.73
8100,-1.784,0.032,257.4,226.73
8101,-1.896,0.028,257.4,226.73
8102,-2.008,0.024,257.4,226.177
8103,-2.108,0.02,257.4,226.73
8104,-2.216,0.02,257.4,226.177
8105,-2.316,0.016,257.4,226.177
8106,-2.416,0.008,257.4,226.177
8107,-2.516,0.008,257.4,226.177
8108,-2.616,0.008,257.6,226.177
8109,-2.708,0.004,257.4,226.177
8110,-2.808,0,257.4,226.177
8111,-2.896,0,257.4,226.177
8112,-2.988,-0.004,257.4,226.177
8113,-3.076,-0.008,257.4,226.177
8114,-3.16,-0.008,257.6,226.177
8115,-3.244,-0.012,257.4,226.177
8116,-3.328,-0.016,257.4,226.177
8117,-3.4,-0.02,257.4,226.177
8118,-3.472,-0.02,257.6,226.177
8119,-3.54,-0.024,257.4,226.177
8120,-3.608,-0.028,257.4,225.624
8121,-3.672,-0.032,257.4,226.177
8122,-3.728,-0.032,257.4,225.624
8123,-3.78,-0.036,257.2,225.624
8124,-3.824,-0.04,257.2,225.624
8125,-3.868,-0.04,257.4,225.624
8126,-3.9,-0.044,257.2,225.624
8127,-3.936,-0.044,257.2,225.624
8128,-3.964,-0.048,257,225.624
8129,-3.988,-0.048,257,225.624
8130,-4.008,-0.052,256.8,225.624
8131,-4.028,-0.052,256.8,225.624
8132,-4.044,-0.052,256.8,225.624
8133,-4.052,-0.056,256.8,225.624
8134,-4.06,-0.056,256.6,225.071
8135,-4.064,-0.056,256.6,225.624
8136,-4.056,-0.056,256.4,225.624
8137,-4.052,-0.06,256.4,225.624
8138,-4.052,-0.056,256.4,225.624
8139,-4.044,-0.06,256.2,225.624
8140,-4.036,-0.056,256.2,225.624
8141,-4.032,-0.06,256.2,225.071
8142,-4.024,-0.06,256.2,225.624
8143,-4.02,-0.06,256.2,225.071
8144,-4.012,-0.06,256,225.624
8145,-4.008,-0.06,256,225.624
8146,-4,-0.06,256,225.624
8147,-3.996,-0.06,256,225.624
8148,-3.988,-0.06,255.8,225.624
8149,-3.928,-0.056,256,225.624
8150,-3.852,-0.056,256,225.624
8151,-3.772,-0.056,255.8,225.624
8152,-3.696,-0.056,256,225.624
8153,-3.616,-0.052,255.8,225.624
8154,-3.532,-0.052,255.8,225.624
8155,-3.452,-0.052,255.8,225.624
8156,-3.368,-0.052,255.8,226.177
8157,-3.28,-0.048,255.6,225.624
8158,-3.188,-0.048,255.6,226.177
8159,-3.096,-0.048,255.4,225.624
8160,-3.004,-0.044,255.4,226.177
8161,-2.908,-0.04,255.2,226.177
8162,-2.812,-0.04,255.2,226.177
8163,-2.72,-0.04,255,225.624
8164,-2.616,-0.036,255,226.177
8165,-2.516,-0.036,255,226.177
8166,-2.416,-0.036,255,226.177
8167,-2.316,-0.032,254.8,226.177
8168,-2.212,-0.028,254.8,226.177
8169,-2.104,-0.028,254.8,226.177
8170,-2,-0.024,254.8,226.73
8171,-1.896,-0.024,254.8,226.177
8172,-1.788,-0.02,254.8,226.73
8173,-1.684,-0.02,254.6,226.177
8174,-1.58,-0.02,254.6,226.177
8175,-1.464,-0.016,254.6,226.73
8176,-1.348,-0.012,254.6,226.73
8177,-1.236,-0.008,254.6,226.73
8178,-1.124,-0.008,254.4,226.73
8179,-1.004,-0.008,254.4,226.73
8180,-0.892,-0.004,254.4,226.73
8181,-0.776,0,254.4,226.73
8182,-0.668,0,254.4,226.73
8183,-0.552,0.004,254.4,226.73
8184,-0.444,0.004,254.4,226.73
8185,-0.336,0.008,254.4,226.73
8186,-0.244,0.008,254.4,226.73
8187,-0.16,0.008,254.4,226.73
8188,-0.096,0.012,254.4,226.73
8189,-0.032,0.012,254.4,226.73
8190,0.108,0.016,254.4,227.283
8191,0.232,0.02,254.4,226.73
8192,0.372,0.024,254.4,226.73
8193,0.508,0.024,254.4,226.73
8194,0.64,0.032,254.4,226.73
8195,0.7640001,0.032,254.4,226.73
8196,0.896,0.036,254.4,226.73
8197,1.016,0.036,254.4,227.283
8198,1.136,0.04,254.6,226.73
8199,1.256,0.048,254.6,226.73
8200,1.368,0.048,254.6,226.73
8201,1.472,0.052,254.6,226.73
8202,1.584,0.056,254.8,226.73
8203,1.692,0.06,254.8,227.283
8204,1.8,0.06,254.8,226.73
8205,1.908,0.064,254.8,226.73
8206,2.008,0.068,255,226.73
8207,2.116,0.072,255,226.73
8208,2.212,7.600001E-02,255.2,226.73
8209,2.316,7.600001E-02,255.2,226.73
8210,2.412,8.000001E-02,255.2,226.73
8211,2.512,8.400001E-02,255.2,226.73
8212,2.608,8.800001E-02,255.4,226.73
8213,2.7,8.800001E-02,255.4,226.73
8214,2.796,9.200001E-02,255.6,226.177
8215,2.888,0.096,255.6,226.73
8216,2.976,0.1,255.8,226.73
8217,3.064,0.104,255.8,226.73
8218,3.148,0.104,255.8,226.177
8219,3.228,0.112,255.8,226.73
8220,3.308,0.112,256,226.177
8221,3.384,0.116,256,226.177
8222,3.456,0.116,256,226.177
8223,3.528,0.12,256.2,226.177
8224,3.592,0.124,256.2,226.73
8225,3.656,0.128,256.2,226.177
8226,3.712,0.132,256.2,226.177
8227,3.768,0.132,256,226.177
8228,3.816,0.136,256.2,226.177
8229,3.856,0.136,256.2,226.177
8230,3.896,0.14,256.2,226.177
8231,3.932,0.14,256.2,226.177
8232,3.964,0.144,256,226.177
8233,3.988,0.144,256,226.177
8234,4.012,0.148,256,225.624
8235,4.032,0.148,255.8,226.177
8236,4.052,0.152,256,226.177
8237,4.06,0.152,255.8,225.624
8238,4.068,0.152,255.8,226.177
8239,4.072,0.152,255.6,226.177
8240,4.076,0.156,255.6,226.177
8241,4.072,0.156,255.4,226.177
8242,4.06,0.156,255.4,226.177
8243,4.056,0.156,255.4,226.177
8244,4.052,0.156,255.4,226.177
8245,4.044,0.156,255.4,225.624
8246,4.036,0.16,255.2,226.177
8247,4.028,0.16,255.2,226.177
8248,4.024,0.156,255.2,225.624
8249,4.02,0.156,255.2,226.177
8250,4.012,0.156,255.2,226.177
8251,4.008,0.156,255,226.177
8252,3.956,0.156,255.2,226.177
8253,3.876,0.156,255,226.177
8254,3.796,0.156,255,226.177
8255,3.708,0.152,254.8,226.177
8256,3.624,0.152,254.6,226.177
8257,3.54,0.152,254.8,226.177
8258,3.452,0.148,254.6,226.177
8259,3.364,0.148,254.6,226.177
8260,3.272,0.148,254.6,226.177
8261,3.18,0.144,254.4,226.177
8262,3.092,0.144,254.2,226.73
8263,3,0.14,254.2,226.177
8264,2.904,0.14,254,226.177
8265,2.812,0.136,254,226.177
8266,2.716,0.136,254,226.177
8267,2.616,0.136,253.8,226.73
8268,2.508,0.132,253.8,226.73
8269,2.408,0.132,253.6,226.73
8270,2.3,0.128,253.6,226.73
8271,2.2,0.128,253.4,226.73
8272,2.096,0.124,253.4,226.73
8273,1.988,0.124,253.2,226.73
8274,1.884,0.12,253.2,226.73
8275,1.776,0.12,253,226.73
8276,1.664,0.116,253,226.73
8277,1.552,0.116,252.8,226.73
8278,1.44,0.112,253,226.73
8279,1.328,0.112,252.6,227.283
8280,1.212,0.108,252.6,226.73
8281,1.1,0.108,252.6,227.283
8282,0.984,0.104,252.4,227.283
8283,0.868,0.1,252.4,226.73
8284,0.752,0.1,252.4,227.283
8285,0.636,0.096,252.2,227.283
8286,0.52,9.200001E-02,252.2,227.283
8287,0.396,8.800001E-02,252,227.283
8288,0.28,8.800001E-02,252,227.283
8289,0.164,8.400001E-02,252,227.283
8290,0.06,8.000001E-02,252,227.283
8291,-0.012,8.000001E-02,251.8,227.283
8292,-0.024,7.600001E-02,251.8,227.283
8293,-0.144,7.600001E-02,251.8,227.283
8294,-0.208,0.072,251.8,227.283
8295,-0.376,0.072,251.6,227.283
8296,-0.536,0.068,251.6,227.283
8297,-0.684,0.06,251.4,227.283
8298,-0.8240001,0.06,251.4,227.283
8299,-0.956,0.056,251.4,227.283
8300,-1.08,0.052,251.4,227.283
8301,-1.208,0.048,251.4,227.283
8302,-1.328,0.044,251.4,227.283
8303,-1.448,0.044,251.4,227.283
8304,-1.56,0.04,251.4,227.283
8305,-1.672,0.036,251.4,227.283
8306,-1.784,0.032,251.4,227.283
8307,-1.892,0.028,251.4,227.283
8308,-2,0.024,251.2,227.283
8309,-2.108,0.02,251.4,227.283
8310,-2.212,0.02,251.4,227.283
8311,-2.312,0.016,251.4,227.283
8312,-2.412,0.012,251.4,227.283
8313,-2.512,0.012,251.4,227.283
8314,-2.612,0.004,251.4,226.73
8315,-2.704,0.004,251.4,226.73
8316,-2.8,0,251.4,227.283
8317,-2.896,0,251.4,226.73
8318,-2.984,-0.004,251.4,226.73
8319,-3.068,-0.008,251.4,227.283
8320,-3.156,-0.008,251.6,226.73
8321,-3.24,-0.012,251.4,226.73
8322,-3.32,-0.016,251.4,226.73
8323,-3.4,-0.02,251.4,226.73
8324,-3.472,-0.024,251.4,226.73
8325,-3.544,-0.028,251.4,226.73
8326,-3.604,-0.028,251.4,226.73
8327,-3.668,-0.032,251.4,226.73
8328,-3.724,-0.036,251.4,226.73
8329,-3.776,-0.04,251.4,226.177
8330,-3.824,-0.044,251.2,226.177
8331,-3.86,-0.04,251.2,226.73
8332,-3.896,-0.044,251.2,226.73
8333,-3.932,-0.048,251.2,226.177
8334,-3.96,-0.052,251,226.177
8335,-3.984,-0.052,251,226.177
8336,-4.008,-0.052,251,226.177
8337,-4.024,-0.056,250.8,226.177
8338,-4.04,-0.056,250.8,226.177
8339,-4.052,-0.056,250.6,226.177
8340,-4.06,-0.056,250.6,226.177
8341,-4.06,-0.06,250.4,226.177
8342,-4.056,-0.06,250.4,226.177
8343,-4.052,-0.06,250.4,226.177
8344,-4.048,-0.06,250.4,226.177
8345,-4.044,-0.06,250.2,226.177
8346,-4.036,-0.06,250.2,226.177
8347,-4.032,-0.064,250.2,226.177
8348,-4.024,-0.064,250.2,226.177
8349,-4.016,-0.064,250,226.177
8350,-4.012,-0.064,250,226.177
8351,-4.004,-0.06,250,226.73
8352,-4,-0.064,250,226.177
8353,-3.992,-0.06,250,226.73
8354,-3.988,-0.064,249.8,226.177
8355,-3.932,-0.06,249.8,226.177
8356,-3.856,-0.064,249.8,226.177
8357,-3.776,-0.06,249.8,226.177
8358,-3.7,-0.056,249.8,226.177
8359,-3.616,-0.056,249.8,226.73
8360,-3.536,-0.056,249.8,226.73
8361,-3.452,-0.056,249.6,226.73
8362,-3.368,-0.056,249.6,226.73
8363,-3.284,-0.052,249.6,226.177
8364,-3.188,-0.048,249.4,226.73
8365,-3.1,-0.048,249.4,226.73
8366,-3.008,-0.048,249.2,226.73
8367,-2.912,-0.044,249.2,226.73
8368,-2.816,-0.044,249.2,226.73
8369,-2.72,-0.04,249,226.73
8370,-2.62,-0.04,248.8,226.73
8371,-2.52,-0.04,249,226.73
8372,-2.416,-0.036,248.8,226.73
8373,-2.32,-0.036,248.8,226.73
8374,-2.212,-0.032,248.8,226.73
8375,-2.112,-0.032,248.6,226.73
8376,-2.004,-0.028,248.6,226.73
8377,-1.896,-0.024,248.6,226.73
8378,-1.792,-0.024,248.6,227.283
8379,-1.688,-0.02,248.4,227.283
8380,-1.576,-0.02,248.6,227.283
8381,-1.464,-0.02,248.4,227.283
8382,-1.352,-0.016,248.4,227.283
8383,-1.236,-0.012,248.4,227.283
8384,-1.124,-0.012,248.4,227.283
8385,-1.008,-0.008,248.4,227.283
8386,-0.896,-0.004,248.4,227.283
8387,-0.78,-0.004,248.2,227.283
8388,-0.668,0,248.2,227.283
8389,-0.5560001,0,248.2,227.283
8390,-0.444,0,248.2,227.836
8391,-0.336,0.004,248.2,227.836
8392,-0.244,0.008,248.2,227.836
8393,-0.16,0.008,248.2,227.836
8394,-0.1,0.008,248.2,227.836
8395,-0.032,0.012,248.2,227.836
8396,0.108,0.016,248.2,227.836
8397,0.232,0.016,248.2,227.836
8398,0.372,0.024,248.2,227.836
8399,0.508,0.024,248.2,227.836
8400,0.636,0.028,248.2,227.836
8401,0.768,0.028,248.4,227.836
8402,0.896,0.036,248.4,227.836
8403,1.016,0.04,248.4,227.836
8404,1.132,0.04,248.4,227.836
8405,1.256,0.044,248.4,227.836
8406,1.364,0.048,248.6,227.836
8407,1.472,0.052,248.6,227.283
8408,1.584,0.056,248.6,227.836
8409,1.692,0.056,248.6,227.283
8410,1.8,0.06,248.6,227.283
8411,1.904,0.064,248.6,227.283
8412,2.012,0.068,248.8,227.836
8413,2.116,0.072,248.8,227.836
8414,2.216,7.600001E-02,249,227.836
8415,2.312,7.600001E-02,249,227.283
8416,2.416,8.000001E-02,249.2,227.836
8417,2.508,8.400001E-02,249.2,227.836
8418,2.608,8.400001E-02,249.2,227.283
8419,2.704,8.800001E-02,249.4,227.283
8420,2.796,9.200001E-02,249.4,227.283
8421,2.884,0.096,249.4,227.283
8422,2.976,0.1,249.6,227.283
8423,3.064,0.104,249.6,227.283
8424,3.148,0.104,249.6,227.283
8425,3.228,0.108,249.8,227.283
8426,3.308,0.112,249.8,227.283
8427,3.384,0.116,249.8,227.283
8428,3.456,0.12,250,227.283
8429,3.528,0.124,250,227.283
8430,3.592,0.124,250,226.73
8431,3.656,0.128,250,226.73
8432,3.712,0.132,250.2,227.283
8433,3.764,0.136,250,226.73
8434,3.812,0.136,250,226.73
8435,3.86,0.14,250,226.73
8436,3.896,0.14,250,227.283
8437,3.928,0.144,250,226.73
8438,3.964,0.148,250,226.73
8439,3.988,0.148,250,226.73
8440,4.012,0.148,249.8,226.73
8441,4.032,0.152,249.8,226.73
8442,4.048,0.152,249.6,226.73
8443,4.06,0.156,249.6,226.73
8444,4.068,0.156,249.6,226.177
8445,4.072,0.16,249.6,227.283
8446,4.072,0.156,249.4,226.73
8447,4.068,0.16,249.4,226.73
8448,4.064,0.16,249.4,226.73
8449,4.06,0.16,249.2,226.73
8450,4.052,0.16,249.2,226.73
8451,4.044,0.16,249.2,226.73
8452,4.04,0.16,249.2,226.73
8453,4.032,0.16,249,226.73
8454,4.024,0.16,249,226.73
8455,4.016,0.16,249,226.73
8456,4.012,0.16,249,226.73
8457,4.008,0.16,249,226.73
8458,3.956,0.16,249,226.73
8459,3.876,0.156,249,226.73
8460,3.792,0.16,248.8,226.73
8461,3.708,0.156,248.6,226.73
8462,3.624,0.156,248.6,226.73
8463,3.54,0.152,248.6,227.283
8464,3.456,0.152,248.4,227.283
8465,3.364,0.152,248.4,226.73
8466,3.276,0.148,248.2,227.283
8467,3.184,0.148,248.2,227.283
8468,3.092,0.148,248.2,227.283
8469,3,0.144,248,226.73
8470,2.908,0.14,248,226.73
8471,2.816,0.14,247.8,227.283
8472,2.72,0.14,247.8,227.283
8473,2.616,0.136,247.6,227.283
8474,2.512,0.136,247.4,227.283
8475,2.408,0.132,247.4,227.283
8476,2.3,0.132,247.4,227.283
8477,2.2,0.128,247.4,227.283
8478,2.1,0.128,247.4,227.836
8479,1.992,0.124,247.2,227.283
8480,1.888,0.124,247,227.283
8481,1.776,0.12,247,227.283
8482,1.668,0.116,246.8,227.836
8483,1.556,0.116,246.6,227.836
8484,1.448,0.112,246.6,227.283
8485,1.328,0.112,246.4,227.836
8486,1.216,0.108,246.4,227.836
8487,1.1,0.104,246.2,227.283
8488,0.984,0.104,246.2,227.836
8489,0.872,0.1,246,227.836
8490,0.752,0.1,246.2,227.836
8491,0.636,0.096,246,227.836
8492,0.52,9.200001E-02,245.8,227.836
8493,0.4,9.200001E-02,245.8,227.836
8494,0.28,8.800001E-02,245.6,227.836
8495,0.168,8.400001E-02,245.6,227.836
8496,0.056,8.400001E-02,245.6,227.836
8497,-0.012,8.400001E-02,245.6,227.836
8498,-0.02,8.000001E-02,245.6,227.836
8499,-0.144,7.600001E-02,245.6,227.836
8500,-0.204,7.600001E-02,245.4,227.836
8501,-0.372,0.072,245.4,227.836
8502,-0.532,0.068,245.4,227.836
8503,-0.6760001,0.064,245.4,227.836
8504,-0.816,0.06,245.2,228.389
8505,-0.9480001,0.056,245.2,227.836
8506,-1.08,0.052,245.2,227.836
8507,-1.204,0.048,245.2,227.836
8508,-1.324,0.048,245,227.836
8509,-1.444,0.044,245,227.836
8510,-1.56,0.04,245,227.836
8511,-1.672,0.036,245.2,227.836
8512,-1.784,0.032,245,227.836
8513,-1.892,0.028,245,227.836
8514,-2,0.024,245,227.836
8515,-2.108,0.02,245,227.836
8516,-2.208,0.02,245.2,227.836
8517,-2.312,0.016,245,227.836
8518,-2.412,0.012,245,227.836
8519,-2.512,0.008,245.2,227.836
8520,-2.612,0.004,245.2,227.836
8521,-2.708,0,245.2,227.836
8522,-2.8,0,245.2,227.836
8523,-2.892,-0.004,245,227.283
8524,-2.98,-0.004,245.2,227.283
8525,-3.064,-0.008,245.2,227.836
8526,-3.152,-0.012,245.2,227.836
8527,-3.24,-0.02,245.2,227.283
8528,-3.316,-0.02,245.2,227.283
8529,-3.396,-0.02,245.2,227.283
8530,-3.468,-0.024,245.2,227.283
8531,-3.536,-0.028,245.2,227.283
8532,-3.604,-0.032,245,227.283
8533,-3.664,-0.036,245.2,227.283
8534,-3.72,-0.04,245,227.283
8535,-3.772,-0.04,245.2,227.283
8536,-3.82,-0.044,245,227.283
8537,-3.856,-0.044,245,227.283
8538,-3.896,-0.048,245,226.73
8539,-3.932,-0.052,244.8,226.73
8540,-3.96,-0.052,244.8,226.73
8541,-3.984,-0.056,244.8,227.283
8542,-4.004,-0.056,244.6,227.283
8543,-4.024,-0.06,244.6,226.73
8544,-4.04,-0.056,244.6,226.73
8545,-4.048,-0.06,244.6,226.73
8546,-4.056,-0.064,244.4,226.73
8547,-4.06,-0.064,244.2,226.73
8548,-4.052,-0.064,244.2,226.73
8549,-4.048,-0.064,244,226.73
8550,-4.048,-0.068,244,226.73
8551,-4.044,-0.068,244,226.73
8552,-4.036,-0.064,244,226.73
8553,-4.028,-0.068,243.8,226.73
8554,-4.024,-0.068,243.8,226.73
8555,-4.02,-0.064,243.8,226.73
8556,-4.008,-0.068,243.8,226.73
8557,-4,-0.064,243.8,227.283
8558,-4,-0.068,243.8,227.283
8559,-3.992,-0.068,243.6,226.73
8560,-3.988,-0.068,243.6,227.283
8561,-3.932,-0.068,243.6,226.73
8562,-3.852,-0.064,243.6,227.283
8563,-3.776,-0.064,243.6,226.73
8564,-3.7,-0.064,243.6,226.73
8565,-3.62,-0.06,243.6,227.283
8566,-3.536,-0.06,243.4,227.283
8567,-3.452,-0.06,243.4,227.283
8568,-3.368,-0.056,243.2,227.283
8569,-3.28,-0.056,243.2,227.283
8570,-3.192,-0.056,243.2,227.283
8571,-3.1,-0.052,243,227.283
8572,-3.004,-0.052,243,227.283
8573,-2.912,-0.048,243,227.283
8574,-2.816,-0.048,242.8,227.836
8575,-2.72,-0.044,242.8,227.283
