CSV Data,0.00sec - 92.50sec
DATASET,F067
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1295,0.8,-2.02768,-0.4,1.159
1296,0.78,-2.02101,-0.4,1.159
1297,0.78,-2.02768,-0.8,0.5795
1298,0.78,-2.02768,-0.6,1.159
1299,0.77,-2.02768,-0.6,0.5795
1300,0.78,-2.02101,-0.6,0.5795
1301,0.77,-2.02768,-0.4,0.5795
1302,0.77,-2.02768,-0.6,0.5795
1303,0.78,-2.02768,-0.6,1.159
1304,0.76,-2.02768,-0.4,0
1305,0.76,-2.02768,-0.4,0
1306,0.76,-2.02101,-0.4,0
1307,0.78,-2.02101,-0.4,0
1308,0.77,-2.02768,-0.6,-0.5795
1309,0.77,-2.02768,-0.6,-0.5795
1310,0.77,-2.02768,-0.6,-0.5795
1311,0.77,-2.02101,-0.6,-0.5795
1312,0.78,-2.02101,-0.4,-1.7385
1313,0.78,-2.02768,-0.6,0
1314,0.78,-2.02768,-0.4,-3.477
1315,0.8,-2.02768,-0.4,-4.0565
1316,0.79,-2.02768,-0.4,0
1317,0.79,-2.02768,-0.4,-1.7385
1318,0.79,-2.02768,-0.6,-2.8975
1319,0.79,-2.02101,-0.6,-1.7385
1320,0.81,-2.02101,-0.8,-1.7385
1321,0.79,-2.02768,-0.6,-2.318
1322,0.78,-2.02101,-0.6,-2.318
1323,0.78,-2.02768,-0.6,-4.0565
1324,0.79,-2.02101,-0.6,-2.8975
1325,0.8,-2.02101,-0.4,-3.477
1326,0.79,-2.02101,-0.4,-3.477
1327,0.79,-2.02768,-0.6,-3.477
1328,0.78,-2.02768,-0.6,-4.636
1329,0.79,-2.02101,-0.8,-4.636
1330,0.8,-2.02101,-0.6,-4.0565
1331,0.79,-2.02101,-0.6,-4.0565
1332,0.79,-2.02768,-0.6,-4.636
1333,0.78,-2.02768,-0.6,-5.795
1334,0.79,-2.02768,-0.6,-5.2155
1335,0.78,-2.02768,-0.4,-5.2155
1336,0.77,-2.02768,-0.2,-7.5335
1337,0.8,-2.02101,-0.4,-6.3745
1338,0.79,-2.02768,-0.6,-8.113
1339,0.79,-2.02101,-0.2,-8.113
1340,0.79,-2.02101,-0.6,-6.954
1341,0.78,-2.02768,-0.6,-7.5335
1342,0.78,-2.02768,-0.4,-7.5335
1343,0.78,-2.02101,-0.4,-7.5335
1344,0.78,-2.02768,-0.4,-7.5335
1345,0.79,-2.02768,-0.4,-8.6925
1346,0.79,-2.02101,-0.4,-9.272
1347,0.79,-2.02101,-0.6,-9.851501
1348,0.79,-2.02768,-0.6,-11.0105
1349,0.79,-2.02768,-0.6,-11.0105
1350,0.79,-2.02768,-0.4,-11.0105
1351,0.79,-2.02768,-0.4,-10.431
1352,0.79,-2.02768,-0.2,-11.0105
1353,0.79,-2.02768,-0.2,-11.0105
1354,0.77,-2.02101,-0.2,-12.1695
1355,0.77,-2.02768,0,-12.1695
1356,0.78,-2.02101,0,-11.59
1357,0.79,-2.02768,0,-12.1695
1358,0.79,-2.02768,-0.2,-12.749
1359,0.78,-2.02101,-0.2,-13.3285
1360,0.78,-2.02101,-0.4,-13.908
1361,0.79,-2.02768,-0.4,-13.908
1362,0.78,-2.02768,-0.4,-14.4875
1363,0.79,-2.02768,-0.4,-14.4875
1364,0.78,-2.02768,-0.4,-15.6465
1365,0.79,-2.02101,-0.4,-15.6465
1366,0.8,-2.02101,-0.4,-16.8055
1367,0.8,-2.02768,-0.4,-16.8055
1368,0.8,-2.02768,-0.4,-17.385
1369,0.77,-2.02768,-0.2,-17.9645
1370,0.77,-2.02768,-0.2,-18.544
1371,0.77,-2.02768,-0.4,-18.544
1372,0.77,-2.02768,-0.4,-18.544
1373,0.78,-2.02101,-0.4,-19.703
1374,0.77,-2.02768,-0.4,-19.1235
1375,0.78,-2.02768,-0.2,-19.703
1376,0.78,-2.02101,-0.6,-20.862
1377,0.79,-2.02768,-0.4,-21.4415
1378,0.79,-2.02768,-0.4,-22.021
1379,0.79,-2.02768,-0.4,-21.4415
1380,0.79,-2.02768,-0.4,-22.6005
1381,0.78,-2.02768,-0.2,-23.18
1382,0.78,-2.02768,-0.6,-23.7595
1383,0.78,-2.02101,-0.6,-24.339
1384,0.79,-2.02768,-0.6,-26.0775
1385,0.79,-2.02768,-0.6,-26.657
1386,0.8,-2.02768,-0.6,-26.0775
1387,0.8,-2.02768,-0.6,-26.657
1388,0.78,-2.02768,-0.4,-27.2365
1389,0.79,-2.02768,-0.4,-27.816
1390,0.79,-2.02768,-0.4,-28.3955
1391,0.78,-2.02768,-0.4,-27.816
1392,0.78,-2.02768,-0.4,-28.3955
1393,0.78,-2.02768,-0.6,-29.5545
1394,0.78,-2.02768,-0.6,-30.134
1395,0.79,-2.02768,-0.6,-30.7135
1396,0.78,-2.02768,-0.6,-31.293
1397,0.8,-2.02768,-0.4,-31.8725
1398,0.79,-2.02768,-0.6,-33.0315
1399,0.79,-2.02768,-0.4,-34.1905
1400,0.78,-2.02768,-0.6,-33.611
1401,0.76,-2.02768,-0.4,-35.3495
1402,0.77,-2.02101,-0.4,-35.3495
1403,0.75,-2.02768,-0.4,-35.929
1404,0.79,-2.02768,-0.4,-37.088
1405,0.78,-2.02768,-0.4,-38.247
1406,0.79,-2.02768,-0.2,-37.088
1407,0.79,-2.02768,-0.2,-37.6675
1408,0.78,-2.02768,-0.2,-38.8265
1409,0.78,-2.02768,-0.4,-40.565
1410,0.78,-2.02768,-0.4,-40.565
1411,0.79,-2.02768,-0.4,-42.3035
1412,0.8,-2.02768,-0.2,-42.3035
1413,0.8,-2.02768,-0.2,-42.883
1414,0.79,-2.02768,-0.6,-43.4625
1415,0.79,-2.02768,-0.6,-44.6215
1416,0.79,-2.02768,-0.8,-45.201
1417,0.78,-2.02768,-0.6,-45.201
1418,0.79,-2.02768,-0.6,-46.9395
1419,0.79,-2.02768,-0.2,-46.9395
1420,0.8,-2.02768,-0.4,-48.678
1421,0.81,-2.02768,-0.4,-49.2575
1422,0.81,-2.02101,-0.4,-52.155
1423,0.82,-2.02768,-0.4,-50.4165
1424,0.82,-2.02768,-0.8,-51.5755
1425,0.8,-2.02768,-0.6,-51.5755
1426,0.79,-2.02768,-0.6,-52.7345
1427,0.79,-2.02768,-0.4,-53.8935
1428,0.79,-2.02768,-0.4,-54.473
1429,0.8,-2.02768,-0.4,-55.0525
1430,0.81,-2.02768,-0.8,-55.632
1431,0.8,-2.02768,-0.6,-56.2115
1432,0.8,-2.02768,-0.6,-57.3705
1433,0.81,-2.02768,-0.4,-57.95
1434,0.81,-2.02768,-0.4,-59.109
1435,0.82,-2.02768,-0.4,-60.268
1436,0.8,-2.02768,-0.2,-62.0065
1437,0.8,-2.02768,-0.4,-60.8475
1438,0.79,-2.02768,-0.2,-62.586
1439,0.79,-2.02768,-0.2,-63.1655
1440,0.78,-2.02768,-0.4,-64.904
1441,0.79,-2.02768,-0.2,-65.48351
1442,0.79,-2.03435,-0.2,-66.063
1443,0.79,-2.02768,-0.2,-66.6425
1444,0.79,-2.02768,-0.2,-68.381
1445,0.8,-2.03435,-0.2,-68.9605
1446,0.8,-2.03435,0,-70.69901
1447,0.79,-2.03435,-0.2,-70.69901
1448,0.8,-2.03435,-0.2,-71.858
1449,0.8,-2.03435,-0.2,-71.2785
1450,0.8,-2.03435,-0.2,-73.01701
1451,0.79,-2.03435,0,-73.01701
1452,0.78,-2.03435,-0.2,-75.335
1453,0.78,-2.03435,0,-74.7555
1454,0.78,-2.03435,0,-75.91451
1455,0.78,-2.04102,-0.2,-76.494
1456,0.78,-2.03435,-0.2,-79.3915
1457,0.79,-2.04102,-0.2,-79.971
1458,0.81,-2.04102,-0.4,-78.812
1459,0.81,-2.04102,-0.6,-78.812
1460,0.81,-2.04102,-0.2,-81.7095
1461,0.8,-2.04102,-0.2,-81.7095
1462,0.8,-2.04102,0,-82.289
1463,0.8,-2.04102,-0.2,-85.1865
1464,0.79,-2.04102,-0.4,-89.243
1465,0.8,-2.04102,0,-87.5045
1466,0.8,-2.04102,0,-85.1865
1467,0.8,-2.04102,-0.4,-85.76601
1468,0.79,-2.04102,-0.2,-88.084
1469,0.79,-2.04102,-0.2,-89.243
1470,0.79,-2.04102,0,-90.402
1471,0.8,-2.04102,0,-92.1405
1472,0.79,-2.04102,0,-90.402
1473,0.8,-2.04102,0,-93.87901
1474,0.79,-2.04102,-0.2,-92.1405
1475,0.81,-2.04102,-0.2,-93.87901
1476,0.81,-2.04102,-0.2,-96.19701
1477,0.8,-2.04102,0,-96.19701
1478,0.8,-2.04102,0,-95.038
1479,0.79,-2.04102,0,-99.674
1480,0.8,-2.04102,0.2,-97.9355
1481,0.78,-2.04102,0,-97.9355
1482,0.8,-2.04102,0,-99.674
1483,0.79,-2.04102,0,-101.992
1484,0.79,-2.04769,0,-102.5715
1485,0.8,-2.04102,0,-101.992
1486,0.78,-2.04102,0,-103.7305
1487,0.78,-2.04769,0,-103.7305
1488,0.78,-2.04102,0,-103.7305
1489,0.77,-2.04102,0,-104.31
1490,0.78,-2.04102,-0.2,-105.469
1491,0.77,-2.04102,0,-106.628
1492,0.78,-2.04769,0,-107.787
1493,0.78,-2.04102,-0.2,-108.3665
1494,0.79,-2.04102,0,-108.946
1495,0.79,-2.04769,0,-110.105
1496,0.8,-2.04769,0,-111.8435
1497,0.79,-2.04102,0,-111.264
1498,0.78,-2.04102,0,-111.8435
1499,0.78,-2.04102,0,-112.423
1500,0.77,-2.04102,0,-113.582
1501,0.79,-2.04102,-0.2,-114.1615
1502,0.8,-2.04769,0,-114.1615
1503,0.79,-2.04102,0,-115.9
1504,0.79,-2.04102,0,-117.6385
1505,0.79,-2.04102,0,-117.059
1506,0.79,-2.04769,0,-117.6385
1507,0.8,-2.04102,0,-114.741
1508,0.8,-2.04102,0,-119.9565
1509,0.78,-2.04769,0,-125.172
1510,0.8,-2.04769,0,-121.1155
1511,0.8,-2.04102,0,-120.536
1512,0.81,-2.04102,0.2,-122.2745
1513,0.81,-2.04102,0.2,-124.013
1514,0.8,-2.04769,0.2,-125.7515
1515,0.8,-2.04769,0.2,-126.9105
1516,0.79,-2.04102,0,-124.013
1517,0.79,-2.04102,0.2,-126.9105
1518,0.79,-2.04102,0.2,-126.9105
1519,0.78,-2.04769,0.2,-127.49
1520,0.78,-2.04102,0.2,-128.649
1521,0.8,-2.04769,0.2,-129.808
1522,0.79,-2.04102,0.2,-129.2285
1523,0.81,-2.04102,0,-130.3875
1524,0.8,-2.03435,0,-131.5465
1525,0.79,-2.04102,0,-132.126
1526,0.78,-2.04102,0,-132.7055
1527,0.79,-2.04102,0,-133.285
1528,0.77,-2.04102,0,-135.603
1529,0.78,-2.04102,0.2,-134.444
1530,0.78,-2.04102,0.2,-134.444
1531,0.77,-2.04102,0,-134.444
1532,0.79,-2.04102,0,-135.0235
1533,0.78,-2.03435,0.4,-136.1825
1534,0.8,-2.04102,0.4,-137.3415
1535,0.79,-2.04102,0.4,-137.921
1536,0.81,-2.04102,0.4,-139.6595
1537,0.8,-2.04102,0.4,-137.921
1538,0.8,-2.04102,0.2,-139.6595
1539,0.81,-2.04102,0.2,-137.921
1540,0.8,-2.04102,0.4,-141.398
1541,0.79,-2.04102,0.6,-141.398
1542,0.79,-2.03435,0.4,-143.716
1543,0.78,-2.04102,0.4,-141.398
1544,0.79,-2.04102,0.4,-141.398
1545,0.79,-2.03435,0.4,-141.9775
1546,0.79,-2.03435,0.2,-142.557
1547,0.81,-2.04102,0.4,-144.2955
1548,0.79,-2.04102,0,-143.716
1549,0.8,-2.04102,0,-144.875
1550,0.79,-2.04102,0.2,-142.557
1551,0.79,-2.04102,0.2,-145.4545
1552,0.78,-2.04102,0.2,-144.875
1553,0.79,-2.04102,0.2,-144.875
1554,0.81,-2.04102,0,-143.716
1555,0.8,-2.03435,0.2,-147.7725
1556,0.8,-2.04102,0.2,-146.034
1557,0.78,-2.04102,0.2,-148.9315
1558,0.8,-2.04102,0.2,-148.9315
1559,0.8,-2.03435,0.2,-144.875
1560,0.77,-2.04102,0.4,-146.034
1561,0.79,-2.03435,0.4,-147.193
1562,0.78,-2.04102,0.4,-148.9315
1563,0.79,-2.04102,0.6,-148.9315
1564,0.79,-2.04102,0.6,-147.7725
1565,0.8,-2.04102,0.6,-147.193
1566,0.79,-2.04102,0.6,-146.6135
1567,0.79,-2.04102,0.4,-150.0905
1568,0.8,-2.04102,0.4,-144.2955
1569,0.8,-2.03435,0.4,-154.147
1570,0.78,-2.04102,0.2,-146.034
1571,0.78,-2.04102,0.4,-144.875
1572,0.78,-2.04102,0.6,-147.7725
1573,0.78,-2.04102,0.6,-148.352
1574,0.79,-2.04102,0.6,-148.352
1575,0.79,-2.03435,0.6,-150.0905
1576,0.8,-2.03435,0.6,-147.7725
1577,0.81,-2.04102,0.4,-147.7725
1578,0.81,-2.04102,0.4,-147.7725
1579,0.79,-2.04102,0.4,-148.352
1580,0.79,-2.04102,0.4,-148.9315
1581,0.79,-2.04102,0.4,-147.193
1582,0.8,-2.03435,0.2,-147.7725
1583,0.79,-2.03435,0.4,-147.7725
1584,0.79,-2.04102,0.6,-146.034
1585,0.79,-2.04102,0.6,-146.034
1586,0.79,-2.03435,0.4,-146.6135
1587,0.8,-2.03435,0.6,-144.875
1588,0.8,-2.04102,0.6,-144.875
1589,0.8,-2.04102,0.6,-144.875
1590,0.8,-2.04102,0.8,-146.6135
1591,0.81,-2.03435,0.6,-144.875
1592,0.8,-2.04102,0.6,-144.875
1593,0.79,-2.03435,0.6,-144.2955
1594,0.8,-2.04102,0.8,-143.1365
1595,0.8,-2.04102,0.8,-143.716
1596,0.78,-2.03435,0.8,-143.716
1597,0.79,-2.04102,0.6,-143.1365
1598,0.79,-2.03435,0.6,-142.557
1599,0.79,-2.03435,0.6,-141.9775
1600,0.8,-2.04102,1,-141.398
1601,0.79,-2.03435,1.2,-140.8185
1602,0.79,-2.03435,0.8,-139.6595
1603,0.78,-2.04102,1,-139.6595
1604,0.77,-2.04102,1,-139.08
1605,0.79,-2.03435,0.8,-137.921
1606,0.79,-2.03435,0.6,-137.3415
1607,0.8,-2.04102,0.6,-137.3415
1608,0.8,-2.03435,0.6,-136.1825
1609,0.8,-2.03435,0.6,-135.603
1610,0.81,-2.04102,0.6,-135.0235
1611,0.79,-2.03435,0.6,-133.285
1612,0.79,-2.04102,0.8,-133.285
1613,0.78,-2.03435,0.8,-132.7055
1614,0.79,-2.03435,0.8,-132.126
1615,0.78,-2.03435,0.8,-130.967
1616,0.79,-2.03435,0.6,-130.3875
1617,0.79,-2.04102,0.8,-129.808
1618,0.78,-2.03435,1,-128.649
1619,0.8,-2.04102,0.8,-128.649
1620,0.79,-2.03435,0.8,-128.0695
1621,0.81,-2.03435,0.6,-126.9105
1622,0.8,-2.03435,0.8,-126.331
1623,0.79,-2.03435,0.8,-124.013
1624,0.79,-2.03435,1,-124.013
1625,0.8,-2.03435,1,-122.854
1626,0.8,-2.03435,0.8,-121.1155
1627,0.79,-2.04102,0.8,-119.9565
1628,0.79,-2.03435,0.8,-119.377
1629,0.8,-2.04102,0.6,-118.7975
1630,0.8,-2.03435,0.8,-116.4795
1631,0.79,-2.03435,0.8,-116.4795
1632,0.79,-2.03435,1,-116.4795
1633,0.79,-2.04102,1.2,-114.741
1634,0.79,-2.03435,1,-113.0025
1635,0.78,-2.03435,0.8,-111.8435
1636,0.78,-2.03435,0.8,-111.8435
1637,0.78,-2.03435,0.8,-110.6845
1638,0.78,-2.03435,1,-108.946
1639,0.79,-2.03435,1,-108.3665
1640,0.79,-2.03435,0.8,-107.2075
1641,0.79,-2.03435,0.8,-103.7305
1642,0.78,-2.04102,1,-103.7305
1643,0.78,-2.02768,0.8,-103.7305
1644,0.78,-1.72753,0.8,-102.5715
1645,0.8,-1.6675,0.8,-100.2535
1646,0.78,-1.57412,1.2,-98.51501
1647,0.79,-1.52076,1,-98.51501
1648,0.78,-1.48741,0.8,-97.356
1649,0.79,-1.46073,1,-95.6175
1650,0.78,-1.44072,1,-94.4585
1651,0.79,-1.43405,1,-93.2995
1652,0.78,-1.42071,0.6,-93.2995
1653,0.78,-1.41404,0.6,-86.925
1654,0.78,-1.41404,0.6,-89.243
1655,0.78,-1.40737,0.6,-86.925
1656,0.79,-1.40737,0.6,-84.0275
1657,0.78,-1.40737,0.6,-88.66351
1658,0.79,-1.4007,0.6,-83.44801
1659,0.8,-1.4007,0.4,-84.607
1660,0.79,-1.4007,0.6,-81.7095
1661,0.77,-1.4007,0.2,-76.494
1662,0.78,-1.39403,0.4,-79.3915
1663,0.76,-1.39403,0.4,-77.0735
1664,0.78,-1.38736,0.6,-77.0735
1665,0.78,-1.39403,0.6,-75.335
1666,0.78,-1.39403,0.6,-73.01701
1667,0.78,-1.38736,0.6,-72.4375
1668,0.78,-1.38736,0.4,-71.2785
1669,0.79,-1.38736,0.4,-70.1195
1670,0.79,-1.38736,0.6,-68.381
1671,0.79,-1.38736,0.4,-67.222
1672,0.78,-1.38736,0.4,-67.222
1673,0.8,-1.38736,0.6,-64.904
1674,0.79,-1.38069,0.4,-63.1655
1675,0.79,-1.38069,0.4,-60.268
1676,0.78,-1.38069,0.4,-61.427
1677,0.77,-1.38069,0.4,-65.48351
1678,0.77,-1.38736,0.2,-57.3705
1679,0.79,-1.38069,0.2,-56.2115
1680,0.78,-1.38736,0.4,-54.473
1681,0.8,-1.38069,0.2,-55.0525
1682,0.8,-1.38069,0.4,-49.837
1683,0.79,-1.38069,0.2,-53.314
1684,0.79,-1.38069,0.6,-50.996
1685,0.78,-1.38069,0.8,-52.7345
1686,0.78,-1.38069,0.6,-49.2575
1687,0.78,-1.38069,0.4,-48.0985
1688,0.79,-1.38069,0.6,-46.9395
1689,0.79,-1.38069,0.4,-46.36
1690,0.79,-1.38069,0.6,-44.6215
1691,0.78,-1.38069,0.6,-42.3035
1692,0.79,-1.38069,0.6,-41.724
1693,0.79,-1.38069,0.4,-39.9855
1694,0.79,-1.37402,0.4,-39.406
1695,0.77,-1.38069,0.6,-38.247
1696,0.77,-1.38069,0.8,-37.088
1697,0.78,-1.38069,0.6,-35.3495
1698,0.77,-1.38069,0.6,-34.77
1699,0.78,-1.37402,0.4,-34.1905
1700,0.78,-1.38069,0.6,-32.452
1701,0.79,-1.38069,0.8,-31.293
1702,0.79,-1.37402,0.4,-30.134
1703,0.79,-1.37402,0.4,-29.5545
1704,0.78,-1.37402,0.6,-28.3955
1705,0.78,-1.37402,0.4,-27.816
1706,0.78,-1.36735,0.4,-26.657
1707,0.78,-1.37402,0.4,-25.498
1708,0.79,-1.36735,0.4,-24.339
1709,0.78,-1.36735,0.6,-23.18
1710,0.78,-1.37402,0.4,-20.862
1711,0.77,-1.37402,0.4,-20.2825
1712,0.77,-1.37402,0.4,-20.2825
1713,0.77,-1.36735,0.4,-19.1235
1714,0.78,-1.37402,0.2,-17.9645
1715,0.78,-1.37402,0.2,-16.8055
1716,0.79,-1.37402,0.4,-16.226
1717,0.78,-1.37402,0.4,-15.067
1718,0.79,-1.36735,0,-13.908
1719,0.79,-1.36735,0,-12.749
1720,0.78,-1.37402,0.2,-12.749
1721,0.81,-1.37402,0.2,-11.59
1722,0.8,-1.37402,0,-11.0105
1723,0.78,-1.36735,0,-9.851501
1724,0.78,-1.37402,0,-8.6925
1725,0.77,-1.36735,0,-8.113
1726,0.78,-1.36735,0,-6.954
1727,0.77,-1.36735,0,-5.795
1728,0.78,-1.36735,0,-5.795
1729,0.78,-1.36735,0,-5.795
1730,0.79,-1.36735,0,-4.0565
1731,0.8,-1.36735,0,-2.318
1732,0.78,-1.36735,0,-4.636
1733,0.8,-1.36735,0,-5.2155
1734,0.8,-1.36735,0,0
1735,0.8,-1.36735,0,-1.159
1736,0.8,-1.36068,0,1.7385
1737,0.79,-1.36068,0,0.5795
1738,0.79,-1.36068,0,0
1739,0.78,-1.36068,0,1.7385
1740,0.79,-1.36068,0,3.477
1741,0.79,-1.36068,0,5.2155
1742,0.8,-1.36068,0,4.0565
1743,0.78,-1.36068,0,3.477
1744,0.78,-1.36068,0,6.954
1745,0.78,-1.36068,0,5.2155
1746,0.77,-1.36068,0,6.3745
1747,0.8,-1.36068,0,5.795
1748,0.79,-1.36068,0.2,6.3745
1749,0.8,-1.36068,0,6.954
1750,0.8,-1.36735,0,5.795
1751,0.78,-1.36735,0,9.272
1752,0.79,-1.36068,0,8.113
1753,0.79,-1.36735,0,9.272
1754,0.79,-1.36735,0,9.851501
1755,0.79,-1.36068,0,10.431
1756,0.8,-1.36735,0,11.0105
1757,0.81,-1.36735,0.2,11.0105
1758,0.8,-1.36068,0,10.431
1759,0.81,-1.36068,0,11.59
1760,0.79,-1.36735,0,12.1695
1761,0.8,-1.36735,0,12.1695
1762,0.8,-1.36735,0,11.59
1763,0.79,-1.36735,0,12.1695
1764,0.78,-1.36735,0,12.749
1765,0.78,-1.36735,-0.2,12.749
1766,0.78,-1.36735,0,12.749
1767,0.79,-1.36735,-0.2,12.749
1768,0.78,-1.36735,0,14.4875
1769,0.8,-1.36735,-0.2,13.908
1770,0.79,-1.36735,-0.4,14.4875
1771,0.78,-1.36735,-0.4,15.067
1772,0.79,-1.36735,-0.4,15.067
1773,0.8,-1.36735,0,15.067
1774,0.79,-1.36735,-0.2,15.6465
1775,0.8,-1.36735,0,15.6465
1776,0.79,-1.36735,-0.2,15.6465
1777,0.79,-1.36735,0,15.6465
1778,0.8,-1.36735,0,15.6465
1779,0.79,-1.36735,-0.2,15.6465
1780,0.79,-1.36735,-0.2,15.6465
1781,0.81,-1.36735,-0.2,15.6465
1782,0.8,-1.36735,-0.2,15.6465
1783,0.8,-1.36735,-0.2,15.067
1784,0.8,-1.36735,-0.2,15.067
1785,0.8,-1.37402,-0.4,15.067
1786,0.79,-1.36735,-0.4,16.226
1787,0.8,-1.36735,-0.2,15.067
1788,0.78,-1.36735,-0.2,14.4875
1789,0.78,-1.37402,-0.4,15.067
1790,0.78,-1.36735,-0.4,14.4875
1791,0.77,-1.36735,-0.4,14.4875
1792,0.8,-1.36735,-0.2,13.3285
1793,0.79,-1.36735,-0.4,14.4875
1794,0.79,-1.36735,-0.4,13.908
1795,0.79,-1.36735,-0.4,12.749
1796,0.78,-1.36735,-0.6,12.749
1797,0.8,-1.36735,-0.6,13.908
1798,0.8,-1.36735,-0.6,12.1695
1799,0.79,-1.36735,-0.6,11.59
1800,0.8,-1.36068,-0.6,12.1695
1801,0.78,-1.36735,-0.6,11.59
1802,0.78,-1.36735,-0.6,12.1695
1803,0.78,-1.36735,-0.4,10.431
1804,0.79,-1.36735,-0.4,11.0105
1805,0.78,-1.36735,-0.6,10.431
1806,0.81,-1.36735,-0.4,9.851501
1807,0.8,-1.36735,-0.4,9.851501
1808,0.78,-1.36735,-0.4,9.272
1809,0.78,-1.36735,-0.4,8.113
1810,0.76,-1.36068,-0.6,8.113
1811,0.78,-1.36735,-0.4,6.954
1812,0.78,-1.36735,-0.4,6.954
1813,0.78,-1.36735,-0.4,6.3745
1814,0.77,-1.36735,-0.4,5.2155
1815,0.76,-1.36735,-0.4,4.0565
1816,0.78,-1.36735,-0.8,4.0565
1817,0.77,-1.36735,-0.4,3.477
1818,0.79,-1.36735,-0.6,1.7385
1819,0.79,-1.36735,-0.4,1.7385
1820,0.79,-1.36735,-0.4,1.159
1821,0.8,-1.36735,-0.4,0.5795
1822,0.8,-1.36735,-0.6,0
1823,0.79,-1.36735,-0.6,-0.5795
1824,0.79,-1.36735,-0.6,-0.5795
1825,0.78,-1.37402,-0.6,-2.318
1826,0.78,-1.36735,-0.4,-2.8975
1827,0.79,-1.36735,-0.4,-5.2155
1828,0.78,-1.36735,-0.8,-5.795
1829,0.78,-1.36735,-0.8,-6.3745
1830,0.79,-1.36735,-0.4,-7.5335
1831,0.8,-1.36735,-0.4,-8.113
1832,0.79,-1.36735,-0.4,-8.113
1833,0.79,-1.36735,-0.6,-9.272
1834,0.77,-1.36735,-0.4,-11.0105
1835,0.79,-1.36735,-0.4,-11.59
1836,0.8,-1.36735,-0.4,-11.59
1837,0.8,-1.36735,-0.2,-12.749
1838,0.8,-1.36735,-0.2,-13.908
1839,0.81,-1.36735,-0.4,-15.067
1840,0.79,-1.36735,-0.2,-16.226
1841,0.79,-1.36735,-0.4,-16.8055
1842,0.79,-1.36735,-0.2,-17.9645
1843,0.79,-1.36735,-0.2,-19.703
1844,0.79,-1.37402,-0.2,-20.2825
1845,0.77,-1.36735,-0.6,-20.862
1846,0.79,-1.37402,-0.4,-22.021
1847,0.79,-1.36735,-0.2,-23.7595
1848,0.78,-1.36735,0,-24.9185
1849,0.79,-1.36735,0,-26.0775
1850,0.79,-1.36735,-0.2,-26.657
1851,0.78,-1.36735,-0.4,-28.975
