CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1346,0.38,-0.06003,0,-115.3205
1347,0.4,-0.06003,-0.2,-114.741
1348,0.37,-0.06003,-0.2,-114.741
1349,0.37,-0.06003,-0.6,-115.3205
1350,0.38,-0.06003,-0.2,-114.741
1351,0.37,-0.06003,0,-114.741
1352,0.39,-0.06003,0,-114.741
1353,0.4,-0.05336,-0.4,-114.1615
1354,0.39,-0.06003,-0.2,-114.741
1355,0.4,-0.06003,-0.4,-114.741
1356,0.37,-0.06003,-0.4,-115.3205
1357,0.39,-0.06003,-0.4,-115.3205
1358,0.39,-0.06003,-0.2,-114.741
1359,0.38,-0.06003,-0.4,-114.741
1360,0.37,-0.06003,-0.4,-113.582
1361,0.38,-0.06003,-0.4,-113.582
1362,0.36,-0.06003,-0.4,-114.741
1363,0.37,-0.06003,-0.2,-114.1615
1364,0.36,-0.06003,-0.4,-114.1615
1365,0.37,-0.06003,-0.4,-113.582
1366,0.38,-0.0667,-0.4,-113.582
1367,0.37,-0.06003,-0.4,-114.1615
1368,0.38,-0.06003,-0.4,-115.3205
1369,0.38,-0.06003,-0.2,-114.741
1370,0.39,-0.06003,-0.4,-114.741
1371,0.38,-0.06003,-0.4,-114.741
1372,0.4,-0.06003,-0.2,-114.741
1373,0.39,-0.06003,-0.2,-113.582
1374,0.37,-0.06003,-0.2,-113.0025
1375,0.39,-0.06003,-0.2,-113.0025
1376,0.36,-0.0667,-0.6,-113.0025
1377,0.37,-0.06003,-0.4,-113.582
1378,0.38,-0.06003,-0.2,-112.423
1379,0.38,-0.06003,-0.6,-113.0025
1380,0.38,-0.06003,-0.4,-113.0025
1381,0.37,-0.06003,-0.6,-112.423
1382,0.36,-0.06003,-0.2,-112.423
1383,0.37,-0.06003,-0.2,-112.423
1384,0.39,-0.06003,0,-113.0025
1385,0.38,-0.06003,-0.2,-113.0025
1386,0.39,-0.0667,-0.4,-111.8435
1387,0.39,-0.06003,-0.4,-111.8435
1388,0.38,-0.06003,-0.2,-112.423
1389,0.38,-0.06003,0,-111.8435
1390,0.38,-0.06003,0,-111.8435
1391,0.37,-0.0667,-0.2,-111.264
1392,0.37,-0.06003,-0.2,-111.8435
1393,0.37,-0.0667,0,-112.423
1394,0.38,-0.06003,0,-111.264
1395,0.37,-0.06003,0,-111.8435
1396,0.38,-0.06003,0,-111.8435
1397,0.39,-0.06003,-0.2,-111.8435
1398,0.39,-0.06003,0,-111.8435
1399,0.37,-0.06003,0,-110.6845
1400,0.37,-0.0667,0,-111.264
1401,0.38,-0.06003,0,-111.264
1402,0.38,-0.06003,0,-110.6845
1403,0.37,-0.06003,0,-109.5255
1404,0.36,-0.06003,0,-109.5255
1405,0.37,-0.0667,-0.2,-109.5255
1406,0.37,-0.0667,-0.2,-109.5255
1407,0.37,-0.0667,0,-109.5255
1408,0.36,-0.0667,0,-109.5255
1409,0.37,-0.06003,0,-108.946
1410,0.37,-0.0667,0,-109.5255
1411,0.37,-0.0667,0,-109.5255
1412,0.37,-0.0667,0,-110.105
1413,0.36,-0.0667,0,-110.6845
1414,0.36,-0.0667,-0.2,-110.105
1415,0.36,-0.06003,-0.2,-111.264
1416,0.38,-0.0667,0,-109.5255
1417,0.36,-0.06003,-0.2,-110.105
1418,0.36,-0.0667,-0.2,-109.5255
1419,0.36,-0.06003,-0.2,-108.946
1420,0.37,-0.0667,-0.2,-109.5255
1421,0.37,-0.0667,-0.2,-109.5255
1422,0.38,-0.0667,0,-110.105
1423,0.39,-0.06003,0,-110.105
1424,0.38,-0.0667,-0.2,-109.5255
1425,0.37,-0.0667,0,-109.5255
1426,0.36,-0.0667,-0.2,-108.946
1427,0.38,-0.0667,-0.4,-108.946
1428,0.37,-0.0667,0,-108.946
1429,0.38,-0.0667,0,-108.946
1430,0.4,-0.0667,-0.2,-108.3665
1431,0.38,-0.0667,-0.2,-108.3665
1432,0.38,-0.0667,-0.2,-107.787
1433,0.38,-0.0667,-0.2,-108.3665
1434,0.37,-0.0667,-0.2,-108.3665
1435,0.37,-0.0667,-0.4,-108.3665
1436,0.36,-0.0667,-0.4,-108.3665
1437,0.36,-0.0667,-0.4,-108.3665
1438,0.38,-0.06003,-0.4,-107.787
1439,0.38,-0.0667,-0.4,-107.787
1440,0.37,-0.0667,-0.4,-108.3665
1441,0.38,-0.06003,-0.4,-107.787
1442,0.37,-0.0667,-0.4,-108.3665
1443,0.38,-0.0667,-0.4,-107.787
1444,0.38,-0.0667,0,-107.2075
1445,0.38,-0.0667,-0.2,-107.787
1446,0.37,-0.0667,-0.2,-107.2075
1447,0.36,-0.0667,-0.2,-107.2075
1448,0.37,-0.0667,-0.4,-107.2075
1449,0.37,-0.0667,-0.2,-106.628
1450,0.37,-0.0667,-0.2,-106.0485
1451,0.37,-0.0667,-0.2,-106.628
1452,0.39,-0.0667,-0.2,-107.2075
1453,0.37,-0.0667,-0.2,-107.2075
1454,0.38,-0.0667,-0.2,-107.2075
1455,0.37,-0.0667,0,-106.628
1456,0.39,-0.0667,0,-107.2075
1457,0.36,-0.0667,0,-107.2075
1458,0.35,-0.0667,0,-106.628
1459,0.37,-0.0667,0,-106.628
1460,0.37,-0.0667,0,-106.628
1461,0.35,-0.0667,0,-107.2075
1462,0.36,-0.0667,-0.2,-107.787
1463,0.36,-0.0667,-0.4,-106.628
1464,0.38,-0.0667,-0.4,-107.2075
1465,0.36,-0.0667,-0.4,-107.2075
1466,0.36,-0.0667,-0.4,-107.2075
1467,0.37,-0.0667,-0.4,-107.2075
1468,0.36,-0.0667,-0.4,-107.2075
1469,0.36,-0.0667,-0.4,-107.787
1470,0.35,-0.0667,-0.4,-107.2075
1471,0.38,-0.0667,-0.4,-106.0485
1472,0.37,-0.06003,-0.2,-106.628
1473,0.38,-0.0667,-0.2,-107.787
1474,0.37,-0.0667,-0.4,-107.2075
1475,0.37,-0.0667,-0.2,-105.469
1476,0.38,-0.0667,-0.2,-106.0485
1477,0.37,-0.0667,-0.2,-106.628
1478,0.37,-0.0667,-0.2,-107.2075
1479,0.37,-0.0667,-0.4,-106.628
1480,0.36,-0.0667,-0.6,-106.0485
1481,0.38,-0.0667,-0.4,-106.628
1482,0.38,-0.0667,-0.4,-106.628
1483,0.37,-0.0667,-0.4,-106.628
1484,0.38,-0.0667,-0.4,-107.2075
1485,0.37,-0.0667,-0.4,-106.628
1486,0.37,-0.0667,-0.6,-106.628
1487,0.38,-0.0667,-0.6,-107.2075
1488,0.37,-0.0667,-0.4,-106.628
1489,0.37,-0.0667,-0.2,-106.628
1490,0.37,-0.0667,-0.6,-106.628
1491,0.37,-0.0667,-0.4,-106.628
1492,0.37,-0.0667,-0.4,-106.628
1493,0.37,-0.0667,-0.2,-106.0485
1494,0.37,-0.0667,-0.4,-105.469
1495,0.37,-0.0667,-0.4,-106.0485
1496,0.4,-0.0667,-0.4,-106.0485
1497,0.38,-0.0667,-0.2,-107.2075
1498,0.38,-0.0667,-0.4,-106.628
1499,0.38,-0.0667,-0.2,-106.628
1500,0.36,-0.07337,0,-106.628
1501,0.35,-0.0667,-0.2,-106.628
1502,0.35,-0.0667,-0.2,-107.2075
1503,0.35,-0.0667,-0.2,-107.2075
1504,0.35,-0.0667,-0.4,-107.2075
1505,0.35,-0.0667,-0.4,-105.469
1506,0.35,-0.0667,-0.4,-105.469
1507,0.36,-0.0667,-0.4,-106.0485
1508,0.36,-0.07337,-0.4,-106.0485
1509,0.35,-0.0667,-0.4,-106.0485
1510,0.36,-0.0667,-0.4,-107.2075
1511,0.36,-0.07337,-0.4,-110.6845
1512,0.35,-0.0667,-0.4,-107.787
1513,0.36,-0.0667,-0.4,-107.2075
1514,0.37,-0.0667,-0.4,-106.628
1515,0.37,-0.0667,-0.6,-107.787
1516,0.38,-0.0667,-0.8,-107.787
1517,0.36,-0.0667,-0.8,-107.787
1518,0.38,-0.0667,-0.6,-108.3665
1519,0.35,-0.07337,-0.6,-108.3665
1520,0.34,-0.0667,-0.6,-108.3665
1521,0.35,-0.0667,-0.4,-107.787
1522,0.35,-0.0667,-0.6,-107.787
1523,0.35,-0.0667,-0.4,-107.787
1524,0.35,-0.0667,-0.4,-108.3665
1525,0.37,-0.0667,-0.4,-107.787
1526,0.36,-0.0667,-0.6,-108.3665
1527,0.34,-0.0667,-0.4,-108.946
1528,0.35,-0.07337,-0.4,-108.3665
1529,0.35,-0.0667,-0.4,-109.5255
1530,0.34,-0.0667,-0.2,-108.946
1531,0.34,-0.07337,0,-108.3665
1532,0.36,-0.0667,-0.2,-108.3665
1533,0.33,-0.0667,-0.2,-108.3665
1534,0.35,-0.0667,-0.4,-108.3665
1535,0.36,-0.0667,-0.2,-107.787
1536,0.35,-0.0667,-0.2,-108.3665
1537,0.36,-0.0667,-0.4,-108.946
1538,0.36,-0.0667,-0.2,-108.946
1539,0.38,-0.0667,-0.2,-108.3665
1540,0.37,-0.07337,-0.4,-107.787
1541,0.39,-0.0667,-0.4,-108.3665
1542,0.37,-0.07337,-0.4,-107.787
1543,0.36,-0.0667,-0.4,-106.628
1544,0.38,-0.0667,-0.4,-108.3665
1545,0.36,-0.0667,-0.2,-109.5255
1546,0.38,-0.07337,-0.2,-108.3665
1547,0.37,-0.0667,-0.4,-108.3665
1548,0.37,-0.0667,-0.2,-108.3665
1549,0.37,-0.0667,-0.2,-108.946
1550,0.37,-0.0667,-0.4,-109.5255
1551,0.39,-0.0667,-0.4,-108.3665
1552,0.4,-0.0667,-0.6,-108.3665
1553,0.38,-0.0667,-0.4,-108.3665
1554,0.37,-0.0667,-0.4,-109.5255
1555,0.36,-0.0667,-0.6,-109.5255
1556,0.36,-0.0667,-0.4,-108.946
1557,0.37,-0.0667,-0.6,-108.946
1558,0.36,-0.0667,-0.6,-108.946
1559,0.36,-0.0667,-0.6,-108.946
1560,0.36,-0.0667,-0.4,-108.946
1561,0.37,-0.0667,-0.6,-108.946
1562,0.38,-0.07337,-0.2,-107.787
1563,0.37,-0.07337,-0.4,-107.787
1564,0.38,-0.0667,-0.4,-107.787
1565,0.38,-0.0667,-0.4,-107.787
1566,0.36,-0.0667,-0.6,-108.3665
1567,0.36,-0.07337,-0.2,-106.628
1568,0.37,-0.0667,0,-108.3665
1569,0.38,-0.07337,-0.2,-107.787
1570,0.38,-0.07337,-0.2,-107.787
1571,0.37,-0.0667,-0.2,-108.3665
1572,0.4,-0.07337,-0.4,-108.3665
1573,0.38,-0.0667,0,-107.787
1574,0.37,-0.0667,0,-107.787
1575,0.39,-0.07337,-0.2,-107.787
1576,0.38,-0.0667,-0.2,-108.946
1577,0.37,-0.07337,0,-107.787
1578,0.37,-0.0667,0,-106.628
1579,0.38,-0.0667,0,-108.3665
1580,0.38,-0.07337,-0.2,-108.3665
1581,0.37,-0.0667,-0.4,-108.3665
1582,0.38,-0.07337,-0.6,-107.787
1583,0.37,-0.07337,-0.4,-107.787
1584,0.38,-0.0667,-0.4,-108.3665
1585,0.37,-0.07337,-0.4,-108.946
1586,0.35,-0.0667,-0.4,-108.3665
1587,0.37,-0.07337,-0.2,-108.3665
1588,0.37,-0.0667,-0.2,-108.3665
1589,0.37,-0.07337,-0.2,-107.787
1590,0.38,-0.07337,-0.4,-107.787
1591,0.38,-0.07337,-0.2,-108.3665
1592,0.37,-0.0667,-0.2,-108.3665
1593,0.38,-0.07337,-0.2,-108.3665
1594,0.38,-0.0667,-0.4,-108.3665
1595,0.38,-0.07337,-0.2,-107.787
1596,0.39,-0.07337,-0.2,-106.628
1597,0.37,-0.0667,0,-106.628
1598,0.38,-0.07337,-0.2,-107.2075
1599,0.38,-0.0667,-0.2,-107.2075
1600,0.38,-0.07337,-0.2,-108.946
1601,0.4,-0.07337,-0.2,-108.3665
1602,0.38,-0.07337,-0.4,-107.787
1603,0.38,-0.07337,-0.4,-107.787
1604,0.37,-0.07337,-0.2,-107.2075
1605,0.38,-0.07337,-0.2,-108.3665
1606,0.36,-0.07337,-0.2,-107.787
1607,0.36,-0.07337,-0.6,-107.787
1608,0.38,-0.07337,-0.6,-107.2075
1609,0.37,-0.07337,-0.4,-108.946
1610,0.38,-0.07337,-0.6,-107.2075
1611,0.36,-0.0667,-0.4,-107.2075
1612,0.38,-0.07337,-0.4,-107.787
1613,0.39,-0.07337,-0.2,-107.2075
1614,0.38,-0.07337,-0.2,-107.2075
1615,0.36,-0.07337,-0.4,-106.628
1616,0.37,-0.0667,-0.4,-107.2075
1617,0.37,-0.07337,-0.4,-106.628
1618,0.37,-0.07337,-0.2,-106.628
1619,0.38,-0.07337,-0.2,-107.2075
1620,0.38,-0.07337,0,-107.2075
1621,0.37,-0.07337,-0.2,-108.3665
1622,0.38,-0.0667,0,-108.3665
1623,0.37,-0.0667,-0.2,-108.3665
1624,0.37,-0.07337,-0.2,-107.787
1625,0.37,-0.07337,-0.2,-107.2075
1626,0.36,-0.07337,-0.4,-106.628
1627,0.38,-0.07337,-0.4,-107.787
1628,0.39,-0.0667,-0.4,-106.0485
1629,0.39,-0.07337,-0.4,-107.2075
1630,0.38,-0.07337,0,-106.628
1631,0.39,-0.07337,-0.2,-106.628
1632,0.39,-0.07337,-0.4,-107.2075
1633,0.38,-0.07337,-0.2,-107.2075
1634,0.38,-0.07337,-0.4,-106.628
1635,0.37,-0.0667,-0.2,-107.787
1636,0.36,-0.07337,-0.2,-107.2075
1637,0.37,-0.07337,-0.4,-107.2075
1638,0.37,-0.0667,0,-106.628
1639,0.38,-0.07337,-0.2,-106.628
1640,0.39,-0.07337,-0.2,-107.787
1641,0.39,-0.07337,-0.4,-107.2075
1642,0.39,-0.0667,-0.2,-106.628
1643,0.38,-0.07337,-0.4,-107.2075
1644,0.38,-0.07337,-0.2,-106.0485
1645,0.39,-0.0667,0,-106.628
1646,0.38,-0.0667,-0.2,-106.628
1647,0.37,-0.0667,-0.2,-106.628
1648,0.37,-0.07337,-0.2,-106.0485
1649,0.38,-0.07337,-0.4,-106.628
1650,0.38,-0.07337,-0.4,-106.628
1651,0.39,-0.07337,-0.4,-106.0485
1652,0.37,-0.0667,-0.6,-106.0485
1653,0.4,-0.0667,-0.2,-106.628
1654,0.38,-0.07337,-0.4,-105.469
1655,0.4,-0.07337,-0.4,-106.0485
1656,0.38,-0.07337,-0.4,-106.0485
1657,0.4,-0.07337,-0.4,-106.0485
1658,0.38,-0.0667,-0.4,-106.0485
1659,0.37,-0.07337,-0.2,-106.0485
1660,0.39,-0.07337,-0.2,-106.0485
1661,0.38,-0.07337,-0.2,-106.628
1662,0.38,-0.07337,-0.2,-106.628
1663,0.38,-0.07337,-0.2,-106.628
1664,0.39,-0.07337,-0.2,-105.469
1665,0.4,-0.07337,0,-105.469
1666,0.39,-0.07337,-0.4,-105.469
1667,0.4,-0.0667,-0.6,-106.628
1668,0.38,-0.07337,-0.4,-106.628
1669,0.38,-0.07337,0,-106.628
1670,0.38,-0.0667,-0.2,-106.628
1671,0.38,-0.07337,-0.4,-106.628
1672,0.38,-0.07337,-0.6,-105.469
1673,0.38,-0.07337,-0.4,-106.0485
1674,0.38,-0.07337,-0.4,-106.628
1675,0.4,-0.07337,-0.4,-106.628
1676,0.39,-0.07337,-0.4,-107.2075
1677,0.39,-0.07337,-0.4,-107.2075
1678,0.38,-0.07337,-0.4,-106.628
1679,0.37,-0.07337,-0.4,-106.0485
1680,0.36,-0.07337,-0.6,-106.0485
1681,0.36,-0.07337,-0.6,-106.628
1682,0.36,-0.07337,-0.6,-107.2075
1683,0.38,-0.07337,-0.6,-106.628
1684,0.38,-0.07337,-0.2,-106.628
1685,0.39,-0.07337,0,-106.628
1686,0.39,-0.07337,-0.2,-107.2075
1687,0.38,-0.07337,0,-107.787
1688,0.37,-0.07337,0,-106.628
1689,0.37,-0.07337,0,-106.0485
1690,0.37,-0.07337,0,-105.469
1691,0.36,-0.07337,-0.2,-106.0485
1692,0.36,-0.07337,-0.2,-107.2075
1693,0.36,-0.07337,-0.4,-107.2075
1694,0.37,-0.07337,-0.6,-106.628
1695,0.36,-0.07337,-0.4,-107.2075
1696,0.39,-0.0667,-0.4,-106.628
1697,0.38,-0.07337,-0.4,-107.2075
1698,0.39,-0.07337,-0.4,-107.787
1699,0.38,-0.07337,-0.4,-106.628
1700,0.38,-0.07337,-0.4,-107.2075
1701,0.38,-0.07337,-0.2,-107.787
1702,0.37,-0.07337,-0.4,-107.2075
1703,0.37,-0.07337,-0.6,-107.787
1704,0.35,-0.07337,-0.4,-106.0485
1705,0.38,-0.07337,-0.2,-105.469
1706,0.38,-0.07337,-0.4,-106.0485
1707,0.39,-0.07337,-0.2,-107.2075
1708,0.39,-0.07337,0,-107.2075
1709,0.38,-0.07337,-0.4,-107.787
1710,0.39,-0.07337,-0.2,-107.2075
1711,0.39,-0.07337,-0.2,-107.2075
1712,0.39,-0.07337,-0.4,-107.2075
1713,0.38,-0.07337,-0.2,-106.628
1714,0.38,-0.07337,-0.4,-106.628
1715,0.38,-0.07337,-0.4,-107.2075
1716,0.37,-0.07337,-0.2,-105.469
1717,0.38,-0.07337,-0.6,-108.3665
1718,0.38,-0.07337,-0.2,-108.946
1719,0.37,-0.07337,-0.2,-108.946
1720,0.37,-0.07337,-0.2,-108.946
1721,0.37,-0.0667,-0.4,-108.946
1722,0.38,-0.07337,-0.2,-108.946
1723,0.38,-0.07337,-0.2,-109.5255
1724,0.37,-0.07337,-0.2,-108.946
1725,0.38,-0.07337,-0.2,-108.946
1726,0.39,-0.07337,-0.2,-108.946
1727,0.39,-0.07337,-0.2,-109.5255
1728,0.38,-0.07337,-0.2,-109.5255
1729,0.37,-0.07337,-0.4,-110.6845
1730,0.38,-0.07337,-0.2,-109.5255
1731,0.38,-0.07337,0,-109.5255
1732,0.37,-0.07337,-0.2,-110.6845
1733,0.38,-0.07337,0,-110.105
1734,0.4,-0.07337,-0.2,-110.105
1735,0.4,-0.07337,0,-110.105
1736,0.39,-0.07337,0,-110.105
1737,0.39,-0.07337,-0.2,-110.6845
1738,0.38,-0.07337,0,-110.105
1739,0.39,-0.08004,-0.2,-111.264
1740,0.37,-0.07337,0,-111.8435
1741,0.38,-0.07337,-0.2,-112.423
1742,0.37,-0.07337,-0.2,-111.264
1743,0.38,-0.07337,0,-111.8435
1744,0.37,-0.07337,-0.2,-111.264
1745,0.37,-0.07337,0,-111.8435
1746,0.38,-0.07337,-0.2,-111.8435
1747,0.38,-0.07337,0,-112.423
1748,0.38,-0.07337,0,-111.8435
1749,0.38,-0.07337,0,-111.264
1750,0.37,-0.07337,-0.2,-112.423
1751,0.38,-0.07337,0,-113.0025
1752,0.37,-0.07337,-0.2,-113.0025
1753,0.38,-0.07337,-0.4,-113.0025
1754,0.37,-0.07337,-0.2,-112.423
1755,0.38,-0.07337,-0.2,-113.0025
1756,0.36,-0.07337,-0.2,-114.1615
1757,0.36,-0.07337,-0.2,-113.582
1758,0.36,-0.07337,0,-113.582
1759,0.36,-0.07337,-0.2,-114.1615
1760,0.35,-0.07337,-0.2,-114.741
1761,0.37,-0.07337,-0.4,-115.3205
1762,0.37,-0.07337,-0.4,-114.741
1763,0.37,-0.07337,-0.4,-115.3205
1764,0.38,-0.07337,-0.4,-115.9
1765,0.37,-0.08004,-0.2,-116.4795
1766,0.38,-0.07337,0,-115.3205
1767,0.37,-0.07337,-0.2,-116.4795
1768,0.37,-0.07337,-0.4,-116.4795
1769,0.37,-0.07337,-0.4,-116.4795
1770,0.37,-0.07337,-0.4,-117.059
1771,0.38,-0.07337,-0.4,-117.6385
1772,0.37,-0.07337,-0.4,-118.218
1773,0.38,-0.07337,-0.4,-118.218
1774,0.38,-0.07337,-0.4,-118.218
1775,0.39,-0.07337,-0.4,-118.7975
1776,0.39,-0.07337,-0.4,-118.7975
1777,0.38,-0.07337,-0.2,-118.7975
1778,0.38,-0.07337,-0.4,-119.377
1779,0.39,-0.07337,-0.4,-119.377
1780,0.38,-0.07337,-0.2,-119.377
1781,0.4,-0.07337,0,-120.536
1782,0.39,-0.07337,0,-121.1155
1783,0.38,-0.08004,0,-119.9565
1784,0.38,-0.07337,0,-120.536
1785,0.37,-0.07337,0,-120.536
1786,0.38,-0.07337,-0.2,-120.536
1787,0.38,-0.07337,0,-121.695
1788,0.38,-0.08004,-0.2,-121.695
1789,0.39,-0.07337,-0.2,-121.695
1790,0.38,-0.07337,0,-121.695
1791,0.38,-0.07337,-0.2,-122.2745
1792,0.38,-0.07337,0,-122.854
1793,0.36,-0.07337,0,-122.854
1794,0.35,-0.07337,-0.2,-123.4335
1795,0.36,-0.07337,0,-124.5925
1796,0.37,-0.07337,0,-124.013
1797,0.35,-0.07337,0,-124.013
1798,0.37,-0.07337,0,-125.172
1799,0.37,-0.08004,0,-125.172
1800,0.37,-0.07337,0,-124.5925
1801,0.36,-0.08004,0.2,-125.172
1802,0.38,-0.07337,0,-124.5925
1803,0.37,-0.07337,0.2,-125.172
1804,0.38,-0.07337,0,-125.172
1805,0.38,-0.07337,0,-126.331
1806,0.37,-0.07337,0,-126.9105
1807,0.36,-0.07337,0,-125.7515
1808,0.37,-0.07337,0,-126.331
1809,0.37,-0.07337,0,-126.9105
1810,0.37,-0.07337,0,-126.9105
1811,0.37,-0.07337,0,-127.49
1812,0.37,-0.07337,0,-127.49
1813,0.38,-0.07337,-0.2,-126.9105
1814,0.37,-0.07337,0,-126.331
1815,0.35,-0.08004,-0.2,-126.9105
1816,0.35,-0.07337,0,-126.9105
1817,0.35,-0.07337,0,-128.0695
1818,0.35,-0.07337,0,-128.0695
1819,0.35,-0.07337,0,-128.0695
1820,0.38,-0.07337,0,-128.649
1821,0.36,-0.07337,0,-128.649
1822,0.37,-0.07337,0.2,-128.649
1823,0.37,-0.07337,0.2,-129.2285
1824,0.37,-0.07337,0.2,-129.808
1825,0.38,-0.07337,0,-130.3875
1826,0.37,-0.08004,0.2,-130.3875
1827,0.37,-0.07337,0,-130.3875
1828,0.38,-0.07337,0,-129.808
1829,0.36,-0.07337,0,-129.808
1830,0.36,-0.07337,0,-130.3875
1831,0.36,-0.07337,0,-130.967
1832,0.36,-0.07337,0,-130.967
1833,0.37,-0.07337,0,-133.8645
1834,0.37,-0.07337,-0.2,-131.5465
1835,0.36,-0.07337,0,-131.5465
1836,0.37,-0.08004,0,-131.5465
1837,0.37,-0.07337,0,-132.126
1838,0.36,-0.08004,0,-132.126
1839,0.35,-0.07337,0.2,-132.7055
1840,0.37,-0.07337,0,-133.285
1841,0.38,-0.07337,0.2,-132.7055
1842,0.38,-0.07337,0,-133.285
1843,0.38,-0.07337,0,-133.8645
1844,0.38,-0.08004,0.2,-132.7055
1845,0.38,-0.07337,0.4,-133.285
1846,0.37,-0.07337,0.2,-133.8645
1847,0.37,-0.07337,0,-134.444
1848,0.37,-0.07337,0,-133.8645
1849,0.39,-0.07337,0,-133.8645
1850,0.38,-0.07337,0,-135.0235
1851,0.38,-0.07337,0,-135.0235
1852,0.38,-0.07337,0.2,-135.0235
1853,0.38,-0.07337,0.4,-135.0235
1854,0.38,-0.07337,0.2,-135.0235
1855,0.38,-0.07337,0.2,-135.603
1856,0.38,-0.07337,0,-135.603
1857,0.39,-0.07337,0,-135.603
1858,0.39,-0.07337,0,-136.762
1859,0.38,-0.07337,0.2,-136.1825
1860,0.39,-0.07337,0.2,-136.1825
1861,0.39,-0.07337,0,-136.762
1862,0.39,-0.07337,0.2,-136.1825
1863,0.39,-0.07337,0.2,-136.1825
1864,0.39,-0.07337,0,-135.603
1865,0.37,-0.07337,0.2,-136.762
1866,0.38,-0.07337,0.2,-136.1825
1867,0.39,-0.07337,0,-136.1825
1868,0.4,-0.07337,0,-136.762
1869,0.4,-0.08004,0,-136.762
1870,0.39,-0.08004,0,-137.921
1871,0.38,-0.07337,0,-137.921
1872,0.39,-0.07337,0,-137.921
1873,0.38,-0.07337,0,-138.5005
1874,0.38,-0.07337,0,-137.921
1875,0.4,-0.07337,0,-137.921
1876,0.38,-0.07337,0.2,-139.08
1877,0.39,-0.07337,0.2,-139.08
1878,0.39,-0.07337,0,-139.6595
1879,0.38,-0.07337,0,-139.6595
1880,0.41,-0.07337,0.2,-139.6595
1881,0.39,-0.07337,0.2,-139.6595
1882,0.38,-0.08004,0.4,-139.6595
1883,0.37,-0.07337,0.4,-140.239
1884,0.37,-0.08004,0.4,-139.6595
1885,0.36,-0.07337,0.2,-139.6595
1886,0.37,-0.07337,0.2,-140.239
1887,0.37,-0.08004,0.4,-140.8185
1888,0.36,-0.07337,0.2,-141.9775
1889,0.38,-0.08004,0.2,-141.398
1890,0.39,-0.08004,0.2,-141.9775
1891,0.39,-0.07337,0.2,-141.9775
1892,0.4,-0.07337,0.2,-141.398
1893,0.39,-0.08004,0.2,-141.9775
1894,0.4,-0.07337,0.6,-141.398
1895,0.38,-0.07337,0.4,-140.8185
1896,0.39,-0.07337,0.4,-141.398
1897,0.39,-0.07337,0.4,-141.398
1898,0.39,-0.07337,0.4,-141.9775
1899,0.4,-0.07337,0.4,-142.557
1900,0.38,-0.07337,0.4,-142.557
1901,0.39,-0.07337,0.4,-142.557
1902,0.39,-0.07337,0,-142.557
1903,0.38,-0.07337,0,-142.557
1904,0.38,-0.07337,0.2,-142.557
1905,0.39,-0.07337,0,-143.1365
1906,0.37,-0.08004,0.2,-141.9775
1907,0.38,-0.08004,0.4,-143.1365
1908,0.38,-0.07337,0.4,-142.557
1909,0.38,-0.07337,0,-143.1365
1910,0.39,-0.07337,0,-143.1365
1911,0.4,-0.08004,0,-143.1365
1912,0.4,-0.07337,0,-143.1365
1913,0.4,-0.07337,0.2,-143.1365
1914,0.4,-0.08004,0.2,-143.716
1915,0.38,-0.07337,0.4,-143.716
1916,0.36,-0.07337,0.4,-144.2955
1917,0.36,-0.07337,0.4,-144.2955
1918,0.36,-0.08004,0.2,-144.875
1919,0.38,-0.07337,0.2,-144.2955
1920,0.36,-0.07337,0,-143.716
1921,0.38,-0.07337,0,-144.2955
1922,0.4,-0.07337,0.2,-144.2955
1923,0.4,-0.08004,0.2,-144.2955
1924,0.38,-0.07337,0.2,-144.2955
1925,0.38,-0.07337,0.2,-142.557
1926,0.38,-0.07337,0,-142.557
1927,0.37,-0.07337,0,-144.2955
1928,0.38,-0.07337,0,-144.2955
1929,0.36,-0.07337,0.2,-144.2955
1930,0.37,-0.07337,0.4,-144.2955
1931,0.37,-0.07337,0,-144.875
1932,0.36,-0.07337,0,-144.875
1933,0.36,-0.07337,0,-144.875
1934,0.37,-0.07337,0,-144.875
1935,0.36,-0.08004,0,-145.4545
1936,0.36,-0.07337,0,-145.4545
1937,0.37,-0.07337,0,-145.4545
1938,0.35,-0.07337,0,-144.875
1939,0.35,-0.07337,0.2,-144.875
1940,0.35,-0.08004,0,-152.4085
1941,0.34,-0.07337,0.2,-141.398
1942,0.34,-0.07337,0,-144.2955
1943,0.35,-0.08004,0,-145.4545
1944,0.34,-0.07337,0,-144.875
1945,0.34,-0.07337,0.2,-145.4545
1946,0.33,-0.07337,0,-144.875
1947,0.33,-0.07337,0.2,-144.875
1948,0.34,-0.07337,0.2,-145.4545
1949,0.33,-0.08004,0,-145.4545
1950,0.35,-0.08004,0.2,-145.4545
1951,0.34,-0.07337,0,-146.034
1952,0.35,-0.08004,0,-145.4545
1953,0.35,-0.08004,0.2,-145.4545
1954,0.36,-0.07337,0.2,-145.4545
1955,0.37,-0.08004,0,-143.716
1956,0.35,-0.08004,0,-145.4545
1957,0.36,-0.08004,0.2,-146.034
1958,0.36,-0.07337,0,-146.034
1959,0.36,-0.07337,0,-146.034
1960,0.35,-0.07337,0,-145.4545
1961,0.35,-0.07337,0.2,-145.4545
1962,0.36,-0.07337,0.2,-145.4545
1963,0.33,-0.07337,0,-143.1365
