,CH_1,CH_2,CH_3,CH_4
10289,3.856,0.072,176.8,227.283
10290,3.9,0.068,176.8,226.73
10291,3.94,0.064,176.8,227.283
10292,3.972,0.064,176.8,226.73
10293,4.004,0.06,177,226.73
10294,4.032,0.06,177,226.73
10295,4.056,0.056,177,226.73
10296,4.076,0.056,177,226.73
10297,4.092,0.056,177,226.73
10298,4.108,0.056,177,226.73
10299,4.112,0.052,177,226.177
10300,4.116,0.052,177,226.73
10301,4.116,0.052,176.8,226.177
10302,4.116,0.052,176.8,226.177
10303,4.112,0.052,177,226.73
10304,4.104,0.052,176.8,226.177
10305,4.1,0.048,176.8,226.177
10306,4.092,0.048,176.8,226.177
10307,4.084,0.052,176.6,226.177
10308,4.08,0.052,176.6,226.73
10309,4.076,0.052,176.6,226.177
10310,4.052,0.048,176.6,226.177
10311,3.992,0.052,176.6,226.177
10312,3.928,0.052,176.4,226.177
10313,3.86,0.052,176.4,226.177
10314,3.788,0.052,176.4,226.177
10315,3.712,0.052,176.4,226.177
10316,3.636,0.06,176.2,226.177
10317,3.556,0.06,176.2,226.177
10318,3.472,0.06,176,226.177
10319,3.388,0.06,176,225.624
10320,3.3,0.06,176,226.177
10321,3.212,0.064,176,226.177
10322,3.116,0.068,175.8,226.177
10323,3.024,0.072,175.8,226.177
10324,2.932,0.072,175.6,226.177
10325,2.836,0.072,175.6,226.177
10326,2.74,7.600001E-02,175.6,226.177
10327,2.644,7.600001E-02,175.4,226.177
10328,2.544,8.000001E-02,175.4,226.177
10329,2.44,8.000001E-02,175.2,225.624
10330,2.34,8.400001E-02,175.2,226.177
10331,2.24,8.400001E-02,175,226.177
10332,2.136,8.800001E-02,175,225.624
10333,2.036,8.800001E-02,175,225.624
10334,1.928,9.200001E-02,174.8,226.177
10335,1.824,0.096,174.8,226.177
10336,1.712,0.1,174.6,226.177
10337,1.6,0.1,174.6,225.624
10338,1.484,0.104,174.4,226.177
10339,1.368,0.104,174.4,226.177
10340,1.248,0.112,174.4,226.177
10341,1.132,0.112,174.2,225.624
10342,1.016,0.116,174.2,225.624
10343,0.896,0.12,174.2,225.624
10344,0.784,0.12,174,225.624
10345,0.6720001,0.124,174.2,225.624
10346,0.5560001,0.128,174,225.624
10347,0.452,0.132,174,225.624
10348,0.356,0.132,173.8,225.624
10349,0.248,0.14,174,225.624
10350,0.136,0.14,173.8,225.624
10351,0.044,0.14,173.8,225.624
10352,-8.40E-02,0.144,173.8,225.624
10353,-0.22,0.148,173.8,225.071
10354,-0.344,0.152,173.8,225.624
10355,-0.472,0.156,173.8,225.624
10356,-0.592,0.16,173.8,225.624
10357,-0.692,0.164,173.6,225.624
10358,-0.768,0.168,173.6,225.071
10359,-0.8840001,0.172,173.6,225.071
10360,-1,0.172,173.6,225.071
10361,-1.132,0.176,173.6,225.071
10362,-1.26,0.184,173.8,225.071
10363,-1.388,0.184,173.8,225.071
10364,-1.508,0.188,173.6,225.071
10365,-1.628,0.192,173.8,225.071
10366,-1.74,0.2,173.8,225.071
10367,-1.856,0.204,173.8,224.518
10368,-1.964,0.208,173.8,225.071
10369,-2.076,0.212,173.8,224.518
10370,-2.18,0.216,173.8,224.518
10371,-2.284,0.216,174,224.518
10372,-2.384,0.22,174,223.965
10373,-2.484,0.224,174,224.518
10374,-2.584,0.232,174.2,223.965
10375,-2.68,0.236,174.4,223.965
10376,-2.776,0.24,174.2,223.965
10377,-2.868,0.24,174.2,223.965
10378,-2.964,0.248,174.4,223.412
10379,-3.056,0.252,174.4,223.412
10380,-3.144,0.256,174.6,223.412
10381,-3.228,0.26,174.8,223.412
10382,-3.312,0.264,174.8,223.412
10383,-3.388,0.264,174.8,222.859
10384,-3.464,0.268,175,222.859
10385,-3.532,0.276,175,222.859
10386,-3.6,0.276,175,222.859
10387,-3.66,0.28,175,222.859
10388,-3.72,0.284,175,222.859
10389,-3.776,0.288,175,222.859
10390,-3.824,0.292,175.2,222.306
10391,-3.868,0.292,175.2,222.306
10392,-3.912,0.296,175.2,222.859
10393,-3.944,0.3,175.2,222.306
10394,-3.976,0.3,175.2,222.306
10395,-4.004,0.304,175.2,222.306
10396,-4.028,0.304,175.2,222.306
10397,-4.044,0.304,175.2,222.306
10398,-4.064,0.308,175.2,222.306
10399,-4.076,0.312,175.2,222.306
10400,-4.084,0.312,175,221.753
10401,-4.088,0.312,175.2,221.753
10402,-4.092,0.312,175,222.306
10403,-4.088,0.312,175,221.753
10404,-4.084,0.312,175,221.753
10405,-4.08,0.316,175,221.753
10406,-4.072,0.316,175,221.753
10407,-4.068,0.316,174.8,221.753
10408,-4.06,0.316,174.8,221.753
10409,-4.056,0.312,174.8,221.753
10410,-4.048,0.312,174.6,221.2
10411,-4.04,0.316,174.6,221.753
10412,-4.008,0.316,174.6,221.753
10413,-3.96,0.312,174.4,221.753
10414,-3.904,0.316,174.4,221.753
10415,-3.848,0.308,174.4,222.306
10416,-3.784,0.312,174.4,221.753
10417,-3.72,0.308,174.2,221.753
10418,-3.652,0.308,174.2,221.753
10419,-3.58,0.304,174.2,221.753
10420,-3.504,0.304,174,222.306
10421,-3.424,0.304,174,222.306
10422,-3.344,0.3,173.8,221.753
10423,-3.256,0.296,173.8,222.306
10424,-3.172,0.296,173.8,222.306
10425,-3.084,0.292,173.6,222.306
10426,-2.996,0.292,173.6,222.306
10427,-2.904,0.292,173.4,222.306
10428,-2.808,0.288,173.4,222.306
10429,-2.716,0.284,173.4,222.306
10430,-2.62,0.284,173.4,222.306
10431,-2.524,0.28,173.2,222.306
10432,-2.42,0.276,173.2,222.859
10433,-2.32,0.276,173,222.859
10434,-2.216,0.272,173,222.306
10435,-2.112,0.272,173,222.859
10436,-2.012,0.268,172.8,222.859
10437,-1.908,0.264,172.8,222.859
10438,-1.804,0.26,172.8,222.859
10439,-1.696,0.256,172.8,222.306
10440,-1.588,0.252,172.6,222.859
10441,-1.48,0.252,172.6,222.859
10442,-1.368,0.248,172.4,222.859
10443,-1.256,0.244,172.4,222.859
10444,-1.14,0.244,172.4,222.859
10445,-1.028,0.24,172.2,222.859
10446,-0.9160001,0.236,172.4,222.859
10447,-0.8,0.236,172.2,222.859
10448,-0.688,0.232,172.2,223.412
10449,-0.576,0.228,172.2,222.859
10450,-0.46,0.224,172.2,223.412
10451,-0.352,0.22,172,222.859
10452,-0.248,0.216,172,222.859
10453,-0.18,0.216,172,222.859
10454,-0.072,0.212,172,223.412
10455,0.048,0.208,172,223.412
10456,0.164,0.204,172,223.412
10457,0.284,0.2,172,222.859
10458,0.396,0.196,172,222.859
10459,0.496,0.196,172,222.859
10460,0.604,0.192,172,222.859
10461,0.728,0.188,172,222.859
10462,0.864,0.184,172,223.412
10463,0.984,0.18,172,223.412
10464,1.1,0.18,172,223.412
10465,1.204,0.176,172,223.412
10466,1.296,0.172,172,222.859
10467,1.388,0.168,172.2,223.412
10468,1.5,0.164,172.2,223.412
10469,1.624,0.16,172.2,223.412
10470,1.74,0.152,172.2,223.412
10471,1.864,0.152,172.4,222.859
10472,1.972,0.148,172.4,223.412
10473,2.088,0.144,172.4,222.859
10474,2.196,0.136,172.4,223.412
10475,2.3,0.136,172.6,223.412
10476,2.4,0.132,172.6,223.412
10477,2.5,0.128,172.6,222.859
10478,2.6,0.124,172.8,222.859
10479,2.7,0.12,172.8,222.859
10480,2.788,0.116,172.8,222.859
10481,2.872,0.112,173,222.859
10482,2.964,0.112,173.2,222.859
10483,3.052,0.108,173.2,222.859
10484,3.136,0.104,173.4,222.859
10485,3.224,0.1,173.4,222.859
10486,3.304,0.096,173.6,222.859
10487,3.384,9.200001E-02,173.6,222.859
10488,3.46,9.200001E-02,173.6,222.859
10489,3.528,8.400001E-02,173.8,222.859
10490,3.596,8.400001E-02,173.8,222.859
10491,3.664,8.000001E-02,173.8,222.859
10492,3.72,7.600001E-02,174,222.859
10493,3.776,0.072,174.2,222.859
10494,3.828,0.072,174,222.859
10495,3.876,0.068,174.2,222.859
10496,3.916,0.064,174.2,222.306
10497,3.952,0.068,174.2,222.859
10498,3.984,0.06,174.2,222.859
10499,4.016,0.06,174.4,222.859
10500,4.04,0.06,174.4,222.859
10501,4.064,0.056,174.4,222.859
10502,4.084,0.056,174.4,222.859
10503,4.096,0.052,174.2,222.859
10504,4.108,0.052,174.2,222.859
10505,4.116,0.052,174.2,222.859
10506,4.116,0.052,174.2,222.859
10507,4.116,0.052,174.2,222.859
10508,4.116,0.052,174.2,222.859
10509,4.112,0.052,174.2,222.859
10510,4.104,0.048,174,222.859
10511,4.096,0.052,174.2,222.859
10512,4.088,0.048,174.2,223.412
10513,4.084,0.048,174,223.412
10514,4.08,0.048,174,223.412
10515,4.072,0.048,174,222.859
10516,4.032,0.048,174,223.412
10517,3.972,0.052,173.8,223.412
10518,3.904,0.052,173.8,223.412
10519,3.832,0.052,173.8,223.412
10520,3.76,0.052,173.8,223.412
10521,3.684,0.056,173.8,223.412
10522,3.604,0.056,173.6,223.965
10523,3.524,0.06,173.6,223.965
10524,3.44,0.06,173.4,223.965
10525,3.36,0.064,173.4,223.965
10526,3.268,0.064,173.2,223.965
10527,3.176,0.068,173.2,224.518
10528,3.084,0.068,173.2,224.518
10529,2.992,0.072,173,224.518
10530,2.9,0.072,173,224.518
10531,2.8,0.072,172.8,224.518
10532,2.704,7.600001E-02,172.8,225.071
10533,2.608,8.000001E-02,172.8,224.518
10534,2.508,8.000001E-02,172.6,225.071
10535,2.408,8.400001E-02,172.6,225.071
10536,2.304,8.400001E-02,172.4,225.071
10537,2.208,8.800001E-02,172.4,225.624
10538,2.104,9.200001E-02,172.4,225.624
10539,1.996,9.200001E-02,172.2,225.624
10540,1.892,0.096,172.2,225.624
10541,1.784,0.1,172.2,225.624
10542,1.676,0.1,172,225.624
10543,1.56,0.104,172,225.624
10544,1.44,0.108,172,225.624
10545,1.324,0.112,171.8,226.177
10546,1.204,0.112,171.6,225.624
10547,1.092,0.116,171.6,226.177
10548,0.9720001,0.12,171.6,226.177
10549,0.8560001,0.12,171.6,226.73
10550,0.74,0.124,171.4,226.177
10551,0.628,0.128,171.4,226.73
10552,0.516,0.132,171.4,226.73
10553,0.42,0.132,171.4,226.73
10554,0.316,0.14,171.4,226.73
10555,0.204,0.14,171.4,227.283
10556,0.096,0.14,171.2,226.73
10557,0,0.144,171.2,226.73
10558,-0.136,0.148,171.2,226.73
10559,-0.268,0.152,171.2,227.283
10560,-0.392,0.16,171,227.283
10561,-0.516,0.16,171,226.73
10562,-0.632,0.164,171,227.283
10563,-0.716,0.168,171,227.283
10564,-0.808,0.172,171,227.283
10565,-0.924,0.172,171,227.283
10566,-1.048,0.18,171,227.283
10567,-1.18,0.184,171,227.283
10568,-1.308,0.188,171.2,227.283
10569,-1.432,0.192,171,227.283
10570,-1.552,0.192,171.2,227.283
10571,-1.668,0.2,171.2,227.283
10572,-1.78,0.204,171.2,227.283
10573,-1.896,0.204,171.2,227.836
10574,-2.004,0.212,171.4,227.283
10575,-2.112,0.216,171.2,227.283
10576,-2.216,0.22,171.4,227.836
10577,-2.32,0.224,171.4,227.283
10578,-2.424,0.228,171.4,227.836
10579,-2.524,0.232,171.6,227.836
10580,-2.62,0.236,171.6,227.836
10581,-2.716,0.24,171.8,227.283
10582,-2.808,0.244,171.6,227.283
10583,-2.904,0.248,171.8,227.283
10584,-3,0.252,171.8,227.283
10585,-3.088,0.256,172,227.283
10586,-3.172,0.264,172,227.836
10587,-3.256,0.264,172,227.283
10588,-3.336,0.268,172.2,227.283
10589,-3.416,0.272,172.2,227.283
10590,-3.488,0.276,172.2,227.283
10591,-3.556,0.28,172.4,227.283
10592,-3.62,0.284,172.4,227.283
10593,-3.68,0.288,172.4,227.283
10594,-3.74,0.288,172.6,227.283
10595,-3.792,0.296,172.6,227.283
10596,-3.84,0.296,172.6,227.283
10597,-3.884,0.3,172.6,227.283
10598,-3.924,0.304,172.6,227.283
10599,-3.956,0.304,172.6,227.283
10600,-3.984,0.308,172.6,227.283
10601,-4.008,0.308,172.6,226.73
10602,-4.032,0.312,172.6,227.283
10603,-4.048,0.312,172.6,227.283
10604,-4.064,0.316,172.6,227.283
10605,-4.08,0.316,172.6,226.73
10606,-4.084,0.316,172.6,227.283
10607,-4.084,0.32,172.4,227.283
10608,-4.088,0.32,172.4,226.73
10609,-4.084,0.32,172.4,226.73
10610,-4.08,0.316,172.2,227.283
10611,-4.076,0.32,172.2,227.283
10612,-4.068,0.32,172.2,226.73
10613,-4.06,0.324,172.2,227.283
10614,-4.056,0.32,172,227.283
10615,-4.052,0.32,172.2,226.73
10616,-4.048,0.32,172,227.283
10617,-4.032,0.32,172,227.283
10618,-3.988,0.32,172,227.283
10619,-3.94,0.32,172,227.283
10620,-3.88,0.316,172,227.283
10621,-3.824,0.316,171.8,227.283
10622,-3.76,0.316,171.8,227.836
10623,-3.696,0.312,171.6,227.283
10624,-3.624,0.312,171.8,227.283
10625,-3.548,0.308,171.6,227.283
10626,-3.472,0.312,171.4,227.836
10627,-3.392,0.308,171.4,227.836
10628,-3.312,0.308,171.2,227.836
10629,-3.228,0.304,171.2,227.836
10630,-3.14,0.3,171.2,227.836
10631,-3.048,0.3,171,227.836
10632,-2.956,0.296,170.8,227.836
10633,-2.868,0.296,170.8,227.836
10634,-2.776,0.292,170.8,227.836
10635,-2.68,0.288,170.6,227.836
10636,-2.584,0.288,170.6,227.836
10637,-2.484,0.284,170.6,227.836
10638,-2.384,0.28,170.6,227.836
10639,-2.28,0.28,170.4,228.389
10640,-2.176,0.28,170.4,228.389
10641,-2.076,0.276,170.4,228.389
10642,-1.972,0.272,170.2,228.389
10643,-1.868,0.268,170.2,228.389
10644,-1.764,0.268,170,228.389
10645,-1.66,0.264,170,228.389
10646,-1.544,0.26,170,228.389
10647,-1.44,0.256,169.8,228.389
10648,-1.328,0.252,170,228.389
10649,-1.212,0.252,169.8,228.389
10650,-1.1,0.248,169.6,228.942
10651,-0.988,0.244,169.6,228.942
10652,-0.872,0.24,169.6,228.389
10653,-0.7600001,0.236,169.6,228.389
10654,-0.648,0.236,169.4,228.389
10655,-0.536,0.232,169.4,228.389
10656,-0.416,0.228,169.4,228.942
10657,-0.308,0.224,169.4,228.389
10658,-0.22,0.224,169.4,228.389
10659,-0.148,0.22,169.2,228.389
10660,-0.024,0.216,169.2,228.389
10661,8.800001E-02,0.212,169.4,228.942
10662,0.208,0.208,169.2,228.389
10663,0.324,0.208,169.2,228.389
10664,0.428,0.204,169.2,228.389
10665,0.532,0.2,169.4,228.389
10666,0.648,0.196,169.2,228.389
10667,0.78,0.188,169.2,228.389
10668,0.9080001,0.188,169.4,228.389
10669,1.028,0.184,169.4,228.389
10670,1.14,0.18,169.4,227.836
10671,1.24,0.176,169.4,227.836
10672,1.328,0.176,169.4,227.836
10673,1.424,0.172,169.4,227.836
10674,1.548,0.168,169.4,227.836
10675,1.668,0.16,169.4,227.836
10676,1.788,0.16,169.6,227.283
10677,1.908,0.156,169.8,227.836
10678,2.016,0.152,169.8,227.283
10679,2.128,0.148,169.6,227.283
10680,2.236,0.14,169.8,227.283
10681,2.336,0.14,169.8,226.73
10682,2.44,0.136,170,227.283
10683,2.54,0.132,170,227.283
10684,2.636,0.128,170.2,226.73
10685,2.732,0.12,170.2,226.73
10686,2.816,0.12,170.2,226.73
10687,2.908,0.116,170.4,226.73
10688,2.996,0.112,170.6,226.73
10689,3.084,0.108,170.6,226.177
10690,3.168,0.104,170.6,226.177
10691,3.252,0.1,170.8,226.177
10692,3.336,0.096,171,226.177
10693,3.412,9.200001E-02,171,226.177
10694,3.488,8.800001E-02,171,225.624
10695,3.556,8.800001E-02,171.2,225.624
10696,3.624,8.400001E-02,171.2,225.624
10697,3.684,8.000001E-02,171.2,225.624
10698,3.744,8.000001E-02,171.4,225.624
10699,3.796,7.600001E-02,171.4,225.071
10700,3.844,0.072,171.6,225.071
10701,3.888,0.068,171.6,225.071
10702,3.928,0.068,171.6,225.071
10703,3.964,0.064,171.6,225.071
10704,3.996,0.064,171.6,225.071
10705,4.024,0.06,171.8,224.518
10706,4.048,0.056,171.6,224.518
10707,4.072,0.06,171.8,224.518
10708,4.088,0.056,171.8,224.518
10709,4.104,0.056,171.6,224.518
10710,4.112,0.052,171.8,223.965
10711,4.116,0.056,171.6,224.518
10712,4.12,0.052,171.6,223.965
10713,4.116,0.052,171.6,223.965
10714,4.112,0.052,171.6,223.965
10715,4.108,0.052,171.6,223.965
10716,4.1,0.052,171.6,223.965
10717,4.092,0.048,171.4,223.412
10718,4.088,0.048,171.4,223.412
10719,4.084,0.052,171.6,223.412
10720,4.076,0.048,171.4,223.412
10721,4.064,0.052,171.4,223.412
10722,4.008,0.052,171.2,223.412
10723,3.944,0.052,171.2,223.412
10724,3.876,0.052,171.2,223.412
10725,3.808,0.052,171.2,223.412
10726,3.736,0.056,171,223.965
10727,3.656,0.056,171,223.412
10728,3.572,0.056,171,223.412
10729,3.492,0.06,170.8,223.412
10730,3.412,0.06,170.8,223.412
10731,3.324,0.064,170.8,223.412
10732,3.232,0.068,170.6,223.412
10733,3.14,0.068,170.6,223.412
10734,3.048,0.072,170.4,223.412
10735,2.956,0.072,170.4,223.412
10736,2.864,0.072,170.4,223.412
10737,2.764,7.600001E-02,170.2,223.412
10738,2.668,8.000001E-02,170.2,223.412
10739,2.568,8.000001E-02,170,223.412
10740,2.468,8.000001E-02,170,223.412
10741,2.368,8.400001E-02,170,223.412
10742,2.268,8.400001E-02,169.8,223.965
10743,2.164,8.800001E-02,169.8,223.412
10744,2.064,9.200001E-02,169.6,223.412
10745,1.956,9.200001E-02,169.4,223.412
10746,1.848,0.096,169.4,223.965
10747,1.74,0.1,169.4,223.412
10748,1.628,0.1,169.4,223.965
10749,1.516,0.104,169.2,223.412
10750,1.396,0.108,169.2,223.965
10751,1.28,0.108,169.2,223.412
10752,1.16,0.112,169,223.412
10753,1.044,0.116,169,223.412
10754,0.928,0.12,168.8,223.412
10755,0.812,0.12,168.8,223.965
10756,0.696,0.124,168.8,223.965
10757,0.5840001,0.128,168.6,223.965
10758,0.476,0.132,168.6,223.965
10759,0.38,0.136,168.6,223.965
10760,0.276,0.14,168.6,223.965
10761,0.156,0.14,168.4,223.965
10762,0.068,0.148,168.6,223.965
10763,-0.048,0.144,168.4,223.965
10764,-0.188,0.152,168.4,223.412
10765,-0.312,0.156,168.4,223.965
10766,-0.44,0.16,168.4,223.965
10767,-0.564,0.164,168.4,223.965
10768,-0.668,0.168,168.4,223.965
10769,-0.74,0.172,168.2,223.412
10770,-0.8520001,0.172,168.4,223.965
10771,-0.9680001,0.176,168.4,223.965
10772,-1.1,0.18,168.4,223.412
10773,-1.228,0.184,168.4,223.412
10774,-1.36,0.188,168.4,223.412
10775,-1.48,0.192,168.4,223.965
10776,-1.596,0.196,168.4,223.412
10777,-1.716,0.2,168.4,223.965
10778,-1.824,0.204,168.4,223.412
10779,-1.936,0.208,168.4,223.965
10780,-2.044,0.212,168.6,223.412
10781,-2.152,0.216,168.6,223.412
10782,-2.26,0.22,168.6,223.412
10783,-2.36,0.224,168.8,223.412
10784,-2.46,0.228,168.8,223.412
10785,-2.56,0.236,168.8,223.412
10786,-2.66,0.24,169,222.859
10787,-2.756,0.244,169,223.412
10788,-2.848,0.248,169,223.412
10789,-2.94,0.252,169,222.859
10790,-3.032,0.256,169.2,222.859
10791,-3.12,0.26,169.2,222.859
10792,-3.208,0.264,169.2,222.859
10793,-3.288,0.268,169.4,222.859
10794,-3.368,0.272,169.4,222.859
10795,-3.44,0.276,169.6,222.859
10796,-3.512,0.28,169.6,222.859
10797,-3.58,0.284,169.6,222.859
10798,-3.644,0.288,169.8,222.306
10799,-3.704,0.292,169.8,222.859
10800,-3.764,0.292,169.8,222.306
10801,-3.808,0.296,169.8,222.306
10802,-3.86,0.3,169.8,222.306
10803,-3.9,0.304,169.8,222.306
10804,-3.936,0.304,170,222.306
10805,-3.968,0.308,169.8,222.306
10806,-3.996,0.308,170,222.306
10807,-4.02,0.312,170,222.306
10808,-4.04,0.312,169.8,222.306
10809,-4.056,0.316,169.8,222.306
10810,-4.072,0.316,169.8,222.306
10811,-4.08,0.32,169.8,222.306
10812,-4.088,0.32,169.8,222.306
10813,-4.084,0.32,169.8,222.859
10814,-4.088,0.32,169.8,222.306
10815,-4.084,0.32,169.6,222.306
10816,-4.08,0.324,169.6,222.859
10817,-4.076,0.324,169.6,222.859
10818,-4.072,0.324,169.4,222.306
10819,-4.064,0.324,169.4,222.859
10820,-4.06,0.324,169.4,222.859
10821,-4.056,0.324,169.2,222.306
10822,-4.044,0.324,169.2,222.859
10823,-4.016,0.324,169.2,222.859
10824,-3.972,0.324,169.2,222.859
10825,-3.916,0.32,169.2,222.859
10826,-3.86,0.32,169.2,222.859
10827,-3.8,0.32,169,222.859
10828,-3.736,0.32,169,222.859
10829,-3.664,0.32,169,223.412
10830,-3.596,0.316,168.8,223.412
10831,-3.52,0.312,168.8,223.412
10832,-3.444,0.312,168.6,223.412
10833,-3.36,0.308,168.6,223.412
10834,-3.28,0.308,168.6,223.412
10835,-3.188,0.304,168.4,223.965
10836,-3.104,0.304,168.4,223.965
10837,-3.016,0.304,168.4,223.965
10838,-2.928,0.3,168.2,223.965
10839,-2.832,0.296,168.2,223.965
10840,-2.74,0.296,168,224.518
10841,-2.644,0.292,168,224.518
10842,-2.548,0.288,167.8,224.518
10843,-2.448,0.284,167.8,224.518
10844,-2.344,0.284,167.6,224.518
10845,-2.244,0.28,167.6,225.071
10846,-2.14,0.28,167.4,224.518
10847,-2.036,0.276,167.4,225.071
10848,-1.932,0.272,167.4,225.071
10849,-1.828,0.268,167.2,225.071
10850,-1.72,0.268,167.2,225.071
10851,-1.616,0.264,167.2,225.071
10852,-1.508,0.264,167.2,225.624
10853,-1.396,0.256,167,225.624
10854,-1.284,0.256,167,225.624
10855,-1.168,0.256,167,225.624
10856,-1.056,0.248,167,225.624
10857,-0.9440001,0.248,166.8,225.624
10858,-0.8280001,0.244,166.8,226.177
10859,-0.716,0.24,166.6,225.624
10860,-0.604,0.236,166.8,226.177
10861,-0.492,0.232,166.6,226.177
10862,-0.376,0.232,166.6,226.73
10863,-0.268,0.228,166.6,226.73
10864,-0.204,0.224,166.6,226.73
10865,-0.1,0.22,166.6,226.73
10866,0.016,0.216,166.4,226.73
10867,0.136,0.216,166.6,226.73
10868,0.252,0.212,166.6,226.73
10869,0.368,0.208,166.6,226.73
10870,0.472,0.204,166.6,226.73
10871,0.572,0.204,166.4,227.283
10872,0.696,0.196,166.6,226.73
10873,0.8240001,0.192,166.6,227.283
10874,0.9480001,0.188,166.6,227.283
10875,1.068,0.184,166.6,226.73
10876,1.176,0.184,166.6,227.283
10877,1.276,0.18,166.6,227.283
10878,1.368,0.176,166.6,227.283
10879,1.476,0.172,166.8,227.836
10880,1.596,0.168,166.8,227.283
10881,1.716,0.164,166.8,227.283
10882,1.836,0.16,166.8,227.283
10883,1.948,0.156,166.8,227.283
10884,2.06,0.152,167,227.283
10885,2.172,0.148,167,227.283
10886,2.272,0.144,167.2,227.836
10887,2.376,0.14,167.2,227.836
10888,2.476,0.136,167.2,227.283
10889,2.572,0.132,167.4,227.836
10890,2.672,0.128,167.6,227.836
10891,2.764,0.124,167.6,227.836
10892,2.848,0.12,167.6,227.836
10893,2.94,0.116,167.6,227.836
10894,3.028,0.112,167.8,227.836
10895,3.116,0.108,167.8,227.836
10896,3.204,0.104,168,227.836
10897,3.284,0.1,168.2,227.283
10898,3.364,0.1,168.2,227.836
10899,3.44,0.096,168.4,227.283
10900,3.512,9.200001E-02,168.6,227.283
10901,3.584,9.200001E-02,168.6,227.836
10902,3.644,8.400001E-02,168.6,227.283
10903,3.708,8.000001E-02,168.8,227.283
10904,3.764,8.000001E-02,168.8,227.836
10905,3.816,7.600001E-02,168.8,227.283
10906,3.86,7.600001E-02,168.8,227.283
10907,3.904,0.072,169,227.283
10908,3.94,0.068,168.8,227.283
10909,3.976,0.068,169,227.283
10910,4.008,0.064,169,227.283
10911,4.036,0.064,169,227.283
10912,4.056,0.06,169,227.283
10913,4.08,0.06,169,227.283
10914,4.092,0.06,169,227.283
10915,4.108,0.056,169,227.836
10916,4.112,0.056,169,227.283
10917,4.116,0.056,169,227.836
10918,4.116,0.056,169,227.836
10919,4.116,0.052,169,227.836
10920,4.112,0.056,169,227.836
10921,4.104,0.056,169,227.836
10922,4.096,0.052,168.8,227.836
10923,4.092,0.052,168.8,227.836
10924,4.084,0.052,168.8,227.283
10925,4.08,0.052,168.8,227.836
10926,4.076,0.052,168.8,227.836
10927,4.048,0.052,168.8,227.836
10928,3.988,0.052,168.8,227.836
10929,3.92,0.056,168.6,227.836
10930,3.848,0.056,168.6,227.836
10931,3.776,0.056,168.4,228.389
10932,3.704,0.056,168.4,228.389
10933,3.624,0.06,168.4,227.836
10934,3.544,0.06,168.4,228.389
10935,3.464,0.064,168.2,228.389
10936,3.38,0.064,168.2,228.389
10937,3.292,0.068,168,228.389
10938,3.2,0.068,168,228.389
10939,3.108,0.072,167.8,228.389
10940,3.016,0.072,167.8,228.942
10941,2.92,7.600001E-02,167.6,228.942
10942,2.824,7.600001E-02,167.6,228.942
10943,2.732,8.000001E-02,167.6,228.389
10944,2.632,8.000001E-02,167.4,228.942
10945,2.528,8.400001E-02,167.4,228.942
10946,2.428,8.400001E-02,167.2,228.942
10947,2.328,8.800001E-02,167.2,228.942
10948,2.228,9.200001E-02,167,228.942
10949,2.124,9.200001E-02,167,228.942
10950,2.02,9.200001E-02,167,228.942
10951,1.916,0.1,166.8,229.495
10952,1.808,0.1,166.8,228.942
10953,1.7,0.104,166.8,229.495
10954,1.588,0.104,166.6,229.495
10955,1.468,0.108,166.6,229.495
10956,1.348,0.112,166.6,229.495
10957,1.236,0.116,166.2,229.495
10958,1.116,0.12,166.2,229.495
10959,1,0.124,166.2,229.495
10960,0.8840001,0.124,166.2,229.495
10961,0.768,0.128,166,229.495
10962,0.652,0.132,166,229.495
10963,0.54,0.136,166,229.495
10964,0.436,0.136,165.8,229.495
10965,0.344,0.14,166,229.495
10966,0.228,0.144,165.8,229.495
10967,0.124,0.148,165.8,229.495
10968,0.028,0.148,165.8,229.495
10969,-0.1,0.152,165.8,229.495
10970,-0.236,0.156,165.6,229.495
10971,-0.36,0.164,165.6,229.495
10972,-0.488,0.164,165.6,229.495
10973,-0.604,0.172,165.6,229.495
10974,-0.7040001,0.172,165.6,229.495
10975,-0.78,0.176,165.6,229.495
10976,-0.892,0.176,165.6,229.495
10977,-1.016,0.184,165.6,228.942
10978,-1.148,0.188,165.6,229.495
10979,-1.28,0.188,165.6,228.942
10980,-1.4,0.192,165.8,229.495
10981,-1.524,0.2,165.6,228.942
10982,-1.636,0.204,165.8,229.495
10983,-1.752,0.208,165.6,228.942
10984,-1.864,0.212,165.8,228.942
10985,-1.976,0.216,165.8,228.942
10986,-2.08,0.22,165.8,228.942
10987,-2.192,0.224,165.8,228.942
10988,-2.296,0.228,165.8,228.389
10989,-2.396,0.232,166,228.389
10990,-2.5,0.24,166,228.389
10991,-2.596,0.24,166,227.836
10992,-2.696,0.248,166.2,228.389
10993,-2.788,0.252,166.2,228.389
10994,-2.884,0.256,166.2,227.836
10995,-2.972,0.26,166.4,228.389
10996,-3.064,0.264,166.4,227.836
10997,-3.156,0.268,166.6,227.836
10998,-3.236,0.272,166.6,227.283
10999,-3.32,0.276,166.8,227.836
11000,-3.396,0.28,166.8,227.283
11001,-3.472,0.284,166.8,227.283
11002,-3.54,0.288,167,227.283
11003,-3.604,0.292,167,226.73
11004,-3.668,0.292,167,226.73
11005,-3.724,0.296,167.2,226.73
11006,-3.78,0.3,167,226.73
11007,-3.828,0.304,167.2,226.177
11008,-3.872,0.304,167.2,226.177
